Date,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-18,none,none,none,a0,a90,a150,none,a60,a45,none,none,a0,none,a45,none, 0.00295091,-0.00093795, 0.0028149, 0.0014089, 0.00157675,buy
2012-03-19,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00261629, 0.00241583, 0.0023913, 0.0026853, 0.00245050,buy
2012-03-20,none,none,a0,a0,a60,a180,none,none,none,none,a0,none,none,a45,a45,-0.00094471,-0.00121912, 0.0025297,-0.0012191,-0.00121912,sell
2012-03-21,none,none,a0,a0,a60,none,none,none,none,none,a0,none,none,a45,a45,-0.00128384,-0.00123212, 0.0005961,-0.0012321,-0.00123212,sell
2012-03-22,none,none,a0,a0,none,a150,a0,a0,none,none,a0,none,none,a45,a45,-0.00236805,-0.00247284,-0.0036691,-0.0024728,-0.00247284,sell
2012-03-23,none,none,a0,a0,none,a150,none,a0,none,a150,a0,none,none,a45,a45, 0.00099134, 0.00052631, 0.0065592, 0.0037900, 0.00048519,sell
2012-03-24,a45,none,none,none,none,none,none,none,none,a150,a0,none,none,a45,a45, 0.00499517, 0.00501715, 0.0052187, 0.0052023, 0.00487292,buy
2012-03-25,a45,none,none,none,a0,a120,none,none,none,a150,a0,none,none,a45,a45, 0.00593546, 0.00491404, 0.0052187, 0.0052434, 0.00487292,buy
2012-03-26,a45,none,none,none,a0,none,none,none,none,a150,a0,none,none,a45,a45, 0.00622829, 0.00501715, 0.0052187, 0.0053465, 0.00487292,buy
2012-03-27,a45,none,none,none,none,a90,a60,a60,none,a150,a0,none,none,a45,none, 0.00611716, 0.00573957, 0.0031457, 0.0033197, 0.00605007,buy
2012-03-28,a45,none,none,none,none,a90,a60,a60,none,a150,a0,none,none,a45,none, 0.00611716, 0.00573957, 0.0031457, 0.0033197, 0.00605007,buy
2012-03-29,a45,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none, 0.00228900,-0.00106682,-0.0009769,-0.0006828,-0.00116187,sell
2012-03-30,a45,none,none,none,a60,a60,a90,a90,a30,none,none,none,none,a45,none, 0.00166701, 0.00240171, 0.0017634, 0.0027993, 0.00166701,buy
2012-03-31,none,none,none,none,a60,none,a90,none,a30,none,none,none,none,a45,none, 0.00722328, 0.00618656, 0.0071822, 0.0072233, 0.00664980,buy
2012-04-01,none,none,none,none,none,none,none,a120,a30,none,none,none,none,a45,none, 0.00202930, 0.00411668, 0.0020209, 0.0011184, 0.00398112,buy
2012-04-02,none,none,none,none,a90,none,a120,none,a30,none,none,none,none,a45,none, 0.00799598, 0.00504697, 0.0072320, 0.0079960, 0.01100805,buy
2012-04-03,none,none,none,none,none,a0,none,a150,a30,none,none,none,none,a45,none,-0.00113394, 0.00165785, 0.0008578,-0.0015345, 0.00077112,buy
2012-04-04,none,none,none,none,a120,a0,a150,a150,a30,none,none,none,none,a45,none,-0.00249943,-0.00220172,-0.0008261,-0.0035131,-0.00313733,sell
2012-04-05,none,none,none,none,none,none,none,a180,a30,a135,none,none,a90,a45,none,-0.00254096, 0.00374862,-0.0015418, 0.0028609,-0.00077556,sell
2012-04-06,none,none,none,none,a150,none,a180,a180,a30,a135,none,none,a90,a45,a60,-0.00679843,-0.00322296,-0.0080389,-0.0069860,-0.00688985,sell
2012-04-07,none,none,none,none,none,a60,a180,a150,a30,a135,none,none,a90,a45,a60,-0.00530544,-0.00367069,-0.0050734,-0.0043596,-0.00560254,sell
2012-04-08,none,none,none,none,a180,a60,a150,a150,none,a135,none,none,a90,a45,a60,-0.00591074,-0.00312846,-0.0045182,-0.0039582,-0.00561956,sell
2012-04-09,none,none,none,none,none,a90,a150,a120,none,a135,none,none,a90,a45,a60,-0.00712689,-0.00352955,-0.0077234,-0.0068770,-0.00688110,sell
2012-04-10,none,none,none,none,a150,a90,a120,a120,none,a135,none,none,a90,a45,a60,-0.00887951,-0.00320626,-0.0070184,-0.0069064,-0.00851053,sell
2012-04-11,none,none,none,none,none,a120,a120,a90,none,a135,none,none,a90,a45,a60,-0.00606060,-0.00266633,-0.0037715,-0.0039040,-0.00581481,sell
2012-04-12,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,a45,a60, 0.00703623, 0.00614086, 0.0060821, 0.0058052, 0.00612096,buy
2012-04-13,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a45,a60, 0.00473568, 0.00204599, 0.0012812, 0.0018462, 0.00263829,buy
2012-04-14,none,none,a30,none,a90,a150,none,a60,none,none,none,none,none,a45,none,-0.00829104,-0.00798069,-0.0037185,-0.0035662,-0.00744728,sell
2012-04-15,a45,none,a30,none,a90,none,a60,none,none,none,none,none,none,a45,none,-0.00522343,-0.00882016,-0.0025549,-0.0004440,-0.00512363,sell
2012-04-16,a45,none,a30,none,none,a180,a60,none,none,none,none,none,none,a45,none,-0.00428489,-0.00637192,-0.0055045,-0.0040721,-0.00547961,sell
2012-04-17,a45,a150,a30,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.00425606, 0.00400090, 0.0008233, 0.0039285, 0.00392845,buy
2012-04-18,a45,a150,a30,none,none,a150,none,a0,none,none,none,none,none,a45,none, 0.00392605, 0.00243611, 0.0010207, 0.0021662, 0.00216622,buy
2012-04-19,a45,a150,a30,a0,none,a150,none,a0,none,none,none,none,none,a45,none, 0.00392605,-0.00043075,-0.0018461,-0.0005032,-0.00050320,sell
2012-04-20,a45,a150,a30,a0,none,none,a0,none,none,a120,none,none,none,a45,none, 0.00184304,-0.00029022,-0.0013918, 0.0009446,-0.00019172,buy
2012-04-21,a45,a150,a30,a0,none,a120,a0,none,none,a120,none,none,none,a45,none, 0.00146944,-0.00042360,-0.0013918,-0.0004236,-0.00039754,sell
2012-04-22,a45,a150,a30,a0,a0,none,none,none,none,a120,a30,a30,none,a45,none, 0.00271824,-0.00120056,-0.0020801,-0.0012006, 0.00127039,sell
2012-04-23,a45,a150,none,a0,a0,a90,none,none,none,a120,a30,a30,none,a45,none, 0.00092099,-0.00361275,-0.0024708,-0.0030688, 0.00126305,buy
2012-04-24,none,none,none,a0,none,a90,none,a60,none,a120,a30,a30,none,a45,none, 0.00359990, 0.00248540, 0.0021115, 0.0037017, 0.00260225,buy
2012-04-25,none,none,none,a0,none,none,none,none,none,a120,a30,a30,none,none,none, 0.00599592, 0.00292494, 0.0048453, 0.0059811, 0.00517080,buy
2012-04-26,none,none,none,a0,none,a60,a60,a90,none,a120,a30,a30,none,none,none, 0.00740012, 0.00535496, 0.0049518, 0.0074001, 0.00467351,buy
2012-04-27,none,none,none,none,a60,none,a60,a90,none,a120,a30,a30,none,none,none, 0.00605053, 0.00486456, 0.0049411, 0.0061538, 0.00448595,buy
2012-04-28,none,none,none,none,a60,none,none,a120,none,none,a30,a30,none,none,none, 0.00103956, 0.00020835, 0.0006686, 0.0006686, 0.00070016,buy
2012-04-29,none,none,none,none,none,none,a90,a120,none,none,a30,a30,none,none,none,-0.00018631, 0.00024565,-0.0005573,-0.0005573,-0.00048840,sell
2012-04-30,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.00345255,-0.00542221,-0.0054222,-0.0054222,-0.00339341,sell
2012-05-01,a30,a135,none,none,none,a0,a120,a150,none,none,none,a30,none,none,none,-0.00023568,-0.00315383,-0.0068855, 0.0006023, 0.00077912,sell
2012-05-02,a30,a135,none,none,a120,none,a120,none,none,none,none,a30,none,none,none,-0.00192767,-0.00414097,-0.0069776, 0.0010428,-0.00047806,sell
2012-05-03,a30,a135,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,-0.00457588,-0.00492297,-0.0047455,-0.0013042,-0.00131432,sell
2012-05-04,a30,a135,none,none,a150,none,a150,none,none,none,none,a30,none,none,none,-0.00700684,-0.00706291,-0.0067819,-0.0014897,-0.00175883,sell
2012-05-05,a30,a135,none,none,none,a60,a180,a150,none,none,none,a30,none,none,none,-0.00023568,-0.00383379,-0.0067627, 0.0006214, 0.00077912,sell
2012-05-06,none,none,none,none,a180,none,a180,none,none,none,none,a30,none,none,none, 0.00174997, 0.00027955,-0.0065557, 0.0005130, 0.00026333,sell
2012-05-07,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,-0.00680757,-0.00541163,-0.0068076,-0.0068076,-0.00472463,sell
2012-05-08,none,none,none,none,a150,none,a150,none,a0,none,none,a30,none,none,none,-0.00348506,-0.00121767,-0.0012177,-0.0023606, 0.00331054,sell
2012-05-09,none,none,none,none,none,a120,none,a90,a0,none,a45,a30,none,none,none,-0.00212422, 0.00040434,-0.0011029,-0.0027367,-0.00086115,buy
2012-05-10,none,none,none,none,a120,none,a120,none,a0,none,a45,a30,none,a30,none, 0.00102225,-0.00203476,-0.0021856,-0.0001718, 0.00052732,buy
2012-05-11,none,none,none,a30,none,a150,none,a60,a0,none,a45,a30,none,a30,none,-0.00351881,-0.00486624,-0.0031703,-0.0063607,-0.00305856,sell
2012-05-12,none,a120,none,a30,a90,a150,a90,none,a0,none,a45,a30,none,a30,none,-0.00505182,-0.00470493,-0.0043136,-0.0046470,-0.00236719,sell
2012-05-13,none,a120,none,a30,a90,a180,a90,none,a0,none,a45,a30,none,a30,none,-0.00465741,-0.00470493,-0.0043136,-0.0046470,-0.00183968,sell
2012-05-14,none,a120,none,a30,none,a180,none,none,a0,none,a45,a30,none,a30,none,-0.00465741,-0.00476029,-0.0040544,-0.0046470,-0.00183968,sell
2012-05-15,none,a120,none,none,a60,none,a60,none,a0,none,a45,a30,none,a30,none,-0.00415284,-0.00427692,-0.0049868,-0.0041528,-0.00205139,sell
2012-05-16,none,none,none,none,none,a150,none,a0,a0,none,none,a30,none,a30,none,-0.00214780,-0.00528835,-0.0053414,-0.0071182,-0.00469575,sell
2012-05-17,none,none,none,none,none,none,none,none,a0,none,none,a30,none,a30,none,-0.00692118,-0.00835826,-0.0091876,-0.0097770,-0.00615195,sell
2012-05-18,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,-0.00633151,-0.00878959,-0.0088716,-0.0088716,-0.00610026,sell
2012-05-19,none,none,none,a45,none,a120,none,none,a0,none,none,a30,none,none,none, 0.00464511, 0.00137606, 0.0032183, 0.0032183, 0.00677642,buy
2012-05-20,a0,none,none,a45,a0,none,a0,none,none,none,none,a30,none,none,none, 0.00618041,-0.00019163, 0.0056191, 0.0056191, 0.00641077,buy
2012-05-21,a0,none,none,a45,none,a90,a0,a60,none,none,none,a30,none,none,none, 0.00522823, 0.00772506, 0.0052282, 0.0052282, 0.00509116,buy
2012-05-22,a0,none,none,a45,none,a90,none,none,none,none,none,a30,none,none,none, 0.00544483,-0.00115319, 0.0052070, 0.0054448, 0.00544483,buy
2012-05-23,a0,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,-0.00477419,-0.00484309,-0.0049752,-0.0055808,-0.00443820,sell
2012-05-24,a0,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,none, 0.00303441, 0.00447662, 0.0044814, 0.0045370, 0.00421614,buy
2012-05-25,none,none,a0,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.00058232, 0.00001131, 0.0004515, 0.0003977, 0.00039774,buy
2012-05-26,none,none,a0,a60,none,none,a60,a120,none,none,a60,none,none,none,none,-0.00228727,-0.00083835,-0.0002632,-0.0001965, 0.00604953,sell
2012-05-27,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none, 0.00353461, 0.00394660, 0.0039466, 0.0018906, 0.00412298,buy
2012-05-28,none,none,a0,a60,a90,none,a90,a150,none,none,a60,none,none,none,none, 0.00526505, 0.00454841, 0.0052650, 0.0041725, 0.00526505,buy
2012-05-29,none,a90,a0,a60,none,a0,a90,a150,none,none,a60,none,none,none,none, 0.00422393, 0.00421143, 0.0045545, 0.0027359, 0.00332452,buy
2012-05-30,none,a90,a0,none,a120,none,a120,a180,none,none,a60,none,none,none,none,-0.00457265,-0.00290351,-0.0033975,-0.0050056,-0.00369385,sell
2012-05-31,none,a90,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,-0.00582444,-0.00251485,-0.0054325,-0.0055860,-0.00525791,sell
2012-06-01,none,a90,none,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.00463571,-0.00424798,-0.0053063,-0.0040983, 0.00375188,sell
2012-06-02,none,none,none,none,none,a60,a150,a150,none,a90,none,none,a90,none,none, 0.00596885,-0.00466619,-0.0062553,-0.0071701,-0.00159805,sell
2012-06-03,none,none,none,none,a180,none,none,a120,none,a90,none,none,a90,a0,none,-0.00104883, 0.00453182,-0.0022355,-0.0006899,-0.00061530,sell
2012-06-04,none,none,none,none,none,a90,a180,a120,none,a90,none,none,a90,a0,none,-0.00463164, 0.00539066,-0.0057260,-0.0036573,-0.00465738,sell
2012-06-05,a30,none,none,none,a150,none,none,a90,none,a90,none,none,a90,a0,none, 0.00746860, 0.00546863, 0.0055427, 0.0054711, 0.00746860,buy
2012-06-06,a30,none,none,none,none,a120,a150,a90,none,a90,none,none,a90,a0,none, 0.01020554, 0.00461971, 0.0050974, 0.0046197, 0.01020691,buy
2012-06-07,a30,none,none,none,a120,none,none,a60,none,a90,none,none,a90,a0,none, 0.00978393, 0.00771023, 0.0077102, 0.0077110, 0.01016500,buy
2012-06-08,a30,none,none,none,none,a150,a120,a60,none,a90,none,none,none,a0,none, 0.00702190, 0.00339209, 0.0036866, 0.0036829, 0.00357817,buy
2012-06-09,none,none,none,none,a90,a150,a120,none,none,a90,none,none,none,none,none, 0.00948454,-0.00025564, 0.0094749, 0.0042026, 0.00920711,buy
2012-06-10,none,none,none,a90,a90,none,none,none,none,a90,none,none,none,none,none,-0.00135693,-0.00132643,-0.0015229, 0.0007021,-0.00152291,sell
2012-06-11,none,none,none,a90,a60,a180,a90,none,none,a90,none,none,none,none,none,-0.00077615,-0.00092637,-0.0007761,-0.0003850,-0.00037360,sell
2012-06-12,none,none,none,a90,a60,none,none,a0,none,a90,none,none,none,none,none,-0.00200334,-0.00160335,-0.0022725, 0.0001950,-0.00200334,sell
2012-06-13,none,none,none,a90,none,a150,a60,a0,none,a90,none,none,none,none,a60, 0.00079632, 0.00169073, 0.0015415, 0.0022845, 0.00079632,buy
2012-06-14,a45,none,none,none,none,a150,a60,none,none,a90,none,none,none,none,a60, 0.00497312, 0.00360189, 0.0036019, 0.0036012, 0.00497312,buy
2012-06-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00756970, 0.00543976, 0.0041663, 0.0053382, 0.00785659,buy
2012-06-16,a45,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60, 0.00755026, 0.00540991, 0.0041469, 0.0053060, 0.00783715,buy
2012-06-17,a45,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a60, 0.00731579, 0.00640368, 0.0051947, 0.0064037, 0.00788788,buy
2012-06-18,a45,a60,none,none,none,a90,none,a60,none,none,none,none,none,none,a60, 0.00682541, 0.00586375, 0.0058637, 0.0058637, 0.00682541,buy
2012-06-19,none,a60,none,none,none,a90,a0,none,a30,none,none,none,none,none,a60, 0.00563926, 0.00110939, 0.0011094, 0.0011094, 0.00110939,buy
2012-06-20,none,a60,none,none,none,none,none,a90,a30,none,none,none,none,none,a60, 0.00396964,-0.00088469,-0.0011713,-0.0008847,-0.00088469,sell
2012-06-21,none,a60,none,none,none,a60,none,none,a30,none,none,none,none,none,a60, 0.00664374,-0.00372580,-0.0038758,-0.0037258,-0.00372580,sell
2012-06-22,none,a60,none,none,a60,none,none,a120,a30,none,none,none,none,none,a60, 0.00181722,-0.00404636,-0.0043330,-0.0043330,-0.00433296,sell
2012-06-23,none,a60,none,none,none,none,none,a120,a30,none,none,none,none,none,a60, 0.00396964,-0.00404636,-0.0043330,-0.0040464,-0.00404636,sell
2012-06-24,none,a60,none,none,a90,none,a60,a150,a30,none,none,none,none,none,a60, 0.00065422,-0.00013473, 0.0010498,-0.0001347, 0.00129548,buy
2012-06-25,none,none,none,none,none,none,a60,a150,a30,none,none,none,none,a30,a60,-0.00082343,-0.00069366, 0.0001411,-0.0004994,-0.00082343,sell
2012-06-26,a60,none,none,none,a120,a0,a90,none,a30,none,a90,none,none,a30,a60, 0.00040745, 0.00075783, 0.0067354, 0.0067354, 0.00053990,sell
2012-06-27,a60,none,none,none,a120,none,a90,a180,a30,none,a90,a0,none,a30,a60, 0.00040745, 0.00400358, 0.0067354, 0.0067354, 0.00053990,buy
2012-06-28,a60,none,none,none,a150,none,none,none,none,none,a90,a0,none,a30,a60, 0.00495945, 0.00495945, 0.0057444, 0.0057444, 0.00495945,buy
2012-06-29,a60,none,none,none,a150,none,a120,a150,none,none,a90,a0,none,a30,a60, 0.00743170, 0.00912192, 0.0099973, 0.0086304, 0.00836874,buy
2012-06-30,a60,none,none,none,a180,a60,none,none,none,none,a90,a0,none,a30,a60, 0.00484423, 0.00484423, 0.0051154, 0.0052987, 0.00484423,buy
2012-07-01,a60,none,none,a120,a180,a60,a150,a120,none,none,a90,a0,none,a30,a60, 0.00782719, 0.00791906, 0.0078272, 0.0078272, 0.00763106,buy
2012-07-02,a60,none,none,a120,none,a90,none,none,none,none,a90,a0,none,a30,a60, 0.00698370, 0.00698370, 0.0079191, 0.0083793, 0.00717460,buy
2012-07-03,a60,none,none,a120,a150,a90,a180,a90,none,none,a90,a0,none,none,a60, 0.00645982, 0.00645982, 0.0064598, 0.0064598, 0.00742167,buy
2012-07-04,none,none,none,a120,none,a120,a180,none,none,none,none,a0,none,none,a60,-0.00306783, 0.00071036,-0.0035963,-0.0038590,-0.00234545,sell
2012-07-05,none,none,none,a120,a120,a120,a150,a60,none,none,none,a0,none,none,a60,-0.00005393, 0.00277021,-0.0010753,-0.0033810,-0.00363755,sell
2012-07-06,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,a60,-0.00268376, 0.00141098,-0.0029266,-0.0037252,-0.00216579,sell
2012-07-07,none,none,none,a120,a90,a150,none,none,none,none,none,a0,none,none,a60,-0.00125981,-0.00019253,-0.0046514,-0.0054099,-0.00368111,sell
2012-07-08,none,none,none,a120,none,none,a120,none,none,none,none,a0,none,none,a60,-0.00240447, 0.00063220,-0.0047281,-0.0046549,-0.00244375,sell
2012-07-09,none,none,none,a120,a60,a180,none,a0,none,none,none,a0,none,none,a60,-0.00373184,-0.00136120,-0.0044234,-0.0042592,-0.00366926,sell
2012-07-10,none,none,none,a120,a60,a180,a90,a0,a45,none,none,none,none,none,a60,-0.00375428,-0.00347298,-0.0037543,-0.0048734,-0.00401036,sell
2012-07-11,none,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a60,-0.00372844,-0.00368843,-0.0032644,-0.0031921,-0.00326445,sell
2012-07-12,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a60,-0.00140751,-0.00305106,-0.0026271,-0.0025548,-0.00140751,sell
2012-07-13,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none, 0.00456045, 0.00264183, 0.0039866, 0.0048439, 0.00493449,buy
2012-07-14,none,none,none,none,a0,a120,a60,none,a45,none,none,none,none,none,none, 0.00527989, 0.00344552, 0.0054330, 0.0052799, 0.00543303,buy
2012-07-15,none,none,none,none,a0,a120,none,a60,a45,none,none,none,none,none,none, 0.00115629,-0.00246137,-0.0004673,-0.0006116, 0.00181543,sell
2012-07-16,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none, 0.00292478,-0.00050934, 0.0032987, 0.0004706, 0.00084453,buy
2012-07-17,none,none,none,none,none,a90,none,a90,a45,none,none,none,none,none,none,-0.00276379,-0.00554299, 0.0003645,-0.0023802, 0.00013441,buy
2012-07-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00429184, 0.00529324, 0.0028433, 0.0007773, 0.00425734,buy
2012-07-19,none,a60,none,none,a60,a60,a0,a120,none,none,none,none,none,a45,none, 0.00363346, 0.00285483, 0.0045049, 0.0037125, 0.00355969,buy
2012-07-20,a60,a60,none,a120,a60,a60,none,a120,none,none,none,none,none,a45,none,-0.00535075,-0.00669904,-0.0053507,-0.0005426,-0.00535075,sell
2012-07-21,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00493931,-0.00499572,-0.0049393, 0.0074528,-0.00493931,sell
2012-07-22,a60,a60,none,a120,a90,none,none,a150,none,none,none,none,none,a45,none,-0.00653805,-0.00484394,-0.0065381, 0.0018140,-0.00653805,sell
2012-07-23,a60,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,-0.00737899,-0.00725617,-0.0073790, 0.0003990,-0.00737899,sell
2012-07-24,a60,a60,none,a120,a120,a0,a60,a180,none,none,none,none,none,a45,none,-0.00750550,-0.00611765,-0.0075055,-0.0022937,-0.00750550,sell
2012-07-25,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,a45,none, 0.00216601, 0.00300583, 0.0021660, 0.0118005, 0.00216601,buy
2012-07-26,a60,none,a0,a120,a150,none,a90,a150,none,none,none,none,none,a45,none, 0.00919076, 0.00872494, 0.0088417, 0.0099817, 0.00919481,buy
2012-07-27,a60,none,a0,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00787440, 0.00950274, 0.0095027, 0.0124581, 0.00787440,buy
2012-07-28,a60,none,a0,a120,a180,none,a120,a120,none,none,a120,none,none,a45,none, 0.00571813, 0.00559721, 0.0055972, 0.0074535, 0.00544690,buy
2012-07-29,none,none,a0,a120,a180,a60,none,a120,a60,none,a120,none,none,a45,none, 0.00070613, 0.00242093, 0.0000052, 0.0024209, 0.00070613,buy
2012-07-30,none,none,a0,none,a150,none,a150,a90,a60,none,a120,none,none,a45,none, 0.00451528, 0.00741883, 0.0055371, 0.0065338, 0.00463065,buy
2012-07-31,none,none,a0,none,a150,a90,a150,a90,a60,none,a120,none,none,a45,none, 0.00171814, 0.00633274, 0.0017499, 0.0061368, 0.00116384,buy
2012-08-01,none,none,none,none,a120,none,a180,a60,a60,none,a120,none,none,a45,none,-0.00270693,-0.00229437,-0.0018237,-0.0024641, 0.00266974,sell
2012-08-02,none,none,none,none,a120,a120,a180,a60,a60,none,a120,none,none,a45,none,-0.00431827,-0.00421062,-0.0036998,-0.0045014, 0.00246099,sell
2012-08-03,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a45,none, 0.00480593, 0.00637781, 0.0062452, 0.0061161, 0.00392607,buy
2012-08-04,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a45,none, 0.00399592, 0.00145950, 0.0024497, 0.0025404, 0.00597748,buy
2012-08-05,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.00388168, 0.00440362, 0.0042572, 0.0053800, 0.00297745,buy
2012-08-06,none,none,none,none,a60,none,a120,a0,a60,none,none,none,none,a45,none, 0.00189712, 0.00228800, 0.0080267, 0.0062027, 0.00628322,buy
2012-08-07,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,a45,none, 0.00239052, 0.00310838, 0.0013847, 0.0017629, 0.00473893,buy
2012-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00228900, 0.00239791, 0.0020043, 0.0025468, 0.00183731,buy
2012-08-09,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.00917964, 0.00096325,-0.0001186, 0.0082513, 0.00917964,buy
2012-08-10,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.00917964, 0.00096325,-0.0001186, 0.0082513, 0.00917964,buy
2012-08-11,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,none, 0.00273462, 0.00088427, 0.0005812, 0.0013522, 0.00284955,buy
2012-08-12,none,none,none,none,a0,a120,a60,none,none,a60,a135,none,none,a45,none, 0.00629852, 0.00423750, 0.0050302, 0.0053356, 0.00423750,buy
2012-08-13,none,none,none,none,none,a120,none,a90,none,a60,a135,none,none,a45,a90, 0.00079374, 0.00055924, 0.0005592, 0.0005592, 0.00055924,buy
2012-08-14,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,a45,a90, 0.00079374, 0.00068612, 0.0006861, 0.0006861, 0.00068612,buy
2012-08-15,none,none,none,none,none,a90,none,none,none,a60,a135,none,none,a45,a90, 0.00033923, 0.00035435, 0.0003543, 0.0003543, 0.00035435,buy
2012-08-16,none,none,none,a120,a60,none,none,a120,none,a60,a135,none,none,a45,a90, 0.00347366, 0.00342638, 0.0034264, 0.0034264, 0.00342638,buy
2012-08-17,none,none,none,a120,none,a60,a0,none,none,a60,a135,none,none,a45,a90, 0.00324927, 0.00324927, 0.0032493, 0.0032493, 0.00324927,buy
2012-08-18,none,none,none,a120,a90,none,none,a150,none,a60,a135,a30,none,a45,a90, 0.00327361, 0.00341702, 0.0032736, 0.0032736, 0.00308086,buy
2012-08-19,none,none,none,a120,a90,none,none,none,none,a60,none,a30,none,a45,a90, 0.00258835, 0.00268530, 0.0032802, 0.0025883, 0.00268530,buy
2012-08-20,a60,none,none,a120,a120,none,none,a180,none,a60,none,a30,none,a45,none,-0.00044786,-0.00044786,-0.0010766,-0.0003752,-0.00107224,sell
2012-08-21,a60,none,none,a120,a120,none,none,a180,none,a60,none,a30,none,a45,none,-0.00044786,-0.00044786,-0.0010766,-0.0003752,-0.00107224,sell
2012-08-22,a60,none,none,none,none,a0,a60,a150,none,a60,none,a30,none,a45,none,-0.00203786,-0.00278520,-0.0027852,-0.0019916,-0.00275986,sell
2012-08-23,a60,none,none,none,a150,none,none,a150,none,a60,none,a30,none,a45,none,-0.00195769,-0.00285562,-0.0028152,-0.0019004,-0.00283900,sell
2012-08-24,a60,none,none,none,none,none,a90,a120,none,a60,none,a30,none,a45,none,-0.00132020,-0.00182038,-0.0018204,-0.0013040,-0.00179504,sell
2012-08-25,none,none,none,none,a180,none,none,a120,none,a60,none,a30,none,a45,none,-0.00035254,-0.00045701, 0.0008365,-0.0013567,-0.00158618,sell
2012-08-26,none,none,none,a135,none,a60,a120,a90,none,a60,none,none,none,a45,none, 0.00348522, 0.00507299, 0.0034852, 0.0007301, 0.00531830,buy
2012-08-27,none,none,none,a135,a150,none,a120,a90,none,a60,a150,none,none,a45,none, 0.00121517, 0.00139624, 0.0013962,-0.0015752, 0.00065216,buy
2012-08-28,none,none,none,a135,none,a90,a150,none,none,a60,a150,none,none,a45,none,-0.00056618,-0.00056618,-0.0005662,-0.0013943,-0.00090990,sell
2012-08-29,none,none,none,a135,a120,a90,a150,a60,none,a60,a150,none,none,a45,none,-0.00068022,-0.00068022,-0.0006802,-0.0005494,-0.00164794,sell
2012-08-30,none,none,none,none,a120,none,none,none,none,a60,a150,none,none,a45,none,-0.00027833, 0.00000718,-0.0003762,-0.0002783,-0.00019313,buy
2012-08-31,none,none,none,none,a90,a120,a180,none,none,none,a150,none,none,a45,none, 0.00153099, 0.00080392, 0.0014888, 0.0015310, 0.00153099,buy
2012-09-01,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a45,none, 0.00337029, 0.00272427, 0.0039257, 0.0030234, 0.00189491,buy
2012-09-02,none,none,none,none,none,a150,a150,a0,none,none,a150,none,none,a45,none, 0.00397017, 0.00150697, 0.0016253, 0.0073293, 0.00151460,buy
2012-09-03,none,a60,none,a150,a60,a150,a150,a0,none,none,none,a45,none,a45,none, 0.00237221, 0.00076707, 0.0017384, 0.0024357, 0.00205106,buy
2012-09-04,none,a60,none,a150,none,none,none,none,a90,none,none,a45,none,a45,none, 0.00410558, 0.00338956, 0.0068472, 0.0037526, 0.00304318,buy
2012-09-05,none,a60,none,a150,none,a180,a120,none,a90,none,none,a45,none,a45,none, 0.00649031, 0.00227144, 0.0040391, 0.0070181, 0.00312825,buy
