Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,none,none,none,a30,none,a120,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,-0.00641446,-0.00672572,-0.00681286,-0.00694710,-0.0071570,sell
2012-11-09,none,none,none,a30,none,a120,none,none,a60,none,none,a60,none,a90,none,none,none,none,a135,none,a135,a45,none,none,a30,none,none,-0.00778829,-0.00796009,-0.00742737,-0.00778829,-0.0079601,sell
2012-11-10,a90,none,none,a30,none,a120,none,a150,a60,a90,none,none,a180,a90,none,none,none,none,a135,none,a135,none,none,none,a30,none,none,-0.00681678,-0.00748535,-0.00752643,-0.00668921,-0.0074854,sell
2012-11-11,a90,none,none,a30,none,a120,none,none,none,a90,none,none,a180,a120,none,none,a45,none,a135,none,a135,none,none,none,a30,none,none,-0.00352369,-0.00421333,-0.00377392,-0.00399628,-0.0048109,sell
2012-11-12,a90,none,none,a30,none,a120,none,a120,none,a60,a0,none,a150,a120,none,none,a45,none,a135,a150,a135,none,none,none,a30,none,none,-0.00189183,-0.00183890,-0.00184533,-0.00252431,-0.0024674,sell
2012-11-13,a90,none,none,none,none,none,none,none,a0,a60,a0,a0,a150,a150,none,none,a45,none,a135,a150,none,none,none,none,a30,none,none, 0.00012942, 0.00032311, 0.00055401,-0.00039282,-0.0007553,sell
2012-11-14,a90,a0,none,none,none,none,none,a90,a0,none,none,a0,a120,a150,none,a0,a45,none,a135,a150,none,none,none,none,a30,none,a120,-0.00254909,-0.00017932,-0.00017932,-0.00224409,-0.0022441,sell
2012-11-15,a90,a0,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a0,a45,none,none,a150,none,none,none,none,a30,none,a120,-0.00055692, 0.00272481, 0.00277861, 0.00036570, 0.0007903,buy
2012-11-16,a90,a0,none,none,a0,none,none,a60,none,a0,a60,none,a90,a180,none,a0,a45,none,none,a150,none,a30,none,none,a30,none,a120,-0.00099244, 0.00373421, 0.00373421,-0.00009163, 0.0001845,buy
2012-11-17,none,a0,a45,none,a0,none,a150,none,none,a0,none,none,none,a150,none,a0,a45,none,none,a150,none,a30,none,none,a30,none,a120, 0.00177684, 0.00409936, 0.00364682, 0.00294798, 0.0008550,buy
2012-11-18,none,a0,a45,none,a0,none,a150,none,a60,none,a90,a60,a60,a150,none,a0,none,none,none,none,none,a30,none,none,a30,none,a120, 0.00299909, 0.00329783, 0.00588168, 0.00329145,-0.0019821,buy
2012-11-19,none,a0,a45,none,a0,a135,a150,none,none,none,a90,none,a60,a120,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,none, 0.00590134, 0.00652938, 0.00771618, 0.00602285,-0.0004758,buy
2012-11-20,none,a0,a45,none,none,a135,a150,a0,a90,none,a120,a90,none,a120,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,none, 0.00486647, 0.00472056, 0.00417616, 0.00312993,-0.0002380,buy
2012-11-21,none,none,a45,none,none,a135,a150,a0,none,a60,a120,none,none,none,a90,a0,none,none,none,none,a120,a30,none,none,a30,none,none, 0.00451916, 0.00441658, 0.00507158, 0.00343182, 0.0001263,buy
2012-11-22,none,none,a45,none,none,a135,a150,none,a120,none,none,a120,none,a90,a90,none,none,none,none,none,a120,none,none,none,a30,none,none, 0.00469771, 0.00604617, 0.00573519, 0.00347353, 0.0012037,buy
2012-11-23,none,none,none,none,none,a135,a150,none,none,a90,a150,a120,a0,none,a90,none,none,none,a120,none,a120,none,none,a0,a30,a150,none, 0.00393928, 0.00398467, 0.00404205, 0.00447876,-0.0011997,buy
2012-11-24,none,none,none,none,none,a135,a150,none,a150,none,none,none,none,a60,a90,none,none,a30,a120,none,a120,none,none,a0,a30,a150,a135, 0.00591161, 0.00591161, 0.00249500,-0.00117182,-0.0009318,buy
2012-11-25,none,none,none,none,none,a135,a150,a60,a150,a120,a180,a150,none,a60,a90,none,none,a30,a120,none,none,none,none,a0,a30,a150,a135, 0.00514332, 0.00586766, 0.00024786,-0.00232387,-0.0005410,buy
2012-11-26,none,none,none,none,none,a135,a150,none,none,a120,a180,a150,none,none,none,none,none,a30,a120,none,none,none,a60,a0,a30,a150,a135, 0.00420668, 0.00407048,-0.00067106,-0.00088033,-0.0002022,buy
2012-11-27,none,none,none,none,none,a135,a150,a90,a180,none,none,none,none,none,none,none,a30,a30,a120,none,none,none,a60,a0,a30,a150,a135, 0.00264942, 0.00303087,-0.00005118,-0.00259935, 0.0018448,buy
2012-11-28,none,none,none,none,none,a135,a150,a90,none,a150,a150,a180,a60,none,none,none,a30,a30,a120,none,none,none,a60,a0,a30,a150,a135, 0.00286426, 0.00289491,-0.00009429,-0.00270106, 0.0004768,buy
2012-11-29,none,none,none,none,none,a135,a150,none,a150,none,none,none,none,a0,none,none,a30,a30,a120,none,none,none,a60,a0,a30,none,none, 0.00651937, 0.00651937, 0.00002360,-0.00186370, 0.0059717,buy
2012-11-30,none,none,none,none,none,a135,a150,a120,a150,a180,a120,none,a90,a0,none,none,a30,a30,none,none,none,none,a60,a0,a30,none,none, 0.00458261, 0.00437219, 0.00255502,-0.00127078, 0.0051401,buy
2012-12-01,none,none,none,none,none,a135,a150,none,none,a180,a120,a150,a90,none,none,none,a30,a30,none,none,none,none,a60,none,a30,none,none, 0.00369014, 0.00459349,-0.00001987,-0.00305760, 0.0030870,buy
2012-12-02,none,none,a45,none,none,a135,a150,a150,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.00097579, 0.00394401, 0.00147350,-0.00354387,-0.0016849,buy
2012-12-03,none,a0,a45,none,none,a135,a150,a150,none,a150,a90,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,-0.00273595, 0.00281744, 0.00060961,-0.00507849,-0.0027726,sell
2012-12-04,none,a0,a45,none,none,a135,a150,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a150,-0.00034664, 0.00383182,-0.00202764,-0.00418580,-0.0042369,sell
2012-12-05,none,a0,a45,none,none,none,none,a180,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150, 0.00139694, 0.00033478, 0.00063679, 0.00064140, 0.0005110,buy
2012-12-06,none,a0,a45,none,none,none,none,none,none,a120,a60,a90,a150,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.00132215, 0.00352238, 0.00278187, 0.00151444, 0.0010302,buy
2012-12-07,none,a0,a45,none,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none,a135,a150, 0.00254540, 0.00319580, 0.00378521, 0.00277476, 0.0018112,buy
2012-12-08,none,a0,a45,none,none,none,none,a150,none,a90,none,a60,a180,a120,none,none,none,none,none,a180,none,a0,a45,none,none,a135,a150, 0.00195861, 0.00410276, 0.00381217, 0.00165601, 0.0015998,buy
2012-12-09,a90,a0,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,none,none,none,none,a180,none,a0,a45,none,none,a135,none, 0.00310328, 0.00215934, 0.00251386, 0.00262884, 0.0025416,buy
2012-12-10,a90,a0,none,none,none,none,none,a120,none,a60,a0,none,a150,a150,none,none,none,none,none,a180,none,a0,a45,none,none,a135,none, 0.00313780, 0.00232428, 0.00243499, 0.00299501, 0.0024086,buy
2012-12-11,a90,none,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,none,none,a45,none,a180,none,a0,a45,none,none,none,none, 0.00282569, 0.00245851, 0.00161488, 0.00262768, 0.0021017,buy
2012-12-12,a90,none,none,none,none,a120,none,a90,none,none,none,none,a120,a180,none,none,none,a45,none,a180,none,a0,a45,none,none,none,none, 0.00109701, 0.00047716, 0.00003309, 0.00049185, 0.0002686,buy
2012-12-13,a90,none,none,none,none,a120,none,a60,none,none,none,a0,none,a180,none,a30,none,a45,none,none,none,a0,a45,none,none,none,none,-0.00162311,-0.00095802,-0.00189588,-0.00180249,-0.0016024,sell
2012-12-14,none,none,none,a30,none,a120,none,a60,none,a0,a60,none,a90,a150,none,a30,none,a45,none,none,a90,a0,none,none,none,none,none,-0.00068733,-0.00119115,-0.00170520,-0.00160394,-0.0016991,sell
2012-12-15,none,none,a30,a30,none,a120,none,none,a60,none,none,none,none,a150,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,-0.00109238,-0.00095104,-0.00038177,-0.00094725,-0.0003818,sell
2012-12-16,none,none,a30,a30,none,a120,none,none,none,none,a90,none,a60,a120,none,a30,none,a45,none,none,a90,none,none,none,none,none,none,-0.00106907,-0.00057377,-0.00034594,-0.00057377,-0.0010320,sell
2012-12-17,none,none,a30,a30,none,none,none,a0,a90,none,none,a60,none,a120,none,a30,none,a45,none,none,a90,none,none,none,none,a120,none,-0.00270408,-0.00082737,-0.00059282,-0.00174497,-0.0018990,sell
2012-12-18,none,none,a30,a30,none,none,none,a0,none,a60,a120,none,none,a90,none,a30,none,none,none,none,a90,none,none,none,none,a120,none,-0.00614306,-0.00465459,-0.00450695,-0.00454294,-0.0044720,sell
2012-12-19,none,none,a30,a30,none,none,a180,none,a120,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,none,none,none,a120,none,-0.00635816,-0.00610247,-0.00387383,-0.00620315,-0.0059146,sell
2012-12-20,none,none,none,none,none,none,a180,none,a120,a90,a150,a90,a0,none,a60,none,none,none,none,none,none,none,a30,a30,none,a120,none,-0.00088589,-0.00204590, 0.00177198,-0.00053894,-0.0008859,sell
2012-12-21,none,none,none,none,none,none,a180,none,none,a90,a150,none,a0,a60,a60,none,none,none,none,none,none,none,a30,a30,none,a120,none, 0.00120504, 0.00004355, 0.00091805, 0.00054697, 0.0012587,buy
2012-12-22,none,none,none,none,none,none,a180,a60,a150,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,a120,none,-0.00105931,-0.00324554,-0.00185276,-0.00104433,-0.0015754,sell
2012-12-23,none,none,none,none,none,none,a180,a60,none,a120,a180,a120,none,none,a60,none,none,none,a90,none,none,none,a30,a30,none,none,none,-0.00006011, 0.00110097, 0.00180614,-0.00078661, 0.0000116,buy
2012-12-24,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,a30,none,none,a180,-0.00118232,-0.00424230,-0.00368383,-0.00200234,-0.0038224,sell
2012-12-25,none,a30,none,a45,none,none,none,a90,a180,a150,a150,a150,a60,none,a60,none,none,none,a90,none,none,none,a30,a30,none,none,a180, 0.00187936,-0.00307289,-0.00065525,-0.00059212,-0.0017955,sell
2012-12-26,none,a30,none,a45,none,none,none,none,none,a150,a150,none,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,a180,-0.00163426,-0.00403495,-0.00345394,-0.00335928,-0.0025313,sell
2012-12-27,none,a30,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,a180,-0.00241099,-0.00388504,-0.00289612,-0.00282048,-0.0045331,sell
2012-12-28,none,a30,none,a45,none,none,none,a120,none,a180,a120,a180,a90,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,a180,-0.00211468,-0.00386505,-0.00280158,-0.00290186,-0.0032477,sell
2012-12-29,none,a30,none,a45,none,none,none,none,a120,none,none,none,none,none,none,a45,a0,a60,a90,none,none,none,none,none,none,none,a180,-0.00250913,-0.00345914,-0.00222701,-0.00250461,-0.0037111,sell
2012-12-30,a60,none,none,none,none,none,none,a150,a120,a150,a90,a150,a120,none,none,a45,a0,a60,none,a150,none,none,none,none,none,none,none,-0.00040465,-0.00069321,-0.00046842,-0.00076967,-0.0016570,sell
2012-12-31,a60,none,none,none,none,none,none,none,none,a150,a90,a150,none,a60,none,a45,a0,a60,none,a150,none,none,none,none,none,none,none, 0.00172953, 0.00222520, 0.00243602, 0.00213392,-0.0027018,buy
2013-01-01,a60,none,none,none,none,a90,none,a180,a90,none,none,none,a150,none,none,a45,a0,a60,none,a150,none,a30,none,none,none,none,none, 0.00238052, 0.00209604, 0.00209604, 0.00137001, 0.0006948,buy
2013-01-02,a60,none,none,none,none,a90,none,a180,none,a120,a60,a120,a150,a90,none,none,a0,a60,none,a150,none,a30,none,a45,none,none,none, 0.00318254, 0.00261797, 0.00267477, 0.00070325, 0.0024892,buy
2013-01-03,a60,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,a45,none,a0,none,none,a150,none,a30,none,a45,none,none,none, 0.00304990, 0.00313173, 0.00304337, 0.00325999, 0.0045875,buy
2013-01-04,none,a45,a0,none,none,a90,none,a150,none,a90,none,a90,a180,a120,a45,none,none,none,none,a150,none,a30,none,a45,none,none,none, 0.00320959, 0.00196209, 0.00339153, 0.00325171, 0.0035409,buy
2013-01-05,none,a45,a0,a60,none,a90,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.00121030,-0.00178741, 0.00383368, 0.00185830, 0.0012967,buy
2013-01-06,none,a45,a0,a60,none,none,a150,a120,none,a60,a0,none,a150,a150,a45,none,none,none,none,none,none,a30,none,a45,none,none,none,-0.00739344,-0.00758510,-0.00669292,-0.00707658,-0.0070903,sell
2013-01-07,none,a45,a0,a60,none,none,a150,none,a0,a60,a0,a60,none,a150,a45,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.00452998,-0.00379712,-0.00252617,-0.00427564,-0.0052652,sell
2013-01-08,none,none,a0,a60,none,none,a150,a90,a0,none,none,none,a120,a180,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00209602,-0.00279108,-0.00015900,-0.00347876,-0.0031793,sell
2013-01-09,a45,none,a0,none,none,none,a150,none,none,none,none,none,none,a180,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.00043733,-0.00052827,-0.00074232,-0.00090960,-0.0041997,sell
2013-01-10,a45,none,none,none,none,none,none,a60,none,a0,a60,none,a90,a150,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,-0.00241742,-0.00274953,-0.00231039,-0.00159990,-0.0021973,sell
2013-01-11,a45,none,none,none,a0,none,none,none,a60,a0,a60,a0,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,-0.00321051,-0.00424550,-0.00323603,-0.00312777,-0.0034363,sell
2013-01-12,a45,none,none,none,a0,none,none,none,a60,none,a90,a0,a60,a120,none,a60,none,none,none,a135,a60,none,none,none,none,a90,none,-0.00511366,-0.00431864,-0.00477195,-0.00477195,-0.0042016,sell
2013-01-13,none,a60,none,none,a0,none,none,none,a90,none,a90,none,none,a120,none,a60,none,none,none,a135,none,a45,a0,none,none,a90,none, 0.00289196, 0.00178761, 0.00337582, 0.00267920, 0.0020224,buy
2013-01-14,none,a60,none,none,a0,none,a135,a0,a90,a60,none,none,none,none,none,a60,none,none,none,a135,none,a45,a0,none,none,a90,none, 0.00438884, 0.00344906, 0.00402067, 0.00392977, 0.0041830,buy
2013-01-15,none,a60,none,none,a0,none,a135,none,a120,a60,a120,none,none,a90,none,a60,none,none,none,a135,none,a45,a0,a60,none,a90,a150, 0.00397895, 0.00285729, 0.00341950, 0.00355269, 0.0041779,buy
2013-01-16,none,a60,none,none,a0,none,a135,none,a120,none,none,a60,a0,none,none,none,none,none,none,a135,none,a45,a0,a60,none,none,a150, 0.00419577, 0.00426034, 0.00408744, 0.00380079, 0.0049349,buy
2013-01-17,none,none,none,none,a0,none,a135,none,none,a90,a150,none,a0,a60,none,none,none,none,none,a135,none,a45,a0,a60,none,none,a150, 0.00422459, 0.00455478, 0.00322075, 0.00315038, 0.0039422,buy
2013-01-18,a30,none,none,none,a0,none,a135,a60,a150,none,none,a90,none,none,a30,none,none,none,none,a135,none,none,a0,a60,none,none,a150, 0.00368849, 0.00402818, 0.00171943, 0.00306985, 0.0028316,buy
2013-01-19,a30,none,none,none,a0,none,none,a60,none,a120,a180,a90,none,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00665363, 0.00643098, 0.00553134, 0.00690065, 0.0053058,buy
2013-01-20,a30,none,none,none,a0,a60,none,none,a180,a120,a180,none,none,none,a30,none,none,none,none,none,a45,none,a0,a60,none,none,none, 0.00400216, 0.00188092, 0.00046216, 0.00408889, 0.0018611,buy
2013-01-21,a30,none,none,none,a0,a60,none,a90,a180,none,none,a120,a60,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00326334,-0.00197854,-0.00316299,-0.00267767,-0.0033427,sell
2013-01-22,a30,none,none,none,a0,a60,none,none,none,a150,a150,a120,a60,a0,a30,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.00324594,-0.00183414,-0.00316378,-0.00131881,-0.0033539,sell
2013-01-23,none,none,a30,none,a0,a60,a120,none,a150,none,none,none,none,none,a30,none,none,none,a60,none,a45,none,none,none,none,none,none,-0.00394771,-0.00187842,-0.00436601,-0.00211405,-0.0049708,sell
2013-01-24,none,none,a30,a90,a0,a60,a120,a120,none,a180,a120,a150,a90,none,a30,none,none,none,a60,none,a45,a60,none,none,none,none,none,-0.00212763,-0.00206715,-0.00240236,-0.00170149,-0.0041292,sell
2013-01-25,none,none,a30,a90,none,none,a120,none,a120,a180,a120,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00088617,-0.00071188,-0.00071188,-0.00030848,-0.0014061,sell
2013-01-26,none,none,a30,a90,none,none,a120,a150,a120,none,none,a180,a120,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,a135,-0.00320183,-0.00343783,-0.00197461,-0.00336457,-0.0031226,sell
2013-01-27,none,none,a30,a90,none,none,none,none,none,a150,a90,a180,a120,a60,none,none,a30,a90,a60,a120,none,a60,none,none,none,none,a135,-0.00088944,-0.00233651,-0.00026355,-0.00121076,-0.0009531,sell
2013-01-28,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a30,a90,a60,a120,none,a60,none,none,none,none,a135, 0.00062526,-0.00003908, 0.00052574,-0.00014886, 0.0014166,buy
2013-01-29,none,none,none,none,none,a45,none,a180,none,a120,a60,a150,a150,a90,none,none,a30,a90,none,a120,none,a60,none,none,none,none,a135, 0.00241454, 0.00122469, 0.00241454, 0.00015371, 0.0024145,buy
2013-01-30,none,a90,none,none,none,a45,none,none,a60,a120,a60,a150,none,none,none,none,a30,a90,none,a120,none,none,none,none,none,none,a135, 0.00330534, 0.00269385, 0.00253347,-0.00114841, 0.0033419,buy
2013-01-31,none,a90,none,none,none,a45,none,a150,none,a90,none,none,a180,a120,none,none,a30,a90,none,a120,none,none,none,none,none,none,a135, 0.00173857, 0.00116643, 0.00076021,-0.00095900, 0.0015849,buy
2013-02-01,none,a90,a45,none,none,a45,none,none,none,a90,none,a120,none,a120,none,none,a30,a90,none,a120,a30,none,none,none,none,none,none, 0.00227718, 0.00246634, 0.00007767,-0.00151110, 0.0025221,buy
2013-02-02,none,a90,a45,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,none, 0.00247296, 0.00220860, 0.00015586, 0.00048837, 0.0023351,buy
2013-02-03,none,none,a45,none,none,none,none,none,a0,a60,a0,a90,a150,a150,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.00125547,-0.00091587,-0.00142725,-0.00152414,-0.0014453,sell
2013-02-04,a0,none,a45,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00846680, 0.00358087, 0.00357812, 0.00829291, 0.0035781,buy
2013-02-05,a0,none,none,none,none,none,none,a90,none,none,none,a60,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,a60,none, 0.00767690, 0.00602239, 0.00602239, 0.00773626, 0.0060224,buy
2013-02-06,a0,none,none,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,a45,none,a30,none,none,none,none,a60,none, 0.00814388, 0.00717452, 0.00676685, 0.00753795, 0.0070182,buy
2013-02-07,a0,none,none,none,none,a30,none,a60,none,a0,a60,none,a90,a150,none,a90,none,none,a45,none,none,none,none,none,none,a60,none, 0.00757629, 0.00733106, 0.00357962, 0.00329928, 0.0044641,buy
2013-02-08,a0,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a30,a90,none,a60,a120, 0.00202429, 0.00305630, 0.00171416,-0.00508425,-0.0027977,sell
2013-02-09,a0,none,none,none,none,a30,none,none,none,none,a90,none,a60,a120,none,a90,none,none,a45,none,none,none,a30,a90,none,a60,a120, 0.00304562, 0.00382763, 0.00103809,-0.00293771,-0.0024449,buy
2013-02-10,none,none,a60,a120,none,a30,a90,a0,a90,none,none,a0,none,none,none,a90,none,none,a45,none,none,none,a30,a90,none,none,a120,-0.01001913,-0.01164491,-0.00235286,-0.01060468,-0.0107610,sell
2013-02-11,none,none,a60,a120,none,a30,a90,a0,none,a60,a120,none,none,a90,none,a90,a45,none,a45,none,none,none,a30,a90,none,none,a120,-0.01186075,-0.00854629,-0.00437454,-0.00828731,-0.0083931,sell
2013-02-12,none,none,a60,a120,none,none,a90,none,a120,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,a30,a90,none,none,a120,-0.01186075,-0.01262382,-0.00426383,-0.01188670,-0.0118867,sell
2013-02-13,none,none,a60,a120,none,none,a90,none,none,a90,a150,none,a0,a60,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120,-0.00995435,-0.01074138,-0.00683994,-0.01044964,-0.0106458,sell
2013-02-14,none,none,a60,a120,none,none,a90,none,a150,a90,a150,a60,none,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00628188,-0.00628188,-0.00619651,-0.00628188,-0.0059985,sell
2013-02-15,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00014511,-0.00071179, 0.00027028, 0.00010470,-0.0008512,sell
2013-02-16,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.00478928, 0.01130542, 0.00335244, 0.00478928, 0.0035150,buy
2013-02-17,none,none,none,none,none,none,none,a90,a180,none,none,a90,none,none,a0,none,a45,none,none,none,none,a90,none,none,none,a45,none, 0.00185836, 0.00674085,-0.00136770, 0.00170508,-0.0009259,buy
2013-02-18,none,a120,none,none,none,none,none,a90,none,a150,a150,a90,a60,a0,a0,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00684105, 0.00786390, 0.00193238, 0.00807775, 0.0016671,buy
2013-02-19,none,a120,none,none,none,none,none,none,a150,a150,a150,none,none,a0,a0,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00596894, 0.00673391, 0.00022642, 0.00683261,-0.0004338,buy
2013-02-20,none,a120,none,none,none,none,none,a120,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00297617, 0.00384008, 0.00157696, 0.00322105, 0.0010683,buy
2013-02-21,none,a120,none,none,none,none,none,none,a120,a180,a120,none,a90,none,a0,none,none,none,none,none,none,a90,a45,none,none,a45,none, 0.00331137, 0.00384995, 0.00166464, 0.00329443, 0.0018660,buy
2013-02-22,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.00593456, 0.00596959, 0.00483603, 0.00466048, 0.0059346,buy
2013-02-23,none,a120,none,none,none,none,none,a150,none,a150,a90,a150,a120,a60,a0,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.00565615, 0.00543849, 0.00570661, 0.00518847, 0.0051885,buy
2013-02-24,none,a120,none,none,none,none,none,none,a90,a150,a90,none,none,a60,a0,none,none,none,a30,none,none,none,a45,none,none,none,none, 0.00602079, 0.00641648, 0.00573937, 0.00583244, 0.0062592,buy
2013-02-25,none,a120,none,none,none,none,none,a180,none,a120,a60,a180,a150,none,a0,none,none,none,a30,none,a0,none,a45,none,none,none,none, 0.00388637, 0.00402256, 0.00296141, 0.00275279, 0.0029855,buy
2013-02-26,none,a120,none,none,none,none,none,none,a60,a120,a60,a180,a150,a90,none,none,a60,a120,a30,none,a0,none,none,none,none,none,none, 0.00094154, 0.00530650, 0.00114273, 0.00114273, 0.0003846,buy
2013-02-27,none,a120,none,none,none,none,none,a150,a60,none,none,none,a180,none,none,none,a60,a120,a30,none,a0,none,none,none,none,none,none, 0.00522147, 0.00669439, 0.00522147, 0.00522147, 0.0049994,buy
2013-02-28,none,a120,none,none,none,none,none,none,none,a90,none,a150,a180,a120,none,none,a60,a120,a30,a90,a0,none,none,none,none,none,none, 0.00517317, 0.00612964, 0.00558012, 0.00521506, 0.0032866,buy
2013-03-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,none,a30,none, 0.00596087, 0.00573502, 0.00596598, 0.00573502, 0.0055351,buy
2013-03-02,none,none,none,none,a0,none,a90,a120,a0,a60,a0,a120,a150,a150,none,none,a60,a120,none,a90,a0,none,none,none,none,a30,none, 0.00364997, 0.00649622, 0.00454540, 0.00416867, 0.0040709,buy
2013-03-03,none,none,none,none,a0,none,a90,a90,a0,none,none,none,none,none,none,none,a60,a120,none,a90,a0,none,none,none,none,a30,none, 0.00275205, 0.00476712, 0.00221919, 0.00272242, 0.0035862,buy
2013-03-04,none,none,a60,a120,a0,none,a90,a90,none,none,none,a90,a120,a180,none,none,a60,a120,none,a90,none,none,a60,a120,none,a30,none, 0.00122473, 0.00161712, 0.00177158, 0.00177038, 0.0016536,buy
2013-03-05,none,none,a60,a120,a0,none,a90,none,none,none,none,a90,none,a180,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.00089619, 0.00216221, 0.00210696, 0.00258349,-0.0006558,buy
2013-03-06,none,none,a60,a120,a0,none,a90,a60,none,a0,a60,none,a90,a150,none,none,none,none,none,a90,none,none,a60,a120,none,a30,none, 0.00124358, 0.00273407, 0.00241532, 0.00236481, 0.0026308,buy
2013-03-07,none,none,a60,a120,none,none,none,none,a60,a0,a60,a60,none,a150,none,a120,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.00070849, 0.00136983, 0.00085572, 0.00265648,-0.0009216,buy
2013-03-08,none,none,a60,a120,none,a30,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,a90, 0.00182177, 0.00273662, 0.00184669, 0.00260026, 0.0029035,buy
2013-03-09,none,none,a60,a120,none,a30,none,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,a60,a120,none,none,a90, 0.00220190, 0.00220871, 0.00110398, 0.00240712, 0.0019032,buy
2013-03-10,none,none,a60,a120,none,a30,none,a0,none,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,-0.00190719, 0.00027944, 0.00103832,-0.00038275, 0.0017686,buy
2013-03-11,a0,none,none,none,none,a30,none,none,a120,a60,a120,a0,none,a90,none,a120,none,none,none,none,none,a120,none,none,none,none,a90,-0.00187707,-0.00032321,-0.00165288,-0.00038169, 0.0012193,sell
2013-03-12,a0,none,none,none,none,a30,none,none,none,none,none,a0,a0,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,a90,-0.00200014,-0.00157764,-0.00200014,-0.00157764, 0.0005306,sell
2013-03-13,a0,none,none,none,none,a30,none,none,a150,a90,a150,none,a0,a60,none,a120,none,a135,none,none,none,a120,none,none,a0,none,a90,-0.00135106,-0.00130972,-0.00133672,-0.00118640, 0.0003200,sell
