Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,2,1,1,1,0,1,2,1,1,2,1,1,0,-0.011183,-0.011183,-0.0344087,-0.0123668,-0.008414,sell
2017-07-02,0,0,1,1,2,1,1,1,1,2,2,1,1,2,1,2,1,-0.013332,-0.013332,-0.0166287,-0.0181713,-0.013038,sell
2017-07-03,0,0,1,2,1,0,1,1,1,2,2,2,0,1,1,2,1, 0.001634, 0.002603, 0.0054295, 0.0164776, 0.010978,buy
2017-07-04,0,0,1,3,1,0,1,1,1,2,2,2,1,1,1,2,1,-0.008687,-0.009837,-0.0056523,-0.0037091,-0.024396,sell
2017-07-05,0,0,1,3,0,1,1,1,1,2,2,2,2,0,1,2,1,-0.019114,-0.022626,-0.0174625,-0.0212675,-0.035221,sell
2017-07-06,0,0,1,3,0,1,1,1,1,2,2,2,2,0,1,2,1,-0.019114,-0.022626,-0.0174625,-0.0212675,-0.035221,sell
2017-07-07,0,0,1,3,0,1,1,1,1,2,2,2,2,0,1,2,1,-0.019114,-0.022626,-0.0174625,-0.0212675,-0.035221,sell
2017-07-08,0,0,1,3,0,1,0,1,1,1,2,1,2,1,1,0,1,-0.011924,-0.014932,-0.0274146,-0.0294212,-0.032963,sell
2017-07-09,0,0,1,2,0,1,0,1,1,1,1,1,2,1,1,0,1,-0.021081,-0.015793,-0.0468498,-0.0173395,-0.030487,sell
2017-07-10,0,1,1,2,1,1,0,1,1,1,1,1,2,2,1,1,1,-0.014194,-0.012079,-0.0172804,-0.0106440,-0.008537,sell
2017-07-11,0,1,0,2,2,1,0,1,1,0,0,1,2,2,1,1,1,-0.013285, 0.006945,-0.0011148,-0.0172657,-0.000159,sell
2017-07-12,0,1,0,1,2,1,0,1,2,0,1,1,1,2,1,1,1,-0.003709, 0.020469, 0.0209871, 0.0091514, 0.013812,buy
2017-07-13,0,1,0,0,2,1,0,2,2,0,1,1,1,1,1,2,1,-0.024582, 0.019560, 0.0166918,-0.0083793, 0.006751,buy
2017-07-14,0,1,1,0,3,1,0,2,2,1,2,2,2,1,1,2,1,-0.019905,-0.019517,-0.0199808,-0.0182956,-0.032327,sell
2017-07-15,0,1,1,0,3,1,0,2,1,1,2,2,2,1,1,2,0,-0.040298,-0.043804,-0.0311128,-0.0259463,-0.042038,sell
2017-07-16,0,0,1,0,3,0,0,2,1,2,2,2,1,1,1,2,0,-0.012101,-0.019042,-0.0175832, 0.0246761,-0.011000,sell
2017-07-17,0,0,2,1,3,0,0,2,1,2,2,2,2,2,1,2,0, 0.020871, 0.013032, 0.0170308, 0.0409228, 0.017963,buy
2017-07-18,0,0,2,1,3,0,0,2,0,2,1,2,2,2,1,2,0, 0.025509, 0.025926, 0.0259261, 0.0403759, 0.027682,buy
2017-07-19,0,0,2,1,2,0,0,1,0,2,1,2,2,1,0,2,0, 0.004438, 0.006035, 0.0060352, 0.0144992, 0.014706,buy
2017-07-20,0,0,2,1,1,1,0,1,0,2,1,2,1,2,0,2,0, 0.014352, 0.015063, 0.0145795, 0.0198390, 0.014579,buy
2017-07-21,0,0,3,1,1,1,0,0,0,2,1,2,1,2,0,2,0, 0.025665, 0.025665, 0.0216353, 0.0221402, 0.022938,buy
2017-07-22,0,0,3,1,1,1,1,0,0,1,1,1,1,2,1,2,0, 0.021004, 0.021391, 0.0244106, 0.0234538, 0.022313,buy
2017-07-23,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,2,0, 0.010014, 0.008655,-0.0013966, 0.0097374, 0.016682,buy
2017-07-24,0,0,1,2,1,1,1,1,0,1,1,1,2,1,1,2,0, 0.010898, 0.010440, 0.0070090, 0.0162232, 0.054135,buy
2017-07-25,0,1,1,3,0,1,1,1,0,1,1,2,1,2,1,2,0,-0.043755,-0.037737,-0.0417156,-0.0450505,-0.034942,sell
2017-07-26,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,0,-0.025183,-0.001232,-0.0216156,-0.0098710,-0.014805,sell
2017-07-27,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,0,-0.025183,-0.001232,-0.0216156,-0.0098710,-0.014805,sell
2017-07-28,0,1,1,2,0,1,1,1,1,0,1,1,1,2,1,2,0,-0.025183,-0.001232,-0.0216156,-0.0098710,-0.014805,sell
2017-07-29,0,1,0,2,0,0,1,1,1,0,1,1,1,1,1,1,0,-0.004859, 0.015868, 0.0023588, 0.0298858,-0.009193,buy
2017-07-30,0,3,0,2,0,0,1,1,1,0,1,1,1,2,1,2,0,-0.006752,-0.006752, 0.0018472,-0.0067519,-0.006656,sell
2017-07-31,0,4,0,2,0,0,1,1,1,0,2,1,1,2,1,2,0,-0.010072,-0.010072, 0.0012814,-0.0100724,-0.002810,sell
2017-08-01,0,4,0,2,1,0,1,0,1,0,1,2,1,2,1,2,0, 0.014196, 0.014196, 0.0185597, 0.0141956, 0.014560,buy
2017-08-02,0,3,0,1,1,0,1,0,1,0,1,1,0,2,1,2,0, 0.011257, 0.011257, 0.0118621, 0.0112567, 0.011466,buy
2017-08-03,0,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,-0.004568,-0.011212,-0.0009913,-0.0100816,-0.002431,sell
2017-08-04,0,3,0,0,1,1,1,0,1,0,1,2,0,1,1,1,1,-0.007991, 0.018981, 0.0181002, 0.0203102,-0.005015,buy
2017-08-05,0,3,0,1,2,1,1,0,2,0,2,2,1,1,1,2,1, 0.002973, 0.032469, 0.0336613, 0.0287217, 0.017214,buy
2017-08-06,0,3,0,1,2,1,0,0,2,0,2,2,1,1,0,2,1, 0.007241, 0.034609, 0.0432446, 0.0209931, 0.022188,buy
2017-08-07,0,3,0,1,2,1,0,0,2,0,2,2,1,1,0,2,1, 0.007241, 0.034609, 0.0432446, 0.0209931, 0.022188,buy
2017-08-08,0,2,1,1,2,1,0,0,2,0,2,3,1,1,0,1,1, 0.013540, 0.063867, 0.0507963, 0.0380168, 0.063244,buy
2017-08-09,0,1,2,1,2,1,0,0,2,0,1,3,1,2,0,1,1,-0.024769, 0.033163, 0.0020225, 0.0098154, 0.030472,buy
2017-08-10,0,1,2,1,1,1,0,0,2,0,1,2,1,2,0,1,1,-0.023702, 0.003135,-0.0251577,-0.0061761,-0.006176,sell
2017-08-11,0,1,2,1,1,2,0,0,2,0,1,2,2,2,0,1,1,-0.025553,-0.009227,-0.0260746,-0.0240946,-0.024095,sell
2017-08-12,0,1,2,1,1,2,0,0,2,0,1,2,2,2,0,1,1,-0.025553,-0.009227,-0.0260746,-0.0240946,-0.024095,sell
2017-08-13,0,1,2,1,1,2,0,0,2,1,2,2,2,2,0,1,1,-0.032201,-0.019295,-0.0340031,-0.0340031,-0.034543,sell
2017-08-14,0,1,2,1,0,2,0,0,2,1,2,2,1,2,0,1,1,-0.028387,-0.026722,-0.0299500,-0.0294097,-0.029950,sell
2017-08-15,0,1,2,1,1,2,0,0,1,1,2,2,1,3,0,1,0,-0.004888,-0.013622,-0.0222097,-0.0220005,-0.018632,sell
2017-08-16,0,1,1,1,1,2,0,0,0,1,1,1,1,3,0,1,0, 0.003530, 0.001426,-0.0117150,-0.0089580, 0.002085,sell
2017-08-17,0,1,2,1,1,2,0,0,0,1,1,1,1,3,0,2,0, 0.007691, 0.000813,-0.0083963,-0.0078704, 0.006564,sell
2017-08-18,0,1,1,1,1,2,0,1,0,1,1,1,1,2,0,2,1, 0.004985, 0.006341, 0.0038057, 0.0040980, 0.010111,buy
2017-08-19,0,1,1,1,1,2,0,1,0,1,1,1,1,2,0,2,1, 0.004985, 0.006341, 0.0038057, 0.0040980, 0.010111,buy
2017-08-20,0,1,1,1,1,1,0,2,0,1,2,1,0,2,0,2,1, 0.037781, 0.038782, 0.0320197, 0.0357690, 0.039102,buy
2017-08-21,0,1,1,2,1,1,0,2,0,2,2,2,1,2,0,2,1, 0.048548, 0.041308, 0.0621010, 0.0425103, 0.065812,buy
2017-08-22,0,1,1,2,1,0,1,2,0,1,1,1,1,2,1,2,1,-0.015240,-0.019775,-0.0199481,-0.0152304,-0.015733,sell
2017-08-23,0,1,1,2,0,0,1,2,0,1,1,1,1,1,1,2,1,-0.028443,-0.019031,-0.0277131,-0.0351626,-0.022976,sell
2017-08-24,1,1,1,3,0,0,1,2,0,1,2,1,2,1,2,2,0, 0.044575, 0.028830, 0.0280762, 0.0255841, 0.008957,buy
2017-08-25,1,1,1,3,0,0,1,2,0,1,2,1,2,1,2,2,0, 0.044575, 0.028830, 0.0280762, 0.0255841, 0.008957,buy
2017-08-26,1,1,0,3,0,0,2,2,0,1,2,1,2,1,2,1,1, 0.027169, 0.016198, 0.0172963, 0.0189625,-0.007742,buy
2017-08-27,1,1,0,3,0,0,2,2,0,1,2,1,2,1,2,1,1, 0.027169, 0.016198, 0.0172963, 0.0189625,-0.007742,buy
2017-08-28,1,1,1,3,0,0,2,2,0,1,2,0,2,2,2,2,1, 0.015727, 0.013669,-0.0044417,-0.0040707,-0.011425,sell
2017-08-29,1,1,1,3,0,0,2,1,0,0,1,0,2,2,2,1,1, 0.011987, 0.011790, 0.0000877, 0.0034828,-0.008850,buy
2017-08-30,0,1,1,2,0,0,2,1,0,0,1,0,1,2,1,1,1,-0.011070,-0.019357,-0.0110703,-0.0168709,-0.016617,sell
2017-08-31,0,1,1,2,0,1,1,1,0,0,1,1,1,2,1,1,0,-0.004065,-0.007258,-0.0086651,-0.0039687,-0.022577,sell
2017-09-01,0,2,1,3,0,1,1,1,0,0,1,1,1,2,1,3,0,-0.049232,-0.001887,-0.0544195,-0.0076909, 0.001176,sell
2017-09-02,0,2,1,3,1,1,1,1,0,0,1,2,1,2,1,3,0,-0.065856,-0.028365,-0.0642632,-0.0486179,-0.029801,sell
2017-09-03,0,2,1,3,1,1,1,1,0,0,1,2,1,2,1,3,0,-0.065856,-0.028365,-0.0642632,-0.0486179,-0.029801,sell
2017-09-04,0,2,1,2,1,1,1,0,0,0,0,2,1,1,1,3,0,-0.067246,-0.055443,-0.0727880,-0.0605408,-0.050866,sell
2017-09-05,0,1,2,2,1,1,1,0,0,0,0,2,2,0,1,3,0,-0.014388,-0.015756,-0.0139461,-0.0139461,-0.014152,sell
2017-09-06,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3,0,-0.009245, 0.018098, 0.0211600, 0.0204631, 0.020463,buy
2017-09-07,0,1,2,2,2,1,1,0,0,0,0,2,3,0,1,3,0,-0.009245, 0.018098, 0.0211600, 0.0204631, 0.020463,buy
2017-09-08,0,0,2,2,2,1,1,0,0,0,0,2,3,0,1,2,0,-0.023313,-0.011133,-0.0085407,-0.0109793,-0.010109,sell
2017-09-09,0,0,3,2,2,1,1,0,0,1,0,2,3,2,1,2,0,-0.039740,-0.015039,-0.0190304,-0.0397397,-0.035712,sell
2017-09-10,0,0,3,1,1,1,1,0,0,1,0,1,3,2,1,1,0,-0.012227, 0.017082, 0.0291772,-0.0137127,-0.008600,sell
2017-09-11,0,0,3,1,1,0,1,0,1,1,1,0,3,2,1,1,0, 0.000158,-0.013884, 0.0025726,-0.0014654, 0.001341,sell
2017-09-12,0,0,3,1,1,0,2,0,1,1,2,0,3,2,1,1,0,-0.004693,-0.013797, 0.0049357,-0.0131409,-0.004693,sell
2017-09-13,0,0,2,1,0,0,2,0,1,1,2,0,2,2,1,0,0,-0.035555,-0.045976,-0.0310328,-0.0565504,-0.045121,sell
2017-09-14,0,1,1,1,0,0,2,0,1,1,2,0,1,3,1,0,0,-0.048907,-0.070344,-0.0655045,-0.0700224,-0.068365,sell
2017-09-15,0,1,2,1,0,0,2,1,1,1,3,0,1,3,1,1,0,-0.029174,-0.049684,-0.0264981,-0.0435626,-0.043742,sell
2017-09-16,0,1,2,0,1,0,2,1,1,1,3,0,0,3,1,2,0,-0.019847,-0.002525, 0.0069710,-0.0018319, 0.006211,sell
2017-09-17,0,1,1,1,1,1,2,1,1,1,3,1,0,2,1,3,0, 0.007559, 0.016025, 0.0405033, 0.0170551, 0.041320,buy
2017-09-18,0,1,1,2,1,1,2,1,1,1,3,1,1,2,1,3,0, 0.022036, 0.021765, 0.0217096, 0.0224837, 0.026238,buy
2017-09-19,0,1,1,2,1,1,2,1,1,0,3,1,1,1,1,3,0, 0.024845, 0.021624, 0.0160115, 0.0208778, 0.025716,buy
2017-09-20,0,1,2,2,1,1,2,1,0,0,2,1,2,1,1,3,0, 0.008529,-0.005388,-0.0063360,-0.0027747, 0.007549,sell
2017-09-21,0,0,2,2,1,1,2,1,0,0,2,1,2,0,1,3,0,-0.004751,-0.016704,-0.0169366,-0.0145587,-0.007637,sell
2017-09-22,0,1,1,2,1,1,2,0,0,0,1,1,3,0,1,2,0, 0.030267, 0.033875, 0.0235554, 0.0167966, 0.045516,buy
2017-09-23,0,1,1,1,1,1,2,0,0,1,1,1,3,1,1,1,0, 0.050447, 0.047208, 0.0318444, 0.0210308, 0.054345,buy
2017-09-24,0,2,1,1,1,0,1,0,0,1,0,0,3,2,1,1,0, 0.032520, 0.023845, 0.0216303, 0.0181835, 0.010105,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0,0, 0.018907, 0.020359, 0.0253056, 0.0239320,-0.008059,buy
2017-09-26,0,2,0,1,1,1,1,1,0,1,2,1,1,2,0,2,0,-0.003036, 0.007298, 0.0064145,-0.0239977,-0.003393,sell
2017-09-27,0,2,0,1,1,1,1,1,0,1,2,1,1,2,0,2,0,-0.003036, 0.007298, 0.0064145,-0.0239977,-0.003393,sell
2017-09-28,0,2,0,1,1,1,1,1,0,0,2,1,1,1,0,2,0, 0.011483, 0.011086, 0.0121774,-0.0187710, 0.011194,buy
2017-09-29,0,3,0,1,1,1,1,1,0,0,2,1,2,1,0,2,0,-0.036870,-0.035972,-0.0393551,-0.0479658,-0.036761,sell
2017-09-30,0,3,1,1,1,1,1,1,0,0,2,1,3,1,0,2,0,-0.018403,-0.032659,-0.0344257,-0.0237768,-0.031622,sell
2017-10-01,0,1,1,1,1,1,1,1,0,0,2,2,2,0,0,1,0,-0.021708,-0.031297,-0.0290360,-0.0113081,-0.031769,sell
2017-10-02,1,1,1,1,1,1,0,1,0,0,1,2,2,0,1,1,0,-0.023674,-0.022344,-0.0371166,-0.0148887,-0.022986,sell
2017-10-03,1,1,1,1,1,1,0,1,0,0,1,2,2,0,1,1,0,-0.023674,-0.022344,-0.0371166,-0.0148887,-0.022986,sell
2017-10-04,1,1,1,0,2,0,0,1,0,0,1,2,2,0,1,0,0,-0.026625,-0.029439,-0.0269966,-0.0274188,-0.028970,sell
2017-10-05,1,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0,0,-0.014872,-0.026312,-0.0088125, 0.0048362, 0.003356,sell
2017-10-06,1,0,1,0,2,0,0,0,0,2,0,2,2,1,1,0,0,-0.014872,-0.026312,-0.0088125, 0.0048362, 0.003356,sell
2017-10-07,1,0,1,0,2,0,0,0,0,3,0,2,3,1,1,0,0,-0.017916,-0.023479,-0.0060109, 0.0036549,-0.005772,sell
2017-10-08,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,0,-0.023552,-0.022577,-0.0095878,-0.0134569,-0.018793,sell
2017-10-09,1,0,0,0,3,0,0,0,0,3,0,2,2,1,1,1,0,-0.023552,-0.022577,-0.0095878,-0.0134569,-0.018793,sell
2017-10-10,1,0,0,0,1,0,0,0,1,3,0,0,2,2,1,1,0, 0.012052, 0.006625, 0.0083933, 0.0065274, 0.006428,buy
2017-10-11,1,0,0,0,1,0,1,0,1,3,1,0,2,2,1,1,0, 0.006847, 0.008151, 0.0102275, 0.0094139, 0.006270,buy
2017-10-12,1,0,0,0,1,1,1,0,2,1,1,0,1,2,1,2,0,-0.001610,-0.000315, 0.0126226, 0.0016403,-0.003831,sell
2017-10-13,1,0,0,1,1,1,1,0,2,1,1,1,1,2,1,2,0, 0.004406, 0.003180, 0.0072476, 0.0031795,-0.008431,sell
2017-10-14,2,1,0,1,1,2,1,0,2,1,2,1,2,2,1,3,0, 0.005694, 0.005565, 0.0075654, 0.0063136, 0.003825,buy
2017-10-15,2,1,0,1,1,2,1,0,2,0,2,1,1,2,1,3,0,-0.003561,-0.002098,-0.0019496,-0.0033290,-0.004266,sell
2017-10-16,2,1,0,2,0,2,2,0,1,0,2,2,1,1,1,2,1,-0.020481,-0.007935,-0.0080967,-0.0099535,-0.009022,sell
2017-10-17,1,1,0,2,0,2,2,0,1,0,2,2,1,1,0,2,1,-0.012344,-0.005219,-0.0006898,-0.0010950,-0.003308,sell
2017-10-18,1,1,0,1,0,2,2,0,1,0,2,1,1,1,0,2,1, 0.002057,-0.002402, 0.0023621, 0.0023621, 0.005437,sell
2017-10-19,1,1,0,1,0,1,2,0,1,0,2,1,1,1,0,1,1, 0.022655, 0.017815, 0.0244214, 0.0202399, 0.034012,buy
2017-10-20,2,1,0,1,1,1,1,1,1,0,2,2,1,2,0,1,1,-0.012394,-0.003431,-0.0138649,-0.0163363,-0.005176,sell
2017-10-21,2,0,0,1,1,1,1,1,0,0,2,2,0,1,0,1,1,-0.029033, 0.000579,-0.0185967,-0.0201793,-0.009085,sell
2017-10-22,1,0,1,1,1,1,1,1,0,0,1,3,0,1,0,1,1,-0.010281,-0.004956,-0.0085947,-0.0136649,-0.001113,sell
2017-10-23,1,0,1,1,1,1,1,1,0,0,1,3,0,1,0,1,1,-0.010281,-0.004956,-0.0085947,-0.0136649,-0.001113,sell
2017-10-24,1,0,1,0,1,1,1,1,0,1,1,2,1,1,0,1,1, 0.008404, 0.008627, 0.0104857, 0.0119184, 0.021700,buy
2017-10-25,1,0,1,0,1,0,1,1,1,1,1,2,2,1,0,0,1, 0.031073, 0.017872, 0.0279709, 0.0218081, 0.036250,buy
2017-10-26,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,0,1, 0.030117, 0.009680, 0.0166652, 0.0241577, 0.024838,buy
2017-10-27,1,0,1,0,1,0,1,0,1,1,1,2,2,0,0,0,1, 0.030117, 0.009680, 0.0166652, 0.0241577, 0.024838,buy
2017-10-28,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,-0.010911,-0.001289,-0.0053945,-0.0146461,-0.011433,sell
2017-10-29,1,0,0,0,0,0,1,1,1,1,1,0,2,1,0,0,1,-0.010911,-0.001289,-0.0053945,-0.0146461,-0.011433,sell
2017-10-30,1,0,1,0,0,0,2,1,2,1,1,1,2,3,0,0,1, 0.011980, 0.016065, 0.0083644, 0.0123032, 0.009639,buy
2017-10-31,1,0,1,0,1,1,2,1,1,1,1,1,1,3,0,2,1, 0.009941,-0.012266, 0.0063623, 0.0066618,-0.002161,buy
2017-11-01,1,0,1,1,1,1,2,1,1,0,1,2,0,3,0,2,1,-0.011518,-0.023274,-0.0158819,-0.0100356,-0.015712,sell
2017-11-02,1,1,1,1,1,1,2,1,1,0,1,3,0,3,0,2,1,-0.017197,-0.018030,-0.0213763,-0.0121794, 0.003891,sell
2017-11-03,0,1,1,1,1,1,2,1,1,0,0,3,0,3,0,2,1, 0.009788, 0.007435,-0.0020714, 0.0097882, 0.008039,buy
2017-11-04,0,1,1,1,1,1,2,2,1,0,0,3,1,3,0,2,1, 0.012374, 0.006977, 0.0020036, 0.0109672, 0.010631,buy
2017-11-05,0,1,1,1,1,1,2,2,2,0,0,3,2,3,0,2,1, 0.012713, 0.013386, 0.0069042, 0.0064000, 0.003940,buy
2017-11-06,0,1,1,1,0,1,1,2,2,0,0,3,2,2,0,1,1, 0.009315, 0.013481, 0.0064049, 0.0063869, 0.006430,buy
2017-11-07,0,1,1,1,0,1,2,1,1,0,1,3,2,0,0,1,1, 0.022217, 0.021147, 0.0222166, 0.0222166, 0.018205,buy
2017-11-08,1,0,0,0,0,1,2,1,1,0,2,0,2,0,0,1,1, 0.028876, 0.026269, 0.0286513, 0.0286513, 0.020487,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,2,0,2,0,0,0,1, 0.017800, 0.016876, 0.0178063, 0.0172229, 0.011627,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,2,0,2,0,0,1,1, 0.014347, 0.013416, 0.0212487, 0.0136183, 0.010117,buy
2017-11-11,1,0,0,1,0,0,2,0,1,1,2,1,1,0,0,1,1, 0.012693, 0.000703, 0.0288162, 0.0008375, 0.001148,buy
2017-11-12,1,0,0,1,0,0,2,1,1,1,2,1,1,1,0,1,1, 0.020448, 0.023356, 0.0234023, 0.0003636,-0.002075,buy
2017-11-13,1,0,1,1,1,0,2,1,1,1,2,2,1,1,0,2,1, 0.011799, 0.003414, 0.0157089, 0.0062690, 0.008056,buy
2017-11-14,1,0,1,1,1,0,2,1,0,1,1,2,0,2,0,2,1,-0.004785,-0.023138,-0.0047851, 0.0100860,-0.004785,sell
2017-11-15,1,0,1,1,1,0,3,1,0,1,1,2,1,2,0,2,1, 0.023548,-0.011577, 0.0242402, 0.0239131, 0.026398,buy
2017-11-16,1,1,1,1,1,0,3,1,0,1,1,3,1,2,0,2,1, 0.025326,-0.018908, 0.0276033, 0.0257144, 0.032182,buy
2017-11-17,1,1,1,0,1,0,3,1,0,0,1,2,1,2,0,1,1, 0.029612,-0.000706, 0.0036194, 0.0061421, 0.029612,buy
2017-11-18,1,1,1,0,1,0,3,1,1,0,1,2,2,2,0,1,1, 0.034365, 0.008658, 0.0086585, 0.0108442, 0.017902,buy
2017-11-19,0,1,1,0,1,0,3,1,1,0,0,2,2,2,0,1,1, 0.016614, 0.008203, 0.0073930, 0.0065543, 0.012897,buy
2017-11-20,0,1,0,0,1,0,3,2,1,0,1,1,3,1,0,1,1, 0.026275, 0.028835, 0.0158464, 0.0201303, 0.008547,buy
2017-11-21,0,1,1,0,1,0,3,2,1,0,1,1,3,1,0,2,1, 0.025967, 0.008919, 0.0033467, 0.0073830, 0.003615,buy
2017-11-22,1,1,1,0,0,0,2,2,1,0,1,1,2,2,0,1,1, 0.027997, 0.019932, 0.0219298, 0.0183150, 0.022121,buy
2017-11-23,1,1,1,0,0,0,1,2,1,0,1,1,2,1,0,1,1, 0.027357, 0.017055, 0.0224665, 0.0227732, 0.024807,buy
2017-11-24,1,1,1,0,1,0,1,2,1,0,1,1,2,1,0,2,1, 0.034214, 0.024466, 0.0303982, 0.0327741, 0.032102,buy
2017-11-25,1,0,1,0,1,0,1,2,0,0,1,0,1,1,0,2,1, 0.036921, 0.025739, 0.0281247, 0.0413599, 0.027935,buy
2017-11-26,1,0,1,0,1,0,2,2,0,0,1,0,1,2,0,2,1, 0.039789, 0.014061, 0.0170515, 0.0446610, 0.016805,buy
2017-11-27,1,1,1,0,1,0,2,2,0,0,1,1,1,2,0,2,1, 0.027124, 0.000034, 0.0014187, 0.0126989, 0.011950,buy
2017-11-28,1,1,1,1,1,0,3,2,0,0,2,1,1,2,0,3,1,-0.003804,-0.006401,-0.0057096, 0.0100385, 0.017858,buy
2017-11-29,1,1,1,1,1,0,3,1,0,1,2,2,0,2,0,3,1,-0.036795,-0.037376,-0.0367947,-0.0246594,-0.005960,sell
2017-11-30,1,1,1,1,1,0,3,2,0,1,2,2,1,2,0,3,1,-0.035393,-0.039590,-0.0346954,-0.0112514, 0.006347,sell
2017-12-01,1,1,1,1,0,0,3,2,0,1,2,2,1,2,0,2,1, 0.005329,-0.003449, 0.0045003, 0.0130387, 0.033602,buy
2017-12-02,1,1,0,1,0,0,3,2,0,1,2,2,1,2,0,1,1, 0.032868, 0.018784, 0.0197506, 0.0231289, 0.028704,buy
2017-12-03,1,1,0,1,0,0,2,2,0,1,2,2,1,1,0,1,1, 0.026921, 0.008896, 0.0081625, 0.0165995, 0.012813,buy
2017-12-04,1,0,0,1,0,0,1,2,0,1,2,1,1,1,0,1,0,-0.002459,-0.004027,-0.0109004,-0.0012472,-0.020494,sell
2017-12-05,1,0,1,1,0,0,2,2,0,1,2,1,2,1,0,2,0, 0.005695, 0.012087, 0.0041452, 0.0045516, 0.005456,buy
2017-12-06,1,0,1,1,0,0,2,2,0,1,2,1,2,1,0,2,0, 0.005695, 0.012087, 0.0041452, 0.0045516, 0.005456,buy
2017-12-07,1,0,1,1,0,0,2,1,0,2,2,2,1,1,0,2,0,-0.020486, 0.000173,-0.0252784,-0.0246847,-0.030323,sell
2017-12-08,1,0,1,1,0,0,3,1,0,1,3,1,1,1,0,2,0,-0.009755,-0.002943,-0.0024933,-0.0170265,-0.015477,sell
2017-12-09,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,2,0,-0.002994, 0.001626,-0.0017764,-0.0080474,-0.019247,sell
2017-12-10,1,0,1,1,0,0,2,1,0,1,2,1,1,1,0,2,0,-0.002994, 0.001626,-0.0017764,-0.0080474,-0.019247,sell
2017-12-11,2,0,1,1,0,0,2,0,0,1,1,1,1,1,1,2,0, 0.024982, 0.024113, 0.0429407, 0.0215882, 0.019906,buy
2017-12-12,1,0,2,1,0,0,4,0,0,1,1,1,3,0,1,3,0, 0.029972, 0.036942, 0.0279282, 0.0172925, 0.036942,buy
2017-12-13,2,0,2,0,0,0,4,0,0,1,1,1,3,0,1,2,1, 0.046024, 0.028432, 0.0455418, 0.0301932, 0.042957,buy
2017-12-14,2,0,1,0,0,0,4,0,0,0,1,0,3,0,1,1,1, 0.019127, 0.015729, 0.0109289, 0.0148093, 0.002732,buy
2017-12-15,2,0,1,0,0,0,4,0,0,0,2,0,2,0,1,1,1, 0.010947, 0.017760,-0.0022301, 0.0072569,-0.002230,buy
2017-12-16,2,0,1,0,0,0,3,0,0,0,1,0,2,1,0,1,1, 0.022748, 0.016754, 0.0309453, 0.0250538, 0.020672,buy
2017-12-17,2,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2,1, 0.044438, 0.056661, 0.0464357, 0.0481390, 0.060781,buy
2017-12-18,1,0,2,0,0,0,3,1,0,1,2,1,2,1,0,2,0, 0.037549, 0.059539, 0.0398474, 0.0381718, 0.056572,buy
2017-12-19,2,0,2,0,0,0,3,1,0,1,2,1,2,1,1,2,0, 0.050542, 0.054622, 0.0533824, 0.0531799, 0.064142,buy
2017-12-20,2,0,2,1,0,0,1,1,0,1,2,1,0,1,1,3,0, 0.038066, 0.038066, 0.0053858, 0.0380659, 0.033172,buy
2017-12-21,3,0,1,1,0,0,1,1,0,1,2,1,0,2,1,2,0, 0.019595, 0.019595, 0.0108108, 0.0195954, 0.019595,buy
2017-12-22,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,0, 0.011370, 0.011370,-0.0042088, 0.0113696, 0.000743,buy
2017-12-23,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,0, 0.011370, 0.011370,-0.0042088, 0.0113696, 0.000743,buy
2017-12-24,3,0,1,1,0,0,1,2,0,1,3,1,0,2,1,2,0, 0.011370, 0.011370,-0.0042088, 0.0113696, 0.000743,buy
2017-12-25,3,0,0,1,0,0,1,2,0,1,3,1,0,2,1,1,0, 0.010144, 0.011059, 0.0110585, 0.0110585, 0.011059,buy
2017-12-26,3,0,0,0,0,0,1,2,0,1,3,1,0,2,1,0,0, 0.003240, 0.008186, 0.0061872, 0.0081856, 0.013429,buy
2017-12-27,3,0,0,0,0,0,2,1,0,1,2,1,1,2,1,0,0,-0.012244,-0.006653,-0.0066531,-0.0063037, 0.013037,sell
2017-12-28,2,0,0,0,0,0,2,1,0,1,2,1,1,1,1,0,0,-0.010297,-0.016279,-0.0162794,-0.0168517, 0.014141,sell
2017-12-29,2,1,0,0,0,0,2,1,1,1,2,2,1,1,1,1,0, 0.016993, 0.011555, 0.0121612, 0.0059232, 0.015505,buy
