Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-22,0,2,1,1,1,1,3,3,2,4,4,2,4,1,3,2,2,0.512621053608834,0.896300275631959,0.999832928095096,0.877055785803566, 0.0001504, 0.003233496, 0.0033034, 0.0059503, 0.0026672,buy
2011-06-23,1,3,1,1,0,2,5,2,3,4,4,3,5,2,3,4,1,0.593953992375581,0.899267399267399,0.999647193902942,0.879863615431999,-0.0043446,-0.001258657, 0.0051087, 0.0035127,-0.0021831,sell
2011-06-24,1,3,1,1,1,2,3,4,3,3,3,3,5,4,1,4,2,0.671489953058181,0.902043363677027,0.999316604814515,0.882610145265563,-0.0033492,-0.000979670, 0.0003800,-0.0043255, 0.0013529,sell
2011-06-25,1,2,1,1,1,1,5,5,4,2,4,4,5,3,0,4,3,0.742761443881607,0.904628924430905,0.998837606108433,0.885298365538152,-0.0056132,-0.002581439,-0.0038847,-0.0054375,-0.0030813,sell
2011-06-26,1,1,2,1,2,1,5,3,3,2,4,3,4,3,1,4,2,0.805026082011825,0.907018792538594,0.998210197784698,0.887923790898924,-0.0014943, 0.003089877,-0.0030463,-0.0016512, 0.0032098,buy
2011-06-27,0,1,0,2,2,1,4,3,2,2,3,2,1,3,2,4,2,0.85516360007195,0.909212212430034,0.997439711925379,0.890491654257196,-0.0028875,-0.000075666,-0.0037078,-0.0005869,-0.0003888,sell
2011-06-28,1,0,1,1,2,1,5,2,3,3,4,3,1,3,3,3,2,0.88980422534394,0.911212206385474,0.996519039087716,0.892997470262124, 0.0053264, 0.006982817, 0.0049716, 0.0054156, 0.0068968,buy
2011-06-29,2,2,1,0,2,1,4,2,3,2,4,3,1,3,3,3,2,0.905679727981154,0.913008951994101,0.995459732116197,0.895441986472182, 0.0073796, 0.008394723, 0.0067013, 0.0056080, 0.0072131,buy
2011-06-30,1,2,2,0,2,2,4,1,3,3,4,2,2,3,4,3,2,0.900300857021835,0.914607738246352,0.994252015527023,0.897826698004318, 0.0100177, 0.009782288, 0.0091513, 0.0069724, 0.0096129,buy
2011-07-01,0,2,3,1,2,2,4,0,3,3,3,2,4,3,4,3,1,0.872626072727906,0.916005542861978,0.992901221402266,0.900147119507688, 0.0070276, 0.006130603, 0.0056258, 0.0040533, 0.0056560,buy
2011-07-02,0,2,4,1,3,1,4,1,1,1,1,2,4,2,3,4,2,0.823498180931989,0.91719632128048,0.991405572381237,0.902407736333136,-0.0000405,-0.000306534, 0.0010103, 0.0000985, 0.0003970,buy
2011-07-03,0,2,4,0,5,1,4,1,3,3,4,2,3,4,4,3,3,0.755585583233241,0.918187629202481,0.989765957144279,0.904607800922188,-0.0030510,-0.004292286,-0.0024632,-0.0063987,-0.0035433,sell
2011-07-04,0,3,3,3,3,1,3,2,1,3,3,1,5,3,4,3,3,0.67295797285614,0.918969644217169,0.987986819093119,0.90673909013163, 0.0056103, 0.006182565, 0.0065063, 0.0070140, 0.0057792,buy
2011-07-05,0,3,5,1,4,2,3,1,2,4,3,2,5,4,5,4,2,0.580472725584742,0.919543121894607,0.986061937465341,0.908813564897046,-0.0014630,-0.001535053, 0.0015076,-0.0011460,-0.0014496,sell
2011-07-06,0,4,3,2,2,1,3,0,3,4,3,4,4,3,4,3,1,0.48334189194678,0.919917129075545,0.984000199064397,0.910823002075222,-0.0040995,-0.003904341,-0.0007034,-0.0018977,-0.0016096,sell
2011-07-07,1,3,4,1,3,2,1,0,3,5,3,4,4,3,4,4,1,0.38687616411649,0.920079576638983,0.981798937849251,0.912771139458528,-0.0047930,-0.006771967,-0.0050120,-0.0046787,-0.0028025,sell
2011-07-08,1,3,2,3,1,1,1,0,3,2,2,4,3,2,3,2,1,0.296415971823304,0.920031220154982,0.979457265139558,0.914654239254594,-0.0078553,-0.007691704,-0.0049934,-0.0085109,-0.0075752,sell
2011-07-09,0,2,3,2,2,2,2,0,4,2,2,4,3,2,4,3,1,0.217278534997476,0.919781126464295,0.976975180935318,0.916476786814265,-0.0031381,-0.002749772,-0.0008786,-0.0021532,-0.0048554,sell
2011-07-10,0,3,2,3,1,2,1,2,3,2,2,2,3,2,5,3,2,0.154570734764217,0.919317962015982,0.974364238081019,0.918237287020591,-0.0036464,-0.014531832,-0.0142171,-0.0125584,-0.0057964,sell
2011-07-11,0,2,2,2,2,1,1,2,4,3,2,1,3,3,5,3,2,0.112709686029442,0.918646260230419,0.971609329010792,0.919928264288833,-0.0037947,-0.011802162,-0.0106572,-0.0124588,-0.0038817,sell
2011-07-12,0,4,2,3,2,2,1,0,4,1,4,2,2,2,4,4,1,0.0946829251309903,0.917768287817793,0.968725561290506,0.921562427113049,-0.0048977,-0.004951760,-0.0074865,-0.0055149,-0.0087886,sell
2011-07-13,1,4,1,4,0,1,0,0,2,2,3,1,3,3,1,4,0,0.101314399939655,0.916684044778104,0.965702270756018,0.923130057233077, 0.0006034,-0.000698854,-0.0014674,-0.0014143,-0.0014793,sell
2011-07-14,1,3,1,3,1,1,1,1,1,3,2,3,3,2,2,3,1,0.131030921254954,0.915390508831103,0.962552787612507,0.924636387558235,-0.0055424,-0.006280070,-0.0042573,-0.0067804,-0.0055414,sell
2011-07-15,0,5,0,4,1,0,2,1,2,1,2,4,4,1,2,3,0,0.180318380420213,0.913890702257039,0.959269113736865,0.926078427854627,-0.0073253,-0.007218770,-0.0049201,-0.0067798,-0.0071153,sell
2011-07-16,0,2,2,4,1,0,3,0,2,2,2,4,2,2,2,3,1,0.244631283327821,0.912183113915787,0.955856581211165,0.927456925680727,-0.0078094,-0.010387901,-0.0054933,-0.0085167,-0.0075790,sell
2011-07-17,1,2,2,4,1,0,1,3,1,0,2,3,2,2,2,3,1,0.3192609419697,0.910275299507973,0.952315190035405,0.928776366387379,-0.0066011,-0.006601060,-0.0042797,-0.0068375,-0.0068375,sell
2011-07-18,1,3,0,5,1,0,2,2,3,0,3,3,2,2,3,3,1,0.399935302684794,0.908161214473096,0.948644051529241,0.930025536597473,-0.0063652,-0.006515044,-0.0050966,-0.0077069,-0.0065150,sell
2011-07-19,0,3,1,3,2,0,1,3,3,1,4,4,2,2,2,2,1,0.483027109045439,0.905843125521343,0.944846720414054,0.931215649688119,-0.0019675,-0.002135356,-0.0000382,-0.0016081,-0.0062382,sell
2011-07-20,1,2,1,1,1,0,2,3,1,2,3,3,2,2,1,2,1,0.565490800215851,0.903323299362903,0.940923196689844,0.932339230074576, 0.0029612, 0.002606114, 0.0055130, 0.0065332,-0.0001027,buy
2011-07-21,1,4,0,0,1,2,4,3,1,1,3,2,4,2,2,2,2,0.644702218276556,0.900603247137901,0.936877923758336,0.933403005783112, 0.0027316, 0.003374019, 0.0039996,-0.0047837, 0.0036536,buy
2011-07-22,0,1,0,0,1,2,2,3,3,1,1,3,4,1,2,0,2,0.718194596758752,0.89768750226671,0.93270734689815,0.934400996345934, 0.0140663, 0.014066332, 0.0151147, 0.0125274, 0.0090181,buy
2011-07-23,1,0,2,0,2,1,3,3,1,0,2,2,3,1,2,2,1,0.783446771226812,0.89457228689902,0.928417686871703,0.935337687113886,-0.0022532,-0.001983978, 0.0017513, 0.0026099,-0.0003763,buy
2011-07-24,1,0,2,1,3,1,3,4,0,0,2,3,2,3,2,2,1,0.837698951497322,0.891262134455204,0.924006277637959,0.93621158297002,-0.0013092,-0.001174799, 0.0052746, 0.0027062, 0.0029649,buy
2011-07-25,0,0,1,2,4,1,3,3,2,1,1,2,4,3,2,3,2,0.877914280409189,0.887757800505325,0.919473119196917,0.937020441238914,-0.0074040,-0.005298480,-0.0073523,-0.0061977,-0.0020083,sell
2011-07-26,0,1,2,0,4,1,3,3,1,1,2,1,5,2,2,2,2,0.900940577111657,0.884063818469759,0.914833319114448,0.937767999712938,-0.0087295,-0.007408333,-0.0068400,-0.0042359,-0.0027207,sell
2011-07-27,1,3,2,0,3,1,3,4,1,1,3,3,5,1,3,1,3,0.90392666283705,0.880182455058693,0.910075324546062,0.938451268158195,-0.0067840,-0.004811163,-0.0084567,-0.0080025,-0.0089747,sell
2011-07-28,1,2,3,1,2,2,3,2,2,3,3,3,5,2,4,2,2,0.88497150997151,0.876112199132001,0.905201801532796,0.939076974600953,-0.0003381, 0.001040572,-0.0000340, 0.0045951,-0.0003674,sell
2011-07-29,0,2,3,1,4,1,2,2,2,2,3,2,4,2,3,4,1,0.843741477651865,0.871859850820247,0.900218082156721,0.939636148339523,-0.0028188,-0.001093200, 0.0004826, 0.0010109, 0.0010876,buy
2011-07-30,1,1,4,0,6,1,2,3,2,2,3,3,4,3,3,4,2,0.781812656303491,0.867424654553367,0.895123277737491,0.940135517400171,-0.0015680, 0.002895714, 0.0046105, 0.0028951, 0.0029571,buy
2011-07-31,0,2,3,2,4,1,1,4,3,2,4,2,3,3,5,4,1,0.702599787630338,0.862812654891863,0.889920054316143,0.940574334224423, 0.0006729, 0.000369186, 0.0016613, 0.0001584, 0.0004585,buy
2011-08-01,0,2,4,0,4,2,3,2,3,2,4,2,3,3,5,3,2,0.610937037617282,0.858023851835733,0.884612855294402,0.940948861019909,-0.0051939,-0.005456898,-0.0052837,-0.0071835,-0.0056277,sell
2011-08-02,0,2,4,1,2,1,2,2,2,2,4,1,2,3,4,2,2,0.512509356450293,0.853062023235291,0.879200791991924,0.941263583137473,-0.0146670,-0.015061829,-0.0146229,-0.0145813,-0.0145790,sell
2011-08-03,1,2,2,1,4,3,0,2,3,5,4,2,3,4,4,4,2,0.413342588240755,0.847927924660598,0.873686530449743,0.941517753018641,-0.0063355,-0.003352697,-0.0062315,-0.0036588,-0.0041034,sell
2011-08-04,1,2,2,1,3,3,0,2,4,4,3,3,3,3,5,4,1,0.31942848770751,0.842629867382343,0.868069181987516,0.941709875546465,-0.0043043,-0.004114131,-0.0058195,-0.0026380,-0.0033535,sell
2011-08-05,0,1,3,0,3,3,0,2,4,4,3,3,3,3,4,3,1,0.236436773605816,0.8371663402604,0.862358522089039,0.941841445837893,-0.0039538,-0.004704237,-0.0047994,-0.0027763,-0.0049836,sell
2011-08-06,0,3,1,2,2,3,1,3,4,4,3,3,3,3,5,4,2,0.169467073998642,0.831538854434894,0.85654744131155,0.9419132114514,-0.0053590,-0.007213668,-0.0105466,-0.0066261,-0.0029717,sell
2011-08-07,0,2,2,2,2,2,1,4,3,3,1,4,3,3,5,4,1,0.122694251512989,0.825758743456763,0.850640383056776,0.941925172386984,-0.0052630,-0.003461308,-0.0117912,-0.0043131,-0.0095013,sell
2011-08-08,0,2,3,1,2,2,1,2,4,2,2,3,2,2,5,4,1,0.0988824481696172,0.819819962765507,0.844640902046098,0.941881813995491,-0.0025778,-0.003436563,-0.0106775,-0.0023214,-0.0064977,sell
2011-08-09,1,2,1,5,0,3,0,2,3,2,1,2,3,3,4,5,1,0.0989564294044946,0.813731579201876,0.838544554877789,0.941775660692179,-0.0095035,-0.005052940,-0.0095035,-0.0117678,-0.0124399,sell
2011-08-10,1,0,1,5,1,3,0,4,3,3,1,3,3,4,4,4,2,0.1218166309816,0.807495103905995,0.832367337798063,0.941612692944842,-0.0113225,-0.009162929,-0.0113009,-0.0117886,-0.0123615,sell
2011-08-11,0,3,0,4,1,2,1,4,1,2,2,2,3,3,4,3,1,0.164641611688455,0.801112048017989,0.826097697962434,0.941391415636531,-0.0148756,-0.009153097,-0.0121302,-0.0123456,-0.0109580,sell
2011-08-12,0,4,1,4,1,2,2,3,2,2,5,3,2,4,3,4,0,0.223537202406856,0.79458921166842,0.819741856133316,0.941111081208772, 0.0097905, 0.010164468, 0.0074217, 0.0160128, 0.0120049,buy
2011-08-13,0,3,1,5,0,3,0,5,1,2,5,3,1,4,2,4,1,0.294211040901469,0.787926594857288,0.813302478351747,0.940773184778513, 0.0024248, 0.002714599, 0.0023453, 0.0126084, 0.0102999,buy
2011-08-14,2,3,1,6,0,3,1,5,2,1,4,5,2,5,2,4,2,0.372500594751104,0.781128731004969,0.806777787257035,0.940376978787281,-0.0031014, 0.005895113,-0.0020979, 0.0109256, 0.0084021,sell
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.454634271589465,0.774195620111462,0.800171337570561,0.939926948585918, 0.0080491, 0.007445042, 0.0083589, 0.0145181, 0.0141344,buy
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.537301048502678,0.767142373578017,0.793487572694052,0.939418608823582,-0.0040576, 0.002018489,-0.0002903, 0.0029938, 0.0017055,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.617592447531348,0.759960680133947,0.786723826586472,0.938855697292642,-0.0021820,-0.010095423,-0.0015241,-0.0051171,-0.0051171,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692849496057235,0.752656584339753,0.779884542649547,0.93823671887615,-0.0012123,-0.010077876,-0.0058696,-0.0083927,-0.0084365,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.760522742701969,0.745236886325995,0.772970609563622,0.937561673574107,-0.0074585,-0.012808777,-0.0068747,-0.0121882,-0.0124277,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.818018492407495,0.73770007495255,0.765985582050079,0.93683205650346,-0.0084747,-0.002310621, 0.0010947,-0.0045471,-0.0020412,sell
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.862627726426097,0.73005597263023,0.758927682748226,0.936050110339631,-0.0053525,-0.004726624,-0.0026749,-0.0067494,-0.0044066,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.891554389263147,0.722305334929097,0.751802243740136,0.935213592407198, 0.0038311, 0.003702402, 0.0040977, 0.0041741, 0.0043107,buy
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.902143134831526,0.714447406279089,0.744610153706153,0.934323250264636, 0.0049754, 0.004792902, 0.0050075, 0.0031144, 0.0040980,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.892263013444276,0.706492764661082,0.737350523965932,0.93338207414584, 0.0027721, 0.001909026, 0.0033918, 0.0041461, 0.0021868,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.86080648249691,0.698442165645136,0.730030463962235,0.932389316492336,-0.0001089,-0.001733451,-0.0000709,-0.0001418,-0.0005073,sell
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.808130392651778,0.690299387081565,0.722645530293336,0.931344977304125,-0.0066769,-0.008542587,-0.0084874,-0.0083692,-0.0079922,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.736301141341875,0.68207047353087,0.715206387123377,0.930247561464258,-0.0045399, 0.001810077,-0.0002974, 0.0012238,-0.0001178,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.649076540115237,0.673752402712799,0.707709479730979,0.929103049440527, 0.0025714, 0.005701115, 0.0034207, 0.0038347, 0.0015210,buy
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037, 0.0060925, 0.007738877, 0.0038087, 0.0053863, 0.0073452,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839, 0.0126895, 0.007229825, 0.0089528, 0.0097099, 0.0097705,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252, 0.0097645, 0.007320540, 0.0080156, 0.0100546, 0.0086257,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698, 0.0075407, 0.004627915,-0.0036070, 0.0023539, 0.0029840,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857, 0.0077463, 0.007746295,-0.0043887,-0.0013369,-0.0018290,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568, 0.0000122,-0.000548550,-0.0102101,-0.0028756,-0.0040620,sell
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534, 0.0020929, 0.001970103, 0.0048487, 0.0099543, 0.0006014,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052, 0.0002187, 0.000048807, 0.0005964,-0.0000454,-0.0068259,sell
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,-0.0008418, 0.000142600,-0.0005754, 0.0004354, 0.0013582,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008, 0.0041457, 0.005478061, 0.0026217, 0.0052611, 0.0060562,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,-0.0029053,-0.002882181,-0.0025598,-0.0021338,-0.0103545,sell
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135, 0.0010173, 0.002059825, 0.0007463, 0.0029450, 0.0008981,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082, 0.0009634,-0.000663896, 0.0004568,-0.0005346,-0.0083884,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061, 0.0061502, 0.004582134, 0.0033671, 0.0015875,-0.0017972,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391, 0.0005249,-0.001393638,-0.0053751, 0.0006008,-0.0002397,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124, 0.0079349, 0.007979206, 0.0057030, 0.0074843, 0.0080534,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259, 0.0024125, 0.006343925, 0.0063039, 0.0068394, 0.0064935,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271, 0.0069348, 0.008725237, 0.0062123, 0.0057241, 0.0082341,buy
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056, 0.0014856,-0.000489543,-0.0043899, 0.0032089, 0.0006859,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191, 0.0100955, 0.008492786, 0.0057663, 0.0050445, 0.0084928,buy
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048, 0.0085077, 0.007252395, 0.0077695, 0.0070047, 0.0069949,buy
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,-0.0036088,-0.004444603,-0.0014176,-0.0038876, 0.0023910,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,-0.0011365,-0.001548268, 0.0010298,-0.0011063, 0.0020676,buy
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151, 0.0035384, 0.003648807, 0.0009060, 0.0035835, 0.0039322,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,-0.0001654,-0.000227427,-0.0001654, 0.0011238,-0.0002897,buy
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774, 0.0041798, 0.006402441, 0.0047170, 0.0064621, 0.0073056,buy
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,-0.0009337,-0.000386465,-0.0014754, 0.0022794,-0.0028067,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339, 0.0095987, 0.009735258, 0.0082836, 0.0100944, 0.0106823,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495, 0.0088263, 0.007869288, 0.0083128, 0.0077048, 0.0078128,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216, 0.0039853, 0.003882424, 0.0047478, 0.0043805, 0.0028669,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398, 0.0005454, 0.000237639, 0.0017247, 0.0003758, 0.0001940,buy
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567, 0.0031315, 0.003327308, 0.0051027, 0.0026446, 0.0012969,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723, 0.0012216, 0.001083277, 0.0014005, 0.0011851,-0.0003001,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,-0.0072968,-0.007304575,-0.0081391,-0.0086192,-0.0073104,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,-0.0066940,-0.006202929,-0.0061570,-0.0068757,-0.0044162,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,-0.0049249,-0.004757854,-0.0061427,-0.0047653,-0.0032393,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,-0.0041801,-0.004162063,-0.0053693,-0.0041621,-0.0028223,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805, 0.0037499, 0.004265726, 0.0051799, 0.0042657, 0.0065443,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,-0.0018695, 0.006248310,-0.0030864, 0.0049020, 0.0058232,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339, 0.0029915, 0.003192152,-0.0079721, 0.0039051, 0.0074375,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723, 0.0071855, 0.004469974,-0.0010547, 0.0069326, 0.0052295,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309, 0.0037528, 0.003261902,-0.0009880, 0.0041221, 0.0033023,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673, 0.0093106, 0.005821213, 0.0012772, 0.0085841, 0.0058212,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136, 0.0077148, 0.003441586, 0.0030913, 0.0079903, 0.0065804,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799, 0.0087237, 0.005962550, 0.0054230, 0.0063999, 0.0058881,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086, 0.0062959, 0.002551989, 0.0020232, 0.0044847, 0.0034046,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471, 0.0034650,-0.002942159, 0.0002024,-0.0014495, 0.0034140,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953, 0.0073889, 0.004859923, 0.0015387, 0.0021217, 0.0060404,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954, 0.0029873, 0.002428669,-0.0005992, 0.0007784, 0.0021260,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001, 0.0027661, 0.002158656, 0.0010582, 0.0002040, 0.0041423,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,-0.0059201,-0.003210298, 0.0002237,-0.0085901, 0.0001149,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,-0.0063367,-0.002184310,-0.0034631,-0.0110682,-0.0038536,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,-0.0017451, 0.004520863,-0.0029377,-0.0046176,-0.0010171,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657, 0.0023237, 0.001855734,-0.0035829,-0.0050409, 0.0006572,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,-0.0009469,-0.002718205,-0.0048379,-0.0050117,-0.0011099,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322, 0.0021680, 0.004506664, 0.0022893,-0.0013674, 0.0022893,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123, 0.0039410, 0.004143545, 0.0038935,-0.0010053, 0.0045993,buy
