Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-23,2,1,3,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.018572, 0.0191919, 0.0185716, 0.018572, 0.016950115,buy
2010-12-24,2,4,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.004737,-0.0082459,-0.0119043,-0.011904,-0.011904329,sell
2010-12-25,2,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.027566,-0.0160587,-0.0065744,-0.006574,-0.012367685,sell
2010-12-26,2,0,0,0,3,1,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.003366,-0.0071318,-0.0068937,-0.006894,-0.009456416,sell
2010-12-27,0,0,1,2,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001415,-0.0104742, 0.0058333, 0.006151,-0.019415456,buy
2010-12-28,0,1,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.005819,-0.0155392,-0.0118004,-0.012662,-0.011481420,sell
2010-12-29,1,0,2,0,2,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.025629,-0.0036821,-0.0072828, 0.004444,-0.002610888,buy
2010-12-30,0,2,0,0,2,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.026706,-0.0198375,-0.0244639,-0.025379,-0.019941727,sell
2010-12-31,2,0,0,0,4,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.027460,-0.0131368,-0.0152982,-0.004040,-0.016679075,sell
2011-01-01,0,0,0,0,2,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.001716, 0.0059749,-0.0029123,-0.002083, 0.011134666,buy
2011-01-02,2,0,0,0,4,2,2,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.013194, 0.0281888, 0.0286918, 0.023528, 0.012032942,buy
2011-01-03,2,0,0,0,2,2,1,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,-0.021393,-0.0255414,-0.0205303,-0.026413,-0.028893042,sell
2011-01-04,2,0,0,0,3,4,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.003119,-0.0086621,-0.0078389, 0.017091,-0.013132745,sell
2011-01-05,2,0,0,0,3,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.005364,-0.0250720,-0.0144189,-0.023430,-0.037687490,sell
2011-01-06,3,0,0,0,2,5,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.014978,-0.0178928,-0.0159734,-0.015878,-0.021879874,buy
2011-01-07,1,0,0,0,6,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.013449, 0.0045921, 0.0090415,-0.000209, 0.002160705,buy
2011-01-08,0,1,0,0,4,4,1,2,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.039186,-0.0308306,-0.0348489,-0.038282,-0.026172248,sell
2011-01-09,0,0,1,0,2,3,2,4,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.025763,-0.0532057,-0.0224148,-0.058210,-0.065238652,sell
2011-01-10,1,0,0,0,3,2,2,3,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.053896,-0.0520162,-0.0635971,-0.069455,-0.035456916,sell
2011-01-11,1,0,0,1,2,3,1,2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.045657,-0.0668845,-0.0449713,-0.066195,-0.062437343,sell
2011-01-12,2,1,0,1,4,1,2,4,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.025829,-0.0212156,-0.0351401,-0.009674,-0.024206820,sell
2011-01-13,1,1,1,0,4,1,1,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.041473,-0.0433959,-0.0387598,-0.027908,-0.054758527,sell
2011-01-14,0,1,2,0,1,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.013632,-0.0100533, 0.0026571,-0.017554,-0.017553995,sell
2011-01-15,2,1,2,0,2,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.018507,-0.0184033,-0.0154057,-0.018403,-0.018507013,sell
2011-01-16,1,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.008054,-0.0007989,-0.0110738,-0.011472,-0.017183485,sell
2011-01-17,2,0,2,1,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.006804, 0.0038989,-0.0093608,-0.011930,-0.000817283,sell
2011-01-18,0,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.023126, 0.0345504,-0.0054031,-0.004224, 0.032940310,buy
2011-01-19,2,1,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,-0.026101,-0.0238203,-0.0237237,-0.019816,-0.019814466,sell
2011-01-20,2,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001503, 0.0096979, 0.0007231, 0.000480, 0.000480130,buy
2011-01-21,2,2,3,1,0,2,2,0,0,0,1,0,0,0,0,0,2,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.007989,-0.0003367,-0.0050512,-0.005051,-0.004978478,buy
2011-01-22,1,0,3,0,0,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.017446,-0.0143555,-0.0120647,-0.040032,-0.009594480,sell
2011-01-23,0,2,1,2,1,2,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.014798,-0.0314372,-0.0284676,-0.031001,-0.024820123,sell
2011-01-24,2,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.024284,-0.0236640, 0.0499450, 0.022682, 0.013386918,sell
2011-01-25,1,1,1,0,0,1,3,2,0,0,0,1,0,0,0,0,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.011750,-0.0262638,-0.0112678,-0.024483,-0.015598825,sell
2011-01-26,1,1,2,0,0,3,1,3,0,0,0,1,0,0,0,0,1,1,0,1,0,1,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.068774,-0.0510855,-0.0749254,-0.017423,-0.047919392,sell
2011-01-27,0,2,0,0,2,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.046869,-0.0005114, 0.0143617,-0.020080,-0.020080252,buy
2011-01-28,2,0,0,0,2,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.016138,-0.0352860,-0.0161380,-0.022052,-0.017024126,sell
2011-01-29,0,0,0,0,2,2,3,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.040406,-0.0460949,-0.0464086,-0.046409,-0.046643803,sell
2011-01-30,0,0,0,0,2,4,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.020772,-0.0268520,-0.0116307,-0.002147,-0.006232400,buy
2011-01-31,0,0,0,0,3,4,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.012276,-0.0095859,-0.0095859,-0.010381,-0.006836950,sell
2011-02-01,0,0,0,0,4,3,3,2,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,-0.003005,-0.0130144,-0.0104779,-0.011701,-0.004689090,sell
2011-02-02,0,0,0,0,3,5,3,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.003339,-0.0051682,-0.0040545,-0.002544,-0.002543946,buy
2011-02-03,1,0,0,0,2,7,2,1,0,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,0, 0.007215, 0.0071327, 0.0022143,-0.007688, 0.005821125,buy
2011-02-04,1,1,0,0,5,4,5,2,1,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0, 0.006741,-0.0072869,-0.0114931,-0.017251,-0.010586373,sell
2011-02-05,1,0,1,0,4,4,1,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.061483,-0.0455379,-0.0613260,-0.059580,-0.059580127,sell
2011-02-06,1,0,1,0,4,5,1,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.017914, 0.0169828,-0.0157408,-0.017920,-0.017919927,buy
2011-02-07,1,0,0,0,2,7,2,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.008371, 0.0099845, 0.0073687, 0.004656, 0.002468271,buy
2011-02-08,1,0,0,1,1,5,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1, 0.001341, 0.0119177, 0.0027174,-0.001597,-0.013195340,buy
2011-02-09,2,0,0,0,2,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,-0.001753,-0.0023637,-0.0013856,-0.002364,-0.002363712,buy
2011-02-10,2,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.020104,-0.0345580,-0.0281563,-0.028156,-0.017836336,sell
2011-02-11,0,3,1,0,0,4,1,3,0,0,0,0,0,1,0,0,1,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.010920,-0.0024945,-0.0016120,-0.013156,-0.002494484,sell
2011-02-12,1,1,2,0,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.022070, 0.0446502, 0.0241270, 0.021238, 0.024127005,buy
2011-02-13,5,0,0,0,0,3,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.018087,-0.0095004,-0.0334260,-0.044568,-0.038110014,sell
2011-02-14,3,3,0,1,0,4,0,2,1,0,0,1,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.037804,-0.0106318, 0.0132314, 0.002133,-0.036113155,sell
2011-02-15,1,3,2,2,1,3,0,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.040718, 0.0085650, 0.0192866, 0.032605, 0.017155657,sell
2011-02-16,2,0,4,0,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.002078,-0.0083437,-0.0078479, 0.000514,-0.002821882,buy
2011-02-17,0,3,2,1,1,4,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,2,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.057659, 0.0466371, 0.0541651, 0.050963, 0.053270831,buy
2011-02-18,0,3,2,4,1,3,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.020610, 0.0041020, 0.0093945,-0.000853, 0.011576411,sell
2011-02-19,2,1,0,0,2,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.009935,-0.0285792,-0.0209612,-0.025452,-0.025090734,sell
2011-02-20,0,1,4,2,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.011142, 0.0014355,-0.0161028,-0.015521, 0.034796176,buy
2011-02-21,0,6,0,0,1,1,0,2,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038482, 0.0179865,-0.0312541,-0.038482,-0.005195282,sell
2011-02-22,4,2,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.021402, 0.0355681, 0.0372648, 0.033097, 0.041520947,buy
2011-02-23,0,3,0,0,2,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000074, 0.0006806,-0.0122147,-0.006015, 0.004059334,buy
2011-02-24,2,1,0,0,2,2,1,4,1,0,0,0,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.011816, 0.0279982, 0.0338902,-0.011181,-0.009908662,buy
2011-02-25,1,0,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.042965,-0.0254407,-0.0355330,-0.014957,-0.034177138,sell
2011-02-26,0,0,0,0,3,1,2,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.006331,-0.0138481,-0.0406009,-0.016200,-0.013923717,sell
2011-02-27,0,0,0,0,2,2,4,2,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.047673,-0.0446351,-0.0657446,-0.048897,-0.041905580,sell
2011-02-28,0,0,0,0,2,5,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.030824,-0.0022179,-0.0004995,-0.011007,-0.001099559,sell
2011-03-01,0,0,1,0,4,2,4,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.053377,-0.0489399,-0.0546605,-0.030213,-0.060215123,sell
2011-03-02,1,0,1,0,4,2,3,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.008462,-0.0191128,-0.0326371,-0.017737,-0.018752717,sell
2011-03-03,0,1,1,0,2,3,2,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.016894,-0.0182784,-0.0182784,-0.016464,-0.021709946,buy
2011-03-04,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.018000,-0.0698061,-0.0559725,-0.056884,-0.056447402,sell
2011-03-05,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.062218, 0.0405062, 0.0294396, 0.052362, 0.061956532,buy
2011-03-06,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.050298, 0.0283035, 0.0500668, 0.040299, 0.022803568,buy
2011-03-07,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.004059, 0.0040588, 0.0125110,-0.024357,-0.023861142,buy
2011-03-08,0,0,1,0,3,2,3,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.056827,-0.0576775,-0.0602569,-0.062046,-0.002422695,sell
2011-03-09,0,0,1,0,2,3,3,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.001274, 0.0012745, 0.0002176,-0.004784, 0.000851994,sell
2011-03-10,1,0,1,0,1,3,3,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.011347, 0.0113472, 0.0258870, 0.015180, 0.008197070,buy
2011-03-11,0,2,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.025272,-0.0278419,-0.0256087,-0.027985,-0.027755937,sell
2011-03-12,2,0,1,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.010496,-0.0186088,-0.0189243,-0.018924,-0.011629099,sell
2011-03-13,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.017637,-0.0023523, 0.0152371, 0.018181, 0.018180738,buy
2011-03-14,2,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.000394,-0.0025259,-0.0013091,-0.004209, 0.024253682,buy
2011-03-15,3,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.034805, 0.0435649, 0.0358977, 0.017755, 0.046791816,buy
2011-03-16,3,3,1,1,1,2,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.013392,-0.0105038,-0.0105038,-0.031265,-0.010503819,sell
2011-03-17,0,3,4,3,1,2,1,0,1,0,1,1,0,0,0,0,1,1,1,1,2,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.024277,-0.0024960, 0.0242774, 0.029913, 0.025484191,buy
2011-03-18,0,1,3,1,3,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.029937, 0.0633801, 0.0458573, 0.045409, 0.044026278,buy
2011-03-19,1,0,3,4,2,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.025076,-0.0338027,-0.0524894,-0.023423,-0.023274199,sell
2011-03-20,0,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.029355,-0.0167956,-0.0131259, 0.017877,-0.012872523,sell
2011-03-21,2,0,3,1,3,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.023976,-0.0253291,-0.0309137,-0.029086,-0.060262872,sell
2011-03-22,0,3,2,0,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.005488,-0.0082707,-0.0035322,-0.002797,-0.010484086,buy
2011-03-23,3,2,1,0,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.013473,-0.0144971,-0.0178750,-0.019839,-0.018223262,sell
2011-03-24,3,1,0,0,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.014249,-0.0129365,-0.0120006,-0.012937,-0.013830598,sell
2011-03-25,1,1,0,0,3,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1, 0.000318, 0.0077811, 0.0094298, 0.010164, 0.004671993,buy
2011-03-26,0,1,0,0,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1, 0.015807, 0.0099848, 0.0233095, 0.009489,-0.013302633,buy
2011-03-27,0,1,0,0,2,3,0,3,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.034514, 0.0359302, 0.0353964, 0.035396, 0.029740529,buy
2011-03-28,0,1,0,0,3,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.022913,-0.0240853,-0.0151928,-0.028751,-0.025521509,sell
2011-03-29,1,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.027492,-0.0156701,-0.0179978,-0.017476,-0.029112426,sell
2011-03-30,0,1,0,0,3,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.021763,-0.0217633,-0.0121075,-0.027488,-0.021882308,sell
2011-03-31,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.023114,-0.0292143,-0.0315192,-0.032384,-0.040425820,sell
2011-04-01,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.019013, 0.0097850, 0.0089358, 0.011268, 0.020056092,buy
2011-04-02,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.010627, 0.0149538, 0.0255690,-0.001747,-0.006030187,buy
2011-04-03,0,0,0,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.024775,-0.0109497,-0.0298257,-0.023902,-0.030921419,sell
2011-04-04,0,0,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.007773, 0.0169589, 0.0169589, 0.018062, 0.050684144,buy
2011-04-05,0,0,0,1,2,1,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.035152,-0.0134365,-0.0142412,-0.017036, 0.011621737,sell
2011-04-06,0,0,2,0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.029856,-0.0122209,-0.0285692,-0.026011,-0.027818674,sell
2011-04-07,1,1,1,0,0,4,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.024032, 0.0148538, 0.0117174,-0.020193, 0.011478436,sell
2011-04-08,1,1,1,0,1,1,4,1,0,0,0,0,1,0,0,0,1,1,2,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0, 0.002136, 0.0143335, 0.0235719, 0.024111, 0.019020887,buy
2011-04-09,1,1,2,0,1,1,3,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,-0.002505,-0.0018048,-0.0001186, 0.003746,-0.000738047,buy
2011-04-10,1,1,1,0,2,1,0,3,1,0,0,0,1,0,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.002358,-0.0010888,-0.0207138,-0.022908,-0.001027559,buy
2011-04-11,1,1,0,0,2,1,0,4,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.063669, 0.0486489, 0.0367282, 0.049149, 0.068336642,buy
2011-04-12,2,1,1,1,2,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.043588,-0.0364762,-0.0387233,-0.000544, 0.009231282,buy
2011-04-13,3,2,1,0,0,2,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.034295,-0.0336199,-0.0466354,-0.033620,-0.034295424,sell
2011-04-14,0,4,3,1,0,3,0,0,1,0,1,0,0,0,0,0,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.018791,-0.0415827,-0.0306719,-0.030672, 0.008760959,sell
2011-04-15,0,2,4,1,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.017809,-0.0143173,-0.0140438, 0.001073,-0.014455100,sell
2011-04-16,1,0,2,4,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011450,-0.0296158,-0.0272305,-0.028673,-0.016177024,sell
