Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.601795667505581,-0.00017845,-0.0020602, 0.00208979, 0.0037775, 0.0023777,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.593689125396351, 0.00341573,-0.0096443,-0.00330527,-0.0029752,-0.0005872,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.585555922876765, 0.00164034,-0.0110344,-0.00547017,-0.0065992,-0.0012966,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.577398725987857, 0.00088733, 0.0001817,-0.00157874,-0.0007877, 0.0012198,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.569210425286866,-0.00236133,-0.0031005,-0.00322531, 0.0001154, 0.0033051,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.561018569864494,-0.00592610,-0.0068325,-0.00655263,-0.0064819,-0.0047731,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.55279916535142, 0.00585489, 0.0080941, 0.00674743, 0.0066131, 0.0048652,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.544561987231441,-0.00344488,-0.0035350,-0.00424898,-0.0010517,-0.0008072,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.536310590225938, 0.00461710, 0.0065198, 0.00759600, 0.0056292, 0.0066292,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.528045863015257, 0.00114821,-0.0053321,-0.00094741,-0.0006294,-0.0017809,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.519770471640433, 0.00233901, 0.0023030, 0.00404719, 0.0022822, 0.0025038,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.511485304781811, 0.00083439, 0.0070825, 0.00336999, 0.0022033, 0.0014790,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.503191251119737,-0.00357758,-0.0026298, 0.00000686,-0.0060212,-0.0058222,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.494890976695247, 0.00078749,-0.0030525,-0.00444013,-0.0033939,-0.0048992,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.82140929900604,0.48658803622972,-0.00100032,-0.0020052,-0.00128290,-0.0011308, 0.0020946,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.838067407059261,0.478282429723158, 0.00174781, 0.0023273, 0.00106219, 0.0005840, 0.0035159,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.839119101084478,0.469976823216596, 0.00963836, 0.0070308, 0.00163415, 0.0044774, 0.0074497,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.82505106155819,0.46167388275107, 0.00112443,-0.0000906,-0.00043447,-0.0013185,-0.0012333,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.796814890246662,0.45337538568727,-0.00200730,-0.0022968,-0.00402734,-0.0017624,-0.0019508,sell
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.755676971817501,0.445082220705541,-0.00491540, 0.0012059,-0.00448695,-0.0065141,-0.0048139,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.703186560365786,0.43679883120761,-0.00082679,-0.0011234, 0.00395451,-0.0002571,-0.0011084,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.641165625126929,0.428525217193476,-0.00410518, 0.0045728, 0.00551026, 0.0044937, 0.0025559,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.571790084773792,0.420266710745212,-0.00262653,-0.0004786,-0.00067226, 0.0001943,-0.0006590,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.497666689876466,0.41202064582178, 0.00491932, 0.0024291, 0.00383512, 0.0054728, 0.0020876,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.421965753941314,0.403794131865944,-0.00101798,-0.0011983,-0.00122899,-0.0014126,-0.0027593,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.348445813822596,0.395580948115287,-0.00070178, 0.0029532, 0.00022869, 0.0012283, 0.0018565,buy
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.387397090816022, 0.00019131,-0.0014491, 0.00049339, 0.0015521,-0.0009134,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.379234561845043,-0.00088673, 0.0021765,-0.00156604,-0.0007919,-0.0015346,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.371097804604075, 0.00167341, 0.0057759, 0.00585016, 0.0048453, 0.0006219,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.362989485134155, 0.00856390, 0.0083284, 0.00804575, 0.0064367, 0.0026513,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.354912269476318, 0.00911656, 0.0028896, 0.00295900, 0.0075098,-0.0034815,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.346867934991255, 0.00629423, 0.0063770, 0.00639658, 0.0062982, 0.0027615,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.338857370359311, 0.00633730, 0.0051592, 0.00358726, 0.0063645, 0.0050606,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.330885018982212, 0.01208260, 0.0122778, 0.01189707, 0.0104530, 0.0088972,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.322952658220649, 0.00176502, 0.0022395, 0.00055149,-0.0017433, 0.0018160,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.315062954115656, 0.00349306, 0.0030715, 0.00190023, 0.0034186, 0.0039404,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.307216795347581, 0.00227307, 0.0000278, 0.00182572, 0.0022187, 0.0022187,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.299415070596767, 0.00108291, 0.0010829, 0.00173886, 0.0010861, 0.0011674,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.291664000625631, 0.00330521, 0.0026604, 0.00185788, 0.0033562, 0.0029345,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.283955587311067, 0.00061086, 0.0000826, 0.00203852,-0.0003275, 0.0040816,buy
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.276312047661704,-0.00669978,-0.0012179,-0.00786012,-0.0078833,-0.0083210,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.268716496750985, 0.00307603, 0.0033395, 0.00051672,-0.0030013,-0.0000361,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.261180487423396,-0.00375181,-0.0040953,-0.00403589,-0.0034620,-0.0035155,sell
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.253700464957557,-0.00346424,-0.0035103,-0.00375587,-0.0042512,-0.0025695,sell
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.246282650115884,-0.00283332,-0.0029183,-0.00319952,-0.0028333,-0.0023980,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.238930597619759, 0.00161891,-0.0005025,-0.00002407, 0.0003326,-0.0004446,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.231644307469181,-0.00645858,-0.0034109,-0.00588518,-0.0055178,-0.0063528,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.22442377966415,-0.00277436,-0.0007581,-0.00423600,-0.0015721,-0.0017585,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.217280567049155, 0.00069795, 0.0002014, 0.00106226,-0.0009337,-0.0012424,buy
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.210206671501088,-0.00074366, 0.0000627,-0.00000226,-0.0011758, 0.0009852,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.203210091143056, 0.00198406, 0.0012761, 0.00203772, 0.0016107,-0.0015700,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.196291714655405, 0.00414672, 0.0033457, 0.00397612, 0.0028045, 0.0035995,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.189454208079171, 0.00397367, 0.0054486, 0.00340383, 0.0025130, 0.0033421,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.182701126135734,-0.00078612,-0.0008779,-0.00111175,-0.0011918,-0.0003671,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.176036023546474, 0.00375374, 0.0017529,-0.00054085, 0.0019292, 0.0008448,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.169450902188287,-0.00659151,-0.0070249,-0.00708078,-0.0067824,-0.0064046,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.162961758307384, 0.00353797, 0.0062270, 0.00390895, 0.0036728, 0.0037555,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.156565037182386, 0.00159844, 0.0014287, 0.00166030, 0.0014774, 0.0048877,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.150264293534673, 0.00221665, 0.0015932, 0.00184415, 0.0010367, 0.0011417,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.144059527364245,-0.00345519, 0.0015054,-0.00276288,-0.0038584,-0.0010662,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.137960514154901,-0.00064396, 0.0015359,-0.00036378,-0.0006499, 0.0054813,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.131961921824567, 0.00254480, 0.0014773, 0.00154877, 0.0012623, 0.0007317,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.126068193774972, 0.00367666, 0.0037685, 0.00468831, 0.0032644, 0.0027342,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.120282884727495, 0.00209440, 0.0029480, 0.00488882, 0.0020273, 0.0019479,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.114608660723173,-0.00403126,-0.0044336,-0.00683579,-0.0012064,-0.0043813,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.109044633081659,-0.00434571,-0.0041244,-0.00405437,-0.0069664,-0.0031843,sell
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.103595245204681,-0.00282597,-0.0030189,-0.00325008,-0.0008852,-0.0030500,sell
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0982613857725832,-0.00102871,-0.0011442, 0.00459987,-0.0010367,-0.0015261,sell
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0930466095067469,-0.00394032,-0.0048417,-0.00220365,-0.0035950,-0.0037108,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0879571371695887, 0.00003646,-0.0020101,-0.00496127,-0.0037496,-0.0018721,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0829894140397276,-0.00972871,-0.0064939,-0.00613202,-0.0096423,-0.0009360,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0781443287975089,-0.00153103,-0.0015474, 0.00385403,-0.0050928,-0.0023740,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0734298795660396, 0.00318597, 0.0074274, 0.00187304, 0.0008111, 0.0024275,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.068842511623939, 0.00460759,-0.0000394, 0.00313725, 0.0042149, 0.0018682,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0643884457336234, 0.00519117, 0.0035010, 0.00604235, 0.0041306, 0.0032450,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0600650158540574,-0.00085618,-0.0022810,-0.00192340,-0.0013651,-0.0016516,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0558837748297289, 0.00404457, 0.0020155, 0.00203830, 0.0018198, 0.0021033,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0518331698161498,-0.00409252,-0.0037068,-0.00061832,-0.0037011,-0.0063608,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0479283083791893, 0.00428686, 0.0024218, 0.00493821, 0.0037068, 0.0021713,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0441620810760853,-0.00054025,-0.0033318,-0.00106438,-0.0033300,-0.0012961,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0405415973495998,-0.00216753,-0.0031577,-0.00273649,-0.0012447,-0.0028487,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0370650798390422, 0.00058371, 0.0048687,-0.00683719,-0.0056306,-0.0020253,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0337360832657937,-0.00333990,-0.0041158,-0.00311162,-0.0017565,-0.0045707,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0305537189495088,-0.00554735,-0.0068761,-0.00500165,-0.0039926,-0.0070393,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0275268736936399,-0.00500771,-0.0060125,-0.00466765,-0.0053349,-0.0059172,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0246502154161157, 0.00379591,-0.0010575,-0.00111481, 0.0009985,-0.0028562,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0219246327972814, 0.00064990, 0.0051077,-0.00158916, 0.0003304, 0.0044305,buy
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0193554579192083, 0.00014888,-0.0041876,-0.00328662,-0.0016890,-0.0035318,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0169435794622418,-0.00250055,-0.0047914,-0.00203228,-0.0028443,-0.0016389,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0146889974263818, 0.00147451,-0.0030934, 0.01349091, 0.0002919, 0.0126482,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0125926004919735, 0.00555440, 0.0032719, 0.00351968, 0.0054109, 0.0037460,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0106588320607431,-0.00002586,-0.0006228, 0.00237939,-0.0000333, 0.0023750,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0088832487309645,-0.00320646,-0.0056854,-0.00227973,-0.0045451,-0.0067744,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.00726940522401859, 0.00139700, 0.0017105,-0.00161509,-0.0031347,-0.0055698,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.00582174494163151,-0.00330862, 0.0003619,-0.00719188,-0.0040671,-0.0063855,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.00453582448207713,-0.00067878,-0.0001814,-0.00072289,-0.0004866,-0.0025661,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.0034160872470816,-0.00263987,-0.0032734,-0.00322817,-0.0008532,-0.0005620,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.002458978515264, 0.00376015, 0.0049447, 0.00146228, 0.0024258, 0.0001643,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.00166983036869573,-0.00499033,-0.0026025,-0.00787471,-0.0073501,-0.0083282,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.00104242204496015,-0.00416172,-0.0002558,-0.00161427,-0.0047576,-0.0020368,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.000587417708200061, 0.00968670, 0.0105068, 0.00932372, 0.0072677, 0.0088430,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.000298596595998842, 0.00769508, 0.0079730, 0.00667531, 0.0059176, 0.0072733,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.000176847388701719,-0.00300679,-0.0033664,-0.00468186,-0.0042389,-0.0042504,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.000217726684582498, 0.00381128, 0.0031146, 0.00413388, 0.0024288, 0.0027446,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.000429232606748315,-0.00004148,-0.0031901,-0.00145378,-0.0005075,-0.0016343,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.000809587794508699, 0.00132520, 0.0025595, 0.00238076,-0.0004312, 0.0032373,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.00135346016579224,-0.00766827,-0.0073755,-0.00313125,-0.0047488,-0.0049607,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.00206707048301557, 0.00065898, 0.0026438,-0.00027989, 0.0030452, 0.0035566,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.00294686402479776,-0.00334854, 0.0003871,-0.00140772, 0.0017463, 0.0035185,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.003997284192865,-0.00015043, 0.0028326, 0.00604070, 0.0081107, 0.0093493,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.00520944418376491, 0.00183635, 0.0005852,-0.00080560, 0.0021538, 0.0015959,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.00658512135818799, 0.00343541, 0.0047679,-0.00087109, 0.0035281, 0.0017812,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.00812787043751515,-0.00095296, 0.0003165,-0.00243409, 0.0018070,-0.0009087,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.00983680274140116,-0.00276595,-0.0021647,-0.00337450,-0.0024416,-0.0036651,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.0117048088270842,-0.00609443,-0.0022576,-0.00502246,-0.0038067,-0.0042155,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.0137345547355999,-0.00261985, 0.0016397,-0.00314185,-0.0010357,-0.0009323,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.0159287065079839, 0.00370258,-0.0018069,-0.00338971,-0.0040468,-0.0027171,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.0182783773407841, 0.00223725, 0.0049766, 0.00301413, 0.0032327, 0.0075638,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.0207897879964169, 0.00248874, 0.0062308, 0.00278433, 0.0032169, 0.0043277,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.0234558290321205, 0.01259511, 0.0068749, 0.00672530, 0.0065767, 0.0081747,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.0262782778085854, 0.01135346, 0.0076420, 0.00725830, 0.0077172, 0.0077172,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.0292571343258116,-0.00154870, 0.0009823, 0.00155635, 0.0006303, 0.0015429,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.0323879551820729,-0.00061414,-0.0018806,-0.00202115, 0.0004825,-0.0002646,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.035669851697024, 0.00210182, 0.0009148, 0.00069362, 0.0008468, 0.0009198,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.0391046012313555, 0.00093652, 0.0014119, 0.00177563, 0.0006158, 0.0008227,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.0426877603833412, 0.00178558, 0.0026295, 0.00262947,-0.0011098, 0.0016200,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001, 0.00277401, 0.0029284, 0.00292842, 0.0000724, 0.0056353,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322, 0.00457835, 0.0037917, 0.00401491,-0.0006088, 0.0051981,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,-0.00012818, 0.0021162, 0.00099281, 0.0000653,-0.0004314,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,-0.00045809,-0.0015660,-0.00122976,-0.0037656,-0.0005847,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347, 0.01010941, 0.0055827, 0.00593284, 0.0002315, 0.0058577,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,-0.00095494,-0.0031657,-0.00375116,-0.0066715,-0.0030208,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832, 0.00098258, 0.0006692, 0.00198455, 0.0027827, 0.0015913,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846, 0.00107997, 0.0010800, 0.00114017, 0.0004339, 0.0023907,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414,-0.00463818,-0.0035493,-0.00392986,-0.0036159,-0.0047123,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,-0.00571928,-0.0047672,-0.00483426,-0.0028872,-0.0058600,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,-0.00021424,-0.0064432,-0.00510788,-0.0058665, 0.0025677,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112, 0.00018531,-0.0027183,-0.00130393,-0.0025206,-0.0025853,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,-0.00795744,-0.0088190,-0.00880530,-0.0080217,-0.0089744,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,-0.00571885,-0.0052357,-0.00447784,-0.0048377,-0.0043329,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,-0.00077354, 0.0039607, 0.00351921, 0.0041287, 0.0038525,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013, 0.00226744, 0.0040276, 0.00375132, 0.0031871, 0.0025590,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,-0.00096603, 0.0019622, 0.00274554, 0.0037252, 0.0041113,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907, 0.00010532, 0.0010426, 0.00071636, 0.0020978, 0.0010426,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,-0.00136839, 0.0002139, 0.00026197, 0.0019677, 0.0008898,sell
