Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.226594142504131, 0.005612, 0.0034764, 0.03293347, 0.0028240,-0.0263374,buy
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.227023658083666, 0.003068,-0.0220115, 0.00318052, 0.0041119, 0.0033127,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.227462312292553, 0.014506, 0.0073000, 0.01635242, 0.0199546, 0.0129249,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.227905535816116, 0.023722, 0.0019296, 0.02594275, 0.0290181, 0.0268953,buy
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.228357897969031, 0.019540, 0.0122552, 0.01877085, 0.0151567, 0.0151939,buy
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.228813915573687, 0.006438, 0.0046440, 0.00812062, 0.0076596, 0.0075485,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.229274502493018,-0.002637,-0.0076339, 0.00732354,-0.0003999,-0.0018076,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.229743314178766, 0.015554, 0.0136921, 0.01134295, 0.0130159, 0.0104476,buy
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.23021669517919, 0.082137, 0.0416983, 0.05351533, 0.0547847, 0.0352896,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.23069464549429, 0.034302, 0.0405770, 0.02584841, 0.0417496, 0.0376882,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.231178078987001, 0.039382, 0.0489509, 0.01909967, 0.0387429, 0.0376613,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.231666995657323, 0.040011, 0.0455623, 0.02302288, 0.0476486, 0.0421859,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.232158653916451, 0.012013, 0.0155786, 0.01273919, 0.0181435, 0.0204545,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.23265762307906,-0.017731,-0.0048317,-0.00016216,-0.0108710,-0.0061704,sell
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.23315841996754, 0.011148, 0.0107658, 0.01598690, 0.0088070, 0.0107262,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.23366287230776, 0.051682, 0.0556710, 0.02699161, 0.0490220, 0.0530776,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.234170980099721, 0.004936, 0.0086288, 0.01108511,-0.0088025, 0.0089558,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.234685484932228,-0.027863,-0.0160659,-0.01309456,-0.0258172,-0.0196992,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.235195420450059, 0.001025, 0.0043141, 0.00556967,-0.0169214, 0.0063713,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.235721805500724, 0.015195, 0.0128099, 0.02267726,-0.0016920, 0.0135693,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.236227171703879, 0.022753, 0.0231217, 0.01903122, 0.0107497, 0.0241165,buy
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.236752642891609, 0.005077, 0.0069722, 0.00518744, 0.0045526, 0.0065465,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.237279027942273, 0.008146, 0.0127185, 0.04185380,-0.0027248,-0.0071976,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.237805412992938, 0.009736, 0.0108908, 0.03637855,-0.0019543, 0.0067665,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.238331798043602,-0.004040,-0.0045084, 0.00867407,-0.0104092, 0.0027159,sell
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.238858183094267,-0.001268,-0.0012867, 0.01716945,-0.0096018,-0.0049077,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.239384568144931,-0.005383,-0.0011682,-0.00509906,-0.0053549,-0.0079710,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.239910953195596,-0.007231,-0.0073508, 0.00415550, 0.0043701,-0.0043407,sell
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.240437338246261, 0.010189, 0.0084792, 0.01199921, 0.0117907, 0.0013565,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.240963723296925, 0.003793, 0.0082731, 0.00535620, 0.0072549, 0.0123227,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.24149010834759,-0.005403,-0.0002347,-0.00141038, 0.0018701,-0.0050468,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.242016493398254,-0.006737,-0.0033188,-0.00833467,-0.0053691,-0.0025864,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.242542878448919,-0.014998,-0.0182331,-0.02136426,-0.0109562,-0.0183579,sell
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.243069263499583, 0.004378, 0.0120113, 0.01167198, 0.0088016, 0.0127828,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.243595648550248,-0.020030,-0.0168851,-0.01104196, 0.0020916,-0.0208315,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.244122033600912,-0.002326,-0.0067894,-0.00146312,-0.0003424,-0.0063204,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.244648418651577, 0.000284, 0.0081950, 0.01087837, 0.0055398, 0.0113899,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.245154698717668,-0.000587, 0.0062910, 0.00429069, 0.0043467, 0.0062151,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.245679256042462, 0.007057, 0.0057673, 0.00989382, 0.0098894,-0.0025958,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.246184622245617,-0.013915, 0.0207186,-0.01999362, 0.0199164, 0.0102954,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.246697299352254, 0.002045, 0.0045612, 0.00331141, 0.0070755, 0.0093193,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.24720449328128,-0.013999, 0.0002674,-0.00718742,-0.0083605,-0.0071381,sell
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.24770711789563,-0.007514,-0.0020204,-0.00514439,-0.0061974,-0.0125154,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.248207914784109,-0.011490,-0.0191359,-0.00871653,-0.0103691,-0.0118453,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.248698659180302,-0.021344,-0.0053714,-0.01538066,-0.0046049,-0.0058421,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.249191231302364,-0.004176,-0.0037430, 0.00173316,-0.0042113,-0.0006532,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.249676492520946,-0.011580,-0.0117871,-0.00539674,-0.0178781,-0.0118460,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.250156270561916,-0.014120,-0.0138366, 0.01950774,-0.0194358,-0.0127083,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.250632393151146,-0.014836,-0.0178253,-0.00180689,-0.0148116,-0.0145669,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.251099377111023,-0.002871, 0.0009731, 0.00564997, 0.0001414, 0.0029695,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.251565447207966,-0.011040,-0.0116708, 0.02261427,-0.0228978,-0.0086653,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.252022378675557,-0.008994,-0.0096538, 0.00203509,-0.0163331,-0.0107209,sell
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.252472913102601,-0.002007,-0.0047221,-0.00195227,-0.0054399,-0.0035252,sell
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.25291887821497,-0.021345,-0.0209036,-0.00192553,-0.0216197,-0.0130639,sell
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.253356618560922,-0.015053,-0.0177108,-0.00506475,-0.0179061,-0.0246011,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.253788875729263,-0.008359,-0.0106556, 0.01632375,-0.0241570,-0.0107204,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.254212908131187, 0.002767,-0.0021530, 0.01246564,-0.0045748, 0.0005979,buy
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.25462962962963, 0.007238, 0.0081770, 0.01302962,-0.0099328, 0.0078780,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.255038126361656, 0.004068, 0.0041932, 0.01228257,-0.0083831, 0.0040677,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.2554393121902,-0.006326,-0.0063468, 0.01488966,-0.0175684,-0.0097913,sell
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.255833187115264,-0.009493,-0.0104359, 0.01394813,-0.0174973,-0.0122751,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.25621883727391,-0.010426,-0.0112646, 0.02035981,-0.0220378,-0.0094483,sell
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.25659443494027,-0.014144,-0.0130074, 0.00781511,-0.0138886,-0.0134831,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.256962721703148,-0.019256,-0.0148193,-0.00167078,-0.0207894,-0.0216986,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.257321869836674,-0.014831,-0.0005025, 0.00556255,-0.0007128,-0.0002387,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.257672793203784,-0.009584,-0.0110764, 0.01251812,-0.0097559,-0.0113516,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.258014577941542, 0.000206,-0.0124057, 0.00325880,-0.0070490,-0.0032676,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.258346310187013,-0.004104,-0.0082599, 0.00505829,-0.0240192, 0.0032849,sell
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.258667989940197,-0.011621,-0.0092166,-0.00668952,-0.0121585,-0.0084197,sell
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.258982358789899,-0.016010,-0.0199308,-0.01124138,-0.0149185,-0.0200690,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.259284847421444,-0.001556,-0.0043545, 0.00024409,-0.0021584,-0.0008413,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.259579111286573, 0.000091,-0.0008304, 0.00587103, 0.0055782, 0.0035447,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.259862408796479,-0.010274,-0.0199795,-0.00529684,-0.0066855,-0.0096519,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.260132912225293,-0.004732,-0.0086334,-0.00207954,-0.0029079,-0.0118775,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.260396104750625,-0.024020,-0.0265552,-0.01437627,-0.0256135,-0.0213271,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.260648330920735, 0.003304, 0.0039013, 0.00654520, 0.0037856,-0.0147034,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.260889590735623,-0.009187,-0.0192961,-0.00894818,-0.0114343,-0.0178279,sell
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.261118970332354,-0.011720,-0.0164425,-0.01075856,-0.0124514,-0.0130928,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.261337383573862, 0.001180,-0.0032881, 0.01088788, 0.0012369,-0.0074672,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.261544830460148,-0.019551,-0.0212567,-0.00367234,-0.0243209,-0.0154073,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.261741310991212,-0.000558,-0.0029439,-0.00310177,-0.0070464, 0.0045059,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.261926825167054,-0.013388,-0.0148500,-0.01086964,-0.0171601,-0.0097578,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.262101372987674, 0.008758, 0.0090088, 0.02058291,-0.0169693, 0.0131874,buy
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.262263126727201,-0.018068,-0.0150581, 0.00767418,-0.0248325,-0.0071677,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.262414827974441,-0.027650,-0.0313370,-0.00077906,-0.0323807,-0.0271150,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.262554649003524,-0.010376,-0.0101324, 0.01707943,-0.0175351,-0.0111187,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.262680762088579,-0.007894,-0.0078220, 0.01478893,-0.0143222,-0.0077047,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.262797736544282,-0.007082,-0.0024095, 0.01344397,-0.0113822,-0.0074736,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.262901916918893,-0.023339,-0.0227076,-0.00985615,-0.0259429,-0.0263767,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.262994217075346,-0.007995,-0.0074845, 0.00960621,-0.0063728,-0.0175293,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.263073723150707,-0.008899,-0.0091694, 0.01788455,-0.0152332,-0.0107078,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.263142262870846,-0.014846,-0.0174713, 0.00698691,-0.0201180,-0.0189814,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.263197094646956,-0.015110,-0.0194425,-0.00232120,-0.0206284,-0.0203603,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.263242787793716,-0.026832,-0.0276535,-0.01253194,-0.0237449,-0.0272808,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.263273859133512,-0.025964,-0.0241310,-0.00020383,-0.0253033,-0.0278411,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.263296705706891,-0.007214,-0.0067492, 0.00831377,-0.0063401,-0.0211050,sell
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.263302188884502, 0.008706, 0.0022271, 0.01881260, 0.0086879,-0.0089787,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.263302188884502,-0.019480,-0.0183803,-0.00086631,-0.0222990,-0.0129016,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.263282997762864,-0.017848,-0.0154030, 0.00745567,-0.0174382,-0.0122772,sell
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.263254668011873,-0.026911,-0.0287832,-0.01729597,-0.0273070,-0.0241619,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.26321537190566,-0.024545,-0.0268035,-0.00739416,-0.0236748,-0.0226513,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.26316236785542,-0.017126,-0.0232004, 0.00219838,-0.0198709,-0.0178585,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.263096569724087,-0.017261,-0.0161181, 0.00179853,-0.0221163,-0.0095224,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.263019805237531,-0.013396,-0.0160351,-0.01249843,-0.0142489,-0.0162409,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.262930246669883,-0.024199,-0.0233874,-0.00556801,-0.0201786,-0.0184771,sell
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.262828807884078,-0.014602,-0.0140468, 0.00893038,-0.0244742,-0.0058580,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.262714575017181,-0.008888,-0.0067909, 0.01336234,-0.0147995,-0.0068701,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.262589375795061,-0.013679,-0.0164707, 0.00070038,-0.0121542,-0.0128950,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.262450468628913,-0.006780,-0.0064375,-0.00552806,-0.0103823,-0.0080494,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.262300595107543, 0.008835, 0.0036617, 0.01842353,-0.0158347, 0.0105045,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.262138841368016,-0.013838,-0.0122361, 0.01301833,-0.0171742,-0.0120085,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.261966121273267,-0.018737,-0.0191510, 0.00284290,-0.0251316,-0.0115182,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.261778779371555, 0.008832,-0.0086689, 0.00651603, 0.0096822,-0.0012932,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.261581384977556,-0.011067,-0.0150554, 0.00288473,-0.0082026,-0.0145823,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.261372110365399,-0.027024,-0.0255534,-0.01280366,-0.0254633,-0.0190552,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.261150955535085,-0.011214,-0.0225640, 0.00102922,-0.0200631,-0.0128541,sell
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.260917006623679, 0.001896,-0.0006316, 0.00077090, 0.0030078,-0.0014631,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.26067391908292,-0.005217,-0.0133252,-0.00575329,-0.0055788,-0.0072173,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.260418037461069,-0.015556,-0.0236637,-0.00956267,-0.0163975,-0.0193490,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.260149361758126,-0.001377, 0.0035409, 0.00270274, 0.0066014, 0.0012812,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.259870633562896,-0.008855,-0.0125484,-0.00739768,-0.0134726,-0.0104585,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.259581852875378,-0.007520,-0.0011349,-0.00637777,-0.0003848,-0.0042284,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.259280278106768,-0.003482, 0.0058970, 0.00933192, 0.0048598, 0.0047072,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.258967736982936, 0.005098, 0.0115541, 0.00163534, 0.0009578,-0.0046757,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.258644229503882, 0.002069, 0.0051329, 0.00568701, 0.0022292,-0.0026426,buy
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.258311583395476,-0.003917, 0.0026615,-0.00592670,-0.0033456,-0.0002020,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.257965229343042, 0.000152, 0.0030200,-0.00061901,-0.0005834, 0.0004967,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.257610650524192,-0.013848,-0.0162182, 0.00228532,-0.0134972,-0.0176849,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.257243277624249,-0.016729,-0.0031706,-0.00217059,-0.0117738,-0.0111162,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.256865852232019,-0.013495,-0.0118413,-0.01702049, 0.0019640,-0.0110233,sell
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.256475632758696,-0.010466,-0.0080815,-0.00557024,-0.0068648,-0.0155594,sell
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.256079016244828,-0.027584,-0.0279002,-0.00980305,-0.0136171,-0.0205273,sell
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.255669605649866,-0.022158,-0.0226528,-0.00719333,-0.0226528,-0.0122438,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.255251056425553,-0.019728,-0.0208083,-0.00137136,-0.0215778,-0.0183885,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.254821540846018,-0.021744,-0.0245951,-0.01805683,-0.0062100,-0.0193592,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.254381972774195,-0.014609,-0.0146086,-0.01578205,-0.0037415,-0.0131182,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.253934179935956,-0.015429,-0.0146209,-0.00078855,-0.0219909,-0.0068140,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.253475420742495,-0.006829,-0.0016538, 0.00867112,-0.0151774, 0.0008823,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.253006609056747,-0.014433,-0.0108450,-0.00294926,-0.0183471,-0.0035870,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.252528658741647,-0.020022,-0.0149821, 0.00911729,-0.0200688,-0.0120841,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.252041569797196,-0.014343,-0.0195459,-0.00096561,-0.0193700,-0.0170523,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.251545342223392,-0.002004,-0.0078472, 0.01342083,-0.0136970,-0.0028334,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.251038148294366,-0.016869,-0.0133951, 0.00814321,-0.0136831,-0.0108984,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.250526385050665,-0.011650,-0.0085960, 0.01502078,-0.0200388,-0.0112139,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.25,-0.007198,-0.0096796, 0.01568052,-0.0216740,-0.0011129,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.24947087336053,-0.009431,-0.0078744, 0.01594032,-0.0259313,-0.0027777,sell
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.248925297188227,-0.021728,-0.0083964, 0.00343733,-0.0203692,-0.0073312,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.248374237838312,-0.030436,-0.0227179,-0.00563484,-0.0349187,-0.0286850,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.247817695310787,-0.013770,-0.0042353,-0.00364860,-0.0106741,-0.0105644,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.247251100290974,-0.014312,-0.0178370,-0.00908621,-0.0057975,-0.0148423,sell
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.24667719436768,-0.003294,-0.0047884,-0.00640828,-0.0040844,-0.0057739,sell
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.246095063677969, 0.002134,-0.0031338,-0.00034914,-0.0037218,-0.0104045,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.245506535947712,-0.001618, 0.0069575, 0.00798649, 0.0053340, 0.0176451,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.244906127999298, 0.001781, 0.0083291, 0.01253891, 0.0057600, 0.0062983,buy
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.244302978462078,-0.006280,-0.0067945,-0.00652583,-0.0069467,-0.0020577,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.243689776432572,-0.007043,-0.0008310,-0.00720581,-0.0069558,-0.0033227,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.243069263499583,-0.001026, 0.0004720,-0.00090823,-0.0014524,-0.0031408,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.242439611937243,-0.000573,-0.0015132,-0.00157119,-0.0004190,-0.0016704,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.241806304923162,-0.005769, 0.0004605,-0.00128364,-0.0033643,-0.0046559,sell
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.2411656870056,-0.014904,-0.0146329, 0.00823426,-0.0212684,-0.0068100,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.240515930458686,-0.015982,-0.0140850, 0.00324984,-0.0165390,-0.0158902,sell
