Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,3,2,0,0,1,0,0,2,1,3,1,1,3,2,0,1,-0.0066597,-0.0087050,-0.0010558,-0.0005184,-0.0040352,sell
2017-06-25,1,1,2,1,2,1,0,0,0,3,3,1,0,2,2,2,1,-0.0014151,-0.0039181,-0.0000656, 0.0006367,-0.0018541,sell
2017-06-26,1,2,2,2,3,0,2,0,1,2,3,2,1,3,2,2,2,-0.0045298,-0.0019990,-0.0001779, 0.0001046,-0.0024444,sell
2017-06-27,1,0,4,0,3,0,2,3,1,1,3,3,2,2,2,2,1, 0.0038540, 0.0081565, 0.0013362, 0.0012631, 0.0023769,buy
2017-06-28,1,1,3,2,1,2,1,3,2,1,3,3,2,2,3,2,2,-0.0007350,-0.0004011, 0.0010402, 0.0001989, 0.0008511,sell
2017-06-29,1,1,2,1,2,2,2,0,2,2,2,2,1,2,2,3,3, 0.0033923, 0.0031137, 0.0008407, 0.0014804, 0.0028796,sell
2017-06-30,1,1,0,1,3,1,1,0,0,1,1,1,0,0,2,3,2, 0.0064308, 0.0023297, 0.0006977, 0.0014804, 0.0038597,sell
2017-07-01,2,1,1,1,3,1,1,0,1,4,3,2,1,2,3,3,1, 0.0013611, 0.0009335, 0.0009789, 0.0014804, 0.0001919,sell
2017-07-02,0,1,1,2,2,1,1,0,1,5,2,2,1,2,1,3,3,-0.0007863, 0.0011278, 0.0003757, 0.0009483,-0.0031005,sell
2017-07-03,0,2,2,2,1,0,2,1,1,2,3,1,1,3,1,2,2,-0.0043648,-0.0015392,-0.0000054, 0.0001361,-0.0020753,buy
2017-07-04,0,0,4,3,2,0,3,1,1,2,4,1,1,3,2,2,3,-0.0045497,-0.0024977,-0.0001892,-0.0003961,-0.0023858,buy
2017-07-05,0,1,2,4,1,0,1,2,0,2,3,1,1,3,2,0,3,-0.0130575,-0.0143844,-0.0015889,-0.0025840,-0.0098436,sell
2017-07-06,1,0,1,6,1,1,2,0,1,3,3,2,1,3,3,1,3,-0.0130418,-0.0162304,-0.0016763,-0.0028675,-0.0088459,sell
2017-07-07,1,0,2,3,2,1,2,1,0,2,2,2,1,2,3,1,3,-0.0052130,-0.0093447,-0.0008143,-0.0012397,-0.0048887,sell
2017-07-08,1,1,1,3,1,1,0,1,1,2,3,1,1,2,3,1,1,-0.0076678,-0.0105912,-0.0007428,-0.0012397,-0.0050127,sell
2017-07-09,1,2,1,2,0,2,1,2,1,3,3,2,0,3,3,2,2,-0.0039915,-0.0085061, 0.0005865, 0.0001675,-0.0022209,buy
2017-07-10,0,2,1,2,1,3,0,3,0,2,2,2,1,2,2,3,2,-0.0005869,-0.0020660, 0.0014508, 0.0010426, 0.0014199,sell
2017-07-11,0,1,1,2,3,2,2,2,1,0,1,2,1,2,3,4,1, 0.0048729, 0.0055263, 0.0019034, 0.0018548, 0.0070999,buy
2017-07-12,0,1,0,2,3,1,1,2,3,0,2,2,0,1,3,3,2, 0.0033559, 0.0030890, 0.0012831, 0.0010111, 0.0038047,sell
2017-07-13,1,1,0,1,4,1,0,4,2,0,2,2,1,2,3,1,3,-0.0020611,-0.0022998, 0.0008428,-0.0000812,-0.0013507,buy
2017-07-14,2,1,2,1,5,1,1,3,2,2,3,3,2,3,3,2,4,-0.0007267, 0.0027774, 0.0014336, 0.0007310,-0.0008721,sell
2017-07-15,1,3,3,1,3,1,2,2,1,1,3,4,2,3,1,2,3,-0.0026774, 0.0030706, 0.0007702, 0.0006996,-0.0004292,sell
2017-07-16,2,1,3,0,3,1,1,3,1,4,3,4,1,4,2,2,3, 0.0006391, 0.0028273, 0.0015459, 0.0012631,-0.0018155,buy
2017-07-17,2,2,2,2,3,0,0,3,2,3,2,3,1,4,3,3,3, 0.0022475, 0.0050241, 0.0020132, 0.0010426, 0.0004178,buy
2017-07-18,1,0,3,2,5,0,1,2,1,3,2,2,1,3,3,4,3, 0.0059228, 0.0095492, 0.0021131, 0.0018548, 0.0030687,sell
2017-07-19,1,0,2,3,3,0,1,3,1,2,2,3,0,2,3,2,4, 0.0011682,-0.0011373, 0.0007849,-0.0003332,-0.0019098,sell
2017-07-20,1,1,3,1,2,1,0,4,1,3,2,3,1,4,2,2,3, 0.0004062, 0.0021005, 0.0015346, 0.0007625,-0.0014253,buy
2017-07-21,1,2,3,1,1,2,1,2,2,2,2,3,2,3,1,3,3, 0.0030306, 0.0068766, 0.0016051, 0.0015432, 0.0029845,buy
2017-07-22,1,0,4,1,2,2,1,2,0,2,2,2,2,2,2,3,2, 0.0049831, 0.0056229, 0.0014621, 0.0015432, 0.0036619,buy
2017-07-23,2,1,1,3,2,1,1,2,0,2,1,3,1,2,1,3,4, 0.0042595, 0.0033336, 0.0013043, 0.0004790, 0.0018959,sell
2017-07-24,1,1,2,3,3,1,0,1,1,1,2,1,0,2,3,3,3, 0.0019686,-0.0004662, 0.0007839, 0.0004476, 0.0020127,sell
2017-07-25,2,2,3,4,0,1,2,2,0,1,2,3,1,2,2,4,3, 0.0062651, 0.0044601, 0.0018838, 0.0007906, 0.0060051,sell
2017-07-26,1,2,2,3,0,2,2,2,1,1,2,3,0,2,2,4,3, 0.0059644, 0.0031440, 0.0019294, 0.0013227, 0.0062586,sell
2017-07-27,1,2,2,2,1,1,2,2,2,1,1,4,1,1,3,3,3, 0.0063313, 0.0046786, 0.0014213, 0.0010111, 0.0034929,buy
2017-07-28,2,2,1,2,1,0,2,2,2,1,2,3,2,2,3,1,2,-0.0026808,-0.0031426, 0.0001044,-0.0006762,-0.0023631,sell
2017-07-29,2,1,0,3,1,1,1,2,2,1,2,2,1,3,2,2,2,-0.0016387,-0.0023987, 0.0006839,-0.0003646, 0.0005266,buy
2017-07-30,1,3,1,3,0,1,1,2,2,1,1,3,1,3,1,3,3, 0.0015919, 0.0032079, 0.0012375, 0.0004790, 0.0024388,buy
2017-07-31,1,5,1,2,0,0,3,1,2,0,3,3,0,2,2,3,2, 0.0009278, 0.0010409, 0.0010391, 0.0009797, 0.0035138,sell
2017-08-01,1,6,1,2,2,0,2,2,1,1,2,4,1,3,2,3,3,-0.0014754, 0.0020976, 0.0013498, 0.0010111, 0.0006472,buy
2017-08-02,1,4,1,2,1,0,2,2,2,2,3,3,2,2,2,2,3,-0.0036212,-0.0004148, 0.0006580, 0.0001675,-0.0024345,sell
2017-08-03,2,4,1,1,1,0,2,0,1,0,2,3,1,1,1,2,2, 0.0019490, 0.0019077, 0.0002156, 0.0006367, 0.0019361,sell
2017-08-04,1,3,2,0,2,0,1,0,1,0,1,3,1,2,0,1,2,-0.0002173, 0.0022854,-0.0005737, 0.0003252,-0.0009528,buy
2017-08-05,2,4,1,2,3,0,2,0,2,1,3,3,2,2,2,2,3,-0.0037987,-0.0000313, 0.0001033, 0.0001046,-0.0014651,buy
2017-08-06,1,4,0,2,2,1,3,2,1,1,3,3,1,3,1,3,3,-0.0024248, 0.0009490, 0.0013498, 0.0010111, 0.0017830,buy
2017-08-07,1,3,1,1,3,2,4,1,2,0,3,4,1,3,2,3,2,-0.0009264, 0.0023227, 0.0012229, 0.0015118, 0.0041756,sell
2017-08-08,1,2,2,2,2,1,3,1,3,0,4,3,0,3,3,2,2,-0.0034496,-0.0032334, 0.0003473, 0.0001361, 0.0009911,sell
2017-08-09,1,1,2,2,3,2,2,2,3,0,2,3,1,4,3,2,3,-0.0024642,-0.0010268, 0.0007295, 0.0001675, 0.0012439,buy
2017-08-10,1,1,2,2,3,2,3,1,2,1,2,4,1,3,2,3,3, 0.0011590, 0.0032359, 0.0010391, 0.0009797, 0.0029717,sell
2017-08-11,0,2,2,2,2,1,4,0,1,0,1,3,1,3,1,3,2, 0.0006715, 0.0037804, 0.0003757, 0.0009483, 0.0035386,sell
2017-08-12,0,1,4,2,2,3,3,0,1,1,2,3,2,3,3,3,1,-0.0017554,-0.0001837, 0.0003757, 0.0009483, 0.0026535,buy
2017-08-13,1,3,3,3,1,2,2,1,1,1,2,3,1,3,3,4,2, 0.0022233, 0.0021837, 0.0015472, 0.0012912, 0.0050889,buy
2017-08-14,0,1,4,2,2,2,1,0,2,2,3,2,1,3,2,4,1, 0.0021585, 0.0060392, 0.0012105, 0.0017919, 0.0044524,sell
2017-08-15,0,2,2,3,3,2,2,0,1,1,4,1,1,2,2,4,2,-0.0017552, 0.0010449, 0.0009553, 0.0012598, 0.0038333,buy
2017-08-16,0,1,2,3,2,3,1,1,1,3,3,2,1,2,3,4,2,-0.0002639,-0.0006330, 0.0013375, 0.0012912, 0.0021549,sell
2017-08-17,0,3,3,1,2,3,1,1,2,1,3,3,0,2,2,4,3, 0.0041343, 0.0047709, 0.0017765, 0.0023555, 0.0057852,buy
2017-08-18,0,2,2,1,2,3,2,1,1,2,3,3,1,2,2,3,2,-0.0010029,-0.0003719, 0.0009417, 0.0015118, 0.0016628,sell
2017-08-19,0,1,1,3,2,2,2,1,0,3,2,2,1,2,1,4,3, 0.0013677, 0.0025342, 0.0012660, 0.0012912, 0.0021838,sell
2017-08-20,1,2,2,2,3,1,2,1,1,1,3,2,1,2,1,4,3, 0.0043312, 0.0079440, 0.0017309, 0.0018233, 0.0056268,sell
2017-08-21,1,1,3,3,2,0,1,2,1,2,4,2,0,1,3,3,3, 0.0027605, 0.0009040, 0.0011660, 0.0004790, 0.0011037,buy
2017-08-22,1,2,3,4,1,1,0,2,0,1,2,0,1,2,3,3,4, 0.0008914,-0.0024613, 0.0009108,-0.0000531, 0.0015459,buy
2017-08-23,0,1,2,3,1,1,2,1,0,2,2,1,0,2,2,2,4,-0.0024284,-0.0065814,-0.0002607,-0.0003961,-0.0024230,sell
2017-08-24,0,2,1,3,2,0,1,3,0,1,2,1,1,2,3,1,3,-0.0067530,-0.0087042,-0.0002596,-0.0011768,-0.0051206,sell
2017-08-25,1,1,1,4,1,1,0,3,2,2,3,1,1,3,3,2,3,-0.0049808,-0.0060326, 0.0006726,-0.0008653,-0.0025055,sell
2017-08-26,0,1,0,4,0,1,0,3,2,1,2,1,1,2,2,2,2,-0.0037346,-0.0044131, 0.0004629,-0.0008653,-0.0012563,buy
2017-08-27,0,1,1,3,0,0,2,3,1,1,3,0,0,2,3,3,1, 0.0011371,-0.0013506, 0.0013385, 0.0005105, 0.0029402,buy
2017-08-28,0,2,1,3,1,0,2,3,1,3,3,1,1,1,4,3,3,-0.0000615,-0.0022130, 0.0013385, 0.0005105,-0.0010065,buy
2017-08-29,0,4,1,4,1,0,1,3,0,2,2,1,2,2,4,2,3,-0.0073741,-0.0083508, 0.0003199,-0.0008653,-0.0049292,sell
2017-08-30,2,2,3,3,0,0,1,1,1,1,2,2,1,1,2,3,3, 0.0061691, 0.0040019, 0.0009936, 0.0004476, 0.0035978,buy
2017-08-31,1,1,4,2,0,0,0,1,0,0,1,2,1,0,1,2,2, 0.0068500, 0.0044025, 0.0001328, 0.0001361, 0.0026348,sell
2017-09-01,2,3,1,5,0,1,1,1,1,1,2,2,1,2,2,3,4,-0.0007788,-0.0033366, 0.0006261,-0.0006166, 0.0010974,sell
2017-09-02,2,3,1,3,3,1,1,2,0,2,3,2,1,3,2,3,4,-0.0020244,-0.0014606, 0.0013043, 0.0004790, 0.0001860,buy
2017-09-03,1,3,1,3,3,1,2,2,0,1,2,2,1,3,2,3,4,-0.0018593,-0.0009503, 0.0010946, 0.0004790, 0.0009479,buy
2017-09-04,1,2,2,2,1,3,2,0,2,0,1,2,1,3,2,2,4,-0.0016232,-0.0041352,-0.0001064, 0.0001046, 0.0014651,sell
2017-09-05,2,1,2,3,1,3,0,2,1,0,1,2,1,3,3,0,5,-0.0067514,-0.0141002,-0.0009142,-0.0020519,-0.0045386,sell
2017-09-06,2,1,2,3,3,1,0,1,1,1,2,1,0,3,4,1,4,-0.0046900,-0.0105764,-0.0005331,-0.0012397,-0.0038144,buy
2017-09-07,1,2,2,2,5,1,1,0,0,1,1,2,1,2,3,2,4,-0.0019247,-0.0029738,-0.0002494, 0.0001046,-0.0019227,buy
2017-09-08,1,1,3,4,2,2,1,0,0,1,1,2,1,3,4,2,2,-0.0047663,-0.0090585,-0.0006169,-0.0009596,-0.0017964,sell
2017-09-09,2,1,6,4,2,2,0,1,0,2,1,3,1,3,5,4,3, 0.0059541, 0.0016663, 0.0015017, 0.0007591, 0.0041032,buy
2017-09-10,1,2,5,2,2,0,0,0,1,1,0,3,1,1,4,4,1, 0.0112237, 0.0103232, 0.0013488, 0.0017919, 0.0061008,sell
2017-09-11,1,2,4,2,3,0,1,0,1,3,2,3,2,0,5,3,2, 0.0037994, 0.0028617, 0.0005854, 0.0009483,-0.0005877,sell
2017-09-12,1,0,3,3,2,0,1,1,1,4,3,2,1,1,5,2,2,-0.0013577,-0.0053945, 0.0000205,-0.0003961,-0.0045284,sell
2017-09-13,1,1,3,1,1,1,1,1,3,1,3,1,1,1,3,3,2, 0.0061792, 0.0054489, 0.0012944, 0.0015118, 0.0048765,sell
2017-09-14,1,2,2,1,0,1,1,0,4,1,3,2,1,1,2,3,1, 0.0049162, 0.0061839, 0.0009837, 0.0014804, 0.0046815,buy
2017-09-15,1,2,3,2,1,1,1,3,1,3,5,2,1,2,2,4,2, 0.0032628, 0.0056532, 0.0024953, 0.0018862, 0.0038665,sell
2017-09-16,1,2,2,2,2,0,3,1,1,2,3,2,1,2,0,4,4, 0.0055768, 0.0099455, 0.0017309, 0.0018233, 0.0046756,buy
2017-09-17,1,2,3,1,3,1,1,1,2,1,4,1,0,2,1,3,5, 0.0034127, 0.0048311, 0.0012229, 0.0015118, 0.0032906,sell
2017-09-18,3,2,2,4,1,2,1,2,2,1,5,2,1,2,2,3,5,-0.0002237,-0.0018871, 0.0014732,-0.0000531, 0.0028703,buy
2017-09-19,3,2,2,3,2,2,2,2,1,1,5,2,1,2,2,3,5, 0.0003711,-0.0013495, 0.0015855, 0.0004790, 0.0033420,buy
2017-09-20,1,2,2,2,2,1,3,1,0,1,3,2,0,1,3,2,4,-0.0005655,-0.0058961, 0.0001328, 0.0001361,-0.0004185,sell
2017-09-21,1,1,2,2,2,1,3,1,1,1,2,2,1,2,4,1,3,-0.0040608,-0.0085375,-0.0005590,-0.0007076,-0.0030736,sell
2017-09-22,1,1,1,3,1,2,1,2,1,1,2,1,1,2,4,1,3,-0.0058999,-0.0121677,-0.0003606,-0.0012083,-0.0034453,sell
2017-09-23,0,1,2,1,1,0,1,2,3,1,1,1,2,1,4,2,1, 0.0032529, 0.0033233, 0.0007035, 0.0006996, 0.0010625,sell
2017-09-24,0,3,2,1,2,0,2,0,3,1,1,1,1,2,4,3,2, 0.0031131, 0.0037056, 0.0007025, 0.0014804, 0.0024767,sell
2017-09-25,0,3,1,1,1,0,1,2,0,3,2,1,0,2,3,2,2,-0.0015835,-0.0048175, 0.0004890, 0.0006996,-0.0030082,sell
2017-09-26,1,2,0,2,1,1,2,2,0,4,3,1,1,2,2,3,3,-0.0007877,-0.0023266, 0.0012783, 0.0010111,-0.0008805,buy
2017-09-27,1,3,1,1,1,1,1,1,1,2,3,1,1,1,1,3,3, 0.0026789, 0.0028751, 0.0011514, 0.0015118, 0.0022732,buy
2017-09-28,1,4,1,1,1,1,1,1,1,0,2,1,1,2,2,1,3,-0.0044702,-0.0065844,-0.0003753,-0.0001755,-0.0019358,buy
2017-09-29,2,4,2,2,1,1,2,2,1,2,3,3,1,3,3,2,4,-0.0030674,-0.0049027, 0.0007962, 0.0001675,-0.0017290,sell
2017-09-30,1,4,2,2,1,1,2,3,0,2,4,2,1,3,3,2,3,-0.0059529,-0.0070314, 0.0008972, 0.0001989,-0.0023634,sell
2017-10-01,1,2,1,2,2,1,3,2,1,0,3,2,1,3,3,2,1,-0.0040918,-0.0041320, 0.0005865, 0.0001675, 0.0011200,buy
2017-10-02,1,1,2,2,2,1,0,2,2,0,2,1,2,2,3,1,2,-0.0034746,-0.0035753,-0.0001054,-0.0006762,-0.0015351,buy
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,3,4,0,2,-0.0073684,-0.0127512,-0.0003483,-0.0014884,-0.0039959,sell
2017-10-04,1,1,1,0,3,1,1,1,1,1,2,2,0,2,3,1,1,-0.0017041,-0.0049265,-0.0001915, 0.0003566,-0.0016428,sell
2017-10-05,1,1,1,0,3,1,1,0,0,3,1,1,1,3,3,2,0,-0.0010917,-0.0023024, 0.0001181, 0.0011688,-0.0013246,sell
2017-10-06,2,1,2,0,3,1,1,1,0,3,1,2,0,4,4,2,1, 0.0012075,-0.0029773, 0.0007100, 0.0012003,-0.0005191,sell
2017-10-07,2,1,2,2,3,1,0,1,1,3,1,2,1,4,5,2,1,-0.0023028,-0.0051205, 0.0004140, 0.0001361,-0.0024372,sell
2017-10-08,1,0,2,2,6,0,1,0,1,3,1,2,2,3,4,2,2,-0.0031856,-0.0003492,-0.0001779, 0.0001046,-0.0041223,sell
2017-10-09,1,1,0,3,4,0,1,1,0,4,2,2,1,3,3,1,3,-0.0096225,-0.0103468,-0.0008143,-0.0012397,-0.0093228,buy
2017-10-10,1,1,2,1,2,1,1,1,2,5,2,3,1,2,3,3,3, 0.0034201, 0.0031897, 0.0012229, 0.0015118,-0.0013360,buy
2017-10-11,1,2,2,0,1,0,2,0,2,3,2,2,1,2,2,2,2, 0.0019129, 0.0022447, 0.0002611, 0.0011688,-0.0009612,buy
2017-10-12,1,2,1,1,2,1,3,0,3,3,2,4,2,2,2,3,2, 0.0016183, 0.0057933, 0.0009122, 0.0014804, 0.0008587,sell
2017-10-13,0,1,0,3,3,1,3,1,3,4,2,4,1,3,1,4,4, 0.0007014, 0.0067269, 0.0014805, 0.0012912, 0.0002579,buy
2017-10-14,0,2,2,2,3,1,4,1,3,1,1,4,1,2,3,4,4, 0.0060347, 0.0086604, 0.0016642, 0.0018233, 0.0049790,sell
2017-10-15,1,2,2,2,1,2,4,0,4,0,3,3,1,1,2,4,4, 0.0067519, 0.0077307, 0.0015632, 0.0017919, 0.0079399,buy
2017-10-16,1,2,1,3,0,3,3,2,1,1,3,2,1,3,2,3,3,-0.0023966,-0.0044269, 0.0011660, 0.0004790, 0.0029634,sell
2017-10-17,2,2,1,2,1,2,5,1,1,1,4,3,1,2,3,2,3,-0.0033858,-0.0071260, 0.0004140, 0.0001361, 0.0007454,sell
2017-10-18,1,2,0,1,1,1,4,0,1,1,3,1,1,2,3,1,1,-0.0065921,-0.0099494,-0.0007575,-0.0002069,-0.0023385,sell
2017-10-19,2,1,0,2,0,2,3,0,2,1,3,2,0,2,2,2,2,-0.0008988,-0.0058872, 0.0001033, 0.0001046, 0.0017440,sell
2017-10-20,3,1,1,2,1,2,2,3,1,0,2,3,1,4,1,3,2, 0.0041583, 0.0042916, 0.0021514, 0.0010426, 0.0069959,sell
2017-10-21,2,0,1,1,2,1,2,3,1,0,2,2,0,3,1,3,2, 0.0073328, 0.0068644, 0.0021255, 0.0015747, 0.0073445,buy
2017-10-22,1,1,1,1,2,1,4,2,1,0,2,2,1,4,1,2,2,-0.0011773, 0.0009329, 0.0007702, 0.0006996, 0.0026903,sell
2017-10-23,1,0,1,2,1,1,4,2,0,1,3,1,1,4,1,1,2,-0.0069011,-0.0074137,-0.0002483,-0.0006762,-0.0019328,sell
2017-10-24,2,0,2,0,1,0,2,3,1,2,3,2,1,2,2,2,1, 0.0052400, 0.0045362, 0.0015459, 0.0012631, 0.0026186,buy
2017-10-25,1,2,2,0,1,0,1,3,4,2,2,4,2,3,2,1,2,-0.0006482, 0.0041702, 0.0007873, 0.0004195,-0.0024891,sell
2017-10-26,2,2,1,0,1,0,2,2,3,2,1,3,1,4,3,1,2,-0.0003097,-0.0006497, 0.0005434, 0.0003881,-0.0018546,buy
2017-10-27,1,0,2,0,1,0,2,2,1,3,2,3,0,3,2,1,1, 0.0001625,-0.0016696, 0.0001907, 0.0003881,-0.0028628,sell
2017-10-28,1,1,1,1,0,0,3,3,1,3,3,4,1,1,3,2,0, 0.0017288, 0.0000847, 0.0011524, 0.0007310,-0.0005795,buy
2017-10-29,1,2,0,1,0,0,2,3,3,2,2,3,2,0,4,2,1, 0.0032327, 0.0018998, 0.0012954, 0.0007310, 0.0003055,buy
2017-10-30,2,1,2,0,1,0,2,4,2,1,2,3,1,2,3,3,1, 0.0103174, 0.0102045, 0.0027629, 0.0021382, 0.0068700,sell
2017-10-31,2,0,2,1,1,0,3,3,2,2,2,2,1,2,2,4,3, 0.0127969, 0.0131676, 0.0029603, 0.0024183, 0.0082211,sell
2017-11-01,0,1,2,2,2,2,4,2,1,1,1,3,2,3,0,5,3, 0.0080527, 0.0146087, 0.0026667, 0.0026984, 0.0094150,buy
2017-11-02,1,2,2,2,2,2,3,3,1,1,0,3,2,5,1,5,3, 0.0077810, 0.0137507, 0.0032586, 0.0027299, 0.0096671,buy
2017-11-03,1,2,2,2,3,2,2,3,2,0,1,3,1,5,1,5,3, 0.0076173, 0.0140621, 0.0033301, 0.0027299, 0.0105894,buy
2017-11-04,0,1,2,3,3,2,2,2,2,0,1,2,0,4,2,5,3, 0.0067775, 0.0095379, 0.0025545, 0.0021663, 0.0094072,buy
2017-11-05,0,1,2,3,3,2,2,3,2,1,1,2,1,4,3,4,4, 0.0027811, 0.0048963, 0.0021733, 0.0013541, 0.0048023,sell
2017-11-06,0,3,2,2,2,2,0,3,3,1,2,2,0,5,3,3,3,-0.0020294,-0.0001225, 0.0016653, 0.0010426, 0.0017887,buy
2017-11-07,0,3,2,2,1,2,1,1,2,1,3,2,1,4,2,1,2,-0.0108278,-0.0094249,-0.0006973,-0.0007076,-0.0044854,sell
2017-11-08,0,1,2,1,1,1,1,1,1,2,3,1,1,1,3,1,1,-0.0042643,-0.0070560,-0.0005850,-0.0001755,-0.0038002,buy
2017-11-09,1,2,1,2,1,0,1,1,1,2,4,0,2,1,2,1,2,-0.0066634,-0.0066006,-0.0005590,-0.0007076,-0.0046649,buy
2017-11-10,1,1,1,2,2,0,1,1,2,1,3,1,1,1,3,1,2,-0.0036026,-0.0053579,-0.0004875,-0.0007076,-0.0031025,sell
2017-11-11,1,1,2,2,1,0,1,1,3,1,3,2,1,1,3,1,2,-0.0020484,-0.0033870,-0.0004160,-0.0007076,-0.0026151,buy
2017-11-12,1,1,1,3,0,1,2,1,3,2,3,2,1,2,3,2,2,-0.0028080,-0.0044617, 0.0001635,-0.0003961,-0.0012591,sell
2017-11-13,1,0,2,1,2,0,2,2,2,2,3,2,0,2,2,2,3, 0.0029312, 0.0021327, 0.0008417, 0.0006996, 0.0003667,buy
2017-11-14,2,1,1,1,2,0,2,1,2,1,2,2,1,3,1,2,2, 0.0018745, 0.0039779, 0.0006693, 0.0006682, 0.0018573,sell
2017-11-15,2,0,1,2,2,1,2,1,3,2,1,2,1,4,2,3,3, 0.0039370, 0.0051743, 0.0013203, 0.0009797, 0.0033374,sell
2017-11-16,2,1,2,2,1,1,2,3,2,1,2,1,1,5,1,4,3, 0.0063948, 0.0097055, 0.0027765, 0.0018862, 0.0081182,buy
2017-11-17,2,1,2,0,1,0,5,2,2,0,2,3,1,3,2,3,1, 0.0083373, 0.0097512, 0.0019985, 0.0020754, 0.0081085,buy
2017-11-18,0,2,1,0,2,0,6,3,3,0,0,4,1,3,4,3,2, 0.0067804, 0.0082207, 0.0020328, 0.0021068, 0.0057855,buy
2017-11-19,0,1,1,1,1,0,5,3,3,1,1,4,0,3,4,2,2, 0.0022978, 0.0006023, 0.0010857, 0.0007310, 0.0011625,buy
2017-11-20,2,1,1,0,1,0,4,3,3,1,2,3,1,2,4,2,2, 0.0059659, 0.0036422, 0.0016889, 0.0012631, 0.0035037,buy
2017-11-21,1,1,2,0,1,0,3,3,4,0,3,2,0,2,3,2,3, 0.0058779, 0.0048045, 0.0015507, 0.0012631, 0.0042077,buy
2017-11-22,1,2,1,0,0,0,3,3,4,1,2,4,1,2,3,1,2, 0.0013284, 0.0010834, 0.0007873, 0.0004195,-0.0005632,sell
2017-11-23,2,2,1,0,0,0,3,4,2,2,1,5,1,2,3,2,2, 0.0070239, 0.0050911, 0.0019996, 0.0012946, 0.0020990,buy
2017-11-24,1,2,1,0,1,0,2,5,2,1,2,4,1,2,2,2,2, 0.0049530, 0.0064643, 0.0021720, 0.0013260, 0.0024157,buy
2017-11-25,1,1,2,0,1,0,3,4,4,1,3,4,1,1,2,3,3, 0.0103149, 0.0131282, 0.0026962, 0.0021382, 0.0061355,sell
2017-11-26,2,1,2,1,1,0,2,5,3,0,3,3,1,1,2,3,4, 0.0111790, 0.0118140, 0.0030328, 0.0016375, 0.0074205,sell
2017-11-27,2,1,2,1,2,0,2,4,1,0,2,4,0,2,2,2,3, 0.0065180, 0.0047861, 0.0017443, 0.0007625, 0.0035958,buy
2017-11-28,1,1,1,2,2,0,4,3,1,2,3,3,1,1,2,3,4, 0.0043302, 0.0045265, 0.0017320, 0.0010426, 0.0021916,buy
2017-11-29,1,3,1,1,2,0,4,2,0,2,3,2,1,3,1,3,3, 0.0004672, 0.0032466, 0.0014621, 0.0015432, 0.0018859,sell
2017-11-30,2,2,3,1,1,1,2,4,0,2,2,2,1,3,3,3,4, 0.0062130, 0.0034068, 0.0024362, 0.0016061, 0.0038900,sell
2017-12-01,1,2,3,3,0,1,2,3,2,1,3,2,2,3,3,3,2, 0.0002238, 0.0019608, 0.0016197, 0.0005105, 0.0030634,buy
2017-12-02,1,1,1,4,3,0,3,3,1,1,2,3,2,2,3,4,2, 0.0032935, 0.0068510, 0.0021278, 0.0008220, 0.0045199,buy
2017-12-03,1,1,0,3,4,0,1,4,1,2,3,3,1,3,3,2,2,-0.0048254,-0.0023581, 0.0011671,-0.0003018,-0.0029084,sell
2017-12-04,1,1,1,2,1,2,1,3,2,1,3,3,1,2,2,2,2,-0.0011072,-0.0014993, 0.0010402, 0.0001989, 0.0008511,buy
2017-12-05,1,1,3,1,0,3,2,3,1,1,3,3,1,2,3,2,2, 0.0007989,-0.0032023, 0.0011524, 0.0007310, 0.0022975,buy
2017-12-06,1,2,1,2,2,1,2,3,1,3,3,4,1,2,3,2,3,-0.0027480,-0.0034713, 0.0009687, 0.0001989,-0.0030956,buy
2017-12-07,1,2,1,3,4,0,2,2,1,4,4,3,2,3,2,3,3,-0.0051255, 0.0013419, 0.0011660, 0.0004790,-0.0033304,sell
2017-12-08,1,0,4,3,1,0,3,2,2,2,4,3,1,1,3,3,3, 0.0042807, 0.0040897, 0.0012375, 0.0004790, 0.0021734,sell
2017-12-09,1,2,2,3,0,1,2,3,3,1,3,4,1,2,2,3,3, 0.0025606, 0.0040041, 0.0016912, 0.0005105, 0.0030634,buy
2017-12-10,1,2,2,1,1,1,2,5,1,3,4,3,2,2,2,3,3, 0.0025212, 0.0053262, 0.0026801, 0.0016375, 0.0017881,sell
2017-12-11,0,1,1,1,2,0,4,3,0,3,3,3,1,2,2,1,3,-0.0049044,-0.0050581, 0.0001079,-0.0001126,-0.0055260,sell
2017-12-12,0,0,2,1,1,1,5,2,1,2,2,2,1,2,4,0,4,-0.0058765,-0.0119052,-0.0009661,-0.0009877,-0.0063552,buy
2017-12-13,1,0,2,1,0,1,4,4,2,1,1,4,2,2,3,1,3, 0.0020029,-0.0001425, 0.0008428,-0.0000812,-0.0002286,buy
2017-12-14,2,0,2,0,0,0,5,4,1,0,2,3,2,1,4,1,1, 0.0049454, 0.0006042, 0.0011647, 0.0004509, 0.0028455,buy
2017-12-15,1,1,1,0,1,0,6,3,1,0,3,2,1,1,3,2,2, 0.0042231, 0.0016583, 0.0013362, 0.0012631, 0.0042077,sell
