Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.05092611,-0.0370599,-0.0719776,-0.046858, 0.0196726,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.06733398,-0.0969106,-0.0945689,-0.097995,-0.0769951,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.06733398,-0.0969106,-0.0945689,-0.097995,-0.0769951,sell
2011-04-02,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01325386,-0.0551479,-0.0791647,-0.069620,-0.0413465,sell
2011-04-03,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.02417452,-0.0365680, 0.0067174,-0.018619,-0.0143977,sell
2011-04-04,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.02417452,-0.0365680, 0.0067174,-0.018619,-0.0143977,sell
2011-04-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01074640, 0.0002356, 0.0045053,-0.007625,-0.0066646,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01074640, 0.0002356, 0.0045053,-0.007625,-0.0066646,sell
2011-04-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01074640, 0.0002356, 0.0045053,-0.007625,-0.0066646,sell
2011-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.00997787, 0.0189329, 0.0078908,-0.002958,-0.0000165,buy
2011-04-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,-0.02790558,-0.0105830,-0.0277560,-0.036653,-0.0131898,sell
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.07050214,-0.0869717,-0.0843672,-0.041593,-0.0433643,sell
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.07050214,-0.0869717,-0.0843672,-0.041593,-0.0433643,sell
2011-04-12,0,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.05777526,-0.0751272,-0.0717185,-0.050390,-0.0551310,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06437697,-0.0554721,-0.0447943,-0.025315,-0.0489444,sell
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.06437697,-0.0554721,-0.0447943,-0.025315,-0.0489444,sell
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11202867,-0.0846470,-0.1250922,-0.076282,-0.0666462,sell
2011-04-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.11202867,-0.0846470,-0.1250922,-0.076282,-0.0666462,sell
2011-04-17,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01708913, 0.0140085,-0.0157172,-0.001581,-0.0144306,buy
2011-04-18,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00422802,-0.0121992,-0.0274620,-0.010862, 0.0244312,buy
2011-04-19,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.03448418,-0.0418537,-0.0870288,-0.022051,-0.0102730,sell
2011-04-20,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.03093689,-0.0685770, 0.0156078,-0.074263,-0.0294840,sell
2011-04-21,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.08505168, 0.0154658,-0.0628729,-0.101514,-0.0579180,sell
2011-04-22,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.08330895, 0.0229899,-0.0657631,-0.045759, 0.0066092,sell
2011-04-23,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.03913275,-0.0522115,-0.0254661,-0.059314,-0.0528026,sell
2011-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.01047240, 0.0024692, 0.0000081,-0.022747,-0.0291343,sell
2011-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.06636846,-0.0983760,-0.0844209,-0.082741,-0.0830459,sell
2011-04-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02496381, 0.0051605,-0.0874209,-0.070977, 0.0017764,sell
2011-04-27,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.00214842,-0.0864546, 0.0370680, 0.018648, 0.0071765,buy
2011-04-28,1,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,-0.06374563,-0.0803639,-0.0182453,-0.068101,-0.0565507,sell
2011-04-29,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.08357148,-0.1076069,-0.0852540,-0.064850,-0.0947329,sell
2011-04-30,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.08357148,-0.1076069,-0.0852540,-0.064850,-0.0947329,sell
2011-05-01,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.04403074,-0.0499427,-0.0463447, 0.100129, 0.0014896,sell
2011-05-02,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.09251262, 0.1022758,-0.0086748, 0.070568, 0.1239642,buy
2011-05-03,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.03795309, 0.0048580,-0.0337884, 0.020549, 0.0166464,buy
2011-05-04,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.03795309, 0.0048580,-0.0337884, 0.020549, 0.0166464,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.01368388,-0.0754085,-0.0442593,-0.067065,-0.1138216,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01401124,-0.0933956,-0.0575516,-0.074809,-0.1161729,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01401124,-0.0933956,-0.0575516,-0.074809,-0.1161729,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01401124,-0.0933956,-0.0575516,-0.074809,-0.1161729,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.09265094,-0.1074955,-0.1114745,-0.105696,-0.0785208,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.09265094,-0.1074955,-0.1114745,-0.105696,-0.0785208,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.03006723,-0.0470143,-0.0195469,-0.048297,-0.0091567,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00298253,-0.1017299, 0.0323808,-0.001894, 0.0248121,buy
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00298253,-0.1017299, 0.0323808,-0.001894, 0.0248121,buy
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.01443127,-0.0054909,-0.0054909,-0.005491,-0.0197496,sell
2011-05-15,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.05592645,-0.0020820,-0.0020820,-0.012806,-0.0171695,sell
2011-05-16,0,0,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.08600121, 0.0504975, 0.0590270,-0.047211,-0.0464419,buy
2011-05-17,0,0,0,0,3,0,2,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.07555465, 0.0400223, 0.1046139, 0.034638, 0.0225800,buy
2011-05-18,0,0,0,0,3,0,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.04460436, 0.0477757, 0.0721354, 0.031585, 0.0410135,buy
2011-05-19,1,0,0,0,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.01042527, 0.0327916, 0.0224605, 0.002917, 0.0197312,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.06410683,-0.0848751, 0.0055607,-0.095406,-0.0897744,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.02018210, 0.0020888, 0.0427879, 0.022253, 0.0222526,buy
2011-05-22,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.02018210, 0.0020888, 0.0427879, 0.022253, 0.0222526,buy
2011-05-23,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0, 0.01881780, 0.0013599, 0.0274327, 0.022253, 0.0230283,buy
2011-05-24,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.06090590, 0.0603772, 0.0670055, 0.058482, 0.0646994,buy
2011-05-25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.01975788, 0.0282610, 0.0292351, 0.009678,-0.0027480,buy
2011-05-26,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00096956, 0.0205237, 0.0303221, 0.027852, 0.0136066,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00096956, 0.0205237, 0.0303221, 0.027852, 0.0136066,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.04125225,-0.0027830,-0.0265233,-0.057630,-0.0331577,sell
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.05975098, 0.0569144, 0.0362531, 0.039308, 0.0395414,buy
2011-05-30,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.06328538, 0.0024279,-0.0032635, 0.011437, 0.0128510,buy
2011-05-31,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.01258018,-0.0224642, 0.0030867,-0.000946,-0.0122097,sell
2011-06-01,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.01691641,-0.0263771,-0.0178639,-0.006035, 0.0133371,buy
2011-06-02,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.04131704,-0.0225902, 0.0162882, 0.026360, 0.0321253,buy
2011-06-03,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00262309,-0.0237489,-0.0372820,-0.067289,-0.0261133,sell
2011-06-04,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.05367735,-0.0724953,-0.0200725,-0.040622,-0.0798999,sell
2011-06-05,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00966664,-0.0095719,-0.0336393,-0.027742,-0.0199311,sell
2011-06-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03392141,-0.0234940,-0.0349881,-0.029380,-0.0293798,sell
2011-06-07,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.03392141,-0.0234940,-0.0349881,-0.029380,-0.0293798,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.01060638,-0.0780094,-0.0827457,-0.023169,-0.1068753,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.06122493,-0.0545833,-0.0135901,-0.001820,-0.0389021,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.03531204,-0.0111270, 0.0242360, 0.059786,-0.0134296,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0, 0.01481501, 0.0201049, 0.0196595, 0.006157, 0.0265502,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.07826964, 0.0270103, 0.0062848,-0.066268, 0.0566311,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.03638013, 0.0144287, 0.0200089, 0.030163,-0.0075700,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.03638013, 0.0144287, 0.0200089, 0.030163,-0.0075700,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.06058189, 0.0511346, 0.0724892, 0.004969, 0.0690713,buy
2011-06-16,1,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.05174728, 0.0612347, 0.0437010, 0.009798, 0.0346894,buy
2011-06-17,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.03680306,-0.0498848,-0.0509935, 0.006118,-0.0143809,sell
2011-06-18,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.02270411,-0.0549982, 0.0301044, 0.044025, 0.0286333,buy
2011-06-19,0,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.01464550,-0.0036184, 0.0153407, 0.014886, 0.0261540,buy
2011-06-20,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.05407118, 0.0527564, 0.0470548, 0.040357, 0.0500427,buy
2011-06-21,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.03540653,-0.0099944,-0.0092572,-0.003822, 0.0085945,buy
2011-06-22,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.03540653,-0.0099944,-0.0092572,-0.003822, 0.0085945,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.06012640,-0.1139494,-0.0592859,-0.059134,-0.0527044,sell
2011-06-24,2,2,0,0,2,2,1,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,1,-0.04854687, 0.0086068, 0.0294742, 0.056277, 0.0498182,buy
2011-06-25,1,2,1,0,2,2,1,1,0,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.07073273,-0.0373426,-0.0398727, 0.023267, 0.0031727,sell
2011-06-26,1,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.02680190, 0.0351250, 0.0385001, 0.048315, 0.0645102,buy
2011-06-27,1,1,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1, 0.02680190, 0.0351250, 0.0385001, 0.048315, 0.0645102,buy
2011-06-28,0,1,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.01168507, 0.0992081, 0.0991352, 0.090103, 0.0919134,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01311488, 0.0498198, 0.0151239, 0.003323, 0.0468441,buy
2011-06-30,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.01311488, 0.0498198, 0.0151239, 0.003323, 0.0468441,buy
2011-07-01,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.02478727, 0.0357166,-0.0453539,-0.048520,-0.0681710,sell
2011-07-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.05146432,-0.0393627,-0.1092011,-0.063761,-0.0366987,sell
2011-07-03,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.04646971, 0.0058393, 0.0670718, 0.046686, 0.0724960,buy
2011-07-04,2,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00662139, 0.0005600, 0.0027982, 0.008434,-0.0134269,sell
2011-07-05,2,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.03468949,-0.0550493,-0.0379607, 0.019472,-0.0153905,sell
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00147120,-0.0241489,-0.0139573, 0.022189, 0.0191754,sell
2011-07-07,0,2,1,1,0,0,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.01062886,-0.0025209, 0.0020414,-0.006433, 0.0372489,buy
2011-07-08,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,-0.02625589,-0.0586806,-0.0323457,-0.023316, 0.0054503,sell
2011-07-09,0,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,-0.02966909,-0.0494218,-0.0483579,-0.032882,-0.0014513,sell
2011-07-10,0,1,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.05432923,-0.0090217,-0.0232868,-0.001238,-0.0232868,sell
2011-07-11,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.09378471, 0.0361675, 0.0767846, 0.123443, 0.0977297,buy
2011-07-12,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00576267, 0.0307353, 0.0639002, 0.034804, 0.0112335,buy
2011-07-13,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.02135268,-0.0156531,-0.0205396,-0.038207,-0.0216514,sell
2011-07-14,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.04189732,-0.0401597,-0.0171673, 0.003261, 0.0046401,sell
2011-07-15,0,3,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.03601770, 0.0373642, 0.0617871, 0.063530, 0.0687759,buy
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.01355575,-0.0248690, 0.0411644, 0.075399, 0.0819191,buy
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.02041845, 0.0224308, 0.0655217, 0.061237, 0.0918996,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.02180384,-0.0126934,-0.0017471, 0.057379, 0.0776380,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.01348562, 0.0233053, 0.0174866,-0.003020,-0.0038434,buy
2011-07-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.03546163, 0.0207999,-0.0122777,-0.003525, 0.0088817,buy
2011-07-21,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.04817039, 0.0209918, 0.0284823, 0.045255, 0.0398058,buy
2011-07-22,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.04817039, 0.0209918, 0.0284823, 0.045255, 0.0398058,buy
2011-07-23,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.04817039, 0.0209918, 0.0284823, 0.045255, 0.0398058,buy
2011-07-24,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.04817039, 0.0209918, 0.0284823, 0.045255, 0.0398058,buy
2011-07-25,1,0,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01518568, 0.0233850,-0.0127111, 0.008917, 0.0331699,buy
2011-07-26,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.02347739, 0.0005936,-0.0041405,-0.032187,-0.0235191,sell
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01787826,-0.0080030,-0.0318506,-0.037027,-0.0491326,sell
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01787826,-0.0080030,-0.0318506,-0.037027,-0.0491326,sell
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.01787826,-0.0080030,-0.0318506,-0.037027,-0.0491326,sell
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.06856475, 0.0102324, 0.0176428, 0.004814,-0.0336433,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.06022852, 0.0230733,-0.0104554, 0.076925,-0.0299619,buy
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.06022852, 0.0230733,-0.0104554, 0.076925,-0.0299619,buy
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.02571314, 0.0314113, 0.0199893, 0.036046,-0.0325568,buy
2011-08-03,0,0,1,2,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.03516563,-0.0899184,-0.0375732,-0.034538,-0.0451101,sell
2011-08-04,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.03826441, 0.0699189, 0.0117659, 0.007682, 0.0172352,buy
2011-08-05,0,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.03826441, 0.0699189, 0.0117659, 0.007682, 0.0172352,buy
2011-08-06,0,0,0,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.06064229, 0.0440518, 0.0465565, 0.044909, 0.0200094,buy
2011-08-07,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.03663790, 0.0144777, 0.0171303, 0.001154,-0.0245082,buy
2011-08-08,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00602203, 0.0101329, 0.0215537,-0.020218,-0.0197921,buy
2011-08-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.09494512,-0.0713680,-0.0614543,-0.045973,-0.0605965,sell
2011-08-10,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.05026543, 0.0031939, 0.0030365,-0.017745,-0.0180582,sell
2011-08-11,0,3,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.03679853, 0.0959775, 0.0666466, 0.103007, 0.1072244,buy
2011-08-12,0,4,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.03328344, 0.0239869, 0.0329425, 0.090833, 0.0281376,buy
2011-08-13,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.03251835, 0.0686856, 0.0013459,-0.006338,-0.0090793,sell
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,-0.03251835, 0.0686856, 0.0013459,-0.006338,-0.0090793,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.02268714,-0.0098941,-0.0573638,-0.051787,-0.0516616,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.04794871,-0.0021565,-0.0034524, 0.025543,-0.0021162,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.04794871,-0.0021565,-0.0034524, 0.025543,-0.0021162,buy
