Date,MEMA,MENE,MEPL,MOJU,MOMA,MOME,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-03,a90,none,none,a0,none,none,a60,a120,none,none,a45,none,-0.035553,-0.0171252,-0.0641128,-0.031898,-0.026177,sell
2012-01-04,none,none,none,none,a120,a150,none,none,none,none,a45,none,-0.021740,-0.0381719,-0.0337878,-0.039463,-0.039463,sell
2012-01-05,none,none,none,none,none,a150,a90,a150,none,none,a45,none,-0.015141, 0.0127009,-0.0129843,-0.001355,-0.001355,buy
2012-01-06,none,a60,none,none,none,none,none,a150,none,none,a45,none, 0.051926, 0.1017128, 0.0914754, 0.062308, 0.029070,buy
2012-01-07,none,a60,none,a60,a90,a180,a120,none,none,none,none,none,-0.009704,-0.0009657, 0.0070335, 0.008994, 0.016144,buy
2012-01-08,none,a60,none,a60,none,a180,none,a180,none,none,none,none,-0.017800,-0.0023758,-0.0075746,-0.017490, 0.001989,sell
2012-01-09,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.031172,-0.0170341,-0.0239840,-0.013907, 0.010411,sell
2012-01-10,none,none,none,a90,none,a150,a150,a150,none,a120,none,none,-0.025399, 0.0316049, 0.0239422,-0.022404, 0.029766,sell
2012-01-11,none,none,none,none,none,none,none,none,none,a120,none,none,-0.020893,-0.0085979,-0.0077617,-0.029095,-0.012256,sell
2012-01-12,none,none,a0,a120,none,a120,a180,a120,none,a120,none,none,-0.012697, 0.0041340, 0.0212053,-0.008378, 0.002785,sell
2012-01-13,none,none,a0,none,a0,a120,none,a120,none,a120,none,none,-0.037363,-0.0175594,-0.0187086,-0.037273,-0.016986,sell
2012-01-14,none,none,a0,a150,a0,none,a150,none,none,a120,none,none,-0.032653, 0.0128657, 0.0118373,-0.027336, 0.012960,sell
2012-01-15,none,none,none,none,none,a90,none,a90,none,a120,none,none,-0.011900,-0.0171504,-0.0100318,-0.044566,-0.012122,sell
2012-01-16,none,a45,none,a180,none,none,a120,none,none,none,none,none,-0.024267,-0.0021397, 0.0165693,-0.029787,-0.009757,sell
2012-01-17,none,a45,none,none,none,a60,none,a60,none,none,none,none, 0.003890, 0.0239190, 0.0437703, 0.002371, 0.027437,buy
2012-01-18,none,a45,none,a150,a60,none,a90,none,none,none,a30,none,-0.039711, 0.0170553,-0.0315683,-0.017608,-0.017651,sell
2012-01-19,none,a45,none,a150,none,none,none,none,none,none,a30,none,-0.013915, 0.0165840,-0.0117275,-0.025786,-0.011939,sell
2012-01-20,none,none,none,a120,a90,none,a60,none,a90,none,a30,none,-0.002128, 0.0046047, 0.0049973,-0.005841,-0.005543,sell
2012-01-21,none,none,none,a120,none,none,a60,a0,a90,none,a30,none, 0.031938, 0.0014873, 0.0034076,-0.001403, 0.001815,buy
2012-01-22,a120,none,none,none,a120,a0,none,none,a90,none,a30,none, 0.017669, 0.0159630,-0.0068558,-0.006856,-0.006856,sell
2012-01-23,a120,none,none,a90,none,none,none,none,a90,none,none,none, 0.015711, 0.0165972,-0.0086159,-0.008616,-0.008616,sell
2012-01-24,a120,none,none,none,a150,none,none,none,a90,none,none,none, 0.015695, 0.0182057,-0.0013934,-0.002488,-0.007007,buy
2012-01-25,none,none,none,a60,a150,none,a0,a60,none,none,none,none, 0.034107, 0.0385675, 0.0340486, 0.034107, 0.017313,buy
2012-01-26,none,a30,none,none,none,none,none,a60,none,a135,none,a30,-0.096881,-0.0876040,-0.0833761,-0.069244,-0.083376,sell
2012-01-27,none,a30,none,none,a180,a60,none,none,none,a135,none,a30, 0.030741, 0.0268745,-0.0130901,-0.006439,-0.003425,buy
2012-01-28,none,a30,none,none,none,none,none,a90,none,a135,none,a30, 0.032049, 0.0406941,-0.0316574,-0.010143,-0.024321,sell
2012-01-29,none,none,none,none,a150,none,none,none,none,a135,none,a30, 0.070050, 0.0736079, 0.0203687, 0.015955, 0.042582,buy
2012-01-30,none,none,none,a0,none,a90,a60,a120,none,a135,none,a30, 0.046970, 0.0200693,-0.0064069,-0.004034,-0.019385,sell
2012-01-31,a135,none,a30,none,none,none,none,a120,none,none,none,none, 0.057224,-0.0403420,-0.0219667,-0.051803,-0.049165,sell
2012-02-01,a135,none,a30,none,a120,none,a90,none,none,none,none,none, 0.063916,-0.0488503,-0.0484649,-0.050991,-0.051936,sell
2012-02-02,a135,none,a30,none,none,a120,none,a150,none,none,none,none, 0.056729,-0.0547452,-0.0238420,-0.059587,-0.065000,sell
2012-02-03,none,none,a30,none,a90,none,none,none,none,none,none,none, 0.063477, 0.0615191, 0.0347180, 0.062167, 0.062167,buy
2012-02-04,none,none,none,a60,none,none,a120,a180,none,none,none,none, 0.029492,-0.0073371, 0.0068912, 0.030477,-0.000302,buy
2012-02-05,none,none,none,none,a60,a150,none,a180,none,none,none,none,-0.005956,-0.0100507,-0.0102913,-0.029636,-0.003215,sell
2012-02-06,none,none,none,a90,a60,none,a150,none,none,none,none,none,-0.066647,-0.0309986,-0.0546953,-0.058247,-0.030063,sell
2012-02-07,none,none,none,none,none,a180,none,a150,none,none,none,none,-0.016563,-0.0407514,-0.0470425,-0.049427,-0.041823,sell
2012-02-08,a150,none,none,a120,none,a180,a180,none,none,a150,none,none, 0.037058, 0.0257539,-0.0113751, 0.018227, 0.017354,buy
2012-02-09,a150,none,a45,a120,none,none,none,a120,none,a150,none,none, 0.030114, 0.0190774,-0.0172903, 0.019710, 0.016044,buy
2012-02-10,a150,none,a45,none,a0,a150,a150,none,none,a150,none,none, 0.039681, 0.0358475, 0.0251948, 0.036738,-0.002591,buy
2012-02-11,none,none,a45,a150,none,none,none,a90,none,a150,none,a45, 0.011619, 0.0043651,-0.0308535, 0.005891,-0.008251,sell
2012-02-12,none,none,none,none,none,a120,a120,none,none,a150,none,a45, 0.011578, 0.0043651,-0.0258586, 0.008011,-0.008251,buy
2012-02-13,none,a0,none,a180,none,none,a120,a60,none,none,none,a45, 0.004742,-0.0087625,-0.0260768,-0.047797, 0.017292,sell
2012-02-14,none,a0,none,none,a60,none,a90,none,none,none,none,a45, 0.050528, 0.0224599, 0.0306516,-0.008731, 0.025987,buy
2012-02-15,none,a0,none,a150,none,a90,a90,none,none,none,none,a45, 0.075802, 0.0763011, 0.0727375, 0.023930, 0.067021,buy
2012-02-16,none,none,none,none,a90,none,none,none,none,none,none,none, 0.047481,-0.0065426, 0.0380467, 0.040802,-0.000627,buy
2012-02-17,none,none,a60,a120,none,a60,a60,a0,none,none,a0,none,-0.015529, 0.0041122,-0.0155290,-0.032168,-0.014673,sell
2012-02-18,none,none,a60,none,a120,none,none,a0,none,none,a0,none,-0.079075,-0.0862240, 0.0013345,-0.074262,-0.078219,sell
2012-02-19,none,none,a60,a90,none,none,none,none,none,none,a0,none,-0.033251,-0.0000762,-0.0000762,-0.000046, 0.000257,sell
2012-02-20,none,none,none,none,a150,none,none,none,none,none,a0,none,-0.002644, 0.0793585, 0.0905439, 0.088737, 0.104213,buy
2012-02-21,none,none,none,none,none,none,a0,none,none,none,a0,none,-0.033240,-0.0618106,-0.0583378,-0.045267,-0.068493,sell
2012-02-22,a180,none,none,a60,a180,a0,none,a60,none,none,none,none,-0.016905,-0.0232233,-0.0222695,-0.044563,-0.045888,sell
2012-02-23,a180,none,none,none,a180,a0,none,none,a60,none,none,none,-0.010016,-0.0257229,-0.0287729,-0.038052,-0.030568,sell
2012-02-24,a180,none,none,none,none,none,none,a90,a60,none,none,none,-0.006407,-0.0236844,-0.0207948,-0.033094,-0.011268,sell
2012-02-25,none,none,none,none,a150,none,none,a90,a60,none,none,none, 0.033126, 0.0481441, 0.0169651, 0.040310, 0.048717,buy
2012-02-26,none,none,none,none,none,none,a60,none,a60,none,none,a60,-0.298091,-0.2457958,-0.2665416,-0.247456,-0.004706,sell
2012-02-27,none,none,none,a0,a120,none,none,a120,a60,none,none,a60,-0.279878,-0.3595883,-0.3422898,-0.269697,-0.024909,sell
2012-02-28,none,none,none,none,a120,a60,none,none,none,none,none,a60,-0.152270,-0.0921415,-0.0426916,-0.096792,-0.093933,sell
2012-02-29,none,none,none,none,none,a60,a90,a150,none,none,none,a60,-0.116281,-0.0484834,-0.0350645,-0.076812,-0.048471,sell
2012-03-01,none,a30,none,none,a90,none,none,a150,none,none,none,a60,-0.083953,-0.0237743, 0.0162115,-0.100965,-0.021537,sell
2012-03-02,none,a30,none,none,none,a90,a120,none,none,a180,none,none, 0.063610, 0.0636098, 0.0636098, 0.024431, 0.053088,buy
2012-03-03,none,a30,none,a60,a60,none,none,a180,none,a180,none,none, 0.072221, 0.0722207, 0.0722207, 0.039184, 0.065753,buy
2012-03-04,none,a30,none,none,none,none,a150,none,none,a180,none,none, 0.069836, 0.0698362, 0.0698362, 0.022935, 0.062335,buy
2012-03-05,none,a30,none,a90,none,a120,a150,a150,none,a180,none,none, 0.068910, 0.0689103, 0.0689103, 0.036406, 0.062296,buy
2012-03-07,none,none,none,a120,a0,a150,a180,a120,none,none,none,none,-0.006976, 0.0101957,-0.0109121,-0.006976,-0.006364,sell
2012-03-08,none,none,none,none,a0,none,none,none,none,none,none,none,-0.009497,-0.0071866, 0.0030918,-0.021136,-0.015315,sell
2012-03-09,none,none,none,a150,none,a180,a150,a90,none,none,none,none, 0.029876, 0.0460024,-0.0400788, 0.012021, 0.004052,buy
2012-03-11,none,none,none,a180,a60,a150,a120,a60,none,none,none,none,-0.037429,-0.0482407,-0.0296412,-0.011730,-0.034467,sell
2012-03-12,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.029743,-0.0221426,-0.0242647,-0.056758,-0.023600,sell
2012-03-13,none,none,none,a150,a90,a120,a90,none,a45,none,none,none,-0.040816,-0.0419971,-0.0124701,-0.037347,-0.035758,sell
2012-03-14,none,none,none,a150,a90,none,none,none,a45,none,none,none,-0.015166,-0.0132905,-0.0062665,-0.004473,-0.017319,sell
2012-03-15,none,none,none,none,a120,a90,a60,none,a45,none,none,none, 0.042414, 0.0419762, 0.0512803, 0.043126, 0.038487,buy
2012-03-16,none,none,none,a120,a120,a90,none,a0,a45,none,none,none,-0.000459, 0.0762997, 0.0901138, 0.090447, 0.043658,buy
2012-03-17,none,none,none,none,none,a60,none,none,a45,none,none,none,-0.021930,-0.0165301,-0.0152593,-0.013373,-0.017212,sell
2012-03-18,none,none,none,a90,a150,a60,none,none,none,none,none,none,-0.082584,-0.0773681,-0.0855549,-0.067926,-0.082709,sell
2012-03-19,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.009655, 0.0046080, 0.0009463,-0.055238, 0.002487,sell
2012-03-20,none,a30,none,a60,a180,none,a0,a60,none,none,a30,none,-0.049382,-0.0736853,-0.0447104,-0.086864,-0.060048,sell
2012-03-21,none,a30,none,a60,none,none,none,none,none,none,a30,none, 0.008471, 0.0145917, 0.0057951,-0.048399, 0.008278,buy
2012-03-22,none,a30,none,none,a150,a0,none,none,none,none,a30,none,-0.026886,-0.0270817,-0.0310737,-0.044659,-0.031739,sell
2012-03-23,none,a30,none,none,a150,none,none,a90,none,none,a30,none, 0.014055, 0.0063969, 0.0125660,-0.022916,-0.003782,sell
2012-03-24,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.014526, 0.0072728,-0.0234132,-0.010606,-0.005343,sell
2012-03-25,none,none,none,a0,a120,none,a60,a120,none,a150,none,none, 0.008662, 0.0072728,-0.0106610, 0.001126, 0.013273,buy
2012-03-26,none,none,none,a0,none,none,none,none,none,a150,none,none, 0.011619, 0.0007739,-0.0287148,-0.010606, 0.006774,sell
2012-03-27,none,none,none,none,a90,a60,a90,none,none,a150,none,a90,-0.017577, 0.0043239,-0.0320681,-0.020782,-0.011627,sell
2012-03-28,none,none,none,none,a90,none,none,a150,none,none,none,a90, 0.024996, 0.0097662, 0.0419035, 0.011577, 0.018968,buy
2012-03-29,none,none,none,none,none,a90,none,none,none,none,none,a90, 0.040900, 0.0394976, 0.0441284, 0.039113, 0.042518,buy
2012-03-30,none,none,none,a60,a60,none,a120,a180,none,none,none,a90,-0.019626, 0.0196872, 0.0342606, 0.008787,-0.007402,buy
2012-03-31,none,none,none,a60,none,a120,none,none,a30,none,none,a90, 0.015265, 0.0264884,-0.0011404, 0.020074,-0.001347,buy
2012-04-01,none,none,none,none,none,a120,a150,a150,a30,none,none,none, 0.120819, 0.0695549, 0.0651606, 0.099230, 0.005425,buy
2012-04-02,none,none,none,a90,none,none,none,a150,a30,none,none,none, 0.061604, 0.2017896, 0.2015024, 0.221641, 0.034295,buy
2012-04-03,none,none,none,none,a0,a150,a180,none,a30,none,none,none,-0.020282,-0.0641071,-0.0709160,-0.034058,-0.067539,sell
2012-04-04,none,none,none,a120,a0,none,none,a120,a30,none,a45,none,-0.033303,-0.0302391,-0.0400929,-0.048031,-0.044997,sell
2012-04-05,none,none,none,none,none,a180,a150,none,a30,none,a45,none, 0.079524,-0.0105559,-0.0390572, 0.076560,-0.016934,sell
2012-04-06,none,none,none,a150,none,none,none,a90,none,a135,a45,none,-0.054990, 0.0026032,-0.0436690,-0.031002,-0.050865,sell
2012-04-07,none,none,none,none,a60,a150,a120,none,none,a135,a45,none,-0.033524, 0.0356336,-0.0461813,-0.001247,-0.022953,sell
2012-04-08,none,none,none,a180,a60,none,none,a60,none,a135,a45,none,-0.001127, 0.0395440,-0.0540286, 0.011269,-0.037240,sell
2012-04-09,none,none,none,none,a90,a120,a90,none,none,a135,none,none,-0.048331, 0.0175365,-0.0342314,-0.011669,-0.039530,sell
2012-04-10,none,none,none,a150,a90,none,none,none,none,a135,none,none, 0.005088, 0.0375452,-0.0219195,-0.008010,-0.023872,sell
2012-04-11,none,none,none,none,a120,a90,a60,none,none,none,none,none,-0.000090,-0.0859395, 0.0022272,-0.011981,-0.076608,sell
2012-04-12,none,none,none,a120,a120,none,a60,a0,none,none,none,none, 0.017006,-0.0454615,-0.0298020,-0.025598,-0.009982,sell
2012-04-13,none,none,none,a120,none,a60,none,none,none,none,none,none, 0.251283, 0.0776611,-0.0016088, 0.009721,-0.018290,buy
2012-04-14,none,none,none,none,a150,none,none,none,none,none,none,none,-0.002644, 0.0793585, 0.0905439, 0.088737, 0.104213,buy
2012-04-15,none,none,none,a90,none,none,none,none,none,none,none,none,-0.033384,-0.0006744, 0.0000980,-0.002743,-0.000277,sell
2012-04-16,none,none,none,none,a180,none,a0,a60,none,none,none,none, 0.033524,-0.0277535, 0.0182675, 0.008458, 0.015022,buy
2012-04-17,none,a30,none,a60,none,none,none,a60,none,none,none,none,-0.051655,-0.0517934,-0.0514180,-0.083609,-0.042910,sell
2012-04-18,a150,a30,none,none,a150,a0,none,none,none,none,none,none, 0.050226, 0.0535243, 0.0507045, 0.043067, 0.050328,buy
2012-04-19,a150,a30,none,none,a150,none,none,a90,none,none,none,none, 0.059561, 0.0595603, 0.0589916, 0.043952, 0.059909,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a60,none, 0.061290, 0.0599611, 0.0559908, 0.041698, 0.053582,buy
2012-04-21,a150,a30,none,none,a120,none,a60,a120,none,a120,a60,none, 0.055170, 0.0583654, 0.0689422, 0.040246, 0.055252,buy
2012-04-22,a150,none,none,a0,none,none,none,a120,none,a120,a60,none, 0.056961, 0.0643909, 0.0609483, 0.045865, 0.060658,buy
2012-04-23,none,none,none,none,a90,none,a90,none,none,a120,a60,none,-0.048320,-0.0380162,-0.0194374,-0.010429,-0.000169,sell
2012-04-24,none,none,a90,none,a90,a60,a90,a150,none,a120,a60,none,-0.054155,-0.0072361,-0.0017729,-0.044244,-0.032197,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,a120,none,none,-0.035476,-0.0154681,-0.0143061,-0.025631,-0.015636,sell
2012-04-26,none,none,a90,none,a60,none,a120,a180,none,a120,none,none,-0.003219, 0.0080709,-0.0094014,-0.014604,-0.004733,sell
2012-04-27,none,none,a90,a60,none,a90,none,a180,none,none,none,a120,-0.022256,-0.0746427,-0.0357651,-0.004306,-0.008073,sell
2012-04-28,none,none,none,none,none,none,a150,none,none,none,none,a120,-0.044533,-0.0782967,-0.0384848, 0.018231, 0.014625,sell
2012-04-29,none,none,none,none,none,a120,a150,a150,none,none,none,a120, 0.018073,-0.0364223, 0.0211799, 0.045238, 0.045238,buy
2012-04-30,none,a45,none,a90,none,a120,none,none,none,none,none,a120,-0.007561, 0.0349807,-0.0002227,-0.001111,-0.004416,sell
2012-05-01,none,a45,none,none,a0,none,a180,a120,none,none,none,a120,-0.027903, 0.0185344,-0.0198502,-0.023635,-0.021243,sell
2012-05-02,a135,a45,none,a120,none,a150,none,none,none,none,none,none, 0.050442,-0.0607932,-0.0321787,-0.064183,-0.055005,sell
2012-05-03,a135,none,none,none,none,none,a150,a90,none,none,none,none, 0.035241,-0.0850062,-0.0664902,-0.069370,-0.075817,sell
2012-05-04,a135,none,none,a150,none,a180,none,none,none,none,none,none, 0.031148,-0.0805199,-0.0731554,-0.097467,-0.107862,sell
2012-05-05,a135,none,none,none,a60,none,a120,a60,none,none,none,none, 0.024231,-0.0873166,-0.0715661,-0.124633,-0.095037,sell
2012-05-06,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.052576, 0.0610780, 0.0504030, 0.053010, 0.053010,buy
2012-05-07,none,none,none,none,a90,none,a90,none,none,none,none,none,-0.046661,-0.0296374, 0.0071824, 0.006568, 0.006568,sell
2012-05-08,none,none,none,a150,none,a120,none,none,none,none,none,none,-0.030877,-0.0298923,-0.0353094,-0.019875,-0.021800,sell
2012-05-09,none,a60,none,none,a120,a120,a60,a0,none,none,none,none,-0.033125,-0.0273964,-0.0319368,-0.052333,-0.000610,sell
2012-05-10,none,a60,none,a120,none,none,none,none,a0,none,none,none,-0.000185,-0.0652853,-0.0218587,-0.069700,-0.073386,sell
2012-05-11,none,a60,none,none,a150,a90,none,none,a0,none,none,none, 0.023376, 0.0361211, 0.0560309, 0.047174, 0.049396,buy
2012-05-12,a120,a60,none,a90,none,none,none,none,a0,none,none,a135, 0.023455, 0.0222512,-0.0062797,-0.005132,-0.006280,sell
2012-05-13,a120,none,a120,a90,none,none,a0,none,a0,none,none,a135, 0.029445, 0.0179438,-0.0038462, 0.002701,-0.003846,buy
2012-05-14,a120,none,a120,none,a180,a60,none,a60,a0,none,none,a135, 0.025291, 0.0218385, 0.0097443, 0.002701, 0.002701,buy
2012-05-15,a120,none,a120,a60,none,none,none,none,a0,none,none,a135, 0.012212, 0.0089487,-0.0154478,-0.015448,-0.015448,sell
2012-05-16,none,none,none,none,a150,none,none,a90,a0,none,none,a135, 0.032892, 0.0598140, 0.0292806, 0.038485, 0.037447,buy
2012-05-18,none,none,none,none,none,none,a60,none,none,none,none,none, 0.015153, 0.0043017,-0.0338367,-0.007089, 0.002244,sell
2012-05-19,none,none,none,none,a120,none,none,a120,none,none,none,none,-0.072802,-0.0720926,-0.0245318,-0.073333,-0.073333,sell
2012-05-20,none,none,a135,a0,none,a0,none,none,none,none,none,none,-0.047881,-0.1106487,-0.0477001,-0.056618,-0.047718,sell
2012-05-21,none,none,a135,none,a90,none,a90,a150,none,none,a90,none, 0.053290, 0.0426002,-0.0785597, 0.059886, 0.075619,buy
2012-05-22,none,none,a135,none,a90,none,none,none,none,none,a90,none, 0.003329, 0.0064020, 0.0101558, 0.009990, 0.015871,buy
2012-05-23,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.005809,-0.0152924,-0.0135054,-0.016181,-0.019116,sell
2012-05-24,none,none,none,none,a60,none,none,a180,none,none,a90,none,-0.015798,-0.0408502,-0.0124464,-0.001795,-0.019081,sell
2012-05-25,none,a90,none,a60,none,none,none,none,none,none,a90,none,-0.035527,-0.0215580,-0.0473085,-0.002540,-0.018283,sell
2012-05-26,none,a90,none,none,none,a60,a150,a150,none,none,none,none,-0.060231,-0.0542961,-0.0117927,-0.049737,-0.006483,sell
2012-05-27,none,none,a150,a90,none,none,none,none,none,none,none,a150, 0.039582, 0.0485475, 0.0505193, 0.035103, 0.051774,buy
2012-05-28,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,-0.003005, 0.0137507,-0.0304388, 0.013775,-0.031397,sell
2012-05-29,a90,none,a150,none,a0,a90,none,a120,none,none,none,a150, 0.058853, 0.0580691, 0.0536791, 0.066476, 0.065257,buy
2012-05-30,a90,none,none,a120,none,none,a150,a90,none,none,none,a150, 0.058804, 0.0573922, 0.0580725, 0.079275, 0.082412,buy
2012-05-31,a90,none,none,none,none,a120,none,a90,none,none,none,a150, 0.010445, 0.0087384, 0.0014783, 0.023031, 0.017009,buy
2012-06-01,a90,none,none,a150,none,none,a120,none,none,none,none,a150, 0.045894, 0.0462165, 0.0349382, 0.065368, 0.075291,buy
2012-06-02,none,none,none,none,a60,a150,none,a60,none,none,none,none,-0.024444,-0.0186815,-0.0132792,-0.038228,-0.024026,sell
2012-06-03,none,none,none,a180,none,a150,a90,none,none,none,none,none,-0.016279,-0.0058038,-0.0150003,-0.001617,-0.002506,sell
2012-06-04,none,none,none,none,a90,none,none,none,none,a90,none,none, 0.043277, 0.0578770, 0.0533088, 0.044593, 0.073501,buy
2012-06-05,none,none,none,a150,none,a180,a60,none,none,a90,none,none, 0.022571, 0.0095706,-0.0172513,-0.018098, 0.012977,sell
2012-06-06,none,none,none,none,a120,none,none,a0,none,a90,none,none,-0.062252, 0.0599647,-0.0897800,-0.052407, 0.058890,sell
2012-06-07,none,none,none,a120,none,a150,none,none,none,a90,none,none, 0.038845, 0.0675288, 0.0722521, 0.060631, 0.052846,buy
2012-06-08,none,a120,none,none,a150,none,none,none,none,a90,none,none,-0.010497, 0.0594488, 0.0520303, 0.028328, 0.057341,buy
2012-06-09,none,a120,none,a90,a150,none,a0,none,none,a90,none,none, 0.060645, 0.0905268, 0.0892807, 0.074489, 0.092691,buy
2012-06-10,none,a120,none,none,none,a120,a0,a60,none,a90,none,none, 0.020651, 0.0554766, 0.0634276, 0.034643, 0.061119,buy
2012-06-11,none,none,a180,none,a180,none,none,none,none,a90,none,none, 0.046883, 0.0319652, 0.0511450, 0.052956, 0.056331,buy
2012-06-12,none,none,a180,a60,none,a90,none,a90,none,a90,none,none, 0.032020, 0.0108851, 0.0396067, 0.027403, 0.043575,buy
2012-06-13,none,none,a180,none,a150,a90,none,a90,none,none,none,none, 0.031788, 0.0080130, 0.0437058, 0.043575, 0.043359,buy
2012-06-14,none,none,none,none,a150,none,a60,none,none,none,none,none,-0.008200, 0.0268622, 0.0217989, 0.018716, 0.023488,buy
2012-06-15,none,none,none,none,none,a60,a60,a120,none,none,none,none,-0.002037,-0.0097875,-0.0031959,-0.025800, 0.001417,sell
2012-06-16,none,a135,none,none,a120,a60,none,none,none,none,none,none, 0.024098, 0.0260390,-0.0178619, 0.012103, 0.020168,buy
2012-06-17,none,a135,none,a0,none,none,a90,a150,none,none,none,none, 0.028641, 0.0012355, 0.0227973, 0.015543,-0.003263,buy
2012-06-18,none,a135,none,none,none,none,none,a150,none,none,none,none, 0.026151, 0.0172802, 0.0086955, 0.012917, 0.029020,buy
2012-06-19,a60,none,none,none,a90,none,a120,none,none,none,none,none, 0.029018, 0.0483059, 0.0427795, 0.048051, 0.031519,buy
2012-06-20,a60,none,none,none,none,none,a120,a180,none,none,none,none, 0.013618, 0.0100625, 0.0334297, 0.003169, 0.023841,buy
2012-06-21,a60,none,none,none,a60,a0,none,none,a30,none,none,none, 0.056116,-0.0001394, 0.0194388, 0.059864,-0.001731,buy
2012-06-22,a60,none,none,a60,none,none,a150,a150,a30,none,a120,none,-0.042376,-0.0991840,-0.0721260,-0.021740,-0.100521,sell
2012-06-23,a60,none,none,none,none,none,none,none,a30,none,a120,none, 0.079678, 0.0473899, 0.0284806, 0.069651, 0.024130,buy
2012-06-24,none,none,none,a90,none,none,a180,none,a30,none,a120,none,-0.058476, 0.0479392,-0.0164018, 0.026636,-0.084100,buy
2012-06-25,none,none,none,none,none,none,none,a120,a30,none,a120,none, 0.088007, 0.0988151, 0.0371648, 0.102615,-0.009081,buy
2012-06-26,none,a150,none,a120,a0,a60,a150,none,a30,none,a120,none, 0.082038,-0.0228302,-0.0153606, 0.073875,-0.032557,sell
2012-06-27,none,a150,none,a120,none,none,a150,a90,none,none,none,a180,-0.083390,-0.0412251,-0.0416478,-0.037060,-0.050625,sell
2012-06-28,none,a150,none,none,none,a90,a120,none,none,none,none,a180,-0.110618,-0.0415901,-0.0393429,-0.047488,-0.044648,sell
2012-06-29,none,a150,none,a150,none,a90,a120,a60,none,none,none,a180,-0.061153,-0.0415058,-0.0240453,-0.041491,-0.038038,sell
2012-06-30,none,a150,none,none,a60,none,none,none,none,none,none,a180,-0.105923,-0.0823022,-0.0829911,-0.088128,-0.075843,sell
2012-07-01,none,none,a150,a180,none,a120,a90,none,none,none,none,a180,-0.047113, 0.0427280,-0.0495658,-0.047150,-0.053951,sell
2012-07-02,none,none,a150,none,a90,none,none,none,none,none,none,none, 0.044417, 0.0544552, 0.0450404, 0.035253, 0.047659,buy
2012-07-03,none,none,a150,a150,a90,a150,a60,a0,none,none,none,none, 0.032007, 0.0243358, 0.0259512, 0.013953, 0.035432,buy
2012-07-04,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.022622,-0.0248996,-0.0122452,-0.034653,-0.025181,sell
2012-07-05,none,none,a150,a120,a120,a180,none,none,none,none,none,none,-0.004928,-0.0088728,-0.0194332,-0.024217,-0.027109,sell
2012-07-06,none,none,a150,none,none,none,none,none,none,none,none,none, 0.042136, 0.0451219, 0.0463362, 0.032294, 0.046336,buy
2012-07-07,none,none,a150,a90,a150,a150,a0,a60,none,none,a135,none, 0.002837,-0.1974049,-0.0794878,-0.012076,-0.205952,sell
2012-07-08,none,none,none,none,none,a150,none,none,none,none,a135,none, 0.056800,-0.0126263,-0.0406513,-0.011290,-0.031810,sell
2012-07-09,none,none,none,a60,a180,none,none,none,none,none,a135,none, 0.031549,-0.0326813,-0.0358429,-0.001885,-0.039603,sell
2012-07-10,none,none,none,a60,none,a120,none,a90,none,none,a135,none,-0.016628,-0.0302601,-0.0492444,-0.029402,-0.050745,sell
2012-07-11,none,none,none,none,none,none,none,none,a45,none,a135,none, 0.007757,-0.0252442,-0.0260356,-0.010938,-0.030918,sell
2012-07-12,none,none,none,none,a150,a90,a60,a120,a45,none,none,none, 0.040241, 0.0414564, 0.0463822, 0.038383, 0.045710,buy
2012-07-13,none,none,none,none,none,a90,none,none,a45,none,none,none,-0.009585,-0.0062139, 0.0098417,-0.008897,-0.009786,sell
2012-07-14,none,none,none,a0,a120,none,a90,none,a45,none,none,none,-0.046679,-0.0539905,-0.0224313,-0.036831,-0.042682,sell
2012-07-15,none,none,none,a0,a120,a60,none,a150,a45,none,none,none,-0.003580,-0.0327103,-0.0101692,-0.012122,-0.017944,sell
2012-07-16,none,none,none,none,none,none,none,none,a45,none,none,none,-0.000368,-0.0045390, 0.0232498,-0.015993,-0.011483,sell
2012-07-17,none,none,none,none,a90,none,a120,a180,none,none,none,none, 0.009719, 0.0144381, 0.0100675, 0.030308, 0.002123,buy
2012-07-19,none,none,none,a60,none,none,a150,a150,none,none,none,none, 0.156601, 0.1587011, 0.1487287, 0.156912, 0.148314,buy
2012-07-20,a60,none,none,a60,a60,a0,none,a150,none,none,none,none, 0.018612, 0.0769830, 0.0157295,-0.008529,-0.018708,sell
2012-07-21,a60,none,none,none,none,none,a180,none,none,none,none,none,-0.039752,-0.0390004,-0.0123225,-0.033960,-0.040742,sell
2012-07-22,a60,none,none,a90,none,none,a180,a120,none,none,none,none,-0.011811, 0.0419872,-0.0091158,-0.009948,-0.009948,sell
2012-07-23,a60,none,a150,none,none,none,none,none,none,none,a150,none, 0.077728, 0.0674726, 0.0755984, 0.068839, 0.071283,buy
