Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-05,a60,none,none,a150,none,a180,none,none,none,a90,none,none,a45,none,a45,none,none,a90,none, 0.019421,-0.056021274, 0.020259, 0.0182623, 0.030083,buy
2012-09-06,a60,none,a45,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,a150,none,none, 0.027458,-0.049416266,-0.049753,-0.0085182,-0.046533,sell
2012-09-07,none,none,a45,none,none,a150,a90,a150,a60,a90,none,none,none,none,a45,none,a150,none,none, 0.011641, 0.002695360, 0.015816, 0.0125062, 0.009875,buy
2012-09-08,none,none,a45,none,a0,a150,none,none,none,a90,none,none,none,none,a45,none,a150,none,none, 0.027653,-0.014909611, 0.027773, 0.0248397,-0.010603,buy
2012-09-09,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,a150,none,none, 0.039600, 0.039599955, 0.021002, 0.0261557, 0.036254,buy
2012-09-10,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.070596,-0.011632918,-0.004613,-0.0092365,-0.025665,sell
2012-09-11,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.032505,-0.034842648, 0.021511,-0.0040411,-0.031386,sell
2012-09-12,none,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.027781,-0.013198991,-0.017300,-0.0052063,-0.005565,sell
2012-09-13,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.036792, 0.018091274, 0.018091, 0.0195269, 0.007339,buy
2012-09-14,none,none,a30,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,a120,-0.099694,-0.049441102,-0.046782,-0.0709220,-0.063557,sell
2012-09-15,none,none,a30,none,a90,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.115838,-0.079734217,-0.079810,-0.1244228,-0.111687,sell
2012-09-16,a45,a150,a30,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,-0.071113,-0.029078612,-0.032152,-0.0565690,-0.029079,sell
2012-09-17,a45,a150,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.071484,-0.063940509,-0.064602,-0.0732615,-0.073921,sell
2012-09-18,a45,a150,none,none,none,none,a120,a0,a150,none,none,none,a30,none,none,none,none,none,none,-0.178514,-0.157411022,-0.192363,-0.1845585,-0.157515,sell
2012-09-19,a45,none,none,a180,a150,a0,none,none,a150,none,none,none,a30,none,a60,none,none,none,none,-0.032092,-0.015847697, 0.003728,-0.0288802,-0.071402,sell
2012-09-20,none,none,none,a180,none,a0,a90,none,none,none,none,none,a30,none,a60,none,none,none,none,-0.016002,-0.004548092, 0.027687, 0.0028214, 0.002818,buy
2012-09-21,none,none,none,a180,a180,none,none,none,a120,none,none,a150,a30,none,a60,none,none,none,none, 0.010241, 0.032364108,-0.006887,-0.0084324,-0.012898,buy
2012-09-22,none,none,none,a180,none,none,a60,a60,none,none,none,a150,a30,none,a60,a90,none,none,none, 0.002851,-0.000057261, 0.010750,-0.0027910,-0.002858,buy
2012-09-23,none,none,none,none,a150,none,a60,none,a90,none,none,a150,a30,none,none,a90,none,none,none,-0.102627,-0.098027695,-0.110084,-0.2126219,-0.107034,sell
2012-09-24,none,none,none,none,a150,a60,none,a90,none,none,none,a150,none,none,none,a90,none,none,a135,-0.019925,-0.049300186,-0.020079,-0.0197440,-0.044786,sell
2012-09-25,none,a135,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,a90,none,none,a135, 0.000136,-0.036880405, 0.001820, 0.0114209, 0.006113,buy
2012-09-26,none,a135,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a135,-0.050830,-0.083563554,-0.024752,-0.0134002,-0.018817,sell
2012-09-27,none,a135,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,a90,none,none,a135,-0.015713,-0.012639292, 0.044104, 0.0255186, 0.019524,buy
2012-09-28,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a180,none,a90,none,none,none, 0.049107, 0.049750545, 0.059750, 0.0551958, 0.040993,buy
2012-09-29,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,a180,none,a90,none,none,none,-0.037910,-0.011263521, 0.017062, 0.0105426, 0.006505,sell
2012-09-30,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,a90,none,none,none, 0.020557, 0.042170673, 0.055958, 0.0400683,-0.010055,buy
2012-10-01,a30,none,none,none,a60,a150,a60,a180,none,none,none,none,none,a180,none,a90,none,a60,none, 0.023466, 0.026901603, 0.019576, 0.0159715,-0.010965,buy
2012-10-02,a30,none,none,none,none,none,a60,a180,none,none,a45,none,none,none,none,none,a180,a60,none, 0.017445, 0.013743900, 0.024710, 0.0491092, 0.037721,buy
2012-10-03,a30,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,a180,a60,none,-0.014895,-0.039474770,-0.004492, 0.0206193,-0.027345,sell
2012-10-04,a30,a120,a0,none,none,a180,a90,a150,a60,none,a45,none,none,none,none,none,a180,a60,none,-0.015255,-0.004220156,-0.007389, 0.0259679,-0.013411,sell
2012-10-05,a30,a120,a0,none,a0,none,none,none,a60,none,a45,none,none,none,none,none,a180,none,none,-0.002286,-0.017519047,-0.016581,-0.0108429,-0.028138,sell
2012-10-06,a30,a120,a0,none,a0,a150,a120,a120,none,none,a45,a135,none,none,none,none,none,none,a150,-0.013738,-0.056735884,-0.026912,-0.0418333,-0.045005,sell
2012-10-07,none,a120,none,none,none,a150,a120,a120,a90,a120,a45,a135,none,none,none,none,none,none,a150, 0.009104,-0.031175706,-0.005853,-0.0115247,-0.000074,sell
2012-10-08,none,none,none,a150,none,none,none,none,none,a120,a45,a135,none,none,none,none,none,none,a150,-0.010548,-0.017346284,-0.008889,-0.0040869,-0.021334,sell
2012-10-09,none,none,none,a150,none,a120,a150,a90,a120,a120,a45,a135,none,none,none,none,none,none,a150,-0.009230,-0.029801510,-0.009617,-0.0096167, 0.035546,sell
2012-10-10,none,none,none,a150,a60,none,none,none,a120,a120,a45,a135,none,none,none,none,none,none,a150, 0.021529,-0.005695256, 0.008128, 0.0399578, 0.028329,buy
2012-10-11,none,none,none,a150,none,a90,a180,a60,none,a120,a45,none,none,none,none,none,none,none,none, 0.059608, 0.043685499, 0.023955, 0.0192980, 0.022521,buy
2012-10-12,none,none,none,none,a90,a90,a180,a60,a150,none,a45,none,none,none,none,none,none,none,none,-0.027398, 0.060400601,-0.039204,-0.0232942, 0.018209,sell
2012-10-13,none,none,none,none,a90,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none, 0.041616, 0.035497697,-0.027588,-0.0168631,-0.017488,sell
2012-10-14,none,none,none,none,a120,a60,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,-0.000743,-0.002065335,-0.034312,-0.0071544,-0.011345,sell
2012-10-15,none,none,none,none,a120,none,a120,a0,none,none,a45,none,none,none,a90,none,none,a45,none,-0.024773,-0.030632210,-0.049368,-0.0532310,-0.025982,sell
2012-10-16,none,none,none,none,a150,none,a120,a0,a150,none,a45,none,none,none,a90,none,none,a45,none, 0.011765, 0.017483974,-0.050230,-0.0216182,-0.016353,buy
2012-10-17,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,none,a90,none,none,a45,none,-0.044236,-0.047531161,-0.053011,-0.0533536,-0.047816,sell
2012-10-18,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,a90,none,none,a45,none,-0.046206,-0.044920972,-0.052651,-0.0379455,-0.038941,sell
2012-10-19,none,none,none,a135,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.026403, 0.036271228, 0.027254, 0.0379375, 0.038381,buy
2012-10-20,none,none,none,a135,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.010510,-0.048378036,-0.013764,-0.0009312, 0.025207,sell
2012-10-21,none,none,none,a135,a150,none,none,none,none,a135,none,a120,none,none,none,none,none,none,none,-0.029854,-0.032204494,-0.051307,-0.0585159,-0.031039,sell
2012-10-22,none,none,none,a135,none,a60,none,a90,a60,a135,none,a120,none,none,none,none,none,none,none,-0.046003,-0.039639089,-0.062384,-0.0452349,-0.054452,sell
2012-10-23,none,none,none,none,a120,a60,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,-0.044729,-0.050083998,-0.057054,-0.0519163,-0.057921,sell
2012-10-24,none,none,none,none,none,none,a0,a120,none,a135,none,a120,a0,none,none,none,none,none,none,-0.035891,-0.051534657,-0.036299,-0.0449232,-0.046457,sell
2012-10-25,none,none,none,none,a90,a90,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,-0.026955,-0.008493319,-0.002771,-0.0159936,-0.000345,sell
2012-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,-0.034637,-0.023483230,-0.036598,-0.0388036,-0.034134,sell
2012-10-27,none,a90,none,none,a60,a120,none,a150,a0,none,none,none,a0,a150,none,none,a150,none,none,-0.026669,-0.021226170,-0.118215,-0.1112477,-0.039839,sell
2012-10-28,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,a150,none,none,a150,none,none,-0.031376,-0.018631079,-0.141113,-0.1251901,-0.029912,sell
2012-10-29,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,a150,none,none,a150,a30,none,-0.081303,-0.066430354,-0.106459,-0.1090746,-0.036065,sell
2012-10-30,none,a90,a30,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,a30,none,-0.045381,-0.021031040,-0.119801,-0.1327890, 0.012859,sell
2012-10-31,none,a90,a30,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,a30,a180,-0.142623,-0.042182066, 0.021730,-0.0199593,-0.046155,sell
2012-11-01,none,a90,a30,none,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,a30,a180,-0.136711,-0.109520053,-0.012766,-0.0798354,-0.113493,sell
2012-11-02,none,none,a30,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.077501,-0.016422904, 0.040918,-0.0575357,-0.013848,sell
2012-11-03,none,none,a30,a120,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,none,a180,-0.139123,-0.078243906,-0.070536,-0.0871012,-0.083195,sell
2012-11-04,none,none,a30,a120,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.138879,-0.044325141,-0.075417,-0.0197251,-0.044325,sell
2012-11-05,none,none,a30,a120,none,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,-0.109274,-0.026401333,-0.047835,-0.0026844,-0.026401,sell
2012-11-06,none,none,a30,a120,a60,none,a150,a90,a120,a150,none,none,none,none,none,none,none,none,none,-0.112644,-0.101584845,-0.077934,-0.0770497,-0.077196,sell
2012-11-07,none,none,a30,a120,a60,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,none,-0.101717,-0.034219391,-0.102049,-0.0344847,-0.043421,sell
2012-11-08,none,none,a30,a120,none,none,a180,a60,a150,a150,none,none,none,none,a120,none,a135,none,none,-0.132140,-0.080026289,-0.070102,-0.0697827,-0.078994,sell
2012-11-09,none,none,a30,a120,a90,a90,none,none,none,none,none,none,none,none,a120,none,a135,none,none,-0.063641,-0.020804543,-0.033251,-0.0322491,-0.022047,sell
2012-11-10,none,none,a30,a120,none,a90,a150,none,a180,none,none,none,none,a135,a120,none,a135,none,none, 0.002792, 0.012182131, 0.007646, 0.0108900, 0.013797,buy
2012-11-11,none,a90,a30,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a135,none,none,-0.015460, 0.012021544, 0.033822,-0.0158749, 0.022059,buy
2012-11-12,none,a90,none,none,none,a60,a120,a0,a150,none,none,none,none,a135,none,none,none,none,none, 0.052118, 0.042611335, 0.008780, 0.0561009, 0.036737,buy
2012-11-13,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.026119, 0.020359984, 0.013341, 0.0122950, 0.001761,buy
2012-11-14,a30,a90,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,-0.067951,-0.057063619,-0.037379,-0.0626386,-0.051641,sell
2012-11-15,a30,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002252, 0.024524618, 0.020572, 0.0217689, 0.023964,buy
2012-11-16,a30,none,none,none,none,a0,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.003901,-0.006850194, 0.001112, 0.0111315, 0.005235,buy
2012-11-17,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.014173,-0.031152083,-0.014713,-0.0185263,-0.065860,sell
2012-11-18,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,none,none,none,none,-0.038863,-0.060975264,-0.043367,-0.0449669,-0.065066,sell
2012-11-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.051976,-0.077088425,-0.037982,-0.0415434,-0.068877,sell
2012-11-20,none,none,none,a135,none,a60,a0,none,none,none,none,a90,none,none,a135,none,a120,none,none, 0.013170,-0.004918120, 0.001497,-0.0037159, 0.003268,sell
2012-11-21,a45,none,none,a135,a90,a60,none,a120,none,none,none,a90,none,none,a135,none,a120,none,none, 0.171610, 0.209192778, 0.173184, 0.1899133, 0.031309,buy
2012-11-22,a45,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.007223, 0.003928917,-0.002001, 0.0045529,-0.005377,buy
2012-11-23,a45,none,none,a135,a60,a90,none,a150,a0,none,none,a90,none,none,none,none,a120,none,none,-0.007686, 0.000428660, 0.005224,-0.0076864, 0.002029,sell
2012-11-24,a45,none,none,a135,a60,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,a150, 0.086727, 0.081394727, 0.081107, 0.0745253, 0.047096,buy
2012-11-25,none,none,none,a135,none,a120,a60,a180,none,none,none,none,a30,a120,none,a60,none,a0,a150,-0.054441,-0.038576812,-0.054654,-0.0630292,-0.027144,sell
2012-11-26,none,none,none,a135,none,a120,none,a180,none,none,none,none,a30,a120,none,a60,none,a0,a150,-0.038568,-0.031731439,-0.039923,-0.0434865,-0.059206,sell
2012-11-27,none,none,none,a135,none,none,a90,none,none,none,none,none,a30,a120,none,a60,none,a0,a150,-0.046097,-0.031969371, 0.002540,-0.0106507,-0.033090,sell
2012-11-28,none,none,none,a135,a0,a150,a90,a150,a60,none,a30,none,a30,a120,none,a60,none,a0,none,-0.058350,-0.021260522,-0.061139,-0.0611392,-0.065628,sell
2012-11-29,none,none,none,a135,a0,none,none,none,none,none,a30,none,a30,none,a150,a60,none,none,none,-0.029808,-0.042935648,-0.023052,-0.0468898,-0.032516,sell
2012-11-30,none,none,none,a135,none,none,a120,none,a90,none,a30,none,a30,none,a150,a60,none,none,none,-0.036341,-0.030519138,-0.036376,-0.0341529,-0.029917,sell
2012-12-01,none,none,none,a135,none,a180,none,a120,a90,a180,a30,none,none,none,a150,a60,none,none,none,-0.012215,-0.013312898, 0.058449, 0.0509640, 0.010386,buy
2012-12-02,none,none,none,a135,none,none,a150,none,none,a180,a30,none,none,none,a150,a60,none,none,none,-0.020602,-0.043291715,-0.006461,-0.0061660,-0.001755,sell
2012-12-03,none,none,none,a135,a60,none,a150,a90,a120,a180,a30,none,none,none,none,a60,none,none,none,-0.031474,-0.026917235, 0.064325, 0.0651741, 0.064154,buy
2012-12-04,none,none,none,none,a60,a150,none,none,none,a180,a30,none,none,none,none,a60,none,none,none, 0.021848,-0.006900918, 0.034758, 0.0343737, 0.042842,buy
2012-12-05,none,none,none,none,none,none,a180,a60,a150,none,a30,none,none,none,none,none,none,none,none, 0.013305, 0.031908659,-0.004685,-0.0046850,-0.000363,buy
2012-12-06,none,none,none,none,a90,a120,none,a60,a150,none,a30,none,none,none,none,none,none,none,a135, 0.035620,-0.002554452, 0.030443, 0.0261464, 0.034544,buy
2012-12-07,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.033851, 0.008159443, 0.013480, 0.0288170, 0.028817,buy
2012-12-08,none,none,none,none,a120,a90,none,none,a180,none,a30,none,none,none,none,none,none,none,a135, 0.018339, 0.016704709, 0.000953, 0.0049253, 0.004925,buy
2012-12-09,none,none,none,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.035199, 0.031844649, 0.033091, 0.0465555, 0.048166,buy
2012-12-10,none,a90,none,none,a150,none,a120,a0,a150,none,a30,none,none,none,none,none,none,none,none, 0.013472, 0.056188959,-0.052126, 0.0118672, 0.018836,buy
2012-12-11,none,a90,none,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.027508, 0.020034584, 0.043829, 0.0472025, 0.020650,buy
2012-12-12,none,a90,none,none,a180,none,a90,none,a120,none,a30,none,a45,none,none,none,none,none,none,-0.113016,-0.076366380,-0.073482,-0.0489176,-0.069855,sell
2012-12-13,a45,a90,none,a120,none,none,a60,none,none,none,a30,none,a45,none,none,none,none,none,none,-0.021937,-0.069300491,-0.006110, 0.0532356,-0.013490,sell
2012-12-14,a45,none,none,a120,a150,none,a60,a60,a90,none,a30,none,a45,none,none,none,none,none,none, 0.046223, 0.039829946, 0.056144, 0.0581008, 0.048473,buy
2012-12-15,a45,none,a30,a120,none,a0,none,none,none,none,none,none,a45,none,none,none,a90,none,none,-0.052819,-0.015625000,-0.037432,-0.0196190,-0.013051,sell
2012-12-16,a45,none,a30,none,a120,none,none,a90,a60,none,none,none,a45,none,none,none,a90,none,none, 0.057638, 0.060574282, 0.060574, 0.0608637, 0.037045,buy
2012-12-17,a45,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,none,-0.021027,-0.004948111, 0.002153, 0.0294285,-0.018762,sell
2012-12-18,a45,none,a30,none,a90,none,a0,a120,none,none,none,none,none,none,none,none,a90,none,a120, 0.016039, 0.007522022, 0.005005, 0.0641873,-0.009151,buy
2012-12-19,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.053224, 0.036038086, 0.036038, 0.0741942, 0.005724,buy
2012-12-20,none,none,none,none,a60,a60,none,a150,a0,none,none,a60,none,none,none,none,none,none,a120, 0.027084,-0.012162528, 0.014027, 0.0192803,-0.001779,buy
2012-12-21,none,none,none,none,a60,none,none,a150,none,none,none,a60,none,none,a180,none,none,a30,a120,-0.002513,-0.004870570,-0.017396,-0.0139875,-0.016420,sell
2012-12-22,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,none,a180,none,none,a30,none, 0.027502, 0.019046712, 0.013510, 0.0125419,-0.019396,buy
2012-12-23,none,none,none,none,none,none,a60,a180,none,none,none,a60,none,none,a180,none,none,a30,none, 0.024338, 0.008012535,-0.010472, 0.0032548,-0.018795,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,a180,none,none,a30,none, 0.006051,-0.009355845,-0.020178,-0.0215329,-0.019525,sell
2012-12-25,none,none,none,none,a0,a120,a90,a150,a60,none,none,none,none,a90,none,none,none,none,none,-0.050066,-0.046690936,-0.027725,-0.0296522,-0.032318,sell
2012-12-26,none,none,a45,none,a0,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none, 0.019990,-0.034398246, 0.013351, 0.0148411,-0.009428,buy
2012-12-27,none,none,a45,none,none,a150,a120,none,none,a150,none,none,none,a90,none,a45,none,none,none,-0.032407,-0.027142348,-0.031647,-0.0218103,-0.017341,sell
2012-12-28,none,none,a45,none,none,a150,a120,a120,a90,a150,none,none,a60,a90,none,a45,none,none,none, 0.043899, 0.016783266, 0.025747, 0.0479070, 0.082257,buy
2012-12-29,none,none,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none, 0.033209, 0.050494730, 0.049839, 0.0544657, 0.108415,buy
2012-12-30,none,a60,none,none,a60,a180,a150,a90,a120,a150,none,none,a60,none,none,a45,none,none,none,-0.004206, 0.042794476, 0.025463, 0.0389224, 0.016786,buy
2012-12-31,none,a60,none,none,a60,none,none,a90,none,a150,none,none,a60,none,none,a45,none,none,none, 0.002338, 0.014841255, 0.009278, 0.0234566, 0.011493,buy
2013-01-01,none,a60,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,a45,none,none,none,-0.037305,-0.017570619,-0.041084,-0.0306925,-0.039987,sell
2013-01-02,none,a60,none,a90,a90,a150,none,a60,a150,none,none,none,none,none,none,a45,none,none,none,-0.033699, 0.016018083,-0.011287,-0.0188117,-0.008446,sell
2013-01-03,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none, 0.026903, 0.035681787,-0.038830,-0.0287512, 0.029626,buy
2013-01-04,a30,none,none,a90,a120,a120,a150,none,a180,none,none,a45,none,none,none,a45,none,a45,none, 0.052774, 0.069944333,-0.022378, 0.0334725, 0.071617,buy
2013-01-05,a30,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,a45,none,a45,none, 0.034688, 0.027344837,-0.004108, 0.0450040, 0.061517,buy
2013-01-06,a30,none,a60,none,a150,a90,a120,a0,a150,none,none,a45,none,none,none,none,none,a45,none, 0.042272, 0.028417105,-0.006400, 0.0458692, 0.043826,buy
2013-01-07,a30,none,a60,none,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,-0.011815,-0.045349922, 0.022250,-0.0136595, 0.021561,sell
2013-01-08,a30,none,a60,none,a180,none,a90,none,a120,none,none,a45,none,none,none,none,a60,none,none,-0.044173,-0.050031108,-0.033441,-0.0437660,-0.027063,sell
2013-01-09,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.020747,-0.036808703,-0.034903,-0.0365589,-0.040944,sell
2013-01-10,none,a45,none,none,a150,none,a60,a60,a90,a135,none,none,none,none,none,none,a60,none,none,-0.016198,-0.007122856,-0.015325,-0.0259327,-0.034843,sell
2013-01-11,none,a45,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a60,none,a90,-0.047083,-0.047040276,-0.048184,-0.0473490,-0.050150,sell
2013-01-12,none,a45,none,none,a120,none,none,a90,a60,a135,none,none,none,none,none,none,none,none,a90,-0.051135,-0.052255760,-0.042211,-0.0512160,-0.051117,sell
2013-01-13,none,none,none,none,none,a0,none,a90,none,a135,none,none,none,none,a150,none,none,none,a90,-0.055599,-0.051315793,-0.060061,-0.0503100,-0.057320,sell
2013-01-14,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,-0.050692,-0.013899522,-0.048894,-0.0567282,-0.061059,sell
2013-01-15,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,-0.031418, 0.041169341,-0.034106,-0.0601515,-0.040341,sell
2013-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,a60,none, 0.006682,-0.043430659, 0.033134, 0.0412085,-0.049023,buy
2013-01-17,none,none,none,none,a60,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,none, 0.024289,-0.024297286,-0.009358, 0.0088180,-0.079115,sell
2013-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.037865,-0.016708335, 0.022126, 0.0156488,-0.041918,buy
2013-01-19,none,a30,none,none,none,none,a60,a180,none,none,none,a30,none,none,none,none,none,a60,none, 0.010364,-0.059335742, 0.031962, 0.0031798, 0.043210,buy
2013-01-20,none,a30,none,none,none,a90,none,a180,none,none,none,a30,none,none,none,none,a45,none,none,-0.004170, 0.030980563, 0.029865, 0.0150280, 0.025265,buy
2013-01-21,none,a30,none,a60,none,none,a90,none,a60,none,none,a30,none,none,none,none,a45,none,none,-0.053400,-0.028744546,-0.026888,-0.0459854,-0.041020,sell
2013-01-22,none,none,none,a60,a0,none,none,a150,a60,none,none,a30,none,none,none,none,a45,none,none,-0.042338,-0.024959479,-0.036455,-0.0352176,-0.031864,sell
2013-01-23,none,none,none,a60,none,a120,none,none,none,none,none,a30,none,a60,none,none,a45,none,none, 0.008836, 0.018748153,-0.034729,-0.0005816, 0.004052,buy
2013-01-24,none,none,a90,none,none,none,a120,a120,a90,a120,none,none,none,a60,a135,none,a45,none,none,-0.048590,-0.054416088,-0.053645,-0.0240717,-0.040650,sell
2013-01-25,none,none,a90,none,none,none,none,a120,none,a120,none,none,none,a60,a135,none,none,none,none, 0.004368,-0.016497370, 0.005501,-0.0104495,-0.047706,sell
2013-01-26,none,none,a90,none,a60,a150,a150,none,a120,a120,none,none,none,a60,a135,none,none,none,none,-0.030787,-0.073973692,-0.043854,-0.0381968,-0.053054,sell
2013-01-27,none,none,none,none,a60,none,none,a90,a120,a120,none,none,none,a60,a135,none,none,none,none,-0.000404,-0.034813892,-0.001016, 0.0070506,-0.032764,sell
2013-01-28,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,none,a30,none,none,none, 0.298548, 0.057108874, 0.295741, 0.2893517, 0.298867,buy
2013-01-29,none,none,none,none,a90,none,a180,a60,a150,none,none,none,a90,none,none,a30,none,none,none, 0.098002, 0.083793653, 0.065532, 0.0704392, 0.110440,buy
2013-01-30,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.351133, 0.067863098, 0.231985, 0.2339984, 0.335112,buy
2013-01-31,none,none,none,a45,a120,a150,a150,none,a180,none,none,none,a90,none,none,a30,none,none,none, 0.301162, 0.038135238, 0.304546, 0.3037611, 0.308700,buy
2013-02-01,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none, 0.351133, 0.067863098, 0.231985, 0.2339984, 0.335112,buy
2013-02-02,none,none,none,none,a150,a120,a120,none,a150,none,none,none,none,none,none,a30,a30,none,none,-0.035523,-0.021989489,-0.048832,-0.0176470,-0.017006,sell
2013-02-03,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,a30,a30,none,none, 0.000922,-0.022889558,-0.036174,-0.0361738,-0.054475,sell
2013-02-04,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,a30,a30,none,none,-0.040222,-0.048963614,-0.012617,-0.0534343,-0.032431,sell
2013-02-05,none,a0,none,none,a180,none,none,none,a120,none,none,none,none,none,a120,a30,a30,none,a60, 0.269545, 0.096636397, 0.098978, 0.1415882, 0.119899,buy
2013-02-06,a0,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a120,a30,none,none,a60, 0.213951, 0.122579347, 0.121465, 0.0384629, 0.194952,buy
2013-02-07,a0,a0,none,a30,a150,a60,a60,a60,a90,none,none,none,none,a45,a120,none,none,none,a60, 0.145640, 0.122034796, 0.130914, 0.0139252, 0.126090,buy
2013-02-08,a0,a0,none,a30,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,a60, 0.221548, 0.145941832, 0.136139, 0.1399957, 0.199969,buy
2013-02-09,a0,none,none,a30,a120,none,none,a90,a60,none,none,none,none,a45,none,none,none,a90,none,-0.041969,-0.031252408,-0.027276,-0.0269888,-0.026828,sell
2013-02-10,a0,none,none,a30,none,none,a0,none,none,none,none,none,none,a45,none,none,none,a90,none,-0.058524,-0.058403710,-0.103225,-0.0340019,-0.031531,sell
2013-02-11,a0,none,a120,none,a90,a0,a0,a120,none,none,none,none,none,a45,none,none,none,a90,none, 0.078141, 0.066524444, 0.095323, 0.0870108, 0.073430,buy
2013-02-12,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none, 0.044423, 0.053422437, 0.051072, 0.0564235, 0.060691,buy
