Date,MENE,MEPL,MESU,MEUR,MOJU,MONE,MOPL,MOSU,MOUR,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-12,none,none,none,none,none,none,a150,none,a60,none,none,a45,none,none,none,none,none,none, 0.6479769, 0.10119, 0.40467, 0.14538, 0.496347,buy
2011-11-13,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none, 0.0426270, 0.02296, 0.31249,-0.09128, 0.274537,buy
2011-11-14,none,none,none,none,a60,a120,a180,none,a90,none,none,a45,none,none,none,none,none,none,-0.6087429,-0.22725,-0.10909,-0.69843,-0.134698,sell
2011-11-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none, 0.1846953,-0.05933, 0.38555, 0.19952, 0.318364,buy
2011-11-16,none,none,none,none,a90,a150,none,a120,a120,none,none,none,none,a135,none,none,none,none,-0.2242803,-0.32827, 0.39078, 0.13435, 0.042235,buy
2011-11-17,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.4003472,-0.37703, 0.37439,-0.45738,-0.455957,sell
2011-11-18,none,none,none,none,none,a180,none,a90,a150,none,a90,none,none,a135,none,none,none,none,-0.7157658,-0.69790,-0.51017,-0.54101,-0.588657,sell
2011-11-19,none,none,none,none,a120,none,a120,none,a150,none,a90,none,none,none,none,none,none,none,-0.2460362,-0.29740,-0.30937,-0.16332,-0.077101,sell
2011-11-20,none,none,none,none,none,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.2651346,-0.26218,-0.24784,-0.06164,-0.045328,sell
2011-11-21,none,none,none,none,a150,a150,a90,a60,a180,none,a90,none,a120,none,none,none,none,none,-0.8342080,-0.30586,-0.77139,-0.34432,-0.792244,sell
2011-11-22,none,none,none,none,none,a120,none,none,none,a150,a90,none,a120,none,none,none,none,none,-0.5364000,-0.14080,-0.23040,-0.61931,-0.298706,sell
2011-11-23,none,none,none,none,a180,a120,a60,none,a150,a150,none,none,a120,none,a60,none,none,none,-0.6334256,-0.00616,-0.45548,-0.63865,-0.657739,sell
2011-11-24,none,none,none,none,none,a90,none,none,none,a150,none,none,a120,none,a60,none,none,none,-0.5478717,-0.03472,-0.18529,-0.24995,-0.297573,sell
2011-11-25,none,none,none,none,a150,a90,none,a0,a120,a150,none,none,a120,none,a60,none,none,a90,-0.3327239,-0.02144,-0.19177,-0.28841,-0.191766,sell
2011-11-26,none,none,none,none,none,a60,none,none,none,a150,none,a30,none,a120,a60,none,none,a90, 0.5133315, 0.51105, 0.59601, 0.53493, 0.555630,buy
2011-11-27,none,none,none,none,a120,a60,a0,none,a90,none,none,a30,none,a120,none,none,none,a90, 0.3197760, 0.36400, 0.44726, 0.44383, 0.465175,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,a90, 0.4152192, 0.69142, 0.39704, 0.68417, 0.179694,buy
2011-11-29,none,none,none,none,a90,none,none,a60,a60,none,none,a30,none,a120,none,a0,none,none, 0.4210519, 1.02787, 0.35090, 0.79764,-0.076233,buy
2011-11-30,none,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,a0,none,none, 0.7750667, 0.83891, 0.73294, 0.80360, 0.159982,buy
2011-12-01,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.2936698, 0.08914, 0.10485, 0.11369, 0.253739,buy
2011-12-02,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,-0.2558069,-0.11060,-0.41993,-0.37003,-0.017885,sell
2011-12-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.5035634,-0.55584,-0.61646,-0.50812,-0.710081,sell
2011-12-04,none,none,a0,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,a30,none,-1.0353555,-0.94158,-0.81638,-0.81640,-1.022123,sell
2011-12-05,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a30,none,-0.2351204,-0.44640,-0.39741,-0.23512,-0.442534,sell
2011-12-06,none,a30,none,none,a0,a60,none,none,none,a135,none,none,none,none,a45,none,a30,none,-0.0805920,-0.25578,-0.25578,-0.16665, 0.200071,sell
2011-12-07,none,a30,none,none,none,none,a120,a150,none,a135,none,none,none,none,a45,none,a30,none,-0.2095703,-0.22487,-0.22487,-0.06969, 0.069388,sell
2011-12-08,none,a30,none,none,none,a90,none,a150,none,a135,none,none,none,none,a45,none,a30,none,-0.1275089,-0.15378,-0.17601,-0.04689, 0.175741,sell
2011-12-09,none,a30,none,none,none,a90,a150,none,a60,a135,none,none,none,none,none,none,a30,none,-0.2376890, 0.43129, 0.29677,-0.44733, 0.370446,buy
2011-12-10,none,a30,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,a30,none,-0.3744280, 0.38270, 0.30652,-0.22876, 0.518692,buy
2011-12-11,none,a30,none,none,a60,a120,a180,none,a90,none,none,none,none,none,none,none,a30,none,-0.2081870,-0.78316,-0.17492,-0.29545,-0.226887,sell
2011-12-12,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.5118309,-0.53618,-0.56733,-0.51183,-0.511831,sell
2011-12-13,none,none,none,none,a90,a150,none,a150,a120,none,none,none,none,none,none,none,a30,none,-0.4603679,-1.05398,-0.45770,-0.46037,-0.078917,sell
2011-12-14,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,a30,none,-0.9083519,-1.01939,-0.94615,-0.94615,-0.251871,sell
2011-12-15,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.7531303,-0.59381,-0.65108,-0.58151,-0.715546,sell
2011-12-16,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,none,none,none,a30,none, 0.0678068, 0.07188, 0.02449, 0.02691, 0.111565,buy
2011-12-17,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.4554685,-0.20696,-0.44331, 0.40115,-0.151959,sell
2011-12-18,none,a30,none,none,a150,a150,a90,a90,a180,none,a60,none,none,none,a30,none,a30,none, 0.1024400,-0.03998, 0.02241, 0.11532,-0.017670,buy
2011-12-19,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,a30,a60, 0.0555102, 0.20694, 0.02996, 0.03187, 0.410874,buy
2011-12-20,none,a30,none,none,a180,a120,a60,a60,a150,a120,a60,none,a90,a90,a30,none,a30,a60, 0.3947901,-0.08240, 0.39479,-0.41307, 0.575915,buy
2011-12-21,none,a30,none,none,none,none,a60,none,none,a120,a60,none,a90,a90,a30,none,a30,a60,-0.1039943,-0.24463,-0.13466,-0.52447, 0.478754,sell
2011-12-22,none,a30,none,none,a150,a90,none,none,a120,a120,a60,none,a90,a90,none,none,a30,a60,-0.0665936,-0.24630,-0.09395,-0.33597, 0.213764,sell
2011-12-23,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,-0.0643691,-0.00344,-0.13160,-0.21701,-0.156532,sell
2011-12-24,none,none,none,none,a120,a60,a0,a0,a90,a120,none,none,a90,none,none,a30,none,none,-0.1563344,-0.11620,-0.26862,-0.18944,-0.099286,sell
2011-12-25,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,none,-0.3149204,-0.29430,-0.35419,-0.25701,-0.281042,sell
2011-12-26,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.1170679, 0.25995,-0.13795,-0.09337,-0.347734,sell
2011-12-27,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.2947930, 0.06468,-0.41378,-0.11403,-0.333761,sell
2011-12-28,none,none,none,none,a60,a0,none,none,none,none,none,a0,none,none,none,a30,none,none,-0.6389896,-0.03906,-0.67849,-0.07102,-0.591464,sell
2011-12-29,none,none,none,none,a60,a0,a60,a60,none,none,none,a0,none,none,none,none,none,none, 0.3941192, 0.47533, 0.33109, 0.34374, 0.461418,buy
2011-12-30,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.1145968, 0.18674,-0.35488, 0.05892, 0.224991,buy
2011-12-31,none,none,none,none,none,none,a90,none,a0,none,none,a0,none,none,none,none,none,none,-0.1736561,-0.21859,-0.17366,-0.18428,-0.273376,sell
2012-01-01,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45,-0.1826934,-0.08971, 0.51354, 0.07580, 0.267891,buy
2012-01-02,none,none,none,none,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,a45, 0.9620408, 0.93661, 0.69851, 0.65427, 0.962041,buy
2012-01-03,none,none,none,none,a0,a60,a120,a120,none,none,a45,none,none,none,none,none,none,a45, 0.9330281, 0.75594, 0.65059, 0.47376, 0.798541,buy
2012-01-04,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a45, 0.7627818, 0.76278, 0.59314, 0.53365, 0.762782,buy
2012-01-05,none,none,none,none,none,a90,a150,none,a60,none,a45,none,none,none,none,none,none,none,-0.1597188,-0.41611,-0.06600,-0.12327,-0.192784,sell
2012-01-06,a60,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a45,none,none,-0.0310738,-0.11930,-0.15293,-0.08733,-0.067953,sell
2012-01-07,a60,none,none,a90,a60,a120,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.3952249, 0.16877,-0.10344, 0.13515, 0.029651,buy
2012-01-08,a60,none,none,a90,a60,none,a180,none,a90,none,none,none,none,none,none,a45,none,none, 0.2901924, 0.23102,-0.27801, 0.26661,-0.440764,buy
2012-01-09,a60,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.4389821, 0.23682, 0.00198, 0.25998, 0.098417,buy
2012-01-10,none,none,none,a90,a90,a150,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.1802204, 0.22091, 0.15890, 0.13040, 0.137398,buy
2012-01-11,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0819887, 0.19860, 0.10901, 0.17373, 0.010289,buy
2012-01-12,none,a0,none,none,a120,a180,a120,none,a150,none,none,none,none,none,a0,none,none,none, 0.1153675, 0.18106, 0.13282, 0.10687,-0.019404,buy
2012-01-13,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,a60,a0,none,none,a30, 0.3135793,-0.12992, 0.43050,-0.31722, 0.413560,buy
2012-01-14,none,a0,none,none,a150,a150,none,a120,a180,none,none,none,none,a60,a0,none,none,a30, 0.3321418,-0.12996, 0.41957,-0.14466, 0.291662,buy
2012-01-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,none,none,a30, 0.4859954, 0.19431, 0.50811, 0.19431, 0.454366,buy
2012-01-16,a45,none,none,none,a180,a120,none,a90,a150,none,none,none,none,a60,none,none,none,a30, 0.3240673, 0.35066, 0.44373, 0.26781, 0.440336,buy
2012-01-17,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.1548993,-0.07609,-0.41769, 0.09469, 0.167782,sell
2012-01-18,a45,none,none,none,a150,a90,none,a60,a120,none,a30,none,none,none,none,none,none,none, 0.3839812, 0.43311, 0.18318, 0.40428, 0.368036,buy
2012-01-19,a45,none,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,a60,none,none, 0.1646598, 0.17057, 0.09020, 0.19107, 0.148109,buy
2012-01-20,none,none,none,none,a120,a60,none,none,a90,a90,a30,none,a60,none,none,a60,none,none, 0.3459047, 0.14543, 0.22681, 0.36028, 0.408941,buy
2012-01-21,none,none,none,none,a120,a60,a0,none,a90,a90,a30,none,a60,none,none,a60,none,none, 0.3459047, 0.11894, 0.20232, 0.35494, 0.373093,buy
2012-01-22,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,none,none,a60,none,none, 0.4655300, 0.26565, 0.26295, 0.78810, 0.442166,buy
2012-01-23,none,none,none,none,a90,none,none,a0,a60,a90,none,none,a60,none,none,none,none,none, 0.5897141, 0.58068, 0.51207, 0.58178, 0.588951,buy
2012-01-24,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.5540429, 0.57190, 0.55404, 0.52878, 0.529595,buy
2012-01-25,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.4116224,-0.42964, 0.43548, 0.46962, 0.814831,buy
2012-01-26,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none,none,-0.7777208,-0.74821,-0.75790,-0.51880,-0.399047,sell
2012-01-27,a30,none,none,a60,none,none,none,none,a0,none,none,a30,none,a45,none,none,none,none,-0.0590533,-0.10869,-0.24171,-0.12088,-0.212577,sell
2012-01-28,a30,none,none,a60,none,none,a90,a60,a0,none,none,a30,none,a45,none,none,none,none,-0.2463757,-0.23864,-0.32053,-0.30532,-0.322809,sell
2012-01-29,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none, 0.1978929, 0.23557, 0.11203, 0.10475, 0.044689,buy
2012-01-30,none,none,none,a60,a0,a60,a120,none,none,none,none,a30,none,a45,none,none,none,none, 0.2351518, 0.29076, 0.18787, 0.16758,-0.031050,buy
2012-01-31,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.3579973,-0.19452,-0.30519, 0.42889,-0.149655,sell
2012-02-01,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,-0.2283100, 0.17780,-0.17219, 0.02444, 0.035651,sell
2012-02-02,none,a30,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.1757085, 0.01792,-0.37324, 0.22151, 0.034463,sell
2012-02-03,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.4674751, 0.14342,-0.30793, 0.23646, 0.170510,sell
2012-02-04,none,none,a0,none,a60,a120,a180,none,a90,none,none,none,a45,none,none,none,none,none,-0.2415792,-0.47449,-0.36340,-0.77730,-0.390878,sell
2012-02-05,none,none,a0,a45,none,none,a180,a150,none,none,none,none,a45,none,none,none,none,none, 0.3288972, 0.51068, 0.35478, 0.18976, 0.469848,buy
2012-02-06,none,none,a0,a45,a90,a150,none,none,a120,none,none,none,a45,none,a30,none,none,none, 0.1690457, 0.21943, 0.27774, 0.21975, 0.246029,buy
2012-02-07,none,none,a0,a45,none,none,a150,a180,none,none,none,none,a45,none,a30,none,none,none, 0.2053728, 0.22445, 0.24867, 0.21111, 0.155199,buy
2012-02-08,none,none,a0,a45,a120,a180,none,a180,a150,none,none,none,a45,none,a30,none,none,a0,-0.0598050,-0.03953,-0.02282, 0.01709,-0.036412,sell
2012-02-09,none,a45,a0,none,a120,none,a120,none,a150,none,none,none,none,a30,a30,none,none,a0,-0.4235463,-0.10570,-0.17137, 0.04533,-0.280982,sell
2012-02-10,none,a45,a0,none,none,a150,none,a150,a180,none,none,none,none,a30,a30,none,none,a0,-0.4688356,-0.42634,-0.71431,-0.39114,-0.497448,sell
2012-02-11,none,a45,none,none,a150,none,a90,none,a180,none,none,a45,none,a30,none,none,none,a0,-0.5647772,-0.42002,-0.40374,-0.50480,-0.730360,sell
2012-02-12,none,none,none,none,none,a120,none,a120,a150,none,none,a45,none,a30,none,none,none,none,-0.1125526,-0.24549, 0.28200,-0.09998,-0.166424,sell
2012-02-13,a0,none,none,none,a180,a120,a60,none,a150,none,none,a45,none,a30,none,none,none,none, 0.2633880, 0.08006, 0.23853, 0.08216, 0.089012,buy
2012-02-14,a0,none,none,a30,none,a90,none,a90,none,none,none,a45,none,none,none,a90,none,none, 0.3598872, 0.09732, 0.06579, 0.37755, 0.062917,buy
2012-02-15,a0,none,none,a30,a150,a90,none,none,a120,none,none,a45,none,none,none,a90,none,none, 0.3985085,-0.26766,-0.24437, 0.02219,-0.367510,sell
2012-02-16,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.3570128,-0.18650, 0.37314,-0.02430,-0.203145,buy
2012-02-17,none,a60,none,none,a120,a60,a0,a60,a90,none,a0,none,none,none,none,a90,none,none, 0.0684176, 0.29309,-0.02062,-0.02390,-0.194380,sell
2012-02-18,none,a60,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,-0.1610684,-0.19735, 0.04477,-0.21143,-0.185592,sell
2012-02-19,none,a60,none,none,a90,none,none,none,a60,none,a0,none,a30,none,a45,none,none,none, 0.5009042, 0.43333, 0.40092, 0.50431, 0.307812,buy
2012-02-20,none,none,none,none,none,none,none,none,none,none,a0,none,a30,none,a45,none,a45,none, 0.6156457, 0.46755, 0.37197, 0.43249, 0.288625,buy
2012-02-21,none,none,none,none,none,a0,none,a0,none,none,a0,none,a30,none,a45,none,a45,none, 0.6176463, 0.51222, 0.46845, 0.51034, 0.308768,buy
2012-02-22,none,none,none,none,a60,none,a60,a0,none,none,none,none,a30,none,a45,none,a45,none, 0.6000674, 0.40026, 0.49270, 0.54974, 0.388982,buy
2012-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,a45,none,a45,none, 0.2859736, 0.56406, 0.21802, 0.48874, 0.124320,buy
2012-02-24,none,none,none,none,none,none,a90,none,a0,a60,none,none,a30,none,none,none,a45,none, 0.0739089, 0.33533, 0.04919, 0.13022, 0.042304,buy
2012-02-25,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,a45,none, 0.1228943, 0.52136, 0.13727, 0.12289,-0.040213,buy
2012-02-26,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,a45,none, 0.2521745, 0.21917, 0.17088, 0.29241,-0.149184,buy
2012-02-27,none,none,none,none,a0,none,a120,a60,none,a60,none,a60,none,none,none,none,a45,none, 0.2736356, 0.18444, 0.21690, 0.25627,-0.141101,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.2664809,-0.06153,-0.53846,-0.51808,-0.169987,sell
2012-02-29,none,none,none,none,none,a90,a150,a90,a60,none,none,a60,none,none,none,none,a45,none,-0.4905335,-0.24093,-0.49053,-0.22792,-0.475834,sell
2012-03-01,a30,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,a45,none,-0.4522563,-0.37662,-0.43951,-0.50690,-0.204175,sell
2012-03-02,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.6775667,-0.40398,-0.78842,-0.57754,-0.543184,sell
2012-03-03,a30,none,none,a0,a60,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,-0.1659895, 0.08843,-0.07275,-0.17623, 0.192567,sell
2012-03-04,a30,none,none,a0,none,a150,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.7462370,-0.67184,-0.70477,-0.74624,-0.664959,sell
2012-03-05,a30,none,none,a0,a90,a150,a150,none,a120,none,none,none,none,none,a60,none,a45,none,-0.3162945,-0.40062,-0.32789,-0.30136,-0.283067,sell
2012-03-06,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a60,none,a45,a30,-0.1142202,-0.10803,-0.25116,-0.04441,-0.187575,sell
2012-03-07,none,none,none,a0,a120,a180,a120,none,a150,none,none,none,none,none,a60,none,a45,a30, 0.2606336,-0.06208, 0.03344, 0.24922, 0.197789,buy
2012-03-08,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a60,none,a45,a30,-0.0145926,-0.35604,-0.31029, 0.08868,-0.016640,sell
2012-03-09,none,none,none,none,a150,a150,a90,none,a180,none,none,none,none,none,none,none,a45,a30, 0.3332692, 0.54450, 1.32616, 0.53340, 0.545393,buy
2012-03-10,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,-0.3787162,-0.19796,-0.49674,-0.35233,-0.353576,sell
2012-03-11,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,a0,none,none,a45,none, 0.7876659, 0.21696, 0.19234, 0.26624, 0.339080,buy
2012-03-12,none,none,none,none,none,none,none,a120,none,a45,none,none,none,a0,none,a120,a45,none,-0.2608516,-0.15360,-0.39172,-0.08076,-0.196170,sell
2012-03-13,none,none,none,none,a150,a90,none,none,a120,a45,none,none,none,a0,none,a120,a45,none, 0.3175266, 0.24327,-0.46468, 0.57401, 0.364242,buy
2012-03-14,none,none,none,none,a150,none,none,a90,none,a45,none,none,none,a0,none,a120,a45,none,-0.2284873,-0.09068,-0.48655, 0.10888,-0.200976,sell
2012-03-15,none,none,none,a0,none,a60,none,a90,a90,a45,none,none,none,a0,none,a120,a45,none,-0.2262006,-0.11345,-0.36830, 0.00492,-0.226201,sell
2012-03-16,none,none,none,a0,a120,none,a0,none,none,a45,none,none,none,a0,none,none,a45,none,-0.5090011,-0.45725,-0.43622,-0.37262,-0.235742,sell
2012-03-17,none,none,none,a0,none,none,none,a60,a60,a45,none,none,none,none,none,none,a45,none, 0.4651223, 0.17039, 0.70499, 0.69046,-0.222007,buy
2012-03-18,none,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0143184, 0.08554,-0.24075, 0.16956, 0.147155,sell
2012-03-19,a30,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.4171862,-0.40044,-0.54907,-0.40622,-0.502745,sell
2012-03-20,a30,none,a0,a0,a60,a0,a60,none,none,none,a30,none,none,none,none,none,a45,none,-0.3411978,-0.40338,-0.48595,-0.39062,-0.408857,sell
2012-03-21,a30,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,a45,-0.1548392,-0.46968,-0.49701,-0.17621,-0.340614,sell
2012-03-22,a30,none,a0,none,none,none,none,a0,a0,none,a30,none,a0,none,none,none,a45,a45,-0.1845842,-0.46154,-0.54710,-0.22620,-0.363013,sell
2012-03-23,a30,none,none,none,none,none,a90,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.0460214,-0.42224,-0.54257,-0.06781,-0.008969,sell
2012-03-24,none,none,none,none,none,a60,none,none,none,none,a30,none,a0,none,none,none,a45,a45, 0.4002028, 0.32998, 0.42211, 0.44223, 0.529159,buy
2012-03-25,none,none,none,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none,a45,a45, 0.3495768, 0.55194, 0.62005, 0.56066, 0.683778,buy
2012-03-26,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,a45,none, 0.7961060, 0.62780, 0.26199, 0.79611, 0.356333,buy
2012-03-27,none,none,none,none,none,a90,none,a60,a60,none,none,a90,none,none,none,a135,a45,none, 0.9648322, 0.37814, 0.27327, 0.46217, 0.299336,buy
2012-03-28,none,none,none,none,none,none,a150,a60,a60,none,none,a90,none,none,none,a135,a45,none, 0.8625346, 0.53491, 0.31201, 0.50091, 0.312013,buy
2012-03-29,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a45,none, 1.1369383, 0.52897, 0.44753, 0.87165, 0.638157,buy
2012-03-30,none,none,none,none,a60,a120,a180,a90,a90,none,none,a90,none,none,none,a135,a45,none, 0.0545864, 0.03078, 0.07324,-0.00567, 0.223094,buy
2012-03-31,none,none,none,none,a60,none,none,none,none,a30,none,a90,none,none,none,none,a45,none, 0.5915930, 0.53207, 0.47031, 0.58272, 0.464400,buy
2012-04-01,none,none,none,none,none,a150,a150,none,a120,a30,none,none,none,none,none,none,a45,none, 0.4421239, 0.71936, 0.29363, 0.27162, 0.468386,buy
2012-04-02,none,none,none,none,a90,none,a150,a120,none,a30,none,none,none,none,none,none,a45,none, 0.3119063, 0.31499,-0.08600, 0.19667,-0.046739,buy
2012-04-03,none,none,none,none,none,a180,none,none,a150,a30,none,none,none,none,a90,none,a45,none,-0.3942155,-0.14594,-0.38257,-0.30130, 0.062129,sell
2012-04-04,none,none,none,none,a120,none,a120,a150,a150,a30,a45,none,none,none,a90,none,a45,none, 0.0257531, 0.27947, 0.27947, 0.28902, 0.308792,buy
2012-04-05,none,none,none,none,none,a150,none,none,a180,a30,a45,none,none,none,a90,none,a45,none, 0.1812181, 0.25092, 0.30668, 0.30715, 0.328242,buy
2012-04-06,none,none,none,none,a150,none,a90,a180,a180,none,a45,none,none,none,a90,none,a45,none, 0.4469947, 0.55314, 0.42567, 0.48123, 0.229214,buy
2012-04-07,none,none,none,none,none,a120,none,none,a150,none,a45,none,none,none,a90,none,a45,a60,-0.1080479,-0.15484,-0.27556,-0.12243,-0.114543,sell
2012-04-08,none,none,none,none,a180,none,a60,a150,a150,none,a45,none,none,none,a90,none,a45,a60, 0.2644052, 0.27321, 0.32183, 0.22332, 0.252068,buy
2012-04-09,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,a45,a60, 0.0329129,-0.29622,-0.30371,-0.33452,-0.303432,sell
2012-04-10,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a45,a60, 0.0512468,-0.70918,-0.72843,-0.50534,-0.702442,sell
2012-04-11,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,a60, 0.0089824,-0.09530,-0.10404, 0.18445, 0.154712,sell
2012-04-12,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,none,a150,a45,a60, 0.4525565, 0.39622,-0.08544,-0.07194, 0.015800,buy
2012-04-13,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,a45,none, 0.0215811,-0.22305, 0.14426,-0.18894,-0.108993,sell
2012-04-14,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,-0.0875665,-0.04005, 0.24619, 0.32951, 0.373028,buy
2012-04-15,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,a45,none, 0.0756642, 0.15646, 0.12497, 0.62396, 0.304485,buy
2012-04-16,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a150,a45,none, 0.0592160, 0.12329, 0.07171, 0.05020, 0.076318,buy
2012-04-17,a30,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a150,a45,none, 0.1191759, 0.31960, 0.15797, 0.12194, 0.178986,buy
2012-04-18,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0893159, 0.24925, 0.22777, 0.17373, 0.131539,buy
2012-04-19,a30,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a45,none,-0.2224924,-0.02271,-0.12985,-0.17500,-0.218091,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1883189, 0.27969, 0.23660, 0.23660, 0.261636,buy
2012-04-21,a30,none,none,a0,none,a60,a120,a0,none,none,a60,none,none,none,none,none,none,none,-0.2463340,-0.01467,-0.04537,-0.03549,-0.188426,sell
2012-04-22,none,none,none,a0,a0,none,a120,none,none,none,a60,none,none,none,none,none,none,none, 0.2431068, 0.16697, 0.16128, 0.24793, 0.335949,buy
2012-04-23,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0551650, 0.03621, 0.04806,-0.05848, 0.114743,sell
2012-04-24,none,a90,none,a0,none,a90,a150,none,a60,none,a60,none,a30,a30,none,none,none,none, 0.1364087,-0.20269, 0.15243, 0.12385, 0.017651,buy
2012-04-25,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,-0.3690241,-0.47476,-0.06465,-0.41015,-0.188231,sell
2012-04-26,none,a90,none,none,none,a120,a180,a60,a90,none,none,none,a30,a30,none,none,none,none,-0.0429936, 0.00551,-0.21317,-0.06336, 0.194312,sell
2012-04-27,none,a90,none,none,a60,none,a180,none,none,none,none,a120,a30,a30,none,none,none,none,-0.3572127,-0.30294,-0.28016,-0.41191,-0.328554,sell
