Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,3,3,2,0,0,1,0,3,2,1,3,1,3,2,0,3,3,-0.0081117,-0.0166898,-0.00907485,-0.0083550,-0.01280018,sell
2017-06-25,0,1,2,1,2,1,0,2,1,2,3,0,2,2,2,1,2,-0.0046382, 0.0004509,-0.00694874,-0.0016004,-0.00544831,sell
2017-06-26,0,1,2,2,3,0,2,1,1,1,3,1,3,2,2,2,0, 0.0036004, 0.0077788, 0.00571659, 0.0058949, 0.00452968,sell
2017-06-27,0,0,3,0,3,0,1,4,1,2,3,2,2,2,2,2,1,-0.0057354, 0.0085972,-0.00074839,-0.0001670, 0.00283759,buy
2017-06-28,0,2,2,1,1,2,1,3,2,1,3,2,2,3,2,2,1,-0.0024738, 0.0032831, 0.00187159,-0.0017455, 0.00370646,buy
2017-06-29,0,1,3,0,1,2,1,1,1,2,2,1,2,2,3,1,1, 0.0054894, 0.0099379, 0.00221281, 0.0059600, 0.00495994,buy
2017-06-30,0,1,1,2,2,1,0,1,0,2,1,0,0,2,3,2,2, 0.0034524, 0.0081380,-0.00445352, 0.0016108,-0.00070182,sell
2017-07-01,1,2,1,2,3,1,0,1,1,4,3,1,2,3,3,3,1,-0.0026220, 0.0009875,-0.00271635,-0.0007445, 0.00203951,sell
2017-07-02,0,1,1,2,3,0,0,1,2,3,2,1,2,1,3,2,2,-0.0028842, 0.0043157,-0.00225566,-0.0003753,-0.00037793,buy
2017-07-03,0,1,3,2,1,0,1,2,2,1,3,1,3,1,2,2,1,-0.0027220, 0.0004657, 0.00087728, 0.0010335,-0.00314574,buy
2017-07-04,0,0,4,4,1,1,2,2,2,1,4,1,3,2,2,3,2,-0.0165428,-0.0136820,-0.00935617,-0.0119578,-0.01763016,buy
2017-07-05,0,1,2,4,0,1,0,3,1,1,3,1,3,2,0,2,2,-0.0202942,-0.0159423,-0.01383444,-0.0157144,-0.02012345,sell
2017-07-06,1,0,1,4,1,1,1,1,2,2,3,1,3,3,1,2,1,-0.0110037,-0.0093111,-0.00554334,-0.0079494,-0.01025562,sell
2017-07-07,1,0,1,3,2,1,1,1,1,1,2,1,2,3,1,1,2,-0.0072640,-0.0037150,-0.00573905,-0.0064931,-0.00796787,sell
2017-07-08,1,0,1,3,2,2,0,1,2,2,3,1,2,3,1,2,2,-0.0113734,-0.0066081,-0.00837958,-0.0098232,-0.01071405,sell
2017-07-09,1,1,1,3,0,2,1,2,2,2,3,0,3,3,2,2,2,-0.0120848,-0.0160208,-0.01209497,-0.0118283,-0.01529510,sell
2017-07-10,0,1,2,2,1,2,0,3,1,1,2,1,2,2,3,1,2,-0.0070714,-0.0010931,-0.00665923,-0.0075268,-0.00575701,sell
2017-07-11,0,1,2,2,3,2,2,2,2,0,1,1,2,3,4,2,3,-0.0045942,-0.0043473,-0.00668414,-0.0106855,-0.00645635,sell
2017-07-12,0,1,0,3,3,1,1,2,3,0,2,0,1,3,3,3,2,-0.0002675,-0.0005944,-0.00273703,-0.0053171,-0.00341020,sell
2017-07-13,1,0,0,1,4,1,0,2,3,1,2,1,2,3,1,2,2,-0.0044750, 0.0006417,-0.00393863,-0.0062685,-0.00314393,buy
2017-07-14,1,0,2,1,5,1,0,1,3,2,3,2,3,3,2,2,1,-0.0034819, 0.0050993, 0.00224368,-0.0019687, 0.00348183,sell
2017-07-15,0,2,2,1,3,1,1,1,2,1,3,2,3,1,2,2,1, 0.0025893, 0.0088833, 0.00661065, 0.0040405, 0.00606761,sell
2017-07-16,0,1,3,0,3,1,1,3,2,3,3,1,4,2,2,3,2,-0.0137277,-0.0091649,-0.01185839,-0.0104030,-0.01119182,sell
2017-07-17,0,2,2,2,3,0,1,3,2,2,2,1,4,3,3,2,2,-0.0123277,-0.0117368,-0.00908160,-0.0114311,-0.00796258,buy
2017-07-18,0,0,3,2,5,0,1,1,2,2,2,1,3,3,4,2,1,-0.0020350, 0.0036463,-0.00027978,-0.0015888, 0.00142319,buy
2017-07-19,0,0,2,3,3,0,0,1,1,1,2,0,2,3,2,2,0, 0.0016039, 0.0053627, 0.00022183, 0.0019619,-0.00074194,buy
2017-07-20,1,1,3,1,2,1,0,1,1,2,2,1,4,2,2,1,1,-0.0031169,-0.0019862,-0.00303692,-0.0016583,-0.00384785,sell
2017-07-21,0,2,2,1,1,2,1,1,1,1,2,2,3,1,3,1,0, 0.0085466, 0.0136504, 0.00982545, 0.0078291, 0.01091477,buy
2017-07-22,0,0,3,1,2,2,3,1,0,1,2,2,2,2,3,1,1, 0.0033439, 0.0120976, 0.00394857, 0.0037438, 0.00510783,buy
2017-07-23,1,0,0,3,2,1,2,2,0,0,1,1,2,1,3,2,1, 0.0026635, 0.0060702, 0.00032640,-0.0016541,-0.00116652,buy
2017-07-24,0,0,1,3,3,1,1,2,2,0,2,0,2,3,3,1,2,-0.0044436,-0.0020152,-0.00536165,-0.0069158,-0.00645733,sell
2017-07-25,1,2,1,4,0,1,2,2,1,0,2,1,2,2,4,2,1, 0.0029211,-0.0005523, 0.00339822,-0.0004410, 0.00100955,sell
2017-07-26,0,2,1,2,0,2,2,2,0,2,2,0,2,2,4,2,1, 0.0025247, 0.0011358,-0.00347147, 0.0003492,-0.00102059,sell
2017-07-27,0,2,1,2,0,1,2,2,1,2,1,1,1,3,3,3,1, 0.0031537, 0.0027714,-0.00018230, 0.0009689, 0.00270981,sell
2017-07-28,1,3,0,2,1,0,2,2,1,1,2,2,2,3,1,2,1, 0.0019505, 0.0020148, 0.00490434, 0.0023511, 0.00626645,sell
2017-07-29,1,1,1,3,1,0,1,2,1,1,2,1,3,2,2,1,1,-0.0033546,-0.0023258,-0.00084770,-0.0020383,-0.00293233,sell
2017-07-30,0,2,2,4,0,0,1,2,1,1,1,1,3,1,3,2,2,-0.0076226,-0.0090873,-0.00602810,-0.0077098,-0.01015226,sell
2017-07-31,0,4,1,3,0,0,3,1,1,0,3,0,2,2,3,2,1, 0.0096921, 0.0014737, 0.00694208, 0.0087554, 0.00490964,buy
2017-08-01,0,5,0,2,2,0,2,2,0,1,2,1,3,2,3,2,1, 0.0054748, 0.0019970, 0.00384146, 0.0035984, 0.00742615,sell
2017-08-02,0,3,1,1,1,0,2,2,1,2,3,2,2,2,2,2,0, 0.0071887, 0.0124331, 0.01063631, 0.0109483, 0.01429868,buy
2017-08-03,1,3,0,1,1,0,2,0,1,0,2,1,1,1,2,2,0, 0.0232806, 0.0207944, 0.01844632, 0.0207097, 0.01909465,buy
2017-08-04,0,2,1,1,2,1,1,0,2,0,1,1,2,0,1,3,2, 0.0072514, 0.0068913, 0.00276252, 0.0034157,-0.00103858,buy
2017-08-05,1,2,1,1,3,0,2,0,3,1,3,2,2,2,2,2,1, 0.0105086, 0.0124695, 0.01385204, 0.0113767, 0.01395155,buy
2017-08-06,0,3,0,1,3,1,1,2,2,0,3,1,3,1,3,0,2, 0.0038997, 0.0069478, 0.00490248, 0.0029334, 0.00682092,sell
2017-08-07,0,2,1,0,4,2,2,1,3,0,3,1,3,2,3,1,2, 0.0056111, 0.0070474, 0.00490565, 0.0023780, 0.00611475,sell
2017-08-08,0,2,2,2,2,2,1,1,3,0,4,0,3,3,2,1,2,-0.0030889,-0.0059915,-0.00226013,-0.0033920,-0.00568016,sell
2017-08-09,1,1,3,1,2,2,0,1,3,0,2,1,4,3,2,0,2,-0.0038325,-0.0063323,-0.00246625,-0.0059983,-0.00559599,sell
2017-08-10,1,2,3,0,3,2,0,0,3,1,2,1,3,2,3,1,3, 0.0013846,-0.0011067,-0.00117686,-0.0015965,-0.00153411,sell
2017-08-11,0,3,2,1,2,1,1,0,2,1,1,1,3,1,3,1,3, 0.0023825,-0.0005743,-0.00084108,-0.0001764,-0.00136657,buy
2017-08-12,0,1,4,1,2,3,1,0,2,2,2,2,3,3,3,1,2,-0.0045077,-0.0003674,-0.00233698,-0.0046091,-0.00200591,buy
2017-08-13,0,3,4,2,1,2,0,1,2,1,2,1,3,3,4,2,1, 0.0016391,-0.0022520, 0.00118962,-0.0011416, 0.00088859,buy
2017-08-14,0,2,4,1,2,2,0,0,4,2,3,1,3,2,4,2,2, 0.0004094,-0.0006528, 0.00139978, 0.0002950, 0.00017354,buy
2017-08-15,0,2,2,2,3,2,0,1,1,2,4,1,2,2,4,1,1, 0.0019835, 0.0096819, 0.00357540, 0.0039228, 0.00708587,buy
2017-08-16,0,1,2,2,2,3,1,1,0,3,3,1,2,3,4,0,2,-0.0061399, 0.0019063,-0.00624104,-0.0041716,-0.00133304,sell
2017-08-17,0,3,2,0,2,3,1,0,1,1,3,0,2,2,4,1,1, 0.0143773, 0.0125764, 0.00645738, 0.0106314, 0.01012860,buy
2017-08-18,1,2,1,0,2,3,0,2,1,2,3,1,2,2,3,1,2, 0.0002584, 0.0046630,-0.00257613,-0.0010058, 0.00220407,sell
2017-08-19,1,1,0,2,2,2,1,2,0,2,2,1,2,1,4,1,2,-0.0014066, 0.0043587,-0.00381536,-0.0030811,-0.00049456,sell
2017-08-20,0,1,1,1,3,1,1,2,1,1,3,1,2,1,4,0,1, 0.0068096, 0.0163499, 0.00699162, 0.0078437, 0.01099967,sell
2017-08-21,1,1,1,3,2,0,1,3,1,1,4,0,1,3,3,1,2,-0.0044107,-0.0012093,-0.00337072,-0.0014702,-0.00232238,sell
2017-08-22,2,2,1,3,1,1,1,4,0,0,2,1,2,3,3,2,2,-0.0065934,-0.0090245,-0.00672683,-0.0100631,-0.00670207,sell
2017-08-23,0,1,1,2,0,1,3,2,1,1,2,0,2,2,2,2,2,-0.0025951,-0.0046911,-0.00644208,-0.0030400,-0.00862452,sell
2017-08-24,1,2,0,3,1,0,3,2,1,0,2,1,2,3,1,3,1, 0.0008370,-0.0031859, 0.00112859,-0.0010761,-0.00161613,buy
2017-08-25,2,1,0,4,1,0,1,4,1,1,3,1,3,3,2,3,0,-0.0078243,-0.0084827,-0.00285501,-0.0075668,-0.00506051,sell
2017-08-26,1,1,0,4,0,0,2,3,2,1,2,1,2,2,2,3,2,-0.0092767,-0.0106075,-0.00616642,-0.0093491,-0.01026877,sell
2017-08-27,1,2,1,3,0,0,4,3,2,0,3,0,2,3,3,3,2,-0.0018700,-0.0110467,-0.00290146,-0.0036017,-0.00663796,sell
2017-08-28,1,2,1,3,0,0,4,3,1,1,3,1,1,4,3,2,2,-0.0028258,-0.0056401,-0.00095996,-0.0016106,-0.00023624,sell
2017-08-29,1,3,1,3,0,0,3,3,0,3,2,2,2,4,2,3,2,-0.0116744,-0.0127813,-0.00781936,-0.0089102,-0.00529269,sell
2017-08-30,1,3,0,3,0,0,3,1,1,1,2,1,1,2,3,2,2, 0.0063863, 0.0018074, 0.00471004, 0.0052876, 0.00461220,sell
2017-08-31,0,1,2,2,1,0,1,1,0,0,1,1,0,1,2,2,1, 0.0111593, 0.0165300, 0.00706326, 0.0103207, 0.00657994,buy
2017-09-01,1,1,1,3,1,1,2,1,1,1,2,1,2,2,3,2,1, 0.0029245, 0.0026077, 0.00240935, 0.0013790, 0.00080147,sell
2017-09-02,1,2,0,3,2,1,2,2,0,1,3,1,3,2,3,2,0, 0.0026378, 0.0036558, 0.00368711, 0.0016680, 0.00421213,sell
2017-09-03,0,2,0,2,3,2,3,2,0,0,2,1,3,2,3,2,1, 0.0021281, 0.0036485, 0.00003597,-0.0026720, 0.00116049,buy
2017-09-04,0,1,1,1,2,3,3,0,1,0,1,1,3,2,2,2,1, 0.0064944, 0.0052503, 0.00139787, 0.0000662,-0.00035530,buy
2017-09-05,1,0,1,2,2,2,1,1,0,0,1,1,3,3,0,1,1,-0.0036001,-0.0017647,-0.00533053,-0.0064952,-0.00807570,sell
2017-09-06,1,0,1,2,4,2,1,0,1,1,2,0,3,4,1,2,1,-0.0024552,-0.0035637,-0.00649663,-0.0059340,-0.00784922,sell
2017-09-07,0,1,1,2,4,1,1,0,0,1,1,1,2,3,2,1,1, 0.0040511, 0.0093252, 0.00122772, 0.0018787, 0.00388531,buy
2017-09-08,0,1,3,2,3,2,2,0,0,1,1,1,3,4,2,2,1,-0.0016611,-0.0018876,-0.00449479,-0.0048969,-0.00476429,sell
2017-09-09,0,2,5,3,3,2,1,1,0,2,1,1,3,5,4,3,2,-0.0116594,-0.0144678,-0.01329201,-0.0149963,-0.01221515,sell
2017-09-10,0,2,4,3,2,0,1,0,1,2,0,1,1,4,4,3,2, 0.0009639,-0.0020145,-0.00268992,-0.0016943,-0.00117409,sell
2017-09-11,0,1,4,2,3,0,1,0,1,3,2,2,0,5,3,2,1, 0.0029138, 0.0112057, 0.00531047, 0.0067688, 0.01094948,sell
2017-09-12,0,1,2,3,2,0,2,0,1,3,3,1,1,5,2,2,0, 0.0021654, 0.0063040, 0.00451288, 0.0069216, 0.00748849,sell
2017-09-13,0,1,3,1,1,1,2,0,3,2,3,1,1,3,3,2,1, 0.0084137, 0.0100166, 0.00822504, 0.0104353, 0.00889574,buy
2017-09-14,0,2,2,1,0,1,2,1,2,1,3,1,1,2,3,1,1, 0.0110439, 0.0127439, 0.01030581, 0.0125353, 0.01149956,buy
2017-09-15,0,2,2,2,1,1,3,2,2,2,5,1,2,2,4,2,1, 0.0015358, 0.0047910, 0.00560073, 0.0060471, 0.00640314,sell
2017-09-16,0,1,1,2,1,0,3,2,1,1,3,1,2,0,4,2,0, 0.0106559, 0.0157237, 0.01113782, 0.0122435, 0.01094112,buy
2017-09-17,1,1,1,0,2,1,3,1,2,1,4,0,2,1,3,2,1, 0.0122850, 0.0113621, 0.00775956, 0.0122830, 0.00749035,buy
2017-09-18,2,2,0,2,0,2,3,2,2,1,5,1,2,2,3,2,1, 0.0045417, 0.0019731, 0.00670986, 0.0050364, 0.00543961,sell
2017-09-19,2,2,1,1,0,2,3,2,1,1,5,1,2,2,3,2,0, 0.0103315, 0.0087143, 0.01057200, 0.0111680, 0.01076139,buy
2017-09-20,1,2,1,1,0,1,4,1,0,1,3,0,1,3,2,2,1, 0.0106200, 0.0054432, 0.00393659, 0.0101577, 0.00474074,buy
2017-09-21,0,1,1,1,1,1,3,2,1,1,2,1,2,4,1,1,1, 0.0000982, 0.0020947,-0.00027511, 0.0008331, 0.00146955,sell
2017-09-22,1,1,1,2,0,1,3,2,2,1,2,1,2,4,1,2,2,-0.0056005,-0.0092670,-0.00499315,-0.0059594,-0.00700894,sell
2017-09-23,0,1,2,1,0,0,3,3,3,1,1,2,1,4,2,3,1, 0.0019742, 0.0030955, 0.00430018, 0.0013808, 0.00557570,sell
2017-09-24,0,3,2,1,0,0,3,1,2,1,1,1,2,4,3,2,0, 0.0138941, 0.0069051, 0.01089359, 0.0114172, 0.01334797,buy
2017-09-25,0,3,1,0,0,0,2,2,1,3,2,0,2,3,2,2,1, 0.0048192, 0.0011562,-0.00102818, 0.0066701, 0.00375120,sell
2017-09-26,1,3,0,0,0,1,2,2,0,4,3,1,2,2,3,0,2, 0.0013905, 0.0038093,-0.00093087, 0.0059054, 0.00680496,sell
2017-09-27,1,3,0,0,0,1,1,1,1,3,3,1,1,1,3,1,1, 0.0133558, 0.0157452, 0.00962184, 0.0156117, 0.01551966,buy
2017-09-28,1,4,1,0,0,1,1,1,1,1,2,1,2,2,1,2,1, 0.0110063, 0.0057948, 0.00638151, 0.0094775, 0.00775542,buy
2017-09-29,1,4,1,1,0,1,2,2,1,1,3,1,3,3,2,1,1, 0.0042019,-0.0015389, 0.00395104, 0.0043462, 0.00554449,sell
2017-09-30,0,4,3,1,0,1,2,3,0,1,4,1,3,3,2,1,1,-0.0017257,-0.0027771, 0.00027542, 0.0021735, 0.00180216,sell
2017-10-01,0,2,2,2,2,1,3,2,1,0,3,1,3,3,2,2,1,-0.0010139,-0.0015989, 0.00064724,-0.0013432,-0.00101992,sell
2017-10-02,0,1,2,2,2,1,0,2,1,0,2,2,2,3,1,1,0, 0.0015004, 0.0102453, 0.00609132, 0.0022748, 0.00646781,sell
2017-10-03,2,1,1,1,3,2,0,2,1,0,2,1,3,4,0,2,1,-0.0034829,-0.0046520,-0.00472931,-0.0074920,-0.00559796,sell
2017-10-04,1,1,1,0,3,1,0,1,1,1,2,0,2,3,1,1,1, 0.0062568, 0.0071550, 0.00017526, 0.0047615, 0.00259020,buy
2017-10-05,1,1,1,0,3,2,1,0,0,3,1,1,3,3,2,2,0, 0.0065359, 0.0083716, 0.00049435, 0.0038954, 0.00538589,buy
2017-10-06,1,1,2,0,3,2,1,1,0,3,1,0,4,4,2,2,1,-0.0039030,-0.0073619,-0.01164008,-0.0068788,-0.00809070,sell
2017-10-07,1,1,2,2,4,1,0,1,1,3,1,1,4,5,2,2,1,-0.0103426,-0.0106811,-0.01026430,-0.0116020,-0.00741137,sell
2017-10-08,1,0,2,3,6,0,0,0,1,3,1,2,3,4,2,3,1,-0.0085991,-0.0015598,-0.00487732,-0.0084435,-0.00300751,sell
2017-10-09,1,1,0,4,3,0,0,0,0,4,2,1,3,3,1,2,1,-0.0106678,-0.0062774,-0.00819619,-0.0065826,-0.00735688,sell
2017-10-10,1,2,3,1,1,1,0,0,1,5,2,1,2,3,3,2,2,-0.0035686,-0.0031419,-0.00604466, 0.0001572,-0.00169275,sell
2017-10-11,1,3,2,0,0,0,1,0,1,4,2,1,2,2,2,2,1, 0.0081258, 0.0057530, 0.00420415, 0.0117918, 0.00789168,buy
2017-10-12,1,2,1,1,1,1,1,0,3,3,2,2,2,2,3,2,1, 0.0075639, 0.0088034, 0.00896254, 0.0081013, 0.01141948,buy
2017-10-13,1,0,0,3,2,0,1,0,3,3,2,1,3,1,4,1,1, 0.0021959, 0.0050173, 0.00459391, 0.0037748, 0.00416018,sell
2017-10-14,1,1,1,2,2,0,1,1,4,1,1,1,2,3,4,2,1, 0.0082360, 0.0048924, 0.00779867, 0.0041458, 0.00831541,buy
2017-10-15,1,2,1,2,0,0,2,1,5,0,3,1,1,2,4,2,1, 0.0154821, 0.0102432, 0.01709668, 0.0136556, 0.01493653,buy
2017-10-16,1,2,1,2,0,1,3,3,1,1,3,1,3,2,3,2,1,-0.0009473,-0.0034052, 0.00018729,-0.0009654,-0.00071293,sell
2017-10-17,2,2,1,2,0,0,5,1,1,1,4,1,2,3,2,1,2, 0.0030996,-0.0029216, 0.00459236, 0.0063520, 0.00250896,sell
2017-10-18,2,2,0,1,1,0,4,0,1,1,3,1,2,3,1,0,2, 0.0076175, 0.0030019, 0.00658995, 0.0096306, 0.00655241,buy
2017-10-19,3,1,0,2,0,0,2,0,2,1,3,0,2,2,2,1,1, 0.0113486, 0.0026371, 0.00787032, 0.0111171, 0.00449446,buy
2017-10-20,4,1,1,2,1,0,2,2,1,0,2,1,4,1,3,1,2, 0.0008655,-0.0083355, 0.00016210,-0.0021620,-0.00481393,sell
2017-10-21,2,0,1,1,1,0,3,3,1,0,2,0,3,1,3,0,3,-0.0022487,-0.0059066,-0.00593381,-0.0032157,-0.00860483,sell
2017-10-22,1,1,1,1,1,0,5,3,0,0,2,1,4,1,2,1,2,-0.0028151,-0.0050498,-0.00331742,-0.0026941,-0.00631443,sell
2017-10-23,1,0,1,1,1,0,4,3,1,1,3,1,4,1,1,1,2,-0.0086288,-0.0068096,-0.00579867,-0.0045615,-0.00973444,sell
2017-10-24,2,0,1,0,1,0,2,4,2,1,3,1,2,2,2,2,1, 0.0017257, 0.0038991, 0.00217498, 0.0030243, 0.00270450,buy
2017-10-25,1,0,1,0,1,0,1,2,5,2,2,2,3,2,1,1,2,-0.0039130,-0.0002921, 0.00211350,-0.0006511, 0.00081955,buy
2017-10-26,2,0,1,0,1,0,2,1,3,2,1,1,4,3,1,0,2,-0.0024244,-0.0069953,-0.00273474,-0.0016717,-0.00397634,sell
2017-10-27,1,1,1,0,1,0,2,1,1,3,2,0,3,2,1,1,2,-0.0015159,-0.0035975,-0.00638536, 0.0017498,-0.00561106,sell
2017-10-28,1,2,1,0,0,0,3,2,1,4,3,1,1,3,2,2,2, 0.0003053, 0.0013816,-0.00148278, 0.0057437, 0.00384938,sell
2017-10-29,1,3,1,0,0,0,2,2,2,2,2,2,0,4,2,1,2, 0.0076133, 0.0086539, 0.00795672, 0.0095803, 0.01450539,buy
2017-10-30,2,1,3,1,0,0,2,2,2,1,2,1,2,3,3,1,2, 0.0020893,-0.0026880, 0.00144100, 0.0024776, 0.00055070,buy
2017-10-31,2,0,2,2,1,0,2,1,2,2,2,1,2,2,4,1,2, 0.0019068, 0.0008208, 0.00175185, 0.0027713, 0.00107117,buy
2017-11-01,0,1,2,3,2,0,3,1,1,1,1,2,3,0,5,2,1, 0.0049776, 0.0088060, 0.00717866, 0.0036294, 0.00569904,sell
2017-11-02,0,2,2,2,2,1,3,2,1,1,0,2,5,1,5,1,2,-0.0042005,-0.0053475,-0.00289078,-0.0083648,-0.00294279,sell
2017-11-03,0,2,2,2,1,3,2,2,2,0,1,1,5,1,5,1,2,-0.0037309,-0.0086175,-0.00488919,-0.0107079,-0.00763354,sell
2017-11-04,0,1,2,2,2,2,2,2,2,0,1,0,4,2,5,1,2,-0.0018094,-0.0067211,-0.00598030,-0.0084279,-0.00754076,sell
2017-11-05,0,1,1,2,3,1,2,2,2,1,1,1,4,3,4,0,2,-0.0054649,-0.0047819,-0.00441221,-0.0082360,-0.00265898,sell
2017-11-06,0,2,1,3,3,1,1,2,2,1,2,0,5,3,3,1,2,-0.0120656,-0.0165324,-0.01128942,-0.0142449,-0.01303046,sell
2017-11-07,0,2,3,3,1,1,2,1,1,0,3,1,4,2,1,1,2,-0.0092848,-0.0109915,-0.00519039,-0.0068723,-0.01191259,sell
2017-11-08,0,2,3,1,1,1,2,1,1,0,3,1,1,3,1,1,2, 0.0032630, 0.0049542, 0.00273551, 0.0052401, 0.00185365,sell
2017-11-09,1,3,1,2,1,0,2,1,1,2,4,2,1,2,1,1,3,-0.0033829, 0.0010617, 0.00188845, 0.0033629, 0.00251609,buy
2017-11-10,1,1,1,1,2,0,2,1,1,3,3,1,1,3,1,2,2,-0.0015764, 0.0026594,-0.00196653, 0.0031680, 0.00059054,buy
2017-11-11,1,1,1,1,1,0,2,0,3,2,3,1,1,3,1,1,2, 0.0044935, 0.0051817, 0.00531237, 0.0084320, 0.00526032,sell
2017-11-12,1,1,1,1,0,1,2,1,4,2,3,1,2,3,2,1,2, 0.0005051,-0.0013303, 0.00245946, 0.0026221, 0.00172337,sell
2017-11-13,1,0,2,0,0,0,2,3,2,2,3,0,2,2,2,1,2,-0.0022261,-0.0015867,-0.00439793, 0.0019559,-0.00444860,sell
2017-11-14,1,1,1,0,1,0,4,2,1,1,2,1,3,1,2,1,2, 0.0030031, 0.0022057, 0.00093096, 0.0039858, 0.00023813,buy
2017-11-15,1,0,1,1,1,0,5,1,2,2,1,1,4,2,3,1,2,-0.0009263,-0.0052974,-0.00206527,-0.0011095,-0.00373694,sell
2017-11-16,2,1,2,1,0,0,4,3,1,1,2,1,5,1,4,1,1, 0.0004563,-0.0062932, 0.00059943, 0.0000028,-0.00207864,sell
2017-11-17,3,1,2,0,0,0,4,2,1,0,2,1,3,2,3,0,2, 0.0079011,-0.0002959, 0.00499964, 0.0065821, 0.00334270,buy
2017-11-18,1,2,1,0,0,0,5,2,2,0,0,1,3,4,3,1,1, 0.0115159, 0.0005734, 0.00675569, 0.0059271, 0.00835649,buy
2017-11-19,0,1,1,0,0,0,6,2,1,1,1,0,3,4,2,0,2, 0.0019777,-0.0050966,-0.00361164, 0.0016043,-0.00222874,sell
2017-11-20,2,1,0,0,0,0,6,3,1,1,2,1,2,4,2,1,2, 0.0031125,-0.0029079, 0.00052595, 0.0025844, 0.00277516,sell
2017-11-21,1,1,0,0,0,0,4,4,3,0,3,0,2,3,2,1,2, 0.0023635,-0.0024452, 0.00041540, 0.0021512, 0.00040810,sell
2017-11-22,1,1,0,0,0,0,3,3,4,0,2,1,2,3,1,1,2, 0.0028968,-0.0004121, 0.00358194, 0.0022679, 0.00263959,sell
2017-11-23,2,1,0,0,0,0,3,3,3,0,1,1,2,3,2,1,2, 0.0058559,-0.0004763, 0.00334280, 0.0022592, 0.00359893,sell
2017-11-24,1,1,0,0,0,0,2,4,2,1,2,1,2,2,2,1,1, 0.0038148, 0.0057311, 0.00334249, 0.0044437, 0.00587395,sell
2017-11-25,1,1,0,0,0,0,3,3,2,2,3,1,1,2,3,0,2, 0.0051510, 0.0090215, 0.00501130, 0.0088178, 0.00959551,sell
2017-11-26,2,2,1,0,0,0,2,3,2,2,3,1,1,2,3,1,3, 0.0017040, 0.0005545, 0.00044044, 0.0040801, 0.00361424,buy
2017-11-27,2,3,1,0,0,0,2,2,1,1,2,0,2,2,2,2,2, 0.0078491,-0.0020021, 0.00026946, 0.0058828, 0.00076042,buy
2017-11-28,1,2,2,1,0,0,3,2,1,2,3,1,1,2,3,2,2, 0.0038242, 0.0033951, 0.00252165, 0.0067944, 0.00405255,sell
2017-11-29,1,3,1,1,1,0,4,1,0,2,3,1,3,1,3,1,2, 0.0043970, 0.0016450, 0.00283457, 0.0070679, 0.00392272,sell
2017-11-30,1,2,2,1,1,0,3,3,0,2,2,1,3,3,3,1,2,-0.0047971,-0.0063607,-0.00548997,-0.0030451,-0.00263688,sell
2017-12-01,1,2,2,2,2,1,3,2,1,1,3,2,3,3,3,1,2,-0.0047252,-0.0034166, 0.00018484,-0.0035440, 0.00064716,buy
2017-12-02,1,1,1,3,2,1,3,2,0,1,2,2,2,3,4,0,2,-0.0029407, 0.0021698, 0.00063781,-0.0029730, 0.00331274,buy
2017-12-03,1,1,0,1,4,2,2,2,0,2,3,1,3,3,2,1,2,-0.0072572,-0.0016982,-0.00769114,-0.0071928,-0.00378250,sell
2017-12-04,1,1,0,1,2,2,1,2,0,1,3,1,2,2,2,0,1, 0.0029407, 0.0099398, 0.00199140, 0.0032788, 0.00522632,buy
2017-12-05,1,0,2,0,2,3,2,2,0,1,3,1,2,3,2,1,1, 0.0011388, 0.0069039,-0.00149956, 0.0003673, 0.00085145,buy
2017-12-06,1,1,0,3,3,1,2,2,0,1,3,1,2,3,2,2,1,-0.0030028, 0.0012631,-0.00170798,-0.0031423,-0.00082503,buy
2017-12-07,1,1,2,3,4,0,2,1,0,3,4,2,3,2,3,2,1,-0.0063636, 0.0026136, 0.00072193,-0.0002524, 0.00187311,buy
2017-12-08,1,1,3,2,1,0,3,1,0,2,4,1,1,3,3,1,1, 0.0043992, 0.0079245, 0.00575981, 0.0102601, 0.00715158,sell
2017-12-09,1,4,1,1,0,1,2,1,1,2,3,1,2,2,3,1,2, 0.0060610, 0.0019568, 0.00406617, 0.0070917, 0.00680551,sell
2017-12-10,1,2,1,0,0,1,2,2,1,5,4,2,2,2,3,1,1, 0.0001572, 0.0079044, 0.00371299, 0.0081955, 0.01085449,sell
2017-12-11,1,1,0,0,1,0,3,1,1,3,3,1,2,2,1,1,1, 0.0053050, 0.0087979, 0.00430978, 0.0104262, 0.00722342,sell
2017-12-12,1,0,0,0,1,0,5,0,3,2,2,1,2,4,0,2,1, 0.0068643, 0.0035665, 0.00541644, 0.0082932, 0.00491575,sell
2017-12-13,1,0,0,1,0,0,4,3,3,1,1,2,2,3,1,3,1, 0.0000526, 0.0000400, 0.00259333,-0.0009987, 0.00135261,sell
2017-12-14,3,0,1,0,0,0,6,3,1,0,2,2,1,4,1,2,2, 0.0040286, 0.0001342, 0.00376796, 0.0031451, 0.00323292,sell
2017-12-15,2,1,0,0,0,0,8,1,1,0,3,1,1,3,2,1,2, 0.0146688, 0.0077620, 0.01086227, 0.0144317, 0.01052513,buy
