Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-02,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a150,none,a120,a60,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,11.3145833333333, 0.0745170, 0.1278280, 0.119552, 0.041590, 0.1090009,buy
2013-01-03,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,11.6158333333333,-0.0425530,-0.0425589,-0.035766,-0.037241,-0.0401335,sell
2013-01-04,none,none,none,none,a150,a30,none,none,none,none,a90,none,a120,a120,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,11.92375,-0.0315065,-0.0214186,-0.047782,-0.033239,-0.0387551,sell
2013-01-05,none,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,12.2379166666667,-0.0302176,-0.0298639,-0.034844,-0.036033,-0.0298290,sell
2013-01-06,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,a150,a90,a120,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,12.5575, 0.0795997, 0.0727729, 0.029870, 0.038356, 0.0729654,buy
2013-01-07,none,a30,a90,none,none,a30,none,a0,a60,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,12.8833333333333, 0.0620135, 0.0588173, 0.001305, 0.038234, 0.0629006,buy
2013-01-08,none,a30,a90,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,13.215,-0.0024743, 0.0428335, 0.054230, 0.000993, 0.0504575,buy
2013-01-09,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,13.555,-0.0455112,-0.0475970,-0.029779,-0.072176,-0.0277960,sell
2013-01-10,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,a60,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,13.9016666666667,-0.0261239,-0.0270081,-0.019269,-0.031846,-0.0440395,sell
2013-01-11,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,14.2541666666667,-0.0391792,-0.0144013,-0.004658,-0.026956,-0.0091220,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,14.6154166666667,-0.0405214,-0.0076236,-0.013426,-0.006708,-0.0134257,sell
2013-01-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,14.98375,-0.0181821,-0.0187849,-0.027491,-0.023918,-0.0237840,sell
2013-01-14,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,15.36,-0.0671238,-0.0105605,-0.060129,-0.054528,-0.0558682,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,15.7454166666667,-0.0373585, 0.0372766,-0.021470,-0.031459,-0.0124835,sell
2013-01-16,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,16.1379166666667,-0.0005419,-0.0086678,-0.001479, 0.010146, 0.0029904,buy
2013-01-17,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,16.54,-0.0154133, 0.1079165, 0.121184, 0.017586, 0.1137978,buy
2013-01-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,16.9508333333333,-0.0549627,-0.0158843,-0.007211,-0.012930, 0.0166028,sell
2013-01-19,none,none,none,a45,none,none,a30,none,none,a0,none,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,17.37125, 0.0014657, 0.1149489, 0.047316, 0.045789, 0.0331834,buy
2013-01-20,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,17.79875,-0.0100052, 0.0731605, 0.000221,-0.030820,-0.0009659,sell
2013-01-21,none,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,18.2383333333333,-0.0623421,-0.0302609,-0.003499,-0.037861,-0.0109658,sell
2013-01-22,none,none,none,a45,a120,none,none,none,none,none,a60,none,a0,none,none,a150,a150,none,a60,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,18.6841666666667, 0.0333787,-0.0001849,-0.012377,-0.002315, 0.0473802,sell
2013-01-23,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,19.1408333333333, 0.0001587, 0.0007327, 0.037138, 0.021194, 0.0342050,buy
2013-01-24,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,19.6054166666667, 0.0485999, 0.0247979, 0.087268, 0.024103, 0.0721389,buy
2013-01-25,none,a45,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a180,a120,none,none,a180,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,20.0783333333333,-0.0607377,-0.0217258,-0.084509,-0.055612,-0.0045706,sell
2013-01-26,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a150,a150,none,none,none,a120,none,a120,none,none,none,none,a60,a135,none,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,20.5595833333333,-0.0807804,-0.0408900,-0.097058,-0.077374,-0.0259769,sell
2013-01-27,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a180,a120,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,21.0475,-0.0754554, 0.0277651,-0.046725,-0.039708, 0.0216163,sell
2013-01-28,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,21.5420833333333,-0.0762526,-0.0139747,-0.053903,-0.006034, 0.0135323,sell
2013-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,a150,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,22.0433333333333, 0.1110522, 0.1344454, 0.082139,-0.061462, 0.0796340,buy
2013-01-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,22.5458333333333, 0.0809167, 0.1455956, 0.090702,-0.048772, 0.0860481,buy
2013-01-31,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a150,a150,none,none,none,a180,a120,none,none,none,a30,a90,none,none,a30,none,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,23.05375, 0.2623213, 0.2969504, 0.258617,-0.050602, 0.3012355,buy
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,23.5608333333333,-0.0855739,-0.0818183,-0.075243,-0.075968,-0.0673214,sell
2013-02-02,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,24.0666666666667,-0.0578222,-0.0462716,-0.032543,-0.027534, 0.0364492,sell
2013-02-03,a0,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,none,a30,a30,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,24.5675,-0.0253326,-0.0221763, 0.005717, 0.024285, 0.0236556,buy
2013-02-04,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,25.0595833333333,-0.0246439,-0.0251145,-0.030020,-0.017118, 0.0290040,sell
2013-02-05,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,25.54,-0.0208219, 0.0321601, 0.027368,-0.044397, 0.0401480,sell
2013-02-06,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,26.0020833333333, 0.1341768, 0.1216291,-0.009132, 0.131810, 0.1021789,buy
2013-02-07,none,none,none,none,none,a0,a0,none,none,none,none,none,a150,a60,none,a0,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,26.4454166666667, 0.1255442, 0.1442554, 0.006831, 0.129777, 0.1231879,buy
2013-02-08,none,none,none,a30,a90,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,26.85375,-0.0213207, 0.0008231, 0.003680, 0.002136,-0.0001420,sell
2013-02-09,none,none,none,a30,a90,a0,none,none,none,none,a30,none,a120,none,none,none,a90,none,a60,a0,none,none,none,none,none,a45,none,none,none,a30,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,27.2304166666667,-0.0408950, 0.0302076, 0.024222,-0.006668, 0.0018926,sell
2013-02-10,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,a30,a90,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,27.56125,-0.0375590, 0.0219105, 0.023079,-0.008983,-0.0412309,sell
2013-02-11,none,none,none,a30,none,none,none,a60,none,none,none,none,a90,a0,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,27.8383333333334,-0.0356320,-0.0030658, 0.001586,-0.054024,-0.0547826,sell
2013-02-12,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,28.0541666666667,-0.0097116,-0.0264895, 0.019216,-0.019309,-0.0061888,sell
2013-02-13,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,a150,none,a0,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,28.1945833333333, 0.0384346, 0.0730758, 0.113404, 0.045551, 0.1141200,buy
2013-02-14,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,28.2508333333333,-0.0340559, 0.0121965,-0.000614, 0.001412, 0.0327083,sell
2013-02-15,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,28.2108333333333, 0.0005418,-0.0108354,-0.010394,-0.001446, 0.0010312,buy
2013-02-16,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,28.0633333333333,-0.0438844,-0.0424179,-0.032668,-0.050822,-0.0373054,sell
2013-02-17,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,27.7966666666667,-0.0397692,-0.0416920,-0.019346,-0.057108,-0.0262592,sell
2013-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,27.3970833333333,-0.0477342, 0.0064155, 0.039246,-0.035063, 0.0617991,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,26.8566666666667,-0.0639102,-0.0614289,-0.029536,-0.059423,-0.0336697,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,26.165,-0.0720326,-0.0333813, 0.003033,-0.037953,-0.0099168,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,25.31625,-0.0466515,-0.0430559,-0.017807,-0.037834,-0.0058204,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,24.30375,-0.0651758,-0.0904802,-0.029854,-0.073391,-0.0790274,sell
2013-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,23.1233333333333,-0.0878752,-0.0474973, 0.006957,-0.087335,-0.0421784,sell
2013-02-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,21.7783333333333,-0.0437030, 0.0074301, 0.033065,-0.014104, 0.0648951,sell
2013-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,none,a180,a150,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,20.2704166666667,-0.0528355,-0.0224632,-0.015830,-0.028910,-0.0381707,sell
2013-02-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,18.6045833333333,-0.0495613, 0.0652863, 0.033739,-0.029993, 0.0350856,sell
2013-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a0,none,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,16.79625,-0.0010565,-0.0380334, 0.024788, 0.019232, 0.0148935,buy
2013-02-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a150,a180,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,14.8566666666667, 0.0464375, 0.0309634, 0.055344, 0.033403, 0.0493797,buy
2013-03-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a0,none,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,12.8045833333333, 0.0409184, 0.0570983, 0.042817, 0.021977, 0.0510076,buy
2013-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a60,a0,a120,a150,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,10.6595833333333,-0.0267707,-0.0194573,-0.038584,-0.009764,-0.0497966,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,8.44458333333334, 0.0145147,-0.0349622, 0.084148,-0.034832, 0.1514197,buy
2013-03-04,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,a90,none,none,a90,a120,a90,none,none,none,none,none,none,a90,none,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,6.1875, 0.0338661, 0.0592300, 0.118319,-0.016870, 0.1039933,buy
2013-03-05,none,none,none,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,3.90833333333333, 0.0168716, 0.0595644, 0.196314, 0.042764, 0.1499505,buy
2013-03-06,none,none,a135,none,none,none,none,a60,a120,none,none,a0,a150,none,a60,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a60,a120,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,1.63458333333334, 0.0740613, 0.0760128, 0.096764, 0.045800, 0.0817462,buy
2013-03-07,none,none,a135,none,none,none,none,a60,a120,none,none,a0,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,269.388333333333, 0.0513791, 0.0478809, 0.051313,-0.015049, 0.0502184,buy
2013-03-08,none,none,a135,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,357.189583333333, 0.0601174, 0.0551260, 0.058226,-0.051927, 0.0532484,buy
2013-03-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,355.055416666667,-0.0473084,-0.0132794, 0.003361,-0.021934, 0.0018172,sell
2013-03-10,none,none,none,none,a90,none,none,none,none,none,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,353.000416666667,-0.0444377, 0.0166372,-0.015523,-0.013792,-0.0206423,sell
2013-03-11,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a60,a120,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,351.037083333333,-0.0356353,-0.0075022,-0.007881,-0.011577,-0.0058031,sell
2013-03-12,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,349.172083333333,-0.0411710, 0.0086488, 0.019897, 0.004648, 0.0189084,sell
2013-03-13,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,347.410833333333, 0.0130325, 0.1026774, 0.103158, 0.029910, 0.1031577,buy
2013-03-15,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,344.212083333333, 0.0487784, 0.0563714, 0.054885, 0.063606, 0.0616583,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,342.775, 0.0225334, 0.0399162, 0.039078, 0.042495, 0.0460453,buy
2013-03-17,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,341.440416666667, 0.0059644, 0.0379112, 0.028278, 0.015921, 0.0379475,buy
2013-03-18,a30,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,340.210416666667,-0.0118472,-0.0184288,-0.026740,-0.032609,-0.0151790,sell
2013-03-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,339.07625,-0.0110476,-0.0119055,-0.031441,-0.028688, 0.0006358,sell
2013-03-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,338.037916666667,-0.0337242,-0.0091846,-0.007012,-0.019488, 0.0038475,sell
2013-03-21,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,337.084583333333,-0.0146519,-0.0118763,-0.026675,-0.027362,-0.0013365,sell
2013-03-22,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,336.218333333333,-0.0635178,-0.0704087,-0.054329,-0.074231,-0.0566149,sell
2013-03-23,none,none,none,a0,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,335.431666666667,-0.0381768, 0.0711388, 0.076911,-0.039562, 0.0691408,buy
2013-03-24,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,334.719166666667,-0.0116191,-0.0367752, 0.003824, 0.016654,-0.0128379,sell
2013-03-25,none,a90,a150,none,none,none,none,none,none,none,a30,none,a90,a150,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,none,none,a30,none,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,334.07875,-0.0280857,-0.0363653, 0.010972,-0.006541, 0.0031072,sell
2013-03-26,none,a90,a150,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,333.505833333333,-0.0079400,-0.0427150,-0.004199, 0.032000,-0.0247198,sell
2013-03-27,none,a90,a150,none,none,none,none,none,a120,none,a30,none,a120,a180,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0,none,none,none,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,332.994166666667, 0.0312582, 0.0115093, 0.026609, 0.046187, 0.0176403,buy
2013-03-28,none,a90,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,332.543333333333, 0.0266006,-0.0260563, 0.031290, 0.032763, 0.0122034,buy
