Date,MASA,MEJU,MEMA,MESA,MEVE,MOJU,MOMA,MOME,MOSA,MOVE,SUJU,SUMA,SUSA,VEJU,VEMA,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-26,none,none,none,a45,none,a90,a0,none,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,0.925106691963497,-0.0082127,-0.0042315,-0.0038914,-0.0081580,-0.00137797,sell
2013-12-27,none,none,none,a45,none,none,none,a60,none,a90,none,none,a45,none,none,none,208.64375,275.87,0.694921257098978,-0.0108894,-0.0076937,-0.0049021,-0.0112425, 0.00038987,sell
2013-12-28,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,222.252916666667,276.89,0.327346384105495, 0.0019409, 0.0040683, 0.0017137,-0.0033037, 0.00115168,buy
2013-12-29,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,236.349583333333,277.91,-0.118696590807817,-0.0039531,-0.0004240,-0.0014850,-0.0043250,-0.00374521,sell
2013-12-30,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,250.91875,278.929166666667,-0.553528977789346, 0.0002226,-0.0022926,-0.0037680,-0.0029570,-0.00051490,sell
2013-12-31,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,265.890416666667,279.9475,-0.873128528568142,-0.0035267,-0.0022252,-0.0058050,-0.0053835,-0.00238487,sell
2014-01-01,none,none,a90,none,none,a180,a90,a0,none,none,none,a90,none,none,none,none,281.13,280.9675,-0.989650162120851,-0.0011176, 0.0004394,-0.0001950,-0.0005472,-0.00025133,sell
2014-01-02,none,a180,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,296.457083333333,281.9875,-0.866098512341115,-0.0027305,-0.0047733,-0.0066632,-0.0112405,-0.00713131,sell
2014-01-03,none,a180,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,311.6825,283.0075,-0.534089585970768,-0.0019019,-0.0016194,-0.0053608,-0.0099566,-0.00528272,sell
2014-01-04,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,326.629583333333,284.0275,-0.0828028187327348,-0.0085952,-0.0086529,-0.0066284,-0.0087834,-0.01047961,sell
2014-01-05,none,none,none,a60,none,a120,a150,none,none,none,a180,none,none,none,none,none,341.172916666667,285.0475,0.375283954286344,-0.0043872,-0.0041453,-0.0009647,-0.0052954,-0.00480655,sell
2014-01-06,none,none,none,a60,none,none,none,a60,a120,a60,a180,none,none,none,none,none,295.25,286.065,0.741244544872313, 0.0003643, 0.0009637, 0.0011197,-0.0021468, 0.00055762,buy
2014-01-07,none,none,none,a60,a0,a90,a180,none,none,none,none,none,none,none,none,none,8.85041666666667,287.085,0.95157044156887,-0.0060917,-0.0028577, 0.0004471,-0.0020938,-0.00070577,sell
2014-01-08,none,none,none,none,a0,a90,none,a90,a150,a90,none,none,none,none,none,none,22.0116666666667,288.105,0.983570958135507,-0.0044370,-0.0011753, 0.0024343,-0.0046143,-0.00410937,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,34.79625,289.123333333333,0.848228897471667,-0.0081704,-0.0043401,-0.0022102,-0.0063104,-0.00604754,sell
2014-01-10,none,none,none,none,none,a60,a150,none,a180,a120,none,none,a60,none,none,a60,47.275,290.1425,0.580243719790295,-0.0096768,-0.0034205,-0.0013609,-0.0010610, 0.00046090,sell
2014-01-11,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,0.228211635689887,-0.0122417,-0.0085132,-0.0098427,-0.0088182,-0.01334547,sell
2014-01-12,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,71.6058333333333,292.18,-0.152936041983997,-0.0162825,-0.0074571,-0.0102446,-0.0112834,-0.01295066,sell
2014-01-13,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,-0.508507100953675, 0.0076206, 0.0004756,-0.0020514, 0.0008836, 0.00018737,sell
2014-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,-0.789202839029148, 0.0037822, 0.0053050, 0.0039644, 0.0036695, 0.00482330,buy
2014-01-15,none,none,none,none,none,a0,a90,none,a120,a180,none,none,none,none,a90,none,107.377916666667,295.235,-0.95688732599132, 0.0021499,-0.0015919,-0.0124569,-0.0037173,-0.00400803,buy
2014-01-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,119.255,296.252916666667,-0.988577384881773,-0.0020435,-0.0031242,-0.0036745,-0.0031718,-0.00430250,sell
2014-01-17,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a90,none,131.145416666667,297.27125,-0.879692246448973,-0.0026666,-0.0049300,-0.0042829,-0.0033699,-0.00391779,sell
2014-01-18,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,143.07375,298.28875,-0.644593423378752, 0.0019803,-0.0040841,-0.0030262,-0.0018610,-0.00187868,sell
2014-01-19,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,-0.31507084210594, 0.0045402, 0.0045059,-0.0008390, 0.0048472, 0.00465914,buy
2014-01-20,none,a150,none,none,a30,a60,none,a150,a60,a120,none,none,none,none,none,none,167.15125,300.324166666667,0.0633334505917039, 0.0029024, 0.0031250,-0.0028541, 0.0036064, 0.00408093,buy
2014-01-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,179.380833333333,301.341666666667,0.436757145646424,-0.0009148,-0.0002800, 0.0031803,-0.0020111, 0.00407991,buy
2014-01-22,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,191.81,302.35875,0.748519843061217,-0.0119852,-0.0085928,-0.0085497,-0.0016925,-0.00892219,sell
2014-01-23,none,none,a120,none,none,none,a0,a120,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,0.945716286915355,-0.0054300,-0.0066966,-0.0034230,-0.0053735,-0.00598220,sell
2014-01-24,none,none,a120,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,217.541666666667,304.393333333333,0.986476442884319,-0.0070672,-0.0093121,-0.0065574,-0.0098034,-0.00871990,sell
2014-01-25,a30,none,a120,a90,none,none,none,a90,a0,a60,none,none,none,none,none,none,230.980833333333,305.410416666667,0.848987197015347,-0.0083253,-0.0099259,-0.0077127,-0.0094833,-0.00921316,sell
2014-01-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,0.541533980837064,-0.0049362,-0.0048746,-0.0014879,-0.0065390,-0.00524253,sell
2014-01-27,a30,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,0.111037603358965,-0.0073014,-0.0079510,-0.0071020,-0.0068824,-0.01076970,sell
2014-01-28,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,274.015833333333,308.46,-0.356633936609219, 0.0023101, 0.0026659, 0.0023710,-0.0012281,-0.00048943,buy
2014-01-29,a30,a135,none,none,a45,a180,a90,none,a60,a0,none,none,none,none,none,none,289.137916666667,309.47625,-0.750637064277999, 0.0052071,-0.0002448,-0.0003785,-0.0042105, 0.00370460,sell
2014-01-30,a30,a135,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,-0.967637492960175, 0.0089910, 0.0068815, 0.0069638, 0.0040622, 0.00455234,buy
2014-01-31,a30,none,none,none,a45,a150,a120,none,a90,none,a150,none,none,none,none,none,319.737916666667,311.508333333333,-0.949231329341825,-0.0035715,-0.0039396,-0.0049943,-0.0016643,-0.00408002,sell
2014-02-01,a30,none,none,none,none,a120,none,a0,none,none,a150,none,none,none,none,none,334.834583333333,312.524166666667,-0.704792394423576,-0.0106807,-0.0106940,-0.0079219,-0.0098156,-0.00967425,sell
2014-02-02,a30,none,none,none,none,a120,a150,none,a120,a60,a150,none,none,none,none,none,349.572916666667,313.53875,-0.305038432612807,-0.0052954,-0.0032113,-0.0037347,-0.0049312,-0.00530216,sell
2014-02-04,none,none,none,none,none,a90,a180,none,a150,a90,none,none,none,none,none,none,17.63,315.567916666667,0.556548852964351, 0.0035336, 0.0039519, 0.0020998, 0.0067925, 0.00587547,buy
2014-02-05,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,0.847999856638878, 0.0015665,-0.0056992,-0.0018869,-0.0022314,-0.00207669,buy
2014-02-06,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,43.7804166666667,317.595416666667,0.984342947688477, 0.0066423, 0.0078138, 0.0031609, 0.0051766,-0.00131298,buy
2014-02-07,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,56.28125,318.60875,0.958077472680745, 0.0033838, 0.0074759, 0.0046078, 0.0057291, 0.00599910,buy
2014-02-08,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,68.50625,319.622083333333,0.785564461157796,-0.0028743,-0.0027835,-0.0017527,-0.0028019, 0.00787173,sell
2014-02-09,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,80.5375,320.634583333333,0.499884544985159, 0.0008150,-0.0027017,-0.0022556,-0.0015227,-0.00592129,sell
2014-02-10,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,92.45125,321.64625,0.1450387708396,-0.0016487,-0.0020900,-0.0021577,-0.0019152,-0.00202295,sell
2014-02-11,none,none,none,none,a45,a0,none,none,none,a180,none,none,a90,none,none,none,104.31,322.657916666667,-0.228752876179769, 0.0041427,-0.0002664,-0.0004061, 0.0048025, 0.00383795,sell
2014-02-12,none,none,none,none,a45,none,a90,a150,a120,none,none,none,a90,none,none,none,116.165833333333,323.66875,-0.570072603241816, 0.0012026,-0.0015636,-0.0009560, 0.0001980, 0.00052850,buy
2014-02-13,none,none,none,none,none,none,none,none,none,none,a135,a120,none,none,none,none,128.057916666667,324.68,-0.831305492616814, 0.0064652, 0.0022070, 0.0047561, 0.0028860, 0.00237953,buy
2014-02-14,none,none,none,none,none,none,a60,none,a90,a150,a135,a120,none,none,none,none,140.013333333333,325.69,-0.974443731634688, 0.0052722, 0.0039978, 0.0042999, 0.0032771, 0.00144072,buy
2014-02-15,none,a135,a120,none,none,none,a60,a180,none,none,a135,a120,none,none,none,none,152.055416666667,326.7,-0.976475401954083, 0.0051890, 0.0003566, 0.0023968, 0.0043088, 0.00183845,buy
2014-02-16,none,a135,a120,none,none,a60,none,none,none,a120,none,a120,none,none,none,none,164.19875,327.709166666667,-0.833552157383848,-0.0040362,-0.0038398,-0.0052033,-0.0041479,-0.00391553,sell
2014-02-17,none,a135,a120,none,none,none,none,a150,a60,none,none,none,none,none,none,none,176.467083333333,328.719166666667,-0.562790982913477,-0.0040749,-0.0084033,-0.0052648,-0.0041020,-0.00847720,sell
2014-02-18,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,-0.201350174573125,-0.0026923,-0.0028484,-0.0003726,-0.0040097,-0.00222073,sell
2014-02-19,none,none,none,a90,none,none,a0,a120,none,a90,none,none,none,none,none,none,201.472916666667,330.735,0.197579400564203,-0.0048003,-0.0065283,-0.0033603,-0.0077042,-0.00567397,sell
2014-02-20,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,0.570559400367002, 0.0004075, 0.0002907, 0.0021220,-0.0049927, 0.00086964,buy
2014-02-21,none,none,none,none,a30,a120,none,a90,a0,a60,none,none,none,none,none,none,227.36,332.750833333333,0.852636145101141,-0.0100098,-0.0097545,-0.0061958,-0.0107871,-0.00986290,sell
2014-02-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,240.753333333333,333.759166666667,0.986576446828441,-0.0007475,-0.0004788, 0.0034085,-0.0021048, 0.00451062,buy
2014-02-23,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a60,254.498333333333,334.765,0.934875548265507,-0.0104058,-0.0081740,-0.0075249,-0.0075272,-0.01494670,sell
2014-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,268.61875,335.771666666667,0.692243827716381, 0.0003015, 0.0035958, 0.0044638, 0.0041218,-0.00005090,buy
2014-02-25,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,283.0975,336.778333333334,0.295598701222122,-0.0041679,-0.0027714,-0.0003255,-0.0017957,-0.00492770,sell
2014-02-26,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,a60,297.87875,337.78375,-0.175184298611422, 0.0051705, 0.0045518, 0.0023636, 0.0047611, 0.00344813,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,312.855833333333,338.78875,-0.611364809150811, 0.0020517, 0.0006265,-0.0033596, 0.0018508,-0.00463326,buy
2014-02-28,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,327.885833333333,339.79375,-0.905791014093819,-0.0035549,-0.0012618,-0.0030765,-0.0031752,-0.01056212,buy
2014-03-01,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a90,none,342.809166666667,340.798333333333,-0.987915944565421,-0.0040759,-0.0040275,-0.0044290,-0.0042494,-0.00270688,sell
2014-03-02,none,none,none,none,none,none,a150,none,a120,a60,a120,a135,none,none,a90,none,237.474166666667,341.801666666667,-0.846190122910247,-0.0025998,-0.0016917,-0.0047969,-0.0014835, 0.00827941,sell
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,none,a135,none,none,a90,none,11.7720833333333,342.805416666667,-0.526309213599946,-0.0022230,-0.0007800,-0.0032998,-0.0004986, 0.00682167,sell
2014-03-04,none,none,none,none,none,none,a180,a60,a150,a90,none,a135,none,none,a90,none,25.63125,343.808333333333,-0.109777531560295,-0.0026740, 0.0043328, 0.0011901, 0.0040023, 0.00823773,buy
2014-03-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,0.31410681622475,-0.0072645,-0.0060142,-0.0085476,-0.0090917,-0.00837519,sell
2014-03-06,none,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,0.669484574799139, 0.0024625, 0.0060043, 0.0056203, 0.0044508, 0.00536631,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,64.6058333333333,346.813333333333,0.904556622732186, 0.0046302, 0.0096233, 0.0046914, 0.0041564, 0.00084154,buy
2014-03-08,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,76.9004166666667,347.813333333333,0.993188790733861, 0.0021829, 0.0041091,-0.0034430,-0.0045646, 0.00127020,sell
2014-03-09,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,0.932062883348458, 0.0011548,-0.0022609,-0.0019641,-0.0005114,-0.00573862,buy
2014-03-10,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,100.900416666667,349.813333333333,0.73666475987702,-0.0014112,-0.0014555, 0.0001049,-0.0043235,-0.00094906,sell
2014-03-11,none,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,none,112.765,350.812083333333,0.437224034327062,-0.0041790,-0.0013469,-0.0018366,-0.0053408,-0.00294136,sell
2014-03-12,none,a135,none,a90,none,none,none,none,none,a180,none,none,a120,none,none,none,124.632916666667,351.809583333333,0.0754518115827077,-0.0040215,-0.0062007,-0.0027366,-0.0046928,-0.00357427,sell
2014-03-13,none,a135,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,136.562916666667,352.8075,-0.29905025941012,-0.0054515,-0.0068067,-0.0070294,-0.0001024,-0.00618016,sell
2014-03-14,none,a135,a120,none,none,none,a60,a180,a90,none,none,none,a120,none,none,none,148.597916666667,353.804583333333,-0.633269110919528,-0.0029674,-0.0039029,-0.0067397,-0.0006637,-0.00329549,buy
2014-03-15,none,none,a120,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,160.772916666667,354.800833333333,-0.876832976179925,-0.0059339,-0.0066876,-0.0032620,-0.0041389,-0.00641328,sell
2014-03-16,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,a150,none,none,173.11375,355.79625,-0.98903741448777,-0.0007758, 0.0017897, 0.0033366, 0.0021037, 0.00257630,buy
2014-03-17,none,none,none,none,none,a90,none,a150,none,a120,none,a150,none,a150,none,none,185.631666666667,356.7925,-0.946272850320971,-0.0000721, 0.0021409, 0.0035125, 0.0021556, 0.00278411,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,198.338333333333,357.78625,-0.748203660960383, 0.0038596, 0.0024923, 0.0026596, 0.0050824, 0.00421116,buy
2014-03-19,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,211.242083333333,358.780833333333,-0.420753476446991,-0.0036530, 0.0088766, 0.0098254, 0.0084307,-0.00448606,buy
2014-03-20,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,224.353333333333,254.774583333333,-0.014594704420299, 0.0010804, 0.0035111,-0.0102251,-0.0004120, 0.00343575,buy
2014-03-21,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,237.682083333333,0.7675,0.400843142558755,-0.0000078, 0.0038857, 0.0039558, 0.0018991,-0.00072900,buy
2014-03-22,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,251.242083333333,1.76,0.748163471865019, 0.0081238, 0.0051274, 0.0050235, 0.0076753, 0.00505988,buy
2014-03-23,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,0.955811179447642, 0.0067215, 0.0021883, 0.0080272, 0.0045480, 0.00338669,buy
2014-03-24,none,none,a135,none,none,a180,none,a60,none,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,0.974167218145462,-0.0014277, 0.0074580, 0.0002569, 0.0049242, 0.00042394,sell
2014-03-25,a30,a120,a135,none,none,none,a90,none,a60,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,0.789624322895778, 0.0008550, 0.0053790, 0.0055847, 0.0031102, 0.00531831,buy
2014-03-26,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,307.754166666667,5.72625,0.433458196442035,-0.0058747,-0.0069806,-0.0061639,-0.0075576,-0.00847587,sell
2014-03-27,a30,a120,none,none,none,none,a120,none,a90,a0,none,none,a135,none,none,none,322.300416666667,6.71625,-0.0201993120591653,-0.0074791,-0.0074288,-0.0057887,-0.0058424,-0.00831861,sell
2014-03-28,a30,none,none,none,none,a120,none,a0,none,none,none,none,a135,none,none,a90,336.87375,7.70625,-0.47021216879618,-0.0017012, 0.0008592,-0.0031689, 0.0004490,-0.00016998,sell
2014-03-29,a30,none,none,none,none,none,a150,a0,a120,none,none,none,a135,none,a120,a90,351.372916666667,8.69541666666667,-0.815184320795026, 0.0027460, 0.0032452, 0.0009948,-0.0004011, 0.00308063,buy
2014-03-30,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a90,35.69625,9.68416666666667,-0.981585084141852, 0.0017371, 0.0041517, 0.0030062,-0.0028992, 0.00307052,buy
2014-03-31,a30,none,none,none,none,none,a180,none,a150,a60,a90,none,none,none,none,none,19.7520833333333,10.6720833333333,-0.942182396423264,-0.0009763,-0.0046808,-0.0046808,-0.0041901,-0.00020808,sell
2014-04-01,a30,none,a150,none,none,none,none,none,none,none,a90,none,none,a135,none,none,33.47625,11.66,-0.718006546481212, 0.0028696, 0.0024078, 0.0022918,-0.0003389, 0.00001670,buy
2014-04-02,none,none,a150,a120,none,a60,a150,a60,a180,none,a90,none,none,a135,none,none,46.8354166666667,12.6475,-0.365747140282677, 0.0033849,-0.0003533, 0.0017926, 0.0007146, 0.00003277,buy
2014-04-03,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a135,none,none,59.8266666666667,13.6329166666667,0.0413656281605882,-0.0031439,-0.0030730,-0.0062756,-0.0062756,-0.00511887,sell
2014-04-05,none,none,none,none,none,none,a120,a90,a150,a120,none,none,none,none,none,none,84.8345833333334,15.6041666666667,0.743717564712267, 0.0018641, 0.0017813, 0.0024460,-0.0017337, 0.00053106,buy
2014-04-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,96.96125,16.5891666666667,0.93822390645378,-0.0065156,-0.0030257, 0.0013102, 0.0012086,-0.01111476,buy
2014-04-07,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,108.931666666667,17.5725,0.992832760253313,-0.0056807,-0.0053309,-0.0073031,-0.0025277,-0.00694169,sell
2014-04-08,none,none,none,none,none,none,none,a120,none,a150,none,a180,none,none,a135,none,120.823333333333,18.5558333333333,0.904248157442743,-0.0032440,-0.0014749,-0.0000342,-0.0039074,-0.00111467,buy
2014-04-09,none,none,none,none,a30,none,a60,none,none,none,none,a180,none,none,a135,none,132.712916666667,19.53875,0.686100967517945,-0.0033039,-0.0020413, 0.0008888,-0.0032373, 0.00019947,buy
2014-04-10,none,none,none,none,a30,none,a60,none,a90,none,none,none,none,none,a135,none,144.673333333333,20.5204166666667,0.367376869557274,-0.0065290,-0.0112530,-0.0060454,-0.0122483,-0.01199441,sell
2014-04-11,none,none,none,a135,a30,a60,none,a150,none,a180,none,none,a150,none,none,none,156.765833333333,21.5016666666667,-0.00916102390299067,-0.0024726,-0.0012801,-0.0034492,-0.0016768,-0.00548247,sell
2014-04-12,none,none,none,a135,none,a60,none,none,a60,none,none,none,a150,none,none,none,169.048333333333,22.4825,-0.390258635260126,-0.0029051,-0.0042643,-0.0022048,-0.0018949,-0.00466178,sell
2014-04-14,none,a90,none,none,none,a90,a0,a180,none,a150,none,none,none,none,none,none,194.325833333333,24.4420833333333,-0.931556868665058, 0.0017730, 0.0031805, 0.0041460, 0.0032766, 0.00080800,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,-0.990234196858184, 0.0000295, 0.0003023, 0.0058079, 0.0032844,-0.00244665,sell
2014-04-16,none,none,a180,none,none,a120,none,a150,none,a120,none,none,none,none,none,none,220.643333333333,26.3995833333333,-0.872051070081735, 0.0045844, 0.0026277,-0.0002246, 0.0037070, 0.00244362,buy
2014-04-17,none,none,none,none,none,none,none,a150,a0,none,none,none,none,a120,none,none,234.175416666667,27.3766666666667,-0.588640573625172,-0.0024634, 0.0045431,-0.0015466,-0.0071306, 0.00264177,buy
2014-04-18,none,none,none,a150,none,a150,a60,none,none,a90,none,none,none,a120,a150,none,247.9175,28.355,-0.18709021169706,-0.0011487,-0.0011754,-0.0014149,-0.0031543,-0.00396693,sell
2014-04-19,none,none,none,a150,none,none,a60,a120,none,a90,none,none,none,a120,a150,none,261.838333333333,29.3316666666667,0.256823046234252,-0.0023722,-0.0016454,-0.0037948,-0.0045779,-0.00590497,sell
2014-04-20,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,none,275.897916666667,30.3079166666667,0.65267906873974,-0.0029730,-0.0027015,-0.0027942,-0.0050925,-0.00467318,sell
2014-04-21,none,none,none,none,none,a180,a90,a90,a60,a60,none,none,none,none,none,none,290.055416666667,31.2845833333333,0.91599376672557,-0.0014707, 0.0028781,-0.0013648,-0.0052063,-0.00239101,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.27,32.2595833333333,0.988684995749325,-0.0018025, 0.0027777, 0.0019080,-0.0019928,-0.00156619,buy
2014-04-23,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,318.500833333333,33.235,0.85370246340311,-0.0052900,-0.0029469,-0.0007140,-0.0043633,-0.00452101,sell
2014-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,332.70625,34.2091666666667,0.539923730385012,-0.0072220,-0.0069249,-0.0077419,-0.0082219,-0.00870231,sell
2014-04-25,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,a120,346.840416666667,35.1841666666667,0.115440467470079,-0.0034340,-0.0033971,-0.0031766,-0.0030793,-0.00010718,sell
2014-04-26,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,165.859166666667,36.1566666666667,-0.329417799336898, 0.0048861, 0.0026211, 0.0042056, 0.0047051, 0.00767442,buy
2014-04-27,none,none,none,none,a45,a90,a180,none,a150,none,none,none,none,none,none,none,14.7133333333333,37.13125,-0.703270705097154, 0.0015233,-0.0040236,-0.0007432, 0.0012670, 0.00043471,buy
2014-04-28,none,none,a150,none,a45,none,none,none,a150,none,none,none,none,none,none,none,28.3629166666667,38.10375,-0.935231209415082,-0.0023813,-0.0044735,-0.0036157,-0.0038552,-0.00339750,sell
2014-04-29,none,a60,a150,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,-0.98797832005175,-0.0064127,-0.0022308,-0.0025319,-0.0017689,-0.00662891,sell
2014-04-30,none,a60,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,54.9054166666667,40.0475,-0.862141872994688,-0.0001031,-0.0019606, 0.0007218,-0.0009609,-0.00016723,buy
2014-05-01,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,67.7633333333333,41.01875,-0.590816378348404,-0.0026943,-0.0035907,-0.0030416,-0.0031121,-0.00247753,sell
2014-05-02,none,none,none,a180,none,none,none,none,a150,none,none,a150,none,none,none,none,80.3495833333333,41.99,-0.22818747699427,-0.0030409,-0.0031203, 0.0017905,-0.0001068,-0.00046833,sell
2014-05-03,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,92.6883333333334,42.9604166666667,0.1632339594349, 0.0072457, 0.0069504, 0.0081753, 0.0089120, 0.00815725,buy
2014-05-04,none,none,a135,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,104.823333333333,43.93,0.523481075416262, 0.0015510, 0.0062871, 0.0044630, 0.0033536, 0.00446301,buy
2014-05-05,none,none,a135,none,none,none,none,a60,a120,a120,a60,none,none,none,none,none,116.80625,44.9,0.802174516497725,-0.0027719, 0.0081523,-0.0013579, 0.0012052,-0.00237143,sell
2014-05-06,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,a135,128.705,45.86875,0.963058302211108,-0.0043138,-0.0029618,-0.0035425,-0.0006897,-0.00547181,sell
2014-05-07,none,a45,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a135,140.5975,46.8366666666667,0.985396493982906, 0.0039735, 0.0020924, 0.0032402, 0.0017413, 0.00361277,buy
2014-05-08,none,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a135,152.55625,47.8033333333333,0.864933919140399, 0.0063905, 0.0002974, 0.0066605, 0.0018456, 0.00656280,buy
2014-05-09,none,none,none,none,none,a60,none,none,a60,none,none,none,a180,none,none,none,164.66125,48.77,0.614696859748149,-0.0029944,-0.0029281,-0.0050612,-0.0011905,-0.00519339,sell
2014-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a180,none,176.985,49.73875,0.265583272407556,-0.0038368,-0.0008166,-0.0048027,-0.0032168,-0.00288506,sell
2014-05-11,none,none,none,none,none,a90,a0,a120,none,a180,none,none,a180,none,a180,none,189.589166666667,50.7025,-0.134301345505252,-0.0030098,-0.0012964,-0.0035829,-0.0014264,-0.00046644,sell
2014-05-12,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a180,none,202.522083333333,51.67,-0.521611042766615, 0.0003564, 0.0017476, 0.0008032,-0.0039223,-0.00184357,buy
2014-05-13,none,none,a120,none,a60,none,none,a150,none,a150,none,none,none,none,none,none,215.806666666667,52.6333333333333,-0.82583898224532,-0.0029247,-0.0021594,-0.0005578,-0.0018841,-0.00239746,sell
