Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,none,none,none,a30,none,none,a90,none,none,a90,a150,a120,none,none,none,none,none,none,-0.0235645,-0.0380655,-0.01242712,-0.0584524,-0.0497450,sell
2013-12-12,none,none,none,a30,none,none,a90,a150,a60,none,a150,a120,none,none,none,none,none,none,-0.0409827,-0.0338085,-0.01015949,-0.0490051,-0.0168169,sell
2013-12-13,none,none,none,a30,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,-0.0364004,-0.0184952,-0.02202842,-0.0280282,-0.0329126,sell
2013-12-14,none,none,none,none,none,none,a60,none,none,none,a180,a150,none,none,none,none,none,none,-0.0101127,-0.0120104,-0.00934110, 0.0076397,-0.0096249,sell
2013-12-15,a150,none,none,none,a30,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,-0.0006429,-0.0014659,-0.00149609,-0.0014961,-0.0014961,sell
2013-12-16,a150,none,none,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0051774, 0.0171394, 0.00485522,-0.0099306, 0.0048552,buy
2013-12-17,a150,none,none,none,a30,none,none,a90,a120,none,a150,a180,none,none,none,none,none,a30,-0.0298691,-0.0289861,-0.03061249,-0.0357229,-0.0011493,sell
2013-12-18,a150,none,none,none,a30,none,a0,a90,a120,a180,none,none,none,none,none,none,none,a30, 0.0126354, 0.0209748, 0.01351195, 0.0030467, 0.0049462,buy
2013-12-19,none,none,none,none,a30,none,a0,none,none,a180,a120,a150,none,none,none,none,none,a30,-0.0148079, 0.0066522, 0.00480840,-0.0206947, 0.0063981,buy
2013-12-20,none,none,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,none,a30,-0.0136560,-0.0045422,-0.01074888,-0.0063611,-0.0064446,sell
2013-12-21,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a30, 0.0035518, 0.0035518,-0.00342777, 0.0051181, 0.0051181,buy
2013-12-22,none,none,none,none,none,a0,none,none,a180,none,a90,a120,none,none,none,none,none,a30,-0.0099248,-0.0070861,-0.00833588,-0.0126222,-0.0137851,sell
2013-12-23,none,none,none,none,none,a0,none,none,a180,a120,none,a120,none,none,none,none,none,a30,-0.0248123,-0.0197750,-0.02170392,-0.0271545,-0.0318217,sell
2013-12-24,none,none,a60,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0226686, 0.0179512, 0.01034723, 0.0142150, 0.0180897,buy
2013-12-25,none,none,a60,none,a45,a0,none,a0,a150,a90,none,a90,none,none,none,none,none,none, 0.0029881,-0.0022265,-0.00240253,-0.0254149,-0.0155482,sell
2013-12-26,none,none,a60,none,a45,a0,a90,a0,none,a90,none,none,none,none,none,none,none,none,-0.0037232,-0.0000971, 0.00003473,-0.0000971,-0.0074246,sell
2013-12-27,none,none,a60,none,a45,a0,none,none,a120,none,none,a60,none,none,none,none,none,none,-0.0000999,-0.0032550, 0.00173278,-0.0041066,-0.0163856,sell
2013-12-28,none,none,a60,a0,a45,a0,a120,none,a120,a60,a0,a60,none,none,none,none,none,none,-0.0089244,-0.0089244,-0.00478969,-0.0099454,-0.0231460,sell
2013-12-29,none,a90,none,a0,a45,a0,a120,none,a90,none,a0,none,none,none,none,none,none,none,-0.0114941,-0.0261381,-0.03209420,-0.0312219,-0.0320942,sell
2013-12-30,none,a90,none,a0,none,a0,a150,a60,a90,none,none,none,none,none,none,none,none,none,-0.0041597,-0.0082210,-0.01015928,-0.0003421,-0.0031569,sell
2013-12-31,none,a90,none,a0,none,a0,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0006484, 0.0028607, 0.00286068, 0.0126779, 0.0153841,buy
2014-01-01,a180,a90,none,a0,none,a0,a180,a90,a60,a0,a60,a0,none,none,none,none,none,none,-0.0080078,-0.0078451,-0.00783765, 0.0110247,-0.0091760,sell
2014-01-02,a180,a90,none,a0,none,a0,a180,none,none,none,a60,none,none,none,none,none,none,none,-0.0054335,-0.0096608,-0.00543346,-0.0043788,-0.0011369,sell
2014-01-03,a180,a90,a45,a0,none,a0,a150,a120,none,none,a90,none,none,none,none,none,none,none,-0.0057075,-0.0200816,-0.02139156, 0.0159744,-0.0054127,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a0,none,a90,none,none,none,none,none,none,none,-0.0017962, 0.0010553, 0.00269428, 0.0220547, 0.0021900,buy
2014-01-05,a180,none,a45,none,a60,none,a120,a150,a0,a60,a120,a60,none,none,none,none,none,none,-0.0074725,-0.0055087,-0.00575188, 0.0069604, 0.0074024,buy
2014-01-06,none,none,a45,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,-0.0025034,-0.0070829, 0.00535115,-0.0131092, 0.0024546,sell
2014-01-07,none,none,none,none,a60,none,a90,a180,none,a90,none,a90,none,none,none,none,a60,none, 0.0071464, 0.0065108, 0.00566678, 0.0056668, 0.0071464,buy
2014-01-08,none,none,none,none,a60,none,a90,a180,none,none,a150,a90,none,none,none,none,a60,none,-0.0026344,-0.0095586, 0.01114442,-0.0109178, 0.0076494,buy
2014-01-09,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,a0,-0.0183977,-0.0192842,-0.01839774,-0.0196136,-0.0166786,sell
2014-01-10,none,none,none,none,none,none,a60,a150,none,a120,a180,a120,none,none,none,none,a60,a0,-0.0032832,-0.0095238, 0.00532068,-0.0570919,-0.0095238,sell
2014-01-11,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a45,none,a60,a0, 0.0055152, 0.0006884, 0.00761256, 0.0098977, 0.0055152,buy
2014-01-12,none,none,a30,none,none,none,none,a120,a90,a150,none,none,none,none,a45,none,a60,a0,-0.0097158,-0.0215005,-0.01857459,-0.0141452,-0.0415489,sell
2014-01-13,none,none,a30,none,none,none,none,a120,none,none,a150,a150,none,a90,a45,none,a60,a0,-0.0097281,-0.0260972,-0.02800778,-0.0038843,-0.0277260,sell
2014-01-14,none,none,a30,none,none,none,a0,none,a120,a180,none,none,none,a90,a45,none,a60,none,-0.0182780,-0.0299701,-0.02713822,-0.0269926,-0.0163495,sell
2014-01-15,none,none,a30,none,none,none,a0,a90,none,a180,a120,a180,none,a90,a45,none,a60,none,-0.0053086,-0.0109153,-0.01091528,-0.0077887,-0.0164587,sell
2014-01-16,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a90,a45,none,none,none, 0.0203924, 0.0210551, 0.00487051, 0.0043199, 0.0033954,buy
2014-01-17,none,none,none,a30,none,none,none,a60,a150,a150,none,none,a180,a90,a45,none,none,none, 0.0129780, 0.0373141, 0.01006261, 0.0037950, 0.0049181,buy
2014-01-18,a150,none,none,a30,none,none,none,a60,none,none,a90,a150,a180,a90,a45,none,none,none, 0.0184241, 0.0487407, 0.01842409, 0.0189246, 0.0187409,buy
2014-01-19,a150,none,none,a30,none,none,a60,none,a180,a120,none,a150,a180,a90,a45,none,none,none,-0.0127157,-0.0167841,-0.01529318,-0.0120981,-0.0158816,sell
2014-01-20,a150,none,none,a30,none,none,a60,none,none,a120,a60,none,a180,a90,a45,none,none,none, 0.0432512, 0.0400716, 0.04290468,-0.0140823,-0.0127876,buy
2014-01-21,a150,none,none,none,none,none,none,none,a150,none,a60,a120,a180,none,a45,a0,none,none,-0.0010113, 0.0114400,-0.00465525,-0.0186775,-0.0186775,sell
2014-01-22,none,a120,none,none,none,none,a90,a0,a150,a90,none,none,a180,none,none,a0,none,none,-0.0057044,-0.0053908, 0.00260027, 0.0038812, 0.0026003,buy
2014-01-23,none,a120,none,none,a90,none,none,a0,none,none,none,none,a180,none,none,a0,none,none,-0.0156016,-0.0152881, 0.00142315, 0.0051944, 0.0014232,sell
2014-01-24,none,a120,none,none,a90,none,a120,none,a120,a60,none,a90,a180,none,none,a0,none,none,-0.0155372,-0.0152236,-0.00345532,-0.0027001,-0.0034553,sell
2014-01-25,none,a120,none,none,a90,none,a120,none,none,a60,a0,none,a180,none,none,a0,none,none,-0.0156159,-0.0152236,-0.00035795, 0.0003973,-0.0003579,sell
2014-01-26,none,a120,none,a45,a90,none,a150,none,a90,none,none,a60,a180,none,none,a0,none,none,-0.0053849,-0.0054411, 0.00391347, 0.0053646, 0.0039135,buy
2014-01-27,a135,a120,none,a45,a90,none,a150,a60,none,none,none,none,a180,none,none,a0,none,none,-0.0168371,-0.0157366,-0.00158739, 0.0019559,-0.0015874,sell
2014-01-28,a135,none,none,a45,none,none,a180,none,a60,a0,none,none,a180,none,none,a0,none,none,-0.0139473,-0.0028026,-0.01533127,-0.0390747,-0.0390747,sell
2014-01-29,a135,none,none,a45,none,none,a180,a90,none,a0,a60,none,a180,none,none,a0,none,none,-0.0024221, 0.0111842, 0.00158310, 0.0040548, 0.0004378,buy
2014-01-30,a135,none,none,a45,none,none,a150,none,none,none,none,a0,a180,none,none,a0,none,a30, 0.0031619, 0.0050444, 0.00292034,-0.0059956, 0.0096155,buy
2014-01-31,a135,none,a0,a45,none,none,a150,a120,none,none,a90,a0,a180,none,none,a0,none,a30, 0.0006904, 0.0050444,-0.00405139,-0.0031500, 0.0125360,buy
2014-02-01,none,none,a0,none,none,none,a120,none,a0,a60,none,none,a180,none,none,a0,none,a30, 0.0179722,-0.0105948,-0.03195001,-0.0096886,-0.0277187,sell
2014-02-02,none,none,a0,none,none,none,a120,a150,none,a60,a120,none,a180,none,none,a0,none,a30, 0.0074869,-0.0039292,-0.01273210,-0.0144501,-0.0118124,sell
2014-02-03,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,a0,none,a30, 0.0113781, 0.0025422, 0.00808788, 0.0189084, 0.0144671,buy
2014-02-04,none,none,a0,none,none,none,a90,a180,none,a90,a150,a60,a180,none,none,a0,none,a30, 0.0387332, 0.0413762, 0.03767606, 0.0321857, 0.0385483,buy
2014-02-05,none,none,a0,none,none,none,none,a180,a60,none,a150,none,a180,none,none,a0,none,a30, 0.0039291, 0.0090994,-0.00560182,-0.0215849,-0.0085866,sell
2014-02-06,none,none,a0,none,none,none,a60,none,none,a120,a180,a90,a180,none,none,a0,none,none,-0.0119257,-0.0047655,-0.01192566,-0.0266967,-0.0307285,sell
2014-02-07,none,none,a0,none,none,none,none,a150,a90,none,a180,a90,a180,none,none,a0,none,none,-0.0042119,-0.0067118,-0.00658583, 0.0059404,-0.0176755,sell
2014-02-08,none,none,a0,none,none,none,none,none,a90,a150,none,none,a180,none,none,a0,none,none,-0.0096899, 0.0083261,-0.01662841,-0.0162506,-0.0178220,sell
2014-02-09,none,none,a0,none,none,none,none,a120,none,a150,a150,a120,a180,none,none,a0,none,none,-0.0080822, 0.0154016,-0.01352089,-0.0135209,-0.0126530,sell
2014-02-10,none,none,a0,none,none,none,a0,a120,a120,none,none,none,a180,none,none,a0,none,none, 0.0027201, 0.0004484,-0.00389930,-0.0021563,-0.0032186,sell
2014-02-11,none,none,a0,none,none,none,a0,none,none,a180,none,none,none,none,none,a0,none,none,-0.0020766, 0.0042539,-0.00167970,-0.0059081,-0.0059081,sell
2014-02-12,none,none,a0,a45,none,none,none,a90,a150,none,a120,a150,none,none,none,a0,none,none,-0.0001117,-0.0035315, 0.00484526,-0.0087254, 0.0096161,buy
2014-02-13,none,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,a45,a0,none,none,-0.0047144, 0.0064640, 0.01162028,-0.0047144, 0.0116374,buy
2014-02-14,a135,a120,none,a45,none,a0,none,a60,none,a150,a90,a180,none,none,a45,none,none,none,-0.0164375,-0.0152881,-0.01798817,-0.0064257,-0.0179882,sell
2014-02-15,a135,a120,none,a45,none,a0,none,a60,a180,none,none,a180,none,none,a45,none,none,none,-0.0150473,-0.0152881,-0.01304107, 0.0041017,-0.0130411,sell
2014-02-16,a135,a120,none,a45,a90,a0,a60,none,a180,a120,none,none,none,none,a45,none,none,none,-0.0050465,-0.0051028, 0.00142863, 0.0016161, 0.0014286,buy
2014-02-17,a135,a120,none,a45,a90,a0,none,none,a150,none,a60,a150,none,none,a45,none,none,none,-0.0183218,-0.0183780, 0.00008856, 0.0034078, 0.0000886,buy
2014-02-18,a135,a120,none,none,a90,none,a90,none,a150,a90,none,none,none,none,a45,none,none,none, 0.0018172,-0.0026417, 0.00142863, 0.0040772, 0.0014286,buy
2014-02-19,a135,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,a45,none,none,none,-0.0168764,-0.0220300,-0.02244872,-0.0294296,-0.0220300,sell
2014-02-20,none,none,none,none,a90,none,a120,a0,a120,a60,none,a120,none,none,a45,none,a60,none,-0.0410559,-0.0454212, 0.00479173,-0.0543159,-0.0654108,sell
2014-02-21,none,none,none,none,a90,none,a120,none,none,a60,a0,none,none,none,a45,none,a60,a45,-0.0080568, 0.0028072,-0.00907596, 0.0046543,-0.0080568,sell
2014-02-22,none,none,none,none,a90,none,none,none,a90,none,a0,a90,none,none,a45,none,a60,a45, 0.0074220, 0.0005351,-0.00043428, 0.0079192, 0.0014821,buy
2014-02-23,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a45,none,a60,a45, 0.0089057,-0.0011564, 0.00923559, 0.0100502, 0.0100502,buy
2014-02-24,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,a45,none,a60,a45, 0.0044251,-0.0117099, 0.00568302, 0.0045057, 0.0052727,buy
2014-02-25,none,none,none,none,none,none,a180,none,a60,a0,none,a60,none,none,none,none,a60,a45,-0.0121946, 0.0022246, 0.00296441, 0.0172211, 0.0120336,buy
2014-02-26,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,a60,a45, 0.0515762, 0.0501939, 0.03929185, 0.0501939, 0.0516069,buy
2014-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a60,a45,-0.0145848,-0.0145848,-0.01270977,-0.0145848,-0.0108220,sell
2014-02-28,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a90,none,none,a60,a45, 0.0061508, 0.0062819, 0.00289797, 0.0077663, 0.0061508,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,a60,none,a0,none,a90,none,none,a60,a45, 0.0051309,-0.0004725,-0.00186086,-0.0086701,-0.0126114,sell
2014-03-02,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,a45, 0.0052836, 0.0056937,-0.00333908, 0.0046177, 0.0090565,buy
2014-03-03,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a90,none,none,none,a45,-0.0082406,-0.0068161,-0.00713045,-0.0068161,-0.0068309,sell
2014-03-04,none,none,none,none,none,none,none,a180,none,none,a150,none,none,a90,none,none,none,a45,-0.0008867,-0.0004766,-0.01398953, 0.0042493, 0.0041028,sell
2014-03-05,none,none,none,none,none,none,a60,none,a60,a120,none,a60,none,a90,none,none,none,a45, 0.0044005, 0.0044005,-0.01399441, 0.0044005, 0.0065263,buy
2014-03-06,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,a90,none,none,none,a45, 0.0178689, 0.0178689, 0.02143744, 0.0297781, 0.0178689,buy
2014-03-07,none,none,none,none,a90,none,none,a150,a90,a150,none,none,none,none,none,none,none,a45, 0.0231978, 0.0178776, 0.02793090, 0.0178776, 0.0279309,buy
2014-03-08,none,none,none,none,a90,none,none,none,none,a150,a150,a90,none,none,a30,none,none,a45,-0.0035975,-0.0044675,-0.00536325, 0.0021215, 0.0022892,buy
2014-03-09,none,none,none,none,a90,a30,none,a120,a120,none,a150,none,none,none,a30,none,none,a45, 0.0195734,-0.0054062, 0.01189844, 0.0209759,-0.0023874,buy
2014-03-10,a135,none,none,none,a90,a30,a0,none,a120,a180,none,none,none,none,a30,none,none,a45,-0.0088181,-0.0015041,-0.02017471, 0.0176703,-0.0084552,sell
2014-03-11,a135,a120,none,none,a90,a30,none,a90,none,a180,a120,a120,none,none,a30,none,none,a45,-0.0201172,-0.0175031, 0.00008856, 0.0036284, 0.0000886,buy
2014-03-12,a135,a120,none,none,a90,a30,none,a90,a150,a150,none,none,none,none,a30,none,none,a45,-0.0097389,-0.0128773,-0.00158739, 0.0040772,-0.0015874,sell
2014-03-13,a135,a120,none,a45,a90,a30,none,none,none,a150,a90,a150,none,none,a30,none,none,a45,-0.0187505,-0.0185621, 0.00008856, 0.0032460, 0.0000886,buy
2014-03-14,a135,a120,none,a45,a90,a30,none,a60,a180,none,a90,a150,a150,none,a30,none,none,a45,-0.0187505,-0.0184029,-0.00292659, 0.0032460,-0.0029266,sell
2014-03-15,a135,a120,none,a45,none,a30,a60,none,a180,a120,none,none,a150,none,a30,none,none,a45,-0.0041707,-0.0037970, 0.00623457, 0.0058653, 0.0031260,buy
2014-03-16,a135,a120,none,a45,none,a30,none,none,none,none,a60,a180,a150,none,none,none,none,a45,-0.0066582,-0.0048734, 0.00178870, 0.0049409,-0.0020201,sell
2014-03-17,none,a120,none,a45,none,a30,a90,none,a150,a90,none,a180,a150,none,none,a30,none,a45,-0.0053395,-0.0037970,-0.00008053, 0.0001377,-0.0008380,buy
2014-03-18,none,none,none,a45,none,a30,a90,a0,none,a90,none,none,a150,none,none,a30,none,a45,-0.0147688,-0.0151183, 0.01438992,-0.0104807,-0.0145612,sell
2014-03-19,none,none,a0,a45,none,a30,none,a0,a120,none,none,a150,a150,none,none,a30,none,a45,-0.0234601,-0.0234601,-0.00664824,-0.0210700,-0.0291562,sell
2014-03-20,none,none,a0,none,none,none,a120,none,a120,a60,a0,none,a150,none,none,a30,none,a45,-0.0202884,-0.0201340,-0.00503328,-0.0266381,-0.0314675,sell
2014-03-21,none,none,a0,none,none,none,none,none,a90,none,a0,a120,a150,none,none,a30,none,a45,-0.0082504,-0.0088964,-0.00384470,-0.0073300,-0.0262349,sell
2014-03-22,none,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,a30,none,a45,-0.0153447,-0.0153447,-0.01828666,-0.0153447,-0.0406768,sell
2014-03-23,none,a135,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,a30,none,a45,-0.0613708,-0.0646341,-0.05226690,-0.0597847,-0.0069751,sell
2014-03-24,a120,a135,a0,none,none,none,a180,none,a60,a0,none,a90,none,none,none,none,none,a45,-0.0680322,-0.0566013,-0.06115270,-0.0587790,-0.0045458,sell
2014-03-25,a120,a135,a0,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,a45,-0.0529609,-0.0507540,-0.05296094,-0.0507540,-0.0089026,sell
2014-03-26,a120,a135,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45,-0.0463925,-0.0444705,-0.04088278,-0.0421076, 0.0080913,sell
2014-03-27,a120,none,none,a60,none,none,none,a120,none,none,a90,none,none,a120,none,none,a90,a45,-0.0061240,-0.0012338,-0.00068002, 0.0065406,-0.0012338,buy
2014-03-28,a120,none,none,a60,none,none,a120,none,a0,a60,none,none,none,a120,none,none,a90,a45,-0.0026282, 0.0059280, 0.00862138, 0.0032757, 0.0038429,buy
2014-03-29,none,none,none,a60,none,none,none,a150,none,a60,a120,none,none,a120,none,none,a90,a45,-0.0022390, 0.0079292, 0.00792917, 0.0097215, 0.0090156,buy
2014-03-30,none,none,none,a60,none,none,a90,none,none,a90,none,a0,a135,a120,none,none,a90,a45,-0.0151043,-0.0463769,-0.04110688,-0.0450670,-0.0411069,sell
2014-03-31,none,a150,none,none,none,none,a90,a180,none,a90,a150,a0,a135,a120,none,none,a90,a45, 0.0106933, 0.0085382, 0.02342124,-0.0000652, 0.0221081,buy
2014-04-01,none,a150,none,none,a120,none,a60,none,a60,none,none,none,a135,none,none,a45,a90,a45, 0.0152073,-0.0088905, 0.01574943,-0.0171735, 0.0152073,buy
2014-04-02,none,a150,none,none,a120,none,a60,a150,none,a120,a180,none,a135,none,none,a45,none,a45, 0.0055066,-0.0097633, 0.00755920,-0.0122388, 0.0055066,buy
2014-04-03,none,a150,none,none,a120,none,none,a150,a90,none,a180,none,a135,none,none,a45,none,a45, 0.0055066,-0.0097633, 0.00755920,-0.0122388, 0.0070628,buy
2014-04-04,none,none,none,none,a120,none,none,a120,a90,a150,none,a60,a135,none,none,a45,none,a45, 0.0047851, 0.0027938,-0.00997092,-0.0099709,-0.0110053,sell
2014-04-05,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,none,a45,none,a45,-0.0007999, 0.0116179, 0.00987814, 0.0008196, 0.0158829,buy
2014-04-06,none,none,none,none,none,none,a0,none,a120,a180,none,none,none,none,none,a45,none,a45, 0.0288517, 0.0178469, 0.01784687, 0.0241800, 0.0271752,buy
2014-04-07,none,none,none,none,none,none,a0,a90,none,a180,a120,a90,none,a135,none,a45,none,a45, 0.0094720, 0.0115811, 0.00947203, 0.0105841, 0.0105841,buy
2014-04-08,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a135,a0,none,none,a45, 0.0060597, 0.0020069, 0.00605973, 0.0011832, 0.0035793,buy
2014-04-09,none,none,a30,none,none,none,none,a60,a150,a150,none,a120,none,a135,a0,none,none,a45,-0.0037664,-0.0033275,-0.00451906,-0.0045191,-0.0045191,sell
2014-04-10,none,none,a30,none,a135,none,none,a60,none,none,a90,a120,none,a135,a0,none,none,a45,-0.0027023,-0.0049622,-0.00461738,-0.0051823,-0.0046174,sell
2014-04-11,none,none,a30,none,a135,none,a60,none,a180,a120,none,none,none,a135,a0,none,none,a45,-0.0027393,-0.0014102,-0.00366943,-0.0046428,-0.0003467,sell
2014-04-12,none,none,a30,none,a135,none,a60,none,none,a120,a60,a150,none,none,a0,none,none,a45,-0.0429335,-0.0423710,-0.04348546,-0.0304779,-0.0442179,sell
2014-04-13,a90,none,a30,a90,a135,none,none,none,a150,none,none,a150,none,none,a0,none,none,a45, 0.0406234, 0.0511753, 0.04935126, 0.0495911, 0.0388746,buy
2014-04-14,a90,a180,none,a90,none,none,a90,a0,a150,a90,none,none,none,none,a0,none,none,a45, 0.0365766, 0.0359294, 0.03132752, 0.0351244, 0.0342907,buy
2014-04-15,a90,a180,none,a90,none,none,none,none,none,none,none,a180,a120,none,a0,a60,none,a45, 0.0365766, 0.0342907, 0.02980013, 0.0332011, 0.0342907,buy
2014-04-16,a90,a180,none,a90,none,none,a120,none,a120,a60,none,none,a120,none,none,a60,none,a45, 0.0365766, 0.0329029, 0.02794233, 0.0348496, 0.0329029,buy
2014-04-17,none,a180,a45,none,a150,none,none,none,none,none,a0,a150,a120,a150,none,a60,none,a45, 0.0269820, 0.0244068, 0.02453363, 0.0265098, 0.0262603,buy
2014-04-18,none,a180,a45,none,a150,none,a150,a60,a90,none,none,none,a120,a150,none,a60,none,a45, 0.0277223, 0.0252834, 0.02249843, 0.0337001, 0.0264661,buy
2014-04-19,none,none,a45,none,a150,none,a150,a60,none,none,none,a120,a120,a150,none,a60,none,a45,-0.0070128,-0.0052923,-0.00616372,-0.0024775,-0.0106086,sell
2014-04-20,none,none,a45,none,a150,none,a180,a90,a60,a0,none,a120,a120,a150,none,a60,none,a45,-0.0058525, 0.0013295,-0.00599873,-0.0013600,-0.0029573,sell
2014-04-21,none,none,none,none,none,none,a180,a90,none,a0,a60,none,a120,a150,none,a60,none,a45,-0.0089571, 0.0047947,-0.00726488,-0.0101386,-0.0029042,sell
2014-04-22,none,none,none,none,none,a0,a150,a120,none,none,none,a90,none,none,none,none,a120,a45, 0.0101764,-0.0126612, 0.00202056, 0.0101764, 0.0101764,buy
2014-04-23,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,a120,a45, 0.0010772,-0.0023402,-0.00193985, 0.0031188, 0.0021847,buy
2014-04-24,none,none,none,none,none,a0,none,none,a0,none,none,a60,none,none,none,none,a120,a45,-0.0080365,-0.0071013,-0.01262110,-0.0078720,-0.0089766,sell
2014-04-25,none,none,a60,none,none,a0,a120,a150,a0,a60,a120,none,none,none,none,none,a120,a45,-0.0177700,-0.0220249,-0.01777003,-0.0163848,-0.0240230,sell
2014-04-26,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,-0.0039480,-0.0063693,-0.00636934,-0.0039480,-0.0053629,sell
2014-04-27,none,a150,a60,none,none,a0,a90,a180,none,a90,a150,none,none,none,none,none,a120,a45, 0.0112606, 0.0130011, 0.02949137,-0.0030524, 0.0217467,buy
2014-04-28,a60,a150,a60,a120,none,a0,none,none,a60,none,a150,a0,none,none,none,none,none,a45, 0.0177454, 0.0018651, 0.02421171,-0.0014697, 0.0194587,buy
2014-04-29,a60,a150,none,a120,none,a0,a60,a150,a60,a120,a180,a0,none,none,none,none,none,a45, 0.0136719,-0.0042176, 0.01485836,-0.0045054, 0.0110594,buy
2014-04-30,a60,a150,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45, 0.0099621, 0.0058940, 0.01817936, 0.0002494, 0.0110681,buy
2014-05-01,a60,none,none,a120,a180,none,none,a120,a90,a150,none,none,none,none,none,none,none,a45,-0.0059890,-0.0048735,-0.00851826,-0.0085183,-0.0232838,sell
2014-05-02,none,none,none,none,a180,none,none,none,none,a150,a150,none,none,none,none,none,none,a45,-0.0062522,-0.0062522,-0.00568420,-0.0062667,-0.0195639,sell
2014-05-03,none,none,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,-0.0209953,-0.0244602,-0.02240532,-0.0244602,-0.0492177,sell
2014-05-04,none,a135,none,none,a180,none,a0,a90,a120,a180,a120,a60,none,none,none,none,none,a45,-0.0485914,-0.0555416,-0.04793311,-0.0428446,-0.0070171,sell
2014-05-05,none,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a45,-0.0353639,-0.0512144,-0.03542305,-0.0347544, 0.0138339,sell
2014-05-06,a45,a135,none,a135,none,none,none,a60,a150,a150,none,a90,none,none,a30,none,a135,a45,-0.0485244,-0.0567213,-0.04852442,-0.0328229,-0.0046504,sell
2014-05-07,a45,none,none,a135,none,none,none,none,none,a150,a90,a90,none,none,a30,none,a135,none, 0.0030385, 0.0030385, 0.00865933, 0.0198982, 0.0029213,buy
2014-05-08,a45,none,none,a135,none,none,none,none,a180,none,none,none,none,a180,a30,none,a135,none,-0.0426806,-0.0426806,-0.01590594,-0.0463940,-0.0291837,sell
2014-05-09,a45,none,a90,none,none,none,a60,none,a180,a120,a60,a120,none,a180,a30,none,a135,none,-0.0020754,-0.0020754, 0.00598450,-0.0339454, 0.0131928,buy
2014-05-10,none,none,a90,none,none,none,none,none,none,none,a60,a120,none,a180,a30,none,a135,none,-0.0556770,-0.0556770,-0.03480279,-0.0466892,-0.0288599,sell
2014-05-11,none,a120,a90,none,none,none,a90,a0,a150,a90,none,none,none,a180,a30,none,none,none,-0.0116999,-0.0195347,-0.01551157,-0.0152144,-0.0136977,sell
2014-05-12,none,a120,a90,none,none,none,a90,none,none,a90,none,a150,none,a180,a30,a90,none,none,-0.0112906,-0.0195347,-0.00303358,-0.0303387,-0.0042174,sell
2014-05-13,none,a120,a90,a150,none,none,none,none,a120,a60,none,none,none,a180,none,a90,none,none,-0.0075506, 0.0028250,-0.01567679,-0.0373690,-0.0106437,sell
2014-05-14,none,a120,none,a150,none,none,a120,none,none,a60,a0,a180,none,a180,none,a90,none,none,-0.0146510,-0.0112899,-0.01931632,-0.0264498,-0.0079384,sell
2014-05-15,a30,none,none,a150,none,none,none,a60,a90,none,none,a180,a90,none,none,a90,none,none,-0.0362817,-0.0167847,-0.01720118,-0.0172012,-0.0143891,sell
2014-05-16,a30,none,none,a150,none,none,a150,a60,none,none,none,a150,a90,none,none,a90,none,none,-0.0274457,-0.0238333,-0.03245232,-0.0266135,-0.0270967,sell
