Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,3,2,0,0,0,0,0,4,3,2,3,1,1,1,2,5,1, 0.0026203, 0.003753442, 0.01012195, 0.001942820, 0.0035838,buy
2018-02-17,2,2,1,0,0,0,1,3,3,1,2,2,0,1,2,5,1, 0.0028625, 0.003598060, 0.01091813, 0.001534715, 0.0034647,buy
2018-02-18,1,2,1,1,0,0,2,3,2,0,3,1,1,1,3,3,0, 0.0022693, 0.002206589, 0.00544411, 0.001299966, 0.0013928,buy
2018-02-19,1,1,1,1,1,0,2,3,0,2,3,2,1,2,2,1,1, 0.0003755, 0.000395976,-0.00260188, 0.000458221, 0.0001008,sell
2018-02-20,2,3,0,1,1,0,0,6,1,2,3,2,2,2,4,2,1,-0.0011848,-0.000581015,-0.00349977, 0.000158523,-0.0006007,sell
2018-02-21,1,3,0,1,1,0,0,4,3,1,2,3,1,2,3,2,1,-0.0000662, 0.000522489, 0.00033965, 0.000235325, 0.0006373,sell
2018-02-22,1,2,1,0,1,1,1,4,2,1,3,2,0,2,3,3,1, 0.0011103, 0.001520985, 0.00441099, 0.000786766, 0.0009546,buy
2018-02-23,2,2,0,1,0,1,0,4,0,4,2,2,1,3,3,2,1,-0.0010078,-0.001107781,-0.00402958,-0.000215696,-0.0009049,sell
2018-02-24,2,4,0,0,2,1,0,3,2,4,2,2,2,4,3,3,2,-0.0023167,-0.001916130,-0.00850077,-0.000725125,-0.0012483,sell
2018-02-25,2,4,2,1,0,0,0,3,2,2,2,2,2,4,2,3,1,-0.0018182,-0.001034170,-0.00710441,-0.000904183,-0.0007136,sell
2018-02-26,2,1,5,1,1,1,0,3,1,3,3,3,1,3,3,3,2,-0.0028261,-0.001486982, 0.00022548,-0.001695148,-0.0012791,buy
2018-02-27,2,3,1,4,1,0,0,2,2,3,3,3,1,3,3,3,2,-0.0033928,-0.002815124,-0.01130983,-0.002167159,-0.0019392,sell
2018-02-28,2,3,4,0,4,0,1,2,2,3,5,3,1,2,4,4,2,-0.0023450,-0.000719577,-0.00064270,-0.001213522,-0.0007173,sell
2018-03-01,2,1,3,2,1,1,2,1,2,3,3,3,0,2,3,5,2,-0.0006511,-0.000200502, 0.00408201,-0.000897468, 0.0002984,buy
2018-03-02,2,1,3,1,1,3,2,1,3,3,3,4,1,2,3,5,2,-0.0010236,-0.000354193, 0.00899639,-0.000523608, 0.0003705,buy
2018-03-03,2,1,2,0,1,2,2,2,2,3,4,3,1,1,2,4,2,-0.0002949, 0.000622782, 0.00628202, 0.000413641, 0.0009716,buy
2018-03-04,2,1,2,0,1,0,3,2,1,2,4,2,0,2,2,3,1, 0.0017208, 0.002203696, 0.00300520, 0.000922998, 0.0019741,buy
2018-03-05,2,0,0,1,2,1,3,2,1,1,1,2,1,2,1,4,2, 0.0037054, 0.003650369, 0.00913801, 0.002157515, 0.0036451,buy
2018-03-06,2,0,1,2,0,0,2,1,1,0,0,1,1,2,1,2,2, 0.0022274, 0.002144430,-0.00153296, 0.000928800, 0.0023928,sell
2018-03-07,3,1,2,2,1,0,2,0,2,0,1,1,2,2,2,2,3,-0.0002881, 0.000394035,-0.00463051,-0.000234803, 0.0013212,sell
2018-03-08,2,2,2,2,0,0,0,1,1,1,1,1,1,3,2,1,2,-0.0014985,-0.001078569,-0.00883514,-0.001169015,-0.0007135,sell
2018-03-09,2,3,2,2,0,0,2,0,1,1,3,2,1,1,2,2,2,-0.0021958,-0.001692712,-0.01058213,-0.001219514,-0.0009941,sell
2018-03-10,2,2,2,2,0,0,1,1,1,2,5,2,2,0,1,1,2,-0.0029297,-0.001602806,-0.00833064,-0.000915347,-0.0011458,sell
2018-03-11,2,3,1,2,0,0,0,1,2,2,4,2,1,1,2,1,2,-0.0030482,-0.001972330,-0.00851087,-0.001368249,-0.0013103,sell
2018-03-12,2,2,1,2,0,0,2,1,2,1,4,3,0,2,2,1,1,-0.0003829, 0.000249797,-0.00567004,-0.000324117, 0.0006810,sell
2018-03-13,1,2,1,2,0,0,4,2,3,0,3,4,1,3,1,1,2,-0.0010968,-0.000667194,-0.00808811,-0.000433937, 0.0004966,sell
2018-03-14,1,2,1,2,0,0,4,3,4,1,4,3,2,2,2,2,3,-0.0028625,-0.002249863,-0.01094140,-0.000921135,-0.0007592,sell
2018-03-15,1,3,1,1,0,0,4,3,3,2,4,4,1,2,3,2,2,-0.0027616,-0.002480183,-0.01149774,-0.001035615,-0.0010957,sell
2018-03-16,2,3,2,1,0,0,5,2,1,1,4,3,1,3,2,2,2,-0.0021193,-0.001831902,-0.01232423,-0.000876051,-0.0007224,sell
2018-03-17,1,2,2,0,0,0,4,0,1,2,2,4,0,2,1,2,1, 0.0005618, 0.000432446,-0.00214914, 0.000078740, 0.0011347,sell
2018-03-18,3,3,0,1,0,0,4,0,0,2,1,5,1,3,0,1,2,-0.0008429,-0.000660741,-0.01181249,-0.000186560, 0.0013963,sell
2018-03-19,4,3,1,0,1,0,4,1,0,2,1,5,1,4,1,2,2,-0.0002405, 0.000377105,-0.00796678, 0.000100022, 0.0023263,sell
2018-03-20,2,3,1,0,0,0,3,1,1,2,0,4,0,4,2,2,1, 0.0005004, 0.000155357,-0.00241615,-0.000139313, 0.0013037,sell
2018-03-21,1,2,1,1,0,1,6,0,1,2,1,4,1,3,2,2,2,-0.0008934,-0.002002306,-0.00549762,-0.000560402,-0.0003892,sell
2018-03-22,1,2,0,1,2,1,2,3,0,2,2,4,1,1,2,2,2,-0.0005630,-0.000437788,-0.00281047, 0.000281157, 0.0000104,sell
2018-03-23,1,3,0,0,3,0,1,1,3,3,2,3,1,3,2,2,2,-0.0004633, 0.000000017, 0.00020556,-0.000134045, 0.0005820,sell
2018-03-24,0,2,0,2,3,1,1,0,2,2,4,3,0,2,2,1,1,-0.0000059, 0.000107006, 0.00362881,-0.000208115,-0.0003951,buy
2018-03-25,1,1,2,2,1,1,1,0,0,4,4,2,1,2,2,1,1,-0.0017861,-0.001758003,-0.00550338,-0.001071028,-0.0019636,sell
2018-03-26,1,5,1,2,2,1,1,0,0,4,4,3,1,2,2,3,2,-0.0045873,-0.004387340,-0.01553002,-0.002350061,-0.0038584,sell
2018-03-27,1,4,1,2,4,0,1,1,0,3,4,4,1,3,2,2,1,-0.0019863,-0.001434443,-0.01114082,-0.001114881,-0.0015747,sell
2018-03-28,1,1,3,4,2,0,1,1,0,2,3,4,1,2,2,2,1,-0.0013267,-0.000844455,-0.00593424,-0.001290535,-0.0009688,sell
2018-03-29,1,0,2,4,1,1,1,1,1,1,2,2,1,3,2,2,1, 0.0004471, 0.000331915,-0.00339693,-0.000421747,-0.0001224,sell
2018-03-30,1,1,1,1,2,0,1,1,1,1,2,2,0,2,1,2,1, 0.0025455, 0.002860081, 0.00436962, 0.001058064, 0.0021846,buy
2018-03-31,1,2,0,1,2,1,2,2,0,2,2,2,1,4,2,1,1, 0.0004481,-0.000032054,-0.00227208, 0.000302073,-0.0002827,sell
2018-04-01,1,1,0,2,1,2,3,1,0,3,2,2,0,5,2,2,1, 0.0006669,-0.000548945,-0.00327892,-0.000099433,-0.0005979,sell
2018-04-02,0,1,1,2,1,2,2,1,1,2,1,3,1,5,1,1,1, 0.0000106,-0.000718838,-0.00112542,-0.000360955,-0.0007590,sell
2018-04-03,1,1,1,2,2,0,1,2,1,1,2,2,2,3,2,1,0, 0.0019312, 0.001961570, 0.00444361, 0.000938731, 0.0011599,buy
2018-04-04,0,2,1,2,2,0,3,2,0,1,1,3,2,2,2,1,2,-0.0012239,-0.001743397,-0.00897935,-0.000512503,-0.0013490,sell
2018-04-05,0,1,2,3,1,0,5,1,0,2,2,3,1,2,3,1,3,-0.0033154,-0.004306868,-0.01683652,-0.002060423,-0.0031070,sell
2018-04-06,0,2,2,2,0,0,4,0,0,1,2,2,1,1,2,1,2,-0.0019799,-0.002767837,-0.01433793,-0.001238368,-0.0022391,sell
2018-04-07,1,1,2,1,1,0,2,1,1,3,3,3,1,2,1,1,2,-0.0014007,-0.000893072,-0.00450269,-0.000640138,-0.0003511,sell
2018-04-08,2,2,1,1,1,0,2,0,2,2,3,2,0,2,2,2,2,-0.0002728, 0.000157924,-0.00202253,-0.000346013, 0.0007386,sell
2018-04-09,0,1,1,1,1,0,1,1,2,3,2,1,1,3,1,1,2,-0.0006364,-0.000731409,-0.00298555,-0.000472141,-0.0007251,sell
2018-04-10,0,0,1,1,1,0,3,1,2,3,3,2,2,2,2,0,1, 0.0001426,-0.000286170, 0.00159942, 0.000288638,-0.0002089,sell
2018-04-11,0,1,1,1,1,0,2,2,2,2,4,2,2,1,2,1,0, 0.0010234, 0.001050779, 0.00396149, 0.000944491, 0.0003444,buy
2018-04-12,1,1,1,1,1,0,1,3,3,1,3,3,1,2,2,1,1, 0.0007723, 0.001588642, 0.00230838, 0.000645576, 0.0015530,buy
2018-04-13,1,0,2,1,1,0,1,2,4,1,3,2,0,2,2,2,2, 0.0009421, 0.001914606, 0.00423999, 0.000271213, 0.0019125,buy
2018-04-14,2,1,2,2,1,1,1,2,1,1,4,2,1,1,2,2,2,-0.0009531, 0.000072439,-0.00249534,-0.000227566, 0.0000211,sell
2018-04-15,2,1,2,1,2,1,2,1,1,3,4,3,0,2,3,2,2,-0.0011181,-0.000532665,-0.00137205,-0.000652899,-0.0001541,sell
2018-04-16,2,3,2,1,1,1,1,3,1,1,3,3,1,3,3,2,1,-0.0012740,-0.000543650,-0.00383543,-0.000532308,-0.0004842,sell
2018-04-17,2,1,3,1,0,2,1,3,1,0,3,2,2,2,2,1,2,-0.0017103,-0.000595442,-0.00221503,-0.000299331,-0.0005281,sell
2018-04-18,2,1,2,3,0,2,1,3,1,0,3,2,2,1,3,2,2,-0.0018562,-0.001206363,-0.00476899,-0.000555010,-0.0010648,sell
2018-04-19,1,1,1,2,3,1,1,3,1,1,3,2,1,2,3,2,2,-0.0001338, 0.000257654,-0.00028977, 0.000068731,-0.0001968,sell
2018-04-20,1,3,1,2,3,1,2,2,1,1,4,2,1,2,3,3,2,-0.0013751,-0.001093951,-0.00517950,-0.000589969,-0.0013482,sell
2018-04-21,1,3,2,2,0,2,1,2,0,1,3,2,2,2,2,2,1,-0.0023047,-0.002154218,-0.00760474,-0.000886781,-0.0024258,sell
2018-04-22,1,4,2,2,0,2,1,1,1,1,3,2,2,2,2,3,1,-0.0025046,-0.002326623,-0.00852486,-0.001141460,-0.0024399,sell
2018-04-23,0,4,1,2,3,0,1,1,0,1,3,2,1,3,2,2,0, 0.0000960,-0.000112302,-0.00382593,-0.000300667,-0.0012801,sell
2018-04-24,0,2,1,2,3,0,1,1,0,2,2,2,1,2,2,2,1, 0.0003731, 0.000053698,-0.00137932,-0.000110244,-0.0006976,sell
2018-04-25,0,3,1,4,1,1,1,0,0,1,1,2,1,1,2,3,2,-0.0020988,-0.002785626,-0.01138400,-0.001599944,-0.0027520,sell
2018-04-26,0,3,3,3,1,1,1,0,1,0,1,3,0,1,3,3,2,-0.0022902,-0.002426621,-0.00769901,-0.002048266,-0.0023263,sell
2018-04-27,0,4,1,2,2,1,1,1,0,0,1,3,1,1,3,2,1,-0.0010378,-0.001469089,-0.00368901,-0.000725872,-0.0017942,sell
2018-04-28,0,3,0,3,1,2,1,0,0,2,1,4,1,1,3,1,1,-0.0021802,-0.003108999,-0.00507898,-0.001310570,-0.0027563,buy
2018-04-29,0,1,0,3,1,1,1,0,0,1,0,3,0,2,1,1,1, 0.0012612, 0.000426582,-0.00302083, 0.000068561, 0.0002019,sell
2018-04-30,1,1,1,2,2,0,1,0,2,0,1,3,1,2,2,0,1, 0.0013509, 0.001581692, 0.00240376, 0.000357126, 0.0015603,buy
2018-05-01,1,1,0,3,1,0,1,1,2,0,1,2,1,2,3,1,0, 0.0025154, 0.002030935, 0.00577036, 0.000831352, 0.0015746,buy
2018-05-02,0,1,1,3,1,1,2,2,1,1,2,2,1,4,2,1,1,-0.0001571,-0.000798141,-0.00511405,-0.000472466,-0.0011656,sell
2018-05-03,0,0,2,3,1,0,4,1,1,1,2,2,1,3,2,3,0, 0.0027539, 0.001694161, 0.00088582, 0.000687381, 0.0009562,sell
2018-05-04,0,1,1,1,2,0,1,2,1,2,2,1,1,3,1,2,1, 0.0016387, 0.001496289, 0.00143795, 0.000717772, 0.0005671,buy
2018-05-05,2,1,0,1,2,1,1,1,3,3,3,2,1,4,2,2,1, 0.0014444, 0.001799652, 0.00547379, 0.000735661, 0.0018012,buy
2018-05-06,2,0,0,2,2,1,1,2,2,4,4,2,1,4,2,2,1, 0.0009674, 0.001270063, 0.00113532, 0.000542361, 0.0011040,buy
2018-05-07,0,0,2,1,2,1,1,2,1,3,4,1,0,4,2,1,1, 0.0002696, 0.000245757,-0.00216131,-0.000191256,-0.0008606,sell
2018-05-08,0,1,2,0,3,1,3,1,3,4,5,2,1,3,4,2,1,-0.0005546,-0.000732998, 0.00229074,-0.000327745,-0.0010982,buy
2018-05-09,0,2,1,0,2,1,1,4,2,3,3,3,1,2,4,2,1,-0.0008558,-0.000818744,-0.00015571,-0.000087758,-0.0010782,sell
2018-05-10,2,0,2,0,2,1,1,4,2,4,3,2,2,3,4,3,1, 0.0006287, 0.001109640, 0.00615383, 0.000695835, 0.0009098,buy
2018-05-11,1,0,1,1,2,1,2,1,2,3,3,2,1,2,3,2,1, 0.0013245, 0.001150320, 0.00607511, 0.000662555, 0.0008853,buy
2018-05-12,1,0,1,1,3,1,1,1,1,2,4,1,0,2,3,1,1, 0.0016655, 0.001793292, 0.00378220, 0.000727559, 0.0007072,buy
2018-05-13,3,2,1,0,2,0,1,2,1,3,1,2,1,3,5,2,1, 0.0005672, 0.000547812, 0.00520551, 0.000132252, 0.0009775,buy
2018-05-14,3,3,1,0,1,1,0,3,1,1,1,2,1,3,4,2,1, 0.0002076, 0.000698805, 0.00562622, 0.000241072, 0.0008548,buy
2018-05-15,1,2,3,0,1,1,3,1,1,1,1,2,1,3,4,2,1,-0.0000416,-0.000598176, 0.00240667,-0.000401934,-0.0005603,buy
2018-05-16,1,2,2,2,2,0,2,2,1,2,1,4,1,3,3,4,0, 0.0015902, 0.001289286, 0.00334487, 0.000219815, 0.0010849,buy
2018-05-17,1,3,1,2,4,0,1,2,2,1,2,4,1,3,2,4,1, 0.0012320, 0.001851828, 0.00293183, 0.000352911, 0.0015307,buy
2018-05-18,1,3,3,2,2,0,1,0,3,0,3,3,1,3,1,3,1,-0.0000517, 0.001054895,-0.00123761,-0.000557162, 0.0007815,sell
2018-05-19,0,2,3,2,1,2,2,0,1,1,2,4,0,3,1,3,1,-0.0004161,-0.000452636,-0.00249490,-0.000861284,-0.0006778,sell
2018-05-20,0,4,1,2,2,1,2,1,2,3,3,4,1,4,0,4,2,-0.0023813,-0.002137276,-0.00853561,-0.001357467,-0.0016187,sell
2018-05-21,0,4,2,1,4,1,1,2,2,2,3,4,2,3,1,4,2,-0.0019768,-0.001034034,-0.00508019,-0.000777806,-0.0011257,sell
2018-05-22,0,3,3,3,2,1,1,1,3,0,2,4,2,2,1,4,2,-0.0018505,-0.000972253,-0.00544516,-0.001203860,-0.0008064,sell
2018-05-23,0,1,4,4,1,2,1,1,3,0,3,4,1,2,3,3,1,-0.0015488,-0.001065730,-0.00193389,-0.001513638,-0.0013521,sell
2018-05-24,0,2,3,3,2,1,1,2,1,1,3,4,1,1,3,2,2,-0.0031295,-0.002606365,-0.00639933,-0.001830733,-0.0025397,buy
2018-05-25,0,4,2,1,3,1,2,1,1,2,2,4,1,2,4,1,3,-0.0050246,-0.005021687,-0.01256814,-0.002651002,-0.0040119,sell
2018-05-26,0,2,3,2,1,1,0,1,0,2,0,3,1,1,3,1,3,-0.0043036,-0.004347524,-0.01141452,-0.002582770,-0.0036560,sell
2018-05-27,1,0,4,1,0,0,0,1,1,1,1,2,0,1,3,0,2,-0.0012796,-0.000705898,-0.00705706,-0.001212383,-0.0005878,sell
2018-05-28,1,1,2,2,1,1,1,1,1,0,1,1,1,2,2,2,2, 0.0002093, 0.000242277,-0.00349526,-0.000180641,-0.0000416,sell
2018-05-29,0,1,3,2,2,1,2,2,1,1,2,2,1,3,2,3,2,-0.0005820,-0.000600330,-0.00317957,-0.000689302,-0.0010236,sell
2018-05-30,0,0,4,3,1,0,3,2,0,1,2,3,0,2,3,2,2,-0.0013924,-0.001679775,-0.00946701,-0.001544605,-0.0016400,sell
2018-05-31,0,0,4,2,1,0,2,2,0,0,2,2,1,1,2,2,1, 0.0007518, 0.000830567,-0.00335445, 0.000000655,-0.0000542,sell
2018-06-01,1,1,3,2,1,1,2,0,2,0,2,2,2,2,2,2,1, 0.0004490, 0.000677485,-0.00054278,-0.000006905, 0.0004103,sell
2018-06-02,1,1,3,2,1,2,0,2,2,1,3,1,1,3,3,3,1,-0.0002084, 0.000196580, 0.00168547,-0.000455155,-0.0007294,buy
2018-06-03,1,0,4,1,1,1,0,2,0,3,3,2,1,3,2,2,0, 0.0005206, 0.000994167, 0.00093639,-0.000061647,-0.0001505,sell
2018-06-04,0,0,3,0,3,1,2,2,0,3,4,0,1,4,2,2,1, 0.0009138, 0.000754093,-0.00168731, 0.000350984,-0.0008068,sell
2018-06-05,0,2,1,1,2,1,2,3,1,2,3,1,1,3,3,3,1, 0.0002914,-0.000241571,-0.00148934, 0.000159056,-0.0010959,sell
2018-06-06,1,0,2,1,3,1,1,5,1,3,3,2,1,3,4,3,2,-0.0002935, 0.000040619, 0.00028954,-0.000009675,-0.0004255,sell
2018-06-07,1,0,2,2,4,1,2,4,1,3,4,2,1,3,4,4,2,-0.0000041, 0.000187771, 0.00011132,-0.000054040,-0.0004255,sell
2018-06-08,0,1,0,2,4,1,3,2,1,2,3,2,0,3,3,3,2, 0.0009518, 0.000266712,-0.00033142, 0.000222231,-0.0002510,sell
2018-06-09,0,1,0,2,4,1,2,1,1,3,2,2,1,2,4,1,3,-0.0018521,-0.002561682,-0.00556313,-0.001041511,-0.0022497,sell
2018-06-10,1,2,0,3,2,1,1,3,1,3,2,3,2,3,3,2,2,-0.0023233,-0.002499833,-0.00778712,-0.001036873,-0.0019481,sell
2018-06-11,0,3,1,4,1,1,2,2,3,3,3,4,2,4,2,3,2,-0.0040290,-0.004136271,-0.01279760,-0.002293272,-0.0031218,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,2,2,1,2,2,3,2,-0.0010422,-0.001728285,-0.00775101,-0.001177836,-0.0013614,sell
2018-06-13,0,2,1,4,3,0,1,2,1,2,3,3,0,3,2,3,2,-0.0013672,-0.001320171,-0.00635280,-0.001383227,-0.0015414,sell
2018-06-14,1,3,0,5,3,0,2,0,2,1,3,4,1,3,1,3,2,-0.0012639,-0.000970862,-0.00607520,-0.001177181,-0.0004135,sell
2018-06-15,0,1,2,2,3,1,1,0,1,1,2,3,0,2,2,2,1, 0.0011669, 0.001173362, 0.00376903,-0.000030622, 0.0003716,buy
2018-06-16,1,3,0,4,1,1,1,0,0,2,3,3,1,3,0,2,1,-0.0012984,-0.001335428,-0.00973498,-0.000911012,-0.0013276,sell
2018-06-17,0,3,1,3,3,1,1,1,0,2,4,3,2,3,1,2,0,-0.0006119,-0.000557025,-0.00541493,-0.000321150,-0.0015994,sell
2018-06-18,0,2,2,4,2,1,1,1,2,1,3,4,2,2,1,3,1,-0.0010450,-0.000563437,-0.00401470,-0.000762964,-0.0008191,sell
2018-06-19,0,1,3,5,2,2,1,1,3,0,3,5,1,3,2,2,2,-0.0026810,-0.001948966,-0.00356823,-0.002039131,-0.0016696,buy
2018-06-20,0,2,4,2,1,1,0,2,2,0,3,3,0,2,2,2,2,-0.0024567,-0.001379582,-0.00577601,-0.001737709,-0.0017045,sell
2018-06-21,0,2,3,1,1,2,1,0,2,2,3,2,1,3,3,1,1,-0.0021130,-0.002167828,-0.00076354,-0.001442899,-0.0025077,buy
2018-06-22,0,3,1,2,1,3,0,0,1,3,2,2,2,4,2,2,0,-0.0013388,-0.002062964,-0.00383854,-0.000878188,-0.0027302,sell
2018-06-23,1,3,2,2,0,3,0,0,1,3,3,2,1,4,1,3,1,-0.0023656,-0.002286591,-0.00693796,-0.001479263,-0.0025035,sell
2018-06-24,1,3,2,1,1,2,0,0,2,2,3,1,1,3,2,2,2,-0.0025534,-0.002104463,-0.00294593,-0.001435623,-0.0021871,sell
2018-06-25,0,4,0,1,2,2,0,1,2,1,1,2,1,3,2,3,1, 0.0000748,-0.000235704, 0.00253042,-0.000060432,-0.0007779,buy
2018-06-26,0,1,1,2,2,0,2,1,2,2,2,3,1,2,1,3,1, 0.0016318, 0.001528254, 0.00391309, 0.000576201, 0.0012446,buy
2018-06-27,0,2,1,2,3,0,1,2,1,2,3,2,1,2,1,4,1, 0.0013026, 0.001476134, 0.00198170, 0.000538994, 0.0004593,buy
2018-06-28,0,3,1,2,4,0,1,0,2,2,3,2,0,3,1,4,2, 0.0001357, 0.000432347, 0.00225959,-0.000547831,-0.0001378,buy
2018-06-29,1,3,0,1,4,1,0,0,2,2,3,1,1,3,2,3,1, 0.0013041, 0.001561940, 0.00551566, 0.000547708, 0.0005870,buy
2018-06-30,1,2,0,1,3,1,0,1,0,2,1,2,1,3,1,3,0, 0.0033266, 0.003136405, 0.00690924, 0.001581765, 0.0019322,buy
2018-07-01,1,1,1,1,3,1,2,0,0,2,3,2,0,3,2,1,1, 0.0012947, 0.001102418, 0.00002811, 0.000373664, 0.0004409,sell
2018-07-02,0,2,1,1,3,2,1,1,1,1,3,2,1,1,3,2,1, 0.0003821, 0.000278254, 0.00529348, 0.000345339,-0.0007130,buy
2018-07-03,1,0,2,0,3,1,1,2,1,1,2,3,1,1,2,3,0, 0.0043071, 0.004813257, 0.01644522, 0.002349517, 0.0035195,buy
2018-07-04,1,0,3,2,3,1,0,2,1,0,3,3,1,2,2,1,1, 0.0009470, 0.002076674, 0.00456075, 0.000356094, 0.0010634,buy
2018-07-05,0,0,3,2,2,1,1,1,1,0,3,3,1,1,0,1,2,-0.0000848, 0.000931408,-0.00261721, 0.000000041, 0.0003415,sell
2018-07-06,0,0,3,1,1,1,1,0,1,2,3,2,1,2,1,0,1,-0.0002635, 0.000033496,-0.00115114,-0.000294130,-0.0006013,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,2,2,1,-0.0021151,-0.001825455,-0.00410939,-0.001159484,-0.0019482,sell
2018-07-08,0,4,4,0,1,3,0,0,1,3,3,3,1,3,3,2,1,-0.0043028,-0.004064030,-0.00227927,-0.002448385,-0.0042943,buy
2018-07-09,0,2,4,1,1,1,1,0,1,2,2,1,0,3,3,3,1,-0.0008564,-0.001192481,-0.00125595,-0.001402597,-0.0019653,sell
2018-07-10,0,1,3,1,3,1,1,1,1,2,2,1,1,3,3,4,0, 0.0024092, 0.001991046, 0.00704385, 0.000584119, 0.0003317,buy
2018-07-11,0,2,2,3,2,1,0,2,3,2,2,1,2,4,3,4,1,-0.0005950,-0.000763869,-0.00326183,-0.000875164,-0.0015120,sell
2018-07-12,0,1,4,1,3,2,1,2,2,1,2,1,2,3,4,3,2,-0.0011862,-0.001063710, 0.00252494,-0.000861981,-0.0018662,buy
2018-07-13,0,2,2,2,3,3,2,1,0,2,2,2,1,3,4,3,2,-0.0019731,-0.002842486,-0.00318165,-0.001346784,-0.0032464,buy
2018-07-14,1,3,1,2,5,2,1,0,0,2,2,2,1,3,4,4,1, 0.0004807,-0.000056028, 0.00221634,-0.000242935,-0.0009930,buy
2018-07-15,2,2,2,2,6,1,0,0,0,0,0,2,1,2,5,4,1, 0.0027500, 0.002718517, 0.01995003, 0.000583328, 0.0015738,buy
2018-07-16,1,0,2,4,4,2,1,0,1,0,1,3,1,2,5,2,1, 0.0011410, 0.000687842, 0.00937702,-0.000281637, 0.0000228,buy
2018-07-17,0,0,1,3,4,1,1,2,0,0,1,2,2,2,3,2,0, 0.0033938, 0.002776015, 0.00975140, 0.001484962, 0.0011186,buy
2018-07-18,0,1,1,1,4,0,2,1,1,0,2,2,1,1,3,1,1, 0.0022997, 0.002115956, 0.00593625, 0.001101345, 0.0011577,buy
2018-07-19,0,2,0,1,3,1,1,1,2,1,3,2,1,2,2,1,1, 0.0009361, 0.001009857, 0.00512471, 0.000640475, 0.0002478,buy
2018-07-20,1,1,0,2,1,1,0,1,2,1,3,1,0,2,1,1,2, 0.0002954, 0.000776354, 0.00001471, 0.000112281, 0.0004358,sell
2018-07-21,1,1,1,1,1,1,0,0,3,2,3,0,1,3,2,1,1, 0.0006929, 0.000904834, 0.00449114, 0.000165619, 0.0002666,buy
2018-07-22,0,3,0,2,2,1,0,1,2,2,2,1,2,3,2,3,0, 0.0010263, 0.000548277, 0.00237518, 0.000389655,-0.0005203,sell
2018-07-23,0,3,0,3,1,2,2,2,2,3,3,3,1,4,3,3,1,-0.0020948,-0.002939615,-0.00855653,-0.001310625,-0.0027431,sell
2018-07-24,0,2,3,4,1,2,1,2,1,3,3,3,1,3,3,4,2,-0.0040110,-0.004198415,-0.01033964,-0.002656420,-0.0040801,sell
2018-07-25,0,2,2,4,1,2,1,1,3,1,4,3,1,3,2,3,1,-0.0016790,-0.001434382,-0.00413136,-0.001329883,-0.0017794,sell
2018-07-26,1,2,2,3,2,2,0,0,3,1,3,2,1,3,3,3,1,-0.0005341,-0.000182549, 0.00219007,-0.000857728,-0.0007105,buy
2018-07-27,1,1,1,4,2,2,1,1,0,2,1,3,1,3,2,3,2,-0.0008776,-0.001289568,-0.00508935,-0.000925905,-0.0011795,sell
2018-07-28,1,0,1,4,2,2,3,0,0,2,1,3,0,3,3,2,3,-0.0014593,-0.002411624,-0.00752791,-0.001493934,-0.0016317,sell
2018-07-29,0,1,1,2,2,2,4,0,1,1,1,3,1,1,3,3,2, 0.0003839,-0.000713830, 0.00000096, 0.000018562,-0.0004523,sell
2018-07-30,0,1,2,1,1,1,2,1,1,0,2,3,0,0,3,1,1, 0.0006711, 0.000510148,-0.00018436, 0.000194832, 0.0001191,sell
2018-07-31,1,0,2,0,2,1,1,2,1,0,1,1,1,1,3,1,2, 0.0014315, 0.001662568, 0.00384189, 0.000897260, 0.0011246,buy
2018-08-01,0,0,0,2,2,1,2,0,1,0,1,1,2,0,1,1,2, 0.0018425, 0.001369634,-0.00129051, 0.001262300, 0.0009179,sell
2018-08-02,0,0,1,1,2,0,2,1,0,2,3,0,2,1,2,0,1, 0.0010333, 0.000532817,-0.00088579, 0.000827068,-0.0004558,sell
2018-08-03,1,1,1,0,2,0,1,2,0,3,2,1,1,2,3,1,1, 0.0008182, 0.000560956, 0.00084203, 0.000505338, 0.0000323,sell
2018-08-04,1,4,1,1,3,1,0,2,1,2,3,3,1,4,2,2,1,-0.0013788,-0.000764393,-0.00574109,-0.000696831,-0.0011366,sell
2018-08-05,0,3,4,1,4,1,0,1,1,2,3,3,1,3,2,3,2,-0.0025253,-0.001548090,-0.00233425,-0.001681964,-0.0021532,sell
2018-08-06,0,2,3,2,5,0,1,2,0,3,4,3,0,3,2,4,2,-0.0011355,-0.000506224,-0.00364719,-0.001151301,-0.0013744,sell
2018-08-07,0,4,1,2,6,0,0,3,1,3,5,2,1,4,2,4,2,-0.0019366,-0.001093496,-0.01014003,-0.001059922,-0.0021794,sell
2018-08-08,0,3,2,1,6,0,0,3,1,3,5,2,1,3,2,4,2,-0.0011539,-0.000025464,-0.00421910,-0.000537252,-0.0012896,sell
2018-08-09,0,3,3,0,5,2,1,2,0,2,4,2,1,3,4,3,1,-0.0010180,-0.000817267, 0.00061212,-0.000570052,-0.0022745,buy
