Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,none,none,a135,none,none,none,none,none,a45,none,a45,none, 0.0597846, 0.13729, 0.05978,-0.09240,-0.14407,sell
2012-02-21,none,none,a135,none,none,a30,none,a150,a45,none,a45,none, 0.6484648, 0.75357, 0.64846, 0.83226, 0.79606,buy
2012-02-22,a180,none,a135,none,none,a30,none,a150,a45,none,a45,none, 0.2103280, 0.25222,-0.05121,-0.02766,-0.01234,buy
2012-02-23,a180,none,none,none,none,a30,none,a150,a45,none,a45,none, 0.0113975, 0.20792,-0.20119,-0.06307,-0.07780,sell
2012-02-24,a180,none,none,none,none,a30,none,a150,none,none,a45,none, 0.0607014, 0.18999,-0.17534,-0.05923,-0.07396,sell
2012-02-25,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.4615626,-0.44467,-0.30761,-0.53415,-0.31600,sell
2012-02-26,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.4615626,-0.44467,-0.30761,-0.53415,-0.31600,sell
2012-02-27,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.4615626,-0.44467,-0.30761,-0.53415,-0.31600,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2012-02-29,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.6724841, 1.04999, 0.68731, 0.92578, 0.58529,buy
2012-03-01,none,a30,a150,none,none,none,none,none,none,none,a45,none, 0.3117588, 1.15754, 0.25512,-0.07990, 0.81169,buy
2012-03-02,none,a30,a150,none,none,none,none,a135,none,a180,a45,none, 0.1318892, 0.66745, 0.31363, 0.25788,-0.26314,buy
2012-03-03,none,a30,a150,none,a0,none,none,a135,none,a180,a45,none, 0.1318892, 0.66745, 0.31363, 0.25788,-0.26314,buy
2012-03-04,none,a30,none,none,a0,none,none,a135,a60,a180,a45,none, 0.2020999, 0.67089, 0.29178, 0.23334,-0.26314,buy
2012-03-05,none,a30,none,none,a0,none,none,a135,a60,a180,a45,none, 0.2020999, 0.67089, 0.29178, 0.23334,-0.26314,buy
2012-03-06,none,none,none,none,a0,none,none,none,a60,a180,a45,a30, 0.3877529, 0.17194, 0.22012, 0.19585,-0.20261,buy
2012-03-07,none,none,none,none,a0,none,none,none,a60,none,a45,a30, 0.3691301, 0.13047, 0.30411, 0.01866, 0.00985,buy
2012-03-08,none,none,none,none,a0,none,none,none,a60,none,a45,a30, 0.3691301, 0.13047, 0.30411, 0.01866, 0.00985,buy
2012-03-09,none,none,none,none,none,a30,none,none,none,none,a45,a30,-0.0615085, 0.10989, 0.10989, 0.09102,-0.40179,buy
2012-03-10,none,none,none,none,none,a30,none,none,none,none,a45,a30,-0.0615085, 0.10989, 0.10989, 0.09102,-0.40179,buy
2012-03-11,none,none,none,none,none,a30,a0,none,none,none,a45,none,-0.3363358,-0.52990,-0.29435,-0.38738,-0.29611,sell
2012-03-12,none,none,none,none,none,a30,a0,a120,none,none,a45,none,-0.0433108,-0.49081,-0.00737,-0.11512,-0.09355,sell
2012-03-13,none,none,none,none,none,a30,a0,a120,none,none,a45,none,-0.0433108,-0.49081,-0.00737,-0.11512,-0.09355,sell
2012-03-14,none,none,none,none,none,none,a0,a120,none,none,a45,none, 0.1313753,-0.19123, 0.04819, 0.24651, 0.00341,buy
2012-03-15,none,none,none,none,a0,none,a0,a120,none,none,a45,none, 0.1313753,-0.19123, 0.04819, 0.24651, 0.00341,buy
2012-03-16,none,none,none,none,a0,none,a0,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970,-0.46836,-0.39960,sell
2012-03-17,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2012-03-18,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.0250713,-0.01055,-0.61970, 0.22601,-0.39960,sell
2012-03-19,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.0978779, 0.26002, 0.49714,-0.63993, 0.33026,buy
2012-03-20,none,a30,none,a0,a0,a45,none,none,none,none,a45,none,-0.2460927,-0.38276,-0.33749,-0.43757,-0.25725,sell
2012-03-21,none,a30,none,a0,none,a45,none,none,none,none,a45,a45,-0.3033190,-0.46855,-0.49903,-0.47288,-0.38788,sell
2012-03-22,none,a30,none,a0,none,a45,none,none,none,none,a45,a45,-0.3033190,-0.46855,-0.49903,-0.47288,-0.38788,sell
2012-03-23,none,a30,a150,none,none,none,none,none,none,none,a45,a45, 0.1574913, 0.44154, 0.62451,-0.16681, 0.04122,sell
2012-03-24,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.6536827, 0.99919, 0.74101, 0.67988, 0.19538,buy
2012-03-25,none,none,a150,none,none,none,none,none,none,none,a45,a45, 0.6536827, 0.99919, 0.74101, 0.67988, 0.19538,buy
2012-03-26,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.2331080, 1.05150, 0.64883, 0.69313, 0.55790,buy
2012-03-27,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.2331080, 1.05150, 0.64883, 0.69313, 0.55790,buy
2012-03-28,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.6588702,-0.02186, 0.39645, 0.30184, 0.34893,buy
2012-03-29,none,none,a150,none,none,a60,none,none,none,a150,a45,none, 0.6591750,-0.02186,-0.19837, 0.32243, 0.34893,buy
2012-03-30,none,none,none,none,none,a60,none,none,none,a150,a45,none, 0.4893634, 0.13642, 0.38722, 0.32850, 0.26633,buy
2012-03-31,none,none,none,none,none,a60,none,none,none,a150,a45,none, 0.4893634, 0.13642, 0.38722, 0.32850, 0.26633,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0024143, 0.06646,-0.06742, 0.23873, 0.01649,sell
2012-04-02,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.0024143, 0.06646,-0.06742, 0.23873, 0.01649,sell
2012-04-03,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.1630966,-0.01055,-0.47071, 0.22601,-0.00045,sell
2012-04-04,none,none,none,none,none,none,none,none,a90,none,a45,none,-0.1630966,-0.01055,-0.47071, 0.22601,-0.00045,sell
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,a45,none, 0.0313866, 0.28515,-0.14952,-0.14834, 0.10716,sell
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,a45,none, 0.0313866, 0.28515,-0.14952,-0.14834, 0.10716,sell
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,a45,a60, 0.4842551, 0.41722, 0.43505, 0.54028, 0.43853,buy
2012-04-08,none,none,a150,none,none,none,none,a90,a90,none,a45,a60, 0.4485347, 0.45554, 0.44853, 0.70539, 0.49227,buy
2012-04-09,none,none,a150,none,none,none,none,a90,none,none,a45,a60, 0.5916591, 0.42613, 0.49227, 0.70539, 0.49227,buy
2012-04-10,none,none,a150,none,none,none,none,a90,none,none,a45,a60, 0.5916591, 0.42613, 0.49227, 0.70539, 0.49227,buy
2012-04-11,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.7936327, 0.64425, 0.84828, 0.94928, 0.69215,buy
2012-04-12,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.7936327, 0.64425, 0.84828, 0.94928, 0.69215,buy
2012-04-13,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.6724841, 1.04999, 0.68731, 0.92578, 0.58529,buy
2012-04-14,none,none,a150,none,none,none,none,none,none,a135,a45,none, 0.7454753, 1.13133, 0.65815, 0.70441, 0.13263,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.3453382,-0.33305,-0.29017,-0.24286,-0.31110,sell
2012-04-16,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.2155040,-0.24543,-0.22996,-0.21435,-0.31646,sell
2012-04-17,none,a30,none,none,none,none,none,none,none,a135,a45,none, 0.4608291, 0.10392, 0.50809, 0.23903, 0.34662,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,a135,a45,none,-0.4186704,-0.48928,-0.00192, 0.33536, 0.30450,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,a135,a45,none,-0.4186704,-0.48928,-0.00192, 0.33536, 0.30450,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,a45,none,-0.5841846,-0.42388,-0.02622, 0.06238, 0.39915,buy
2012-04-21,a150,a30,none,none,a0,none,none,none,none,none,none,none,-0.4092517,-0.42606,-0.02622, 0.05753, 0.39915,sell
2012-04-22,a150,none,none,none,a0,none,none,none,none,none,none,none,-0.6477137,-0.52272,-0.10946, 0.24185, 0.04569,sell
2012-04-23,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0064000,-0.65101,-0.03929,-0.49956,-0.86494,sell
2012-04-24,none,none,none,none,a0,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28629,buy
2012-04-25,none,none,none,none,none,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28930,buy
2012-04-26,none,none,none,none,none,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28930,buy
2012-04-27,none,none,none,none,none,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28930,buy
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28930,buy
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none, 0.4581347, 0.44242, 0.53910, 0.65933, 0.28930,buy
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.6274022,-0.65637,-0.42019,-0.80720,-0.81161,sell
2012-05-01,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.6274022,-0.65637,-0.42019,-0.80720,-0.81161,sell
2012-05-02,a135,a45,none,none,none,a60,a30,none,none,none,none,none,-0.4849192,-0.50558,-0.44622,-0.37314,-0.49103,sell
2012-05-03,a135,none,none,none,none,a60,a30,none,none,none,none,none,-0.3108969,-0.33423,-0.43653,-0.10972,-0.09605,sell
2012-05-04,a135,none,a180,none,none,a60,a30,none,none,none,none,none,-0.2789416,-0.35298,-0.36942,-0.33691,-0.19625,sell
2012-05-05,a135,none,a180,none,none,a60,a30,none,none,none,none,none,-0.2789416,-0.35298,-0.36942,-0.33691,-0.19625,sell
2012-05-06,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.2911484, 0.07188, 0.21981, 0.21981,-0.00633,buy
2012-05-07,none,none,a180,none,none,none,a30,none,none,a120,none,none,-0.2911484, 0.07188, 0.21981, 0.21981,-0.00633,buy
2012-05-08,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.4231901, 0.36872, 0.53910, 0.56941, 0.50471,buy
2012-05-09,none,a60,none,none,none,none,a30,none,none,a120,none,none, 0.3257652, 0.89138, 0.56921, 0.66710, 0.22413,buy
2012-05-10,none,a60,none,none,none,none,a30,none,none,a120,none,none, 0.3257652, 0.89138, 0.56921, 0.66710, 0.22413,buy
2012-05-11,none,a60,none,none,none,none,a30,none,none,a120,none,none, 0.3257652, 0.89138, 0.56921, 0.66710, 0.22413,buy
2012-05-12,a120,a60,none,none,a30,none,a30,none,none,a120,a30,none,-0.1515211,-0.33637,-0.26754,-0.24397,-0.21379,sell
2012-05-13,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none, 0.0714650,-0.21008,-0.08898,-0.05255,-0.20203,sell
2012-05-14,a120,none,none,none,a30,a45,a30,none,none,a120,a30,none, 0.0714650,-0.21008,-0.08898,-0.05255,-0.20203,sell
2012-05-15,a120,none,none,none,none,a45,a30,none,none,a120,a30,none,-0.4489541,-0.45616,-0.64099,-0.51068,-0.59326,sell
2012-05-16,none,none,none,none,none,none,a30,none,none,a120,a30,none, 0.4778996, 0.47355, 0.54731, 0.66680, 0.33690,buy
2012-05-17,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.4231901, 0.36872, 0.53910, 0.56941, 0.50471,buy
2012-05-18,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.4231901, 0.36872, 0.53910, 0.56941, 0.50471,buy
2012-05-19,none,none,none,none,a45,none,a30,none,none,a120,none,none, 0.1856109, 0.28370, 0.08745, 0.07017, 0.62847,buy
2012-05-20,none,none,a150,none,a45,a30,a30,none,none,a120,none,none, 0.3060958, 1.04591, 0.14319, 0.41573, 0.29512,buy
2012-05-21,none,none,a150,none,a45,a30,a30,none,none,a120,none,none, 0.3060958, 0.95681, 0.31765, 0.39697, 0.23879,buy
2012-05-22,none,none,a150,none,none,a30,a30,none,none,a120,none,none, 0.7246289, 0.98180, 0.25265, 0.72777, 0.65101,buy
2012-05-23,none,none,none,none,none,none,none,none,none,a120,none,none,-0.5945142,-0.51350,-0.62180,-0.36805,-0.89351,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0410083,-0.00738,-0.35498,-0.22694,-0.65687,sell
2012-05-25,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.9465177, 0.79135, 0.97403, 0.11009, 0.92797,buy
2012-05-26,none,a90,none,a0,none,none,none,none,none,a120,none,none, 0.9465177, 0.79135, 0.97403, 0.11009, 0.92797,buy
2012-05-27,none,none,a135,a0,a60,none,none,none,none,none,none,none,-0.1297372, 0.21324,-0.09863, 0.36796, 0.21324,buy
2012-05-28,none,none,a135,a0,a60,none,none,none,none,none,none,none,-0.1297372, 0.21324,-0.09863, 0.36796, 0.21324,buy
2012-05-29,a90,none,a135,a0,none,none,none,none,none,none,none,none,-0.0322905,-0.08117,-0.05499, 0.19120, 0.04346,sell
2012-05-30,a90,none,none,none,none,none,none,none,none,none,none,none, 0.3161616, 0.20009, 0.34732, 0.33382, 0.15311,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,none,none,none, 0.3161616, 0.20009, 0.34732, 0.33382, 0.15311,buy
2012-06-01,a90,none,none,none,none,a0,none,none,none,none,none,none, 0.3523877, 0.22270, 0.29168, 0.25861, 0.05958,buy
2012-06-02,none,none,none,none,none,a0,none,none,none,none,none,none,-0.3720723,-0.65191,-0.57817,-0.91278,-0.68948,sell
2012-06-03,none,none,a120,none,none,none,none,a90,none,none,none,none,-0.2956856,-0.28786,-0.29662,-0.28101,-0.27938,sell
2012-06-04,none,none,a120,none,none,none,none,a90,none,none,a0,none,-0.3563920,-0.29353,-0.29353,-0.27792,-0.31830,sell
2012-06-05,none,none,a120,none,none,none,none,a90,none,none,a0,none,-0.2156846,-0.09592,-0.28553,-0.19261,-0.20033,sell
2012-06-06,none,none,none,none,none,none,none,a90,none,none,a0,none, 0.4326538, 0.73915, 0.09820, 0.17869, 0.28204,buy
2012-06-07,none,none,none,none,none,none,none,none,none,none,a0,none, 0.5485643, 0.62376, 0.03155, 0.12733, 0.28192,buy
2012-06-08,none,a120,none,none,none,none,none,none,none,none,none,none, 0.2444261, 0.36724,-0.36693,-0.14896,-0.03606,sell
2012-06-09,none,a120,none,none,none,none,none,none,none,none,none,none, 0.1815841, 0.13421, 0.14931,-0.02498, 0.08016,buy
2012-06-10,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.1524886,-0.27826,-0.02405,-0.00162, 0.10934,sell
2012-06-11,none,none,none,none,a90,none,none,none,none,none,none,none,-0.3334650,-0.21680,-0.25490,-0.27030,-0.04890,sell
2012-06-12,none,none,none,none,a90,a30,none,none,none,none,none,none,-0.1948511,-0.21163,-0.24355,-0.26033, 0.25039,sell
2012-06-13,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0388977,-0.34169,-0.06971,-0.16683, 0.10108,sell
2012-06-14,none,none,none,none,none,a30,none,none,none,none,none,none,-0.4998885,-0.51882,-0.52302,-0.51199,-0.33516,sell
2012-06-15,none,none,none,none,none,none,none,none,none,none,none,a60, 0.4675225, 0.46480, 0.34879, 0.52971, 0.51868,buy
2012-06-16,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.6368114, 0.41848, 0.32224, 0.46005, 0.59100,buy
2012-06-17,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.6368114, 0.41848, 0.32224, 0.46005, 0.59100,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,a135,none,a60, 0.6213896, 0.61846, 0.32224, 0.38268, 0.44745,buy
2012-06-19,a60,none,a90,none,none,a45,none,none,none,a135,none,a60,-0.4286694, 0.56740, 0.50284, 0.37911, 0.57869,buy
2012-06-20,a60,none,a90,none,none,a45,none,none,none,a135,none,a60,-0.4286694, 0.56740, 0.50284, 0.37911, 0.57869,buy
2012-06-21,a60,none,a90,none,none,a45,none,none,none,a135,none,a60,-0.4286694, 0.56740, 0.50284, 0.37911, 0.57869,buy
2012-06-22,a60,none,a90,none,none,a45,none,none,none,a135,none,a60,-0.4286694, 0.56740, 0.50284, 0.37911, 0.57869,buy
2012-06-23,a60,none,none,none,none,none,none,none,none,a135,none,a60, 0.3721682, 0.77304, 0.59638, 0.33404, 0.65790,buy
2012-06-24,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.4278412, 0.47918, 0.34887, 0.54881, 0.41449,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a135,none,a60, 0.4278412, 0.47918, 0.34887, 0.54881, 0.41449,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a135,a30,a60, 0.6625291, 0.56848, 0.17976, 0.24988, 0.27474,buy
2012-06-27,none,a150,none,none,none,none,none,none,none,a135,a30,a60, 0.6168412, 0.70450, 0.01695, 0.55755, 0.64618,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a135,a30,a60, 0.6168412, 0.70450, 0.01695, 0.55755, 0.64618,buy
2012-06-29,none,a150,none,none,none,none,none,none,none,a135,a30,a60, 0.6168412, 0.70450, 0.01695, 0.55755, 0.64618,buy
2012-06-30,none,a150,none,none,none,none,none,none,none,a135,a30,a60, 0.6168412, 0.70450, 0.01695, 0.55755, 0.64618,buy
2012-07-01,none,none,none,none,none,a60,none,none,none,a135,a30,a60, 0.2691448, 0.81363, 0.52756, 0.42622, 0.61042,buy
2012-07-02,none,none,none,none,a120,a60,none,none,none,a135,none,a60, 0.4852781, 0.91678, 0.60142, 0.34552, 0.62130,buy
2012-07-03,none,none,none,none,a120,a60,none,none,none,a135,none,a60, 0.4364749, 0.69546, 0.50444, 0.23272, 0.61627,buy
2012-07-04,none,none,none,none,a120,a60,none,none,none,a135,none,a60, 0.4364749, 0.69546, 0.50444, 0.23272, 0.61627,buy
2012-07-05,none,none,none,none,a120,a60,none,none,none,a135,none,a60, 0.4364749, 0.69546, 0.50444, 0.23272, 0.61627,buy
2012-07-06,none,none,none,none,a120,a60,none,none,none,a135,none,a60, 0.4364749, 0.69546, 0.50444, 0.23272, 0.61627,buy
2012-07-07,none,none,none,none,a120,a60,none,none,none,a135,none,a60, 0.4364749, 0.69546, 0.50444, 0.23272, 0.61627,buy
2012-07-08,none,none,none,none,none,a60,none,none,none,a135,none,a60, 0.4550401, 0.34865, 0.28829, 0.52873, 0.63356,buy
2012-07-09,none,none,none,none,none,a60,none,none,none,a135,none,a60, 0.4550401, 0.34865, 0.28829, 0.52873, 0.63356,buy
2012-07-10,none,none,none,none,none,a60,none,none,none,none,none,a60, 0.5112949, 0.40333, 0.40241, 0.52873, 0.52355,buy
2012-07-11,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-07-12,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-07-13,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-07-14,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-07-15,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-07-16,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-07-17,none,none,none,none,none,a60,none,none,none,none,none,none, 0.2194872,-0.26390, 0.30367, 0.27154, 0.13333,buy
2012-07-20,a60,none,none,none,none,none,none,none,none,none,none,none, 0.4490699, 0.61436, 0.59638, 0.00130, 0.38522,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,none,none, 0.4490699, 0.61436, 0.59638, 0.00130, 0.38522,buy
2012-07-22,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.1250911, 0.44864, 0.24396, 0.26548, 0.35767,buy
2012-07-23,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.1250911, 0.44864, 0.24396, 0.26548, 0.35767,buy
2012-07-24,a60,none,none,none,a120,none,none,none,none,none,a45,none, 0.1250911, 0.44864, 0.24396, 0.26548, 0.35767,buy
2012-07-25,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0682931, 0.32300, 0.17612, 0.20244, 0.30931,buy
2012-07-26,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.0682931, 0.32300, 0.17612, 0.20244, 0.30931,buy
2012-07-27,none,none,none,a0,a120,a45,none,none,none,none,a45,none,-0.3701287, 0.38080,-0.20939,-0.19347,-0.16907,sell
2012-07-28,none,none,none,a0,a120,a45,none,none,none,a120,a45,none, 0.0360847, 0.09111,-0.09693, 0.06126, 0.00704,sell
2012-07-29,none,none,none,a0,none,a45,none,none,none,a120,a45,none,-0.3945951,-0.15151,-0.32815,-0.36914,-0.37702,sell
2012-07-30,none,none,none,a0,none,none,none,none,none,a120,a45,none, 0.4340906, 0.42041, 0.31340, 0.32158, 0.70788,buy
2012-07-31,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.1792004, 0.18395, 0.06271,-0.04018, 0.15817,buy
2012-08-01,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.1792004, 0.18395, 0.06271,-0.04018, 0.15817,buy
2012-08-02,none,a150,none,none,none,none,none,none,none,a120,a45,none, 0.1792004, 0.18395, 0.06271,-0.04018, 0.15817,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2280524, 0.19245, 0.07717, 0.13435, 0.16765,buy
2012-08-04,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2280524, 0.19245, 0.07717, 0.13435, 0.16765,buy
2012-08-05,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2280524, 0.19245, 0.07717, 0.13435, 0.16765,buy
2012-08-06,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2280524, 0.19245, 0.07717, 0.13435, 0.16765,buy
2012-08-07,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.1366007, 0.09622, 0.05452,-0.04353, 0.17800,buy
2012-08-08,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.1366007, 0.09622, 0.05452,-0.04353, 0.17800,buy
2012-08-09,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.1366007, 0.09622, 0.05452,-0.04353, 0.17800,buy
2012-08-10,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.1366007, 0.09622, 0.05452,-0.04353, 0.17800,buy
2012-08-11,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.1366007, 0.09622, 0.05452,-0.04353, 0.17800,buy
2012-08-12,none,a150,none,none,none,a30,none,none,a120,none,a45,none, 0.1366007, 0.09622, 0.05452,-0.04353, 0.17800,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.2280524, 0.19245, 0.07717, 0.13435, 0.16765,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,a45,a90, 0.0104132, 0.04355,-0.11647,-0.14298,-0.09472,sell
2012-08-15,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.1878832,-0.03180,-0.26852,-0.13092,-0.23485,sell
2012-08-16,none,none,none,none,none,none,none,none,none,none,a45,a90,-0.1878832,-0.03180,-0.26852,-0.13092,-0.23485,sell
2012-08-17,none,none,none,none,a120,none,none,none,none,none,a45,a90,-0.0268412,-0.11039,-0.12918,-0.20990,-0.15651,sell
2012-08-18,none,none,none,none,a120,none,none,none,none,none,a45,a90,-0.0268412,-0.11039,-0.12918,-0.20990,-0.15651,sell
2012-08-19,none,none,none,none,a120,none,a30,none,none,none,a45,none, 0.3665505, 0.67692, 0.68916, 0.32041, 0.55309,buy
2012-08-20,none,none,none,none,a120,none,a30,none,none,none,a45,none, 0.3665505, 0.67692, 0.68916, 0.32041, 0.55309,buy
2012-08-21,none,none,none,none,none,a30,a30,none,none,none,a45,none,-0.1355954, 0.31829, 0.08843,-0.04614, 0.35983,buy
2012-08-22,none,none,none,none,none,a30,a30,none,none,none,a45,none,-0.1355954, 0.31829, 0.08843,-0.04614, 0.35983,buy
2012-08-23,none,none,none,none,none,a30,a30,none,a135,none,a45,none,-0.2412853, 0.15030,-0.03027, 0.03014, 0.20150,buy
2012-08-24,none,none,none,none,none,a30,none,none,a135,none,a45,none,-0.1608734, 0.34143, 0.05978, 0.24744, 0.20985,buy
2012-08-25,none,none,none,none,none,a30,none,none,a135,none,a45,none,-0.2044327, 0.38944,-0.09988, 0.42771, 0.35975,buy
2012-08-26,none,none,none,none,none,a30,none,none,a135,none,a45,none,-0.2044327, 0.38944,-0.09988, 0.42771, 0.35975,buy
2012-08-27,none,none,none,none,a135,a30,none,none,none,none,a45,none,-0.0528504,-0.10109, 0.11675,-0.12790, 0.20347,buy
2012-08-28,none,none,a60,none,a135,none,none,none,none,none,a45,none,-0.1813118,-0.20411,-0.15531,-0.18509,-0.26295,sell
2012-08-29,none,none,a60,none,a135,none,none,none,none,none,a45,none,-0.1813118,-0.20411,-0.15531,-0.18509,-0.26295,sell
2012-08-30,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.2546987,-0.19937,-0.38785,-0.27936,-0.39884,sell
2012-08-31,none,a180,a60,none,none,none,none,none,none,none,a45,none,-0.0409245, 0.00649, 0.05815, 0.06608,-0.05922,sell
2012-09-01,none,a180,none,none,none,none,none,none,none,a90,a45,none, 0.5731339, 0.52500, 0.35020, 0.50187, 0.56625,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,a90,a45,none, 0.5731339, 0.52500, 0.35020, 0.50187, 0.56625,buy
2012-09-03,a60,none,none,none,a150,none,none,none,none,a90,a45,none, 0.0183752, 0.06688, 0.20012,-0.00475, 0.00421,buy
2012-09-04,a60,none,none,none,a150,none,a45,none,none,a90,a45,none, 0.0186209, 0.05933, 0.13636,-0.16209,-0.11563,sell
2012-09-05,a60,none,none,none,a150,none,a45,none,none,a90,a45,none, 0.0186209, 0.05933, 0.13636,-0.16209,-0.11563,sell
2012-09-06,a60,none,a45,none,none,none,a45,none,a150,none,a45,none,-0.1708334,-0.14214,-0.21774, 0.10362,-0.09746,sell
2012-09-07,none,none,a45,none,none,none,a45,none,a150,none,a45,none,-0.2041898,-0.11286,-0.20419,-0.10391, 0.00102,sell
2012-09-08,none,none,a45,a0,none,none,a45,none,a150,none,a45,none,-0.2822415,-0.11286,-0.20419,-0.37653, 0.00102,sell
2012-09-09,none,none,none,a0,none,a45,none,none,a150,none,a45,none,-0.4537873,-0.50881,-0.60610,-0.44607,-0.26473,sell
2012-09-10,none,none,none,a0,none,a45,none,none,none,none,a45,none,-0.2368758,-0.63730,-0.56282,-0.38165,-0.13745,sell
2012-09-11,none,none,none,a0,none,a45,none,none,none,none,a45,a120, 0.3339227, 0.11609, 0.17752,-0.11728, 0.17971,buy
2012-09-12,none,none,none,a0,none,a45,none,none,none,none,a45,a120, 0.3339227, 0.11609, 0.17752,-0.11728, 0.17971,buy
