Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0, 0.00011460, 0.00022320, 0.00133100, 0.0016341,-0.00224658,sell
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1, 0.00332131, 0.00365216, 0.00411477, 0.0047073, 0.00070966,buy
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1, 0.00179689, 0.00362475, 0.00406534, 0.0042617,-0.00000427,buy
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1,-0.00131952, 0.00046983, 0.00163153, 0.0029109, 0.00111674,buy
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.00186060,-0.00205414, 0.00004257,-0.0004672,-0.00005973,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0,-0.00071417, 0.00061347,-0.00038886, 0.0012157, 0.00050736,buy
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1,-0.00272006,-0.00317439,-0.00285099,-0.0024204,-0.00224470,sell
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.00561458,-0.00146648,-0.00362439,-0.0051495,-0.00563810,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1,-0.00033906,-0.00431919,-0.00168418,-0.0016885, 0.00003145,sell
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.00100692, 0.00019182,-0.00007895, 0.0009739, 0.00078509,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2, 0.00111598, 0.00126417, 0.00020318, 0.0011159, 0.00102267,buy
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2,-0.00129613,-0.00129613,-0.00213510,-0.0014134,-0.00247895,sell
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2,-0.00126839,-0.00123107,-0.00033919,-0.0011050,-0.00137620,sell
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3,-0.00063019,-0.00079537, 0.00142759,-0.0008588,-0.00080275,sell
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.00276543, 0.00086706, 0.00370638,-0.0010597,-0.00040570,buy
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.00361157, 0.00153792, 0.00372430, 0.0012400, 0.00108337,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3, 0.00073513, 0.00069410, 0.00235578,-0.0018264, 0.00071754,buy
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3,-0.00118951,-0.00081419, 0.00164507,-0.0003849,-0.00059276,sell
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2,-0.00138808,-0.00134733,-0.00347392,-0.0013180,-0.00142900,sell
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.00255581,-0.00255581,-0.00258621,-0.0030174,-0.00177073,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1,-0.00127954,-0.00127954, 0.00030016,-0.0004148,-0.00151871,sell
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.00236277, 0.00105483,-0.00020433,-0.0002949, 0.00123748,buy
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2,-0.00072884,-0.00364329,-0.00364329, 0.0001767,-0.00220975,sell
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2,-0.00199708,-0.00055122,-0.00160310,-0.0018611,-0.00152924,sell
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1,-0.00143910,-0.00167905,-0.00314168,-0.0011815,-0.00016855,sell
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.00220042, 0.00155694, 0.00155694, 0.0019056, 0.00131185,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2, 0.00306334, 0.00596630,-0.00250439,-0.0024022,-0.00252040,sell
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3,-0.00014917, 0.00211088, 0.00279061, 0.0025126, 0.00042777,buy
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4,-0.00163906, 0.00048214,-0.00120927,-0.0008959,-0.00109636,sell
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3,-0.00696300,-0.00805870,-0.00700442,-0.0092345,-0.00781597,sell
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.00293442, 0.00180764, 0.00053301, 0.0017747, 0.00323348,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.00171369, 0.00276981, 0.00183541, 0.0030232, 0.00302315,buy
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2, 0.00269461, 0.00331490, 0.00342349, 0.0037937, 0.00246579,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.00217872, 0.00348791, 0.00224054, 0.0037017, 0.00329829,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3, 0.00094529, 0.00090422, 0.00048380, 0.0010991, 0.00066273,buy
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4, 0.00200676, 0.00215314, 0.00224133, 0.0024993, 0.00215505,buy
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4,-0.00263806,-0.00527020,-0.00622457,-0.0068958,-0.00592628,sell
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3,-0.00337704,-0.00245851,-0.00278771,-0.0022319,-0.00288449,sell
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3, 0.00054282,-0.00151059, 0.00062800,-0.0004076,-0.00310356,sell
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2,-0.00278454,-0.00278454,-0.00284199,-0.0027845,-0.00290119,sell
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3,-0.00173780, 0.00019765,-0.00167195, 0.0009488,-0.00130519,sell
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0, 0.00114516,-0.00031671, 0.00083126, 0.0015412, 0.00108498,buy
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2, 0.00218361, 0.00179200, 0.00120068,-0.0008236, 0.00173366,buy
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2,-0.00262436,-0.00383873,-0.00338981,-0.0008925,-0.00097815,sell
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3, 0.00023810,-0.00038122, 0.00019670, 0.0007822, 0.00149513,buy
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.00188733, 0.00204003,-0.00010212, 0.0028292, 0.00274312,buy
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4,-0.00042679,-0.00274648,-0.00098207,-0.0025733,-0.00139600,sell
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2, 0.00221459, 0.00135162, 0.00221459, 0.0022146, 0.00210232,buy
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4, 0.00037345, 0.00073967, 0.00041426, 0.0012382, 0.00103094,buy
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3,-0.00462940,-0.00515106,-0.00506674,-0.0041820, 0.00240481,sell
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4,-0.00405385,-0.00552859,-0.00482061,-0.0037706, 0.00291431,sell
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3,-0.00376870,-0.00045468,-0.00392112,-0.0004120,-0.00135652,sell
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2, 0.00217475, 0.00217475, 0.00217475, 0.0029218, 0.00177308,buy
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.00030914, 0.00269688, 0.00258764, 0.0004636, 0.00159448,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.00407874, 0.00345423, 0.00705889, 0.0031238, 0.00517863,buy
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3, 0.00202006,-0.00025447,-0.00054621, 0.0000662, 0.00087857,buy
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3,-0.00056585,-0.00099264,-0.00015698,-0.0005339,-0.00053075,sell
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3,-0.00022845,-0.00022845,-0.00013221, 0.0008405, 0.00006487,sell
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2, 0.00568124, 0.00515314, 0.00618907, 0.0050365, 0.00569952,buy
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.00396070, 0.00458853, 0.00394090, 0.0028091, 0.00383889,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3, 0.00441487, 0.00394291, 0.00358047, 0.0035083, 0.00444555,buy
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3,-0.00309390,-0.00293740,-0.00106314,-0.0030939,-0.00300336,sell
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3, 0.00051022,-0.00044196, 0.00048889, 0.0022970, 0.00235976,buy
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4, 0.00255598, 0.00259333, 0.00225593,-0.0009461, 0.00255725,buy
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4, 0.00574924, 0.00411682, 0.00407932, 0.0041577, 0.00424066,buy
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.00275998,-0.00309618,-0.00339233,-0.0004029,-0.00309618,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.00060291,-0.00060291,-0.00060291, 0.0009475,-0.00007564,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.00167658,-0.00129731,-0.00167658,-0.0007169,-0.00134971,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3, 0.00173102, 0.00078521, 0.00141916, 0.0016498, 0.00141916,buy
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.00421997,-0.00419931,-0.00410053,-0.0042565,-0.00409206,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2, 0.00295217, 0.00305832,-0.00035954, 0.0030583,-0.00058698,buy
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2, 0.00191018, 0.00278149, 0.00154188, 0.0029960, 0.00166786,buy
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2, 0.00025575, 0.00175867,-0.00018005, 0.0007400,-0.00072236,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.00205851, 0.00131821, 0.00217810, 0.0009328, 0.00449611,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.00604142,-0.00128750, 0.00412900, 0.0033778, 0.00552006,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.00818436, 0.00082901, 0.00793822, 0.0080827, 0.00797843,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1, 0.00372510, 0.00152453, 0.00362203, 0.0031001, 0.00362203,buy
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1,-0.00182893,-0.00256229,-0.00201773,-0.0018289,-0.00169151,sell
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1,-0.00814087,-0.00630303,-0.00775815,-0.0101908,-0.00829058,sell
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1,-0.00965292,-0.00826113,-0.00965292,-0.0087791,-0.00995319,sell
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2,-0.00312656, 0.00019365,-0.00355655,-0.0031344,-0.00647183,sell
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2, 0.00469406, 0.00457760, 0.00465071, 0.0045217, 0.00464734,buy
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1, 0.00200563, 0.00379852, 0.00022702, 0.0019663, 0.00330115,buy
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2,-0.00062936, 0.00392643,-0.00086127,-0.0008613,-0.00086127,sell
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2, 0.00063267, 0.00081429, 0.00081429, 0.0008505, 0.00044379,buy
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.00095914, 0.00015577,-0.00167304,-0.0025543,-0.00066025,sell
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2,-0.00145179,-0.00080523, 0.00049050, 0.0001299, 0.00060481,sell
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1,-0.00126869,-0.00025252,-0.00075701,-0.0011646,-0.00077819,sell
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2, 0.00170202,-0.00531342,-0.00523204,-0.0051541,-0.00516474,sell
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2, 0.00217980,-0.00061865, 0.00220013, 0.0028020,-0.00188498,buy
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5, 0.00219712, 0.00265136, 0.00235161, 0.0026514, 0.00235161,buy
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3, 0.00140952, 0.00134435, 0.00127931, 0.0017993, 0.00116133,buy
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3, 0.00343194, 0.00118295, 0.00131863, 0.0041316, 0.00413156,buy
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3,-0.00231879,-0.00252253,-0.00264753,-0.0012408,-0.00220541,sell
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2,-0.00215610,-0.00245349, 0.00142144, 0.0014398,-0.00215610,sell
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3,-0.00313281,-0.00313281,-0.00110616,-0.0017682,-0.00290556,sell
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3, 0.00371520, 0.00270146, 0.00153640, 0.0031128, 0.00399305,buy
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2, 0.00151935, 0.00127348, 0.00167265, 0.0020591, 0.00341962,buy
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3,-0.00044230,-0.00088841,-0.00143756,-0.0006830,-0.00131858,sell
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2,-0.00232365,-0.00300357,-0.00301933,-0.0012224,-0.00144727,sell
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2,-0.00013599,-0.00018712,-0.00027333, 0.0006653, 0.00030135,buy
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2,-0.00011999, 0.00152688,-0.00068197,-0.0003364, 0.00042627,buy
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2,-0.00241699,-0.00413527,-0.00334569,-0.0036886,-0.00207865,sell
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.00186311, 0.00100609,-0.00101507,-0.0034877,-0.00341256,sell
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2,-0.00322382,-0.00403348,-0.00374350,-0.0032238,-0.00316190,sell
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2,-0.00441403,-0.00441403,-0.00165342,-0.0045917,-0.00441403,sell
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.00080644, 0.00031327, 0.00042907, 0.0004630, 0.00110066,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2, 0.00176940, 0.00028986, 0.00235657, 0.0025715, 0.00232267,buy
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2,-0.00174543,-0.00152487,-0.00087854,-0.0011320,-0.00051812,sell
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2, 0.00271250,-0.00099189, 0.00247622, 0.0008674, 0.00250951,buy
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1, 0.00061785, 0.00061785, 0.00201718, 0.0004188, 0.00052524,buy
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2,-0.00024159,-0.00108312,-0.00143963,-0.0015965,-0.00210255,sell
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2, 0.00085868,-0.00075811, 0.00016203,-0.0007200,-0.00087142,sell
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3,-0.00106494,-0.00193162,-0.00187734,-0.0019601,-0.00103652,sell
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2,-0.00112499,-0.00126858,-0.00016958,-0.0005769,-0.00115183,sell
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1,-0.00066090, 0.00018863,-0.00181808, 0.0001927, 0.00130000,buy
2011-12-08,0,3,2,3,1,0,2,2,1,3,3,3,2,2,1,3,2,1,-0.00143795,-0.00132534,-0.00064682, 0.0003229,-0.00143795,sell
2011-12-09,0,5,1,3,2,0,2,2,1,4,3,4,3,2,2,2,2,2,-0.00419292,-0.00427641,-0.00265927,-0.0003272,-0.00412792,sell
2011-12-10,0,4,2,2,2,0,1,3,0,1,4,2,2,1,1,1,2,2,-0.00204994, 0.00022287,-0.00034606, 0.0006484, 0.00014437,sell
2011-12-11,0,2,4,1,1,1,1,1,1,1,4,0,1,2,1,3,1,1, 0.00115506,-0.00311582,-0.00448971,-0.0043154,-0.00430291,sell
2011-12-12,0,4,1,3,1,2,1,1,1,0,3,1,1,2,1,3,2,1,-0.00203977,-0.00200198,-0.00169132,-0.0021115,-0.00225496,sell
2011-12-13,0,2,2,0,3,1,1,2,0,2,3,1,1,1,1,3,2,1,-0.00352780,-0.00729866,-0.00680658,-0.0073192,-0.00729866,sell
2011-12-14,0,2,2,1,4,0,2,2,0,1,3,2,1,2,0,4,1,1,-0.00364492,-0.00775911,-0.00671628,-0.0071316,-0.00735359,sell
2011-12-15,0,1,2,2,3,2,2,1,2,1,3,1,1,2,3,3,2,1,-0.00282481,-0.00282481,-0.00275297,-0.0028248,-0.00129217,sell
2011-12-16,0,1,3,1,3,2,3,1,4,1,2,1,3,2,4,2,2,3, 0.00202277, 0.00092961, 0.00202277, 0.0021284, 0.00230455,buy
2011-12-17,1,2,2,2,1,0,4,1,3,2,2,2,3,2,4,1,2,2,-0.00202392,-0.00059826,-0.00071792, 0.0007286, 0.00188291,sell
2011-12-18,0,2,2,1,3,1,4,0,4,4,3,2,3,3,3,3,1,3, 0.00036401, 0.00051444,-0.00138693,-0.0017069,-0.00195195,sell
2011-12-19,0,2,1,3,0,0,4,0,4,4,2,3,3,2,2,2,1,3,-0.00027928, 0.00044270, 0.00112688,-0.0004058, 0.00370538,sell
2011-12-20,1,1,3,1,1,1,3,1,5,4,3,3,3,2,3,3,1,3,-0.00056918,-0.00003125,-0.00233931,-0.0016662,-0.00423242,sell
2011-12-21,0,3,1,2,0,0,3,1,6,3,2,3,3,3,2,3,0,3, 0.00184717, 0.00330727, 0.00432888, 0.0027472, 0.00428420,buy
2011-12-22,0,1,2,1,1,0,5,2,5,5,3,2,3,3,4,3,1,3,-0.00281493,-0.00040072,-0.00264026,-0.0037607,-0.00461107,sell
2011-12-23,0,2,1,2,0,0,4,3,4,3,3,3,1,3,3,3,1,2, 0.00155573, 0.00167452, 0.00136336, 0.0009884, 0.00207967,buy
2011-12-24,1,2,2,1,0,0,4,2,6,4,3,4,2,3,2,3,2,3, 0.00173196, 0.00161387, 0.00282765, 0.0016139, 0.00194354,buy
2011-12-25,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,3,-0.00217545,-0.00226203,-0.00233650,-0.0022620,-0.00084809,sell
2011-12-26,1,3,2,3,0,0,4,2,2,3,4,4,1,3,3,2,0,3,-0.00042230,-0.00081013,-0.00025084,-0.0004371,-0.00074716,sell
2011-12-27,2,4,0,3,1,0,3,2,2,1,2,4,0,3,3,3,1,2, 0.00068578, 0.00094034, 0.00029180, 0.0009749, 0.00070298,buy
2011-12-28,3,3,1,1,1,0,2,3,2,1,2,3,1,3,3,3,0,2, 0.00076032, 0.00005700,-0.00010571, 0.0008208, 0.00026184,buy
2011-12-29,3,2,1,2,0,0,3,2,3,1,3,1,1,3,4,2,1,2,-0.00601757,-0.00601757,-0.00472981,-0.0064161,-0.00349224,sell
2011-12-30,1,2,0,2,1,1,1,3,1,1,2,2,0,1,3,2,2,1, 0.00005895, 0.00167164, 0.00216754, 0.0012749, 0.00089945,buy
2011-12-31,2,2,0,1,1,0,3,3,0,2,2,1,2,2,2,3,1,1, 0.00102366, 0.00095736, 0.00280172,-0.0005375, 0.00058167,buy
2012-01-01,1,3,0,0,1,0,1,4,1,2,0,2,2,3,1,2,1,2, 0.00072121, 0.00045557, 0.00110167, 0.0015401, 0.00113309,buy
2012-01-02,2,3,0,0,1,1,1,3,2,1,1,2,2,2,2,3,1,1, 0.00049986, 0.00025560, 0.00008546, 0.0008098, 0.00171318,buy
2012-01-03,1,0,1,1,1,1,1,3,2,1,1,3,2,1,1,3,0,1, 0.00226560, 0.00245340, 0.00293810, 0.0025666, 0.00288624,buy
2012-01-04,0,1,1,1,1,0,0,4,2,2,1,3,2,2,1,2,1,0, 0.00111186, 0.00111186, 0.00131067, 0.0013215, 0.00305251,buy
2012-01-05,0,3,2,1,3,0,1,3,3,2,3,3,3,3,2,2,1,1,-0.00367495,-0.00005623,-0.00398942,-0.0004285,-0.00444366,sell
2012-01-06,0,5,2,1,2,0,0,4,2,3,3,3,3,2,2,2,2,2,-0.00583554,-0.00506317,-0.00616512,-0.0019271,-0.00614957,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,1,2,2,1,1,-0.00046405,-0.00030220,-0.00035198,-0.0002081,-0.00217509,sell
2012-01-08,0,4,5,2,1,1,0,2,3,2,3,3,4,2,3,3,1,1,-0.00101486,-0.00140161,-0.00195328,-0.0011012,-0.00103657,sell
2012-01-09,0,4,2,2,3,0,0,2,3,3,3,4,4,1,3,2,1,1,-0.00454404,-0.00260363,-0.00485475,-0.0019452,-0.00510696,sell
2012-01-10,2,3,4,1,5,0,0,2,2,3,4,4,3,3,3,2,1,2, 0.00314313, 0.00386030, 0.00228988, 0.0033926,-0.00097749,buy
2012-01-11,2,3,3,2,3,1,2,3,1,1,4,5,1,4,1,3,1,2,-0.00036767,-0.00084891,-0.00083479,-0.0005648, 0.00031997,sell
2012-01-12,2,2,4,1,1,3,2,1,3,0,3,3,2,3,2,2,1,3,-0.00071365,-0.00053100,-0.00060134,-0.0003993, 0.00001465,sell
2012-01-13,3,2,3,1,0,1,1,2,2,0,2,3,1,3,2,1,0,3, 0.00236722, 0.00197508, 0.00328947, 0.0023672, 0.00116766,buy
2012-01-14,3,2,2,0,3,1,2,1,2,1,2,3,2,3,2,2,1,2, 0.00342829, 0.00332542, 0.00345912, 0.0028886, 0.00345912,buy
2012-01-15,2,0,2,2,1,0,2,2,2,2,1,2,3,2,2,1,1,3, 0.00152222, 0.00165820, 0.00072843, 0.0020147,-0.00127738,buy
2012-01-16,3,0,4,2,1,1,3,3,2,1,2,3,4,1,3,2,2,3,-0.00597597,-0.00681467,-0.00597597,-0.0059760,-0.00594769,sell
2012-01-17,1,3,3,1,1,1,2,3,4,1,3,2,4,2,1,3,2,3, 0.00094132,-0.00209787, 0.00094132, 0.0000207, 0.00140216,buy
2012-01-18,0,4,1,1,1,0,3,3,5,4,4,1,4,2,2,4,2,3, 0.00046705,-0.00091368, 0.00069233, 0.0009184, 0.00134409,buy
2012-01-19,0,3,1,1,1,0,3,3,3,5,4,0,3,2,3,3,1,4, 0.00486272, 0.00527510, 0.00434550, 0.0059057, 0.00558427,buy
2012-01-20,0,2,2,1,0,0,1,3,4,5,4,2,3,1,3,3,0,2, 0.00021354, 0.00022975, 0.00021880,-0.0031451,-0.00041963,sell
2012-01-21,1,2,2,0,0,0,1,3,6,3,3,2,3,2,2,2,2,2,-0.00067205,-0.00131904,-0.00114916,-0.0000556,-0.00066272,sell
2012-01-22,1,2,2,1,0,0,2,5,4,4,4,2,3,1,3,2,2,4, 0.00179512, 0.00055782, 0.00188023, 0.0013253, 0.00197886,buy
2012-01-23,1,2,1,2,0,0,5,4,3,4,3,2,2,2,4,2,3,4,-0.00054329,-0.00054329,-0.00054329,-0.0006809,-0.00053566,sell
2012-01-24,1,1,1,3,1,0,5,5,2,2,2,4,1,4,3,2,2,3, 0.00235826, 0.00260351, 0.00202614, 0.0025385,-0.00053798,buy
2012-01-25,2,0,2,2,1,0,3,5,3,2,3,3,2,3,3,2,1,3,-0.00062639,-0.00068001,-0.00066309,-0.0006661,-0.00062973,sell
2012-01-26,3,0,0,3,0,1,2,4,3,3,4,2,1,2,3,2,2,3, 0.00102643, 0.00079730, 0.00099645, 0.0007942, 0.00225732,buy
2012-01-27,2,0,0,2,1,1,4,4,1,2,4,2,2,1,3,2,1,2,-0.00058347,-0.00069637,-0.00095070,-0.0020382,-0.00083601,sell
2012-01-28,2,1,0,2,1,0,6,4,1,3,3,1,3,2,4,2,2,3, 0.00098582, 0.00074127, 0.00086100, 0.0008450,-0.00057646,buy
2012-01-29,1,2,0,2,1,2,4,4,2,2,2,3,3,2,4,1,2,3, 0.00196160, 0.00189448, 0.00171115, 0.0017529, 0.00063789,buy
2012-01-30,2,1,1,3,1,2,4,5,2,1,3,5,2,3,2,2,2,3,-0.00238013,-0.00179485,-0.00312330,-0.0024292,-0.00302383,sell
2012-01-31,1,1,2,4,0,1,2,5,3,1,2,5,0,4,1,2,3,3,-0.00283418,-0.00254772,-0.00248538,-0.0023615,-0.00319666,sell
