Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-14,none,a0,none,a0,a0,none,none,none,a30,a0,a90,none,a90,a90,none,none,a150,a120,a135,none,none,none,none,none,a45,a30, 0.0001477,-0.001868746, 0.0034941,-0.0001718,-0.0060081,sell
2010-12-15,none,a0,none,a0,a0,none,none,none,a30,none,none,none,none,none,a180,none,a150,a120,a135,none,none,none,none,none,a45,a30, 0.0058551, 0.003597370, 0.0136676, 0.0000763,-0.0033526,buy
2010-12-16,none,a0,none,a0,a0,none,none,none,none,none,none,a60,a120,a120,none,a120,none,none,a135,none,none,none,none,none,a45,a30, 0.0008581,-0.000125557, 0.0042375,-0.0035151,-0.0031880,sell
2010-12-17,none,none,none,a0,a0,none,none,none,none,none,a120,none,a120,a120,a150,none,a180,a150,a135,none,none,none,none,none,a45,none, 0.0096481, 0.009596154, 0.0094295, 0.0080469, 0.0082498,buy
2010-12-18,none,none,none,a0,none,none,a0,a45,none,a60,none,a90,none,none,a150,a150,none,none,a135,none,none,none,none,none,a45,none, 0.0283566, 0.025136371, 0.0287946, 0.0206144, 0.0101946,buy
2010-12-19,none,none,a60,a0,none,none,a0,a45,none,none,a150,a90,a150,a150,none,a150,a150,a180,a135,none,none,none,none,none,a45,none, 0.0283390, 0.026333084, 0.0253965, 0.0252376, 0.0101243,buy
2010-12-20,a90,none,a60,none,none,none,a0,a45,none,a90,a150,a120,none,none,a120,none,a150,a180,a135,none,none,none,none,a30,a45,none, 0.0133738, 0.006957975, 0.0086556, 0.0075974, 0.0071747,buy
2010-12-21,a90,none,a60,none,none,none,a0,a45,none,a90,a180,a120,a180,a180,none,a180,none,a150,none,none,none,none,none,a30,a45,none, 0.0622443, 0.053087784, 0.0560250, 0.0616030, 0.0554255,buy
2010-12-22,a90,none,a60,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,a120,a150,none,none,none,a45,none,a30,a45,none, 0.0243818, 0.004317629, 0.0313229, 0.0061015, 0.0231042,buy
2010-12-23,a90,none,a60,none,none,none,none,none,none,a120,none,a150,a150,a150,none,a150,none,none,none,none,none,a45,none,a30,a45,none, 0.0263703, 0.022821819, 0.0202468, 0.0229840, 0.0194280,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a60,none,a90,a120,none,none,none,a45,none,a30,a45,none, 0.0112647,-0.000052549, 0.0016179,-0.0027092, 0.0042188,buy
2010-12-25,none,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,none,a120,none,none,none,none,none,a45,a45,a30,a45,none, 0.0102558,-0.003447747,-0.0032519,-0.0036815,-0.0043310,sell
2010-12-26,none,none,none,none,none,none,none,a30,none,none,a120,none,a120,a120,none,a120,a60,a90,none,none,none,a45,a45,a30,a45,none, 0.0188966, 0.001291608, 0.0115364, 0.0103471,-0.0171110,buy
2010-12-27,none,none,none,none,none,none,none,a30,none,a180,none,a150,a90,a90,none,a90,a60,none,none,none,none,a45,a45,a30,a45,none, 0.0097931,-0.008746878, 0.0077978, 0.0207744, 0.0072393,buy
2010-12-28,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,a0,a90,none,a60,none,none,none,a45,a45,none,a45,none, 0.0066449, 0.003604238, 0.0039214, 0.0087290, 0.0068778,buy
2010-12-29,none,a30,none,none,none,none,none,a30,none,a150,a90,a120,a60,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,-0.0048033,-0.005126701,-0.0037955,-0.0054338, 0.0062497,sell
2010-12-30,none,a30,none,none,none,none,none,a30,none,none,a60,none,a60,a60,none,a60,none,none,none,none,none,none,a45,none,a45,none, 0.0028689, 0.005073157, 0.0094007,-0.0029217, 0.0038767,buy
2010-12-31,none,a30,none,none,none,none,none,a30,none,a120,a60,a90,none,none,none,none,a0,none,none,none,none,none,a45,none,a45,none,-0.0300811,-0.029442145,-0.0141401,-0.0334053, 0.0109629,sell
2011-01-01,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a0,a120,none,a90,none,none,none,a45,none, 0.0127870, 0.021414472, 0.0142529, 0.0033283, 0.0171897,buy
2011-01-02,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,none,none,a0,a120,none,a90,none,none,none,a45,none, 0.0201911, 0.015669711, 0.0133141, 0.0053493, 0.0212107,buy
2011-01-03,none,a30,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,none,a120,none,a90,none,none,none,a45,none, 0.0243353, 0.038218837, 0.0289208, 0.0248820, 0.0233162,buy
2011-01-04,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a90,a0,none,none,a120,none,a90,none,none,none,a45,none, 0.0193523, 0.033757177, 0.0246404, 0.0182299, 0.0190138,buy
2011-01-05,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,a120,none,a90,none,none,none,a45,none, 0.0092583, 0.006821444, 0.0049097,-0.0010367, 0.0075520,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,a90,a30,none,a45,a45,none, 0.0054735, 0.008752533, 0.0070167, 0.0022221, 0.0075528,buy
2011-01-07,none,a30,a60,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a90,a60,a120,none,a90,a30,none,a45,a45,none,-0.0028109,-0.001446721,-0.0033906,-0.0031819, 0.0026370,sell
2011-01-08,a90,a30,a60,none,none,none,none,none,none,none,none,a0,a60,a60,none,none,a90,none,a120,none,none,a30,none,a45,a45,none,-0.0062314,-0.004337872,-0.0053063,-0.0056708,-0.0024025,sell
2011-01-09,a90,a30,a60,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a30,none,a45,a45,none, 0.0140327, 0.019413890, 0.0157394, 0.0170440, 0.0156277,buy
2011-01-10,a90,a30,a60,none,none,none,none,none,none,a0,a60,none,a90,a90,none,none,a120,a90,none,none,none,a30,a30,a45,a45,none, 0.0060028, 0.022036577, 0.0066049, 0.0099361, 0.0094792,buy
2011-01-11,a90,a30,a60,a0,none,none,none,none,none,none,none,none,a90,a90,a180,none,a120,none,none,none,none,a30,a30,a45,a45,none, 0.0069971, 0.018751387, 0.0141944, 0.0139296, 0.0088707,buy
2011-01-12,a90,a30,a60,a0,none,none,none,none,none,none,a90,a60,none,none,a180,a90,none,a120,none,none,none,a30,a30,a45,a45,none, 0.0035569, 0.001247916, 0.0026907, 0.0016972,-0.0000249,buy
2011-01-13,a90,a30,a60,a0,none,none,none,none,none,none,a90,a60,a120,a120,none,none,a150,none,none,none,none,none,a30,none,a45,none,-0.0035775, 0.006177141,-0.0034990,-0.0016191,-0.0057569,sell
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,a30,none,a45,none, 0.0039438,-0.001255433,-0.0021896,-0.0075357, 0.0000503,sell
2011-01-15,none,a30,none,a0,a0,none,none,none,none,a60,a120,a90,a150,a150,none,a120,a180,a150,none,none,none,none,a30,none,a45,none, 0.0045114, 0.014833588, 0.0053048, 0.0053453, 0.0186885,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a30,none,a45,none, 0.0089985, 0.009462016, 0.0162957, 0.0053907, 0.0095149,buy
2011-01-17,none,none,none,a0,a0,none,none,none,none,a90,a150,a120,a180,a180,a120,a150,none,a180,none,none,none,none,none,none,a45,none, 0.0070966,-0.002658513,-0.0152377,-0.0026775,-0.0165508,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,none,a150,none,a180,a180,a90,none,a150,none,none,none,none,none,none,none,a45,none, 0.0224828, 0.028840740,-0.0012754, 0.0343179,-0.0032720,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,a120,a180,a150,a150,none,a90,a180,none,a150,none,none,none,none,none,none,a45,none, 0.0031916,-0.001573227, 0.0091160, 0.0036005, 0.0035801,buy
2011-01-20,none,none,a45,none,a0,none,none,none,none,a120,a180,none,a150,a150,a60,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0056335,-0.000090661, 0.0082705,-0.0119607, 0.0045938,sell
2011-01-21,none,none,a45,none,a0,none,none,none,none,a150,none,a180,a120,none,a60,a150,a120,a120,none,none,none,none,none,a60,a45,none,-0.0044473,-0.004345949, 0.0020352,-0.0009779,-0.0058856,sell
2011-01-22,none,none,a45,none,none,none,none,none,none,a150,a150,a180,a120,a120,none,a150,a90,none,none,none,none,none,none,a60,a45,none, 0.0146136, 0.036597965, 0.0380056, 0.0360046, 0.0360953,buy
2011-01-23,none,none,a45,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,a90,a90,none,none,none,none,none,a60,a45,none,-0.0106274,-0.014368250,-0.0091007,-0.0143682,-0.0121752,sell
2011-01-24,none,none,a45,none,none,a90,none,none,none,a180,a120,a150,a90,a90,a0,a120,none,a90,none,none,none,none,none,a60,a45,none, 0.0005504, 0.000674078, 0.0100340, 0.0008413, 0.0066850,buy
2011-01-25,none,none,a45,none,none,a90,none,none,none,a150,none,a120,a60,none,a0,none,a60,a60,none,none,none,none,none,a60,a45,none, 0.0065748, 0.002726489, 0.0041592, 0.0045935,-0.0000063,buy
2011-01-26,none,none,none,none,none,a90,none,a30,none,a150,a90,a120,a60,a60,none,a90,none,a60,none,a45,none,none,none,a60,a45,none, 0.0171745, 0.014361973, 0.0198090, 0.0160914, 0.0074702,buy
2011-01-27,none,none,none,none,none,a90,none,a30,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.0076429, 0.019795788, 0.0055326, 0.0065824, 0.0114897,buy
2011-01-28,none,none,none,none,none,a90,none,a30,none,a120,a60,a90,none,none,none,a60,none,none,none,a45,none,none,none,none,a45,none,-0.0007619, 0.028958816, 0.0010729, 0.0255727, 0.0305389,buy
2011-01-29,none,none,none,none,none,none,none,a30,none,none,a60,none,none,none,a60,a60,a0,none,none,a45,none,none,none,none,a45,none, 0.0100895, 0.007898899, 0.0072896, 0.0023232, 0.0095644,buy
2011-01-30,none,none,none,none,none,none,none,a30,none,a90,none,a60,a0,a0,none,none,a0,a0,none,a45,a60,none,none,none,a45,none, 0.0104216, 0.006396710, 0.0154837, 0.0098245, 0.0197412,buy
2011-01-31,none,none,a30,none,none,none,none,a30,none,none,none,none,none,a0,a90,none,none,none,none,a45,a60,none,none,none,a45,none, 0.0158159, 0.015815936, 0.0159785, 0.0060043, 0.0148263,buy
2011-02-01,none,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a90,none,none,none,none,a45,a60,a0,none,none,a45,none, 0.0328613, 0.032914494, 0.0338619, 0.0361216, 0.0156680,buy
2011-02-02,none,none,a30,a30,none,none,none,a30,none,a60,a0,none,none,none,none,a0,none,none,none,a45,a60,a0,none,none,a45,none, 0.0232018, 0.020447016, 0.0274112, 0.0223425, 0.0157077,buy
2011-02-03,a60,none,a30,a30,none,none,none,a30,none,none,a0,a0,none,none,a120,a0,none,none,a90,a45,a60,a0,none,none,a45,a0, 0.0281279, 0.022677730, 0.0299936, 0.0132883, 0.0275663,buy
2011-02-04,a60,none,a30,a30,none,none,none,a30,a30,none,none,a0,a60,a60,none,none,a60,a60,a90,a45,a60,a0,none,none,a45,a0, 0.0278476, 0.024803813, 0.0206042, 0.0242532, 0.0217224,buy
2011-02-05,a60,none,none,a30,none,none,none,a30,a30,none,none,none,none,a60,a150,none,none,none,a90,a45,a60,a0,none,none,a45,a0, 0.0227813, 0.026876606, 0.0271623, 0.0249908, 0.0230152,buy
2011-02-06,a60,none,none,a30,a30,none,none,a30,a30,a0,none,none,a90,none,a150,none,a90,none,a90,a45,none,a0,a0,none,a45,a0,-0.0032886, 0.002233694, 0.0155112, 0.0056619, 0.0052091,buy
2011-02-07,a60,none,none,none,a30,none,none,a30,a30,a0,none,none,a90,a90,none,none,a90,a90,a90,a45,none,a0,a0,none,a45,a0,-0.0077740, 0.000404893, 0.0054835, 0.0017804,-0.0014417,sell
2011-02-08,none,none,none,none,a30,none,none,a30,a30,none,a60,none,none,none,a180,a60,none,none,a90,a45,none,a0,a0,none,a45,a0, 0.0211508, 0.019282786, 0.0232250, 0.0255377, 0.0233829,buy
2011-02-09,none,none,none,none,a30,none,none,a30,a30,none,none,a60,a120,a120,none,none,a120,a120,a90,a45,none,none,a0,none,a45,a0,-0.0054951, 0.000596305, 0.0004992,-0.0026403,-0.0075556,sell
2011-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a150,none,a120,a120,a90,a45,none,none,a0,none,a45,a0,-0.0030314,-0.006363489, 0.0021797,-0.0031734, 0.0026016,sell
2011-02-11,none,none,none,a45,none,none,none,none,none,none,a90,a90,a150,none,a150,a90,none,none,none,a45,none,none,a0,none,a45,a0,-0.0051455,-0.020786130,-0.0059085,-0.0238993,-0.0261157,sell
2011-02-12,none,none,none,a45,none,a120,none,none,none,a60,none,a90,a150,a150,none,none,a150,a150,none,a45,none,none,a0,none,a45,a0,-0.0176566,-0.021513782,-0.0158580,-0.0183292,-0.0171696,sell
2011-02-13,none,none,none,a45,none,a120,none,none,none,none,a120,a120,a180,none,a120,a120,none,none,none,a45,a45,none,a0,none,a45,a0, 0.0076348, 0.004193170,-0.0136757,-0.0008280, 0.0075488,sell
2011-02-14,a45,none,none,a45,none,a120,none,none,none,a90,none,a120,a180,a180,none,a120,a180,a180,none,none,a45,none,none,none,a45,a0,-0.0198439,-0.012447796,-0.0198905,-0.0194476,-0.0219436,sell
2011-02-15,a45,none,none,none,a45,a120,none,none,none,none,a150,none,none,a180,a90,none,a180,a180,none,none,a45,none,none,none,a45,a0,-0.0076536,-0.008505291,-0.0095348,-0.0084724,-0.0088333,sell
2011-02-16,a45,a0,none,none,a45,a120,none,none,none,a120,a150,a150,a150,a150,none,a150,none,a150,none,none,a45,none,none,a90,a45,none,-0.0112855,-0.004099587,-0.0150038,-0.0052148,-0.0132278,sell
2011-02-17,a45,a0,none,none,a45,none,none,none,a45,none,a180,none,none,a150,a60,none,a150,a150,none,none,a45,none,none,a90,a45,none, 0.0002530,-0.013656774,-0.0121231,-0.0112180,-0.0077635,sell
2011-02-18,a45,a0,a0,none,a45,none,none,none,a45,a150,a180,a180,a120,a120,none,a180,none,a120,none,none,a45,none,none,a90,a45,none, 0.0089043, 0.003290557, 0.0038408,-0.0088701, 0.0010364,sell
2011-02-19,none,a0,a0,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none,a90,a45,none, 0.0081214,-0.005441006,-0.0047580,-0.0080297,-0.0044949,sell
2011-02-20,none,a0,a0,a60,none,none,a0,none,a45,a180,a150,a150,a90,a90,none,a150,none,a90,none,none,none,none,none,a90,a45,none, 0.0052730, 0.000061945,-0.0043034, 0.0023815, 0.0023815,buy
2011-02-21,none,a0,a0,a60,none,a135,a0,none,a45,a180,none,none,none,a90,a0,none,a90,a90,none,none,none,none,none,a90,a45,none, 0.0093271,-0.004836736, 0.0009110,-0.0048367,-0.0050784,sell
2011-02-22,none,a0,a0,a60,none,a135,a0,none,none,a150,a120,a120,a60,a60,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.0222328, 0.023127363, 0.0222328, 0.0194918, 0.0142903,buy
2011-02-23,a30,a0,a0,a60,none,a135,a0,none,none,a150,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,a45,none, 0.0084414, 0.010705424, 0.0052926, 0.0012743, 0.0034564,buy
2011-02-24,a30,a0,none,none,a60,a135,a0,none,none,a120,a90,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,a45,none,-0.0090259,-0.018296123,-0.0048147,-0.0346234,-0.0332695,sell
2011-02-25,a30,none,none,none,a60,none,a0,a45,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none, 0.0009235,-0.001375553, 0.0012922,-0.0057283, 0.0031392,sell
2011-02-26,a30,none,none,none,a60,none,a0,a45,none,none,a60,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0193565, 0.021162487, 0.0175996, 0.0145663, 0.0213633,buy
2011-02-27,a30,none,none,none,a60,none,a0,a45,none,a90,a60,none,a0,a0,a90,a60,none,a0,none,none,a30,a30,none,none,none,none, 0.0023651,-0.001855273,-0.0021833, 0.0098527, 0.0033778,buy
2011-02-28,none,none,none,none,none,none,a0,a45,a60,none,none,none,none,none,a90,none,a0,a0,none,none,a30,a30,none,none,none,none, 0.0058900, 0.011540089, 0.0058900, 0.0138924, 0.0139126,buy
2011-03-01,none,none,none,none,none,a150,a0,a45,a60,a60,none,none,none,none,none,none,a0,none,none,none,a30,a30,none,none,none,none, 0.0225819, 0.024508434, 0.0227257, 0.0225057, 0.0214945,buy
2011-03-02,none,none,none,none,none,a150,none,a45,a60,a60,none,none,none,none,a120,none,none,none,none,none,a30,a30,none,none,none,none, 0.0169575, 0.014326998, 0.0177347, 0.0136723, 0.0098169,buy
2011-03-03,none,none,none,none,none,a150,none,a45,a60,none,a0,a0,a60,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0138864, 0.013652368, 0.0138864, 0.0135461, 0.0124445,buy
2011-03-04,none,none,none,none,none,a150,none,a45,a60,none,a0,none,none,a60,a150,a0,none,a60,none,none,none,none,none,none,none,none, 0.0047158, 0.006360453, 0.0045898, 0.0104750, 0.0171481,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a150,a0,none,a60,none,none,none,none,a30,none,none,none, 0.0101565, 0.009078366, 0.0077462, 0.0028166, 0.0089386,buy
2011-03-06,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0184690, 0.012965201, 0.0142870,-0.0008724, 0.0162887,buy
2011-03-07,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a90,a60,none,none,none,a30,none,none,none, 0.0259779, 0.030844915, 0.0256172, 0.0316483, 0.0295919,buy
2011-03-08,none,none,a30,a90,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,a60,a30,none,none,a30,none,none,none, 0.0142051, 0.016779943, 0.0136451, 0.0302144,-0.0048531,buy
2011-03-09,none,none,a30,a90,none,none,none,none,none,none,a60,none,none,a120,a150,none,a90,none,a60,a30,none,none,a30,none,none,none, 0.0109987, 0.012273697, 0.0097761, 0.0375369, 0.0052354,buy
2011-03-10,none,none,a30,a90,none,none,none,none,none,none,none,a90,a150,none,a150,a60,none,a120,a60,a30,none,none,a30,none,none,none, 0.0289685, 0.029721270, 0.0283221, 0.0340844, 0.0084868,buy
2011-03-11,none,none,none,none,none,none,none,none,none,a60,none,a90,a150,a150,none,none,a120,none,a60,a30,none,a45,none,none,none,none, 0.0075068, 0.005484107, 0.0070781,-0.0157888, 0.0059468,buy
2011-03-12,none,none,none,none,a90,none,none,none,none,a60,a90,none,none,a150,a120,a90,a120,a150,a60,a30,none,a45,none,a120,none,none, 0.0533340, 0.032700885, 0.0377106, 0.0448930, 0.0245852,buy
2011-03-13,a0,none,none,none,a90,none,none,none,none,none,none,a120,a180,a180,none,a90,none,a150,a60,a30,none,a45,none,a120,none,none,-0.0303656,-0.040680397, 0.0143076,-0.0309577,-0.0272491,sell
2011-03-14,a0,none,none,none,a90,none,none,none,none,a90,a120,none,none,a180,a90,none,a150,a180,none,a30,none,a45,none,a120,none,none,-0.0078605,-0.018792334,-0.0101658,-0.0110809,-0.0092586,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,none,a120,a150,a150,none,none,a120,none,a180,none,a30,none,a45,none,a120,none,none,-0.0133664,-0.002414990,-0.0187918,-0.0165005,-0.0148624,sell
2011-03-16,a0,none,a45,none,none,a180,none,none,none,a120,a150,none,none,a150,a60,none,a180,none,none,a30,none,none,none,a120,none,none, 0.0002785,-0.004443682, 0.0020886,-0.0132872,-0.0026623,sell
2011-03-17,a0,none,a45,none,none,a180,none,none,none,none,a150,a180,a120,none,a60,a150,a180,a150,none,a30,none,none,none,a120,none,none, 0.0164795, 0.015473957, 0.0195532,-0.0008064, 0.0013592,buy
2011-03-18,a0,none,a45,none,none,a180,none,none,none,a150,a180,a180,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,none, 0.0266285, 0.028707390, 0.0424010, 0.0139079, 0.0249259,buy
2011-03-19,a0,a30,a45,none,none,a180,none,none,none,none,a180,a150,a90,none,none,a180,a150,a120,none,a30,none,none,a45,none,none,a30,-0.0142756,-0.019157066,-0.0129707,-0.0188286,-0.0191571,sell
2011-03-20,none,a30,a45,none,none,a180,none,none,none,a180,none,none,none,a90,a0,a180,none,none,none,a30,none,none,a45,none,none,a30, 0.0025522, 0.001786208, 0.0010969,-0.0024477, 0.0006715,sell
2011-03-21,none,a30,none,none,none,a180,none,none,none,none,a150,a120,a60,none,a0,a150,a120,a90,none,a30,none,none,a45,none,none,a30,-0.0010304, 0.002686580, 0.0128053,-0.0109838, 0.0027957,sell
2011-03-22,none,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,none,a30,none,none,a45,none,none,a30,-0.0033735,-0.001182283, 0.0024570,-0.0034511,-0.0097302,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a90,a60,a45,a30,a0,a60,a45,none,none,a30, 0.0014146, 0.003369816, 0.0076736,-0.0030289, 0.0167796,buy
2011-03-24,none,a30,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,a45,none,a0,a60,none,a135,none,a30,-0.0067580, 0.012377711, 0.0143884,-0.0082028, 0.0228168,buy
2011-03-25,none,a30,none,none,none,none,none,none,none,a120,a90,a60,a0,none,a60,none,a60,none,a45,none,a0,a60,none,a135,none,a30,-0.0087107,-0.000040485, 0.0017331,-0.0098385, 0.0009091,sell
2011-03-26,none,a30,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,a90,a60,none,a45,none,a0,a60,none,a135,none,a30,-0.0056221,-0.012803572,-0.0057467,-0.0050524,-0.0016523,sell
2011-03-27,none,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a90,none,none,a0,a45,none,a0,a60,none,a135,none,a30,-0.0093564, 0.011698654, 0.0134215,-0.0104661, 0.0124281,buy
2011-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,a45,none,a0,none,none,a135,none,none,-0.0039853, 0.016394731, 0.0145926,-0.0075469, 0.0155949,buy
2011-03-29,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a60,none,none,a45,none,a0,none,none,a135,none,none,-0.0043603, 0.002823245, 0.0024318,-0.0071140, 0.0023064,sell
2011-03-30,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0212568, 0.018339057, 0.0154508, 0.0058219, 0.0115875,buy
2011-03-31,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,a0,none,none,none,none,none,a60,none,none,none, 0.0287284, 0.018782571, 0.0203462, 0.0093837, 0.0154441,buy
2011-04-01,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none, 0.0175278, 0.015309329, 0.0164173, 0.0240777, 0.0132690,buy
2011-04-02,none,none,none,none,none,none,none,a45,none,none,a0,none,a90,a90,none,none,none,a60,none,none,none,none,a60,none,none,none, 0.0117119, 0.013729695, 0.0158225, 0.0049570, 0.0149608,buy
2011-04-03,none,none,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,a0,none,none,none,none,none,none,a60,none,none,none, 0.0349535, 0.024538279, 0.0194628, 0.0408199, 0.0303858,buy
2011-04-04,none,none,none,none,none,none,none,a45,none,a0,none,a60,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0054124, 0.010766710,-0.0061475, 0.0068833, 0.0062709,buy
2011-04-05,none,none,none,none,none,none,none,a45,none,none,none,a60,a120,a120,a150,none,a60,a90,none,none,none,none,a60,a150,none,none, 0.0066578, 0.011675707,-0.0002200, 0.0105090, 0.0011402,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a150,none,none, 0.0135096, 0.010991654, 0.0111553,-0.0026490, 0.0075255,buy
2011-04-07,none,none,none,none,none,none,a0,none,none,none,a60,a90,a150,a150,none,none,none,a120,a30,none,none,none,none,a150,none,none, 0.0124717, 0.016871053, 0.0071039, 0.0056252, 0.0081904,buy
2011-04-08,a0,none,none,none,none,none,a0,none,none,a60,a60,none,none,a150,a120,a60,a90,none,a30,none,none,none,none,a150,none,a45, 0.0188573, 0.016955819, 0.0291618, 0.0302364, 0.0046969,buy
2011-04-09,a0,none,none,none,none,none,a0,none,none,a60,none,a120,a180,none,none,a60,none,a150,a30,none,none,none,none,a150,none,a45, 0.0004418, 0.033167383, 0.0018632, 0.0209804, 0.0042961,buy
2011-04-10,a0,none,none,none,none,none,a0,a30,none,none,a90,a120,none,a180,a90,none,none,a150,a30,none,none,none,none,none,none,a45, 0.0087759,-0.008285205,-0.0067768,-0.0073381, 0.0013403,sell
2011-04-11,a0,none,a45,none,none,none,a0,a30,none,a90,none,a150,a150,none,a90,a90,a120,none,a30,none,none,none,none,none,a30,a45,-0.0146379,-0.001783344, 0.0040772,-0.0071958,-0.0011363,sell
2011-04-12,a0,none,a45,none,none,none,a0,a30,none,none,a120,a150,a150,a150,a60,none,none,a180,a30,none,none,none,none,none,a30,a45, 0.0001881,-0.004181698,-0.0046486,-0.0088922,-0.0033078,sell
2011-04-13,a0,none,a45,none,none,a180,none,a30,none,a120,none,none,a120,none,a60,a120,a150,none,a30,none,none,none,none,none,a30,a45, 0.0030404,-0.003091391,-0.0057919,-0.0138783,-0.0175271,sell
2011-04-14,a0,none,a45,none,none,a180,none,none,none,none,a150,a180,a120,a120,none,a120,none,a150,none,none,none,none,none,none,a30,a45, 0.0009460, 0.029303578, 0.0273819, 0.0187900, 0.0261787,buy
2011-04-15,a0,none,a45,none,none,a180,none,none,none,a150,a150,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,a30,a45,-0.0124851,-0.021908512,-0.0156325,-0.0219085,-0.0221740,sell
2011-04-16,a0,a0,a45,none,none,a180,none,none,none,none,a180,a150,a90,a90,a0,a150,a180,a120,none,none,none,a90,none,none,a30,none,-0.0104080,-0.010421721,-0.0099635,-0.0146331,-0.0104217,sell
2011-04-17,none,a0,a45,none,none,a180,none,none,none,a180,a180,none,a60,none,a0,a180,a150,none,none,none,none,a90,none,none,a30,none,-0.0003528,-0.017096466,-0.0037892,-0.0189827,-0.0238916,sell
2011-04-18,none,a0,a45,none,none,a180,none,none,none,none,a150,a120,a60,a60,none,a180,a150,a90,none,none,none,a90,none,none,a30,none,-0.0082311,-0.024700952,-0.0174610,-0.0155355,-0.0168374,sell
2011-04-19,none,a0,a45,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a30,none,-0.0064035, 0.004860796, 0.0244464, 0.0048912, 0.0043505,buy
2011-04-20,none,a0,a45,none,none,a180,none,none,none,none,none,a90,none,none,a60,a150,a120,a60,none,none,a30,a90,none,none,a30,none,-0.0353831,-0.009632383, 0.0011221,-0.0103349,-0.0103244,sell
2011-04-21,none,a0,a45,none,none,a180,none,none,none,a120,a120,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,-0.0459727,-0.043096706,-0.0416994,-0.0480886,-0.0454791,sell
