Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-26,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.01615602,-0.01718082,-0.0176103,-0.0130718,-0.0155744,sell
2012-10-27,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00652540, 0.00450346, 0.0045071, 0.0019726,-0.0007280,buy
2012-10-28,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00292155, 0.00141263, 0.0005300, 0.0003638,-0.0041574,buy
2012-10-29,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00332304,-0.00007586,-0.0014039,-0.0069511,-0.0033188,sell
2012-10-30,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00665397,-0.00425721,-0.0051310,-0.0075783,-0.0045203,sell
2012-10-31,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00631602, 0.00514464, 0.0043480, 0.0050282, 0.0051444,buy
2012-11-01,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.00257068, 0.00056935, 0.0023636, 0.0004010, 0.0036358,buy
2012-11-02,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00044958,-0.00320010,-0.0037603,-0.0017650,-0.0078082,sell
2012-11-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.00199635,-0.00176928,-0.0017045, 0.0011180,-0.0070824,sell
2012-11-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00410917, 0.00476150, 0.0030212, 0.0043542, 0.0074318,buy
2012-11-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.00410917, 0.00476150, 0.0030212, 0.0043542, 0.0074318,buy
2012-11-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00265225, 0.00373572, 0.0014231, 0.0031263, 0.0064185,buy
2012-11-07,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00885418, 0.00801242, 0.0050125, 0.0088177, 0.0088874,buy
2012-11-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00535206, 0.00450789, 0.0037979, 0.0077679, 0.0053521,buy
2012-11-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00263656,-0.00216343,-0.0026161, 0.0041219,-0.0019378,sell
2012-11-10,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00218221,-0.00134793,-0.0029116, 0.0073005,-0.0009460,sell
2012-11-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00243316, 0.00223187, 0.0029879, 0.0066888, 0.0041268,buy
2012-11-12,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00319362,-0.00072186,-0.0009635, 0.0036889,-0.0014897,sell
2012-11-13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00280197, 0.00387850, 0.0026415, 0.0038038, 0.0064079,buy
2012-11-14,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00041630,-0.00243333,-0.0077271,-0.0078296,-0.0073628,sell
2012-11-15,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00806931,-0.00764385,-0.0083792,-0.0080693,-0.0089998,sell
2012-11-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00757091,-0.01075408,-0.0147274,-0.0079715,-0.0107541,sell
2012-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00335644,-0.00020328,-0.0025758,-0.0020555,-0.0036516,buy
2012-11-18,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00805717,-0.00805717,-0.0094745,-0.0077293,-0.0080675,sell
2012-11-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00887266,-0.00887266,-0.0078397,-0.0071285,-0.0088727,sell
2012-11-20,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00442411,-0.00442411,-0.0044241,-0.0044241,-0.0044241,sell
2012-11-21,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00155429,-0.00155429,-0.0015543,-0.0021509,-0.0015543,sell
2012-11-22,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00486435,-0.00433396,-0.0046307,-0.0046307,-0.0046307,sell
2012-11-23,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00010665, 0.00010665,-0.0012472, 0.0001066,-0.0021194,buy
2012-11-24,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.00447266,-0.00411958,-0.0012441, 0.0023962, 0.0011776,sell
2012-11-25,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00280544,-0.00069583,-0.0078016, 0.0023871,-0.0028054,sell
2012-11-26,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.00280544,-0.00069583,-0.0078016, 0.0023871,-0.0028054,sell
2012-11-27,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,1,1,0, 0.00287815, 0.00202316,-0.0057947, 0.0055138, 0.0028782,buy
2012-11-28,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0, 0.00773497, 0.01008021, 0.0067688, 0.0089730, 0.0073222,buy
2012-11-29,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00997242, 0.00866212, 0.0100134, 0.0092891, 0.0085556,buy
2012-11-30,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00997242, 0.00866212, 0.0100134, 0.0092891, 0.0085556,buy
2012-12-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00147548, 0.00635539, 0.0011905, 0.0013297,-0.0001637,buy
2012-12-02,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00147548, 0.00635539, 0.0011905, 0.0013297,-0.0001637,buy
2012-12-03,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00444514, 0.00112603,-0.0024247,-0.0007767,-0.0009029,sell
2012-12-04,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00389515, 0.00471880, 0.0031582, 0.0056195, 0.0060749,buy
2012-12-05,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00010630, 0.00010670, 0.0086304, 0.0032263, 0.0100857,buy
2012-12-06,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00617819,-0.00377178,-0.0008579,-0.0041259, 0.0101394,sell
2012-12-07,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00512555,-0.00541249,-0.0043613,-0.0023780,-0.0021847,sell
2012-12-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00270437,-0.00172886, 0.0004738, 0.0001230,-0.0047830,sell
2012-12-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00367215, 0.00111552, 0.0064827, 0.0074151, 0.0021951,buy
2012-12-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.00182071,-0.00454262,-0.0027657,-0.0028201, 0.0021581,sell
2012-12-11,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00104038,-0.00948490,-0.0067193,-0.0060076, 0.0010995,sell
2012-12-12,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00276120,-0.01178614,-0.0030514,-0.0021517, 0.0039247,buy
2012-12-13,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00622555,-0.00606972,-0.0104185,-0.0060088,-0.0050436,sell
2012-12-14,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00070275,-0.00054253,-0.0056174,-0.0007028, 0.0031120,buy
2012-12-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01023609, 0.00258095, 0.0023021,-0.0009764, 0.0015034,buy
2012-12-16,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00033112,-0.00033112,-0.0004989,-0.0012480, 0.0030364,buy
2012-12-17,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00170772,-0.00176705,-0.0015645,-0.0012480, 0.0010677,sell
2012-12-18,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00257713,-0.00257713,-0.0028323,-0.0045911, 0.0017319,sell
2012-12-19,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00507220, 0.00785370, 0.0051928, 0.0102195, 0.0048057,buy
2012-12-20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00111079,-0.00045448,-0.0011108, 0.0049523,-0.0025470,buy
2012-12-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1, 0.00436400, 0.00292954, 0.0044721, 0.0035293,-0.0017371,buy
2012-12-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00121543, 0.00030200, 0.0039251,-0.0001048,-0.0005528,buy
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00013101, 0.00070784, 0.0052535, 0.0006563, 0.0021808,buy
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1, 0.00135892, 0.00013422, 0.0037582, 0.0013589, 0.0010002,buy
2012-12-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00712820, 0.00642221, 0.0093867, 0.0039880, 0.0087586,buy
2012-12-26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00791374, 0.00489489, 0.0085317, 0.0071837, 0.0069902,buy
2012-12-27,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.01135585,-0.01134472,-0.0116409,-0.0152630,-0.0008057,sell
2012-12-28,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.00944912,-0.00465294,-0.0046529,-0.0114330, 0.0041939,sell
2012-12-29,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00387005,-0.00062214,-0.0008143,-0.0041106,-0.0022380,sell
2012-12-30,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00025415, 0.00203294, 0.0023709, 0.0019660, 0.0021427,buy
2012-12-31,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0, 0.00278567,-0.00457226, 0.0028998, 0.0034562, 0.0083287,buy
2013-01-01,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00025415, 0.00203294, 0.0023709, 0.0019660, 0.0021427,buy
2013-01-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01294728, 0.00394065, 0.0091186, 0.0102274, 0.0099014,buy
2013-01-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0, 0.01291828, 0.00006367, 0.0043516, 0.0043673, 0.0082013,buy
2013-01-04,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0, 0.00382294,-0.00732957,-0.0034417,-0.0021797,-0.0032816,sell
2013-01-05,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00026244,-0.00709522,-0.0083191,-0.0042978,-0.0044339,sell
2013-01-06,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00981984,-0.01022937,-0.0091132,-0.0117329,-0.0105436,sell
2013-01-07,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00916682,-0.00974910,-0.0090971,-0.0109509,-0.0102595,sell
2013-01-08,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00578039,-0.00099277,-0.0109943,-0.0053820,-0.0057804,sell
2013-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00033133, 0.00471661, 0.0011181,-0.0011067, 0.0018280,buy
2013-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01505122, 0.01345837, 0.0102436, 0.0100979, 0.0102710,buy
2013-01-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.01849012, 0.00687815, 0.0036910, 0.0032242, 0.0034089,buy
2013-01-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00969473, 0.00583243, 0.0062832, 0.0075938, 0.0058324,buy
2013-01-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0, 0.00603291, 0.00277677, 0.0086257, 0.0027768, 0.0027768,buy
2013-01-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.00950444, 0.00437973, 0.0074804, 0.0050861, 0.0050861,buy
2013-01-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,-0.00206130,-0.00664474, 0.0024926,-0.0007428, 0.0011712,sell
2013-01-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,-0.00081147,-0.00136356,-0.0005645,-0.0019141, 0.0010461,sell
2013-01-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.00295627,-0.00189353, 0.0030090, 0.0013246, 0.0049072,buy
2013-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.00166085, 0.00147610, 0.0022331, 0.0022802, 0.0023353,buy
2013-01-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01381377, 0.00455485, 0.0028760, 0.0009500, 0.0014724,buy
2013-01-20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00248408,-0.00080655, 0.0081262,-0.0069176, 0.0027619,buy
2013-01-21,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00203945,-0.00399668,-0.0023307,-0.0036793,-0.0041271,sell
2013-01-22,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00588284,-0.00754182,-0.0046067,-0.0060169,-0.0034314,sell
2013-01-23,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00607443,-0.00553679,-0.0037154,-0.0080636,-0.0040067,sell
2013-01-24,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00290919,-0.00254382,-0.0004071,-0.0027468,-0.0028676,sell
2013-01-25,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00292233, 0.00179577, 0.0033872,-0.0029223,-0.0031044,buy
2013-01-26,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00292233, 0.00179577, 0.0033872,-0.0029223,-0.0031044,buy
2013-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.00853437,-0.00938420,-0.0073904,-0.0089023,-0.0081719,sell
2013-01-28,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0, 0.00106137, 0.00021560,-0.0006588,-0.0001439, 0.0016610,buy
2013-01-29,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00296045, 0.00118054, 0.0008441, 0.0016339, 0.0016751,buy
2013-01-30,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.00007327, 0.00264087, 0.0012805, 0.0012206, 0.0013375,buy
2013-01-31,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00299024,-0.00201097,-0.0028259,-0.0029902,-0.0021967,sell
2013-02-01,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00940099,-0.00940653,-0.0074508,-0.0080202,-0.0082922,sell
2013-02-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00519088,-0.00874025,-0.0056180,-0.0087084,-0.0021216,sell
2013-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00519088,-0.00874025,-0.0056180,-0.0087084,-0.0021216,sell
2013-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.00519088,-0.00874025,-0.0056180,-0.0087084,-0.0021216,sell
2013-02-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.00053453, 0.00292423,-0.0018332, 0.0027451, 0.0022339,buy
2013-02-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00436297, 0.00428620, 0.0033236, 0.0022475, 0.0048220,buy
2013-02-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00003726,-0.00216686, 0.0021725,-0.0060834,-0.0055505,buy
2013-02-08,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,-0.00416779,-0.00279631, 0.0037043,-0.0054085,-0.0067276,sell
2013-02-09,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00599749,-0.00718457,-0.0048747,-0.0050948,-0.0062398,sell
2013-02-10,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.00166894,-0.00431362, 0.0018180, 0.0003191,-0.0018660,buy
2013-02-11,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00206908, 0.00100459, 0.0066057, 0.0096137, 0.0018788,buy
2013-02-12,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00461374, 0.00406138, 0.0038821, 0.0071044, 0.0043048,buy
2013-02-13,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00015500, 0.00048989,-0.0031807, 0.0014658, 0.0027591,buy
2013-02-14,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00475667,-0.00256901, 0.0000502,-0.0025690,-0.0033915,sell
2013-02-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00621863, 0.00334828, 0.0032609, 0.0026234, 0.0037859,buy
2013-02-16,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00621863, 0.00334828, 0.0032609, 0.0026234, 0.0037859,buy
2013-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00508897, 0.00151573,-0.0006164, 0.0009600, 0.0016886,buy
2013-02-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00508897, 0.00151573,-0.0006164, 0.0009600, 0.0016886,buy
2013-02-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00409454, 0.00459442,-0.0028330,-0.0032993, 0.0044466,sell
2013-02-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00409454, 0.00459442,-0.0028330,-0.0032993, 0.0044466,sell
2013-02-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00409454, 0.00459442,-0.0028330,-0.0032993, 0.0044466,sell
2013-02-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00409454, 0.00459442,-0.0028330,-0.0032993, 0.0044466,sell
2013-02-23,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00548012,-0.00441455,-0.0099364,-0.0115577,-0.0003186,sell
2013-02-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.01328275,-0.01337904,-0.0107003,-0.0121786,-0.0134534,sell
2013-02-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01012370,-0.00889985,-0.0074949,-0.0062123,-0.0088998,sell
2013-02-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01252666,-0.01257106,-0.0125267,-0.0125355,-0.0125711,sell
2013-02-27,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01512136,-0.01512136,-0.0151214,-0.0179130,-0.0091193,sell
2013-02-28,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01313178,-0.01448438,-0.0153374,-0.0183229,-0.0021397,sell
2013-03-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00518308,-0.00477643,-0.0059742,-0.0160561, 0.0002865,sell
2013-03-02,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01155182,-0.01227607,-0.0113982,-0.0142959, 0.0021272,sell
2013-03-03,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00121511,-0.00214201, 0.0025111,-0.0017955, 0.0044930,sell
2013-03-04,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00866014,-0.00229064, 0.0000386,-0.0047402, 0.0024962,sell
2013-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.00407359, 0.00514905, 0.0043190, 0.0001239, 0.0076773,buy
2013-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00359093, 0.00430124, 0.0041908, 0.0037738, 0.0112587,buy
2013-03-07,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00304213, 0.00115380, 0.0039078, 0.0005665, 0.0061055,buy
2013-03-08,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00232581, 0.00428153, 0.0014007, 0.0068691, 0.0084685,buy
2013-03-09,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00124556, 0.00273332,-0.0005028, 0.0027202,-0.0001917,buy
2013-03-10,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00223998,-0.00422863,-0.0054178,-0.0023491,-0.0113062,sell
2013-03-11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00223998,-0.00422863,-0.0054178,-0.0023491,-0.0113062,sell
2013-03-12,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00223998,-0.00422863,-0.0054178,-0.0023491,-0.0113062,sell
2013-03-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551175, 0.00726430, 0.0056091, 0.0050400, 0.0032420,buy
2013-03-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00309804,-0.00043267, 0.0030980, 0.0081413, 0.0110479,buy
2013-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00309804,-0.00043267, 0.0030980, 0.0081413, 0.0110479,buy
2013-03-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00445981,-0.00365423,-0.0044701,-0.0051254,-0.0016985,sell
