Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-01,2,2,0,2,0,1,2,4,0,4.68,2.85,0.55,2.92,3.82,3.04,2.77,3.09, 0.0020924, 0.00209241, 0.00158664, 0.0020969, 0.00222334,buy
2011-10-02,3,0,2,2,0,0,1,2,0,3.45,2.44,2.74,0,2.84,0.33,2.92,2.84,-0.0000935,-0.00476011,-0.00538100,-0.0040178,-0.00465118,sell
2011-10-03,3,1,2,1,0,1,0,0,1,3.08,2.09,0,2.82,0.15,0.6,0,2.95, 0.0031416,-0.00018075,-0.00008066,-0.0021770, 0.00240764,sell
2011-10-04,3,1,0,1,0,2,0,1,2,2.22,2.51,3.36,0.1,3.03,2.76,0,0.68,-0.0034710,-0.00279084,-0.00347098, 0.0004330, 0.00134569,sell
2011-10-05,2,0,0,0,0,1,1,1,2,0,0,5.67,1.32,1.05,0,2.95,0.16, 0.0026244, 0.00271462, 0.00154563, 0.0028299, 0.00271584,buy
2011-10-06,2,2,0,0,1,1,1,2,1,2.82,2.82,4.27,2.65,3.25,2.7,0,2.58,-0.0001665,-0.00016654,-0.00016654,-0.0001665,-0.00020507,buy
2011-10-07,1,2,1,0,0,0,1,2,0,0,0,3.35,2.56,5.16,1.99,2.97,0, 0.0024373, 0.00386523, 0.00228744, 0.0036689, 0.00375616,buy
2011-10-08,1,1,2,1,0,1,1,2,0,2.79,1.41,0.25,2.87,3.5,2.97,1.31,2.42,-0.0013647,-0.00188647,-0.00179015,-0.0020771,-0.00207708,sell
2011-10-09,1,0,1,3,0,0,3,0,1,2.47,2.74,3.41,0,2.87,2.62,2.95,2.67,-0.0032869,-0.00294702,-0.00347472,-0.0039670,-0.00184098,sell
2011-10-10,0,0,1,1,0,1,3,1,1,1.76,2.67,2.53,3.09,0,0,2.53,1.73, 0.0008139, 0.00303870, 0.00293689, 0.0026211, 0.00314028,buy
2011-10-11,0,2,0,0,2,1,1,2,1,2.62,2.95,5.04,2.69,0.19,0.86,0,2.62, 0.0022526, 0.00225257, 0.00206963, 0.0022526, 0.00223746,buy
2011-10-12,0,1,0,0,3,0,1,1,0,0.25,0,3.81,2.01,2.65,2.89,0,0,-0.0015738,-0.00033764,-0.00030711,-0.0009443,-0.00073166,sell
2011-10-13,1,1,1,0,2,0,2,1,2,3.34,0,4.18,5.77,0,0,2.62,3.21, 0.0009243, 0.00092427, 0.00194921, 0.0028724, 0.00175868,buy
2011-10-14,1,0,1,3,1,0,1,2,3,2.97,2.89,5.62,4.34,2.6,2.56,0,1.01,-0.0009323,-0.00170334,-0.00186853,-0.0042792,-0.00299124,sell
2011-10-15,0,0,3,3,2,1,1,2,1,3.44,0,2.22,3.32,1.44,0.93,0,1.73, 0.0023896,-0.00559742,-0.00459617, 0.0018231, 0.00140356,buy
2011-10-16,0,1,2,2,3,1,1,2,1,4.4,2.87,2.28,5.4,2.77,2.67,2.89,5.56,-0.0022630, 0.00114364, 0.00096670, 0.0024766, 0.00124093,buy
2011-10-17,1,2,2,0,3,0,1,2,2,5.88,2.03,2.79,1.99,2.67,2.56,2.99,4.77, 0.0014315, 0.00145599, 0.00101255, 0.0024303, 0.00236036,buy
2011-10-18,1,1,0,1,2,0,1,2,2,4.6,2.82,0,2.98,0,0,1.42,4.99,-0.0040987,-0.00295062,-0.00306944,-0.0016107,-0.00148899,sell
2011-10-19,1,1,0,2,1,1,0,0,4,0.5,2.65,2.79,0,2.56,0.4,3.14,3.73,-0.0003291,-0.00037004, 0.00264739,-0.0003700, 0.00099672,buy
2011-10-20,1,0,1,1,2,1,0,0,3,2.6,0,2.88,2.36,0,2.4,0.22,2.36,-0.0019355,-0.00057763,-0.00340379,-0.0024524,-0.00221627,sell
2011-10-21,2,1,1,1,1,1,0,1,3,0.91,2.74,4.23,3.23,2.2,0,2.75,3.45,-0.0005181,-0.00392077, 0.00146343,-0.0005819,-0.00015473,buy
2011-10-22,2,2,1,0,0,2,1,2,2,1.08,0.7,3.45,3.4,3.36,2.44,0.35,0.21,-0.0036460,-0.00344609,-0.00277492,-0.0033225,-0.00249596,sell
2011-10-23,1,2,1,1,0,4,3,1,2,3.68,1.91,6.52,2.77,3.22,2.49,3.13,2.62, 0.0024740, 0.00026105, 0.00308682, 0.0017159, 0.00083615,buy
2011-10-24,1,0,2,1,0,6,4,1,2,3.45,4.17,3.62,3.4,3.43,2.53,4.05,2.92, 0.0047533, 0.00413650, 0.00505935, 0.0047422, 0.00273683,buy
2011-10-25,2,1,0,1,0,4,4,2,3,2.84,5.15,4.15,6.71,2.23,0,3.64,2.56,-0.0001660, 0.00025037, 0.00024304, 0.0013846, 0.00130763,buy
2011-10-26,3,0,0,0,1,4,3,2,2,1.8,6.5,2.58,7.04,6.82,2.89,3.51,0, 0.0012331, 0.00125712, 0.00126907,-0.0002182, 0.00013694,sell
2011-10-27,3,0,0,0,1,4,3,1,4,2.82,4.99,2.89,7.84,5.92,0.35,1.11,2.62, 0.0019968, 0.00199682, 0.00159192, 0.0011309, 0.00172232,buy
2011-10-28,2,0,0,1,0,5,4,0,3,2.47,7.44,0,5.21,6.72,2.77,3.57,0, 0.0026738, 0.00267376, 0.00267376,-0.0005380,-0.00071225,buy
2011-10-29,2,0,1,1,0,4,2,2,2,3.92,3.08,2.32,2.18,4.19,2.71,1.27,2.44, 0.0006053, 0.00060528,-0.00134022,-0.0002424,-0.00053438,buy
2011-10-30,3,2,1,0,0,2,2,1,2,3.79,4.39,0.09,0.65,2.83,2.77,3.95,2.97,-0.0010672,-0.00031908,-0.00120589,-0.0005647,-0.00128362,sell
2011-10-31,2,1,1,0,0,2,1,1,2,2.53,3.65,2.89,2.95,0,2.42,4.65,2.49,-0.0044964,-0.00283995,-0.00428768,-0.0028399,-0.00096528,sell
2011-11-01,1,0,0,1,0,1,1,1,2,0,3.17,2.32,0,2.65,0,4.9,0, 0.0007013, 0.00055326, 0.00017912,-0.0007624,-0.00091085,buy
2011-11-02,2,0,0,0,0,1,1,2,2,2.82,0,2.86,2.67,0,2.56,2.93,2.92,-0.0007004, 0.00027520,-0.00130444, 0.0004336, 0.00027520,sell
2011-11-03,2,1,0,2,1,0,1,1,0,0.57,1.85,2.51,2.72,2.87,0,2.34,1.87,-0.0006154,-0.00241414,-0.00041995,-0.0020679,-0.00087946,sell
2011-11-04,1,0,1,2,1,2,0,2,1,4.92,2.87,0,3.59,2.67,0,5,0, 0.0005047, 0.00285148, 0.00263108, 0.0011985, 0.00035797,buy
2011-11-05,1,1,1,3,0,3,1,1,1,8.44,0,2.82,2.4,1.92,2.92,2.67,2.84, 0.0022398, 0.00210039, 0.00173960, 0.0011067, 0.00165706,buy
2011-11-06,1,0,1,4,0,3,4,0,0,6.3,2.62,0,5.95,3.61,2.84,2.79,2.6, 0.0043221, 0.00275225, 0.00275225, 0.0015235, 0.00445755,buy
2011-11-07,1,2,1,3,0,3,2,1,1,4.11,3,0.5,7.86,1.9,0.9,5.37,1.39,-0.0015991,-0.00142192,-0.00094490,-0.0014219,-0.00159907,sell
2011-11-08,1,1,2,2,1,2,2,1,0,0.21,1.29,2.95,1.74,7.97,3,5.44,2.74, 0.0016680, 0.00611254, 0.00238046, 0.0045060, 0.00238046,buy
2011-11-09,2,2,2,1,1,2,2,0,0,2.58,2.72,2.62,3.43,6.21,0,3.62,0, 0.0010356, 0.00101227, 0.00103563, 0.0010123, 0.00075202,buy
2011-11-10,1,1,1,2,1,0,2,0,1,0,0,2.44,1.37,2.49,2.7,5.44,2.92,-0.0027609,-0.00457278,-0.00424043, 0.0013895,-0.00111602,sell
2011-11-11,3,0,1,1,1,1,2,0,1,0.49,2.82,0.2,2.47,3.53,0.66,2.58,0,-0.0011572, 0.00053621, 0.00053621,-0.0003793, 0.00007933,buy
2011-11-12,3,1,1,1,2,1,0,0,1,3,0.78,1.06,2.4,2.44,0,5.08,0.26,-0.0013203,-0.00021401,-0.00013160,-0.0001075,-0.00016430,sell
2011-11-13,3,2,0,1,2,0,1,2,0,2.49,0,4.65,0,2.53,2.58,3.55,3.12, 0.0028816, 0.00273091, 0.00276419, 0.0028797, 0.00183771,buy
2011-11-14,3,1,3,0,1,0,0,4,0,2.87,2.44,4.64,2.44,0.37,2.87,1.76,4.01, 0.0011966,-0.00218865, 0.00097317,-0.0003798, 0.00114350,buy
2011-11-15,3,1,3,3,1,0,1,2,0,1.57,2.53,8.39,0.23,0,1.2,4.31,5.92, 0.0015485,-0.00325633,-0.00325633,-0.0027756,-0.00325633,sell
2011-11-16,3,1,4,1,0,1,0,2,2,6.44,2.4,5.88,0.43,2.51,2.92,4.03,4.31,-0.0031623,-0.00293913,-0.00267478,-0.0023815,-0.00306871,sell
2011-11-17,3,2,3,1,1,1,0,2,1,5.45,0.94,3.79,2.97,0,0,2.32,4.97, 0.0009719,-0.00147996,-0.00115582,-0.0013233,-0.00115582,sell
2011-11-18,3,3,3,0,1,0,0,3,1,4.07,0.14,0.91,2.74,2.38,2.79,3.53,6.51, 0.0028090,-0.00096537, 0.00139993, 0.0015275, 0.00155701,buy
2011-11-19,3,2,1,0,0,0,1,3,1,4.54,2.72,1.59,2.38,2.97,0,0.33,3.31,-0.0003909,-0.00010437, 0.00048437,-0.0000263,-0.00002625,buy
2011-11-20,2,0,2,1,0,1,0,3,2,3.44,0,2.44,0,3.23,2.51,3.03,4.94, 0.0012777,-0.00446232,-0.00205486,-0.0040974,-0.00446232,sell
2011-11-21,1,0,2,1,0,1,1,4,1,3.28,2.32,0.58,2.89,2.03,2.53,0.1,4.83, 0.0015389,-0.00110447,-0.00089770,-0.0003323,-0.00117675,sell
2011-11-22,1,1,1,0,0,1,3,4,0,0.34,2.53,3.5,0,5.55,3.1,2.34,4.85,-0.0028199,-0.00013310,-0.00221319,-0.0026608,-0.00338249,sell
2011-11-23,1,0,1,0,1,2,2,4,0,2.62,2.3,3.54,2.38,1.63,2.56,2.51,2.51, 0.0017611, 0.00227774, 0.00227774, 0.0024859, 0.00227774,buy
2011-11-24,0,0,0,0,0,3,2,2,1,0,0,2.87,2.38,3.48,0,3.28,5.95,-0.0029283,-0.00292826,-0.00056865,-0.0000047,-0.00310878,sell
2011-11-25,2,1,0,1,0,2,1,1,1,3.14,2.84,0.56,2.6,2.4,2.74,1.65,2.51,-0.0006310, 0.00137477,-0.00147772,-0.0003459, 0.00008076,sell
2011-11-26,2,1,2,0,0,0,0,3,0,3.83,0,2.89,0,2.7,0,0.21,4.22,-0.0014853, 0.00128018, 0.00128301, 0.0028505, 0.00327778,buy
2011-11-27,2,3,1,0,0,1,1,2,0,6.28,2.47,0,2.4,0.24,2.67,2.4,3.14,-0.0021602,-0.00195019,-0.00057065,-0.0003151,-0.00279140,sell
2011-11-28,2,1,2,0,0,2,1,1,1,3.31,2.67,2.83,0.18,2.97,2.84,0,3.17, 0.0013058, 0.00075394, 0.00177878, 0.0012325, 0.00147647,buy
2011-11-29,2,1,2,1,0,2,2,1,2,4.98,3.14,2.62,3.2,1.84,2.79,2.79,0.24,-0.0012793,-0.00092025, 0.00057917,-0.0008135, 0.00029991,sell
2011-11-30,3,1,1,1,0,1,3,2,0,3.2,1.99,3.35,4.41,0,0.76,2.49,2.11,-0.0001288, 0.00463941, 0.00261503,-0.0013994, 0.00491875,buy
2011-12-01,3,1,1,0,0,1,3,3,0,5.04,0,1.9,4.73,2.51,0.28,0.99,3.67, 0.0002061, 0.00582099, 0.00136194, 0.0004995, 0.00113962,buy
2011-12-02,3,1,2,0,1,1,3,2,2,3.35,3.4,5.95,4.74,3,3.33,2.62,2.51, 0.0018465,-0.00098609,-0.00056587,-0.0006551, 0.00024145,sell
2011-12-03,3,1,1,1,0,3,3,0,2,2.1,1.47,1.79,0.65,3.63,1.67,0,5.53, 0.0025764, 0.00215649, 0.00075652, 0.0016087, 0.00028649,buy
2011-12-04,3,2,0,1,0,3,3,0,3,2.72,6.66,0.46,2.82,2.97,4,4.75,4.33,-0.0051125,-0.00495725,-0.00473745,-0.0051206,-0.00148291,sell
2011-12-05,2,3,0,1,1,3,3,1,2,0,8.71,3.31,0,2.76,4.02,4.86,1.74,-0.0018728,-0.00187277,-0.00132225,-0.0018728,-0.00002679,sell
2011-12-06,2,2,3,0,1,4,2,1,1,2.51,5.44,3.6,0.91,3.66,3.44,0.45,3.12, 0.0018396, 0.00326064, 0.00136508, 0.0018396, 0.00121001,buy
2011-12-07,1,4,0,2,0,3,1,0,0,0.11,4.05,5.3,4.07,0.22,3.62,2.74,0, 0.0009151, 0.00126250,-0.00161690,-0.0018144, 0.00086549,sell
2011-12-08,0,2,2,3,0,4,0,0,1,0.24,0.52,3.34,5.84,2.82,2.35,0.75,2.62, 0.0025468, 0.00279765, 0.00428198, 0.0037444, 0.00317529,buy
2011-12-09,0,1,2,2,1,4,0,0,1,2.47,0.48,1.07,5,1.36,1.38,2.74,0,-0.0024129,-0.00212691,-0.00228108,-0.0026762,-0.00223536,sell
2011-12-10,0,0,1,1,2,3,2,0,1,2.92,2.67,2.93,1.03,2.67,4.24,3.53,0, 0.0007630, 0.00014769, 0.00102937, 0.0007630, 0.00135554,buy
2011-12-11,0,2,0,0,1,2,1,1,0,2.74,0,0,1.28,2.89,2.04,2.67,2.44, 0.0016735, 0.00200281, 0.00255894, 0.0005564,-0.00065469,buy
2011-12-12,0,0,1,2,2,2,1,1,0,0,2.82,2.97,3.28,0,2.73,3.29,2.97,-0.0003683,-0.00036818, 0.00012243, 0.0002781, 0.00025769,sell
2011-12-13,0,0,1,2,1,2,2,0,2,2.89,2.84,2.79,0.27,2.89,5.72,3.31,2.82,-0.0010195,-0.00021056,-0.00117909,-0.0014292,-0.00109236,sell
2011-12-14,0,1,2,1,0,3,2,0,1,1.77,1.83,3.22,3.12,0,5.67,0.25,0,-0.0021924,-0.00219243, 0.00271449, 0.0013918,-0.00121329,sell
2011-12-15,0,2,1,1,1,3,0,1,0,0,2.95,1.96,2.91,2.74,5.29,2.79,1.2, 0.0016286, 0.00101431,-0.00069130, 0.0004794, 0.00100739,sell
2011-12-16,0,2,1,0,1,2,1,1,2,2.87,0,0.21,3.28,3.11,2.01,3,2.87, 0.0022147, 0.00283287, 0.00208504, 0.0023246, 0.00284656,buy
2011-12-17,1,1,2,0,0,4,2,0,3,2.77,2.42,3.25,0.6,4.32,2.91,1.77,0.32, 0.0000207,-0.00327022, 0.00003861,-0.0011525, 0.00040414,buy
2011-12-18,0,1,0,2,0,4,1,0,4,3.1,0,1.34,3.61,5.31,4.08,2.38,3.24,-0.0017962,-0.00241491,-0.00231533,-0.0013906,-0.00109884,sell
2011-12-19,0,0,2,0,0,4,1,1,3,0.84,3.29,5.62,2.16,1.97,1.12,0,4.18,-0.0006978,-0.00072582,-0.00069776,-0.0007536,-0.00132575,sell
2011-12-20,1,1,1,0,1,3,3,2,3,5.18,3.08,4.7,5.9,3.24,3.52,2.74,5.41, 0.0015008,-0.00231745, 0.00122378, 0.0013855, 0.00274489,buy
2011-12-21,0,0,1,0,0,4,3,2,2,2.95,4.33,3.53,6.16,0.25,3.73,0,2.97, 0.0046286, 0.00159580, 0.00205371, 0.0047328, 0.00501090,buy
2011-12-22,0,0,1,1,0,6,1,1,2,3.61,2.95,0,4.91,2.82,3.01,2.84,3.81,-0.0003852, 0.00066983, 0.00052459,-0.0008259, 0.00027159,buy
2011-12-23,2,0,2,0,0,4,3,0,2,2.76,4.99,2.85,2.87,3.22,0.52,2.97,0.69, 0.0017651, 0.00176509, 0.00176509, 0.0028905, 0.00217784,buy
2011-12-24,3,1,1,0,0,4,2,2,0,2.42,1.18,0.41,1.28,3.58,3.27,2.69,3.05, 0.0000802,-0.00057822, 0.00008019,-0.0001014,-0.00010135,buy
2011-12-25,3,1,1,0,0,4,2,0,0,0,3.25,3.7,4.17,1.7,0.52,1.41,2.87, 0.0001447,-0.00125917,-0.00106439,-0.0009795, 0.00099613,sell
2011-12-26,1,1,3,0,0,4,3,0,2,3.37,2.82,5.67,2.95,5.44,1.04,0,3.18,-0.0030769,-0.00260137,-0.00218394,-0.0006584,-0.00216707,sell
2011-12-27,2,0,2,1,0,5,1,1,0,1.55,3.26,5.16,4.72,1.9,3.24,2.44,1.17, 0.0020478, 0.00155360, 0.00147702, 0.0026015, 0.00160654,buy
2011-12-28,2,1,1,1,0,1,3,1,0,4.45,2.47,0.79,3.34,3.48,2.53,0,0.09, 0.0009176, 0.00031623, 0.00026688, 0.0004439, 0.00135535,buy
2011-12-29,2,1,2,0,0,2,1,4,2,4.24,0.34,2.25,2.64,2.03,2.92,2.92,2.72, 0.0024698,-0.00240605, 0.00435781,-0.0041157,-0.00164484,sell
2011-12-30,0,0,2,0,1,1,2,1,2,3.42,3.38,4.5,0,2.74,0,1.09,0, 0.0006070, 0.00089116, 0.00083772, 0.0011699, 0.00083772,buy
2011-12-31,0,0,0,1,0,2,1,1,2,2.56,2.26,2.97,1.59,2.6,0,2.56,2.58,-0.0014103, 0.00112138,-0.00171620,-0.0006895,-0.00175852,sell
2012-01-01,0,1,0,1,0,1,1,2,3,0,3.6,4.09,2.49,0,2.72,2.95,1.03, 0.0011889, 0.00113441,-0.00041920, 0.0011889, 0.00113441,sell
2012-01-02,1,0,1,1,1,0,1,1,1,2.7,4.13,3.42,0,2.97,0,0,2.65, 0.0001947, 0.00018015,-0.00003516, 0.0010743, 0.00107428,buy
2012-01-03,1,2,2,1,1,0,0,1,1,2.16,3.24,1.94,2.62,0.34,1.51,0,2.65,-0.0002007, 0.00015054, 0.00003477, 0.0001505, 0.00015054,buy
2012-01-04,0,2,1,2,0,0,0,0,1,0,2.94,2.67,2.6,0,2.67,2.79,0, 0.0016751, 0.00362786, 0.00311432, 0.0035581, 0.00104363,buy
2012-01-05,0,0,2,3,0,1,1,1,1,2.79,0.93,0,1.67,3.37,2.58,0,1.44,-0.0010619,-0.00277423,-0.00137450,-0.0019316,-0.00270552,sell
2012-01-06,0,2,1,3,1,0,2,1,2,2.76,2.56,2.67,3.34,4.34,2.79,0.28,2.6,-0.0016020,-0.00160197,-0.00217417, 0.0017969,-0.00232007,sell
2012-01-07,0,3,0,2,0,0,1,2,1,3.67,5.62,0,2.44,5.44,0.22,2.62,0,-0.0038795,-0.00144306, 0.00113917,-0.0009185, 0.00095695,sell
2012-01-08,0,3,1,2,1,0,1,2,0,4.34,1.47,2.56,5.44,1.57,0,2.79,2.53, 0.0001630, 0.00003577, 0.00024702,-0.0011154, 0.00114209,buy
2012-01-09,0,1,2,3,1,0,1,2,1,2.22,3.29,2.36,1.22,0.94,2.4,2.67,2.95,-0.0003422,-0.00034222, 0.00144692,-0.0003422,-0.00034222,buy
2012-01-10,1,3,1,4,0,0,2,0,2,3.6,2.89,3.35,3.03,2.68,0,0.29,3,-0.0030376,-0.00094308,-0.00236505,-0.0000977,-0.00104416,sell
2012-01-11,1,2,1,2,1,1,0,0,0,0,2.87,2.79,3.35,0.68,2.74,0.15,0.71,-0.0002668, 0.00001169,-0.00060972, 0.0007887, 0.00045422,buy
2012-01-12,1,3,2,0,2,1,0,2,0,2.93,0.42,0,4.76,4.68,2.89,2.42,0.35,-0.0045919,-0.00329719,-0.00332625,-0.0030295,-0.00332625,sell
2012-01-13,2,3,2,0,1,0,1,2,1,3.39,1.32,2.82,4.96,5.87,1.93,0,2.98, 0.0001440,-0.00033262, 0.00034965,-0.0003326, 0.00014402,buy
2012-01-14,2,2,0,2,0,2,0,2,1,5.23,2.44,0.37,2.06,4.21,2.97,2.72,1.18,-0.0008147,-0.00043026,-0.00108042,-0.0007300,-0.00072996,sell
2012-01-15,1,1,1,1,0,1,0,3,1,2.97,0,4.03,3.19,0.55,0,2.74,5.35,-0.0001963, 0.00195047,-0.00084787,-0.0002338, 0.00152725,sell
2012-01-16,2,1,1,0,1,2,1,2,1,3.59,2.72,5.57,0.12,3,2.82,2.89,5.52,-0.0027358,-0.00373375,-0.00241405,-0.0029275,-0.00292750,sell
2012-01-17,0,2,0,0,1,2,1,3,0,0.62,2.72,4.22,2.95,0,0,1.2,3.95, 0.0036192, 0.00349019, 0.00367272, 0.0020558, 0.00349019,buy
2012-01-18,0,0,0,1,0,2,1,4,0,2.65,2.42,0.33,2.75,2.92,2.97,0,0.4, 0.0005127, 0.00032513, 0.00135231, 0.0006513, 0.00065132,buy
2012-01-19,1,0,1,1,0,1,2,1,2,3.31,0,2.82,4.12,2.49,2.36,2.72,2.58, 0.0014401, 0.00209267, 0.00307404, 0.0034031, 0.00417064,buy
2012-01-20,0,1,1,0,0,1,2,2,1,3.16,2.56,0,2.95,2.82,3.08,0,0, 0.0017002, 0.00157085,-0.00066549, 0.0015273, 0.00180901,buy
2012-01-21,1,2,0,0,0,2,0,4,1,2.58,0.36,3.06,4.92,0.77,2.03,2.97,2.92, 0.0050475, 0.00648919, 0.00494809, 0.0033344, 0.00673150,buy
2012-01-22,1,2,0,0,0,1,3,2,2,0,4.04,3.85,0.91,0.79,0,2.58,2.53,-0.0011665, 0.00067379,-0.00097105,-0.0013132,-0.00153578,sell
2012-01-23,2,1,2,0,0,2,5,2,3,2.89,5.57,5.94,2.9,2.82,2.56,2.45,3.01, 0.0005912,-0.00131996, 0.00083259,-0.0022910, 0.00058198,sell
2012-01-24,1,1,1,1,0,2,3,1,1,0,3.83,6.65,2.4,0.88,0,3.24,3.16,-0.0000806, 0.00102039, 0.00038127, 0.0003181,-0.00008064,sell
2012-01-25,1,2,1,1,0,1,4,2,2,2.96,0.87,3.93,2.04,5.87,2.87,0.47,0.66, 0.0050302, 0.00246110, 0.00255100, 0.0024793, 0.00363003,buy
2012-01-26,3,0,2,0,1,1,6,1,3,3.18,0.2,5.2,2.38,7.29,1.17,3.45,4.19, 0.0020199, 0.00240545, 0.00203969, 0.0021907, 0.00259893,buy
2012-01-27,1,0,1,1,1,1,5,0,2,5,2.84,0.43,0,6.77,2.95,0.99,3.37, 0.0006964, 0.00085066,-0.00062164,-0.0014871, 0.00087948,buy
2012-01-28,1,1,1,0,0,2,3,1,3,6.9,0,2.7,2.72,1.66,2.97,1.47,5.66, 0.0026516,-0.00138791, 0.00253750, 0.0025930, 0.00297718,buy
2012-01-29,1,0,1,1,2,2,3,0,2,4.86,2.98,2.65,0,0.47,0,4.71,7.61, 0.0009245,-0.00081801,-0.00200997,-0.0008180,-0.00200997,sell
2012-01-30,2,1,3,0,2,0,5,0,2,4.12,3.26,2.16,2.49,2.56,0.38,5.7,4.67,-0.0015480,-0.00173268,-0.00168322,-0.0028355,-0.00168322,sell
2012-01-31,1,2,2,1,1,1,3,2,2,0.52,4.14,2.51,3.19,0,2.82,3.52,3.78, 0.0035265, 0.00275655, 0.00286048, 0.0023102, 0.00244497,buy
2012-02-01,2,1,2,1,1,2,1,3,0,1.37,8.28,0.28,5.87,2.74,0.1,4.58,0.81, 0.0008717, 0.00106212,-0.00041216,-0.0001117,-0.00030575,sell
2012-02-02,2,1,2,2,2,2,1,1,0,2.74,4.07,3.92,5.22,2.1,3.18,1.11,0.13, 0.0017822, 0.00163522,-0.00118827,-0.0013446,-0.00001645,sell
2012-02-03,1,1,2,0,2,1,2,1,3,2.67,3.62,3.12,0.52,2.95,1.65,3.65,2.74, 0.0020370,-0.00139340, 0.00088580, 0.0005578, 0.00084660,buy
2012-02-04,1,1,1,1,2,0,1,2,1,2.84,0.28,1.74,2.84,2.84,3.24,1.01,0,-0.0032533,-0.00354365,-0.00366698,-0.0034529,-0.00370811,sell
2012-02-05,1,1,0,3,2,0,1,2,0,0,3.04,3.27,1.22,0.41,3.95,0.28,2.79, 0.0015620, 0.00068027, 0.00125775, 0.0000047, 0.00286307,buy
2012-02-06,1,2,2,1,0,0,1,1,2,2.47,2.68,2.56,0,3.56,2.28,2.4,2,-0.0001270,-0.00092180,-0.00006762, 0.0014012, 0.00000905,buy
2012-02-07,1,1,2,4,1,2,1,0,1,0.3,2.94,2.74,2.4,3,5.84,2.42,3.09, 0.0008436,-0.00076034, 0.00106939, 0.0003007,-0.00073663,buy
2012-02-08,1,1,1,4,1,3,1,1,0,2.27,4.32,0,2.71,5.11,3.09,2.47,3.31, 0.0025084, 0.00207861, 0.00198518, 0.0019852,-0.00008255,buy
2012-02-09,2,2,1,3,0,2,2,0,1,4.15,3.07,2.89,3.93,3.88,1.01,0.22,2.67,-0.0031206,-0.00184482,-0.00178418,-0.0020046,-0.00184416,sell
2012-02-10,2,0,1,4,2,3,1,0,0,4.66,3.55,0,2.95,3.2,2.97,0.92,5.94, 0.0007189, 0.00071885, 0.00138516, 0.0016023, 0.00122599,buy
2012-02-11,1,0,1,1,1,3,1,1,1,5.27,0,2.79,3.98,0.21,2.61,2.47,0.97,-0.0007456,-0.00092869,-0.00078738,-0.0017040,-0.00117164,sell
2012-02-12,2,2,0,1,1,3,2,0,0,2.4,2.36,2.74,0.31,3.55,2.52,0,2.85,-0.0045925,-0.00301288,-0.00470608,-0.0029122,-0.00335662,sell
2012-02-13,1,1,1,1,1,2,2,1,1,3.63,2.74,3,3.12,3.61,0.22,2.92,2.67, 0.0005613, 0.00129870, 0.00023537, 0.0017709, 0.00023537,buy
2012-02-14,0,3,1,0,0,2,2,2,2,0.6,2.82,0.26,3.92,3.85,3.17,2.7,2.82,-0.0004998,-0.00007052,-0.00028264,-0.0001174, 0.00311230,sell
2012-02-15,1,3,0,1,0,2,2,1,1,3.76,0,3.59,5.79,4.05,0.29,2.84,0,-0.0023443,-0.00223053,-0.00198639,-0.0023427,-0.00287498,sell
2012-02-16,1,1,1,0,0,0,2,3,3,5.81,2.67,2.52,2.38,3.02,1.44,0,2.77,-0.0012001,-0.00155392,-0.00233156,-0.0010481,-0.00144373,sell
2012-02-17,1,2,0,0,0,1,1,4,3,4.46,0,5.33,4.09,2.92,3.19,1.06,1.04,-0.0000891, 0.00321535, 0.00345150, 0.0031307, 0.00321535,buy
2012-02-18,1,2,0,0,0,1,3,2,3,0.4,2.38,5.11,3.83,0,3.09,2.62,0,-0.0036759,-0.00202870,-0.00399774,-0.0033879,-0.00338794,sell
2012-02-19,0,1,1,0,0,3,2,2,3,2.95,2.82,6.15,3.02,2.49,3.25,0.25,2.97,-0.0017336,-0.00173365,-0.00125061,-0.0017336,-0.00237786,sell
2012-02-20,0,0,1,1,0,2,2,3,2,0.44,2.44,4.48,3.01,0.68,0.55,2.9,2.77, 0.0010493, 0.00166403, 0.00177859, 0.0017146, 0.00170930,buy
2012-02-21,1,1,1,2,1,2,3,1,1,0.27,1.08,0.33,2.67,5.57,3.11,3.72,2.84, 0.0000035, 0.00007561,-0.00238218, 0.0012640,-0.00173100,sell
2012-02-22,1,0,2,1,2,2,2,2,1,2.79,3.93,2.62,2.51,4.76,2.31,2.63,0,-0.0024399,-0.00068668,-0.00214918,-0.0015069,-0.00181245,sell
2012-02-23,1,0,2,2,2,2,3,0,0,3.1,8.28,0,0,2.07,0.79,5.51,1.13,-0.0010054,-0.00101071,-0.00027841,-0.0001315,-0.00154112,sell
2012-02-24,1,1,0,2,1,3,2,0,1,3.58,2.1,2.49,2.42,2.53,3.6,3,2.72, 0.0023600,-0.00028366, 0.00256253, 0.0023004, 0.00137015,buy
2012-02-25,1,1,1,2,1,1,3,0,1,3,2.94,1.86,0.63,0,3.69,4.9,0, 0.0031798, 0.00273469, 0.00223931, 0.0026084, 0.00190286,buy
2012-02-26,2,0,2,0,1,2,3,0,0,2.65,2.53,2.49,0,2.84,2.33,1.55,2.65, 0.0010696,-0.00032201, 0.00106958, 0.0010377, 0.00114891,buy
