Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,none,a30,a0,a0,a45,a60,a180,none,a0,none,none,none,none,none,none,a45,a45,-0.006836064,-0.00236562,-0.0001143,-0.003679,-0.0079400,sell
2012-03-21,none,a30,a0,a0,a45,a60,none,none,none,none,none,a60,none,none,none,a45,a45,-0.001336415,-0.00179384, 0.0003836,-0.004249,-0.0031909,sell
2012-03-22,none,a30,a0,a0,a45,none,a150,a0,none,a0,a0,none,none,none,none,a45,a45,-0.004672727,-0.00622521,-0.0012784,-0.003177,-0.0078503,sell
2012-03-23,none,a30,a0,a0,none,none,a150,none,none,none,a0,none,none,none,none,a45,a45,-0.006060631,-0.00780261,-0.0039732,-0.004132,-0.0088973,sell
2012-03-24,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45, 0.000831307, 0.00007389, 0.0020389, 0.000128,-0.0080376,buy
2012-03-25,none,none,none,none,none,a0,a120,none,a60,none,none,none,none,none,none,a45,a45,-0.002427031,-0.00157907,-0.0017755,-0.011021,-0.0087514,sell
2012-03-26,none,none,none,none,none,a0,none,a60,none,none,none,a0,none,none,none,a45,a45, 0.006117496, 0.00392139, 0.0107408,-0.000670, 0.0046006,buy
2012-03-27,none,none,none,none,a60,none,a90,a60,a90,a60,a60,a0,none,none,none,a45,none, 0.002414611, 0.00464177, 0.0046312, 0.003165, 0.0034303,buy
2012-03-28,none,none,none,none,a60,none,a90,none,none,a60,a60,none,none,none,none,a45,none,-0.001807354,-0.00068753,-0.0007623,-0.004041,-0.0006875,sell
2012-03-29,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a45,none,-0.009790078,-0.00674344,-0.0071418,-0.007354,-0.0022481,sell
2012-03-30,none,none,none,none,a60,a60,a60,none,a120,a90,a90,none,none,none,none,a45,none, 0.000583334, 0.00273113, 0.0050302,-0.004217, 0.0032811,buy
2012-03-31,none,none,none,none,a60,a60,none,a120,none,a90,none,a60,none,none,none,a45,none,-0.006699495, 0.00355638,-0.0065150,-0.012011,-0.0030014,sell
2012-04-01,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,a45,none,-0.017159508,-0.01236413,-0.0171595,-0.015978,-0.0116320,sell
2012-04-02,none,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a90,a45,none,-0.006536153, 0.00829726, 0.0041192, 0.009514, 0.0035320,buy
2012-04-03,none,none,none,none,none,none,a0,a150,a180,none,a150,a90,none,none,a90,a45,none,-0.005547979,-0.00262688,-0.0087630,-0.008664,-0.0086637,sell
2012-04-04,none,none,none,none,none,a120,a0,none,a180,a150,a150,none,none,none,a90,a45,none,-0.005598352,-0.00275015,-0.0150589,-0.012316,-0.0132820,sell
2012-04-05,none,none,none,none,none,none,none,a180,a150,none,a180,a120,none,a90,a90,a45,none,-0.004971674,-0.00026298,-0.0043739,-0.005934,-0.0040378,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,a180,a180,none,none,a90,a90,a45,a60,-0.013639496,-0.01557858,-0.0137133,-0.010435,-0.0128760,sell
2012-04-07,none,none,none,none,none,none,a60,a150,a120,a180,a150,a150,none,a90,a90,a45,a60,-0.015583443,-0.01410064,-0.0143351,-0.015583,-0.0094788,sell
2012-04-08,none,none,none,none,none,a180,a60,none,none,a150,a150,a150,none,a90,a90,a45,a60,-0.005145372,-0.00486907,-0.0119976,-0.010386,-0.0147229,sell
2012-04-09,none,none,none,none,none,none,a90,a120,a90,a150,a120,a180,none,a90,a90,a45,a60,-0.027312716,-0.02210551,-0.0189647,-0.014801,-0.0079301,sell
2012-04-10,none,none,none,none,none,a150,a90,none,none,a120,a120,a180,none,a90,none,a45,a60,-0.013293972,-0.00766020,-0.0103903,-0.002533,-0.0104901,sell
2012-04-11,none,none,none,none,none,none,a120,a90,a60,a120,a90,none,none,a90,none,a45,a60, 0.001760149, 0.00644855, 0.0064798, 0.006817, 0.0019089,buy
2012-04-12,none,none,none,none,none,a120,a120,none,a60,none,a90,a150,none,none,none,a45,a60, 0.009618840, 0.00651077, 0.0027935, 0.006511,-0.0069918,buy
2012-04-13,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,none,a45,a60,-0.006613800,-0.00661380,-0.0070084,-0.004456,-0.0033672,sell
2012-04-14,none,none,a30,none,none,a90,a150,none,none,none,a60,a120,none,none,none,a45,none,-0.011042130,-0.00962992,-0.0160027,-0.007098,-0.0131595,sell
2012-04-15,none,none,a30,none,none,a90,none,none,none,a60,none,none,none,none,none,a45,none,-0.032071053,-0.03646346,-0.0334859,-0.035121,-0.0226143,sell
2012-04-16,none,a30,a30,none,none,none,a180,none,a0,a60,none,a90,none,none,none,a45,none,-0.010015707,-0.03242359, 0.0021402,-0.005326, 0.0010621,buy
2012-04-17,a150,a30,a30,none,none,a60,none,none,none,none,none,a90,none,none,none,a45,none, 0.003122019, 0.00057482, 0.0112426, 0.010465, 0.0092312,buy
2012-04-18,a150,a30,a30,none,none,none,a150,a0,none,none,a0,none,none,none,none,a45,none,-0.000639980,-0.00272258, 0.0028631, 0.001800,-0.0000912,buy
2012-04-19,a150,a30,a30,a0,none,none,a150,a0,none,none,a0,a60,none,none,none,a45,none, 0.002509788, 0.00097998, 0.0053186, 0.005405, 0.0001037,buy
2012-04-20,a150,a30,a30,a0,none,none,none,none,none,a0,none,a60,none,none,none,a45,none, 0.004678925, 0.00088738, 0.0088116, 0.008172, 0.0072328,buy
2012-04-21,a150,a30,a30,a0,none,none,a120,none,a60,a0,none,none,none,none,none,a45,none, 0.001006075,-0.00287668, 0.0042454, 0.004626, 0.0019396,buy
2012-04-22,a150,a30,a30,a0,none,a0,none,none,none,none,none,none,a30,none,none,a45,none, 0.001842856, 0.00067047, 0.0088019, 0.007203, 0.0055127,buy
2012-04-23,a150,none,none,a0,none,a0,a90,none,a90,none,none,none,a30,none,none,a45,none,-0.004225904,-0.00485776, 0.0097150,-0.004348,-0.0045303,sell
2012-04-24,none,none,none,a0,none,none,a90,a60,a90,none,a60,a0,a30,none,none,a45,none, 0.003472357, 0.00602454, 0.0044295,-0.000533,-0.0003820,buy
2012-04-25,none,none,none,a0,none,none,none,none,none,none,none,a0,a30,none,none,none,none,-0.002794017,-0.00167840, 0.0024749,-0.007604,-0.0001622,buy
2012-04-26,none,none,none,a0,none,none,a60,a90,a120,a60,a90,none,a30,none,none,none,none,-0.002785820,-0.01356272,-0.0028580,-0.014774,-0.0026051,buy
2012-04-27,none,none,none,none,none,a60,none,a90,none,a60,a90,none,a30,none,none,none,none,-0.004791768,-0.00457859,-0.0045556,-0.006756,-0.0029319,sell
2012-04-28,none,none,none,none,none,a60,none,none,a150,none,a120,none,a30,none,none,none,none, 0.004738096, 0.00433534, 0.0039450,-0.001600, 0.0037713,buy
2012-04-29,none,a45,none,none,none,none,none,a120,a150,a90,a120,none,a30,none,none,none,none,-0.014471740,-0.01598676,-0.0160071,-0.015512,-0.0122920,sell
2012-04-30,none,a45,none,none,none,a90,none,a120,a180,none,none,a60,a30,none,none,none,none,-0.011257482,-0.01125748,-0.0114136,-0.011850,-0.0120342,sell
2012-05-01,a135,a45,none,none,a60,none,a0,none,a180,a120,a150,none,a30,none,none,none,none,-0.002099873,-0.00443321, 0.0042106, 0.003187, 0.0033281,buy
2012-05-02,a135,a45,none,none,a60,a120,none,a150,none,a120,none,a90,a30,none,none,none,none,-0.003160770,-0.00977982,-0.0038242,-0.004711,-0.0045022,sell
2012-05-03,a135,a45,none,none,a60,none,none,none,a150,a150,a180,none,a30,none,none,none,none,-0.002113169,-0.00468180, 0.0032425, 0.001995, 0.0022736,buy
2012-05-04,a135,none,none,none,a60,a150,none,a180,none,a150,none,a120,a30,none,none,none,none,-0.009809838,-0.01167892, 0.0010782,-0.008863,-0.0086516,sell
2012-05-05,a135,none,none,none,a60,none,a60,none,a120,a180,a150,none,a30,none,none,none,none,-0.001812469,-0.00505760, 0.0046298, 0.002450, 0.0028948,buy
2012-05-06,none,none,none,none,a60,a180,none,a150,none,a180,none,a150,a30,none,none,none,none,-0.012588977,-0.00324083,-0.0072260,-0.009658,-0.0126584,sell
2012-05-07,none,none,none,none,none,none,a90,a150,a90,none,a120,none,a30,none,none,none,none, 0.002393262, 0.00265407, 0.0035794,-0.001304,-0.0034104,buy
2012-05-08,none,none,none,none,none,a150,none,a120,none,a150,none,a180,a30,none,none,none,none, 0.000915977,-0.00371412,-0.0057026,-0.007881,-0.0039273,sell
2012-05-09,none,a60,none,none,none,none,a120,a120,a60,none,a90,none,a30,none,none,none,none,-0.017242558, 0.00368202,-0.0067180,-0.006128,-0.0092223,sell
2012-05-10,none,a60,none,none,none,a120,none,none,none,a120,none,a150,a30,none,none,a30,none,-0.013816635,-0.00877179,-0.0101421,-0.009467,-0.0091829,sell
2012-05-11,none,a60,none,a30,none,none,a150,a90,none,none,a60,none,a30,none,none,a30,none,-0.016000196,-0.01051834,-0.0131988,-0.011741,-0.0109315,sell
2012-05-12,a120,a60,none,a30,a45,a90,a150,none,none,a90,none,a120,a30,none,none,a30,none,-0.013342149,-0.01849098,-0.0154981,-0.009233,-0.0152777,sell
2012-05-13,a120,none,none,a30,a45,a90,a180,a60,a0,a90,none,a120,a30,none,none,a30,none,-0.011613166,-0.01537207,-0.0133518,-0.004780,-0.0136935,sell
2012-05-14,a120,none,none,a30,a45,none,a180,a60,a0,none,none,none,a30,none,none,a30,none,-0.011585456,-0.01637131,-0.0142217,-0.007769,-0.0142737,sell
2012-05-15,a120,none,none,none,a45,a60,none,none,none,a60,none,a90,a30,none,none,a30,none,-0.006482591,-0.01539013,-0.0084815,-0.005693,-0.0084815,sell
2012-05-16,none,none,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a30,none,-0.013869770,-0.01097660,-0.0116415,-0.014300,-0.0069766,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a30,none,-0.010066797,-0.01175097, 0.0006689,-0.008024,-0.0032542,sell
2012-05-18,none,none,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,none,none,-0.010342217,-0.00926347, 0.0013949,-0.011055,-0.0056635,sell
2012-05-19,none,none,none,a45,none,none,a120,a0,none,none,none,none,a30,none,none,none,none, 0.006440808, 0.00986542, 0.0084967, 0.009709, 0.0094925,buy
2012-05-20,none,none,none,a45,a30,a0,none,a0,none,a0,none,none,a30,none,none,none,none, 0.013036942, 0.01386912, 0.0137164, 0.013620, 0.0137152,buy
2012-05-21,none,none,none,a45,a30,none,a90,none,a90,a0,a60,none,a30,none,none,none,none, 0.012127845, 0.01233677, 0.0139107, 0.011694, 0.0123305,buy
2012-05-22,none,none,none,a45,a30,none,a90,none,none,none,none,a0,a30,none,none,none,none, 0.013495670, 0.01405569, 0.0128220, 0.010907, 0.0140557,buy
2012-05-23,none,none,none,none,none,none,none,none,a120,none,a90,a0,a30,none,none,none,none,-0.012835097,-0.01237276,-0.0123035,-0.014809,-0.0126618,sell
2012-05-24,none,a90,a0,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.003930637, 0.00631791, 0.0068422, 0.012247, 0.0079740,buy
2012-05-25,none,a90,a0,none,none,a60,none,a60,a150,none,none,none,none,none,none,none,none,-0.006843823,-0.00202327,-0.0055183, 0.000216, 0.0068709,sell
2012-05-26,none,a90,a0,a60,none,none,none,a60,a150,a60,a120,none,none,none,none,none,none,-0.003865647,-0.00595962,-0.0015551,-0.003043, 0.0019430,sell
2012-05-27,none,a90,a0,a60,none,a90,none,none,none,none,none,a60,none,none,none,none,none, 0.007701888, 0.00975649, 0.0091740, 0.015207, 0.0120525,buy
2012-05-28,none,none,a0,a60,none,a90,none,a90,a180,a90,a150,none,none,none,none,none,none, 0.012511039, 0.00843829, 0.0089255, 0.011467, 0.0097304,buy
2012-05-29,a90,none,a0,a60,none,none,a0,a90,none,a90,a150,a90,none,none,none,none,none, 0.000653818,-0.00952951,-0.0008677, 0.002203,-0.0012138,buy
2012-05-30,a90,none,a0,none,none,a120,none,none,a150,a120,a180,none,none,none,none,none,none,-0.002258764,-0.00598443, 0.0001633,-0.005664,-0.0059844,sell
2012-05-31,a90,none,none,none,a0,none,none,a120,none,a120,a180,a120,none,none,none,none,none, 0.002493023, 0.00467731, 0.0004985, 0.002116, 0.0046908,buy
2012-06-01,a90,none,none,none,a0,a150,none,none,a120,none,a150,none,none,none,none,none,none,-0.017018983,-0.01455449,-0.0124758,-0.018523,-0.0177902,sell
2012-06-02,none,none,none,none,a0,none,a60,a150,none,a150,a150,a150,none,a90,none,none,none,-0.018765442,-0.01744791,-0.0171910,-0.016379,-0.0126131,sell
2012-06-03,none,none,none,none,a0,a180,none,a150,a90,none,a120,none,none,a90,none,a0,none, 0.000787762,-0.00439711,-0.0070797,-0.004305,-0.0038466,sell
2012-06-04,none,none,none,none,none,none,a90,a180,none,a180,a120,a180,none,a90,none,a0,none,-0.004126709,-0.00427047,-0.0039221,-0.001118,-0.0038078,sell
2012-06-05,none,none,none,none,none,a150,none,a180,a60,none,a90,none,none,a90,none,a0,none,-0.003682406, 0.00748275, 0.0021891, 0.003094, 0.0025157,buy
2012-06-06,none,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a90,none,a0,none,-0.009961374, 0.00328824, 0.0047275, 0.003288, 0.0024775,buy
2012-06-07,none,a120,none,none,none,a120,none,a150,none,none,a60,none,none,a90,none,a0,none, 0.003424699, 0.00371869, 0.0011066, 0.003618, 0.0029263,buy
2012-06-08,none,a120,none,none,none,none,a150,none,none,a120,a60,a120,none,none,none,a0,none, 0.003788227,-0.00896547,-0.0074433,-0.003895,-0.0072028,sell
2012-06-09,none,a120,none,none,none,a90,a150,a120,a0,a120,none,none,none,none,none,none,none, 0.000383299, 0.00539727,-0.0022656, 0.009808, 0.0014947,buy
2012-06-10,none,a120,none,a90,none,a90,none,a120,a0,none,none,a90,none,none,none,none,none,-0.009656401,-0.00587949,-0.0098010,-0.005669,-0.0090419,sell
2012-06-11,none,none,none,a90,none,a60,a180,none,none,a90,none,a90,none,none,none,none,none, 0.008475550, 0.00768866, 0.0021346, 0.010877, 0.0154638,buy
2012-06-12,none,none,none,a90,a30,a60,none,a90,none,none,a0,a60,none,none,none,none,none, 0.005488162, 0.00895785, 0.0082754, 0.007177, 0.0061734,buy
2012-06-13,none,none,none,a90,a30,none,a150,a90,none,a60,a0,a60,none,none,none,none,a60,-0.003073692,-0.00212055,-0.0030737, 0.006354,-0.0057004,sell
2012-06-14,none,none,none,none,a30,none,a150,none,a60,a60,none,none,none,none,none,none,a60,-0.001134295,-0.00096291,-0.0034138,-0.001709,-0.0025274,sell
2012-06-15,none,a135,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60, 0.004804234, 0.00454216, 0.0048969, 0.004804,-0.0030228,buy
2012-06-16,none,a135,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a60, 0.009843072, 0.00964638, 0.0105710, 0.008916, 0.0065506,buy
2012-06-17,none,a135,none,none,none,a0,none,none,a90,none,a60,a0,none,none,none,none,a60, 0.005142782, 0.00497653, 0.0060447, 0.004977, 0.0028266,buy
2012-06-18,a60,a135,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,a60, 0.012272591, 0.01264584, 0.0135584, 0.010487, 0.0107132,buy
2012-06-19,a60,a135,none,none,a45,none,a90,none,a120,a0,none,none,none,none,none,none,a60, 0.011552405, 0.01225337, 0.0122534, 0.011873, 0.0122534,buy
2012-06-20,a60,none,none,none,a45,none,none,none,a120,none,a90,none,none,none,none,none,a60, 0.005587310, 0.00617667, 0.0061767, 0.008208, 0.0058538,buy
2012-06-21,a60,none,none,none,a45,none,a60,a0,none,none,none,none,none,none,none,none,a60, 0.000539032, 0.00242624, 0.0023563, 0.010374, 0.0016906,buy
2012-06-22,a60,none,none,none,a45,a60,none,a0,a150,none,a120,a60,none,none,none,none,a60,-0.004000033,-0.00521890,-0.0052293,-0.002113,-0.0056154,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,-0.005422075,-0.00550186,-0.0055157,-0.001896,-0.0055157,sell
2012-06-24,a60,none,none,none,none,a90,none,none,a180,a60,a150,a90,none,none,none,none,a60, 0.010554634,-0.00504821,-0.0024195,-0.004306,-0.0106980,sell
2012-06-25,none,none,none,none,none,none,none,none,a180,a60,a150,a90,none,none,none,a30,a60,-0.003649935,-0.00770521,-0.0115390,-0.009285,-0.0084629,sell
2012-06-26,none,a150,none,none,none,a120,a0,a60,a150,a90,none,none,none,none,none,a30,a60,-0.012618099, 0.00345121, 0.0077579,-0.002664, 0.0034766,buy
2012-06-27,none,a150,none,none,none,a120,none,a60,a150,a90,a180,a120,a0,none,none,a30,a60,-0.009304816, 0.00502368, 0.0115988,-0.000465, 0.0050237,buy
2012-06-28,none,a150,none,none,none,a150,none,a90,a120,none,none,none,a0,none,none,a30,a60,-0.008956949,-0.00282664, 0.0120926, 0.000056,-0.0028266,sell
2012-06-29,none,a150,none,none,none,a150,none,a90,a120,a120,a150,a150,a0,none,none,a30,a60,-0.009994334, 0.00434134, 0.0124869, 0.005429, 0.0054912,buy
2012-06-30,none,a150,none,none,a60,a180,a60,none,a90,none,none,none,a0,none,none,a30,a60,-0.007925929,-0.00598181, 0.0045694,-0.004583,-0.0072503,sell
2012-07-01,none,a150,none,a120,a60,a180,a60,a120,a90,a150,a120,a180,a0,none,none,a30,a60,-0.000809694, 0.00233792, 0.0032671, 0.000627,-0.0029165,buy
2012-07-02,none,none,none,a120,a60,none,a90,none,a60,none,none,none,a0,none,none,a30,a60, 0.004369862, 0.00424901, 0.0029542, 0.004135, 0.0010477,buy
2012-07-03,none,none,none,a120,a60,a150,a90,a150,a60,a180,a90,a150,a0,none,none,none,a60, 0.004169043, 0.00491434, 0.0043739, 0.003675,-0.0002856,buy
2012-07-04,none,none,none,a120,a60,none,a120,none,none,a180,none,none,a0,none,none,none,a60,-0.005396616,-0.00287690,-0.0057509,-0.004086,-0.0043790,sell
2012-07-05,none,none,none,a120,a60,a120,a120,a180,none,a150,a60,a120,a0,none,none,none,a60, 0.004594090, 0.00331143,-0.0048539, 0.002677, 0.0038661,buy
2012-07-06,none,none,none,a120,a60,none,none,none,none,a150,none,none,a0,none,none,none,a60,-0.006474332,-0.00541593,-0.0066669,-0.005850,-0.0054402,sell
2012-07-07,none,none,none,a120,a60,a90,a150,a150,a0,none,none,a90,a0,none,none,none,a60,-0.009106949,-0.00618776,-0.0087994,-0.006392,-0.0087255,sell
2012-07-08,none,none,none,a120,a60,none,none,a150,none,a120,none,a90,a0,none,none,none,a60,-0.004903300,-0.00376869,-0.0055320,-0.004033,-0.0036289,sell
2012-07-09,none,none,none,a120,a60,a60,a180,none,none,none,a0,none,a0,none,none,none,a60,-0.004012811, 0.00162495,-0.0038771,-0.003587,-0.0062660,sell
2012-07-10,none,none,none,a120,a60,a60,a180,a120,none,a90,a0,a60,none,none,none,none,a60, 0.001467274, 0.00403804, 0.0020476, 0.001093,-0.0045631,buy
2012-07-11,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a60,-0.009097166,-0.00927326,-0.0094856,-0.010963,-0.0091986,sell
2012-07-12,none,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,none,a60,-0.005873794,-0.00137078,-0.0051335, 0.007222,-0.0052681,sell
2012-07-13,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.006536299, 0.01027644, 0.0109591, 0.006076, 0.0085921,buy
2012-07-14,none,none,none,none,a60,a0,a120,none,a90,a60,none,none,none,none,none,none,none, 0.005659702, 0.01160611, 0.0045188, 0.004128, 0.0083585,buy
2012-07-15,none,none,none,none,a60,a0,a120,a60,a90,none,a60,a0,none,none,none,none,none, 0.004432755, 0.00623733, 0.0015976, 0.002093, 0.0018727,buy
2012-07-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.005499073,-0.00128906,-0.0010545,-0.005324,-0.0059605,sell
2012-07-17,none,none,none,none,a60,none,a90,none,a120,none,a90,none,none,none,none,none,none,-0.007508573,-0.00486685,-0.0067695,-0.007323,-0.0087524,sell
2012-07-18,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.006326099, 0.00273756, 0.0040098,-0.000036,-0.0067722,sell
2012-07-19,a60,none,none,none,a60,a60,a60,none,a150,a0,a120,none,none,none,none,a45,none, 0.005141694, 0.00342780, 0.0046253, 0.001951, 0.0010724,buy
2012-07-20,a60,none,none,a120,none,a60,a60,a0,none,none,a120,a60,none,none,none,a45,none,-0.004326157, 0.00187488,-0.0076286,-0.006436,-0.0039844,sell
2012-07-21,a60,none,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.008752687,-0.00665149,-0.0091589,-0.009159,-0.0075179,sell
2012-07-22,a60,none,none,a120,none,a90,none,none,a180,none,a150,a90,none,none,none,a45,none,-0.009544826,-0.00775249,-0.0133230,-0.013323,-0.0104534,sell
2012-07-23,a60,none,none,a120,none,none,none,none,a150,a60,none,a90,none,none,none,a45,none,-0.012818854,-0.00983060,-0.0122589,-0.013102,-0.0110851,sell
2012-07-24,a60,none,none,a120,none,a120,a0,a60,a150,a60,a180,none,none,none,none,a45,none,-0.010099971,-0.01014896,-0.0118698,-0.012269,-0.0117773,sell
2012-07-25,none,none,none,a120,none,none,a0,none,none,none,none,a120,none,none,none,a45,none, 0.001574916,-0.00125790,-0.0025469,-0.002231, 0.0044940,sell
2012-07-26,none,none,a0,a120,a45,a150,none,a90,a120,a90,a150,none,none,none,none,a45,none, 0.006927274, 0.00334286, 0.0071530, 0.007981, 0.0055460,buy
2012-07-27,none,none,a0,a120,a45,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.010638544, 0.00505115, 0.0044521, 0.009356, 0.0109532,buy
2012-07-28,none,none,a0,a120,a45,a180,none,a120,a90,a120,a120,none,none,none,none,a45,none, 0.009223454, 0.00776048, 0.0080763, 0.007894, 0.0084495,buy
2012-07-29,none,a150,a0,a120,a45,a180,a60,none,none,none,a120,a180,none,none,none,a45,none,-0.000150289, 0.00393604, 0.0006938,-0.001232, 0.0078505,buy
2012-07-30,none,a150,a0,none,a45,a150,none,a150,a60,a150,a90,a180,none,none,none,a45,none, 0.007096606, 0.00991466, 0.0106791, 0.006268, 0.0086195,buy
2012-07-31,none,a150,a0,none,none,a150,a90,none,none,a150,a90,a150,none,none,none,a45,none, 0.000267306, 0.00124726, 0.0010420, 0.004176,-0.0032463,buy
2012-08-01,none,a150,none,none,none,a120,none,a180,none,a180,a60,a150,none,none,none,a45,none, 0.004913028, 0.00883298, 0.0091247, 0.007504, 0.0035526,buy
2012-08-02,none,a150,none,none,none,a120,a120,none,none,a180,a60,none,none,none,none,a45,none,-0.005179724, 0.00444952, 0.0034052, 0.002426,-0.0061281,sell
2012-08-03,none,a150,none,none,none,none,none,a150,a0,none,none,a120,none,none,none,a45,none, 0.008588112,-0.00046893, 0.0041772, 0.004290, 0.0085881,buy
2012-08-04,none,a150,none,none,none,a90,a150,none,a0,a150,none,none,none,none,none,a45,none, 0.008139753, 0.00258269, 0.0080274, 0.011601, 0.0074727,buy
2012-08-05,none,a150,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,a45,none, 0.005933773, 0.00722401, 0.0144257, 0.014162, 0.0143883,buy
2012-08-06,none,a150,none,none,a30,a60,none,a120,none,a120,a0,a90,none,none,a120,a45,none, 0.009709348, 0.00668408, 0.0069889, 0.007917, 0.0068213,buy
2012-08-07,none,a150,none,none,a30,a60,a180,none,none,a120,none,none,none,none,a120,a45,none, 0.007438862, 0.00482843, 0.0068150, 0.007905, 0.0062494,buy
2012-08-08,none,a150,none,none,a30,none,none,a90,a60,none,none,a60,none,none,a120,a45,none, 0.003277259,-0.00382599,-0.0032304, 0.000455,-0.0024612,sell
2012-08-09,none,a150,none,none,a30,none,a150,none,none,a90,none,none,none,none,a120,a45,none, 0.000548800,-0.00261330,-0.0016568,-0.001399,-0.0026615,sell
2012-08-10,none,a150,none,none,a30,none,a150,a60,a90,a90,none,none,none,none,a120,a45,none,-0.010791147,-0.00518238,-0.0047635,-0.002459,-0.0053926,sell
2012-08-11,none,a150,none,none,a30,a0,none,a60,a90,none,a60,none,none,none,a120,a45,none,-0.002491474,-0.00516628,-0.0038698,-0.001566,-0.0051663,sell
2012-08-12,none,a150,none,none,a30,a0,a120,none,none,a60,none,none,none,none,a120,a45,none,-0.001706567,-0.00168021,-0.0005898,-0.000635,-0.0016802,sell
2012-08-13,none,a150,none,none,a30,none,a120,none,a120,none,a90,a0,none,none,a120,a45,a90,-0.001257425,-0.00073686,-0.0032575,-0.003227,-0.0020822,sell
2012-08-14,none,a150,none,none,a30,none,none,none,none,none,a90,a0,none,none,none,a45,a90, 0.002181063, 0.00089894, 0.0019088, 0.001007, 0.0029037,buy
2012-08-15,none,a150,none,none,a30,none,a90,a0,a150,none,none,none,none,none,none,a45,a90,-0.003261058,-0.00301054,-0.0040393,-0.002993,-0.0021524,sell
2012-08-16,none,a150,none,a120,a30,a60,none,a0,a150,none,a120,none,none,none,none,a45,a90,-0.001363754,-0.00243747,-0.0018401,-0.000630,-0.0013638,sell
2012-08-17,none,none,none,a120,a30,none,a60,none,a180,a0,none,none,none,none,none,a45,a90,-0.001178355, 0.00037289,-0.0010622,-0.007472,-0.0000460,buy
2012-08-18,none,none,none,a120,a30,a90,none,none,a180,none,a150,a60,a30,none,none,a45,a90,-0.004183680,-0.00369191,-0.0037746,-0.007219,-0.0021217,sell
2012-08-19,none,none,none,a120,a30,a90,none,none,none,none,none,a60,a30,none,none,a45,a90,-0.004936933,-0.00761661,-0.0012785,-0.014092,-0.0040230,sell
2012-08-20,none,none,none,a120,a30,a120,none,a60,a150,none,a180,a90,a30,none,none,a45,none, 0.000610819,-0.00215190,-0.0040989,-0.002488,-0.0019597,sell
2012-08-21,none,none,none,a120,a30,a120,none,a60,none,none,a180,a90,a30,none,none,a45,none, 0.004318626, 0.00391391, 0.0019669, 0.002678, 0.0043526,buy
2012-08-22,none,none,none,none,a30,none,a0,none,a120,a60,a150,none,a30,none,a135,a45,none,-0.003869620,-0.00775813,-0.0078187,-0.009726,-0.0126402,sell
2012-08-23,none,none,none,none,a30,a150,none,a90,none,none,a150,a120,a30,none,a135,a45,none, 0.002211695,-0.00029745,-0.0015955,-0.002488,-0.0079454,sell
2012-08-24,none,none,none,none,a30,none,none,none,a90,a90,a120,none,a30,none,a135,a45,none,-0.008027439,-0.00599477,-0.0076473,-0.007874,-0.0086748,sell
2012-08-25,none,none,none,none,a30,a180,none,a120,none,none,a120,a150,a30,none,a135,a45,none,-0.010831188,-0.00098127,-0.0070052,-0.001142, 0.0007681,sell
2012-08-26,none,none,none,a135,a30,none,a60,none,a60,a120,a90,none,none,none,a135,a45,none,-0.012591207,-0.00879480,-0.0106586,-0.013698,-0.0146269,sell
2012-08-27,none,none,none,a135,a30,a150,none,a150,none,a120,a90,a180,none,none,a135,a45,none,-0.010260955,-0.00419545,-0.0063235,-0.006191,-0.0043079,sell
2012-08-28,none,none,none,a135,a30,none,a90,a150,none,a150,none,a180,none,none,none,a45,none,-0.002623247, 0.00196205,-0.0024572,-0.002224,-0.0025417,sell
2012-08-29,none,none,none,a135,none,a120,a90,none,none,a150,a60,none,none,none,none,a45,none, 0.005017168,-0.00241620,-0.0032949,-0.002629,-0.0030697,sell
