Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-17,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a0,a45,none,none,none,none,none,none,none,none,a45,none,-0.0498995,-0.0462675,-0.0517847,-0.00020792,-0.0309580,sell
2013-02-18,none,none,none,none,none,none,a30,none,a0,a90,a90,a150,a150,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0053367,-0.0118791,-0.0181999,-0.01775052,-0.0144611,sell
2013-02-19,none,none,none,none,none,none,a30,none,none,a90,none,a150,a150,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.0454069,-0.0469015,-0.0487595,-0.00821186,-0.0206272,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none,-0.0217534,-0.0170326,-0.0537646, 0.00040152,-0.0367277,sell
2013-02-21,none,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,a45,none, 0.0045565, 0.0047710,-0.0189887,-0.00477566,-0.0051172,sell
2013-02-22,none,a0,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none,-0.0085086, 0.0034753,-0.0387619, 0.01750861,-0.0009006,sell
2013-02-23,none,a0,none,none,none,none,none,none,a60,none,a150,a150,a90,a120,none,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none, 0.0110266, 0.0092915, 0.0076213, 0.00602118, 0.0135996,buy
2013-02-24,none,a0,none,none,none,none,none,none,none,a150,none,a150,a90,none,a180,a60,a90,none,a0,none,none,a30,none,none,none,none,a45,none,none,none, 0.0049147, 0.0080017,-0.0036663, 0.00639757, 0.0097905,buy
2013-02-25,none,a0,none,none,none,none,none,none,a90,none,a180,a120,a60,a150,a180,none,a90,none,a0,none,none,a30,none,none,none,a0,a45,none,none,none,-0.0094591, 0.0057268,-0.0089373, 0.00438682, 0.0149511,buy
2013-02-26,none,a0,none,none,none,none,none,none,a90,a180,none,a120,a60,a150,none,a90,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none, 0.0046771, 0.0242001,-0.0193167, 0.01680763, 0.0128986,buy
2013-02-27,none,a0,none,none,none,none,none,none,a120,a180,a150,none,none,a180,a150,none,a90,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,-0.0312058,-0.0274596,-0.0295725, 0.00162854,-0.0309351,sell
2013-02-28,none,a0,none,none,none,none,none,none,a120,a150,none,a90,none,a180,none,a120,a90,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,-0.0052265, 0.0191229, 0.0029500, 0.02074714, 0.0067944,buy
2013-03-01,none,a0,none,none,none,none,none,a90,none,a150,a120,none,none,none,a120,none,a90,none,none,a60,a120,none,a90,none,none,a0,none,none,a30,none,-0.0414181,-0.0330796,-0.0380229, 0.00130947,-0.0318531,sell
2013-03-02,none,none,none,none,none,none,none,a90,a150,none,a120,a60,a0,a150,a120,a150,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,a30,none,-0.0516213,-0.0374432,-0.0369466,-0.00377109,-0.0228721,sell
2013-03-03,none,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,a30,none,-0.0300891,-0.0134594,-0.0278620, 0.01532659,-0.0232264,sell
2013-03-04,none,none,none,a60,a120,none,none,a90,a180,none,a90,none,none,a120,a90,a180,none,none,none,a60,a120,none,a90,a90,none,none,a60,a120,a30,none,-0.0300386,-0.0243835,-0.0283566,-0.00748956,-0.0106797,sell
2013-03-05,none,none,none,a60,a120,none,a0,a90,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a30,none, 0.0115780, 0.0252449, 0.0121691, 0.01722989, 0.0217728,buy
2013-03-06,none,none,none,a60,a120,none,a0,a90,a150,none,a60,a0,a60,a90,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,a30,none,-0.0268504,-0.0101543,-0.0198613,-0.00124625,-0.0026258,sell
2013-03-07,a90,none,none,a60,a120,none,a0,none,none,a60,none,a0,a60,none,a60,a150,none,none,none,none,none,none,a90,a90,none,none,a60,a120,none,a90, 0.0027035, 0.0001334,-0.0097188, 0.00709999, 0.0071000,buy
2013-03-08,a90,none,none,a60,a120,a30,a0,none,a120,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a120,none,a90, 0.0161944, 0.0150182, 0.0105235, 0.01524700, 0.0149660,buy
2013-03-09,a90,none,none,a60,a120,a30,a0,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90, 0.0056880, 0.0041541, 0.0003383, 0.00109302, 0.0054060,buy
2013-03-10,a90,none,none,a60,a120,a30,none,none,a90,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0316922,-0.0298815,-0.0449719,-0.01980312,-0.0183857,sell
2013-03-11,a90,none,a0,none,none,a30,none,none,a90,none,none,a60,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0292877,-0.0278106,-0.0398678,-0.00404137, 0.0000686,sell
2013-03-12,a90,none,a0,none,none,a30,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0040928,-0.0030151,-0.0093242, 0.00632787, 0.0059222,buy
2013-03-13,a90,none,a0,none,none,a30,none,none,a60,none,none,a90,a150,a0,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90, 0.0135278, 0.0139944,-0.0030810, 0.00717150, 0.0041803,buy
2013-03-14,a90,none,a0,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0095450,-0.0168518,-0.0254253, 0.00145219,-0.0172267,sell
2013-03-15,none,a30,a0,none,none,a30,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0015099, 0.0016413,-0.0267731,-0.00137443,-0.0018860,sell
2013-03-16,none,a30,a0,none,none,a30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0098854, 0.0076340,-0.0064959, 0.00319166,-0.0003608,buy
2013-03-17,none,a30,a0,none,none,a30,none,none,a0,a60,a90,none,a150,a60,none,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0009632, 0.0055421,-0.0230018, 0.00194554,-0.0023483,sell
2013-03-18,none,a30,a0,none,none,a30,none,none,a0,none,none,a150,a150,a60,none,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none, 0.0102804, 0.0073540,-0.0108907,-0.00100328, 0.0038882,buy
2013-03-19,none,a30,a0,none,none,a30,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,-0.0019000,-0.0005532,-0.0191079, 0.00321826, 0.0021258,buy
2013-03-20,none,a30,a0,none,none,a30,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0067696, 0.0050464,-0.0188108,-0.00529234,-0.0077007,sell
2013-03-21,none,a30,a0,none,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,-0.0057613,-0.0137947,-0.0453877,-0.02184226,-0.0407862,sell
2013-03-22,none,a30,a0,none,none,a30,none,none,a60,a120,a150,none,a90,a120,a120,none,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0029308, 0.0003122,-0.0160102, 0.00231149,-0.0007308,buy
2013-03-23,none,a30,a0,none,none,a30,none,none,a60,a120,none,a150,a90,a120,none,a60,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none, 0.0069914, 0.0085429,-0.0071553,-0.00038556,-0.0006018,sell
2013-03-24,a90,a30,a0,none,a120,a30,none,none,none,none,a180,none,none,none,a150,a60,none,none,a30,none,none,a0,none,none,none,a30,none,none,none,none,-0.0273498,-0.0232278,-0.0256330,-0.01907323,-0.0199074,sell
2013-03-25,a90,a30,a0,a60,a120,a30,none,none,a90,a150,a180,a120,a60,a150,a150,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none,-0.0230447,-0.0216982,-0.0310673,-0.02925734,-0.0296222,sell
2013-03-26,a90,a30,none,a60,a120,a30,none,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,a0,none,none,none,a30,none,none,a0,none, 0.0143583, 0.0170803, 0.0030690, 0.00310443, 0.0155001,buy
2013-03-27,a90,a30,none,a60,a120,a30,a30,none,a120,a180,a150,a90,none,a180,a180,none,none,none,a30,none,a150,a0,none,none,none,a30,none,none,a0,none,-0.0032504,-0.0117604,-0.0107947,-0.01247035,-0.0061869,sell
2013-03-28,a90,a30,none,a60,a120,a30,a30,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a150,a0,none,a60,none,none,none,a150,a0,none, 0.0204477, 0.0176027, 0.0094897, 0.00953047, 0.0097665,buy
2013-03-29,a90,a30,none,a60,a120,a30,a30,none,a150,a150,a120,a60,a0,a150,a150,none,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,none,-0.0084118,-0.0055339,-0.0148635, 0.00200089, 0.0024352,sell
2013-03-30,a90,a30,none,a60,a120,none,a30,none,a150,a150,none,a60,a0,none,none,a150,a60,none,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,none, 0.0073407, 0.0105042, 0.0107252, 0.02306913, 0.0239333,buy
2013-03-31,a90,a30,none,a60,a120,none,a30,none,a180,none,a90,none,none,a120,a120,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,none,-0.0155161,-0.0118446,-0.0075034,-0.00266228,-0.0046834,sell
2013-04-01,a90,a30,none,a60,none,none,a30,none,a180,a120,none,none,none,none,a120,a180,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,a150,a0,none,-0.0156773,-0.0122873,-0.0142406,-0.01136767,-0.0107099,sell
2013-04-02,a90,a30,none,none,none,none,a30,none,a150,none,a60,a0,a60,a90,none,none,a60,a0,none,a90,a150,a0,none,a60,a0,none,a90,none,none,none, 0.0023457, 0.0010228,-0.0045575,-0.00782218,-0.0055150,sell
2013-04-03,none,a30,none,none,none,none,a30,none,a150,a90,none,a0,a60,a90,a90,a150,a60,a0,none,a90,none,none,none,a60,a0,none,none,none,none,none,-0.0015972,-0.0081666,-0.0262606,-0.00824372, 0.0015463,sell
2013-04-04,none,a30,none,none,none,none,a30,none,none,none,none,none,a90,a60,none,a150,a60,a0,none,a90,none,none,none,none,a0,a45,none,none,none,none, 0.0186179, 0.0338501,-0.0125981, 0.01326213, 0.0175307,buy
2013-04-05,none,a30,none,none,none,none,a30,none,a120,a60,none,none,a90,a60,a60,a120,a60,a0,none,none,none,none,none,none,a0,a45,none,none,none,none, 0.0252890, 0.0186844,-0.0199565, 0.00728636, 0.0067258,buy
2013-04-06,none,a30,none,none,none,none,a30,none,none,none,a0,none,none,none,none,a120,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,none, 0.0299119, 0.0300850,-0.0109289, 0.03421615, 0.0307312,buy
2013-04-07,none,a30,none,none,none,none,a30,a90,a90,none,a0,a60,a120,none,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,none,-0.0355946,-0.0112701,-0.0385663, 0.00365515,-0.0116307,sell
2013-04-08,none,a30,none,none,a135,none,a30,a90,none,none,none,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,a60, 0.0325026, 0.0225942,-0.0112216, 0.02394905, 0.0107389,buy
2013-04-09,none,a30,none,none,a135,none,a30,a90,a60,none,none,a90,a150,a0,none,none,none,a0,a45,none,none,none,none,none,a0,a45,none,none,none,a60, 0.0097033, 0.0154646, 0.0307550, 0.01827226, 0.0145610,buy
2013-04-10,none,a30,none,none,a135,none,a30,a90,a60,a0,none,none,none,none,a0,a60,none,a0,a45,none,none,none,none,none,a0,none,none,none,none,a60, 0.0067340, 0.0095720,-0.0176811, 0.01005841, 0.0088305,buy
2013-04-11,none,a30,none,none,a135,none,a30,a90,none,none,a60,a120,a180,none,a0,none,none,a0,a45,none,none,none,none,a45,a0,none,none,none,none,a60,-0.0148327, 0.0029225,-0.0130720, 0.01125318,-0.0114078,sell
2013-04-12,none,none,none,none,a135,none,a30,a90,none,none,none,a120,a180,none,none,none,none,a0,a45,none,none,none,a60,a45,a0,none,none,none,none,a60,-0.0039708, 0.0010255,-0.0083397, 0.00557615, 0.0047074,buy
2013-04-13,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,a60,-0.0307453,-0.0102042,-0.0223194,-0.00963997,-0.0148870,sell
2013-04-14,none,none,none,none,none,none,a30,none,a0,none,a90,a150,a150,a60,none,none,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,a60,-0.0220567,-0.0026885,-0.0239853,-0.01592065,-0.0084936,sell
2013-04-15,none,none,a30,none,none,none,a30,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,none,none,a60,a45,a0,none,none,none,none,none,-0.0071114,-0.0074246,-0.0177380,-0.00902112,-0.0022654,sell
2013-04-16,none,none,a30,none,none,none,a30,none,none,a60,a120,a180,a120,a90,a60,a0,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none, 0.0008460, 0.0136196, 0.0077343, 0.01141121, 0.0093491,buy
2013-04-17,none,none,a30,none,none,a0,a30,none,none,none,none,a180,a120,a90,none,none,a45,a0,none,none,none,none,a60,a45,none,a60,none,none,none,none, 0.0045417, 0.0144349, 0.0011733, 0.00668936, 0.0053753,buy
2013-04-18,none,none,a30,none,a150,a0,a30,none,none,a90,a150,none,none,none,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,none,none,none, 0.0176249, 0.0034136,-0.0219540, 0.02538181, 0.0180892,sell
2013-04-19,none,none,a30,a90,a150,a0,a30,none,a60,none,a150,a150,a90,a120,a90,none,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,none,none,-0.0116050,-0.0039317,-0.0170463,-0.00430502,-0.0140003,sell
2013-04-20,none,none,none,a90,a150,a0,none,none,a60,a120,none,none,none,none,none,a60,a45,a0,none,none,none,none,a60,none,none,a60,none,a180,a30,none, 0.0086031, 0.0109156,-0.0101020,-0.00393387,-0.0048660,buy
2013-04-21,none,none,none,a90,a150,a0,none,none,none,a120,a180,a120,a60,a150,a120,a60,a45,a0,a60,none,none,none,a60,none,none,a60,none,a180,a30,none,-0.0310349,-0.0300711,-0.0292933,-0.01247910,-0.0120943,sell
2013-04-22,a60,none,none,a90,none,a0,none,none,a90,none,none,a120,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,a30,none,-0.0410296,-0.0280242,-0.0447818,-0.01609728,-0.0248362,sell
2013-04-23,a60,none,none,a90,none,none,none,none,none,a150,a150,a90,none,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,a120,a180,a30,none,-0.0077927, 0.0004487,-0.0369237,-0.00712747,-0.0082621,sell
2013-04-24,a60,none,a45,none,none,none,none,none,a120,none,none,a90,none,a180,a150,none,a45,a0,a60,none,a180,none,none,none,none,none,a120,a180,a30,none,-0.0060879, 0.0101742,-0.0278435,-0.00502178,-0.0091726,sell
2013-04-25,a60,none,a45,none,none,none,none,none,none,a180,a120,none,a0,a150,none,a120,none,a0,a60,none,a180,none,none,none,none,none,a120,a180,a30,a45,-0.0213840,-0.0165156,-0.0217252,-0.01718055,-0.0184335,sell
2013-04-26,a60,none,a45,none,none,none,none,none,a150,none,none,a60,a0,a150,a180,none,none,a0,a60,none,a180,none,none,a30,none,none,a120,none,none,a45,-0.0351437,-0.0172001,-0.0390024,-0.01235702,-0.0228156,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,a0,a60,none,a180,a30,none,a30,none,none,a120,none,none,a45,-0.0132033,-0.0072276,-0.0099064,-0.00219807,-0.0186618,sell
2013-04-28,none,none,none,none,none,none,none,none,a180,a150,a90,none,none,a120,a150,none,none,a0,a60,a120,a180,a30,none,a30,none,none,none,none,none,a45,-0.0148899,-0.0095059,-0.0231054,-0.01201280,-0.0123536,sell
2013-04-29,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a180,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,a45, 0.0111297, 0.0073499,-0.0149392,-0.01664226, 0.0019016,sell
2013-04-30,none,none,none,none,none,none,none,none,a150,a120,a60,a0,a60,a90,a120,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,a45,-0.0068301,-0.0150377,-0.0357370, 0.00126353,-0.0209536,sell
2013-05-01,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,a150,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,a45,-0.0430391,-0.0340697,-0.0359531,-0.00647192,-0.0194884,sell
2013-05-02,a45,none,a60,none,none,none,none,a60,a120,a90,none,none,a90,a60,a90,none,none,a0,none,a120,a180,a30,none,a30,none,none,none,none,none,a45, 0.0030449,-0.0073293,-0.0096659,-0.00817853,-0.0084274,sell
2013-05-03,a45,none,a60,none,a180,none,none,a60,a120,none,a0,none,none,none,a90,a120,none,a0,none,a120,none,a30,none,none,none,none,none,none,a45,none,-0.0086240,-0.0039568,-0.0034494,-0.00968715,-0.0093028,sell
2013-05-04,a45,none,a60,none,a180,none,none,a60,a90,a60,a0,a60,a120,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,a135,none,a45,none,-0.0128274,-0.0086000,-0.0123050,-0.01182900,-0.0120684,sell
2013-05-05,none,a0,a60,a120,a180,a30,none,a60,a90,none,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,none,none,none,a135,none,a45,none,-0.0093219,-0.0025220,-0.0053436,-0.00547382,-0.0073604,sell
2013-05-06,none,a0,none,a120,a180,a30,none,none,none,none,none,a90,a150,a0,none,a90,a30,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,-0.0076391,-0.0092191,-0.0036196,-0.00927443,-0.0088484,sell
2013-05-07,none,a0,none,a120,a180,a30,none,none,a60,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,a45,none,none,none,a135,none,a45,none, 0.0093271, 0.0074668,-0.0028454,-0.00933684,-0.0029396,sell
2013-05-08,none,a0,none,a120,none,a30,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,a45,none,-0.0038148,-0.0049494,-0.0083385,-0.01133954,-0.0090985,sell
2013-05-09,a30,a0,none,none,none,none,none,none,none,a0,a60,a120,a180,none,none,a60,a30,none,none,none,none,none,a45,none,none,none,a135,none,none,none, 0.0055485, 0.0038172,-0.0052475,-0.00500700,-0.0098521,sell
2013-05-10,a30,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0054033,-0.0131469,-0.0238550, 0.01570597, 0.0080546,sell
2013-05-11,a30,none,none,none,none,none,none,a45,none,none,a90,a150,a150,a60,a0,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,none,-0.0099506,-0.0145643,-0.0359149,-0.01364868,-0.0203348,sell
2013-05-12,a30,none,none,a135,none,a45,none,a45,a0,none,none,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,none,a90,none,none,none,a30, 0.0119599, 0.0143090,-0.0059361, 0.01012066, 0.0067444,buy
2013-05-13,none,none,none,a135,none,a45,none,a45,none,none,a120,none,a120,none,none,a0,a30,none,none,none,none,a45,a45,none,none,a90,none,a150,none,a30, 0.0015602, 0.0167367, 0.0055879, 0.01995738, 0.0122815,buy
2013-05-14,none,none,none,a135,none,a45,none,none,none,a60,a120,a180,a120,a90,none,a0,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,a30,-0.0002387, 0.0017961, 0.0021944, 0.00201333,-0.0015256,buy
2013-05-15,none,none,none,a135,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,a45,a45,none,none,a90,none,a150,none,a30, 0.0132618, 0.0142054, 0.0086194, 0.01139750, 0.0083089,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,a150,a150,a90,a120,a60,none,none,none,none,a135,none,a45,a45,none,none,a90,a150,a150,a60,a30, 0.0115191, 0.0157745, 0.0206204, 0.01195247, 0.0117392,buy
2013-05-17,none,none,a90,none,a150,none,none,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a135,none,a45,a45,none,none,none,a150,a150,a60,a30, 0.0386151, 0.0420852, 0.0320497, 0.03651775, 0.0367876,buy
2013-05-18,none,none,a90,none,a150,none,none,a30,none,none,a180,none,a60,none,none,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,a30,-0.0049782,-0.0152664,-0.0016898,-0.01632687,-0.0074704,sell
2013-05-19,none,none,a90,a150,a150,a60,a0,a30,a90,a120,a180,a120,a60,a150,a90,a60,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,a30,-0.0073018,-0.0098777,-0.0106998,-0.01279610,-0.0127937,sell
2013-05-20,none,none,none,a150,a150,a60,a0,a30,a90,a120,a150,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,a150,none,a60,none, 0.0084850, 0.0189812, 0.0026795, 0.00351653, 0.0061666,buy
2013-05-21,none,none,none,a150,none,a60,a0,a30,none,none,a150,a90,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,-0.0119560,-0.0103092,-0.0177964,-0.00123044,-0.0024660,sell
2013-05-22,none,none,none,a150,none,a60,a0,a30,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0401238,-0.0364892,-0.0503558,-0.01555173,-0.0306901,sell
2013-05-23,none,none,none,none,none,none,a0,none,none,none,a120,a60,a0,a150,a150,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0390066,-0.0284604,-0.0441238,-0.01378784,-0.0112635,sell
2013-05-24,a0,none,none,none,a135,none,a0,none,a150,a180,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0045963,-0.0051039,-0.0143735,-0.00059230,-0.0059524,sell
2013-05-25,a0,none,none,none,a135,none,a0,none,none,none,a90,none,none,a120,none,a150,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0139228,-0.0145046,-0.0167674,-0.00122463,-0.0112628,sell
2013-05-26,a0,none,none,none,a135,none,a0,none,a180,a150,none,none,none,none,a180,none,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0088455, 0.0002670,-0.0216342,-0.00061464,-0.0056679,sell
2013-05-27,a0,none,none,none,a135,none,a0,none,none,none,a60,a0,a60,a90,none,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0082615,-0.0035161,-0.0131579,-0.00601361,-0.0106252,sell
2013-05-28,a0,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,a150,a180,none,none,a90,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0033881,-0.0019372,-0.0048367, 0.00021674, 0.0009138,buy
2013-05-29,a0,a30,none,none,none,none,a0,none,none,none,none,none,a90,a60,none,a150,none,none,a90,a150,a150,a60,none,a0,none,none,none,a135,none,none, 0.0023597, 0.0024500,-0.0056748, 0.00346662, 0.0033348,buy
2013-05-30,none,a30,none,none,none,none,a0,none,a120,a90,none,none,none,none,a120,a150,none,none,none,a150,a150,a60,none,a0,none,none,none,none,none,none,-0.0229688,-0.0185867,-0.0161701,-0.00179464,-0.0091134,sell
2013-05-31,none,a30,none,none,none,none,a0,none,none,a90,a0,a60,a120,none,none,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,-0.0007161, 0.0091026,-0.0006157, 0.00688362, 0.0070646,buy
2013-06-01,none,a30,a120,none,none,none,a0,none,a90,none,none,a60,none,none,a90,a120,none,none,none,a150,none,a60,none,a0,a30,none,none,none,none,none,-0.0249829,-0.0262927,-0.0278720, 0.00705262, 0.0089719,buy
2013-06-02,none,a30,a120,none,a120,none,none,none,a90,a60,none,a90,a150,a0,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,-0.0001372, 0.0000030,-0.0211143,-0.00861713,-0.0113013,sell
2013-06-03,none,a30,a120,none,a120,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none,-0.0107052,-0.0107951,-0.0224820,-0.01552851,-0.0159490,sell
2013-06-04,none,none,a120,a180,a120,none,none,none,a60,none,a60,none,a180,none,a60,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,none,none, 0.0080607,-0.0075708,-0.0140509,-0.02029079,-0.0100287,sell
2013-06-05,none,none,a120,a180,a120,none,none,none,none,none,a60,a120,a180,none,a60,a60,none,none,none,none,none,a60,a30,none,a30,a120,none,a120,none,none,-0.0073949,-0.0038712, 0.0018728,-0.01264798,-0.0000797,sell
2013-06-06,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none, 0.0020251,-0.0086391,-0.0112022,-0.00862141,-0.0080584,sell
2013-06-07,none,none,none,a180,none,a90,none,none,none,a0,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,a120,none,none, 0.0076308, 0.0066256,-0.0049340,-0.00543766, 0.0040201,sell
2013-06-08,none,none,none,a180,none,a90,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none, 0.0167005, 0.0046137, 0.0100839, 0.01012786,-0.0098813,buy
2013-06-09,none,none,none,a180,none,a90,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,a30,none,a30,a120,a180,a120,none,none, 0.0179879, 0.0181371, 0.0149554, 0.01245637,-0.0060414,buy
2013-06-10,none,none,none,a180,none,a90,none,none,none,none,a120,a180,a120,a90,a0,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,a120,a90,none,-0.0007160, 0.0034472, 0.0039227,-0.00322614, 0.0041161,buy
2013-06-11,none,none,none,a180,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,a30,none,a30,none,a180,none,a90,none, 0.0003821,-0.0009459,-0.0015485,-0.00292697,-0.0001956,buy
2013-06-12,none,none,none,none,none,none,none,a0,none,a60,a150,a150,a90,none,none,none,none,none,none,none,a135,none,a30,none,a30,none,a180,none,a90,none,-0.0099185,-0.0093815,-0.0173457,-0.01321819,-0.0071390,sell
2013-06-13,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,a120,none,none,none,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none, 0.0005858, 0.0033629,-0.0080826, 0.00005748, 0.0010189,buy
2013-06-14,none,none,a135,none,none,none,a0,a0,a60,none,a180,none,a60,none,none,none,a0,none,none,none,a135,none,a30,none,none,none,a180,none,a90,none,-0.0128558,-0.0066939,-0.0230637,-0.02094917,-0.0175838,sell
