Date,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-30,none,none,a0,a0,a60,none,a120,a60,a60,none,a60,none,none,none,none,none,-0.65314,-0.081595,-0.493564,-0.73776,-0.44520,sell
2013-10-31,none,a60,a0,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,-0.59148, 0.148572, 0.524576,-1.30808,-0.49552,sell
2013-11-01,none,a60,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,-0.46492, 0.185042, 0.261346,-0.26058,-0.45601,sell
2013-11-02,none,a60,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,a45,-0.01482,-0.088676, 0.076290, 0.10845, 0.05417,buy
2013-11-03,none,a60,none,a60,a0,a120,a60,a0,a60,none,a60,none,none,none,none,a45,-0.26012,-0.285506,-0.110318,-0.18294,-0.14410,sell
2013-11-04,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,none,none,a45,-0.25110,-0.316224,-0.392694,-0.25623, 0.07018,sell
2013-11-05,none,none,none,a90,none,a90,none,none,a60,none,none,a0,none,none,none,a45,-0.15449,-0.154381,-0.293443,-0.06150,-0.03832,sell
2013-11-06,a120,none,none,none,none,a60,none,none,a60,none,none,a0,none,a60,none,a45, 0.16581,-0.046123,-0.005003, 0.19545, 0.09756,buy
2013-11-07,a120,none,none,a120,a60,a60,a0,a60,a60,none,none,a0,none,a60,none,none, 0.27058, 0.247600, 0.401473, 0.17574, 0.24490,buy
2013-11-08,a120,none,none,none,none,none,none,a60,a60,none,none,a0,none,a60,none,none, 0.19461, 0.209592, 0.258545,-0.17737, 0.22114,buy
2013-11-09,a120,none,none,a150,a90,none,none,a90,none,none,none,none,none,a60,none,none, 0.34868, 0.279835, 0.342927, 0.19175, 0.25625,buy
2013-11-10,a120,none,none,a150,none,none,none,a90,none,none,none,none,none,a60,none,none, 0.47936, 0.492718, 0.406862, 0.42552, 0.39463,buy
2013-11-11,a120,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none, 0.08296, 0.109017,-0.371264, 0.27227,-0.14989,sell
2013-11-12,a120,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none, 0.01212, 0.074584, 0.054522,-0.42137, 0.09387,buy
2013-11-13,a120,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a0,none, 0.30810, 0.303940, 0.103969, 0.47706, 0.25400,buy
2013-11-14,a120,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a0,none, 0.36087, 0.310589, 0.363986, 0.27530, 0.31325,buy
2013-11-15,a120,none,none,none,a180,a60,none,none,none,none,a45,none,none,none,a0,none, 0.26274, 0.283147, 0.131176, 0.59496, 0.18405,buy
2013-11-16,none,none,none,a120,a180,none,a120,a180,none,none,a45,none,none,none,a0,none,-0.16664,-0.334794,-0.146431,-0.30032,-0.32130,sell
2013-11-17,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a0,none, 0.59158,-0.087676,-0.349140, 0.25203, 0.29345,buy
2013-11-18,none,none,none,none,a150,a90,a150,none,none,none,a45,none,none,none,a0,none,-0.65819,-0.611329,-0.710354,-0.75213,-0.56631,sell
2013-11-19,none,a60,none,a90,none,none,none,a150,none,none,a45,none,none,none,none,none,-0.26031,-0.442196,-0.450795,-0.26069,-0.07677,sell
2013-11-20,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60, 0.32598, 0.009781, 0.040067, 0.20738, 0.20833,buy
2013-11-21,none,a60,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,a60, 0.26086, 0.000716,-0.201445, 0.22068, 0.05329,buy
2013-11-22,none,a60,none,a60,none,none,none,none,none,a90,none,none,none,a45,none,a60,-0.16175,-0.348065,-0.735665,-0.24274,-0.11734,sell
2013-11-23,none,none,none,none,none,a150,a150,none,none,a90,none,none,none,a45,none,a60,-0.54655,-0.168942,-0.644662,-0.55400,-0.53194,sell
2013-11-24,none,none,a0,none,a90,none,a150,a90,none,a90,none,none,none,a45,none,a60,-0.82844,-0.718962,-0.589401,-0.75602,-0.62439,sell
2013-11-25,none,none,a0,none,none,a180,none,none,none,a90,none,none,none,a45,none,a60,-0.91105,-0.800209,-0.745605,-0.72048,-0.65497,sell
2013-11-26,none,none,a0,none,a60,none,a120,a60,none,a90,none,none,none,a45,none,a60,-0.49831,-0.395967,-0.482262,-0.43906,-0.43376,sell
2013-11-27,none,none,a0,a0,a60,none,none,a60,none,none,none,none,none,a45,none,none,-0.77051,-0.490993,-0.689443,-0.67810,-0.59698,sell
2013-11-28,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,none,none,-0.39645, 0.224367,-0.254145,-0.31608,-0.32891,sell
2013-11-30,none,a45,none,none,none,a120,a60,none,none,none,a30,none,none,none,none,none, 0.17073, 0.004433, 0.020776,-0.16301,-0.04158,sell
2013-12-01,none,a45,none,a60,a0,none,a60,a0,none,none,a30,none,none,none,none,none, 0.56119, 0.441924, 0.511428, 0.35283, 0.50828,buy
2013-12-02,none,a45,none,a60,a0,a90,none,none,none,none,a30,none,none,none,none,none, 0.19187, 0.479326, 0.087653, 0.30758, 0.40346,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.46765, 0.485561, 0.413058, 0.30758, 0.41350,buy
2013-12-04,none,none,none,a90,none,a60,a0,none,none,none,a30,none,none,none,none,none, 0.54676, 0.465075, 0.170352, 0.35077, 0.54181,buy
2013-12-05,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none, 0.20721,-0.152312, 0.122824,-0.04832,-0.01777,sell
2013-12-06,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none, 0.23340, 0.131086, 0.295666, 0.15187,-0.05627,buy
2013-12-07,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.50777, 0.403734, 0.190304, 0.18046, 0.44668,buy
2013-12-08,a90,none,none,a150,a90,a0,none,none,none,none,none,a30,none,none,none,none, 0.11109,-0.175118, 0.173860,-0.09060, 0.69525,sell
2013-12-09,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none, 0.31364, 0.366684, 0.326635, 0.50888, 0.45053,buy
2013-12-10,none,a30,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none, 0.11577, 0.154448, 0.127550, 0.19043, 0.17497,buy
2013-12-11,none,a30,none,none,a120,none,a90,a150,none,none,none,a30,none,none,none,none,-0.38021,-0.457623,-0.513436,-0.45762, 0.06812,sell
2013-12-12,none,a30,none,a150,none,a60,none,a150,none,none,none,a30,none,none,none,none, 0.66834, 0.632649, 0.676979, 0.66056, 0.66203,buy
2013-12-13,none,a30,none,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,-0.16523,-0.394868,-0.213755, 0.12440,-0.27231,sell
2013-12-14,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.09688,-0.151493,-0.206266, 0.12228, 0.10021,sell
2013-12-15,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,-0.01435,-0.312703,-0.362417, 0.07565, 0.03511,sell
2013-12-16,none,none,a30,none,a180,none,a150,a150,none,none,none,none,none,none,none,none, 0.08221, 0.453788, 0.085260,-0.28799,-0.28128,sell
2013-12-17,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none, 0.11150, 0.149808, 0.195719, 0.14816, 0.21565,buy
2013-12-18,none,none,a30,a90,none,a120,a180,none,none,none,none,none,none,none,none,none, 0.00379,-0.471440, 0.107223,-0.08312, 0.62628,buy
2013-12-19,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none, 0.17788,-0.208412, 0.106707, 0.13066, 0.17788,buy
2013-12-20,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none, 0.50470, 0.120149,-0.732146,-0.24727, 0.51844,buy
2013-12-21,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.28331,-0.417149,-0.499553,-0.27575,-0.34511,sell
2013-12-22,none,none,none,none,a120,a180,none,a90,none,a60,none,none,none,none,none,none,-0.18133,-0.063170,-0.504038, 0.07940,-0.43697,sell
2013-12-23,none,none,none,none,none,a180,a120,none,none,a60,none,none,none,none,none,none,-0.20236,-0.667037,-0.250882,-0.43008,-0.18104,sell
2013-12-24,none,none,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,-0.70753,-0.607069,-0.604240,-0.70676,-0.62699,sell
2013-12-25,a60,none,none,a0,a90,a150,none,none,none,a60,none,a45,none,none,none,none, 0.07868,-0.357700,-0.436081,-0.40149,-0.33818,sell
2013-12-26,a60,none,a45,a0,none,none,a90,none,none,a60,none,a45,none,none,none,none, 0.00134,-0.578055,-0.452198,-0.34923,-0.60555,sell
2013-12-27,a60,none,a45,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,-0.75222,-0.829848,-0.696203,-0.76435,-0.90941,sell
2013-12-28,none,none,a45,none,a60,none,a60,a0,none,none,none,a45,none,none,none,none,-0.95242,-0.908647,-0.702370,-0.71114,-0.86018,sell
2013-12-29,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.15399, 0.142938, 0.385450, 0.38560, 0.44885,buy
2013-12-30,none,a0,none,a60,none,a90,none,none,a90,none,a0,none,none,none,none,none,-0.07531,-0.021404,-0.049053, 0.11477, 0.15157,sell
2013-12-31,none,a0,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none, 0.58678, 0.535200, 0.628535, 0.72156, 0.71387,buy
2014-01-01,none,a0,none,a90,a0,a60,a0,a60,a90,none,a0,none,none,none,none,none, 0.51152, 0.642177, 0.603159, 0.65953, 0.76775,buy
2014-01-02,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none, 0.27736, 0.356126, 0.424389, 0.54411, 0.54872,buy
2014-01-03,a45,none,none,a120,none,none,none,a90,a90,none,a0,none,none,none,none,none, 0.19156, 0.324025, 0.154326, 0.41022, 0.34894,buy
2014-01-04,a45,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none, 0.30026, 0.595396, 0.249641, 0.55306, 0.49211,buy
2014-01-05,a45,none,a60,a150,none,a0,a60,none,a90,none,none,none,none,none,none,none, 0.23336, 0.604767, 0.567597, 0.63445, 0.71145,buy
2014-01-06,a45,none,a60,none,a60,none,none,a120,a90,a45,none,none,none,none,none,none,-0.46229,-0.176379,-0.445075, 0.35575, 0.04367,sell
2014-01-07,none,none,a60,a180,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.13153,-0.150695, 0.175611, 0.16366, 0.13439,buy
2014-01-08,none,none,none,a180,a90,none,none,a150,none,a45,none,none,none,none,none,a60,-0.09949,-0.208775,-0.138884, 0.22520,-0.09772,sell
2014-01-09,none,none,none,none,none,a60,a120,none,none,a45,none,a60,none,none,none,a60, 0.06156,-0.348171,-0.366461,-0.18707,-0.28812,sell
2014-01-10,none,none,none,a150,none,none,a120,a180,none,a45,none,a60,none,none,none,a60,-0.19491,-0.459765,-0.308947,-0.29316,-0.39777,sell
2014-01-11,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,none,none,a60, 0.28713, 0.082630,-0.503867, 0.08270,-0.23590,buy
2014-01-12,a30,none,none,a120,none,none,a150,none,none,none,none,a60,none,a45,none,a60,-0.26067,-0.119483,-0.614656,-0.20366,-0.49725,sell
2014-01-13,a30,none,none,a120,none,none,none,a150,none,none,none,a60,none,a45,none,a60, 0.03507,-0.182318,-0.571510, 0.08280,-0.37075,sell
2014-01-14,a30,none,none,none,a150,a120,a180,none,none,none,none,none,a90,a45,none,a60,-0.60595, 0.156574,-0.521901,-0.33607,-0.31643,sell
2014-01-15,a30,none,none,a90,none,none,a180,a120,none,none,none,none,a90,a45,none,none,-0.38874, 0.107827,-0.436923,-0.27192,-0.16141,sell
2014-01-16,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,a45,none,none,-0.65857,-0.129423,-0.628109,-0.82013,-0.48615,sell
2014-01-17,none,a30,none,a60,a180,a150,a150,none,none,none,none,none,a90,a45,none,none, 0.21894, 0.213173, 0.211835,-0.39105, 0.02593,buy
2014-01-18,none,a30,none,a60,none,none,none,a90,none,none,none,none,a90,a45,none,none, 0.02231,-0.073707, 0.005229,-0.29096, 0.03206,sell
2014-01-19,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,-0.59646,-0.837545,-0.580807,-0.74918,-0.59107,sell
2014-01-20,none,a30,none,none,a150,none,a120,a60,none,none,none,none,none,none,none,none,-0.49554,-0.553278,-0.371392,-0.50371,-0.36221,sell
2014-01-21,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none, 0.14281, 0.154659,-0.257499,-0.22848, 0.31671,buy
2014-01-22,none,none,none,none,a120,a150,a90,none,none,a30,none,none,none,none,none,none, 0.28065, 0.388098, 0.080243, 0.18236, 0.29718,buy
2014-01-23,none,none,none,a0,a120,none,none,none,none,a30,none,none,none,none,none,none, 0.08627,-0.179071,-0.200705,-0.00557,-0.16169,sell
2014-01-24,none,none,a90,none,none,a120,a60,none,none,a30,none,none,none,none,none,none, 0.10044,-0.401949,-0.067066, 0.19536,-0.51111,sell
2014-01-25,none,none,a90,none,a90,none,none,a0,none,a30,none,none,none,none,none,none,-0.29109,-0.744204,-0.409342,-0.37867,-0.65950,sell
2014-01-26,none,none,a90,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.38743,-0.719279,-0.422841,-0.32218,-0.65129,sell
2014-01-27,none,a45,none,a60,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.01914,-0.288540,-0.362177,-0.21861, 0.29728,sell
2014-01-28,none,a45,none,none,a60,a60,a0,none,none,none,none,none,none,none,a0,none, 0.48947, 0.486140, 0.372791, 0.65358, 0.51615,buy
2014-01-29,none,a45,none,a90,none,none,a0,a60,none,none,none,none,none,none,a0,none, 0.14734,-0.302489,-0.019867,-0.23284, 0.21831,buy
2014-01-30,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.10130, 0.038564,-0.068590,-0.20094,-0.02303,sell
2014-01-31,none,none,none,a120,none,none,none,a90,none,none,a30,none,none,none,a0,none, 0.20427, 0.045939,-0.322994, 0.03988,-0.01451,sell
2014-02-01,none,none,none,none,a0,a0,a60,none,none,none,a30,none,none,none,a0,none, 0.08316, 0.024176,-0.182088, 0.07278, 0.06488,sell
2014-02-02,none,none,none,a150,none,none,a60,a120,none,none,a30,none,none,none,a0,none, 0.21028, 0.169726, 0.178069, 0.22804, 0.31044,buy
2014-02-03,a0,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.48981,-0.022368, 0.048038, 0.06652, 0.25538,buy
2014-02-04,a0,none,none,a180,none,none,a90,a150,none,none,none,none,none,none,a0,none, 0.25828,-0.239592, 0.258041, 0.19164,-0.09272,buy
2014-02-05,a0,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,a0,none, 0.10922, 0.097015, 0.116079, 0.53931, 0.16217,buy
2014-02-06,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,-0.27049,-0.454395,-0.540126, 0.15500,-0.42633,sell
2014-02-07,a0,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,a0,none, 0.67843, 0.644803, 0.681280, 0.69326, 0.75089,buy
2014-02-08,a0,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.04210, 0.030066, 0.037310, 0.08296, 0.12723,sell
2014-02-09,a0,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,none,none, 0.34973, 0.129607, 0.164049, 0.15782, 0.17023,buy
2014-02-10,none,none,none,a120,a120,a120,none,none,none,none,none,a90,none,none,none,none, 0.34890, 0.396504, 0.118502, 0.47678, 0.17264,buy
2014-02-11,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,none, 0.08797, 0.074691,-0.206167, 0.25850, 0.05618,buy
2014-02-12,none,none,none,a90,a150,none,none,a120,a120,none,none,a90,none,none,none,none, 0.02118, 0.201370, 0.295871,-0.33969,-0.33827,buy
2014-02-13,none,a45,none,none,none,a150,a150,none,a120,none,none,a90,none,none,none,none, 0.10048,-0.134379,-0.036371,-0.37899,-0.31728,sell
2014-02-14,none,a45,none,a60,none,none,a150,a90,a120,none,a45,none,none,none,none,none,-0.30081,-0.646940,-0.588369,-0.52056,-0.59637,sell
2014-02-15,none,a45,none,a60,a180,a180,none,none,a120,none,a45,none,none,none,none,none,-0.28501,-0.714183,-0.630908,-0.56670,-0.43757,sell
2014-02-16,none,a45,none,none,none,none,a120,none,a120,none,a45,none,none,a45,none,none,-0.44528,-0.691884,-0.743107,-0.69797,-0.72805,sell
2014-02-17,none,none,a90,none,a150,none,none,a60,a120,none,a45,none,none,a45,none,none,-0.44529,-0.696432,-0.513424,-0.48388,-0.52233,sell
2014-02-18,none,none,a90,none,none,a150,a90,none,none,none,a45,none,none,a45,none,none,-0.44279,-0.096826,-0.438862,-0.44407,-0.35412,sell
2014-02-19,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.56187,-0.241220,-0.436197,-0.27681,-0.33618,sell
2014-02-20,none,none,a90,a0,none,a120,none,none,none,none,none,none,none,a45,none,none,-0.68638,-0.320274,-0.421681,-0.50567,-0.31511,sell
2014-02-21,none,none,a90,none,a90,none,a60,a0,none,a0,none,none,none,a45,none,none,-0.82144,-0.439917,-0.388824,-0.27848,-0.39510,sell
2014-02-22,none,none,none,none,none,a90,none,a0,none,a0,none,none,none,a45,none,a60,-0.74020,-0.386626,-0.559611,-0.72822,-0.53218,sell
2014-02-23,none,none,none,none,a60,none,none,none,none,a0,none,none,none,a45,none,a60,-0.67179,-0.283235,-0.546741,-0.57597,-0.52695,sell
2014-02-24,none,none,none,a60,none,a60,none,none,none,a0,none,none,none,none,none,a60, 0.19737, 0.125948,-0.369897,-0.07882, 0.37923,buy
2014-02-25,none,none,none,none,none,a60,a0,none,none,a0,none,none,none,none,none,a60, 0.43801, 0.473947,-0.030374, 0.61053, 0.33184,buy
2014-02-26,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a60,-0.05469,-0.309654,-0.448437,-0.00762, 0.09786,sell
2014-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.23069, 0.156451, 0.094809, 0.31066, 0.31071,buy
2014-02-28,none,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,none,-0.32482,-0.439921,-0.348095,-0.13774,-0.52399,sell
2014-03-01,none,none,none,none,none,a0,a60,none,a135,none,a60,none,a90,none,none,none,-0.54033,-0.446124,-0.199553,-0.34092,-0.21888,sell
2014-03-02,none,none,none,a150,none,none,none,a120,a135,none,a60,none,a90,none,none,none, 0.04432, 0.267314, 0.087094, 0.03780, 0.48524,buy
2014-03-03,none,none,none,none,a60,none,a90,none,a135,none,a60,none,a90,none,none,none,-0.64262,-0.343139,-0.474476,-0.55657,-0.42641,sell
2014-03-04,none,none,none,a180,a60,none,none,a150,a135,none,a60,none,a90,none,none,none,-0.50343,-0.410367,-0.475127,-0.50804,-0.44807,sell
2014-03-05,none,none,none,none,none,a60,a120,none,a135,none,a60,none,a90,none,none,none,-0.50618,-0.615497,-0.258268,-0.30967,-0.30026,sell
2014-03-06,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none, 0.68005, 0.625380, 0.676112, 0.69654, 0.77089,buy
2014-03-07,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.11788,-0.131403,-0.082701, 0.19322, 0.49932,sell
2014-03-08,none,none,a90,none,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.31677, 0.241187, 0.180134, 0.19263, 0.25696,buy
2014-03-09,none,none,a90,a120,a120,a120,none,a150,none,none,none,none,none,none,none,none, 0.25104,-0.087254,-0.080093,-0.08009, 0.09826,sell
2014-03-10,none,none,a90,none,none,a120,a180,none,none,none,none,none,none,a30,none,none, 0.09006,-0.189761,-0.258943,-0.13033, 0.08324,sell
2014-03-11,none,none,a90,a90,a150,none,none,a120,none,none,none,a120,none,a30,none,none, 0.03054,-0.171703,-0.698023,-0.59188, 0.24519,sell
2014-03-12,none,none,a90,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,-0.00172,-0.496934,-0.281142,-0.29422,-0.41273,sell
2014-03-13,none,none,a90,none,none,none,a150,a90,none,none,none,a120,none,a30,none,none, 0.06958,-0.342343,-0.179640,-0.14206,-0.31920,sell
2014-03-14,none,a45,none,a60,a180,a180,none,a90,none,none,none,a120,none,a30,none,none,-0.26086,-0.319256,-0.447598,-0.36574,-0.11459,sell
2014-03-15,none,a45,none,none,none,a180,a120,none,a150,none,none,a120,none,none,none,none,-0.23684,-0.549758, 0.019987, 0.05753,-0.05097,buy
2014-03-16,none,a45,none,none,a150,none,none,a60,a150,none,none,none,none,none,none,none,-0.28289,-0.472310,-0.451247,-0.39710,-0.21230,sell
2014-03-17,none,a45,none,none,a150,a150,a90,none,a150,none,none,none,none,none,none,none,-0.35666,-0.341186,-0.321721,-0.34172, 0.17173,sell
2014-03-18,none,a45,none,a0,none,none,a90,none,a150,none,none,none,none,none,a30,none,-0.38724,-0.195317,-0.195185,-0.28002,-0.12760,sell
2014-03-19,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,a30,none,-0.39956,-0.406203,-0.494089,-0.43935,-0.48083,sell
2014-03-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,-0.50433,-0.528770,-0.599744,-0.49881,-0.59108,sell
2014-03-21,a0,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,-0.33726,-0.376781,-0.374944,-0.34196,-0.35939,sell
2014-03-22,a0,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.33965,-0.356914,-0.359395,-0.34196,-0.35939,sell
2014-03-23,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.49693,-0.743771,-0.708325,-0.59142,-0.49513,sell
2014-03-24,a0,none,none,none,a60,a60,a0,none,none,a30,none,none,none,none,none,none,-0.54275,-0.370744,-0.429881,-0.37659,-0.54960,sell
2014-03-25,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.77848,-0.715659,-0.614215,-0.65612,-0.56415,sell
2014-03-26,none,a60,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.62516,-0.550609,-0.582671,-0.62762,-0.62911,sell
2014-03-27,none,a60,none,a120,none,none,none,a90,none,a30,none,a135,none,none,none,none,-0.09512,-0.146626,-0.309129,-0.11542,-0.19026,sell
2014-03-28,none,a60,none,none,a0,a0,a60,none,none,a30,none,a135,a120,none,none,a90,-0.26149,-0.145294, 0.017404, 0.01740, 0.01519,sell
2014-03-29,none,a60,none,a150,a0,none,a60,a120,none,a30,none,a135,a120,none,none,a90,-0.12241, 0.088121, 0.073853, 0.07385, 0.11089,buy
2014-03-30,none,none,none,none,none,none,a90,none,none,none,none,a135,a120,none,none,a90,-0.05966,-0.568825,-0.599794,-0.11501,-0.21927,sell
2014-03-31,none,none,none,a180,none,none,a90,a150,none,none,none,none,a120,none,none,a90, 0.20630,-0.216366, 0.107881, 0.22065,-0.12490,sell
2014-04-01,none,none,a120,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.01932, 0.143968, 0.143418, 0.26663, 0.04627,buy
2014-04-02,none,none,a120,a150,a60,none,a120,a180,none,none,a90,none,none,none,a45,none,-0.03513, 0.110879, 0.205506, 0.21172, 0.14039,buy
2014-04-03,none,none,a120,none,a60,a90,none,a180,none,none,a90,none,none,none,a45,none, 0.07634, 0.156909, 0.287789, 0.22496, 0.19560,buy
2014-04-04,none,none,a120,a120,none,a90,a150,none,none,none,a90,none,none,none,a45,none,-0.15175,-0.184227,-0.030343,-0.17030,-0.17741,sell
2014-04-05,none,none,none,a120,a90,none,none,a150,none,none,a90,none,none,none,a45,none, 0.00661, 0.009822, 0.203887, 0.20447, 0.01794,buy
2014-04-06,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none, 0.72355, 0.735623, 0.832907, 0.73396, 0.71646,buy
2014-04-07,none,none,none,a90,none,none,a180,a120,a180,none,none,none,none,none,none,none,-0.46303,-0.526819,-0.467123,-0.39697,-0.33231,sell
2014-04-08,none,none,none,none,a120,a150,none,none,a180,none,none,none,a135,none,none,none,-0.30738,-0.390125,-0.304355,-0.33493,-0.34778,sell
2014-04-09,none,none,none,a60,none,a150,a150,none,a180,a45,none,none,a135,none,none,none,-0.40503,-0.529193,-0.466381,-0.46994,-0.43915,sell
2014-04-10,a30,none,a135,a60,none,none,none,a90,a180,a45,none,a150,a135,a0,none,none,-0.37926,-0.312077,-0.373592,-0.41274,-0.27637,sell
2014-04-11,a30,none,a135,none,a150,a180,a120,none,none,a45,none,a150,none,a0,none,none,-0.44648,-0.048207, 0.008931,-0.35692,-0.30432,sell
2014-04-12,a30,none,a135,none,none,none,a120,a60,none,a45,none,a150,none,a0,none,none,-0.33070,-0.181739,-0.262139,-0.38553,-0.28076,sell
2014-04-13,none,none,none,none,none,a150,none,none,none,a45,none,a150,none,a0,none,none,-0.32302, 0.117507, 0.015173,-0.35108,-0.30661,sell
2014-04-14,none,a90,none,a0,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.09899, 0.064624, 0.082538, 0.04936, 0.17496,buy
2014-04-15,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.13340,-0.220913,-0.191905,-0.21039, 0.09606,sell
2014-04-16,none,a90,none,none,a150,a120,a60,none,none,none,none,none,none,none,a60,none,-0.15493, 0.054881, 0.162077, 0.04925, 0.17589,buy
2014-04-17,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,a60,none,-0.10510,-0.012916, 0.104719,-0.10510, 0.26137,buy
2014-04-18,a45,none,a150,a60,none,a90,none,none,none,none,none,none,a150,none,a60,none, 0.48024, 0.442328,-0.329107,-0.06913, 0.17335,buy
2014-04-19,a45,none,a150,a60,a120,none,none,none,none,none,none,none,a150,none,a60,none, 0.65957, 0.485348, 0.197094, 0.57889, 0.34842,buy
2014-04-20,a45,none,a150,a90,none,a60,a0,none,none,none,none,none,a150,none,a60,none, 0.67107, 0.598634, 0.617729, 0.34877, 0.22974,buy
2014-04-21,none,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,none,none,-0.26997,-0.387237,-0.357742,-0.34501,-0.12055,sell
2014-04-22,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.62859, 0.388188, 0.290745, 0.78253, 0.65322,buy
2014-04-23,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.28253,-0.396024,-0.364649,-0.21853,-0.43882,sell
2014-04-24,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120, 0.04366, 0.038682, 0.022839, 0.05417, 0.27866,sell
2014-04-25,a60,none,none,a150,none,none,a60,a120,none,a60,none,none,none,none,none,a120, 0.18546,-0.002019, 0.000368, 0.20784, 0.02833,buy
2014-04-26,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.77963, 0.254576,-0.039854, 0.50074, 0.46211,buy
2014-04-27,a60,none,none,a180,none,none,a90,a150,none,a60,none,none,none,none,none,none, 0.52929, 0.009701, 0.297428, 0.27660, 0.11238,buy
2014-04-28,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.52996, 0.169134, 0.114905,-0.04610, 0.02699,buy
2014-04-29,none,a120,none,a150,a0,a60,a120,none,none,a60,none,none,none,none,none,none,-0.30186, 0.132669, 0.083857,-0.03171, 0.10624,buy
