Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.0173260, 0.0144657, 0.0139956, 0.0141892, 0.0146573,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444,-0.0108908,-0.0088418,-0.0045865,-0.0088231,-0.0088231,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.0023077, 0.0043226, 0.0023491,-0.0049022, 0.0022873,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195, 0.0014592, 0.0009627, 0.0077480, 0.0081520, 0.0010419,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462,-0.0014327,-0.0012982,-0.0017017,-0.0016798,-0.0098322,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127,-0.0060893, 0.0021009,-0.0041593,-0.0043253,-0.0015716,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285,-0.0152507,-0.0029772,-0.0067207,-0.0063679, 0.0014864,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304,-0.0002323,-0.0007886,-0.0065062,-0.0007094, 0.0032128,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989,-0.0056700, 0.0317691, 0.0225317, 0.0166126, 0.0172458,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735,-0.0125832, 0.0046369, 0.0199321, 0.0035087, 0.0023162,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377, 0.0050502, 0.0000943,-0.0056411,-0.0037989,-0.0071318,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013, 0.0003863, 0.0011102, 0.0249199, 0.0106422, 0.0077944,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446,-0.0000663, 0.0008916,-0.0195650,-0.0052903,-0.0096294,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477,-0.0269567,-0.0263083,-0.0268653,-0.0289412,-0.0287000,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502,-0.0202162,-0.0254145,-0.0249561,-0.0254735,-0.0216131,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025,-0.0448453,-0.0432486,-0.0315080,-0.0235627,-0.0385934,sell
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544,-0.0253435,-0.0229489,-0.0104448,-0.0104684,-0.0260843,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361, 0.0021199, 0.0035202, 0.0043810, 0.0041408, 0.0011947,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974,-0.0057901,-0.0062506,-0.0039814,-0.0151039,-0.0064649,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185,-0.0110880,-0.0070323,-0.0013950,-0.0096118,-0.0043628,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893,-0.0043611,-0.0214401,-0.0196573,-0.0236210,-0.0193597,sell
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511, 0.0072827,-0.0054437,-0.0014922,-0.0033724,-0.0031804,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803,-0.0364240,-0.0513023,-0.0369941,-0.0375972,-0.0437271,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705,-0.0320456,-0.0288153,-0.0282745,-0.0309386,-0.0284324,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404,-0.0143735,-0.0128076, 0.0010760,-0.0061959,-0.0125718,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401,-0.0151588,-0.0330048,-0.0265437,-0.0360339,-0.0213120,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399,-0.0131139,-0.0085993,-0.0085156,-0.0096144,-0.0063067,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894, 0.0048051,-0.0129309, 0.0001405,-0.0063458, 0.0026091,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588, 0.0036535,-0.0170782, 0.0007889,-0.0134404, 0.0003737,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468,-0.0122724,-0.0280323,-0.0282964,-0.0278709,-0.0219883,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773,-0.0141766,-0.0213308,-0.0198153,-0.0148178,-0.0229740,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.0075647,-0.0022547,-0.0100883,-0.0059410,-0.0123316,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.0102563,-0.0077377,-0.0138350,-0.0138456,-0.0141429,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945, 0.0043976, 0.0041625,-0.0212868, 0.0001575,-0.0159110,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.0042708, 0.0105448, 0.0031990, 0.0072745, 0.0067182,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.0018081,-0.0008733, 0.0057574, 0.0022657, 0.0019236,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118, 0.0024056, 0.0051166, 0.0023765,-0.0007032, 0.0096809,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.0006083, 0.0011430, 0.0006706,-0.0013861, 0.0039177,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501, 0.0151638, 0.0091179, 0.0164082, 0.0157333, 0.0092826,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494, 0.0067599, 0.0132047, 0.0097715, 0.0051051, 0.0123606,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288, 0.0059267, 0.0080641, 0.0059955, 0.0042160, 0.0059219,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882, 0.0145206, 0.0151445, 0.0152916, 0.0155983, 0.0109241,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079, 0.0322150, 0.0373842, 0.0364597, 0.0175574, 0.0366322,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076, 0.0095759, 0.0145858, 0.0155614, 0.0170590, 0.0162340,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775,-0.0029355,-0.0071488,-0.0009135,-0.0087664,-0.0069472,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076, 0.0090161, 0.0224558, 0.0206099, 0.0229329, 0.0229107,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779, 0.0109954, 0.0216447, 0.0142517, 0.0213984, 0.0222101,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284,-0.0115263,-0.0048190,-0.0107583,-0.0094310,-0.0088621,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191,-0.0071980,-0.0014695,-0.0125169,-0.0110774,-0.0124292,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601,-0.0087499,-0.0004562,-0.0051487,-0.0075517,-0.0042722,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612,-0.0050224,-0.0028656,-0.0017788,-0.0042337, 0.0048219,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.985389575840126,-0.0014226, 0.0012099,-0.0004386,-0.0014844, 0.0091515,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.985736302949043, 0.0098437, 0.0105803, 0.0094756, 0.0096899, 0.0109045,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.986080369747661,-0.0002085, 0.0027642,-0.0029253,-0.0032269,-0.0029253,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.986414682075184,-0.0066547,-0.0031506,-0.0025845,-0.0052258,-0.0057704,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.986747220862508,-0.0058058,-0.0091902,-0.0126608,-0.0027559,-0.0076941,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.987073552259136,-0.0054921, 0.0027257,-0.0015241,-0.0004490,-0.0021354,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.987395449805265,-0.0126386,-0.0110143,-0.0104616,-0.0151889, 0.0005162,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.987709366420499,-0.0059340,-0.0046225,-0.0048436,-0.0040031,-0.0065037,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.988019735955335,-0.0085423,-0.0088418,-0.0150834,-0.0082546,-0.0140329,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.988322124559275, 0.0020405, 0.0022012, 0.0035699, 0.0079949, 0.0073792,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.988620079312718,-0.0036359, 0.0012770, 0.0013577, 0.0010978, 0.0013389,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.988910053135264, 0.0010408,-0.0006734,-0.0008588, 0.0022095,-0.0005864,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.989194706337214,-0.0171915,-0.0126995, 0.0048774, 0.0019144, 0.0016285,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.989472265378367,-0.0125903,-0.0215083,-0.0197799,-0.0196957, 0.0022410,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.989745390569023,-0.0200987,-0.0144922,-0.0110981,-0.0095416, 0.0057787,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.990007874518484, 0.0111436, 0.0048792,-0.0000360, 0.0088754, 0.0091039,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.990273905548343,-0.0020729, 0.0034781, 0.0085357,-0.0002820,-0.0033186,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.990519540865913,-0.0124763,-0.0129784,-0.0287720,-0.0068466,-0.0011410,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.990767836493782,-0.0045427,-0.0030800,-0.0057603, 0.0045456, 0.0039042,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.991007264420655, 0.0040123, 0.0041064, 0.0045049, 0.0046063, 0.0025591,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.991238711416633, 0.0009691, 0.0034293, 0.0019882, 0.0036762, 0.0013780,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.991463951021914,-0.0144776,-0.0078743,-0.0124391,-0.0100455,-0.0077878,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.991682983236498,-0.0003399,-0.0057657,-0.0091720,-0.0058850,-0.0093373,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.991894921290286,-0.0010002,-0.0023829,-0.0013985,-0.0017265,-0.0082600,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.992099765183278, 0.0037634, 0.0044405, 0.0191790, 0.0065636, 0.0076517,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.992297514915473, 0.0053061, 0.0000106, 0.0010478, 0.0020125, 0.0021974,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.992489944027071,-0.0062927,-0.0057560,-0.0064957,-0.0067248,-0.0079956,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.992675278977873,-0.0029816, 0.0008209, 0.0045520, 0.0016761, 0.0015087,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.99285263299778, 0.0018133, 0.0018259,-0.0071711,-0.0046111,-0.0075979,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.99302289285689,-0.0125219,-0.0283862,-0.0224190,-0.0123630,-0.0141830,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.9931913791758, 0.0110250, 0.0038436,-0.0013528, 0.0031917, 0.0049373,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.993350997793716, 0.0266729, 0.0160103, 0.0209062, 0.0179744, 0.0180155,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.993503522250835, 0.0111581, 0.0077537, 0.0058292,-0.0054737, 0.0084193,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.993650726087358, 0.0328196, 0.0347678, 0.0348491, 0.0023653, 0.0350831,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.993789062222884, 0.0055873, 0.0011641, 0.0055026, 0.0033707, 0.0040646,buy
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.993923851278013, 0.0056329,-0.0127597,-0.0088032,-0.0124634,-0.0101319,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.994051546172346,-0.0010611, 0.0016035,-0.0032950, 0.0028720,-0.0026657,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.994172146905882, 0.0075623, 0.0103841, 0.0110279, 0.0091659, 0.0077471,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.994286540248721,-0.0120955,-0.0103583,-0.0039990,-0.0045452,-0.0052165,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.994395612970964,-0.0092694,-0.0075737, 0.0134931, 0.0012868,-0.0099125,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.99449759153241,-0.0009042, 0.0007710, 0.0102364, 0.0089160, 0.0046383,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.994593362703159,-0.0009402,-0.0016729, 0.0048370, 0.0002862, 0.0011394,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.994682926483212,-0.0052729,-0.0063902,-0.0085109,-0.0066590,-0.0031856,sell
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.994767169642667, 0.0042371, 0.0046618,-0.0063399, 0.0055287, 0.0001703,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.994844318641326, 0.0040640, 0.0045705, 0.0052635, 0.0046040, 0.0153897,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.994917920559588,-0.0164073,-0.0103657,-0.0044876,-0.0151087,-0.0155685,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.994982654776853, 0.0315802, 0.0358070, 0.0335356, 0.0346957, 0.0337520,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.995042068373522, 0.0454828, 0.0422034, 0.0336517, 0.0422496, 0.0335856,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.995097048119693, 0.0093636, 0.0074851, 0.0057759, 0.0119714, 0.0048105,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.995144933705068, 0.0093571,-0.0119144,-0.0176398,-0.0267402,-0.0192555,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.995186611899745,-0.0163971,-0.0142433,-0.0144046,-0.0217489,-0.0134088,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.995222969473826, 0.0204628, 0.0214538, 0.0155388, 0.0272815, 0.0122407,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.995251346117011, 0.0074878, 0.0090703, 0.0059178, 0.0090703,-0.0018612,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.995276175679798, 0.0054074, 0.0044232, 0.0054057, 0.0063044, 0.0082995,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.995296571392087,-0.0027220,-0.0064891, 0.0117205, 0.0064406, 0.0011749,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.99530987294358, 0.0004662, 0.0002457, 0.0131904, 0.0074240, 0.0007381,buy
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.995317853874476,-0.0049104,-0.0032252, 0.0122946, 0.0085195,-0.0037734,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.995317853874476, 0.0023921, 0.0057142, 0.0191905, 0.0185290,-0.0065100,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.995317853874476,-0.0083143,-0.0056819, 0.0040297, 0.0059332,-0.0057253,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.995299231702386, 0.0055456, 0.0139423, 0.0113818, 0.0075070, 0.0101861,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.995287703691092,-0.0131732,-0.0101058,-0.0116101,-0.0058727,-0.0154588,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.995265534438604,-0.0178080,-0.0188042,-0.0216101,-0.0175708,-0.0133200,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.995239818105717,-0.0012008,-0.0050299,-0.0040866,-0.0057479,-0.0040237,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.995204347301736,-0.0040323,-0.0003566,-0.0000273,-0.0004308,-0.0002468,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.995167102957556, 0.0182745, 0.0200072, 0.0194704, 0.0335429, 0.0195240,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.995122764452579, 0.0047128, 0.0107058, 0.0012733, 0.0072099, 0.0020865,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.995072218556906,-0.0186551,-0.0076863,-0.0028590,-0.0081619,-0.0123881,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.995016352040635,-0.0225523,-0.0219028,-0.0190298,-0.0202385,-0.0235953,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.994953391363569,-0.0029035,-0.0062843, 0.0015625,-0.0026214, 0.0017308,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.994884223295805, 0.0006999, 0.0081543, 0.0076643, 0.0033006,-0.0004055,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.994811508147644, 0.0033923, 0.0086441, 0.0096148, 0.0069691, 0.0074854,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.994732585608785, 0.0052920, 0.0033557, 0.0075718, 0.0060996, 0.0078609,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.994645682139031,-0.0233419,-0.0234474,-0.0192515,-0.0224487,-0.0210962,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.99455434481878,-0.0140394,-0.0089352,-0.0146126,-0.0160329,-0.0083126,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.994455913337732,-0.0070970,-0.0079814,-0.0066452,-0.0109242,-0.0080069,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.994352161236087, 0.0002844, 0.0015410, 0.0006349, 0.0005238, 0.0008143,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.994242201743745,-0.0077651,-0.0167567,-0.0051664,-0.0127818,-0.0106194,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.994124261320507,-0.0095083,-0.0012266,-0.0134315,-0.0114689,-0.0097421,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.994003660586971,-0.0126480,-0.0122896,-0.0226644,-0.0181704,-0.0222429,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.99387330538234,-0.0032801, 0.0062332, 0.0033075, 0.0038032, 0.0029632,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.993737629557112, 0.0340981, 0.0345798, 0.0329422, 0.0045711, 0.0355021,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.993593972800988,-0.0089941,-0.0052337,-0.0082426,-0.0061407,-0.0069323,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.993446768964466, 0.0009187, 0.0006558, 0.0066204, 0.0054220,-0.0016967,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.993291584197048,-0.0239636,-0.0290183,-0.0323748,-0.0291549,-0.0281852,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.993129305268833,-0.0377782,-0.0259528,-0.0256878,-0.0234621,-0.0255416,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.992964366030321, 0.0009888, 0.0010887, 0.0010552, 0.0010552,-0.0020779,sell
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.992787898780514, 0.0107737, 0.0098465, 0.0097162, 0.0095269, 0.0117828,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.99260699768021,-0.0044882,-0.0041212,-0.0059800,-0.0063615,-0.0090038,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.992420775959308, 0.0132093, 0.0171915, 0.0163526, 0.0164130, 0.0190621,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.992225686537411, 0.0148976, 0.0143870,-0.0032957,-0.0037249,-0.0007816,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.992023502954718, 0.0023711,-0.0074989,-0.0090178,-0.0086511,-0.0085147,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.991816885521527, 0.0195313, 0.0186238, 0.0189161, 0.0190057, 0.0192915,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.991600513617242, 0.0177903, 0.0103764, 0.0037376, 0.0066085, 0.0088860,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.991378821092359, 0.0148545,-0.0000805, 0.0006185, 0.0084404, 0.0019117,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.991149147636581, 0.0082716, 0.0076532, 0.0081100, 0.0095802, 0.0103980,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.990912380020006,-0.0056708,-0.0059577,-0.0027895,-0.0060123,-0.0038783,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.990667631472535,-0.0100739,-0.0127274,-0.0038278,-0.0069092,-0.0063540,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.990421996154965, 0.0072818, 0.0116076, 0.0140410, 0.0150959, 0.0243188,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.990159512205504, 0.0343773, 0.0404310, 0.0360611, 0.0367230, 0.0420038,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.989895254715844,-0.0002304,-0.0001570,-0.0011761,-0.0006455,-0.0008087,sell
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.989622129525188,-0.0113080,-0.0201906,-0.0108003,-0.0193575,-0.0220335,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.989341023403636,-0.0180684,-0.0212578,-0.0247481,-0.0251454,-0.0116842,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.989054596661488,-0.0019458,-0.0046886,-0.0025045,-0.0049709,-0.0018798,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.988757528678145, 0.0012868,-0.0025748, 0.0012628,-0.0026831,-0.0020524,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.988454253304105,-0.0029658, 0.0062046, 0.0111770,-0.0079937, 0.0039552,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.988142110229071,-0.0049157, 0.0023126, 0.0024284, 0.0001392, 0.0013043,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.987822872993239,-0.0055729,-0.0070640, 0.0053945,-0.0070755,-0.0081636,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.987496541596612,-0.0142988,-0.0118623,-0.0062649,-0.0168049,-0.0145836,sell
