Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,1,0,0,0,0,0,2,2,0,0.21,0.28,0.3,0.19,2,-0.00421853,-0.00893644, 0.00856854, 0.0072449, 0.0080736,buy
2018-02-20,2,0,0,0,0,0,3,1,0,1.14,0.83,1.64,0.48,1.02, 0.01560253, 0.01668491, 0.01530291, 0.0086935, 0.0034571,buy
2018-02-21,2,0,0,0,0,0,4,2,0,2.15,1.96,2.27,2.04,0.43,-0.01407611,-0.00782955, 0.00630739,-0.0106739,-0.0190344,sell
2018-02-22,2,0,0,0,0,0,4,2,0,1.16,1.57,1.17,1.77,0.51,-0.00686777,-0.00333909, 0.01449320,-0.0080656,-0.0159150,sell
2018-02-23,2,0,0,0,0,0,3,2,0,1.24,0.68,1.75,0.78,1.98, 0.00972196, 0.00573952, 0.01327101, 0.0008208, 0.0011831,buy
2018-02-24,1,0,0,0,0,0,2,3,0,1.98,0.98,2.12,1.1,1.85,-0.00474828,-0.00520842, 0.00679563,-0.0053753,-0.0063696,sell
2018-02-25,1,0,0,0,0,0,3,2,0,1.48,2.01,1.37,1.98,0.44,-0.00866564,-0.00476870, 0.00032990,-0.0035388,-0.0157011,sell
2018-02-26,1,1,0,0,0,0,3,2,0,0.76,0.9,1.6,1.61,0.28, 0.01302532, 0.01726782, 0.00878983, 0.0093009,-0.0095617,buy
2018-02-27,1,1,0,0,0,0,2,3,0,0.64,0.17,2.39,0.7,0.49, 0.01226104, 0.01085565, 0.00726944, 0.0105871, 0.0005648,buy
2018-02-28,1,2,0,0,0,1,2,3,0,1.4,0.09,2.5,0.31,1.24, 0.01388300, 0.01073679, 0.01068608, 0.0138555, 0.0032692,buy
2018-03-01,0,2,0,0,0,2,1,3,0,2.72,0.21,2.32,0.13,2.31, 0.01195142, 0.01272483, 0.01259041, 0.0120743, 0.0035811,buy
2018-03-02,0,2,0,0,0,2,1,3,0,3.12,0.5,0.65,0.06,2.52, 0.00850801, 0.00990468, 0.00850801, 0.0077176, 0.0032200,buy
2018-03-03,0,2,0,0,0,2,1,1,0,1.33,1.17,0.1,0,4.13,-0.01272388,-0.00379394,-0.00359752, 0.0004411, 0.0019844,buy
2018-03-04,0,2,0,0,0,2,1,0,0,0.32,1.98,0,0,3.87,-0.00303822,-0.00094342, 0.00068999, 0.0010963, 0.0138196,buy
2018-03-05,0,0,0,0,0,2,1,0,0,0,1.4,0,0,1.17, 0.00240732, 0.00849211,-0.01640753, 0.0028638, 0.0011833,buy
2018-03-06,0,0,0,0,0,2,0,0,0,0,0.59,0,0,0.29,-0.01522004, 0.00116105,-0.01460101,-0.0147664,-0.0137004,sell
2018-03-07,0,0,0,0,0,1,0,1,0,0,0.25,0.09,0,0.07,-0.01457425,-0.00091924,-0.01898845,-0.0168227,-0.0141936,sell
2018-03-08,0,0,1,0,0,0,0,1,1,0.07,0.11,0.22,0.1,0,-0.00099399, 0.00334565, 0.00239184, 0.0098575, 0.0050662,buy
2018-03-09,0,1,1,0,0,0,0,1,1,0.34,0,0.53,0.37,0,-0.00096392, 0.00434738,-0.00030627, 0.0004260, 0.0001816,sell
2018-03-10,0,1,2,0,0,0,0,1,2,1.33,0,1.25,1.46,0, 0.01567166,-0.00143727,-0.00956560,-0.0005027,-0.0018000,sell
2018-03-11,0,1,2,0,0,0,0,1,2,2.66,0,1.98,2.38,0, 0.01727792, 0.00818364,-0.00610178, 0.0095822, 0.0079583,buy
2018-03-12,0,1,2,0,0,1,0,1,2,2.9,0.06,1.28,1.96,0, 0.01403116, 0.00026451,-0.00541104, 0.0098338,-0.0009915,sell
2018-03-13,0,1,2,0,0,2,0,1,2,4.27,0.16,0.54,2.24,0.11, 0.01627917, 0.00437337, 0.00285349, 0.0109906, 0.0039077,buy
2018-03-14,0,1,2,0,0,2,0,1,2,3.09,0.42,0.23,1.31,0.26, 0.00111442,-0.00065279, 0.00267389, 0.0021358,-0.0020567,sell
2018-03-15,0,1,1,0,0,3,0,1,1,1.11,1.1,0.09,0.42,0.61,-0.00726019,-0.00597883,-0.00597883,-0.0059522, 0.0014179,sell
2018-03-16,0,1,1,0,0,3,0,0,1,0.41,2.31,0,0.15,1.43,-0.01093547,-0.01141324,-0.01108379,-0.0058588,-0.0086605,sell
2018-03-17,0,1,0,0,0,3,0,0,0,0.11,2.83,0,0,1.98,-0.01021270,-0.01037638,-0.01189933, 0.0010261,-0.0091912,sell
2018-03-18,0,0,0,0,0,3,0,0,0,0,2.99,0,0,1.16,-0.00328824,-0.01076304,-0.00697381,-0.0017309,-0.0040206,sell
2018-03-19,0,0,0,0,0,3,0,0,0,0,1.96,0,0,0.51, 0.00054932,-0.00679287,-0.00043993, 0.0017221, 0.0003355,sell
2018-03-20,0,0,0,0,0,3,0,0,1,0,0.87,0.08,0,0.22, 0.00619744,-0.00334389, 0.00349697, 0.0061974, 0.0062334,buy
2018-03-21,1,0,0,0,0,3,0,0,1,0,0.47,0.22,0.14,0.09, 0.00916259, 0.01015384, 0.01062298, 0.0103929, 0.0085600,buy
2018-03-22,1,0,0,1,0,1,0,0,1,0.12,0.27,0.67,0.41,0,-0.00625144,-0.00485037,-0.00296050,-0.0080506,-0.0080506,sell
2018-03-23,1,0,0,1,0,1,0,0,1,0.39,0.28,1.98,1.2,0,-0.00158314,-0.00719809,-0.00566661,-0.0056115,-0.0053830,sell
2018-03-24,1,0,1,1,0,1,0,0,1,1.32,0.35,1.93,1.96,0,-0.00304156,-0.00446609,-0.00304156,-0.0050231,-0.0061052,sell
2018-03-25,1,0,1,1,0,1,0,0,2,2.21,0.47,0.65,1.19,0.08,-0.00613181,-0.01094350,-0.01075895,-0.0118348,-0.0117848,sell
2018-03-26,1,0,1,1,0,1,0,0,2,1.51,0.7,0.22,0.59,0.23,-0.00956820,-0.01980878,-0.01980878,-0.0182935,-0.0188214,sell
2018-03-27,1,0,1,1,0,1,1,0,2,1.65,1.22,0.07,0.63,0.65,-0.00805878,-0.01876874,-0.01876874,-0.0162314,-0.0193471,sell
2018-03-28,0,0,1,1,0,1,1,0,1,2.06,2.2,0,1.16,1.85, 0.00637251, 0.00285983, 0.00161212, 0.0025920,-0.0052051,buy
2018-03-29,0,0,1,0,0,1,1,0,1,1.13,2.47,0,1.98,1.98,-0.00436274,-0.00372845,-0.00531005,-0.0037285,-0.0052121,sell
2018-03-30,0,0,1,0,0,1,1,0,1,0.44,2.66,0,1.41,0.72,-0.00700705,-0.00578015,-0.00891790,-0.0050175,-0.0057512,sell
2018-03-31,1,0,1,0,0,2,1,0,2,0.17,2.55,0.11,0.68,0.25, 0.00413421,-0.00110700,-0.00110700, 0.0061362,-0.0085572,buy
2018-04-01,1,0,1,0,0,2,1,0,2,0.07,1.2,0.33,0.42,0.09, 0.00321173,-0.00556450,-0.00556450, 0.0089031,-0.0100851,sell
2018-04-02,1,0,1,0,0,2,1,0,2,0.08,0.76,0.98,0.45,0, 0.02171557, 0.00808621, 0.00780851, 0.0218940, 0.0020050,buy
2018-04-03,1,0,1,0,0,1,1,0,1,0.15,0.97,1.98,0.72,0, 0.01144578, 0.02450649, 0.02495943, 0.0166118, 0.0216266,buy
2018-04-04,1,1,1,0,0,1,0,0,1,0.28,1.98,1.32,1.64,0,-0.01930323,-0.01884414,-0.01877105,-0.0191810,-0.0196176,sell
2018-04-05,1,1,1,0,0,1,0,0,1,0.53,1.86,0.44,2.33,0,-0.01351538,-0.01260893,-0.01283396,-0.0128340,-0.0128340,sell
2018-04-06,1,1,1,0,0,1,0,0,1,0.91,0.81,0.15,2.3,0,-0.00692650,-0.00547929,-0.00484496,-0.0045863,-0.0048450,sell
2018-04-07,1,1,1,1,0,1,0,0,2,1.6,0.35,0.12,2.68,0, 0.01273691, 0.01121149, 0.01160998, 0.0121283, 0.0127369,buy
2018-04-08,1,1,1,1,0,1,0,0,2,2.17,0.15,0.28,1.75,0, 0.01018828, 0.00882735, 0.01106338, 0.0094393, 0.0098748,buy
2018-04-09,1,1,1,1,0,1,0,1,2,2.09,0.17,0.67,0.95,0, 0.00141018, 0.00839276, 0.00931538, 0.0003329,-0.0002541,sell
2018-04-10,1,1,1,1,0,0,0,1,2,2.3,0.32,1.61,1.03,0, 0.00318592, 0.00334360,-0.00219843,-0.0015350,-0.0015350,sell
2018-04-11,1,0,1,1,0,0,0,1,2,2.82,0.92,2,1.89,0, 0.00487682, 0.00555039,-0.00546960, 0.0062254, 0.0050849,buy
2018-04-12,1,0,1,1,0,0,0,1,2,1.92,1.96,1,2.07,0, 0.00258681, 0.00255991, 0.00450984, 0.0040741, 0.0024157,buy
2018-04-13,1,0,1,1,0,0,0,1,1,1.06,1.44,0.42,0.9,0,-0.00187884,-0.00227473, 0.00086176,-0.0007709,-0.0103521,buy
2018-04-14,1,1,1,1,1,0,0,1,1,0.87,0.49,0.3,0.38,0.1, 0.01366549, 0.01130446, 0.00880931, 0.0129241, 0.0137860,buy
2018-04-15,1,1,1,1,1,0,0,1,1,1.1,0.17,0.42,0.16,0.23, 0.01211525, 0.00845667,-0.00326860, 0.0133373, 0.0111753,buy
2018-04-16,1,1,2,0,1,0,1,1,0,2.07,0.14,1.05,0.15,0.53,-0.00711057,-0.00711057,-0.00905298,-0.0071106,-0.0071106,sell
2018-04-17,0,1,2,0,1,0,1,0,0,2.95,0.19,2,0.24,1.19, 0.00153127, 0.00153127, 0.00069410, 0.0012042, 0.0015313,buy
2018-04-18,0,1,2,0,1,0,1,0,1,2.19,0.45,1.21,0.79,2, 0.00458553, 0.00209501, 0.00006165, 0.0041982, 0.0045855,buy
2018-04-19,0,1,2,0,1,0,1,0,1,2.21,1.04,0.41,2.05,1.43, 0.00546261, 0.01081138, 0.01081138, 0.0102859, 0.0102859,buy
2018-04-20,1,1,2,0,1,1,1,0,1,2.06,1.96,0.23,1.91,0.75,-0.00580541, 0.00855813, 0.00855813, 0.0089549, 0.0127536,buy
2018-04-21,1,0,2,0,0,1,1,0,1,1.26,1.59,0.21,0.79,0.6,-0.00255102,-0.00513270,-0.00838020,-0.0056349, 0.0003691,sell
2018-04-22,1,0,2,0,0,1,1,0,1,0.74,0.69,0.51,0.53,1.06,-0.00143370,-0.00244091,-0.00673609,-0.0026123,-0.0025678,sell
2018-04-23,1,0,2,0,0,1,1,0,1,0.41,0.29,1.21,0.64,1.96, 0.00883175, 0.01695646, 0.02378020, 0.0248489, 0.0169565,buy
2018-04-24,1,0,1,0,0,1,1,0,1,0.21,0.13,1.98,1.06,1.46, 0.01121795, 0.02443497, 0.02454766, 0.0202669, 0.0234622,buy
2018-04-25,1,1,1,0,0,1,0,0,1,0.1,0,1.33,2.05,0.52,-0.00223414, 0.00650500, 0.00788696, 0.0015214, 0.0021222,buy
2018-04-26,1,1,1,0,0,1,0,0,1,0,0,0.64,2.09,0.18,-0.00531693, 0.00537100, 0.00540007, 0.0037122, 0.0035453,buy
2018-04-27,1,1,1,0,0,1,0,0,1,0,0,0.49,1.44,0.07, 0.00105627, 0.00053852, 0.00311848,-0.0013066,-0.0007180,sell
2018-04-28,1,1,1,1,0,0,0,0,1,0,0,0.85,1.81,0, 0.00703137, 0.00896632, 0.00818682,-0.0038377,-0.0016254,buy
2018-04-29,0,1,1,1,0,1,0,0,1,0,0.12,1.96,2.37,0,-0.00245041,-0.00608217, 0.00381523,-0.0049636,-0.0036199,sell
2018-04-30,0,1,1,1,0,1,0,0,1,0,0.29,1.72,1.83,0, 0.00036498,-0.00373999, 0.00689963,-0.0072583,-0.0044608,sell
2018-05-01,0,1,1,1,0,1,0,0,0,0,0.73,0.58,2.21,0,-0.00605179,-0.00736663, 0.00686968,-0.0070773,-0.0072837,sell
2018-05-02,0,1,1,2,0,1,0,1,0,0.11,2.02,0.2,2.16,0, 0.00310197, 0.00310197, 0.00341804, 0.0024562, 0.0031858,buy
2018-05-03,0,1,1,2,0,1,1,1,0,0.34,2.2,0.07,0.82,0.12, 0.00821013, 0.00836627, 0.00798269, 0.0069012, 0.0089646,buy
2018-05-04,1,0,0,2,0,1,1,1,2,1.1,1.34,0.13,0.32,0.35,-0.00081812, 0.00008742,-0.00019578,-0.0052469,-0.0010069,sell
2018-05-05,1,0,0,2,1,1,1,1,2,2.1,1.69,0.4,0.3,0.97,-0.00089787, 0.00136798, 0.00029279,-0.0095255, 0.0007281,sell
2018-05-06,1,0,0,2,1,1,1,1,2,1.36,2.81,1.24,0.71,2,-0.00847086, 0.00439294,-0.00277048,-0.0067702,-0.0026248,sell
2018-05-07,1,1,0,2,1,0,1,1,2,1.23,3.4,2.04,1.98,1.43,-0.01843764,-0.01902002,-0.01737915,-0.0189331,-0.0157998,sell
2018-05-08,1,1,0,3,1,0,1,1,2,2.7,2.44,1.16,1.61,0.51,-0.01161930,-0.01788005,-0.01491576,-0.0203798,-0.0149158,sell
2018-05-09,1,1,0,2,1,0,1,1,2,3.92,0.89,0.81,0.47,0.18,-0.00292292,-0.00126047,-0.00335702,-0.0039744,-0.0029229,sell
2018-05-10,1,1,1,2,1,0,1,1,2,2.3,0.33,1.43,0.22,0.15, 0.00191728, 0.00190500,-0.00259104, 0.0019173, 0.0009322,buy
2018-05-11,0,1,1,2,1,0,1,0,1,0.76,0.17,3.5,0.21,0.29,-0.01596358, 0.00046759,-0.01507638,-0.0064430,-0.0045252,sell
2018-05-12,0,1,1,2,1,0,1,0,0,0.25,0.34,3.93,0.53,1.04,-0.00997791, 0.00215579,-0.00784141, 0.0102283,-0.0035725,buy
2018-05-13,1,1,1,1,0,0,1,0,0,0,1.3,1.76,1.28,1.98, 0.00692885, 0.00032830, 0.00505531, 0.0047158, 0.0015744,buy
2018-05-14,1,1,1,1,0,0,1,0,0,0,1.95,0.98,2,0.96,-0.00202311,-0.00328591,-0.00189240,-0.0031152,-0.0021358,sell
2018-05-15,2,1,1,1,0,0,1,0,0,0,0.81,1.74,1.22,0.25,-0.00951761,-0.01062069,-0.00795768,-0.0100500,-0.0104037,sell
2018-05-16,2,2,1,0,0,0,1,1,0,0,0.44,2.02,0.64,0.18,-0.00749186,-0.01620930,-0.00865377,-0.0133836,-0.0126208,sell
2018-05-17,2,1,1,0,0,1,0,1,0,0,0.74,0.58,0.83,0.45,-0.01116334,-0.00388395,-0.00841183,-0.0084118,-0.0090719,sell
2018-05-18,2,1,2,0,0,1,0,1,0,0.16,1.98,0.13,2.04,1.17,-0.01718382,-0.00549557,-0.00443490,-0.0058938,-0.0048463,sell
2018-05-19,1,1,1,0,0,1,0,1,0,0.53,1.81,0,1.25,2.58, 0.00527088, 0.00411047, 0.00452106, 0.0036378, 0.0045211,buy
2018-05-20,1,1,1,0,0,1,0,2,0,1.72,0.69,0,0.25,2.91,-0.00801030,-0.00494992,-0.00581218,-0.0053357,-0.0013133,sell
2018-05-21,1,0,1,0,1,1,0,2,0,2.19,0.53,0,0,2.52,-0.00668808,-0.00597911, 0.00195445,-0.0102907,-0.0091836,sell
2018-05-22,1,0,1,0,1,1,0,2,0,1.88,1.68,0,0,1.44,-0.00825856,-0.00865774, 0.00251081,-0.0144866,-0.0130312,sell
2018-05-23,0,1,2,0,2,1,0,2,0,2.19,1.96,0.23,0.15,0.62,-0.01812782,-0.01711905,-0.01203375,-0.0057101,-0.0176116,sell
2018-05-24,0,1,3,0,2,1,0,1,0,0.59,0.44,0.94,0.57,0.24, 0.00212808,-0.00210300, 0.00406253,-0.0068424,-0.0001586,sell
2018-05-25,0,1,2,1,2,1,0,1,0,0.08,0.08,2.55,2.16,0.11, 0.00087918,-0.00459520,-0.01095704,-0.0042415,-0.0043475,sell
2018-05-26,0,1,2,1,1,0,0,0,0,0,0,2.38,4.16,0, 0.00687915, 0.00433054,-0.00388710, 0.0059759, 0.0048330,buy
2018-05-27,0,1,2,1,1,0,0,0,0,0,0,2.14,2.42,0, 0.01049039,-0.00222672,-0.00944968, 0.0010132,-0.0024633,sell
2018-05-28,0,0,2,1,1,1,0,0,0,0,0,1.13,1.93,0.16,-0.00712483,-0.00831296,-0.00928097,-0.0076750,-0.0066566,sell
2018-05-29,0,2,1,1,1,1,0,0,0,0.09,0.06,0.47,2.08,0.98, 0.00264743,-0.01138515, 0.00418815, 0.0026474,-0.0122167,buy
2018-05-30,0,2,2,1,0,1,0,0,0,0.3,0.16,0.26,1.04,1.95, 0.00114845,-0.00483167, 0.00425955, 0.0010675,-0.0037552,sell
2018-05-31,0,2,2,2,0,1,0,0,0,0.95,0.47,0.49,0.51,0.61, 0.00760326, 0.00645376, 0.00461509, 0.0076033, 0.0066803,buy
2018-06-01,0,2,1,2,0,1,0,0,0,1.96,1.33,1.95,0.78,0.09, 0.00866197, 0.00670654, 0.00592295, 0.0088475, 0.0057592,buy
2018-06-02,0,2,1,3,1,0,1,0,0,1.4,1.96,1.36,2.03,0.08, 0.00882592, 0.00863758, 0.01006831, 0.0062391, 0.0052856,buy
2018-06-03,0,2,1,2,1,0,1,0,1,0.75,1.14,0.38,0.82,0.19, 0.00388210,-0.00517371, 0.00477217, 0.0047139, 0.0036156,buy
2018-06-04,0,2,0,3,1,0,2,0,2,1.25,0.73,0.59,0.11,0.54, 0.00900125, 0.00775989, 0.00078469, 0.0002951, 0.0006056,buy
2018-06-05,0,1,0,2,1,0,2,0,2,3.91,1.38,1.72,0,1.78,-0.00048427, 0.00154369, 0.00117566, 0.0050051,-0.0011861,sell
2018-06-06,0,0,0,3,1,0,2,0,2,3.62,3.55,2.04,0,3.98, 0.00125781,-0.00151231,-0.00112171, 0.0023013,-0.0070108,sell
2018-06-07,0,0,0,4,1,0,2,0,2,0.91,2.87,1.45,0,2.45,-0.00322783, 0.00007921,-0.00807306,-0.0023523,-0.0075821,sell
2018-06-08,0,0,0,3,1,0,2,0,2,0.26,1.19,2.35,0,0.89,-0.00561165,-0.00059706,-0.00251336,-0.0023193,-0.0071920,sell
2018-06-09,0,0,0,3,1,0,1,0,1,0.1,0.46,1.36,0,0.35,-0.00858423,-0.00934240,-0.01298252,-0.0115096,-0.0044028,sell
2018-06-10,1,0,1,2,0,0,1,0,1,0.08,0.28,1.14,0,0.16,-0.01594903,-0.01901533,-0.01973638,-0.0185983,-0.0069215,sell
2018-06-11,2,0,2,1,0,0,1,1,2,0.63,0.76,1.98,0,0.27,-0.01143100,-0.00545900,-0.00600518,-0.0060052,-0.0039547,sell
2018-06-12,2,0,2,1,0,0,0,1,1,2.13,2.18,1.56,0,0.98,-0.01145595,-0.00542973,-0.01153868,-0.0035039,-0.0020375,sell
2018-06-13,2,0,2,1,0,0,0,1,1,1.52,1.47,0.65,0,2.56,-0.00209888,-0.00127315,-0.00209888,-0.0048431,-0.0022778,sell
2018-06-14,2,0,2,1,1,0,0,1,1,1.94,1.71,0.27,0.25,2.44, 0.01180616, 0.01082515, 0.01127267, 0.0060128, 0.0076569,buy
2018-06-15,1,0,1,1,1,0,0,1,1,2,1.96,0.11,1.61,2.09, 0.00360513, 0.00678383, 0.00380872,-0.0012753,-0.0022200,sell
2018-06-16,2,0,2,1,1,0,0,0,1,0.79,0.94,0,2.09,0.85, 0.00325931, 0.00031666, 0.00413921, 0.0071576, 0.0035060,buy
2018-06-17,2,1,2,1,1,0,0,0,1,0.54,0.46,0,0.74,0.31, 0.00662782, 0.00394495, 0.00620322, 0.0069212, 0.0069590,buy
2018-06-18,2,1,2,1,1,0,0,1,1,1.09,0.5,0,1.22,0.17, 0.00923519, 0.00221882, 0.00871779, 0.0079784, 0.0087819,buy
2018-06-19,1,2,1,1,0,0,0,1,0,3.36,1.17,0,2,0.13, 0.00938375, 0.00678621, 0.00622812, 0.0110074, 0.0055622,buy
2018-06-20,1,2,1,1,0,0,0,1,0,3.46,3.41,0,1.1,0.31, 0.00145375, 0.00145375, 0.00348828, 0.0069012, 0.0028128,buy
2018-06-21,1,2,1,1,1,0,0,1,0,1.35,3.81,0.2,0.37,0.69, 0.01872436, 0.01833246, 0.01348502, 0.0187244, 0.0186997,buy
2018-06-22,1,1,1,1,1,0,0,1,1,0.55,1.3,1,0.12,1.59,-0.00245825,-0.00151038, 0.00396017,-0.0056398, 0.0027290,sell
2018-06-23,2,1,1,0,2,0,0,1,1,0.48,0.44,1.93,0.07,2.12, 0.00039634,-0.00432373,-0.00058250,-0.0043237,-0.0064158,sell
2018-06-24,2,0,1,1,2,0,0,1,1,0.95,0.22,0.77,0.18,1.42, 0.01024669,-0.00383205,-0.00385709,-0.0057918,-0.0038571,sell
2018-06-25,2,0,0,1,2,0,0,1,1,1.98,0.27,0.17,0.46,1.39, 0.01081355,-0.00060076,-0.00060076,-0.0014719, 0.0002789,sell
2018-06-26,1,0,0,1,1,0,0,1,1,1.49,0.58,0,1.15,2.21,-0.00420410, 0.00189281,-0.00443186,-0.0059686,-0.0030293,sell
2018-06-27,2,0,1,1,1,0,0,1,2,0.73,1.73,0,1.96,1.71,-0.00898746,-0.01484654,-0.00797250,-0.0079007,-0.0039784,sell
2018-06-28,2,0,2,2,1,0,0,0,2,1.04,2.34,0.14,1.44,0.83, 0.00247087,-0.00227873,-0.00224618, 0.0133686, 0.0013155,buy
2018-06-29,2,0,2,2,1,0,0,0,2,2.02,2.3,0.41,0.82,1.15, 0.01033801, 0.01427661, 0.00280367, 0.0207388, 0.0125950,buy
2018-06-30,2,0,2,3,1,0,0,0,1,1.11,2.26,1.14,1.23,2.08, 0.01383310, 0.00910804, 0.01202844, 0.0175010, 0.0137415,buy
2018-07-01,1,1,2,3,1,0,0,0,1,0.39,0.8,2,2.57,1.11, 0.00569645, 0.00857529, 0.00354070, 0.0002870, 0.0046212,buy
2018-07-02,1,1,2,2,0,0,0,0,1,0.31,0.19,1.19,3.4,0.32, 0.00731292, 0.00783272, 0.00824739,-0.0045741, 0.0051420,buy
2018-07-03,0,1,1,2,0,0,0,0,1,0.54,0,0.42,2.49,0.09, 0.00272895, 0.00208206, 0.00637421,-0.0093886,-0.0019372,sell
2018-07-04,0,2,1,2,0,0,0,0,0,1.3,0.09,0.15,0.72,0, 0.00146930, 0.00561009, 0.00222250, 0.0050990,-0.0024703,sell
2018-07-05,0,2,1,1,0,0,0,0,0,1.98,0.2,0,0.22,0, 0.00716399, 0.00725879, 0.00730234, 0.0071186, 0.0105563,buy
2018-07-06,0,2,0,0,0,0,0,0,1,1.42,0.48,0,0,0,-0.00289482,-0.00366986,-0.00185431,-0.0060259,-0.0023300,sell
2018-07-07,1,2,0,0,0,0,0,0,1,1,1.14,0,0,0.09,-0.00438522,-0.00438522,-0.00244842,-0.0046797,-0.0044044,sell
2018-07-08,1,3,0,1,1,0,0,0,1,1.55,2.07,0.1,0,0.34, 0.00371156,-0.00300294,-0.00148154,-0.0022526,-0.0014815,sell
2018-07-09,1,3,0,1,1,0,0,0,1,2.08,1.67,0.23,0,0.89, 0.00615956,-0.00046010, 0.00096646,-0.0004601, 0.0017692,buy
2018-07-10,1,3,0,1,1,0,0,0,1,1.11,1.2,0.56,0.06,2.24, 0.00981823,-0.00836888,-0.00839733,-0.0083973,-0.0083973,sell
2018-07-11,1,3,2,1,1,0,0,0,1,0.44,1.72,1.48,0.24,3.67, 0.00110481,-0.00354974,-0.00104833,-0.0035497,-0.0035497,sell
2018-07-12,1,3,2,2,1,0,0,0,1,0.18,2.11,2.52,0.66,2.99,-0.00404097,-0.01084052,-0.01084052,-0.0098131,-0.0108405,sell
2018-07-13,1,2,2,2,1,0,0,0,1,0.08,1.14,2.57,1.81,1.32, 0.00086441, 0.00066460,-0.00061354,-0.0026982, 0.0014978,buy
2018-07-14,1,2,2,2,1,0,0,0,0,0,0.51,3.08,2.83,0.54, 0.00673252, 0.00581243, 0.00005600, 0.0043261, 0.0054909,buy
2018-07-15,1,2,2,2,1,0,0,0,0,0,0.24,2.76,2.74,0.22, 0.00807079, 0.00707030,-0.00078117, 0.0054086, 0.0079702,buy
2018-07-16,0,1,2,2,1,0,0,0,0,0,0.12,2.54,2.31,0, 0.01379551, 0.00861606,-0.00757785, 0.0126482, 0.0109518,buy
2018-07-17,0,1,2,2,0,0,0,0,0,0,0.06,1.76,1.19,0, 0.01679318, 0.01288002,-0.00278137, 0.0180540, 0.0176728,buy
2018-07-18,0,0,2,1,0,0,0,1,0,0.08,0,0.93,0.56,0, 0.00500170, 0.00734759, 0.00684525, 0.0082677, 0.0075411,buy
2018-07-19,1,0,1,1,0,0,0,1,0,0.31,0,0.51,0.32,0,-0.00878432,-0.00141267,-0.00201508,-0.0024958,-0.0028796,sell
2018-07-20,1,0,2,1,0,0,0,1,0,0.77,0.13,0.31,0.19,0,-0.00132954,-0.00052742, 0.00160812, 0.0016153, 0.0012095,buy
2018-07-21,1,0,2,1,1,0,0,1,1,1.89,0.43,0.21,0.12,0.1,-0.00172635,-0.00775045,-0.00219693,-0.0070435,-0.0022091,sell
2018-07-22,1,0,3,2,1,0,0,1,1,3.25,1.07,0.14,0.14,0.35,-0.00130851, 0.00501845, 0.00512945, 0.0042941, 0.0039778,buy
2018-07-23,1,0,3,2,1,0,0,1,1,3.11,2.62,0.11,0.2,0.83, 0.01893348, 0.02114616, 0.01815747, 0.0214624, 0.0211462,buy
2018-07-24,1,1,2,2,1,0,0,1,1,1.78,3.96,0.19,0.35,2.01, 0.02058936, 0.01699829, 0.00565637, 0.0169983, 0.0168304,buy
2018-07-25,2,1,2,2,1,0,0,1,1,0.76,2.58,0.34,0.94,3.81, 0.02310767, 0.00225191, 0.02380930, 0.0018161, 0.0006792,buy
2018-07-26,2,1,2,2,1,0,0,1,1,0.33,1.02,0.76,2.2,3.28, 0.01419367,-0.00128883, 0.01793731,-0.0016006,-0.0011895,sell
2018-07-27,2,1,2,2,1,0,0,0,1,0.12,0.4,1.89,2.49,1.37, 0.00808150, 0.00101962, 0.00026176,-0.0000502, 0.0003639,buy
2018-07-28,1,1,2,2,1,0,0,0,1,0,0.16,2.05,2.52,0.56, 0.00848535,-0.00635669,-0.01027917,-0.0063792,-0.0030812,sell
2018-07-29,1,1,1,2,0,0,0,0,1,0,0,0.92,2.28,0.22, 0.00504007, 0.00560195, 0.00872288,-0.0091198,-0.0019804,sell
2018-07-30,1,1,1,2,0,0,0,0,0,0,0,0.46,0.98,0,-0.01455856,-0.00579569,-0.01206402,-0.0162305,-0.0184442,sell
2018-07-31,1,1,1,1,0,0,0,0,0,0,0,0.33,0.39,0,-0.02078575,-0.01228833,-0.01978042,-0.0205960,-0.0217181,sell
2018-08-01,1,0,1,1,0,0,0,0,0,0,0,0.33,0.24,0,-0.01147836,-0.00465171,-0.00324166,-0.0065376,-0.0071223,sell
2018-08-02,0,0,1,1,0,0,1,0,1,0.19,0,0.54,0.21,0, 0.00378708,-0.00301522,-0.00345523,-0.0017253,-0.0012187,sell
2018-08-03,0,0,1,1,0,0,1,0,1,0.44,0,0.94,0.36,0, 0.00455783,-0.00377025,-0.00491007,-0.0029219,-0.0033715,sell
2018-08-04,1,0,1,3,0,0,1,0,1,1,0.16,1.7,0.63,0.13,-0.01740085,-0.01394418,-0.01494228,-0.0147793, 0.0008243,sell
2018-08-05,2,0,1,4,0,0,1,0,1,2.3,0.36,1.98,1.17,0.49,-0.00582194,-0.00581165,-0.00866178,-0.0049902, 0.0015251,sell
2018-08-06,2,0,2,4,0,0,1,0,3,4.01,0.8,1.21,2.17,1.12,-0.00257388,-0.00009803,-0.00206773,-0.0000877, 0.0000246,sell
2018-08-07,2,0,2,4,0,0,1,0,3,3.31,1.82,0.62,2.17,2.61,-0.00299944,-0.00044884,-0.00849049,-0.0075603,-0.0096295,sell
2018-08-08,2,0,2,5,0,0,1,0,3,1.77,3.04,0.44,1.99,4,-0.01118673, 0.00117785,-0.02036475,-0.0212690,-0.0130611,sell
