Date,a0.x,a103,a120.x,a135,a144,a150.x,a154,a160,a180.x,a30.x,a36,a40,a45,a51,a60.x,a72,a80,a90.x,JUY.x,MAY.x,MEY.x,NEY.x,NNY.x,PLY.x,SAY.x,SNY.x,SUY.x,URY.x,VEY.x,a0.y,a120.y,a150.y,a180.y,a30.y,a60.y,a90.y,JUY.y,MAY.y,MEY.y,NEY.y,NNY.y,PLY.y,SAY.y,SNY.y,SUY.y,URY.y,VEY.y,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-11,1,2,1,3,3,2,4,3,3,1,1,2,3,2,2,2,0,1,4,4,2,3,4,5,1,5,1,5,2,1,1,1,2,4,3,1,1,2,1,1,1,1,1,1,1,1,2,0.18908,1,0,0.38077,0.4371535,sell
2018-07-12,1,1,4,1,1,3,5,3,4,2,1,2,1,1,2,2,1,0,2,6,3,3,2,4,2,5,0,5,3,2,1,1,2,0,0,2,1,1,0,1,0,3,0,0,1,0,1,0.55056,0,0,0.64802,0.6177468,buy
2018-07-13,2,2,2,3,0,2,4,2,3,2,1,2,1,0,0,1,2,1,2,2,1,3,1,4,5,2,1,5,4,3,0,4,0,1,1,1,0,2,1,0,1,1,2,1,0,1,1,0.56913,0,0,0.45537,0.4204431,sell
2018-07-14,3,1,1,3,2,7,6,1,4,2,0,1,0,0,0,0,1,2,1,3,1,6,3,7,5,4,0,3,1,1,0,4,0,2,1,0,1,2,0,1,0,2,1,0,1,0,0,0.55056,0,0,0.60977,0.4948128,sell
2018-07-15,2,0,3,4,1,4,4,4,1,2,1,2,1,0,0,1,2,0,2,3,1,4,2,5,5,4,4,2,0,1,2,2,1,3,0,1,0,2,1,0,1,1,2,1,0,1,1,0.55056,0,0,0.45878,0.5420724,sell
2018-07-16,2,0,2,4,2,5,3,1,2,2,1,3,2,1,1,0,1,0,1,4,0,3,5,3,3,5,4,3,1,0,0,2,1,2,1,0,1,1,0,1,0,1,1,0,1,0,0,0.66222,1,1,0.70328,0.7365456,buy
2018-07-17,1,1,1,4,1,4,1,1,1,2,1,4,3,2,1,0,0,0,3,2,3,2,5,2,3,3,2,3,0,0,2,4,0,3,2,1,0,2,1,0,2,1,2,2,0,1,1,0.57763,1,1,0.58861,0.6300295,buy
2018-07-18,1,1,2,1,0,3,3,3,1,3,2,3,2,1,1,1,2,1,3,1,3,5,2,2,5,2,3,3,2,1,1,2,0,2,0,1,1,1,0,1,1,0,1,1,1,0,0,0.86667,1,1,0.85341,0.7043993,buy
2018-07-19,1,2,0,0,3,2,1,1,1,1,2,2,2,0,1,2,5,2,1,2,1,4,4,3,4,3,3,0,3,0,2,1,1,2,2,3,0,2,0,0,2,1,2,2,0,2,0,0.32928,0,0,0.51136,0.4100912,sell
2018-07-20,2,1,0,1,2,0,1,0,2,1,1,1,1,2,3,2,3,3,3,2,2,3,3,2,3,3,2,1,2,1,1,2,0,2,0,2,0,1,2,0,1,0,1,1,0,1,1,0.47755,0,1,0.51476,0.6177468,buy
2018-07-21,2,3,1,0,2,0,1,1,1,1,1,2,2,1,3,3,4,1,4,3,2,2,3,1,5,4,2,1,2,1,4,0,1,3,3,1,2,1,1,2,0,1,2,0,2,1,1,0.35635,0,0,0.27944,0.2376967,sell
2018-07-22,1,3,2,1,3,1,2,0,1,2,2,3,2,1,3,3,3,0,4,3,1,3,4,2,5,4,2,3,2,1,2,1,2,1,2,3,1,0,2,1,1,0,1,1,1,2,2,0.29869,0,0,0.29333,0.0841658,sell
2018-07-23,1,2,1,3,1,0,1,1,2,3,2,3,2,2,3,0,2,3,6,4,1,4,3,3,2,3,2,3,1,1,1,1,1,2,3,1,2,0,1,2,0,1,1,0,2,0,1,0.36767,0,0,0.29046,0.2562677,sell
2018-07-24,1,2,2,4,2,2,1,1,2,2,3,5,4,0,1,0,3,1,7,4,1,4,4,1,3,4,3,4,1,1,3,3,1,1,3,0,1,1,1,1,1,0,2,1,1,1,2,0.46286,1,0,0.44903,0.2884619,sell
2018-07-25,2,2,1,3,1,3,2,2,3,3,1,2,1,1,1,1,2,2,5,3,1,4,5,0,3,3,4,4,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,0.68583,1,1,0.80291,0.7499240,buy
2018-07-26,2,1,2,3,1,2,0,3,3,1,0,2,1,1,2,1,2,2,4,3,2,5,3,2,2,1,2,4,1,1,2,0,2,1,1,1,1,1,0,1,0,2,2,0,1,0,0,0.60527,0,1,0.53253,0.2634544,sell
2018-07-27,4,1,1,4,0,2,1,2,5,2,0,2,3,1,0,1,3,3,4,4,3,4,4,1,4,4,2,4,1,0,3,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0.71154,1,1,0.75249,0.7601502,buy
2018-07-28,3,1,1,3,1,1,0,1,5,3,2,2,3,0,0,0,3,2,3,3,0,3,4,2,6,4,2,2,2,0,3,1,0,2,1,0,1,1,0,1,0,2,1,0,1,0,0,0.70131,1,1,0.72126,0.7013120,buy
2018-07-29,1,2,1,2,0,1,1,4,2,3,1,1,3,2,0,1,2,1,4,2,1,0,3,4,4,2,2,2,4,1,1,2,1,1,3,1,0,2,1,0,1,1,3,1,0,1,0,0.83663,1,1,0.65331,0.6622237,buy
2018-07-30,1,1,0,1,3,2,2,4,1,4,2,2,3,3,2,0,2,1,3,4,1,0,5,4,4,4,4,3,2,0,1,0,0,0,1,2,0,1,0,0,0,0,2,0,0,0,1,0.04861,0,0,0.17912,0.1013843,sell
2018-07-31,1,0,1,2,4,1,1,3,1,2,1,3,5,4,1,1,3,1,4,4,3,3,2,3,4,3,3,4,2,1,3,1,0,1,1,2,1,2,0,1,0,1,3,0,1,0,0,0.11476,0,0,0.26829,0.2292054,sell
2018-08-01,0,0,1,3,5,0,1,2,1,3,1,1,2,4,2,1,3,2,5,3,2,3,2,2,4,2,2,5,2,0,2,2,0,4,1,1,0,1,1,0,2,0,2,2,0,1,1,0.67072,1,1,0.64945,0.4308652,buy
2018-08-02,0,1,2,1,4,2,2,3,0,2,1,0,2,2,1,2,2,2,5,2,1,4,2,4,3,2,2,2,2,0,2,1,1,3,0,2,1,1,0,1,1,1,1,1,1,0,1,0.65579,1,1,0.67817,0.6773369,buy
2018-08-03,1,3,2,1,4,2,3,3,0,1,2,1,3,1,0,1,3,3,3,3,1,6,2,4,4,2,2,3,4,1,3,2,0,3,1,2,0,2,1,0,2,0,1,2,0,2,2,0.68094,1,1,0.64462,0.8451166,buy
2018-08-04,1,3,1,2,3,1,1,1,1,1,1,1,4,2,1,0,1,6,3,3,1,6,3,2,3,1,2,3,4,0,1,5,0,3,3,0,1,1,1,2,1,1,0,1,2,1,1,0.52376,1,1,0.52255,0.5557076,buy
2018-08-05,0,2,2,2,2,1,2,0,1,1,0,1,3,1,1,2,3,3,3,1,2,4,3,3,4,1,2,2,2,0,2,5,0,4,3,2,1,2,1,1,2,2,1,2,1,2,1,0.36997,0,0,0.55955,0.4100912,sell
2018-08-06,0,1,4,2,2,4,4,2,0,2,1,2,3,1,2,3,2,2,5,2,2,5,2,4,6,1,3,5,2,1,2,3,0,2,3,0,1,1,2,1,0,1,0,0,1,1,3,0.31906,0,0,0.33156,0.3885415,sell
2018-08-07,1,4,1,3,3,6,4,1,0,1,0,3,6,4,2,0,0,3,4,3,2,6,3,6,3,1,4,7,3,0,4,3,2,3,3,1,2,1,2,2,1,2,1,1,2,0,2,0.18425,0,0,0.25821,0.2243661,sell
2018-08-08,1,3,1,3,1,5,4,2,1,1,3,2,6,1,1,0,1,5,4,4,4,4,2,3,4,3,5,5,3,0,2,2,1,3,2,0,1,0,2,1,0,1,0,0,1,1,3,0.10988,0,0,0.16422,0.0571034,sell
2018-08-09,1,2,3,2,0,3,2,3,1,2,2,1,3,0,0,2,2,4,4,2,2,4,0,3,4,1,4,6,3,2,3,5,2,1,1,1,2,1,1,2,1,3,1,1,1,0,2,0.08417,0,0,0.15476,0.3391288,sell
2018-08-10,2,3,1,2,2,5,4,2,2,0,0,1,2,2,2,0,0,4,3,1,0,7,2,4,5,2,2,5,3,1,1,2,1,1,2,1,1,0,2,1,0,1,0,0,1,1,2,0.33572,0,1,0.24751,0.1314254,sell
2018-08-11,2,3,1,2,1,5,6,5,0,0,0,2,3,2,1,0,1,3,4,3,1,7,1,6,3,2,2,4,4,1,2,4,2,4,2,0,2,2,1,2,1,2,1,1,2,0,1,0.26140,0,0,0.27256,0.5051872,sell
2018-08-12,0,2,3,2,2,4,5,3,0,3,2,1,2,1,1,1,0,1,3,4,1,5,3,4,2,4,1,3,3,0,2,2,1,3,1,2,1,1,2,1,0,1,0,0,1,2,2,0.13333,0,0,0.53764,0.5420724,sell
2018-08-13,0,3,2,3,2,1,3,2,1,2,3,3,4,3,2,0,0,1,4,2,4,4,5,4,1,3,3,4,1,0,2,2,2,4,3,2,2,2,1,2,1,1,1,1,2,1,1,0.19730,0,0,0.35914,0.1013843,sell
2018-08-14,1,2,2,0,1,2,4,4,0,0,3,2,5,2,2,0,0,1,4,2,3,5,2,3,1,1,4,5,1,0,3,2,1,2,2,1,1,1,2,1,0,0,1,0,1,2,2,0.04861,0,0,0.24927,0.1098757,sell
2018-08-15,0,3,0,0,1,1,2,2,0,1,1,0,2,1,2,3,2,1,2,1,2,4,2,2,2,2,3,2,0,1,2,2,1,1,2,4,2,1,1,2,0,1,2,0,2,1,1,0.26476,0,0,0.34647,0.2647591,sell
2018-08-16,0,0,0,1,1,0,2,2,1,0,1,0,2,0,3,3,5,3,2,3,2,4,2,3,1,2,3,1,1,0,3,1,2,1,1,2,0,0,2,0,1,0,1,1,1,2,2,0.63003,1,0,0.55011,0.6385209,buy
2018-08-17,1,1,1,0,2,0,2,4,0,1,2,1,3,1,2,3,5,1,4,3,1,5,1,3,3,2,2,2,4,1,5,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.63003,1,1,0.66475,0.7043993,buy
2018-08-18,0,2,1,0,2,1,3,4,0,1,2,2,4,2,3,2,2,1,3,2,1,5,1,3,4,3,2,4,4,1,2,1,3,1,0,3,0,0,2,0,2,0,1,2,0,2,2,0.71154,1,1,0.53520,0.5981279,buy
2018-08-19,0,2,2,0,3,1,2,3,0,2,1,1,4,3,3,1,2,1,3,3,1,6,1,4,2,3,2,3,3,2,2,2,2,0,1,3,2,0,1,2,1,0,0,1,2,2,1,0.55192,0,0,0.51744,0.5434249,sell
2018-08-20,0,0,1,3,3,2,2,2,0,3,3,3,4,0,1,2,3,1,5,6,1,7,2,2,1,3,2,2,2,3,3,2,2,2,1,2,1,1,2,1,2,1,1,2,1,2,1,0.60662,0,0,0.44650,0.3676709,sell
2018-08-21,1,1,2,1,2,3,2,1,0,3,1,0,3,1,0,3,2,0,4,3,2,3,4,0,2,3,2,2,1,2,3,3,2,2,0,2,1,0,3,1,1,0,0,1,2,3,2,0.25857,0,0,0.17539,0.1098757,sell
2018-08-22,1,2,0,1,0,3,3,2,0,1,0,0,2,0,2,2,1,1,3,2,3,3,3,1,1,1,2,1,1,2,2,2,3,2,2,4,3,1,2,3,0,1,0,0,3,2,2,0.15718,0,0,0.15056,0.1486916,sell
2018-08-23,2,2,2,0,1,3,2,1,1,2,0,0,3,1,0,3,0,1,3,3,1,4,2,0,2,2,4,2,1,1,3,3,2,4,1,3,2,0,3,2,1,0,1,1,1,3,3,0.34612,0,0,0.25821,0.2315049,sell
2018-08-24,1,2,2,0,0,2,3,1,2,3,2,2,2,0,0,2,2,3,4,1,1,6,2,2,4,2,3,4,0,0,2,2,1,3,1,3,2,0,2,2,0,1,0,0,2,1,2,0.56285,1,1,0.47367,0.5710655,buy
2018-08-25,0,2,3,1,1,3,2,1,1,5,1,0,3,1,0,4,0,3,5,3,1,4,3,5,3,2,1,3,1,1,0,2,2,2,2,3,1,1,1,1,1,2,1,1,1,1,1,0.73524,1,1,0.75976,0.8415123,buy
2018-08-26,0,2,2,2,2,3,2,1,1,4,2,2,3,1,2,4,0,2,5,4,1,2,5,6,3,3,2,3,1,0,0,2,1,1,2,4,1,1,2,1,0,1,0,0,1,2,1,0.70131,1,1,0.79441,0.8581749,buy
2018-08-27,1,2,3,3,5,4,2,0,0,1,1,3,5,3,1,4,1,2,4,4,3,4,3,5,5,5,1,5,2,1,2,2,1,1,2,3,2,2,1,2,0,2,0,0,2,1,0,0.74504,1,1,0.64627,0.6323291,buy
2018-08-28,0,2,1,4,3,4,4,3,0,2,1,1,2,2,2,4,1,3,4,4,2,4,2,5,4,4,3,4,3,0,1,2,1,2,1,3,0,1,2,0,1,1,1,1,0,2,1,0.76015,1,1,0.82283,0.8937286,buy
2018-08-29,0,2,1,3,4,4,1,1,0,3,0,0,2,0,1,5,1,3,5,3,1,4,2,4,4,4,3,1,0,0,0,1,2,1,1,3,1,1,1,1,0,1,1,0,1,1,0,0.97294,1,1,0.99556,0.9915086,buy
2018-08-30,0,3,1,2,2,2,2,2,1,1,1,1,3,0,0,4,3,3,6,4,1,7,2,2,3,3,2,0,1,1,3,1,1,1,2,4,0,3,1,0,1,2,2,1,0,2,1,0.80956,0,0,0.64143,0.5519162,sell
2018-08-31,1,4,2,0,2,1,1,2,0,0,1,0,3,1,1,1,1,3,1,3,1,5,3,2,1,3,2,1,2,0,1,0,1,2,1,2,0,1,2,0,0,0,1,0,0,1,2,0.44429,0,0,0.77560,0.4442924,sell
2018-09-01,0,3,1,1,3,1,2,2,1,0,1,0,2,0,2,2,2,1,2,2,1,2,4,2,2,3,2,0,4,0,3,2,1,1,4,1,1,2,1,1,0,1,3,0,1,1,1,0.78385,1,1,0.67817,0.7671426,buy
2018-09-02,0,1,2,2,4,2,2,3,0,1,2,0,2,0,2,2,3,1,2,2,1,4,3,2,3,3,3,2,4,1,3,0,1,1,3,3,0,0,2,0,2,0,2,2,0,2,2,0.87707,0,1,0.56751,0.6557872,buy
2018-09-03,0,0,0,3,5,2,3,4,0,0,2,2,4,2,1,2,3,2,6,3,1,3,5,4,1,3,3,4,2,1,3,1,2,2,1,2,1,1,1,1,2,1,0,2,1,1,1,0.74504,1,1,0.76614,0.7769864,buy
2018-09-04,0,1,1,2,5,3,5,2,1,1,2,2,2,2,3,2,2,0,4,6,2,3,5,3,1,5,3,2,2,1,4,0,4,3,4,1,0,0,3,0,3,0,1,3,1,4,2,0.30718,0,0,0.67750,0.4775465,sell
2018-09-05,0,1,2,1,0,1,2,3,2,0,0,2,3,2,2,2,3,1,3,4,3,3,1,2,1,3,3,2,2,2,4,0,4,2,2,3,2,1,2,2,1,1,0,1,2,3,2,0.20766,0,0,0.21388,0.1805933,sell
2018-09-06,1,1,2,3,0,2,2,1,3,1,1,3,3,1,0,1,3,3,3,4,3,4,2,1,4,2,4,3,1,1,2,2,3,3,3,4,1,0,4,1,2,0,1,2,1,3,3,0.35635,0,0,0.25592,0.3377763,sell
2018-09-07,0,2,2,5,2,3,3,2,1,2,1,2,2,0,0,2,2,2,3,3,0,6,2,5,3,2,4,3,2,0,1,3,3,3,2,3,2,1,2,2,0,1,0,0,2,2,3,0.41345,0,1,0.75406,0.3648387,sell
2018-09-08,1,0,4,5,3,3,3,3,1,2,0,1,2,0,1,3,2,1,4,7,1,5,3,4,2,4,1,3,1,1,3,1,4,2,1,3,1,0,3,1,1,0,1,1,1,3,3,0.20580,0,0,0.20715,0.1147627,sell
2018-09-09,2,1,2,8,3,1,0,0,3,1,1,2,5,1,2,3,1,1,5,5,1,4,5,4,1,4,2,3,3,0,3,1,3,1,1,2,1,0,2,1,0,2,0,0,1,2,2,0.27163,0,0,0.43374,0.2716256,sell
2018-09-10,0,3,4,3,3,1,1,1,1,1,2,1,4,3,3,2,1,2,5,3,0,3,4,4,4,3,1,5,4,0,3,3,1,1,1,3,0,0,3,0,1,1,1,1,0,2,3,0.02706,0,0,0.10754,0.0486121,sell
2018-09-11,0,4,2,3,1,1,2,2,1,3,3,1,3,1,3,3,1,5,6,2,2,5,5,3,4,5,1,5,1,1,2,2,1,0,1,3,1,1,1,1,0,2,0,0,1,1,2,0.62624,0,1,0.69741,0.9513879,buy
2018-09-12,1,2,1,3,2,0,0,0,2,2,2,3,3,2,3,2,2,8,3,2,3,4,6,3,4,5,3,3,2,0,3,2,2,0,4,2,0,2,2,0,1,1,1,1,1,1,3,0.55801,0,0,0.72126,0.3970328,sell
2018-09-13,1,2,2,2,0,0,0,0,3,1,0,2,4,4,4,2,2,5,2,2,2,3,5,2,6,4,3,3,2,0,3,0,2,2,2,0,2,1,1,2,0,0,0,0,2,0,1,0.91719,0,0,0.77951,0.5991758,sell
2018-09-14,1,2,1,3,0,0,1,1,2,1,1,3,3,1,5,4,0,3,2,3,2,3,4,2,6,3,2,5,0,0,3,1,2,2,3,3,1,2,2,1,1,1,2,1,1,1,1,0.55571,1,1,0.30918,0.5814175,buy
2018-09-15,0,2,2,3,1,1,1,0,2,3,2,2,4,4,4,3,2,3,2,3,2,3,4,5,4,4,3,6,3,0,3,0,2,0,0,1,0,0,2,0,0,1,1,0,0,0,2,0.70131,1,1,0.72029,0.7671426,buy
2018-09-16,1,1,1,4,1,0,0,0,1,3,4,4,6,3,2,2,2,6,4,3,1,3,5,4,3,6,3,4,5,1,2,2,1,1,2,2,1,2,1,1,0,2,2,0,1,0,1,0.81805,1,1,0.81058,0.8685746,buy
2018-09-17,2,2,2,0,2,1,1,0,1,3,3,3,3,3,2,3,1,4,5,2,1,3,7,2,3,5,2,3,3,0,3,3,0,1,2,2,0,1,1,0,2,0,2,2,0,1,2,0.39338,0,0,0.41043,0.3676709,sell
2018-09-18,3,3,0,0,2,0,1,1,1,1,0,2,3,3,2,3,0,1,3,0,1,2,5,2,1,1,3,4,4,1,1,1,1,1,1,2,1,0,0,1,1,1,1,1,1,0,1,0.47135,0,1,0.48808,0.5114755,buy
2018-09-19,3,1,2,0,2,0,0,0,1,1,0,2,1,3,1,3,1,1,2,0,1,2,3,2,1,1,3,4,3,1,1,4,2,4,0,2,0,1,1,0,3,1,2,3,0,2,1,0.54207,1,1,0.28318,0.4713548,buy
2018-09-20,4,0,0,2,2,0,0,0,2,2,2,4,1,2,0,3,2,3,5,1,1,3,2,1,4,2,3,5,2,0,2,4,0,2,1,0,0,0,1,0,2,0,0,2,0,2,2,0.79234,1,1,0.70667,0.7094833,buy
2018-09-21,2,1,0,2,2,0,0,1,1,3,2,4,1,3,0,3,2,2,5,0,2,2,2,3,4,1,4,3,3,0,3,5,0,3,3,0,1,1,2,1,1,1,1,1,1,2,2,0.63516,1,1,0.53463,0.4480838,buy
2018-09-22,2,1,2,0,2,5,3,1,1,3,2,3,1,3,3,2,0,2,4,2,3,1,5,4,4,3,5,4,1,1,2,2,1,0,3,1,0,0,3,0,1,0,0,1,0,2,3,0.56420,1,1,0.47136,0.6221030,buy
2018-09-23,3,0,4,1,1,2,2,3,1,1,4,4,3,4,3,3,0,3,3,4,2,3,5,3,4,6,5,5,2,1,3,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0.55436,0,1,0.54799,0.2076557,sell
2018-09-24,1,1,5,2,0,2,1,1,2,2,3,2,4,3,3,3,1,3,4,4,0,2,4,4,4,5,2,8,2,0,3,1,0,2,2,1,0,1,2,0,1,1,1,1,0,1,1,0.27163,0,0,0.45435,0.3357214,sell
2018-09-25,1,1,4,1,1,2,2,2,3,3,1,1,1,1,3,3,1,2,4,3,1,4,3,4,3,3,2,3,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.13333,0,0,0.23893,0.2820254,sell
2018-09-26,1,4,2,0,1,2,4,3,1,3,2,2,1,0,1,3,2,2,5,3,0,5,3,3,3,4,2,3,3,0,1,0,1,1,0,3,1,1,0,1,0,1,1,0,1,0,0,0.61775,0,0,0.54935,0.8685746,sell
2018-09-27,2,2,3,0,0,2,5,4,2,2,1,3,2,1,1,1,1,4,5,3,3,6,3,2,3,3,3,3,2,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0.39473,0,0,0.54036,0.4628634,sell
2018-09-28,0,3,2,2,2,1,2,2,2,2,1,2,1,1,1,2,2,1,4,2,2,4,2,2,5,1,3,2,2,0,1,1,0,0,3,0,1,1,0,1,0,1,0,0,1,0,0,0.77079,1,1,0.68638,0.5070955,buy
2018-09-29,0,1,4,3,1,2,4,3,1,1,1,2,1,1,1,4,2,0,4,2,1,6,3,2,5,1,3,3,2,2,0,2,0,1,1,3,1,0,1,1,1,0,1,1,1,1,1,0.72837,1,1,0.80188,0.6724498,buy
2018-09-30,0,1,4,2,2,3,4,2,0,0,2,3,3,2,0,2,2,1,6,3,1,4,3,3,4,1,1,4,3,1,1,2,0,1,0,2,2,0,0,2,0,1,0,0,2,0,0,0.57763,0,1,0.92625,0.9729376,buy
2018-10-01,0,3,1,2,3,4,3,1,1,2,2,2,1,2,1,2,1,1,6,3,1,4,4,4,2,3,2,2,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,0,1,1,0.91583,1,1,0.73518,0.8852373,buy
2018-10-02,0,2,2,1,1,2,3,3,2,2,2,1,1,1,0,1,1,3,3,3,2,5,1,2,2,5,2,2,1,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0.66087,1,1,0.65188,0.6879336,buy
2018-10-03,1,2,1,1,1,0,2,3,2,1,1,1,0,1,0,2,5,3,2,1,2,4,2,2,4,3,3,3,1,2,0,2,1,1,1,3,0,2,1,0,1,2,1,1,0,1,1,0.68094,1,1,0.77684,0.7128906,buy
2018-10-04,1,3,0,0,3,2,2,2,2,2,2,1,0,1,1,2,4,3,3,1,2,5,2,3,6,3,2,3,1,0,0,1,0,1,2,1,1,1,0,1,0,0,1,0,1,0,0,0.89862,1,1,0.80831,0.7094833,buy
2018-10-05,0,2,1,1,2,3,4,4,0,2,2,1,1,2,1,3,4,1,3,2,1,7,2,3,5,3,3,3,2,2,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,0,0.92568,1,1,0.89246,0.8581749,buy
2018-10-06,0,1,2,2,2,3,1,1,1,4,4,4,1,2,1,3,4,0,4,4,3,3,5,1,4,3,4,3,2,1,1,1,1,1,3,2,2,0,0,2,1,0,1,1,2,0,1,0.59504,1,1,0.65571,0.7437323,buy
2018-10-07,0,2,1,3,2,1,0,0,1,2,3,2,2,3,1,1,2,1,2,4,3,3,3,1,4,2,1,2,2,1,2,3,1,1,2,2,1,1,0,1,2,1,1,2,1,2,0,0.70440,0,1,0.67964,0.5557076,buy
2018-10-08,0,2,2,1,0,3,2,2,0,1,4,3,1,2,1,2,5,2,5,3,0,6,3,2,5,2,0,4,3,1,2,1,1,0,2,2,1,0,2,1,1,0,0,1,1,1,1,0.34612,0,0,0.58298,0.6642786,sell
2018-10-09,1,2,0,1,1,2,0,0,1,1,4,1,0,1,0,3,6,2,4,2,0,5,3,3,4,2,1,2,0,2,1,3,1,0,2,5,2,1,1,2,1,2,1,1,1,1,1,0.51997,1,1,0.70525,0.5505637,buy
2018-10-10,2,2,0,2,0,0,0,0,2,0,3,0,0,2,1,1,5,7,1,3,1,3,2,4,4,5,0,3,1,0,0,2,1,0,0,3,0,0,2,0,0,1,0,0,0,1,2,0.20580,0,0,0.40957,0.2483412,sell
2018-10-11,2,2,1,0,1,0,0,1,1,1,3,1,1,1,2,1,4,5,2,3,0,2,2,2,5,5,2,3,1,0,3,1,0,2,1,1,1,1,0,1,0,2,1,0,1,0,1,0.28012,0,0,0.43705,0.3391288,sell
2018-10-12,1,2,1,0,2,1,1,0,1,2,4,3,2,1,2,1,2,4,2,2,1,2,2,4,5,4,3,5,0,0,1,1,1,0,0,4,0,1,1,0,1,1,0,1,0,1,1,0.00849,0,0,0.12815,0.0000000,sell
2018-10-13,0,1,0,2,2,0,0,0,0,2,5,3,2,3,3,2,3,3,1,3,3,2,2,5,3,4,2,3,3,0,0,1,0,1,1,3,1,1,0,1,0,2,0,0,1,0,0,0.14183,0,0,0.42913,0.2230136,sell
2018-10-14,2,1,1,0,2,1,0,0,0,3,4,4,3,3,1,4,3,1,3,3,2,3,3,3,4,4,2,2,4,1,2,4,0,0,2,1,0,2,1,0,1,0,2,1,1,1,1,0.62384,1,1,0.69136,0.5286452,buy
2018-10-15,2,0,1,0,1,1,1,1,0,3,2,3,1,0,3,5,3,0,3,3,1,4,4,2,3,1,2,2,2,0,1,1,1,1,2,2,2,1,0,2,0,0,1,0,2,0,0,0.77699,1,1,0.61052,0.7923443,buy
2018-10-16,2,1,0,0,0,0,0,0,0,3,0,1,0,2,2,4,4,1,3,1,1,3,1,2,2,1,2,2,2,1,1,1,1,2,2,1,2,1,0,2,0,1,2,0,1,0,0,0.77563,1,1,0.63025,0.8666663,buy
2018-10-17,1,1,0,0,0,0,0,0,1,3,1,2,1,1,1,3,5,3,4,1,1,4,2,1,4,2,1,1,2,0,2,2,1,2,1,1,1,0,1,1,1,0,1,1,1,1,1,0.57107,1,1,0.19544,0.6238378,buy
2018-10-18,1,3,1,0,0,0,0,0,0,4,2,2,1,1,0,3,4,3,4,2,1,4,1,2,5,1,1,2,2,0,5,2,0,4,2,0,3,0,0,3,1,1,1,1,3,0,0,0.10988,0,0,0.07432,0.3226631,sell
2018-10-19,0,3,2,0,0,1,1,1,0,4,1,2,1,2,1,2,2,2,3,1,1,2,4,4,4,2,1,2,1,1,4,3,1,2,3,1,2,1,1,2,2,0,1,2,2,1,1,0.16337,0,0,0.29428,0.2585673,sell
2018-10-20,1,2,2,2,1,1,0,0,0,4,1,2,1,3,2,1,2,1,3,2,0,4,3,4,3,3,1,2,1,0,5,1,1,2,1,0,2,0,0,2,1,0,0,1,3,1,0,0.25857,0,0,0.38418,0.4628634,sell
2018-10-21,1,1,2,4,1,0,0,0,0,3,2,3,3,1,3,3,3,1,3,4,1,3,2,4,5,3,2,3,1,1,4,2,1,1,3,2,2,1,1,2,1,2,1,1,2,1,0,0.51997,1,1,0.71571,0.7043993,buy
2018-10-22,0,0,2,2,1,2,2,2,1,2,1,2,2,1,3,3,3,3,2,3,1,2,2,5,4,3,3,4,3,0,3,2,1,3,2,1,1,1,2,1,1,1,0,1,0,2,2,0.52865,0,1,0.70309,0.6029672,buy
2018-10-23,0,3,0,2,2,1,1,3,1,1,1,1,1,1,3,4,4,3,3,3,2,3,2,5,4,4,1,3,2,0,1,1,2,2,1,4,1,2,1,1,0,3,0,0,1,1,1,0.74373,1,0,0.44989,0.2613995,sell
2018-10-24,1,2,1,1,1,2,2,2,3,1,0,1,2,1,2,3,3,4,4,2,3,4,2,4,3,4,1,4,1,1,3,1,0,3,1,2,0,1,2,0,1,1,2,1,0,1,2,0.32928,1,1,0.67874,0.5371366,buy
2018-10-25,1,2,2,1,0,0,0,2,2,1,0,1,1,1,3,2,3,3,2,3,0,2,3,2,6,2,1,3,1,0,1,2,0,2,2,0,1,0,0,1,0,2,1,0,1,0,1,0.38639,0,0,0.55526,0.3377763,sell
2018-10-26,1,3,2,1,1,2,3,2,2,2,0,1,1,0,3,3,1,5,2,4,1,1,4,2,6,3,4,3,3,1,0,1,0,3,2,2,0,1,1,0,1,1,2,1,0,1,1,0.22301,0,0,0.14447,0.1062714,sell
2018-10-27,2,2,1,3,3,3,2,3,1,1,1,2,3,1,3,1,2,3,3,2,1,2,4,3,7,3,3,6,3,0,1,2,0,3,0,3,1,1,0,1,1,1,1,1,1,0,1,0.15718,0,0,0.33959,0.1548834,sell
2018-10-28,1,2,2,3,1,4,4,5,1,2,2,2,3,2,2,2,1,2,5,2,3,1,6,6,5,4,1,6,2,0,1,4,1,3,2,2,0,2,1,0,2,2,1,2,0,2,1,0.41858,0,0,0.68067,0.7365456,sell
