Date,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0035554, 0.0075869,-0.0032251,-0.0050513,-0.0027814,sell
2011-09-04,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0035554, 0.0075869,-0.0032251,-0.0050513,-0.0027814,sell
2011-09-05,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0035554, 0.0075869,-0.0032251,-0.0050513,-0.0027814,sell
2011-09-06,a120,none,none,none,none,none,none,a60,none,none,none,a135,-0.0122350,-0.0073813, 0.0015382,-0.0096202,-0.0108600,sell
2011-09-07,none,none,none,none,none,none,none,a60,none,none,none,a135,-0.0009788, 0.0052988, 0.0024233, 0.0074869, 0.0022226,buy
2011-09-08,none,none,none,none,none,none,a135,a60,none,none,none,a135,-0.0019730, 0.0042445, 0.0023803, 0.0030228,-0.0074652,buy
2011-09-09,none,none,none,none,none,none,a135,a60,none,none,none,a135,-0.0019730, 0.0042445, 0.0023803, 0.0030228,-0.0074652,buy
2011-09-10,none,none,none,none,none,none,a135,a60,none,none,none,a135,-0.0019730, 0.0042445, 0.0023803, 0.0030228,-0.0074652,buy
2011-09-11,none,none,none,none,none,a135,a135,a60,a150,none,none,none, 0.0091155, 0.0087875, 0.0135518, 0.0080618, 0.0090123,buy
2011-09-12,none,none,none,none,none,a135,a135,a60,a150,none,none,none, 0.0091155, 0.0087875, 0.0135518, 0.0080618, 0.0090123,buy
2011-09-13,none,none,none,none,none,a135,a135,a60,a150,none,none,none, 0.0091155, 0.0087875, 0.0135518, 0.0080618, 0.0090123,buy
2011-09-14,none,none,none,none,none,a135,none,a60,a150,none,a180,none, 0.0142886, 0.0152315, 0.0167962, 0.0152473, 0.0152473,buy
2011-09-15,a135,none,none,none,none,a135,none,a60,a150,none,a180,none, 0.0142886, 0.0151146, 0.0155558, 0.0151146, 0.0151146,buy
2011-09-16,a135,none,none,none,none,a135,none,a60,a150,a90,a180,none, 0.0130467, 0.0144660, 0.0149575, 0.0144660, 0.0149819,buy
2011-09-17,a135,none,none,none,none,a135,none,none,none,a90,a180,a120,-0.0108598, 0.0048400,-0.0077333,-0.0081761, 0.0077464,buy
2011-09-18,a135,none,none,none,none,none,none,none,none,a90,a180,a120,-0.0070565, 0.0077597,-0.0086614,-0.0067290, 0.0078945,buy
2011-09-19,a135,none,a150,none,none,none,none,none,none,a90,a180,a120,-0.0070565, 0.0068983,-0.0086614,-0.0078892, 0.0068983,buy
2011-09-20,a135,none,a150,none,none,none,a150,none,none,a90,a180,a120,-0.0066536, 0.0078840, 0.0016302,-0.0005124, 0.0056798,buy
2011-09-21,none,none,a150,none,none,none,a150,none,none,a90,none,a120,-0.0023388, 0.0031542, 0.0018041, 0.0034702, 0.0017679,buy
2011-09-22,none,a60,a150,none,a180,none,a150,none,none,none,none,a120, 0.0000036,-0.0020405,-0.0016245,-0.0019602,-0.0017950,sell
2011-09-23,none,a60,a150,none,a180,none,a150,none,a135,none,none,none, 0.0037384,-0.0039006,-0.0006586,-0.0038317,-0.0006244,sell
2011-09-24,none,a60,a150,none,a180,none,a150,none,a135,none,none,none, 0.0037384,-0.0039006,-0.0006586,-0.0038317,-0.0006244,sell
2011-09-25,none,a60,a150,a90,a180,none,none,none,a135,none,none,none, 0.0012207,-0.0028329, 0.0033645, 0.0071572,-0.0017573,buy
2011-09-26,none,a60,none,a90,a180,a120,none,none,a135,none,none,none, 0.0116063, 0.0025285, 0.0068500, 0.0116382, 0.0023059,buy
2011-09-27,none,a60,none,a90,a180,a120,none,none,a135,none,none,none, 0.0116063, 0.0025285, 0.0068500, 0.0116382, 0.0023059,buy
2011-09-28,none,a60,none,a90,a180,a120,none,none,a135,none,none,none, 0.0116063, 0.0025285, 0.0068500, 0.0116382, 0.0023059,buy
2011-09-29,a150,a60,none,a90,a180,a120,none,none,none,none,none,none, 0.0062938, 0.0032072, 0.0062456, 0.0045559, 0.0027085,buy
2011-09-30,a150,a60,none,a90,none,a120,none,none,none,none,none,none, 0.0007687, 0.0012208, 0.0009079,-0.0043330, 0.0010788,buy
2011-10-01,a150,a60,none,a90,none,a120,none,none,none,none,none,none, 0.0007687, 0.0012208, 0.0009079,-0.0043330, 0.0010788,buy
2011-10-02,a150,a60,none,none,none,a120,none,none,none,none,none,none,-0.0009741,-0.0011845,-0.0000521,-0.0112156,-0.0037532,sell
2011-10-03,a150,a60,none,none,none,a120,none,none,none,none,none,none,-0.0009741,-0.0011845,-0.0000521,-0.0112156,-0.0037532,sell
2011-10-04,a150,a60,a135,none,none,none,none,none,none,none,none,none,-0.0081058,-0.0067180,-0.0084053,-0.0109405,-0.0104232,sell
2011-10-05,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.0118408, 0.0100428, 0.0084304, 0.0154767, 0.0164315,buy
2011-10-06,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.0118408, 0.0100428, 0.0084304, 0.0154767, 0.0164315,buy
2011-10-07,none,a60,a135,none,none,none,none,none,a120,none,none,none, 0.0118408, 0.0100428, 0.0084304, 0.0154767, 0.0164315,buy
2011-10-08,none,none,a135,none,none,none,none,none,a120,none,a150,none, 0.0084115, 0.0057875, 0.0027321, 0.0097205, 0.0075326,buy
2011-10-09,none,none,a135,none,none,none,none,none,a120,none,a150,none, 0.0084115, 0.0057875, 0.0027321, 0.0097205, 0.0075326,buy
2011-10-10,none,none,a135,none,none,none,none,none,a120,a60,a150,none, 0.0045377, 0.0045377, 0.0018946, 0.0044586, 0.0047129,buy
2011-10-11,none,none,none,none,none,none,none,none,none,a60,a150,none,-0.0012755,-0.0003874, 0.0019531, 0.0066880,-0.0003008,buy
2011-10-12,none,none,none,none,none,none,a180,none,none,a60,a150,none, 0.0057404, 0.0068506, 0.0063215, 0.0088682, 0.0061527,buy
2011-10-13,none,none,none,none,none,none,a180,none,none,a60,a150,a90, 0.0059405, 0.0063290, 0.0044649, 0.0063177, 0.0059405,buy
2011-10-14,none,none,none,none,none,none,a180,none,none,a60,none,a90, 0.0012798, 0.0072363, 0.0050476, 0.0014276, 0.0016779,buy
2011-10-15,none,none,none,none,none,none,a180,none,none,a60,none,a90, 0.0012798, 0.0072363, 0.0050476, 0.0014276, 0.0016779,buy
2011-10-16,none,none,none,none,none,none,a180,none,none,none,none,a90, 0.0039336, 0.0063452, 0.0039258, 0.0036088, 0.0023642,buy
2011-10-17,none,none,none,none,none,none,a180,none,none,none,none,a90, 0.0039336, 0.0063452, 0.0039258, 0.0036088, 0.0023642,buy
2011-10-18,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0097917,-0.0100217,-0.0034343,-0.0097917,-0.0097063,sell
2011-10-19,none,none,a120,none,none,none,none,none,none,none,none,a90,-0.0163341,-0.0032882,-0.0001413,-0.0032882,-0.0015254,sell
2011-10-20,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.0071348,-0.0095299,-0.0075661,-0.0071348,-0.0084205,sell
2011-10-21,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.0071348,-0.0095299,-0.0075661,-0.0071348,-0.0084205,sell
2011-10-22,none,none,a120,none,a150,none,none,a90,none,none,a135,none, 0.0060176, 0.0051419, 0.0051419, 0.0058298,-0.0073994,buy
2011-10-23,none,none,a120,none,a150,none,none,a90,none,a45,a135,none, 0.0051882, 0.0034497, 0.0034497, 0.0051043,-0.0085561,buy
2011-10-24,none,none,a120,none,a150,none,none,a90,none,a45,a135,none, 0.0051882, 0.0034497, 0.0034497, 0.0051043,-0.0085561,buy
2011-10-25,a180,none,none,none,a150,none,none,a90,none,a45,none,none, 0.0009432, 0.0022404, 0.0008370, 0.0008370, 0.0008370,buy
2011-10-26,a180,none,none,a60,a150,none,none,a90,none,a45,none,none, 0.0020942, 0.0007599,-0.0009666,-0.0012630,-0.0009666,sell
2011-10-27,a180,none,none,a60,a150,none,none,a90,none,a45,none,none, 0.0020942, 0.0007599,-0.0009666,-0.0012630,-0.0009666,sell
2011-10-28,a180,none,none,a60,a150,none,none,a90,none,a45,none,none, 0.0020942, 0.0007599,-0.0009666,-0.0012630,-0.0009666,sell
2011-10-29,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.0094876, 0.0056144,-0.0102513,-0.0101731,-0.0097620,sell
2011-10-30,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.0094876, 0.0056144,-0.0102513,-0.0101731,-0.0097620,sell
2011-10-31,a180,none,none,a60,none,none,none,a90,a90,none,none,none,-0.0094876, 0.0056144,-0.0102513,-0.0101731,-0.0097620,sell
2011-11-01,a180,none,none,a60,none,none,none,none,a90,none,a120,none,-0.0070406,-0.0006045,-0.0076662,-0.0116942,-0.0114578,sell
2011-11-02,none,none,none,none,none,none,none,none,a90,none,a120,none, 0.0074652,-0.0021545, 0.0028331,-0.0008300,-0.0008300,sell
2011-11-03,none,none,none,none,none,a90,a150,none,a90,none,a120,none,-0.0063082,-0.0006011, 0.0028671, 0.0056824,-0.0050981,sell
2011-11-04,none,none,none,none,none,a90,a150,none,none,a30,a120,none, 0.0060829, 0.0072318, 0.0083499, 0.0080312, 0.0023122,buy
2011-11-05,none,none,none,none,a135,a90,a150,none,none,a30,a120,none, 0.0043841, 0.0042460, 0.0050115, 0.0072303, 0.0055454,buy
2011-11-06,none,none,none,none,a135,a90,a150,none,none,a30,none,none, 0.0008514,-0.0032049,-0.0007706, 0.0028977, 0.0075630,buy
2011-11-07,none,none,none,none,a135,a90,a150,none,none,a30,none,none, 0.0008514,-0.0032049,-0.0007706, 0.0028977, 0.0075630,buy
2011-11-08,none,none,none,none,a135,a90,none,none,none,a30,none,none, 0.0030896,-0.0034165,-0.0032045, 0.0030064, 0.0065847,buy
2011-11-09,none,none,none,none,a135,a90,none,none,none,a30,none,none, 0.0030896,-0.0034165,-0.0032045, 0.0030064, 0.0065847,buy
2011-11-10,none,none,none,a45,a135,a90,none,none,none,none,none,none,-0.0060260,-0.0065364, 0.0092996, 0.0028783, 0.0074092,buy
2011-11-11,none,none,none,a45,a135,a90,none,none,none,none,none,none,-0.0060260,-0.0065364, 0.0092996, 0.0028783, 0.0074092,buy
2011-11-12,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0009575,-0.0004039, 0.0053157, 0.0015602,-0.0025731,buy
2011-11-13,none,none,none,a45,none,none,none,none,none,none,none,a60, 0.0038358, 0.0030010, 0.0040700, 0.0020914, 0.0035677,buy
2011-11-14,none,none,none,a45,none,none,a135,none,none,none,none,a60, 0.0024154, 0.0031087, 0.0026496, 0.0037417, 0.0033611,buy
2011-11-15,none,none,none,a45,none,none,a135,none,none,none,none,a60, 0.0024154, 0.0031087, 0.0026496, 0.0037417, 0.0033611,buy
2011-11-16,none,none,none,a45,none,none,a135,none,none,none,none,a60, 0.0024154, 0.0031087, 0.0026496, 0.0037417, 0.0033611,buy
2011-11-17,none,none,a90,none,none,none,a135,none,none,none,none,a60, 0.0003361,-0.0014447, 0.0085721,-0.0000200, 0.0008493,buy
2011-11-18,none,none,a90,none,none,none,a135,none,none,none,none,a60, 0.0003361,-0.0014447, 0.0085721,-0.0000200, 0.0008493,buy
2011-11-19,none,none,a90,none,none,none,none,none,none,none,none,a60,-0.0038860,-0.0023604,-0.0072688,-0.0028932,-0.0028932,sell
2011-11-20,none,none,a90,none,a120,none,none,none,none,none,none,none,-0.0064206, 0.0055083, 0.0085593, 0.0049202, 0.0017147,buy
2011-11-21,a150,none,a90,none,a120,none,none,none,none,none,none,none,-0.0139990,-0.0162611,-0.0153319,-0.0169759,-0.0108758,sell
2011-11-22,a150,none,a90,none,a120,none,none,none,a60,none,none,none,-0.0134464,-0.0184200,-0.0182528,-0.0168314,-0.0150970,sell
2011-11-23,a150,none,a90,none,a120,none,none,none,a60,none,none,none,-0.0134464,-0.0184200,-0.0182528,-0.0168314,-0.0150970,sell
2011-11-24,a150,none,none,none,a120,none,none,none,a60,none,a90,none,-0.0087075,-0.0088623,-0.0114667,-0.0114667,-0.0093814,sell
2011-11-25,a150,none,none,a30,a120,none,a120,none,a60,none,a90,none,-0.0034609,-0.0044852,-0.0038084,-0.0038084,-0.0030148,sell
2011-11-26,a150,none,none,a30,a120,none,a120,none,a60,none,a90,none,-0.0034609,-0.0044852,-0.0038084,-0.0038084,-0.0030148,sell
2011-11-27,a150,a90,none,a30,none,none,a120,none,a60,none,a90,none,-0.0034107,-0.0008717,-0.0030614,-0.0022083,-0.0036657,sell
2011-11-28,none,a90,none,a30,none,none,a120,none,none,a0,a90,none, 0.0136946, 0.0070073, 0.0124616, 0.0075330, 0.0110065,buy
2011-11-29,none,a90,none,a30,none,none,a120,none,none,a0,a90,a45, 0.0142522, 0.0058018, 0.0144000, 0.0103564, 0.0116742,buy
2011-11-30,none,a90,none,a30,none,none,a120,none,none,a0,none,a45, 0.0152474, 0.0067865, 0.0140145, 0.0096657, 0.0117819,buy
2011-12-01,none,a90,none,a30,none,none,none,none,none,a0,none,a45, 0.0155007, 0.0017879, 0.0138448, 0.0046323, 0.0108623,buy
2011-12-02,none,a90,none,none,none,none,none,a120,none,a0,none,a45, 0.0150011, 0.0032491, 0.0075634, 0.0106282, 0.0123962,buy
2011-12-03,none,a90,none,none,none,none,none,a120,none,a0,none,a45, 0.0150011, 0.0032491, 0.0075634, 0.0106282, 0.0123962,buy
2011-12-04,none,a90,none,none,none,none,none,a120,a45,a0,none,a45, 0.0126639, 0.0079717, 0.0105856, 0.0110246, 0.0127996,buy
2011-12-05,a135,a90,none,none,none,none,none,a120,a45,none,none,a45, 0.0062645, 0.0077848, 0.0080235, 0.0081405, 0.0065467,buy
2011-12-06,a135,a90,none,none,none,none,none,a120,a45,none,none,a45, 0.0062645, 0.0077848, 0.0080235, 0.0081405, 0.0065467,buy
2011-12-07,a135,a90,none,none,none,none,none,a120,a45,none,none,none, 0.0020406, 0.0038037, 0.0028003, 0.0038037, 0.0020406,buy
2011-12-08,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.0085507,-0.0041730,-0.0022985,-0.0045987,-0.0062579,sell
2011-12-09,a135,none,none,none,none,none,none,a120,a45,none,none,none,-0.0085507,-0.0041730,-0.0022985,-0.0045987,-0.0062579,sell
2011-12-10,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0077010, 0.0081829, 0.0091319, 0.0077010, 0.0029175,buy
2011-12-11,a135,none,none,none,none,none,none,none,none,none,none,none, 0.0077010, 0.0081829, 0.0091319, 0.0077010, 0.0029175,buy
2011-12-17,none,none,a60,none,none,none,none,none,a30,none,none,a30, 0.0051544, 0.0043300,-0.0073192,-0.0098463,-0.0024946,buy
2011-12-18,none,none,a60,none,none,a60,a90,none,a30,none,a60,a30,-0.0016628,-0.0019503,-0.0020877,-0.0047115,-0.0004779,sell
2011-12-19,a120,none,a60,none,a90,a60,a90,a135,a30,none,a60,a30, 0.0111481, 0.0025331, 0.0010762, 0.0082219, 0.0037806,buy
2011-12-20,a120,none,a60,none,a90,a60,a90,a135,a30,none,a60,a30, 0.0111481, 0.0025331, 0.0010762, 0.0082219, 0.0037806,buy
2011-12-21,a120,none,a60,none,a90,a60,a90,a135,a30,none,a60,a30, 0.0111481, 0.0025331, 0.0010762, 0.0082219, 0.0037806,buy
2011-12-22,a120,none,a60,none,a90,a60,a90,a135,a30,none,a60,a30, 0.0111481, 0.0025331, 0.0010762, 0.0082219, 0.0037806,buy
2011-12-23,a120,none,a60,none,a90,a60,a90,a135,none,none,a60,a30, 0.0119430, 0.0065044, 0.0036974, 0.0077908, 0.0078258,buy
2011-12-24,a120,none,none,none,a90,a60,none,a135,none,a30,none,a30, 0.0110238, 0.0097139, 0.0068586, 0.0100360, 0.0096474,buy
2011-12-25,a120,none,none,a0,a90,a60,none,a135,none,a30,none,none, 0.0048693,-0.0017852, 0.0062872, 0.0052066, 0.0059498,buy
2011-12-26,none,none,none,a0,none,a60,none,a135,none,a30,none,none, 0.0048693,-0.0006487, 0.0062581, 0.0052066, 0.0045861,buy
2011-12-27,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0064855,-0.0034995,-0.0018076,-0.0033688,-0.0044778,sell
2011-12-28,none,none,none,a0,none,a60,none,none,none,a30,none,none,-0.0064855,-0.0034995,-0.0018076,-0.0033688,-0.0044778,sell
2011-12-29,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0024380,-0.0025292,-0.0038021,-0.0027742,-0.0025292,sell
2011-12-30,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0018220, 0.0019911, 0.0018220,-0.0027119, 0.0018220,buy
2011-12-31,none,none,none,a0,none,none,none,none,none,none,a45,none, 0.0039186,-0.0037221,-0.0038311,-0.0005264,-0.0047375,sell
2012-01-01,none,none,a45,a0,none,none,none,none,none,none,a45,none, 0.0014844, 0.0079130, 0.0080019, 0.0088207, 0.0087615,buy
2012-01-02,none,none,a45,a0,none,none,none,none,none,none,a45,none, 0.0014844, 0.0079130, 0.0080019, 0.0088207, 0.0087615,buy
2012-01-03,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0014844, 0.0079130, 0.0080019, 0.0088207, 0.0087615,buy
2012-01-04,none,none,a45,none,none,none,none,a150,none,none,a45,none,-0.0114339,-0.0101289,-0.0070682,-0.0101289,-0.0000567,sell
2012-01-05,none,none,a45,none,none,none,none,a150,none,a45,a45,none,-0.0160177,-0.0146587,-0.0127965,-0.0148074,-0.0072658,sell
2012-01-06,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.0134731,-0.0138239,-0.0129030,-0.0126299,-0.0039257,sell
2012-01-07,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.0134731,-0.0138239,-0.0129030,-0.0126299,-0.0039257,sell
2012-01-08,none,none,a45,none,none,none,none,a150,none,a45,none,none,-0.0134731,-0.0138239,-0.0129030,-0.0126299,-0.0039257,sell
2012-01-09,none,a120,none,none,none,none,none,a150,none,a45,none,none,-0.0023222,-0.0021668,-0.0135739, 0.0002010,-0.0004529,sell
2012-01-10,none,a120,none,none,none,none,none,a150,a0,a45,none,none, 0.0032552, 0.0033215,-0.0112749, 0.0002010, 0.0048755,buy
2012-01-11,none,a120,none,none,none,none,none,none,a0,none,none,none,-0.0023356,-0.0023356,-0.0023825,-0.0020785,-0.0023356,sell
2012-01-12,none,a120,none,none,none,a45,a60,none,a0,none,a30,none,-0.0014953, 0.0006314,-0.0014953, 0.0003525, 0.0001663,sell
2012-01-13,none,a120,none,none,none,a45,a60,none,a0,none,a30,none,-0.0014953, 0.0006314,-0.0014953, 0.0003525, 0.0001663,sell
2012-01-14,none,a120,none,none,none,a45,a60,none,a0,none,a30,none,-0.0014953, 0.0006314,-0.0014953, 0.0003525, 0.0001663,sell
2012-01-15,none,a120,none,none,none,a45,a60,none,a0,none,a30,none,-0.0014953, 0.0006314,-0.0014953, 0.0003525, 0.0001663,sell
2012-01-16,none,a120,none,none,none,a45,a60,none,a0,none,a30,none,-0.0014953, 0.0006314,-0.0014953, 0.0003525, 0.0001663,sell
2012-01-17,none,none,a30,none,none,a45,a60,none,a0,none,a30,none, 0.0061628,-0.0007537, 0.0069065, 0.0018400, 0.0069663,buy
2012-01-18,none,none,a30,none,none,a45,none,none,none,a60,none,none,-0.0030452,-0.0000505,-0.0002724,-0.0031351,-0.0012747,sell
2012-01-19,a90,none,a30,none,a60,a45,none,none,none,a60,none,none,-0.0006248, 0.0034054, 0.0011710, 0.0022343, 0.0034054,buy
2012-01-20,a90,none,a30,none,a60,a45,none,none,none,a60,none,none,-0.0006248, 0.0034054, 0.0011710, 0.0022343, 0.0034054,buy
2012-01-21,a90,none,a30,none,a60,a45,none,none,none,a60,none,none,-0.0006248, 0.0034054, 0.0011710, 0.0022343, 0.0034054,buy
2012-01-22,a90,none,a30,none,a60,a45,none,none,none,a60,none,a0,-0.0016373, 0.0025883, 0.0004067, 0.0030233, 0.0024318,buy
2012-01-23,a90,none,a30,none,a60,a45,none,none,none,a60,none,a0,-0.0016373, 0.0025883, 0.0004067, 0.0030233, 0.0024318,buy
2012-01-24,a90,none,none,none,a60,none,none,none,none,none,none,a0,-0.0035024,-0.0002015, 0.0032987,-0.0031044,-0.0000556,sell
2012-01-25,a90,a135,none,a30,a60,none,a45,none,none,none,none,a0, 0.0017880, 0.0019438, 0.0030069, 0.0030069, 0.0013437,buy
2012-01-26,none,a135,none,a30,none,none,a45,none,none,none,none,a0, 0.0068480, 0.0046364, 0.0059605, 0.0059605, 0.0031489,buy
2012-01-27,none,a135,none,a30,none,none,a45,none,none,none,none,a0, 0.0068480, 0.0046364, 0.0059605, 0.0059605, 0.0031489,buy
2012-01-28,none,a135,none,a30,none,none,a45,none,none,none,none,a0, 0.0068480, 0.0046364, 0.0059605, 0.0059605, 0.0031489,buy
2012-01-29,none,a135,none,a30,none,none,a45,a180,none,none,none,a0,-0.0058941,-0.0037030,-0.0065098,-0.0065200,-0.0030996,sell
2012-01-30,none,a135,none,a30,none,none,a45,a180,none,none,none,a0,-0.0058941,-0.0037030,-0.0065098,-0.0065200,-0.0030996,sell
2012-01-31,none,a135,none,a30,none,none,a45,a180,none,none,none,a0,-0.0058941,-0.0037030,-0.0065098,-0.0065200,-0.0030996,sell
2012-02-01,none,none,none,none,none,none,none,a180,none,none,none,a0, 0.0081823, 0.0105901, 0.0105762, 0.0081844, 0.0105045,buy
2012-02-02,none,none,none,none,none,none,none,a180,none,none,none,a0, 0.0081823, 0.0105901, 0.0105762, 0.0081844, 0.0105045,buy
2012-02-03,none,none,none,none,a45,none,none,a180,none,none,none,none, 0.0067291, 0.0081662, 0.0083298, 0.0067291, 0.0083944,buy
2012-02-04,none,none,none,none,a45,none,none,a180,none,none,none,none, 0.0067291, 0.0081662, 0.0083298, 0.0067291, 0.0083944,buy
2012-02-05,none,none,none,none,a45,none,none,a180,a30,none,none,none, 0.0068008, 0.0084116, 0.0083994, 0.0068008, 0.0083944,buy
2012-02-06,none,none,none,none,a45,none,none,none,a30,none,a0,none, 0.0011534, 0.0012633, 0.0009003, 0.0016022, 0.0022142,buy
2012-02-07,none,none,none,none,a45,none,none,none,a30,none,a0,none, 0.0011534, 0.0012633, 0.0009003, 0.0016022, 0.0022142,buy
2012-02-08,none,a150,none,none,a45,a30,a30,none,a30,none,a0,none, 0.0021293, 0.0025656,-0.0026866, 0.0025473, 0.0011791,buy
2012-02-09,none,a150,none,none,a45,a30,a30,none,a30,none,a0,none, 0.0021293, 0.0025656,-0.0026866, 0.0025473, 0.0011791,buy
2012-02-10,none,a150,none,a45,none,a30,a30,none,a30,none,a0,none,-0.0045983,-0.0029623,-0.0065559,-0.0027937,-0.0045983,sell
2012-02-11,none,a150,none,a45,none,a30,a30,none,a30,none,a0,none,-0.0045983,-0.0029623,-0.0065559,-0.0027937,-0.0045983,sell
2012-02-12,none,a150,none,a45,none,a30,a30,none,none,none,a0,none,-0.0028805,-0.0027937,-0.0027106,-0.0027937,-0.0027937,sell
2012-02-13,none,none,none,a45,none,a30,a30,none,none,a90,a0,none,-0.0021199,-0.0032911,-0.0030205, 0.0001206,-0.0018613,sell
2012-02-14,none,none,none,a45,none,a30,a30,none,none,a90,none,none,-0.0040992,-0.0052703,-0.0030205,-0.0018586,-0.0018613,sell
2012-02-15,none,none,a0,a45,none,a30,none,none,none,a90,none,none,-0.0106357,-0.0118070,-0.0095451, 0.0021672,-0.0103773,sell
2012-02-16,none,none,a0,a45,none,a30,none,none,none,a90,none,none,-0.0106357,-0.0118070,-0.0095451, 0.0021672,-0.0103773,sell
2012-02-17,none,none,a0,none,none,a30,none,none,none,a90,none,none, 0.0019108,-0.0000304, 0.0016358, 0.0059400,-0.0005971,buy
2012-02-18,none,none,a0,none,a30,a30,none,none,none,a90,none,none,-0.0004063, 0.0000291, 0.0015026, 0.0058259, 0.0019461,buy
2012-02-19,none,none,a0,none,a30,a30,none,none,a45,none,none,none, 0.0117783, 0.0115204, 0.0095341, 0.0105333, 0.0106320,buy
2012-02-20,none,none,a0,none,a30,none,none,none,a45,none,none,none, 0.0112052, 0.0111498, 0.0106618, 0.0101370, 0.0105333,buy
2012-02-21,a60,none,a0,none,a30,none,none,a150,a45,none,none,none,-0.0033049,-0.0033049, 0.0035563, 0.0017284,-0.0088887,sell
2012-02-22,a60,none,a0,none,a30,none,none,a150,a45,none,none,none,-0.0033049,-0.0033049, 0.0035563, 0.0017284,-0.0088887,sell
2012-02-23,a60,none,a0,none,a30,none,none,a150,a45,none,none,none,-0.0033049,-0.0033049, 0.0035563, 0.0017284,-0.0088887,sell
2012-02-24,a60,none,none,none,a30,none,none,a150,a45,none,none,none,-0.0052552,-0.0052552, 0.0005496,-0.0043218,-0.0076218,sell
2012-02-25,a60,none,none,a60,a30,none,none,a150,none,none,none,none,-0.0074275,-0.0074275, 0.0009454,-0.0011007,-0.0050840,sell
2012-02-26,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0014762,-0.0013788,-0.0028342,-0.0004956, 0.0015882,sell
2012-02-27,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0014762,-0.0013788,-0.0028342,-0.0004956, 0.0015882,sell
2012-02-28,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0014762,-0.0013788,-0.0028342,-0.0004956, 0.0015882,sell
2012-02-29,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.0014762,-0.0013788,-0.0028342,-0.0004956, 0.0015882,sell
2012-03-01,none,a180,none,a60,none,none,none,none,none,none,none,none, 0.0010527, 0.0005695,-0.0033067, 0.0010527, 0.0000875,buy
2012-03-02,none,a180,none,a60,none,none,none,a135,none,none,none,none, 0.0015332, 0.0023992,-0.0042025, 0.0028211, 0.0028211,buy
2012-03-03,none,a180,none,none,none,none,none,a135,a60,none,none,none,-0.0109394,-0.0105644,-0.0150140,-0.0113613,-0.0093760,sell
2012-03-04,none,a180,none,none,none,none,none,a135,a60,none,none,none,-0.0109394,-0.0105644,-0.0150140,-0.0113613,-0.0093760,sell
2012-03-05,none,a180,none,none,none,none,none,a135,a60,none,a30,none,-0.0109394,-0.0105644,-0.0116153,-0.0113613,-0.0093760,sell
2012-03-06,none,a180,none,none,none,none,none,a135,a60,none,a30,none,-0.0109394,-0.0105644,-0.0116153,-0.0113613,-0.0093760,sell
2012-03-07,none,none,none,none,none,none,none,none,a60,none,a30,a30,-0.0049605, 0.0070705,-0.0052606,-0.0041351, 0.0035438,buy
2012-03-08,none,none,none,none,none,none,none,none,a60,none,a30,a30,-0.0049605, 0.0070705,-0.0052606,-0.0041351, 0.0035438,buy
2012-03-09,none,none,none,none,none,none,a0,none,a60,none,a30,a30, 0.0013070, 0.0076366, 0.0036277, 0.0015474, 0.0014447,buy
2012-03-10,none,none,none,none,none,none,a0,none,none,none,a30,a30,-0.0053199, 0.0055107,-0.0031491, 0.0052606,-0.0049570,buy
2012-03-11,a45,none,none,none,none,none,a0,none,none,a120,a30,a30, 0.0049093, 0.0000187, 0.0189125, 0.0063931, 0.0034894,buy
2012-03-12,a45,none,none,none,none,none,a0,a120,none,a120,none,a30, 0.0095487,-0.0011043, 0.0026994, 0.0030827, 0.0033883,buy
2012-03-13,a45,none,none,none,none,none,a0,a120,none,a120,none,a30, 0.0095487,-0.0011043, 0.0026994, 0.0030827, 0.0033883,buy
2012-03-14,a45,none,none,none,none,none,a0,a120,none,a120,none,a30, 0.0095487,-0.0011043, 0.0026994, 0.0030827, 0.0033883,buy
2012-03-15,a45,none,none,none,none,none,a0,a120,none,a120,none,a30, 0.0095487,-0.0011043, 0.0026994, 0.0030827, 0.0033883,buy
