Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,0,0,0,1,0,0,0.61,0,0,0,0,0,0,-0.072509,-0.163061,-0.097338,-0.162817,-0.1621704,sell
2017-07-12,0,0,0,0,0,1,0,0,0.93,0,0,0,0,0,0,-0.072509,-0.163061,-0.097338,-0.162817,-0.1621704,sell
2017-07-13,0,0,1,0,0,1,0,0,1.42,1.94,0,0,0,0,0,-0.013429,-0.020013,-0.010054,-0.008158,-0.0250389,sell
2017-07-14,0,0,1,0,0,1,0,0,2.16,2.95,0,0,0,0,0,-0.029786,-0.039021,-0.020379,-0.022914,-0.0438317,sell
2017-07-15,0,0,2,0,0,2,0,1,3,1.63,0.92,0,1,0,0, 0.048389,-0.011646, 0.009054,-0.005639, 0.0315013,sell
2017-07-16,0,0,1,0,0,2,0,1,2.7,1.55,2.97,0,2.7,0,0,-0.006028,-0.021127,-0.020904,-0.023155, 0.0033592,sell
2017-07-17,0,0,1,0,0,2,0,1,1.76,2.95,2.38,0,2.97,0,0,-0.039549,-0.030786,-0.032352,-0.034196,-0.0307020,sell
2017-07-18,0,0,1,0,0,2,0,1,1.15,2.01,0.64,0,1.19,0,0,-0.029328,-0.030998,-0.035117,-0.034592,-0.0161324,sell
2017-07-19,0,0,1,0,0,1,0,1,0.74,0.72,1.01,0,0,0,0, 0.000612, 0.004460,-0.008622,-0.014966,-0.0077870,buy
2017-07-20,0,0,1,0,0,0,0,0,0,0,2.84,0,0,0,0, 0.024403, 0.048890, 0.013938, 0.036745, 0.0238531,buy
2017-07-21,0,0,1,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.035766, 0.048597, 0.016624, 0.031693, 0.0238657,buy
2017-07-22,0,0,1,0,0,0,0,0,0,0,1.08,0,0,0,0, 0.002872, 0.034074, 0.002872, 0.018738, 0.0044413,buy
2017-07-23,1,0,0,0,0,0,0,0,0,0,0,0,1.38,0,0, 0.004360, 0.024775, 0.005750,-0.003851, 0.0005285,sell
2017-07-24,1,0,0,0,0,0,0,0,0,0,0,0,2.95,0,0, 0.093861, 0.048721, 0.047284, 0.071656, 0.0466032,buy
2017-07-25,1,0,0,0,0,0,0,0,0,0,0,0,2.16,0,0, 0.037937, 0.092970, 0.055987, 0.016496, 0.0440375,buy
2017-07-26,1,1,0,0,0,0,0,0,0,0,0.7,0,0.78,0,0,-0.070528,-0.051943,-0.041684,-0.090867,-0.0191480,sell
2017-07-27,0,1,0,0,0,0,0,0,0,0,1.85,0,0,0,0,-0.012483,-0.032441,-0.031900,-0.032912,-0.0399581,sell
2017-07-28,0,1,0,0,0,0,1,0,0,0,2.97,0,0.74,0,0.57,-0.016887,-0.027850,-0.017659,-0.030213,-0.0788981,sell
2017-07-29,0,1,0,0,1,0,1,0,0.54,0,1.82,0,2.04,0,0.89, 0.025508, 0.033106, 0.026618, 0.026902,-0.0214094,buy
2017-07-30,0,1,0,0,1,0,1,0,0.71,0,0.75,0,3,0,1.36, 0.015851, 0.055154, 0.015070, 0.017766, 0.0106887,buy
2017-07-31,0,0,0,0,1,0,1,0,0.88,0,0,0,1.52,0,1.97,-0.029571,-0.027400,-0.031711,-0.043198,-0.0085926,sell
2017-08-01,0,0,0,0,1,0,1,0,1.04,0,0,0,0.54,0,2.72,-0.013161,-0.011167,-0.024464,-0.041115,-0.0028272,sell
2017-08-02,0,0,0,0,1,0,0,0,1.17,0,0,0,0,0,3, 0.000841, 0.000841,-0.003552,-0.034586, 0.0008407,sell
2017-08-03,0,0,0,0,1,0,0,0,1.25,0,0,0,0,0,2.49, 0.023293, 0.023293, 0.014089,-0.032820, 0.0232929,buy
2017-08-04,0,0,0,0,1,0,0,0,1.27,0,0,0,0,0,2.01, 0.000348, 0.000348,-0.005035,-0.025874, 0.0003478,buy
2017-08-05,0,0,0,0,1,0,0,0,1.27,0,0,0,0,0,1.71, 0.007155, 0.007155,-0.002097,-0.019027, 0.0071549,sell
2017-08-06,0,0,0,0,1,0,1,0,1.21,0,0,0,0,0,2.07, 0.019826, 0.020677, 0.010504,-0.021150, 0.0284982,buy
2017-08-07,0,0,0,0,1,0,1,0,1.09,0,0,0,0,0,2.49, 0.035828, 0.037292, 0.015072,-0.017831, 0.0461623,buy
2017-08-08,0,0,0,0,1,0,2,0,0.92,0,0,0,0,0.98,3.44, 0.063863, 0.066651, 0.060350, 0.056337, 0.0686594,buy
2017-08-09,0,0,0,0,1,0,2,0,0.73,0,0,0,0,2.12,4.87, 0.069091, 0.066312, 0.084231, 0.080897, 0.0876137,buy
2017-08-10,1,0,0,0,2,0,2,0,1.16,0.78,0,0,0,3,5, 0.086328, 0.072032, 0.086898, 0.095860, 0.0913265,buy
2017-08-11,1,1,0,1,1,0,2,0,0.99,2.83,0,0,0.55,1.76,4.41, 0.043413, 0.028815, 0.013733, 0.032499, 0.0490760,buy
2017-08-12,1,1,0,1,1,0,2,0,1.59,3.54,0,0,0.58,0.7,3.5,-0.068318,-0.058566,-0.051834,-0.073810,-0.0215503,sell
2017-08-13,1,1,0,2,1,0,0,0,2.58,1.9,0.6,0,0.58,0,1.87,-0.033048,-0.044083,-0.048617,-0.049310,-0.0112436,sell
2017-08-14,0,1,0,2,1,0,0,0,2.97,0.58,1.74,0,0.56,0,1.18, 0.010910, 0.027752,-0.010742, 0.029820, 0.0330437,buy
2017-08-15,0,1,0,2,1,0,0,0,2.14,0.53,2.95,0,0.5,0,0.68, 0.022804,-0.023642,-0.032398, 0.001678, 0.0212573,sell
2017-08-16,0,0,0,1,1,0,0,0,1.31,0,1.7,0,0,0,0, 0.010178, 0.037449,-0.009654, 0.001591,-0.0006409,sell
2017-08-17,0,0,0,1,1,0,0,0,0.81,0,0.59,0,0,0,0, 0.005907, 0.018737,-0.001438, 0.001806, 0.0023507,sell
2017-08-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0.58,0,-0.091674,-0.135257,-0.106097,-0.137900,-0.1378999,sell
2017-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,2.97,0, 0.044530, 0.018622, 0.018336, 0.017711,-0.0212364,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,2.77,0, 0.067800, 0.058677, 0.063546, 0.054020,-0.0304577,buy
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,-0.086417,-0.154269,-0.120280,-0.154269,-0.1534363,sell
2017-08-23,0,1,0,0,0,0,0,1,0,1.42,0,0,1.23,0,0,-0.057603, 0.092505, 0.063195, 0.033159, 0.0322168,buy
2017-08-24,0,1,0,0,0,0,0,1,0,2.95,0,0,3,0,0,-0.061435, 0.063326,-0.049697, 0.019348,-0.0908271,sell
2017-08-25,0,1,0,0,0,0,0,1,0,2.04,0,0.66,2.4,0,0, 0.041224, 0.106925, 0.056237, 0.040951, 0.0122622,buy
2017-08-26,0,2,0,0,0,0,0,1,0,0.69,0.72,2.92,0.82,0,0,-0.012960, 0.027651, 0.000763,-0.036928, 0.0073670,buy
2017-08-27,0,1,0,0,1,0,0,0,0,0,1.58,2.38,0,1.59,0,-0.063794,-0.011965,-0.063265, 0.006962,-0.0056299,sell
2017-08-28,0,1,0,0,1,1,0,0,0,0,2.97,0,0,2.95,0.73, 0.022142, 0.058497, 0.071051, 0.052338, 0.0566529,buy
2017-08-29,0,1,0,0,1,1,0,0,0,0,2.62,0,0,0.84,1.36, 0.001625, 0.082271, 0.083952, 0.079831, 0.0638443,buy
2017-08-30,0,1,0,0,0,1,0,0,0,0,1.31,0,0,0,2.56,-0.061720, 0.004845, 0.001220,-0.049319,-0.0661500,sell
2017-08-31,1,1,0,0,1,1,0,0,0,0,0.7,0.59,0.71,0,2.97,-0.040247,-0.057296,-0.037691,-0.060434,-0.0480305,sell
2017-09-01,1,0,0,0,1,1,0,0,0.81,0,0,0.73,1.13,0,1.82, 0.061244, 0.040987, 0.048395, 0.061244, 0.0630316,buy
2017-09-02,1,0,0,0,1,1,0,0,2.06,0,0,0.9,1.58,0,0.98, 0.091972, 0.090414, 0.066440, 0.073176, 0.0731758,buy
2017-09-03,1,0,0,0,1,1,0,0,2.97,0,0,1.11,1.99,0,0.52, 0.120234, 0.116445, 0.033709, 0.032437, 0.0324366,buy
2017-09-04,1,0,1,0,1,0,0,0,1.87,1.07,0,1.36,2.22,0,0, 0.114735, 0.120633, 0.029064, 0.010626, 0.0175479,sell
2017-09-05,1,0,1,0,1,0,0,0,0.93,2.95,0,1.68,2.24,0,0,-0.001289,-0.054199,-0.053679,-0.027579, 0.0011685,sell
2017-09-06,1,0,1,0,1,0,0,0,0.53,2.67,0,2.06,2.18,0,0, 0.003616,-0.013812,-0.014424, 0.003699, 0.0204372,sell
2017-09-07,1,0,2,0,1,0,0,0,0,0.89,0.7,2.56,1.85,0,0,-0.086811,-0.065148,-0.063253,-0.108724,-0.1150494,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,2.06,3,1.39,0,0,-0.082463,-0.080044,-0.078395,-0.116350,-0.1166764,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,2.95,2.82,0.92,0,0,-0.090918,-0.083849,-0.095750,-0.119944,-0.1288673,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,2.34,2.3,0.53,0,0,-0.013162,-0.006142,-0.012540,-0.077957,-0.1076474,sell
2017-09-11,0,1,0,0,1,0,0,0,0,0,2.01,1.85,0,0,0, 0.082345, 0.099385, 0.081789, 0.093337, 0.0156050,buy
2017-09-12,0,1,0,0,1,0,0,0,0,0,2.95,1.5,0,0,0, 0.085953, 0.098243, 0.080112, 0.089323, 0.0169642,buy
2017-09-13,0,1,0,0,1,0,0,0,0.56,0,1.8,1.21,0,0,0,-0.018729, 0.080093,-0.018729, 0.012332,-0.0337206,sell
2017-09-14,0,1,0,0,1,0,0,0,0.93,0,0.66,0.98,0,0,0,-0.043186, 0.025772,-0.052525,-0.033524,-0.0549425,sell
2017-09-15,0,0,0,0,1,0,0,0,1.71,0,0,0.79,0,0,0, 0.041448, 0.032944, 0.008799, 0.023190, 0.0142734,buy
2017-09-16,1,0,0,0,1,0,0,0,3,0,0,0.64,0.77,0,0, 0.124139, 0.123749, 0.093804, 0.088253, 0.0908303,buy
2017-09-17,1,0,0,0,1,0,0,0,2.58,0,0,0.51,2.34,0,0, 0.131560, 0.127732, 0.034225, 0.037026, 0.0385445,buy
2017-09-18,1,0,0,1,1,0,0,0,1.22,0.51,0,0,2.95,0,0.69, 0.080792, 0.065327, 0.076055,-0.013215, 0.0739571,buy
2017-09-19,1,2,0,1,1,0,0,0,0.53,2.24,0.51,0,3.06,0,1.31, 0.043798,-0.028319,-0.020861,-0.040652, 0.0436937,sell
2017-09-20,0,2,0,1,1,0,0,0,0,2.97,1.52,0,2.97,0,2.49, 0.000900,-0.048807,-0.046484,-0.048402,-0.0283933,sell
2017-09-21,1,2,0,1,1,0,0,0,0,0.84,3.88,0,1.01,0,2.97,-0.012835,-0.072732,-0.038153,-0.057218,-0.0663177,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,4.9,0,0,0,1.87, 0.059840, 0.092056, 0.088668, 0.068031, 0.0545528,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,2.67,0,0,0,0.98, 0.042087, 0.051455, 0.032353, 0.075286, 0.0461123,buy
2017-09-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.51,-0.027709,-0.045792,-0.024207,-0.044776,-0.0540818,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,0,1.08,0,0, 0.004867, 0.023891, 0.002396, 0.003104,-0.0043584,sell
2017-09-28,0,1,1,1,0,0,0,0,0,0.93,0,0,3.8,0,0,-0.062441, 0.045652, 0.042619, 0.049083, 0.0498527,buy
2017-09-29,0,1,1,1,0,0,0,0,0,2.82,0,0,4.04,0,0,-0.031486, 0.005487, 0.005487,-0.004093, 0.0079347,buy
2017-09-30,0,1,0,1,0,0,0,0,0,2.97,0,0,2.97,0,0,-0.014823,-0.003465,-0.015214,-0.033449, 0.0169542,sell
2017-10-01,0,1,0,1,0,0,0,0,0,0.98,0,0,1.08,0,0, 0.031981, 0.037391, 0.036046,-0.083795, 0.0545915,buy
2017-10-02,1,0,0,0,0,0,0,0,0.7,0,1.2,0,0,0,0,-0.030929, 0.005743,-0.043789,-0.040931,-0.0012363,sell
2017-10-03,1,0,0,0,0,0,0,0,1.18,0,2.97,0,0,0,1.48,-0.102596,-0.134127,-0.134996,-0.138685,-0.1324218,sell
2017-10-04,1,0,0,0,0,0,0,0,2.01,0,2.4,0,0,0,2.95,-0.112513,-0.153264,-0.153264,-0.153264,-0.1595758,sell
2017-10-05,1,0,1,0,0,0,0,0,2.97,0.86,0.8,0,0,0,1.85,-0.133266,-0.155455,-0.150836,-0.165657,-0.1656574,sell
2017-10-06,0,0,1,0,0,0,0,0,2.56,2.95,0,0.82,0,0,0.6,-0.097678,-0.102945,-0.085179,-0.096320,-0.0976778,sell
2017-10-07,0,0,1,0,0,0,0,0,1.5,1.97,0,1.62,0,0,0,-0.060475,-0.042825,-0.042259,-0.060503,-0.0528959,sell
2017-10-08,0,0,0,0,0,0,0,1,0.87,0,1.26,3,0,0,0, 0.048882, 0.005892, 0.073676, 0.016876, 0.0638468,buy
2017-10-09,0,0,0,0,0,0,0,1,0.51,0,2.92,2.74,0,0,0, 0.020208, 0.003407, 0.035265, 0.003407, 0.0218889,buy
2017-10-10,0,0,1,0,0,0,0,1,0,0,1.44,1.43,1.05,0,0,-0.029036,-0.034657, 0.002352,-0.050387,-0.0254334,sell
2017-10-11,0,0,1,0,0,0,0,0,0,0,0,0.75,3,0,0, 0.016174, 0.042690, 0.036853, 0.037165, 0.0280635,buy
2017-10-12,0,0,1,0,1,0,0,0,1.18,0,0,0,2.62,0,0,-0.067251,-0.069458,-0.055162,-0.077223,-0.0034192,sell
2017-10-13,0,0,1,0,1,0,0,0,3,0,0,0,0.84,0,0,-0.037200, 0.006822,-0.053199,-0.042995, 0.0257290,sell
2017-10-14,0,1,0,1,1,0,0,0,2.92,1.5,0,0,1.71,0,0, 0.078788, 0.063495, 0.033953, 0.082857, 0.0788743,buy
2017-10-15,0,1,0,1,1,0,0,0,1.16,2.97,0,0,2.97,0,0, 0.022597, 0.044078, 0.021829, 0.038671, 0.0306770,buy
2017-10-16,0,1,0,1,0,0,0,0,0,1.27,0,0,1.1,0,0,-0.023998,-0.023712,-0.026332,-0.091509, 0.0547112,sell
2017-10-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54,0,-0.039265,-0.050382,-0.038293,-0.054829,-0.0569103,sell
2017-10-22,0,0,1,0,1,0,0,0,0,1.12,0,0,0,0.73,0,-0.052285,-0.045180,-0.047421,-0.052068,-0.0545390,sell
2017-10-23,1,0,1,0,1,0,0,0,0,4.08,0,0,0,0.98,0,-0.026306,-0.028697,-0.028697,-0.077275, 0.0629618,sell
2017-10-24,1,0,1,0,1,0,0,0,0,5.51,0,0,0,1.3,0,-0.029352, 0.029283, 0.029283,-0.075388, 0.0580941,buy
2017-10-25,1,0,1,0,1,0,0,0,0,2.69,0,0,0,1.7,0,-0.059805,-0.049332,-0.047788,-0.090062,-0.0085644,sell
2017-10-26,0,0,0,0,1,0,1,1,0,0,1.42,0,0,2.22,0,-0.050272,-0.026092,-0.052095, 0.006182,-0.0452892,sell
2017-10-27,0,0,0,0,1,1,1,1,0.79,0,4.78,0,0,2.87,0,-0.021017,-0.053856,-0.042417,-0.021243,-0.0538563,sell
2017-10-28,0,0,0,0,1,1,1,1,1.76,0,5.87,0,0,2.97,0,-0.020333,-0.044607,-0.036656,-0.038888,-0.0446073,sell
2017-10-29,0,0,0,0,2,1,1,1,3,0,2.11,0,0,2.42,1.5, 0.051074, 0.060786, 0.051056, 0.047930, 0.0324130,buy
2017-10-30,0,0,0,0,2,1,0,0,2.26,0,0,0,0,1.92,3.36, 0.074315, 0.043637, 0.055124, 0.067148, 0.0743149,buy
2017-10-31,0,0,0,0,2,1,0,0,1.03,0,0,0,0,1.52,5.17, 0.053410, 0.018352, 0.028134, 0.051549, 0.0534105,buy
2017-11-01,0,0,1,0,2,0,0,0,0,0,0,0,0.69,1.21,4.58,-0.030549,-0.060445,-0.060445,-0.031872,-0.0175872,sell
2017-11-02,0,0,1,1,2,0,0,0,0,0,0,0,3.38,0.98,2.76, 0.062859, 0.077802, 0.093478, 0.090457, 0.0887073,buy
2017-11-03,0,1,1,1,1,0,0,0,0,1.26,0,0,5.23,0.79,1.08, 0.064510, 0.120174, 0.120174, 0.078676, 0.1211821,buy
2017-11-04,0,1,1,1,1,0,0,0,0,2.95,0,0,3.82,0.65,0.56, 0.090077, 0.111070, 0.110214, 0.061319, 0.1110702,buy
2017-11-05,0,1,0,1,1,1,0,0,0,2.22,0.51,0,1.21,0.53,0, 0.025582,-0.045616,-0.055918,-0.051371,-0.0144252,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0.72,1.82,0,0,0,0, 0.021744, 0.024836, 0.031193, 0.027994, 0.0190275,buy
2017-11-07,0,0,0,0,0,1,0,0,0,0,2.92,0,0,0,0, 0.070935, 0.109550, 0.050317, 0.087063, 0.0793776,buy
2017-11-08,0,0,0,0,0,1,0,0,0,0,1.32,0,0,0,0,-0.019594,-0.024940,-0.010447,-0.131433,-0.1395217,sell
2017-11-11,0,1,0,0,0,0,0,0,0,0,0,0,0.58,0,0,-0.097621,-0.075994,-0.077910,-0.083166,-0.0931675,sell
2017-11-12,0,1,0,0,0,0,0,1,0,0.9,0,0,2.04,0,0,-0.055037, 0.077664,-0.007706,-0.021070,-0.0383500,sell
2017-11-13,0,1,0,0,0,0,0,1,0,2.97,0,0,2.95,0,0,-0.019187, 0.063326,-0.002973, 0.019348,-0.0908271,buy
2017-11-14,0,1,0,0,0,1,1,1,0.61,2.82,0,0,1.21,0,0.76,-0.054544,-0.046150,-0.046150,-0.015426,-0.0571778,sell
2017-11-15,1,0,0,0,0,1,1,1,1.14,2.24,0,0,0,0,1.58,-0.021103,-0.018408,-0.008719,-0.017858, 0.0122373,sell
2017-11-16,1,0,0,0,1,1,1,0,2.06,2.95,0.52,0,0,0,2.97, 0.017086, 0.012357, 0.017034, 0.030059, 0.0312820,buy
2017-11-17,1,0,0,0,1,1,1,0,2.97,1.99,1.58,0,0,0,2.72, 0.005095, 0.009584,-0.003732, 0.006602, 0.0292828,sell
2017-11-18,1,0,0,0,1,1,1,0,2.38,0.65,2.97,0,0,0,1.38, 0.009683,-0.004538,-0.082451,-0.010014, 0.0008073,buy
2017-11-19,0,0,0,0,1,1,2,0,1.37,0,2.37,0,0,0,0.71,-0.039991,-0.047344,-0.010056,-0.048290, 0.0101330,sell
2017-11-20,0,0,0,0,2,0,2,0,1.58,0,2.32,0,0,0,0,-0.045939,-0.036276,-0.050528,-0.065673,-0.0642438,sell
2017-11-21,0,0,0,0,1,0,1,0,1.34,0,2.95,0,0,0,0,-0.039963,-0.040313,-0.042096,-0.049184,-0.0307680,sell
2017-11-22,0,0,0,0,1,0,1,0,2.36,0,1.68,0,0,0,0,-0.077667,-0.073143,-0.096389,-0.101960,-0.1136776,sell
2017-11-23,1,0,0,0,1,0,1,0,2.97,0,0.57,0,0.79,0,0,-0.005823, 0.025495,-0.005823, 0.026127, 0.0475050,sell
2017-11-24,1,0,0,0,1,0,0,0,2.12,0,0,0,1.96,0,0, 0.088382, 0.069080, 0.037813, 0.068943, 0.0657650,buy
2017-11-25,1,0,1,0,1,0,0,0,1.21,0,0,0,3.52,0,0, 0.029760, 0.029760, 0.027800,-0.049098, 0.0259949,buy
2017-11-26,1,0,1,0,1,0,0,0,0.7,0,0,0,3.54,0,0, 0.016231, 0.016231, 0.019953,-0.068752,-0.0293644,buy
2017-11-27,1,0,1,0,1,0,0,0,0,0,0,0,3.85,0.77,0,-0.023840,-0.024790,-0.027642,-0.069773,-0.0328780,sell
2017-11-28,0,0,1,0,1,0,0,0,0,0,0,0,1.67,1.31,0,-0.094831,-0.094831,-0.092918,-0.094831,-0.0998198,sell
2017-11-29,0,0,1,0,1,0,0,0,0,0,0,0,0.53,2.44,0,-0.081788,-0.059015,-0.068070,-0.088058,-0.0775824,sell
2017-11-30,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0, 0.071784, 0.095666, 0.071784, 0.071784, 0.0320703,buy
2017-12-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1.7,0, 0.054912, 0.054912, 0.022714, 0.054912, 0.0549115,buy
2017-12-02,0,0,0,0,1,1,0,0,0,0,1.37,0,0,0.71,0,-0.007031,-0.028262,-0.029145,-0.005703,-0.0324956,sell
2017-12-03,0,0,0,0,0,1,0,0,0,0,2.97,0,0,0,0, 0.070935, 0.107749, 0.050317, 0.085262, 0.0776825,buy
2017-12-04,0,0,0,0,0,1,1,0,0.58,0,2.1,0,0,0,0, 0.109463, 0.106446, 0.109198, 0.105547, 0.1061395,buy
2017-12-05,0,0,0,0,0,1,1,0,1.43,0,0.7,0,0,0,0, 0.027093, 0.026128, 0.041179, 0.027498, 0.0393276,buy
2017-12-06,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,-0.104350,-0.069261,-0.105991,-0.103443,-0.0557604,sell
2017-12-07,0,1,0,0,0,1,1,0,2.04,0,0,0,0.73,0,0.99, 0.037218, 0.038955, 0.009832, 0.051944, 0.0597598,buy
2017-12-08,1,1,0,0,0,1,1,0,0.59,0,0,0,3.01,0,2.95,-0.096374,-0.103102,-0.107404,-0.117511,-0.1071779,sell
2017-12-09,1,1,0,0,1,1,0,1,0,1.51,0,0,4.85,0,3.26,-0.150598,-0.114914,-0.150598,-0.149750,-0.1522772,sell
2017-12-10,1,1,0,0,1,1,0,1,0,2.97,0,0,4.15,0,2.33,-0.128604,-0.069610,-0.138731,-0.128604,-0.1309266,sell
2017-12-11,1,0,0,0,1,0,0,1,0,1.87,0,0,1.54,0,2.97, 0.056023, 0.056023, 0.012149, 0.056023, 0.0113201,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,0,2.34,0,0,2.53,-0.019531,-0.022534,-0.021354, 0.026869,-0.0334618,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0.59,2.95,0,0,1.29, 0.005156, 0.003298, 0.002755, 0.015404,-0.0599494,buy
2017-12-14,0,0,0,0,3,2,0,0,3.44,0,3.1,0,0,0.73,0.66, 0.103911, 0.101403, 0.074471, 0.104550, 0.0978966,buy
2017-12-15,0,0,0,0,2,2,0,0,4.44,0,5.92,0,0,2.95,0, 0.100151, 0.096589, 0.040420, 0.100266, 0.0828935,buy
2017-12-16,0,0,0,0,3,2,0,0,3.19,0,4.02,0,0,1.21,1.73, 0.116292, 0.124799, 0.076817, 0.125970, 0.1094729,buy
2017-12-17,0,0,0,0,2,1,0,0,2.97,0,0.89,0,0,0,2.95,-0.035305,-0.063165,-0.016978,-0.035497,-0.0354968,sell
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,0,0,0,1.32,-0.060344,-0.086031,-0.078310,-0.059300,-0.0593334,sell
2017-12-19,1,0,0,0,0,1,0,0,1.11,0,0,0,0.96,0,0, 0.060474, 0.062978, 0.048512, 0.040487, 0.0598449,buy
2017-12-20,1,0,0,0,0,1,0,1,0.63,0.67,0,0,2.97,0,0, 0.079254,-0.013831,-0.013079,-0.013071,-0.0135990,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0.86,0,0,2.89,0,0, 0.055925, 0.020040, 0.021988, 0.020040, 0.0228724,buy
2017-12-22,1,0,0,0,0,0,0,1,0,0.97,0,0,0.93,0,0, 0.047683, 0.044643, 0.042306, 0.058563, 0.0897862,buy
2017-12-23,0,0,0,0,0,0,0,1,0,0.97,0,0,0,0,0, 0.088269, 0.117590, 0.083898, 0.122729, 0.1340007,buy
2017-12-24,0,0,0,0,0,0,0,1,0,0.92,0,0,0,0,0, 0.088269, 0.126452, 0.083898, 0.131592, 0.1428633,buy
2017-12-25,0,0,0,0,0,0,0,1,0,0.77,0,0,0,0,0, 0.093829, 0.121875, 0.079566, 0.129329, 0.1406002,buy
2017-12-26,0,0,0,0,0,0,0,1,0,0.57,0,0,0,0,0, 0.097279, 0.121875, 0.078374, 0.129329, 0.1406002,buy
2017-12-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.54,-0.072744,-0.149698,-0.069629,-0.149217,-0.1488073,sell
2017-12-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.06,-0.072744,-0.119174,-0.069629,-0.118693,-0.1182834,sell
2017-12-30,0,0,0,0,1,1,0,0,0,0,0.63,0,0,0,2.08,-0.085313,-0.023668,-0.084024,-0.017813,-0.0268783,sell
2017-12-31,0,0,0,0,1,1,0,0,0,0,1.38,0.5,0,0,2.97, 0.007857,-0.057092,-0.000434, 0.014459, 0.0140376,buy
2018-01-01,0,0,0,0,1,1,0,0,0,0,3,0.63,0,0,2.12,-0.014132,-0.043811,-0.014132,-0.006765, 0.0125758,sell
2018-01-02,0,0,0,0,1,1,1,0,0,1.27,2.67,0.78,0,0,1.07,-0.062284, 0.031012,-0.049367, 0.030218, 0.0258431,buy
2018-01-03,0,0,0,0,1,1,1,0,0,2.97,1.1,0.97,0,0,0.54,-0.047947, 0.039340,-0.041733, 0.039471, 0.0393396,buy
2018-01-04,0,0,0,0,0,0,1,0,0,2.24,0,1.19,0,0,0,-0.045362,-0.034202,-0.049549,-0.031610,-0.0308692,sell
2018-01-05,1,0,0,0,0,0,1,0,0,0.74,0,1.47,0.99,0,0,-0.056099,-0.043214,-0.056490,-0.061595,-0.0451765,sell
2018-01-06,1,0,0,0,1,0,1,0,0.57,0,0,1.82,2.92,0,0.79,-0.030231,-0.033365,-0.030231,-0.075294,-0.0726853,sell
2018-01-07,1,0,0,0,1,0,1,0,1.01,0,0.64,2.26,2.95,0,1.55,-0.023415,-0.106369,-0.103584,-0.148748,-0.1487477,sell
2018-01-08,1,0,0,0,1,0,1,0,1.79,0,1.9,2.79,0.98,0,2.97, 0.040286,-0.085290,-0.073920,-0.113746,-0.1137462,sell
2018-01-09,0,0,0,0,1,0,1,0,3,0,3,3,0,0,2.79, 0.041602, 0.005196, 0.011396, 0.023289, 0.0256340,buy
2018-01-10,0,0,0,0,1,0,1,0,2.79,0,1.51,2.58,0,0,1.36,-0.024530,-0.056427,-0.053654, 0.016512, 0.0165121,sell
2018-01-11,0,0,0,0,1,0,1,0,1.58,0,0.51,2.08,0,0,0.65,-0.085098,-0.085098,-0.085288,-0.040523,-0.0405225,sell
2018-01-12,0,0,0,0,0,0,1,1,0.9,0,0,1.7,1.18,0,0, 0.109519, 0.106081, 0.109519, 0.099574, 0.1095187,buy
2018-01-13,0,0,0,0,0,0,1,1,0.51,0,0,1.37,3,0,0, 0.050559, 0.076772, 0.061039, 0.057878, 0.0610394,buy
2018-01-14,0,0,0,0,0,1,0,1,0,1.06,0,1.1,2.4,0,0,-0.036338,-0.029384,-0.030561,-0.038386,-0.0325346,sell
2018-01-15,0,0,0,0,0,2,0,1,0.53,2.97,0,0.88,0.79,0,0, 0.061846, 0.056251, 0.066492, 0.020072, 0.0836676,buy
2018-01-16,0,0,0,0,0,2,0,0,1.08,2.72,0,0.72,0,0,0, 0.045710, 0.028574, 0.077280, 0.018653, 0.0685635,buy
2018-01-17,0,0,0,0,0,2,1,0,2.22,0.91,0,0.58,0,0,0.82, 0.057153, 0.015541, 0.068775, 0.057153, 0.0249066,buy
2018-01-18,0,0,0,0,0,1,2,0,2.97,0.75,0,0,0,0,1.65, 0.047676, 0.103311, 0.114835, 0.076497, 0.1364817,buy
