Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,none,none,a135,none,none,none,none,none,a150,a90,a60,none,a90,none,none,a150,a30,none,none,none,none,none,279.375,180.84375, 0.0163899286, 0.00942595, 0.01389152, 0.0021020, 0.00925488,buy
2012-09-24,none,none,a135,none,none,none,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,none,none,a135,293.15,181.822916666667, 0.0053429163, 0.00513972, 0.00795120, 0.0054224, 0.00368036,buy
2012-09-25,none,none,a135,a120,a135,none,none,none,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,a135,306.738333333333,182.8025, 0.0005170217, 0.00040680,-0.00014827,-0.0009137,-0.00149656,sell
2012-09-26,none,none,a135,a120,a135,none,none,none,a120,a120,none,none,none,a180,none,none,none,none,none,none,none,a135,320.135,183.7825, 0.0004018930,-0.00013880,-0.00494494,-0.0071670,-0.00266065,sell
2012-09-27,none,none,a135,a120,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,a180,none,none,none,a135,333.330416666667,184.763333333333, 0.0018518678, 0.00239412,-0.00142480,-0.0023850,-0.00245821,buy
2012-09-28,none,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,none,346.315,185.744583333333,-0.0015758429,-0.00199970, 0.00559148,-0.0015003,-0.00380138,sell
2012-09-29,none,none,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,a180,none,none,none,none,209.0775,186.726666666667, 0.0093650037, 0.00958833, 0.01015426, 0.0102776, 0.00549510,buy
2012-09-30,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a180,none,none,none,none,11.6179166666667,187.70875,-0.0002802581,-0.00242604, 0.00233469,-0.0019578,-0.00093182,sell
2012-10-01,none,none,none,none,none,none,none,none,a60,a180,a60,a180,none,a120,none,none,none,a180,none,none,a60,none,23.93875,188.69125, 0.0090590363, 0.00690234, 0.00740905, 0.0039242, 0.00741847,buy
2012-10-02,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,none,none,none,a180,a60,none,36.0629166666667,189.675,-0.0020437562,-0.00403880,-0.00225141,-0.0036593, 0.00459586,sell
2012-10-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,48.0216666666667,190.659166666667,-0.0024929627,-0.00489750,-0.00967647,-0.0041313, 0.00411669,sell
2012-10-04,none,a30,none,none,a120,a0,none,none,none,a150,a90,a150,a60,a90,none,none,none,none,none,a180,a60,none,59.8620833333333,191.643333333333,-0.0020134843,-0.00366099,-0.00323827,-0.0039629,-0.00173842,sell
2012-10-05,a90,a30,none,a135,a120,a0,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a180,none,none,71.6475,192.629166666667,-0.0034283213,-0.00342612,-0.00043472,-0.0049993,-0.00365293,sell
2012-10-06,a90,a30,none,a135,a120,a0,none,none,a0,none,a120,a120,none,none,none,a135,none,none,none,none,none,a150,83.4504166666667,193.615, 0.0021159004,-0.00212779, 0.00310405, 0.0027589, 0.00173467,buy
2012-10-07,a90,a30,none,a135,a120,none,none,a60,none,a120,a120,a120,a90,a60,a120,a135,none,none,none,none,none,a150,95.3525,194.60125, 0.0029528817,-0.00062596,-0.00039820, 0.0041203, 0.00085226,buy
2012-10-08,a90,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,a135,none,none,none,none,none,a150,107.439583333333,195.58875, 0.0030129675,-0.00037832,-0.00192423, 0.0052748,-0.00089025,buy
2012-10-09,a90,a30,none,none,none,none,a150,a60,none,a90,a150,a90,a120,none,a120,a135,none,none,none,none,none,a150,119.7975,196.576666666667, 0.0045084183,-0.00002589,-0.00096495, 0.0025340,-0.00019301,buy
2012-10-10,a90,a30,none,none,none,none,a150,a60,a60,a90,none,none,a120,none,a120,a135,none,none,none,none,none,a150,132.50125,197.565, 0.0028878097,-0.00304473,-0.00490973, 0.0036239,-0.00366410,sell
2012-10-11,none,none,none,none,none,none,a150,a60,none,none,a180,a60,none,none,a120,none,none,none,none,none,none,none,145.612083333333,198.55375, 0.0002448122, 0.00013162,-0.00224364,-0.0002959,-0.00071579,sell
2012-10-12,none,none,a120,none,none,none,none,a60,a90,a60,a180,a60,a150,a0,none,none,none,none,none,none,none,none,159.163333333333,199.54375, 0.0014638894,-0.00319044, 0.00129835, 0.0010811,-0.00123337,sell
2012-10-13,none,none,a120,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,173.15125,200.53375,-0.0094064563,-0.01044972,-0.00892655,-0.0085002,-0.00925669,sell
2012-10-14,none,none,a120,none,none,none,none,a60,a120,none,a150,none,a180,none,none,none,none,none,none,none,none,none,187.529583333333,201.525,-0.0087777132,-0.00759965,-0.00697799,-0.0078877,-0.00731605,sell
2012-10-15,none,none,a120,a150,none,none,none,a60,a120,none,a120,a0,none,none,none,none,none,none,a90,none,a45,none,202.2125,202.516666666667, 0.0033918538,-0.00218482,-0.00114386,-0.0008281,-0.00460340,sell
2012-10-16,none,none,a120,a150,none,none,none,a60,a150,a0,a120,a0,a150,a60,none,none,none,none,a90,none,a45,none,217.075833333333,203.508333333333, 0.0000891400,-0.00623023,-0.00302791,-0.0024758,-0.00751365,sell
2012-10-17,none,none,a120,a150,none,none,none,a60,a150,a0,a90,none,none,a60,none,none,none,none,a90,none,a45,none,231.9875,204.501666666667,-0.0004051251,-0.00515241,-0.00271582,-0.0018221,-0.00779323,sell
2012-10-18,none,none,a120,a150,none,none,none,a60,none,none,a90,none,a120,none,none,none,none,none,a90,none,a45,none,246.81625,205.494583333333, 0.0031350700, 0.00119138, 0.00332733, 0.0040280,-0.00662413,buy
2012-10-19,none,none,none,none,none,none,a135,a60,a180,none,none,none,none,a90,none,none,none,none,none,none,a45,none,261.45625,206.4875,-0.0013189890,-0.00472232,-0.00531238,-0.0045472,-0.00757437,sell
2012-10-20,none,none,none,none,none,none,a135,a60,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,275.833333333333,207.4825, 0.0057223957, 0.00127157, 0.00564048, 0.0017398, 0.00125027,buy
2012-10-21,none,none,none,none,none,none,a135,a60,a150,a60,none,none,none,a120,a135,a120,none,none,none,none,none,none,289.905,208.476666666667,-0.0015113830,-0.00137685,-0.00331592,-0.0046682,-0.00465078,sell
2012-10-22,none,none,none,none,none,none,a135,a60,none,none,none,a90,a60,none,a135,a120,none,none,none,none,none,none,303.66,209.4725,-0.0018006943,-0.00152361,-0.00193960,-0.0035526,-0.00226054,sell
2012-10-23,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,a150,a135,a120,a0,none,none,none,none,none,317.105,210.4675,-0.0010114970,-0.00287755,-0.00162227,-0.0031105,-0.00369493,sell
2012-10-24,none,none,none,none,none,none,none,a60,none,a90,a0,a120,none,a150,a135,a120,a0,none,none,none,none,none,330.260833333333,211.464166666667, 0.0018302307, 0.00232930, 0.00159803, 0.0003764, 0.00242803,buy
2012-10-25,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a135,a120,a0,none,none,none,none,none,343.15375,212.46,-0.0004061322, 0.00064133, 0.00028216,-0.0042167,-0.00534482,buy
2012-10-26,none,none,none,none,none,none,none,a60,none,a120,none,a150,none,a180,none,none,a0,a150,none,none,none,none,295.81125,213.457083333333, 0.0001760165,-0.00320512,-0.00102373,-0.0020915,-0.00194849,sell
2012-10-27,none,none,none,none,a90,none,none,a60,a60,none,none,a150,a0,none,none,none,a0,a150,none,a150,none,none,8.25958333333333,214.454583333333,-0.0019805743,-0.00206872,-0.00260633,-0.0038280,-0.00434957,sell
2012-10-28,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,a150,none,a150,none,none,20.52375,215.452916666667,-0.0000046450,-0.00099148,-0.00125622,-0.0024853,-0.00521143,sell
2012-10-29,none,a45,none,none,a90,none,none,a60,none,a150,a60,a180,none,a150,none,none,none,a150,none,a150,a30,none,32.6275,216.451666666667, 0.0000624977,-0.00114018, 0.00158501,-0.0008614,-0.00451272,sell
2012-10-30,none,a45,none,none,a90,a30,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a150,a30,none,44.5970833333333,217.45,-0.0002779811,-0.00036061,-0.00064860,-0.0015501,-0.00587516,buy
2012-10-31,none,a45,none,none,a90,a30,none,a60,none,a180,a90,a150,none,none,none,none,none,none,none,none,a30,a180,56.4666666666667,218.45, 0.0092798625, 0.00848996, 0.00254037, 0.0045388, 0.01129500,buy
2012-11-01,none,a45,none,none,a90,a30,none,none,a0,a180,none,a150,a60,a120,none,none,none,none,none,none,a30,a180,68.26875,219.45, 0.0118137999, 0.00893151, 0.00431384, 0.0056442, 0.01257476,buy
2012-11-02,none,a45,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a180,80.0529166666667,220.450833333333, 0.0071347988,-0.00603657,-0.00888095,-0.0035673, 0.00585779,sell
2012-11-03,none,a45,none,none,none,a30,a120,none,none,a150,a120,a120,a90,a90,none,none,none,none,none,none,none,a180,91.87,221.452083333333, 0.0085774065,-0.00694103,-0.00625851,-0.0031010, 0.00573047,sell
2012-11-04,none,a45,none,none,none,a30,a120,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,103.782083333333,222.45375,-0.0058982746,-0.00885724,-0.00704019,-0.0030612,-0.00394876,sell
2012-11-05,none,none,none,none,none,a30,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,115.859583333333,223.456666666667,-0.0058946860,-0.00400280,-0.00343290,-0.0017304,-0.00446910,sell
2012-11-06,none,none,none,none,none,a30,a120,none,a60,a120,a150,a90,a120,a60,a150,none,none,none,none,none,none,none,128.174166666667,224.459166666667,-0.0083290346,-0.00073019, 0.00042352, 0.0008960, 0.00045361,buy
2012-11-07,none,none,none,none,none,a30,a120,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,none,140.802916666667,225.4625,-0.0034098526,-0.00420083,-0.00352224,-0.0046140,-0.00409749,sell
2012-11-08,none,none,none,none,none,a30,a120,none,none,a90,a180,a60,a150,none,a150,none,none,none,a120,a135,none,none,153.81125,226.467083333333, 0.0046903559, 0.00282344, 0.00286518, 0.0032620, 0.00531448,buy
2012-11-09,none,none,none,none,none,a30,a120,none,a90,none,none,none,none,none,none,none,none,none,a120,a135,none,none,167.250416666667,227.471666666667, 0.0012310155, 0.00042919,-0.00641739, 0.0019572, 0.00020804,buy
2012-11-10,none,none,none,none,none,a30,a120,a45,none,a60,a150,none,a180,none,none,none,none,a135,a120,a135,none,none,181.145,228.477083333333, 0.0049673792, 0.00549192, 0.00311754, 0.0051101, 0.00448094,buy
2012-11-11,none,none,none,none,a90,a30,none,a45,a120,none,none,none,none,a0,none,none,none,a135,none,a135,none,none,195.487083333333,229.4825, 0.0049395752, 0.00407158, 0.00297096, 0.0021492, 0.00298721,buy
2012-11-12,none,none,none,none,a90,none,none,a45,none,none,a120,a0,a150,none,none,none,none,a135,none,none,none,none,210.2175,230.489166666667, 0.0012493017,-0.00105468,-0.00292023,-0.0012071, 0.00010735,sell
2012-11-13,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,225.234583333333,231.495416666667, 0.0051980234, 0.00387503, 0.00362995, 0.0044229, 0.00425154,buy
2012-11-14,a60,none,none,none,a90,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,240.40125,232.502916666667, 0.0177242131, 0.01351791, 0.01385055, 0.0170932, 0.01350394,buy
2012-11-15,a60,none,none,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,none,none,255.558333333333,233.510833333333,-0.0071057288, 0.00355085, 0.00275859, 0.0011964, 0.00308870,buy
2012-11-16,a60,none,none,none,none,none,none,none,none,none,a60,a60,a90,a60,none,none,none,none,none,none,none,none,270.551666666667,234.519166666667, 0.0024646799, 0.00063758, 0.00209888, 0.0013229,-0.00064250,sell
2012-11-17,a60,none,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,285.2575,235.527083333333, 0.0069308753, 0.00881945, 0.00943013, 0.0057014, 0.00986039,buy
2012-11-18,a60,none,none,none,none,none,none,a30,none,a60,none,a90,a60,a90,none,none,none,none,a135,none,none,none,299.58875,236.536666666667, 0.0124303423, 0.01305493, 0.01431529, 0.0124373, 0.01414094,buy
2012-11-19,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,none,313.500833333333,237.545416666667, 0.0062969780, 0.00892159, 0.00868948, 0.0044641, 0.00863872,buy
2012-11-20,a60,none,a90,none,none,none,a135,none,none,a90,a0,none,none,a120,none,a90,none,none,a135,a120,none,none,326.994583333333,238.555,-0.0038817936,-0.00198962,-0.00242504,-0.0057885, 0.00170766,sell
2012-11-21,none,a60,a90,none,none,none,a135,none,a90,none,none,a120,none,none,none,a90,none,none,a135,a120,none,none,340.094166666667,239.565,-0.0042255027, 0.00121639,-0.00252753,-0.0022334,-0.00269211,sell
2012-11-22,none,a60,a90,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,352.8475,240.575416666667,-0.0005944959, 0.00177824,-0.00098244,-0.0014581, 0.00622257,buy
2012-11-23,none,a60,a90,none,none,none,a135,none,a60,none,none,a150,a0,a150,none,a90,none,none,none,a120,none,none,35.3091666666667,241.585833333333,-0.0088183736,-0.00222747,-0.00344711,-0.0080428,-0.00285182,sell
2012-11-24,none,a60,a90,none,none,none,a135,none,a60,a150,none,none,none,none,none,a90,none,a120,none,a120,none,a150,17.5395833333333,242.59625, 0.0070360227, 0.00372059, 0.00867525, 0.0050986, 0.00356686,buy
2012-11-25,none,a60,a90,none,none,none,a135,none,none,none,a60,a180,none,a180,none,none,a30,a120,none,none,a0,a150,29.59375,243.607916666667,-0.0003691373,-0.00054192, 0.00062033,-0.0015997, 0.00924588,sell
2012-11-26,none,a60,none,none,none,none,a135,none,none,a180,none,a180,none,a180,none,none,a30,a120,none,none,a0,a150,41.5216666666667,244.619166666667, 0.0020999363, 0.00013835,-0.00002500, 0.0001039, 0.00770084,sell
2012-11-27,none,a60,none,none,none,none,a135,none,none,a180,a90,none,none,none,none,none,a30,a120,none,none,a0,a150,53.3691666666667,245.63125,-0.0026324021,-0.00442659, 0.00114724, 0.0019337, 0.00128897,buy
2012-11-28,none,a60,none,none,none,none,a135,none,a0,none,a90,a150,a60,a150,none,none,a30,a120,none,none,a0,none,65.1758333333333,246.643333333333, 0.0021519240, 0.00122223, 0.00405954, 0.0058025, 0.00050887,buy
2012-11-29,none,none,none,none,none,none,a135,none,a0,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,76.9775,247.655833333333, 0.0051391506, 0.00373946, 0.00532885,-0.0003983, 0.00601860,buy
2012-11-30,none,none,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,none,a30,none,a150,none,none,none,88.81,248.66875, 0.0016052655,-0.00016072, 0.00390645,-0.0001186, 0.00841108,sell
2012-12-01,none,none,none,none,none,none,a135,none,none,none,none,a120,a90,a120,a180,none,none,none,a150,none,none,none,100.7075,249.6825,-0.0067383037,-0.00653713,-0.00642038,-0.0019517,-0.00233986,sell
2012-12-02,none,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,a180,none,none,none,a150,none,none,none,112.710833333333,250.695416666667,-0.0044527479,-0.00455707,-0.00405660,-0.0023864,-0.00176364,sell
2012-12-03,none,none,none,none,none,none,a135,none,a60,none,a150,a90,a120,none,a180,none,none,none,none,none,none,none,124.864166666667,251.71,-0.0026612659,-0.00361351,-0.00183057, 0.0003859,-0.00317994,sell
2012-12-04,a45,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,137.218333333333,252.724166666667,-0.0006295754,-0.00024515,-0.00060330,-0.0019915,-0.00026467,buy
2012-12-05,a45,none,none,none,none,none,none,none,none,a90,a180,a60,a150,none,none,none,none,none,none,none,none,none,149.82375,253.73875, 0.0053105791, 0.00700775, 0.00599517, 0.0074305, 0.01014550,buy
2012-12-06,a45,none,none,none,none,none,none,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,none,a135,162.73875,254.754166666667, 0.0011355318, 0.00584405, 0.00382559, 0.0038256, 0.00501981,buy
2012-12-07,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,a135,176.019583333333,255.769583333333, 0.0035293572, 0.00596452, 0.00496257, 0.0068059, 0.00519726,buy
2012-12-08,a45,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,none,a135,189.702083333333,256.785416666667, 0.0047946701, 0.00712595, 0.00570106, 0.0062214, 0.00634995,buy
2012-12-09,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,203.808333333333,257.80125, 0.0052518968, 0.00666057, 0.00563799, 0.0071842, 0.00711854,buy
2012-12-10,a45,none,none,none,a90,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,218.324166666667,258.817916666667,-0.0040591896,-0.00343724,-0.00469941,-0.0041872,-0.00040814,sell
2012-12-11,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,233.19125,259.834583333333,-0.0029967047, 0.00130864, 0.00228424, 0.0027256, 0.00200445,buy
2012-12-12,none,none,none,none,a90,none,none,none,a180,a0,a90,none,a120,none,none,none,a45,none,none,none,none,none,248.307083333333,260.851666666667,-0.0079001137,-0.00482727,-0.00488006,-0.0063044,-0.00559949,sell
2012-12-13,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,263.52875,261.869166666667, 0.0060857968, 0.00340072, 0.00169865, 0.0013722, 0.00131341,buy
2012-12-14,none,none,none,none,none,none,a120,none,a150,none,a60,a60,a90,none,none,none,a45,none,none,none,none,none,278.689583333333,262.886666666667, 0.0081424377, 0.00594334, 0.00518045, 0.0043356, 0.00398702,buy
2012-12-15,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,none,293.62625,263.904583333333,-0.0010925070, 0.00068720,-0.00262594,-0.0024535,-0.00116648,sell
2012-12-16,none,none,none,a180,none,a30,none,none,a120,a60,none,a90,a60,a60,none,none,a45,none,none,a90,none,none,308.209166666667,264.9225,-0.0037566108,-0.00582071,-0.00810988,-0.0098577,-0.00614960,sell
2012-12-17,none,none,none,a180,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,322.3475,265.94,-0.0081672212,-0.00808692,-0.00999755,-0.0108851,-0.01110872,sell
2012-12-18,none,none,none,a180,none,a30,none,none,a90,a90,a0,a120,none,a90,none,none,none,none,none,a90,none,a120,336.00625,266.958333333333,-0.0094675754,-0.00986031,-0.01156822,-0.0103609,-0.01108633,sell
2012-12-19,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,349.199166666667,267.97625,-0.0069895110,-0.00905362,-0.00900035,-0.0095899,-0.00790320,sell
2012-12-20,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a120,none,a60,none,none,none,none,none,a120,121.970833333333,268.995, 0.0115559928, 0.01397968, 0.01306802, 0.0115991, 0.01318613,buy
2012-12-21,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,a60,none,none,a180,none,a30,a120,14.3875,270.012916666667, 0.0075213467,-0.00518392,-0.00379673,-0.0055668,-0.00476167,sell
2012-12-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a180,none,a30,none,26.5316666666667,271.031666666667, 0.0050872202,-0.00775354,-0.00542961,-0.0083816,-0.00541732,sell
2012-12-23,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,a60,none,none,a180,none,a30,none,38.4820833333333,272.05, 0.0062945304,-0.00655719,-0.00257053,-0.0066647,-0.00433359,sell
2012-12-24,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,a180,none,a30,none,50.3154166666667,273.067916666667,-0.0051971336,-0.00924045,-0.00816864,-0.0045419,-0.00936162,sell
2012-12-25,a30,none,none,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a90,none,none,none,none,62.0991666666667,274.087083333333, 0.0008913784,-0.00047929,-0.00165126, 0.0009948,-0.00035014,buy
2012-12-26,a30,none,none,none,none,a45,none,none,a0,none,none,a150,none,a180,none,none,none,a90,none,none,none,none,73.89,275.105, 0.0028860868, 0.00222031,-0.00169077, 0.0006986,-0.00009532,sell
2012-12-27,a30,none,none,none,none,a45,none,none,none,a180,a120,none,none,none,a150,none,none,a90,none,none,none,none,85.7358333333334,276.124583333333,-0.0028305286, 0.00128454, 0.00106259,-0.0030678, 0.00388832,buy
2012-12-28,a30,none,none,none,none,a45,none,none,none,none,a120,a120,a90,none,a150,none,a60,a90,none,none,none,none,97.6725,277.1425,-0.0032134274,-0.00340177,-0.00371644,-0.0081456,-0.00289880,sell
2012-12-29,a30,none,a60,none,none,a45,none,none,none,a150,none,none,none,a150,a150,none,a60,none,none,none,none,none,109.725416666667,278.162083333333, 0.0036860922, 0.00285165, 0.00384470, 0.0026482, 0.00273939,buy
2012-12-30,none,none,a60,none,a60,none,none,none,a60,a150,a150,a90,a120,none,a150,none,a60,none,none,none,none,none,121.920833333333,279.18, 0.0099325400, 0.00200879, 0.00796943, 0.0040449, 0.01232470,buy
2012-12-31,none,none,a60,none,a60,none,none,none,a60,none,none,a90,none,a120,a150,none,a60,none,none,none,none,none,134.27125,280.2, 0.0086794671, 0.00314588, 0.00684820, 0.0039322, 0.01139283,buy
2013-01-01,none,none,a60,none,a60,none,none,none,none,a120,a180,none,a150,a120,none,none,a60,none,none,none,none,none,146.80375,281.2175, 0.0030360530, 0.00313677, 0.00343654, 0.0034431, 0.00621609,buy
2013-01-02,none,none,a60,none,a60,none,a90,none,a90,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,159.537916666667,282.2375, 0.0051376165, 0.00193549, 0.00223810, 0.0074663, 0.00619964,buy
2013-01-03,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,172.505416666667,283.25625,-0.0024329884,-0.00079087,-0.00514473, 0.0015057,-0.00166371,buy
2013-01-04,none,none,none,a150,none,none,a90,none,a120,a90,a150,none,a180,none,none,a45,none,none,none,none,a45,none,185.738333333333,284.275, 0.0019151488, 0.00179001, 0.00041038, 0.0035326, 0.00127115,buy
2013-01-05,none,a90,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,a45,none,199.2725,285.295,-0.0018480120,-0.00479456,-0.00324939, 0.0026835,-0.00203703,sell
2013-01-06,none,a90,none,a150,none,a60,none,none,a150,a60,a120,a0,a150,a60,none,a45,none,none,none,none,a45,none,213.13375,286.315, 0.0010434420,-0.00232580,-0.00039809, 0.0053387,-0.00027788,buy
2013-01-07,none,a90,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none,none,none,none,none,227.336666666667,287.3325,-0.0029801730,-0.00630892,-0.00493703,-0.0002019,-0.00409965,sell
2013-01-08,none,a90,none,none,none,a60,none,none,a180,none,a90,none,a120,none,none,a45,none,none,none,a60,none,none,241.8625,288.3525,-0.0041610516,-0.00451263,-0.00300673,-0.0029693,-0.00395420,sell
2013-01-09,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,256.657916666667,289.3725,-0.0039707639,-0.00178222,-0.00403859,-0.0035746,-0.00161208,sell
2013-01-10,none,a90,none,none,a45,none,none,none,a150,none,a60,a60,a90,a0,a135,none,none,none,none,a60,none,none,271.62375,290.3925,-0.0050275526,-0.00363716,-0.00526638,-0.0038014,-0.00458985,sell
2013-01-11,none,none,none,none,a45,none,none,none,none,a0,none,a60,none,none,a135,none,none,none,none,a60,none,a90,286.62875,291.410416666667,-0.0082325875,-0.00407573,-0.00747550,-0.0060421,-0.00725003,sell
2013-01-12,none,none,none,none,a45,none,none,none,a120,none,none,a90,a60,none,a135,none,none,none,none,none,none,a90,301.5175,292.43,-0.0058687023, 0.00325505,-0.00384680,-0.0058687,-0.00507418,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a150,none,none,a90,316.139166666667,293.45, 0.0016672397, 0.00013796, 0.00140052, 0.0021828,-0.00271582,buy
2013-01-14,none,none,none,a135,none,none,none,none,a90,none,a0,none,none,a60,none,none,none,none,a150,none,none,a90,330.378333333333,294.468333333333, 0.0047263083,-0.00105435, 0.00330766, 0.0034488, 0.00024137,buy
2013-01-15,none,none,none,a135,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,a150,none,none,none,344.163333333333,295.4875, 0.0071131622,-0.00049556, 0.00551053, 0.0063970, 0.00210629,buy
2013-01-16,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,a60,none,252.47375,296.505833333333, 0.0001440075, 0.00257112, 0.00215670, 0.0025234, 0.00322175,buy
2013-01-17,none,none,none,none,none,none,none,none,a60,none,none,a150,a0,a90,none,none,none,none,none,none,a60,none,10.3358333333333,297.525, 0.0023300019,-0.00073856, 0.00124247, 0.0016722, 0.00344851,buy
2013-01-18,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,22.8095833333333,298.5425, 0.0034282192, 0.00021047, 0.00201565, 0.0004313, 0.00616082,buy
2013-01-19,none,none,a45,none,a30,none,none,none,none,a90,a60,a180,none,none,none,a30,none,none,none,none,a60,none,34.9725,299.560416666667, 0.0073397342, 0.00542154, 0.00559515, 0.0040941, 0.00694573,buy
2013-01-20,none,none,a45,none,a30,none,none,none,none,none,none,a180,none,a120,none,a30,none,none,none,a45,none,none,46.9179166666667,300.578333333333,-0.0001667354,-0.00074097, 0.00498723,-0.0011197, 0.00201550,sell
2013-01-21,none,none,a45,a120,a30,none,a60,none,none,a120,a90,none,a60,none,none,a30,none,none,none,a45,none,none,58.7366666666667,301.595833333333, 0.0013544813,-0.00366219,-0.00299961, 0.0041105,-0.00336559,sell
2013-01-22,none,none,a45,a120,none,none,a60,none,a0,a120,none,a150,a60,a150,none,a30,none,none,none,a45,none,none,70.5129166666667,302.613333333334, 0.0015516862,-0.00352757,-0.00616099, 0.0032555,-0.00354839,sell
2013-01-23,none,none,a45,a120,none,none,a60,none,none,none,none,none,none,a150,none,a30,none,a60,none,a45,none,none,82.3266666666667,303.63, 0.0028718509,-0.00086564,-0.00681512, 0.0061503, 0.00239307,buy
2013-01-24,none,none,none,a120,none,a90,none,none,none,a150,a120,a120,a90,none,a120,none,none,a60,a135,a45,none,none,94.2395833333333,304.64625,-0.0005505922,-0.00632852, 0.00226253,-0.0002039,-0.00087185,sell
2013-01-25,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,a180,a120,none,none,a60,a135,none,none,none,106.30375,305.663333333333,-0.0006282459,-0.00628818,-0.00085267,-0.0026185,-0.00437992,sell
2013-01-26,none,none,none,none,none,a90,none,none,a60,none,a150,none,a120,a180,a120,none,none,a60,a135,none,none,none,118.548333333333,306.679166666667,-0.0024479990,-0.00271848, 0.00447520,-0.0036055,-0.00344802,sell
2013-01-27,none,none,none,none,none,none,none,none,a60,a180,none,a90,a120,none,a120,none,none,a60,a135,none,none,none,130.99,307.695416666667, 0.0003340631, 0.00273694,-0.00790038,-0.0000041,-0.00107124,sell
