Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-02,2,0,2,0,0,1,3,2,1,0,3,3,3,3,6,0,9,3,3,0,0, 0.0060921, 0.00574444, 0.0044745, 0.0083705, 0.00476509,buy
2011-12-03,3,0,2,0,0,1,3,2,2,0,3,3,6,3,9,0,9,3,3,0,0, 0.0031816, 0.00640629, 0.0052547, 0.0042283, 0.00606298,buy
2011-12-04,3,0,1,0,0,2,3,2,2,0,3,0,6,3,9,0,9,3,3,3,0, 0.0033196, 0.00170839, 0.0017084, 0.0121191, 0.00170839,buy
2011-12-05,3,0,2,0,0,2,3,2,3,0,3,3,6,3,12,0,9,3,3,3,0,-0.0001861, 0.00417045, 0.0031805, 0.0059768, 0.00405939,buy
2011-12-06,2,0,2,0,0,3,3,2,3,0,3,3,6,3,9,3,9,3,3,3,0, 0.0013344, 0.00318650, 0.0030690, 0.0039189, 0.00222514,buy
2011-12-07,1,0,2,0,0,2,2,2,2,0,3,3,3,3,9,3,6,0,3,0,0,-0.0038801, 0.00513832,-0.0018163,-0.0026222, 0.00078371,buy
2011-12-08,1,0,2,0,0,2,1,2,2,3,3,3,0,3,9,3,3,0,3,0,0, 0.0045239, 0.00427961, 0.0018997, 0.0025293,-0.00023511,buy
2011-12-09,1,0,3,0,0,2,1,2,2,3,3,6,0,3,9,3,3,0,3,0,0, 0.0054148, 0.00200128, 0.0007270, 0.0011983,-0.00023511,buy
2011-12-10,1,0,3,0,0,2,2,2,2,3,3,6,0,3,9,3,3,0,3,3,0, 0.0000539, 0.00048770,-0.0006502,-0.0000772,-0.00228195,sell
2011-12-11,0,0,3,0,1,2,2,2,2,3,3,6,0,3,6,3,6,0,3,3,0,-0.0055951,-0.00556617,-0.0048068,-0.0048622,-0.00642412,sell
2011-12-12,0,0,2,0,1,2,2,2,3,3,6,3,0,3,6,3,6,0,3,3,0,-0.0053577,-0.00613241,-0.0092862,-0.0052583,-0.00708581,sell
2011-12-13,0,0,2,0,1,2,2,2,3,3,6,3,0,3,6,3,6,0,3,3,0,-0.0053577,-0.00613241,-0.0092862,-0.0052583,-0.00708581,sell
2011-12-14,0,0,2,0,1,2,2,2,3,3,6,3,0,3,6,3,6,0,3,3,0,-0.0053577,-0.00613241,-0.0092862,-0.0052583,-0.00708581,sell
2011-12-15,0,0,2,0,1,2,1,2,3,3,6,3,0,3,6,3,6,0,3,0,0,-0.0024966,-0.00440416,-0.0064344,-0.0049934,-0.00362388,sell
2011-12-16,0,0,2,0,1,2,0,3,3,3,6,3,0,3,6,3,6,0,3,0,0,-0.0034714,-0.00577533,-0.0051655,-0.0049692,-0.00499259,sell
2011-12-17,0,0,2,0,1,2,0,4,1,0,3,3,0,6,6,3,6,0,3,0,0, 0.0008175, 0.00207458, 0.0024295, 0.0033305, 0.00471781,buy
2011-12-18,0,0,2,0,1,2,0,5,1,0,3,3,0,6,6,3,6,0,3,0,3, 0.0044550, 0.00709322, 0.0037453, 0.0074482, 0.00910831,buy
2011-12-19,0,1,2,0,1,2,0,5,2,0,3,6,0,6,6,3,6,0,6,0,3, 0.0056816, 0.00756555, 0.0046730, 0.0070855, 0.00897405,buy
2011-12-20,0,1,2,0,1,2,0,6,1,0,6,6,0,6,3,3,6,0,6,0,3, 0.0060345, 0.01389522, 0.0049384, 0.0059785, 0.01426159,buy
2011-12-21,0,1,2,0,1,2,0,6,1,0,6,6,0,6,3,3,6,0,6,0,3, 0.0060345, 0.01389522, 0.0049384, 0.0059785, 0.01426159,buy
2011-12-22,0,1,2,0,1,2,0,6,1,0,6,6,0,6,3,3,6,0,6,0,3, 0.0060345, 0.01389522, 0.0049384, 0.0059785, 0.01426159,buy
2011-12-23,1,1,2,0,1,2,1,5,1,0,6,6,0,6,6,3,6,0,6,0,3, 0.0058309, 0.01151017, 0.0060724, 0.0072407, 0.01198005,buy
2011-12-24,1,1,2,0,1,1,1,4,1,0,6,6,0,3,6,0,6,0,6,0,3, 0.0041557, 0.00959802, 0.0050626, 0.0079278, 0.00863424,buy
2011-12-25,2,1,2,0,1,1,1,4,1,0,6,6,0,3,6,3,6,0,6,0,3, 0.0049747, 0.00625688, 0.0057254, 0.0072738, 0.00662874,buy
2011-12-26,2,0,2,0,1,1,1,4,0,0,6,3,0,3,6,3,6,0,3,0,3, 0.0030764, 0.00104308, 0.0023864, 0.0052702, 0.00527019,buy
2011-12-27,2,0,2,0,1,1,1,3,0,0,3,3,0,3,6,3,6,0,3,0,3, 0.0004084,-0.00120017, 0.0000697, 0.0037553, 0.00405114,buy
2011-12-28,2,0,2,0,1,1,1,3,0,0,3,3,0,3,6,3,6,0,3,0,3, 0.0004084,-0.00120017, 0.0000697, 0.0037553, 0.00405114,buy
2011-12-29,2,0,2,0,1,1,1,2,1,0,3,3,3,3,6,3,6,0,3,0,0,-0.0029381,-0.00118280,-0.0011367,-0.0026280,-0.00161320,sell
2011-12-30,1,0,2,0,1,1,0,2,1,0,3,3,3,3,3,3,3,0,3,0,0,-0.0011213,-0.00043086, 0.0021568,-0.0022688,-0.00080783,sell
2011-12-31,1,0,1,0,1,1,0,2,1,0,3,0,3,3,3,3,3,0,3,0,0,-0.0028824,-0.00120173,-0.0013548,-0.0057742,-0.00374591,sell
2012-01-01,1,0,1,0,1,2,1,2,1,0,3,0,3,6,6,3,3,0,3,0,0, 0.0058202, 0.00564051, 0.0058202,-0.0005254, 0.00046053,buy
2012-01-02,1,0,1,0,1,2,1,2,2,3,3,0,3,6,6,3,3,0,3,0,0, 0.0057329, 0.00316886, 0.0061332, 0.0003542, 0.00011926,buy
2012-01-03,0,0,1,0,1,2,1,2,2,3,3,0,3,6,6,0,3,0,3,0,0, 0.0028068, 0.00716357, 0.0080953, 0.0050868, 0.00088750,buy
2012-01-04,0,0,1,0,1,2,1,2,1,3,3,0,0,6,6,0,3,0,3,0,0, 0.0080222, 0.00775638, 0.0082906, 0.0082869, 0.00590477,buy
2012-01-05,0,0,1,0,1,2,2,4,1,3,6,0,0,9,6,0,6,0,3,0,0, 0.0087242, 0.00730124, 0.0076915, 0.0073429, 0.00841113,buy
2012-01-06,0,1,1,0,1,2,2,4,2,3,6,3,0,9,6,0,6,0,6,0,0, 0.0087479, 0.00692719, 0.0064968, 0.0047003, 0.00652735,buy
2012-01-07,0,1,1,0,1,1,2,5,2,3,9,3,0,9,3,0,6,0,6,0,0, 0.0090206, 0.00496662, 0.0052710, 0.0040524, 0.00597497,buy
2012-01-08,0,1,0,0,1,1,2,5,1,0,9,3,0,9,0,0,6,0,6,0,0, 0.0069355, 0.00494545, 0.0049406, 0.0042372, 0.00511916,buy
2012-01-09,0,2,0,0,1,1,1,5,1,0,9,3,3,6,0,0,6,0,6,0,0, 0.0018161, 0.00181607, 0.0014207, 0.0015816, 0.00223502,buy
2012-01-10,1,2,0,0,1,1,1,3,1,0,9,3,3,3,0,3,3,0,6,0,0,-0.0004437, 0.00035511, 0.0007189,-0.0001987, 0.00042606,buy
2012-01-11,1,1,0,0,1,1,1,3,1,0,9,0,3,3,0,3,3,0,6,0,0,-0.0026610,-0.00143866,-0.0026828,-0.0027091,-0.00266103,sell
2012-01-12,1,1,0,0,1,1,1,3,0,0,6,0,3,3,0,3,3,0,3,0,3,-0.0025434,-0.00153672,-0.0017265,-0.0016972,-0.00162085,sell
2012-01-13,1,1,0,0,1,1,1,3,0,0,3,0,3,3,0,3,3,0,3,0,6, 0.0000795, 0.00007955,-0.0002121,-0.0005319, 0.00146277,buy
2012-01-14,1,1,0,0,1,2,1,3,0,0,3,0,3,3,3,3,3,0,3,0,6, 0.0008245, 0.00062808, 0.0005449, 0.0040081, 0.00062808,buy
2012-01-15,1,1,0,0,1,2,3,3,0,0,3,0,3,6,6,3,3,0,3,0,6,-0.0009274,-0.00265222,-0.0016138,-0.0007516,-0.00117388,sell
2012-01-16,1,1,0,0,1,2,3,4,1,3,3,0,3,6,6,3,6,0,3,0,6, 0.0062813, 0.00148971, 0.0031629, 0.0065017, 0.00569361,buy
2012-01-17,0,0,0,0,1,3,3,4,1,3,3,0,0,9,6,0,6,0,3,0,6, 0.0082557, 0.00450461, 0.0047861, 0.0062704, 0.00708708,buy
2012-01-18,0,0,0,0,1,3,4,4,1,3,6,0,0,9,6,0,6,0,3,0,6, 0.0064008, 0.00241470, 0.0012274, 0.0045058, 0.00598246,buy
2012-01-19,0,0,0,0,1,2,4,4,2,3,6,3,0,9,3,0,6,0,6,0,3, 0.0062801, 0.00106651,-0.0006258, 0.0011520, 0.00121334,sell
2012-01-20,0,0,0,0,1,3,3,4,2,3,9,3,0,6,3,0,6,0,6,0,3, 0.0062069,-0.00111503,-0.0003211,-0.0010679, 0.00066733,sell
2012-01-21,0,1,0,0,1,3,2,4,2,3,9,3,3,6,0,0,6,0,6,0,3, 0.0043742,-0.00229371,-0.0009188,-0.0014368, 0.00002594,buy
2012-01-22,0,1,0,0,1,3,2,4,2,3,9,3,3,6,0,0,6,0,6,0,3, 0.0043742,-0.00229371,-0.0009188,-0.0014368, 0.00002594,buy
2012-01-23,0,1,0,0,1,3,3,4,1,3,6,3,3,6,3,0,3,0,6,3,3, 0.0003256,-0.00087184, 0.0004208, 0.0004208, 0.00109994,buy
2012-01-24,0,1,0,0,1,2,2,4,1,3,6,3,3,3,3,0,3,0,6,3,0,-0.0030840,-0.00308400,-0.0008713,-0.0020562, 0.00313442,sell
2012-01-25,0,1,1,0,1,4,2,4,2,3,6,3,6,6,3,3,6,0,6,3,0, 0.0036886, 0.00335206, 0.0048142, 0.0048142, 0.00459722,buy
2012-01-26,0,0,1,0,1,4,3,3,1,0,6,0,3,6,3,3,6,0,6,3,3, 0.0019534,-0.00186226, 0.0008821, 0.0008821, 0.00088213,buy
2012-01-27,0,0,1,0,1,3,3,4,2,3,3,3,3,6,3,3,6,0,6,3,3, 0.0011792,-0.00033330, 0.0011246, 0.0011246, 0.00105347,buy
2012-01-28,0,0,1,0,1,4,2,4,2,3,6,3,3,6,0,3,6,0,6,3,3, 0.0028119, 0.00013736, 0.0011495, 0.0011495, 0.00085141,buy
2012-01-29,0,0,1,0,1,4,2,5,2,3,6,3,3,6,3,3,6,0,6,3,3, 0.0028028, 0.00162448, 0.0024212, 0.0024212, 0.00167423,buy
2012-01-30,0,0,2,0,1,3,2,5,1,3,6,3,6,3,3,3,3,0,6,3,3, 0.0060156, 0.00595629, 0.0062291, 0.0062291, 0.00638149,buy
2012-01-31,0,0,2,0,1,4,2,4,1,3,6,3,6,3,3,6,3,0,3,3,3, 0.0068991, 0.00643768, 0.0064377, 0.0064936, 0.00520474,buy
2012-02-01,1,0,1,0,2,2,1,4,0,0,3,0,3,3,6,3,3,3,3,3,3, 0.0002112, 0.00308117, 0.0010992, 0.0021901, 0.00100457,buy
2012-02-02,1,0,1,0,2,2,1,4,0,0,3,0,3,3,6,3,3,3,3,3,3, 0.0002112, 0.00308117, 0.0010992, 0.0021901, 0.00100457,buy
2012-02-03,1,0,1,0,2,2,2,4,0,0,3,0,3,3,6,3,3,3,6,3,3,-0.0003205, 0.00232314, 0.0017532, 0.0025287, 0.00186515,buy
2012-02-04,1,0,0,0,2,1,2,3,0,0,3,0,0,3,3,0,3,3,6,3,3, 0.0008778, 0.00710421, 0.0053341, 0.0044781, 0.00400004,buy
2012-02-05,1,0,0,0,2,1,3,2,0,0,3,0,0,0,3,0,3,3,9,3,3, 0.0017647, 0.00684198, 0.0049805, 0.0048031, 0.00320654,buy
2012-02-06,1,0,0,0,2,1,2,1,0,0,3,0,0,0,0,0,3,3,9,0,3, 0.0011933, 0.00900144, 0.0011933, 0.0012856,-0.00231617,buy
2012-02-07,1,0,0,1,2,2,4,1,0,6,3,0,3,0,0,0,3,3,9,0,6, 0.0152499, 0.01668440, 0.0150480, 0.0110122, 0.01642771,buy
2012-02-08,1,0,1,2,1,3,5,1,0,6,3,3,6,0,0,3,0,3,9,0,9, 0.0143133, 0.01253390, 0.0140933, 0.0083296, 0.01497052,buy
2012-02-09,1,0,1,2,1,3,4,1,0,6,3,3,6,0,0,3,0,3,6,0,9, 0.0182629, 0.01631406, 0.0173555, 0.0102052, 0.01553172,buy
2012-02-10,1,0,1,2,1,3,4,1,0,6,3,3,6,0,0,6,0,3,3,0,9, 0.0137540, 0.01244466, 0.0137540, 0.0064049, 0.01227147,buy
2012-02-11,1,0,1,1,1,3,4,1,0,6,3,3,3,0,0,6,0,3,3,0,9, 0.0141256, 0.01250176, 0.0138709, 0.0070750, 0.01232857,buy
2012-02-12,2,1,1,1,1,3,3,1,0,3,3,3,3,3,0,6,3,3,3,0,9, 0.0133975, 0.01339749, 0.0133975, 0.0080639, 0.01129631,buy
2012-02-13,1,1,1,0,1,3,2,1,0,3,3,3,0,3,0,3,3,0,6,0,6, 0.0074530, 0.00865571, 0.0086557, 0.0099986, 0.00370197,buy
2012-02-14,2,1,1,0,0,3,2,2,0,3,6,6,0,3,0,3,3,0,6,0,3, 0.0024379, 0.00284812, 0.0024379, 0.0094086, 0.00108896,buy
2012-02-15,3,2,1,0,0,3,2,2,0,3,6,6,0,6,0,3,6,0,6,0,3, 0.0019408, 0.00214920, 0.0021492, 0.0113582, 0.00256078,buy
2012-02-16,3,1,1,0,0,3,2,2,0,3,6,6,0,6,0,3,3,0,6,0,3,-0.0030464,-0.00256685,-0.0030464, 0.0103810,-0.00337723,sell
2012-02-17,2,1,1,0,0,4,0,3,0,3,6,6,0,3,0,3,3,0,6,0,3, 0.0028910, 0.00297301, 0.0032008, 0.0058273, 0.00289099,buy
2012-02-18,2,1,1,0,0,4,0,3,1,3,6,6,0,3,3,3,3,0,6,0,3, 0.0045700, 0.00481817, 0.0045700, 0.0070939, 0.00480105,buy
2012-02-19,1,1,1,0,0,5,0,2,1,3,3,3,0,3,3,3,3,0,6,3,3, 0.0027532, 0.00210471, 0.0021276, 0.0039423, 0.00281121,buy
2012-02-20,2,1,2,0,0,4,0,2,1,3,6,3,0,3,3,3,6,0,6,3,0, 0.0046828, 0.00189946, 0.0046828, 0.0048461, 0.00762058,buy
2012-02-21,2,1,2,0,1,4,0,2,1,3,6,6,3,3,3,0,6,0,6,3,0, 0.0056963, 0.00756221, 0.0066932, 0.0077233, 0.00804402,buy
2012-02-22,2,0,2,0,1,3,0,2,0,0,6,6,3,3,0,0,3,0,6,3,0, 0.0017763, 0.00540947, 0.0028093, 0.0030756, 0.00220558,buy
2012-02-23,2,0,1,0,1,3,2,2,0,0,6,6,3,3,0,0,6,0,6,3,0, 0.0038490, 0.00599774, 0.0070992, 0.0074953, 0.00728420,buy
2012-02-24,1,1,0,0,1,2,2,2,0,0,6,6,3,0,0,3,3,0,3,3,0, 0.0010181, 0.00136320, 0.0010181,-0.0017992,-0.00008197,buy
2012-02-25,1,1,0,0,1,2,2,3,0,0,6,6,3,0,0,6,3,0,3,3,0, 0.0039562, 0.00409808, 0.0040981, 0.0031727,-0.00296779,buy
2012-02-26,1,1,0,1,0,1,2,3,1,3,6,6,0,0,3,6,3,0,0,3,0, 0.0074049, 0.00634172, 0.0071494, 0.0063417, 0.01091964,buy
2012-02-27,1,1,0,1,0,1,2,3,1,3,6,6,0,0,3,6,3,0,0,3,0, 0.0074049, 0.00634172, 0.0071494, 0.0063417, 0.01091964,buy
2012-02-28,1,1,0,2,0,1,1,3,1,3,6,3,0,0,3,6,6,0,0,3,0, 0.0114253, 0.01154168, 0.0109094, 0.0114253, 0.01141763,buy
2012-02-29,0,1,0,3,0,1,1,3,1,3,3,3,0,0,6,6,6,0,0,3,0, 0.0115808, 0.01158079, 0.0115172, 0.0115808, 0.01126394,buy
2012-03-01,2,1,1,3,1,3,1,2,1,6,3,0,3,3,6,6,9,0,3,3,3, 0.0020906, 0.00156716, 0.0015672, 0.0038255, 0.00156716,buy
2012-03-02,2,1,1,3,1,2,1,2,1,6,3,0,3,3,6,6,9,0,3,0,3,-0.0041297,-0.00393917,-0.0024548,-0.0014065,-0.00367211,sell
2012-03-03,2,1,1,3,1,2,1,1,0,6,3,0,3,3,3,3,9,0,3,0,3,-0.0066010,-0.00509123,-0.0035781, 0.0027096,-0.00640956,sell
2012-03-04,2,1,1,3,1,3,1,1,0,6,6,0,3,3,3,3,9,0,3,0,3,-0.0075966,-0.00730569,-0.0035864, 0.0025775,-0.00759656,sell
2012-03-05,2,1,1,2,1,3,1,1,0,6,6,0,3,3,3,3,6,0,3,0,3,-0.0093429,-0.00772906,-0.0014184, 0.0061087,-0.00839694,sell
2012-03-06,2,1,1,1,1,3,1,1,1,3,6,0,3,3,6,3,6,0,3,0,3,-0.0163202,-0.01271346,-0.0119523,-0.0112725,-0.01362300,sell
2012-03-07,2,2,1,1,0,4,1,1,1,3,6,3,0,0,6,6,6,0,3,3,3, 0.0102983, 0.00661537, 0.0102112, 0.0091293, 0.01036780,buy
2012-03-08,2,2,0,1,0,4,1,1,1,3,6,3,0,0,6,6,3,0,3,3,3, 0.0083696, 0.00276596, 0.0069564, 0.0062515, 0.00793614,buy
2012-03-09,2,4,0,1,0,4,1,1,2,3,6,6,0,0,9,9,3,0,3,3,3, 0.0167727, 0.01798541, 0.0156962, 0.0188352, 0.01312578,buy
2012-03-10,2,4,0,1,0,4,1,1,2,3,6,6,0,0,9,9,3,0,3,3,3, 0.0167727, 0.01798541, 0.0156962, 0.0188352, 0.01312578,buy
2012-03-11,2,4,0,1,0,4,2,1,2,3,6,9,0,0,9,9,3,0,3,3,3, 0.0178898, 0.01729799, 0.0158931, 0.0175402, 0.01114662,buy
2012-03-12,2,4,0,2,1,3,1,1,2,0,9,9,0,0,9,9,0,0,3,3,6, 0.0164922, 0.02019979, 0.0152399, 0.0183878, 0.01107929,buy
2012-03-13,2,4,0,2,1,3,1,1,2,0,9,9,0,0,9,9,0,0,3,3,6, 0.0164922, 0.02019979, 0.0152399, 0.0183878, 0.01107929,buy
2012-03-14,2,4,0,2,1,3,1,0,2,0,6,9,0,0,9,9,0,0,3,3,6, 0.0236970, 0.02291747, 0.0206892, 0.0210792, 0.01325712,buy
2012-03-15,2,4,0,3,1,1,1,0,1,0,6,6,0,0,9,6,3,0,3,0,6, 0.0099462, 0.00920719, 0.0151092, 0.0058826, 0.00606408,buy
2012-03-16,2,3,0,3,1,1,1,0,1,0,6,6,0,0,6,6,3,0,3,0,6,-0.0047589,-0.00491789, 0.0127852,-0.0102767,-0.00209791,sell
2012-03-17,1,3,1,3,1,1,1,0,1,3,6,6,0,0,6,6,3,0,3,0,3,-0.0055889,-0.00521615, 0.0006245,-0.0102941,-0.00320100,sell
2012-03-18,1,3,1,3,1,3,1,0,1,3,6,6,0,6,6,6,3,0,3,0,3,-0.0058804,-0.00348346,-0.0033454,-0.0034062,-0.00356424,sell
2012-03-19,2,3,1,3,1,3,1,0,1,3,6,3,0,6,6,6,3,3,3,3,3, 0.0083725, 0.00961999, 0.0023787, 0.0010824, 0.00983385,buy
2012-03-20,3,2,1,2,1,2,1,0,1,3,3,0,0,6,6,6,3,3,6,3,0, 0.0017716, 0.00177156, 0.0004038, 0.0000116, 0.00164958,buy
2012-03-21,3,2,1,3,1,2,1,0,1,3,3,0,0,6,6,6,3,3,9,3,0, 0.0005484,-0.00168065,-0.0012070,-0.0004704,-0.00164512,sell
2012-03-22,3,2,1,3,1,2,1,0,1,3,3,0,0,6,6,6,3,3,9,3,0, 0.0005484,-0.00168065,-0.0012070,-0.0004704,-0.00164512,sell
2012-03-23,3,2,1,4,1,2,0,0,1,3,3,0,3,6,6,6,3,3,9,0,0,-0.0006832, 0.00002799,-0.0016082,-0.0001447, 0.00209440,buy
2012-03-24,1,2,1,4,1,3,1,0,1,3,6,3,3,6,6,6,3,0,6,0,0, 0.0070596, 0.00079809, 0.0009951, 0.0032329, 0.00136528,buy
2012-03-25,1,2,1,3,1,2,1,0,1,3,6,3,3,3,6,3,3,0,6,0,0, 0.0059782, 0.00522514, 0.0044120, 0.0051269, 0.00527038,buy
2012-03-26,1,2,0,3,2,2,1,0,2,3,6,3,3,3,6,6,3,0,6,0,0, 0.0068790, 0.00716072, 0.0043899, 0.0073585, 0.00716072,buy
2012-03-27,1,2,0,3,2,2,1,1,2,3,6,3,3,3,6,6,3,0,6,3,0, 0.0082327, 0.00756891, 0.0046964, 0.0074374, 0.00838903,buy
2012-03-28,1,2,0,3,2,2,1,1,2,3,6,3,3,3,6,6,3,0,6,3,0, 0.0082327, 0.00756891, 0.0046964, 0.0074374, 0.00838903,buy
2012-03-29,1,1,0,2,2,2,1,1,2,3,6,3,0,3,6,3,3,0,6,3,0, 0.0027229, 0.00207758,-0.0000735, 0.0019902, 0.00302206,buy
2012-03-30,0,1,0,2,2,3,1,1,1,3,6,6,0,3,3,3,3,0,3,3,0,-0.0016339,-0.00368301,-0.0038984,-0.0036292, 0.00117746,sell
2012-03-31,0,1,0,2,2,2,0,1,1,3,3,3,0,3,3,3,3,0,3,3,0,-0.0020486,-0.00916088,-0.0056698,-0.0067663,-0.00184351,sell
2012-04-01,0,0,1,2,2,2,0,0,1,3,3,3,0,3,0,3,3,0,3,0,3,-0.0113083,-0.01290241,-0.0167043,-0.0167043,-0.02167031,sell
2012-04-02,1,0,1,1,2,2,0,0,0,3,3,3,0,3,0,0,0,0,3,0,6,-0.0005318, 0.00847233,-0.0008126, 0.0069092,-0.00740375,buy
2012-04-03,1,0,1,1,2,1,1,0,0,0,3,3,0,6,0,0,0,0,3,0,6,-0.0007305, 0.01069059, 0.0000526, 0.0119233,-0.00383350,buy
2012-04-04,1,0,1,1,2,1,1,0,0,0,3,3,0,6,0,0,0,0,3,0,6,-0.0007305, 0.01069059, 0.0000526, 0.0119233,-0.00383350,buy
2012-04-05,1,0,2,2,2,1,1,0,0,0,3,3,3,6,0,0,3,0,3,0,6,-0.0021653, 0.01059686, 0.0029794, 0.0103090,-0.00404525,buy
2012-04-06,1,0,2,2,2,1,1,0,0,0,3,3,3,6,0,0,3,0,3,0,6,-0.0021653, 0.01059686, 0.0029794, 0.0103090,-0.00404525,buy
2012-04-07,1,0,2,2,2,1,1,0,0,0,3,3,3,6,0,0,3,0,3,0,6,-0.0021653, 0.01059686, 0.0029794, 0.0103090,-0.00404525,buy
2012-04-08,1,0,2,2,2,0,1,0,0,0,3,0,3,6,0,0,3,0,3,0,6, 0.0001457, 0.00366008, 0.0029083, 0.0055879,-0.00190156,buy
2012-04-09,1,0,3,2,1,0,2,0,0,0,3,0,3,6,3,0,3,0,3,0,6, 0.0013989, 0.00523945, 0.0017220, 0.0023498, 0.00291454,buy
2012-04-10,1,0,3,2,1,0,1,0,0,0,3,0,3,3,3,0,3,0,3,0,6, 0.0005648, 0.00058077, 0.0006885, 0.0014548, 0.00011660,buy
2012-04-11,1,1,3,2,1,0,1,0,0,3,3,0,3,3,3,0,3,0,3,0,6,-0.0037097,-0.00496971,-0.0033860,-0.0019303,-0.00489817,sell
2012-04-12,1,1,2,2,2,0,1,0,0,3,3,0,0,3,3,0,6,0,3,0,6,-0.0077934,-0.00774185,-0.0081177,-0.0075040,-0.00783400,sell
2012-04-13,1,1,1,2,2,0,1,0,0,3,3,0,0,3,3,0,6,0,3,0,3,-0.0100691,-0.00888889,-0.0095330,-0.0095035,-0.01026261,sell
2012-04-14,1,1,1,2,2,1,1,0,0,3,3,0,0,3,3,0,6,3,3,0,3,-0.0133474,-0.01293761,-0.0133474,-0.0161557,-0.01596571,sell
2012-04-15,1,1,0,2,2,1,2,0,0,3,3,3,0,3,0,0,6,3,3,0,3,-0.0152796,-0.01374009,-0.0148086,-0.0163483,-0.01527959,sell
2012-04-16,1,1,0,1,2,3,1,0,0,6,0,3,0,6,0,0,3,3,3,0,3,-0.0123013,-0.01230134,-0.0123013,-0.0197549,-0.01183892,sell
2012-04-17,1,1,0,2,2,3,1,0,0,6,0,3,3,6,0,0,3,3,3,0,3,-0.0034849,-0.00364286,-0.0034849,-0.0235866,-0.00411094,sell
2012-04-18,0,1,0,2,2,3,1,0,0,6,0,3,3,6,0,0,3,3,3,0,0, 0.0023934, 0.00237029, 0.0022686,-0.0240046, 0.00176732,buy
2012-04-19,2,1,0,2,2,3,1,1,0,9,0,3,3,9,0,0,3,3,6,0,0,-0.0114019,-0.01530124,-0.0109716,-0.0216921,-0.01530124,sell
2012-04-20,2,2,0,2,1,3,1,1,0,9,0,3,6,9,0,0,0,3,6,0,0,-0.0087958,-0.01188827,-0.0072107,-0.0153660,-0.01141157,sell
2012-04-21,2,3,0,2,1,3,2,1,1,9,0,3,6,9,6,0,0,3,9,0,0,-0.0195515,-0.01937091,-0.0139619,-0.0200362,-0.01752572,sell
2012-04-22,2,3,0,2,1,5,2,1,1,9,3,3,6,9,6,0,0,3,12,0,0,-0.0176199,-0.01943343,-0.0130743,-0.0189698,-0.01646885,sell
2012-04-23,2,3,0,3,1,3,2,1,2,9,3,3,6,6,9,3,0,0,12,0,0,-0.0144790,-0.01243678,-0.0091922,-0.0147254,-0.00973811,sell
2012-04-24,2,3,0,2,1,3,1,1,2,9,3,0,3,6,9,3,0,0,12,0,0,-0.0137505,-0.01542137,-0.0104127,-0.0137505,-0.01272269,sell
2012-04-25,2,3,0,2,1,3,1,2,2,9,6,0,3,6,9,3,0,0,12,0,0,-0.0120869,-0.01048178,-0.0100969,-0.0121759,-0.01078763,sell
2012-04-26,2,3,0,2,1,2,1,1,2,6,6,0,3,3,6,6,0,0,12,0,0,-0.0071495,-0.00538977,-0.0075364,-0.0075304,-0.00914220,sell
2012-04-27,1,3,0,2,1,2,1,1,2,6,6,0,3,3,6,6,0,0,9,0,0,-0.0068094,-0.00503936,-0.0069489,-0.0067718,-0.00642836,sell
2012-04-28,1,2,0,2,2,1,1,1,1,6,6,0,0,3,6,3,0,0,9,0,0,-0.0129070,-0.01240575,-0.0134058,-0.0132820,-0.01313670,sell
2012-04-29,1,2,0,2,2,1,2,1,1,6,6,0,0,6,6,3,0,0,9,0,0,-0.0129842,-0.01315862,-0.0130105,-0.0135993,-0.01308155,sell
2012-04-30,1,2,0,1,2,0,2,1,1,6,6,0,0,6,3,3,0,0,6,0,0,-0.0122251,-0.01294793,-0.0123322,-0.0131482,-0.01237699,sell
2012-05-01,1,1,1,1,2,1,2,2,1,3,6,3,3,6,3,3,0,0,6,3,0,-0.0035650,-0.00282801,-0.0016607,-0.0047326,-0.00224391,sell
2012-05-02,1,1,2,1,2,1,2,1,1,3,3,3,3,6,6,3,0,0,6,3,0,-0.0081497,-0.00601353,-0.0080489,-0.0058902,-0.00730631,sell
2012-05-03,1,0,2,1,3,1,3,1,1,3,6,3,3,6,6,0,3,0,6,3,0,-0.0118977,-0.00523000,-0.0103737,-0.0052217,-0.00835873,sell
2012-05-04,0,0,2,1,3,1,2,1,1,0,6,3,3,3,6,0,3,0,6,3,0,-0.0111276,-0.00958799,-0.0103193,-0.0095880,-0.00976923,sell
2012-05-05,0,0,2,1,3,1,2,1,1,0,6,3,3,3,6,0,3,0,6,3,0,-0.0111276,-0.00958799,-0.0103193,-0.0095880,-0.00976923,sell
2012-05-06,0,1,1,2,3,0,2,1,1,0,6,0,0,3,3,6,6,0,6,3,0, 0.0079254, 0.00782485, 0.0072795, 0.0081809, 0.00793154,buy
2012-05-07,0,1,1,2,3,0,3,0,1,0,6,0,0,3,3,6,9,0,6,0,0,-0.0048978, 0.00038381,-0.0039503,-0.0048978,-0.00076050,sell
2012-05-08,1,1,1,2,3,0,2,0,1,0,3,3,0,3,3,6,9,0,6,0,0, 0.0020258, 0.00382055, 0.0021171, 0.0020258, 0.00382055,buy
