Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-24,1,2,2,1,0,1,3,2,0,6,6,6,0,3,6,0,9, 0.00053760, 0.0030255, 0.00178449, 0.0020372, 0.0017707998,buy
2012-11-25,1,3,1,2,2,1,2,4,0,6,9,3,3,6,6,3,12,-0.00103498,-0.0009013,-0.00042686,-0.0005345,-0.0008981918,sell
2012-11-26,1,3,1,2,2,1,1,3,0,6,6,0,6,6,6,3,9,-0.00096427, 0.0002628,-0.00095772,-0.0009577, 0.0001743944,buy
2012-11-27,1,1,3,1,0,2,0,2,1,3,6,3,6,3,3,0,9, 0.00240511,-0.0002328,-0.00044690,-0.0004469,-0.0004469026,sell
2012-11-28,1,1,1,5,1,1,0,2,2,6,6,3,6,6,6,3,6, 0.00157531, 0.0016478, 0.00137421, 0.0000449, 0.0018770103,buy
2012-11-29,2,0,2,3,0,1,0,2,0,0,6,0,3,6,3,6,6, 0.00097303, 0.0009730, 0.00097303, 0.0006783, 0.0008963729,buy
2012-11-30,0,3,2,1,0,1,0,2,0,3,3,3,3,6,3,3,3, 0.00092261, 0.0011020, 0.00086463,-0.0001589, 0.0008646261,buy
2012-12-01,0,3,1,2,2,1,0,2,0,3,6,3,6,3,6,3,3, 0.00348355, 0.0036694, 0.00246945, 0.0019039, 0.0026553072,buy
2012-12-02,0,0,3,2,0,2,1,1,0,3,3,6,3,0,6,0,6, 0.00323747, 0.0029510, 0.00364853, 0.0032127, 0.0026420497,buy
2012-12-03,0,1,1,5,0,1,2,1,1,3,6,3,6,3,9,0,6, 0.00187066, 0.0011604, 0.00187066, 0.0011647, 0.0013724459,buy
2012-12-04,0,1,1,4,0,1,1,2,1,0,6,0,9,0,6,3,9,-0.00011459, 0.0006659, 0.00084540,-0.0001146, 0.0002789957,buy
2012-12-05,0,1,2,1,2,1,1,2,0,3,6,3,9,3,3,0,3, 0.00214469,-0.0002345, 0.00087844, 0.0010328, 0.0007874868,buy
2012-12-06,0,2,0,1,1,0,1,3,2,3,6,0,6,3,3,3,6,-0.00217709,-0.0014966,-0.00178034,-0.0017803,-0.0014965727,sell
2012-12-07,0,0,0,3,0,0,3,1,1,3,0,3,3,3,0,6,6,-0.00107865,-0.0000652,-0.00082036,-0.0006232,-0.0011666143,sell
2012-12-08,0,1,1,3,0,1,3,1,2,3,3,6,9,3,3,3,6, 0.00105465, 0.0012594, 0.00143421, 0.0027352, 0.0021869802,buy
2012-12-09,0,2,3,0,0,1,2,1,2,3,3,9,3,0,6,3,6,-0.00085936,-0.0008594,-0.00085936, 0.0010048, 0.0030212149,sell
2012-12-10,1,2,1,1,0,0,2,2,1,3,3,6,6,3,3,0,6,-0.00104034, 0.0021427,-0.00070109,-0.0007073,-0.0006335031,sell
2012-12-11,1,0,0,1,0,1,3,1,2,0,6,6,6,0,3,3,3,-0.00177835,-0.0023266,-0.00392514,-0.0026634,-0.0020591996,sell
2012-12-12,0,0,0,0,1,2,3,0,4,6,6,6,6,3,0,0,3,-0.00171953,-0.0007893,-0.00078930,-0.0007763,-0.0000857822,sell
2012-12-13,1,0,0,0,1,2,3,1,2,3,6,6,3,3,3,3,3,-0.00103908,-0.0010391,-0.00210962,-0.0012691,-0.0014019599,sell
2012-12-14,1,0,0,1,0,1,3,3,2,6,3,9,3,6,0,3,3,-0.00025268, 0.0017217,-0.00025268,-0.0003192,-0.0002526806,sell
2012-12-15,1,0,1,1,0,4,3,1,2,6,6,9,3,3,3,3,6, 0.00303785, 0.0030378, 0.00303785, 0.0029614, 0.0030378481,buy
2012-12-16,0,1,1,0,0,5,2,1,3,6,3,6,6,6,3,3,6, 0.00126020, 0.0011514, 0.00089001, 0.0013883, 0.0014743943,buy
2012-12-17,1,1,0,0,0,3,2,1,2,3,6,6,6,3,3,0,3, 0.00187579, 0.0017881, 0.00196767, 0.0018758, 0.0014419546,buy
2012-12-18,2,1,0,0,0,2,2,1,4,6,6,6,6,6,0,3,3, 0.00067484,-0.0007252, 0.00044059, 0.0026441, 0.0005601552,buy
2012-12-19,0,0,1,0,1,2,1,1,3,3,6,3,3,6,0,0,6, 0.00021005,-0.0010635,-0.00149812,-0.0016180, 0.0016667131,sell
2012-12-20,0,1,1,1,1,4,1,1,3,6,6,3,6,9,3,3,3,-0.00219959,-0.0006461,-0.00205325,-0.0006461,-0.0006460580,sell
2012-12-21,0,1,1,1,1,3,3,1,2,9,3,3,6,6,0,6,6,-0.00265746,-0.0000789,-0.00081711,-0.0011770,-0.0011769658,sell
2012-12-22,0,1,1,0,1,2,2,1,2,6,3,3,3,3,3,3,6, 0.00222307, 0.0024868, 0.00230353, 0.0029289, 0.0010572549,buy
2012-12-23,0,2,0,1,2,3,0,2,1,6,0,3,6,6,3,3,6,-0.00089321,-0.0011585, 0.00068816,-0.0008932,-0.0015484151,sell
2012-12-24,0,0,2,0,1,3,0,0,0,0,0,0,6,3,3,0,6, 0.00225817, 0.0025757, 0.00153810, 0.0003788,-0.0009330236,buy
2012-12-25,0,1,1,3,1,2,2,0,2,3,6,3,9,9,3,0,3, 0.00060487, 0.0021478, 0.00046079, 0.0006049, 0.0006048721,buy
2012-12-26,1,0,1,2,2,0,2,0,1,3,6,0,3,6,0,3,6,-0.00168097,-0.0034115,-0.00179950,-0.0020649, 0.0003141403,sell
2012-12-27,0,1,1,1,1,0,2,0,0,0,6,3,0,6,0,0,3, 0.00112077, 0.0011208, 0.00107224, 0.0010370, 0.0007182195,buy
2012-12-28,0,3,1,2,3,1,2,0,0,3,6,6,3,6,3,3,6, 0.00313550, 0.0031682, 0.00408179, 0.0030845, 0.0014350312,buy
2012-12-29,0,0,2,1,0,1,3,0,0,3,3,3,0,3,0,3,6,-0.00177470,-0.0014348,-0.00250967,-0.0022416,-0.0022415986,sell
2012-12-30,0,0,1,4,1,0,2,1,1,3,6,6,3,3,3,3,3,-0.00185546,-0.0015171,-0.00021503,-0.0009888,-0.0015171227,sell
2012-12-31,0,1,0,3,0,0,1,2,1,3,3,3,3,3,3,3,3,-0.00102019,-0.0005188,-0.00051879,-0.0011130,-0.0010201929,sell
2013-01-01,0,1,2,1,1,0,1,1,0,0,6,6,3,0,3,3,0,-0.00274543,-0.0026509,-0.00291141,-0.0034935,-0.0043167100,sell
2013-01-02,0,2,0,1,2,1,2,3,1,6,9,6,3,6,3,0,3,-0.00057996,-0.0005800,-0.00057996,-0.0000243,-0.0001722911,sell
2013-01-03,0,0,1,1,0,1,3,2,1,3,9,6,0,6,0,3,0, 0.00119320,-0.0027680, 0.00119577,-0.0026999,-0.0023001865,sell
2013-01-04,1,2,0,2,0,2,2,1,2,6,9,3,6,6,3,0,3, 0.00218872, 0.0030604, 0.00247180, 0.0030604, 0.0030604090,buy
2013-01-05,1,1,3,0,0,2,2,3,1,6,6,3,3,9,3,3,6, 0.00250455, 0.0046498, 0.00442766, 0.0005199, 0.0050676690,buy
2013-01-06,2,2,1,2,0,1,3,4,1,6,9,3,6,9,0,6,9, 0.00147673, 0.0022241, 0.00312266, 0.0007641, 0.0037240103,buy
2013-01-07,2,0,0,2,0,1,4,4,1,0,9,3,9,9,3,3,6,-0.00064567,-0.0007561,-0.00050268,-0.0005027,-0.0005026762,sell
2013-01-08,1,0,0,1,1,4,2,3,2,3,6,6,9,6,3,3,6,-0.00070519,-0.0005944,-0.00233754,-0.0019248,-0.0005943544,sell
2013-01-09,0,0,0,1,1,4,3,2,0,0,9,6,3,6,3,0,6,-0.00186826,-0.0018626,-0.00186826,-0.0014446,-0.0018682619,sell
2013-01-10,2,0,0,1,0,0,3,4,0,3,3,9,3,6,0,3,3, 0.00003637,-0.0003103,-0.00011651,-0.0001165,-0.0002085145,buy
2013-01-11,2,0,1,1,0,1,3,3,0,6,3,9,3,3,3,0,6,-0.00101946,-0.0018516,-0.00301038,-0.0029447,-0.0024013073,sell
2013-01-12,1,1,1,0,0,4,3,2,1,12,0,9,3,3,3,3,6,-0.00090289,-0.0009029, 0.00329933,-0.0009029, 0.0003278835,sell
2013-01-13,2,1,0,0,0,3,3,1,1,9,3,0,6,3,6,3,3,-0.00044858, 0.0006738, 0.00039161, 0.0006738, 0.0006738034,buy
2013-01-14,4,0,1,0,0,1,4,3,0,9,0,3,9,0,9,6,3, 0.00363566, 0.0027027, 0.00257854, 0.0035143, 0.0020833147,buy
2013-01-15,3,1,1,1,0,1,2,4,1,9,3,0,6,6,6,3,9,-0.00144430,-0.0014202,-0.00144430,-0.0024522,-0.0014443050,sell
2013-01-16,2,0,2,1,0,1,2,3,0,6,3,3,3,6,6,0,6, 0.00171123, 0.0008281, 0.00174929, 0.0029089, 0.0008233854,buy
2013-01-17,2,0,1,2,0,2,2,4,2,6,6,6,6,6,3,3,9, 0.00334167, 0.0055372, 0.00358388, 0.0019752, 0.0055372386,buy
2013-01-18,2,0,1,1,0,1,3,3,1,3,3,9,3,3,6,0,9, 0.00185594, 0.0011731,-0.00156410, 0.0009674, 0.0002518060,buy
2013-01-19,2,2,0,1,1,2,0,3,1,3,0,6,6,6,6,3,6,-0.00176553,-0.0007540,-0.00105903,-0.0021436,-0.0018885639,sell
2013-01-20,1,2,1,0,1,2,1,1,1,0,3,6,6,6,3,3,3,-0.00050616,-0.0005062,-0.00163234,-0.0005062,-0.0005061599,sell
2013-01-21,1,1,2,0,0,2,1,0,3,6,3,9,3,0,6,3,0, 0.00051926, 0.0026531, 0.00263575, 0.0026358, 0.0034534237,buy
2013-01-22,2,1,1,3,0,2,1,0,1,6,0,6,3,3,9,3,3, 0.00021872,-0.0006678, 0.00021872,-0.0008308, 0.0027116152,sell
2013-01-23,0,2,2,1,0,2,1,0,0,3,3,3,3,3,3,3,3, 0.00053531, 0.0008139, 0.00150004, 0.0020874, 0.0014399438,buy
2013-01-24,0,4,2,1,1,3,2,0,1,9,3,6,6,9,3,0,6, 0.00278966, 0.0017699, 0.00424265, 0.0049674, 0.0041570465,buy
2013-01-25,0,2,3,1,2,3,2,0,1,9,6,3,6,6,0,3,9, 0.00108388,-0.0020342, 0.00108388, 0.0011964, 0.0010838773,buy
2013-01-26,0,1,2,3,2,2,2,0,1,9,6,3,3,3,3,3,9,-0.00049046,-0.0022864,-0.00067163,-0.0005707,-0.0004904566,sell
2013-01-27,0,0,1,2,1,2,1,1,2,6,3,0,6,6,3,0,6, 0.00115438, 0.0014058,-0.00080981, 0.0013439, 0.0019093647,buy
2013-01-28,0,0,2,1,2,1,1,0,0,3,6,3,3,0,0,3,3, 0.00159159, 0.0012649, 0.00126494, 0.0012649, 0.0015915873,buy
2013-01-29,0,1,2,1,2,1,1,1,1,6,3,3,3,3,3,3,6, 0.00368186, 0.0004721, 0.00069204, 0.0027233, 0.0034209923,buy
2013-01-30,0,2,3,2,0,1,1,1,0,0,6,0,3,6,6,6,3,-0.00296806,-0.0026347,-0.00263469,-0.0027725,-0.0028647291,sell
2013-01-31,0,2,2,3,0,2,1,0,1,3,6,3,3,6,3,3,6, 0.00138733, 0.0001870, 0.00133222, 0.0030114, 0.0009100960,buy
2013-02-01,0,2,4,1,0,3,1,0,1,6,6,6,6,3,3,0,6, 0.00033797,-0.0015770,-0.00141068,-0.0018564,-0.0018564424,sell
2013-02-02,0,3,2,0,0,2,1,0,1,6,6,6,3,0,0,3,3, 0.00186396, 0.0031522, 0.00153044, 0.0000944, 0.0031522293,buy
2013-02-03,1,1,0,1,0,2,1,1,1,3,3,3,6,3,3,0,3,-0.00069575,-0.0018268,-0.00173666,-0.0010402,-0.0011545470,sell
2013-02-04,0,0,0,0,0,2,2,1,2,0,6,6,6,0,0,3,0,-0.00072699, 0.0001400,-0.00103027,-0.0007623,-0.0003909344,sell
2013-02-05,2,0,0,0,1,4,1,2,3,3,9,9,3,3,3,6,3, 0.00069399, 0.0007103, 0.00001145, 0.0008442, 0.0009791025,buy
2013-02-06,2,0,0,0,0,4,3,3,0,3,9,9,0,3,6,6,0, 0.00030468,-0.0001026, 0.00149013, 0.0007592, 0.0012934815,sell
2013-02-07,3,0,0,1,0,4,3,4,0,6,12,9,3,3,6,3,3,-0.00038648,-0.0009425,-0.00038648,-0.0009358,-0.0004565440,sell
2013-02-08,3,1,1,0,0,6,3,0,1,9,9,9,3,3,3,3,6, 0.00281409, 0.0013289, 0.00266262, 0.0028613, 0.0038154626,buy
2013-02-09,3,2,0,0,0,7,0,0,2,9,6,3,6,6,0,6,6, 0.00497548, 0.0048152, 0.00383578, 0.0050042, 0.0043210950,buy
2013-02-10,4,2,0,0,0,3,1,1,2,6,3,3,9,6,3,3,6, 0.00146382, 0.0030971, 0.00185003,-0.0019981, 0.0003481908,buy
2013-02-11,5,3,0,0,0,4,0,2,3,9,6,3,9,9,0,6,9, 0.00291202, 0.0031294, 0.00009022, 0.0020161, 0.0001128124,buy
2013-02-12,2,2,1,0,0,3,1,1,2,3,3,0,6,9,3,6,6,-0.00089548,-0.0010054,-0.00107519,-0.0010054,-0.0023785671,sell
2013-02-13,0,2,1,1,0,5,2,2,3,3,3,3,9,12,3,6,9,-0.00193865,-0.0022969,-0.00229693,-0.0013332,-0.0021514227,sell
2013-02-14,0,1,0,1,0,2,5,4,2,3,6,3,6,6,6,6,9, 0.00038836, 0.0002394, 0.00038836, 0.0012658,-0.0019689746,buy
2013-02-15,0,1,0,0,0,1,3,3,0,6,3,3,0,3,3,3,3,-0.00197186,-0.0003835,-0.00185902,-0.0019719,-0.0019718581,sell
2013-02-16,0,1,0,0,1,2,0,2,1,3,3,0,3,3,0,6,3,-0.00075131, 0.0004635, 0.00018007,-0.0002957,-0.0004532723,sell
2013-02-17,0,0,1,0,0,1,0,0,3,0,0,3,3,0,3,6,0,-0.00362234,-0.0018252,-0.00191874,-0.0035752,-0.0017240022,sell
2013-02-18,1,0,0,2,0,1,0,0,4,3,3,3,3,3,3,3,3, 0.00251594, 0.0031965, 0.00093884, 0.0031372, 0.0030008510,buy
2013-02-19,1,1,1,2,0,1,0,0,1,0,3,0,3,6,0,6,3, 0.00220071, 0.0026926, 0.00103164, 0.0022007, 0.0027357948,buy
2013-02-20,0,4,2,0,0,0,1,0,0,3,0,3,3,3,3,6,0, 0.00056191,-0.0005427, 0.00055650, 0.0016019, 0.0008517450,buy
2013-02-21,0,3,3,0,1,1,1,0,0,3,3,3,6,3,3,3,3, 0.00314098, 0.0029966, 0.00253526, 0.0025353, 0.0030373310,buy
2013-02-22,0,1,4,2,0,0,2,0,0,3,6,6,3,0,3,3,3, 0.00138651, 0.0013920, 0.00119780, 0.0018335, 0.0019028511,buy
2013-02-23,1,0,1,4,0,0,1,1,1,3,6,3,6,3,3,0,3, 0.00271256, 0.0030269, 0.00465642, 0.0038277, 0.0038277333,buy
2013-02-24,1,0,1,2,1,0,1,1,1,0,6,0,9,3,0,3,3,-0.00145444,-0.0024146,-0.00145444,-0.0012050,-0.0014544417,sell
2013-02-25,1,1,1,0,4,0,1,1,0,3,3,3,9,3,3,3,0, 0.00288739, 0.0020755, 0.00288739, 0.0014252, 0.0029390466,buy
2013-02-26,2,1,0,0,3,0,0,1,1,3,6,3,3,3,3,0,3, 0.00060003, 0.0006000, 0.00188660,-0.0000695, 0.0011152736,buy
2013-02-27,2,0,0,2,0,0,1,0,0,0,3,6,0,3,0,3,0, 0.00102579, 0.0003277, 0.00115967, 0.0010669,-0.0000334980,buy
2013-02-28,2,1,2,3,0,1,0,0,1,3,6,6,3,3,3,3,3, 0.00151716, 0.0002692, 0.00008406, 0.0001097,-0.0006546407,sell
2013-03-01,1,2,5,1,0,0,0,0,1,3,3,9,0,0,3,6,6, 0.00313459, 0.0015579, 0.00086167,-0.0015186, 0.0011061151,buy
2013-03-02,2,4,1,1,0,0,0,1,1,3,3,6,3,3,3,3,6, 0.00369031,-0.0029943,-0.00266438,-0.0031652,-0.0027147026,sell
2013-03-03,3,1,0,0,0,0,1,0,2,3,3,6,3,0,3,0,3,-0.00292467,-0.0042603,-0.00323067,-0.0042603,-0.0042297027,sell
2013-03-04,2,2,0,0,1,2,0,2,5,6,0,3,9,9,6,3,6,-0.00153185, 0.0002735, 0.00074275,-0.0009921, 0.0022593341,sell
2013-03-05,4,2,0,0,1,0,1,2,3,6,3,0,6,9,6,3,6,-0.00164067,-0.0020601,-0.00164067,-0.0016407,-0.0016406710,sell
2013-03-06,5,2,0,1,0,0,0,6,1,9,0,3,9,9,3,6,6, 0.00207966, 0.0024223, 0.00196757, 0.0028050, 0.0024222892,buy
2013-03-07,4,2,1,1,0,0,3,6,1,9,3,3,9,9,3,9,9, 0.00309289, 0.0027750, 0.00277501, 0.0030106, 0.0029464652,buy
2013-03-08,3,2,1,0,0,4,3,3,2,9,6,3,9,9,3,9,6,-0.00040692, 0.0006648,-0.00047034, 0.0006648,-0.0004069244,buy
2013-03-09,1,3,0,0,0,5,2,2,2,6,6,0,12,9,3,3,6,-0.00292481,-0.0031331,-0.00385014,-0.0013949,-0.0028988981,sell
2013-03-10,3,2,0,0,0,1,1,2,1,6,3,3,9,6,0,0,3, 0.00394245, 0.0044784, 0.00288516, 0.0032747, 0.0040563425,buy
2013-03-11,4,1,1,0,0,0,0,1,2,6,0,0,3,6,3,3,6,-0.00109400,-0.0011129,-0.00120945,-0.0011129,-0.0012711239,sell
2013-03-12,3,0,1,0,0,1,0,0,1,3,3,3,0,3,3,0,3, 0.00173996, 0.0002019, 0.00083550, 0.0002019, 0.0006540892,buy
2013-03-13,1,0,0,1,0,2,1,1,2,3,0,6,3,3,0,3,6,-0.00005969,-0.0006527,-0.00005969, 0.0031003, 0.0015891047,sell
2013-03-14,1,0,0,0,0,3,3,1,0,3,3,9,0,0,3,3,3, 0.00134569, 0.0025980, 0.00134569, 0.0012362, 0.0013456884,buy
2013-03-15,1,1,0,0,1,3,3,2,0,3,6,6,3,3,3,3,6,-0.00321336,-0.0033047,-0.00321336,-0.0032134,-0.0026552733,sell
2013-03-16,2,0,2,0,0,2,1,2,0,0,6,3,3,3,6,3,3,-0.00339487,-0.0033949,-0.00300819,-0.0034252,-0.0020113889,sell
2013-03-17,2,0,2,1,0,1,0,2,2,3,6,6,3,6,6,0,0,-0.00044690,-0.0005386,-0.00044690,-0.0004792,-0.0005033009,sell
2013-03-18,3,0,1,2,0,1,0,0,1,3,3,3,3,6,3,0,3, 0.00136129, 0.0009979, 0.00121551, 0.0007346, 0.0015329157,buy
2013-03-19,3,1,2,0,0,1,0,0,2,0,3,6,0,6,6,3,3, 0.00034353, 0.0016080, 0.00160796, 0.0010396, 0.0016079646,buy
2013-03-20,2,3,1,0,1,1,0,0,2,3,6,6,3,6,6,0,0, 0.00208653, 0.0020418, 0.00204175, 0.0036598, 0.0014786544,buy
2013-03-21,2,0,3,0,1,2,0,0,0,3,3,6,3,3,3,0,3,-0.00182645,-0.0019739,-0.00113922,-0.0014317,-0.0019434765,sell
2013-03-22,2,3,1,2,0,2,1,0,1,6,6,9,0,3,6,3,3,-0.00019724, 0.0007020, 0.00087444, 0.0009317, 0.0003370539,buy
2013-03-23,2,1,2,2,0,2,0,1,1,3,6,6,3,3,6,3,3, 0.00303900,-0.0021294,-0.00001405, 0.0011154,-0.0003994437,sell
2013-03-24,1,1,3,2,1,2,0,1,0,0,6,6,3,3,9,3,3, 0.00048018, 0.0011118,-0.00063859,-0.0006386, 0.0011117830,sell
2013-03-25,2,2,0,3,2,2,0,2,1,6,6,6,6,6,6,3,3, 0.00222280,-0.0013511, 0.00111726,-0.0008833,-0.0004683658,sell
2013-03-26,2,1,0,0,0,3,1,1,1,3,3,3,3,6,6,0,3,-0.00186068,-0.0005075,-0.00205944,-0.0025975,-0.0020594366,sell
2013-03-27,2,1,0,2,3,5,0,1,1,6,6,6,6,6,9,6,0,-0.00176152,-0.0021806,-0.00023573,-0.0024657,-0.0023092353,sell
2013-03-28,2,2,2,1,0,4,0,1,0,9,3,3,3,6,6,3,3, 0.00170599, 0.0012254, 0.00182657, 0.0017060, 0.0020801503,buy
2013-03-29,3,3,1,4,0,4,0,2,1,9,6,3,9,9,9,6,3, 0.00141134, 0.0016387, 0.00105605, 0.0013790, 0.0011081064,buy
2013-03-30,2,2,3,3,0,4,1,2,1,9,9,0,12,6,9,6,3,-0.00214499,-0.0001638,-0.00096732,-0.0009845,-0.0011004858,sell
2013-03-31,3,3,3,1,0,6,1,1,3,9,9,3,12,9,12,9,0,-0.00046712, 0.0003671, 0.00010240, 0.0008384,-0.0000239651,buy
2013-04-01,3,3,0,1,1,6,1,1,2,9,9,0,9,9,9,6,3, 0.00052798, 0.0004514, 0.00014445, 0.0001918, 0.0003983558,buy
2013-04-02,3,0,0,0,0,4,1,3,1,6,6,3,6,6,6,3,0,-0.00136215,-0.0015445,-0.00112340,-0.0010871,-0.0021519453,sell
2013-04-03,3,0,0,1,0,3,2,2,3,6,9,3,3,3,9,6,3, 0.00066801, 0.0006680, 0.00002496, 0.0000280,-0.0001066888,buy
2013-04-04,2,0,1,1,0,4,2,0,1,3,6,6,0,3,6,3,6, 0.00307339, 0.0005459, 0.00167410, 0.0016945, 0.0030733949,buy
2013-04-05,2,1,1,0,0,5,1,3,1,3,9,3,3,3,9,6,6,-0.00008785,-0.0010840,-0.00009492,-0.0000878, 0.0003150625,sell
2013-04-06,3,1,0,0,0,3,5,0,0,0,9,6,3,0,9,6,3,-0.00290902,-0.0010341,-0.00070877,-0.0026062,-0.0029029206,sell
2013-04-07,4,1,0,0,0,5,3,1,1,3,12,6,3,3,6,9,3,-0.00187185,-0.0013714,-0.00170574,-0.0016435,-0.0018718490,sell
2013-04-08,2,0,2,0,0,6,1,1,2,0,9,6,0,6,6,6,9, 0.00063385, 0.0002276, 0.00059313, 0.0006640,-0.0004827100,buy
2013-04-09,2,0,1,1,0,4,1,1,2,3,6,6,3,6,3,3,6, 0.00015844,-0.0005843,-0.00071378, 0.0001728, 0.0006644290,sell
2013-04-10,4,0,1,0,0,2,3,2,1,6,9,3,0,3,3,6,9, 0.00069283, 0.0007751, 0.00054676, 0.0013998, 0.0006928313,buy
2013-04-11,1,1,1,0,1,2,3,3,1,9,6,3,3,6,0,3,9,-0.00053109,-0.0020609, 0.00071475,-0.0020609, 0.0004571347,sell
2013-04-12,1,1,1,0,1,3,2,2,1,6,6,0,3,6,3,3,9,-0.00186111,-0.0017462,-0.00152497,-0.0017462,-0.0014100285,sell
2013-04-13,1,0,1,0,0,5,1,1,2,3,6,3,3,0,3,6,9,-0.00026163,-0.0002828,-0.00026163, 0.0010693,-0.0004756438,sell
2013-04-14,0,0,0,2,0,1,4,1,2,6,3,3,3,3,3,6,3, 0.00047948, 0.0012163, 0.00047948, 0.0001975, 0.0004794758,buy
2013-04-15,1,0,1,0,0,2,2,3,0,3,3,3,0,3,3,9,3, 0.00277295, 0.0040250, 0.00277153, 0.0040250, 0.0040249712,buy
2013-04-16,1,3,0,0,1,2,0,4,0,3,3,9,3,3,3,6,3, 0.00376590, 0.0038797, 0.00341386, 0.0006877, 0.0037659039,buy
2013-04-17,0,2,1,0,1,2,0,1,0,3,0,9,3,3,0,3,0, 0.00095444, 0.0014131, 0.00087191, 0.0004417,-0.0010709122,buy
2013-04-18,0,0,2,2,0,3,0,1,3,3,3,12,0,3,3,6,3, 0.00135095, 0.0020266,-0.00054938,-0.0005916, 0.0020266121,buy
2013-04-19,0,0,0,4,0,2,1,1,3,3,0,9,6,6,0,6,3,-0.00074374,-0.0003959,-0.00086018,-0.0008382,-0.0008381790,sell
2013-04-20,0,2,1,1,1,1,0,2,1,3,3,3,6,6,3,0,3,-0.00132208,-0.0013489,-0.00160976,-0.0013221,-0.0032121269,sell
2013-04-21,0,4,1,1,3,1,0,3,1,6,3,6,9,9,3,3,3,-0.00023990, 0.0027150, 0.00248058, 0.0001885,-0.0016503099,buy
2013-04-22,0,2,3,0,2,1,1,0,1,6,3,0,9,6,3,3,0, 0.00114019, 0.0011402, 0.00109596, 0.0011246, 0.0011245828,buy
2013-04-23,0,1,1,4,1,2,1,1,3,6,3,3,9,9,3,6,3, 0.00104266, 0.0020509, 0.00139928, 0.0019863, 0.0009732939,buy
2013-04-24,0,1,1,2,1,1,1,1,1,6,0,6,6,6,0,3,0, 0.00183446, 0.0022211, 0.00150992, 0.0014459, 0.0009238125,buy
2013-04-25,1,3,1,0,2,0,2,1,0,6,3,6,3,3,3,0,6,-0.00028533,-0.0018593, 0.00111998, 0.0000737, 0.0011199820,sell
2013-04-26,1,2,1,0,2,0,2,2,0,6,0,3,6,3,3,3,6,-0.00307873,-0.0030787,-0.00307873,-0.0012989,-0.0036244680,sell
2013-04-27,0,1,0,3,0,1,3,1,1,3,3,6,6,3,3,0,6,-0.00201994,-0.0012521,-0.00276223, 0.0010474,-0.0027622273,sell
2013-04-28,0,0,2,3,0,2,3,1,2,9,6,3,3,6,6,3,3, 0.00200511, 0.0018649, 0.00192311, 0.0012055, 0.0023698912,buy
2013-04-29,0,1,3,0,1,0,3,2,0,3,6,3,0,6,3,3,6,-0.00023092,-0.0046872,-0.00442834,-0.0057373,-0.0016652866,sell
2013-04-30,1,3,0,0,0,0,3,3,0,6,3,6,3,3,3,3,3,-0.00211177,-0.0001395,-0.00266713,-0.0019800,-0.0006420685,sell
2013-05-01,0,1,0,1,0,1,4,1,1,6,0,6,0,3,0,3,9,-0.00101101,-0.0024948,-0.00120912,-0.0002983,-0.0002983201,sell
2013-05-02,0,0,1,0,0,3,2,2,4,6,3,6,3,3,3,3,9, 0.00241269, 0.0007241, 0.00104257, 0.0007241, 0.0010425740,buy
2013-05-03,1,1,1,0,0,0,1,2,1,0,0,6,3,0,0,3,9, 0.00224594, 0.0023473, 0.00234725, 0.0012515, 0.0023174107,buy
2013-05-04,2,2,1,0,1,0,0,5,0,3,3,6,6,6,3,0,6, 0.00491883, 0.0022290, 0.00491883, 0.0040076, 0.0047984817,buy
2013-05-05,1,1,2,0,1,0,2,4,0,0,6,3,6,6,6,3,3,-0.00094902,-0.0015327,-0.00094902, 0.0016356,-0.0008770265,sell
2013-05-06,1,1,1,1,1,3,3,1,2,6,9,3,9,6,3,3,3, 0.00036639,-0.0004021,-0.00109213,-0.0003684, 0.0011744972,sell
2013-05-07,1,1,1,0,0,3,2,1,1,6,6,3,9,0,3,3,0,-0.00105766,-0.0006070,-0.00060704, 0.0003071,-0.0006676026,sell
2013-05-08,1,1,1,0,1,1,1,3,0,6,3,3,6,3,0,3,3,-0.00132153,-0.0012450,-0.00042921,-0.0012450,-0.0017886962,sell
2013-05-09,4,1,1,0,1,0,1,4,0,6,6,3,6,3,6,0,6, 0.00033548, 0.0013626, 0.00038349, 0.0013626, 0.0042428588,buy
2013-05-10,4,0,1,0,0,0,2,0,0,0,3,0,3,0,6,3,6, 0.00253260, 0.0031681, 0.00271194, 0.0026910, 0.0010964317,buy
2013-05-11,2,0,0,2,0,1,1,0,3,3,0,6,3,3,3,3,6, 0.00020705, 0.0001703,-0.00034888, 0.0009976, 0.0006216079,buy
2013-05-12,1,0,2,1,0,3,1,0,2,3,3,3,6,3,6,0,6,-0.00067789,-0.0000915,-0.00053140,-0.0004573,-0.0002213443,sell
2013-05-13,2,2,2,1,0,3,3,0,1,0,3,6,3,9,9,3,9, 0.00246098, 0.0019964, 0.00221650, 0.0019964, 0.0019964392,buy
2013-05-14,2,3,2,1,1,2,1,1,1,3,3,9,6,6,6,3,6, 0.00056036, 0.0021906, 0.00056036, 0.0022817, 0.0016834869,buy
2013-05-15,0,0,3,1,0,1,1,2,1,3,3,6,3,3,3,3,3, 0.00162871, 0.0025874, 0.00258735, 0.0025874, 0.0025441704,buy
