Date,MEMA,MEPL,MESU,MOMA,MOME,MOPL,MOSU,SUMA,SUPL,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-10,none,none,none,none,none,none,a60,none,none,none,none,none,229.069166666667,167.924166666667,61.145, 0.007334, 0.0076036, 0.010789, 0.010339, 0.002291,buy
2013-09-11,none,none,none,a120,a60,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,-0.024978,-0.0075027,-0.005493,-0.006403,-0.015786,sell
2013-09-12,none,none,none,a120,none,none,a90,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,-0.058290,-0.0582436,-0.053747,-0.055075,-0.058610,sell
2013-09-13,none,none,none,none,a90,none,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667, 0.071145, 0.0105719, 0.052940, 0.049067, 0.046101,buy
2013-09-14,none,a90,none,a150,a90,a0,a120,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,-0.007763,-0.0134147,-0.023740,-0.037446, 0.001248,sell
2013-09-15,none,a90,none,none,none,none,a120,none,none,none,none,none,299.6475,172.79125,126.85625,-0.021106,-0.0307190,-0.040788,-0.035551,-0.010603,sell
2013-09-16,a60,none,none,a180,a120,none,none,none,none,none,none,none,314.105416666667,173.765416666667,140.34, 0.001403, 0.0922017, 0.104262, 0.096048, 0.004008,buy
2013-09-17,a60,none,none,none,none,none,a150,none,none,none,none,none,328.519583333333,174.740833333333,153.77875, 0.042173, 0.0950037, 0.100488, 0.095734, 0.032295,buy
2013-09-18,a60,none,none,a150,a150,a60,none,none,none,none,a60,none,342.793333333333,175.715833333333,167.0775, 0.015824, 0.0050192, 0.018545, 0.010515, 0.011163,buy
2013-09-19,none,none,none,none,none,none,a180,none,none,none,a60,none,251.833333333333,176.6925,176.77, 0.006857, 0.0214100, 0.015447, 0.001431, 0.022299,buy
2013-09-20,none,none,none,a120,none,a90,none,none,none,none,none,none,10.5658333333333,177.668333333333,167.1025,-0.016913,-0.0218141, 0.006251, 0.001937,-0.021384,sell
2013-09-21,none,none,none,none,a180,none,a150,none,none,none,none,none,23.9466666666667,178.645416666667,154.69875,-0.019129,-0.0203866,-0.017036,-0.017869,-0.006163,sell
2013-09-22,none,none,none,none,none,a120,none,none,none,none,none,none,36.9625,179.624166666667,142.661666666667,-0.002021, 0.0083261, 0.003949,-0.007345, 0.003437,buy
2013-09-23,none,none,none,a90,a150,none,none,a45,none,none,none,none,49.63,180.602083333333,130.972083333333, 0.031130, 0.0308923, 0.023443, 0.014183, 0.034997,buy
2013-09-24,none,none,none,none,none,none,a120,a45,none,none,none,none,61.9958333333333,181.580833333333,119.585, 0.009119, 0.0083859,-0.006630,-0.013724,-0.007422,buy
2013-09-25,none,none,none,a60,none,a150,none,a45,none,none,none,none,74.1208333333334,182.560833333333,108.44, 0.046164, 0.0425380, 0.032123, 0.005228, 0.046576,buy
2013-09-26,none,none,none,none,a120,none,none,a45,none,a90,none,none,86.08,183.540833333333,97.4608333333334,-0.003471,-0.0059173,-0.001447,-0.013057,-0.005304,sell
2013-09-27,none,none,none,none,none,a180,a90,a45,none,a90,none,a45,97.955,184.52125,86.56625, 0.024689, 0.0135992, 0.015016, 0.010562, 0.027094,buy
2013-09-28,none,none,none,none,none,none,none,a45,none,a90,none,a45,109.829166666667,185.502916666667,75.67375,-0.008807,-0.0033300, 0.014711,-0.023346, 0.012497,sell
2013-09-29,none,none,none,none,a90,none,a60,a45,none,a90,none,a45,121.78,186.485,64.705, 0.021731, 0.0132030, 0.010821, 0.005576, 0.024722,buy
2013-09-30,none,none,none,none,none,a150,none,none,none,a90,none,a45,133.88,187.468333333333,53.5883333333333,-0.014499,-0.0105652, 0.006006,-0.017105, 0.008191,sell
2013-10-01,none,none,none,a0,a60,none,none,none,a90,none,a45,a45,146.187083333333,188.450833333333,42.26375,-0.003953,-0.0049778, 0.004198, 0.019181, 0.013338,buy
2013-10-02,none,none,none,none,a60,a120,none,none,a90,none,a45,a45,158.745833333333,189.435,30.6891666666667,-0.000901,-0.0087893, 0.012264, 0.023160, 0.008387,buy
2013-10-03,none,none,none,none,none,none,none,none,a90,none,a45,a45,171.579166666667,190.419583333333,18.8404166666667, 0.067523, 0.1128987, 0.128187, 0.003501, 0.087968,buy
2013-10-04,none,none,none,none,none,a90,a0,none,none,none,none,a45,184.6925,191.404583333333,6.71208333333333, 0.097291, 0.0977640, 0.097354,-0.001861, 0.144446,buy
2013-10-05,none,none,none,a60,none,none,a0,none,none,none,none,a45,198.076666666667,192.390416666667,5.71125, 0.069493, 0.0692782, 0.069493,-0.005976, 0.083124,buy
2013-10-06,none,a60,none,a60,a0,a60,none,none,none,none,none,a45,211.698333333333,193.376666666667,18.3216666666667, 0.024877, 0.0325041, 0.056071,-0.027053, 0.046784,buy
2013-10-07,none,a60,none,none,a0,a60,none,none,none,none,none,a45,225.523333333333,194.363333333333,31.16, 0.047947, 0.0472771, 0.050756,-0.029974, 0.063183,buy
2013-10-08,none,a60,none,a90,none,none,none,none,none,none,none,a45,239.502916666667,195.350416666667,44.1525, 0.007139,-0.0006192,-0.013159,-0.013289,-0.012583,sell
2013-10-09,none,none,none,none,none,none,a60,none,none,none,none,a45,253.59875,196.339166666667,57.2595833333333, 0.050445, 0.0530171, 0.047897,-0.000851, 0.046176,buy
2013-10-10,none,none,none,a120,none,none,none,none,none,none,none,a45,267.762916666667,197.327083333333,70.4358333333333, 0.017520,-0.0397209,-0.015112,-0.042005,-0.042389,sell
2013-10-11,none,none,none,none,a60,a0,a90,none,none,none,none,a45,281.962916666667,198.315833333333,83.6470833333333,-0.048509,-0.0493782,-0.052762,-0.006770,-0.048417,sell
2013-10-12,none,none,none,a150,none,none,a90,none,none,none,none,a45,296.159166666667,199.305,96.8541666666667, 0.074340, 0.0664689, 0.065768, 0.059053, 0.039734,buy
2013-10-13,none,none,none,none,a90,none,none,none,none,none,none,a45,310.317083333333,200.295,110.022083333333, 0.042557, 0.0009423, 0.021877, 0.032323, 0.030701,buy
2013-10-14,none,none,none,a180,none,none,a120,none,none,none,none,none,324.3975,201.285,123.1125, 0.013993, 0.0007982, 0.010940, 0.018549,-0.003779,buy
2013-10-15,none,none,none,none,none,a60,none,none,none,none,a30,none,338.3575,202.27625,136.08125, 0.072809, 0.0541916, 0.046493, 0.029117, 0.013861,buy
2013-10-16,none,none,none,none,a120,none,a150,none,none,none,a30,none,352.153333333333,203.267083333333,148.88625, 0.070939, 0.0534549, 0.061500, 0.036873,-0.006558,buy
2013-10-17,none,none,none,a150,none,a90,none,none,none,none,a30,none,35.74375,204.258333333333,161.485416666667, 0.015349, 0.0461263, 0.016479,-0.028583, 0.026659,buy
2013-10-18,none,none,none,none,a150,none,a180,none,none,none,none,none,19.0941666666667,205.251666666667,173.8425,-0.017742,-0.0215014,-0.016145,-0.017371,-0.017248,sell
2013-10-19,none,none,none,a120,none,a120,a180,none,none,none,none,none,32.1816666666667,206.244166666667,174.0625,-0.027089,-0.0410168,-0.018981,-0.053244, 0.012296,sell
2013-10-20,none,none,none,none,a180,a120,none,none,none,none,none,none,44.9954166666667,207.2375,162.242083333333,-0.007645,-0.0103154,-0.007580,-0.001809,-0.000337,sell
2013-10-21,none,none,none,a90,none,none,a150,none,none,none,none,none,57.545,208.2325,150.6875,-0.040602, 0.0060768,-0.036871,-0.032604, 0.028694,sell
2013-10-22,none,none,none,a90,none,a150,none,none,none,none,none,none,69.8533333333334,209.22625,139.372916666667,-0.013430,-0.0383460,-0.033940,-0.050568,-0.041468,sell
2013-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,81.9620833333334,210.221666666667,128.259583333333, 0.029417, 0.0004962, 0.021897, 0.026579, 0.008222,buy
2013-10-24,none,none,none,a60,none,a180,a120,none,none,none,none,none,93.9229166666667,211.216666666667,117.29375,-0.008970, 0.0005995, 0.016465,-0.001692, 0.006458,sell
2013-10-25,none,none,none,none,a120,a180,none,none,none,none,none,none,105.804166666667,212.214166666667,106.41, 0.017883, 0.0145759, 0.015762, 0.016765, 0.017638,buy
2013-10-26,none,none,none,none,none,none,a90,none,none,none,none,none,117.677083333333,213.210833333333,95.53375,-0.057763,-0.0382550,-0.032484,-0.046530,-0.045271,sell
2013-10-27,none,none,none,none,a90,a150,a90,none,none,none,none,none,129.618333333333,214.207916666667,84.5895833333333,-0.033289,-0.0325147,-0.029927,-0.013870,-0.030124,sell
2013-10-28,none,none,none,none,a90,none,none,none,none,none,none,none,141.708333333333,215.206666666667,73.4983333333333, 0.050642,-0.0778805, 0.011957, 0.002067, 0.011927,buy
2013-10-29,none,none,none,a0,none,a120,a60,none,none,none,none,none,154.018333333333,216.205,62.1866666666667,-0.009155, 0.0193145, 0.001932,-0.009155,-0.009793,sell
2013-10-30,none,none,none,none,a60,none,none,none,none,none,none,none,166.61375,217.205,50.59125, 0.028034, 0.0309755, 0.017403, 0.028034, 0.025774,buy
2013-10-31,none,none,none,none,none,none,none,none,a60,none,none,none,179.545,218.205,38.66,-0.012422, 0.0249321, 0.002141,-0.001327,-0.007667,sell
2013-11-01,a60,a60,a0,none,none,a90,none,a60,a60,none,none,none,192.838333333333,219.205416666667,26.3670833333333, 0.014811, 0.0146502, 0.011053, 0.017813, 0.018755,buy
2013-11-02,a60,a60,a0,none,none,none,none,a60,a60,none,none,none,206.495416666667,220.206666666667,13.71125, 0.014799, 0.0155757, 0.009334, 0.017094, 0.019850,buy
2013-11-03,none,none,none,a60,a0,a60,a0,a60,none,none,none,none,220.489583333333,221.20875,3.32416666666666, 0.010902, 0.0114318, 0.021863, 0.016607, 0.022911,buy
2013-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,234.759166666667,222.210833333333,12.5483333333333, 0.007004, 0.0085621, 0.027142, 0.008438, 0.021863,buy
2013-11-05,none,none,none,a90,none,none,none,a60,none,none,none,none,249.224166666667,223.213333333333,26.0108333333333,-0.001839,-0.0039489, 0.014284,-0.003819, 0.003863,sell
2013-11-07,none,none,none,a120,a60,a0,a60,none,none,none,none,none,278.345833333333,225.22,53.1258333333333,-0.025265,-0.0061978,-0.021965,-0.015618,-0.010872,sell
2013-11-08,none,none,none,none,none,none,a60,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,-0.029723,-0.0143432,-0.034894,-0.017060,-0.018390,sell
2013-11-09,none,none,none,a150,a90,none,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333, 0.081880, 0.0495183, 0.065405, 0.073589, 0.074752,buy
2013-11-10,none,none,none,a150,none,none,a90,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666, 0.009329,-0.0115492,-0.001488,-0.044818,-0.000939,sell
2013-11-11,none,none,none,none,a120,a60,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333, 0.004776,-0.0008803,-0.013477, 0.011975, 0.005327,sell
2013-11-12,none,none,none,a180,none,none,a120,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333, 0.014167, 0.0021707, 0.014818, 0.019115, 0.000807,buy
2013-11-13,none,none,none,none,a150,none,none,none,none,none,none,none,122.121666666667,231.250833333333,130.870833333333, 0.033086, 0.0134248, 0.029104, 0.026579, 0.016128,buy
2013-11-14,none,none,none,a150,none,a90,none,none,none,none,a0,none,15.28,232.257083333333,143.022916666667, 0.014159,-0.0036593, 0.005048, 0.003620, 0.004670,sell
2013-11-15,none,none,none,none,a180,none,a150,none,none,none,a0,none,28.21875,233.26375,154.955,-0.019918,-0.0211751,-0.017987,-0.017869,-0.007327,sell
2013-11-16,none,none,none,none,a180,a120,none,none,a45,none,a0,a45,40.94875,234.270833333333,166.677916666667,-0.002812,-0.0178376, 0.004427, 0.005552, 0.008189,sell
2013-11-17,none,none,none,a120,none,none,a180,none,a45,none,a0,a45,53.4804166666667,235.279166666667,176.862083333333, 0.011294, 0.0104448,-0.000859, 0.002641, 0.007326,sell
2013-11-18,none,none,none,none,a150,a150,none,none,a45,none,none,a45,65.8295833333334,236.287083333333,170.4575,-0.009593,-0.0031388,-0.011668,-0.003880,-0.006406,sell
2013-11-19,none,none,none,a90,none,none,none,none,none,none,none,a45,78.01375,237.295,159.28125, 0.001682, 0.0104515, 0.020295, 0.018497, 0.021575,buy
2013-11-20,none,a60,none,none,none,none,a150,none,none,none,none,a45,90.0545833333333,238.305,148.250416666667, 0.002278,-0.0051826,-0.012967,-0.014489,-0.012946,sell
2013-11-21,none,a60,none,none,a120,a180,none,none,none,none,none,a45,101.987083333333,239.314166666667,137.327083333333, 0.014075, 0.0085171, 0.011378, 0.001770, 0.002936,buy
2013-11-22,none,none,none,a60,none,none,none,none,none,none,none,a45,113.85625,240.324166666667,126.467916666667, 0.001154, 0.0001266, 0.006465,-0.012251,-0.009309,buy
2013-11-23,none,none,none,none,none,a150,a120,none,none,none,none,a45,125.715,241.334166666667,115.619166666667,-0.037568,-0.0559243,-0.051956,-0.043281,-0.044556,sell
2013-11-24,none,none,none,none,a90,none,none,none,none,none,none,a45,137.628333333333,242.345416666667,104.717083333333, 0.017439,-0.0352858,-0.012791,-0.022210,-0.011736,sell
2013-11-25,none,none,none,none,none,none,a90,none,none,none,none,a45,149.666666666667,243.35625,93.6895833333334,-0.053366,-0.0292647,-0.048761,-0.024417,-0.027099,sell
2013-11-26,none,none,none,none,a60,a120,none,none,none,none,none,a45,161.91,244.367916666667,82.4579166666667, 0.005841,-0.0031811,-0.010629, 0.001025, 0.002133,sell
2013-11-27,none,none,none,a0,a60,none,none,none,none,none,none,none,174.432916666667,245.380416666667,70.9475, 0.027138, 0.0018111, 0.029321, 0.024347, 0.024727,buy
2013-11-28,none,none,none,none,none,a90,a60,none,none,none,none,none,187.310833333333,246.393333333333,59.0825, 0.027395, 0.0298636, 0.044080, 0.046456, 0.019326,buy
2013-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,214.330833333333,248.419166666667,34.0883333333333, 0.043922, 0.0222207,-0.000258, 0.025739, 0.009803,buy
2013-12-01,none,a45,none,none,a0,none,none,none,a30,none,none,none,228.500833333333,249.433333333333,20.9325, 0.030110, 0.0219581, 0.006887, 0.009980, 0.028334,buy
2013-12-02,a60,a45,none,a60,a0,none,a0,none,a30,none,none,none,243.061666666667,250.447083333333,7.38541666666667, 0.022181, 0.0720715, 0.029490, 0.016498, 0.065806,buy
2013-12-03,a60,none,none,none,none,none,a0,none,a30,none,none,none,257.917916666667,251.462083333333,6.47416666666668, 0.055053, 0.1024776, 0.082244, 0.075941, 0.080360,buy
2013-12-04,a60,none,none,a90,none,a0,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625, 0.035667, 0.1026779, 0.085096, 0.083958, 0.029949,buy
2013-12-05,none,none,none,none,none,a0,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,-0.039454,-0.0380093,-0.016253,-0.038009,-0.031400,sell
2013-12-06,none,none,none,a120,a60,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,-0.143840,-0.1205197,-0.048548,-0.110708,-0.149495,sell
2013-12-07,none,none,none,none,none,none,a60,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,-0.025746,-0.0069438,-0.024161,-0.002874,-0.013710,sell
2013-12-08,none,none,none,a150,a90,none,none,none,none,none,none,none,331.70375,256.53875,75.165, 0.081880, 0.0495183, 0.066471, 0.072263, 0.074179,buy
2013-12-09,none,none,none,none,none,a60,a90,none,none,none,none,none,345.59125,257.554583333333,88.0366666666667,-0.051288,-0.0346503,-0.033291,-0.047087,-0.037880,sell
2013-12-10,none,none,none,a180,none,none,none,none,none,none,none,none,209.102083333333,258.570833333333,100.53125, 0.019000, 0.0063020, 0.019642, 0.035103, 0.004875,buy
2013-12-11,none,a30,none,none,a120,a90,none,none,none,none,none,none,12.2708333333333,259.586666666667,112.684166666667,-0.026800, 0.0064110,-0.001836,-0.002146, 0.006731,sell
2013-12-12,none,a30,none,none,none,none,a120,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,-0.016585,-0.0171760,-0.019162,-0.028217,-0.013995,sell
2013-12-13,none,none,none,a150,a150,a120,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333, 0.008782,-0.0056216, 0.027914, 0.020781, 0.009157,buy
2013-12-14,none,none,none,none,a150,none,a150,none,none,none,none,none,50.18625,262.63625,147.55,-0.016469, 0.0495268, 0.037937,-0.013811, 0.049835,buy
2013-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667, 0.003070, 0.0042727, 0.020602, 0.020507,-0.002137,buy
2013-12-16,none,none,none,none,a180,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,-0.005977,-0.0317316,-0.032787,-0.021603,-0.025700,sell
2013-12-17,none,none,none,none,none,none,a180,none,none,none,none,none,86.6145833333333,265.687916666667,177.179166666667,-0.023290,-0.0268834,-0.022104,-0.023912,-0.022940,sell
2013-12-18,none,none,none,a90,none,a180,none,none,none,none,none,none,98.56625,266.705416666667,168.139166666667, 0.028937, 0.0264127, 0.034937, 0.025498, 0.035842,buy
2013-12-19,none,none,none,none,a150,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,157.2625, 0.025809, 0.0270967, 0.024722, 0.027598,-0.004496,buy
2013-12-20,none,none,none,a60,none,none,a150,none,none,none,none,a30,122.325,268.740833333333,146.415833333333, 0.041988, 0.0399221, 0.044869, 0.006103, 0.003945,buy
2013-12-21,none,none,none,none,none,a150,none,none,none,none,none,a30,134.192083333333,269.75875,135.566666666667,-0.008096,-0.0089263,-0.013974,-0.017155, 0.013794,sell
2013-12-22,none,none,none,none,a120,none,a120,none,none,none,none,none,146.10625,270.7775,124.67125,-0.001906,-0.0101746, 0.003806,-0.002078,-0.055355,sell
2013-12-23,none,none,none,none,none,a120,none,none,none,none,none,none,158.123333333333,271.795,113.671666666667, 0.040595, 0.0291428, 0.028288, 0.036660, 0.079986,buy
2013-12-25,none,none,none,a0,a90,none,a90,none,none,none,none,none,182.73875,273.8325,91.09375,-0.028316,-0.0381005,-0.037899,-0.035110,-0.029493,sell
2013-12-26,none,none,none,a0,none,a90,none,none,none,none,none,none,195.493333333333,274.852083333333,79.35875, 0.025291, 0.0271452, 0.042113, 0.024839, 0.024839,buy
2013-12-27,none,none,a0,none,a60,none,none,none,none,none,none,none,208.64375,275.87,67.22625, 0.078680, 0.0222420, 0.212908, 0.028836, 0.074029,buy
2013-12-28,none,none,a0,none,a60,a60,a60,none,none,none,none,none,222.252916666667,276.89,54.6370833333333,-0.036817,-0.0093526,-0.007552,-0.010365, 0.007393,sell
2013-12-29,none,none,a0,none,none,none,none,none,none,none,none,none,236.349583333333,277.91,41.5604166666667,-0.038797,-0.0399436,-0.020756,-0.047271,-0.002985,sell
2013-12-30,a90,a0,a0,a60,none,none,none,none,none,none,none,none,250.91875,278.929166666667,28.0104166666667,-0.026828,-0.0301073,-0.003345,-0.012622,-0.009634,sell
2013-12-31,a90,a0,none,none,none,none,none,none,a0,none,none,none,265.890416666667,279.9475,14.0570833333333,-0.000907,-0.0130345,-0.012855,-0.019013, 0.001779,sell
2014-01-01,a90,a0,none,a90,a0,a0,a0,a90,a0,none,none,none,281.13,280.9675,3.575, 0.008650, 0.0136479,-0.009110, 0.076088,-0.006611,buy
2014-01-02,none,none,none,none,none,none,none,a90,a0,none,none,none,296.457083333333,281.9875,14.4695833333333, 0.142470, 0.1432365,-0.026301, 0.158658,-0.009826,buy
2014-01-03,none,none,none,a120,none,none,none,a90,none,none,none,none,311.6825,283.0075,28.675, 0.091572, 0.0997888,-0.020290, 0.103905, 0.004862,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,326.629583333333,284.0275,42.6020833333333, 0.141316, 0.1528491,-0.017302, 0.160975,-0.009208,buy
2014-01-05,none,none,none,a150,none,a60,a60,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667, 0.003328, 0.0098200, 0.011795, 0.014681, 0.011156,buy
2014-01-06,none,none,none,none,a60,none,none,none,none,none,none,none,295.25,286.065,69.185,-0.158443,-0.1810000,-0.037973,-0.154868,-0.152030,sell
2014-01-07,none,none,none,a180,none,a90,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,-0.009367,-0.0094274,-0.001000,-0.011052,-0.008104,sell
2014-01-08,none,none,none,none,a90,none,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,-0.032158,-0.0254748,-0.026055,-0.019176,-0.026970,sell
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667, 0.038759, 0.0138562, 0.025578, 0.027454, 0.068787,buy
2014-01-10,none,none,none,a150,none,a120,a120,none,none,none,none,a0,47.275,290.1425,117.1325,-0.018200,-0.0229243,-0.023214,-0.025745,-0.035800,sell
2014-01-11,none,none,none,none,a120,none,none,none,none,none,none,a0,59.5229166666666,291.16125,128.361666666667,-0.010385,-0.0037610,-0.019084,-0.011213,-0.018408,sell
2014-01-12,none,none,none,a120,none,a150,none,none,none,none,none,a0,71.6058333333333,292.18,139.425833333333,-0.006500,-0.0153756, 0.001130,-0.002602,-0.011592,sell
2014-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,-0.035094, 0.0230040,-0.036842,-0.019765, 0.021246,sell
2014-01-14,none,none,none,none,a150,a180,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333, 0.033146, 0.0309960, 0.040295, 0.029415, 0.033901,buy
2014-01-15,none,none,none,a90,none,a180,none,none,none,a90,none,none,107.377916666667,295.235,172.142916666667,-0.003531,-0.0084865, 0.001490,-0.014837, 0.021582,sell
2014-01-16,none,none,none,none,none,none,a180,none,none,a90,none,none,119.255,296.252916666667,176.457083333333,-0.002427,-0.0033146, 0.012260,-0.011308, 0.007890,buy
2014-01-17,none,none,none,none,a180,a150,none,none,none,a90,none,none,131.145416666667,297.27125,166.125833333333,-0.011700,-0.0131858, 0.010738,-0.017788, 0.003484,sell
2014-01-18,none,a30,none,a60,none,none,a150,none,none,none,none,none,143.07375,298.28875,155.215,-0.037320,-0.0245026,-0.019537,-0.024445,-0.024503,sell
2014-01-19,none,a30,none,none,none,none,a150,none,none,none,none,none,155.065,299.30625,144.24125,-0.055369,-0.0129280,-0.012146,-0.031693,-0.012598,sell
2014-01-20,none,none,none,none,a150,a120,none,none,none,none,none,none,167.15125,300.324166666667,133.172916666667, 0.001724,-0.0007275, 0.017669, 0.015016, 0.002148,buy
2014-01-21,none,none,none,none,none,none,a120,none,none,none,none,none,179.380833333333,301.341666666667,121.960833333333,-0.024339,-0.0581285,-0.060350,-0.043666,-0.018135,sell
2014-01-22,none,none,none,none,a120,a90,none,none,none,none,none,none,191.81,302.35875,110.54875, 0.035207, 0.0127530, 0.001435, 0.012303, 0.004300,buy
2014-01-23,a120,none,none,a0,a120,none,none,none,none,none,none,none,204.507916666667,303.375833333333,98.8679166666667,-0.013405,-0.0120385,-0.009555,-0.013685,-0.012120,sell
2014-01-24,a120,none,none,none,none,a60,a90,none,none,none,none,none,217.541666666667,304.393333333333,86.8516666666667,-0.053183,-0.0528391,-0.043997,-0.053691,-0.050504,sell
2014-01-25,a120,none,none,none,a90,none,none,none,none,none,none,none,230.980833333333,305.410416666667,74.4295833333334,-0.011280,-0.0240307,-0.016187,-0.020368,-0.018068,sell
2014-01-26,none,none,none,none,none,none,a60,none,none,none,none,none,244.870833333333,306.426666666667,61.5558333333333,-0.003378, 0.1139713,-0.010187, 0.110455, 0.101318,buy
2014-01-27,none,none,none,a60,a60,none,none,none,none,none,none,none,259.22625,307.44375,48.2175,-0.064559,-0.0707781,-0.055480,-0.035831,-0.046768,sell
2014-01-28,none,a45,none,none,none,a0,none,none,none,none,none,none,274.015833333333,308.46,34.4441666666667,-0.006399,-0.0069793,-0.013507, 0.002686, 0.002686,sell
2014-01-29,none,a45,none,a90,none,a0,none,none,none,none,none,none,289.137916666667,309.47625,20.3383333333333, 0.006763,-0.0048359,-0.012588, 0.008752, 0.012245,sell
2014-01-30,none,none,none,none,none,none,a0,none,none,none,none,none,304.44125,310.492916666667,6.13666666666667, 0.006486, 0.0064553, 0.000940, 0.006486, 0.004844,sell
2014-01-31,none,none,none,a120,none,none,none,none,a30,none,none,none,319.737916666667,311.508333333333,8.22958333333334, 0.061748, 0.0686479, 0.027970, 0.041022, 0.081157,buy
2014-02-01,none,none,none,none,a0,a60,none,none,a30,none,none,a30,334.834583333333,312.524166666667,22.3104166666667, 0.022608, 0.0047426, 0.009603, 0.002789, 0.005117,buy
2014-02-02,none,none,none,a150,none,a60,none,none,a30,none,none,a30,349.572916666667,313.53875,36.0341666666667, 0.023015, 0.0300922, 0.001635, 0.014037, 0.028595,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,-0.004359,-0.0049392, 0.003456,-0.010256,-0.002563,sell
2014-02-04,none,none,none,a180,none,a90,a60,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,-0.022667,-0.0174702,-0.016373,-0.012852,-0.019288,sell
2014-02-05,none,none,none,a180,a60,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333, 0.011153, 0.0072765, 0.008341, 0.029591, 0.016947,buy
2014-02-06,none,none,none,none,none,a120,a90,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,-0.013430,-0.0074078,-0.006656,-0.004119, 0.002150,sell
2014-02-07,none,none,none,a150,none,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,-0.009677,-0.0023004,-0.004473, 0.002259,-0.003625,sell
2014-02-08,none,none,none,none,a90,a150,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,-0.008556,-0.0529555,-0.051994,-0.070477,-0.049905,sell
2014-02-09,none,none,none,a120,none,none,a120,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,-0.019391,-0.0143664,-0.016942,-0.015060,-0.015107,sell
2014-02-10,none,none,none,none,a120,none,none,none,none,none,none,none,92.45125,321.64625,130.805,-0.018697,-0.0190085,-0.036968,-0.011814,-0.017732,sell
2014-02-11,none,none,none,none,none,a180,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333, 0.036153, 0.0329592, 0.058626, 0.033840, 0.051255,buy
2014-02-12,none,none,none,a90,a150,none,a150,none,none,none,none,none,116.165833333333,323.66875,152.497083333333,-0.011821, 0.0261643, 0.030679,-0.021301, 0.031235,buy
2014-02-13,none,none,none,none,none,a150,none,a120,none,none,none,none,128.057916666667,324.68,163.377916666667, 0.046579, 0.0190213, 0.051755, 0.051052, 0.004266,buy
2014-02-14,none,a45,none,a60,none,none,a180,a120,none,none,none,none,140.013333333333,325.69,174.323333333333, 0.044531, 0.0258247, 0.050253, 0.048942, 0.016143,buy
2014-02-15,a120,a45,a0,a60,a180,none,a180,a120,a45,none,none,none,152.055416666667,326.7,174.644583333333,-0.005682,-0.0062830,-0.004158,-0.007553,-0.008813,sell
2014-02-16,a120,a45,a0,none,none,a120,none,a120,a45,none,none,none,164.19875,327.709166666667,163.510416666667,-0.014925,-0.0117646,-0.006777,-0.010173,-0.010751,sell
2014-02-17,a120,none,none,none,a150,none,a150,none,a45,none,none,none,176.467083333333,328.719166666667,152.252083333333,-0.018118,-0.0034704,-0.001731,-0.004512,-0.003445,sell
2014-02-18,none,none,none,none,none,a90,none,none,none,none,none,none,188.879583333333,329.727083333333,140.8475, 0.026066, 0.0320518, 0.020941, 0.026926, 0.026449,buy
2014-02-19,none,none,none,a0,a120,none,none,none,none,none,none,none,201.472916666667,330.735,129.262083333333, 0.009101, 0.0214154,-0.013972, 0.022146, 0.017622,buy
