Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0465044, 0.073682, 0.035723, 0.024336, 0.03662435,buy
2018-01-18,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0181596, 0.036827, 0.016115,-0.007848, 0.01611471,buy
2018-01-19,0,1,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0338601, 0.039476, 0.033860,-0.001442, 0.02777001,buy
2018-01-20,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0280823, 0.035400, 0.028082, 0.009246, 0.02777001,buy
2018-01-21,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0529781, 0.035589, 0.052978, 0.007118, 0.05272276,buy
2018-01-22,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0391132,-0.013750, 0.039113, 0.023127, 0.04123729,buy
2018-01-23,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0155345,-0.022570,-0.015534, 0.023210,-0.01154806,sell
2018-01-24,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0032474, 0.007112, 0.004082, 0.028244,-0.01997808,buy
2018-01-25,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086024,-0.009943, 0.004712,-0.008273,-0.00614572,sell
2018-01-26,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086024,-0.009943, 0.004712,-0.008273,-0.00614572,sell
2018-01-27,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0086024,-0.009943, 0.004712,-0.008273,-0.00614572,sell
2018-01-28,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133536,-0.036608,-0.033581,-0.037281,-0.01901245,sell
2018-01-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0092880,-0.043429,-0.049973,-0.043429,-0.02743850,sell
2018-01-30,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0120520,-0.059843,-0.061494,-0.060755,-0.05409791,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0239481,-0.032693,-0.036205,-0.030532,-0.04365646,sell
2018-02-01,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0024298, 0.003239,-0.047662, 0.003239,-0.04452393,sell
2018-02-02,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0024298, 0.003239,-0.047662, 0.003239,-0.04452393,sell
2018-02-03,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0373424, 0.034471, 0.023642, 0.037748, 0.03500348,buy
2018-02-04,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0047745, 0.045983, 0.005608, 0.026957, 0.00032062,buy
2018-02-05,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0468516,-0.036003,-0.047476,-0.041122,-0.03475009,sell
2018-02-06,1,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0041298, 0.009964, 0.009964,-0.027125, 0.02251848,sell
2018-02-07,0,0,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0541025,-0.054103,-0.008340,-0.065923,-0.00224199,sell
2018-02-08,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0509132,-0.050913,-0.005151,-0.061591,-0.00037190,sell
2018-02-09,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0509132,-0.050913,-0.005151,-0.061591,-0.00037190,sell
2018-02-10,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0085595,-0.009779, 0.010208,-0.014662,-0.00479712,sell
2018-02-11,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0148325,-0.031381,-0.030442,-0.014832,-0.03138115,sell
2018-02-12,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0133161,-0.041292,-0.031751,-0.013316,-0.03919264,sell
2018-02-13,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.0009249,-0.030051, 0.006528,-0.000925,-0.01059359,sell
2018-02-14,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0253197,-0.020991, 0.020000, 0.022548, 0.01891809,buy
2018-02-15,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0216891,-0.013716, 0.022718, 0.018917, 0.02010365,buy
2018-02-16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0132900, 0.001341, 0.013290,-0.002004, 0.00873792,buy
2018-02-17,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0035096, 0.008009, 0.006332,-0.010627, 0.00011564,buy
2018-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.0169799, 0.008009,-0.014157,-0.023581,-0.01825810,sell
2018-02-19,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0206113, 0.015647, 0.012515, 0.019234, 0.01379892,buy
2018-02-20,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0557460,-0.054114,-0.050494,-0.024541,-0.03953989,sell
2018-02-21,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0578439,-0.065082,-0.050494,-0.026615,-0.03725853,sell
2018-02-22,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0578439,-0.065082,-0.050494,-0.026615,-0.03725853,sell
2018-02-23,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0513409,-0.049054,-0.044354,-0.032843,-0.03736376,sell
2018-02-24,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0373053,-0.038763,-0.040280,-0.021223,-0.03300124,sell
2018-02-25,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0067746, 0.003940,-0.006775,-0.000181, 0.00016569,sell
2018-02-26,0,1,0,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0091812, 0.022902, 0.009181, 0.007781, 0.00918122,buy
2018-02-27,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0335456, 0.039261, 0.033546, 0.032146, 0.03354561,buy
2018-02-28,0,0,1,2,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0704798, 0.072603, 0.072603, 0.061530, 0.07260342,buy
2018-03-01,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0659186, 0.057583, 0.057583, 0.034905, 0.05758332,buy
2018-03-02,1,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0, 0.0659186, 0.057583, 0.057583, 0.034905, 0.05758332,buy
2018-03-03,1,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0102517, 0.006304, 0.028043, 0.001302, 0.02064888,buy
2018-03-04,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0167540,-0.016055,-0.006083,-0.014798,-0.01859217,sell
2018-03-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0230209,-0.009650,-0.021705,-0.039274,-0.02774036,sell
2018-03-06,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0522506,-0.037921,-0.052047,-0.064793,-0.05225060,sell
2018-03-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0744507,-0.084286,-0.089850,-0.076484,-0.08488723,sell
2018-03-08,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0760863,-0.080699,-0.104099,-0.097677,-0.10409856,sell
2018-03-09,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0718164,-0.067603,-0.102927,-0.075553,-0.10097021,sell
2018-03-10,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0778128,-0.037897,-0.077813,-0.077813,-0.08550267,sell
2018-03-11,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0405112,-0.034738,-0.040511,-0.040511,-0.05295279,sell
2018-03-12,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0405112,-0.034738,-0.040511,-0.040511,-0.05295279,sell
2018-03-13,0,0,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0111700,-0.014912,-0.011170,-0.011170,-0.05199547,sell
2018-03-14,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0326248,-0.032530,-0.032625,-0.032625,-0.05435293,sell
2018-03-15,0,0,0,0,1,0,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0769993,-0.042543,-0.034533,-0.042089,-0.04208903,sell
2018-03-16,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0886161,-0.037622,-0.034464,-0.053679,-0.05367870,sell
2018-03-17,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0818557,-0.058399,-0.079352,-0.060064,-0.04589973,sell
2018-03-18,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0764664,-0.058004,-0.064378,-0.057333, 0.00313753,sell
2018-03-19,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0764664,-0.058004,-0.064378,-0.057333, 0.00313753,sell
2018-03-20,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0747867,-0.030907,-0.020529, 0.012496, 0.01292365,sell
2018-03-21,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-0.0645590,-0.031318, 0.036423, 0.044863, 0.04617908,buy
2018-03-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0488831,-0.041399,-0.008545,-0.016678,-0.00854469,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0488831,-0.041399,-0.008545,-0.016678,-0.00854469,sell
2018-03-24,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0748154,-0.076075,-0.082014,-0.076075,-0.08513156,sell
2018-03-25,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0594959,-0.067550,-0.067550,-0.069171,-0.08569780,sell
2018-03-26,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0685939,-0.074830,-0.074830,-0.076452,-0.08579918,sell
2018-03-27,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,-0.0710317,-0.093563,-0.092954,-0.093563,-0.09653391,sell
2018-03-28,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0717490,-0.063857,-0.039947,-0.063857,-0.01871394,sell
2018-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0502086,-0.028254,-0.026297,-0.036665,-0.03356540,sell
2018-03-30,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0502086,-0.028254,-0.026297,-0.036665,-0.03356540,sell
2018-03-31,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0353960,-0.026749,-0.026749,-0.036548,-0.03536427,sell
2018-04-01,0,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0372454,-0.030229,-0.030229,-0.031365,-0.03733188,sell
2018-04-02,0,0,0,2,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0224755,-0.024974,-0.025855,-0.022476,-0.02247551,sell
2018-04-03,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0063942, 0.015221, 0.006394, 0.002437, 0.00639421,buy
2018-04-04,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0067341, 0.015221, 0.010691, 0.010691, 0.01069111,buy
2018-04-05,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0073180, 0.026492, 0.021741, 0.021741, 0.00731799,buy
2018-04-06,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0073180, 0.026492, 0.021741, 0.021741, 0.00731799,buy
2018-04-07,1,0,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0209798, 0.027908, 0.026618, 0.014737, 0.02157847,buy
2018-04-08,1,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0108742, 0.027412, 0.027412, 0.003009, 0.01018247,buy
2018-04-09,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0, 0.0088440, 0.019222, 0.017932, 0.012337, 0.01992195,buy
2018-04-10,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0, 0.0406279, 0.040496, 0.040496, 0.039110, 0.07001363,buy
2018-04-11,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0693095, 0.069178, 0.069178, 0.069683, 0.06812167,buy
2018-04-12,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0693095, 0.069178, 0.069178, 0.069683, 0.06812167,buy
2018-04-13,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0657286, 0.069454, 0.069454, 0.066815, 0.06454085,buy
2018-04-14,0,1,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,-0.0463022,-0.007593,-0.007593,-0.027562,-0.00672220,sell
2018-04-15,0,1,0,1,0,0,1,0,0,1,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,2,1,0,1,-0.0463022,-0.007593,-0.007593,-0.027562,-0.00672220,sell
2018-04-16,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,-0.0544157,-0.056177,-0.050445,-0.046289,-0.04368259,sell
2018-04-17,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,-0.0085715,-0.008571,-0.007934,-0.008571,-0.01022352,sell
2018-04-18,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0192932, 0.019293, 0.007978, 0.019293, 0.01764115,buy
2018-04-19,0,1,0,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0602209, 0.067577, 0.054011, 0.060221, 0.03876355,buy
2018-04-20,0,1,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0828525, 0.083716, 0.072764, 0.084933, 0.04699517,buy
2018-04-21,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0706874, 0.045102, 0.055761, 0.056137, 0.03921975,buy
2018-04-22,0,0,0,2,0,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0706874, 0.045102, 0.055761, 0.056137, 0.03921975,buy
2018-04-23,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0653395, 0.027700, 0.051526, 0.058628, 0.06001361,buy
2018-04-24,0,0,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0669475, 0.049705, 0.057536, 0.048357, 0.04371724,buy
2018-04-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0704146, 0.055552, 0.058421, 0.068764, 0.06213246,buy
2018-04-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0734540, 0.070664, 0.052820, 0.057861, 0.06653125,buy
2018-04-27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,2,1,0, 0.0734540, 0.070664, 0.052820, 0.057861, 0.06653125,buy
2018-04-28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0702052, 0.059047, 0.041388, 0.065872, 0.06140669,buy
2018-04-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0405117, 0.038917, 0.037289, 0.041979, 0.05119742,buy
2018-04-30,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0291154, 0.029115, 0.022815, 0.029115, 0.03039215,buy
2018-05-01,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0, 0.0271597, 0.027099, 0.024252, 0.025250, 0.02425218,buy
2018-05-02,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0, 0.0085459, 0.008546, 0.004147, 0.010444,-0.00164246,buy
2018-05-03,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,0, 0.0156420, 0.015642, 0.009846, 0.009844, 0.00984568,buy
2018-05-04,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0371816,-0.032787,-0.020502,-0.037182,-0.03695011,sell
2018-05-05,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0355121,-0.033944,-0.016232,-0.035774,-0.03217293,sell
2018-05-06,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0282977,-0.030518,-0.025030,-0.030413,-0.03182416,sell
2018-05-07,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0267760,-0.024790,-0.016993,-0.026776,-0.03025058,sell
2018-05-08,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,-0.0211877,-0.019875,-0.023946,-0.013956,-0.02003131,sell
2018-05-09,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,-0.0266777,-0.026678,-0.044429,-0.027205,-0.02313876,sell
2018-05-10,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,2,0,-0.0144005,-0.015050,-0.076423,-0.023423,-0.00815789,sell
2018-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,-0.0583794,-0.065408,-0.079345,-0.063039,-0.04237629,sell
2018-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,2,0,-0.0583794,-0.065408,-0.079345,-0.063039,-0.04237629,sell
2018-05-13,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0619688,-0.076351,-0.065700,-0.080189,-0.07718628,sell
2018-05-14,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0581221,-0.060330,-0.062047,-0.068179,-0.06830763,sell
2018-05-15,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0532040,-0.061873,-0.055334,-0.064293,-0.06442151,sell
2018-05-16,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0770397,-0.068362,-0.077040,-0.077040,-0.07703966,sell
2018-05-17,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0224336,-0.022434,-0.022434,-0.022434,-0.02243360,sell
2018-05-18,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017262, 0.003736, 0.003736, 0.003736, 0.00373614,buy
2018-05-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0343553, 0.042617, 0.042617, 0.041702, 0.04261683,buy
2018-05-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1, 0.0343553, 0.042617, 0.042617, 0.041702, 0.04261683,buy
2018-05-21,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0123633,-0.005354,-0.004216, 0.006009, 0.00600910,sell
2018-05-22,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0281580,-0.027832,-0.027832,-0.029779,-0.02136670,sell
2018-05-23,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,2,-0.0595948,-0.059595,-0.059595,-0.056877,-0.05724840,sell
2018-05-24,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,2,-0.0246473,-0.024647,-0.024647,-0.019528,-0.01796968,sell
2018-05-25,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,2,-0.0188102,-0.018810,-0.018810,-0.018070,-0.01806992,sell
2018-05-26,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0338819, 0.033882, 0.033882, 0.033882, 0.03388192,buy
2018-05-27,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0192674, 0.019267, 0.019267, 0.019267, 0.01926740,buy
2018-05-28,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0098873, 0.009887, 0.009887, 0.008955, 0.00988730,buy
2018-05-29,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.0050386, 0.010971, 0.007223, 0.007284, 0.01097135,buy
2018-05-30,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0343548, 0.039546, 0.039546, 0.039546, 0.03267045,buy
2018-05-31,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0479552, 0.047319, 0.047782, 0.048333, 0.03148174,buy
2018-06-01,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0727889, 0.047234, 0.047357, 0.049974, 0.07004973,buy
2018-06-02,0,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1, 0.0608600, 0.025762, 0.048516, 0.035273, 0.05668002,buy
2018-06-03,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0460192,-0.002412, 0.038932, 0.020551, 0.03893213,buy
