Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-11,1,1,0,1,0,2,1,1,0,0,4.87,0,0.81,0,2.38,0.58, 0.00345940, 0.0043253, 0.0063926, 0.0063553, 0.00540173,buy
2012-03-12,1,1,0,1,0,1,1,1,0,0,3.29,0,1.61,0,2.22,0.22, 0.00094711, 0.0019031, 0.0048770, 0.0048740, 0.00445357,buy
2012-03-13,1,1,0,1,0,1,1,1,0,0,2.94,0,3.36,0,2.06,0.26,-0.00173268,-0.0015179, 0.0019286, 0.0038322, 0.00192860,sell
2012-03-14,1,1,0,1,0,1,1,1,0,0,3.22,0,2.86,0,1.94,0.36,-0.00107533,-0.0005446, 0.0058703, 0.0068568, 0.00572932,buy
2012-03-15,1,1,0,1,0,1,1,0,0,0,2.7,0,1.2,0,1.84,0.55, 0.00359512, 0.0035951, 0.0047109, 0.0039579, 0.00471090,buy
2012-03-16,1,0,0,1,0,1,1,0,0,0,1.73,0,0.35,0,1.73,0.94,-0.00072799,-0.0005610,-0.0005610,-0.0005610,-0.00213591,sell
2012-03-17,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1.64,1.76,-0.00881398,-0.0085634,-0.0111459,-0.0085634,-0.01014871,sell
2012-03-18,1,0,0,0,0,2,1,0,0,0,0.53,0.37,0,0,1.56,2.97, 0.00025364,-0.0009251, 0.0000581,-0.0008961,-0.00121884,sell
2012-03-19,2,0,0,0,0,2,1,0,0,0,0.26,0.79,0,0,1.64,2.47,-0.00049077,-0.0001913,-0.0014428,-0.0001913, 0.00102490,sell
2012-03-20,2,0,0,0,0,1,2,0,0,0,0,1.73,0,0,2.17,1.41,-0.00167468,-0.0002324,-0.0002324,-0.0015324,-0.00023236,sell
2012-03-21,2,0,0,0,0,1,2,0,0,0,0,2.97,0,0,4.33,1.14,-0.00128116,-0.0030996,-0.0040885,-0.0050065,-0.00309963,sell
2012-03-22,2,0,0,1,0,1,2,0,0,0,0,2.2,0,0.29,3.52,1.73, 0.00031661,-0.0029627,-0.0024428,-0.0029010,-0.00239680,sell
2012-03-23,2,0,0,1,0,1,2,0,0,0,0,0.96,0,0.61,1.73,3.06, 0.00066728,-0.0023899,-0.0023899,-0.0023899,-0.00065102,sell
2012-03-24,0,0,0,1,0,1,2,0,0,0,0,0.42,0,1.25,1.31,2.47, 0.00116422, 0.0020221, 0.0012591, 0.0014885, 0.00067072,sell
2012-03-25,0,0,0,1,0,1,2,0,0,0.35,0,0,0,2.47,1.29,1.06, 0.00428521, 0.0055436, 0.0029678, 0.0054688,-0.00013647,buy
2012-03-26,0,0,0,1,0,2,2,0,0,0.87,0,0,0,3,1.27,0.45, 0.00491820, 0.0055574, 0.0034516, 0.0059796, 0.00268557,buy
2012-03-27,0,0,0,1,0,2,1,0,0,1.73,0,0,0,1.87,1.29,0, 0.00683958, 0.0072561, 0.0071976, 0.0068396, 0.00699885,buy
2012-03-28,0,0,0,2,0,2,1,0,0,3.54,0,0,0,1.29,1.3,0,-0.00141129,-0.0015820,-0.0015820,-0.0003541,-0.00158202,sell
2012-03-29,0,0,0,2,0,2,1,0,0,5.79,0,0,0,1.21,1.31,0,-0.00262237,-0.0038662,-0.0038662,-0.0036972,-0.00328801,sell
2012-03-30,0,0,0,2,0,2,1,0,0,5.03,0,0,0,1.85,1.34,0,-0.00334897,-0.0043912,-0.0043912,-0.0041906,-0.00427780,sell
2012-03-31,0,0,0,2,0,2,1,0,0,2.84,0,0,0,3.25,1.39,0, 0.00036437, 0.0012286, 0.0010065, 0.0042589, 0.00100649,sell
2012-04-01,0,0,0,2,0,2,1,0,0,1.64,0,0,0,2.65,1.43,0, 0.00595183, 0.0090340, 0.0089721, 0.0119205, 0.00667645,buy
2012-04-02,0,0,0,1,0,2,1,0,1,0.97,0,0.26,0,0.98,1.51,0,-0.00043031, 0.0019866, 0.0013480, 0.0011853,-0.00043031,buy
2012-04-03,0,0,0,1,0,1,1,0,1,0.44,0,0.57,0,0.4,1.59,0,-0.00275974,-0.0027597, 0.0009680, 0.0029885,-0.00325068,sell
2012-04-04,0,0,0,0,0,1,1,0,1,0.28,0,1.25,0,0,1.7,0,-0.00676615,-0.0066225,-0.0065196, 0.0006555,-0.00649385,sell
2012-04-05,0,0,0,1,0,0,1,0,1,0,0,2.74,0,0.21,1.8,0,-0.00128085,-0.0082957,-0.0093482, 0.0019352,-0.00899833,sell
2012-04-06,0,0,0,1,0,0,1,1,1,0,0,2.97,0,0.27,1.97,0.4,-0.00180691,-0.0057223,-0.0064906,-0.0001650,-0.00601027,sell
2012-04-07,0,0,0,1,1,0,1,1,1,0,0,1.47,0.09,0.36,2.14,0.85,-0.00148108,-0.0031008,-0.0020344,-0.0029518,-0.00310083,sell
2012-04-08,0,0,0,1,1,0,1,1,1,0,0,0.68,0.21,0.53,2.36,1.76,-0.00469010,-0.0042343,-0.0020032,-0.0069420,-0.00644451,sell
2012-04-09,0,0,0,1,1,0,1,1,2,0,0.37,0.32,0.48,0.82,2.62,3,-0.00544686,-0.0081196,-0.0037484,-0.0091247,-0.00942495,sell
2012-04-10,0,0,0,1,1,0,1,1,1,0,0.77,0,1.09,1.37,2.95,2.42,-0.00244149,-0.0030856, 0.0015029,-0.0050311,-0.00370022,sell
2012-04-11,0,0,0,1,1,0,1,1,1,0,1.54,0,2.38,2.42,3,1.2,-0.00313257, 0.0013702, 0.0061999,-0.0037540,-0.00370409,sell
2012-04-12,0,0,0,1,1,0,1,1,1,0,3,0,2.97,2.97,2.67,0.59, 0.00212826, 0.0064825, 0.0069971, 0.0021283, 0.00202892,buy
2012-04-13,0,0,1,1,1,0,1,1,1,0,2.84,0,1.67,2.27,2.32,0.3, 0.00588869, 0.0066973, 0.0081344, 0.0058887, 0.00588869,buy
2012-04-14,0,0,1,1,1,1,1,0,1,0,1.43,0,0.77,1.76,2.23,0, 0.00427584, 0.0065885, 0.0045786, 0.0045786, 0.00204694,buy
2012-04-15,0,0,1,1,1,1,1,0,1,0,0.74,0,0.36,2.18,1.95,0,-0.00238427,-0.0002748, 0.0000432,-0.0016122,-0.00471327,sell
2012-04-16,0,0,1,0,1,3,1,0,1,0.24,0.38,0.32,0.17,2.95,1.71,0,-0.00833365,-0.0074526,-0.0084526,-0.0083337,-0.00833365,sell
2012-04-17,0,0,1,0,0,3,1,0,0,0.38,0,0.71,0,2.38,1.48,0,-0.00265971, 0.0017660,-0.0024404, 0.0013548,-0.00313689,sell
2012-04-18,0,0,1,0,0,3,1,0,0,0.63,0,1.67,0,1.14,1.28,0,-0.00225691, 0.0059681,-0.0018327, 0.0056056,-0.00069857,sell
2012-04-19,1,0,1,0,0,3,1,0,0,1.1,0,3,0,0.55,1.08,0.2,-0.00396818,-0.0002907,-0.0037552,-0.0010867,-0.00289433,sell
2012-04-20,1,0,1,0,0,3,1,0,0,1.97,0,2.14,0,0.27,0.91,0.49,-0.00302908,-0.0000402,-0.0031165,-0.0004480,-0.00265375,sell
2012-04-21,1,1,0,0,0,3,1,0,0,3,0,0.85,0.53,0,0.76,1.25,-0.00464504,-0.0046450,-0.0045478,-0.0051579,-0.00451383,sell
2012-04-22,1,1,0,0,0,4,1,0,0,2.36,0.37,0.32,1.54,0,0.61,2.95, 0.00461490, 0.0068503, 0.0050820, 0.0068872, 0.00788140,buy
2012-04-23,1,1,0,0,0,2,1,0,0,1.22,1.03,0,2.92,0,0.29,2.6,-0.00047196, 0.0024254, 0.0016913, 0.0019759, 0.00500130,buy
2012-04-24,1,1,0,0,0,2,1,0,0,0.6,2.97,0,1.84,0,0.22,0.94,-0.00553380,-0.0034633,-0.0055338,-0.0042791, 0.00004806,sell
2012-04-25,1,1,0,0,0,2,0,0,0,0.29,2.89,0,0.59,0,0,0.33,-0.00180076,-0.0022897,-0.0011179,-0.0009910,-0.00102776,sell
2012-04-26,1,0,0,0,0,1,0,0,0,0,0.98,0,0,0,0,0.11, 0.00277608,-0.0007169,-0.0014645,-0.0017912,-0.00161552,sell
2012-04-27,0,0,0,0,0,1,0,0,0,0,0.31,0,0,0,0,0,-0.00098819,-0.0015498,-0.0054806,-0.0008209,-0.00082094,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0.34,0,0,0,0, 0.00255943,-0.0053169, 0.0021430, 0.0007301, 0.00018565,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,0,1.23,0,0,0,0, 0.00255943,-0.0053169, 0.0021430, 0.0007301, 0.00018565,buy
2012-05-01,0,0,0,0,0,0,1,0,0,0,0,2.95,0,0,0,0,-0.00920506,-0.0090250,-0.0092206,-0.0094835,-0.00903399,sell
2012-05-02,0,0,1,0,0,0,1,0,0,0,0,1.89,0.68,0,0,0, 0.00037601, 0.0008071, 0.0008071, 0.0027534, 0.00080705,buy
2012-05-03,0,0,1,0,1,0,2,0,0,0,0.28,0.5,2.84,0.14,0,0, 0.00129611,-0.0034242,-0.0013610,-0.0031942,-0.00354014,sell
2012-05-04,0,1,1,0,1,0,1,0,0,0,1.08,0,3,0.83,0,0, 0.00253092, 0.0053804, 0.0057360, 0.0039038, 0.00454149,buy
2012-05-05,0,1,1,0,1,0,1,0,0,0,2.92,0,0.7,2.97,0,0, 0.00952052, 0.0034719, 0.0062389, 0.0034940, 0.00347189,buy
2012-05-06,0,1,0,0,1,0,1,0,0,0,1.94,0,0,3.47,0,0, 0.00910679,-0.0032829,-0.0051541,-0.0059974,-0.00495215,sell
2012-05-07,0,1,0,0,1,0,1,0,0,0,0.46,0,0,1.39,0,0, 0.00291148,-0.0099479,-0.0091313,-0.0082161,-0.00913125,sell
2012-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,1.07,0,0, 0.00634203,-0.0063987,-0.0008783,-0.0005299,-0.00043919,sell
2012-05-09,0,1,0,0,0,0,0,1,0,0,0,0.67,0,1.21,0,0,-0.00347246,-0.0073959,-0.0074205,-0.0073134,-0.00668116,sell
2012-05-10,0,1,0,1,0,1,0,1,0,0,0,3,0.21,1.51,0.22,0,-0.00160851,-0.0022643, 0.0001570, 0.0003544,-0.00078844,sell
2012-05-11,0,1,0,1,0,2,0,1,0,0,0,2.62,1.1,1.84,0.46,0.42,-0.00141650,-0.0024666,-0.0006771,-0.0008305,-0.00414371,sell
2012-05-12,0,1,0,1,0,2,0,2,0,0,0.29,0.53,2.92,2.18,0.98,2.1, 0.00470515, 0.0018975,-0.0038148,-0.0029092,-0.00334868,sell
2012-05-13,0,1,0,1,0,2,0,1,0,0,1.48,0,1.43,2.47,2.14,2.92,-0.00090695, 0.0042959, 0.0028637, 0.0099746, 0.00457330,buy
2012-05-14,1,1,0,1,0,2,0,1,0,0.11,2.97,0,0.26,2.7,2.97,0.79,-0.00318818,-0.0015112,-0.0029526,-0.0034494,-0.00227400,sell
2012-05-15,1,1,0,0,0,1,0,1,0,0.44,1.07,0,0,2.87,1.77,0,-0.00015332,-0.0035197,-0.0060702,-0.0035286,-0.00015332,buy
2012-05-16,1,1,0,0,0,1,0,0,0,1.76,0,0,0,2.95,0.76,0,-0.00982054,-0.0117517,-0.0093730,-0.0101667,-0.00937296,sell
2012-05-17,1,1,0,0,0,1,0,0,0,2.97,0,0,0,2.95,0.31,0,-0.01043560,-0.0067720,-0.0060173,-0.0071192,-0.00601734,sell
2012-05-18,1,1,0,0,0,0,0,0,0,1.16,0,0,0,2.89,0,0,-0.01506819,-0.0147381,-0.0153315,-0.0153315,-0.01541107,sell
2012-05-19,1,1,0,0,0,0,1,0,0,0.28,0,0,0,2.74,0,0.52,-0.00636622,-0.0100016,-0.0102619,-0.0111534,-0.01026193,sell
2012-05-20,0,1,0,1,0,0,1,0,0,0,0,0,0,3.49,0,3,-0.00186614,-0.0008386,-0.0041208,-0.0043266,-0.00436744,sell
2012-05-21,0,1,0,1,0,0,1,0,0,0,0,0,0,5.19,0,2.6, 0.00150350,-0.0008356, 0.0000859, 0.0000859, 0.00008592,sell
2012-05-22,0,1,0,1,0,0,1,0,0,0,0,0,0,3.11,0,0.41, 0.00825778, 0.0075075, 0.0082578, 0.0084424, 0.00658044,buy
2012-05-23,0,1,0,0,0,0,0,0,0,0,0,0,0,1.54,0,0,-0.00329824,-0.0038826,-0.0037371,-0.0034082,-0.00364310,sell
2012-05-24,1,1,0,0,0,0,0,0,1,0,0,0.48,0,1.22,0.19,0,-0.00197996,-0.0032619, 0.0003340,-0.0039772,-0.00610607,sell
2012-05-25,1,1,0,0,1,0,0,0,1,0,0,2.89,0.5,0.92,0.57,0, 0.00098079, 0.0010041,-0.0027745,-0.0004307, 0.00112641,buy
2012-05-26,1,1,0,0,1,1,0,1,1,0.33,0,2.49,2.92,0.69,1.7,0.41,-0.00844393,-0.0083239,-0.0086796,-0.0069377,-0.00872364,sell
2012-05-27,1,1,1,0,1,1,0,1,2,0.71,0.5,0.35,2.22,2,2.95,2.84, 0.00036660,-0.0008850, 0.0008787, 0.0000944, 0.00019703,buy
2012-05-28,1,1,1,0,1,1,0,1,1,1.58,3,0,0.3,3.26,1.68,2.92, 0.00583691, 0.0101988, 0.0064509, 0.0114575, 0.00671808,buy
2012-05-29,1,1,1,0,0,1,0,1,1,2.97,2.36,0,0,0.98,0.56,0.42, 0.00111304, 0.0011253, 0.0003217, 0.0008962, 0.00154014,buy
2012-05-30,1,0,0,0,0,1,0,0,1,2.44,0.33,0,0,0,0.18,0, 0.00398426, 0.0028421,-0.0017678,-0.0035298,-0.00176776,sell
2012-05-31,0,0,0,0,0,1,0,0,0,1.06,0,0,0,0,0,0,-0.00579283,-0.0058141,-0.0078432,-0.0005695,-0.00113806,sell
2012-06-01,0,0,0,0,0,2,0,0,0,0.7,0,0,0,0,0,0,-0.00854363,-0.0086408,-0.0081345,-0.0069411,-0.00519407,sell
2012-06-02,0,1,0,0,0,1,0,0,0,1.17,0,0,0,0.33,0,0, 0.00052131,-0.0022359, 0.0010169, 0.0017775, 0.00186816,sell
2012-06-03,1,1,0,0,0,1,0,0,0,2.97,0,0,0,2.24,0.16,0,-0.01032369,-0.0067720,-0.0059674,-0.0070073,-0.00596739,sell
2012-06-04,1,1,0,0,0,1,0,0,0,1.56,0,0,0,2.92,0.64,0,-0.01217589,-0.0111124,-0.0118735,-0.0126672,-0.01187345,sell
2012-06-05,1,1,0,0,0,1,0,0,0,0.35,0,0,0,0.56,2.65,0, 0.00643669, 0.0052444, 0.0074183, 0.0080501, 0.00770843,buy
2012-06-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.00402663, 0.0036766, 0.0082384, 0.0090252, 0.00902522,buy
2012-06-07,1,1,0,0,0,0,0,0,0,0,0,0.43,0,0,0.78,0, 0.00528521,-0.0111696, 0.0020125, 0.0049776, 0.00455530,buy
2012-06-08,1,1,0,1,0,0,0,0,0,0,0,2.44,0.73,0,0.19,0,-0.00079720,-0.0006205, 0.0075012,-0.0006205,-0.00062046,sell
2012-06-09,0,1,0,1,0,0,0,0,0,0,0,2.97,2.92,0,0,0, 0.00022108, 0.0016943, 0.0048339, 0.0002211, 0.00022108,buy
2012-06-10,0,1,0,1,0,0,0,0,2,0,0.21,0.62,1.99,0,0,0.85, 0.00946536, 0.0069990,-0.0001320, 0.0102982, 0.00057712,buy
2012-06-11,0,1,0,1,0,0,1,0,2,0.61,1.37,0,0.36,0,0,2.95, 0.00799914, 0.0023177, 0.0022085, 0.0079991, 0.00851403,buy
2012-06-12,0,1,0,0,0,0,1,0,2,2.16,3.54,0,0,0,0,1.97,-0.00435427,-0.0052705,-0.0041127,-0.0052688,-0.00514142,sell
2012-06-13,0,1,0,0,0,0,1,1,2,2.95,2.57,0,0,0,0,0.63, 0.00118596, 0.0011407, 0.0017480, 0.0011407, 0.00118596,sell
2012-06-14,0,1,1,0,0,0,1,1,1,1.19,1.74,0,0,0.26,0,0.36, 0.00134007, 0.0045324, 0.0013282, 0.0006751, 0.00041079,sell
2012-06-15,0,0,2,0,0,0,1,1,1,0.37,2.12,0.28,0,0.39,0,0.55, 0.00247520, 0.0033666, 0.0016687, 0.0024752, 0.00148761,buy
2012-06-16,0,0,3,0,0,0,0,1,1,0,2.97,1.22,0.51,0.55,0,0.82, 0.00387409, 0.0041698, 0.0042745, 0.0038741, 0.00350836,buy
2012-06-17,0,0,3,0,0,0,0,1,1,0,2.89,2.97,2.22,0.78,0,1.19, 0.00744542, 0.0074454, 0.0075436, 0.0074454, 0.00634157,buy
2012-06-18,0,0,3,0,0,0,0,1,2,0,2.04,1.67,3,1.38,0,1.67, 0.00603295, 0.0060051, 0.0060329, 0.0059948, 0.00708580,buy
2012-06-19,0,0,4,0,0,0,0,1,2,0,1.71,0.42,0.92,2.59,0,2.26, 0.00700301, 0.0070030, 0.0074939, 0.0071674, 0.00682124,buy
2012-06-20,0,0,3,0,0,0,0,1,2,0,1.9,0,0.23,4.79,0,2.95, 0.00424597, 0.0042460, 0.0050441,-0.0025903, 0.00307736,buy
2012-06-21,0,0,2,0,0,0,0,1,2,0,3.62,0,0,4.16,0,3, 0.00373612, 0.0037361, 0.0056231,-0.0024276, 0.00105432,buy
2012-06-22,0,0,2,0,0,0,0,1,2,0,3.67,0,0,3.2,0,2.4, 0.00114823, 0.0011482, 0.0057510,-0.0018860, 0.00142089,buy
2012-06-23,0,0,2,0,0,0,0,2,1,0.27,1.52,0,0,3,0,1.99,-0.00210055,-0.0019725, 0.0056821,-0.0026338,-0.00211478,sell
2012-06-24,0,0,2,0,1,0,0,2,1,0.6,0.81,0,0.09,2.95,0,1.68,-0.00219973,-0.0021997,-0.0022036,-0.0021997,-0.00054228,sell
2012-06-25,0,0,1,0,1,1,0,2,1,1.3,0.48,0,0.09,2.65,0.25,1.5,-0.00386883,-0.0027438,-0.0027953,-0.0040931,-0.00409308,sell
2012-06-26,0,1,1,1,1,1,0,2,1,2.65,0.45,0.5,0.4,2.47,0.61,1.37,-0.00452860,-0.0042986,-0.0043373,-0.0043373,-0.00433726,sell
2012-06-27,0,1,1,1,1,1,0,2,1,2.97,0.44,1.41,1,2.36,1.44,1.31,-0.00046330, 0.0015165,-0.0003607,-0.0005622,-0.00056224,sell
2012-06-28,0,1,1,1,1,1,0,2,1,1.7,0.46,2.95,2.6,2.4,2.97,1.3, 0.00803916, 0.0091365, 0.0030577, 0.0030577, 0.00167353,buy
2012-06-29,0,1,1,1,0,1,0,2,1,0.9,0.5,2.32,2.95,2.53,2.62,1.37, 0.00903100, 0.0094771, 0.0002101,-0.0011954,-0.00115958,sell
2012-06-30,0,1,1,1,0,1,0,2,1,0.5,0.56,0.9,1.3,2.77,1.2,1.5,-0.00120374,-0.0011663,-0.0062487,-0.0035998,-0.00345551,sell
2012-07-01,0,2,1,1,0,1,0,2,1,0.29,0.64,0.37,0.52,3,0.57,2.07, 0.00302232, 0.0033803,-0.0069446, 0.0041511, 0.00338027,buy
2012-07-02,0,2,1,1,0,1,0,1,1,0,1.1,0,0.21,2.87,0.28,2.81, 0.00426351, 0.0047978,-0.0037520, 0.0037938, 0.00479779,buy
2012-07-03,0,1,1,1,0,0,0,1,1,0,1.65,0,0,2.49,0,4.1, 0.00466199, 0.0044936, 0.0025505, 0.0041179, 0.00466199,buy
2012-07-04,0,1,1,1,0,0,0,1,1,0,2.61,0,0,2.08,0,5.89, 0.00251833, 0.0053783, 0.0024582, 0.0057374, 0.00251833,buy
2012-07-05,0,1,1,1,0,0,0,1,1,0,4.25,0,0,1.7,0,5.53,-0.00014339, 0.0045959, 0.0001090, 0.0036230, 0.00021388,sell
2012-07-06,0,1,1,1,0,0,0,1,1,0,5.05,0,0,1.34,0,3.79,-0.00106981, 0.0044975,-0.0019722, 0.0038793,-0.00106981,sell
2012-07-07,0,1,1,1,0,0,0,1,1,0,4.69,0,0,1.04,0,2.62,-0.00487146,-0.0027227,-0.0041232,-0.0044699,-0.00447034,sell
2012-07-08,0,1,1,1,0,0,0,1,1,0,4.04,0,0,0.77,0,1.83,-0.00614306,-0.0042554,-0.0061431,-0.0041000,-0.00614306,sell
2012-07-09,0,1,1,1,0,0,0,1,1,0,2.83,0,0,0.57,0,1.28,-0.00626974,-0.0045377,-0.0045377,-0.0045377,-0.00626974,sell
2012-07-10,0,1,1,1,0,0,0,1,1,0,1.95,0,0,0.41,0,0.91,-0.00437145,-0.0027569,-0.0029001,-0.0044698,-0.00583865,sell
2012-07-11,0,0,1,1,0,0,0,1,1,0,1.31,0,0,0.29,0,0.47,-0.00481862,-0.0024528,-0.0019533,-0.0013436,-0.00481862,sell
2012-07-12,0,0,0,1,0,0,0,1,1,0,0.89,0,0,0,0,0.32,-0.00243882,-0.0009088,-0.0008776, 0.0021361,-0.00243882,sell
2012-07-13,0,0,0,0,0,0,0,0,1,0,0.41,0,0,0,0,0,-0.00031217,-0.0036118,-0.0028308,-0.0012015,-0.00104275,sell
2012-07-14,0,0,0,0,0,0,0,0,1,0,0.26,0,0,0,0,0, 0.00007466,-0.0037651,-0.0024832,-0.0012015,-0.00104275,sell
2012-07-18,0,0,0,1,0,0,0,1,0,0.31,0.25,0,0,0,0,0, 0.00200018, 0.0001670, 0.0030105, 0.0025946, 0.00369058,buy
2012-07-19,0,0,0,1,0,0,1,1,0,0.58,0.33,0,0,0,0.24,0, 0.00029206, 0.0003912, 0.0025134, 0.0001755, 0.00239765,buy
2012-07-20,0,1,0,1,0,0,1,1,0,1.17,0.46,0,0,0,0.31,0.28,-0.00485954,-0.0041598,-0.0040245, 0.0068101, 0.00058797,sell
2012-07-21,0,1,0,1,0,0,1,1,0,2.47,0.68,0,0,0,0.4,0.43,-0.00401881,-0.0051940,-0.0036965, 0.0107819, 0.00385601,sell
2012-07-22,0,1,0,1,0,0,1,1,0,2.97,1.09,0,0,0,0.51,0.69,-0.00696611,-0.0056669,-0.0069661, 0.0091895, 0.00222711,sell
2012-07-23,0,1,0,1,0,0,1,1,0,1.55,1.8,0,0,0,0.64,1.19,-0.01067631,-0.0108878,-0.0121736,-0.0029924,-0.00527370,sell
2012-07-24,0,1,0,1,0,0,1,1,0,0.66,2.97,0,0,0,0.79,2.1,-0.01089191,-0.0080195,-0.0106023,-0.0057072,-0.00559460,sell
2012-07-25,0,1,0,1,0,0,1,1,0,0.27,2.82,0,0,0,0.97,2.97,-0.00788486,-0.0084782,-0.0091866,-0.0049984,-0.00400207,sell
2012-07-26,1,1,0,1,0,0,1,0,0,0,1.56,0,0,0,1.36,2.28, 0.00492693, 0.0071750, 0.0045429, 0.0019558, 0.00443307,buy
2012-07-27,1,2,0,1,0,0,1,0,0,0,0.86,0,0,0.33,2.2,1.22, 0.00987798, 0.0064924, 0.0123276, 0.0085933, 0.00859329,buy
2012-07-28,1,2,0,1,0,0,1,0,0,0,0.47,0,0,0.63,4.64,0.64, 0.00145283, 0.0041621, 0.0072591, 0.0011301, 0.00145283,sell
2012-07-29,1,2,0,2,0,0,1,0,0,0,0.25,0.23,0,1.21,4.24,0.34, 0.00319301, 0.0045304, 0.0053445, 0.0024685, 0.00319301,buy
2012-07-30,1,2,0,1,0,0,1,0,0,0,0,0.41,0.23,2.36,2.7,0, 0.00589449, 0.0058945, 0.0073199, 0.0054410, 0.00589449,buy
2012-07-31,1,2,0,1,0,0,1,0,0,0,0,0.71,0.39,2.97,2.61,0, 0.00379987, 0.0039950, 0.0056851, 0.0045155, 0.00399495,buy
2012-08-01,0,2,0,1,0,0,1,0,0,0,0,1.19,0.64,1.89,2.77,0, 0.00065612, 0.0004312, 0.0031490, 0.0006342, 0.00065612,buy
2012-08-02,0,2,0,1,0,0,1,0,0,0,0,1.89,0.99,0.96,3,0,-0.00048713,-0.0007439,-0.0003079, 0.0003503,-0.00048713,buy
2012-08-03,0,2,0,1,0,0,2,0,0,0.38,0,2.79,1.43,0.48,2.89,0,-0.00397575,-0.0040243,-0.0017338, 0.0041666,-0.00515550,sell
2012-08-04,0,2,0,1,0,0,2,0,0,0.72,0,3,1.92,0.24,2.62,0,-0.00253298,-0.0025923,-0.0024099, 0.0054261,-0.00473918,sell
2012-08-05,0,1,0,2,0,0,2,0,0,1.24,0,2.32,2.59,0,2.42,0, 0.00892407, 0.0089241, 0.0058439, 0.0104369,-0.00270072,buy
2012-08-06,0,2,0,2,0,0,2,0,0,1.99,0,2.11,3.21,0,2.24,0, 0.01112218, 0.0111222, 0.0107277, 0.0122701,-0.00599268,buy
2012-08-07,0,2,0,2,0,0,2,0,0,2.92,0,2.19,4.02,0,2.08,0, 0.00903308, 0.0090331, 0.0121314, 0.0094424,-0.00612653,buy
2012-08-08,0,2,0,2,0,0,2,0,0,3,0,2.94,5.66,0,1.96,0, 0.01079355, 0.0107935, 0.0102695, 0.0107935,-0.00432137,buy
2012-08-09,0,2,0,2,0,0,2,0,0,2.32,0,4.81,5.56,0,1.85,0, 0.00922280, 0.0092228, 0.0066585, 0.0092228,-0.00243868,buy
2012-08-10,0,2,0,2,0,0,2,0,0,1.96,0,5.25,3.4,0,1.77,0, 0.00549229, 0.0054923, 0.0037765, 0.0063576,-0.00418756,buy
2012-08-11,0,2,0,2,0,0,2,0,0,1.92,0,4.2,2.15,0,1.73,0, 0.00375287, 0.0037529, 0.0027503, 0.0057540,-0.00414186,buy
2012-08-12,0,2,0,2,0,0,2,0,0,2.2,0,3.14,1.34,0,1.68,0, 0.00808722, 0.0080872, 0.0053980, 0.0094883,-0.00398846,buy
2012-08-13,0,3,0,1,0,0,2,0,1,2.82,0.41,1.87,0.68,0,1.64,0.4,-0.00046229, 0.0004794, 0.0003334, 0.0013786, 0.00057150,sell
2012-08-14,0,2,0,1,0,0,2,0,1,2.97,1,0.94,0.38,0,1.61,0.94, 0.00040001,-0.0009442, 0.0019050, 0.0027033, 0.00214665,buy
2012-08-15,0,1,0,1,0,0,2,0,1,2.2,2.44,0.48,0,0,1.59,2.24, 0.00560786, 0.0002561, 0.0039381, 0.0052512, 0.00609523,buy
2012-08-16,0,2,0,2,0,0,2,0,1,1.39,3.38,0.22,0,0,1.59,3.36, 0.00926245, 0.0062885, 0.0085738, 0.0091661, 0.00512055,buy
2012-08-17,0,2,0,1,0,0,2,0,1,0.79,2.6,0,0,0,1.61,2.62, 0.01368428, 0.0046523, 0.0103187, 0.0099480, 0.01373830,buy
2012-08-18,0,2,0,1,0,0,2,0,1,0.41,3.53,0,0,0,1.64,3.57, 0.01089513, 0.0064759, 0.0090878, 0.0090878, 0.00749194,buy
2012-08-19,0,2,0,1,0,0,1,0,1,0,2.79,0,0,0,1.67,3.22, 0.00971539, 0.0072846, 0.0097969, 0.0083602, 0.00728462,buy
2012-08-20,0,1,1,1,0,0,1,0,0,0,0.79,0,0.21,0,1.71,0.93, 0.00335054,-0.0016666, 0.0036375, 0.0026872, 0.00326825,buy
2012-08-21,0,1,1,1,0,0,1,0,0,0,0.23,0,0.55,0,1.77,0.27, 0.00201033,-0.0022148, 0.0037608, 0.0018874, 0.00182594,buy
2012-08-22,0,0,2,0,0,0,1,0,0,0,0,0.46,1.39,0,1.82,0,-0.00106584, 0.0012484, 0.0012484,-0.0010070,-0.00040518,buy
2012-08-23,0,0,2,0,0,0,1,0,0,0,0,1.16,2.95,0,1.9,0,-0.00215213,-0.0018603,-0.0017902,-0.0020784,-0.00401493,sell
2012-08-24,0,0,2,0,0,0,1,0,0,0,0,2.92,2.4,0,1.99,0,-0.00497304,-0.0040351,-0.0031292,-0.0031284,-0.00449143,sell
2012-08-25,0,0,2,0,0,0,1,0,0,0,0,2.95,0.92,0,2.1,0,-0.00523561,-0.0044209,-0.0044209,-0.0048556,-0.00533984,sell
