Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-07,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.056993, 0.026704, 0.0577084, 0.050813, 0.0567307,buy
2018-02-08,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.045617, 0.027897, 0.0520503, 0.042375, 0.0462791,buy
2018-02-09,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.023328, 0.019147, 0.0035625, 0.027359, 0.0258758,buy
2018-02-10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.032596, 0.031626, 0.0283738, 0.050552, 0.0278660,buy
2018-02-11,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.030772,-0.030494,-0.0360143,-0.039952,-0.0306321,sell
2018-02-12,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.011208,-0.014360,-0.0140950,-0.030384,-0.0063252,sell
2018-02-13,0,1,0,0,0,0,1,2,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0, 0.017880, 0.014817, 0.0095072,-0.003433, 0.0112976,buy
2018-02-14,0,1,0,0,0,0,0,2,2,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0, 0.043633, 0.033522, 0.0287967, 0.043416, 0.0432726,buy
2018-02-15,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.044474, 0.034967, 0.0325150, 0.044582, 0.0444008,buy
2018-02-16,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.040200, 0.031575, 0.0348411, 0.040171, 0.0397765,buy
2018-02-17,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.015083, 0.016943, 0.0089065, 0.010955, 0.0124469,buy
2018-02-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017237,-0.009842,-0.0106088,-0.007914,-0.0085879,sell
2018-02-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.017237,-0.009842,-0.0106088,-0.007914,-0.0085879,sell
2018-02-20,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.040585,-0.043415,-0.0422846,-0.041486,-0.0434682,sell
2018-02-21,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,-0.040585,-0.043415,-0.0422846,-0.041486,-0.0434682,sell
2018-02-22,1,1,0,0,1,0,0,2,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.030465,-0.034204,-0.0260610,-0.026479,-0.0297947,sell
2018-02-23,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1, 0.006265, 0.008710, 0.0118874, 0.004596, 0.0136676,buy
2018-02-24,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.001000, 0.019849,-0.0014859, 0.016764, 0.0199466,buy
2018-02-25,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.007842, 0.019859, 0.0030646, 0.017343, 0.0054983,buy
2018-02-26,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.014559, 0.012678,-0.0070550, 0.007558, 0.0054700,sell
2018-02-27,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,1, 0.029486, 0.028290, 0.0268535, 0.028299, 0.0266659,buy
2018-02-28,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.011926, 0.011809, 0.0222799, 0.010510, 0.0128242,buy
2018-03-01,0,0,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.009262, 0.005569, 0.0160321,-0.001740, 0.0090447,buy
2018-03-02,0,0,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.015486,-0.011989,-0.0043737,-0.005136,-0.0029022,sell
2018-03-03,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.014586,-0.016196,-0.0158473,-0.003362,-0.0098392,sell
2018-03-04,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.000672,-0.005417,-0.0063683,-0.005026,-0.0067337,sell
2018-03-05,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.000672,-0.005417,-0.0063683,-0.005026,-0.0067337,sell
2018-03-06,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.012507,-0.024614,-0.0223726,-0.024388,-0.0223533,sell
2018-03-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.025889,-0.029661,-0.0237147,-0.029710,-0.0277054,sell
2018-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.013698,-0.016829,-0.0007096,-0.020080,-0.0230712,sell
2018-03-09,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.016057,-0.021961,-0.0297121,-0.039453,-0.0348842,sell
2018-03-10,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.010125, 0.002161,-0.0180322,-0.025498,-0.0189483,sell
2018-03-11,0,2,0,1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,1,0,1, 0.006485, 0.005729,-0.0075920,-0.004764,-0.0016423,sell
2018-03-12,0,1,0,2,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.006002, 0.004060,-0.0046208, 0.005324, 0.0050356,buy
2018-03-13,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.004560, 0.003757, 0.0130160, 0.001532, 0.0084529,buy
2018-03-14,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,-0.002994,-0.015590, 0.0027463,-0.015750,-0.0019840,sell
2018-03-15,0,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,-0.014458,-0.008395,-0.0076134,-0.014633,-0.0062491,sell
2018-03-16,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.004803,-0.001522,-0.0085691, 0.001152,-0.0060246,sell
2018-03-17,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.006746,-0.000948,-0.0046440, 0.000363, 0.0000011,sell
2018-03-18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.006969,-0.008481,-0.0078407,-0.008560,-0.0089080,sell
2018-03-19,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.017348, 0.004720,-0.0139096, 0.006086, 0.0043179,buy
2018-03-20,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.017348, 0.004720,-0.0139096, 0.006086, 0.0043179,buy
2018-03-22,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.005558, 0.013480, 0.0155110, 0.015373, 0.0134126,buy
2018-03-23,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.028362, 0.034124, 0.0272217, 0.037349, 0.0403778,buy
2018-03-24,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.015055, 0.012503, 0.0169705, 0.011270, 0.0226970,buy
2018-03-25,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0, 0.015055, 0.012503, 0.0169705, 0.011270, 0.0226970,buy
2018-03-26,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.006004,-0.022957, 0.0059752,-0.020640, 0.0064091,sell
2018-03-27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.018101,-0.017239,-0.0004083,-0.013558,-0.0147090,sell
2018-03-28,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.010975,-0.012360,-0.0040550,-0.014240,-0.0106934,sell
2018-03-29,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.005464,-0.022028,-0.0191845,-0.018671, 0.0181584,sell
2018-03-30,1,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,-0.005464,-0.022028,-0.0191845,-0.018671, 0.0181584,sell
2018-03-31,0,2,2,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.007927, 0.001521, 0.0004288, 0.001489,-0.0026879,buy
2018-04-01,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.001924,-0.004541,-0.0037843,-0.003540,-0.0126573,sell
2018-04-02,0,2,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.049961, 0.038733, 0.0439913, 0.036127, 0.0361272,buy
2018-04-03,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.060420, 0.042106, 0.0511543, 0.043826, 0.0303612,buy
2018-04-04,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.060420, 0.042106, 0.0511543, 0.043826, 0.0303612,buy
2018-04-05,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.007011, 0.006730, 0.0024166, 0.002021, 0.0037001,buy
2018-04-06,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001135,-0.001219,-0.0024883,-0.002150, 0.0019095,buy
2018-04-07,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.001135,-0.001219,-0.0024883,-0.002150, 0.0019095,buy
2018-04-08,0,0,1,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.008323,-0.008210,-0.0078132,-0.007639,-0.0035902,sell
2018-04-09,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.003485,-0.001727,-0.0055614,-0.005800, 0.0051206,sell
2018-04-10,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.013087,-0.028151,-0.0125497,-0.012745,-0.0054627,sell
2018-04-11,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.002197, 0.004535,-0.0038259,-0.003556,-0.0053739,sell
2018-04-12,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.025426, 0.032300, 0.0302049, 0.031674, 0.0188171,buy
2018-04-13,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.025426, 0.032300, 0.0302049, 0.031674, 0.0188171,buy
2018-04-14,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.025426, 0.032300, 0.0302049, 0.031674, 0.0188171,buy
2018-04-15,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.014362,-0.004663,-0.0137006,-0.001670,-0.0129320,sell
2018-04-16,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.014362,-0.004663,-0.0137006,-0.001670,-0.0129320,sell
2018-04-17,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.014735,-0.004665,-0.0126276,-0.010823,-0.0094368,sell
2018-04-18,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.011830,-0.006355,-0.0129467,-0.002726,-0.0159265,sell
2018-04-19,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.008245, 0.007202, 0.0092632, 0.000050, 0.0085850,buy
2018-04-20,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014457, 0.014224, 0.0129273, 0.009285, 0.0107342,buy
2018-04-21,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.014457, 0.014224, 0.0129273, 0.009285, 0.0107342,buy
2018-04-22,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.001712,-0.011393, 0.0001749, 0.007904,-0.0009200,sell
2018-04-23,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.023985, 0.018823, 0.0260595, 0.009552, 0.0240808,buy
2018-04-24,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.032057, 0.029999, 0.0259862, 0.006984, 0.0322333,buy
2018-04-25,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.034890, 0.031686, 0.0320776, 0.003972, 0.0270958,buy
2018-04-26,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.009422, 0.016254,-0.0021889, 0.002048, 0.0098394,buy
2018-04-27,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.009422, 0.016254,-0.0021889, 0.002048, 0.0098394,buy
2018-04-28,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.019179, 0.024772, 0.0161898, 0.011695, 0.0175875,buy
2018-04-29,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.010246, 0.012282, 0.0079039, 0.010941, 0.0095743,buy
2018-04-30,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.009319,-0.006094,-0.0086739, 0.004560, 0.0038552,sell
2018-05-01,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.022712,-0.022712,-0.0104279,-0.013361,-0.0222272,sell
2018-05-02,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.007939, 0.006496, 0.0076727, 0.006955, 0.0049926,buy
2018-05-03,0,1,0,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.008999, 0.007814, 0.0076462, 0.008407, 0.0059570,buy
2018-05-04,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0, 0.016031, 0.005064, 0.0197324, 0.023273, 0.0160379,buy
2018-05-05,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.001870,-0.005475,-0.0071743,-0.005884, 0.0011976,sell
2018-05-06,0,2,0,0,1,0,0,1,0,2,1,0,0,1,1,0,1,0,1,0,0,0,1,0,-0.011518,-0.013720,-0.0118357,-0.015003,-0.0163923,sell
2018-05-07,0,1,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,1,0,0,0,1,0,-0.009044,-0.008574,-0.0186250,-0.016121,-0.0168007,sell
2018-05-08,0,1,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.003849,-0.000004,-0.0096982,-0.005389,-0.0046443,sell
2018-05-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.009759, 0.013779, 0.0012133, 0.008988, 0.0151758,buy
2018-05-10,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.004172,-0.008268,-0.0046858,-0.000189, 0.0016695,sell
2018-05-11,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.004172,-0.008268,-0.0046858,-0.000189, 0.0016695,sell
2018-05-12,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.008472, 0.016845, 0.0034305, 0.007443,-0.0082554,buy
2018-05-13,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0, 0.013971, 0.019228, 0.0261552, 0.028506, 0.0247541,buy
2018-05-14,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.003387, 0.009921, 0.0239442, 0.030155, 0.0151607,buy
2018-05-15,0,1,1,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.008959,-0.010567,-0.0143191,-0.015007,-0.0181620,sell
2018-05-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.012072,-0.011849,-0.0199123,-0.017860,-0.0239493,sell
2018-05-17,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.001272, 0.005908, 0.0024182, 0.004671,-0.0042021,buy
2018-05-18,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.023439, 0.047017, 0.0155322, 0.014750, 0.0429347,buy
2018-05-19,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.013790, 0.035403, 0.0113240, 0.012094, 0.0348208,buy
2018-05-20,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.004945, 0.013600, 0.0028459, 0.005785, 0.0141902,buy
2018-05-21,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.029423,-0.012772,-0.0025743,-0.005458,-0.0256091,sell
2018-05-22,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.003532,-0.017227,-0.0086220,-0.013493,-0.0287169,sell
2018-05-23,0,0,0,1,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.006048,-0.019420,-0.0158927,-0.020034,-0.0162891,sell
2018-05-24,0,0,1,1,0,3,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.003586,-0.017134,-0.0177017,-0.017289,-0.0100923,sell
2018-05-25,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0, 0.007645, 0.015186, 0.0120283, 0.023532, 0.0102929,buy
2018-05-26,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.010147, 0.016991, 0.0109364, 0.021945, 0.0080434,buy
2018-05-27,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.014758, 0.032338, 0.0185928, 0.033554, 0.0084834,buy
2018-05-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.016055,-0.020152,-0.0114786,-0.008302,-0.0175112,sell
2018-05-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.044838, 0.049845, 0.0465253, 0.036532, 0.0250267,buy
2018-05-30,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.017040, 0.008264, 0.0112922, 0.008367, 0.0052308,buy
2018-05-31,0,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.029386, 0.026896, 0.0207298, 0.017830, 0.0332398,buy
2018-06-01,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0, 0.028324, 0.028671, 0.0272509, 0.023468, 0.0322720,buy
2018-06-02,0,0,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.032899, 0.023485, 0.0200656, 0.023341, 0.0233427,buy
2018-06-03,0,0,2,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.026208, 0.026099, 0.0140690, 0.012874, 0.0224445,buy
2018-06-04,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.003752, 0.011037, 0.0010983, 0.003859, 0.0113109,buy
2018-06-05,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.037613, 0.041079, 0.0377785, 0.046136, 0.0328397,buy
2018-06-06,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.037613, 0.041079, 0.0377785, 0.046136, 0.0328397,buy
2018-06-07,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.029748, 0.026864, 0.0246976, 0.028239, 0.0319572,buy
2018-06-08,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007150,-0.003030,-0.0001444, 0.002847,-0.0003038,sell
2018-06-09,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.007150,-0.003030,-0.0001444, 0.002847,-0.0003038,sell
2018-06-10,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.014550,-0.017756,-0.0094329, 0.018553,-0.0255978,sell
2018-06-11,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.016209,-0.018523,-0.0141637,-0.018178,-0.0139341,sell
2018-06-12,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.001890, 0.002232, 0.0064029, 0.006958, 0.0065348,buy
2018-06-13,0,2,0,2,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,-0.017586, 0.004998,-0.0013850,-0.006612, 0.0020384,sell
2018-06-14,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,-0.009700,-0.009780,-0.0095037,-0.012319,-0.0100974,sell
2018-06-15,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.015675, 0.017145, 0.0141596, 0.016884, 0.0076277,buy
2018-06-16,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0, 0.013491, 0.014909, 0.0138619, 0.015121, 0.0171461,buy
2018-06-17,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.064621, 0.056004, 0.0513587, 0.067813, 0.0473815,buy
2018-06-18,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008304, 0.009925, 0.0066922, 0.011243, 0.0071608,buy
2018-06-19,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.004783, 0.020640, 0.0048299, 0.002641, 0.0145552,buy
2018-06-20,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.003661, 0.021814, 0.0041865, 0.004242, 0.0155751,buy
2018-06-21,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000632, 0.008704, 0.0039589, 0.002076, 0.0049658,buy
2018-06-22,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.017908,-0.006562,-0.0176590,-0.016547,-0.0188339,sell
2018-06-23,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001429,-0.008524,-0.0078179, 0.020269,-0.0120991,sell
2018-06-24,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.018493,-0.007150, 0.0145318, 0.020190,-0.0197627,sell
2018-06-25,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.026208,-0.017778,-0.0079853,-0.013084,-0.0217675,sell
2018-06-26,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.004515, 0.002661,-0.0036910,-0.000405,-0.0035833,sell
2018-06-27,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,-0.001448, 0.007716,-0.0012316, 0.005056,-0.0015149,buy
2018-06-28,0,2,0,1,2,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0, 0.007088, 0.010879, 0.0043724, 0.007129, 0.0081160,buy
2018-06-29,0,1,0,1,2,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.014859, 0.020137, 0.0223490, 0.017635, 0.0205085,buy
2018-06-30,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.005023, 0.011610, 0.0150963, 0.016587, 0.0185934,buy
2018-07-01,0,0,0,2,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.003682, 0.002187, 0.0099799, 0.012546, 0.0202594,buy
2018-07-02,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.002645, 0.003388, 0.0006975, 0.006060, 0.0056498,buy
2018-07-03,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0, 0.002645, 0.003388, 0.0006975, 0.006060, 0.0056498,buy
2018-07-04,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.003145,-0.001076,-0.0028114,-0.007091,-0.0079323,sell
2018-07-05,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.007694,-0.008202,-0.0125824,-0.018866,-0.0095505,sell
2018-07-06,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.004756,-0.004680,-0.0076532,-0.016792,-0.0060948,sell
2018-07-07,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.002059, 0.002204, 0.0026469,-0.000926, 0.0038482,buy
2018-07-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.010348,-0.023816,-0.0028424, 0.008457,-0.0068513,buy
2018-07-09,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.021772, 0.027565, 0.0035193, 0.005929, 0.0033087,buy
2018-07-10,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.036292,-0.038002,-0.0260349,-0.026080,-0.0347626,sell
2018-07-11,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.036292,-0.038002,-0.0260349,-0.026080,-0.0347626,sell
