Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,0,0,2,2,1,0,2,1,0,1,1,2,2,1,1,-0.031863,-0.003061,-0.003598,-0.003598,-0.049487,sell
2017-07-12,0,0,0,1,2,1,0,2,1,0,1,1,1,2,1,1,-0.013777, 0.023447, 0.023447, 0.024391,-0.016505,buy
2017-07-13,0,0,0,0,2,1,0,2,1,0,1,1,1,1,1,1, 0.014754, 0.022374, 0.026144, 0.038325, 0.008155,buy
2017-07-14,1,0,0,0,3,1,0,2,1,1,2,2,2,1,1,1,-0.063924,-0.045860,-0.027883,-0.002843,-0.023158,sell
2017-07-15,1,0,0,0,3,0,0,2,0,1,2,2,1,1,1,0,-0.042179,-0.042179,-0.019268,-0.027587, 0.015731,sell
2017-07-16,1,0,0,0,3,0,0,2,0,1,2,2,1,1,1,0,-0.042179,-0.042179,-0.019268,-0.027587, 0.015731,sell
2017-07-17,1,0,1,1,3,0,0,2,0,1,2,2,2,2,1,0, 0.000220, 0.000220, 0.011962, 0.007427, 0.020619,buy
2017-07-18,1,0,1,1,3,0,0,2,0,1,2,2,2,2,1,0, 0.000220, 0.000220, 0.011962, 0.007427, 0.020619,buy
2017-07-19,1,0,1,1,2,0,0,1,0,1,2,2,2,1,0,0,-0.001371,-0.003521,-0.000165,-0.001692,-0.001709,buy
2017-07-20,1,0,1,1,1,0,0,1,0,1,2,2,1,1,0,0, 0.000970,-0.002572,-0.008040, 0.004149, 0.004522,buy
2017-07-21,1,0,1,1,1,1,0,1,0,1,2,2,1,2,0,0, 0.003191,-0.022958,-0.015639, 0.002910,-0.001284,sell
2017-07-22,1,0,1,1,1,1,1,1,0,0,2,1,1,2,1,0,-0.017557, 0.018463, 0.028868, 0.038295, 0.019135,buy
2017-07-23,1,0,0,1,1,1,1,1,0,0,2,1,1,1,1,0,-0.006342, 0.031985, 0.044262, 0.039102, 0.042072,buy
2017-07-24,1,0,0,2,1,1,1,0,0,0,1,1,2,1,1,0, 0.002140, 0.038139, 0.054174, 0.052718, 0.040849,buy
2017-07-25,1,1,0,3,0,1,2,0,0,0,2,2,1,2,1,0,-0.028486,-0.016118,-0.021960,-0.028959, 0.006183,sell
2017-07-26,1,1,0,2,0,1,2,0,0,0,2,1,1,2,1,0, 0.012265, 0.014702, 0.013315, 0.012121, 0.010827,buy
2017-07-27,1,1,0,2,0,1,2,0,0,0,2,1,1,2,1,0, 0.012265, 0.014702, 0.013315, 0.012121, 0.010827,buy
2017-07-28,1,1,0,2,0,0,2,0,0,0,2,1,1,1,1,0,-0.035926,-0.020676,-0.035259,-0.042255,-0.037083,sell
2017-07-29,1,1,0,2,0,0,2,0,0,0,2,1,1,1,1,0,-0.035926,-0.020676,-0.035259,-0.042255,-0.037083,sell
2017-07-30,1,2,0,2,0,0,2,0,0,0,2,1,1,2,1,0,-0.022450,-0.016111,-0.019959,-0.025371,-0.023607,sell
2017-07-31,1,2,0,2,0,0,2,0,0,0,2,1,1,2,1,0,-0.022450,-0.016111,-0.019959,-0.025371,-0.023607,sell
2017-08-01,1,2,0,2,1,0,2,0,0,0,2,2,1,2,1,0,-0.025820,-0.016403,-0.025878,-0.032473,-0.026727,sell
2017-08-02,1,1,0,1,1,0,2,0,0,0,2,1,0,2,1,0, 0.021807, 0.030275, 0.000656,-0.000674, 0.000133,buy
2017-08-03,1,1,0,0,1,0,2,0,0,0,2,1,0,1,1,0, 0.037950, 0.052964, 0.046914, 0.041278, 0.046209,buy
2017-08-04,1,1,0,0,1,0,2,0,1,0,2,1,0,1,1,1, 0.046177, 0.071491, 0.060584, 0.050946, 0.041203,buy
2017-08-05,1,1,0,0,2,0,2,0,1,0,2,1,1,1,1,1, 0.061823, 0.061295, 0.062223, 0.063008, 0.065436,buy
2017-08-06,1,1,0,0,2,1,2,0,1,0,3,2,1,1,0,1, 0.052861, 0.043084, 0.048800, 0.042364, 0.046407,buy
2017-08-07,1,1,0,0,2,1,2,0,1,0,3,2,1,1,0,1, 0.052861, 0.043084, 0.048800, 0.042364, 0.046407,buy
2017-08-08,1,1,1,0,2,1,2,0,1,0,3,3,1,1,0,1, 0.045179, 0.032665, 0.037695, 0.023174, 0.035301,buy
2017-08-09,0,1,2,0,2,1,2,0,1,0,2,3,1,2,0,1, 0.005144, 0.032819, 0.032607,-0.019111, 0.035920,buy
2017-08-10,0,1,2,0,1,1,2,0,1,0,2,2,1,2,0,1, 0.021573, 0.024307, 0.028540,-0.023332, 0.021428,buy
2017-08-11,0,1,2,0,1,1,2,0,1,0,2,2,1,2,0,1, 0.021573, 0.024307, 0.028540,-0.023332, 0.021428,buy
2017-08-12,0,1,2,0,1,2,2,0,1,0,2,2,2,2,0,1,-0.009402,-0.003221,-0.010047,-0.029648,-0.013888,sell
2017-08-13,0,1,2,0,1,2,2,0,1,0,2,2,2,2,0,1,-0.009402,-0.003221,-0.010047,-0.029648,-0.013888,sell
2017-08-14,0,1,2,0,0,2,1,0,1,0,1,2,1,2,0,1,-0.008688,-0.011209,-0.008908,-0.018351,-0.011774,sell
2017-08-15,0,1,2,0,1,2,1,0,0,0,1,2,1,3,0,0,-0.029500,-0.036061,-0.012642,-0.035418,-0.036292,sell
2017-08-16,0,1,1,0,1,2,1,0,0,0,1,1,1,3,0,0,-0.042790,-0.044519, 0.002278,-0.042790,-0.044519,sell
2017-08-17,0,1,1,0,1,2,1,0,0,0,1,1,1,3,0,0,-0.042790,-0.044519, 0.002278,-0.042790,-0.044519,sell
2017-08-18,0,1,0,0,1,2,1,1,0,0,1,1,1,2,0,1,-0.037728,-0.036687,-0.040750,-0.042736,-0.043749,sell
2017-08-19,0,1,0,0,1,1,1,1,0,0,1,1,0,2,0,1,-0.041065,-0.028682,-0.053471,-0.039525,-0.039525,sell
2017-08-20,0,1,0,0,1,1,1,1,0,0,1,1,0,2,0,1,-0.041065,-0.028682,-0.053471,-0.039525,-0.039525,sell
2017-08-21,0,1,0,2,1,0,1,1,0,0,1,1,1,2,0,1,-0.019248,-0.027745,-0.023395,-0.000853,-0.028430,sell
2017-08-22,0,1,0,2,1,0,1,1,0,0,0,1,1,2,1,1, 0.001177,-0.026399,-0.024850,-0.000469,-0.024850,sell
2017-08-23,0,1,0,2,0,0,1,1,0,0,0,1,1,1,1,1, 0.007153,-0.010321,-0.007651, 0.000770,-0.007736,sell
2017-08-24,1,1,0,3,0,0,1,0,0,0,0,1,2,1,2,0, 0.026229, 0.032032, 0.021124, 0.028618, 0.026229,buy
2017-08-25,1,1,0,3,0,0,1,0,0,0,0,1,2,1,2,0, 0.026229, 0.032032, 0.021124, 0.028618, 0.026229,buy
2017-08-26,1,1,0,3,0,0,2,0,0,0,0,1,2,1,2,1, 0.012924, 0.021381, 0.000466, 0.016866, 0.014473,buy
2017-08-27,1,1,0,3,0,0,2,0,0,0,0,1,2,1,2,1, 0.012924, 0.021381, 0.000466, 0.016866, 0.014473,buy
2017-08-28,1,1,0,3,0,0,2,0,0,0,0,0,2,2,2,1, 0.040499, 0.041588, 0.021872, 0.027065, 0.043658,buy
2017-08-29,1,1,0,3,0,0,2,0,0,0,0,0,2,2,2,1, 0.040499, 0.041588, 0.021872, 0.027065, 0.043658,buy
2017-08-30,1,1,0,2,0,0,2,0,0,0,1,0,1,2,1,1, 0.031149, 0.011517, 0.041511, 0.003787, 0.031842,buy
2017-08-31,1,1,0,2,0,0,1,0,0,0,1,0,1,2,1,0, 0.029404, 0.002688, 0.038463,-0.004769, 0.034050,buy
2017-09-01,1,1,0,2,0,1,1,0,0,0,1,1,1,2,1,0, 0.025509, 0.006448, 0.029942, 0.024047, 0.035117,buy
2017-09-02,1,1,0,2,1,1,1,0,0,0,1,2,1,2,1,0,-0.029828,-0.013188,-0.010813,-0.029784,-0.017340,sell
2017-09-03,1,1,0,2,1,1,1,0,0,0,1,2,1,2,1,0,-0.029828,-0.013188,-0.010813,-0.029784,-0.017340,sell
2017-09-04,1,1,0,1,1,1,1,0,0,0,1,2,1,1,1,0,-0.038259,-0.016590,-0.016624,-0.032657,-0.010907,sell
2017-09-05,1,0,1,1,1,1,1,0,0,0,1,2,2,0,1,0,-0.004682, 0.009626,-0.012300,-0.021501,-0.021813,sell
2017-09-06,1,0,1,1,2,1,1,0,0,0,1,2,3,0,1,0, 0.034574, 0.037834, 0.037473, 0.004797, 0.007777,buy
2017-09-07,1,0,1,1,2,1,1,0,0,0,1,2,3,0,1,0, 0.034574, 0.037834, 0.037473, 0.004797, 0.007777,buy
2017-09-08,1,0,1,1,2,1,1,0,0,0,1,2,3,0,1,0, 0.034574, 0.037834, 0.037473, 0.004797, 0.007777,buy
2017-09-09,1,0,2,1,2,1,1,0,0,1,1,2,3,2,1,0, 0.040993, 0.008952, 0.000087, 0.000498, 0.031834,buy
2017-09-10,1,0,2,1,1,0,1,0,0,1,1,0,3,2,1,0, 0.012909,-0.007641,-0.007641,-0.002009,-0.007170,sell
2017-09-11,1,0,2,1,1,0,1,0,0,1,1,0,3,2,1,0, 0.012909,-0.007641,-0.007641,-0.002009,-0.007170,sell
2017-09-12,1,0,2,1,1,0,1,0,0,1,1,0,3,2,1,0, 0.012909,-0.007641,-0.007641,-0.002009,-0.007170,sell
2017-09-13,1,0,2,1,0,0,1,0,0,1,1,0,2,2,1,0,-0.026944,-0.028641,-0.030863,-0.037625,-0.029770,sell
2017-09-14,1,1,1,1,0,0,1,0,0,1,1,0,1,3,1,0, 0.002639,-0.031924,-0.017086,-0.024510,-0.005613,sell
2017-09-15,1,1,1,1,0,0,1,0,0,1,1,0,1,3,1,0, 0.002639,-0.031924,-0.017086,-0.024510,-0.005613,sell
2017-09-16,1,1,1,0,0,0,1,0,0,1,1,0,0,3,1,0, 0.008283,-0.008853,-0.008455,-0.009027,-0.008019,sell
2017-09-17,1,1,0,0,0,1,1,0,0,1,1,1,0,2,1,0, 0.047387, 0.026684,-0.024249, 0.047056, 0.039734,buy
2017-09-18,1,1,0,1,0,1,1,0,0,1,1,1,1,2,1,0, 0.038971, 0.031223,-0.009020, 0.038971, 0.040472,buy
2017-09-19,1,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0, 0.004670,-0.004239,-0.002333, 0.004813, 0.050806,buy
2017-09-20,1,1,1,1,0,1,1,0,0,0,1,1,2,1,1,0,-0.039345,-0.037920,-0.039301,-0.030689,-0.028867,sell
2017-09-21,1,0,1,1,0,1,1,0,0,0,1,1,2,0,1,0,-0.035443,-0.033055,-0.032497,-0.033292,-0.033790,sell
2017-09-22,0,1,1,1,0,1,1,0,0,0,0,1,3,0,1,0,-0.035876,-0.029057,-0.036782,-0.020588,-0.035313,sell
2017-09-23,0,1,1,1,0,0,1,0,0,1,0,0,3,1,1,0, 0.022098, 0.020857, 0.017759, 0.029826, 0.026686,buy
2017-09-24,0,2,1,1,0,0,1,0,0,1,0,0,3,2,1,0, 0.016726, 0.018066, 0.019084, 0.024864, 0.023816,buy
2017-09-25,0,2,1,0,0,0,1,0,0,1,0,0,2,2,1,0, 0.021554, 0.003311, 0.009680, 0.003872, 0.024853,buy
2017-09-26,0,2,0,0,0,1,0,0,0,1,0,1,1,2,0,0, 0.015519, 0.039213, 0.041611, 0.036282, 0.029026,buy
2017-09-27,0,2,0,0,0,1,0,0,0,1,0,1,1,2,0,0, 0.015519, 0.039213, 0.041611, 0.036282, 0.029026,buy
2017-09-28,0,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0, 0.010956, 0.053977, 0.049151, 0.047070, 0.016498,buy
2017-09-29,1,3,0,0,0,1,0,0,0,0,1,1,2,1,0,0,-0.001939, 0.037113, 0.016090, 0.016753, 0.004911,buy
2017-09-30,1,3,1,0,0,1,0,0,0,0,1,1,3,1,0,0, 0.009559, 0.032422, 0.022162, 0.014929, 0.005924,buy
2017-10-01,1,1,1,0,1,1,0,0,0,0,1,2,2,0,0,0, 0.012200, 0.002130, 0.016262, 0.015619, 0.012826,buy
2017-10-02,1,1,1,0,1,1,0,0,0,0,1,2,2,0,0,0, 0.012200, 0.002130, 0.016262, 0.015619, 0.012826,buy
2017-10-03,2,1,1,0,1,1,0,0,0,0,1,2,2,0,1,0, 0.011464, 0.004245, 0.013062, 0.011259, 0.010897,buy
2017-10-04,2,1,1,0,2,0,0,0,0,0,1,2,2,0,1,0,-0.001534, 0.002692,-0.002335,-0.004763, 0.001668,buy
2017-10-05,2,0,1,0,2,0,0,0,0,2,1,2,2,1,1,0,-0.052367,-0.042039,-0.056777,-0.060241,-0.048203,sell
2017-10-06,2,0,1,0,2,0,0,0,0,2,1,2,2,1,1,0,-0.052367,-0.042039,-0.056777,-0.060241,-0.048203,sell
2017-10-07,2,0,1,0,2,0,0,0,0,3,1,2,3,1,1,0,-0.049105,-0.045846,-0.055659,-0.059352,-0.056138,sell
2017-10-08,2,0,0,0,2,0,0,0,0,3,1,2,2,1,1,0,-0.052528,-0.050870,-0.065804,-0.052132,-0.065867,sell
2017-10-09,2,0,0,0,2,0,0,0,0,3,1,2,2,1,1,0,-0.052528,-0.050870,-0.065804,-0.052132,-0.065867,sell
2017-10-10,2,0,0,0,0,0,1,0,1,3,2,0,2,2,1,0, 0.004161, 0.007110,-0.000480, 0.009543,-0.001091,buy
2017-10-11,2,0,0,0,0,0,1,0,1,3,2,0,2,2,1,0, 0.004161, 0.007110,-0.000480, 0.009543,-0.001091,buy
2017-10-12,2,0,0,0,0,0,2,0,2,1,3,0,1,2,1,0,-0.016451,-0.010965,-0.018575,-0.016763,-0.017895,sell
2017-10-13,1,0,0,1,0,0,2,0,2,1,2,1,1,2,1,0,-0.029860,-0.021663,-0.030147,-0.030147,-0.029563,sell
2017-10-14,1,1,0,1,0,0,2,0,2,1,2,1,2,2,1,0,-0.027578,-0.026656,-0.027681,-0.027225,-0.028899,sell
2017-10-15,0,1,0,1,0,0,2,0,2,0,2,1,1,2,0,0,-0.022689,-0.021879,-0.021973,-0.022689,-0.022689,sell
2017-10-16,0,1,0,2,0,0,3,0,1,0,2,2,1,1,0,1, 0.004303, 0.004271, 0.011620,-0.014691, 0.000918,buy
2017-10-17,0,1,0,2,0,0,3,0,1,0,2,2,1,1,0,1, 0.004303, 0.004271, 0.011620,-0.014691, 0.000918,buy
2017-10-18,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.025189,-0.015569, 0.010164,-0.016265,-0.015536,sell
2017-10-19,0,1,0,1,0,0,2,0,1,0,1,1,1,1,0,1,-0.025189,-0.015569, 0.010164,-0.016265,-0.015536,sell
2017-10-20,0,1,0,1,1,0,2,1,1,0,1,2,1,2,0,1,-0.009903,-0.018105,-0.000525,-0.010679,-0.009710,sell
2017-10-21,0,0,0,1,1,0,2,1,0,0,1,2,0,1,0,1,-0.035945,-0.034990,-0.031446,-0.034368,-0.035534,sell
2017-10-22,0,0,1,1,1,0,2,1,0,0,1,3,0,1,0,1,-0.027532,-0.024836,-0.032772,-0.023645,-0.019871,sell
2017-10-23,0,0,1,1,1,0,2,1,0,0,1,3,0,1,0,1,-0.027532,-0.024836,-0.032772,-0.023645,-0.019871,sell
2017-10-24,0,0,1,0,1,0,2,1,0,1,1,2,1,1,0,1, 0.005632, 0.004993,-0.011514, 0.000961, 0.003620,buy
2017-10-25,0,0,1,0,1,0,2,2,1,1,2,2,2,1,0,1,-0.008836,-0.004022,-0.004803,-0.003151,-0.001722,sell
2017-10-26,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1,-0.018974,-0.012616,-0.015956,-0.007163,-0.013314,sell
2017-10-27,0,0,1,0,1,0,2,1,1,1,2,2,2,0,0,1,-0.018974,-0.012616,-0.015956,-0.007163,-0.013314,sell
2017-10-28,0,0,0,0,0,0,2,2,1,1,2,0,2,1,0,1, 0.012276, 0.005941, 0.011259,-0.001437, 0.011844,buy
2017-10-29,0,0,0,0,0,0,2,2,1,1,2,0,2,1,0,1, 0.012276, 0.005941, 0.011259,-0.001437, 0.011844,buy
2017-10-30,0,0,1,0,0,0,3,2,2,1,2,1,2,3,0,1, 0.029485,-0.005299, 0.003846, 0.029585, 0.024507,buy
2017-10-31,0,0,1,0,0,0,3,2,1,1,2,1,1,3,0,1, 0.024514,-0.005202, 0.018772, 0.030080, 0.023350,buy
2017-11-01,0,0,1,1,0,0,3,2,1,0,2,2,0,3,0,1, 0.003062,-0.001478, 0.001402, 0.000715, 0.000679,buy
2017-11-02,0,1,1,1,0,0,3,2,1,0,2,3,0,3,0,1, 0.003433,-0.002304, 0.008342, 0.013780, 0.008047,buy
2017-11-03,0,1,1,1,0,0,3,2,1,0,2,3,0,3,0,1, 0.003433,-0.002304, 0.008342, 0.013780, 0.008047,buy
2017-11-04,0,1,1,1,0,0,2,2,1,0,0,3,1,3,0,1,-0.017772,-0.026342,-0.015082,-0.016088,-0.017069,sell
2017-11-05,0,1,1,1,0,0,2,2,2,0,0,3,2,3,0,1,-0.008132,-0.015865,-0.005812,-0.005812,-0.007329,sell
2017-11-06,0,1,1,1,0,0,1,2,2,0,0,3,2,2,0,1,-0.015914,-0.015744,-0.014399,-0.020176,-0.015144,sell
2017-11-07,0,1,1,1,0,0,1,1,1,0,0,3,2,0,0,1,-0.009419,-0.012346,-0.010084,-0.009419,-0.009419,sell
2017-11-08,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1, 0.006871, 0.006871, 0.028046, 0.017636, 0.023876,buy
2017-11-09,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1, 0.006871, 0.006871, 0.028046, 0.017636, 0.023876,buy
2017-11-10,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1, 0.006871, 0.006871, 0.028046, 0.017636, 0.023876,buy
2017-11-11,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,1,-0.044670,-0.033068, 0.019774,-0.037250,-0.013039,sell
2017-11-12,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,-0.039847,-0.030625, 0.022966,-0.023936,-0.013812,sell
2017-11-13,0,0,1,0,0,0,1,1,2,1,1,2,1,1,0,1,-0.010398, 0.012500, 0.020858, 0.014199, 0.018933,buy
2017-11-14,0,0,1,0,0,0,2,1,1,1,1,2,0,2,0,1, 0.036443, 0.037893, 0.037134, 0.044769, 0.036760,buy
2017-11-15,0,0,1,0,0,0,3,1,1,1,1,2,1,2,0,1, 0.028062, 0.019624, 0.040924, 0.043415, 0.026852,buy
2017-11-16,0,1,1,0,0,0,3,1,1,1,1,3,1,2,0,1, 0.047236, 0.009941, 0.043394, 0.052355, 0.041768,buy
2017-11-17,0,1,1,0,0,0,4,1,1,0,2,2,1,2,0,1, 0.046352,-0.001577, 0.030222, 0.041872, 0.004481,buy
2017-11-18,0,1,1,0,0,0,4,1,2,0,2,2,2,2,0,1, 0.027618,-0.014896, 0.004966, 0.019127,-0.003207,buy
2017-11-19,0,1,1,0,0,0,4,1,2,0,2,2,2,2,0,1, 0.027618,-0.014896, 0.004966, 0.019127,-0.003207,buy
2017-11-20,0,1,0,0,0,0,4,1,2,0,2,1,3,1,0,1,-0.010912,-0.009537,-0.013209,-0.005116,-0.010369,sell
2017-11-21,0,1,0,0,0,0,4,1,2,0,2,1,3,1,0,1,-0.010912,-0.009537,-0.013209,-0.005116,-0.010369,sell
2017-11-22,0,1,0,0,0,0,3,2,2,0,3,1,2,1,0,1,-0.002250, 0.002763,-0.010253, 0.004246,-0.001042,buy
2017-11-23,1,1,0,0,0,0,2,2,2,0,3,1,2,1,0,1, 0.004087, 0.004928, 0.006141, 0.003493, 0.014950,buy
2017-11-24,1,1,0,0,0,0,2,2,2,0,3,1,2,1,0,1, 0.004087, 0.004928, 0.006141, 0.003493, 0.014950,buy
2017-11-25,1,0,0,0,0,0,2,2,1,0,3,0,1,1,0,1, 0.042356, 0.029386, 0.018511, 0.029386, 0.026002,buy
2017-11-26,1,0,0,0,0,0,3,2,0,0,2,0,1,2,0,1, 0.031772, 0.047624, 0.041168, 0.044693, 0.036570,buy
2017-11-27,1,1,0,0,0,0,3,2,0,0,2,1,1,2,0,1, 0.022479, 0.047916, 0.043525, 0.040397, 0.029324,buy
2017-11-28,1,1,0,0,0,0,3,2,0,0,2,1,1,2,0,1, 0.022479, 0.047916, 0.043525, 0.040397, 0.029324,buy
2017-11-29,1,1,0,0,0,0,3,1,0,1,2,2,0,2,0,1,-0.016163,-0.003694,-0.005804, 0.028223,-0.017904,sell
2017-11-30,1,1,0,0,0,0,2,2,0,1,1,2,1,2,0,1,-0.007770, 0.022579, 0.022242, 0.018230,-0.004946,buy
2017-12-01,1,1,0,0,0,0,2,2,1,1,2,2,1,2,0,1,-0.000209, 0.020817, 0.024081, 0.020388, 0.001322,buy
2017-12-02,1,1,0,0,0,0,2,2,1,1,2,2,1,2,0,1,-0.000209, 0.020817, 0.024081, 0.020388, 0.001322,buy
2017-12-03,1,1,0,0,0,0,1,2,1,1,2,2,1,1,0,1,-0.000680, 0.011920, 0.026585,-0.000925,-0.000925,buy
2017-12-04,1,0,0,0,0,0,0,2,1,1,2,1,1,1,0,0, 0.023983, 0.029966, 0.019853, 0.026280, 0.011643,buy
2017-12-05,1,0,0,0,0,0,1,2,1,1,2,1,2,1,0,0, 0.005280, 0.032739, 0.017675, 0.010279, 0.006882,buy
2017-12-06,1,0,0,0,0,0,1,2,1,1,2,1,2,1,0,0, 0.005280, 0.032739, 0.017675, 0.010279, 0.006882,buy
2017-12-07,1,0,0,0,0,0,1,1,1,2,2,2,1,1,0,0, 0.005494, 0.026573, 0.000141, 0.007359,-0.002594,buy
2017-12-08,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.007460, 0.025874,-0.001143, 0.021040,-0.005341,buy
2017-12-09,1,0,0,0,0,0,1,1,1,1,2,1,1,1,0,0, 0.007460, 0.025874,-0.001143, 0.021040,-0.005341,buy
2017-12-10,1,0,0,0,0,0,1,2,0,1,2,1,1,1,0,0,-0.001106, 0.001616,-0.016909, 0.014571,-0.014510,sell
2017-12-11,1,0,0,0,0,0,1,2,0,1,2,1,1,0,1,0, 0.003814,-0.020733,-0.019241,-0.004005,-0.019517,sell
2017-12-12,1,0,0,0,0,0,3,2,0,1,2,1,3,0,1,0, 0.002628, 0.028703, 0.036925, 0.011717, 0.026845,buy
2017-12-13,1,0,0,0,0,0,3,3,0,1,3,1,3,0,1,0,-0.006429,-0.006307,-0.008240,-0.008000, 0.013258,sell
2017-12-14,2,0,0,0,0,0,3,2,0,0,2,0,3,0,1,1, 0.008477, 0.014261,-0.006041, 0.006337,-0.004298,sell
2017-12-15,1,0,0,0,0,0,2,2,0,0,2,0,2,0,0,1, 0.013869, 0.013451, 0.006270, 0.013451,-0.000596,buy
2017-12-16,1,0,0,0,0,0,2,2,0,0,2,0,2,0,0,1, 0.013869, 0.013451, 0.006270, 0.013451,-0.000596,buy
2017-12-17,2,0,0,0,0,0,2,2,0,1,2,1,2,1,0,1, 0.023290, 0.020561, 0.001148, 0.042743,-0.000029,buy
2017-12-18,1,0,0,0,0,0,2,1,0,1,1,1,2,1,0,0, 0.015303, 0.033671, 0.033525, 0.021197, 0.032513,buy
2017-12-19,1,0,0,0,0,0,2,1,0,1,1,1,2,1,0,0, 0.015303, 0.033671, 0.033525, 0.021197, 0.032513,buy
2017-12-20,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.014644,-0.002501, 0.011108,-0.006703,-0.005969,sell
2017-12-21,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.014644,-0.002501, 0.011108,-0.006703,-0.005969,sell
2017-12-22,2,0,0,0,0,0,0,1,0,1,1,1,0,2,0,0, 0.036204, 0.036204, 0.035832, 0.028472, 0.035832,buy
2017-12-23,3,0,0,0,0,0,1,1,0,1,2,1,0,2,1,0, 0.024992, 0.024992, 0.024992, 0.033124, 0.021612,buy
2017-12-24,3,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0, 0.023682, 0.023682, 0.023682, 0.028947, 0.016167,buy
2017-12-25,3,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0, 0.023682, 0.023682, 0.023682, 0.028947, 0.016167,buy
2017-12-26,3,0,0,0,0,0,1,0,0,1,1,1,0,2,1,0, 0.023682, 0.023682, 0.023682, 0.028947, 0.016167,buy
2017-12-27,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,-0.004344,-0.022859,-0.004271, 0.017166,-0.004271,sell
2017-12-28,2,0,0,0,0,0,2,0,0,1,1,1,1,1,1,0,-0.004344,-0.022859,-0.004271, 0.017166,-0.004271,sell
2017-12-29,2,0,0,0,0,0,2,0,1,1,1,2,1,1,1,0,-0.010086,-0.000299,-0.000299, 0.011693,-0.001477,sell
2017-12-30,1,0,0,0,0,0,2,0,1,0,1,1,1,0,1,0,-0.023609,-0.023993,-0.020295,-0.020877,-0.022085,sell
2017-12-31,1,0,0,0,0,0,2,0,3,0,2,2,1,0,1,0, 0.032994, 0.046286, 0.008913, 0.033813, 0.011001,buy
2018-01-01,1,0,0,0,0,0,2,0,3,0,2,2,1,0,1,0, 0.032994, 0.046286, 0.008913, 0.033813, 0.011001,buy
2018-01-02,1,0,0,0,0,0,1,0,3,0,1,2,1,0,1,0, 0.027510, 0.042020, 0.002514, 0.029733, 0.005041,buy
2018-01-03,1,0,0,0,0,0,1,0,4,0,2,2,1,0,1,0, 0.038396, 0.055927, 0.017970, 0.038396, 0.012561,buy
2018-01-04,1,0,0,0,0,0,1,0,4,0,2,2,1,0,1,0, 0.038396, 0.055927, 0.017970, 0.038396, 0.012561,buy
2018-01-05,2,0,0,0,0,0,1,0,4,0,2,2,2,0,1,0, 0.004320, 0.055562, 0.001407, 0.004320,-0.003942,buy
2018-01-06,3,0,0,0,0,0,0,0,4,0,2,2,2,0,1,0, 0.018960, 0.041947, 0.020799, 0.028646,-0.020000,buy
2018-01-07,3,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,-0.024382,-0.024416, 0.022904, 0.013341, 0.002202,buy
2018-01-08,3,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,-0.024382,-0.024416, 0.022904, 0.013341, 0.002202,buy
2018-01-09,3,0,0,0,0,0,0,0,2,0,2,0,2,0,1,0,-0.024382,-0.024416, 0.022904, 0.013341, 0.002202,buy
2018-01-10,4,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.012021,-0.014757, 0.014806, 0.005034,-0.015695,sell
2018-01-11,4,0,0,0,0,0,0,0,2,0,2,0,2,1,1,0,-0.012021,-0.014757, 0.014806, 0.005034,-0.015695,sell
2018-01-12,4,0,0,0,0,0,0,1,2,0,2,1,2,1,1,0, 0.006703,-0.006459, 0.019657, 0.010684,-0.003918,buy
2018-01-13,3,0,0,0,0,0,0,3,2,0,3,2,1,1,1,0, 0.001883,-0.000733, 0.002652,-0.043849, 0.002611,buy
2018-01-14,2,0,0,0,0,0,0,3,2,0,3,2,0,1,1,0,-0.032471,-0.030182,-0.022227,-0.043990,-0.018449,sell
2018-01-15,2,0,0,0,0,0,0,3,2,0,3,2,0,1,1,0,-0.032471,-0.030182,-0.022227,-0.043990,-0.018449,sell
2018-01-16,2,0,0,0,0,0,0,3,2,0,3,2,0,1,1,0,-0.032471,-0.030182,-0.022227,-0.043990,-0.018449,sell
2018-01-17,1,0,0,0,0,0,1,3,2,0,2,3,0,1,1,0,-0.036453,-0.033169,-0.013309,-0.033169, 0.012284,sell
2018-01-18,1,0,0,0,0,0,1,3,2,0,2,3,0,1,1,0,-0.036453,-0.033169,-0.013309,-0.033169, 0.012284,sell
2018-01-19,1,0,0,0,0,0,2,3,2,0,2,3,0,2,1,0,-0.013905,-0.013057,-0.018824,-0.007369, 0.011990,sell
