Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-20,1,0,0,0,4,0,0,0,2,1,0,1,1,2,1,2,1, 0.00217497, 0.00111800, 0.00174388, 0.00131085, 0.0011180,buy
2013-05-21,1,1,0,0,4,0,0,0,2,0,0,1,2,2,0,2,1, 0.00067798, 0.00189925, 0.00190065, 0.00130029, 0.0018993,buy
2013-05-22,1,2,0,0,4,0,0,0,2,0,0,2,2,2,0,2,1, 0.00123175, 0.00158204, 0.00158204, 0.00087355, 0.0015820,buy
2013-05-23,1,2,0,1,3,0,0,0,1,0,0,2,2,1,1,1,1,-0.00007078, 0.00027270, 0.00032003, 0.00012279,-0.0004300,sell
2013-05-24,1,2,0,2,2,0,0,0,0,0,0,2,2,0,2,0,1,-0.00033396, 0.00208961, 0.00193476, 0.00247758,-0.0001585,buy
2013-05-25,1,2,0,2,2,0,0,0,0,0,0,2,2,0,2,0,1,-0.00033396, 0.00208961, 0.00193476, 0.00247758,-0.0001585,buy
2013-05-26,1,2,0,2,0,0,0,0,0,0,0,2,0,0,2,0,1, 0.00143504, 0.00158032, 0.00164766, 0.00090309, 0.0010680,buy
2013-05-27,1,1,0,2,0,0,1,0,0,0,1,1,0,0,2,0,1, 0.00120689, 0.00210282, 0.00212123, 0.00118315, 0.0006155,buy
2013-05-28,1,0,0,2,0,0,1,0,0,0,1,0,0,0,2,0,1, 0.00083134,-0.00014044,-0.00008194,-0.00029511,-0.0001514,buy
2013-05-29,1,0,0,2,0,0,2,0,0,0,2,0,1,0,1,0,1, 0.00119614, 0.00116085, 0.00061861, 0.00112120, 0.0001986,buy
2013-05-30,1,0,0,2,0,0,2,0,0,0,2,0,1,0,1,0,1, 0.00119614, 0.00116085, 0.00061861, 0.00112120, 0.0001986,buy
2013-05-31,1,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,1, 0.00277057, 0.00277057, 0.00295648, 0.00267013, 0.0019256,buy
2013-06-01,1,0,2,2,0,0,2,0,0,0,2,1,2,0,1,0,1, 0.00184565, 0.00271809, 0.00105112, 0.00265190, 0.0010488,buy
2013-06-02,0,0,2,2,0,0,2,0,0,0,2,1,2,0,1,0,0,-0.00102340,-0.00168014,-0.00181035,-0.00227904,-0.0011625,sell
2013-06-03,0,0,2,2,0,0,2,0,0,0,2,1,2,0,1,0,0,-0.00102340,-0.00168014,-0.00181035,-0.00227904,-0.0011625,sell
2013-06-04,0,0,4,1,0,1,2,0,0,0,2,2,1,1,2,0,0, 0.00222619, 0.00142244, 0.00263257,-0.00002594, 0.0019723,buy
2013-06-05,0,0,4,1,0,1,2,0,0,1,2,2,1,1,2,1,0, 0.00274480, 0.00224494, 0.00268513, 0.00200218, 0.0014208,buy
2013-06-06,0,0,4,1,0,1,1,0,0,1,1,2,1,1,2,1,0, 0.00325064, 0.00197730, 0.00320221, 0.00055602, 0.0015119,buy
2013-06-07,0,0,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.00554471, 0.00475310, 0.00411410, 0.00422476, 0.0024671,buy
2013-06-08,0,0,3,0,0,2,1,0,0,1,1,1,1,2,1,1,0, 0.00184385, 0.00179999, 0.00207958, 0.00241085, 0.0004370,buy
2013-06-09,0,0,3,0,0,2,1,0,0,2,1,1,1,2,1,2,0, 0.00270329, 0.00172624, 0.00289207, 0.00410484, 0.0025277,buy
2013-06-10,0,0,3,0,0,2,1,0,0,2,1,1,1,2,1,2,0, 0.00270329, 0.00172624, 0.00289207, 0.00410484, 0.0025277,buy
2013-06-11,0,0,1,0,0,2,1,0,0,2,1,0,1,2,0,2,0, 0.00137368, 0.00137368,-0.00058353, 0.00039520, 0.0013366,buy
2013-06-12,0,0,2,1,0,1,1,0,0,2,1,1,2,1,0,2,0, 0.00164546, 0.00253546, 0.00261304, 0.00246625, 0.0022242,buy
2013-06-13,0,0,2,1,0,1,1,0,0,1,1,1,2,1,0,1,0, 0.00298413, 0.00250660, 0.00298604, 0.00298604, 0.0032463,buy
2013-06-14,1,0,2,1,0,1,1,0,0,1,1,1,2,1,0,1,1, 0.00241034, 0.00263203, 0.00327383, 0.00082305, 0.0032753,buy
2013-06-15,1,1,2,1,0,1,0,0,0,1,0,1,2,1,1,1,1, 0.00063121, 0.00076303, 0.00186214, 0.00065263, 0.0028051,buy
2013-06-16,1,1,1,2,0,0,0,0,0,1,0,2,1,0,1,1,1,-0.00011024,-0.00054952,-0.00039420,-0.00053293,-0.0003426,sell
2013-06-17,1,1,1,2,0,0,0,0,0,0,0,2,1,0,1,0,1,-0.00045340, 0.00036484,-0.00161331, 0.00013357,-0.0005279,sell
2013-06-18,1,2,1,2,0,0,0,0,0,0,0,2,1,0,2,0,1, 0.00120657, 0.00206795, 0.00183518, 0.00133952, 0.0013807,buy
2013-06-19,1,3,0,2,0,0,0,0,0,0,0,2,0,0,2,1,1,-0.00198865,-0.00443209,-0.00137942,-0.00503874,-0.0057679,sell
2013-06-20,1,4,0,2,0,0,0,0,0,0,0,2,0,0,2,2,1,-0.00496783,-0.00632084,-0.00380790,-0.00634878,-0.0062868,sell
2013-06-21,1,4,0,2,0,0,0,0,0,0,0,2,0,0,2,2,1,-0.00496783,-0.00632084,-0.00380790,-0.00634878,-0.0062868,sell
2013-06-22,1,4,0,2,0,0,0,0,0,0,0,2,0,0,2,2,1,-0.00496783,-0.00632084,-0.00380790,-0.00634878,-0.0062868,sell
2013-06-23,1,4,0,2,0,0,0,0,0,0,0,2,0,0,2,2,1,-0.00496783,-0.00632084,-0.00380790,-0.00634878,-0.0062868,sell
2013-06-24,1,4,0,1,0,0,0,0,0,0,0,1,0,0,2,2,1,-0.00552708,-0.00504028,-0.00396169,-0.00643305,-0.0060937,sell
2013-06-25,1,4,0,1,0,0,0,0,0,0,0,1,1,0,1,2,1,-0.00318923,-0.00344672,-0.00214319,-0.00321915,-0.0059800,sell
2013-06-26,0,4,0,1,0,0,0,0,0,0,0,1,1,0,1,2,0,-0.00319005,-0.00319005,-0.00242506,-0.00317886,-0.0042972,sell
2013-06-27,0,4,0,1,0,0,1,0,0,0,1,1,1,0,1,2,0,-0.00227800,-0.00243212,-0.00192546,-0.00222503,-0.0015646,sell
2013-06-28,0,3,0,1,1,0,1,1,0,1,2,2,1,0,2,1,0, 0.00115315,-0.00064169,-0.00101891, 0.00008099,-0.0000098,sell
2013-06-29,0,3,0,1,1,0,1,1,0,1,2,2,1,0,2,1,0, 0.00115315,-0.00064169,-0.00101891, 0.00008099,-0.0000098,sell
2013-06-30,0,3,0,1,1,0,1,1,0,1,2,2,1,0,2,1,0, 0.00115315,-0.00064169,-0.00101891, 0.00008099,-0.0000098,sell
2013-07-01,0,3,0,1,1,0,1,1,0,1,2,2,1,0,2,1,0, 0.00115315,-0.00064169,-0.00101891, 0.00008099,-0.0000098,sell
2013-07-02,0,2,0,1,2,0,1,1,0,1,2,2,0,1,2,1,0, 0.00150428,-0.00309580,-0.00052005,-0.00003923, 0.0006625,sell
2013-07-03,0,2,0,1,2,0,1,1,0,1,2,2,0,1,2,1,0, 0.00150428,-0.00309580,-0.00052005,-0.00003923, 0.0006625,sell
2013-07-04,0,1,1,1,2,0,1,1,0,1,2,2,0,1,2,1,0,-0.00099270,-0.00385099,-0.00154210,-0.00149890,-0.0013092,sell
2013-07-05,0,1,1,1,2,0,1,1,0,1,2,2,1,1,1,1,0,-0.00422807,-0.00411672,-0.00367001,-0.00397885,-0.0035188,sell
2013-07-06,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.00169155,-0.00021188,-0.00249173,-0.00193159,-0.0016433,sell
2013-07-07,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.00169155,-0.00021188,-0.00249173,-0.00193159,-0.0016433,sell
2013-07-08,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.00169155,-0.00021188,-0.00249173,-0.00193159,-0.0016433,sell
2013-07-09,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1, 0.00063798, 0.00140819, 0.00070131, 0.00070131, 0.0007365,buy
2013-07-10,0,0,2,1,0,0,1,1,0,1,1,1,2,0,0,1,1,-0.00314074,-0.00283643,-0.00213342,-0.00170951,-0.0029463,sell
2013-07-11,0,0,2,1,0,0,1,1,0,2,1,1,2,0,0,2,1,-0.00195803,-0.00143132, 0.00005695,-0.00020765,-0.0015343,sell
2013-07-12,0,0,1,1,0,0,1,1,0,2,1,1,2,0,0,1,1,-0.00191024,-0.00191030,-0.00060995,-0.00012013,-0.0017388,sell
2013-07-13,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1, 0.00121511, 0.00130479, 0.00161956, 0.00169137, 0.0017909,buy
2013-07-14,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00091821,-0.00215006,-0.00080105, 0.00066864, 0.0002351,sell
2013-07-15,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00176776,-0.00362043,-0.00075278, 0.00054793, 0.0002955,sell
2013-07-16,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.00176776,-0.00362043,-0.00075278, 0.00054793, 0.0002955,sell
2013-07-17,0,0,1,2,0,1,0,0,0,1,0,0,1,2,0,2,0,-0.00005957, 0.00211991, 0.00224590, 0.00231320, 0.0033348,buy
2013-07-18,0,0,1,2,0,1,0,1,0,1,0,0,1,2,0,2,1,-0.00049888, 0.00047038, 0.00030979,-0.00018876, 0.0018549,buy
2013-07-19,0,0,1,2,0,1,0,1,0,1,0,0,1,2,0,2,1,-0.00049888, 0.00047038, 0.00030979,-0.00018876, 0.0018549,buy
2013-07-20,0,0,1,2,0,1,0,1,0,1,0,0,1,2,0,2,1,-0.00049888, 0.00047038, 0.00030979,-0.00018876, 0.0018549,buy
2013-07-21,0,0,1,2,0,1,0,1,0,1,0,0,1,2,0,2,1,-0.00049888, 0.00047038, 0.00030979,-0.00018876, 0.0018549,buy
2013-07-22,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,2,1,-0.00098443, 0.00173161, 0.00102903,-0.00100300, 0.0016325,buy
2013-07-23,0,0,1,1,0,2,0,1,1,1,0,1,1,1,1,2,1, 0.00084168, 0.00196129, 0.00211295, 0.00139896, 0.0019613,buy
2013-07-24,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00044847, 0.00015420,-0.00062188, 0.00033143,-0.0004536,buy
2013-07-25,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,1,1, 0.00044847, 0.00015420,-0.00062188, 0.00033143,-0.0004536,buy
2013-07-26,0,0,1,0,0,1,0,0,2,1,1,1,1,0,1,1,0, 0.00300072, 0.00335133, 0.00336167, 0.00300332, 0.0030073,buy
2013-07-27,0,0,2,1,0,1,0,0,2,1,1,2,1,1,1,1,0, 0.00192019, 0.00087640, 0.00015306, 0.00044126, 0.0018810,buy
2013-07-28,0,0,2,1,0,1,0,0,2,1,1,2,1,1,1,1,0, 0.00192019, 0.00087640, 0.00015306, 0.00044126, 0.0018810,buy
2013-07-29,0,0,1,1,1,1,0,0,3,0,1,2,1,1,1,1,0, 0.00072502,-0.00123600,-0.00121111,-0.00121111, 0.0003361,sell
2013-07-30,0,1,1,1,1,0,0,0,3,0,1,1,1,1,2,1,0,-0.00027092, 0.00111578,-0.00036810, 0.00060840,-0.0008619,buy
2013-07-31,0,1,1,1,1,0,0,0,2,0,1,1,1,1,1,1,0,-0.00027429,-0.00035079, 0.00030741,-0.00054135,-0.0007121,sell
2013-08-01,0,1,1,1,1,0,0,0,2,0,1,1,1,1,1,1,0,-0.00027429,-0.00035079, 0.00030741,-0.00054135,-0.0007121,sell
2013-08-02,0,2,1,1,1,0,0,0,2,0,1,1,1,1,1,2,0,-0.00091317, 0.00096638, 0.00131879,-0.00080396, 0.0000375,buy
2013-08-03,0,2,0,1,1,0,0,0,2,0,1,1,1,0,1,2,0, 0.00001800, 0.00336725, 0.00175128, 0.00000954, 0.0003806,buy
2013-08-04,0,2,0,1,1,0,0,0,2,0,1,1,1,0,1,2,0, 0.00001800, 0.00336725, 0.00175128, 0.00000954, 0.0003806,buy
2013-08-05,0,3,0,0,1,0,0,1,2,0,1,0,2,0,2,2,0, 0.00206455, 0.00137287, 0.00240963, 0.00213138, 0.0022928,buy
2013-08-06,0,3,0,0,0,0,0,1,1,0,1,0,1,0,2,1,0, 0.00304502, 0.00448844, 0.00628358, 0.00351145, 0.0017327,buy
2013-08-07,0,2,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00240347, 0.00281695, 0.00289126, 0.00291674, 0.0028922,buy
2013-08-08,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0, 0.00155808, 0.00222033,-0.00002589, 0.00091191, 0.0018331,buy
2013-08-09,0,1,0,0,1,0,0,1,1,1,1,1,1,0,2,0,0,-0.00076012,-0.00056267,-0.00306621,-0.00039668,-0.0010441,sell
2013-08-10,0,2,0,0,1,0,0,3,1,1,1,1,2,1,2,0,1,-0.00064020, 0.00002078,-0.00001979,-0.00108347,-0.0005907,sell
2013-08-11,0,1,0,0,2,0,0,3,0,1,0,1,1,2,2,0,1, 0.00140852, 0.00167751, 0.00140852, 0.00248594, 0.0014149,buy
2013-08-12,0,1,0,0,2,0,0,3,0,2,0,1,2,2,2,0,1,-0.00049118,-0.00041074,-0.00057747, 0.00150150,-0.0006045,sell
2013-08-13,0,1,1,0,2,0,0,2,0,2,0,1,2,2,1,1,1,-0.00145788,-0.00212535,-0.00250034,-0.00084410,-0.0017480,sell
2013-08-14,0,1,1,0,1,0,0,2,0,1,0,0,2,2,0,1,1, 0.00067271, 0.00002391,-0.00063297, 0.00013151, 0.0005753,sell
2013-08-15,0,1,1,0,1,0,0,2,0,1,0,0,2,2,0,1,1, 0.00067271, 0.00002391,-0.00063297, 0.00013151, 0.0005753,sell
2013-08-16,0,1,1,0,1,0,0,2,0,1,0,1,2,1,0,1,1, 0.00258592, 0.00190610,-0.00020525, 0.00220249, 0.0022290,buy
2013-08-17,0,0,1,0,1,0,0,2,0,0,0,1,1,0,0,1,1, 0.00332896, 0.00403445, 0.00374931, 0.00228191, 0.0025336,buy
2013-08-18,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.00404356,-0.00117392,-0.00416292,-0.00405034,-0.0037310,sell
2013-08-19,0,0,0,1,1,0,2,1,0,0,1,1,0,1,1,0,1,-0.00134867,-0.00137424,-0.00167839,-0.00129491,-0.0012949,sell
2013-08-20,0,0,0,2,1,0,2,1,0,0,1,1,0,1,1,1,1, 0.00126667, 0.00083386, 0.00028395, 0.00132132, 0.0002557,buy
2013-08-21,0,0,0,2,1,0,2,1,0,1,1,1,0,2,1,1,1, 0.00135776, 0.00100607, 0.00014213, 0.00176976, 0.0001691,buy
2013-08-22,0,0,0,2,1,0,3,0,0,1,1,1,1,2,1,1,0,-0.00048472,-0.00076126,-0.00070748,-0.00087111,-0.0010374,sell
2013-08-23,0,0,0,2,1,1,3,0,0,1,1,1,1,2,1,2,0, 0.00084572, 0.00048947, 0.00077881,-0.00051442, 0.0000539,buy
2013-08-24,0,0,0,1,0,2,3,0,0,1,1,1,1,1,1,2,0, 0.00355241, 0.00387204, 0.00263129, 0.00425959, 0.0046385,buy
2013-08-25,0,0,0,0,0,2,2,0,1,1,0,1,1,1,2,1,0, 0.00308777, 0.00289128, 0.00162227, 0.00466406, 0.0032660,buy
2013-08-26,0,0,1,0,0,2,1,0,1,1,0,1,1,2,1,1,0, 0.00135167, 0.00135167,-0.00013024, 0.00344367, 0.0020331,buy
2013-08-27,0,0,1,0,0,2,1,0,2,1,0,1,2,2,1,1,0,-0.00035762,-0.00032800,-0.00030196, 0.00087836, 0.0005577,buy
2013-08-28,0,0,1,0,1,2,1,0,2,0,0,1,2,1,1,2,0,-0.00192803,-0.00192773,-0.00112441, 0.00051402,-0.0004198,sell
2013-08-29,0,0,1,1,1,1,1,0,2,0,0,1,2,1,1,2,0,-0.00278107,-0.00265088,-0.00238018,-0.00108526,-0.0007673,sell
2013-08-30,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,2,1,-0.00326962,-0.00117779,-0.00155796,-0.00317651,-0.0032516,sell
2013-08-31,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1, 0.00152691,-0.00027846, 0.00162469, 0.00128248,-0.0002785,buy
2013-09-01,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,-0.00022884,-0.00022422,-0.00035846,-0.00023716,-0.0002242,sell
2013-09-02,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.00105231,-0.00106588,-0.00106279,-0.00138095,-0.0013810,sell
2013-09-03,0,0,0,1,0,0,1,2,0,0,1,1,0,0,1,0,1,-0.00105231,-0.00106588,-0.00106279,-0.00138095,-0.0013810,sell
2013-09-04,0,1,0,1,0,0,1,3,0,0,1,1,1,1,1,0,1,-0.00027081,-0.00133456,-0.00067101,-0.00092327,-0.0005490,sell
2013-09-05,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,1,-0.00091812,-0.00229046,-0.00135338,-0.00187158,-0.0019990,sell
2013-09-06,0,1,0,0,0,0,1,3,0,0,1,0,1,1,1,0,1,-0.00091812,-0.00229046,-0.00135338,-0.00187158,-0.0019990,sell
2013-09-07,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,0,1, 0.00036779,-0.00017127, 0.00104439, 0.00007485, 0.0000378,buy
2013-09-08,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,-0.00127402,-0.00031966, 0.00075070,-0.00013172, 0.0008765,buy
2013-09-09,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,-0.00088173,-0.00185150, 0.00218640, 0.00168322, 0.0016052,buy
2013-09-10,0,0,1,0,1,0,1,0,0,0,0,2,0,0,0,0,1, 0.00130607, 0.00028084, 0.00033030, 0.00130607, 0.0010722,buy
2013-09-11,0,0,1,0,1,0,2,0,0,0,0,2,0,0,1,0,1, 0.00040346,-0.00221835,-0.00052851, 0.00012155,-0.0005276,sell
2013-09-12,0,0,1,0,1,0,2,0,0,1,0,2,0,1,1,0,1, 0.00069528,-0.00179535, 0.00002613,-0.00039568,-0.0003957,sell
2013-09-13,0,0,1,0,1,1,2,0,1,1,1,2,1,1,1,1,0,-0.00182982,-0.00186179, 0.00052624,-0.00183653,-0.0017117,sell
2013-09-14,0,0,1,0,0,1,2,0,1,1,1,1,1,1,1,1,0,-0.00015668,-0.00003634, 0.00066546,-0.00003634,-0.0004943,buy
2013-09-15,1,0,1,0,0,1,2,0,2,1,1,1,1,2,2,1,0, 0.00210643, 0.00266168, 0.00304416, 0.00228128, 0.0022905,buy
2013-09-16,2,0,1,0,0,1,2,0,2,1,1,1,2,2,2,1,0, 0.00095456, 0.00116267, 0.00125959, 0.00095456, 0.0004572,buy
2013-09-17,2,0,1,0,1,1,2,0,2,1,1,1,2,2,2,2,0, 0.00052200, 0.00115954, 0.00121442, 0.00052200, 0.0006759,buy
2013-09-18,2,0,0,1,1,1,0,0,2,0,1,1,1,1,1,2,0, 0.00421325,-0.00033247, 0.00432379, 0.00403707, 0.0033506,buy
2013-09-19,2,0,0,1,1,0,0,0,2,0,1,1,1,1,1,1,0, 0.00431280, 0.00182277, 0.00482795, 0.00438478, 0.0066891,buy
2013-09-20,2,0,0,1,1,0,0,0,2,1,2,1,1,1,1,1,0, 0.00298557, 0.00180313, 0.00284181, 0.00319642, 0.0040243,buy
2013-09-21,2,0,0,1,1,0,0,0,2,1,2,1,1,1,1,1,0, 0.00298557, 0.00180313, 0.00284181, 0.00319642, 0.0040243,buy
2013-09-22,2,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0, 0.00531002, 0.00240196, 0.00449803, 0.00429134, 0.0060040,buy
2013-09-23,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,-0.00142890,-0.00030269,-0.00030269,-0.00039335,-0.0006535,sell
2013-09-24,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00198426,-0.00158904, 0.00083251,-0.00022551, 0.0002509,sell
2013-09-25,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00000029, 0.00009650, 0.00012390, 0.00024569, 0.0004547,buy
2013-09-26,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00000029, 0.00009650, 0.00012390, 0.00024569, 0.0004547,buy
2013-09-27,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00000029, 0.00009650, 0.00012390, 0.00024569, 0.0004547,buy
2013-09-28,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0, 0.00073024, 0.00125321, 0.00166114, 0.00123421, 0.0009840,buy
2013-09-29,0,1,1,0,0,0,0,1,0,1,1,2,0,1,0,0,0, 0.00073024, 0.00125321, 0.00166114, 0.00123421, 0.0009840,buy
2013-09-30,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0, 0.00130226, 0.00086298, 0.00122751, 0.00132809, 0.0002092,buy
2013-10-01,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0, 0.00130226, 0.00086298, 0.00122751, 0.00132809, 0.0002092,buy
2013-10-02,0,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0, 0.00130226, 0.00086298, 0.00122751, 0.00132809, 0.0002092,buy
2013-10-03,1,0,1,1,0,0,0,1,1,1,1,1,1,2,0,1,0, 0.00031348, 0.00152798, 0.00021824, 0.00380836, 0.0005164,buy
2013-10-04,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,0, 0.00085561, 0.00085027, 0.00063281, 0.00030786, 0.0008997,buy
2013-10-05,2,0,1,1,1,0,0,1,1,1,1,1,1,2,1,2,0, 0.00085561, 0.00085027, 0.00063281, 0.00030786, 0.0008997,buy
2013-10-06,2,0,0,1,1,0,0,0,1,2,1,1,1,1,1,2,0, 0.00236787, 0.00117936, 0.00013690, 0.00050938, 0.0013308,buy
2013-10-07,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,2,0,-0.00006252,-0.00153079,-0.00133487,-0.00093693,-0.0016800,sell
2013-10-08,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.00030950,-0.00101040,-0.00194427,-0.00179177,-0.0019349,sell
2013-10-09,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.00030950,-0.00101040,-0.00194427,-0.00179177,-0.0019349,sell
2013-10-10,2,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.00030950,-0.00101040,-0.00194427,-0.00179177,-0.0019349,sell
2013-10-11,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,-0.00301732,-0.00160566,-0.00340574,-0.00225109,-0.0032871,sell
2013-10-12,1,0,0,0,1,0,2,0,0,1,0,1,1,1,1,1,0, 0.00116807,-0.00162885, 0.00013883, 0.00040926,-0.0033310,sell
2013-10-13,1,0,1,0,0,0,2,0,0,1,0,1,1,1,1,1,0,-0.00274957,-0.00019118,-0.00413407,-0.00081839,-0.0030182,sell
2013-10-14,1,1,1,0,0,0,3,0,0,0,0,1,1,1,2,1,0, 0.00146219, 0.00164153, 0.00112018, 0.00193632, 0.0013907,buy
2013-10-15,0,1,1,0,0,0,3,0,0,0,0,1,1,1,1,1,0, 0.00145073, 0.00124521, 0.00022622, 0.00146219, 0.0006020,buy
2013-10-16,0,2,1,0,0,0,3,0,0,0,1,1,1,1,1,1,0, 0.00147876, 0.00347571, 0.00157522, 0.00135332, 0.0012264,buy
2013-10-17,0,2,1,0,0,0,3,0,0,0,1,1,1,1,1,1,0, 0.00147876, 0.00347571, 0.00157522, 0.00135332, 0.0012264,buy
2013-10-18,0,2,1,0,0,0,3,0,0,0,1,1,1,1,1,1,0, 0.00147876, 0.00347571, 0.00157522, 0.00135332, 0.0012264,buy
2013-10-19,0,2,1,0,0,0,2,0,0,0,1,1,0,1,1,1,0, 0.00346072, 0.00200328, 0.00204187, 0.00311643, 0.0018148,buy
2013-10-20,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0, 0.00168934, 0.00264768, 0.00248374, 0.00409285, 0.0025713,buy
2013-10-21,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.00234280, 0.00237430, 0.00079939, 0.00059233, 0.0010345,buy
2013-10-22,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.00234280, 0.00237430, 0.00079939, 0.00059233, 0.0010345,buy
2013-10-23,0,2,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1, 0.00234280, 0.00237430, 0.00079939, 0.00059233, 0.0010345,buy
2013-10-24,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1, 0.00193438, 0.00127404, 0.00080789, 0.00063371, 0.0009379,buy
2013-10-25,0,2,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1, 0.00084419, 0.00112227, 0.00047570, 0.00012269, 0.0002711,buy
2013-10-26,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,-0.00198295,-0.00046533,-0.00064765, 0.00131860,-0.0005687,sell
2013-10-27,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,-0.00136693,-0.00082063,-0.00073043,-0.00082063,-0.0008720,sell
2013-10-28,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00142057, 0.00068339, 0.00011928, 0.00049275, 0.0017251,buy
2013-10-29,1,2,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,-0.00147791, 0.00049992,-0.00061903,-0.00091784,-0.0009755,sell
2013-10-30,1,2,0,0,1,0,0,3,2,0,2,0,1,1,2,2,1,-0.00577575,-0.00497801,-0.00470118,-0.00573798,-0.0047803,sell
2013-10-31,2,2,0,0,1,0,0,3,2,0,2,0,2,1,2,2,1,-0.00648202,-0.00756180,-0.00518272,-0.00832405,-0.0051491,sell
2013-11-01,2,2,0,0,1,0,0,3,2,0,2,0,2,1,2,2,1,-0.00648202,-0.00756180,-0.00518272,-0.00832405,-0.0051491,sell
2013-11-02,1,2,0,0,1,0,0,2,2,0,2,0,1,1,1,2,1, 0.00108599,-0.00413987, 0.00073489,-0.00268711,-0.0023769,sell
2013-11-03,1,2,0,0,1,0,0,1,3,0,2,1,1,1,1,2,0, 0.00050372,-0.00005953, 0.00318537, 0.00258816, 0.0020651,buy
2013-11-04,1,1,1,0,1,0,0,1,2,0,0,2,1,1,1,2,0,-0.00398758,-0.00346607,-0.00269370,-0.00212034,-0.0026445,sell
2013-11-05,1,1,1,0,1,0,0,1,2,0,0,2,1,1,1,2,0,-0.00398758,-0.00346607,-0.00269370,-0.00212034,-0.0026445,sell
2013-11-06,1,0,1,0,0,0,0,1,2,0,0,2,1,0,1,0,1, 0.00078360,-0.00056267,-0.00106536,-0.00056267,-0.0011190,sell
2013-11-07,1,0,1,0,0,0,0,1,2,0,0,2,1,0,1,0,1, 0.00078360,-0.00056267,-0.00106536,-0.00056267,-0.0011190,sell
2013-11-08,1,0,1,0,0,0,0,2,3,0,1,2,2,0,1,0,1,-0.00011190,-0.00202564,-0.00303534,-0.00239553,-0.0024189,sell
2013-11-09,0,0,1,0,0,0,0,2,3,0,1,2,1,0,1,0,1,-0.00005798,-0.00231057,-0.00267303,-0.00230011,-0.0025201,sell
2013-11-10,0,0,1,0,0,0,0,1,3,1,1,2,1,0,0,1,1,-0.00196315,-0.00098813,-0.00148637,-0.00045834,-0.0009841,sell
