Date,a120,a150,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-07,0.32,1.5,0.23,0.74,0,0, 0.0011077, 0.00007718, 0.0016612,-0.003011412, 0.00007718,buy
2012-05-08,0.43,1.6,0,0.71,0,0,-0.0068537,-0.00635620,-0.0064892,-0.007099831,-0.00648922,sell
2012-05-09,0.56,1.4,0,0.7,0.27,0,-0.0076627, 0.00436843, 0.0043493,-0.001447803, 0.00434930,buy
2012-05-10,0.99,1.16,0,0.72,1.2,0, 0.0007989, 0.00227085, 0.0057956, 0.003864772, 0.00144610,buy
2012-05-11,1.24,0.95,0,0.78,1.05,0, 0.0036914, 0.01230788, 0.0116643, 0.011653850, 0.01166432,buy
2012-05-12,1.9,1.16,0,2.72,0.21,0, 0.0027167, 0.00428415, 0.0040514, 0.002716695, 0.00266457,buy
2012-05-13,3.91,1.57,0,4.02,0,0, 0.0070940, 0.00563851, 0.0092198, 0.007094014, 0.00997980,buy
2012-05-14,4.68,2.1,0,3.44,0,0, 0.0049389, 0.00658334, 0.0090985, 0.005406910, 0.00909848,buy
2012-05-15,3.2,1.46,0,2.51,0,0,-0.0016273,-0.00683382, 0.0007913, 0.000245304,-0.00144586,buy
2012-05-16,2.78,0.74,0,2.26,0,0,-0.0089530,-0.01315856,-0.0045815,-0.006180318,-0.00993875,sell
2012-05-17,2.92,0,0,1.74,0,0,-0.0134778,-0.01732582,-0.0117740,-0.011996446,-0.01628500,sell
2012-05-18,2.58,0,0,1.32,0,0,-0.0129868,-0.01635893,-0.0122141,-0.012558492,-0.01512839,sell
2012-05-19,2.3,0,0,0.96,0,0,-0.0112750,-0.01482744,-0.0133745,-0.013635039,-0.01294854,sell
2012-05-20,2.04,0.52,0,1.48,0,0,-0.0054903,-0.00546255,-0.0040550,-0.006684553,-0.00775102,sell
2012-05-21,1.78,1.59,0,2.2,0,0.27,-0.0041531, 0.00763294, 0.0068404, 0.010933360, 0.00944235,buy
2012-05-22,1.56,0.65,0,0.76,0,0.64,-0.0087787,-0.00919285,-0.0091929,-0.009915570,-0.00914948,sell
2012-05-23,1.16,0,0,0,0,1.39,-0.0147912,-0.00772098,-0.0101288,-0.012085766,-0.01507316,sell
2012-05-24,1.05,0,0,0,0,1.25,-0.0116251,-0.00899165,-0.0115669,-0.013319131,-0.01320259,sell
2012-05-25,0.94,0,0,0,0,1.88,-0.0126309,-0.01048207,-0.0123776,-0.015303637,-0.01294205,sell
2012-05-26,0.86,0,0,0,0.29,1.16,-0.0025125, 0.00195159,-0.0046528, 0.002660305, 0.00414924,buy
2012-05-27,0.56,0.73,0,0,1.81,0,-0.0049671,-0.00429140, 0.0006288,-0.009037662,-0.00107570,sell
2012-05-28,0.59,2.24,0,0,2.37,0,-0.0035006, 0.00510128, 0.0083377, 0.005732683, 0.00152667,buy
2012-05-29,0.62,2.26,0,0.76,0.91,0.26, 0.0054240, 0.00718396, 0.0015388,-0.001260795, 0.00965145,buy
2012-05-30,0.64,1.59,0,1.75,0.4,1.28,-0.0070785,-0.00537043,-0.0048930,-0.007878944,-0.00491545,sell
2012-05-31,0.66,0.66,0,0.84,0,1.38,-0.0003728, 0.00446756,-0.0013760,-0.001375959,-0.00124082,buy
2012-06-01,0.68,0.28,0,0,0,0.29,-0.0020436,-0.00834392,-0.0024584, 0.006243101,-0.00221446,buy
2012-06-02,0.69,0,0,0.31,0,0,-0.0067484, 0.00077810, 0.0003604,-0.002061207,-0.00336043,buy
2012-06-03,1.74,0,0,0.84,0,0.52,-0.0116898,-0.01090465,-0.0102018,-0.011825984,-0.01168980,sell
2012-06-04,2.07,0,0,1.67,0,1.65, 0.0090291, 0.00492979, 0.0075353, 0.007507004, 0.01018799,buy
2012-06-05,0.98,0,0,3.44,0,1.89,-0.0138125,-0.00199996,-0.0045905,-0.008763717,-0.00497333,sell
2012-06-06,0.72,0,0,5.01,0,1.38, 0.0038501, 0.00921738, 0.0096758, 0.006678860, 0.00056265,buy
2012-06-07,0.72,0,0,3.67,0,1.3,-0.0037786,-0.00587233,-0.0036892,-0.003866947, 0.00017517,buy
2012-06-08,1.86,0,0,1.29,0,1.39, 0.0115576, 0.00782338, 0.0081313, 0.009604884, 0.01181736,buy
2012-06-09,2.1,0,0,0.6,0,0.92, 0.0043076, 0.00347264, 0.0057953, 0.006215238, 0.00430759,buy
2012-06-10,0.99,0,0,0.37,0,0.98,-0.0062981,-0.00375132,-0.0089391,-0.008308386,-0.00704355,sell
2012-06-11,1.05,0,0.87,0,0,1.75,-0.0041656,-0.00276247,-0.0049031, 0.007629533,-0.00614718,buy
2012-06-12,1.54,0,0.99,0.57,0,1.16, 0.0048341,-0.00395778, 0.0032457, 0.007325381, 0.00732538,buy
2012-06-13,2.05,0,0.21,1.72,0,0,-0.0095400,-0.00935692,-0.0093569,-0.013791023,-0.00960038,sell
2012-06-14,1.54,0.27,0,0.69,0,0, 0.0028758, 0.00616852,-0.0010016,-0.000309390, 0.00230641,buy
2012-06-15,0.99,0.41,0,0.44,0.22,0, 0.0063764, 0.00300020, 0.0054712,-0.000871652, 0.00550426,buy
2012-06-16,0.59,0.58,0,0.68,0.33,0,-0.0029618,-0.00433862,-0.0031700,-0.004205096, 0.00739790,buy
2012-06-17,0.56,0.81,0,1.04,0.47,0,-0.0003489,-0.00586956,-0.0005765,-0.004668072, 0.00086921,buy
2012-06-18,0.53,1.09,0,1.6,1.05,0, 0.0074206, 0.00742065, 0.0074206, 0.004138690, 0.00021090,buy
2012-06-19,0.51,1.42,0,1.8,2.24,0.55, 0.0063220, 0.00476126, 0.0012812, 0.004761262, 0.00538969,buy
2012-06-20,0.48,1.6,0,1.28,3.18,1.4,-0.0082729,-0.00783532,-0.0114971,-0.009938680,-0.00205047,sell
2012-06-21,0.45,1.42,0,1.36,2.94,0.91,-0.0102658,-0.00985405,-0.0117357,-0.011909619,-0.00172054,sell
2012-06-22,0.92,1.17,0,1.57,1.94,0.26, 0.0085083, 0.00850830, 0.0073275, 0.007703918, 0.00657731,buy
2012-06-23,1.57,1.01,0,2.14,1.14,0, 0.0094422, 0.00992984, 0.0103503, 0.009442189,-0.00092856,buy
2012-06-24,1.75,0.89,0,1.57,0.67,0,-0.0037189, 0.00127752,-0.0012886,-0.003718932,-0.00948797,buy
2012-06-25,1.02,0.81,0,0.82,0.6,0, 0.0002919, 0.00132729, 0.0014370,-0.002172358, 0.00020781,buy
2012-06-26,0.6,1.05,0,0.79,0.55,0, 0.0015885, 0.00552200, 0.0075130, 0.000960898, 0.00485647,buy
2012-06-27,0.29,1.53,0.23,0.87,0.85,0.29, 0.0047905, 0.00137372, 0.0036396,-0.000963051, 0.00072611,buy
2012-06-28,0.26,2.38,0.56,1.78,1.24,0.67,-0.0056936,-0.00071574,-0.0003675,-0.004692190,-0.00137664,buy
2012-06-29,0.24,2.13,1,1.57,1.74,1.39, 0.0002760, 0.00335992, 0.0036797, 0.000518517,-0.00133315,buy
2012-06-30,0,1.48,0.72,0.72,1.53,1.22, 0.0011186, 0.00238969, 0.0038289, 0.002476631,-0.00039007,buy
2012-07-01,0,1.43,0.3,0.34,1.42,0.53,-0.0136541,-0.01265010,-0.0126116,-0.012624897,-0.01215033,sell
2012-07-02,0.4,2,0,0,1.55,0,-0.0025656,-0.00531419, 0.0022452,-0.001702554,-0.00256561,buy
2012-07-03,0.82,2.89,0,0,1.83,0, 0.0065167, 0.00190922, 0.0050833, 0.005941290, 0.00651672,buy
2012-07-04,1.4,3.07,0,0,2.35,0, 0.0059466, 0.00094792, 0.0043179, 0.003635761, 0.00594660,buy
2012-07-05,1.18,2.51,0,0,2.19,0, 0.0061780, 0.00179511, 0.0046887, 0.003991157, 0.00617802,buy
2012-07-06,0.64,2.01,0,0,1.65,0,-0.0070290,-0.00658794,-0.0032944,-0.005876618,-0.00660309,sell
2012-07-07,0.36,1.96,0,0,1.24,0, 0.0010485,-0.00418833, 0.0007394, 0.001063106, 0.00106311,buy
2012-07-08,0,2.07,0,0,0.96,0,-0.0009913, 0.00008865,-0.0007154,-0.000251072,-0.00055153,buy
2012-07-09,0,1.83,0,0,0.76,0, 0.0020610, 0.00380190,-0.0010325, 0.004404624, 0.00050321,buy
2012-07-10,0,0.91,0,0,0.66,0, 0.0064408,-0.00447538, 0.0049577,-0.004207698,-0.00339912,buy
2012-07-11,0.24,0.55,0,0,0.45,0,-0.0092370,-0.01037075,-0.0092370,-0.006893196,-0.00923695,sell
2012-07-12,0.32,0.33,0,0,0.57,0,-0.0107739,-0.01105818,-0.0107739,-0.005896926,-0.01077392,sell
2012-07-13,0.44,0,0,0,0.79,0.52, 0.0083134, 0.00529059, 0.0075685, 0.010336882, 0.00283931,buy
2012-07-14,0.61,0,0,0,1.19,1.48, 0.0019226,-0.00089399, 0.0003197,-0.000548865,-0.00010904,buy
2012-07-15,0.84,0,0.2,0,1.17,1.91,-0.0017339,-0.00403671,-0.0040680,-0.002305287,-0.00498112,buy
2012-07-16,1.16,0,0.33,0,0.7,1.59,-0.0021406,-0.00896518,-0.0037254, 0.000607477,-0.00263999,buy
2012-07-17,1.39,0,0.56,0,0.38,1.7, 0.0018621,-0.00771920,-0.0056392, 0.002116652,-0.00446490,buy
2012-07-18,1.2,0,0.92,0,0,1.3, 0.0023130, 0.00101028, 0.0018120, 0.008070597, 0.00092404,buy
2012-07-19,0.86,0,1,0,0,0.76,-0.0016143,-0.00832803,-0.0024299,-0.002429903, 0.00380874,buy
2012-07-20,0.61,0,0.63,0,0.29,0.45, 0.0025624, 0.00168908, 0.0027149,-0.001518652,-0.00198202,buy
2012-07-21,0.44,0,0.38,0,0.73,0.27,-0.0017254,-0.00304477,-0.0030448,-0.001725407,-0.00511490,buy
2012-07-22,0.63,0,0.23,0,1.52,0,-0.0000639,-0.00072316,-0.0016218,-0.000858877,-0.00351153,buy
2012-07-23,0.55,0.91,0,0,1.33,0, 0.0039387, 0.00447220,-0.0007979, 0.000515778,-0.00135858,buy
2012-07-24,0.98,1.99,0,0,1.43,0,-0.0106872,-0.01204856,-0.0112152,-0.010619938,-0.00893789,sell
2012-07-25,1.39,2.52,0,0,1.03,0, 0.0005697, 0.00027180,-0.0058875,-0.008365597, 0.00105497,buy
2012-07-26,1.06,2.31,0,0,0.94,0, 0.0007918, 0.00079178,-0.0045347,-0.008030521, 0.00610797,buy
2012-07-27,0.57,1.7,0,0,1.72,0,-0.0057720, 0.00130130, 0.0039394,-0.004467179,-0.00467267,buy
2012-07-28,0.59,1.25,0,0,1.64,0,-0.0004198, 0.00187590, 0.0018759, 0.001198999, 0.00153850,buy
2012-07-29,1.03,1.59,0,0,1.33,0,-0.0040151,-0.00044985, 0.0132867, 0.001650439, 0.00640839,buy
2012-07-30,2.21,1.59,0,0,1.4,0,-0.0054610,-0.00678596,-0.0065442,-0.003295761,-0.00737401,sell
2012-07-31,2.78,1.25,0,0,1.34,0,-0.0007975,-0.00096596,-0.0000937,-0.000926856,-0.00050693,buy
2012-08-01,1.59,0.99,0,0,1.4,0,-0.0071517,-0.00785725,-0.0081903, 0.003051897,-0.00315295,sell
2012-08-02,0.75,1.01,0,0,1.51,0, 0.0046262, 0.00714735, 0.0034572, 0.003872699, 0.00539439,buy
2012-08-03,0,1.49,0,0,0.8,0, 0.0036006, 0.00539950, 0.0028369, 0.005776184, 0.00541722,buy
2012-08-04,0,1.6,0,0,0.39,0, 0.0036092, 0.00274540, 0.0096138, 0.005657827, 0.00408163,buy
2012-08-05,0,1.24,0,0,0,0,-0.0034674,-0.00344063,-0.0026329,-0.006370796,-0.00344063,sell
2012-08-06,0,0.99,0,0,0,0, 0.0038437, 0.00460192, 0.0016209, 0.000989536, 0.00370168,buy
2012-08-07,0.27,0.86,0,0.69,0,0, 0.0061807, 0.00481607, 0.0061807, 0.006878265, 0.00828977,buy
2012-08-08,0.62,0.86,0,1.49,0,0, 0.0009655, 0.00157617, 0.0025039, 0.005232352,-0.00222877,buy
2012-08-09,1.39,0.98,0,1.78,0,0,-0.0026410, 0.00024888,-0.0047991, 0.000488432, 0.00024485,buy
2012-08-10,1.34,1.27,0,1.06,0,0,-0.0019961,-0.00048928,-0.0038945, 0.002196631,-0.00051766,buy
2012-08-11,0.57,1.59,0,0.59,0,0,-0.0052523,-0.00348870,-0.0106610,-0.004789444,-0.00541889,sell
2012-08-12,0.24,1.4,0,0.36,0,0, 0.0039339, 0.00127442,-0.0022223, 0.006344201,-0.00153907,buy
2012-08-13,0,0.88,0.29,0,0,0,-0.0060518,-0.00501318,-0.0046459,-0.006513226,-0.00803187,sell
2012-08-14,0,0.5,0.69,0,0.21,0.44,-0.0091186,-0.01064979,-0.0041884,-0.010022757,-0.00625791,sell
2012-08-15,0,0,0.99,0,0.64,1.04, 0.0005407, 0.00455072, 0.0044824,-0.000661562, 0.00355035,buy
2012-08-16,0,0.46,0.59,0,1.15,1.39, 0.0076395, 0.00766895, 0.0060318, 0.008128003, 0.00643457,buy
2012-08-17,0.48,1.18,0.24,0,1.7,0.74,-0.0050555, 0.00277891,-0.0004503,-0.000036047,-0.00046354,buy
2012-08-18,1.36,1.57,0,0,1.48,0.3,-0.0050995,-0.00526712,-0.0084440,-0.002448840,-0.00515635,sell
2012-08-19,1.38,0.74,0,0.49,1.28,0, 0.0019626, 0.00353193, 0.0026500, 0.007702172, 0.00519014,buy
2012-08-20,0.44,0,0,1.04,1.2,0,-0.0057279,-0.00602578,-0.0064446,-0.006854403,-0.00414827,sell
2012-08-21,0,0,0,2.69,1.52,0,-0.0077426,-0.00943882,-0.0073099,-0.011188522,-0.00502257,sell
2012-08-22,0,0,0.25,2.98,2.29,0, 0.0086575, 0.00982539, 0.0015253, 0.000176097, 0.00805733,buy
2012-08-23,0.35,0,0.61,3.5,2.51,0, 0.0048158, 0.01091712,-0.0008921, 0.001855723, 0.00463767,buy
2012-08-24,0.63,0,0.98,3.58,1.98,0,-0.0004813, 0.00540891, 0.0057873, 0.003681055, 0.00382579,buy
2012-08-25,1.15,0,0.65,2.55,0.92,0, 0.0060166, 0.00881971, 0.0098168, 0.008460752, 0.00723304,buy
2012-08-26,1.4,0,0.27,1.35,0.27,0,-0.0067843,-0.00365003,-0.0079384,-0.004567937,-0.01097863,sell
2012-08-27,0.92,0,0,0.44,0.21,0,-0.0009724,-0.00097362, 0.0058018, 0.000446351,-0.00096621,buy
2012-08-28,1.06,0.35,0,0,0.21,0, 0.0055211, 0.00424762, 0.0069084,-0.000253181, 0.00597272,buy
2012-08-29,1.6,0.85,0,0,1.02,0,-0.0091964,-0.00979918,-0.0078815, 0.002299922,-0.00160578,sell
2012-08-30,1.38,1.59,0,0,1.17,0,-0.0004723,-0.00248648,-0.0106788, 0.003152425,-0.00382517,buy
2012-08-31,0.59,1.18,0.2,0,0.53,0, 0.0059523, 0.00336737, 0.0061168,-0.005145389,-0.00388434,buy
2012-09-01,0.25,0.87,0.97,0,0.49,0.43, 0.0030864, 0.00400437, 0.0016961, 0.002612456, 0.00334801,buy
2012-09-02,0,0.73,0.81,0,0.89,1.02,-0.0030252,-0.00302518,-0.0012108,-0.001620021,-0.00452997,buy
2012-09-03,0.38,1.63,0,0,1.45,1.39, 0.0087166, 0.00632145, 0.0081975, 0.010674397, 0.01323238,buy
2012-09-04,1.38,3.16,0,0,1.66,0.78,-0.0023847,-0.00359835,-0.0033178,-0.004295201,-0.00238474,buy
2012-09-05,0.83,2.46,0,0,1.68,0.77,-0.0012136,-0.00346454,-0.0032995,-0.003299474,-0.00346454,buy
2012-09-06,0,1.19,0,0,0.83,0.97, 0.0086847, 0.00630197, 0.0042931, 0.008509590, 0.00945814,buy
2012-09-07,0,1.89,0,0,0,1.64,-0.0060683,-0.00570301,-0.0053093,-0.010505262,-0.00171548,sell
2012-09-08,0,1.4,0,0,0,2.18,-0.0067330, 0.00249849,-0.0099927,-0.008448733,-0.00630872,sell
2012-09-09,0,0.52,0,0,0,1.79,-0.0005415,-0.00003870, 0.0013727,-0.001138701, 0.00034332,buy
2012-09-10,0,0,0,0,0,0.93,-0.0044501,-0.00633193,-0.0019686,-0.004997246,-0.00586958,sell
2012-09-11,0.39,0.58,0,0,0,1.88, 0.0051468, 0.00676171, 0.0058359, 0.005604189, 0.00814211,buy
2012-09-12,1.1,1.56,0,0,0,2.14, 0.0010927, 0.00415118, 0.0009153,-0.000274149,-0.00123302,buy
2012-09-13,1.39,1.94,0,0,0,1.66,-0.0110765, 0.00509383,-0.0013294,-0.000749836,-0.00278567,buy
2012-09-14,0.62,1.2,0,0.59,0,0.97, 0.0012189,-0.00523896, 0.0020283,-0.001897539,-0.00082521,buy
2012-09-15,0,1.05,0,1.78,0,0.49,-0.0068595,-0.00688175,-0.0005810,-0.006914343,-0.00502007,sell
2012-09-16,0,2.16,0,1.15,0,0.25, 0.0068647, 0.00693656, 0.0082397, 0.007923386, 0.00761262,buy
2012-09-17,0,2.93,0,0,0,0, 0.0034046, 0.00007533, 0.0030843, 0.010824724, 0.01310843,buy
2012-09-18,0,1.63,0,0.41,0,0, 0.0087501,-0.00459968, 0.0074073, 0.008377107, 0.00340217,buy
2012-09-19,0,0.45,0.22,0.89,0.38,0.3,-0.0014450,-0.00274317,-0.0005396, 0.001454094, 0.00023239,buy
2012-09-20,0,0,0.97,1.78,0.99,1.36,-0.0050812, 0.00257394, 0.0010997, 0.000461029,-0.00050417,buy
2012-09-21,0,0.37,0.91,1.62,1.19,1.35,-0.0030655, 0.00095951, 0.0007325, 0.001459887, 0.00117574,buy
2012-09-22,0,0.9,0.19,0.74,0.53,0.54, 0.0004785,-0.00277831,-0.0027471,-0.002047399,-0.00154855,buy
2012-09-23,0,1.57,0,0.35,0,0.35, 0.0041047, 0.00622259, 0.0048242,-0.001262985, 0.00212266,buy
2012-09-24,0,1.45,0,0,0,0.53, 0.0014285, 0.00137062,-0.0013245,-0.007051910,-0.00141767,buy
2012-09-25,0.57,0.98,0,0,0.22,0.79,-0.0029353,-0.00787683,-0.0040592,-0.004740909,-0.00483234,sell
2012-09-26,1.39,0.84,0,0,0.53,1.18,-0.0026349,-0.00349383, 0.0002843,-0.003275600,-0.00827129,buy
2012-09-27,0.78,1.36,0.29,0,1.2,1.68, 0.0005665,-0.00395931, 0.0005665, 0.002271220, 0.00056653,buy
2012-09-28,0,1.6,0.73,0,1.06,1.78,-0.0056315,-0.00513567,-0.0017869,-0.003322445,-0.00546912,buy
2012-09-29,0,1.13,0.99,0,0.43,2.12, 0.0024561,-0.00349065,-0.0008585,-0.003692853,-0.00366430,buy
2012-09-30,0.58,0.69,0.53,0,0,1.6, 0.0040808, 0.00408080, 0.0014019,-0.000328321, 0.00408080,buy
2012-10-01,1.36,0.42,0.21,0.42,0.45,0.79,-0.0068995,-0.00622112,-0.0053364,-0.006128749,-0.00689948,sell
2012-10-02,0.9,0,0.36,0.88,1.15,0,-0.0007881, 0.00313637, 0.0099113, 0.002609045,-0.00057592,buy
2012-10-03,0.26,0,0.98,1.78,1.19,0, 0.0026215,-0.00243552, 0.0012931,-0.002285077,-0.00198909,buy
2012-10-04,0.38,0,0.94,2.22,0.47,0, 0.0092105, 0.00040759, 0.0008946, 0.000804024, 0.00689035,buy
2012-10-05,1.4,0,0.33,1.69,0,0.35, 0.0013672, 0.00194342, 0.0009646, 0.008148190, 0.00159700,buy
2012-10-06,1.26,0.28,0,1.85,0,0.67, 0.0102389, 0.00918002, 0.0142071, 0.013535140, 0.01023889,buy
2012-10-07,1.1,0.81,0,1.78,0.25,1.28, 0.0031274, 0.00780774, 0.0057775, 0.005478474, 0.00446341,buy
2012-10-08,2.03,2.24,0,1.31,0.54,1.4,-0.0036836,-0.00409385,-0.0034929, 0.001332430,-0.00323699,buy
2012-10-09,2.79,2.59,0,0.77,1.17,0.78,-0.0057006,-0.00724893,-0.0072489,-0.005824472,-0.00850947,sell
2012-10-10,1.41,1.35,0,0.46,1.67,0.41,-0.0035957,-0.00413163, 0.0003088, 0.002259508,-0.00161906,buy
2012-10-11,0.54,0.28,0,0,1.11,0, 0.0000216,-0.00004368,-0.0015850, 0.002471924, 0.00053169,buy
2012-10-12,0.26,0,0,0,0.73,0,-0.0026763,-0.00291212,-0.0028342, 0.003257435,-0.00036182,buy
2012-10-13,0.52,0,0,0,0.86,0, 0.0049458, 0.00406648, 0.0049458, 0.007573306, 0.00294037,buy
2012-10-14,1.02,0,0,0.44,1,0,-0.0093561,-0.01132960,-0.0095013,-0.004892091,-0.00373048,sell
2012-10-15,1.39,0.49,0,0.84,1.13,0.46, 0.0009376, 0.00246324,-0.0103177, 0.002508685,-0.00172288,buy
2012-10-16,1.31,1.57,0,1.56,1.2,1.36, 0.0062233, 0.00643374, 0.0061963, 0.006223286, 0.00541639,buy
2012-10-17,1.34,1.49,0,1.78,1.14,1.38, 0.0058803, 0.00555660, 0.0058333, 0.005880331, 0.00497908,buy
2012-10-18,1.64,0.46,0,1.07,1.04,0.46, 0.0001963, 0.00035714,-0.0046715, 0.001027174,-0.00154040,buy
2012-10-19,0.93,0,0,0.57,0.98,0,-0.0091476,-0.00759511,-0.0094946, 0.001012092,-0.00261623,sell
2012-10-20,0.39,0,0,0.31,0.93,0, 0.0067427, 0.00635149, 0.0044239, 0.005975529, 0.00577240,buy
2012-10-21,0.36,0,0,0,0.91,0, 0.0022044, 0.00194804, 0.0024303, 0.004199156,-0.00255564,buy
2012-10-22,0.89,0,0,0,0.93,0,-0.0038195,-0.00606042,-0.0038195, 0.003486583,-0.00156559,buy
2012-10-23,1.39,0.74,0,0,1,0.53, 0.0033999, 0.00383287, 0.0031891, 0.008720848, 0.00832976,buy
2012-10-24,0.87,1.57,0,0,1.09,1.39,-0.0068298,-0.00533940,-0.0015059,-0.002693178,-0.00178458,buy
2012-10-25,0.35,1.22,0,0,1.2,1.17,-0.0007125,-0.00775227,-0.0089390,-0.001349719,-0.00242410,sell
2012-10-26,0,0.86,0.32,0,1.15,0.39,-0.0042912, 0.00110753,-0.0063398,-0.004749531,-0.00429181,buy
2012-10-27,0,1.58,0.66,0,0.97,0.34,-0.0043575, 0.00150880, 0.0041405,-0.003750897,-0.00196138,buy
2012-10-28,0,3.16,0.99,0,1.11,0.76,-0.0054539,-0.00367658,-0.0037458,-0.005527367,-0.00225409,sell
2012-10-29,0,2.4,0.72,0.63,1.39,1.39,-0.0038555,-0.00019351, 0.0040949,-0.003376716,-0.00422148,buy
2012-10-30,0,0.87,0.35,2.08,1.61,1.15,-0.0098976,-0.00650920,-0.0065411,-0.005381887,-0.00218685,sell
2012-10-31,0,0,0.35,2.51,1.03,0.56,-0.0046742,-0.00887319,-0.0061432, 0.001766535,-0.00294024,sell
2012-11-01,0,0,1,1.82,0.31,0.3, 0.0082647, 0.00095679, 0.0042302, 0.004361090, 0.00624516,buy
2012-11-02,0,0,0.91,1.62,0,0.62,-0.0074799,-0.00956952,-0.0076303,-0.005011265,-0.00956952,sell
2012-11-03,0.35,0,0.3,1.8,0,1.38, 0.0065894, 0.00433470, 0.0038860, 0.003305155, 0.00610582,buy
2012-11-04,0.49,0.31,0,1.49,0,1.05,-0.0012962, 0.00139069,-0.0006393,-0.001883278, 0.00210763,buy
2012-11-05,0.6,0.83,0,1.24,0,0.36,-0.0030323,-0.00137661,-0.0016408, 0.000173255,-0.00793399,buy
2012-11-06,0.65,1.59,0,1.22,0,0, 0.0006769, 0.00422005, 0.0029432, 0.002798157, 0.00294316,buy
2012-11-07,0.94,1.1,0.31,1.44,0,0,-0.0104890,-0.00604713,-0.0087621,-0.010610933,-0.00677265,sell
2012-11-08,1.54,0.41,0.69,1.78,0,0,-0.0087452,-0.00362989,-0.0086661,-0.005152929,-0.00640889,sell
2012-11-09,1.9,0,0.99,1.63,0,0,-0.0027304, 0.00220969,-0.0093513, 0.000551896,-0.00637388,buy
2012-11-10,0.99,0,0.63,1.03,0,0, 0.0062025, 0.00581454, 0.0058666, 0.006977511, 0.00021138,buy
2012-11-11,0,0,0.28,0.56,0,0.24,-0.0024346,-0.00687135,-0.0033788, 0.004187719,-0.00123476,buy
2012-11-12,0,0,0,0,0,0.53,-0.0026731,-0.00343824,-0.0023480,-0.001705257,-0.00412680,buy
2012-11-13,0,0.41,0,0.31,0,1.34, 0.0056486, 0.00823905, 0.0028422, 0.007118506, 0.00696417,buy
2012-11-14,0,1.16,0,1.22,0.21,1.4,-0.0033689,-0.00474136,-0.0017126, 0.008985589,-0.00605242,buy
2012-11-15,0.76,1.57,0,2.21,0.4,0.49,-0.0114301,-0.01013762,-0.0105930,-0.011048163,-0.01081219,sell
2012-11-16,1.38,0.73,0,1.17,0.78,0,-0.0063574,-0.00060763,-0.0056296,-0.006357387,-0.00794964,sell
2012-11-17,0.69,0,0,2,1.19,0,-0.0003589, 0.00530028,-0.0052731, 0.000230591,-0.00047712,buy
2012-11-18,0,0.47,0,2.6,0.92,0, 0.0052570, 0.00020117, 0.0024046, 0.002486845, 0.00242585,buy
2012-11-19,0,1.2,0,1.04,0.47,0, 0.0025009, 0.00857260, 0.0091542, 0.008766037, 0.00333641,buy
2012-11-20,0.3,1.59,0,1.27,0.24,0.67, 0.0013617, 0.00008672, 0.0022349, 0.005868420, 0.00053091,buy
2012-11-21,0.89,0.88,0,1.55,0.21,1.54, 0.0020714, 0.01137560, 0.0058393, 0.005829608, 0.00353105,buy
2012-11-22,1.4,0.44,0,1.8,0.38,2.42, 0.0035974,-0.00180591, 0.0035974, 0.002658433,-0.00674711,buy
2012-11-23,0.7,0,0,1.69,0.67,2.15,-0.0010836,-0.00124293,-0.0012429,-0.000569149,-0.00156771,buy
2012-11-24,0.55,0.56,0,1.39,1.19,1.24, 0.0007758, 0.00992346, 0.0045032, 0.004503201, 0.00213275,buy
2012-11-25,0.78,1.56,0,1.44,1.39,0.47,-0.0041371,-0.00404549,-0.0014696,-0.001207224,-0.00167271,buy
2012-11-26,1.38,1.41,0,1.61,0.99,0, 0.0048922, 0.01017381, 0.0085827, 0.010510892, 0.01086781,buy
2012-11-27,0.96,0.46,0,2.31,1.45,0, 0.0021859, 0.00423450, 0.0046471,-0.000488089, 0.00228152,buy
2012-11-28,0.39,0.32,0,3.43,2.19,0, 0.0030805, 0.00437207, 0.0095178, 0.009329961, 0.00932996,buy
2012-11-29,0,1.14,0,3.49,2.02,0, 0.0001542, 0.00417891, 0.0024237, 0.002423745, 0.00242375,buy
2012-11-30,0,2.77,0,3.14,1.46,0, 0.0015492, 0.00193178, 0.0019270, 0.001926969, 0.00139867,buy
2012-12-01,0,4.57,0.32,1.77,0.77,0, 0.0058743, 0.01047407, 0.0104741, 0.007884248, 0.00698354,buy
2012-12-02,0,3.25,0.89,1.13,0.5,0, 0.0079938, 0.00832663, 0.0077103, 0.007622758, 0.00832663,buy
2012-12-03,0,1.14,0.99,1.01,0.33,0,-0.0090586,-0.00106717,-0.0109681,-0.010110880,-0.00834201,sell
2012-12-04,0,0.35,0.39,1.25,0.21,0, 0.0098699, 0.00917553, 0.0032399, 0.004540929, 0.01437754,buy
2012-12-05,0,0.5,0,1.56,0,0,-0.0047641,-0.00319382,-0.0092838,-0.004764109,-0.00479808,sell
2012-12-06,0,1.57,0,1.8,0,0, 0.0020238, 0.00277435, 0.0035098, 0.003276039, 0.00140250,buy
2012-12-07,0,1.26,0.21,1.66,0,0, 0.0003375, 0.00499409, 0.0007066, 0.000633511,-0.00088522,buy
2012-12-08,0,0.96,0.65,1.33,0,0, 0.0071331, 0.00835733, 0.0064355, 0.008346703, 0.00824595,buy
2012-12-09,0,1.59,1,1.08,0,0,-0.0112598,-0.00029237,-0.0121162,-0.011916318,-0.01622957,sell
2012-12-10,0,1.56,0.47,0.87,0,0.71, 0.0039810, 0.00530090, 0.0053008, 0.004132155, 0.00513496,buy
