Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,2,2,3,0,2,1,1,2,3,2,3,2,2,2,2,0, 0.005171, 0.0095062, 0.0441573, 0.005654, 0.011404,buy
2017-06-27,1,0,4,0,3,1,1,4,1,2,3,3,2,3,2,2,1,1, 0.007519, 0.0134694, 0.0136085, 0.013469, 0.011972,buy
2017-06-28,1,2,3,2,1,2,1,3,2,1,3,3,2,3,2,2,2,1, 0.002856, 0.0021571,-0.0064401,-0.008620, 0.002157,sell
2017-06-29,1,1,3,1,2,2,2,1,1,2,2,2,2,2,3,1,3,1, 0.023012, 0.0107684, 0.0201048, 0.014266, 0.008949,buy
2017-06-30,1,1,1,2,3,1,1,1,0,2,1,1,0,2,3,2,2,2, 0.006538, 0.0298380, 0.0051242, 0.002999, 0.028479,buy
2017-07-01,2,2,1,2,3,1,1,1,1,4,3,2,2,3,3,3,1,1,-0.042119,-0.0294057,-0.0414992,-0.042119,-0.029715,sell
2017-07-02,1,2,1,2,3,2,1,1,2,4,2,3,2,2,3,2,3,2, 0.001785, 0.0018848, 0.0018848,-0.001569, 0.001449,buy
2017-07-03,0,1,3,2,1,0,2,2,2,2,3,1,3,1,2,2,2,1,-0.000697, 0.0066853, 0.0042893, 0.007681, 0.005527,buy
2017-07-04,0,0,4,4,2,1,3,2,2,2,4,1,3,2,2,3,3,2, 0.038789, 0.0372541, 0.0321649, 0.038547, 0.042666,buy
2017-07-05,0,1,1,5,1,2,1,3,1,2,3,1,3,3,0,2,3,2,-0.019821,-0.0212330,-0.0171109,-0.017111,-0.019825,sell
2017-07-06,1,0,1,5,2,1,2,1,2,3,3,2,3,3,1,2,3,1,-0.029100,-0.0454603,-0.0290997,-0.028246,-0.034541,sell
2017-07-07,1,0,2,3,2,1,2,2,1,2,2,2,2,3,1,1,3,2,-0.026187,-0.0321532,-0.0389336,-0.025988,-0.042222,sell
2017-07-08,1,1,1,3,1,2,0,2,2,2,3,1,2,3,1,2,1,2,-0.006146,-0.0048273,-0.0117735,-0.016844,-0.013085,sell
2017-07-09,1,2,1,3,0,3,1,3,2,3,3,2,3,3,2,2,2,2,-0.034326,-0.0405921,-0.0308174,-0.040377,-0.031558,sell
2017-07-10,1,2,2,2,1,2,0,4,1,2,2,3,2,2,3,1,2,2, 0.012054, 0.0113789,-0.0011282,-0.001128, 0.007398,sell
2017-07-11,1,2,2,2,4,1,2,3,2,0,1,3,2,3,4,2,1,3,-0.035609,-0.0327007,-0.0280114,-0.048567,-0.032868,sell
2017-07-12,1,2,0,3,4,1,1,3,4,0,2,3,1,3,3,3,2,2, 0.011138,-0.0115080, 0.0023911,-0.000606,-0.002307,sell
2017-07-13,2,1,0,2,3,1,0,5,3,1,2,3,2,3,1,2,3,2, 0.020123, 0.0176062, 0.0169808, 0.015302, 0.015234,buy
2017-07-14,2,1,3,0,4,1,1,4,3,2,3,3,3,3,2,2,4,1, 0.039222, 0.0225556, 0.0392223, 0.032311, 0.036895,buy
2017-07-15,1,4,2,0,3,2,2,3,2,1,3,4,3,2,2,2,3,1, 0.011090, 0.0104664, 0.0074814, 0.010289, 0.013152,buy
2017-07-16,2,2,2,0,3,1,1,5,2,5,3,4,4,2,2,3,3,2, 0.019089, 0.0178474, 0.0187727, 0.010134, 0.015326,buy
2017-07-17,2,1,2,2,3,0,1,5,2,4,2,3,4,3,3,2,3,2, 0.040665, 0.0455005, 0.0400179, 0.033884, 0.039671,buy
2017-07-18,1,0,3,2,5,0,2,3,2,2,2,2,3,3,4,2,3,1, 0.014288,-0.0048947, 0.0095000, 0.004818, 0.006672,sell
2017-07-19,1,0,2,3,3,0,1,4,2,2,2,3,2,3,2,2,4,0, 0.018449,-0.0041751, 0.0183180, 0.022074, 0.018126,buy
2017-07-20,2,1,3,1,2,2,0,5,0,3,2,3,4,2,3,1,3,1,-0.010669,-0.0126348,-0.0080088,-0.014157,-0.008009,sell
2017-07-21,1,2,3,1,1,2,2,1,1,2,2,3,3,1,3,1,3,0, 0.006016, 0.0050038, 0.0135148, 0.004838, 0.004838,buy
2017-07-22,1,0,4,1,2,2,2,1,0,2,2,2,2,2,3,1,2,1, 0.015910, 0.0098362, 0.0180155, 0.010662, 0.007182,buy
2017-07-23,3,1,1,3,2,1,1,3,0,2,1,3,2,1,3,2,4,1, 0.021917, 0.0293811, 0.0219165, 0.025803, 0.020080,buy
2017-07-24,1,1,2,3,3,1,1,2,2,1,2,1,2,3,3,1,3,2, 0.000393,-0.0165162,-0.0044004,-0.004507,-0.011510,sell
2017-07-25,1,2,3,4,0,1,4,2,1,1,2,3,2,2,4,2,3,1, 0.019231, 0.0182184, 0.0221710, 0.019231, 0.022444,buy
2017-07-26,1,2,2,3,0,2,3,3,1,2,2,3,2,2,4,2,3,1, 0.031269, 0.0315320, 0.0312694, 0.039374, 0.035489,buy
2017-07-27,1,2,2,2,1,1,2,3,3,2,1,4,1,3,3,3,3,1, 0.016090, 0.0055648, 0.0061618, 0.027368, 0.016689,buy
2017-07-28,2,3,1,2,1,1,2,1,3,1,2,3,2,3,2,2,2,1,-0.015649,-0.0031999,-0.0156489,-0.010978,-0.021581,sell
2017-07-29,2,1,1,3,1,1,2,1,2,1,2,2,3,2,2,1,2,1,-0.022901,-0.0231237,-0.0206237,-0.021630,-0.020624,sell
2017-07-30,1,3,2,4,0,1,2,2,1,2,1,3,3,1,3,2,3,2,-0.001571, 0.0129397,-0.0020076, 0.030154, 0.004456,sell
2017-07-31,1,6,1,3,0,0,4,1,2,0,3,3,2,2,3,2,2,1,-0.010647,-0.0222775,-0.0179766,-0.019635,-0.019635,sell
2017-08-01,1,7,1,2,3,0,3,2,1,0,2,4,3,2,3,2,3,1,-0.029895,-0.0303540,-0.0422595,-0.032403,-0.025803,sell
2017-08-02,2,3,2,2,1,0,3,2,2,1,3,3,2,2,3,2,3,0, 0.064312, 0.0584044, 0.0558573, 0.063926, 0.064442,buy
2017-08-03,2,3,1,2,1,1,3,0,1,0,2,3,1,1,2,2,2,1, 0.015618, 0.0220965, 0.0034575, 0.028352, 0.035664,buy
2017-08-04,1,3,1,1,3,2,2,0,2,0,1,3,3,0,1,3,2,2,-0.004974, 0.0138068, 0.0018323, 0.011410,-0.006632,buy
2017-08-05,2,4,0,1,4,1,3,0,3,1,3,3,3,2,2,2,3,1, 0.000996, 0.0124260,-0.0105165,-0.002625,-0.004097,sell
2017-08-06,1,4,0,1,3,1,3,2,2,1,3,3,3,1,3,0,3,2,-0.010501,-0.0003760,-0.0009529,-0.004670,-0.000690,sell
2017-08-07,1,3,1,1,3,3,4,1,3,0,3,4,3,2,3,1,2,2, 0.004584, 0.0077879, 0.0098176,-0.004776, 0.010975,buy
2017-08-08,1,2,2,3,2,2,3,1,4,0,4,3,3,3,2,1,2,2,-0.024192,-0.0252770,-0.0256674,-0.023894,-0.024192,sell
2017-08-09,2,1,3,2,3,1,2,2,4,0,2,4,4,3,2,0,3,2,-0.004855,-0.0065464,-0.0137032,-0.006945,-0.010808,sell
2017-08-10,2,2,3,2,4,1,3,1,3,1,2,5,3,2,3,1,3,3,-0.028807,-0.0232074,-0.0296738,-0.023232,-0.022527,sell
2017-08-11,1,3,2,3,1,2,4,0,2,1,1,4,3,2,3,1,2,3,-0.004370, 0.0049635,-0.0049234,-0.003094,-0.009159,sell
2017-08-12,0,1,5,1,1,3,3,0,2,2,2,3,3,3,3,1,1,2, 0.006035, 0.0034609, 0.0046166,-0.012639,-0.011366,buy
2017-08-13,1,4,4,2,1,2,2,1,2,1,2,3,3,3,4,2,2,1, 0.001529,-0.0096939,-0.0062898,-0.005185,-0.008397,sell
2017-08-14,0,2,3,2,2,2,1,0,4,3,3,2,3,2,4,2,1,2,-0.004698, 0.0011513,-0.0032110,-0.002209, 0.000244,sell
2017-08-15,0,1,2,3,3,2,2,1,1,2,4,1,2,2,4,1,2,1,-0.002546, 0.0167957,-0.0003077, 0.035312, 0.036209,buy
2017-08-16,0,1,2,3,2,3,2,2,1,2,3,2,2,3,4,0,2,2, 0.044302, 0.0560708, 0.0464183, 0.061330, 0.033759,buy
2017-08-17,0,3,3,1,2,3,2,1,3,1,3,3,2,2,4,1,3,1, 0.001553, 0.0009497, 0.0043064, 0.001394, 0.000715,buy
2017-08-18,1,2,2,1,2,3,2,3,0,2,3,3,2,2,3,1,2,2, 0.016386, 0.0163861, 0.0051341, 0.016084, 0.012580,buy
2017-08-19,1,1,1,3,2,3,3,1,0,3,2,2,2,2,4,1,3,2,-0.003177, 0.0182047, 0.0005268, 0.010959, 0.010552,buy
2017-08-20,1,2,2,2,3,1,1,2,1,1,3,2,2,1,4,0,3,1, 0.024046, 0.0393562, 0.0525602, 0.043912, 0.043912,buy
2017-08-21,2,1,3,3,2,1,2,3,1,2,4,2,2,3,3,1,3,2, 0.004646, 0.0133959, 0.0027703, 0.008185, 0.011772,buy
2017-08-22,1,2,3,4,1,1,1,4,0,1,2,0,2,3,3,2,4,2,-0.019496,-0.0121190,-0.0232357,-0.020440,-0.023236,sell
2017-08-23,0,1,2,3,1,1,4,2,1,2,2,1,2,2,2,2,4,2, 0.032882, 0.0367852, 0.0319489, 0.031917, 0.034944,buy
2017-08-24,1,2,1,3,2,0,2,3,1,1,2,1,2,3,1,3,3,1,-0.004841, 0.0017936,-0.0070122,-0.001965,-0.020334,buy
2017-08-25,2,1,1,4,1,1,1,3,2,2,3,1,3,3,2,3,3,0,-0.009816,-0.0055842,-0.0097775,-0.010463,-0.010811,sell
2017-08-26,2,1,0,4,0,1,2,3,2,2,3,1,2,2,2,3,2,2,-0.033041,-0.0169044,-0.0343886,-0.032579,-0.029476,sell
2017-08-27,1,2,1,3,0,0,4,3,2,1,3,0,2,3,3,3,1,2,-0.024835,-0.0270071,-0.0243533,-0.024230,-0.043279,sell
2017-08-28,1,2,2,3,1,0,4,3,1,2,3,1,1,4,3,2,3,2, 0.001842, 0.0195811, 0.0140570, 0.017885, 0.019275,buy
2017-08-29,1,3,2,4,1,0,3,3,0,2,2,1,2,4,2,3,3,2, 0.002087, 0.0052597,-0.0114966, 0.006914,-0.011497,buy
2017-08-30,2,2,3,4,0,0,3,1,1,1,2,2,1,2,3,2,3,2, 0.012876, 0.0485306, 0.0104208, 0.008053, 0.006976,sell
2017-08-31,2,1,4,2,1,1,1,1,0,0,1,2,1,1,3,2,2,1, 0.009634, 0.0057586, 0.0233711, 0.012222, 0.012505,buy
2017-09-01,2,3,2,4,1,1,2,1,1,1,2,2,2,2,3,2,4,1, 0.009023, 0.0088385, 0.0096169, 0.019828, 0.012709,buy
2017-09-02,2,3,1,4,2,1,2,2,0,2,3,2,3,2,3,2,4,0,-0.027661,-0.0284784,-0.0229539, 0.024486,-0.020915,sell
2017-09-03,1,3,1,3,3,2,3,2,0,1,2,2,3,2,3,2,4,1,-0.009743,-0.0118539,-0.0111416, 0.013036,-0.019648,sell
2017-09-04,1,2,2,2,2,3,3,0,2,0,1,2,3,2,2,2,4,1, 0.000512, 0.0043689, 0.0071103, 0.007110,-0.001060,buy
2017-09-05,2,1,2,3,2,3,1,2,1,0,1,2,3,3,0,2,5,1,-0.021494,-0.0477706,-0.0215130,-0.053686,-0.030316,sell
2017-09-06,2,1,2,3,4,2,1,1,1,1,2,1,3,4,1,2,4,1, 0.004498,-0.0632033, 0.0044982,-0.029503,-0.006505,sell
2017-09-07,1,2,2,3,4,1,2,0,0,1,1,2,2,3,2,1,4,1, 0.004832,-0.0068368, 0.0028097,-0.008032,-0.007202,sell
2017-09-08,1,1,4,3,3,2,2,0,0,1,1,2,3,4,2,2,2,1,-0.017941, 0.0160474,-0.0154839,-0.014279,-0.020768,sell
2017-09-09,2,2,6,5,3,2,1,1,0,2,1,3,3,5,4,3,3,2,-0.021138,-0.0141857,-0.0281109,-0.031737, 0.014190,sell
2017-09-10,1,2,6,3,2,1,1,0,1,2,0,3,2,4,4,3,1,2,-0.041154,-0.0403582,-0.0411538,-0.040083,-0.029586,sell
2017-09-11,1,1,5,2,3,0,2,0,1,3,2,3,0,5,3,2,2,1, 0.015777, 0.0150729, 0.0181900, 0.000353, 0.021711,buy
2017-09-12,1,1,3,3,2,0,2,1,1,3,3,2,1,5,2,2,2,0, 0.021984, 0.0265398, 0.0268626, 0.018178, 0.025986,buy
2017-09-13,1,1,3,1,1,1,2,1,3,2,3,1,1,3,3,2,2,1, 0.017422, 0.0180375, 0.0081760, 0.018037, 0.018037,buy
2017-09-14,1,2,2,1,0,1,2,1,3,1,3,2,1,2,3,1,1,1, 0.025190, 0.0262677, 0.0109450, 0.006970, 0.005230,buy
2017-09-15,1,2,3,2,1,1,3,2,2,3,5,2,2,2,4,2,2,1,-0.022517, 0.0112053,-0.0225171,-0.021456,-0.022490,sell
2017-09-16,1,2,2,2,2,0,3,2,1,2,3,2,2,0,4,2,4,0, 0.027474, 0.0232357, 0.0329099, 0.048568, 0.019408,buy
2017-09-17,2,2,3,1,3,1,3,1,2,1,4,1,2,1,3,2,5,1, 0.014066, 0.0200158, 0.0129387, 0.011784, 0.012693,buy
2017-09-18,3,2,2,4,1,2,3,2,2,1,5,2,2,2,3,2,5,1, 0.028661, 0.0342396, 0.0286614, 0.036015, 0.028661,buy
2017-09-19,3,2,2,3,2,2,3,2,1,1,5,2,2,2,3,2,5,0,-0.005040, 0.0072117,-0.0008916, 0.008691,-0.000892,sell
2017-09-20,2,2,2,2,2,1,5,1,0,1,3,2,1,3,2,2,4,1,-0.030222,-0.0204385,-0.0204119,-0.020438,-0.017197,sell
2017-09-21,1,1,2,2,2,1,3,2,1,1,2,2,2,4,1,1,3,1,-0.031970,-0.0277750,-0.0318803,-0.014512,-0.032552,sell
2017-09-22,1,1,1,3,1,2,3,2,2,1,2,1,2,4,1,2,3,2,-0.033578,-0.0309822,-0.0327239,-0.034052,-0.034052,sell
2017-09-23,0,1,2,1,1,1,3,2,3,1,1,1,2,4,2,3,1,1,-0.011443,-0.0106973, 0.0114052,-0.001159,-0.019291,sell
2017-09-24,0,3,2,1,2,0,3,1,2,1,1,1,2,4,3,2,2,0,-0.011743,-0.0172159, 0.0043556, 0.002058,-0.005459,sell
2017-09-25,0,3,1,1,1,0,2,2,1,4,2,1,2,3,2,2,2,1,-0.006899,-0.0045017,-0.0231856,-0.025086,-0.002655,sell
2017-09-26,1,3,0,2,1,1,2,2,0,4,3,1,2,2,3,0,3,2, 0.025133, 0.0126643, 0.0084455, 0.023761, 0.023043,buy
2017-09-27,2,4,1,1,1,1,1,1,1,2,3,2,1,1,3,1,3,1, 0.046098, 0.0359570, 0.0162685, 0.037987, 0.037153,buy
2017-09-28,2,4,2,1,1,1,1,1,1,1,2,2,2,2,1,2,3,1,-0.023334, 0.0094565,-0.0263326, 0.006022, 0.006526,buy
2017-09-29,2,5,1,3,1,1,2,2,1,2,3,3,3,3,2,1,4,1,-0.025457,-0.0295108,-0.0266953,-0.017227,-0.002853,sell
2017-09-30,1,4,2,3,1,1,2,3,0,2,4,2,3,3,2,1,3,1,-0.020453,-0.0237934,-0.0113304,-0.006024,-0.003797,sell
2017-10-01,1,2,2,2,3,1,3,2,1,0,3,2,3,3,2,2,1,1,-0.005269,-0.0035826, 0.0147722,-0.009057,-0.004156,buy
2017-10-02,2,1,2,2,1,1,0,2,2,0,2,1,2,3,1,2,2,0,-0.013531,-0.0148819,-0.0139264,-0.000522,-0.021216,sell
2017-10-03,3,1,1,2,2,3,0,3,1,0,2,2,3,4,0,2,2,1,-0.032923,-0.0485828,-0.0329234,-0.043339,-0.037266,sell
2017-10-04,2,1,1,0,3,2,1,1,1,1,2,2,2,3,1,1,1,1,-0.021505,-0.0142070,-0.0142633, 0.003117, 0.000218,sell
2017-10-05,2,1,1,0,3,1,1,0,0,3,1,1,3,3,2,2,0,0, 0.019120,-0.0079411,-0.0079411, 0.003369, 0.038664,sell
2017-10-06,3,1,2,0,4,2,1,1,0,3,1,2,4,4,2,2,1,1, 0.011924, 0.0019027, 0.0194006, 0.013916, 0.026376,buy
2017-10-07,3,1,2,3,3,1,0,1,1,3,1,2,4,5,2,2,1,1, 0.002847, 0.0047338, 0.0137134, 0.002413, 0.014504,buy
2017-10-08,2,0,3,2,6,0,1,0,1,3,1,2,3,4,2,3,2,1, 0.016380,-0.0059401, 0.0152507,-0.016614, 0.000123,sell
2017-10-09,2,2,0,3,4,0,1,1,0,4,2,2,3,3,1,2,3,1, 0.003744,-0.0112520,-0.0108387,-0.027861,-0.026557,sell
2017-10-10,2,2,2,1,2,1,1,1,2,6,2,3,2,3,3,2,3,2, 0.047725, 0.0305343, 0.0315376, 0.017758, 0.047725,buy
2017-10-11,2,2,2,0,1,1,2,0,2,4,2,2,2,2,3,2,2,1, 0.022889, 0.0284619, 0.0228885, 0.026866, 0.029582,buy
2017-10-12,2,1,1,1,2,2,3,0,4,3,2,4,2,2,3,2,3,1,-0.009660,-0.0100728,-0.0113153,-0.009660,-0.010248,sell
2017-10-13,2,1,0,3,3,1,3,1,4,3,2,5,3,1,4,1,4,1,-0.004960,-0.0070412,-0.0049596,-0.003299,-0.004960,sell
2017-10-14,2,2,2,2,3,2,4,2,3,1,2,4,2,3,4,2,5,1, 0.011737, 0.0044692,-0.0045474, 0.013105, 0.012217,buy
2017-10-15,2,2,2,2,1,2,5,1,4,0,3,3,1,2,4,3,4,1,-0.000945,-0.0023849, 0.0058493,-0.002372,-0.006241,buy
2017-10-16,2,2,1,3,0,3,5,2,1,1,3,2,3,2,3,3,3,1, 0.019878, 0.0187665, 0.0280727, 0.021986, 0.028066,buy
2017-10-17,3,2,1,2,1,2,6,1,1,1,4,3,2,3,2,1,3,2, 0.025942, 0.0150881, 0.0261344, 0.001320, 0.025159,buy
2017-10-18,2,2,0,1,1,2,4,0,1,1,3,1,2,3,1,0,2,2, 0.016702, 0.0093432, 0.0272712, 0.014021, 0.015283,buy
2017-10-19,3,1,0,2,0,2,4,0,2,1,3,2,2,2,2,1,2,1, 0.010372, 0.0159009, 0.0103717, 0.007789, 0.010112,buy
2017-10-20,4,1,1,2,1,2,4,3,1,0,3,3,4,1,3,1,2,2,-0.016215,-0.0222098,-0.0184135,-0.015850,-0.020436,sell
2017-10-21,2,0,1,1,2,1,4,4,1,0,2,2,3,1,3,0,2,3,-0.004304,-0.0287284,-0.0295489,-0.020758,-0.028560,sell
2017-10-22,1,1,1,1,2,1,5,3,1,0,2,2,4,1,2,1,2,2,-0.029137,-0.0246736,-0.0235264,-0.040354,-0.027371,sell
2017-10-23,1,0,1,2,1,1,4,3,1,1,3,1,4,1,1,1,2,2,-0.017587,-0.0232540,-0.0238030,-0.035566,-0.024778,sell
2017-10-24,2,0,2,0,1,1,3,3,2,2,3,2,2,2,2,2,2,1, 0.003614, 0.0031169, 0.0053250, 0.006932, 0.005167,buy
2017-10-25,1,2,2,0,1,0,2,2,4,3,2,4,3,2,1,1,2,2, 0.011410, 0.0085819, 0.0056699, 0.015328, 0.015355,buy
2017-10-26,2,2,1,0,1,0,3,2,2,3,1,3,4,3,1,0,2,2,-0.006340, 0.0025590, 0.0043895,-0.001607, 0.013430,buy
2017-10-27,1,1,2,0,1,0,3,2,1,4,2,3,3,2,1,1,1,2,-0.002192, 0.0182291, 0.0158341, 0.006559, 0.047198,buy
2017-10-28,1,2,2,1,0,0,4,3,1,3,3,4,1,3,2,2,0,2,-0.011480,-0.0105615,-0.0198956,-0.013210,-0.010499,sell
2017-10-29,1,2,1,1,0,0,3,3,3,1,2,3,0,4,2,1,1,2, 0.005553, 0.0055527, 0.0057941, 0.005553,-0.003315,buy
2017-10-30,2,0,3,1,1,0,3,4,2,1,2,3,2,3,3,1,1,2, 0.015554,-0.0118945,-0.0024169,-0.012966,-0.013247,sell
2017-10-31,2,0,1,2,2,1,4,3,2,2,2,2,2,2,4,1,4,2,-0.025010, 0.0184464,-0.0231079,-0.024908,-0.023108,sell
2017-11-01,1,1,1,2,3,2,5,2,1,1,2,3,3,0,5,2,3,1, 0.045955, 0.0072621, 0.0048073, 0.001535, 0.006261,buy
2017-11-02,2,2,2,1,2,3,4,3,1,1,1,3,5,1,5,1,3,2, 0.011214,-0.0146486,-0.0388095,-0.016244,-0.014649,sell
2017-11-03,1,2,2,2,2,4,3,3,2,0,1,3,5,1,5,1,3,2, 0.024227, 0.0059122,-0.0209417, 0.009891, 0.007375,buy
2017-11-04,0,1,2,3,4,3,3,2,2,0,1,2,4,2,5,1,3,2, 0.023053, 0.0236214,-0.0045447, 0.019934, 0.023621,buy
2017-11-05,0,1,2,3,4,1,3,3,2,1,1,2,4,3,4,0,4,2, 0.000738, 0.0038550,-0.0143151,-0.003645, 0.008544,sell
2017-11-06,0,3,2,3,3,2,1,3,3,1,2,2,5,3,3,1,3,2,-0.007971,-0.0101750,-0.0163660, 0.003215,-0.008913,sell
2017-11-07,0,3,3,3,0,2,2,1,2,1,3,2,4,2,1,1,2,2, 0.034924, 0.0000931, 0.0119277, 0.006158, 0.029770,buy
2017-11-08,1,2,3,0,1,2,2,1,1,2,4,1,1,3,1,1,2,2, 0.020374, 0.0169317, 0.0148871, 0.015667, 0.015192,buy
2017-11-09,1,4,0,1,1,0,2,1,1,3,4,0,1,2,1,1,2,3,-0.017882,-0.0190694, 0.0151171, 0.020089, 0.020089,buy
2017-11-10,1,2,0,2,2,0,2,1,2,3,3,1,1,3,1,2,2,2,-0.010615,-0.0182164,-0.0114754,-0.013815,-0.019819,sell
2017-11-11,1,0,2,2,1,0,2,1,4,2,3,2,1,3,1,1,2,2,-0.034425,-0.0325808,-0.0282291,-0.038164,-0.039027,sell
2017-11-12,1,1,1,3,0,1,3,1,5,1,3,2,2,3,2,1,2,2,-0.028323,-0.0286584,-0.0283233,-0.030786,-0.030892,sell
2017-11-13,1,0,2,1,2,0,3,3,3,2,3,2,2,2,2,1,3,2, 0.013477, 0.0200070, 0.0188796,-0.005063,-0.005864,buy
2017-11-14,2,1,1,1,2,0,4,2,1,1,2,2,3,1,2,1,2,2,-0.011915,-0.0193017,-0.0141631,-0.017124,-0.021834,sell
2017-11-15,2,0,1,2,2,1,5,1,2,2,1,2,4,2,3,1,3,2,-0.007955,-0.0007682,-0.0069759,-0.017204,-0.007955,sell
2017-11-16,3,1,2,2,1,1,4,2,2,1,2,1,5,1,4,1,3,2,-0.012694,-0.0165316,-0.0173699,-0.011054,-0.016532,sell
2017-11-17,3,1,2,0,1,0,5,2,2,0,2,3,3,2,3,0,1,2, 0.003221,-0.0235716,-0.0171868,-0.020584,-0.023572,sell
2017-11-18,2,2,1,0,2,0,6,3,3,0,1,4,3,4,3,1,2,1,-0.003484, 0.0141761,-0.0056343, 0.010479,-0.009757,buy
2017-11-19,0,1,1,1,1,0,7,3,3,1,1,4,3,4,2,0,2,2, 0.009218, 0.0172940, 0.0142255, 0.011468, 0.013143,buy
2017-11-20,1,1,1,0,1,0,7,3,3,1,2,3,2,4,2,1,2,2, 0.000561, 0.0087697, 0.0020724, 0.000089,-0.001127,sell
2017-11-21,1,1,2,0,1,0,5,4,4,0,3,2,2,3,2,1,3,2,-0.006561,-0.0147897,-0.0083838,-0.012408,-0.008653,sell
2017-11-22,2,2,1,0,0,0,3,4,5,1,2,4,2,3,2,1,2,2, 0.044988, 0.0459301, 0.0456932, 0.044988, 0.046508,buy
2017-11-23,2,2,1,0,0,0,3,4,4,2,1,5,2,3,2,1,2,2, 0.037917, 0.0390038, 0.0373173, 0.037917, 0.037917,buy
2017-11-24,1,2,1,0,1,0,3,4,3,1,2,4,2,2,2,1,2,1, 0.013124, 0.0142189, 0.0126579, 0.013856, 0.013856,buy
2017-11-25,1,1,2,0,1,0,4,4,3,2,3,4,1,2,3,0,3,2, 0.016916, 0.0213141, 0.0183882, 0.019065, 0.009927,buy
2017-11-26,2,2,2,1,1,0,3,5,2,2,3,3,1,2,3,1,4,3, 0.006997,-0.0012337, 0.0013701, 0.002756,-0.005120,sell
2017-11-27,2,3,2,1,2,0,3,4,1,1,2,4,2,2,2,2,3,2, 0.016725, 0.0080192, 0.0117470, 0.019599, 0.001826,buy
2017-11-28,1,2,3,2,2,0,5,3,1,1,3,3,1,2,3,2,4,2,-0.008163,-0.0091645,-0.0155553,-0.011381,-0.012535,sell
2017-11-29,1,2,2,2,2,0,5,2,0,2,3,2,3,1,3,1,3,2,-0.044216,-0.0436744,-0.0432772,-0.008321,-0.043674,sell
2017-11-30,2,2,2,2,2,1,3,4,0,2,2,2,3,3,3,1,4,2,-0.033901,-0.0096137,-0.0423493,-0.033901,-0.033496,sell
2017-12-01,1,2,2,2,2,1,3,3,2,1,3,2,3,3,3,1,2,2, 0.006321,-0.0234527,-0.0043632,-0.004279,-0.001378,sell
2017-12-02,1,1,1,3,2,1,4,3,1,1,2,3,2,3,4,0,2,2, 0.021844, 0.0256175, 0.0236592, 0.020954, 0.029231,buy
2017-12-03,1,1,0,3,3,2,2,4,1,2,3,3,3,3,2,1,2,2, 0.008823, 0.0094318, 0.0018818, 0.011924, 0.009267,buy
2017-12-04,1,1,1,2,2,2,1,3,2,1,3,3,2,2,2,1,2,1, 0.021097, 0.0193694, 0.0293950, 0.030050, 0.029707,buy
2017-12-05,1,1,3,1,2,2,2,3,1,1,3,3,2,3,2,1,2,1, 0.019285, 0.0158715, 0.0022035, 0.018112, 0.008765,buy
2017-12-06,1,2,1,4,2,1,2,3,1,3,3,4,2,3,2,2,3,1, 0.013029, 0.0074574,-0.0072364, 0.017870,-0.007736,buy
2017-12-07,1,2,3,3,3,0,2,2,1,4,4,3,3,2,3,2,3,1,-0.017159, 0.0185294,-0.0102201, 0.016494,-0.005983,buy
2017-12-08,1,1,4,3,1,0,3,2,2,2,4,3,1,3,3,1,3,1,-0.021181,-0.0035473,-0.0202380,-0.019344,-0.005440,sell
2017-12-09,1,3,2,3,0,1,2,3,3,2,3,4,2,2,3,1,3,2,-0.011719,-0.0127470,-0.0117186,-0.003748,-0.011176,sell
2017-12-10,1,1,2,1,1,1,2,5,1,4,4,3,2,2,3,1,3,1,-0.022146,-0.0259425, 0.0166422,-0.017344,-0.024971,sell
2017-12-11,2,1,1,1,2,0,4,3,1,2,3,3,2,2,2,1,3,1, 0.007676, 0.0106319, 0.0149962, 0.023047, 0.023674,buy
2017-12-12,1,0,2,1,1,1,5,2,2,2,2,2,2,4,0,2,4,1, 0.004181, 0.0108563,-0.0286059, 0.011082,-0.028916,buy
2017-12-13,3,0,2,1,0,1,4,5,2,1,1,4,2,3,1,3,3,2, 0.019472, 0.0198296, 0.0182372, 0.017242,-0.011875,buy
2017-12-14,4,0,2,0,0,0,5,4,1,0,2,3,1,4,1,2,1,2,-0.011731,-0.0121666,-0.0117481,-0.014298,-0.023377,sell
2017-12-15,3,1,1,0,1,0,7,3,1,0,3,2,1,3,2,2,2,2,-0.004928,-0.0049909,-0.0047843,-0.004784,-0.004547,sell
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,0,2,1, 0.004809, 0.0119096, 0.0125331, 0.008489, 0.009043,buy
2017-12-17,4,0,3,1,0,0,5,4,0,2,3,3,2,3,1,1,4,2,-0.010049,-0.0099825,-0.0100493,-0.006526,-0.009833,sell
2017-12-18,4,0,3,0,0,0,3,4,1,1,3,3,1,2,2,1,3,1, 0.010133, 0.0095039,-0.0167866, 0.011248,-0.004733,sell
2017-12-19,3,1,2,0,0,0,3,2,3,1,3,2,2,3,1,1,3,0,-0.009250, 0.0121029,-0.0256103, 0.010890,-0.023139,buy
2017-12-20,3,0,2,1,0,0,4,3,1,2,3,1,2,1,2,2,4,1, 0.014233, 0.0168434, 0.0183579, 0.016843, 0.014076,buy
