Date,MENE,MEPL,MESA,MEUR,MOMA,MONE,MOPL,MOSA,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-12,a150,a150,a90,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0077126, 0.0013084, 0.0003392, 0.00427627, 0.0093580,buy
2013-08-13,none,a150,none,none,none,a120,a60,a0,a150,a30,none,none,none,none,none,none,none,none,none,-0.0057988,-0.0092401,-0.0058105,-0.00804145,-0.0021510,sell
2013-08-14,none,a150,none,a120,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0262238, 0.0088395, 0.0261468, 0.02513578, 0.0258373,buy
2013-08-15,none,none,none,a120,none,a90,none,none,a120,a30,none,a135,none,none,none,none,none,none,none, 0.0066302,-0.0138983,-0.0154019,-0.01389831,-0.0124170,sell
2013-08-16,none,none,none,a120,a150,none,none,none,a120,a30,none,a135,none,none,none,none,none,none,none, 0.0123297, 0.0005244,-0.0048987, 0.00233030,-0.0004446,buy
2013-08-17,none,none,none,none,none,a60,a0,a60,a90,a30,none,a135,none,a135,none,none,none,none,none, 0.0127130, 0.0129275, 0.0104022, 0.00569355, 0.0126159,buy
2013-08-18,none,none,none,none,a180,none,none,none,a90,a30,none,a135,none,a135,none,a150,none,none,none,-0.0010117, 0.0120785,-0.0041283,-0.00006740,-0.0059128,sell
2013-08-19,none,none,none,none,none,none,none,a90,a60,none,none,a135,none,a135,none,a150,none,none,none,-0.0070043,-0.0016363,-0.0059622,-0.00651349,-0.0078783,sell
2013-08-20,none,a135,none,none,a150,none,none,none,a60,none,none,none,none,a135,none,a150,none,a30,none, 0.0100898, 0.0108144, 0.0124246, 0.00750242, 0.0068527,buy
2013-08-21,none,a135,none,a135,a150,a0,a60,a120,none,none,none,none,none,a135,none,a150,none,a30,none, 0.0142596, 0.0136096, 0.0164024, 0.01646986, 0.0159891,buy
2013-08-22,none,a135,none,a135,a120,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none, 0.0013853, 0.0015891, 0.0027907, 0.00103837, 0.0027907,buy
2013-08-23,none,none,none,a135,a120,none,a90,a150,none,none,none,none,none,none,none,none,a90,a30,none,-0.0113292,-0.0104024,-0.0130230,-0.01189518,-0.0113128,sell
2013-08-24,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90,none,none,-0.0125181,-0.0183736,-0.0170396,-0.01523182,-0.0102530,sell
2013-08-25,a180,none,none,none,a90,a60,none,a180,none,none,a180,none,none,none,none,none,a90,none,a180,-0.0007698,-0.0151487,-0.0269256,-0.02615271,-0.0116457,sell
2013-08-26,a180,none,a60,none,none,a60,a120,a180,none,none,a180,none,none,none,none,none,a90,none,a180, 0.0013668,-0.0077239,-0.0237995,-0.02460005,-0.0065234,sell
2013-08-27,none,a120,a60,none,a60,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180, 0.0065675, 0.0033921,-0.0115890,-0.01454869, 0.0035051,buy
2013-08-28,none,a120,a60,none,a60,a90,a150,a150,a60,none,a180,none,a60,none,none,none,none,none,a180,-0.0037118,-0.0142453,-0.0131559,-0.01313979,-0.0028424,sell
2013-08-29,none,a120,none,a150,none,none,none,none,a60,none,a180,none,a60,none,none,none,none,none,none, 0.0023453,-0.0150418,-0.0188206, 0.00013851, 0.0009154,buy
2013-08-30,none,none,none,a150,none,a120,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,-0.0014972,-0.0022083,-0.0032075,-0.00544303,-0.0014180,sell
2013-08-31,none,none,none,a150,none,none,a180,a120,a90,none,none,a120,a60,none,none,a135,none,none,none, 0.0053516,-0.0079878,-0.0030266,-0.01041283,-0.0100368,sell
2013-09-01,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0123437, 0.0037880, 0.0057968,-0.01183579,-0.0047241,sell
2013-09-02,none,none,none,none,a0,a150,a150,a90,a120,none,none,a120,none,a150,none,a135,none,none,none,-0.0189793,-0.0112214,-0.0125865,-0.01131617,-0.0093912,sell
2013-09-03,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,a150,none,a135,none,none,none,-0.0128502,-0.0167846,-0.0141952,-0.01490549,-0.0066162,sell
2013-09-04,none,none,a45,none,none,a180,none,a60,none,none,none,none,none,a150,none,none,none,none,none, 0.0013718,-0.0051379,-0.0066318,-0.00231326, 0.0029769,sell
2013-09-05,none,none,a45,none,none,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none,none, 0.0028039, 0.0034140,-0.0078130, 0.00096405, 0.0019079,buy
2013-09-06,none,none,a45,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0018908,-0.0000227,-0.0064804,-0.00269005,-0.0027058,sell
2013-09-07,none,none,none,none,a60,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0130211, 0.0134990, 0.0027859, 0.00730974, 0.0004377,buy
2013-09-09,none,none,none,none,a90,a120,a60,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0119639, 0.0064935, 0.0072432, 0.00861264, 0.0139966,buy
2013-09-10,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0082610,-0.0115967, 0.0056483, 0.00467919, 0.0075041,buy
2013-09-11,a150,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0028273,-0.0042216, 0.0012298, 0.00045639, 0.0006463,sell
2013-09-12,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,a120,none,none,none,-0.0006713, 0.0038681, 0.0041644, 0.00365396, 0.0000076,buy
2013-09-13,none,a90,a30,none,none,a60,a0,a60,none,none,none,none,a45,none,none,a120,none,none,none, 0.0035861, 0.0015505, 0.0026058, 0.00037668, 0.0029655,buy
2013-09-14,none,a90,a30,none,a150,none,a0,a60,a90,none,none,none,a45,none,none,a120,none,none,none, 0.0080124, 0.0084660, 0.0085362, 0.00655985, 0.0084725,buy
2013-09-15,none,a90,a30,a180,none,none,none,a90,none,none,none,none,a45,none,none,a120,none,none,none,-0.0100922,-0.0045099,-0.0014542,-0.00454219,-0.0045099,sell
2013-09-16,none,a90,none,a180,a180,none,none,a90,a60,none,none,none,a45,none,none,none,none,none,none,-0.0133340,-0.0079329,-0.0034507,-0.00710952,-0.0089609,sell
2013-09-17,none,none,none,a180,none,a0,none,none,none,none,none,none,a45,none,none,none,a60,a0,none,-0.0094210,-0.0069795,-0.0043582,-0.01004843,-0.0071106,sell
2013-09-18,none,none,none,none,a150,none,a60,a120,none,none,none,none,a45,none,none,none,a60,a0,none, 0.0061337, 0.0024114, 0.0054147, 0.00587499, 0.0058750,buy
2013-09-19,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,-0.0188064,-0.0050691,-0.0050691,-0.00260273,-0.0000854,sell
2013-09-20,a135,none,none,none,a120,none,a90,a150,a0,a45,none,none,none,none,none,none,a60,a0,a150,-0.0132873,-0.0095588,-0.0124863,-0.00293972,-0.0080732,sell
2013-09-21,a135,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a150,-0.0115167,-0.0000918, 0.0000945,-0.00005734,-0.0077099,sell
2013-09-22,a135,none,none,none,none,a60,a120,a180,none,a45,none,none,none,none,none,none,none,none,a150,-0.0134449,-0.0101355,-0.0083289,-0.00704227,-0.0132155,sell
2013-09-23,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.0125666, 0.0110165, 0.0071420, 0.01101652, 0.0103069,buy
2013-09-24,none,none,none,none,none,a90,a150,a150,none,a45,a150,none,none,none,a90,none,none,none,none,-0.0026604,-0.0047972,-0.0044101,-0.00461862,-0.0031223,sell
2013-09-25,none,none,none,none,a60,none,a150,a150,a60,a45,a150,none,none,none,a90,none,none,none,none, 0.0059831, 0.0071120,-0.0034217, 0.00492747, 0.0024781,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,a45,a150,none,none,none,a90,none,none,none,none, 0.0050454,-0.0038523, 0.0039137, 0.00346791, 0.0068299,buy
2013-09-27,none,none,none,none,none,a120,a180,a120,a90,a45,a150,none,none,none,a90,none,none,none,none, 0.0077715, 0.0116431, 0.0083509, 0.01404565, 0.0073531,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a45,a150,none,none,none,a90,none,none,none,none, 0.0057050,-0.0027250, 0.0060416, 0.00614917, 0.0040094,buy
2013-09-29,none,none,none,none,none,a150,a150,none,none,a45,none,none,none,none,a90,none,none,none,none, 0.0027342,-0.0036075, 0.0020410, 0.00244138, 0.0012480,buy
2013-09-30,a120,none,none,none,a0,none,a150,a90,a120,a45,none,a90,none,none,a90,none,a45,none,none, 0.0110455, 0.0147439, 0.0118491, 0.01202880, 0.0114857,buy
2013-10-01,a120,none,none,none,a0,a180,none,none,none,a45,none,a90,a30,a180,a90,none,a45,none,none, 0.0070770, 0.0060842, 0.0070770,-0.00474383,-0.0007828,buy
2013-10-02,a120,none,none,none,none,a180,a120,a60,a150,none,none,a90,a30,a180,a90,none,a45,none,a135, 0.0063260, 0.0049753, 0.0075197,-0.00706974,-0.0077541,buy
2013-10-03,a120,none,none,none,none,none,none,none,none,none,none,a90,a30,a180,none,none,a45,none,a135,-0.0016257,-0.0028544,-0.0019351,-0.00263427,-0.0083791,sell
2013-10-04,none,none,none,none,none,a150,a90,none,a180,none,none,a90,a30,a180,none,none,a45,none,a135, 0.0025491, 0.0025831, 0.0025831,-0.00056603,-0.0098287,buy
2013-10-05,none,a60,none,none,a60,none,none,none,a180,none,none,none,a30,a180,none,none,none,none,a135, 0.0039651,-0.0042417,-0.0052977, 0.00973112,-0.0074824,sell
2013-10-06,none,a60,a0,a150,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026590, 0.0014049, 0.0024304, 0.01359955,-0.0011251,buy
2013-10-07,none,a60,a0,a150,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0027483,-0.0016847, 0.0003950, 0.01059893,-0.0022437,sell
2013-10-08,none,a60,a0,a150,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0052663, 0.0052505,-0.0043968,-0.00051614,-0.0036080,sell
2013-10-09,none,a60,a0,a150,none,none,none,none,a120,none,a135,none,none,none,none,a90,none,none,none, 0.0100076, 0.0102871, 0.0074764, 0.00889021, 0.0074764,buy
2013-10-10,none,none,a0,a150,a120,a60,none,none,none,none,a135,none,none,none,none,a90,none,none,none, 0.0106899, 0.0119800, 0.0119800, 0.01165939, 0.0116594,buy
2013-10-11,none,none,a0,none,none,none,a0,a60,a90,none,a135,none,none,none,none,a90,none,none,none,-0.0008667, 0.0071935, 0.0067917, 0.00452599, 0.0065283,buy
2013-10-12,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,-0.0004262, 0.0084023, 0.0084023, 0.00523192, 0.0071397,buy
2013-10-13,none,none,none,none,none,none,none,a90,a60,none,a135,none,none,none,none,none,none,none,none,-0.0012747, 0.0052291, 0.0038951, 0.00098016, 0.0021791,buy
2013-10-14,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0065323, 0.0061268, 0.0053676, 0.00528138, 0.0066857,buy
2013-10-15,none,none,none,none,a180,a0,a60,a120,none,none,none,none,none,none,none,none,a30,none,a120, 0.0076989, 0.0046158,-0.0007849, 0.00854713, 0.0106228,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0053794, 0.0005079,-0.0121903, 0.00214266, 0.0020372,buy
2013-10-17,none,none,none,none,a150,none,a90,a150,a0,none,none,none,none,none,none,none,a30,a30,a120, 0.0075952,-0.0042429,-0.0117602, 0.00436345, 0.0043634,buy
2013-10-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,a30,a120, 0.0059616,-0.0050563,-0.0119403,-0.00339529,-0.0033953,sell
2013-10-19,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0074586,-0.0007148,-0.0089714,-0.00382787,-0.0065673,sell
2013-10-20,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a30,none,-0.0047511,-0.0060362,-0.0021662,-0.00230680,-0.0064368,sell
2013-10-21,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0128218, 0.0128218, 0.0099042, 0.00870821, 0.0087981,buy
2013-10-22,none,none,none,none,a90,a90,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,-0.0075751,-0.0046134,-0.0108456,-0.01014146,-0.0121925,sell
2013-10-23,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0113486,-0.0096654,-0.0083011,-0.01129809,-0.0153052,sell
2013-10-24,none,none,none,none,a60,a120,a180,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.0052113, 0.0026921, 0.0032658, 0.00653386, 0.0076604,buy
2013-10-25,none,none,none,none,none,none,a180,a120,a90,none,a120,none,none,none,none,none,none,none,none,-0.0099641,-0.0076272,-0.0053305,-0.00465398, 0.0065650,sell
2013-10-26,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0132030,-0.0192117,-0.0162391,-0.01109759,-0.0196182,sell
2013-10-27,none,none,none,none,none,a150,a150,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.0008315,-0.0125896,-0.0144334, 0.00450894,-0.0136722,buy
2013-10-28,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0074543,-0.0117167,-0.0085951,-0.01248215,-0.0091122,sell
2013-10-29,none,none,a0,none,a0,a180,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.0116069,-0.0143768,-0.0118564,-0.01513249,-0.0011672,sell
2013-10-30,none,none,a0,none,a0,none,a120,a60,a150,a60,none,a60,none,a150,none,none,none,none,none, 0.0058717, 0.0109741, 0.0067894, 0.01014485, 0.0101603,buy
2013-10-31,none,a60,a0,a150,none,a150,none,none,none,a60,none,a60,none,a150,none,none,none,none,none,-0.0105342,-0.0111542,-0.0107021,-0.00448675,-0.0075161,sell
2013-11-01,none,a60,none,a150,none,none,a90,none,a180,a60,none,a60,none,a150,none,none,none,none,none,-0.0108405,-0.0086606,-0.0104398,-0.00597838,-0.0100956,sell
2013-11-02,none,a60,none,a150,none,a120,none,none,none,a60,none,a60,none,a150,none,none,none,a45,none,-0.0076501,-0.0066721,-0.0047321,-0.00164133,-0.0068407,sell
2013-11-03,none,a60,none,a150,a60,a120,a60,a0,a150,a60,none,a60,none,a150,none,none,none,a45,none,-0.0057344,-0.0083762,-0.0064407,-0.00151027,-0.0048756,sell
2013-11-04,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,none,none,none,a45,none, 0.0081786, 0.0083465, 0.0107133, 0.00909791, 0.0094717,buy
2013-11-05,none,none,none,none,a90,a90,none,none,a120,a60,none,none,a0,none,none,none,none,a45,none, 0.0102010, 0.0102010, 0.0128728, 0.01140525, 0.0121704,buy
2013-11-06,a120,none,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,a60,none,a45,none, 0.0106005, 0.0147536,-0.0043683, 0.01490724, 0.0116239,buy
2013-11-07,a120,none,none,none,a120,a60,a0,a60,a90,a60,none,none,a0,none,none,a60,none,none,none,-0.0050874,-0.0015639,-0.0125935,-0.00228566,-0.0073872,sell
2013-11-08,a120,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,a60,none,none,none,-0.0031416, 0.0020552,-0.0074277, 0.00289051,-0.0035167,sell
2013-11-09,a120,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,a60,none,none,none,-0.0016808,-0.0035414,-0.0066121,-0.00190594,-0.0024395,sell
2013-11-10,a120,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,-0.0036746,-0.0093784,-0.0066980,-0.00600145,-0.0030240,sell
2013-11-11,a120,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0100122,-0.0078876,-0.0090547,-0.00939798,-0.0109173,sell
2013-11-12,a120,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.0098996, 0.0118128, 0.0106695, 0.01166578, 0.0104934,buy
2013-11-13,a120,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a0,none,a90, 0.0139997, 0.0144019, 0.0169473, 0.01011822, 0.0166635,buy
2013-11-14,a120,none,none,none,a150,none,a90,a150,a0,none,none,none,none,a135,none,none,a0,none,a90, 0.0118544, 0.0109358, 0.0111299, 0.01438019, 0.0098332,buy
2013-11-15,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.0178728, 0.0052990, 0.0042250, 0.00623135, 0.0050205,buy
2013-11-16,none,none,none,none,a120,none,a120,a180,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.0118951,-0.0002465, 0.0027753, 0.00007013, 0.0044747,buy
2013-11-17,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a135,none,none,a0,none,a90, 0.0126576, 0.0006734, 0.0041435,-0.00005124, 0.0040633,buy
2013-11-18,none,none,none,a150,none,a90,a150,none,a60,none,none,a45,none,a135,none,none,a0,none,none,-0.0021233,-0.0044254,-0.0047940,-0.00390651, 0.0016090,sell
2013-11-19,none,a60,none,a150,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none, 0.0096976, 0.0075136, 0.0081625, 0.01305886, 0.0053035,buy
2013-11-20,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0028980, 0.0047710, 0.0029281, 0.00532113,-0.0028980,buy
2013-11-21,none,a60,none,a150,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,a60,none,-0.0038504, 0.0012731, 0.0060704, 0.00572799, 0.0008525,buy
2013-11-22,none,a60,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,-0.0062534,-0.0032751,-0.0036150,-0.00519686,-0.0053936,sell
2013-11-23,none,none,none,none,none,a150,a150,none,a120,none,a90,none,none,none,none,a45,none,a60,none,-0.0062896,-0.0058066,-0.0067028,-0.00573656,-0.0057467,sell
2013-11-24,none,none,a0,none,none,none,a150,a90,none,none,a90,none,none,none,none,a45,none,a60,none,-0.0071321,-0.0045240,-0.0044721,-0.00614509,-0.0042135,sell
2013-11-25,none,none,a0,none,none,a180,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,-0.0076480,-0.0046737,-0.0064288,-0.00529237,-0.0064288,sell
2013-11-26,none,none,a0,none,none,none,a120,a60,a150,none,a90,none,none,none,none,a45,none,a60,none,-0.0070048,-0.0037895,-0.0051612,-0.00699373,-0.0051985,sell
2013-11-27,none,none,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none, 0.0110882, 0.0055483, 0.0047153, 0.00560870, 0.0056087,buy
2013-11-28,none,none,none,none,none,a150,a90,none,a180,none,none,none,none,a120,none,a45,none,none,none, 0.0089588, 0.0058403, 0.0037130, 0.00501996, 0.0008428,buy
2013-11-29,none,none,none,a135,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0103912, 0.0090657, 0.0096289, 0.01076838, 0.0061521,buy
2013-11-30,none,a45,none,a135,none,a120,a60,none,a150,none,none,a30,none,a120,none,none,none,none,none, 0.0118541, 0.0125119, 0.0115169, 0.01151688, 0.0079620,buy
2013-12-01,none,a45,none,a135,a60,none,a60,a0,none,none,none,a30,none,a120,none,none,none,none,none, 0.0132086, 0.0103227, 0.0116025, 0.00908164, 0.0081997,buy
2013-12-02,none,a45,none,a135,a60,a90,none,none,a120,none,none,a30,none,a120,none,none,none,none,none, 0.0042642, 0.0052950, 0.0092350,-0.00018067,-0.0004231,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.0093342, 0.0002966, 0.0058337,-0.00008170, 0.0026226,buy
2013-12-04,none,none,none,none,a90,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none, 0.0131279, 0.0029408, 0.0176624, 0.01134088, 0.0058387,buy
2013-12-05,a90,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0075997,-0.0197235,-0.0180165, 0.00431695, 0.0061685,buy
2013-12-06,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0011422,-0.0099047,-0.0087795, 0.00284598,-0.0046731,sell
2013-12-07,a90,none,none,none,none,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,none,-0.0097584,-0.0119801,-0.0109293,-0.00642833,-0.0074996,sell
2013-12-08,a90,none,none,none,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0118963,-0.0109198,-0.0105446,-0.00780233,-0.0105824,sell
2013-12-09,none,none,none,a120,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,none,none,-0.0043133,-0.0011792,-0.0007088,-0.00114991,-0.0012703,buy
2013-12-10,none,a30,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0146798,-0.0156900,-0.0159031,-0.01539922,-0.0140523,sell
2013-12-11,none,a30,none,a120,none,none,a90,a150,a0,none,none,none,a30,none,none,none,none,none,none,-0.0154008,-0.0169778,-0.0150484,-0.01671231,-0.0172391,sell
2013-12-12,none,a30,none,a120,a150,a60,none,a150,none,none,none,none,a30,none,none,none,none,none,none,-0.0145437,-0.0136520,-0.0143985,-0.01485653,-0.0159946,sell
2013-12-13,none,a30,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0106844, 0.0039256,-0.0100759, 0.00227747,-0.0089557,sell
2013-12-14,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0038039,-0.0005328, 0.0053239,-0.00175586, 0.0036700,buy
2013-12-15,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0057068,-0.0120876,-0.0128217,-0.00734988,-0.0131768,sell
2013-12-16,none,none,a30,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0007337, 0.0013579, 0.0003247, 0.00142787,-0.0077388,buy
2013-12-17,none,none,a30,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0066769,-0.0095868,-0.0066069,-0.00945569,-0.0099209,sell
2013-12-18,none,none,a30,none,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0147932,-0.0212809,-0.0203075,-0.01149949,-0.0203878,sell
2013-12-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0026879,-0.0039536,-0.0043421,-0.00825306,-0.0031391,sell
2013-12-20,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0109258, 0.0110963,-0.0039445, 0.00856706, 0.0053945,buy
2013-12-21,none,none,none,none,a60,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0119899,-0.0051349,-0.0065356, 0.00194131,-0.0071149,sell
2013-12-22,none,none,none,none,none,a180,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.0002860,-0.0022795,-0.0043378, 0.01669543, 0.0110463,sell
2013-12-23,none,none,none,none,none,a180,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.0116084,-0.0042146,-0.0034338, 0.00206871, 0.0009042,sell
2013-12-24,none,none,none,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,none,none, 0.0035095,-0.0031501, 0.0001917,-0.00094276,-0.0106045,buy
2013-12-25,a60,none,none,none,a0,a150,none,none,a180,none,a60,none,a45,none,none,none,none,none,none, 0.0062578, 0.0052489, 0.0052049, 0.00651023, 0.0008537,buy
2013-12-26,a60,none,a45,none,a0,none,a90,none,a180,none,a60,none,a45,none,none,none,none,none,none, 0.0060292, 0.0060292, 0.0060292, 0.00450245, 0.0009635,buy
2013-12-27,a60,none,a45,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.0006791,-0.0029453,-0.0010771,-0.00216664,-0.0003992,buy
2013-12-28,none,none,a45,a90,none,none,a60,a0,a150,none,none,none,a45,a90,none,none,none,none,none,-0.0152220,-0.0169638,-0.0145719,-0.01289024,-0.0113546,sell
2013-12-29,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.0033776,-0.0018690,-0.0084553,-0.00923203, 0.0061565,sell
2013-12-30,none,a0,none,a90,a60,a90,none,none,a120,a90,none,a0,none,a90,none,none,none,none,none,-0.0039661,-0.0027805,-0.0075941,-0.00715642,-0.0004372,sell
2013-12-31,none,a0,none,a90,none,a60,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,-0.0073027,-0.0082010,-0.0110561,-0.00858722,-0.0076924,sell
2014-01-01,none,a0,none,none,a90,a60,a0,a60,a90,a90,none,a0,none,a90,none,none,none,none,none,-0.0067684,-0.0047811,-0.0091596,-0.00576011,-0.0051037,sell
2014-01-02,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,-0.0097527,-0.0061770,-0.0058303,-0.00923253,-0.0089249,sell
2014-01-03,a45,none,none,none,a120,none,none,a90,a60,a90,none,a0,none,none,none,none,none,none,none,-0.0064262,-0.0021737,-0.0075793,-0.00456930,-0.0016294,sell
2014-01-04,a45,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.0031284,-0.0004990,-0.0055547, 0.00464234, 0.0050444,buy
2014-01-05,a45,none,a60,none,a150,a0,a60,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0072204,-0.0091866,-0.0084620,-0.00794497,-0.0078079,sell
2014-01-06,a45,none,a60,none,none,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,-0.0117714,-0.0167788,-0.0140138,-0.01677882,-0.0157207,sell
2014-01-07,none,none,a60,none,a180,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,-0.0028336,-0.0019722,-0.0025516,-0.00357257,-0.0032826,sell
2014-01-08,none,none,none,none,a180,none,none,a150,none,none,a45,none,none,none,none,none,none,a60,none,-0.0040557,-0.0052884,-0.0094925,-0.00650968,-0.0100433,sell
2014-01-09,none,none,none,none,none,a60,a120,none,none,none,a45,none,a60,none,none,none,none,a60,none, 0.0020376, 0.0101435, 0.0117319, 0.00851777, 0.0011550,buy
2014-01-10,none,none,none,none,a150,none,a120,a180,none,none,a45,none,a60,none,none,none,none,a60,none, 0.0078752, 0.0119100, 0.0127192, 0.00945154, 0.0062435,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.0157097, 0.0185808, 0.0171665, 0.01482654, 0.0115989,buy
2014-01-12,a30,none,none,none,a120,none,a150,none,a60,none,none,none,a60,none,none,a45,none,a60,none,-0.0075259, 0.0121153,-0.0052041,-0.00956620,-0.0072615,sell
2014-01-13,a30,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,a45,none,a60,none,-0.0042800, 0.0218585,-0.0054598,-0.00563484,-0.0049391,sell
2014-01-14,a30,none,none,none,none,a120,a180,none,a90,none,none,none,none,none,a90,a45,none,a60,none, 0.0151968,-0.0054030, 0.0192654, 0.00810240, 0.0189662,buy
2014-01-15,a30,none,none,none,a90,none,a180,a120,none,none,none,none,none,none,a90,a45,none,none,none, 0.0208365,-0.0076993, 0.0197009, 0.01225321, 0.0171187,buy
2014-01-16,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,a90,a45,none,none,none,-0.0055219,-0.0082582,-0.0111150,-0.01086618,-0.0088932,sell
