Date,MECE,MENE,MEPL,MESU,MEUR,MEVS,MOCE,MONE,MOPL,MOSU,MOUR,MOVS,SUCE,SUNE,SUPL,SUUR,SUVS,VECE,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,none,none,none,none,a120,a45,a0,none,a150,a120,a120,none,a120,none,a30,none,none,none,a90,none,none,a135,a30,-0.0221580, 0.0211608,-0.017897, 0.008282,-0.034997,sell
2017-12-09,none,none,none,none,a120,a45,none,a180,none,none,none,a60,a120,none,a30,none,none,none,a90,none,none,a135,a30, 0.0343327, 0.0560096, 0.030960, 0.031213,-0.050272,buy
2017-12-10,none,none,none,none,a120,a45,none,a180,a120,a90,a150,a60,a120,none,a30,none,none,none,a90,none,none,a135,a30,-0.0141350, 0.0610633,-0.014210,-0.017255,-0.050272,sell
2017-12-11,none,none,none,a0,a120,none,none,a150,none,none,a150,none,a120,none,a30,none,none,none,a90,none,none,a135,a30, 0.0321326, 0.0408479, 0.026787, 0.026569,-0.022911,buy
2017-12-12,none,none,none,a0,a120,none,a60,a150,a90,a60,a180,none,a120,none,a30,none,none,none,a90,none,none,none,a30, 0.0533669, 0.0610353, 0.060745, 0.013225, 0.028841,buy
2017-12-13,a120,none,a30,a0,none,none,none,none,none,a60,a180,none,none,none,a30,a120,none,a120,none,a30,none,none,a30, 0.0492090, 0.0514894, 0.042230, 0.047999,-0.018606,buy
2017-12-14,a120,none,a30,a0,none,none,a90,a120,a60,none,none,a0,none,none,none,a120,none,a120,none,a30,none,none,a30, 0.0103106, 0.0103106, 0.015705,-0.029456,-0.029456,buy
2017-12-15,a120,none,a30,none,none,a30,a90,none,a60,none,a150,a0,none,none,none,a120,none,a120,none,a30,none,none,a30, 0.0397379, 0.0397379, 0.042008, 0.031006,-0.022103,buy
2017-12-16,a120,none,a30,none,none,a30,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,a30,none,none,none, 0.0568527, 0.0563656, 0.056366, 0.046420,-0.002084,buy
2017-12-17,a120,none,a30,none,none,a30,a120,a90,none,a0,a120,none,none,none,none,a120,none,a120,none,a30,none,none,none, 0.0513702, 0.0513702, 0.052029, 0.040504,-0.011100,buy
2017-12-18,a120,a90,none,none,none,a30,none,none,none,a0,a120,none,none,none,none,a120,none,a120,none,a30,none,a120,none, 0.0590789, 0.0343705, 0.058182, 0.050517, 0.016508,buy
2017-12-19,none,a90,none,none,none,a30,a150,a60,a0,none,none,a60,none,none,none,a120,none,none,none,none,none,a120,none, 0.0452875,-0.0103734, 0.025350, 0.027707, 0.004791,buy
2017-12-20,none,a90,none,none,none,none,a150,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a120,none, 0.0047272,-0.0365140,-0.021569,-0.021962,-0.030180,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,a120,none, 0.0049157,-0.0094900,-0.015488,-0.025987,-0.022999,sell
2017-12-22,none,a90,none,none,none,none,a180,none,none,none,a60,a90,a135,none,none,none,a45,none,none,none,none,a120,none,-0.0050436,-0.0169994,-0.017694,-0.023414,-0.022999,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,a45,none,none,none,a0,a120,none, 0.0027211,-0.0098040,-0.010123,-0.015106,-0.008856,sell
2017-12-24,none,a90,none,none,none,none,a150,a0,a60,a60,none,none,a135,none,none,none,a45,none,none,none,a0,none,none,-0.0030522,-0.0229889, 0.012187,-0.039565,-0.031906,sell
2017-12-25,none,a90,none,none,none,none,a150,none,a60,none,none,a120,a135,none,none,none,a45,a135,none,none,a0,none,none, 0.0147060, 0.0140498, 0.009182,-0.038082, 0.004655,buy
2017-12-26,none,a90,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,a45,a135,none,none,a0,none,none, 0.0147060, 0.0221766, 0.009182,-0.022304, 0.010696,buy
2017-12-27,none,a90,none,none,none,none,a120,none,a90,none,a0,a150,a135,none,none,none,a45,a135,none,none,a0,none,a45, 0.0015753, 0.0082007,-0.002185,-0.021258,-0.001778,buy
2017-12-28,a120,a90,none,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a45,a135,none,none,a0,none,a45,-0.0189087,-0.0093374,-0.021024,-0.027308,-0.019455,sell
2017-12-29,a120,none,a30,none,none,none,a90,a60,a120,a120,none,a180,none,none,none,none,a45,a135,none,none,a0,none,a45,-0.0175967,-0.0225183,-0.022881,-0.026040,-0.016481,sell
2017-12-30,a120,none,a30,none,none,none,none,a90,none,a150,none,a180,none,a60,none,none,a45,none,none,none,a0,none,a45, 0.0130851, 0.0250000, 0.010154, 0.009963, 0.025015,buy
2017-12-31,a120,none,a30,none,none,none,a60,a90,a150,a150,a60,a150,none,a60,none,none,a45,none,none,none,a0,none,a45, 0.0197438, 0.0268296, 0.019893, 0.019744, 0.026830,buy
2018-01-01,a120,none,a30,none,none,none,none,a120,none,a180,a60,a150,none,a60,none,none,a45,none,a60,none,a0,none,a45, 0.0184907, 0.0220796, 0.012761, 0.015298, 0.022080,buy
2018-01-02,a120,none,a30,none,none,none,none,a120,a180,a180,a90,a120,none,a60,none,none,a45,none,a60,none,a0,none,a45, 0.0390626, 0.0403580, 0.033938, 0.033599, 0.040683,buy
2018-01-03,a120,none,a30,none,none,none,none,a150,none,none,a90,a120,none,a60,none,none,none,none,a60,none,a0,none,a45, 0.0302755, 0.0361657, 0.021240, 0.036728, 0.041017,buy
2018-01-04,none,none,a30,none,a120,a30,a0,a150,a150,a150,a120,a90,a150,a60,none,none,none,none,a60,none,a0,none,a45,-0.0124671,-0.0088147,-0.008905,-0.045752, 0.000394,sell
2018-01-05,none,none,none,none,a120,a30,none,a180,none,none,a120,a90,a150,a60,a0,none,none,a150,a60,none,a0,none,none,-0.0636216,-0.0186860,-0.057580,-0.052592,-0.067917,sell
2018-01-06,none,none,none,none,a120,a30,none,a180,a120,a120,a150,none,a150,none,a0,none,none,a150,a60,a0,a0,none,none,-0.0708516,-0.0001289,-0.060421,-0.058036,-0.070758,sell
2018-01-07,none,none,none,none,a120,a30,none,none,none,none,a150,a60,a150,none,a0,none,none,a150,none,a0,a0,none,none,-0.0816578, 0.0016016,-0.074008,-0.032869,-0.077869,sell
2018-01-08,none,none,none,none,a120,a30,a60,a150,a90,a90,none,none,a150,none,a0,none,none,a150,none,a0,a0,none,none,-0.0823919,-0.0104130,-0.074837,-0.063600,-0.078603,sell
2018-01-09,a135,none,none,none,a120,a30,none,none,a90,a90,a180,none,a150,none,a0,none,none,a150,none,a0,a0,none,none,-0.0693150,-0.0103859,-0.072335,-0.062898,-0.072320,sell
2018-01-10,a135,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,none,none, 0.0351262,-0.0537524,-0.055442,-0.034164,-0.055442,sell
2018-01-11,a135,none,none,none,none,a30,a90,a120,a60,a60,a150,a0,none,none,a0,a90,none,none,none,a0,a0,a90,none,-0.0230457,-0.0285484,-0.030716,-0.030716,-0.028523,sell
2018-01-12,a135,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,a0,a90,none,none,none,a0,a0,a90,none, 0.0343836, 0.0269701, 0.022065, 0.023516, 0.023516,buy
2018-01-13,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a0,a90,none,none,a45,none,a0,a90,none, 0.0274093, 0.0004442, 0.036928, 0.036928, 0.022969,buy
2018-01-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a90,none,none,a45,none,a0,a90,none,-0.0581451,-0.0248646,-0.047780,-0.046472,-0.041660,sell
2018-01-15,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a45,none,a90,none,none,a45,none,a0,a90,none,-0.0613820,-0.0318572,-0.042582,-0.036351,-0.046558,sell
2018-01-16,none,none,none,none,none,none,a150,a60,a0,a0,a90,none,none,a45,none,a90,none,none,a45,none,a0,a90,a60,-0.0740643,-0.0445395,-0.050756,-0.051251,-0.055202,sell
2018-01-17,none,a60,none,none,none,none,none,none,none,a0,a90,a60,none,a45,none,a90,none,none,a45,none,a0,none,a60,-0.0777725,-0.0375721,-0.083544,-0.083130, 0.023819,sell
2018-01-18,none,a60,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a60,none,a45,none,a0,none,a60,-0.0704523, 0.0244689,-0.049798,-0.049798, 0.057615,sell
2018-01-19,a150,a60,none,none,none,none,none,none,none,none,a60,a90,none,a45,none,none,a60,none,none,none,a0,none,a60,-0.0397582,-0.0013632,-0.005843,-0.005843,-0.001414,sell
2018-01-20,a150,a60,none,none,none,none,a150,a0,none,none,none,a90,none,a45,none,none,a60,none,none,none,a0,none,a60,-0.0397582, 0.0077240, 0.011253, 0.011253, 0.015682,buy
2018-01-21,a150,a60,none,none,none,a45,a150,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a60,-0.0557014,-0.0428305,-0.040334,-0.041338,-0.042439,sell
2018-01-22,a150,a60,a0,none,none,a45,none,none,none,a60,none,a120,none,none,none,none,a60,none,none,none,a0,none,a60,-0.0557014,-0.0605777,-0.060477,-0.061481,-0.062582,sell
2018-01-23,none,none,a0,none,none,a45,a120,none,a90,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,a60,-0.0095045,-0.0079343, 0.033980,-0.008573,-0.004892,sell
2018-01-24,none,none,a0,none,none,a45,none,none,a90,a90,a0,a150,none,none,none,none,a60,none,none,none,a0,none,none, 0.0085900, 0.0123384, 0.019140,-0.025615, 0.012550,buy
2018-01-25,none,none,a0,none,none,a45,a90,a60,a120,a90,none,a150,none,none,none,none,a60,a180,a30,none,a0,none,none,-0.0078144, 0.0410431,-0.007759, 0.039822, 0.041043,buy
2018-01-26,none,none,a0,none,a90,a45,none,none,a120,none,none,a180,none,none,none,none,a60,a180,a30,none,a0,none,none,-0.0093570,-0.0028615,-0.008549,-0.004380,-0.004606,sell
2018-01-27,none,none,a0,none,a90,a45,a60,a90,a150,a120,none,a180,none,none,none,none,a60,a180,a30,none,none,none,none,-0.0004041, 0.0063799,-0.000404, 0.004325, 0.004686,buy
2018-01-28,none,a45,none,none,a90,none,none,none,a150,none,a60,none,a180,none,none,none,a60,a180,a30,none,none,none,none,-0.0035147, 0.0178639,-0.003515, 0.017864,-0.069911,buy
2018-01-29,none,a45,none,none,a90,none,none,a120,a180,a150,none,a150,a180,a30,none,none,a60,a180,a30,none,none,none,none,-0.0241770, 0.0067311,-0.024177,-0.001439,-0.084933,sell
2018-01-30,none,a45,none,none,a90,none,none,none,a180,none,a90,none,a180,a30,none,none,none,a180,a30,none,none,none,none,-0.0438016,-0.0071338,-0.056948, 0.003674,-0.084759,sell
2018-01-31,none,a45,none,none,none,none,a0,a150,a150,a180,none,a120,a180,a30,none,none,none,none,none,a30,none,none,none,-0.0307409,-0.0764119,-0.077273,-0.061923,-0.061923,sell
2018-02-01,none,a45,none,none,none,none,none,none,a150,none,a120,none,a180,a30,none,none,none,none,none,a30,none,none,none,-0.0342764,-0.0774508,-0.077155,-0.058390,-0.064000,sell
2018-02-02,none,none,none,none,none,none,none,a180,none,a150,none,a90,a180,a30,none,none,none,none,none,a30,none,none,none, 0.0293160,-0.0786097,-0.078610, 0.018594, 0.020060,buy
2018-02-03,none,none,none,none,none,none,none,none,a120,none,a150,none,a180,a30,none,none,none,none,none,a30,none,none,none, 0.0286234,-0.0754124,-0.071258, 0.019404, 0.019404,buy
2018-02-04,a180,none,none,none,none,a60,a60,a150,none,a120,none,a60,none,a30,none,none,none,none,none,a30,none,a60,none,-0.0091631,-0.0083095, 0.012800,-0.005762,-0.009163,sell
2018-02-05,a180,none,none,none,none,a60,none,a150,a90,a120,a180,none,none,none,a30,none,none,none,none,a30,none,a60,none,-0.0136605,-0.0136605, 0.014846,-0.006398,-0.013661,sell
2018-02-06,a180,a30,none,none,none,a60,a90,a120,none,none,a180,none,none,none,a30,none,none,none,none,none,none,a60,none,-0.0183728,-0.0153340, 0.034299,-0.010503,-0.015334,sell
2018-02-07,a180,a30,none,none,none,a60,a90,a120,a60,a90,a150,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0177409, 0.0207797, 0.028890, 0.018644, 0.017741,buy
2018-02-08,a180,a30,none,none,none,a60,none,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0009519, 0.0039907, 0.012746, 0.018644, 0.003991,buy
2018-02-09,none,a30,none,none,none,a60,a120,a90,none,none,none,a0,none,none,a30,none,none,none,none,none,none,a60,none, 0.0267629, 0.0153521, 0.028239, 0.029254, 0.024120,buy
2018-02-10,none,a30,a30,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0423071, 0.0563788,-0.035962, 0.042307,-0.034655,buy
2018-02-11,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,-0.0142237, 0.0220244,-0.043336,-0.018414,-0.032484,sell
2018-02-12,none,none,a30,a0,none,none,a150,a60,a0,none,none,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0110828,-0.0070700,-0.020203,-0.011083,-0.011083,sell
2018-02-13,none,none,a30,a0,a60,none,none,none,a0,none,a90,none,none,none,none,a60,none,none,none,a45,none,none,none,-0.0054374,-0.0008705,-0.010831,-0.005437,-0.005437,sell
2018-02-14,none,none,a30,a0,a60,none,a180,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none, 0.0050289,-0.0045250,-0.014014, 0.010298, 0.010298,buy
2018-02-15,none,none,none,a0,a60,none,none,none,none,a0,a60,a60,none,none,none,a60,none,a150,none,a45,none,none,none, 0.0286667, 0.0255428, 0.026649, 0.026927, 0.026927,buy
2018-02-16,none,none,none,a0,a60,none,a150,a0,none,a0,none,none,none,none,none,a60,none,a150,none,a45,none,a45,none, 0.0115046, 0.0115046, 0.013431, 0.009168, 0.009168,buy
2018-02-17,none,none,none,a0,a60,none,none,a0,a60,none,none,a90,none,none,none,a60,none,a150,none,a45,none,a45,none, 0.0155723, 0.0150326, 0.015141, 0.007863, 0.007863,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a0,none,none,a45,none,-0.0179560,-0.0178253,-0.015928,-0.020138,-0.020138,sell
2018-02-19,none,none,a45,a0,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a150,a0,none,none,a45,none,-0.0152734,-0.0156990,-0.009800,-0.017670,-0.018723,sell
2018-02-20,a150,none,a45,a0,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0095138,-0.0083187,-0.007225,-0.008270,-0.013535,sell
2018-02-21,a150,none,a45,a0,none,none,a90,a60,none,a60,none,a150,none,none,a45,none,none,none,a0,none,none,a45,none,-0.0400234,-0.0337103,-0.034044,-0.028815,-0.032370,sell
2018-02-22,a150,none,a45,a0,a45,none,none,a60,a120,none,none,a150,a150,none,a45,none,none,none,a0,none,none,none,a90,-0.0443087,-0.0418926,-0.044008,-0.031650,-0.044858,sell
2018-02-23,a150,a0,none,none,a45,none,a60,a90,none,a90,none,none,a150,none,a45,none,none,none,a0,none,none,none,a90,-0.0341932,-0.0328989,-0.032049,-0.024024,-0.033812,sell
2018-02-24,none,a0,none,none,a45,none,none,a90,a150,none,a60,a180,a150,none,a45,none,none,none,a0,none,none,none,a90,-0.0170776,-0.0157447,-0.026664,-0.021820,-0.019934,sell
2018-02-25,none,a0,none,none,a45,none,none,a120,none,a120,a60,none,a150,none,a45,none,none,a135,a0,a60,none,none,a90,-0.0042115,-0.0015578,-0.001388,-0.008914,-0.005339,sell
2018-02-26,none,a0,none,none,none,a90,none,a120,a180,none,a90,a150,a150,none,a45,a45,none,a135,none,a60,none,none,a90, 0.0044108, 0.0027043, 0.000319,-0.001918,-0.000406,buy
2018-02-27,a135,a0,a60,none,none,a90,a0,a150,none,a150,a90,none,a150,none,a45,a45,none,a135,none,a60,none,none,a90,-0.0007940,-0.0141644,-0.011581,-0.014572,-0.011581,sell
2018-02-28,a135,none,a60,none,none,a90,none,a150,a150,a150,a120,a120,none,a0,none,a45,none,a135,none,a60,none,none,a90,-0.0114098,-0.0363521,-0.040792,-0.036352,-0.037420,sell
2018-03-01,a135,none,a60,none,none,a90,none,a180,none,a180,a120,none,none,a0,none,a45,none,a135,none,a60,none,a30,a90,-0.0155194,-0.0458506,-0.049519,-0.045851,-0.040163,sell
2018-03-02,a135,none,a60,none,a30,a90,none,a180,a120,a180,a150,a90,none,a0,none,a45,none,a135,none,none,none,a30,none,-0.0305201,-0.0321280,-0.031388,-0.036475,-0.024415,sell
2018-03-03,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,a0,none,a45,none,none,none,none,none,a30,none, 0.0159688, 0.0052284, 0.005526, 0.015532, 0.005814,buy
2018-03-04,none,none,none,none,a30,none,none,a150,a90,a150,none,a60,none,a0,none,a45,none,none,none,none,none,a30,none, 0.0096614, 0.0015045, 0.001862, 0.012701, 0.006380,buy
2018-03-05,none,none,none,none,a30,none,a90,none,a90,none,a180,a60,none,a0,none,none,none,none,none,none,none,a30,none, 0.0098300,-0.0014600, 0.008470, 0.013755, 0.022387,buy
2018-03-06,none,none,none,none,none,none,a90,a120,a60,a120,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0069922,-0.0063127, 0.011455,-0.018086, 0.000212,buy
2018-03-07,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a135,a0,none,none,none,none,none,none,none,none,none,-0.0482614,-0.0514922, 0.004965,-0.052889,-0.042366,sell
2018-03-08,a120,none,none,none,none,none,a120,a90,none,none,none,none,a135,a0,a60,none,none,a120,none,none,none,none,none,-0.0762499,-0.0762499, 0.002136,-0.076250,-0.074704,sell
2018-03-09,a120,none,none,none,none,none,none,a90,none,a90,a120,a0,a135,none,a60,none,none,a120,none,none,none,none,none,-0.0705040,-0.0705040, 0.009537,-0.070504,-0.070686,sell
2018-03-10,a120,none,none,none,none,none,a150,none,none,none,a120,a0,a135,none,a60,none,a90,a120,none,none,none,none,none, 0.0034567, 0.0034567, 0.009166,-0.008284,-0.009925,buy
2018-03-11,a120,none,none,none,none,none,a150,a60,a0,none,none,none,a135,none,a60,none,a90,a120,none,none,none,none,none,-0.0045265,-0.0045265, 0.002251,-0.004527,-0.011678,sell
2018-03-12,none,none,none,none,none,none,none,none,a0,a60,a90,none,a135,none,a60,none,a90,a120,none,none,none,none,none, 0.0231116, 0.0231116, 0.025628, 0.023112, 0.013538,buy
2018-03-13,none,a30,none,none,none,none,a180,none,none,none,none,none,a135,none,a60,none,a90,a120,none,none,none,none,none, 0.0017562, 0.0017562, 0.003087, 0.001756,-0.006379,buy
2018-03-14,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,a30,a90,none,none,none,none,none,none,-0.0474933,-0.0659749,-0.055154,-0.068381,-0.067176,sell
2018-03-15,none,a30,none,none,none,none,a150,none,none,none,a60,a60,none,none,none,a30,a90,none,none,none,none,none,none,-0.0297440,-0.0801135,-0.073343,-0.082519,-0.067176,sell
2018-03-16,none,a30,none,none,none,none,a150,a0,a60,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,-0.0246699,-0.0522803,-0.049068,-0.066739,-0.034120,sell
2018-03-17,none,a30,none,none,none,none,a120,none,a60,a0,none,a90,none,none,none,a30,a90,none,a30,none,none,none,none,-0.0405901,-0.0688577,-0.046107,-0.083317,-0.046107,sell
2018-03-18,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,none,a30,none,none,none,none,-0.0414589,-0.0730768,-0.046107,-0.087536,-0.046107,sell
2018-03-19,none,a30,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,a30,a90,none,a30,none,none,none,none,-0.0415178,-0.0684865,-0.035625,-0.082945,-0.034120,sell
2018-03-20,none,a30,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,none,none, 0.0308898, 0.0215685, 0.048084,-0.071191, 0.037388,buy
2018-03-21,none,a30,none,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,none,a30,a90,none,none,none, 0.0574676, 0.0554613, 0.057468, 0.023644, 0.059022,buy
2018-03-22,none,a30,none,none,none,none,a60,none,none,a60,none,a150,a120,none,none,none,none,none,none,a90,none,none,none,-0.0297843,-0.0350769,-0.029784,-0.020105,-0.019010,sell
2018-03-23,none,a30,none,none,none,none,none,a90,a150,none,a60,a180,a120,none,none,none,none,none,none,a90,none,none,none,-0.0452151,-0.0192494,-0.045215,-0.040493,-0.039603,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,a90,a60,a180,a120,none,none,none,none,none,none,a90,none,none,none,-0.0319504,-0.0250099,-0.031950,-0.041340,-0.045400,sell
2018-03-25,none,a30,none,none,none,none,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,-0.0453392,-0.0240538,-0.045339,-0.022934,-0.020436,sell
2018-03-26,none,a30,none,none,none,none,a0,none,a180,a120,a90,a150,a120,none,none,none,none,none,none,a90,none,a0,none,-0.0413642,-0.0317792,-0.041364,-0.022934,-0.018044,sell
2018-03-27,none,a30,none,none,none,none,a0,a150,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,a0,a120,-0.0387367,-0.0408352,-0.039448,-0.040835,-0.040835,sell
2018-03-28,none,a30,none,none,none,none,none,none,a150,none,a120,a120,a120,none,none,none,none,none,a45,none,none,a0,a120,-0.0553492,-0.0330554,-0.033055,-0.034189,-0.026977,sell
2018-03-29,none,a30,none,none,none,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0302933,-0.0248753,-0.024875,-0.024875,-0.009951,sell
2018-03-30,none,a30,none,a0,none,none,a60,none,a120,none,a150,a90,none,none,none,none,none,none,a45,none,none,a0,a120,-0.0258224,-0.0210298,-0.021030,-0.021030, 0.011939,sell
2018-03-31,none,a30,none,a0,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a0,a120, 0.0008200, 0.0045689, 0.004569, 0.004569, 0.009328,buy
2018-04-01,none,a30,none,a0,none,none,none,a150,a90,none,a180,a60,none,a30,none,none,none,none,a45,none,none,a0,a120, 0.0145475, 0.0052607, 0.009006, 0.009006, 0.004679,buy
2018-04-02,none,none,none,a0,none,none,a90,a120,none,a150,a180,a60,none,a30,none,none,none,a90,a45,none,none,none,a120, 0.0168986, 0.0129575, 0.001633, 0.014807,-0.008818,buy
2018-04-03,none,none,none,a0,none,none,none,a120,a60,a150,a150,none,none,a30,none,none,none,a90,none,none,none,none,none, 0.0264396, 0.0264396,-0.019511, 0.026440,-0.017379,buy
2018-04-04,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a30,none,none,none,a90,none,none,none,none,none, 0.0011000, 0.0011000,-0.012116,-0.003287,-0.012116,sell
2018-04-05,a120,none,none,none,none,none,none,a90,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.0485945,-0.0485945,-0.050712,-0.048594,-0.050975,sell
2018-04-06,a120,none,none,none,none,none,none,none,none,none,a120,a0,none,a30,none,none,none,a90,none,none,none,none,none,-0.0250282,-0.0250282,-0.026314,-0.025028,-0.026314,sell
2018-04-07,a120,none,none,none,none,none,a150,a60,none,none,none,a0,none,a30,none,none,none,a90,none,none,none,none,none,-0.0145869,-0.0145869,-0.015800,-0.014587,-0.015248,sell
2018-04-08,a120,none,none,none,none,none,none,a60,a0,a90,a90,none,none,a30,a90,none,none,none,none,none,none,none,none, 0.0219739, 0.0219739, 0.011196,-0.000701, 0.021974,buy
2018-04-09,a120,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0118613, 0.0118613, 0.005661, 0.005510, 0.012779,buy
2018-04-10,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a90,none,none,none,a60,none,none,none,none, 0.0051723, 0.0051723, 0.012829,-0.001053,-0.001053,buy
2018-04-11,a120,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,a90,none,none,none,a60,none,none,none,a135, 0.0175339, 0.0421646, 0.042165, 0.054190,-0.009647,buy
2018-04-12,a120,none,none,none,none,a90,a150,a0,none,none,none,a60,none,none,a90,none,none,none,a60,none,none,none,a135, 0.0016387, 0.0494183, 0.049418, 0.068764,-0.001308,buy
2018-04-13,a120,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a135, 0.0016387, 0.0494183, 0.049418, 0.068764, 0.001427,buy
2018-04-14,a120,none,none,none,none,a90,a120,none,none,none,none,a90,none,none,a90,a0,none,none,a60,none,none,none,a135, 0.0016387, 0.0157986, 0.015799, 0.068764, 0.001427,buy
2018-04-15,a120,none,none,none,none,a90,none,none,a90,a0,a0,none,none,none,none,a0,none,none,a60,a120,none,none,a135, 0.0361806, 0.0760304, 0.076030, 0.078151, 0.036272,buy
2018-04-16,a120,none,none,none,none,a90,a90,none,none,a0,a0,a120,none,none,none,a0,none,none,none,a120,none,none,a135, 0.0451557, 0.0848964, 0.086345, 0.090068, 0.043384,buy
2018-04-17,a120,none,none,none,none,a90,a90,a60,a120,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,a135, 0.0483973, 0.0791335, 0.069017, 0.079134, 0.047779,buy
2018-04-18,a120,none,none,none,none,a90,a60,none,a120,none,none,a150,none,a45,none,a0,none,none,none,a120,none,none,none, 0.0269676, 0.0685261, 0.031288, 0.068923, 0.026968,buy
2018-04-19,a120,none,none,none,none,a90,a60,a90,a150,none,none,none,none,a45,none,a0,none,none,none,a120,none,none,none, 0.0481829, 0.0589568, 0.025781, 0.063018, 0.046976,buy
2018-04-20,a120,none,none,none,none,a90,none,none,a150,a60,a60,a180,none,a45,none,a0,a120,none,none,a120,none,none,none, 0.0523117, 0.0533117, 0.033492, 0.057458, 0.052312,buy
2018-04-21,a120,none,none,none,none,a90,none,a120,a180,none,none,a180,none,a45,none,a0,a120,none,none,none,none,a30,none, 0.0176217, 0.0125692, 0.004404, 0.029159, 0.017622,buy
2018-04-22,a120,none,none,none,none,a90,none,none,a180,a90,a90,a150,none,a45,none,a0,a120,none,none,none,none,a30,none,-0.0085451,-0.0070047,-0.015628, 0.006995,-0.004367,sell
2018-04-23,a120,none,none,none,none,none,a0,a150,none,a90,none,a150,none,a45,none,none,a120,none,none,none,none,a30,none, 0.0015720, 0.0004201,-0.008678,-0.006076, 0.001572,sell
2018-04-24,a120,none,none,none,none,none,none,a150,a150,none,a120,a120,none,none,none,none,a120,none,none,none,none,a30,none, 0.0248579, 0.0240075,-0.000517, 0.004678, 0.037862,buy
2018-04-25,a120,none,none,none,none,none,none,a180,none,a120,none,a120,none,none,none,none,a120,none,none,none,none,a30,a150,-0.0144482,-0.0003950,-0.020437,-0.012602,-0.014448,sell
2018-04-26,a120,none,none,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,a120,none,none,none,none,a30,a150,-0.0147758, 0.0076165,-0.015911,-0.024963,-0.014776,sell
2018-04-27,a120,none,none,none,none,none,a60,none,none,a150,a150,a90,a90,none,none,none,a120,none,none,a135,none,none,a150, 0.0300554, 0.0471577, 0.001119,-0.024473, 0.029276,buy
2018-04-28,a120,none,none,none,none,none,a60,a150,a90,none,a180,none,a90,none,none,none,none,none,none,a135,none,none,a150, 0.0605452, 0.0605861, 0.040316,-0.021431, 0.060545,buy
2018-04-29,a120,none,none,none,none,none,a90,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a135,none,none,a150, 0.0501284, 0.0488297, 0.041121,-0.023765, 0.062776,buy
