Date,a120,a135,a150,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-10,0,0,0,0,0,0, 0.0040595, 0.00822579, 0.004137998, 0.0055437, 0.0098874,buy
2013-05-11,0,0,0,0,0,0,-0.0043445,-0.00145840,-0.004621884,-0.0072852,-0.0078258,sell
2013-05-12,0,0,0,0,0,0.38, 0.0046874, 0.00451588, 0.004687413, 0.0043072, 0.0066882,buy
2013-05-13,0,0.13,0.09,0,0,0.99,-0.0013095, 0.00033279,-0.004208678, 0.0068850, 0.0041847,buy
2013-05-14,0,0.19,0.27,0,0,0.86, 0.0007432, 0.00577913, 0.000748513, 0.0001974, 0.0010574,buy
2013-05-15,0,0.12,0.4,0,0,0.29,-0.0032090,-0.00323792,-0.007278643,-0.0083339,-0.0092532,sell
2013-05-16,0,0.19,0.18,0,0,0,-0.0000641,-0.00029055,-0.000290553,-0.0002906, 0.0004519,buy
2013-05-17,0,0.2,0.16,0,0.46,0.52,-0.0075986,-0.00687438,-0.000222146,-0.0090050,-0.0062254,sell
2013-05-18,0,0.09,0.78,0,0.98,0.97, 0.0026001,-0.00193817,-0.002592237, 0.0012889,-0.0017694,buy
2013-05-19,0,0.04,0.71,0,0.72,0.27,-0.0055484, 0.01081449, 0.009456940, 0.0108145, 0.0108145,buy
2013-05-20,0,0,0.39,0,0.95,0, 0.0056556,-0.00035848, 0.006416656,-0.0003299, 0.0058135,buy
2013-05-21,0,0,0.39,0,0.98,0, 0.0056556, 0.00033829, 0.007632603, 0.0003669, 0.0058135,buy
2013-05-22,0,0,0.08,0,0.22,0,-0.0042041, 0.00300632,-0.002850785,-0.0076799, 0.0018119,buy
2013-05-23,0,0.05,0,0,0,0,-0.0034120, 0.00363163,-0.004127172,-0.0023804,-0.0015807,sell
2013-05-24,0,0.1,0,0,0,0.28, 0.0040292, 0.00081193, 0.001600215, 0.0039709, 0.0087490,buy
2013-05-25,0,0.38,0.12,0,0,0.67, 0.0033877, 0.00440938, 0.003637545, 0.0015618, 0.0046495,buy
2013-05-26,0,0.6,0.29,0,0,0.98, 0.0042195, 0.00404694, 0.001864271, 0.0033134, 0.0015255,buy
2013-05-27,0,0.35,0.4,0,0,0.62,-0.0034790,-0.00253755,-0.002679692,-0.0024541,-0.0016402,sell
2013-05-28,0,0.12,0.21,0,0,0.26, 0.0050689, 0.00529544, 0.005745816, 0.0052710, 0.0052954,buy
2013-05-29,0,0,0.09,0,0,0, 0.0036934, 0.00205188, 0.004283372, 0.0042834, 0.0025653,buy
2013-05-30,0,0,0.12,0,0.17,0,-0.0057540,-0.00184522,-0.001459021,-0.0060815,-0.0015713,sell
2013-05-31,0,0,0.28,0,0.4,0,-0.0026960,-0.00404862,-0.009714039,-0.0026960,-0.0026960,sell
2013-06-01,0,0,0.4,0,0.91,0, 0.0018494,-0.00222869, 0.006098638,-0.0018742, 0.0059157,buy
2013-06-02,1.12,0,0.23,0,0.99,0, 0.0038565, 0.00368339, 0.003975720, 0.0043309, 0.0063182,buy
2013-06-03,3.71,0,0.1,0,0.46,0, 0.0027667,-0.00915628,-0.007664233, 0.0056218,-0.0076642,sell
2013-06-04,3.51,0,0,0,0.2,0, 0.0018302,-0.00393813,-0.002713646, 0.0039830,-0.0013479,sell
2013-06-05,1.41,0,0.09,0,0,0.28, 0.0049131, 0.00447592, 0.002468370, 0.0038172, 0.0026495,buy
2013-06-06,2.04,0,0.17,0.6,0,0.52, 0.0059374,-0.00231561, 0.002049778, 0.0068150, 0.0052585,buy
2013-06-07,3.92,0,0.34,1.78,0,1.4, 0.0018713, 0.00187134, 0.001857226, 0.0062439, 0.0018713,buy
2013-06-08,2.47,0,0.4,1.63,0,1.98, 0.0031171, 0.00441562, 0.001864190, 0.0031980, 0.0049715,buy
2013-06-09,0.81,0.07,0.24,0.55,0,1.33,-0.0013341, 0.00737695, 0.011109579, 0.0078199, 0.0073769,buy
2013-06-10,0,0.17,0.12,0.62,0,0.58,-0.0013147,-0.00555901,-0.001385717, 0.0003497,-0.0010978,sell
2013-06-11,0,0.2,0,1.78,0,0.35,-0.0005847, 0.00045007, 0.002287063,-0.0005429,-0.0007205,buy
2013-06-12,0,0.1,0.07,1.65,0,0.99, 0.0061456, 0.00551962, 0.005522420, 0.0059970, 0.0066155,buy
2013-06-13,0,0.04,0.14,0.55,0,0.95, 0.0030141, 0.00532446, 0.007920267, 0.0026135, 0.0029954,buy
2013-06-14,0,0,0.27,0,0.2,0.33,-0.0030036,-0.00121056,-0.004321384,-0.0082196,-0.0012106,sell
2013-06-15,0,0.06,0.4,0,0.36,0, 0.0058811, 0.00515153, 0.005913476, 0.0061320, 0.0055650,buy
2013-06-16,0,0.11,0.3,0,0.66,0, 0.0070278, 0.00710687, 0.006076097, 0.0078320, 0.0073608,buy
2013-06-17,0,0.2,0.16,0,0.99,0,-0.0084737,-0.00611057,-0.005009299,-0.0091300,-0.0047352,sell
2013-06-18,0,0.27,0.08,0,0.81,0,-0.0061343,-0.00485942,-0.006108510,-0.0047107,-0.0067157,sell
2013-06-19,0,0.32,0,0,0.44,0,-0.0114838,-0.01406483,-0.015348945,-0.0153699,-0.0174732,sell
2013-06-20,0,0.22,0,0,0.24,0,-0.0068387,-0.01501624,-0.014989461,-0.0150145,-0.0099393,sell
2013-06-21,0,0.1,0,0,0,0,-0.0056656,-0.00557424,-0.007135426,-0.0061052,-0.0034498,sell
2013-06-22,0,0,0,0,0,0, 0.0061763, 0.00464239, 0.003197414, 0.0054072, 0.0033159,buy
2013-06-23,0,0,0,0,0,0, 0.0023065, 0.00231510, 0.001900314, 0.0013579, 0.0033480,buy
2013-06-24,1.01,0,0,0,0,0,-0.0031999,-0.00473074, 0.002904820,-0.0032271,-0.0026738,sell
2013-06-25,2.41,0.03,0,0,0,0,-0.0056454,-0.00283427,-0.003471005,-0.0035947,-0.0035947,sell
2013-06-26,3.96,0.06,0,0,0,0, 0.0003400,-0.00178948, 0.007724654,-0.0024688,-0.0002896,buy
2013-06-27,2.77,0.12,0,0,0,0,-0.0002179, 0.00092090,-0.001691893,-0.0012205, 0.0020481,buy
2013-06-28,1.17,0.2,0,0,0,0, 0.0000794,-0.00147786,-0.002029500,-0.0045359,-0.0015713,sell
2013-06-29,0,0.17,0,0.3,0,0,-0.0047344,-0.00510888, 0.003863772,-0.0041024,-0.0027260,sell
2013-06-30,0,0.09,0.13,0.72,0,0.44, 0.0003821,-0.00192834, 0.002717148, 0.0008743,-0.0012474,buy
2013-07-01,0,0.09,0.38,1.74,0,1, 0.0062335, 0.00502389, 0.007306789,-0.0018301, 0.0101353,buy
2013-07-02,0,0.06,0.4,1.8,0,1.06,-0.0000904,-0.00009040, 0.007669305,-0.0052123, 0.0107302,buy
2013-07-03,0,0.08,0.13,0.76,0,1.01, 0.0038645, 0.00448607, 0.008393469, 0.0029130, 0.0029130,buy
2013-07-04,0,0.13,0.11,0.31,0,0.98, 0.0032487, 0.00324870, 0.001232066, 0.0052833, 0.0023481,buy
2013-07-05,0,0.2,0.34,0,0,0.54,-0.0062100,-0.00051998,-0.005972435,-0.0059724,-0.0059724,sell
2013-07-06,0.65,0.18,0.4,0,0,0.23, 0.0002670, 0.00396092, 0.000599695, 0.0040429, 0.0036750,buy
2013-07-07,1.9,0.11,0.15,0,0,0, 0.0032373,-0.00077164, 0.001272352,-0.0001861, 0.0074216,buy
2013-07-08,1.98,0.06,0,0,0,0,-0.0051801, 0.00038536,-0.003487326,-0.0033607,-0.0033145,sell
2013-07-09,0.69,0.04,0,0,0,0,-0.0054164, 0.00230774,-0.002676433, 0.0057428,-0.0068156,sell
2013-07-10,0,0.07,0,0,0,0,-0.0003034,-0.00721794,-0.001449024, 0.0000611,-0.0011086,sell
2013-07-11,0,0.16,0,0,0,0,-0.0053634,-0.00437652, 0.000422790,-0.0022605,-0.0076538,sell
2013-07-12,0,0.2,0,0,0,0, 0.0064893, 0.00260701, 0.004363981, 0.0043080, 0.0063082,buy
2013-07-13,0,0.1,0,0,0,0, 0.0052743, 0.00643831, 0.004006771, 0.0064383, 0.0073717,buy
2013-07-14,0,0.04,0,0,0,0,-0.0163999,-0.01643322,-0.016932630,-0.0160541,-0.0024194,sell
2013-07-15,0,0,0,0,0,0.2, 0.0034045, 0.00608402, 0.007646931, 0.0068813, 0.0076469,buy
2013-07-16,0,0.05,0,0,0,0.27, 0.0033460,-0.00081644, 0.002567725, 0.0025677, 0.0020160,buy
2013-07-17,0.7,0.14,0,0,0,0.35,-0.0079860,-0.01022769,-0.007123873,-0.0143425,-0.0137103,sell
2013-07-18,1.28,0.24,0,0,0,0.41,-0.0017426,-0.00499292,-0.001752440,-0.0017426, 0.0005855,sell
2013-07-19,2.33,0.21,0,0,0,0.46, 0.0020247, 0.00129327, 0.002924867, 0.0030557, 0.0016298,buy
2013-07-20,3.96,0.2,0,0,0,0.47,-0.0010315, 0.00192849, 0.002986198, 0.0003283,-0.0010315,buy
2013-07-21,3.66,0.11,0,0,0,0.47,-0.0026550,-0.00381829,-0.003221650,-0.0036815,-0.0025536,sell
2013-07-22,2.01,0.04,0,0,0,0.44, 0.0019506, 0.00280242, 0.002692121, 0.0025789, 0.0049268,buy
2013-07-23,1.11,0,0,0,0,0.38, 0.0062728, 0.00428337, 0.008440569, 0.0025473, 0.0084578,buy
2013-07-24,0,0,0,0.33,0,0.3,-0.0010143, 0.00813901,-0.004574139,-0.0012893,-0.0021566,sell
2013-07-25,0,0,0.09,1.52,0.42,0.4, 0.0071191, 0.00572978, 0.011847095, 0.0033300, 0.0032454,buy
2013-07-26,0,0,0.22,2.75,1.22,0.41,-0.0010572,-0.00734567,-0.003095766,-0.0033057,-0.0012775,sell
2013-07-27,0,0,0.4,2.83,1.38,0.93,-0.0025303,-0.00660271,-0.006421552,-0.0083165,-0.0025429,sell
2013-07-28,0.36,0,0.29,2.09,1.27,1,-0.0078499,-0.01056276,-0.007774759,-0.0091446,-0.0078499,sell
2013-07-29,1.07,0,0.12,0.95,0.68,0.73, 0.0024920, 0.00085691, 0.002115704, 0.0004620,-0.0014468,buy
2013-07-30,2,0.06,0.09,0.51,0.53,0.69,-0.0047069,-0.00852837,-0.003533572,-0.0025684,-0.0054516,sell
2013-07-31,1.21,0.16,0.36,0,0.4,0.91, 0.0104317,-0.00180267,-0.001206227,-0.0015495,-0.0060445,buy
2013-08-01,0.41,0.2,0.79,0,0.65,1,-0.0026416,-0.00635776,-0.007186249,-0.0042720,-0.0069236,sell
2013-08-02,0.47,0.08,0.66,0,0.99,0.6, 0.0009960,-0.00286266,-0.001943447, 0.0006704,-0.0002835,buy
2013-08-03,1.12,0,0.25,0,0.94,0.33,-0.0032356,-0.00492161,-0.004390416,-0.0032496,-0.0078336,sell
2013-08-04,2,0,0,0,0.58,0.18,-0.0036441,-0.00484898,-0.001661948,-0.0001846,-0.0049448,sell
2013-08-05,1.45,0,0,0,0.36,0,-0.0020647,-0.00456214,-0.004562144,-0.0044375,-0.0040250,sell
2013-08-06,0.61,0,0,0,0.23,0,-0.0087047,-0.00724209,-0.008815622,-0.0036694,-0.0086637,sell
2013-08-07,0,0,0,0,0,0,-0.0016247,-0.00060341,-0.005650484,-0.0007987,-0.0007854,sell
2013-08-08,0,0.04,0,0,0,0, 0.0013341, 0.00336846, 0.001426377, 0.0020258,-0.0031709,buy
2013-08-09,0,0.07,0.07,0,0,0,-0.0001692,-0.00260285,-0.000330086, 0.0003532,-0.0018247,buy
2013-08-10,0,0.13,0.37,0,0,0.28, 0.0021309, 0.00213091,-0.006130682,-0.0061973,-0.0061307,buy
2013-08-11,0,0.2,0.4,0,0,0.99, 0.0034602, 0.00375463, 0.003680614, 0.0034602, 0.0038957,buy
2013-08-12,0,0.16,0.21,0,0,0.67,-0.0010977, 0.00200673,-0.001034418,-0.0038974,-0.0010977,buy
2013-08-13,0,0.09,0.4,0,0,0,-0.0004155,-0.00110694, 0.004061713, 0.0047332,-0.0011069,buy
2013-08-14,1.59,0.05,0.21,0,0,0, 0.0046135, 0.00189745, 0.004242600, 0.0019652, 0.0058826,buy
2013-08-15,1.96,0.08,0,0,0,0,-0.0038372,-0.00457943,-0.003940712,-0.0043689,-0.0026618,sell
2013-08-16,0.39,0.19,0,0,0,0, 0.0025258,-0.00029590,-0.004012301,-0.0038115,-0.0043708,buy
2013-08-17,0,0.24,0,0,0,0,-0.0001587,-0.00110073, 0.001626570, 0.0006744, 0.0002730,buy
2013-08-18,0,0.16,0.11,0,0,0, 0.0015560, 0.00125305, 0.002135499, 0.0029294, 0.0024419,buy
2013-08-19,0,0.24,0.32,0,0,0, 0.0067176, 0.00431847,-0.001147202, 0.0035175, 0.0000138,buy
2013-08-20,0,0.36,0.4,0,0,0, 0.0021729, 0.00631058, 0.006220630, 0.0074519, 0.0072858,buy
2013-08-21,0,0.35,0.16,0,0,0, 0.0045527, 0.00071481, 0.003275972, 0.0047300,-0.0038432,buy
2013-08-22,0,0.24,0,0,0,0.21, 0.0012768, 0.00029513, 0.002392828,-0.0018378,-0.0014217,buy
2013-08-23,0,0.08,0,0,0,0.61, 0.0087667, 0.01331772, 0.008568158, 0.0126926, 0.0128041,buy
2013-08-24,0,0,0,0,0,1,-0.0057404,-0.00138233,-0.002105111,-0.0004922,-0.0013823,sell
2013-08-25,0,0,0,3.21,0,0.72, 0.0057943, 0.00962081, 0.005654620, 0.0092975, 0.0058046,buy
2013-08-26,0,0,0,5.12,0.48,0.62, 0.0112116, 0.00524228, 0.002912373, 0.0032032, 0.0038343,buy
2013-08-27,0.64,0,0,3.14,0.98,1, 0.0021365,-0.00296393, 0.002369316, 0.0001652, 0.0032235,buy
2013-08-28,1.98,0,0,1.26,0.75,0.92,-0.0056160,-0.00424013,-0.006206380,-0.0057578,-0.0103131,sell
2013-08-29,1.05,0,0.35,0.32,0.98,0.38,-0.0008046,-0.00000301,-0.002651080, 0.0007413,-0.0013040,buy
2013-08-30,0.58,0,0.4,0,1.76,0,-0.0007433, 0.00167737, 0.002725146,-0.0067244, 0.0027251,buy
2013-08-31,1.4,0.1,0.2,0,1.52,0,-0.0035195,-0.00361994,-0.003009091,-0.0040296,-0.0040296,sell
2013-09-01,1.98,0.2,0.22,0,0.51,0, 0.0048362, 0.00157009, 0.002657654, 0.0026577, 0.0027603,buy
2013-09-02,1.15,0.14,0.54,0,0,0, 0.0069109, 0.00070795,-0.006319041,-0.0063190,-0.0068986,buy
2013-09-03,0.48,0.05,0.78,0,0,0, 0.0032270, 0.00340703, 0.002630388, 0.0055392, 0.0046248,buy
2013-09-04,0,0,0.61,0,0,0,-0.0010298, 0.00556855, 0.001161787, 0.0022744, 0.0020460,buy
2013-09-05,0,0,0.29,0,0.31,0.18,-0.0074263,-0.00674371,-0.008740384,-0.0094808,-0.0074263,sell
2013-09-06,0,0,0.14,0,0.64,0.3, 0.0016180,-0.00445072,-0.004942836,-0.0010867,-0.0004971,sell
2013-09-07,0,0,0,0,0.99,0.49, 0.0059769, 0.00313190, 0.004497412, 0.0001083, 0.0030462,buy
2013-09-08,0,0,0.11,0,0.73,0.79,-0.0002348, 0.00132068,-0.000132140, 0.0013982, 0.0004511,buy
2013-09-09,0,0,0.19,0,0.65,1, 0.0002919, 0.00067064, 0.000984685, 0.0031039, 0.0006706,buy
2013-09-10,0,0,0.52,0,0.71,0.77,-0.0050615,-0.00549337,-0.005457809,-0.0033932,-0.0055175,sell
2013-09-11,0.35,0,0.79,0,1,0.48,-0.0031656,-0.00379556,-0.002171513,-0.0035789,-0.0039880,sell
2013-09-12,1.14,0,0.45,0,0.98,0.29,-0.0020310,-0.00183273,-0.003378445, 0.0032547,-0.0018327,buy
2013-09-13,2.61,0,0.15,0,0.53,0.46,-0.0075745,-0.00551211,-0.003561642,-0.0064575,-0.0077981,sell
2013-09-14,3.96,0,0.09,0,0.28,0.97,-0.0091941,-0.00887876,-0.006031138,-0.0089422,-0.0085290,sell
2013-09-15,2.79,0,0,1.14,0.33,0.81,-0.0058033,-0.00472799,-0.007532295,-0.0034861,-0.0090967,sell
2013-09-16,1.03,0,0,1.75,0.76,0.2,-0.0054066,-0.00504946,-0.005410936,-0.0051902,-0.0054066,sell
2013-09-17,0.57,0,0,0.66,1.31,0,-0.0054363,-0.00289709,-0.007863949,-0.0073713,-0.0073713,sell
2013-09-18,0,0,0,0,1.46,0.26, 0.0049088, 0.00505401, 0.003439817, 0.0050645, 0.0044162,buy
2013-09-19,0,0.05,0.15,0,1.25,0.84, 0.0150034, 0.00552634, 0.010831516, 0.0052246,-0.0007393,buy
2013-09-20,0,0.19,0.4,0,0.39,0.98,-0.0073160,-0.00647509, 0.000686084,-0.0064523, 0.0022186,sell
2013-09-21,0,0.2,0.35,0,0,0.34,-0.0084872,-0.00551850,-0.008301891,-0.0082057,-0.0084872,sell
2013-09-22,0,0.05,0.12,0,0,0,-0.0020765, 0.00695588, 0.003895283, 0.0069559, 0.0063989,buy
2013-09-24,0.36,0,0.14,0,0,0.19, 0.0038476, 0.00384760,-0.003254099, 0.0028397, 0.0038476,buy
2013-09-25,0.88,0,0.35,0,0,0.31, 0.0004950, 0.00179994,-0.003495552, 0.0014101, 0.0008629,buy
2013-09-26,2,0,0.4,0,0,0.48, 0.0003802, 0.00132561, 0.000933265, 0.0013256,-0.0003467,buy
2013-09-27,1.78,0,0.18,0,0,0.76, 0.0005915,-0.00190213,-0.000990046,-0.0015540, 0.0008054,buy
2013-09-28,0.73,0,0.07,0,0,0.99,-0.0029178,-0.00291777, 0.002582293,-0.0029178,-0.0029178,buy
2013-09-29,0,0,0,0,0,0.82, 0.0009459, 0.00163266, 0.000047739, 0.0046777,-0.0009774,buy
2013-09-30,0.69,0,0,0,0,0.9, 0.0014852, 0.00148520, 0.002202607, 0.0014852, 0.0014852,buy
2013-10-01,1.98,0,0,0.4,0,1.24,-0.0060751,-0.00436511,-0.004153858,-0.0076711,-0.0083448,sell
2013-10-02,1.8,0.14,0,1.01,0,1.19, 0.0006933, 0.00049451, 0.000693288, 0.0009532,-0.0102672,buy
2013-10-03,0.6,0.28,0,1.78,0,0.44, 0.0016330, 0.00388630, 0.004423963,-0.0003682, 0.0021577,buy
2013-10-04,0,0.33,0,1.24,0,0.19,-0.0058807,-0.00200923,-0.001844041,-0.0013601,-0.0003435,sell
2013-10-05,0,0.32,0,0.49,0.34,0, 0.0063322, 0.00675078, 0.003325468,-0.0014023, 0.0043318,buy
2013-10-06,0,0.29,0.11,0,0.89,0,-0.0060126,-0.01165314,-0.003904734,-0.0121851,-0.0121851,sell
2013-10-07,0,0.29,0.29,0,1,0, 0.0018191,-0.00123714, 0.002692254,-0.0053090,-0.0001195,buy
2013-10-08,0,0.23,0.4,0,0.42,0.24, 0.0052882, 0.00310909, 0.002656351, 0.0054367, 0.0035121,buy
2013-10-09,0,0.22,0.21,0,0.39,0.66,-0.0056899,-0.00305320, 0.001529145, 0.0021053, 0.0020150,buy
2013-10-10,0,0.33,0.08,0,0.34,1.25,-0.0117402,-0.00783417,-0.008446234,-0.0083546,-0.0051793,sell
2013-10-11,0,0.4,0,0,0.49,1.12,-0.0072112,-0.00633882,-0.006044645,-0.0058908,-0.0034206,sell
2013-10-12,0,0.24,0,0,0.68,1.2, 0.0022852,-0.00110185,-0.001421573,-0.0015494,-0.0015240,buy
2013-10-13,0,0.09,0,0,0.9,0.74,-0.0076141,-0.00941868,-0.007811992,-0.0030484,-0.0116946,sell
2013-10-14,0,0,0,0,1,0.33,-0.0031717,-0.00129855,-0.000446086,-0.0023815,-0.0037300,buy
2013-10-15,0.76,0,0,0,0.9,0, 0.0057324, 0.00583172, 0.007339591, 0.0053647, 0.0062828,buy
2013-10-16,2,0,0,0.33,0.78,0,-0.0029067,-0.00290671,-0.002976924,-0.0010238,-0.0052677,sell
2013-10-17,1.86,0,0,0.57,0.73,0,-0.0005309,-0.00138474,-0.001384738, 0.0000011,-0.0062316,buy
2013-10-18,1.06,0,0,0.98,0.8,0, 0.0046730, 0.00278124, 0.004262397, 0.0028489, 0.0026055,buy
2013-10-19,0.44,0,0,1.69,0.96,0, 0.0002677,-0.00133283,-0.001554726,-0.0014376, 0.0003605,buy
2013-10-20,0.46,0,0,1.8,1,0, 0.0027595, 0.00039925, 0.001416750,-0.0000058, 0.0027595,buy
2013-10-21,0.46,0,0,1.09,0.76,0, 0.0037884, 0.00246350, 0.006951722, 0.0032077, 0.0027415,buy
2013-10-22,0.44,0,0,0.64,0.5,0, 0.0083013, 0.00214867, 0.008182741, 0.0081556, 0.0061488,buy
2013-10-23,0.71,0,0,0.37,0.3,0, 0.0028551,-0.00090664, 0.006006915, 0.0028551, 0.0034498,buy
2013-10-24,0.82,0,0.09,0,0,0.17, 0.0017017, 0.00172915,-0.003769433,-0.0011218, 0.0016065,buy
2013-10-25,1.98,0,0.21,0,0,0.29, 0.0061543, 0.00415905, 0.009779330, 0.0066995, 0.0064026,buy
2013-10-26,1.91,0,0.39,0,0,0.49, 0.0003802, 0.00132561, 0.001347444, 0.0013256, 0.0009206,buy
2013-10-27,1.13,0,0.3,0,0,0.82,-0.0031150,-0.00285145,-0.002993503,-0.0022456,-0.0039865,sell
2013-10-28,0.57,0,0.23,0,0,0.99, 0.0038831, 0.00455134, 0.002985630, 0.0038701, 0.0040432,buy
2013-10-29,0.95,0,0.17,0,0.19,0.71,-0.0007142,-0.00468681,-0.003700308,-0.0039119,-0.0029359,sell
2013-10-30,1.57,0,0.37,0,0.49,0.43,-0.0011800,-0.00562774,-0.003146373,-0.0056277,-0.0058365,sell
2013-10-31,1.98,0,0.73,0,1.63,0.26,-0.0055691,-0.00142480,-0.003548837,-0.0018304,-0.0032184,sell
2013-11-01,1.52,0,1.11,0,3.57,0, 0.0004769,-0.00207118,-0.005193568, 0.0060614, 0.0010386,buy
2013-11-02,0.92,0,0.87,0,3,0, 0.0007476,-0.00073453,-0.004866031, 0.0042584,-0.0005191,buy
2013-11-03,0.57,0,0.36,0,1.62,0, 0.0013225, 0.00321598, 0.004895714,-0.0048394, 0.0048957,buy
2013-11-04,0.35,0,0,0,0.79,0,-0.0016501,-0.00165009,-0.005585010,-0.0016501,-0.0044479,sell
2013-11-05,0,0,0,0,0.78,0, 0.0033409, 0.00336251, 0.003435398, 0.0033409, 0.0027629,buy
2013-11-06,0.58,0,0,0,1.12,0, 0.0023419,-0.00087690, 0.003486744,-0.0010841,-0.0013335,buy
2013-11-07,1.05,0,0,0,2.2,0,-0.0017181,-0.00736720,-0.001539740,-0.0030151, 0.0011484,sell
2013-11-08,1.59,0,0,0,2.94,0,-0.0013415,-0.00338045,-0.002170719,-0.0017011,-0.0021641,sell
2013-11-09,2,0,0,0,2.01,0, 0.0017646, 0.00176458, 0.000813724, 0.0093692, 0.0030096,buy
2013-11-10,2.39,0,0,0,1.2,0, 0.0036830, 0.00292040, 0.004537820, 0.0060483, 0.0040631,buy
2013-11-11,3.02,0,0,0,0.55,0,-0.0003978,-0.00518853,-0.003449498,-0.0013032,-0.0035167,sell
2013-11-12,3.91,0,0,0,0.37,0.18,-0.0047067,-0.00922493,-0.006844795,-0.0009848,-0.0092249,sell
2013-11-13,3.02,0,0,0,0.25,0.41,-0.0031092,-0.00182993, 0.000361238,-0.0023351,-0.0008324,buy
2013-11-14,1.63,0.06,0,0,0.17,0.93, 0.0105833, 0.00824538, 0.008358540, 0.0080711, 0.0064228,buy
2013-11-15,0.59,0.16,0,0,0,0.99, 0.0009732, 0.00201014,-0.000454866,-0.0022438,-0.0016346,buy
2013-11-16,0,0.2,0,0,0.25,0.46,-0.0021186,-0.00350343, 0.000506044,-0.0026625,-0.0037134,buy
2013-11-17,0,0.1,0,0,0.42,0.21,-0.0001027, 0.00202714, 0.000914201, 0.0008274, 0.0038724,buy
2013-11-18,0,0.04,0.11,0,0.71,0,-0.0089950,-0.00762463,-0.008008893,-0.0097592,-0.0078628,sell
2013-11-19,0,0,0.3,0,1.3,0,-0.0013324,-0.00052486,-0.001177976,-0.0046693,-0.0024103,buy
2013-11-20,0,0,0.4,0,1.86,0,-0.0075419,-0.00692660,-0.006837014,-0.0062604,-0.0068370,sell
2013-11-21,0,0,0.18,0,1.81,0, 0.0011990, 0.00262446, 0.004990941, 0.0007859,-0.0000132,buy
2013-11-22,0,0,0,0,1.26,0.2,-0.0052345,-0.00831024,-0.008310240,-0.0074541,-0.0091011,sell
2013-11-23,0,0,0,0,1.21,0.49, 0.0030136,-0.00382670, 0.001063671,-0.0075876, 0.0012183,buy
2013-11-24,0,0,0,0,1.24,0.99,-0.0015011,-0.00181784, 0.001092476,-0.0003736, 0.0034410,buy
2013-11-25,0,0.08,0,0.31,1.34,0.8, 0.0111957, 0.00778242, 0.008971563, 0.0077824, 0.0005514,buy
2013-11-26,0,0.2,0,0.62,1.75,0.33, 0.0056738, 0.00417289, 0.004038757, 0.0084473, 0.0056738,buy
2013-11-27,1.25,0.19,0,1.24,1.86,0, 0.0033490,-0.00209417,-0.002142757,-0.0010931,-0.0020942,buy
2013-11-28,2.33,0.07,0,1.8,1.55,0, 0.0073283, 0.00732834, 0.003833003, 0.0073283, 0.0074998,buy
2013-11-29,1.73,0.05,0,1.28,0.88,0, 0.0011956, 0.00248839, 0.002464378, 0.0009959, 0.0024884,buy
2013-11-30,1.96,0.2,0,0.66,0.45,0, 0.0092410, 0.00663581, 0.006635811, 0.0085113, 0.0007364,buy
2013-12-01,1.61,0.19,0,0.34,0.22,0, 0.0030307,-0.00340650,-0.003406499, 0.0004203, 0.0001385,sell
2013-12-02,0.64,0.05,0,0,0.52,0,-0.0044278, 0.00154654, 0.003211847,-0.0045170,-0.0000480,buy
2013-12-03,0,0,0,0,0.98,0,-0.0015493, 0.00562581,-0.001062293, 0.0036217, 0.0034242,buy
2013-12-04,0,0,0,0,0.76,0,-0.0073532, 0.00546681, 0.003862591, 0.0016462, 0.0088575,buy
2013-12-05,0,0,0,0,0.31,0.28, 0.0019501, 0.00117611, 0.002505549, 0.0000899, 0.0014008,buy
2013-12-06,0,0.07,0,0,0,0.97,-0.0055643,-0.00704627,-0.007872650,-0.0045994,-0.0072372,sell
2013-12-07,0,0.2,0,0,0,0.87, 0.0020627, 0.00435518, 0.004355179, 0.0034041, 0.0023936,buy
2013-12-08,0,0.13,0.08,0,0,0.22, 0.0050160, 0.00451279, 0.004461673, 0.0045128, 0.0044525,buy
2013-12-09,0.7,0,0.3,0,0,0,-0.0003946, 0.00353929,-0.000394597,-0.0080830,-0.0053616,buy
2013-12-10,2,0,0.54,0,0.26,0,-0.0050148,-0.00461376,-0.005711572,-0.0038450,-0.0029471,sell
2013-12-11,1.34,0,0.49,0,0.74,0,-0.0092629,-0.00397809,-0.003568317,-0.0030065,-0.0033785,sell
2013-12-12,0.34,0,0.43,0,1,0, 0.0020095,-0.00199196, 0.002680841,-0.0023504, 0.0020402,buy
2013-12-13,0,0,0.4,0,0.46,0, 0.0006086, 0.00125218, 0.001449529, 0.0046777,-0.0014274,buy
2013-12-14,0,0,0.31,0,0,0, 0.0059267, 0.00632269, 0.005727190, 0.0060108, 0.0074966,buy
2013-12-15,0,0,0.31,0,0,0, 0.0059267, 0.00632269, 0.005727190, 0.0060108, 0.0074966,buy
2013-12-16,0,0,0.53,0,0,0, 0.0036459, 0.01054905, 0.007468968, 0.0074658, 0.0075292,buy
2013-12-17,0,0,0.38,0,0,0, 0.0092389, 0.00978189, 0.010428954, 0.0087883, 0.0083800,buy
2013-12-21,0,0,0,0.44,0,0,-0.0052038,-0.00564138,-0.006570944,-0.0056434,-0.0056434,sell
2013-12-22,0,0,0,0.66,0.21,0,-0.0022095,-0.00299818,-0.001380568,-0.0012814,-0.0019427,sell
