Date,MESA,MEVE,MOME,MOSA,MOVE,SUSA,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-10,a60,none,a90,none,none,none,none,227.0225,107.890416666667,119.132083333333,24.6979166666667, 0.0214572, 0.036027, 0.0132510, 0.0104601, 0.0037157,buy
2011-07-12,none,none,a120,a60,a150,none,a90,254.81125,109.8,145.01125,25.4558333333333, 0.0153927, 0.049404, 0.0058070, 0.0059059, 0.0095173,buy
2011-07-13,none,none,none,none,none,none,a90,268.455416666667,110.75,157.705416666667,25.7795833333333,-0.0076706,-0.005400,-0.0386467,-0.0082207,-0.0276663,sell
2011-07-14,none,none,a150,a90,a180,none,a90,281.8925,111.705,170.1875,26.0570833333333,-0.0362277,-0.035944,-0.0382678,-0.0375919,-0.0329684,sell
2011-07-15,none,none,a150,none,none,none,none,295.1,112.66,182.44,26.2925, 0.0242476, 0.012010, 0.0274912, 0.0294116, 0.0267932,buy
2011-07-16,none,none,none,a120,none,none,none,308.060416666667,113.610416666667,194.45,26.4883333333333,-0.0018381, 0.004276, 0.0005287, 0.0014803, 0.0011719,sell
2011-07-17,none,none,a180,none,a150,none,none,320.77,114.565833333333,206.204166666667,26.6366666666667,-0.0698780,-0.007303,-0.0812648,-0.0817465,-0.0574144,sell
2011-07-19,none,none,none,a150,a120,none,none,345.47625,116.472083333333,229.004166666667,26.7958333333333, 0.1113991,-0.044296,-0.0435421, 0.1036204,-0.0423934,sell
2011-07-20,none,none,a150,none,none,none,none,252.539166666667,117.42875,240.110416666667,26.7991666666667,-0.0157678,-0.027358,-0.0203498,-0.0228721,-0.0204120,sell
2011-07-21,none,none,none,a180,none,none,none,9.47666666666667,118.38,251.096666666667,26.7570833333333,-0.0154332,-0.026286,-0.0244240,-0.0131782,-0.0160261,sell
2011-07-22,a45,none,a120,none,a90,none,none,21.3533333333333,119.336666666667,262.016666666667,26.6558333333333,-0.0177619,-0.026042,-0.0101565,-0.0228391,-0.0092893,sell
2011-07-23,a45,none,none,none,none,none,none,33.2479166666667,120.29,272.957916666667,26.5033333333333,-0.0201164,-0.031839,-0.0272810,-0.0281734,-0.0220120,sell
2011-07-24,a45,none,none,a150,none,none,none,45.2391666666667,121.245833333333,283.993333333333,26.2883333333333,-0.0018122,-0.007167, 0.0063941, 0.0063941, 0.0082776,buy
2011-07-25,none,none,a90,none,a60,none,none,57.4095833333333,122.2,295.209583333333,26.01875, 0.0281032,-0.002807, 0.0194246, 0.0031208, 0.0356753,buy
2011-07-26,none,none,none,a120,none,none,none,69.83625,123.1575,306.67875,25.6795833333333, 0.0086884, 0.019998, 0.0061581, 0.0074326, 0.0080975,buy
2011-07-27,none,a30,a60,none,none,none,none,82.5833333333333,124.11,318.473333333333,25.2825,-0.0230227,-0.001140,-0.0111186,-0.0288079,-0.0097443,sell
2011-07-28,none,a30,a60,a90,none,none,none,95.69625,125.07,330.62625,24.80875, 0.0299005, 0.042316, 0.0247706, 0.0300659, 0.0402911,buy
2011-07-29,none,a30,none,a90,none,none,none,109.198333333333,126.021666666667,343.176666666667,24.27, 0.0294904, 0.049467, 0.0301281, 0.0300659, 0.0466645,buy
2011-07-30,none,none,none,none,a0,none,none,123.07125,126.98,281.09125,23.6520833333333,-0.0404909,-0.041384,-0.0413841,-0.0405623,-0.0389397,sell
2011-07-31,none,none,none,a60,none,none,none,137.2675,127.94,9.3275,22.95375, 0.0240346, 0.034254, 0.0345991, 0.0103897, 0.0176374,buy
2011-08-01,none,none,a0,none,none,none,none,151.704583333333,128.890833333333,22.81375,22.1875, 0.0088964,-0.012064,-0.0002137,-0.0088774,-0.0167288,sell
2011-08-03,none,none,none,none,a60,none,none,180.864166666667,130.81,50.0541666666667,20.3829166666667, 0.0174348, 0.017250, 0.0097786, 0.0097786,-0.0056615,sell
2011-08-04,none,none,none,a0,a60,a60,none,195.37375,131.765833333333,63.6079166666667,19.35625, 0.0106286,-0.014571, 0.0373445,-0.0185024, 0.0099696,sell
2011-08-05,none,none,a60,none,none,a60,none,209.725,132.72,77.005,18.24375, 0.0103516, 0.005121, 0.0085767,-0.0190746, 0.0341559,buy
2011-08-06,none,none,none,none,a90,a60,none,223.8675,133.68,90.1875,17.0366666666667,-0.0345315,-0.053393,-0.0329323,-0.0534061,-0.0335297,sell
2011-08-07,none,none,a90,none,none,none,a60,237.781666666667,134.64,103.141666666667,15.7429166666667,-0.0150125,-0.014023,-0.0149174,-0.0087250, 0.0034736,sell
2011-08-08,none,none,none,a60,a120,none,a60,251.465833333333,135.6,115.865833333333,14.3645833333333,-0.0018650, 0.014465, 0.0061902, 0.0169024, 0.0246567,buy
2011-08-09,none,none,a120,none,none,none,none,264.927083333333,136.555,128.372083333333,12.9075, 0.0241869, 0.037383, 0.0284223, 0.0133351, 0.0103457,buy
2011-08-10,a45,none,none,a90,none,none,none,278.1825,137.51,140.6725,11.37375, 0.0215768, 0.022273, 0.0207980, 0.0207980,-0.0040921,buy
2011-08-11,a45,none,a150,none,a150,none,none,291.238333333333,138.47,152.768333333333,9.76458333333333,-0.0214223,-0.028194,-0.0256176,-0.0240523,-0.0220938,sell
2011-08-12,a45,none,a150,none,none,none,none,304.103333333333,139.43,164.673333333333,8.0925,-0.0257314,-0.035125,-0.0318194,-0.0320541,-0.0260377,sell
2011-08-13,none,none,none,a120,a180,none,none,316.780416666667,140.39,176.390416666667,6.37083333333333, 0.0551953, 0.042584, 0.0670603, 0.0501073, 0.0705354,buy
2011-08-14,none,none,a180,none,none,none,none,329.27,141.35,187.92,4.60791666666667,-0.0539389, 0.002438,-0.0752379,-0.0735577,-0.0251361,sell
2011-08-15,none,none,none,a150,none,none,none,341.578333333333,142.31,199.268333333333,2.82,-0.0093150,-0.011815, 0.0001266,-0.0024954,-0.0007569,sell
2011-08-16,none,a0,a150,none,a150,none,none,353.71875,143.27,210.44875,1.02, 0.0560755, 0.012571, 0.0216287, 0.0286045,-0.0171618,sell
2011-08-17,none,a0,none,none,none,none,none,20.71625,144.23,221.48625,329.223333333333,-0.0175726,-0.034641,-0.0384492,-0.0373959,-0.0915514,sell
2011-08-18,none,none,a120,a180,none,none,none,17.61125,145.19,232.42125,357.448333333333, 0.0247440, 0.009231, 0.0228459, 0.0218573, 0.0144966,buy
2011-08-19,none,none,none,none,a120,none,none,29.4566666666667,146.155,243.301666666667,355.707916666667,-0.0210285,-0.020392,-0.0166382,-0.0085985,-0.0166822,sell
2011-08-20,none,none,none,a150,none,none,a45,41.3175,147.12,254.1975,354.020833333333, 0.0135449, 0.033987, 0.0243819, 0.0278010, 0.0149290,buy
2011-08-21,none,none,a90,none,a90,a45,a45,53.27125,148.08,265.19125,352.407916666667,-0.0128346,-0.004209,-0.0004465,-0.0055317, 0.0072278,sell
2011-08-22,none,none,none,none,a90,a45,a45,65.4041666666667,149.04,276.364166666667,350.88,-0.0146973, 0.006176, 0.0104616, 0.0047418, 0.0206037,buy
2011-08-23,none,none,a60,a120,none,a45,none,77.8029166666667,150.008333333333,287.794583333333,349.43875, 0.0141938, 0.069089, 0.0330731, 0.0242172, 0.0042304,buy
2011-08-24,none,none,none,none,a60,none,none,90.54875,150.97,299.57875,348.112916666667, 0.0472733, 0.067364, 0.1052708, 0.0845390, 0.0263180,buy
2011-08-25,none,none,none,a90,none,none,none,103.710833333333,151.934583333333,311.77625,346.902083333333, 0.0586161, 0.048854, 0.0676678, 0.0803065, 0.0248238,buy
2011-08-26,none,none,none,none,none,none,none,117.3275,152.9,324.4275,345.815416666667, 0.0485024, 0.060413, 0.1064564, 0.1097025, 0.0013720,buy
2011-08-27,none,none,a0,a60,none,none,none,131.405833333333,153.865,337.540833333333,344.858333333333, 0.0340885, 0.046131, 0.0566299, 0.0599533, 0.0316300,buy
2011-08-28,none,none,a0,none,none,none,none,145.893333333333,154.83,351.063333333333,344.034583333333, 0.0012452, 0.015780, 0.0236791, 0.0081315, 0.0188985,buy
2011-08-29,none,none,none,none,a0,none,none,160.694583333333,155.798333333333,64.89625,343.344583333333,-0.0107388, 0.007620,-0.0138805,-0.0110006,-0.0068372,sell
2011-08-31,none,none,none,a0,none,none,none,190.660833333333,157.73,32.9308333333333,342.375416666667, 0.0170099, 0.041704, 0.0204771, 0.0076082,-0.0025893,buy
2011-09-01,none,none,a60,none,none,none,none,205.515833333333,158.699583333333,46.81625,342.087083333333, 0.0061948, 0.029551, 0.0401582, 0.0071600, 0.0368865,buy
2011-09-02,none,none,none,none,a60,none,a30,220.12,159.666666666667,60.4533333333333,341.931666666667,-0.0079698,-0.014615,-0.0110993,-0.0454688,-0.0084704,sell
2011-09-03,none,none,a90,none,none,none,a30,234.396666666667,160.634583333333,73.7620833333333,341.896666666667,-0.0097412,-0.026251,-0.0262507,-0.0275661,-0.0196365,sell
2011-09-04,none,none,none,a60,none,none,a30,248.32375,161.603333333333,86.7204166666667,341.980833333333, 0.0116395, 0.001040, 0.0010403,-0.0005417, 0.0052084,sell
2011-09-05,none,none,a120,a60,a90,none,none,261.905,162.5725,99.3325,342.17625,-0.0371179,-0.022881,-0.0350854,-0.0104495,-0.0245295,sell
2011-09-07,none,none,none,a90,a120,a30,none,288.173333333333,164.512083333333,123.66125,342.867916666667,-0.0664125,-0.046664,-0.0516711,-0.0163113,-0.0438383,sell
2011-09-08,none,none,a150,none,none,a30,none,300.94125,165.4825,135.45875,343.349583333333, 0.0208083, 0.040892, 0.0321491, 0.0341988, 0.0167859,buy
2011-09-09,a45,none,none,a120,none,a30,none,313.515,166.453333333333,147.061666666667,343.90875,-0.0332028,-0.038954,-0.0531384,-0.0378460,-0.0620538,sell
2011-09-10,a45,none,a180,none,a150,a30,none,325.9225,167.424583333333,158.497916666667,344.535833333333,-0.0196156,-0.025822,-0.0503437,-0.0264939,-0.0588311,sell
2011-09-11,none,none,a180,none,none,none,none,338.183333333333,168.395833333333,169.7875,345.2225,-0.0140755, 0.014052,-0.0491874,-0.0485742,-0.0321599,sell
2011-09-12,none,none,none,a150,none,none,none,350.314583333333,169.3675,180.947083333333,345.962916666667,-0.0008430, 0.027982, 0.0120608,-0.0112397, 0.0145409,buy
2011-09-13,none,none,a150,none,a180,none,none,107.329166666667,170.34125,191.987916666667,346.742916666667,-0.0089556,-0.016585,-0.0200490,-0.0126811, 0.0425649,sell
2011-09-14,none,none,a150,a180,none,none,none,14.2483333333333,171.314166666667,202.934166666667,347.56, 0.0218142, 0.015905, 0.0312533, 0.0211134, 0.0039183,buy
2011-09-15,none,none,none,none,a150,none,none,26.1004166666667,172.286666666667,213.81375,348.404583333333, 0.0072760, 0.019364, 0.0198382, 0.0124797, 0.0201039,buy
2011-09-16,none,none,a120,none,none,none,none,37.9233333333333,173.2625,224.660833333333,349.2675, 0.0185613, 0.038185, 0.0216264, 0.0426078, 0.0576054,buy
2011-09-17,none,none,a120,a150,none,none,none,49.7691666666667,174.23625,235.532916666667,350.146666666667, 0.0003439,-0.002948,-0.0056451,-0.0071194,-0.0038688,sell
2011-09-18,a30,none,none,none,a120,none,none,61.70375,175.212916666667,246.490833333333,351.034166666667,-0.0652423,-0.060280,-0.0158408,-0.0246681,-0.0237095,sell
2011-09-19,a30,none,a90,a120,none,none,none,73.8016666666667,176.187916666667,257.61375,351.929166666667,-0.0637032,-0.066142,-0.0618810,-0.0774888,-0.0765277,sell
2011-09-21,none,none,none,none,a90,none,none,98.8308333333333,178.1425,280.688333333333,353.714166666667,-0.0380355,-0.037722,-0.0711471,-0.0007577,-0.0001207,sell
2011-09-22,none,none,a60,a90,none,none,none,111.926666666667,179.120416666667,292.80625,354.599583333333, 0.0002452,-0.000216,-0.0186182,-0.0238449,-0.0156785,sell
2011-09-23,none,none,none,none,a60,none,none,125.495,180.09875,305.39625,355.479583333333, 0.0226349,-0.052312,-0.0561346,-0.0620822,-0.0556206,sell
2011-09-24,none,none,none,a60,none,none,none,139.565,181.077916666667,318.487083333333,356.34875, 0.0715172, 0.055120, 0.0519792, 0.0643574,-0.0111277,buy
2011-09-27,none,none,a0,none,none,none,none,184.233333333333,184.01875,180.214583333333,358.885, 0.0094579, 0.029623, 0.0002801, 0.0148659, 0.0149942,buy
2011-09-28,none,none,none,a0,a0,none,none,199.497083333333,185.000416666667,14.4966666666667,314.703333333333, 0.0068740, 0.034981,-0.0031429, 0.0034900,-0.0054705,buy
2011-09-29,none,none,none,none,none,none,a0,214.653333333333,185.982083333333,28.67125,0.508750000000002, 0.0489132, 0.033651, 0.0336514, 0.0132813, 0.0394911,buy
2011-09-30,none,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,1.29875, 0.0489583, 0.032171, 0.0321709, 0.0124239, 0.0391286,buy
2011-10-01,none,none,a60,none,none,none,none,244.055416666667,187.948333333333,56.1070833333333,2.07291666666667, 0.0051591, 0.003193, 0.0158378,-0.0031360, 0.0152599,buy
2011-10-02,none,none,a60,a60,a60,none,none,258.145833333333,188.931666666667,69.2141666666667,2.83416666666667,-0.0134158, 0.050105, 0.0458705, 0.0117319, 0.0835002,buy
2011-10-04,none,none,a90,a90,none,none,none,285.06,190.9,94.16,4.31041666666667, 0.0346732, 0.047657, 0.0572194, 0.0432324, 0.0313980,buy
2011-10-05,none,none,none,none,a90,none,none,297.972083333333,191.885416666667,106.086666666667,5.02583333333333, 0.0039106,-0.004929, 0.0055360, 0.0071599, 0.0260586,buy
2011-10-06,a0,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,5.72458333333334, 0.0177542, 0.016182, 0.0029331, 0.0161822, 0.0161822,buy
2011-10-07,a0,none,a120,a120,a120,none,none,322.990833333333,193.856666666667,129.134166666667,6.41541666666667,-0.0200951,-0.011151,-0.0134936,-0.0351854,-0.0080260,sell
2011-10-08,none,none,none,none,a120,none,none,335.207916666667,194.8425,140.365416666667,7.08958333333333,-0.0069751,-0.003936,-0.0077450,-0.0023721, 0.0033318,sell
2011-10-09,none,none,none,a150,none,none,none,347.292083333333,195.83,151.462083333333,7.74958333333334,-0.0051783,-0.016928, 0.0026873,-0.0029012,-0.0027239,sell
2011-10-10,none,none,a150,none,a150,none,none,194.275,196.817916666667,162.457083333333,8.395, 0.0367685, 0.003213, 0.0209429, 0.0206351,-0.0142329,sell
2011-10-12,none,none,a180,a180,none,a0,none,23.0508333333333,198.794166666667,184.256666666667,9.65083333333333, 0.0387286, 0.043986, 0.0306513, 0.0401431, 0.0364828,buy
2011-10-13,none,none,a180,none,a180,a0,none,34.8933333333333,199.78375,195.109583333333,10.2583333333333,-0.0070268,-0.003196,-0.0097230,-0.0121133, 0.0059161,sell
2011-10-14,none,none,none,a150,none,a0,none,46.7416666666667,200.77375,205.967916666667,10.8541666666667, 0.0261643,-0.012093, 0.0224716, 0.0237361, 0.0320284,buy
2011-10-15,none,none,a150,none,none,a0,none,58.6370833333333,201.76375,216.873333333333,11.43875, 0.0670382, 0.012748, 0.0906548, 0.0858697, 0.0692104,buy
2011-10-16,none,none,a150,none,a150,none,none,70.6254166666667,202.754583333333,227.870833333333,12.0104166666667, 0.0450500, 0.027210, 0.0433177, 0.0420797,-0.0265210,buy
2011-10-17,none,none,none,a120,none,none,none,82.765,203.745833333333,239.019166666667,12.5725, 0.0043546, 0.017207, 0.0010756, 0.0139110, 0.0074385,buy
2011-10-18,none,none,a120,none,a120,none,none,95.12375,204.738333333333,250.385416666667,13.12125,-0.0260636,-0.024223,-0.0196171,-0.0263318,-0.0251179,sell
2011-10-19,none,none,none,a90,a120,none,none,107.774583333333,205.731666666667,262.042916666667,13.65875,-0.0037579,-0.006836,-0.0002192, 0.0049975, 0.0023366,sell
2011-10-21,none,none,a90,a60,a90,none,none,134.23375,207.719166666667,286.514583333333,14.7025,-0.0384109,-0.041995,-0.0249865,-0.0304048,-0.0284706,sell
2011-10-22,none,none,none,a60,none,none,none,148.143333333333,208.71375,299.429583333333,15.2075, 0.0768158, 0.081484, 0.0768403, 0.0738560, 0.0449384,buy
2011-10-23,none,none,a60,none,a60,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,-0.0241316, 0.225148, 0.2284025,-0.0002512, 0.2317596,buy
2011-10-24,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,16.185, 0.0065828, 0.008016, 0.0077361,-0.0019515, 0.0175074,buy
2011-10-25,none,none,none,none,none,none,a30,192.4175,211.7025,340.715,16.6570833333333, 0.0064424, 0.004231, 0.0007729,-0.0618113, 0.0183311,buy
2011-10-26,none,none,none,a0,none,none,a30,207.680416666667,212.699166666667,294.98125,17.1179166666667, 0.0077788, 0.011843, 0.0091859,-0.0531059, 0.0278037,buy
2011-10-27,a30,none,none,none,none,none,a30,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,-0.0294424,-0.031033, 0.0067048,-0.0566410,-0.0269198,sell
2011-10-28,a30,none,a0,none,a0,none,none,237.967916666667,214.695,23.2729166666667,18.005,-0.0348635,-0.036317,-0.0000500,-0.0419377,-0.0388875,sell
2011-10-29,none,a0,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667, 0.0023494, 0.026163, 0.0209605, 0.0060227, 0.0069190,buy
2011-10-30,none,a0,none,a60,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,-0.0157652,-0.011146,-0.0175650,-0.0190766,-0.0111459,sell
2011-10-31,none,a0,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333, 0.0085877, 0.024010, 0.0101430, 0.0195610,-0.0338812,buy
2011-11-01,none,a0,a60,a90,a60,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875, 0.0553320, 0.164146, 0.1217836, 0.0690620, 0.0714905,buy
2011-11-02,none,a0,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667, 0.0092750, 0.024218, 0.0078131, 0.0214191,-0.0454794,buy
2011-11-03,none,a0,none,a120,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,-0.0195486,-0.015246,-0.0046995,-0.0091121,-0.0204998,sell
2011-11-04,none,a0,a90,none,a90,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,-0.0478782,-0.044328,-0.0430586,-0.0408317,-0.0392499,sell
2011-11-05,none,a0,none,none,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667, 0.0024871, 0.007974,-0.0034703, 0.0049882,-0.0463999,sell
2011-11-06,none,a0,none,a150,none,none,none,296.255,223.700833333333,132.554166666667,21.3029166666667, 0.0048338,-0.014946, 0.0053653, 0.0027219, 0.0027037,buy
2011-11-07,none,a0,a120,none,a120,none,none,8.15083333333333,224.70375,143.447083333333,21.57625,-0.0122198,-0.010369,-0.0067119,-0.0145662,-0.0126269,sell
2011-11-08,a45,a0,none,a180,none,none,a45,20.0025,225.7075,154.295,21.8241666666667,-0.0044618, 0.007648,-0.0079798, 0.0089078, 0.0191156,buy
2011-11-09,a45,a0,none,none,none,none,a45,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,-0.0031088, 0.000033,-0.0036982,-0.0059378,-0.0113612,sell
2011-11-10,a45,a0,a150,none,a150,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667, 0.0083031,-0.017194,-0.0000043, 0.0045358,-0.0174029,sell
2011-11-11,none,a0,none,a150,none,none,none,55.67375,228.72,186.95375,22.3875, 0.0369956,-0.001998, 0.0324125, 0.0350181, 0.0393587,buy
2011-11-12,none,a0,a180,none,a180,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333, 0.0056552, 0.007387, 0.0020705,-0.0016615, 0.0184029,buy
2011-11-13,none,a0,none,a120,a180,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375, 0.0056623,-0.032248, 0.0258138,-0.0298671, 0.0552691,buy
2011-11-14,none,a0,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334, 0.0043290,-0.005001,-0.0130036,-0.0028140,-0.0303520,sell
2011-11-15,none,a0,a150,none,a150,a30,none,104.680833333333,232.74375,231.937083333333,22.5616666666667, 0.0346774, 0.032518, 0.0244764, 0.0240756, 0.0226318,buy
2011-11-16,none,none,none,a90,none,a30,none,117.437083333333,233.750833333333,243.68625,22.4654166666667, 0.0088775, 0.005662,-0.0125198, 0.0020644,-0.0052389,buy
2011-11-17,none,none,a120,none,none,a30,none,130.485416666667,234.759166666667,255.72625,22.2975, 0.0103453, 0.002807, 0.0009095,-0.0024420,-0.0075288,sell
2011-11-18,none,none,a120,a60,a120,a30,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,-0.0402387,-0.018099,-0.0032130,-0.0014316,-0.0465625,sell
2011-11-20,none,none,a90,none,a90,none,none,171.745,237.785,293.96,21.2770833333333,-0.0504784,-0.047994,-0.0528055,-0.0367595,-0.0482575,sell
2011-11-21,none,none,none,none,none,none,a60,186.225833333333,238.795,307.430833333333,20.72875,-0.0060365, 0.008322, 0.0060965, 0.0061296, 0.0235661,buy
2011-11-22,none,none,a60,a0,a60,none,a60,200.998333333333,239.805416666667,321.192916666667,20.05625, 0.0006283, 0.002403, 0.0005155,-0.0014589, 0.0197750,sell
2011-11-23,none,none,none,none,none,none,a60,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,-0.0130247,-0.005873,-0.0053496,-0.0034304, 0.0086719,sell
2011-11-26,none,none,a0,a60,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,-0.0249768,-0.023403, 0.0022254,-0.0229783,-0.0162932,sell
2011-11-27,none,none,none,none,a0,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333, 0.0073145, 0.003360, 0.0173652, 0.0051267, 0.0283095,buy
2011-11-28,none,none,none,a90,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,-0.0112997,-0.015454,-0.0401374,-0.0363579,-0.0217740,sell
2011-11-29,none,none,none,a90,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,-0.0104249,-0.012604,-0.0398001,-0.0363761,-0.0214630,sell
2011-11-30,none,none,a60,none,none,none,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667, 0.0036669, 0.002180, 0.0141966,-0.0088064, 0.0091448,buy
2011-12-01,none,none,none,a120,none,none,none,328.28875,248.915,79.37375,6.74791666666667, 0.0047107, 0.027995, 0.0349181, 0.0235531, 0.0015649,buy
2011-12-02,none,none,a90,none,a60,a45,none,340.682083333333,249.92875,90.7533333333333,4.48, 0.0596256, 0.054048, 0.0845272, 0.0773896, 0.0464274,buy
2011-12-03,none,none,none,a150,none,a45,none,352.822083333333,250.9425,101.879583333333,2.12791666666667, 0.0483096, 0.079952, 0.1071864, 0.1055563, 0.0393443,buy
2011-12-04,a45,a30,a120,none,a90,a45,none,34.78875,251.956666666667,112.832083333333,224.738333333333, 0.0025502, 0.014939, 0.0265197, 0.0062539, 0.0224268,buy
2011-12-05,a45,a30,a120,none,a90,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667, 0.0078403, 0.023439, 0.0216159, 0.0114381, 0.0219318,buy
2011-12-06,none,none,none,a180,none,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333, 0.0218270, 0.041679, 0.0605258, 0.0414077,-0.0143823,buy
2011-12-07,none,none,a150,none,a120,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667, 0.0275964, 0.032051, 0.0614171, 0.0359656, 0.0173572,buy
2011-12-08,none,none,none,a150,none,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334, 0.0370693, 0.118066, 0.1213778, 0.1235658, 0.0173839,buy
2011-12-09,none,none,a180,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745, 0.0625617, 0.062562, 0.0554954, 0.0619818, 0.0598611,buy
2011-12-10,none,none,none,none,a150,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667, 0.0065153, 0.029726, 0.0370709, 0.0343813, 0.0314737,buy
2011-12-11,none,a45,a150,a120,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,-0.0410543,-0.047978,-0.0204666,-0.0453601,-0.0300245,sell
2011-12-12,none,a45,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,-0.0382954,-0.041793,-0.0443621,-0.0430851,-0.0485180,sell
2011-12-13,none,none,none,a90,a180,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975, 0.0365227, 0.036876, 0.0272271, 0.0390002, 0.0383784,buy
2011-12-14,none,none,a120,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,-0.0162812,-0.012558,-0.0047658,-0.0125332, 0.0224879,sell
2011-12-15,none,none,none,a60,a150,none,none,140.76125,263.12875,237.6325,340.894166666667,-0.0463582,-0.063893,-0.0459187, 0.0150714,-0.0657268,sell
2011-12-16,none,none,a90,a60,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,-0.0810022,-0.068113, 0.0112439,-0.0854651,-0.0792876,sell
2011-12-17,none,none,none,none,none,none,a90,168.02,265.16375,262.85625,339.592916666667,-0.0406220,-0.039918,-0.0464406,-0.0480264,-0.0548872,sell
2011-12-18,none,none,a60,none,a120,a60,a90,182.001666666667,266.18125,275.820416666667,339.134583333333, 0.0023809,-0.002155, 0.0005106,-0.0237305, 0.0220872,buy
2011-12-19,none,none,none,none,none,a60,a90,196.197916666667,267.199166666667,288.99875,338.786666666667, 0.0443835,-0.013778, 0.0494229,-0.0319910, 0.0538766,buy
2011-12-20,none,none,none,a0,a90,a60,none,210.579583333333,268.2175,302.362083333333,338.534166666667,-0.0390344,-0.067662,-0.0345613,-0.0676814,-0.0347595,sell
2011-12-22,none,none,none,none,a60,none,none,239.66875,270.255,329.41375,338.278333333334, 0.0065654,-0.047017,-0.0468103,-0.0529344,-0.1047968,sell
2011-12-23,none,none,a0,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,-0.0035429, 0.002212, 0.0170486, 0.0096205,-0.0070861,sell
2011-12-24,none,none,none,a60,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667, 0.0198110, 0.020831, 0.0201828, 0.0048771,-0.0756064,sell
2011-12-25,a45,none,none,none,none,none,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,-0.0190896,-0.039692,-0.0264664,-0.0261602,-0.0200531,sell
2011-12-26,a45,none,none,a90,none,none,none,296.715416666667,274.330416666667,22.385,338.520833333333, 0.0247431, 0.018916, 0.0256683, 0.0256683,-0.0006439,buy
2011-12-27,a45,none,a60,none,a0,none,none,310.252083333333,275.35,34.9020833333333,338.697083333333,-0.0019705,-0.018892,-0.0211804,-0.0106471,-0.0036711,sell
2011-12-28,none,none,none,a120,none,none,none,323.41,276.37,47.04,338.905833333333, 0.0266860, 0.026616, 0.0275288, 0.0234372, 0.0100112,buy
2011-12-30,none,none,a90,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,-0.0141873,-0.022756,-0.0239800,-0.0338110,-0.0297083,sell
2011-12-31,none,none,none,a150,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667, 0.0179234, 0.014076, 0.0152245, 0.0063081, 0.0152245,buy
2012-01-01,none,none,none,none,a60,none,none,12.83,280.4475,92.3825,340.030416666667, 0.0523180, 0.041948, 0.0546861, 0.0302847, 0.0205972,buy
2012-01-02,none,none,a120,a180,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667, 0.0179947, 0.002853, 0.0192383, 0.0140561, 0.0116659,buy
2012-01-04,none,none,none,none,a90,none,none,48.3970833333333,283.504583333333,124.8925,341.094166666667,-0.0381378,-0.038138,-0.0637755,-0.0273161,-0.0277822,sell
2012-01-05,none,none,a150,a150,none,none,none,60.3916666666667,284.5225,135.869166666667,341.481666666667, 0.1277835, 0.001962, 0.0873261, 0.0603998, 0.0883544,buy
