Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-17,2,0,0,1,0,2,4,3,2,0.08,3.25,0.13,0.42,0.39,2.59,0.64, 0.0219552, 0.0200670, 0.022295, 0.023853, 0.0238533,buy
2018-01-18,2,0,0,1,0,2,3,3,1,0,2.33,0.2,0.71,0.31,2.93,1.24, 0.0107287, 0.0101664, 0.018794, 0.013100, 0.0170509,buy
2018-01-19,3,0,0,1,0,3,3,3,0,0,2.7,0.29,1.4,0.25,3.07,2.21, 0.0227980, 0.0361040, 0.022798, 0.018944, 0.0227980,buy
2018-01-20,3,0,0,1,0,3,3,3,0,0,2.5,0.42,2.98,0.21,1.78,2.18, 0.0267601,-0.0059558, 0.004345, 0.001746, 0.0102365,buy
2018-01-21,3,0,0,1,0,3,3,3,0,0,1.04,0.63,3.53,0.16,0.69,1.62, 0.0235093,-0.0409236,-0.025511,-0.041425,-0.0232874,sell
2018-01-22,3,0,0,1,0,3,2,4,0,0.09,0.67,1.08,3.16,0.13,0.3,1.79, 0.0244346,-0.0406746,-0.030662,-0.040597,-0.0274780,sell
2018-01-23,1,0,0,1,0,3,2,3,0,0.3,0.74,1.95,4.07,0.11,0.13,2.73, 0.0180981,-0.0152476,-0.023765,-0.020769,-0.0061828,sell
2018-01-24,1,0,0,1,0,4,2,3,0,1.04,1.32,3.96,3.8,0.09,0.08,4.06, 0.0144912, 0.0173340, 0.002150, 0.019276, 0.0174906,buy
2018-01-25,1,0,0,0,0,3,2,2,1,1.95,2.16,3.65,2.22,0.07,0.08,3.15,-0.0015919, 0.0044117, 0.013161, 0.015690, 0.0140507,buy
2018-01-26,1,0,0,0,0,3,2,2,1,1.04,2.4,1.79,1.36,0.06,0.32,1.55,-0.0078950,-0.0113083,-0.002118,-0.002118,-0.0021175,sell
2018-01-27,1,0,1,0,0,4,4,2,1,0.29,2.83,1.12,0.94,0,1.32,0.79,-0.0090623, 0.0001588,-0.006779,-0.006789,-0.0067792,sell
2018-01-28,1,0,1,0,0,5,4,2,1,0.08,3.09,0.74,0.71,0,2.09,0.43, 0.0013445,-0.0005432, 0.002975, 0.002302, 0.0029747,buy
2018-01-29,1,0,1,0,0,4,3,1,1,0,2.94,0.62,0.57,0,0.9,0.2,-0.0379624,-0.0281452,-0.039766,-0.022307,-0.0397659,sell
2018-01-30,1,0,1,0,0,5,4,1,1,0,2.9,0.69,0.69,0,0.39,0.12,-0.0526565,-0.0459044,-0.049660,-0.023723,-0.0431174,sell
2018-01-31,1,0,1,0,0,5,4,1,1,0.07,1.85,0.98,0.97,0,0.29,0.07,-0.0484088,-0.0542466,-0.044333,-0.035610,-0.0443328,sell
2018-02-01,1,0,1,0,0,5,4,0,1,0.19,2.19,1.75,1.82,0,0.42,0,-0.0579016,-0.0540073,-0.053825,-0.046355,-0.0523757,sell
2018-02-02,0,0,1,0,0,5,3,0,1,0.53,1.57,3.55,3.95,0,0.62,0, 0.0138877, 0.0175638, 0.017877,-0.002055, 0.0121085,buy
2018-02-03,0,0,1,0,0,5,3,2,2,1.48,0.73,3.83,6,0,0.97,0.14, 0.0156102, 0.0176305, 0.025659, 0.007781, 0.0267277,buy
2018-02-04,0,0,1,0,0,6,2,2,2,1.98,0.37,2.24,4.12,0,1.49,0.29,-0.0131633,-0.0115865,-0.004086,-0.023515,-0.0112922,sell
2018-02-05,0,0,2,0,0,5,3,2,2,0.93,0.27,1.29,1.92,0,2.57,0.73,-0.0229513,-0.0232664,-0.022951,-0.025350,-0.0254918,sell
2018-02-06,0,0,2,0,0,5,3,2,3,0.4,0.41,0.99,1.19,0,3.9,2.02,-0.0296090,-0.0276536,-0.029609,-0.032552,-0.0325518,sell
2018-02-07,0,0,2,0,0,3,2,2,3,0.28,1.17,1.21,1.05,0,3.61,2.09,-0.0374903,-0.0313635,-0.037490,-0.037490,-0.0313913,sell
2018-02-08,0,0,2,0,0,3,2,2,2,0.37,2.38,2.16,1.6,0,2.08,0.78, 0.0198436, 0.0198436, 0.020012, 0.016995, 0.0169954,buy
2018-02-09,0,0,2,0,0,3,2,2,2,0.86,1.61,1.95,2.18,0,1.52,0.37, 0.0181587, 0.0181587, 0.015506, 0.014198, 0.0146906,buy
2018-02-10,0,0,2,0,0,4,3,3,3,1.98,1.17,0.98,1.52,0,1.67,0.24,-0.0249755,-0.0249755,-0.024976,-0.026226,-0.0262263,sell
2018-02-11,0,0,2,0,0,3,3,1,4,2.05,1.36,1.04,1,0,2.28,0.2,-0.0162218,-0.0166666,-0.025005,-0.025172,-0.0233388,sell
2018-02-12,1,0,2,0,0,2,3,2,4,1.47,1.95,2.26,1.84,0.09,2.96,0.23, 0.0057605, 0.0057605,-0.002340, 0.011303, 0.0135618,buy
2018-02-13,1,0,2,0,0,1,3,3,4,2.78,2.34,1.77,2.32,0.17,3.53,0.27,-0.0074230,-0.0061515,-0.004510, 0.001876, 0.0116810,buy
2018-02-14,1,0,2,0,0,1,2,3,4,3.33,2.16,1.85,1.27,0.33,3.67,0.32,-0.0010938,-0.0021500, 0.010246, 0.004691, 0.0157612,buy
2018-02-15,1,0,2,0,0,0,2,3,4,2.43,2.06,2,2.09,0.66,3.49,0.38, 0.0050050, 0.0049144, 0.009209, 0.013176, 0.0137601,buy
2018-02-16,1,0,2,0,0,0,2,3,3,1.1,2.33,0.81,1.93,1.34,2.02,0.44,-0.0031319,-0.0000477,-0.012852,-0.008955,-0.0104257,sell
2018-02-17,1,0,1,0,0,0,2,3,2,0.35,2.57,0.27,0.69,1.96,1.01,0.53,-0.0046025, 0.0060384,-0.026571,-0.002752,-0.0253234,sell
2018-02-18,1,0,1,0,0,0,3,2,2,0.12,2.03,0.15,0.24,1.41,1.45,0.62,-0.0095104, 0.0057530,-0.016689,-0.009131,-0.0138349,sell
2018-02-19,1,0,1,0,0,0,2,2,2,0.21,1.5,0.3,0.19,0.68,2.07,0.74,-0.0137851, 0.0068267,-0.018072,-0.003723,-0.0163248,sell
2018-02-20,2,0,0,0,0,0,3,1,3,1.14,1.6,1.64,0.48,0.32,1.02,0.93,-0.0095926,-0.0000980,-0.009593,-0.009895,-0.0095926,sell
2018-02-21,2,0,0,0,0,1,4,2,3,2.15,2.45,2.35,2.04,0.15,0.43,1.17,-0.0168654, 0.0023785,-0.019467,-0.024602,-0.0176436,sell
2018-02-22,2,0,0,0,0,2,4,2,3,1.16,1.89,1.35,1.77,0.07,0.51,1.52,-0.0169223, 0.0003225,-0.016922,-0.021455,-0.0169223,sell
2018-02-23,2,0,0,0,0,2,3,2,3,1.24,0.88,2.01,0.78,0,1.98,2.06,-0.0106903,-0.0067435,-0.010572,-0.021250,-0.0105725,sell
2018-02-24,1,0,0,0,0,2,2,3,3,1.98,1.12,2.51,1.1,0,1.85,3.06,-0.0096096,-0.0054425,-0.008367,-0.007387,-0.0096096,sell
2018-02-25,1,0,0,0,0,2,3,2,2,1.48,2.01,1.97,1.98,0,0.44,4.06,-0.0012362, 0.0044066, 0.008085, 0.003071, 0.0046724,buy
2018-02-26,1,1,0,0,0,2,3,2,2,0.76,0.9,2.52,1.61,0,0.28,3.55,-0.0076963, 0.0083460, 0.013645,-0.000712,-0.0030329,buy
2018-02-27,1,1,0,0,0,4,2,3,2,0.79,0.17,3.8,0.7,0,0.49,3.14,-0.0149197,-0.0057305,-0.005705,-0.004315,-0.0135381,sell
2018-02-28,1,2,0,0,0,5,2,3,2,1.63,0.09,4.69,0.31,0,1.24,3.61,-0.0233442,-0.0213816,-0.020346,-0.018598,-0.0218912,sell
2018-03-01,0,2,0,0,0,6,1,3,2,3.09,0.21,5.37,0.13,0,2.31,2.31,-0.0180637,-0.0204906,-0.020782,-0.012271,-0.0204184,sell
2018-03-02,0,2,0,0,0,6,1,3,2,3.7,0.5,3.78,0.06,0,2.52,1.27,-0.0092955,-0.0160692,-0.015896,-0.008555,-0.0115851,sell
2018-03-03,0,2,0,0,0,6,1,1,1,2.25,1.17,3.09,0,0,4.13,0.83, 0.0110955, 0.0045437, 0.004544, 0.007560, 0.0061612,buy
2018-03-04,0,3,0,0,0,6,1,0,0,1.79,1.98,2.57,0,0,3.96,0.62,-0.0069239,-0.0078086,-0.008154,-0.005208,-0.0148801,sell
2018-03-05,0,1,0,0,0,6,1,0,0,2.36,1.4,1.79,0,0,1.31,0.51,-0.0121585,-0.0088154,-0.008815, 0.004881, 0.0006890,sell
2018-03-06,1,1,0,0,0,6,0,0,0,2.55,0.59,1.27,0,0,0.52,0.49,-0.0291155,-0.0248170,-0.024536,-0.006757,-0.0112871,sell
2018-03-07,2,1,0,0,0,5,0,1,0,1.98,0.25,1,0,0,0.44,0.65,-0.0267075,-0.0389655,-0.038966,-0.009622,-0.0097385,sell
2018-03-08,2,2,1,0,0,4,0,1,1,1.86,0.11,0.87,0.1,0,0.68,1.17,-0.0219714,-0.0392019,-0.025243, 0.001114,-0.0181441,sell
2018-03-09,2,3,1,0,0,3,0,1,2,2.25,0,0.95,0.37,0,1.06,2.55,-0.0312869,-0.0472987,-0.037050,-0.010047,-0.0345364,sell
2018-03-10,2,3,2,0,0,3,0,1,3,3.58,0,1.56,1.46,0,1.69,2.66,-0.0124311,-0.0230057,-0.018201, 0.013804,-0.0091641,sell
2018-03-11,2,3,2,0,0,3,0,1,3,4.74,0,2.21,2.38,0,2.14,2.41, 0.0015799,-0.0115985,-0.005841, 0.010876, 0.0011242,sell
2018-03-12,2,3,2,0,0,4,0,1,3,4.39,0.06,1.45,1.96,0,1.77,2.84,-0.0056653,-0.0162400,-0.018391, 0.018467,-0.0004132,sell
2018-03-13,2,3,2,0,0,4,0,1,3,5.29,0.16,0.67,2.24,0,1.35,2.31,-0.0004889,-0.0116394,-0.009888, 0.019361,-0.0001843,sell
2018-03-14,1,3,2,0,0,4,0,1,3,3.83,0.42,0.33,1.31,0,1.22,2.17,-0.0172381,-0.0295030,-0.028369, 0.015012,-0.0045134,sell
2018-03-15,1,3,1,0,0,5,0,1,2,1.65,1.1,0.16,0.42,0,1.44,2.28,-0.0337529,-0.0485893,-0.036248,-0.019018,-0.0318358,sell
2018-03-16,1,3,1,0,0,4,0,0,2,0.8,2.31,0,0.15,0,2.25,1.54,-0.0381462,-0.0467883,-0.053780,-0.040454,-0.0401059,sell
2018-03-17,0,3,0,0,0,4,0,0,1,0.4,2.83,0,0,0,2.87,0.79,-0.0304471,-0.0480810,-0.043928,-0.046909,-0.0461321,sell
2018-03-18,0,2,0,0,0,4,0,0,1,0.21,2.99,0,0,0,2.2,0.44,-0.0248690,-0.0409930,-0.033221,-0.040993,-0.0392600,sell
2018-03-19,0,2,0,0,0,4,0,0,1,0.15,1.96,0,0,0,1.75,0.24,-0.0143692,-0.0318194,-0.030201,-0.038050,-0.0380501,sell
2018-03-20,0,1,0,0,0,4,0,0,2,0.11,0.87,0.08,0,0,1.72,0.13,-0.0207257,-0.0043690,-0.005354,-0.003685,-0.0043690,sell
2018-03-21,1,1,0,0,0,4,0,0,2,0.08,0.47,0.22,0.14,0,1.99,0.07,-0.0143879, 0.0023699, 0.002166, 0.004299, 0.0029188,buy
2018-03-22,1,1,0,1,0,2,0,0,1,0.18,0.27,0.67,0.41,0,2,0,-0.0291838,-0.0234332,-0.023433,-0.023433,-0.0069044,sell
2018-03-23,1,1,0,1,0,1,0,0,1,0.39,0.28,1.98,1.2,0,1.67,0,-0.0337715,-0.0342505,-0.035669,-0.035669,-0.0272514,sell
2018-03-24,1,1,1,1,0,1,1,0,1,1.39,0.35,1.93,1.96,0,1.34,0,-0.0229838,-0.0218890,-0.022984,-0.022984,-0.0198533,sell
2018-03-25,1,1,1,1,0,1,1,0,2,2.34,0.47,0.65,1.19,0,1.16,0,-0.0204797,-0.0273244,-0.026561,-0.026594,-0.0375463,sell
2018-03-26,1,2,1,1,0,1,1,0,2,1.73,0.7,0.22,0.68,0,1.11,0.08,-0.0286120,-0.0368026,-0.036803,-0.036286,-0.0342647,sell
2018-03-27,2,2,1,1,0,1,2,0,2,2.03,1.22,0.07,0.77,0,1.36,0.26,-0.0212597,-0.0342175,-0.033563,-0.033563,-0.0345484,sell
2018-03-28,2,2,1,1,0,1,2,0,1,2.71,2.2,0,1.38,0,2.43,0.67,-0.0091559,-0.0124671,-0.013609,-0.009032,-0.0090320,sell
2018-03-29,2,2,1,0,0,1,2,0,1,2.27,2.47,0,2.34,0,2.46,1.53,-0.0171133,-0.0189608,-0.020153,-0.015624,-0.0156244,sell
2018-03-30,2,2,1,0,0,1,2,0,1,2.4,2.66,0,1.98,0.12,1.11,3.13, 0.0143644, 0.0028302,-0.011130,-0.007717, 0.0028302,sell
2018-03-31,3,2,1,0,0,2,2,0,2,2.17,2.55,0.11,1.58,0.56,0.58,4.03, 0.0166140, 0.0052582,-0.010280,-0.014331, 0.0123928,buy
2018-04-01,3,2,1,0,0,2,2,0,2,1.22,1.2,0.33,1.86,1.98,0.36,3.35, 0.0064618,-0.0036063,-0.010166,-0.019789, 0.0144885,sell
2018-04-02,3,2,1,0,0,2,2,0,2,0.74,0.76,0.98,2.43,1.33,0.23,2.79, 0.0022184, 0.0042596,-0.003124,-0.014364, 0.0145878,buy
2018-04-03,3,2,1,0,0,1,2,0,1,0.53,0.97,1.98,2.42,0.26,0.19,2.34,-0.0190047, 0.0065142, 0.010828,-0.018893, 0.0052070,buy
2018-04-04,3,2,1,0,0,1,1,0,1,0.5,1.98,1.32,2.71,0,0.16,1.18,-0.0187042,-0.0091349, 0.004106,-0.022893,-0.0170945,sell
2018-04-05,2,2,1,0,0,1,1,0,1,0.65,1.86,0.44,3,0,0.14,0.55,-0.0235107,-0.0181619,-0.009459,-0.022180,-0.0252925,sell
2018-04-06,3,2,1,0,0,1,1,1,1,0.98,0.87,0.15,2.72,0,0.21,0.28,-0.0127633,-0.0102797,-0.000935,-0.016697,-0.0142677,sell
2018-04-07,3,2,1,1,0,1,0,1,2,1.6,0.45,0.12,2.95,0,0.23,0.15, 0.0067270,-0.0023037, 0.008974,-0.003881, 0.0049619,buy
2018-04-08,3,2,1,1,0,1,0,1,2,2.17,0.31,0.28,1.92,0,0.29,0.07, 0.0094234, 0.0014578, 0.011569, 0.001458, 0.0101374,buy
2018-04-09,2,2,1,1,0,1,0,2,2,2.09,0.41,0.67,1.06,0,0.39,0, 0.0016837,-0.0042181, 0.003857,-0.002890, 0.0080105,buy
2018-04-10,2,2,2,1,0,0,0,2,3,2.3,0.7,1.61,1.1,0,0.54,0.15, 0.0088668, 0.0022239, 0.007183,-0.003037, 0.0090779,buy
2018-04-11,2,1,2,1,0,0,0,2,3,2.82,1.51,2,1.89,0,0.77,0.3, 0.0089031, 0.0078789, 0.009240,-0.005252, 0.0101523,buy
2018-04-12,2,0,2,1,0,0,1,2,3,1.98,2.89,1,2.07,0,1.09,0.61,-0.0136870,-0.0157940,-0.012660,-0.020433,-0.0157940,sell
2018-04-13,2,0,2,1,0,0,1,2,2,1.13,2.87,0.42,0.9,0,1.64,1.32,-0.0200154,-0.0087531,-0.014306, 0.001299,-0.0000741,sell
2018-04-14,2,1,2,1,1,0,1,2,2,0.96,2.47,0.3,0.38,0,2.08,2.31,-0.0028034, 0.0133196,-0.003765, 0.010536, 0.0093373,buy
2018-04-15,2,1,2,1,1,0,1,2,2,1.22,1.95,0.42,0.16,0,1.82,1.82, 0.0052750, 0.0187759, 0.007190, 0.022235, 0.0244363,buy
2018-04-16,2,1,3,0,1,0,2,2,1,2.22,1.29,1.05,0.15,0,1.58,0.98, 0.0274632, 0.0313288, 0.026769, 0.034223, 0.0353284,buy
2018-04-17,1,1,3,0,1,0,2,2,1,3.21,0.94,2,0.24,0,1.89,0.64, 0.0227469, 0.0225812, 0.023553, 0.023320, 0.0232996,buy
2018-04-18,1,1,3,0,1,0,2,2,2,2.54,0.94,1.28,0.79,0,2.47,0.49, 0.0209194, 0.0259221, 0.020760, 0.022891, 0.0228914,buy
2018-04-19,1,2,2,0,1,0,2,2,2,2.72,1.36,0.52,2.05,0,1.74,0.44, 0.0231488, 0.0127434, 0.010406, 0.014497, 0.0160362,buy
2018-04-20,2,2,2,0,1,1,2,2,2,2.78,2.17,0.41,1.91,0,0.96,0.46, 0.0147622,-0.0060192,-0.014583, 0.015722, 0.0120310,buy
2018-04-21,2,1,2,0,0,1,2,2,2,2.32,1.73,0.49,0.79,0,0.74,0.56, 0.0162146,-0.0084194,-0.014516,-0.009873,-0.0098728,sell
2018-04-22,2,1,2,0,0,1,2,2,2,2.34,0.78,0.94,0.53,0,1.15,0.86, 0.0125814, 0.0134469,-0.000477,-0.000354, 0.0067786,buy
2018-04-23,2,1,2,0,0,2,2,2,2,2.89,0.35,1.88,0.64,0.06,2.02,1.57, 0.0165824, 0.0222071, 0.008939, 0.008939, 0.0130326,buy
2018-04-24,1,1,1,1,0,2,2,1,2,3.1,0.13,3.02,1.06,0.07,1.46,2.12, 0.0055210, 0.0058482, 0.006597, 0.005848, 0.0090271,buy
2018-04-25,1,2,1,1,0,2,1,1,1,2.48,0,2.94,2.05,0.09,0.52,1.39,-0.0246665,-0.0224469,-0.018508,-0.023940,-0.0175094,sell
2018-04-26,1,2,1,1,0,3,1,1,1,2.06,0,2.64,2.09,0.17,0.18,1.02,-0.0103247,-0.0016254,-0.008892,-0.000481, 0.0046309,sell
2018-04-27,1,2,1,1,0,3,1,1,1,2.02,0,2.08,1.44,0.2,0.07,1.53,-0.0101932,-0.0055252,-0.011587,-0.004208, 0.0008981,sell
2018-04-28,1,2,1,2,0,2,1,1,1,2.16,0,1.88,1.81,0.21,0,2.12,-0.0288876,-0.0104274,-0.010094,-0.013096,-0.0054075,sell
2018-04-29,0,1,1,2,0,3,1,1,1,2.15,0.12,2.63,2.37,0.24,0,1.1,-0.0218007,-0.0021689,-0.012262,-0.015287, 0.0028246,sell
2018-04-30,1,1,1,2,0,3,1,1,1,1.87,0.29,2.16,1.83,0.27,0,0.46,-0.0161391,-0.0105961,-0.005817,-0.015176,-0.0018125,sell
2018-05-01,1,1,1,2,0,3,1,0,0,1.49,0.73,0.87,2.21,0.3,0,0.28,-0.0030161, 0.0020719, 0.004949, 0.000255, 0.0078692,buy
2018-05-02,1,1,1,2,0,3,1,1,0,1.39,2.02,0.39,2.16,0.34,0,0.35,-0.0029037, 0.0010280, 0.003465, 0.005617,-0.0090099,buy
2018-05-03,1,1,1,2,0,3,2,1,0,1.43,2.2,0.2,0.82,0.38,0.12,0.95, 0.0056379, 0.0114207, 0.012811, 0.012022, 0.0044155,buy
2018-05-04,2,0,0,2,0,3,2,1,2,2.05,1.34,0.21,0.32,0.43,0.35,1.96, 0.0030554,-0.0081937,-0.007657,-0.008638,-0.0022721,sell
2018-05-05,2,0,0,2,1,3,2,1,3,2.92,1.69,0.4,0.36,0.5,1.04,1.43,-0.0071419,-0.0092439,-0.009113,-0.009283,-0.0078299,sell
2018-05-06,2,0,1,2,1,2,2,1,3,2.08,2.81,1.24,0.77,0.53,2.1,0.56,-0.0155475,-0.0245710,-0.023287,-0.024465,-0.0220428,sell
2018-05-07,2,1,1,2,1,1,2,1,3,1.86,3.4,2.04,2.04,0.66,1.57,0.36,-0.0213241,-0.0196137,-0.020391,-0.020128,-0.0274344,sell
2018-05-08,1,1,1,3,1,1,2,1,3,3.26,2.44,1.16,1.67,0.81,0.7,0.47,-0.0024116,-0.0256858,-0.016378,-0.025603,-0.0163924,sell
2018-05-09,1,1,1,2,1,1,3,1,3,4.42,0.97,0.81,0.53,1,0.45,1.13,-0.0076332,-0.0161698,-0.018081,-0.016170,-0.0186669,sell
2018-05-10,1,1,2,2,1,1,3,1,3,2.75,0.44,1.43,0.29,1.25,0.52,1.98,-0.0269225,-0.0303893,-0.031017,-0.030389,-0.0310166,sell
2018-05-11,0,1,2,2,1,1,3,0,2,1.17,0.33,3.5,0.28,1.53,0.81,1.44,-0.0414683,-0.0367193,-0.041468,-0.042964,-0.0393649,sell
2018-05-12,0,1,2,2,1,1,3,0,1,0.62,0.57,3.93,0.6,1.88,1.75,0.59,-0.0189370,-0.0196123,-0.026097,-0.030320,-0.0185451,sell
2018-05-13,1,1,2,1,0,1,3,0,1,0.35,1.63,1.76,1.35,2,2.96,0.24,-0.0045263,-0.0042787,-0.024567,-0.001931,-0.0080839,sell
2018-05-14,1,2,2,1,0,1,3,0,1,0.32,2.41,0.98,2.07,1.69,2.3,0.32,-0.0144530,-0.0143723,-0.024224,-0.014453,-0.0182890,sell
2018-05-15,2,2,1,1,0,1,3,0,1,0.3,1.45,1.74,1.29,1.38,2.05,0.95,-0.0164149,-0.0146362,-0.023561,-0.018792,-0.0165271,sell
2018-05-16,2,3,1,0,0,1,3,1,1,0.28,1.33,2.02,0.7,1.11,2.18,1.98,-0.0178025,-0.0130711,-0.016517,-0.020517,-0.0127639,sell
2018-05-17,2,2,1,0,0,3,2,1,1,0.27,1.99,0.58,0.89,0.9,2.06,0.93,-0.0129855,-0.0119730,-0.005590,-0.016738, 0.0085882,sell
2018-05-18,2,2,2,0,0,3,2,1,1,0.42,3.7,0.13,2.1,0.73,2.38,0.28,-0.0070287,-0.0007941, 0.004514,-0.007029, 0.0061761,buy
2018-05-19,1,1,1,0,1,3,2,1,1,0.78,3.81,0,1.31,0.59,3.48,0.21, 0.0093223, 0.0125231, 0.017760, 0.005598, 0.0093679,buy
2018-05-20,1,2,1,0,1,3,2,2,1,1.96,2.38,0,0.31,0.48,3.65,0.42, 0.0187754, 0.0234466, 0.027085, 0.023917, 0.0192107,buy
2018-05-21,1,1,1,1,2,3,2,2,1,2.43,1.75,0,0,0.39,3.1,1.08,-0.0105949,-0.0047134,-0.004390, 0.010860,-0.0047134,sell
2018-05-22,1,1,2,1,2,3,2,2,1,2.11,2.58,0,0,0.32,1.91,2.88,-0.0346671,-0.0320772,-0.030455,-0.019248,-0.0316734,sell
2018-05-23,0,2,3,1,3,3,2,2,1,2.42,2.63,0.23,0.15,0.26,1.01,4.18,-0.0190604,-0.0331872,-0.030171,-0.018332,-0.0329790,sell
2018-05-24,0,2,4,1,3,3,2,1,1,0.83,0.94,0.94,0.57,0.21,0.58,5.57,-0.0179817,-0.0217809,-0.016527,-0.034631,-0.0169300,sell
2018-05-25,0,2,3,2,3,3,2,1,1,0.32,0.45,2.55,2.16,0.17,0.41,4.66,-0.0037358,-0.0046284,-0.006697, 0.011273,-0.0046284,sell
2018-05-26,0,2,3,2,1,2,2,0,1,0.25,0.28,2.38,4.16,0.14,0.29,2.85, 0.0096954, 0.0095813, 0.008431, 0.019128, 0.0096954,buy
2018-05-27,0,2,2,2,1,3,2,0,1,0.26,0.21,2.14,2.49,0.11,0.29,1.72,-0.0044623, 0.0094366,-0.006991,-0.001283,-0.0074601,sell
2018-05-28,0,1,2,2,1,4,2,0,1,0.27,0.16,1.13,2.03,0.09,0.46,1.06,-0.0086817, 0.0261928,-0.004646, 0.003791,-0.0048117,buy
2018-05-29,0,3,1,2,1,4,2,0,1,0.37,0.18,0.47,2.21,0.08,1.31,0.76, 0.0358031, 0.0411760, 0.032863, 0.033983, 0.0328631,buy
2018-05-30,0,3,2,2,0,4,2,0,0,0.6,0.26,0.26,1.22,0.06,2.27,1.37, 0.0289394, 0.0306141, 0.025839, 0.026049, 0.0258388,buy
2018-05-31,0,3,2,3,0,3,2,0,0,1.27,0.54,0.49,0.76,0,0.99,2.18, 0.0370804, 0.0297205, 0.028622, 0.030009, 0.0297205,buy
2018-06-01,0,3,1,3,0,3,2,0,0,2.3,1.39,1.95,1.11,0,0.56,0.66, 0.0110727, 0.0047441, 0.006119, 0.003963, 0.0055470,buy
2018-06-02,0,3,1,4,1,2,2,0,0,1.76,1.96,1.36,2.47,0.06,0.66,0.18,-0.0012949, 0.0018717, 0.001401, 0.002034, 0.0001532,buy
2018-06-03,0,3,1,2,1,2,2,0,1,1.15,1.14,0.38,1.41,0.19,0.91,0.08, 0.0081501, 0.0186626, 0.008150, 0.005475, 0.0081501,buy
2018-06-04,0,3,0,3,1,1,3,0,2,1.69,0.73,0.59,0.89,0.57,1.44,0,-0.0079416, 0.0052945,-0.008153,-0.007261,-0.0088355,sell
2018-06-05,0,2,0,2,1,1,3,0,2,4.39,1.38,1.72,1.03,1.73,2.9,0,-0.0076103,-0.0117762,-0.012579,-0.013105,-0.0125787,sell
2018-06-06,0,1,0,3,1,1,3,0,2,4.15,3.55,2.04,1.34,2,5.39,0,-0.0162682,-0.0136606,-0.011344,-0.012536,-0.0144069,sell
2018-06-07,0,1,0,4,1,1,3,0,2,1.5,2.87,1.45,1.75,0.72,4.23,0,-0.0120873,-0.0137662,-0.010538,-0.010504,-0.0126620,sell
2018-06-08,0,1,0,3,1,1,3,0,2,0.93,1.19,2.35,1.98,0.24,2.89,0,-0.0110826,-0.0094536,-0.013670,-0.009953,-0.0147639,sell
2018-06-09,0,1,0,3,1,1,2,0,1,0.85,0.46,1.36,1.77,0.08,2.1,0,-0.0163172,-0.0152597,-0.021084,-0.018196,-0.0186012,sell
2018-06-10,1,1,1,2,0,1,2,0,1,0.93,0.28,1.14,1.4,0,1.55,0,-0.0365702,-0.0345199,-0.035105,-0.037387,-0.0162070,sell
2018-06-11,2,1,2,2,1,1,2,1,2,1.6,0.76,1.98,1.11,0,1.36,0.46,-0.0112906,-0.0042219,-0.001389,-0.007428, 0.0003761,sell
2018-06-12,2,1,2,2,1,1,1,1,1,3.24,2.18,1.56,0.89,0,1.84,2.61,-0.0256223,-0.0090742,-0.009211,-0.007802,-0.0214340,sell
2018-06-13,2,1,2,2,1,1,1,1,1,2.79,1.47,0.65,0.72,0,3.23,3.59,-0.0318652,-0.0203183,-0.018717,-0.012357,-0.0268495,sell
2018-06-14,2,1,2,2,2,1,1,1,1,3.42,1.71,0.27,0.83,0,2.97,1.88,-0.0331762,-0.0052121,-0.000992,-0.002521,-0.0081447,sell
2018-06-15,1,1,1,2,1,1,1,1,1,3.7,1.96,0.11,2.09,0,2.5,0.48,-0.0140337,-0.0032637, 0.013606,-0.003264,-0.0029751,sell
2018-06-16,2,1,2,2,2,1,1,0,1,2.77,0.94,0,2.49,0,1.17,0.23,-0.0004835,-0.0006769,-0.000092, 0.000713,-0.0006769,buy
2018-06-17,2,2,2,1,2,1,1,0,1,2.54,0.46,0,1.08,0,0.56,0.27,-0.0164922,-0.0074985,-0.010544,-0.023989,-0.0064368,sell
2018-06-18,2,2,2,1,2,1,1,1,1,2.81,0.5,0,1.5,0,0.37,0.78,-0.0117623,-0.0004560,-0.009802,-0.016213,-0.0029749,sell
2018-06-19,1,3,1,1,1,1,1,1,0,4.82,1.17,0,2.24,0,0.28,1.96,-0.0140084,-0.0117955,-0.011120,-0.013102,-0.0032999,sell
2018-06-20,1,3,1,1,1,1,1,1,0,4.72,3.41,0,1.31,0,0.43,1.7,-0.0168003,-0.0205646,-0.014037,-0.006242,-0.0153586,sell
2018-06-21,1,3,2,1,2,1,2,1,0,2.42,3.81,0.2,0.55,0,0.78,0.72,-0.0300169,-0.0232423,-0.021947,-0.021526,-0.0207082,sell
2018-06-22,1,2,2,1,2,1,2,1,1,1.45,1.3,1,0.28,0,1.66,0.55,-0.0312136,-0.0320096,-0.032010,-0.025674,-0.0254195,sell
2018-06-23,2,2,2,0,3,1,2,1,1,1.24,0.44,1.93,0.22,0,2.18,1.1,-0.0260384,-0.0304491,-0.030449,-0.022938,-0.0288135,sell
2018-06-24,2,0,2,1,2,1,2,1,1,1.6,0.22,0.77,0.31,0,1.42,2.11,-0.0059724,-0.0389990,-0.031699,-0.012297,-0.0316988,sell
