Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-04,2,0,2,1,0,3,2,2,1,3,4,8,4,0,1,0,3,-0.0001653, 0.0372660,-0.0047762, 0.0257159, 0.0387829,buy
2013-04-05,2,2,2,0,0,2,3,4,1,3,4,9,4,0,3,1,6,-0.0150064,-0.0078695,-0.0151004,-0.0179079,-0.0108332,sell
2013-04-06,3,2,0,0,0,2,6,0,1,3,0,10,10,0,2,2,3,-0.0232563,-0.0253463,-0.0240187,-0.0296140,-0.0123441,sell
2013-04-07,3,1,0,0,0,5,5,0,2,0,0,10,10,3,0,2,0,-0.0164573,-0.0139792,-0.0216519,-0.0127485,-0.0074682,sell
2013-04-08,2,0,2,0,0,5,3,1,3,0,0,8,6,6,0,0,1, 0.0030521, 0.0053849,-0.0034011, 0.0214546, 0.0128975,buy
2013-04-09,3,0,1,1,0,3,3,3,2,0,1,8,6,6,4,0,2, 0.0028120, 0.0218668,-0.0021944, 0.0213597, 0.0210780,buy
2013-04-10,4,0,1,0,0,2,4,4,1,0,3,12,6,3,0,4,3, 0.0025144, 0.0062715, 0.0048237,-0.0009854, 0.0052898,buy
2013-04-11,3,0,1,0,1,3,4,4,1,1,4,8,3,3,0,4,4, 0.0093540, 0.0069325, 0.0140662,-0.0114357, 0.0065652,buy
2013-04-12,2,0,0,0,1,4,5,3,1,2,2,8,2,0,2,0,5,-0.0058250,-0.0069034,-0.0112205,-0.0240553,-0.0069034,sell
2013-04-13,2,0,0,0,0,5,2,3,3,0,2,8,0,0,2,0,3,-0.0064144, 0.0075487, 0.0047637,-0.0048076, 0.0079431,sell
2013-04-14,3,0,0,1,0,2,3,4,3,0,6,10,0,3,1,2,3, 0.0050877, 0.0062287, 0.0048393,-0.0017640, 0.0054031,buy
2013-04-15,4,0,1,0,0,2,3,5,1,1,8,9,0,3,0,3,6,-0.0178712,-0.0335804,-0.0175836,-0.0216250,-0.0050678,sell
2013-04-16,3,2,0,0,0,2,3,6,2,5,6,5,4,3,0,1,6, 0.0000550, 0.0019262, 0.0046973, 0.0094691, 0.0040869,buy
2013-04-17,2,1,1,0,0,3,3,4,2,1,6,4,4,3,4,0,2,-0.0190013, 0.0009452,-0.0195335,-0.0012977, 0.0033308,sell
2013-04-18,2,0,0,2,0,4,3,4,3,1,6,4,4,3,4,0,2, 0.0003084, 0.0253268,-0.0010812, 0.0239058, 0.0187445,buy
2013-04-19,2,1,0,2,0,3,3,5,3,1,5,4,4,3,7,0,4, 0.0173547, 0.0165930, 0.0016261, 0.0161372, 0.0139726,buy
2013-04-20,2,1,1,1,1,1,3,6,0,3,5,7,1,3,7,0,3, 0.0206367, 0.0199395, 0.0193179, 0.0198862, 0.0193179,buy
2013-04-21,2,2,0,2,2,1,2,8,1,2,4,7,2,4,7,3,3, 0.0086336, 0.0239179, 0.0147977, 0.0165687, 0.0179854,buy
2013-04-22,2,0,2,0,1,1,3,6,1,2,5,7,2,2,4,3,1, 0.0054942, 0.0056242, 0.0043777, 0.0038895, 0.0043777,buy
2013-04-23,1,0,1,3,2,2,3,5,2,1,5,7,5,2,0,6,1,-0.0037932, 0.0021412,-0.0043719,-0.0029917, 0.0002326,sell
2013-04-24,1,1,1,1,1,2,3,4,1,1,8,4,7,0,0,3,0, 0.0109234, 0.0090241, 0.0059256, 0.0181754, 0.0065035,buy
2013-04-25,2,3,1,0,1,1,3,5,0,5,6,4,7,4,0,0,5, 0.0214813, 0.0191850, 0.0169237, 0.0175436, 0.0191850,buy
2013-04-26,2,1,2,2,2,1,3,5,0,8,6,4,4,4,3,0,5,-0.0105257, 0.0128497,-0.0011506,-0.0147272, 0.0012158,sell
2013-04-27,1,0,2,3,1,3,2,4,1,8,0,7,4,0,3,0,5, 0.0035673, 0.0089064, 0.0049027, 0.0040696, 0.0097967,buy
2013-04-28,1,1,1,2,3,3,2,4,1,5,0,7,2,2,3,3,2, 0.0082877, 0.0116356, 0.0090121, 0.0073456, 0.0052062,buy
2013-04-29,1,1,2,0,4,2,2,5,1,2,0,10,2,3,0,3,2, 0.0132514, 0.0200521, 0.0089262, 0.0132514, 0.0096004,buy
2013-04-30,1,2,0,1,3,3,2,5,1,2,3,7,4,1,0,3,2, 0.0100349, 0.0264805, 0.0149066, 0.0042767, 0.0124340,buy
2013-05-01,1,1,1,1,1,4,3,4,2,2,5,4,3,0,0,3,6,-0.0397436,-0.0286334,-0.0178523,-0.0154523,-0.0406640,sell
2013-05-02,1,1,1,1,1,4,3,5,3,7,5,4,1,0,1,0,6,-0.0074760,-0.0117314,-0.0103445,-0.0080754,-0.0000946,sell
2013-05-03,2,2,2,0,1,2,4,3,1,6,5,4,5,0,4,0,7,-0.0064479, 0.0223600,-0.0323005, 0.0216741, 0.0269212,buy
2013-05-04,2,3,0,0,1,2,3,4,1,6,2,5,5,3,2,0,4, 0.0336869, 0.0284312, 0.0241483, 0.0311380, 0.0284312,buy
2013-05-05,2,0,1,0,1,3,3,5,1,4,0,10,1,3,2,1,1, 0.0109512, 0.0105870, 0.0159675, 0.0050693, 0.0062006,buy
2013-05-06,2,0,0,1,1,5,5,2,2,4,0,6,0,3,6,2,2,-0.0201854,-0.0248649,-0.0207129,-0.0202985,-0.0151732,sell
2013-05-07,2,0,0,0,0,4,5,3,1,4,1,4,2,0,6,2,2, 0.0035740, 0.0037165, 0.0031824, 0.0024935, 0.0012024,buy
2013-05-08,1,0,0,0,1,4,4,4,0,4,2,4,1,0,2,0,3,-0.0020176, 0.0074190,-0.0146474, 0.0122756, 0.0012596,buy
2013-05-09,2,0,0,0,1,4,4,4,0,4,2,8,1,0,0,0,5,-0.0169525,-0.0102037,-0.0184422,-0.0154601,-0.0133249,sell
2013-05-10,2,0,0,0,0,3,5,1,1,3,0,4,0,0,2,4,6,-0.0269720,-0.0140989,-0.0228191,-0.0145498,-0.0090906,sell
2013-05-11,1,0,0,1,0,4,2,2,2,1,0,0,0,3,1,4,4,-0.0169452,-0.0249318,-0.0129356,-0.0026987,-0.0169452,sell
2013-05-12,1,0,1,0,0,5,3,1,1,0,4,0,0,3,3,0,4,-0.0026390, 0.0042577,-0.0047108, 0.0028119, 0.0003811,sell
2013-05-13,1,2,0,1,0,4,6,0,1,2,0,2,3,6,4,0,8,-0.0017445, 0.0053990,-0.0024479, 0.0067306,-0.0017445,buy
2013-05-14,2,2,1,1,0,4,4,1,2,6,0,1,6,6,4,0,6,-0.0104404,-0.0087023,-0.0086878, 0.0064469,-0.0173122,sell
2013-05-15,0,0,1,1,0,3,5,1,1,2,0,1,3,3,4,2,2, 0.0125178, 0.0108903, 0.0189364, 0.0293293, 0.0145317,buy
2013-05-16,0,1,0,2,0,4,4,2,3,2,2,0,3,3,6,1,2, 0.0106344, 0.0104304, 0.0203691, 0.0106344, 0.0096169,buy
2013-05-17,0,1,1,0,0,3,4,2,3,2,1,0,0,0,9,0,4,-0.0588680,-0.0575881,-0.0554825,-0.0550773,-0.0575881,sell
2013-05-18,0,0,1,1,1,3,4,3,1,4,0,0,0,4,6,0,3,-0.0099803,-0.0092784,-0.0092784, 0.0215659, 0.0255429,buy
2013-05-19,1,1,0,2,0,3,4,5,3,3,0,3,0,6,7,4,3, 0.0283124,-0.0052978,-0.0143946,-0.0140824,-0.0052978,sell
2013-05-20,1,1,0,1,0,3,4,2,2,2,0,3,3,2,4,4,2,-0.0156448,-0.0155756,-0.0183599,-0.0175907,-0.0138107,sell
2013-05-21,1,1,1,1,1,4,2,2,2,2,0,3,3,0,2,7,2, 0.0097022, 0.0079287, 0.0070180,-0.0003353, 0.0004768,buy
2013-05-22,1,2,2,1,0,4,3,1,2,2,3,3,3,0,3,10,2,-0.0423110,-0.0385776, 0.0011840,-0.0303005,-0.0349781,sell
2013-05-23,2,3,2,2,0,3,3,0,1,5,3,0,3,4,5,10,5,-0.0019155,-0.0404414, 0.0238745, 0.0178062, 0.0116893,buy
2013-05-24,3,1,2,2,1,3,3,0,1,5,11,0,0,0,5,7,5,-0.0320954,-0.0164648,-0.0205780,-0.0153432,-0.0201433,sell
2013-05-25,3,1,3,2,0,4,3,0,2,5,8,0,0,9,5,4,5,-0.0196210,-0.0016675,-0.0143607,-0.0204809,-0.0008058,sell
2013-05-26,3,0,2,3,2,2,4,0,1,5,8,3,0,11,2,4,2,-0.0289616,-0.0140922,-0.0096026,-0.0167119,-0.0100019,sell
2013-05-27,3,0,3,1,1,1,3,2,2,2,8,3,1,10,2,4,2,-0.0006008,-0.0000587,-0.0108625, 0.0237797,-0.0144093,buy
2013-05-28,3,1,1,3,1,1,4,0,1,2,11,3,2,6,2,7,2,-0.0206750,-0.0118661,-0.0114092,-0.0131261,-0.0131261,sell
2013-05-29,3,0,2,2,0,2,2,2,2,0,11,0,0,3,4,7,5,-0.0083417,-0.0095724,-0.0302340,-0.0067991,-0.0387908,sell
2013-05-30,2,2,1,2,0,1,3,1,2,3,7,0,0,0,5,7,8,-0.0194726,-0.0225913,-0.0156501,-0.0162877,-0.0159452,sell
2013-05-31,3,2,2,0,0,3,1,1,1,3,4,0,4,3,1,4,8,-0.0018906,-0.0074127, 0.0019419, 0.0132880,-0.0065546,buy
2013-06-01,2,3,1,0,0,3,1,1,2,3,4,0,3,3,1,4,5,-0.0142120,-0.0189933,-0.0222998,-0.0167715,-0.0199690,sell
2013-06-02,1,2,0,1,0,4,1,2,3,0,0,1,3,6,5,0,2,-0.0264234,-0.0232802,-0.0246092,-0.0239252,-0.0246781,sell
2013-06-03,1,2,0,0,0,3,3,1,3,0,0,2,5,3,5,0,2,-0.0291599,-0.0428989,-0.0253459,-0.0292133,-0.0283747,sell
2013-06-04,0,2,0,0,0,3,2,4,2,0,1,0,6,3,1,1,2, 0.0214599, 0.0038034, 0.0088624, 0.0079150, 0.0011668,buy
2013-06-05,0,4,0,1,1,4,3,4,2,0,2,0,7,9,1,3,3,-0.0070403,-0.0075671,-0.0088205,-0.0088205,-0.0099205,sell
2013-06-06,0,3,0,1,0,3,3,2,2,1,0,0,3,9,2,2,3,-0.0091626,-0.0031681,-0.0022424,-0.0059596, 0.0016868,sell
2013-06-07,1,2,0,2,0,4,4,1,3,2,0,4,3,9,3,0,4, 0.0176598,-0.0055321, 0.0191113, 0.0025984, 0.0108016,buy
2013-06-08,0,2,1,1,0,4,2,1,2,2,0,0,3,9,1,0,2,-0.0193325,-0.0145362,-0.0191736,-0.0148244,-0.0018285,sell
2013-06-09,1,4,2,1,0,3,1,0,3,2,4,0,6,15,0,0,0,-0.0106620,-0.0095326,-0.0165293,-0.0073404, 0.0031570,sell
2013-06-10,2,3,1,1,0,3,1,0,4,2,0,0,3,12,0,4,4, 0.0017592, 0.0017736, 0.0058061, 0.0032813,-0.0018646,buy
2013-06-11,3,0,2,0,0,3,2,0,4,6,0,2,3,3,0,0,8, 0.0090689, 0.0055053,-0.0042925, 0.0118650, 0.0113769,buy
2013-06-12,2,0,1,1,0,3,2,1,4,6,2,1,3,3,0,0,4,-0.0006112, 0.0021976, 0.0054073, 0.0009042, 0.0082975,buy
2013-06-13,1,1,1,0,0,3,2,2,2,2,2,1,0,3,4,0,4,-0.0251700,-0.0156373,-0.0161448,-0.0226917,-0.0186770,sell
2013-06-14,3,0,1,0,1,4,3,3,1,2,5,0,0,1,4,6,6,-0.0188194,-0.0266598,-0.0188799,-0.0172473,-0.0172473,sell
2013-06-15,3,0,1,1,1,1,3,3,2,4,4,0,3,1,4,5,6,-0.0118970, 0.0036351, 0.0009549,-0.0006527,-0.0002775,sell
2013-06-16,3,0,1,0,0,1,2,4,2,3,4,0,3,2,1,5,5, 0.0042241, 0.0000159, 0.0090011, 0.0049054,-0.0055846,buy
2013-06-17,4,1,1,1,1,2,1,2,1,3,4,3,6,0,1,4,8,-0.0045288,-0.0058722,-0.0150020, 0.0006656,-0.0058722,sell
2013-06-18,4,2,3,0,1,1,1,1,3,2,7,3,9,0,1,4,8,-0.0316336,-0.0283992,-0.0153450,-0.0182637,-0.0131806,sell
2013-06-19,5,2,3,0,0,1,1,1,2,2,7,3,9,4,1,4,8,-0.0119423,-0.0191962,-0.0120973,-0.0089585,-0.0187815,sell
2013-06-20,4,2,3,2,0,1,1,1,0,2,7,3,6,0,4,7,11, 0.0036399,-0.0264969,-0.0259375,-0.0266482,-0.0312281,sell
2013-06-21,4,3,5,1,0,2,1,1,1,5,7,0,6,0,4,10,14,-0.0123700,-0.0136035,-0.0003255,-0.0142714,-0.0220322,sell
2013-06-22,4,1,3,2,1,1,2,1,0,5,4,0,0,2,4,10,14, 0.0255512, 0.0255658, 0.0146059, 0.0245663, 0.0141210,buy
2013-06-23,4,2,0,3,1,1,1,2,1,5,4,0,4,4,0,7,11, 0.0149934, 0.0310897, 0.0301033, 0.0036403,-0.0003627,buy
2013-06-24,4,2,0,1,2,1,2,0,1,2,4,3,5,3,0,4,8, 0.0119771, 0.0062706, 0.0047608,-0.0188358,-0.0207752,buy
2013-06-25,5,2,2,1,3,3,1,1,1,6,7,3,3,6,1,4,8,-0.0064365,-0.0023405,-0.0021696, 0.0033518,-0.0010261,sell
2013-06-26,3,3,2,1,0,1,1,1,0,6,3,3,3,6,1,0,11, 0.0002173,-0.0162074,-0.0019927,-0.0147005,-0.0043885,sell
2013-06-27,4,4,1,3,0,1,2,0,0,9,3,0,7,9,2,3,11, 0.0503308, 0.0481135, 0.0507555, 0.0327405, 0.0032926,buy
2013-06-28,3,2,5,0,0,3,1,0,2,9,0,0,7,9,0,3,7,-0.0194782,-0.0257864,-0.0070662,-0.0257864,-0.0332354,sell
2013-06-29,2,5,1,1,0,3,2,0,3,9,0,2,3,9,0,3,7,-0.0001650,-0.0214562, 0.0017911,-0.0229105,-0.0217083,sell
2013-06-30,2,1,1,2,0,3,3,0,2,9,0,2,5,6,4,0,0, 0.0026989, 0.0034434,-0.0033935, 0.0119735,-0.0257893,buy
2013-07-01,1,0,2,1,0,2,3,2,4,6,1,3,8,3,0,0,0,-0.0239244, 0.0131540,-0.0256003,-0.0055370,-0.0195831,sell
2013-07-02,1,0,1,1,1,2,3,2,5,6,1,4,7,0,0,0,0, 0.0018724,-0.0084536, 0.0014588,-0.0333708,-0.0003874,sell
2013-07-03,1,0,1,1,0,3,3,0,2,4,2,2,6,0,2,0,0, 0.0097147,-0.0088723, 0.0122083,-0.0095159, 0.0083537,buy
2013-07-04,1,0,1,1,0,3,2,3,3,5,0,2,3,3,2,1,1, 0.0042365, 0.0092345, 0.0034252, 0.0044569, 0.0091151,buy
2013-07-05,1,1,2,0,0,0,3,3,2,7,0,2,3,3,4,1,2,-0.0110573,-0.0095649,-0.0149553,-0.0113406,-0.0095649,sell
2013-07-06,2,1,2,0,0,1,3,0,1,2,4,6,3,3,3,2,0,-0.0105835,-0.0090577,-0.0177259,-0.0192538,-0.0097129,sell
2013-07-07,1,3,1,0,0,3,1,0,2,0,4,2,6,3,3,0,0, 0.0173849, 0.0249726,-0.0041041, 0.0254961,-0.0060477,sell
2013-07-08,0,1,2,0,0,2,1,0,2,0,0,2,6,0,3,0,0,-0.0004337, 0.0092155, 0.0051405, 0.0076691, 0.0022013,buy
2013-07-09,2,1,1,1,0,3,1,0,1,4,0,2,6,0,3,0,4, 0.0107620, 0.0099080, 0.0160197, 0.0107620, 0.0068777,buy
2013-07-10,2,2,1,1,0,1,4,0,1,4,4,4,6,0,6,4,0,-0.0005455,-0.0001414,-0.0363423,-0.0627749,-0.0363423,sell
2013-07-11,1,0,2,0,0,2,3,1,1,0,4,3,3,0,3,4,0,-0.0156071,-0.0189842,-0.0110976,-0.0155047,-0.0094630,sell
2013-07-12,0,0,1,1,1,3,1,3,1,0,3,1,3,1,3,0,0, 0.0150674,-0.0116058,-0.0116058,-0.0114450,-0.0082423,sell
2013-07-13,1,0,1,1,0,2,4,0,1,2,6,0,3,2,3,0,2, 0.0405633, 0.0241683, 0.0401200, 0.0378510, 0.0379511,buy
2013-07-14,1,0,1,1,0,2,3,2,3,3,6,0,6,0,0,2,1,-0.0228603,-0.0219824,-0.0185614,-0.0267315,-0.0107379,sell
2013-07-15,1,0,1,0,1,1,2,2,1,1,6,0,3,0,0,3,0,-0.0051164,-0.0092291,-0.0045291,-0.0031479,-0.0019190,sell
2013-07-16,2,5,1,0,0,1,1,1,2,0,9,3,9,7,0,1,0,-0.0019315, 0.0010467, 0.0017526,-0.0018276,-0.0024137,sell
2013-07-17,2,4,2,1,0,2,0,0,3,0,10,3,6,7,3,0,0, 0.0001413,-0.0032040,-0.0125243,-0.0071506,-0.0136793,sell
2013-07-18,1,3,4,1,0,3,1,0,3,0,7,6,3,3,6,2,3, 0.0017613,-0.0007825, 0.0027309,-0.0153336,-0.0009776,sell
2013-07-19,1,5,1,2,0,3,2,0,2,3,7,3,3,5,6,2,3,-0.0198925,-0.0406995,-0.0331938,-0.0285769,-0.0108770,sell
2013-07-20,1,3,3,0,0,2,2,2,1,3,4,0,4,6,3,5,3,-0.0307274, 0.0019433,-0.0206737,-0.0271827,-0.0278127,sell
2013-07-21,1,2,2,2,2,2,2,2,2,3,4,0,6,4,3,5,3,-0.0080612,-0.0019784,-0.0045554,-0.0027737, 0.0027725,sell
2013-07-22,1,2,1,1,0,3,2,0,2,0,4,0,5,3,3,5,0,-0.0133959,-0.0191551,-0.0168654,-0.0085775,-0.0191551,sell
2013-07-23,1,2,0,2,2,3,1,1,3,0,7,3,3,3,1,2,0,-0.0065440, 0.0030113, 0.0036229,-0.0065440, 0.0037545,sell
2013-07-24,2,3,2,0,2,2,2,1,2,0,7,3,7,7,2,2,0,-0.0033368,-0.0058927,-0.0046901,-0.0026586,-0.0022498,sell
2013-07-25,2,5,0,3,2,3,0,2,2,3,8,3,10,7,0,0,3,-0.0053474,-0.0066661,-0.0075857,-0.0075857,-0.0075857,sell
2013-07-26,1,0,3,1,1,3,0,2,3,3,5,0,3,4,0,0,3,-0.0150678, 0.0115877,-0.0254472,-0.0135174,-0.0173265,sell
2013-07-27,2,2,1,3,1,4,0,2,5,6,5,0,3,4,4,3,3,-0.0081562, 0.0009343, 0.0027332,-0.0068626, 0.0149572,sell
2013-07-28,2,1,1,1,1,4,1,3,3,3,5,1,5,1,4,3,0,-0.0053276,-0.0053276,-0.0073162,-0.0078212,-0.0069747,sell
2013-07-29,2,1,0,1,1,5,0,6,3,0,6,2,4,1,0,3,4, 0.0155922,-0.0281414, 0.0297588, 0.0099633, 0.0051959,buy
2013-07-30,2,1,1,0,0,5,1,4,4,0,8,2,3,0,0,3,4,-0.0030690,-0.0061566,-0.0018747,-0.0021715,-0.0030690,sell
2013-07-31,2,0,1,2,0,4,3,2,3,0,7,3,3,3,5,0,4, 0.0085205, 0.0341590,-0.0144192, 0.0267674, 0.0299912,buy
2013-08-01,1,1,1,2,0,6,0,4,4,1,0,1,3,3,7,0,5,-0.0149047,-0.0232507,-0.0080089,-0.0146741,-0.0298978,sell
2013-08-02,1,1,2,1,0,6,1,2,2,1,0,1,3,3,6,0,6,-0.0515845,-0.0426572,-0.0486327,-0.0515845,-0.0539828,sell
2013-08-03,2,3,0,1,0,4,2,1,2,2,4,1,3,3,6,0,6,-0.0333821,-0.0212188,-0.0206069,-0.0213040,-0.0213040,sell
2013-08-04,3,1,1,0,0,5,0,2,2,0,4,5,3,0,3,1,4, 0.0008392, 0.0274026, 0.0163464, 0.0156486, 0.0267898,buy
2013-08-05,1,1,1,1,0,5,1,1,2,0,0,1,6,0,3,2,4,-0.0065217,-0.0096875,-0.0129363,-0.0084597,-0.0083390,sell
2013-08-06,2,2,0,1,0,5,2,1,2,0,0,1,3,2,6,2,8,-0.0455884,-0.0415090,-0.0365830,-0.0419819,-0.0417209,sell
2013-08-07,3,1,1,0,0,5,2,1,1,4,2,1,0,2,6,0,8, 0.0161156, 0.0244457, 0.0233254, 0.0124862, 0.0281209,buy
2013-08-08,1,0,2,0,1,3,2,3,0,0,1,3,3,3,3,0,4, 0.0236233, 0.0243893, 0.0237494, 0.0164664, 0.0248408,buy
2013-08-09,2,0,1,2,0,5,2,2,1,0,1,1,6,4,3,4,4,-0.0062003,-0.0094021,-0.0131700, 0.0031276,-0.0026143,sell
2013-08-10,3,0,1,2,0,5,4,0,1,6,0,0,9,4,0,4,6,-0.0225431,-0.0144025,-0.0136112,-0.0076222,-0.0107486,sell
2013-08-11,2,0,2,2,1,5,2,1,3,6,0,0,12,2,0,0,5,-0.0156666,-0.0184210,-0.0172745,-0.0156666,-0.0220546,sell
2013-08-12,2,1,2,1,0,5,1,2,2,5,0,0,12,0,0,2,5,-0.0172803,-0.0172803,-0.0168416,-0.0168829,-0.0188890,sell
2013-08-13,3,3,1,1,0,4,2,0,2,4,3,0,6,4,6,4,4,-0.0029462,-0.0032671,-0.0007974,-0.0156899,-0.0022509,sell
2013-08-14,2,2,3,0,0,3,1,1,2,4,3,3,3,0,6,3,4, 0.0361279, 0.0145001, 0.0358939, 0.0135678, 0.0391232,buy
2013-08-15,1,2,1,1,0,4,2,1,1,4,5,3,0,0,6,3,0, 0.0076942, 0.0047917, 0.0076942, 0.0034584,-0.0070517,buy
2013-08-16,2,4,0,1,0,3,3,0,1,7,2,3,0,2,6,2,7,-0.0296803,-0.0331685,-0.0296803,-0.0296833,-0.0317040,sell
2013-08-17,2,0,3,0,1,2,3,2,2,7,2,0,1,1,3,2,9,-0.0071147,-0.0029674,-0.0133945, 0.0125035, 0.0128129,buy
2013-08-18,2,0,1,3,2,2,4,0,1,7,2,0,5,0,3,2,9,-0.0079088, 0.0018521,-0.0078289,-0.0098542,-0.0302079,sell
2013-08-19,2,1,1,3,0,5,3,1,1,7,5,0,3,0,4,5,6,-0.0326355,-0.0274913,-0.0359794,-0.0278733,-0.0313371,sell
2013-08-20,3,0,3,3,2,4,4,1,0,8,10,3,3,0,6,3,6,-0.0046902,-0.0224216,-0.0039936,-0.0039311,-0.0028760,sell
2013-08-21,4,2,4,3,1,5,4,0,0,8,10,6,7,3,8,3,6,-0.0168170,-0.0288366,-0.0241204,-0.0152052,-0.0184788,sell
2013-08-22,2,2,3,1,0,5,3,0,0,8,7,6,0,3,3,0,5, 0.0053099,-0.0063456,-0.0049809, 0.0144752, 0.0127850,buy
2013-08-23,3,1,2,2,1,4,3,0,2,11,4,3,0,3,7,0,5, 0.0259567, 0.0203952, 0.0069020, 0.0233617, 0.0230990,buy
2013-08-24,3,1,1,0,1,3,3,0,2,11,2,0,2,0,4,0,5, 0.0053251,-0.0039233,-0.0060708,-0.0023562,-0.0002102,sell
2013-08-25,2,2,0,0,4,1,2,2,2,13,0,0,1,1,0,0,5,-0.0136811,-0.0090872,-0.0157950,-0.0084318,-0.0121746,sell
2013-08-26,0,0,0,1,4,2,1,4,1,2,1,0,1,2,0,3,0, 0.0475941, 0.0507601, 0.0169509, 0.0382562, 0.0499192,buy
2013-08-27,0,0,1,0,2,1,3,3,3,2,2,1,0,2,2,3,0, 0.0312601, 0.0312601, 0.0312601, 0.0200968, 0.0158286,buy
2013-08-28,0,1,0,1,2,2,2,4,3,2,2,1,0,5,1,3,0, 0.0261369, 0.0291775, 0.0291775, 0.0192144, 0.0245840,buy
2013-08-29,0,1,1,1,1,2,2,5,1,2,1,2,0,5,4,3,1,-0.0041881, 0.0053286,-0.0043884, 0.0034670,-0.0006829,sell
2013-08-30,0,2,0,1,0,2,1,4,1,3,1,0,3,4,3,0,1, 0.0487598, 0.0278245, 0.0375990, 0.0354317, 0.0453667,buy
2013-08-31,1,2,2,2,0,2,4,2,3,4,5,2,12,4,3,0,2, 0.0005885, 0.0111528, 0.0031299, 0.0069358, 0.0121852,buy
2013-09-01,1,0,2,1,0,4,3,2,1,4,1,6,9,1,0,0,0, 0.0167774, 0.0255799, 0.0092206, 0.0254675, 0.0260987,buy
2013-09-02,1,1,1,3,0,4,2,1,2,2,0,6,9,1,6,0,0,-0.0142187,-0.0142187,-0.0195597,-0.0108770,-0.0142187,sell
2013-09-03,1,1,1,2,0,3,3,2,1,2,1,2,6,2,6,1,4, 0.0361129, 0.0328548, 0.0361129, 0.0330319, 0.0337439,buy
2013-09-04,2,0,1,2,1,3,4,3,1,4,3,2,3,3,6,3,4,-0.0266750,-0.0181542,-0.0396051,-0.0294741,-0.0273601,sell
2013-09-05,1,0,0,3,0,3,4,3,1,4,2,4,3,3,6,2,0, 0.0335344, 0.0312831, 0.0001881, 0.0337365, 0.0319454,buy
2013-09-06,0,0,0,3,0,6,3,1,1,0,1,2,6,4,3,0,0,-0.0106425,-0.0037024,-0.0030933, 0.0189108,-0.0076043,buy
2013-09-07,0,0,0,1,1,5,1,3,2,0,1,1,3,0,0,0,3, 0.0093303, 0.0171301,-0.0077681, 0.0121938, 0.0173317,buy
2013-09-08,1,0,1,0,0,3,2,3,2,2,1,0,3,0,0,4,4, 0.0212600,-0.0217312, 0.0174311, 0.0148018, 0.0207914,buy
2013-09-09,2,1,0,1,0,3,0,4,2,1,1,0,3,4,3,4,2, 0.0156381, 0.0057175, 0.0175238, 0.0224624, 0.0200258,buy
2013-09-10,0,2,1,2,0,3,0,2,1,0,4,0,3,0,9,0,1,-0.0034419,-0.0272650,-0.0296859,-0.0324372,-0.0303250,sell
2013-09-11,0,4,2,1,0,5,0,2,4,0,4,3,6,0,9,0,1,-0.0040787, 0.0098322,-0.0099709, 0.0026814,-0.0095455,sell
2013-09-12,0,4,1,2,0,4,3,1,2,0,3,6,6,4,6,2,1, 0.0132825,-0.0070762,-0.0174870, 0.0151069, 0.0001850,buy
2013-09-13,0,4,1,0,0,3,2,4,2,3,0,3,4,5,3,1,4, 0.0042627, 0.0147578, 0.0076296, 0.0100085, 0.0041640,buy
2013-09-14,0,3,2,1,1,2,2,3,2,6,0,4,5,3,3,0,4,-0.0141834, 0.0000191,-0.0005457,-0.0223605, 0.0066946,sell
2013-09-15,1,2,1,2,1,3,1,2,3,6,0,1,3,6,3,0,4,-0.0124540,-0.0121407,-0.0115004,-0.0164252,-0.0056173,sell
2013-09-16,1,2,0,2,2,2,1,4,3,4,3,1,3,6,4,0,1, 0.0189916, 0.0189916, 0.0189916, 0.0120520, 0.0179540,buy
2013-09-17,2,2,1,0,2,0,3,2,1,1,3,3,4,6,5,3,0, 0.0037253, 0.0042860, 0.0042262, 0.0038236, 0.0042554,buy
2013-09-18,2,4,0,1,1,2,2,2,1,1,3,6,4,9,3,3,0,-0.0205309,-0.0097811, 0.0396333,-0.0161279, 0.0337887,buy
2013-09-19,1,1,4,2,0,2,3,2,1,1,0,6,3,9,6,3,5,-0.0080799,-0.0079820,-0.0048922,-0.0080799,-0.0034032,sell
2013-09-20,2,1,1,5,0,2,3,2,3,4,0,6,5,7,7,3,5,-0.0297601,-0.0199139,-0.0211498,-0.0303710,-0.0244727,sell
2013-09-21,1,1,3,1,0,1,3,1,3,4,0,5,5,4,3,0,5,-0.0458360,-0.0369286,-0.0452560,-0.0289922,-0.0231387,sell
2013-09-22,1,2,1,1,2,2,2,2,3,4,0,2,4,4,3,0,5, 0.0067689, 0.0074767, 0.0072422,-0.0033542, 0.0097999,buy
2013-09-23,0,2,0,0,1,2,3,2,3,4,4,2,0,0,2,0,2, 0.0061199, 0.0181428,-0.0063631,-0.0086126,-0.0086348,sell
2013-09-24,0,1,0,2,0,1,4,1,3,1,5,2,3,3,2,0,2, 0.0367962,-0.0019702, 0.0366885, 0.0375888, 0.0190249,buy
2013-09-25,0,1,0,3,0,2,3,2,3,2,3,3,3,3,1,3,2, 0.0238427, 0.0238427,-0.0193781, 0.0377425, 0.0218581,buy
