Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,3,3,1,1,2,2,1,1,4,3,2,3,2,-0.0025779,-0.0087025,-0.0058610,-0.0067741,-0.0042667,sell
2017-07-05,0,1,1,3,0,1,0,2,1,1,3,3,0,2,2,-0.0154015,-0.0137584,-0.0174141,-0.0143741,-0.0151719,sell
2017-07-06,1,0,1,2,1,0,0,1,2,2,3,3,1,2,1,-0.0108332,-0.0078589,-0.0084315,-0.0103706,-0.0089592,sell
2017-07-07,1,0,1,2,1,0,0,1,1,1,2,2,1,1,2,-0.0068394,-0.0044317,-0.0062952,-0.0055574,-0.0060904,sell
2017-07-08,0,0,1,2,1,1,0,1,2,2,3,2,1,2,2,-0.0089377,-0.0078768,-0.0104343,-0.0094269,-0.0084078,sell
2017-07-09,0,1,1,2,0,1,1,2,2,2,3,3,2,2,2,-0.0068122,-0.0063215,-0.0076140,-0.0073918,-0.0066845,sell
2017-07-10,0,1,2,1,1,0,0,3,1,1,2,2,3,1,2,-0.0012869, 0.0001519,-0.0010446,-0.0010697,-0.0005298,buy
2017-07-11,0,1,2,1,3,0,1,2,2,0,1,2,4,2,3, 0.0092010, 0.0059690, 0.0058520, 0.0074802, 0.0070096,buy
2017-07-12,0,1,0,3,3,0,0,1,3,0,2,1,3,3,2, 0.0049138, 0.0009368, 0.0037307, 0.0025703, 0.0024935,buy
2017-07-13,1,0,0,1,3,0,0,1,2,1,2,2,1,2,2,-0.0048850,-0.0022357,-0.0060517,-0.0033960,-0.0036110,sell
2017-07-14,1,0,2,0,3,0,0,1,2,2,3,3,2,2,1,-0.0050108,-0.0022584,-0.0042617,-0.0047938,-0.0029248,sell
2017-07-15,0,2,1,0,2,1,1,1,2,1,3,3,2,2,1,-0.0034263,-0.0022105,-0.0045454,-0.0019242,-0.0037525,sell
2017-07-16,0,1,2,0,2,1,1,3,2,2,3,4,2,3,2,-0.0070056,-0.0053078,-0.0105926,-0.0070125,-0.0054018,sell
2017-07-17,0,0,2,2,1,0,1,3,2,2,2,4,3,2,2,-0.0040262,-0.0039410,-0.0043937,-0.0063966,-0.0032053,sell
2017-07-18,0,0,2,2,3,0,1,1,2,1,2,3,4,2,1, 0.0063433, 0.0025258, 0.0058600, 0.0021663, 0.0046024,buy
2017-07-19,0,0,2,2,1,0,0,1,1,1,2,2,2,2,0,-0.0026076,-0.0022344,-0.0002035,-0.0035248,-0.0022247,sell
2017-07-20,1,1,3,1,0,1,0,1,0,2,2,4,2,1,1,-0.0075762,-0.0033835,-0.0077233,-0.0064623,-0.0067771,sell
2017-07-21,0,2,2,1,0,2,1,0,0,1,2,3,3,1,0, 0.0026456, 0.0030141, 0.0013657, 0.0026627, 0.0004334,buy
2017-07-22,0,0,3,1,1,1,2,0,0,1,2,2,3,1,1, 0.0065469, 0.0032253, 0.0052532, 0.0044113, 0.0043669,buy
2017-07-23,1,0,0,3,1,1,1,2,0,0,1,2,3,2,1, 0.0088246, 0.0073695, 0.0061177, 0.0067204, 0.0077910,buy
2017-07-24,0,0,1,2,1,1,1,2,2,0,2,2,3,1,2, 0.0057477, 0.0041266, 0.0034880, 0.0036885, 0.0045473,buy
2017-07-25,0,2,1,2,0,1,2,2,1,0,2,2,4,2,1, 0.0098097, 0.0062760, 0.0093343, 0.0082915, 0.0072479,sell
2017-07-26,0,2,0,1,0,2,2,2,0,2,2,2,4,2,1, 0.0079552, 0.0070394, 0.0051691, 0.0069765, 0.0067481,buy
2017-07-27,0,1,0,1,0,1,1,2,1,2,1,1,3,3,1, 0.0046890, 0.0059931, 0.0042820, 0.0048402, 0.0053430,buy
2017-07-28,1,2,0,1,1,0,1,1,1,0,2,2,1,2,1,-0.0039869,-0.0016759,-0.0023974,-0.0001118,-0.0038837,sell
2017-07-29,1,1,1,2,1,0,1,1,1,0,2,3,2,1,1,-0.0013196,-0.0007546, 0.0001088,-0.0004677,-0.0020515,buy
2017-07-30,0,2,2,3,0,0,1,2,0,1,1,3,3,2,2,-0.0019610,-0.0037703,-0.0022977,-0.0026053,-0.0041097,sell
2017-07-31,0,4,1,2,0,0,3,1,0,0,3,2,3,2,1, 0.0022026,-0.0030380, 0.0046084, 0.0034085,-0.0017508,buy
2017-08-01,0,5,0,1,2,0,2,1,0,0,2,3,3,2,1,-0.0000516,-0.0020193, 0.0001066, 0.0031200,-0.0036648,sell
2017-08-02,0,2,1,1,1,0,1,1,1,1,3,2,2,2,0,-0.0038590,-0.0036199,-0.0005288,-0.0023792,-0.0039970,sell
2017-08-03,1,2,0,1,1,0,1,0,1,0,2,1,2,2,0, 0.0029891, 0.0037547, 0.0065659, 0.0057626, 0.0022493,buy
2017-08-04,0,2,0,1,2,1,1,0,2,0,1,2,1,3,2,-0.0015379,-0.0012567,-0.0051499, 0.0010197,-0.0036242,sell
2017-08-05,0,2,0,0,2,0,2,0,3,1,3,2,2,2,1,-0.0012501,-0.0015927, 0.0012761, 0.0007958,-0.0021156,sell
2017-08-06,0,3,0,0,2,1,1,2,2,0,3,3,3,0,2, 0.0001040, 0.0015648,-0.0016637, 0.0023866,-0.0011972,buy
2017-08-07,0,2,1,0,2,2,1,1,3,0,3,3,3,1,2, 0.0039349, 0.0039764,-0.0002247, 0.0042101, 0.0019602,buy
2017-08-08,0,2,2,2,1,2,0,0,3,0,4,3,2,1,2,-0.0040610,-0.0053203,-0.0068612,-0.0046599,-0.0070922,sell
2017-08-09,1,1,3,1,1,1,0,0,2,0,2,4,2,0,2,-0.0034426,-0.0008429,-0.0047018,-0.0022776,-0.0047938,sell
2017-08-10,1,2,3,0,2,1,0,0,2,1,2,3,3,1,3, 0.0002632, 0.0016738,-0.0025557, 0.0015030,-0.0015214,buy
2017-08-11,0,3,2,1,0,1,1,0,2,1,1,3,3,1,3,-0.0007239,-0.0002115,-0.0022683, 0.0011210,-0.0040363,sell
2017-08-12,0,1,4,0,0,2,1,0,2,1,2,3,3,1,2, 0.0030632, 0.0032644, 0.0002524, 0.0025801, 0.0010893,buy
2017-08-13,0,2,4,1,0,1,0,1,2,1,2,3,4,2,1, 0.0028412, 0.0027214, 0.0035117, 0.0017337, 0.0012349,buy
2017-08-14,0,2,2,1,2,1,0,0,4,2,3,3,4,2,2, 0.0008607, 0.0000012, 0.0004366,-0.0009433,-0.0011988,buy
2017-08-15,0,1,2,1,3,1,0,1,1,2,4,2,4,1,1, 0.0028353, 0.0005608, 0.0015561,-0.0002735, 0.0017752,buy
2017-08-16,0,1,2,1,1,2,1,1,0,2,3,2,4,0,2, 0.0055233, 0.0036599, 0.0017749, 0.0030764, 0.0035135,buy
2017-08-17,0,3,2,0,1,2,1,0,1,1,3,2,4,1,1, 0.0069479, 0.0056600, 0.0051750, 0.0070216, 0.0039518,buy
2017-08-18,1,2,1,0,2,1,0,2,0,2,3,2,3,1,2,-0.0010879, 0.0014999,-0.0032316, 0.0003767,-0.0003625,buy
2017-08-19,1,1,0,2,2,1,1,1,0,2,2,2,4,1,2, 0.0069176, 0.0052903, 0.0041798, 0.0048494, 0.0052491,buy
2017-08-20,0,1,1,1,2,1,0,2,1,1,3,2,4,0,1, 0.0047936, 0.0048840, 0.0039734, 0.0031428, 0.0043299,buy
2017-08-21,1,1,1,1,1,0,1,3,1,1,4,1,3,1,2, 0.0016565, 0.0010952, 0.0033085, 0.0017066, 0.0027298,buy
2017-08-22,1,2,0,1,1,1,1,4,0,0,2,2,3,2,2, 0.0049228, 0.0060060, 0.0015513, 0.0062375, 0.0053923,buy
2017-08-23,0,1,0,1,0,1,3,2,1,1,2,2,2,2,2, 0.0020110, 0.0008345, 0.0001585, 0.0026862, 0.0013782,buy
2017-08-24,1,1,0,1,1,0,2,2,1,0,2,2,1,3,1,-0.0009726,-0.0002187,-0.0004104, 0.0015162,-0.0000839,buy
2017-08-25,2,1,0,2,1,0,1,3,1,0,3,3,2,3,0,-0.0001316, 0.0014035, 0.0019966, 0.0006732, 0.0018169,buy
2017-08-26,1,1,0,2,0,0,2,3,1,1,2,2,2,3,2,-0.0004226,-0.0006226,-0.0000577, 0.0003563, 0.0003986,buy
2017-08-27,1,2,1,1,0,0,4,3,1,0,3,2,3,3,2, 0.0073424, 0.0029394, 0.0080400, 0.0077815, 0.0063268,buy
2017-08-28,1,2,1,1,0,0,4,2,0,0,3,1,3,2,2, 0.0090204, 0.0038503, 0.0101384, 0.0097426, 0.0070876,buy
2017-08-29,1,2,1,1,0,0,2,2,0,2,2,2,2,3,2,-0.0031649,-0.0027160,-0.0024306,-0.0009602,-0.0027013,sell
2017-08-30,1,2,0,2,0,0,2,1,1,1,2,1,3,2,2, 0.0047590, 0.0027407, 0.0067583, 0.0055776, 0.0030936,buy
2017-08-31,0,1,1,1,1,0,1,1,0,0,1,0,2,2,1, 0.0047103, 0.0039189, 0.0054429, 0.0062769, 0.0038736,buy
2017-09-01,0,1,1,1,1,1,2,1,1,1,2,2,3,2,1, 0.0057876, 0.0038323, 0.0046711, 0.0048989, 0.0043777,buy
2017-09-02,0,2,0,2,1,1,2,2,0,1,3,3,3,2,0, 0.0015530,-0.0006094, 0.0010682, 0.0004953, 0.0002619,buy
2017-09-03,0,2,0,1,2,2,2,2,0,0,2,3,3,2,1, 0.0069398, 0.0050710, 0.0010027, 0.0064404, 0.0047566,buy
2017-09-04,0,1,1,0,2,2,2,0,1,0,1,3,2,2,1, 0.0058541, 0.0056446, 0.0003829, 0.0065113, 0.0037186,buy
2017-09-05,1,0,0,1,2,1,1,0,0,0,1,3,0,1,1,-0.0045171,-0.0010825,-0.0077155,-0.0016736,-0.0044917,sell
2017-09-06,1,0,0,1,3,2,1,0,0,1,2,3,1,2,1,-0.0005131, 0.0005647,-0.0068457,-0.0004029,-0.0010128,buy
2017-09-07,0,1,0,1,2,1,1,0,0,1,1,2,2,1,1, 0.0012755, 0.0020549,-0.0011535, 0.0022637,-0.0001900,buy
2017-09-08,0,1,2,0,2,2,2,0,0,0,1,3,2,2,1, 0.0056858, 0.0046610,-0.0003916, 0.0060577, 0.0032404,buy
2017-09-09,0,1,3,2,2,2,1,1,0,1,1,3,4,3,2, 0.0093175, 0.0047779, 0.0016781, 0.0052535, 0.0057125,buy
2017-09-10,0,1,2,2,1,0,1,0,1,2,0,1,4,3,2, 0.0082440, 0.0049995, 0.0081851, 0.0062087, 0.0055996,buy
2017-09-11,0,0,2,0,2,0,1,0,1,2,2,0,3,2,1, 0.0060517, 0.0045458, 0.0076970, 0.0052805, 0.0059094,buy
2017-09-12,0,1,1,1,0,0,2,0,1,2,3,1,2,2,0,-0.0013389,-0.0023928, 0.0035869,-0.0007243,-0.0014818,buy
2017-09-13,0,1,2,0,0,1,2,0,2,2,3,1,3,2,1, 0.0046406, 0.0031863, 0.0065551, 0.0043253, 0.0038600,buy
2017-09-14,0,2,2,0,0,0,2,1,1,1,3,1,3,1,1, 0.0027747, 0.0016355, 0.0067213, 0.0042765, 0.0019825,buy
2017-09-15,0,2,2,1,1,0,3,1,2,2,5,2,4,2,1, 0.0033678,-0.0026408, 0.0071664, 0.0009936, 0.0015020,sell
2017-09-16,0,1,1,2,1,0,2,2,1,1,3,2,4,2,0, 0.0069107, 0.0029687, 0.0097563, 0.0041243, 0.0059193,buy
2017-09-17,1,1,1,0,1,1,3,1,2,1,4,2,3,2,1, 0.0071457, 0.0047764, 0.0078200, 0.0066962, 0.0066995,buy
2017-09-18,1,2,0,0,0,2,3,2,2,1,5,2,3,2,1, 0.0060987, 0.0046991, 0.0056195, 0.0063712, 0.0059973,buy
2017-09-19,1,2,0,0,0,2,3,2,1,1,5,2,3,2,0, 0.0065324, 0.0052808, 0.0067463, 0.0067926, 0.0067062,buy
2017-09-20,1,1,0,0,0,1,4,1,0,1,3,1,2,2,1, 0.0070177, 0.0049864, 0.0072491, 0.0085161, 0.0066817,buy
2017-09-21,0,0,0,0,1,1,2,2,1,0,2,2,1,1,1, 0.0001150, 0.0022279,-0.0015167, 0.0021704, 0.0012091,buy
2017-09-22,1,0,0,1,0,1,3,1,2,0,2,2,1,2,2, 0.0027606, 0.0025459, 0.0014330, 0.0042019, 0.0025006,buy
2017-09-23,0,0,1,0,0,0,3,2,1,1,1,1,2,3,1, 0.0053950, 0.0049917, 0.0067536, 0.0064921, 0.0064585,buy
2017-09-24,0,2,1,0,0,0,3,1,0,1,1,2,3,2,0, 0.0057671, 0.0053671, 0.0087908, 0.0077254, 0.0049395,buy
2017-09-25,0,2,0,0,0,0,2,1,1,3,2,2,2,2,1,-0.0057666,-0.0030203,-0.0023656,-0.0027265,-0.0047086,sell
2017-09-26,1,2,0,0,0,1,1,2,0,3,3,2,3,0,2,-0.0027917, 0.0013563,-0.0022256,-0.0003679,-0.0013800,buy
2017-09-27,1,2,0,0,0,1,1,1,1,2,3,1,3,1,1, 0.0025063, 0.0052177, 0.0047557, 0.0047540, 0.0031925,buy
2017-09-28,0,2,1,0,0,1,1,1,1,1,2,2,1,2,1,-0.0058093,-0.0024519,-0.0056910,-0.0020095,-0.0053872,sell
2017-09-29,0,2,0,1,0,1,2,2,1,1,3,3,2,1,1,-0.0037844,-0.0026672,-0.0035167,-0.0021316,-0.0039855,sell
2017-09-30,0,2,1,1,0,1,2,3,0,1,4,3,2,1,1,-0.0053572,-0.0053034,-0.0055630,-0.0043293,-0.0050839,sell
2017-10-01,0,1,1,1,2,1,2,2,1,0,3,3,2,2,1, 0.0008014,-0.0011291,-0.0019804, 0.0003350,-0.0000600,buy
2017-10-02,0,0,1,1,1,1,0,1,1,0,2,2,1,1,0,-0.0029263, 0.0001242,-0.0029676,-0.0016466,-0.0021138,buy
2017-10-03,2,0,0,1,2,2,0,1,0,0,2,3,0,2,1,-0.0038668, 0.0009866,-0.0094341,-0.0013635,-0.0024277,sell
2017-10-04,1,0,0,0,3,1,0,1,0,1,2,2,1,1,1,-0.0027339, 0.0015524,-0.0057933,-0.0005419,-0.0010365,buy
2017-10-05,1,1,0,0,3,1,1,0,0,1,1,3,2,2,0, 0.0025835, 0.0052998, 0.0001909, 0.0043190, 0.0025370,buy
2017-10-06,1,0,1,0,3,2,1,1,0,1,1,4,2,2,1, 0.0028555, 0.0054949,-0.0042151, 0.0028995, 0.0030992,buy
2017-10-07,1,0,0,2,3,1,0,1,1,1,1,4,2,2,1,-0.0012672, 0.0010802,-0.0053405,-0.0020731,-0.0012243,buy
2017-10-08,1,0,1,1,5,0,0,0,1,1,1,3,2,3,1, 0.0007047, 0.0009716,-0.0025655, 0.0000513, 0.0003868,buy
2017-10-09,1,1,0,2,3,0,0,0,0,2,2,3,1,2,1,-0.0096226,-0.0076534,-0.0102936,-0.0083879,-0.0095620,sell
2017-10-10,1,2,2,1,0,1,0,0,1,3,2,2,3,2,2,-0.0023240,-0.0001641,-0.0019632,-0.0014085,-0.0028541,sell
2017-10-11,1,2,2,0,0,0,1,0,1,2,2,2,2,2,1,-0.0038979,-0.0009948,-0.0001326,-0.0006036,-0.0034596,sell
2017-10-12,1,1,1,1,1,0,1,0,3,1,2,2,3,2,1, 0.0040092, 0.0044701, 0.0073672, 0.0043541, 0.0034798,buy
2017-10-13,1,0,0,3,2,0,1,0,3,1,2,3,4,1,1, 0.0070527, 0.0048967, 0.0091425, 0.0036190, 0.0051434,buy
2017-10-14,1,0,1,2,1,0,1,1,3,0,1,2,4,2,1, 0.0119312, 0.0107087, 0.0140439, 0.0098479, 0.0109321,buy
2017-10-15,1,1,1,1,0,0,2,1,4,0,3,1,4,2,1, 0.0121069, 0.0097869, 0.0172011, 0.0112828, 0.0112637,buy
2017-10-16,1,1,0,2,0,1,3,2,1,1,3,3,3,2,1, 0.0048998, 0.0026278, 0.0047755, 0.0035891, 0.0041304,buy
2017-10-17,2,0,0,2,0,0,4,1,1,1,4,2,2,1,2, 0.0031593,-0.0003674, 0.0056306, 0.0027218, 0.0026519,sell
2017-10-18,2,0,0,1,1,0,3,0,1,0,3,2,1,0,2, 0.0010057, 0.0006740, 0.0025247, 0.0032031, 0.0005569,buy
2017-10-19,3,0,0,2,0,0,2,0,2,0,3,2,2,1,1, 0.0051550, 0.0056884, 0.0096011, 0.0061716, 0.0053349,buy
2017-10-20,3,0,1,2,1,0,2,2,1,0,2,4,3,1,2, 0.0059249, 0.0064018, 0.0060384, 0.0055496, 0.0061800,buy
2017-10-21,2,0,1,1,1,0,3,3,0,0,2,3,3,0,3, 0.0070966, 0.0063412, 0.0054779, 0.0072798, 0.0071967,buy
2017-10-22,1,1,1,1,1,0,4,2,0,0,2,4,2,1,2, 0.0013966,-0.0006365, 0.0002086, 0.0024249, 0.0002115,buy
2017-10-23,1,0,1,1,1,0,2,3,1,1,3,4,1,1,2,-0.0085579,-0.0063297,-0.0088501,-0.0072509,-0.0064620,sell
2017-10-24,2,0,1,0,1,0,1,3,2,0,3,2,2,2,1, 0.0025655, 0.0058885, 0.0047532, 0.0044189, 0.0058328,buy
2017-10-25,1,0,1,0,1,0,1,1,3,1,2,3,1,1,2,-0.0062092,-0.0015176,-0.0046447,-0.0033448,-0.0042865,sell
2017-10-26,1,0,1,0,1,0,2,1,1,1,1,4,1,0,2,-0.0058821,-0.0013288,-0.0058811,-0.0026766,-0.0047011,sell
2017-10-27,1,1,1,0,1,0,2,1,0,2,2,3,1,1,2,-0.0079170,-0.0048133,-0.0076336,-0.0045026,-0.0068109,sell
2017-10-28,1,2,1,0,0,0,2,2,0,2,3,1,2,2,2,-0.0024978,-0.0014997,-0.0004904, 0.0005985,-0.0013680,sell
2017-10-29,1,2,1,0,0,0,1,1,1,0,2,0,2,1,2, 0.0028036, 0.0045815, 0.0054292, 0.0070146, 0.0026776,buy
2017-10-30,2,0,3,1,0,0,2,1,1,0,2,2,3,1,2, 0.0082321, 0.0071227, 0.0099737, 0.0081640, 0.0076969,buy
2017-10-31,2,0,1,2,1,0,2,1,1,1,2,2,4,1,2, 0.0108127, 0.0084595, 0.0119129, 0.0087928, 0.0097612,buy
2017-11-01,0,1,1,2,2,0,3,1,1,1,1,3,5,2,1, 0.0135057, 0.0076625, 0.0132364, 0.0096625, 0.0101473,buy
2017-11-02,0,2,2,1,1,1,3,2,1,0,0,5,5,1,2, 0.0120884, 0.0095354, 0.0081355, 0.0103785, 0.0084325,buy
2017-11-03,0,1,2,2,0,3,2,2,2,0,1,5,5,1,2, 0.0135269, 0.0111007, 0.0061815, 0.0092092, 0.0097889,buy
2017-11-04,0,1,1,2,2,2,2,1,2,0,1,4,5,1,2, 0.0149155, 0.0107390, 0.0087037, 0.0106435, 0.0104910,buy
2017-11-05,0,1,1,1,3,0,2,1,1,1,1,4,4,0,2, 0.0050438, 0.0033895, 0.0031209, 0.0036273, 0.0026401,buy
2017-11-06,0,2,1,3,2,1,1,1,1,1,2,5,3,1,2,-0.0038398,-0.0057468,-0.0077092,-0.0057294,-0.0071869,sell
2017-11-07,0,2,3,3,0,1,2,0,0,0,3,4,1,1,2,-0.0087366,-0.0125218,-0.0109206,-0.0087733,-0.0128386,sell
2017-11-08,0,2,3,0,1,0,2,0,0,0,3,1,1,1,2,-0.0035422,-0.0057414,-0.0028229,-0.0004380,-0.0055797,sell
2017-11-09,1,3,0,1,1,0,2,0,0,2,4,1,1,1,3,-0.0090381,-0.0099746,-0.0079778,-0.0051688,-0.0105026,sell
2017-11-10,1,1,0,1,1,0,2,0,0,3,3,1,1,2,2,-0.0067444,-0.0066763,-0.0053627,-0.0046744,-0.0063651,sell
2017-11-11,1,0,1,0,0,0,2,0,2,2,3,1,1,1,2,-0.0041172,-0.0021928,-0.0005900,-0.0015431,-0.0027956,sell
2017-11-12,1,1,0,0,0,1,2,1,3,1,3,2,2,1,2, 0.0009397, 0.0032256, 0.0019578, 0.0031795, 0.0015062,buy
2017-11-13,1,0,1,0,0,0,2,3,1,2,3,2,2,1,2,-0.0027723,-0.0000892,-0.0008137,-0.0012223, 0.0002008,buy
2017-11-14,1,0,1,0,1,0,4,2,0,1,2,3,2,1,2, 0.0026955, 0.0018736, 0.0020614, 0.0037309, 0.0031361,buy
2017-11-15,1,0,1,1,1,0,4,1,1,1,1,4,3,1,2, 0.0062337, 0.0042703, 0.0057263, 0.0055026, 0.0049019,buy
2017-11-16,2,1,2,1,0,0,3,2,1,1,2,5,4,1,1, 0.0056385, 0.0059479, 0.0080629, 0.0051668, 0.0056122,buy
2017-11-17,3,1,2,0,0,0,2,2,0,0,2,3,3,0,2, 0.0061662, 0.0091266, 0.0079366, 0.0090100, 0.0071624,buy
2017-11-18,1,2,1,0,0,0,3,1,0,0,0,3,3,1,1, 0.0074717, 0.0087675, 0.0089662, 0.0106529, 0.0062406,buy
2017-11-19,0,1,1,0,0,0,4,1,0,1,1,3,2,0,2, 0.0005805, 0.0004245, 0.0011102, 0.0029900,-0.0005587,buy
2017-11-20,1,1,0,0,0,0,4,2,0,1,2,2,2,1,2, 0.0030129, 0.0029118, 0.0039697, 0.0056707, 0.0033615,buy
2017-11-21,1,1,0,0,0,0,3,3,2,0,3,2,2,1,2, 0.0020881, 0.0031320, 0.0041110, 0.0047587, 0.0034285,buy
2017-11-22,0,1,0,0,0,0,2,2,3,0,2,2,1,1,2,-0.0038305,-0.0007833,-0.0017590, 0.0000216,-0.0027503,sell
2017-11-23,1,1,0,0,0,0,2,2,2,0,1,2,2,1,2, 0.0028492, 0.0062660, 0.0044446, 0.0065011, 0.0038176,buy
2017-11-24,1,1,0,0,0,0,2,2,1,1,2,2,2,1,1, 0.0001393, 0.0035502, 0.0031634, 0.0032995, 0.0019289,buy
2017-11-25,1,1,0,0,0,0,2,2,1,2,3,1,3,0,2, 0.0021836, 0.0040583, 0.0055334, 0.0041030, 0.0035933,buy
2017-11-26,2,2,1,0,0,0,2,1,1,2,3,1,3,1,3, 0.0026054, 0.0034522, 0.0051134, 0.0053559, 0.0027595,buy
2017-11-27,2,3,1,0,0,0,2,1,0,1,2,2,2,2,2,-0.0006671, 0.0015213, 0.0011676, 0.0042267,-0.0007422,buy
2017-11-28,1,2,2,1,0,0,3,1,0,1,3,1,3,2,2, 0.0054593, 0.0012501, 0.0072611, 0.0060138, 0.0035613,sell
2017-11-29,1,2,1,1,1,0,4,1,0,1,3,3,3,1,2, 0.0035670,-0.0005079, 0.0040613, 0.0039292, 0.0012007,sell
2017-11-30,1,1,1,1,1,0,3,2,0,1,2,3,3,1,2, 0.0037577, 0.0021968, 0.0034554, 0.0039037, 0.0030261,buy
2017-12-01,1,1,0,1,2,1,3,1,1,1,3,3,3,1,2, 0.0055933, 0.0029336, 0.0029848, 0.0047139, 0.0038585,buy
2017-12-02,1,1,0,1,1,1,3,1,0,1,2,2,4,0,2, 0.0117922, 0.0092778, 0.0100844, 0.0109012, 0.0096011,buy
2017-12-03,1,1,0,0,2,2,2,1,0,2,3,3,2,1,2,-0.0002875, 0.0009104,-0.0055916, 0.0005411,-0.0004232,buy
2017-12-04,1,1,0,1,1,1,1,1,0,1,3,2,2,0,1,-0.0007671, 0.0011115,-0.0008500, 0.0006626,-0.0006529,buy
2017-12-05,1,0,2,0,2,1,1,1,0,1,3,2,2,1,1, 0.0014775, 0.0022835,-0.0001879, 0.0017336, 0.0021613,buy
2017-12-06,1,1,0,3,2,0,1,1,0,1,3,2,2,2,1,-0.0019185,-0.0042946,-0.0015733,-0.0028008,-0.0029709,sell
2017-12-07,1,1,2,2,2,0,1,1,0,3,4,3,3,2,1,-0.0046113,-0.0067435,-0.0032898,-0.0068485,-0.0047516,sell
2017-12-08,1,1,2,1,0,0,2,1,0,2,4,1,3,1,1, 0.0017975,-0.0002766, 0.0059009, 0.0014860, 0.0017667,buy
2017-12-09,1,3,1,0,0,1,1,1,1,2,3,2,3,1,2,-0.0011344, 0.0012559,-0.0002646, 0.0016862,-0.0014843,buy
2017-12-10,1,1,0,0,0,1,1,2,1,4,4,2,3,1,1,-0.0037469, 0.0003257,-0.0012429,-0.0029884,-0.0007590,buy
2017-12-11,1,0,0,0,1,0,2,1,1,2,3,2,1,1,1,-0.0052866,-0.0023045,-0.0026417,-0.0028294,-0.0029737,sell
2017-12-12,1,0,0,0,1,0,2,0,2,1,2,2,0,2,1,-0.0055601,-0.0022212,-0.0033519,-0.0018378,-0.0039139,sell
2017-12-13,1,0,0,1,0,0,1,2,2,1,1,2,1,3,1,-0.0029541, 0.0013451,-0.0009862,-0.0004436,-0.0003038,buy
2017-12-14,3,0,1,0,0,0,2,2,0,0,2,1,1,2,2, 0.0035612, 0.0066531, 0.0046499, 0.0075618, 0.0061459,buy
2017-12-15,2,1,0,0,0,0,5,1,0,0,3,1,2,1,2, 0.0093258, 0.0063684, 0.0111997, 0.0119659, 0.0085213,sell
2017-12-16,1,1,0,0,0,0,3,0,0,1,2,2,1,0,1,-0.0022829,-0.0000171, 0.0008789, 0.0019029,-0.0021023,sell
2017-12-17,4,0,0,0,0,0,2,1,0,2,3,2,1,1,2,-0.0021586, 0.0033790, 0.0007742, 0.0022394, 0.0014615,buy
2017-12-18,4,0,0,0,0,0,1,2,0,1,3,1,2,1,1, 0.0045088, 0.0102834, 0.0086637, 0.0082469, 0.0087204,buy
2017-12-19,1,0,0,0,0,0,1,1,2,1,3,2,1,0,0,-0.0053328, 0.0003916, 0.0003765,-0.0018868,-0.0023180,sell
2017-12-20,1,0,0,0,0,0,4,2,1,1,3,2,2,1,1, 0.0036646, 0.0034634, 0.0066439, 0.0050231, 0.0050681,buy
2017-12-21,1,0,0,0,0,0,4,3,0,1,2,3,2,1,1, 0.0024704, 0.0037433, 0.0038856, 0.0042011, 0.0044745,buy
2017-12-22,2,0,0,0,0,0,2,5,0,2,4,2,3,1,1, 0.0017005, 0.0052204, 0.0047477, 0.0026439, 0.0067152,buy
2017-12-23,3,1,0,0,0,0,1,2,3,1,4,1,3,2,1, 0.0058027, 0.0094251, 0.0116722, 0.0081700, 0.0089695,buy
2017-12-24,4,0,1,0,0,0,1,2,1,1,4,2,2,2,0, 0.0024799, 0.0077171, 0.0081327, 0.0052085, 0.0071315,buy
2017-12-25,3,0,1,1,0,0,1,2,0,3,5,1,3,1,1, 0.0006658, 0.0025022, 0.0058840, 0.0005935, 0.0041077,buy
2017-12-26,3,2,0,1,1,0,2,2,0,4,5,2,4,2,2, 0.0009510, 0.0006461, 0.0039955, 0.0008224, 0.0025940,buy
2017-12-27,2,3,0,0,1,0,2,2,0,1,3,3,2,2,1,-0.0028469,-0.0000434,-0.0009124, 0.0015458,-0.0017599,sell
2017-12-28,2,0,3,0,0,0,1,2,1,1,2,3,2,2,1,-0.0007435, 0.0032597, 0.0017194, 0.0011049, 0.0020183,buy
2017-12-29,2,0,1,3,0,1,1,1,2,1,3,3,2,3,1, 0.0001734,-0.0001279, 0.0005372,-0.0014560, 0.0003547,buy
2017-12-30,1,0,0,2,3,0,1,0,1,1,1,2,1,3,2,-0.0016939,-0.0023073,-0.0042387,-0.0013417,-0.0024404,sell
2017-12-31,1,1,0,0,3,0,1,0,2,1,2,4,0,2,1,-0.0111968,-0.0065707,-0.0113133,-0.0071833,-0.0099910,sell
2018-01-01,1,1,1,1,0,3,1,0,2,0,2,4,1,2,1,-0.0010356, 0.0020514,-0.0061542, 0.0003596,-0.0020815,buy
2018-01-02,1,0,2,1,0,2,1,0,2,0,2,4,0,2,1,-0.0061637,-0.0026958,-0.0091090,-0.0043512,-0.0060585,sell
2018-01-03,1,1,0,1,4,0,1,0,3,0,3,4,1,2,1,-0.0056965,-0.0049654,-0.0061920,-0.0043996,-0.0062066,sell
2018-01-04,1,0,0,1,3,0,1,0,3,1,3,3,1,2,1,-0.0052242,-0.0039094,-0.0042864,-0.0044905,-0.0045428,sell
