Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0278527,-0.0415706,-0.04297301,-0.0287407,-0.037093,sell
2012-09-23,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0278804,-0.0390041,-0.02644792,-0.0268036,-0.038676,sell
2012-09-24,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0266836,-0.0391104,-0.02655425,-0.0268036,-0.039508,sell
2012-09-25,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015561,-0.0121603, 0.00062801,-0.0008296, 0.003375,sell
2012-09-26,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0059692, 0.0032480, 0.04048881, 0.0032480,-0.021690,buy
2012-09-27,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0059692, 0.0032480, 0.04048881, 0.0032480,-0.021690,buy
2012-09-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,-0.0084258, 0.0079705,-0.01348890,-0.0129542,-0.015555,sell
2012-09-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,-0.0091860, 0.0002011,-0.01250349,-0.0101051,-0.009032,sell
2012-09-30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.0021094,-0.0087492,-0.01320955,-0.0132095,-0.010703,sell
2012-10-01,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.0106362, 0.0021934,-0.00301093, 0.0028422,-0.013529,sell
2012-10-02,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.0150210, 0.0008321,-0.00186308,-0.0035460,-0.001863,sell
2012-10-03,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.0166231,-0.0002522,-0.00167109,-0.0120107,-0.001863,sell
2012-10-04,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0139900,-0.0122672,-0.01254737,-0.0144859,-0.012724,sell
2012-10-05,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,1,-0.0185017,-0.0185017,-0.01990357,-0.0127242,-0.018502,sell
2012-10-06,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,-0.0166050,-0.0166050,-0.01696818,-0.0065516,-0.017287,sell
2012-10-07,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0036248, 0.0029424, 0.00554130,-0.0106512, 0.002942,buy
2012-10-08,1,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0128109, 0.0369352, 0.01172716, 0.0042993, 0.014736,buy
2012-10-09,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0199430, 0.0195449, 0.00741826, 0.0034046, 0.019826,buy
2012-10-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054729, 0.0065480, 0.00154778, 0.0047105, 0.010743,buy
2012-10-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054729, 0.0065480, 0.00154778, 0.0047105, 0.010743,buy
2012-10-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054729, 0.0065480, 0.00154778, 0.0047105, 0.010743,buy
2012-10-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0342783, 0.0309056, 0.02933915, 0.0110210, 0.015459,buy
2012-10-14,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0315287,-0.0429491,-0.03101823,-0.0348748,-0.031018,sell
2012-10-15,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0304400,-0.0342325,-0.03559015,-0.0280610,-0.028061,sell
2012-10-16,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0324204,-0.0338424,-0.03156526,-0.0315653,-0.031565,sell
2012-10-17,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0324204,-0.0338424,-0.03156526,-0.0315653,-0.031565,sell
2012-10-18,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0324204,-0.0338424,-0.03156526,-0.0315653,-0.031565,sell
2012-10-19,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0380591,-0.0019522, 0.03056634,-0.0056690,-0.001651,buy
2012-10-20,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0191010, 0.0009348, 0.00130280, 0.0088334, 0.000812,buy
2012-10-21,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0112761, 0.0162517, 0.01656143, 0.0133916, 0.018258,buy
2012-10-22,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221178, 0.0239556, 0.01809850, 0.0223919, 0.047925,buy
2012-10-23,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0357628, 0.0370633, 0.01809850, 0.0384469, 0.048418,buy
2012-10-24,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0278877, 0.0278359, 0.00232756, 0.0278359, 0.025008,buy
2012-10-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0037409,-0.0001414, 0.00535087,-0.0197982,-0.022518,sell
2012-10-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0037409,-0.0001414, 0.00535087,-0.0197982,-0.022518,sell
2012-10-27,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0186042,-0.0342177,-0.01247350,-0.0186042,-0.018604,sell
2012-10-28,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0030431, 0.0043061, 0.00046295, 0.0004629, 0.000463,buy
2012-10-29,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0030431, 0.0043061, 0.00046295, 0.0004629, 0.000463,buy
2012-10-30,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.0026532, 0.0013437, 0.01870420, 0.0187042, 0.019663,buy
2012-10-31,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0153006,-0.0070670,-0.00074368,-0.0031614, 0.009089,buy
2012-11-01,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0153006,-0.0070670,-0.00074368,-0.0031614, 0.009089,buy
2012-11-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059307, 0.0076576,-0.00762168, 0.0076576,-0.007622,buy
2012-11-03,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0247299, 0.0109938, 0.02506335, 0.0238613, 0.024113,buy
2012-11-04,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050824, 0.0093643, 0.00820703, 0.0169855, 0.005082,buy
2012-11-05,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0082070, 0.0043880, 0.00508236, 0.0169855, 0.005082,buy
2012-11-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0203934, 0.0213755, 0.01156548, 0.0266851, 0.012033,buy
2012-11-07,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0203934, 0.0213755, 0.01156548, 0.0266851, 0.012033,buy
2012-11-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0203934, 0.0213755, 0.01156548, 0.0266851, 0.012033,buy
2012-11-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0203934, 0.0213755, 0.01156548, 0.0266851, 0.012033,buy
2012-11-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0203934, 0.0213755, 0.01156548, 0.0266851, 0.012033,buy
2012-11-11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0082728, 0.0001192,-0.00462690, 0.0015663,-0.011928,sell
2012-11-12,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0082728, 0.0001192,-0.00462690, 0.0015663,-0.011928,sell
2012-11-13,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0000201, 0.0118051, 0.00241955, 0.0118051, 0.002056,buy
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0192781, 0.0224076, 0.01924191, 0.0258520, 0.047452,buy
2012-11-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0355244, 0.0162718, 0.03350250,-0.0002721, 0.034246,buy
2012-11-16,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0355244, 0.0162718, 0.03350250,-0.0002721, 0.034246,buy
2012-11-17,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0192093, 0.0130811, 0.01677905, 0.0070257, 0.015448,buy
2012-11-18,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0068816, 0.0043647, 0.00619915, 0.0068064, 0.006806,buy
2012-11-19,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0070361,-0.0001435, 0.00466173, 0.0089968, 0.006806,buy
2012-11-20,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0191780, 0.0311439, 0.03588177, 0.0298350, 0.040935,buy
2012-11-21,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0, 0.0529599, 0.0543679, 0.04751777, 0.0529599, 0.051347,buy
2012-11-22,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0092087, 0.0027837, 0.01044873, 0.0136025, 0.015884,buy
2012-11-23,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0414520, 0.0423814, 0.04023002, 0.0408515,-0.012936,buy
2012-11-24,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0423814, 0.0414520, 0.03647374, 0.0408515,-0.012890,buy
2012-11-25,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0423814, 0.0414520, 0.03647374, 0.0408515,-0.012890,buy
2012-11-26,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0085658,-0.0085658, 0.00078525,-0.0050491,-0.011378,sell
2012-11-27,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0109720,-0.0105893,-0.00932318,-0.0100786,-0.011172,sell
2012-11-28,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0388298,-0.0487645,-0.04944056,-0.0487181,-0.049164,sell
2012-11-29,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0047975,-0.0062347,-0.00402811,-0.0060682,-0.002087,sell
2012-11-30,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0047975,-0.0062347,-0.00402811,-0.0060682,-0.002087,sell
2012-12-01,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0047975,-0.0062347,-0.00035836,-0.0060682,-0.002087,sell
2012-12-02,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0063229,-0.0062743,-0.00150309,-0.0011143, 0.000597,sell
2012-12-03,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0565300,-0.0092001,-0.03992888,-0.0069732, 0.040172,sell
2012-12-04,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0209356,-0.0152726,-0.01527259, 0.0401717, 0.040172,buy
2012-12-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0408316,-0.0207890, 0.04071010, 0.0393607,-0.013857,sell
2012-12-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0408316,-0.0207890, 0.04071010, 0.0393607,-0.013857,sell
2012-12-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0178236, 0.0149574, 0.01612422, 0.0161242, 0.015688,buy
2012-12-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0042935,-0.0041021,-0.00615289,-0.0037944,-0.004187,sell
2012-12-09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0082199, 0.0094787, 0.00821995,-0.0018932,-0.004567,buy
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0059077, 0.0016004, 0.00577138, 0.0046734,-0.007601,buy
2012-12-11,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0008641, 0.0017028,-0.00057423,-0.0046489,-0.007351,sell
2012-12-12,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0130770,-0.0139157,-0.01378045,-0.0139882,-0.007294,sell
2012-12-13,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0112628,-0.0098322,-0.01001428,-0.0098124,-0.010253,sell
2012-12-14,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0069991,-0.0057820,-0.00699914,-0.0091755,-0.006999,sell
2012-12-15,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0415324,-0.0113892,-0.03300744,-0.0401067,-0.033365,sell
2012-12-16,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0415324,-0.0113892,-0.03300744,-0.0401067,-0.033365,sell
2012-12-17,0,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0415324,-0.0113892,-0.03300744,-0.0401067,-0.033365,sell
2012-12-18,0,1,1,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0300094,-0.0321059,-0.02412505,-0.0419926,-0.034875,sell
2012-12-19,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0249282,-0.0320336,-0.02552643,-0.0342637,-0.034264,sell
2012-12-20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0065575,-0.0094804,-0.00656262, 0.0060993, 0.002936,buy
2012-12-21,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0111540,-0.0256887,-0.00844691,-0.0145370,-0.033502,sell
2012-12-22,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0111540,-0.0256887,-0.00844691,-0.0145370,-0.033502,sell
2012-12-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0159389,-0.0440134,-0.01253869,-0.0125387,-0.047836,sell
2012-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0328858,-0.0518013,-0.02002389,-0.0200239,-0.028280,sell
2012-12-25,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0063137,-0.0114820,-0.00899996,-0.0090000,-0.027008,sell
2012-12-26,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0001335,-0.0077264,-0.00863559,-0.0112092,-0.032229,sell
2012-12-27,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044415,-0.0006654, 0.00694781,-0.0131049,-0.002150,sell
2012-12-28,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044415,-0.0006654, 0.00694781,-0.0131049,-0.002150,sell
2012-12-29,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0078226,-0.0072670,-0.00315159,-0.0102643,-0.007823,sell
2012-12-30,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0078226,-0.0072670,-0.00315159,-0.0102643,-0.007823,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0016699, 0.0235802, 0.02198341, 0.0089784, 0.012191,buy
2013-01-01,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,-0.0021029, 0.0235802, 0.02358019, 0.0000541, 0.010594,buy
2013-01-02,0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0054165, 0.0051405, 0.01526754, 0.0079959, 0.006598,buy
2013-01-03,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0255897,-0.0204691,-0.01826861, 0.0155052,-0.047282,sell
2013-01-04,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0182797,-0.0244313,-0.02046909, 0.0160440,-0.054734,sell
2013-01-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0182797,-0.0244313,-0.02046909, 0.0160440,-0.054734,sell
2013-01-06,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,-0.0182797,-0.0244313,-0.02046909, 0.0160440,-0.054734,sell
2013-01-07,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,-0.0064629,-0.0045007,-0.01252114,-0.0046256,-0.025534,sell
2013-01-08,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,-0.0579698,-0.0633882,-0.06338822,-0.0050484,-0.063388,sell
2013-01-09,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.0404151,-0.0365037,-0.03162431,-0.0065880,-0.039847,sell
2013-01-10,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0209115, 0.0206580,-0.04513298, 0.0206580, 0.027726,buy
2013-01-11,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0050683, 0.0163895,-0.00921693,-0.0013977, 0.007476,buy
2013-01-12,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0407871,-0.0086299,-0.05561903,-0.0061656,-0.007437,sell
2013-01-13,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0407871,-0.0086299,-0.05561903,-0.0061656,-0.007437,sell
2013-01-14,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0290334,-0.0098154,-0.02967243,-0.0151885,-0.002073,sell
2013-01-15,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.0290334,-0.0098154,-0.02967243,-0.0151885,-0.002073,sell
2013-01-16,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0178310,-0.0068863,-0.01759119,-0.0087906,-0.002073,sell
2013-01-17,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.0152127,-0.0192417,-0.00979818,-0.0101978,-0.012846,sell
2013-01-18,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0310549,-0.0294188,-0.03105493,-0.0319483,-0.010282,sell
2013-01-19,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0310549,-0.0294188,-0.03105493,-0.0319483,-0.010282,sell
2013-01-20,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0237450,-0.0237450,-0.02374496,-0.0196430, 0.001387,sell
2013-01-21,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0237450,-0.0237450,-0.02374496,-0.0196430, 0.001387,sell
2013-01-22,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006643,-0.0007272,-0.00072720, 0.0014603, 0.001891,buy
2013-01-23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.0177180, 0.0296473, 0.01749426, 0.0205909, 0.014222,buy
2013-01-24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0077131, 0.0239865, 0.00746331, 0.0233947, 0.007766,buy
2013-01-25,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0077131, 0.0239865, 0.00746331, 0.0233947, 0.007766,buy
2013-01-26,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0001142,-0.0064592,-0.00163062,-0.0064592,-0.020264,sell
2013-01-27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0001142,-0.0064592,-0.00163062,-0.0064592,-0.020264,sell
2013-01-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0001142,-0.0064592,-0.00163062,-0.0064592,-0.020264,sell
2013-01-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0001142,-0.0064592,-0.00163062,-0.0064592,-0.020264,sell
2013-01-30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0052998,-0.0043971,-0.00439709,-0.0043971,-0.004397,sell
2013-01-31,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0377883,-0.0404583,-0.02806384,-0.0546913,-0.059217,sell
