Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.824251908885382, 0.00012852,-0.00028744, 0.0008388,-0.00024662, 0.000314198,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.830621969600023,-0.00007301, 0.00079630, 0.0001485, 0.00045849, 0.000308839,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.83690138491945,-0.00029451,-0.00032275,-0.0001759,-0.00073904,-0.000523756,sell
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.843087488802628,-0.00257134,-0.00012940,-0.0005826,-0.00125668, 0.001519372,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.84917583784783,-0.00087995,-0.00013114,-0.0010625,-0.00138701, 0.000881902,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.855170875456782, 0.00057350, 0.00098349, 0.0004543, 0.00045671, 0.001514310,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.861066380867068,-0.00047459,-0.00024308,-0.0012522,-0.00056235, 0.001506139,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.866861465398342,-0.00191660, 0.00068564,-0.0006303,-0.00087635,-0.000286057,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.872552574329224,-0.00183800, 0.00112036,-0.0003381,-0.00031496, 0.000021332,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.878145039741785,-0.00156781, 0.00045540,-0.0022702,-0.00225494,-0.002210006,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.883628197471882,-0.00126178, 0.00148202,-0.0014989,-0.00154363,-0.001484952,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.889002936199861,-0.00096565,-0.00095336,-0.0009188,-0.00087676,-0.001077475,sell
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.894271033286411,-0.00284839,-0.00274043,-0.0017341,-0.00192183,-0.002628280,sell
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.899430711370843,-0.00301914,-0.00300385,-0.0027536,-0.00310393,-0.002947090,sell
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.904471306289013,-0.00136818,-0.00070476,-0.0014660,-0.00106369,-0.000816359,sell
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.909401704844374, 0.00144127, 0.00196929, 0.0015714, 0.00208741, 0.000468476,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.914214797594165, 0.00150961, 0.00169832, 0.0007176, 0.00237241, 0.001736080,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.918912361899074, 0.00153330, 0.00137766, 0.0017129, 0.00182161, 0.001920548,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.923487288316342, 0.00259808, 0.00253261, 0.0019277, 0.00209326, 0.001190162,buy
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.927941354206657,-0.00210649,-0.00073870,-0.0027780,-0.00217177,-0.001288688,sell
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.932277225611056,-0.00269737, 0.00065522,-0.0012782,-0.00143573,-0.000937306,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.936489570447468,-0.00426968,-0.00023044,-0.0040065,-0.00313956,-0.003113857,sell
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.940574833994511,-0.00039986,-0.00143474, 0.0017893,-0.00169252,-0.001313125,sell
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.944533016252186, 0.00094966,-0.00067905, 0.0009614,-0.00013740, 0.000257332,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.948365894581183,-0.00036880, 0.00107334,-0.0003835, 0.00006493, 0.001528509,buy
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.952070802940466, 0.00043062,-0.00008449,-0.0001009, 0.00062611, 0.000823989,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.955643297928308, 0.00035856, 0.00128353, 0.0002624, 0.00171726,-0.000450244,buy
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.959086045585747,-0.00039787,-0.00000095,-0.0007431,-0.00068219,-0.000654064,sell
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.962396379871746, 0.00061840, 0.00038913, 0.0011691, 0.00117598, 0.000308592,buy
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.965568968704233, 0.00304253, 0.00177548, 0.0023136, 0.00288288, 0.003823496,buy
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.968613587567006, 0.00295379, 0.00362870, 0.0024114, 0.00262818, 0.002087674,buy
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.971518683615578, 0.00131325, 0.00188915, 0.0017237, 0.00003790, 0.000071980,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.974286922890984,-0.00039465, 0.00082182,-0.0005341,-0.00016011, 0.000531615,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.976913861991497,-0.00071366, 0.00030665,-0.0001774, 0.00069175, 0.000103038,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.97940838772057, 0.00131702, 0.00120713, 0.0016134,-0.00017165,-0.001985086,buy
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.981759835914061, 0.00072754, 0.00109656, 0.0023268, 0.00013402, 0.000133966,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.983970872613004,-0.00111645, 0.00247842, 0.0023696, 0.00123306, 0.001259900,buy
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.986038831776365, 0.00346151, 0.00483819, 0.0032185, 0.00507834, 0.003838591,buy
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.987965490764834, 0.00133517, 0.00066305, 0.0023260,-0.00004040, 0.002900075,buy
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.98974907221772,-0.00068325, 0.00128646, 0.0010270, 0.00081411,-0.000028976,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.991388687454677, 0.00223394, 0.00447909, 0.0021525, 0.00383372, 0.002082714,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.992887002516743,-0.00223270,-0.00123260,-0.0018669,-0.00064761, 0.000648652,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.994237796641499, 0.00060852, 0.00120202,-0.0000276, 0.00128766, 0.000938395,buy
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.995443735869982, 0.00041701, 0.00241643, 0.0001526, 0.00244890, 0.002529406,buy
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.996507486243228, 0.00132884, 0.00192598, 0.0004107, 0.00282093, 0.003400438,buy
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.997420160957784, 0.00192366, 0.00227202, 0.0012925, 0.00223769, 0.001809448,buy
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.998187980776067,-0.00137120,-0.00095609,-0.0014149,-0.00110608,-0.000526929,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.998809168337386,-0.00119955,-0.00239992,-0.0014516,-0.00083881,-0.001170331,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.999285501002431,-0.00295247,-0.00130961,-0.0016145,-0.00136538, 0.000436585,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.999613424049823,-0.00152942,-0.00193776,-0.0016767,-0.00193183,-0.002160562,sell
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.999794714840251,-0.00037869,-0.00392591,-0.0030591,-0.00287054,-0.002704597,sell
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.99983026205406,-0.00086933,-0.00196789,-0.0021984,-0.00316716,-0.001877564,sell
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.999717399650215,-0.00251855,-0.00138763,-0.0024564,-0.00213899,-0.001816508,sell
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.999458793669752,-0.00322882,-0.00247781,-0.0037065,-0.00301457,-0.002621487,sell
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.999053555432325,-0.00306341,-0.00191287,-0.0033705,-0.00297607,-0.002004817,sell
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.998501684937935,-0.00220615, 0.00017039,-0.0020616,-0.00085894, 0.000069783,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.997802293506235,-0.00334774,-0.00223411,-0.0026550,-0.00338276,-0.002966779,sell
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.996959824538953,-0.00341523,-0.00182533,-0.0020813,-0.00246905,-0.003071814,sell
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.995968945954016,-0.00192160,-0.00143853,-0.0016277,-0.00147970,-0.001709154,sell
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.994834989833497, 0.00003030, 0.00035867, 0.0004340, 0.00079827, 0.000618183,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.993554401456014,-0.00109785, 0.00233853,-0.0003339,-0.00076288,-0.000957470,sell
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.992130735542948,-0.00262145,-0.00255847,-0.0027781,-0.00283111,-0.002491552,sell
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.990563103413954,-0.00028412, 0.00055467, 0.0006093, 0.00083708, 0.000146714,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.988851505069033,-0.00080284,-0.00090232,-0.0013037, 0.00022306,-0.001259206,sell
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.987000383909909, 0.00096181,-0.00220977,-0.0014607,-0.00071300,-0.002324402,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.985003519174167, 0.00060324,-0.00382930,-0.0043585,-0.00400942,-0.004144639,sell
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.982871575025949, 0.00007250, 0.00064803,-0.0012415, 0.00101348, 0.001707321,buy
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.980597442022494, 0.00260017, 0.00415284, 0.0017415, 0.00278498, 0.003136576,buy
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.978185563565528,-0.00109633, 0.00087743, 0.0008713, 0.00078664, 0.001311706,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.97563593965505, 0.00034728, 0.00236767,-0.0000235, 0.00205559, 0.002121435,buy
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.97294857029106,-0.00098401,-0.00132587,-0.0008614,-0.00114081,-0.001481863,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.970125232834251,-0.00211784,-0.00234188,-0.0018668,-0.00348184,-0.002357019,sell
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.967166815964965,-0.00113867,-0.00133266,-0.0007278,-0.00141333,-0.000452696,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.96408131780631,-0.00153464,-0.00095304,-0.0008847,-0.00109506,-0.001046019,sell
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.96086074023518,-0.00051280,-0.00066990, 0.0000196, 0.00109379, 0.000294015,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.957508637972956, 0.00015774,-0.00005809,-0.0013847,-0.00109669, 0.001129127,sell
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.954025899699982, 0.00025725, 0.00054927, 0.0004877,-0.00012077,-0.000568571,buy
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.950416968817984, 0.00155577, 0.00168276, 0.0016162, 0.00083362, 0.000267511,buy
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.946680067966273,-0.00020715,-0.00229496,-0.0004580,-0.00069727,-0.000344334,sell
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.942819640546574, 0.00117751, 0.00230399, 0.0011203, 0.00140545, 0.001747769,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.938835686558888, 0.00350855, 0.00375253, 0.0035275, 0.00424018, 0.003445206,buy
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.934727317322868,-0.00133645,-0.00070569,-0.0014780,-0.00297996,-0.000503138,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.930496310199207, 0.00155055, 0.00191462, 0.0009500, 0.00148792, 0.001889535,buy
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.926147997269974, 0.00079105, 0.00093600, 0.0029547,-0.00052896, 0.000840518,buy
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.92168060117448,-0.00187422,-0.00235232,-0.0020989,-0.00128703,-0.001294939,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.91709678795376,-0.00171771,-0.00200268, 0.0000826,-0.00030886,-0.001079489,sell
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.91239566892747, 0.00089726, 0.00084662, 0.0012588, 0.00064585, 0.000550454,buy
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.907580798816989, 0.00089280, 0.00159503, 0.0014815, 0.00021013, 0.001497933,buy
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.902653066302663,-0.00279304,-0.00089804,-0.0018467, 0.00012438, 0.000321297,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.897617803466564,-0.00134608,-0.00086561,-0.0010230,-0.00089420,-0.001478022,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.892468789546275,-0.00225184,-0.00252056,-0.0019913,-0.00215869,-0.003105667,sell
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.887214911345249,-0.00196210,-0.00107241,-0.0023159,-0.00126643,-0.002030322,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.881852614142104,-0.00201302,-0.00054166,-0.0018301, 0.00009715,-0.001774794,sell
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.876389007379602, 0.00036981, 0.00067075, 0.0005891, 0.00008200, 0.000985685,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.870822313697052, 0.00044231, 0.00151877, 0.0011803, 0.00101015, 0.001344739,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.865155199135492, 0.00042805, 0.00127061, 0.0011864, 0.00119365, 0.001616530,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.85938944105561, 0.00172211, 0.00233891, 0.0018928, 0.00239915, 0.001797213,buy
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.853526816818098, 0.00026361, 0.00144179, 0.0014746, 0.00134934, 0.001814644,buy
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.847569103783645, 0.00023462, 0.00085246, 0.0013740, 0.00085246, 0.000626226,buy
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.841518967993289, 0.00208086, 0.00433230, 0.0044232, 0.00334508, 0.004340953,buy
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.835377298127373,-0.00133277,-0.00322135,-0.0026551,-0.00200746,-0.001328386,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.829147648907279, 0.00091482, 0.00279871, 0.0021113, 0.00066872, 0.002628584,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.822830020333006, 0.00001659,-0.00290082,-0.0001702,-0.00294876,-0.003763289,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.816427078445591,-0.00004390, 0.00017669,-0.0002295, 0.00035697, 0.000022418,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.809940600605725,-0.00114275,-0.00138514,-0.0020779,-0.00226779,-0.001961573,sell
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.803371475493751, 0.00110975, 0.00105759,-0.0002526, 0.00121370, 0.001554166,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.796723257831051, 0.00287116, 0.00230409, 0.0017769, 0.00271647, 0.002802064,buy
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.789996836297971, 0.00341263, 0.00141959, 0.0020907, 0.00340895, 0.003213587,buy
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.783193988255201, 0.00072612, 0.00172972, 0.0000405,-0.00111347, 0.002631108,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.776317379743776, 0.00089337, 0.00117996,-0.0022213,-0.00052747,-0.000353672,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.769367010763696, 0.00005358, 0.00128631, 0.0011221, 0.00136369, 0.001253389,buy
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.762347324716689, 0.00067595, 0.00063293,-0.0000440, 0.00074846, 0.000031758,buy
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.755258321602753, 0.00027255, 0.00148081, 0.0009881, 0.00048316, 0.001188522,buy
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.74810355614327, 0.00036037,-0.00021895, 0.0018975, 0.00035765, 0.000211665,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.740879473616858, 0.00285542, 0.00152493, 0.0014980, 0.00238677, 0.001968748,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.733592294785935, 0.00151198, 0.00094795, 0.0011464, 0.00084495, 0.000603037,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.726244685691536, 0.00121869, 0.00136408, 0.0020093, 0.00131756, 0.000320999,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.718835757653315,-0.00089153,-0.00000280, 0.0000705,-0.00010678, 0.000097354,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.711368176712309,-0.00005773, 0.00014039,-0.0006454, 0.00048908, 0.000006005,buy
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.703843720229208,-0.00163766,-0.00116889,-0.0014445,-0.00185579, 0.000309048,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.696266831605739, 0.00039221, 0.00067683, 0.0002259, 0.00132758, 0.001535171,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.688634844800865, 0.00072137, 0.00012560, 0.0019103, 0.00044660,-0.000896317,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.680953091896657, 0.00206614, 0.00099265, 0.0021006, 0.00138949, 0.002411011,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.673223350253807,-0.00259081, 0.00064232,-0.0016046, 0.00022579, 0.000374736,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.665447397233005,-0.00060050, 0.00096785, 0.0025817, 0.00217783, 0.002889700,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.657624344153905, 0.00059902, 0.00051291,-0.0007409, 0.00046453, 0.000609622,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.64976130045927,-0.00096141, 0.00017126,-0.0003542,-0.00056654,-0.000588845,sell
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.641854711427718,-0.00004180, 0.00031402, 0.0006998,-0.00020887, 0.001029732,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.633913463862703,-0.00342343,-0.00155208,-0.0028207,-0.00100220,-0.002838135,sell
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.625934891723187,-0.00129194,-0.00149032,-0.0008505,-0.00117033,-0.001601935,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.617918995009171,-0.00049678, 0.00010438,-0.0025711,-0.00175613,-0.002225025,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.609872883163418, 0.00055876, 0.00065325,-0.0004999,-0.00011646, 0.000201997,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.601795667505581,-0.00029213,-0.00023433,-0.0002343,-0.00023966, 0.000247458,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.593689125396351,-0.00009200, 0.00010059,-0.0002421, 0.00092545, 0.000081497,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.585555922876765, 0.00164840, 0.00113697, 0.0013126, 0.00165770, 0.000989448,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.577398725987857,-0.00029250, 0.00114619, 0.0003806, 0.00105277,-0.001806515,buy
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.569210425286866, 0.00176924, 0.00231880, 0.0025419, 0.00260641,-0.000182955,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.561018569864494,-0.00118788,-0.00066644,-0.0011150, 0.00046054,-0.000769332,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.55279916535142, 0.00256171, 0.00215227, 0.0034055, 0.00346694, 0.003311596,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.544561987231441, 0.00106532, 0.00057720, 0.0006679, 0.00032439,-0.000207136,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.536310590225938, 0.00047730, 0.00077158, 0.0006826, 0.00160945, 0.000577876,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.528045863015257, 0.00163329, 0.00085336, 0.0006286, 0.00424867, 0.004411178,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.519770471640433,-0.00031035,-0.00153983,-0.0017507, 0.00015122,-0.000636466,sell
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.511485304781811, 0.00166504, 0.00123463, 0.0019918, 0.00157301, 0.001253217,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.503191251119737,-0.00133106,-0.00112796, 0.0002648,-0.00222462,-0.001438063,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.494890976695247, 0.00108084, 0.00104348, 0.0004080, 0.00104348, 0.001110990,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.48658803622972,-0.00202904,-0.00227893,-0.0030040,-0.00176169,-0.002384510,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.478282429723158, 0.00012515,-0.00035448,-0.0000356, 0.00062716, 0.000293203,buy
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.469976823216596, 0.00032757,-0.00085889,-0.0010522, 0.00093174, 0.000343383,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.46167388275107,-0.00032350,-0.00023203,-0.0002789,-0.00025546,-0.000285254,sell
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.45337538568727, 0.00079316, 0.00074834, 0.0024654, 0.00122341, 0.002692066,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.445082220705541,-0.00219839,-0.00353877,-0.0023119,-0.00318457,-0.002272357,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.43679883120761, 0.00238517, 0.00214233, 0.0021702, 0.00044900, 0.002056603,buy
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.428525217193476, 0.00180895, 0.00169754, 0.0017981, 0.00032712, 0.002175898,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.420266710745212, 0.00092890, 0.00083992,-0.0002339,-0.00007795, 0.000838752,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.41202064582178, 0.00007359, 0.00070601, 0.0009902, 0.00024821, 0.000835798,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.403794131865944, 0.00009637,-0.00105277,-0.0016697,-0.00075021,-0.000692796,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.395580948115287, 0.00024499,-0.00057517,-0.0011445,-0.00064868, 0.000172867,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.387397090816022, 0.00067640, 0.00113729, 0.0012524,-0.00035842, 0.001353234,buy
