Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-02,none,none,none,none,none,none,none,a90,a0,a60,none,none,a60,a90,a0,none,a45,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.0093731, 0.00953146, 0.00955153, 0.0094211, 0.0062976,buy
2011-01-03,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,a90,none,none,a45,none,none,none,none,none,a120,a90,none,none,none,a120,none, 0.0090891, 0.00934544, 0.00937208, 0.0091667, 0.0043351,buy
2011-01-04,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a45,none,none,a90,none,none,a120,a90,none,none,none,a120,none, 0.0086833, 0.00800118, 0.00764805, 0.0073322, 0.0064612,buy
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a45,none,none,a90,none,a30,a120,a90,none,none,none,a120,none, 0.0090679, 0.00651012, 0.00635907, 0.0059667, 0.0079007,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a120,a90,a30,none,a45,a120,none, 0.0054694, 0.00540169, 0.00477368, 0.0047946, 0.0050102,buy
2011-01-07,none,a60,none,none,none,a90,none,none,a60,a0,none,none,a120,none,a60,none,none,none,none,a90,none,a30,a120,a90,a30,none,a45,a120,none, 0.0058409, 0.00406377, 0.00386214, 0.0066606, 0.0060872,buy
2011-01-08,a90,a60,none,none,none,a90,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a90,none,a30,a120,none,a30,none,a45,none,none, 0.0083737, 0.00302769, 0.00259399, 0.0089094, 0.0092150,buy
2011-01-09,a90,a60,none,none,none,a90,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a90,none,a30,none,none,a30,none,a45,none,none, 0.0086946, 0.00416943, 0.00382636, 0.0096769, 0.0100812,buy
2011-01-10,a90,a60,none,none,none,a90,none,a0,a90,none,a90,a90,none,a0,a90,none,none,none,none,a90,none,a30,none,none,a30,a30,a45,none,none, 0.0087610, 0.00477825, 0.00376069, 0.0095399, 0.0102138,buy
2011-01-11,a90,a60,a0,none,none,a90,none,none,none,none,a90,a90,a180,none,none,none,none,none,none,none,none,a30,none,none,a30,a30,a45,none,none, 0.0083445, 0.00402327, 0.00425114, 0.0064593, 0.0074326,buy
2011-01-12,a90,a60,a0,none,none,a90,none,none,a120,a60,none,none,a180,none,a120,none,none,none,none,none,none,a30,none,none,a30,a30,a45,none,none, 0.0068685, 0.00354523, 0.00340456, 0.0052339, 0.0071374,buy
2011-01-13,a90,a60,a0,none,none,a90,none,none,a120,a60,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0052655, 0.00420703, 0.00380046, 0.0053928, 0.0061756,buy
2011-01-14,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a30,none,none,none,a60,a30,none,none,none,a30,none,none,none, 0.0030778, 0.00356576, 0.00335838, 0.0027829, 0.0022986,buy
2011-01-15,none,none,a0,a0,none,none,none,a60,a150,a90,a150,a150,none,a60,a150,none,a30,none,none,none,a60,a30,none,none,none,a30,none,none,none, 0.0044407,-0.00133583, 0.00085312, 0.0030930, 0.0012285,buy
2011-01-16,none,none,a0,a0,none,none,none,none,a150,none,none,a150,a120,none,none,a60,a30,none,none,none,a60,a30,none,none,none,a30,none,none,none,-0.0040118,-0.01390230,-0.00655201,-0.0043401,-0.0059918,sell
2011-01-17,none,none,a0,a0,none,none,none,a90,a180,a120,a180,a180,a120,a90,a180,a60,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.0067453,-0.00727728,-0.00613243,-0.0098194,-0.0064507,sell
2011-01-18,none,none,none,a0,none,none,none,none,a180,none,a180,a180,a90,none,none,a60,a30,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.0092237,-0.01370719,-0.01386404,-0.0161968,-0.0141446,sell
2011-01-19,none,none,none,a0,none,none,none,a120,none,a150,a150,none,a90,a120,a150,a60,a30,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0015066,-0.00171057,-0.00106934,-0.0130232,-0.0005834,sell
2011-01-20,none,a45,none,a0,none,none,none,a120,a150,none,a150,a150,a60,none,none,a60,a30,a30,none,none,a60,none,none,none,none,none,none,none,none, 0.0011022,-0.01149209,-0.01024924,-0.0155532,-0.0102492,sell
2011-01-21,none,a45,none,a0,none,none,none,a150,none,a180,a120,none,a60,a150,a120,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.0053541,-0.01128971,-0.00630320,-0.0037051,-0.0077254,sell
2011-01-22,none,a45,none,none,none,none,none,a150,a120,a180,a120,a120,none,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,none,-0.0061641,-0.00704943,-0.00230027,-0.0064292,-0.0030442,sell
2011-01-23,none,a45,none,none,none,none,none,a180,a120,a150,a90,none,none,a180,a90,a60,none,a30,a30,none,none,none,none,none,none,none,a60,none,none, 0.0002317, 0.00412869, 0.00590483, 0.0013063, 0.0051452,buy
2011-01-24,none,a45,none,none,a90,none,none,a180,a90,a150,a90,a90,a0,a180,a90,none,none,a30,a30,none,none,none,none,none,none,none,a60,none,none, 0.0041854, 0.00495223, 0.00525740, 0.0073147, 0.0073147,buy
2011-01-25,none,a45,none,none,a90,none,none,a150,a90,a120,a60,none,a0,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0033858, 0.00552688, 0.00331707, 0.0098009, 0.0098009,buy
2011-01-26,none,none,none,none,a90,none,none,a150,none,a120,a60,a60,none,a150,a60,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.0028297, 0.00475529, 0.00418089, 0.0084912, 0.0085176,buy
2011-01-27,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0003770, 0.00108060,-0.00328623, 0.0005257, 0.0014387,buy
2011-01-28,none,none,none,none,a90,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0041141,-0.00238042,-0.00497958,-0.0026497,-0.0023689,sell
2011-01-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0033130,-0.00269091,-0.00150634,-0.0038430,-0.0037632,sell
2011-01-30,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,a90,a0,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none, 0.0007327,-0.00071972, 0.00026854, 0.0000406, 0.0014882,buy
2011-01-31,none,a30,none,none,none,a60,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a90,none, 0.0014284,-0.00071996, 0.00145049, 0.0014224, 0.0023826,buy
2011-02-01,none,a30,none,none,none,a60,none,a60,a0,none,none,none,a90,a60,none,none,none,a45,none,none,a45,none,none,a60,a0,none,none,a90,none, 0.0068529,-0.00049355, 0.00657111, 0.0071771, 0.0071085,buy
2011-02-02,none,a30,a30,none,none,a60,none,a60,a0,none,none,none,none,a60,none,none,none,a45,none,none,a45,none,none,a60,a0,none,none,a90,none, 0.0045766, 0.00018205, 0.00457664, 0.0053620, 0.0045707,buy
2011-02-03,a60,a30,a30,none,none,a60,none,none,none,a0,none,none,a120,none,none,a45,none,a45,none,a120,a45,none,a90,a60,a0,none,none,a90,a0, 0.0008880,-0.00227627, 0.00129490, 0.0039025, 0.0010927,buy
2011-02-04,a60,a30,a30,none,none,a60,a30,none,none,a0,a60,a60,none,none,a60,a45,none,a45,none,a120,a45,a45,a90,a60,a0,none,none,a90,a0, 0.0035345, 0.00320326, 0.00337564, 0.0056027, 0.0035345,buy
2011-02-05,a60,none,a30,none,none,none,a30,none,none,none,none,a60,a150,none,none,a45,none,a45,none,a120,a45,a45,a90,a60,a0,none,none,a90,a0, 0.0053719, 0.00566122, 0.00360608, 0.0071356, 0.0054316,buy
2011-02-06,a60,none,a30,a30,none,none,a30,a0,none,none,a90,none,a150,a0,none,a45,none,a45,none,a120,none,a45,a90,none,a0,a0,none,none,a0, 0.0100507, 0.00986997, 0.00646067, 0.0073652, 0.0079800,buy
2011-02-07,a60,none,none,a30,none,none,a30,a0,a60,none,a90,a90,none,a0,a90,a45,none,a45,a45,a120,none,a45,a90,none,a0,a0,none,none,a0, 0.0095602, 0.00947003, 0.00633182, 0.0073778, 0.0090134,buy
2011-02-08,none,none,none,a30,none,none,a30,none,none,none,none,none,a180,none,none,a45,none,none,a45,a120,none,a45,a90,none,a0,a0,none,none,a0, 0.0080544, 0.00783686, 0.00590281, 0.0079571, 0.0075492,buy
2011-02-09,none,none,none,a30,none,none,a30,none,none,a60,a120,a120,none,none,a120,a45,none,none,a45,a120,none,a45,a90,none,none,a0,none,none,a0, 0.0071610, 0.00716104, 0.00474035, 0.0071484, 0.0073597,buy
2011-02-10,none,none,none,none,none,a45,none,none,a90,none,none,a120,a150,none,a120,a45,none,none,a45,none,none,a45,a90,none,none,a0,none,none,a0, 0.0015269, 0.00049243, 0.00121568, 0.0043381, 0.0028425,buy
2011-02-11,none,none,a45,none,none,a45,none,none,none,a90,a150,none,a150,a60,none,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a0,-0.0011813,-0.00103495,-0.00088971,-0.0021582,-0.0003865,sell
2011-02-12,none,none,a45,none,a120,a45,none,a60,a120,a90,a150,a150,none,a60,a150,none,none,none,a45,none,none,a45,none,none,none,a0,none,none,a0,-0.0015808, 0.00026739, 0.00022161, 0.0016754, 0.0013687,buy
2011-02-13,none,none,a45,none,a120,a45,none,none,a120,a120,a180,none,a120,a90,none,none,a0,none,a45,none,none,a45,none,a45,none,a0,none,none,a0, 0.0009237, 0.00271015, 0.00238990, 0.0039722, 0.0006489,buy
2011-02-14,a45,none,a45,none,a120,a45,none,a90,none,a120,a180,a180,none,a90,a180,none,a0,none,none,none,a30,a45,none,a45,none,none,none,none,a0, 0.0047845, 0.00559637, 0.00524181, 0.0019242, 0.0041950,buy
2011-02-15,a45,none,none,a45,a120,none,none,none,a150,none,none,a180,a90,none,a180,none,a0,a60,none,none,a30,a45,none,a45,none,none,none,none,a0, 0.0060505, 0.00496413, 0.00525722, 0.0038311, 0.0025230,buy
2011-02-16,a45,none,none,a45,a120,none,none,a120,none,a150,a150,a150,none,a120,a150,none,a0,a60,none,none,a30,a45,none,a45,none,none,a90,none,none, 0.0020948, 0.00344540, 0.00502914, 0.0024140,-0.0001712,buy
2011-02-17,a45,none,none,a45,none,none,a45,none,a180,none,none,a150,a60,none,a150,none,a0,a60,none,a135,a30,none,none,a45,none,none,a90,none,none,-0.0050263,-0.00486612,-0.00083515,-0.0055552,-0.0058787,sell
2011-02-18,a45,a0,none,a45,none,none,a45,a150,a180,a180,a120,a120,none,a150,a120,none,a0,a60,none,a135,a30,none,none,a45,none,none,a90,none,none,-0.0039395,-0.00384355, 0.00134944,-0.0037189,-0.0032430,sell
2011-02-19,none,a0,none,none,none,a30,a45,none,a150,none,none,a120,none,none,a120,none,a0,a60,none,a135,a30,none,none,none,none,none,a90,none,none,-0.0026578,-0.00144621, 0.00924564,-0.0007797,-0.0015926,sell
2011-02-20,none,a0,a60,none,none,a30,a45,a180,a150,a150,a90,a90,none,a180,a90,none,a0,a60,none,a135,a30,none,none,none,none,none,a90,none,none,-0.0010154,-0.00044108, 0.00049998, 0.0000864,-0.0012706,sell
2011-02-21,none,a0,a60,none,a135,a30,a45,a180,none,none,none,a90,a0,none,a90,none,a0,a60,none,a135,none,none,none,none,none,none,a90,none,none,-0.0117607,-0.01173388,-0.01173388,-0.0117339,-0.0117339,sell
2011-02-22,none,a0,a60,none,a135,a30,none,a150,a120,a120,a60,a60,none,a150,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.0126863,-0.01270359,-0.01217749,-0.0128618,-0.0130469,sell
2011-02-23,a30,a0,a60,none,a135,a30,none,a150,none,none,none,a60,none,none,a60,a30,none,none,a60,a135,none,none,none,none,none,none,none,none,none,-0.0047972,-0.00479715,-0.00466883,-0.0047972,-0.0047972,sell
2011-02-24,a30,none,none,a60,a135,none,none,a120,a90,a90,none,none,none,a120,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0034832, 0.00576673, 0.00410225, 0.0050211, 0.0057536,buy
2011-02-25,a30,none,none,a60,none,none,none,a120,a90,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0068669, 0.00769548, 0.00781360, 0.0088608, 0.0076130,buy
2011-02-26,a30,none,none,a60,none,none,none,none,none,a60,a0,none,none,a90,none,a30,none,none,a60,none,none,none,none,a30,none,none,none,a60,none, 0.0086597, 0.00923581, 0.00952161, 0.0115633, 0.0095216,buy
2011-02-27,a30,none,none,a60,none,none,none,a90,a60,none,a0,a0,a90,none,a0,a30,none,none,a60,none,none,none,none,a30,a30,none,none,a60,none, 0.0107177, 0.00787945, 0.01057079, 0.0116315, 0.0103551,buy
2011-02-28,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,a0,a30,none,none,a60,none,none,none,none,a30,a30,none,none,a60,none, 0.0096402, 0.00753276, 0.00964024, 0.0065762, 0.0099020,buy
2011-03-01,none,none,none,none,a150,none,a60,a60,none,none,none,none,none,a60,none,a30,none,none,a60,none,none,none,none,a30,a30,none,none,a60,none, 0.0051213, 0.00429733, 0.00512126, 0.0087687, 0.0063886,buy
2011-03-02,none,none,none,none,a150,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0050979, 0.00362013, 0.00526535, 0.0076456, 0.0106758,buy
2011-03-03,none,none,none,none,a150,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,none,a60,none, 0.0094480, 0.00909639, 0.00961997, 0.0094332, 0.0115191,buy
2011-03-04,none,none,none,none,a150,none,a60,none,none,none,none,a60,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none, 0.0054527, 0.00549904, 0.00659243, 0.0035819, 0.0080484,buy
2011-03-05,none,none,none,none,none,none,none,none,a0,none,a90,none,a150,a0,a60,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none, 0.0023952,-0.00072989, 0.00269968, 0.0036574,-0.0004744,buy
2011-03-06,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,none, 0.0019340,-0.00114214, 0.00215177, 0.0021621,-0.0020988,buy
2011-03-07,none,a30,a90,none,none,a0,none,a0,none,none,none,a90,a180,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,-0.0046933,-0.00503700,-0.00503700,-0.0071645,-0.0041878,sell
2011-03-08,none,a30,a90,none,none,a0,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,-0.0049623,-0.00496231,-0.00496231,-0.0068328,-0.0043381,sell
2011-03-09,none,a30,a90,none,none,a0,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,none,a60,a60,none,none,a30,none,none,none,-0.0045026,-0.00450263,-0.00450263,-0.0055363,-0.0039152,sell
2011-03-10,none,a30,a90,none,none,a0,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,none,none,a60,a60,none,none,a30,none,none,none,-0.0104950,-0.01049495,-0.01050465,-0.0105868,-0.0086634,sell
2011-03-11,none,none,none,none,none,a0,none,a60,a60,a90,a150,a150,none,a60,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none, 0.0018903, 0.00093467, 0.00102762, 0.0023307, 0.0028502,buy
2011-03-12,none,none,none,a90,none,none,none,a60,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,a60,a60,none,a45,none,a120,a45,none,-0.0009990,-0.00943482,-0.00211411, 0.0045205, 0.0044785,buy
2011-03-13,a0,none,none,a90,none,none,none,none,none,a120,a180,a180,none,a90,a150,none,none,none,none,none,none,a60,a60,none,a45,none,a120,a45,none,-0.0092661,-0.00746264,-0.00802320, 0.0071855, 0.0075873,sell
2011-03-14,a0,none,none,a90,none,none,none,a90,a90,none,none,a180,a90,none,a180,none,none,none,none,none,none,a60,none,none,a45,none,a120,a45,none,-0.0011934, 0.00163597, 0.00129711, 0.0083111, 0.0086778,buy
2011-03-15,a0,none,none,a90,none,none,none,none,none,a150,a150,none,none,a120,a180,none,none,none,none,none,none,a60,none,none,a45,none,a120,a45,none,-0.0062031,-0.00967492,-0.00599858, 0.0047084, 0.0091136,buy
2011-03-16,a0,a45,none,none,a180,none,none,a120,a120,none,none,a150,a60,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a120,a45,none,-0.0084311,-0.00697642,-0.00830193,-0.0068259,-0.0078233,sell
2011-03-17,a0,a45,none,none,a180,none,none,none,none,a180,a120,none,a60,a150,a150,none,a30,a90,none,none,a0,none,none,none,none,none,a120,a45,none,-0.0067978,-0.00697501,-0.00697251,-0.0081867,-0.0052730,sell
2011-03-18,a0,a45,none,none,a180,none,none,a150,a150,a180,none,a120,none,a150,none,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,none, 0.0016743, 0.00022911,-0.00051684,-0.0013275,-0.0003271,sell
2011-03-19,a0,a45,none,none,a180,none,none,none,a150,a150,a90,none,none,a180,a120,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,a30, 0.0015005, 0.00190415,-0.00084373, 0.0001602,-0.0004307,sell
2011-03-20,none,a45,none,none,a180,none,none,a180,a180,none,none,a90,a0,a180,none,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,a30, 0.0070589, 0.00288586, 0.00124902, 0.0031191, 0.0001246,buy
2011-03-21,none,none,none,none,a180,none,none,none,a180,a120,a60,none,a0,a150,a90,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,a30, 0.0077649, 0.00510278, 0.00267641, 0.0051708, 0.0036548,buy
2011-03-22,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,none,none,a30,a90,none,none,a0,none,none,none,none,a45,none,none,a30, 0.0069285, 0.00439561, 0.00251725, 0.0043227, 0.0032676,buy
2011-03-23,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a120,a60,none,a30,none,none,none,a0,none,a45,a0,a60,a45,none,none,a30, 0.0021471, 0.00925843, 0.00183137, 0.0008384, 0.0095300,buy
2011-03-24,none,none,none,none,none,none,none,a120,none,a90,none,none,a60,a120,none,none,none,none,none,none,a0,none,a45,a0,a60,none,a135,none,a30, 0.0096931, 0.00898768, 0.00845435, 0.0070783, 0.0108678,buy
2011-03-25,none,none,none,none,none,none,none,a120,a120,a60,a0,none,a60,a90,none,none,none,none,a90,none,a0,none,a45,a0,a60,none,a135,a30,a30, 0.0128317, 0.01112508, 0.01090802, 0.0104636, 0.0111870,buy
2011-03-26,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,a90,none,none,none,none,a90,none,none,none,a45,a0,a60,none,a135,a30,a30, 0.0116440, 0.00837873, 0.00848763, 0.0079804, 0.0083054,buy
2011-03-27,none,none,none,none,none,none,none,a90,a90,none,none,none,a90,none,a0,none,none,none,a90,none,none,none,a45,a0,a60,none,a135,a30,a30, 0.0096590, 0.00756646, 0.00739337, 0.0086012, 0.0075665,buy
2011-03-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a0,none,none,none,a90,none,none,none,a45,a0,none,none,a135,a30,none, 0.0068264, 0.00434175, 0.00298230, 0.0000595, 0.0045004,buy
2011-03-29,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,a0,none,none,a135,a30,none, 0.0071890, 0.00173673, 0.00067214, 0.0008847, 0.0017367,buy
2011-03-30,none,none,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,none, 0.0036426, 0.00222982, 0.00174930, 0.0000446, 0.0023507,buy
2011-03-31,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,none,-0.0042953,-0.00209802,-0.00058147,-0.0040361,-0.0056809,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0025339,-0.00321386,-0.00196604,-0.0035262,-0.0054363,sell
2011-04-02,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,a0,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0074819,-0.00089782,-0.00122385,-0.0074819,-0.0079476,sell
2011-04-03,none,none,none,none,none,none,none,a0,none,none,none,a90,a180,none,none,a0,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0042534,-0.00032709,-0.00132743,-0.0042811,-0.0076395,sell
2011-04-04,none,none,none,none,none,none,none,a0,a0,a60,a120,none,none,none,a90,a0,a45,none,none,a180,none,none,none,none,none,a60,none,none,none,-0.0086502, 0.00043016,-0.00349386,-0.0090688,-0.0085518,sell
2011-04-05,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,none,a90,a0,a45,none,none,a180,none,none,none,none,none,a60,a150,none,none,-0.0078466, 0.00013938,-0.00435006,-0.0078251,-0.0083663,sell
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a45,none,none,a180,none,none,none,none,none,none,a150,none,none,-0.0022358,-0.00007023,-0.00162934,-0.0022358,-0.0033459,sell
2011-04-07,none,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a120,a0,a45,none,none,a180,none,none,a30,none,none,none,a150,none,none,-0.0037960,-0.00016497,-0.00137060,-0.0037230,-0.0037230,sell
2011-04-08,a0,none,none,none,none,none,none,a60,a60,none,none,a150,a120,none,none,a0,a45,none,none,none,none,none,a30,none,none,none,a150,none,a45,-0.0022032,-0.00416111,-0.00206330,-0.0022032,-0.0019851,sell
2011-04-09,a0,none,none,none,none,none,none,a60,a60,a120,a180,none,none,a90,a150,a0,none,none,none,none,none,none,a30,none,none,none,a150,none,a45,-0.0042701,-0.00164359,-0.00104644,-0.0019190,-0.0007182,sell
2011-04-10,a0,none,none,none,none,none,none,none,none,a120,none,a180,a90,a90,a150,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0050744,-0.00492307,-0.00617504,-0.0049362,-0.0057223,sell
2011-04-11,a0,a45,none,none,none,none,none,a90,a90,a150,a150,none,a90,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0075199,-0.00809754,-0.00989675,-0.0067805,-0.0087231,sell
2011-04-12,a0,a45,none,none,none,none,none,none,none,a150,a150,a150,a60,a120,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0051595,-0.00501981,-0.00588532,-0.0053789,-0.0045313,sell
2011-04-13,a0,a45,none,none,a180,none,none,a120,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,-0.0016153, 0.00295251,-0.00282438, 0.0029379, 0.0044381,buy
2011-04-14,a0,a45,none,none,a180,none,none,none,none,a180,a120,a120,none,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0046571, 0.00282376,-0.00472796,-0.0029161,-0.0033562,sell
2011-04-15,a0,a45,none,none,a180,none,none,a150,a150,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.0027000, 0.00697437,-0.00239349, 0.0004034,-0.0016348,sell
2011-04-16,a0,a45,none,none,a180,none,none,none,none,a150,a90,a90,a0,a180,a120,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,-0.0046388, 0.00213512,-0.00435607,-0.0002116,-0.0043561,sell
2011-04-17,none,a45,none,none,a180,none,none,a180,a180,none,a60,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0039701, 0.00668267, 0.00417926, 0.0135519, 0.0039701,buy
2011-04-18,none,a45,none,none,a180,none,none,none,none,a120,a60,a60,none,a150,a90,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.0038513, 0.00678355, 0.00385131, 0.0124801, 0.0038513,buy
2011-04-19,none,a45,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,a30,a90,none,none,a0,none, 0.0166922, 0.01662698, 0.01743215, 0.0163943, 0.0166922,buy
2011-04-20,none,a45,none,none,a180,none,none,none,none,a90,none,none,a60,a120,a60,none,a60,none,none,none,a30,none,none,a30,a90,none,none,a0,none, 0.0170218, 0.01708678, 0.01835366, 0.0168545, 0.0170868,buy
2011-04-21,none,a45,none,none,a180,none,none,a120,a120,none,a0,none,a60,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,a0,none, 0.0174133, 0.01912370, 0.01942516, 0.0200003, 0.0194543,buy
2011-04-22,none,a45,none,none,a180,none,none,none,none,a60,a0,a0,none,a90,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,a0,none, 0.0186432, 0.01837390, 0.01910790, 0.0187598, 0.0188908,buy
2011-04-23,none,a45,none,none,a180,none,none,a90,a90,none,none,a0,a90,none,none,none,a60,none,none,none,a30,none,none,a30,none,none,none,a0,none, 0.0179238, 0.01810157, 0.01945348, 0.0179151, 0.0184050,buy
2011-04-24,none,a45,none,none,a180,none,none,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,a30,none,a90,none,a0,none, 0.0188879, 0.01728680, 0.01750392, 0.0172868, 0.0173570,buy
2011-04-25,none,a45,none,none,a180,none,none,none,a60,none,none,none,a120,a60,a0,none,none,none,a120,none,a30,none,none,none,none,a90,none,a0,none, 0.0035343, 0.00286563, 0.00282173, 0.0036943, 0.0067952,buy
2011-04-26,none,a45,none,none,a180,none,none,a60,a60,a0,a60,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,a90,none,a0,a60,-0.0003893,-0.00017150,-0.00017150,-0.0001715,-0.0003025,sell
2011-04-27,none,a45,none,none,a180,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a90,a180,none,a60,-0.0034044,-0.00340444,-0.00340444,-0.0032245,-0.0028591,sell
2011-04-28,none,a45,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,a120,none,none,a90,none,none,none,a90,a180,none,a60,-0.0043022,-0.00431380,-0.00431380,-0.0043421,-0.0040156,sell
2011-04-29,none,a45,none,none,a180,none,none,none,none,none,a90,none,none,a0,none,none,none,a135,a120,a150,none,a90,none,none,none,a90,a180,none,a60,-0.0002958,-0.00028312,-0.00042452,-0.0004245, 0.0001223,sell
2011-04-30,none,a45,none,none,a180,none,none,none,a0,none,none,a90,a180,a0,a60,none,none,a135,a120,a150,none,a90,none,none,none,none,a180,none,a60,-0.0001823,-0.00029807,-0.00041767,-0.0004177, 0.0000082,sell
2011-05-01,none,a45,none,none,a180,none,none,a0,a0,none,a120,none,a180,none,none,none,none,a135,a120,a150,none,a90,none,a45,none,none,a180,none,a60,-0.0018393,-0.00184844,-0.00193305,-0.0020937, 0.0005923,sell
2011-05-02,none,a45,none,none,a180,none,none,none,none,a60,a120,a120,none,none,a90,none,none,a135,none,a150,none,a90,none,a45,none,none,a180,none,a60,-0.0009163,-0.00113501,-0.00212334,-0.0020792, 0.0005126,sell
