Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-01,2.42,2.97,3.35,0,0,0,0,0,2.47,2.42,0.88,5.84,0,-0.01341954,-0.0054616,-0.01337483,-0.01366062, 0.00078641,sell
2012-06-02,0,0.86,5.42,2.89,0.52,0,0,0,0,0,3.51,4.87,3.41,-0.00145953, 0.0026443, 0.00309283,-0.00230181,-0.00664926,buy
2012-06-03,0.91,2.62,0,2.28,1.4,0,0,2.34,2.28,2.34,3.53,0,1.4, 0.00000936,-0.0012618,-0.00280165,-0.00126183, 0.00875738,sell
2012-06-04,2.77,0,2.84,2.95,2.77,0,0,0,0,0,2.77,2.95,5.61,-0.00920374,-0.0076697,-0.00564801,-0.00893045,-0.00969249,sell
2012-06-05,0,2.89,2.74,0,5.74,0,2.44,0.77,3.39,2.44,0.77,0,7.98, 0.00235803, 0.0021321, 0.00348117, 0.00235803,-0.00025716,buy
2012-06-06,2.62,2.89,2.6,0,8.36,2.56,0,2.32,5.89,2.56,2.32,2.6,7.98, 0.01216307, 0.0127259, 0.01115155, 0.01209343, 0.01183370,buy
2012-06-07,2.49,2.84,0,0,8.66,1.32,0,0,5.14,2.53,0,2.84,4.8, 0.00607302, 0.0060730, 0.00670192, 0.00607302, 0.00607302,buy
2012-06-08,5.18,0,0,0,2.16,2.92,2.77,2.51,0.55,2.44,2.77,2.74,7.04, 0.01048638, 0.0090706, 0.01213898, 0.00629718, 0.01023725,buy
2012-06-09,2.97,0,0,0,1,4.34,0,2.94,2.42,4.04,2.67,0,3.19, 0.00459918, 0.0052623, 0.00497165, 0.00461531, 0.00526229,buy
2012-06-10,0.62,0,0,0,3.11,0,0,3.5,0,3.41,3.34,2.65,0.62,-0.00978308,-0.0075419,-0.00592022,-0.00870276,-0.00697797,sell
2012-06-11,0,0,0,0,0,0,2.56,2.95,0,0,2.95,0,2.56,-0.00500885,-0.0025207,-0.00636091,-0.01165701,-0.01166439,sell
2012-06-12,0,0,0,0,3.38,2.82,2.47,1.97,2.47,2.42,4.39,0.96,2.82, 0.01036216, 0.0119571, 0.01195706, 0.01195706, 0.01138157,buy
2012-06-13,0,0,0,0,5.69,5.4,2.79,0,2.84,2.56,0.61,5.66,2.82, 0.00989258,-0.0017859, 0.00795470,-0.00110564, 0.00132903,sell
2012-06-14,0,0,0,0,3.85,3.46,2.62,0,3.24,2.62,0,4.07,0, 0.00619677, 0.0006158, 0.00802423, 0.00741548, 0.00692006,buy
2012-06-15,0,0,0,0,5.43,1.94,2.25,0,1.94,1.7,3.42,2.56,0, 0.00313704, 0.0031431, 0.00417649, 0.00402558, 0.00438204,buy
2012-06-16,0,1.22,0,0,0,5.57,0.82,0,2.95,1.22,3.44,0,2.97, 0.00852875, 0.0029281, 0.00121118,-0.00713563,-0.00415687,sell
2012-06-17,0,2.97,0,0,0,1.25,3.98,2.62,4.22,5.59,3.98,1.73,0, 0.00725925, 0.0071755, 0.00601537, 0.00285805, 0.00725925,buy
2012-06-18,0,1.67,0,0,1.37,0,3.93,0,0,1.67,2.99,2.72,2.31,-0.00348316,-0.0018762,-0.00144536, 0.00207040,-0.00187618,sell
2012-06-19,2.24,0,0,0,5.51,0.55,4.75,0,2.74,2.24,2.26,0.55,5.26, 0.00685361, 0.0080541, 0.00098428, 0.00685361, 0.00696057,buy
2012-06-20,2.58,0,0,0,3.49,5.04,5.92,2.92,0.87,2.58,5.87,5.22,5.41,-0.00532091,-0.0020551, 0.00151068,-0.00248029,-0.00326034,sell
2012-06-21,0,2.89,0,0,0.9,8.57,6.97,0,3.82,2.89,3,5.65,3.97,-0.01726783,-0.0166430,-0.01484953,-0.01726783,-0.01726783,sell
2012-06-22,3.58,0,2.51,0,1.73,0.75,8.34,0,4.33,3.58,4.91,3.52,0.57,-0.00518809, 0.0054041,-0.00297942, 0.00100168, 0.00118702,buy
2012-06-23,2.53,2.26,0,0,3,0,1.99,1.85,3,2.53,4.25,0,1.85,-0.00335961,-0.0019117, 0.00135363, 0.00081987, 0.00127604,sell
2012-06-24,2.97,2.47,0,2.65,2.62,0,1.68,6.79,5.59,5.62,4.15,0.85,2.97,-0.00281545,-0.0016566, 0.00363234, 0.00381084, 0.00374459,buy
2012-06-25,1.46,0,2.95,0,1.37,0,1.5,2.36,1.37,1.46,4.45,2.36,0,-0.01052906,-0.0077256,-0.01143132,-0.01143132,-0.00846990,sell
2012-06-26,6.03,0,2.84,0,0.71,0,1.37,0,3.48,3.45,1.37,0,2.65, 0.00325459, 0.0046100, 0.00353195, 0.00505233, 0.00508179,buy
2012-06-27,4.58,4.92,2.8,2.84,0,0,2.13,0.62,3.67,4.32,4.77,2.62,2.51,-0.00417986, 0.0031474,-0.00388729, 0.00175923, 0.00179327,buy
2012-06-28,0.77,7.96,5.87,0,0,0,3.1,1.43,4.31,6.3,2.73,2.87,2.92,-0.00770177, 0.0024630,-0.00062229,-0.00275694,-0.00275694,sell
2012-06-29,2.38,0,10.6,0,0,0,4.34,2.97,5.97,4.7,6.83,2.79,0, 0.01430666, 0.0088415, 0.01249431, 0.01390514, 0.01372249,buy
2012-06-30,0,2.42,0.9,2.87,0,0.54,3.84,2.62,2.34,0.9,6.54,0,3.41,-0.00456359,-0.0010585,-0.00285545, 0.00102031,-0.00274994,sell
2012-07-01,2.79,0,0,5.4,0,0.88,3.56,3.98,4.05,2.84,5.61,3.23,0.88, 0.00591094, 0.0059109, 0.00591094, 0.00660750, 0.00515120,buy
2012-07-02,0.85,0,2.62,0,0,1.44,3.88,0,0.61,0,2.81,1.31,4.06,-0.00562034,-0.0014088,-0.00677287,-0.00669245,-0.00244440,sell
2012-07-03,1.76,2.34,5.21,0,0,2.36,7.07,2.6,2.42,2.47,6.7,5.05,4.7, 0.00176704, 0.0019717, 0.00151602, 0.00289826,-0.00294824,buy
2012-07-04,5.84,5.02,0,0,0,5.55,5.86,0,2.49,2.58,5.89,5.5,5.81,-0.00751549,-0.0088035,-0.00001288,-0.00298043,-0.00782081,sell
2012-07-05,8.71,0,0,0,2.51,2.28,8.31,0,2.72,2.51,8.37,5.26,2.95, 0.00426619, 0.0038604, 0.00268934, 0.00361050, 0.00110076,buy
2012-07-06,1.37,0,0,0,0,4.3,4.12,0.54,0,0,6.71,1.7,1.92,-0.00355402, 0.0039334,-0.00306008,-0.00310522,-0.00357731,sell
2012-07-07,0.78,0.68,0,0,2.89,0.84,3.11,7.32,2.56,3.21,5.51,3.65,3.22, 0.00777931, 0.0040708, 0.00404697, 0.00367530, 0.00092540,buy
2012-07-08,0,1.62,0,0,0,0.51,2.41,0.92,0,1.62,1.36,1.97,0.51, 0.00107710, 0.0007430, 0.00107710, 0.00107710, 0.00114200,buy
2012-07-09,0,2.97,0,0,2.62,0,6.65,0,1.82,5.59,0.98,0.93,2.92,-0.00758637,-0.0114264,-0.00540044,-0.00548718,-0.00673869,sell
2012-07-10,0,2.26,0,0,0,5.64,7.18,0,2.87,5.13,3.44,3.61,2.77,-0.00747534,-0.0085600,-0.00029480,-0.00763532,-0.00749375,sell
2012-07-11,0,0.96,0,0,1.17,8.21,1.12,0,3.5,2.97,0,3.82,1.17,-0.00234251,-0.0031399,-0.00283076,-0.00533727,-0.00054164,sell
2012-07-12,0,0,0,0,11.25,1.52,4.24,0,4.47,2.82,2.74,4.24,2.74,-0.00739586,-0.0071589,-0.00448327,-0.00542592,-0.00516699,sell
2012-07-13,0,0,0,0,1.85,5.62,1.97,0,3,0,2.62,3.82,0, 0.01086851, 0.0099481, 0.00878292, 0.00994813, 0.00986249,buy
2012-07-14,0,0,0,0,0,5.14,2.97,2.97,3.46,2.97,2.22,2.97,2.74,-0.00669907,-0.0028904,-0.00496071, 0.00371010,-0.00309517,sell
2012-07-15,0,0,0,0,0,1.48,5.57,0,4.4,0,2.65,5.34,0, 0.00422269, 0.0080283, 0.00658805, 0.00712191, 0.00762009,buy
2012-07-16,0,0,0,0,0,0.76,1.74,0,0.76,0,0,1.74,0,-0.00119023,-0.0009548,-0.00088320,-0.00182342,-0.00020745,sell
2012-07-17,2.77,0,0,0,5.27,0,0.95,2.74,2.4,2.77,2.74,0.95,2.87, 0.01037934, 0.0100393, 0.00928198, 0.01003927, 0.00623815,buy
2012-07-18,0,2.77,0,0,2.44,5.64,0,0,2.72,2.77,0,2.44,2.92, 0.00678358, 0.0037405, 0.00394362, 0.00384235, 0.00525987,buy
2012-07-19,0.67,0,2.74,0,0,3.09,3.63,0,1.65,2.74,0.67,2.42,2.65, 0.00191826, 0.0015858, 0.00137039,-0.00174491, 0.00261549,buy
2012-07-20,2.82,0,0,0,0,0,5.3,0,2.51,0,2.82,2.79,0,-0.00511623,-0.0039859,-0.00390695, 0.00205802,-0.00371782,sell
2012-07-21,0,2.56,0,2.87,0,0,0,0.79,0,2.87,2.56,0,0.79, 0.00425482, 0.0043936, 0.00425482, 0.00425482, 0.00425482,buy
2012-07-22,0.69,0,2.56,1.16,0,0,0.79,6.63,3.44,1.16,3.25,1.31,2.67, 0.00165653, 0.0085233, 0.00176253,-0.00254815, 0.00231372,sell
2012-07-23,1.19,0,1.15,0,0,0,1.61,2.65,1.61,1.15,1.19,2.65,0,-0.00729959,-0.0116933,-0.01169334,-0.01245502,-0.00745971,sell
2012-07-24,7.47,0,5.61,2.4,0,0,2.97,0,5.62,5.61,4.5,0,2.72, 0.00584128,-0.0059131,-0.00666554,-0.00438683,-0.00478057,sell
2012-07-25,5.86,8.02,2.95,0,0,0,2.58,0,4.94,5.82,2.97,2.89,2.79,-0.01070484,-0.0060434,-0.00979139,-0.00995825,-0.00722688,sell
2012-07-26,4.93,2.92,9.29,0,0,0,2.37,0,3.59,3.98,5.17,2.92,3.85, 0.00651437, 0.0043045, 0.00346191, 0.00346191, 0.00068739,buy
2012-07-27,1.22,2.58,3.42,0,0,1.74,4.32,0,0.54,0.55,3.8,4.61,3.78, 0.00323717, 0.0045259, 0.00317805, 0.00275009, 0.00439613,buy
2012-07-28,2.98,0,0,5.21,0,2.95,4.1,2.42,2.44,2.42,2.98,2.95,6.87,-0.00621720,-0.0043854,-0.00690227,-0.00792354,-0.00452131,sell
2012-07-29,1.01,0,0,3.67,0,1.29,3.34,0,0.85,0,1.01,4.11,3.34, 0.00637007, 0.0081249, 0.00381602, 0.00080904, 0.00764308,buy
2012-07-30,2.38,0,3.88,0,0,0,5.81,2.38,1.98,2.3,4.76,0,5.41, 0.00022063, 0.0020103, 0.00345054, 0.00043232, 0.00464803,buy
2012-07-31,2.97,3.05,5.16,0,0,2.42,3.37,0.82,4.18,3.13,3.79,1.5,5.19,-0.00869926,-0.0083901,-0.00813900,-0.00978746,-0.00869926,sell
2012-08-01,2.84,4.23,3.63,0,2.89,0,5.06,0,5.07,4.08,3.08,2.44,3.98,-0.00244994,-0.0028994,-0.00382680,-0.00154869,-0.00487660,sell
2012-08-02,5.88,2.42,1.89,0,0,0.57,6.39,0,5.74,1.89,3.84,2.42,3.26,-0.00437692, 0.0008858,-0.00210833,-0.00107981,-0.00132418,sell
2012-08-03,2.49,0,2.79,0,0,2.65,1.99,0,1.99,5.68,2.65,2.49,0, 0.00429853, 0.0081136, 0.00622045,-0.00345700, 0.00837991,buy
2012-08-04,0,0,3,0,2.89,0,0.98,5.16,3.4,3,2.89,0,2.74,-0.00024959,-0.0036090,-0.00086254,-0.00086254,-0.00652734,sell
2012-08-05,0,0,2.32,0,1.06,0,0,2.89,0,3.38,0,2.89,0,-0.00856953,-0.0088569,-0.00872840,-0.00936030,-0.00832125,sell
2012-08-06,0,0,1.85,0,2.7,0,4.84,0,2.42,4.55,2.79,0,2.42, 0.00337115, 0.0033240, 0.00477483, 0.00436741, 0.00521286,buy
2012-08-07,0.58,0,1.61,0,1.15,7.21,0,0,1.67,5.01,0,1.15,2.72,-0.00065192, 0.0022703,-0.00183086, 0.00342515, 0.00227028,buy
2012-08-08,1.33,0,1.61,0,4.36,4.36,5.64,0,2.6,5.71,1.87,5.36,1.76,-0.00104927, 0.0006495,-0.00312724,-0.00351560,-0.00198337,sell
2012-08-09,2.97,0,1.84,0,11.41,2.6,0,0,2.82,4.81,2.92,5.57,2.7,-0.00221598,-0.0015672,-0.00258652,-0.00156717,-0.00254300,sell
2012-08-10,2.87,0,2.38,0,2.44,2.49,0,1.58,0,6.83,2.49,2.44,0, 0.00026063, 0.0002357,-0.00066597, 0.00210699,-0.00001660,buy
2012-08-11,1.23,0,2.97,0,3.65,0,2.79,2.44,2.44,6.64,2.79,3.65,2.53,-0.00818970, 0.0008859,-0.00541155,-0.00447715,-0.00347251,sell
2012-08-12,0.52,0,2.62,0,0.6,0,0,0,0.66,3.14,0,0.6,0.64, 0.00439500, 0.0051119, 0.00347027, 0.00439500, 0.00162585,buy
2012-08-13,2.42,0.74,1.65,0,0,0,0,1.56,0,4.07,2.3,2.7,0,-0.00712567,-0.0052259,-0.00510983,-0.00390258,-0.00475297,sell
2012-08-14,0,4.17,0.94,0,5.09,0,0,3.41,2.56,3.34,5.18,0,2.53, 0.00538854, 0.0039758, 0.00378468, 0.00321088, 0.00046031,buy
2012-08-15,0,2.95,2.67,0,0,4.91,0,2.24,2.38,2.67,5.19,0,2.53, 0.00134491, 0.0000390,-0.00102757, 0.00002904, 0.00193923,buy
2012-08-16,2.92,2.03,1.03,0,2.67,0,5.4,2.97,2.4,1.03,7.92,2.67,3, 0.00159736, 0.0016114,-0.00134061, 0.00165947, 0.00181003,buy
2012-08-17,1.03,3.55,0,0,0,2.44,0,1.59,0,0,6.17,2.44,0,-0.00118979, 0.0008779, 0.00105329, 0.00105329, 0.00087790,buy
2012-08-18,2.92,0,2.6,2.92,0,0,2.87,3.89,2.4,2.92,6.17,2.87,0.84, 0.00715538, 0.0069328, 0.00541958, 0.01070104, 0.00693278,buy
2012-08-19,2.95,0,0,0,0.81,0,0,4.64,3.07,0,2.95,0,2.38, 0.00229759, 0.0033685,-0.00212272, 0.00003002, 0.00159357,buy
2012-08-20,0.93,0,2.92,2.42,1.73,0,0,0,1.73,2.92,3.35,0,0,-0.00058476,-0.0020088,-0.00216612,-0.00056516, 0.00007393,sell
2012-08-21,4.99,2.32,0,0,4.49,0,0.87,2.58,6.18,2.32,0,3.28,3.47, 0.00386486, 0.0022105,-0.00295065, 0.00501227, 0.00745998,buy
2012-08-22,2.92,5.14,2.51,0.75,4.98,0,3.54,0,7.87,3.67,2.51,1.11,4.68,-0.00700268,-0.0064207,-0.00592582,-0.00570102,-0.00401064,sell
2012-08-23,2.42,3.81,6.24,1.82,5.84,0,4.64,0,6.86,2.98,3.38,4.27,7.28,-0.00896082,-0.0067965,-0.00774954,-0.00375530,-0.00831833,sell
2012-08-24,1.59,7.44,0,2.95,5.97,0,3.73,2.7,0.76,8.57,3.14,5.94,5.97, 0.00596332, 0.0049760,-0.01021263, 0.00721057, 0.00594617,buy
2012-08-25,2.72,2.95,2.4,6.8,4.25,0,1.41,0,2.42,4.91,2.72,5.07,5.41,-0.00262221,-0.0048537,-0.00127696, 0.00059503,-0.00262221,sell
2012-08-26,0,1.16,0,0.81,2.25,0,2.77,0,0,4.74,0,1.43,0.82,-0.00114184,-0.0022930, 0.00001649,-0.00229063,-0.00229063,sell
2012-08-27,0,1.71,5.53,1.84,0.73,2.38,0,2.53,2.74,2.38,4.24,2.57,2.79,-0.00368869,-0.0027365,-0.00262083,-0.01085530,-0.00296974,sell
2012-08-28,0,8.06,0.66,2.95,2.36,0,0,0,2.58,2.36,3.63,2.95,2.51, 0.00421449, 0.0040413, 0.00396331, 0.00567060, 0.00404127,buy
2012-08-29,4.28,1.71,1.59,0,0,0,2.87,0,2.6,0,5.38,0,2.47,-0.00913156,-0.0022035,-0.00467616,-0.00445270,-0.00448301,sell
2012-08-30,2.72,0,5.64,0,0,2.4,0,0,0,0.94,5.37,2.67,2.72,-0.00567621,-0.0044754,-0.00336720,-0.00653041,-0.00391293,sell
2012-08-31,0,2.97,2.22,0.59,2.58,0,0,1.16,1.16,3.12,4.8,2.97,0, 0.00129077,-0.0115073, 0.00129077,-0.00127218,-0.00306964,buy
2012-09-01,2.95,0,0.91,2.92,0,0,0,5.48,2.97,2.92,0.91,2.95,2.51, 0.00049651,-0.0001363, 0.00123524, 0.00348507, 0.00322586,buy
2012-09-02,0.53,0,0,2.44,2.42,0,0,0,0,4.86,2.97,0.53,0,-0.00253550,-0.0034504,-0.00574661,-0.00048224,-0.00419280,sell
2012-09-03,0,0,0.52,0,0,2.84,5.34,0,2.92,2.84,0.52,0,2.42,-0.00083943,-0.0013211,-0.00544291,-0.00729728,-0.00244416,sell
2012-09-04,0,0,2.95,0,0,5.32,2.44,2.87,3.12,2.44,2.95,2.87,2.2,-0.01154334,-0.0105209,-0.01128817, 0.00291471,-0.00902583,sell
2012-09-05,0,0,2.74,0,5.3,4.16,0,0.95,5.25,0,5.25,0,2.65, 0.00708271, 0.0068449, 0.00119287, 0.00760668, 0.00483608,buy
2012-09-06,0,0,1.22,0,3.64,5.71,0,2.08,6.22,1.22,2.74,0,2.47, 0.01136399, 0.0115864, 0.00645786, 0.01175890, 0.00627019,buy
2012-09-07,0,0,3,0,0,2.4,5.21,6.43,5.91,5.92,2.74,2.47,0, 0.00069623, 0.0010314,-0.00099188,-0.00166402, 0.00100932,buy
2012-09-08,0,0,2.62,0,0,3.9,0,4.67,8.37,2.62,0,2.92,2.67, 0.00188577, 0.0039103,-0.00293812, 0.00358774, 0.00316854,buy
2012-09-09,2.47,0,0.98,0,1.89,1.5,0,3.83,3.83,3.45,0,2.68,1.44,-0.00745112,-0.0072283,-0.00453298,-0.00115280,-0.00581953,sell
2012-09-10,0,1.3,0,0,5.47,3.11,0,4.6,3.25,1.3,2.62,4.41,2.9,-0.00494710,-0.0043379,-0.00494710,-0.00263914,-0.00261169,sell
2012-09-11,0.85,2.74,0,0,5,5.97,0,4.04,2.16,2.74,0.85,3,9.85, 0.00438245, 0.0056435, 0.00566541, 0.00386379, 0.00431649,buy
2012-09-12,4.78,0,2.56,0,0,11.17,0,4.58,2.89,2.56,4.78,5.44,10.09, 0.00270497, 0.0025263, 0.00284266, 0.00270497, 0.00270497,buy
2012-09-13,2.97,2.49,0,0,0,2.63,5.46,3.54,2.84,0,5.46,1.42,7.37, 0.00733874, 0.0105945, 0.00821454, 0.01116177, 0.00416937,buy
2012-09-14,1.32,0,2.89,2.44,0.85,1.29,0,2.08,0,2.44,4.21,1.59,2.63, 0.00081854, 0.0008185,-0.00488983, 0.00081854, 0.00081854,buy
2012-09-15,0,0,1.04,0,2.53,0,0,6.44,2.79,0,1.04,2.53,3.65, 0.00960154, 0.0095141, 0.00933013, 0.01020372, 0.01005220,buy
2012-09-16,0,0,3.8,1.21,0,2.42,0,2.07,0,3.8,1.21,2.42,2.07,-0.00549095,-0.0042828,-0.01215424,-0.00551461,-0.01077582,sell
2012-09-17,3.13,2.65,2.92,2.56,0,0,2.51,0,2.36,5.57,2.56,2.51,0.77, 0.00095874, 0.0059107, 0.00021183, 0.00122157, 0.00432620,buy
2012-09-18,4.74,2.47,2.1,0,0,0,0,0,2.47,3.95,0.51,0,2.38, 0.00156729, 0.0015794,-0.00012809, 0.00076664, 0.00113267,buy
2012-09-19,0,2.58,5.16,0.65,0,0,0.94,2.36,3.52,0,3.23,2.36,2.58, 0.00334327, 0.0039092, 0.00115249, 0.00055286, 0.00115249,buy
2012-09-20,0,2.87,2.87,2.92,0,0,2.47,2.58,2.47,2.58,5.79,0,2.87,-0.00207854,-0.0001229,-0.00316515, 0.00003968,-0.00087342,sell
2012-09-21,5.81,0,0.7,5.25,0,0,2.97,0,5.5,0.7,5.56,2.97,0, 0.01128116, 0.0007813, 0.00078134, 0.00379890, 0.00029847,buy
2012-09-22,0.71,1.23,1.68,3.47,0,0,4.29,0,1.32,4.65,0.58,1.94,2.89,-0.00004675,-0.0069759,-0.00706166,-0.00729455,-0.01323520,sell
2012-09-23,0,2.79,5.48,0,0,2.87,0.64,2.97,2.53,6.46,2.97,2.79,0,-0.00678349,-0.0011144,-0.00593137,-0.00251380,-0.00111443,sell
2012-09-24,0,1.68,9.42,0,0.98,1.73,0,0,2.9,4.83,0.92,2.74,2.42,-0.00150410,-0.0010457,-0.00312854,-0.00803006,-0.00844267,sell
2012-09-25,1.22,9.33,0.87,0,2.74,0,2.97,0,3.82,5.28,5.04,0,2.99,-0.00593168,-0.0108607,-0.00484427,-0.00877981,-0.00935145,sell
2012-09-26,7.91,5.89,0,2.44,0,2.67,1.33,0,5.35,2.92,5.64,2.44,3.89,-0.00363844,-0.0000926,-0.00109847, 0.00038295,-0.00123283,sell
2012-09-27,1.68,2.32,0,0.88,2.36,0,3,0,1.68,4.18,4.38,0,3,-0.00418305, 0.0064401, 0.00263892, 0.00343001, 0.00211241,buy
2012-09-28,0,0,0,2.18,0,0,2.65,3.23,2.38,0,2.18,0,3.5,-0.00507406,-0.0028745,-0.00566813,-0.00730357,-0.00764200,sell
2012-09-29,0,0,2.72,2.97,2.77,0,1.09,2.62,0,2.77,3.82,2.72,3.71, 0.00276282, 0.0030343,-0.00202124, 0.00468791, 0.00300205,buy
2012-09-30,1.25,2.7,0,1.58,0,2.49,2.58,0,2.58,2.49,4.16,2.7,1.25,-0.00507585,-0.0059109,-0.00242588,-0.00432373,-0.00542391,sell
2012-10-01,5.79,0,0,0.64,0,0.73,4.76,0,1.38,1.22,0.64,2.87,5.81, 0.00703155, 0.0060121, 0.00730398, 0.00732104, 0.00739176,buy
2012-10-02,2.55,0,0,1.07,2.74,5.58,3,0,2.79,4.07,2.74,0.61,4.73, 0.01172378, 0.0035403, 0.01221425, 0.01221425, 0.00542656,buy
2012-10-03,0.55,0,0,2.95,4.2,2.67,0,0,2.77,2.95,2.67,0,1.98, 0.00827715, 0.0076905, 0.00827715, 0.00509455, 0.00813327,buy
2012-10-04,0.82,0,0,2.82,2.62,0,1.46,5.57,0,6.29,1.46,2.92,2.62, 0.00607524, 0.0050680, 0.00506801, 0.00411711, 0.00617760,buy
2012-10-05,3,1.74,0,0.98,0,0,2.58,0,4.56,3.98,2.58,0,0, 0.00266208, 0.0063474, 0.00634740, 0.00658240, 0.00629162,buy
2012-10-06,3.45,3.72,0.52,0,0,0,0,0,3.85,4.17,0.52,0,2.65, 0.00497588, 0.0020149,-0.00394418, 0.00521539, 0.00246514,buy
2012-10-07,4.48,3.05,1.52,0,0,0,3.1,2.67,2.26,5.27,4.19,3.1,0, 0.00073956, 0.0001839,-0.00018384, 0.00018395, 0.00012538,buy
2012-10-08,2.32,5.92,4.21,0,3.15,2.58,0.8,0,4.83,5.92,4.21,3.38,0.64,-0.00567075,-0.0090200,-0.00829136,-0.00701835,-0.01048244,sell
2012-10-09,5.25,2.03,7.64,0,3.04,2.4,1.01,0,5.37,4.82,7.13,1.52,2.53,-0.00506208,-0.0053724,-0.00532367,-0.00024630,-0.00442863,sell
2012-10-10,3.96,0.82,2.53,0,2.84,2.79,3.71,0,3.99,0.82,4.97,4.08,2.79,-0.00381478,-0.0012910,-0.00875924,-0.00398039,-0.00384202,sell
2012-10-11,0.62,3.93,0.52,2.36,0,0,4.28,0,0.62,2.36,3.08,1.51,4.14,-0.00042642, 0.0002274,-0.00044865,-0.00013764,-0.00023531,buy
2012-10-12,0,2.97,2.89,0.51,0,0,1.82,1.99,1.99,0.51,2.89,4.31,2.97, 0.00240616,-0.0079648,-0.00272779,-0.00046353,-0.00228845,sell
2012-10-13,0,1.92,1.76,0,0,0,2.14,5.3,2.7,1.76,0,2.14,4.52, 0.00619338, 0.0061306, 0.00783985, 0.00818937, 0.00793445,buy
2012-10-14,0.67,1.79,3,2.87,2.42,0,2.49,0,0.67,4.19,2.87,4.91,0.6, 0.00107416,-0.0006757, 0.00114529,-0.00047674, 0.00138695,buy
2012-10-15,6.22,3.11,0.92,0,0.88,1.77,2.82,0.98,5.06,3.52,0,5.47,2.65, 0.00245679, 0.0007128,-0.00252890, 0.00023770, 0.00071282,buy
2012-10-16,3.77,5.94,5.88,0,0,2.95,3.57,2.92,9.39,3,2.38,6.52,3.74,-0.00661491,-0.0000534,-0.00276513,-0.00832177,-0.01258644,sell
2012-10-17,1.84,2.47,8.38,0,0,0,5.46,3.81,8.66,0.86,2.47,5.46,4.51, 0.00231399, 0.0036008, 0.00360083, 0.00014986,-0.00000054,buy
2012-10-18,5.71,0,0.85,0,0,0,2.6,3.56,1.83,2.58,2.74,2.6,2.97,-0.00253000,-0.0026655,-0.00239921,-0.00206904,-0.00309997,sell
2012-10-19,1.99,1.5,0,4.9,0,0,2.44,2.65,2.32,0,1.5,5.09,4.57, 0.00093334,-0.0068580,-0.00605771,-0.00747745, 0.00002140,sell
2012-10-20,0.83,2.97,0,0,0,0,4.62,2.56,0,2.3,5.53,2.32,0.83, 0.00119525, 0.0040862,-0.00127740,-0.00084462, 0.00019676,buy
2012-10-21,3.17,2.43,5.05,0,0,2.82,2.28,0,3.01,3.59,1.89,4.68,2.58,-0.00395659,-0.0083317,-0.01045876,-0.00824904,-0.00831236,sell
2012-10-22,1.9,9.05,0.75,0,2.79,0,5.34,0,3.75,4.69,3.62,4.94,2.83,-0.00867482,-0.0047863,-0.00456676,-0.00820937,-0.00196955,sell
2012-10-23,5.81,5.57,2.59,0,0,2.74,2.49,1.15,5.79,2.97,2.74,3.7,5.15,-0.01331873,-0.0106006,-0.00775967,-0.01301633,-0.01301633,sell
2012-10-24,4.59,2.42,5.9,0,2.58,0,2.72,2.97,2.42,4.62,2.58,5.67,8.66, 0.00652652, 0.0063077, 0.00524185, 0.00485934, 0.00489352,buy
2012-10-25,0.76,0.94,2.3,0,0.82,0,3,5.28,3.71,0.76,0.82,3,4.81, 0.00538578, 0.0063384, 0.00855994, 0.00855994, 0.00755265,buy
2012-10-26,0,0,1.62,2.92,2.56,0,2.87,3.62,0,2.56,0.75,5.79,4.49,-0.00433707,-0.0048559,-0.00662794,-0.00470784,-0.00470784,sell
2012-10-27,0,0,2.97,0,0.55,0.98,3.35,0.72,0.93,3.35,4.71,2.42,0,-0.00105811, 0.0064544,-0.00165908, 0.00288030, 0.00595870,buy
2012-10-28,0,0,5.92,0,0,2.44,7.33,1.64,2.42,7.05,2.95,1.96,2.95, 0.00259784, 0.0026001, 0.00264827, 0.00727560, 0.00246865,buy
2012-10-29,0,0,7.32,0,2.95,3.54,5.18,2.97,3,8.51,4.8,4.32,1.33, 0.00350321, 0.0013006,-0.00077094, 0.00032305, 0.00047302,buy
2012-10-30,0,2.62,1.63,0,2.77,5.59,1.09,2.47,2.77,3.36,3.56,3.71,2.77, 0.00115577, 0.0011558,-0.00370694,-0.00014086, 0.00115577,buy
2012-10-31,0,1,0,1.04,2.89,2.04,0.75,3.65,0,3.65,3.08,0.75,3.89,-0.00028075,-0.0045525,-0.00407835,-0.00453136,-0.00416543,sell
2012-11-01,2.51,2.65,0,3,0,0,2.4,0.64,1.09,0.64,5.4,2.51,2.65, 0.00169172, 0.0012207, 0.00156401, 0.00805820,-0.00495290,buy
2012-11-02,0,2.97,0,2.74,0,0,0,0,2.62,0,2.74,0,5.44, 0.00297973, 0.0110874, 0.00091523, 0.00085181, 0.01145327,sell
2012-11-03,3.18,1.24,0,0.9,0,0,0,5.05,0,2.42,4.24,2.47,2.25,-0.01526227,-0.0143888,-0.00992005,-0.00635435,-0.01438884,sell
2012-11-04,1.05,2.62,0.58,0,2.49,0,0,2.47,3.07,2.62,1.05,2.47,0, 0.00441418,-0.0012234, 0.00425874, 0.00249617, 0.00509175,buy
