Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-19,2,2,0,0,0,0,2,0,0,1.17,0.86,4.53,2.87, 0.0062421620,-0.01215744,-0.0123758747,-0.01203596,-0.0120438688,sell
2011-08-20,1,0,0,1,0,0,2,1,0,3.21,5.36,1.27,0,-0.0022248912,-0.00102478,-0.0034086520, 0.00099653,-0.0021009608,sell
2011-08-21,1,0,1,0,0,0,3,0,2,3.13,5.67,3.88,1.24, 0.0073478417, 0.00080901, 0.0024343378, 0.00349517, 0.0042419327,buy
2011-08-22,1,1,1,0,0,1,3,0,2,1.35,3.67,2.04,2.77, 0.0003875702,-0.00117531,-0.0011776911, 0.00131078,-0.0006417771,buy
2011-08-23,1,1,0,0,0,1,1,0,0,2.65,3.17,0.61,0, 0.0086772193, 0.00709907, 0.0080985484, 0.00709912, 0.0079347618,buy
2011-08-24,1,0,0,0,0,0,0,2,0,0,0,3.01,2.84,-0.0012985477, 0.00036734,-0.0019821546,-0.00357425, 0.0009546119,sell
2011-08-25,2,0,0,0,0,0,2,0,1,2.89,2.97,3.04,2.6,-0.0039394679,-0.00029441,-0.0017199632, 0.00867559,-0.0004533235,sell
2011-08-26,1,0,0,0,0,2,1,0,0,0,0,3.06,2.05,-0.0142550144,-0.01591471,-0.0117445484,-0.01438089,-0.0142550144,sell
2011-08-27,1,0,0,0,0,4,0,1,0,2.95,2.84,1.27,2.77, 0.0033201309, 0.00688943, 0.0033201309, 0.00344093, 0.0032663108,buy
2011-08-28,2,0,0,0,0,2,2,0,0,3.67,2.95,0.55,0, 0.0113152746, 0.00561695, 0.0123120036, 0.00576849, 0.0099943133,buy
2011-08-29,3,0,0,0,0,2,1,1,0,3.78,2.47,3.06,2.74, 0.0060758080, 0.00669122,-0.0048614742, 0.00607581, 0.0057599220,buy
2011-08-30,1,0,0,0,0,1,0,1,0,1.8,0,0.11,0, 0.0141356324, 0.00639992, 0.0049495508, 0.00494955, 0.0145488377,buy
2011-08-31,2,0,0,0,0,4,0,0,1,2.03,2.84,2.45,2.4,-0.0058201178,-0.00555960, 0.0002154821,-0.00555960,-0.0081630001,sell
2011-09-01,1,0,0,0,0,2,2,0,1,2.98,0.88,2.53,2.95, 0.0036667732, 0.00274856, 0.0036667732, 0.00366677, 0.0003885311,buy
2011-09-02,0,1,0,0,0,3,0,2,0,0.8,4.59,2.56,2.79, 0.0100884584, 0.01206928, 0.0118585289, 0.01159092, 0.0116632216,buy
2011-09-03,0,1,0,0,0,3,1,1,0,3.24,6.23,0,0.29,-0.0057510743,-0.00573782,-0.0056498195,-0.00563802,-0.0057510743,sell
2011-09-04,0,0,1,0,0,2,1,1,2,3.23,4.19,2.56,0.32,-0.0136893307,-0.01629446,-0.0162132207,-0.01648111,-0.0167389619,sell
2011-09-05,0,0,0,1,0,2,0,1,1,2.94,3.18,0,2.84, 0.0033132486,-0.00110117, 0.0030830351, 0.00331325,-0.0013195709,buy
2011-09-06,0,1,0,0,0,1,0,1,0,0.3,0.21,0.3,0, 0.0119360382, 0.00566356, 0.0110931242, 0.01030128, 0.0185871050,buy
2011-09-07,0,2,0,0,1,0,1,1,1,3,2.97,2.84,2.58, 0.0070096677, 0.00726165, 0.0102965845, 0.01019494, 0.0070096677,buy
2011-09-08,0,0,2,0,1,0,1,1,0,1.52,0.79,2.44,2.18,-0.0024041973, 0.00219776, 0.0032378197, 0.00216875, 0.0023426109,buy
2011-09-09,0,1,1,1,0,0,1,1,0,1.52,5.29,2.56,2.72, 0.0021610961,-0.00215274,-0.0021527361,-0.00215274,-0.0036512008,sell
2011-09-10,0,0,1,2,0,0,1,1,0,5.6,5.84,0,2.84, 0.0068503653, 0.00901754,-0.0070757529, 0.00677888, 0.0088577831,buy
2011-09-11,0,0,2,1,0,0,1,1,0,5.84,2.29,0,0, 0.0012205936, 0.00125266,-0.0013684595, 0.00130519, 0.0012699419,buy
2011-09-12,0,1,0,1,2,0,0,1,0,4.55,2.67,2.49,0.99,-0.0058088300,-0.00164743,-0.0058088300,-0.00580883,-0.0154333997,sell
2011-09-13,0,1,0,0,1,0,0,1,0,3.32,0,0,2.72, 0.0001186985, 0.00309548,-0.0015982835, 0.00035942, 0.0015049640,buy
2011-09-14,0,0,0,1,1,0,1,1,0,0.89,2.49,0.58,0, 0.0036053142,-0.00293115,-0.0027732090,-0.00293115,-0.0050446117,sell
2011-09-15,0,0,0,2,1,0,1,1,1,4.01,0.11,2.92,2.58, 0.0003102814, 0.00400384, 0.0038994239, 0.00507871,-0.0080332083,buy
2011-09-16,0,0,1,1,0,0,1,1,0,2.55,0,2.72,1.07, 0.0071798513, 0.00717985, 0.0028295121, 0.00102503, 0.0071798513,buy
2011-09-17,0,1,1,1,0,1,1,0,0,2.92,3.45,2.62,2.58, 0.0067482798, 0.00624621, 0.0057235633, 0.00663636, 0.0050361240,buy
2011-09-18,0,2,1,0,0,1,1,1,0,4.04,5.43,1.01,2.95, 0.0005777839, 0.00055263, 0.0069487419, 0.00438060, 0.0036300327,buy
2011-09-19,0,1,0,0,0,1,2,0,0,2.84,5.5,0,0,-0.0079049018,-0.00739224,-0.0075776334,-0.00739224,-0.0056399254,sell
2011-09-20,0,1,0,0,0,2,0,0,1,2.97,0.84,2.58,0, 0.0060783903, 0.00066300, 0.0029035974, 0.00377652, 0.0019686601,buy
2011-09-21,0,0,0,0,0,1,0,0,2,0.78,0.32,0,2.56, 0.0043828442, 0.00375380, 0.0037290074,-0.00933164, 0.0016537102,buy
2011-09-22,0,0,0,0,0,0,0,1,1,0,2.49,0.99,0,-0.0055818705,-0.01201115,-0.0144297072,-0.01586718,-0.0009954301,sell
2011-09-23,1,0,0,0,0,0,0,2,0,2.47,0,2.53,2.77,-0.0072092232,-0.00912472,-0.0093102166,-0.00767186, 0.0043070016,sell
2011-09-24,1,0,0,0,0,0,2,2,0,0,2.42,2.84,2.16, 0.0007373138, 0.00079301, 0.0007957391,-0.00223160,-0.0022254991,buy
2011-09-25,1,0,0,0,0,3,2,0,0,2.74,2.47,3.28,2.87, 0.0084037116, 0.00840371, 0.0066824934, 0.00840371, 0.0084037116,buy
2011-09-26,2,0,0,0,0,2,1,1,0,2.84,3.09,0.75,2.97,-0.0035163429,-0.00665673,-0.0056048848,-0.00500012,-0.0050001234,sell
2011-09-27,3,0,0,0,0,0,0,2,0,3.58,0.39,4.35,0, 0.0117686538, 0.00328608, 0.0117657164, 0.00334597, 0.0153900075,buy
2011-09-28,4,0,0,0,0,0,0,1,0,2.06,3.49,2.97,2.38,-0.0018472209, 0.00392098,-0.0016833510, 0.00171769,-0.0004526224,sell
2011-09-29,2,0,0,0,0,1,0,1,1,5.65,2.89,5.29,0,-0.0016688897,-0.00141204,-0.0018258336,-0.00102035, 0.0004633768,sell
2011-09-30,2,0,0,0,0,2,1,1,0,1.44,5.74,3.91,2.58,-0.0018825571,-0.00026267,-0.0024766433,-0.00183524,-0.0016633936,sell
2011-10-01,2,1,0,0,0,0,2,2,0,2.85,3.82,3.04,2.77,-0.0032086486,-0.00288903,-0.0025711223,-0.00234767,-0.0030689408,sell
2011-10-02,2,0,1,0,0,0,0,2,0,2.44,2.84,0.33,2.92,-0.0079133281,-0.00659378,-0.0050734617,-0.00533302,-0.0052673113,sell
2011-10-03,2,0,1,1,0,0,0,0,1,2.09,0.15,0.6,0,-0.0099964657,-0.01167310, 0.0022693452,-0.00969398,-0.0087554127,sell
2011-10-04,2,0,0,1,0,0,0,0,2,2.51,3.03,2.76,0,-0.0089638313,-0.01210780,-0.0121972011,-0.01207315,-0.0126441912,sell
2011-10-05,1,0,0,0,0,0,0,0,2,0,1.05,0,2.95,-0.0108933946,-0.01089339,-0.0093814342,-0.01026314,-0.0090645183,sell
2011-10-06,1,2,0,0,1,0,0,0,0,2.82,3.25,2.7,0,-0.0018741282,-0.00012943,-0.0017219819,-0.00187413,-0.0033370936,sell
2011-10-07,1,2,1,0,0,0,0,0,0,0,5.16,1.99,2.97, 0.0065177960, 0.00632054, 0.0082939961, 0.00632054, 0.0117002271,buy
2011-10-08,1,1,2,1,0,0,0,0,0,1.41,3.5,2.97,1.31,-0.0002387618,-0.00069393,-0.0002519085,-0.00025191,-0.0002519085,sell
2011-10-09,1,0,1,3,0,0,0,0,0,2.74,2.87,2.62,2.95, 0.0035266951, 0.00258525, 0.0023613817, 0.00235598,-0.0010987739,sell
2011-10-10,0,0,1,1,0,0,0,0,0,2.67,0,0,2.53, 0.0021164530, 0.00396988, 0.0022844814, 0.00383792, 0.0039698787,buy
2011-10-11,0,1,0,0,2,0,0,0,0,2.95,0.19,0.86,0, 0.0066506099, 0.00521908, 0.0068626734, 0.00551862, 0.0052190839,buy
2011-10-12,0,0,0,0,2,0,0,0,0,0,2.65,2.89,0, 0.0073337985, 0.00535029, 0.0070518250, 0.00724309, 0.0085607295,buy
2011-10-13,0,0,0,0,1,0,0,0,0,0,0,0,2.62, 0.0210620356, 0.01508115, 0.0061586538, 0.01508115, 0.0124295150,buy
2011-10-14,0,0,0,2,0,0,0,0,1,2.89,2.6,2.56,0,-0.0042394013,-0.00189311,-0.0018931088,-0.00014751,-0.0051571905,sell
2011-10-15,0,0,2,2,0,0,0,0,0,0,1.44,0.93,0, 0.0059609493, 0.00268941, 0.0025403008,-0.00256342, 0.0026395714,buy
2011-10-16,0,0,2,1,0,0,0,1,0,2.87,2.77,2.67,2.89, 0.0096708371, 0.00795274, 0.0021462876, 0.00795274, 0.0079527415,buy
2011-10-17,1,2,1,0,0,0,0,1,0,2.03,2.67,2.56,2.99, 0.0029204141, 0.00352491, 0.0038490486, 0.00384905, 0.0040557576,buy
2011-10-18,1,1,0,0,0,0,1,0,0,2.82,0,0,1.42, 0.0018153062, 0.01448584, 0.0122025013, 0.00150393, 0.0019073174,buy
2011-10-19,1,1,0,0,0,1,0,0,2,2.65,2.56,0.4,3.14, 0.0041420338, 0.00382779, 0.0040706989, 0.00382779,-0.0071070970,buy
2011-10-20,1,0,0,0,0,0,0,0,1,0,0,2.4,0.22,-0.0052421612,-0.00370676,-0.0050279952,-0.00291766,-0.0033529134,sell
2011-10-21,2,0,0,0,0,0,0,1,1,2.74,2.2,0,2.75,-0.0005115859, 0.00005984, 0.0000821677, 0.00075211, 0.0014659867,buy
2011-10-22,2,0,0,0,0,0,1,2,1,0.7,3.36,2.44,0.35,-0.0063008679,-0.01078119,-0.0063008679,-0.01070178,-0.0121878950,sell
2011-10-23,1,0,0,0,0,2,2,1,1,1.91,3.22,2.49,3.13,-0.0025779503,-0.00362659, 0.0018459463, 0.00354302, 0.0030829799,buy
2011-10-24,1,0,0,0,0,4,2,1,1,4.17,3.43,2.53,4.05, 0.0001818024,-0.00364858, 0.0001818024,-0.00017236,-0.0016507341,buy
2011-10-25,2,0,0,0,0,3,2,1,2,5.15,2.23,0,3.64,-0.0049458148,-0.00529000,-0.0068760659,-0.00479009, 0.0048241663,sell
2011-10-26,3,0,0,0,0,3,0,1,2,6.5,6.82,2.89,3.51, 0.0142185988, 0.01360892, 0.0144848138, 0.01548319, 0.0154831852,buy
2011-10-27,3,0,0,0,0,3,0,0,3,4.99,5.92,0.35,1.11, 0.0150051338, 0.01605570, 0.0149346530, 0.01605570, 0.0117108553,buy
2011-10-28,2,0,0,0,0,4,1,0,3,7.44,6.72,2.77,3.57, 0.0107263933, 0.01106239, 0.0107263933, 0.01021122, 0.0129300391,buy
2011-10-29,1,0,0,0,0,3,2,1,2,3.08,4.19,2.71,1.27, 0.0030957107, 0.00336877, 0.0088359056, 0.00921837,-0.0012331564,sell
2011-10-30,1,1,0,0,0,2,1,1,2,4.39,2.83,2.77,3.95,-0.0006144222,-0.00640806,-0.0024282651,-0.01054056,-0.0024604875,sell
2011-10-31,1,0,1,0,0,0,1,1,2,3.65,0,2.42,4.65, 0.0083958199, 0.00579048, 0.0083958199, 0.00839582, 0.0083958199,buy
2011-11-01,1,0,0,1,0,0,0,1,2,3.17,2.65,0,4.9, 0.0002266802, 0.00266009, 0.0020936124, 0.00022668,-0.0009027277,buy
2011-11-02,1,0,0,0,0,0,0,1,1,0,0,2.56,2.93, 0.0124003402, 0.00594164, 0.0058209414, 0.00613662, 0.0048118405,buy
2011-11-03,1,1,0,0,1,0,0,0,0,1.85,2.87,0,2.34, 0.0021370878, 0.00388289, 0.0061592795, 0.00233837, 0.0015473772,buy
2011-11-04,1,0,1,0,1,0,0,0,1,2.87,2.67,0,5, 0.0024815766, 0.00187684, 0.0029875397, 0.00246916, 0.0026921715,buy
2011-11-05,1,1,1,1,0,0,0,0,0,0,1.92,2.92,2.67,-0.0017582342,-0.00290588,-0.0027498437,-0.00291270,-0.0016021009,sell
2011-11-06,1,0,1,2,0,0,2,0,0,2.62,3.61,2.84,2.79,-0.0023903120,-0.00079555,-0.0036748670,-0.00223015,-0.0021035615,sell
2011-11-07,1,1,1,1,0,0,2,0,0,3,1.9,0.9,5.37,-0.0014886015,-0.01003104,-0.0071282081,-0.00739705,-0.0013092339,sell
2011-11-08,1,0,2,1,1,0,2,0,0,1.29,7.97,3,5.44,-0.0034477581,-0.00323994,-0.0034150832,-0.00323994,-0.0023996360,sell
2011-11-09,1,1,1,1,1,0,2,0,0,2.72,6.21,0,3.62,-0.0032060556,-0.00285313,-0.0020415957,-0.00214214,-0.0021421422,sell
2011-11-10,1,0,0,1,1,0,2,0,0,0,2.49,2.7,5.44,-0.0098095885,-0.00518301,-0.0095652453,-0.00908261,-0.0110117256,sell
2011-11-11,1,0,0,1,1,0,2,0,1,2.82,3.53,0.66,2.58,-0.0166133093,-0.00096682,-0.0150507230,-0.00028264,-0.0035253044,sell
2011-11-12,1,0,1,0,1,0,0,0,1,0.78,2.44,0,5.08, 0.0005022977, 0.00058730, 0.0031392028, 0.00016705, 0.0005873021,buy
2011-11-13,1,1,0,1,1,0,0,0,0,0,2.53,2.58,3.55, 0.0007330159, 0.00380086,-0.0005507715,-0.00109958,-0.0054359991,buy
2011-11-14,1,1,1,0,0,0,0,1,0,2.44,0.37,2.87,1.76, 0.0026109001,-0.00816318, 0.0026109001, 0.00076945,-0.0016395278,buy
2011-11-15,1,1,1,1,0,0,1,0,0,2.53,0,1.2,4.31,-0.0013838436,-0.00917046,-0.0094855570,-0.00843634,-0.0015692122,sell
2011-11-16,1,1,1,0,0,1,0,0,1,2.4,2.51,2.92,4.03,-0.0133944922,-0.01274913,-0.0135513401,-0.01195898,-0.0136052410,sell
2011-11-17,1,1,1,0,0,1,0,0,0,0.94,0,0,2.32,-0.0002871501, 0.00573594, 0.0121719030, 0.01466323, 0.0063605032,buy
2011-11-18,2,1,0,0,0,0,0,1,1,0.14,2.38,2.79,3.53,-0.0106851959,-0.01068520,-0.0106851959,-0.01385728,-0.0106851959,sell
2011-11-19,2,0,0,0,0,0,1,1,0,2.72,2.97,0,0.33, 0.0060597751, 0.00618911, 0.0063147402, 0.00580307, 0.0054062846,buy
2011-11-20,1,0,0,0,0,1,0,2,1,0,3.23,2.51,3.03, 0.0202712197, 0.00642970, 0.0074245242, 0.01945835, 0.0204882761,buy
2011-11-21,1,0,0,0,0,1,1,2,0,2.32,2.03,2.53,0.1,-0.0028019789,-0.00949239,-0.0025383383,-0.00949239,-0.0084504398,sell
2011-11-22,1,0,0,0,0,1,2,2,0,2.53,5.55,3.1,2.34,-0.0021864721,-0.00270472,-0.0045349732,-0.00348636,-0.0052659094,sell
2011-11-23,1,0,0,0,0,1,1,2,0,2.3,1.63,2.56,2.51,-0.0051137110,-0.00859574,-0.0078494799,-0.00511371, 0.0064591948,sell
2011-11-24,0,0,0,0,0,2,1,1,0,0,3.48,0,3.28,-0.0001151854,-0.00072748, 0.0015511053,-0.00011519,-0.0001151854,sell
2011-11-25,1,0,0,0,0,1,1,0,1,2.84,2.4,2.74,1.65,-0.0011879236,-0.00107310,-0.0006255088,-0.00384349,-0.0094996248,sell
2011-11-26,1,0,0,0,0,0,0,1,0,0,2.7,0,0.21, 0.0105685601, 0.00974747, 0.0097462926, 0.00747560, 0.0100264572,buy
2011-11-27,1,1,0,0,0,1,0,1,0,2.47,0.24,2.67,2.4, 0.0024017142,-0.00037260, 0.0016457678, 0.00047510, 0.0010381128,buy
2011-11-28,0,0,1,0,0,0,1,0,1,2.67,2.97,2.84,0, 0.0025719559, 0.00188676, 0.0130261260,-0.00483462,-0.0031537568,buy
2011-11-29,0,0,1,1,0,1,0,1,1,3.14,1.84,2.79,2.79, 0.0058169784, 0.00444229, 0.0033911170, 0.00097224, 0.0044422858,buy
2011-11-30,0,0,0,1,0,1,1,1,0,1.99,0,0.76,2.49, 0.0089938055,-0.00184913,-0.0027747318, 0.00050154,-0.0027602354,sell
2011-12-01,0,1,0,0,0,1,1,1,0,0,2.51,0.28,0.99, 0.0083846608,-0.01496183, 0.0130283907, 0.00750845, 0.0130245865,buy
2011-12-02,1,1,1,0,1,1,1,1,1,3.4,3,3.33,2.62, 0.0018564598, 0.00196462, 0.0020119289, 0.00350609, 0.0019646185,buy
2011-12-03,1,1,0,1,0,1,1,0,1,1.47,3.63,1.67,0, 0.0081090342, 0.00411184, 0.0021310740, 0.00605543, 0.0063122501,buy
2011-12-04,1,2,0,1,0,2,1,0,2,6.66,2.97,4,4.75, 0.0030326984, 0.00603232, 0.0054017303, 0.00403293,-0.0012792741,buy
2011-12-05,1,2,0,1,1,2,1,0,2,8.71,2.76,4.02,4.86, 0.0055861488, 0.00646130, 0.0094924853, 0.00621119,-0.0016805163,buy
2011-12-06,1,1,2,0,1,2,1,0,1,5.44,3.66,3.44,0.45, 0.0093894334, 0.00457401, 0.0057705177, 0.00570460, 0.0046274332,buy
2011-12-07,0,3,0,1,0,1,1,0,0,4.05,0.22,3.62,2.74, 0.0023823647,-0.00197505,-0.0019750537,-0.00197505,-0.0069694705,sell
2011-12-08,0,2,1,2,0,1,0,0,0,0.52,2.82,2.35,0.75,-0.0076542656,-0.00571942,-0.0051946552,-0.00609948,-0.0074542010,sell
2011-12-09,0,1,2,1,0,1,0,0,1,0.48,1.36,1.38,2.74,-0.0100091756,-0.00025488, 0.0006041082,-0.01023696,-0.0100440065,sell
2011-12-10,0,0,1,1,1,1,1,0,1,2.67,2.67,4.24,3.53,-0.0085748982,-0.00341598,-0.0075465986,-0.00721572,-0.0086154531,sell
2011-12-11,0,1,0,0,0,1,1,0,0,0,2.89,2.04,2.67,-0.0104164928,-0.01041649, 0.0083470873,-0.00977366, 0.0082312232,sell
2011-12-12,0,0,0,1,1,1,1,1,0,2.82,0,2.73,3.29,-0.0026027831,-0.00649299,-0.0064929925,-0.00606300,-0.0058805351,sell
2011-12-13,0,0,0,1,1,1,2,0,1,2.84,2.89,5.72,3.31,-0.0108546143,-0.00670041,-0.0097086679,-0.00970867,-0.0076251660,sell
2011-12-14,0,0,1,0,0,2,2,0,0,1.83,0,5.67,0.25,-0.0033202316,-0.01452807,-0.0122904881,-0.00872518,-0.0100607041,sell
2011-12-15,0,1,0,1,0,2,0,1,0,2.95,2.74,5.29,2.79,-0.0052074566,-0.00522924,-0.0090984714,-0.00522924, 0.0063655774,sell
2011-12-16,0,0,1,0,0,1,1,1,1,0,3.11,2.01,3,-0.0090838993,-0.00542008,-0.0069450047,-0.00999454,-0.0079583945,sell
2011-12-17,1,1,1,0,0,2,1,0,2,2.42,4.32,2.91,1.77, 0.0094264573, 0.00298612, 0.0097080779, 0.00189188, 0.0106602021,buy
2011-12-18,0,1,0,0,0,2,0,0,2,0,5.31,4.08,2.38, 0.0073634121,-0.00067972, 0.0044569266, 0.00248714, 0.0044569266,buy
2011-12-19,0,0,1,0,0,2,0,0,1,3.29,1.97,1.12,0,-0.0069811948,-0.00498356,-0.0027772929,-0.00162630,-0.0016262998,sell
2011-12-20,1,0,1,0,0,1,1,1,2,3.08,3.24,3.52,2.74,-0.0060136058,-0.00593622, 0.0002518433,-0.00617734,-0.0054243368,sell
2011-12-21,0,0,1,0,0,1,1,1,1,4.33,0.25,3.73,0, 0.0119050851, 0.01208443, 0.0116850993, 0.01205138, 0.0118784139,buy
2011-12-22,0,0,1,0,0,3,0,1,0,2.95,2.82,3.01,2.84, 0.0110239372, 0.00969976, 0.0094968208,-0.00377187, 0.0091680009,buy
2011-12-23,0,0,1,0,0,1,3,0,1,4.99,3.22,0.52,2.97, 0.0062836826, 0.00627704, 0.0065824907, 0.00628368, 0.0062770425,buy
2011-12-24,1,0,1,0,0,2,2,1,0,1.18,3.58,3.27,2.69,-0.0041370734,-0.00780199,-0.0103596283,-0.00335269,-0.0033526858,sell
2011-12-25,1,1,1,0,0,2,1,0,0,3.25,1.7,0.52,1.41, 0.0092251624,-0.00024499,-0.0018785350, 0.01065939,-0.0002656747,sell
2011-12-26,0,1,2,0,0,2,1,0,1,2.82,5.44,1.04,0,-0.0020032356, 0.00016975,-0.0018290610,-0.00236394,-0.0015132516,buy
2011-12-27,1,0,1,1,0,2,1,0,0,3.26,1.9,3.24,2.44,-0.0019004936,-0.00148111, 0.0013543554,-0.00190049, 0.0078046135,sell
2011-12-28,0,1,0,1,0,0,2,0,0,2.47,3.48,2.53,0,-0.0023531059,-0.01131754,-0.0055328275,-0.00859548,-0.0097844514,sell
2011-12-29,0,1,1,0,0,1,1,1,1,0.34,2.03,2.92,2.92,-0.0073735778,-0.00496107,-0.0034467988,-0.00805482,-0.0080548206,sell
2011-12-30,0,0,1,0,1,1,1,0,1,3.38,2.74,0,1.09, 0.0011831130, 0.00107296,-0.0003926575,-0.00046748, 0.0013062905,buy
2011-12-31,0,0,0,1,0,0,1,0,1,2.26,2.6,0,2.56,-0.0070794509,-0.00102321, 0.0011926324, 0.00190761, 0.0021219388,buy
2012-01-01,0,0,0,1,0,0,0,1,2,3.6,0,2.72,2.95, 0.0096940131, 0.00260744,-0.0000503129, 0.00928480, 0.0046504059,buy
2012-01-02,0,0,0,1,1,0,0,0,1,4.13,2.97,0,0, 0.0053359278, 0.00389053, 0.0034784445, 0.00267324, 0.0045671791,buy
2012-01-03,0,1,1,0,1,0,0,0,1,3.24,0.34,1.51,0, 0.0110078003, 0.01058092, 0.0102888332, 0.00225677, 0.0015818493,buy
2012-01-04,0,2,0,1,0,0,0,0,1,2.94,0,2.67,2.79, 0.0093670684, 0.00913948, 0.0126290372, 0.00948164, 0.0000461010,buy
2012-01-05,0,0,1,2,0,0,0,1,0,0.93,3.37,2.58,0, 0.0046249216, 0.00462492, 0.0046249216, 0.00230317, 0.0042621152,buy
2012-01-06,0,1,1,2,0,0,0,1,1,2.56,4.34,2.79,0.28, 0.0013318956, 0.00133190, 0.0013318956, 0.00175291, 0.0013318956,buy
2012-01-07,0,2,0,2,0,0,0,1,1,5.62,5.44,0.22,2.62, 0.0031245343, 0.00231254, 0.0031245343, 0.00323646, 0.0059028776,buy
2012-01-08,0,1,1,1,0,0,0,1,0,1.47,1.57,0,2.79,-0.0018697787,-0.00390563, 0.0015558105, 0.00362882, 0.0015166881,buy
2012-01-09,0,0,0,2,1,0,0,2,1,3.29,0.94,2.4,2.67, 0.0086093974, 0.00439725, 0.0028995678, 0.00564474, 0.0005881174,buy
2012-01-10,0,1,0,2,0,0,1,0,1,2.89,2.68,0,0.29, 0.0072090521, 0.00777402, 0.0080785417, 0.00779043, 0.0083912207,buy
2012-01-11,0,1,0,1,1,1,0,0,0,2.87,0.68,2.74,0.15, 0.0180347136, 0.00834555, 0.0180347136, 0.01481390, 0.0088583986,buy
2012-01-12,0,1,1,0,1,1,0,1,0,0.42,4.68,2.89,2.42, 0.0073133498, 0.00731335, 0.0077001909, 0.00835672, 0.0072793851,buy
2012-01-13,1,2,1,0,0,0,1,0,0,1.32,5.87,1.93,0, 0.0083723840, 0.01190963, 0.0149132706, 0.01229552, 0.0189795492,buy
2012-01-14,1,2,0,1,0,1,0,0,0,2.44,4.21,2.97,2.72,-0.0009524198, 0.00170938,-0.0011459837, 0.00170938, 0.0018356967,sell
2012-01-15,0,1,1,0,0,0,0,0,0,0,0.55,0,2.74, 0.0009490784, 0.01339944, 0.0157773669, 0.01772976, 0.0004689140,buy
2012-01-16,1,1,0,0,0,1,0,0,1,2.72,3,2.82,2.89,-0.0108528401,-0.01093486,-0.0118728776,-0.01039476,-0.0096646970,sell
2012-01-17,0,1,0,0,0,0,1,0,0,2.72,0,0,1.2, 0.0018408862, 0.00612310,-0.0042534944, 0.00270659, 0.0028032676,buy
2012-01-18,0,0,0,0,0,1,0,2,0,2.42,2.92,2.97,0, 0.0018884577,-0.00463722, 0.0011883218,-0.00446742,-0.0046372197,sell
2012-01-19,0,0,0,0,0,0,2,0,1,0,2.49,2.36,2.72, 0.0130555450, 0.01621368, 0.0057863526, 0.00900108, 0.0132903878,buy
2012-01-20,0,0,0,0,0,1,2,1,1,2.56,2.82,3.08,0, 0.0103792985, 0.01037930, 0.0088712165, 0.01037930, 0.0106880660,buy
2012-01-21,0,1,0,0,0,1,0,2,0,0.36,0.77,2.03,2.97, 0.0111072475, 0.01104237, 0.0033192719, 0.00191686, 0.0067562706,buy
2012-01-22,0,2,0,0,0,0,1,0,1,4.04,0.79,0,2.58,-0.0028899408, 0.00884714,-0.0003229373,-0.00072915, 0.0028936901,sell
2012-01-23,1,1,2,0,0,1,2,0,1,5.57,2.82,2.56,2.45, 0.0082626338, 0.00962225, 0.0044341787, 0.00539606, 0.0085324165,buy
2012-01-24,0,1,1,1,0,1,1,0,0,3.83,0.88,0,3.24, 0.0090749479, 0.00848280, 0.0091846963, 0.00848280, 0.0090749479,buy
2012-01-25,0,2,1,1,0,1,1,0,1,0.87,5.87,2.87,0.47, 0.0012421738, 0.00351296, 0.0036829233, 0.00924491, 0.0054345437,buy
2012-01-26,1,0,2,0,1,1,2,0,1,0.2,7.29,1.17,3.45,-0.0033574422,-0.00550765,-0.0013205429,-0.00280860,-0.0026846183,sell
2012-01-27,0,0,1,1,1,0,2,0,1,2.84,6.77,2.95,0.99, 0.0015728419,-0.00000510, 0.0015813087, 0.00159791, 0.0004292756,buy
2012-01-28,0,0,1,0,0,0,1,1,1,0,1.66,2.97,1.47,-0.0109508367, 0.00495823, 0.0025752650,-0.00082676,-0.0004939581,buy
2012-01-29,0,0,0,1,2,1,1,0,1,2.98,0.47,0,4.71, 0.0034343240, 0.00351138, 0.0034917166, 0.00883232, 0.0017350494,buy
2012-01-30,0,0,2,0,2,0,2,0,1,3.26,2.56,0.38,5.7,-0.0071084956,-0.00564002, 0.0066520339,-0.00582994,-0.0074129600,sell
2012-01-31,0,1,2,0,1,0,1,1,1,4.14,0,2.82,3.52, 0.0012522813, 0.00055681, 0.0077967699, 0.00778097, 0.0069152016,buy
2012-02-01,1,1,1,1,1,0,1,1,0,8.28,2.74,0.1,4.58, 0.0006922869, 0.00077575,-0.0093412698, 0.00081002,-0.0082921078,buy
2012-02-02,1,1,2,1,1,0,1,0,0,4.07,2.1,3.18,1.11, 0.0024890452, 0.00396603, 0.0057301087, 0.00415500, 0.0049642579,buy
2012-02-03,1,1,2,0,1,0,1,0,2,3.62,2.95,1.65,3.65, 0.0025762984, 0.00099118, 0.0111229119, 0.00099118, 0.0104381777,buy
2012-02-04,1,1,1,0,1,0,1,0,1,0.28,2.84,3.24,1.01, 0.0102668987,-0.00023260, 0.0024066068, 0.00855510, 0.0081570158,buy
2012-02-05,1,0,0,2,1,0,1,1,0,3.04,0.41,3.95,0.28, 0.0023129781,-0.00015998,-0.0001743490,-0.00017435,-0.0047503628,sell
2012-02-06,1,1,0,1,0,0,1,1,1,2.68,3.56,2.28,2.4, 0.0098331700, 0.00979255, 0.0099486192, 0.00946298,-0.0003291645,buy
