Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-30,0,1,2,1,0,1,0,1,2,1,1.75,3.56,2.04,1.66,1.75,1.97, 0.0264335, 0.0089264, 0.026590, 0.0264335, 0.0288081,buy
2013-05-01,0,2,1,0,0,0,0,3,0,2,0.08,2.65,1.99,0.16,0,0.52, 0.0063248,-0.0279994, 0.008895, 0.0070347, 0.0038654,buy
2013-05-02,0,2,0,0,1,0,1,3,1,3,2.06,1.74,1.77,2.22,2.03,1.83,-0.0032653,-0.0105290,-0.009481, 0.0012568, 0.0013023,sell
2013-05-03,0,1,0,1,0,1,0,3,0,1,2.33,0,0,1.85,1.93,1.66,-0.0135463,-0.0083810,-0.012392,-0.0185694,-0.0035409,sell
2013-05-04,1,0,2,0,0,1,2,2,2,0,2.5,1.81,1.83,2.48,2.52,0, 0.0015381, 0.0072351, 0.001613, 0.0022024,-0.0026608,buy
2013-05-05,2,1,0,1,0,1,1,3,2,0,3.75,0.1,1.91,3.55,2.26,1.98,-0.0014318, 0.0029042,-0.001383, 0.0071149,-0.0008220,buy
2013-05-06,2,1,0,0,1,1,3,4,3,1,5.74,0.83,1.9,2.47,5.94,1.99, 0.0037854, 0.0037792, 0.020598,-0.0035927,-0.0044786,buy
2013-05-07,2,0,0,0,0,1,4,4,2,1,3.71,3.39,3.73,0.11,2.77,1.43, 0.0240612, 0.0305734, 0.011374, 0.0161037, 0.0240612,buy
2013-05-08,1,0,0,0,0,1,2,3,2,0,0.95,3.59,1.95,0.95,0.5,1.98, 0.0113803, 0.0135865, 0.010529, 0.0027538, 0.0122706,buy
2013-05-09,2,0,0,0,0,1,1,2,4,0,1.96,2.3,2.49,1.66,2.02,0,-0.0029523,-0.0032446, 0.005252, 0.0039898, 0.0055283,buy
2013-05-10,2,0,0,0,0,0,0,3,0,0,1.96,0,0.17,0,1.91,0.96,-0.0355978, 0.0243067,-0.034586,-0.0257429,-0.0345860,sell
2013-05-11,1,0,0,0,1,0,2,1,1,1,1.82,1.27,0.12,1.88,1.9,1.86,-0.0002128,-0.0130197,-0.012634,-0.0100227,-0.0126337,sell
2013-05-12,0,1,0,1,1,0,2,1,1,1,1.48,2.43,1.83,2.14,0.51,0, 0.0003671, 0.0032330, 0.008182, 0.0076687, 0.0015778,buy
2013-05-13,0,1,1,1,1,0,1,3,0,0,0.16,1.67,1.83,1.72,1.86,1.64, 0.0001246,-0.0041003,-0.004100,-0.0040928, 0.0009538,sell
2013-05-14,1,0,2,0,1,0,1,3,1,1,2.65,1.98,1.72,3.14,3.83,0.62, 0.0107252, 0.0054962, 0.009179, 0.0099329,-0.0051969,buy
2013-05-15,0,2,0,1,1,0,0,3,2,0,1.98,1.7,1.14,3.63,2.07,1.7, 0.0236820, 0.0045227, 0.007826, 0.0084848, 0.0228595,buy
2013-05-16,0,0,1,1,2,0,1,1,2,1,1.15,0.97,0,2.6,2.04,1.9, 0.0179455, 0.0018377,-0.000140,-0.0011181, 0.0020721,buy
2013-05-17,0,0,1,1,3,0,1,1,2,2,1.95,1.87,1.8,0.55,1.85,0.07,-0.0558625,-0.0389275,-0.049459,-0.0454328,-0.0592424,sell
2013-05-18,0,1,0,1,2,0,0,1,2,1,1.7,0.34,1.86,3.73,3.87,0,-0.0066625, 0.0146406, 0.006605, 0.0103956,-0.0063517,buy
2013-05-19,1,1,1,0,2,1,1,1,4,2,1.69,2.94,0.5,3.28,3.39,1.97, 0.0552326, 0.0434656, 0.057549, 0.0524767, 0.0542367,buy
2013-05-20,1,1,1,0,1,0,2,1,2,2,0.21,2.16,1.67,2.39,1.91,1.79,-0.0234449,-0.0128665, 0.010228,-0.0243653,-0.0296552,sell
2013-05-21,1,0,1,1,1,1,3,0,2,3,2.14,4.36,1.77,1.75,4.12,1.92, 0.0113785, 0.0134915, 0.019480, 0.0224156, 0.0194803,buy
2013-05-22,1,1,1,2,1,0,2,0,2,3,3.93,3.95,2,0,0.5,2.56,-0.0480166,-0.0267881,-0.042775,-0.0119914,-0.0208480,sell
2013-05-23,2,1,2,3,2,0,2,0,1,2,3.85,2.52,0,1.66,1.75,2.81,-0.0121535,-0.0163428,-0.014190,-0.0126857,-0.0076591,sell
2013-05-24,1,1,2,4,1,1,2,0,0,1,6.22,2.02,1.93,0.43,1.96,3.86, 0.0096590,-0.0146507, 0.005318,-0.0032738, 0.0091972,sell
2013-05-25,1,1,1,3,1,0,3,0,0,1,3.86,2.53,0,3.73,1.98,1.98, 0.0347900, 0.0325872, 0.026787, 0.0318362, 0.0325078,buy
2013-05-26,1,1,0,2,2,1,2,1,0,1,2.49,0.16,1.95,5.52,1.95,2.86, 0.0052236, 0.0053209, 0.003527, 0.0003619,-0.0008791,buy
2013-05-27,1,2,0,3,0,1,3,0,2,1,0.4,1.97,1.98,4.03,1.95,0.63, 0.0131139, 0.0278670, 0.001588, 0.0023404,-0.0064094,buy
2013-05-28,1,2,1,2,1,1,2,1,1,0,1.7,3.1,1.99,0.67,0,1.94, 0.0079544, 0.0056584, 0.009163, 0.0100079, 0.0091632,buy
2013-05-29,1,4,1,2,0,0,3,1,1,1,0,4.16,1.89,2.02,1.98,1.84, 0.0040996, 0.0147220, 0.014722, 0.0238142, 0.0140380,buy
2013-05-30,1,4,1,1,1,0,3,1,0,1,1.64,2.26,4.64,1.65,1.66,1.85, 0.0014765, 0.0014765, 0.010340,-0.0034020, 0.0014765,sell
2013-05-31,2,3,2,1,0,0,3,1,0,1,1.6,2.95,4.07,1.91,2.04,0.66, 0.0368004, 0.0261886,-0.018719, 0.0236461, 0.0261886,buy
2013-06-01,2,2,2,1,0,0,3,0,0,1,1.78,2.85,1.26,1.86,0.47,2.02,-0.0258380,-0.0150278,-0.009909, 0.0012400,-0.0137915,sell
2013-06-02,1,2,1,0,1,0,2,0,1,1,1.9,0.36,2.72,2.09,0.14,1.61,-0.0143354,-0.0390590,-0.035007,-0.0314853,-0.0314853,sell
2013-06-03,1,2,1,0,1,0,3,1,0,1,2.17,1.72,2.6,1.84,1.69,0,-0.0144924,-0.0099494,-0.015810,-0.0186431,-0.0112190,sell
2013-06-04,0,0,2,0,0,1,3,1,1,1,1.69,1.6,2.87,2.37,0,1.95,-0.0028634,-0.0009134, 0.003275,-0.0099804,-0.0019712,sell
2013-06-05,0,0,2,0,0,1,4,1,2,1,0,1.93,2.34,2.85,1.94,0.57, 0.0120310, 0.0144402, 0.012450, 0.0104840, 0.0177885,buy
2013-06-06,0,0,2,0,0,0,1,2,2,1,1.93,0.22,2,1.09,2.09,1.91,-0.0017556, 0.0027100,-0.009489,-0.0017111,-0.0043067,sell
2013-06-07,1,0,2,0,1,0,2,2,1,1,1.83,0.15,3.62,3.74,1.7,1.75, 0.0166023,-0.0043294,-0.004022, 0.0035662, 0.0081248,buy
2013-06-08,0,0,2,1,0,0,2,1,1,2,0.8,2.12,1.15,3.31,3.62,0, 0.0053801, 0.0035139, 0.004551, 0.0051250, 0.0149781,buy
2013-06-09,0,1,3,1,0,0,3,0,0,2,1.78,3.05,0.81,1.26,1.68,0,-0.0458390,-0.0221104,-0.046183,-0.0321577,-0.0311631,sell
2013-06-10,1,0,4,0,0,0,2,0,0,3,0,3.73,2.13,1.87,2.49,1.66,-0.0098885,-0.0086223,-0.009052,-0.0224746,-0.0093739,sell
2013-06-11,1,2,3,1,0,0,1,1,0,3,1.8,2.12,2.07,1.69,2.94,0, 0.0470350, 0.0413150, 0.038328, 0.0408348, 0.0422426,buy
2013-06-12,1,1,3,1,0,0,2,0,1,3,0.33,2.58,1.98,1.73,2.41,0.13,-0.0186051,-0.0081729,-0.024844,-0.0365764,-0.0425465,sell
2013-06-13,0,0,3,0,1,0,2,0,1,1,0,3.08,1.28,0,3.83,1.8,-0.0127345,-0.0089343,-0.014294,-0.0127345,-0.0146807,sell
2013-06-14,1,0,2,1,0,0,2,1,1,1,1.7,2.09,0.07,0.38,2.43,1.77,-0.0271720,-0.0259436,-0.025944,-0.0259436,-0.0154818,sell
2013-06-15,1,1,1,0,1,1,0,1,2,2,1.72,3.01,1.95,1.78,2.03,1.78, 0.0244913, 0.0057353, 0.036511, 0.0388582, 0.0118113,buy
2013-06-16,1,2,1,0,0,1,0,1,2,1,1.86,0.56,1.96,2.12,0.08,1.26,-0.0068005,-0.0042581,-0.009717,-0.0187139,-0.0062494,sell
2013-06-17,1,1,2,0,1,1,1,0,1,0,0.46,0.49,1.36,2.18,1.64,0.28,-0.0113877, 0.0083463, 0.012859, 0.0080292, 0.0076098,buy
2013-06-18,1,2,1,2,1,1,0,0,0,2,0.15,1.78,2.04,0.87,1.48,2.4,-0.0392102,-0.0376086,-0.034121,-0.0347472,-0.0328130,sell
2013-06-19,2,5,0,2,1,0,0,0,0,1,2.1,1.66,1.63,3.34,0.27,2.71, 0.0148717, 0.0429898, 0.015400, 0.0244197, 0.0122385,buy
2013-06-20,1,5,2,1,2,0,0,0,0,0,1.91,1.98,1.73,3.35,2,3.6, 0.0296392, 0.0416125, 0.043070, 0.0390179, 0.0506406,buy
2013-06-21,1,5,3,2,0,0,1,0,0,0,1.69,1.83,0,5.63,2.48,3.9,-0.0240230,-0.0189319, 0.030437, 0.0341975,-0.0205351,sell
2013-06-22,1,4,1,2,1,1,0,1,0,1,1.63,1.61,1.77,3.9,2.83,3.45, 0.0253601, 0.0385673, 0.037279, 0.0403319, 0.0352286,buy
2013-06-23,1,5,0,1,2,0,0,0,1,1,1.72,0.1,0,3.37,4.37,1.7, 0.0058765, 0.0110798, 0.023411, 0.0089921, 0.0180843,buy
2013-06-24,1,4,0,1,1,1,0,0,1,1,0,2.11,1.69,0.99,3.47,0.54, 0.0155680, 0.0075420, 0.015710, 0.0207584, 0.0052317,buy
2013-06-25,2,3,0,2,0,2,0,1,1,1,1.67,2.41,1.64,2.41,1.03,1.7,-0.0059405,-0.0041814, 0.004138, 0.0034357, 0.0033878,sell
2013-06-26,1,4,1,1,0,0,1,1,1,0,0.16,3.64,1.86,2.28,2.31,0, 0.0075727, 0.0075040, 0.005147, 0.0052161, 0.0051873,buy
2013-06-27,1,4,1,1,2,0,2,1,0,0,2.12,1.45,1.98,2.59,2.33,1.77, 0.0081167, 0.0139824,-0.007090, 0.0081167, 0.0081167,buy
2013-06-28,2,3,0,4,0,0,2,1,0,2,2.61,2.34,2.37,2.85,1.98,2, 0.0278387, 0.0260302,-0.007301, 0.0252960, 0.0340050,buy
2013-06-29,1,2,2,2,1,0,1,1,0,2,3.18,0.16,0.67,3.39,0.22,1.67,-0.0249789,-0.0371778,-0.033635,-0.0272193,-0.0249930,sell
2013-06-30,2,4,2,0,1,0,2,1,1,1,2.38,1.63,1.17,2.9,2.14,0.29, 0.0106718, 0.0088654, 0.009468, 0.0088654, 0.0094683,buy
2013-07-01,1,4,0,0,0,0,1,2,1,2,3.54,1.8,3.97,3.69,0.13,1.81,-0.0212609,-0.0218334,-0.024539,-0.0254438,-0.0174786,sell
2013-07-02,1,2,0,0,0,1,2,3,1,3,2.77,1.17,4.14,5.29,1.96,1.81,-0.0263341,-0.0363755,-0.026334,-0.0197140,-0.0263341,sell
2013-07-03,1,2,0,0,0,0,3,2,1,1,0.38,1.75,3.6,2.1,1.14,0, 0.0187901, 0.0066808, 0.008859, 0.0115194, 0.0115194,buy
2013-07-04,1,1,1,0,1,0,2,2,2,1,1.99,0,2.08,3.13,1.89,0.32,-0.0100404, 0.0003629,-0.010538,-0.0029481,-0.0157178,sell
2013-07-05,1,1,1,1,2,0,1,2,3,1,0.77,2.04,2.08,1.56,1.89,1.72,-0.0525749,-0.0158585,-0.023481,-0.0221778,-0.0234813,sell
2013-07-06,1,2,1,1,1,0,0,3,0,0,1.9,1.89,3.32,2.05,0.65,1.69,-0.0054546,-0.0051350,-0.005455,-0.0054546,-0.0049499,sell
2013-07-07,0,1,3,0,1,0,2,1,0,1,1.63,1.26,1.05,2.24,3.49,1.67,-0.0209024,-0.0516962,-0.034532,-0.0120493,-0.0209278,sell
2013-07-08,0,3,2,0,1,0,2,1,0,1,0,3.81,0.83,1.84,4.18,1.6, 0.0255676, 0.0268736, 0.015076, 0.0255676, 0.0233570,buy
2013-07-09,1,3,1,1,1,0,2,1,0,1,0.51,3.84,2.31,1.88,2.49,0.17, 0.0101718, 0.0133683, 0.014913, 0.0144770, 0.0098348,buy
2013-07-10,2,0,3,0,2,0,1,2,0,1,1.85,2.6,1.95,0.41,2.02,2.65,-0.0120222,-0.0155005,-0.017628, 0.0001224,-0.0176279,sell
2013-07-11,1,0,2,1,1,0,1,1,1,1,0,0.37,2.07,0,1.86,2.18, 0.0044417, 0.0041995, 0.006205, 0.0079698, 0.0028611,buy
2013-07-12,0,0,1,1,2,1,2,1,2,1,1.7,1.39,0.44,1.66,1.84,0.84,-0.0048525,-0.0067707,-0.003804,-0.0117577,-0.0138701,sell
2013-07-13,0,0,1,0,1,1,2,3,0,1,1.91,2.1,0.06,1.6,1.14,2.17, 0.0222480, 0.0185792, 0.026199, 0.0153989, 0.0530728,buy
2013-07-14,0,0,1,0,0,0,1,2,1,2,0.99,0.62,1.73,1.75,0.27,1.83, 0.0062020, 0.0073717, 0.005363, 0.0053632, 0.0073717,buy
2013-07-15,0,1,1,0,1,1,1,1,2,1,1.9,2.53,1.93,0.06,2.29,1.22, 0.0052402, 0.0060449, 0.013518, 0.0079694, 0.0061935,buy
2013-07-16,1,0,2,1,0,0,1,0,1,1,0.11,2.85,1.8,2,0.54,1.66,-0.0049165, 0.0010613, 0.001829,-0.0016347,-0.0195988,sell
2013-07-17,1,0,3,2,1,0,1,0,0,2,1.83,3.31,1.75,1.2,2.55,0, 0.0033904,-0.0124507,-0.015344, 0.0042296,-0.0186394,sell
2013-07-18,0,2,1,3,1,0,2,1,0,2,1.94,3.28,1.78,0.39,2.99,1.79,-0.0003988,-0.0257836, 0.000524,-0.0198629,-0.0287198,sell
2013-07-19,0,2,3,1,1,0,2,2,0,2,2.2,3.85,2,2.24,3.61,2.41,-0.0136525,-0.0173587,-0.014999,-0.0149771,-0.0163878,sell
2013-07-20,0,1,2,2,0,1,1,2,1,1,2.51,1.91,0.27,1.81,4.81,3.6,-0.0112585,-0.0168003,-0.013145,-0.0086759,-0.0131446,sell
2013-07-21,0,1,1,2,1,1,1,1,2,2,3.34,3.59,1.73,1.53,3.64,3.83, 0.0128773,-0.0002011, 0.006618, 0.0125662, 0.0117175,buy
2013-07-22,0,0,1,1,2,0,1,2,0,2,1.77,3.37,0.11,0.36,1.26,2.48, 0.0417395, 0.0257560, 0.025560, 0.0250401, 0.0387889,buy
2013-07-23,0,1,1,2,2,1,2,1,2,2,3.96,3.3,1.67,3.92,2.87,0.47,-0.0181689, 0.0105441, 0.005656, 0.0076415, 0.0028193,buy
2013-07-24,0,1,2,1,0,1,1,2,1,1,1.9,1.12,1.63,1.64,2.33,1.96, 0.0037328,-0.0134807, 0.003817, 0.0041071, 0.0037328,sell
2013-07-25,1,0,3,1,1,1,2,1,1,1,3.73,2.47,1.56,2.71,2.21,1.42, 0.0116698, 0.0007313,-0.004371,-0.0008561,-0.0112648,sell
2013-07-26,0,1,1,2,1,0,1,0,2,1,3.99,0.51,2.08,3.81,0.29,0, 0.0192778, 0.0270383, 0.014285, 0.0138947, 0.0162257,buy
2013-07-27,1,0,2,1,2,0,2,0,2,2,3.22,2.26,1.79,3.23,2.1,1.78, 0.0011541, 0.0177175,-0.003154, 0.0010329,-0.0065231,buy
2013-07-28,1,0,2,1,0,0,2,1,2,1,3.67,1.42,0.2,0.56,0.38,1.93,-0.0261253,-0.0214223,-0.023430,-0.0210269,-0.0227931,sell
2013-07-29,0,1,2,0,1,1,2,1,4,0,3.17,2.15,0.82,1.93,0.23,1.85,-0.0115240,-0.0183635,-0.011790,-0.0115240,-0.0111399,sell
2013-07-30,0,1,1,0,1,1,2,0,4,1,2.55,2.06,2.38,0.13,2.11,0.81,-0.0077394,-0.0056821,-0.003315,-0.0043720,-0.0064747,sell
2013-07-31,0,2,0,0,2,1,1,2,1,0,0.59,0.47,2.5,0.62,2.39,1.91,-0.0171266,-0.0057158,-0.014300,-0.0155975,-0.0171266,sell
2013-08-01,0,1,0,0,2,1,2,0,3,2,0.57,3.23,3.02,2.14,3.79,1.78, 0.0452315, 0.0178729, 0.037358, 0.0209714, 0.0285220,buy
2013-08-02,0,3,0,1,1,1,2,0,3,2,2.02,4.02,2.12,3.04,1.94,0.09, 0.0200947, 0.0185204, 0.020188, 0.0188007, 0.0202879,buy
2013-08-03,0,3,2,0,1,1,2,1,1,1,2.07,1.32,1.88,3.62,0.97,0, 0.0103652, 0.0076164, 0.007333,-0.0027993, 0.0088278,buy
2013-08-04,1,3,1,1,1,1,2,0,2,1,1.78,2.04,3.09,1.62,2.77,1.96,-0.0023037,-0.0028153, 0.008550,-0.0038621,-0.0045046,sell
2013-08-05,0,4,0,2,1,1,2,2,1,1,0.5,2.1,0.72,2.54,3.8,1.73,-0.0108821,-0.0133613,-0.006851,-0.0039719,-0.0069869,sell
2013-08-06,0,2,1,1,1,0,3,2,1,1,0.42,3.49,1.19,2.32,2.77,0.78, 0.0243068, 0.0089144, 0.008914, 0.0271703, 0.0118969,buy
2013-08-07,1,1,1,2,1,0,3,1,1,0,2.58,2.09,2.03,0.89,2.2,1.83,-0.0157439,-0.0193759,-0.011313,-0.0110851,-0.0143003,sell
2013-08-08,0,1,0,2,1,1,1,2,2,0,1.57,0.71,2,3.79,1.45,0,-0.0125954,-0.0021077,-0.001474, 0.0166190,-0.0030812,sell
2013-08-09,1,0,0,1,1,1,2,2,2,1,3.79,1.92,1.74,3.31,1.7,1.93, 0.0050149, 0.0104770,-0.000423, 0.0141225, 0.0136003,buy
2013-08-10,1,0,0,0,0,0,3,4,1,1,2.26,0,0.07,2.71,0,0.94,-0.0013235,-0.0003380,-0.000869,-0.0016925, 0.0014103,sell
2013-08-11,0,0,0,0,1,1,2,3,0,2,2.33,1.64,0.64,4.05,1.98,0.11, 0.0029506, 0.0081448, 0.002814, 0.0070124, 0.0007088,buy
2013-08-12,0,1,0,1,0,0,2,2,1,2,2.33,1.73,2.03,1.41,0,1.92, 0.0059748, 0.0109063, 0.006900, 0.0061061, 0.0080600,buy
2013-08-13,1,1,2,0,2,0,1,2,0,1,0.18,1.84,1.8,2.07,2.17,2.24, 0.0015122, 0.0030163, 0.002963, 0.0055199, 0.0065620,buy
2013-08-14,0,1,3,1,2,0,1,2,1,1,1.92,2.71,1.81,0,3.42,2.43, 0.0296368, 0.0296368, 0.016316, 0.0296368, 0.0305751,buy
2013-08-15,0,2,2,2,1,0,1,1,1,1,1.77,5.92,1.85,1.7,4.05,2.21, 0.0202170, 0.0609061,-0.009712, 0.0218851, 0.0206832,buy
2013-08-16,0,1,3,0,2,0,0,2,0,2,1.67,1.13,1.8,1.63,1.39,2.09, 0.0090898, 0.0103057, 0.008893, 0.0099202, 0.0064667,buy
2013-08-17,0,2,2,1,1,0,0,1,2,2,2.07,1.68,0,1.59,3.77,2.95, 0.0300148, 0.0274924, 0.026474, 0.0182095, 0.0318838,buy
2013-08-18,0,1,0,1,1,1,1,2,1,1,2.15,2.9,1.6,0.09,1.33,2.13, 0.0212263,-0.0008328, 0.011874, 0.0011227,-0.0069003,buy
2013-08-19,0,0,1,0,1,1,3,2,1,1,0.42,2.95,0.28,2.07,1.44,1.96,-0.0027825,-0.0058835,-0.007455,-0.0024812,-0.0075497,sell
2013-08-20,1,1,0,2,1,1,3,2,1,0,2.06,1.67,2.44,2.38,2.94,1.79, 0.0082802, 0.0067711, 0.015187, 0.0082802, 0.0072587,buy
2013-08-21,2,0,1,2,2,1,3,2,0,0,2.08,0.82,4.38,3.55,3.55,1.73, 0.0308465, 0.0402250, 0.011348, 0.0129530, 0.0401336,buy
2013-08-22,2,0,1,3,1,0,3,0,0,0,2.23,1.66,3.71,3.54,3.64,0,-0.0026125,-0.0114788,-0.048143,-0.0323857,-0.0140131,sell
2013-08-23,2,0,1,2,3,2,3,0,0,0,3.19,0.24,2.25,2.46,0.99,1.77, 0.0219027, 0.0266150, 0.029891, 0.0269205, 0.0223525,buy
2013-08-24,2,1,0,2,2,2,3,1,0,0,2.11,2.09,2.13,0.43,2.13,0.9, 0.0304658, 0.0304691, 0.033529, 0.0304691, 0.0301584,buy
2013-08-25,1,0,1,0,1,2,1,2,1,1,1.95,2.54,1.96,0.82,0.86,0, 0.0178918, 0.0256494, 0.019612, 0.0178715, 0.0305279,buy
2013-08-26,0,1,0,0,2,2,1,1,2,0,2.12,3.67,0,2.78,3.83,1.88, 0.0356655, 0.0358095, 0.042847, 0.0365046, 0.0184354,buy
2013-08-27,0,1,0,1,1,2,0,2,2,1,2.68,1.46,1.98,1.96,3.48,1.64,-0.0008894,-0.0013301,-0.001876, 0.0060477, 0.0004711,buy
2013-08-28,0,0,1,1,3,2,0,3,3,2,2.17,2.46,1.36,2.61,2.76,0.52, 0.0027942, 0.0026490, 0.003300, 0.0022217,-0.0041963,buy
2013-08-29,0,1,1,1,2,2,0,2,2,1,1.96,4.13,1.78,1.93,3.11,1.81, 0.0635960, 0.0423621, 0.059094, 0.0605023, 0.0383799,buy
2013-08-30,0,2,1,1,1,2,2,2,1,0,3.61,3.68,1.96,0.81,2.06,2.05, 0.0255993,-0.0250995, 0.014981,-0.0027707,-0.0050310,buy
2013-08-31,0,1,2,0,1,1,1,3,0,2,2.97,2.3,0.3,1.91,2.08,1.74, 0.0097275, 0.0035835, 0.011391, 0.0040359, 0.0387865,buy
2013-09-01,1,2,0,1,1,1,2,3,0,1,1.33,1.97,0.97,1.67,1.68,2.25,-0.0304798,-0.0401058,-0.024924,-0.0544700,-0.0359099,sell
2013-09-02,1,0,1,1,1,0,2,3,0,1,2.03,1.87,3.65,1.74,1.86,0.61, 0.0171985, 0.0137481, 0.010711, 0.0205311, 0.0238180,buy
2013-09-03,0,0,1,1,1,0,1,3,1,0,0.16,1.13,1.52,0.48,1.53,2.95,-0.0239778,-0.0239778,-0.033639,-0.0270336,-0.0323500,sell
2013-09-04,1,0,0,2,0,0,2,4,2,0,2.01,0.07,2.39,2.74,1.75,2.6,-0.0099539,-0.0134814,-0.010289,-0.0158874,-0.0143613,sell
2013-09-05,1,0,0,1,1,1,2,5,1,0,0.09,1.89,1.09,3.8,1.86,3.72,-0.0234418,-0.0263575,-0.029029,-0.0181802,-0.0110901,sell
2013-09-06,0,0,0,1,0,0,3,4,0,0,0.26,0.64,2.05,2.02,0,3.03,-0.0266250,-0.0227738,-0.034417,-0.0263344,-0.0231957,sell
2013-09-07,0,0,0,1,1,1,3,1,1,0,1.69,3.78,1.83,1.79,1.66,0.78, 0.0426662, 0.0045451, 0.043944, 0.0389686, 0.0383062,buy
2013-09-08,1,0,0,2,0,0,1,1,0,0,1.72,3.89,0,0,0,2.28, 0.0028115, 0.0011896, 0.002197, 0.0021970,-0.0017058,buy
2013-09-09,2,0,1,2,1,0,1,0,1,1,1.59,2.45,1.98,1.8,1.91,0.76, 0.0175376, 0.0168164, 0.018420,-0.0062048, 0.0020587,buy
2013-09-10,0,2,1,2,1,0,2,0,0,0,0.09,1.04,2,0,1.77,0.19, 0.0311452, 0.0368564, 0.030411, 0.0260320, 0.0078704,buy
2013-09-11,0,1,2,2,0,0,5,0,0,2,2.17,2.31,1.9,1.68,2.04,1.79,-0.0490910,-0.0561097,-0.057146,-0.0187494,-0.0230123,sell
2013-09-12,0,1,2,1,0,0,4,2,0,2,2.76,1.69,1.67,2.26,1.78,1.88, 0.0057462, 0.0058135,-0.005704, 0.0196054, 0.0083573,buy
2013-09-13,0,1,1,1,2,1,2,1,4,1,3.61,0.22,2,3.22,2.06,1.57, 0.0306160, 0.0293108, 0.035547, 0.0320435, 0.0329372,buy
2013-09-14,0,0,1,1,2,1,2,1,4,1,3.8,2.16,2.15,3.86,2.22,0,-0.0470573,-0.0000184, 0.002910, 0.0059093,-0.0171029,sell
2013-09-15,1,0,0,1,2,1,2,1,2,2,2.75,3.47,0.67,1.44,1.27,1.91, 0.0276606, 0.0296602, 0.017327, 0.0346470, 0.0296602,buy
2013-09-16,1,2,0,0,2,2,3,0,3,2,2.3,3.84,3.22,3.66,3.64,2.1,-0.0208359,-0.0336278,-0.009753,-0.0347734,-0.0336278,sell
2013-09-17,1,2,3,0,2,2,2,1,2,0,0.62,0.66,1.98,2.93,2.41,0.58,-0.0164025,-0.0178121, 0.000128, 0.0009200,-0.0021914,sell
2013-09-18,2,0,3,0,3,2,1,0,2,0,2.74,2.45,2.93,3.55,2.14,1.78,-0.0237250,-0.0252538,-0.021817,-0.0182771,-0.0225425,sell
2013-09-19,1,0,1,3,1,0,0,0,2,0,1.59,1.08,2.21,3.55,0.77,1.98, 0.0203306, 0.0259486, 0.019483,-0.0280169, 0.0253491,buy
2013-09-20,2,0,2,0,4,0,1,0,2,1,3.7,3.67,2.03,2.27,3.69,1.61, 0.0278934, 0.0368700, 0.031919, 0.0260690, 0.0303457,buy
2013-09-21,1,1,2,1,1,0,0,1,2,1,3.11,2.79,0.65,0.28,1.73,0,-0.0005413, 0.0035601, 0.000997,-0.0006223,-0.0027997,buy
2013-09-22,1,1,2,0,1,2,1,0,2,2,2.62,2.23,2.03,1.71,2.59,1.49, 0.0289298, 0.0287637, 0.023103, 0.0210733, 0.0278375,buy
2013-09-23,0,1,2,1,1,1,1,1,2,2,0.82,0.42,1.9,0,1.89,1.73, 0.0051762, 0.0033463, 0.003492, 0.0027641, 0.0033463,buy
2013-09-24,0,1,0,1,2,0,0,2,2,2,2.29,0.7,0.38,0.51,1.88,0, 0.0036447, 0.0197587, 0.013444, 0.0146265, 0.0066862,buy
2013-09-25,0,1,0,1,2,0,0,1,3,3,2.04,3.72,2.33,1.95,1.98,1.81, 0.0283369, 0.0081733, 0.027013, 0.0437566, 0.0188046,buy
2013-09-26,0,1,0,3,1,0,0,2,2,1,0.48,3.9,1.58,1.73,0,0.79, 0.0244795, 0.0274292, 0.020044, 0.0021229, 0.0273020,buy
2013-09-27,0,0,2,2,0,0,0,2,1,2,2.55,2.33,3.32,1.95,1.83,1.72, 0.0018080,-0.0018754,-0.000665,-0.0006416,-0.0013391,sell
2013-09-28,0,2,2,2,0,0,1,2,1,2,3.66,1.86,3.79,0.66,1.82,1.9, 0.0467633,-0.0179319,-0.011823, 0.0221200, 0.0242863,buy
2013-09-29,0,3,1,1,1,0,0,2,0,2,3.88,1.22,1.64,1.88,0.38,1, 0.0354488, 0.0102873, 0.002317, 0.0105183, 0.0092403,buy
2013-09-30,1,1,1,1,1,0,1,1,0,3,2.78,1.7,1.57,1.75,1.97,1.95,-0.0290798,-0.0327796,-0.026686,-0.0215294,-0.0213619,sell
2013-10-01,1,1,0,2,0,0,0,1,0,2,0.44,0.08,2.62,0,1.97,1.85, 0.0309911, 0.0128933, 0.011499, 0.0327751, 0.0327751,buy
2013-10-02,1,1,0,1,1,1,0,1,1,1,0.86,2.07,0.42,1.8,2.87,0,-0.0041353,-0.0034556, 0.004318, 0.0001605,-0.0057307,sell
2013-10-03,1,1,0,1,0,0,1,2,1,1,1.72,0.63,2.12,1.64,1.98,1.95,-0.0086084,-0.0070652,-0.008535,-0.0079014,-0.0086084,sell
2013-10-04,1,1,1,1,2,1,1,4,1,1,0.06,3.66,1.76,2.06,3.5,1.15, 0.0268937,-0.0173320, 0.040771, 0.0103239, 0.0144066,buy
2013-10-05,1,1,1,2,2,1,3,2,1,1,1.98,4.12,1.86,0.88,1.45,1.79, 0.0229013, 0.0026147, 0.022901, 0.0194590, 0.0194590,buy
