Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,0,2,0,0,2,2,1,1,2,1,1,0,2,0,2,0,2,2,2,0,2,0,0, 0.043210, 0.010617, 0.038729, 0.031570, 0.063231,buy
2018-02-10,0,2,0,0,1,2,1,1,2,1,0,0,2,0,2,0,1,2,2,0,2,0,0,-0.010494,-0.044689,-0.015171,-0.035042, 0.048586,sell
2018-02-11,0,2,0,0,1,3,0,1,1,1,2,0,1,0,2,0,1,1,3,0,2,0,0, 0.031267,-0.034702, 0.029870,-0.035288,-0.028987,sell
2018-02-12,0,1,0,0,1,2,1,1,1,1,2,0,1,0,1,0,1,1,2,0,2,0,0, 0.016258,-0.026008, 0.001232,-0.019013,-0.013325,sell
2018-02-13,0,1,0,0,1,3,1,2,1,2,2,0,1,1,1,0,2,2,2,0,2,0,0, 0.004568,-0.004841,-0.032265,-0.004841,-0.002440,sell
2018-02-14,0,1,0,0,0,3,3,2,1,2,2,0,1,2,1,0,2,1,3,0,3,0,0, 0.064653, 0.074366, 0.022114, 0.073030, 0.073030,buy
2018-02-15,0,1,0,0,0,2,3,2,1,3,2,0,1,2,1,0,2,1,2,1,3,0,1, 0.000485, 0.037306, 0.037716, 0.059909, 0.061953,buy
2018-02-16,0,0,0,0,0,2,3,2,1,2,2,0,1,2,1,0,2,1,2,1,2,0,1,-0.025704,-0.033350,-0.000782,-0.013895,-0.013090,sell
2018-02-17,0,0,0,0,0,2,1,2,1,2,1,0,0,2,1,0,2,0,2,1,1,0,1, 0.025480,-0.016260,-0.046314,-0.000063, 0.007972,sell
2018-02-18,0,0,0,0,0,2,0,2,1,2,1,0,0,1,1,0,2,0,1,1,1,0,1, 0.038680,-0.000340,-0.036339,-0.015695,-0.030362,sell
2018-02-19,0,0,0,0,0,2,0,1,1,2,1,0,0,1,0,0,1,0,1,1,1,0,1, 0.029515,-0.003337,-0.013815, 0.006811,-0.011889,sell
2018-02-20,0,0,0,0,0,3,1,1,1,2,2,0,0,2,0,0,2,1,2,0,1,0,1,-0.048838,-0.092932,-0.066177,-0.086684,-0.070209,sell
2018-02-21,0,0,0,0,0,3,1,1,1,2,2,0,0,2,0,0,2,1,2,0,1,0,1,-0.048838,-0.092932,-0.066177,-0.086684,-0.070209,sell
2018-02-22,0,0,0,0,0,4,1,1,1,1,3,0,1,2,0,1,1,2,2,0,1,0,1,-0.041807,-0.061671,-0.077354,-0.079657,-0.068991,sell
2018-02-23,0,0,0,0,0,3,1,2,1,1,1,0,2,3,0,1,1,1,2,0,1,0,2, 0.034950,-0.011214, 0.012570, 0.018366, 0.018366,buy
2018-02-24,0,0,0,0,0,3,1,2,1,1,2,0,2,2,0,1,1,1,2,0,1,0,2, 0.044274,-0.007665,-0.027589,-0.021298,-0.021590,sell
2018-02-25,0,0,0,0,0,3,2,2,1,1,2,0,2,3,0,1,1,2,2,0,1,0,2, 0.034405,-0.022104, 0.001680, 0.023696, 0.016981,buy
2018-02-26,0,0,0,0,2,2,2,2,1,2,1,0,2,3,1,1,1,4,2,0,0,0,2, 0.071536, 0.032625, 0.037979, 0.035799, 0.048407,buy
2018-02-27,0,0,0,0,2,2,2,4,1,2,2,0,2,3,1,2,0,3,2,0,1,0,3, 0.093339, 0.061883, 0.072614, 0.064976, 0.081682,buy
2018-02-28,0,0,0,0,2,2,2,3,1,2,3,0,1,2,1,2,0,4,1,0,1,0,2, 0.078898, 0.072712, 0.073974, 0.023025, 0.070478,buy
2018-03-01,0,0,0,0,2,2,2,2,1,2,4,0,1,1,1,1,0,4,1,0,1,1,2, 0.030514, 0.023825, 0.029529, 0.019741, 0.028968,buy
2018-03-02,0,0,0,0,3,2,1,1,1,2,3,0,2,1,1,1,1,3,1,0,2,1,1,-0.023530,-0.029387,-0.030404,-0.029014,-0.009144,sell
2018-03-03,0,0,0,0,4,2,0,0,1,2,2,0,2,1,1,0,1,2,1,0,3,1,1,-0.028840,-0.032404,-0.032620,-0.025081,-0.009477,sell
2018-03-04,0,0,0,0,4,1,0,0,1,2,2,0,1,1,1,0,1,2,1,0,2,1,1,-0.044140,-0.048200,-0.049448,-0.049448,-0.008581,sell
2018-03-05,0,0,0,0,4,1,0,0,1,2,2,0,1,1,1,0,1,2,1,0,2,1,1,-0.044140,-0.048200,-0.049448,-0.049448,-0.008581,sell
2018-03-06,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.102058,-0.102457,-0.104240,-0.095400,-0.046741,sell
2018-03-07,1,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,1,1,-0.123681,-0.122338,-0.135487,-0.121583,-0.063457,sell
2018-03-08,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,1,0,1,1,0,-0.091501,-0.056839,-0.080493,-0.071350,-0.071822,sell
2018-03-09,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,2,2,0,1,0,0, 0.001010,-0.043976,-0.031545,-0.006459,-0.014964,sell
2018-03-10,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,2,0,1,0,0,-0.010052,-0.003945,-0.009054, 0.044738,-0.005190,sell
2018-03-11,1,0,0,0,0,1,1,2,1,1,1,0,1,1,0,0,0,1,3,0,1,0,0,-0.021664, 0.008646, 0.012638, 0.019615, 0.022441,buy
2018-03-12,1,0,0,0,0,1,1,3,1,1,1,0,2,1,0,0,0,1,3,0,1,0,1,-0.023142,-0.057349,-0.030198,-0.015753, 0.021964,sell
2018-03-13,1,0,0,0,0,1,1,2,1,1,0,0,2,1,0,0,0,1,2,0,1,0,1,-0.072926,-0.014611,-0.014611, 0.031929, 0.030787,sell
2018-03-14,2,0,0,0,1,1,0,2,1,1,1,0,1,1,1,0,1,0,2,0,2,0,1,-0.056971,-0.069372, 0.018128,-0.100185,-0.021511,sell
2018-03-15,2,0,0,0,2,1,0,2,1,1,1,0,2,1,1,0,1,0,2,0,3,0,1,-0.097540,-0.114140,-0.049172,-0.110223,-0.052704,sell
2018-03-16,1,0,0,0,2,1,0,1,1,0,1,0,2,0,1,0,1,0,1,0,2,0,1,-0.099703,-0.057460,-0.066358,-0.111936,-0.086499,sell
2018-03-17,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,2,0,1,0,2,1,1,-0.085430,-0.055817,-0.061766,-0.073915,-0.066766,sell
2018-03-18,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,0,2,0,1,0,2,1,1,-0.085430,-0.055817,-0.061766,-0.073915,-0.066766,sell
2018-03-19,1,0,0,0,3,1,0,1,1,0,2,0,2,1,1,1,2,0,1,0,2,1,0,-0.065327,-0.045462,-0.092441,-0.054951,-0.072471,sell
2018-03-20,1,0,0,0,2,1,1,1,2,0,2,0,1,1,1,1,2,1,1,0,1,1,0,-0.039039,-0.003947,-0.024393,-0.024760,-0.043858,sell
2018-03-21,1,0,0,0,0,1,1,1,2,0,1,0,1,0,1,1,0,1,1,0,1,1,0, 0.015454, 0.066569, 0.012839, 0.058075, 0.011967,buy
2018-03-22,1,0,0,0,0,1,1,2,2,0,1,0,1,1,1,1,0,2,1,0,1,1,0, 0.106909, 0.123410, 0.108072, 0.086895, 0.110101,buy
2018-03-23,1,0,0,0,0,1,1,2,2,0,0,0,1,1,1,1,0,2,1,0,1,0,0, 0.094920, 0.113958, 0.068699, 0.011365, 0.094920,buy
2018-03-24,1,0,0,0,1,1,1,2,2,0,1,0,1,1,1,1,1,2,1,0,1,0,0, 0.068481, 0.076173, 0.060893, 0.009400, 0.067369,buy
2018-03-25,1,0,0,0,1,1,1,2,2,0,1,0,1,1,1,1,1,2,1,0,1,0,0, 0.068481, 0.076173, 0.060893, 0.009400, 0.067369,buy
2018-03-26,1,0,0,0,1,1,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,0,0,-0.010655, 0.093527,-0.007552,-0.045020,-0.031522,sell
2018-03-27,1,0,0,0,1,1,1,2,2,0,1,0,2,1,1,1,1,1,2,0,2,0,0,-0.040828,-0.008227,-0.029030,-0.021080,-0.029472,sell
2018-03-28,2,0,0,0,1,1,1,2,2,0,1,0,2,2,1,1,1,1,2,0,2,0,1,-0.071639,-0.024347,-0.006834,-0.019044, 0.003860,sell
2018-03-29,2,0,0,0,1,2,1,2,2,1,1,0,2,3,1,1,2,1,3,0,2,0,1,-0.047619,-0.037784,-0.067693,-0.019132, 0.018798,sell
2018-03-30,2,0,0,0,1,2,1,1,2,1,1,0,1,3,1,0,2,1,3,0,2,0,1, 0.045198, 0.043460,-0.049704, 0.052058, 0.072038,buy
2018-03-31,1,0,0,0,1,2,1,1,2,1,2,0,1,2,0,0,2,1,3,1,0,0,1, 0.074991, 0.079977, 0.021462, 0.057427, 0.073852,buy
2018-04-01,1,0,0,0,0,2,1,0,2,1,1,0,0,2,0,0,1,1,2,1,0,0,1,-0.010828,-0.011750,-0.020734,-0.011750,-0.002105,sell
2018-04-02,0,0,0,0,1,1,1,2,2,1,3,0,1,0,0,1,1,1,3,1,0,0,0, 0.104855, 0.080249, 0.079346, 0.046382, 0.078839,buy
2018-04-03,0,0,0,0,1,1,1,2,2,1,2,0,1,0,0,1,1,1,3,0,0,0,0, 0.064571, 0.053210, 0.005338,-0.009144, 0.049551,buy
2018-04-04,0,0,0,0,1,1,1,2,2,1,2,0,1,0,0,1,1,1,3,0,0,0,0, 0.064571, 0.053210, 0.005338,-0.009144, 0.049551,buy
2018-04-05,1,0,0,0,2,1,1,2,2,1,3,0,1,1,0,1,1,1,4,0,0,1,0, 0.066457, 0.006536, 0.001267, 0.000094, 0.004218,buy
2018-04-06,1,0,0,0,2,1,1,1,2,1,2,0,1,1,0,0,1,1,4,0,0,1,0, 0.066051,-0.007924,-0.012191,-0.007924, 0.003272,sell
2018-04-07,1,0,0,0,2,0,1,1,1,0,2,0,1,1,0,0,1,1,2,0,0,1,0, 0.043932,-0.008308,-0.003289,-0.006000,-0.006000,sell
2018-04-08,2,0,0,0,0,0,1,1,1,0,1,0,0,2,0,1,0,1,2,0,0,0,0,-0.056710,-0.044144,-0.040961, 0.029198,-0.046296,sell
2018-04-09,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,2,1,0,0,0,0,-0.008170, 0.012701, 0.002093,-0.021198,-0.014634,sell
2018-04-10,1,0,0,0,0,0,2,1,1,1,0,0,1,1,0,1,1,2,0,0,0,0,0, 0.015903, 0.014146,-0.004179, 0.014323, 0.020737,buy
2018-04-11,1,0,0,0,0,0,3,1,1,1,0,0,1,2,0,1,2,2,0,0,0,0,0, 0.022007, 0.015911, 0.023393, 0.023007, 0.049130,buy
2018-04-12,1,1,0,0,0,0,3,1,1,1,0,0,1,3,0,1,2,2,0,0,0,0,1, 0.043930, 0.027357, 0.037687, 0.048358, 0.035257,buy
2018-04-13,1,1,0,0,0,0,3,1,1,1,0,0,1,3,0,1,2,2,0,0,0,0,1, 0.043930, 0.027357, 0.037687, 0.048358, 0.035257,buy
2018-04-14,1,1,0,0,0,1,3,0,1,1,1,0,0,3,0,1,2,1,0,0,0,1,1,-0.023038,-0.035851,-0.023038,-0.021829,-0.033441,sell
2018-04-15,1,1,0,0,0,1,2,1,1,1,2,0,0,2,0,0,1,2,0,0,0,1,2,-0.049336,-0.048822,-0.047205,-0.033325,-0.048822,sell
2018-04-16,1,1,0,0,0,1,2,1,1,1,2,0,1,2,0,0,1,2,0,0,1,1,2,-0.051721,-0.043152,-0.042791,-0.030567,-0.042791,sell
2018-04-17,1,0,0,0,0,1,2,1,1,1,2,0,1,1,0,0,1,2,0,0,1,1,1,-0.044960,-0.033873,-0.034588,-0.018272,-0.033873,sell
2018-04-18,1,1,0,0,0,2,2,1,1,1,2,0,2,2,0,0,2,2,1,0,1,1,1,-0.065382,-0.006000,-0.006327,-0.005424,-0.006327,sell
2018-04-19,1,1,0,0,0,1,1,1,1,0,1,0,2,2,0,0,1,2,1,0,1,0,1,-0.011279, 0.001536,-0.017068,-0.037508,-0.043220,sell
2018-04-20,0,1,0,0,0,1,1,0,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0, 0.008728,-0.003035,-0.018975, 0.060557,-0.014003,sell
2018-04-21,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,-0.012701,-0.077335,-0.071769,-0.005260,-0.018433,sell
2018-04-22,1,0,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,2,0,0,1,0,1, 0.026558, 0.000205, 0.027660,-0.017784,-0.022586,sell
2018-04-23,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.029895, 0.030437, 0.031829,-0.002542,-0.005720,buy
2018-04-24,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.029895, 0.030437, 0.031829,-0.002542,-0.005720,buy
2018-04-25,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,2,1,0,1,0,1, 0.029895, 0.030437, 0.031829,-0.002542,-0.005720,buy
2018-04-26,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,2,1,0,0,0,2, 0.049543, 0.036794, 0.047639,-0.009795,-0.011134,buy
2018-04-27,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,2,2,0,0,0,1, 0.047507, 0.011609, 0.008837,-0.015190,-0.001012,buy
2018-04-28,1,1,1,0,0,0,1,1,1,1,1,0,1,2,0,0,0,3,2,0,0,0,1, 0.031922,-0.012921, 0.033401,-0.000426,-0.001768,buy
2018-04-29,1,2,1,0,0,0,1,0,1,1,0,0,1,3,0,1,0,3,1,0,0,0,1,-0.043091,-0.043417,-0.030975,-0.014802,-0.035173,sell
2018-04-30,1,2,2,0,0,0,1,0,1,1,0,0,1,4,0,1,0,3,2,0,0,0,1,-0.053366,-0.047409,-0.041214,-0.022961,-0.045043,sell
2018-05-01,1,2,1,0,1,0,1,0,1,0,1,0,1,3,0,1,1,2,2,0,0,0,0,-0.041922,-0.034358,-0.042075,-0.028634,-0.042515,sell
2018-05-02,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.019349, 0.028769, 0.019066, 0.025889, 0.025255,buy
2018-05-03,0,1,1,0,1,0,0,0,0,0,1,0,0,2,0,1,1,0,1,0,0,0,0, 0.019349, 0.028769, 0.019066, 0.025889, 0.025255,buy
2018-05-04,0,1,0,0,2,1,1,0,0,0,1,0,1,3,0,1,2,0,0,1,1,0,0,-0.024832,-0.025772,-0.008609,-0.024832,-0.042409,sell
2018-05-05,0,0,0,0,1,1,1,1,0,0,1,0,1,2,0,0,1,1,0,1,1,0,0,-0.020102,-0.030011,-0.004877,-0.018266,-0.047963,sell
2018-05-06,0,0,0,0,1,1,1,2,0,0,1,0,1,3,0,0,2,1,0,1,1,0,0,-0.048598,-0.054715,-0.035846,-0.048598,-0.053277,sell
2018-05-07,0,0,0,0,1,1,1,2,0,0,1,0,1,3,0,0,2,1,0,1,1,0,0,-0.048598,-0.054715,-0.035846,-0.048598,-0.053277,sell
2018-05-08,0,1,0,0,1,1,1,2,0,0,1,0,2,3,0,0,2,1,0,1,1,0,1,-0.042294,-0.048785,-0.033287,-0.041821,-0.037884,sell
2018-05-09,1,1,0,0,1,0,0,1,0,0,0,0,2,2,0,0,1,1,0,1,0,0,1, 0.024875,-0.046347, 0.034099, 0.021851, 0.008935,buy
2018-05-10,1,1,1,0,1,0,0,2,0,1,1,0,2,2,0,1,0,2,0,1,1,0,1,-0.059384,-0.100102,-0.052428,-0.076812,-0.072516,sell
2018-05-11,2,1,1,0,1,0,0,2,1,1,1,0,2,2,0,1,1,2,0,1,1,0,1,-0.042744,-0.077318,-0.044017,-0.063077,-0.063077,sell
2018-05-12,2,2,1,0,1,1,0,2,1,1,3,0,3,2,0,1,2,2,1,1,2,0,1,-0.039798,-0.033078,-0.032210,-0.037080,-0.039930,sell
2018-05-13,2,1,1,0,1,1,0,2,1,1,3,0,2,2,0,1,2,2,1,1,2,0,0,-0.021934,-0.015216,-0.016910,-0.016910,-0.011148,sell
2018-05-14,2,1,0,0,1,2,0,2,1,2,3,0,2,1,0,1,3,1,1,1,2,0,0,-0.003851, 0.033792, 0.000600, 0.000888, 0.000888,buy
2018-05-15,2,1,0,0,1,2,0,1,1,2,2,0,1,1,0,0,3,0,1,1,1,0,1,-0.009835, 0.022529, 0.026997, 0.002189, 0.005237,buy
2018-05-16,2,1,0,0,1,1,0,1,1,2,1,0,1,1,0,0,2,0,1,1,1,0,1,-0.007661,-0.006875, 0.027915,-0.023686,-0.009907,sell
2018-05-17,3,0,0,0,1,1,0,1,1,2,2,0,0,1,0,0,2,0,1,1,1,0,1,-0.006688, 0.018783, 0.030895,-0.029485, 0.017084,buy
2018-05-18,2,0,1,0,1,1,1,1,1,2,1,0,0,3,0,1,2,0,1,1,2,0,0,-0.060176,-0.055522,-0.034661,-0.035466,-0.054206,sell
2018-05-19,2,0,1,0,2,1,1,1,1,2,1,0,1,3,0,1,2,0,1,1,3,0,0,-0.056307,-0.066701,-0.053072,-0.020573,-0.057938,sell
2018-05-20,2,0,1,0,2,1,1,1,1,2,0,0,2,3,0,2,2,0,0,1,3,0,0,-0.038008,-0.042927,-0.043936,-0.012022,-0.052266,sell
2018-05-21,2,0,1,1,3,1,1,1,1,3,0,0,2,4,0,2,2,0,0,1,3,0,2,-0.009425,-0.017872,-0.018185,-0.001459,-0.062210,sell
2018-05-22,2,0,1,1,2,1,1,1,1,3,1,0,2,2,0,2,3,0,0,0,2,0,2,-0.036758,-0.048363,-0.042510,-0.041486,-0.079550,sell
2018-05-23,2,1,2,1,2,1,1,0,1,2,2,0,3,2,0,2,3,0,0,0,1,0,4, 0.017067,-0.042914,-0.042220,-0.038115,-0.049067,sell
2018-05-24,3,1,1,2,1,2,1,0,1,2,4,0,2,2,0,1,3,1,1,0,0,1,4, 0.018172,-0.049814,-0.004302, 0.005274,-0.007060,sell
2018-05-25,3,3,1,1,1,2,0,0,1,2,4,0,3,1,0,1,2,2,2,0,0,1,3,-0.017436,-0.040190,-0.029756,-0.001551,-0.004921,sell
2018-05-26,3,2,1,1,1,1,0,0,1,1,3,0,3,1,0,1,1,2,2,0,0,1,2,-0.011974,-0.027718,-0.030895,-0.005066,-0.005121,sell
2018-05-27,2,2,1,1,1,1,0,0,1,1,2,0,3,1,0,1,1,1,3,0,0,1,1,-0.021203,-0.027467,-0.026854, 0.012170,-0.005837,sell
2018-05-28,1,1,1,0,1,1,0,0,1,1,1,0,2,0,0,0,1,1,1,0,0,1,1,-0.028776,-0.056083,-0.027069, 0.015911,-0.043372,sell
2018-05-29,1,1,1,0,2,1,0,0,1,1,2,0,2,0,0,0,1,1,1,0,1,1,1, 0.000858,-0.025249, 0.002522, 0.018968,-0.005305,sell
2018-05-30,1,0,2,0,2,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0,1,0,2, 0.007087, 0.022953,-0.001680, 0.063996, 0.006893,buy
2018-05-31,4,1,2,0,1,0,0,0,1,0,4,0,1,1,1,1,2,1,1,0,2,0,1, 0.046458, 0.052925, 0.047705, 0.031541, 0.066974,buy
2018-06-01,4,1,2,0,0,0,0,0,1,0,4,0,0,1,1,1,2,1,1,0,1,0,1, 0.017046, 0.020293, 0.018774, 0.011357, 0.061547,buy
2018-06-02,4,1,1,0,1,0,0,0,1,1,3,0,0,1,1,1,2,1,2,0,1,0,0, 0.020754, 0.020621, 0.019532,-0.008602, 0.045520,buy
2018-06-03,3,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,2,0,2,0,1,0,0,-0.000250,-0.028276, 0.029690,-0.043406,-0.005515,sell
2018-06-04,3,0,0,1,1,1,0,0,1,1,1,0,1,2,1,0,2,1,1,1,2,0,0, 0.022726, 0.015799, 0.020107, 0.008665, 0.016874,buy
2018-06-05,2,0,0,1,1,2,0,2,1,1,3,0,2,1,1,0,3,1,1,1,3,0,0, 0.022014, 0.022790, 0.047468, 0.047468, 0.062671,buy
2018-06-06,2,0,0,1,1,2,0,2,1,1,3,0,2,1,1,0,3,1,1,1,3,0,0, 0.022014, 0.022790, 0.047468, 0.047468, 0.062671,buy
2018-06-07,2,0,1,1,1,2,0,2,1,1,4,0,2,1,1,0,3,2,1,1,3,0,0,-0.003983,-0.007896, 0.010924, 0.010924, 0.069824,buy
2018-06-08,2,1,1,0,1,1,0,1,1,1,2,0,2,0,1,1,2,1,1,0,2,0,0,-0.029775,-0.020093,-0.001061,-0.029775,-0.019618,sell
2018-06-09,2,1,2,0,2,1,0,1,1,1,3,0,3,0,1,1,2,2,1,0,2,1,0, 0.028245, 0.006972, 0.022247, 0.028120, 0.018821,buy
2018-06-10,2,1,1,0,2,0,0,0,1,1,2,0,1,0,1,1,1,1,1,0,1,1,0,-0.024316,-0.054857,-0.048505,-0.030429, 0.019953,sell
2018-06-11,2,1,1,0,2,0,0,0,1,1,1,0,2,0,1,1,1,1,1,0,1,1,0, 0.005300,-0.059320, 0.012089, 0.011818, 0.006255,buy
2018-06-12,2,1,2,1,2,0,1,0,1,1,3,0,2,1,1,1,1,1,1,0,2,1,2,-0.014388,-0.072735,-0.063876,-0.011362,-0.020919,sell
2018-06-13,2,2,2,1,2,0,1,1,1,1,3,0,2,3,1,1,2,1,1,0,3,1,2,-0.026071,-0.042478,-0.058271,-0.026071,-0.040948,sell
2018-06-14,1,2,1,0,1,0,1,1,0,1,1,0,1,3,1,1,1,0,1,0,3,0,1, 0.007152,-0.041349,-0.001761,-0.010261,-0.010911,sell
2018-06-15,1,2,1,1,1,0,0,1,0,1,1,0,1,3,1,1,1,0,2,0,2,0,1, 0.024649, 0.005365, 0.009364, 0.032283, 0.038022,buy
2018-06-16,0,2,1,1,1,0,0,1,0,1,2,0,1,2,0,2,1,0,2,0,1,0,0, 0.051246, 0.032733, 0.039502, 0.037476, 0.045563,buy
2018-06-17,0,0,2,1,1,0,0,0,0,1,2,0,0,1,0,1,0,0,3,0,0,0,0, 0.053905, 0.059504, 0.054247, 0.061057, 0.051199,buy
2018-06-18,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1, 0.011878, 0.013516, 0.013516, 0.001792, 0.016861,buy
2018-06-19,0,0,1,2,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,1,-0.011403,-0.011403,-0.021535,-0.015883,-0.017759,sell
2018-06-20,1,0,1,2,0,0,0,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,1,-0.025139,-0.025139,-0.025245,-0.026374,-0.025863,sell
2018-06-21,1,0,1,2,0,0,1,0,0,0,1,0,2,2,0,1,1,0,1,0,1,0,1, 0.001589, 0.002914,-0.026683, 0.001992, 0.001707,buy
2018-06-22,1,0,0,2,0,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,1,0,0,-0.044284,-0.037028,-0.032085,-0.044452,-0.044452,sell
2018-06-23,0,1,0,2,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,0,1,0,1,-0.034263,-0.016319,-0.034496,-0.035890,-0.034118,sell
2018-06-24,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,-0.080247,-0.032984,-0.089431,-0.067112,-0.067595,sell
2018-06-25,0,1,0,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,1,-0.070559,-0.045476,-0.084200,-0.051983,-0.053606,sell
2018-06-26,0,1,2,1,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,2,-0.015428,-0.016001,-0.015352,-0.019778, 0.022635,sell
2018-06-27,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1, 0.008661, 0.008661, 0.012490,-0.001703, 0.019105,buy
2018-06-28,0,1,3,1,0,0,0,0,0,0,2,0,2,1,0,1,2,0,1,0,0,0,1, 0.032833, 0.032150, 0.043319, 0.026389, 0.047168,buy
2018-06-29,0,1,3,1,0,1,0,1,0,1,2,0,2,2,0,1,2,1,1,0,1,0,1, 0.021318, 0.020084, 0.044820, 0.017141, 0.047328,buy
2018-06-30,0,2,2,0,0,1,0,1,0,1,2,0,1,2,0,1,1,1,1,0,1,0,1, 0.020739, 0.016920, 0.030088, 0.017960, 0.025345,buy
2018-07-01,0,2,3,0,0,1,0,1,0,1,3,0,1,2,0,1,1,1,2,0,1,0,1, 0.009384, 0.017781, 0.021199, 0.016920, 0.021150,buy
2018-07-02,0,1,3,0,0,1,0,0,0,1,1,0,1,2,0,1,0,1,2,0,0,0,1, 0.003580, 0.041517, 0.026081, 0.041517, 0.007318,buy
2018-07-03,0,1,2,0,0,1,0,0,0,1,1,0,0,2,0,0,0,1,2,0,0,0,1,-0.010016, 0.018191,-0.002610, 0.018049, 0.006837,buy
2018-07-04,1,1,1,1,0,1,0,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,3,-0.030799,-0.015339,-0.023788,-0.019189,-0.018069,sell
2018-07-05,1,1,0,1,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,3,-0.044388,-0.014289,-0.029137,-0.029813,-0.031251,sell
2018-07-06,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,3,-0.044362,-0.014682,-0.027768,-0.021406,-0.028186,sell
2018-07-07,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,3,-0.060480,-0.007439,-0.001559,-0.029573,-0.007125,sell
2018-07-08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.066775,-0.067292,-0.062194,-0.108322,-0.045060,sell
2018-07-09,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.066775,-0.067292,-0.062194,-0.108322,-0.045060,sell
2018-07-10,2,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,2,1,0,0,1,0,1,-0.056022,-0.054745,-0.056858,-0.046116,-0.031622,sell
2018-07-11,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.053832,-0.050137,-0.061385,-0.070889,-0.080890,sell
2018-07-12,2,1,1,1,0,1,0,0,0,1,1,0,1,3,0,0,1,2,1,0,1,0,1,-0.036723,-0.049399,-0.042427,-0.040799,-0.019235,sell
2018-07-13,2,2,1,1,0,1,0,0,0,1,2,0,1,3,0,0,1,2,2,0,1,0,1, 0.007351,-0.011961, 0.001884, 0.005109, 0.029115,buy
2018-07-14,1,2,4,1,0,1,0,0,0,1,3,0,2,3,0,1,1,3,2,0,0,0,2, 0.006009, 0.002160, 0.045847, 0.024996, 0.059742,buy
2018-07-15,1,2,3,0,0,2,0,0,0,1,2,0,1,4,0,1,0,2,2,1,0,0,2, 0.022732, 0.030476, 0.049484, 0.032271, 0.048527,buy
2018-07-16,0,2,3,0,0,2,0,0,0,1,2,0,1,3,0,1,0,2,1,1,0,0,2, 0.025884, 0.026141, 0.063381, 0.028354, 0.057733,buy
2018-07-17,0,1,3,0,0,2,0,0,0,1,2,0,1,2,0,1,0,1,1,1,0,0,2, 0.032605, 0.034589, 0.064994, 0.041028, 0.056460,buy
2018-07-18,2,1,1,0,1,2,0,0,0,2,3,1,0,1,0,0,0,1,2,1,1,0,2,-0.064311,-0.066538,-0.025852,-0.040261,-0.003808,sell
2018-07-19,2,0,1,0,1,2,0,0,0,2,2,1,0,1,0,0,0,1,1,1,1,0,2,-0.053711,-0.052352, 0.006739,-0.026467, 0.007047,sell
