Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MOCE,MOCH,MOJU,MOMA,MOME,MONE,VECE,VECH,VEJU,VEMA,VENE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-03,2,2,0,1,0,0,0,0,2,0,0,0,0,0,2.56,0,0,2.58,0.51,0.44,0,0.39,1.59,0,0.22, 0.0033589, 0.0035717, 0.00280139, 0.0039774, 0.0028014,buy
2013-03-04,2,0,0,0,1,0,0,0,4,0,0.09,0,0,0,0,2.53,3,0,2.51,2.56,0,1.12,2.97,0,0,-0.0048846,-0.0026841,-0.00290032,-0.0026743,-0.0029915,sell
2013-03-05,2,0,0,0,1,0,0,0,3,0,0.23,0,0,0,2.34,0,0,2.38,0.47,0,0,2.95,1.94,0,0,-0.0010718, 0.0013217,-0.00079986,-0.0033719, 0.0039516,sell
2013-03-06,2,0,0,1,0,0,0,3,1,0,0.6,0,0,0,0,2.77,2.53,0,2.79,2.74,0,2.67,0.7,0,0,-0.0036282,-0.0039229,-0.00399868,-0.0029487,-0.0036957,sell
2013-03-07,2,0,1,1,0,0,3,2,2,0,1.51,0.43,0,0,3,2.51,2.87,2.67,3.11,2.58,0,0.94,0.26,0,0, 0.0053248, 0.0015601, 0.00323659, 0.0017295, 0.0014467,buy
2013-03-08,2,1,1,0,0,3,2,1,1,0,2.95,1.09,0,0,2.7,2.87,2.38,2.41,2.92,2.67,0,0.33,0,0,0,-0.0038875,-0.0016767,-0.00167671,-0.0016767, 0.0006007,sell
2013-03-09,2,1,0,0,0,3,1,0,1,0,2.4,2.56,0,0,2.72,0.36,0,3.04,0.29,0,0,0.11,0,0,0,-0.0097377,-0.0060918,-0.00751697,-0.0081648,-0.0089270,sell
2013-03-10,4,1,0,0,0,1,0,0,2,0,1.06,2.97,0,0,0.21,1.94,2.51,2.42,2.36,2.53,0,0,0,0,0, 0.0055646, 0.0010166,-0.00526307, 0.0057464, 0.0033850,buy
2013-03-11,4,0,0,0,0,0,0,0,3,0,0.51,1.55,0,0.09,1.76,2.79,0.92,0,0.47,0,0,0,0,0,0,-0.0022395,-0.0066249, 0.00088302,-0.0030894,-0.0021129,sell
2013-03-12,3,0,0,0,0,2,0,1,2,0,0.26,0.77,0,0.16,2.87,0,0.29,2.47,2.03,2.62,0,0,0,0,0, 0.0037375, 0.0061241,-0.00058320, 0.0055183, 0.0044227,buy
2013-03-13,2,0,0,0,0,2,2,1,1,0,0.15,0.42,0,0.24,0,2.92,2.82,0,3.16,2.4,0,0,0,0,0,-0.0003913, 0.0007015, 0.00091193, 0.0003505, 0.0004462,sell
2013-03-14,2,0,0,0,0,1,4,2,1,0,0.1,0.25,0,0.34,2.67,2.77,2.79,2.79,2.6,1.63,0,0,0,0,0,-0.0012791,-0.0031870,-0.00038328,-0.0024294,-0.0045288,sell
2013-03-15,1,0,0,0,0,3,1,3,1,0,0,0,0.22,0.45,2.56,2.7,2.6,2.08,2.56,2.82,0.37,0,0,0,0, 0.0030805, 0.0030805, 0.00322038, 0.0034684, 0.0022050,buy
2013-03-16,1,0,0,0,0,2,1,0,1,0,0,0,0.49,0.52,2.82,0,0,2.51,0,0,0.91,0,0,0,0,-0.0029118,-0.0012374, 0.00036162, 0.0009818, 0.0006573,buy
2013-03-17,2,0,0,0,0,2,0,1,4,0,0,0,1.02,0.56,0.49,0.44,0.89,2.44,2.42,2.58,2.26,0,0,0,0, 0.0001439, 0.0004071, 0.00027754, 0.0015808, 0.0010995,buy
2013-03-18,2,0,0,0,0,1,0,0,2,0,0,0,1.9,0.56,0,2.51,2.74,0,0,0,2.97,0,0,0,0,-0.0014623, 0.0025999, 0.00259987, 0.0018214, 0.0025999,buy
2013-03-19,2,1,0,0,0,1,0,0,1,0,0,0,2.97,0.54,2.67,0,0,0,0,0.6,1.56,0,0,0,0,-0.0020852,-0.0020852,-0.00208522, 0.0021335,-0.0020852,sell
2013-03-20,1,3,0,0,0,2,0,0,2,0,0,0,2.65,0.48,0,2.4,2.6,2.47,2.89,2.58,0.65,0,0,0,0,-0.0022243,-0.0021095,-0.00192129,-0.0020903,-0.0017342,sell
2013-03-21,1,0,3,0,0,2,1,0,1,0,0,0,1.67,0.4,2.77,2.42,2.47,0,2.62,2.79,0.26,0,0,0,0, 0.0018674,-0.0004935, 0.00075742,-0.0031373, 0.0003631,sell
2013-03-22,2,1,1,3,0,3,1,1,0,0,0.09,0,1.14,0.3,2.1,1.86,1.46,2.87,2.95,2.47,0,0,0,0,0.23,-0.0008478,-0.0006149, 0.00062026, 0.0006203, 0.0001190,sell
2013-03-23,2,1,0,2,0,2,1,1,0,0,0.13,0,0.83,0.22,2.92,2.74,2.89,1.85,0.51,0,0,0,0,0,0.67,-0.0004794,-0.0006075,-0.00102787, 0.0003660,-0.0004561,sell
2013-03-24,2,0,1,0,2,2,0,1,1,0,0.2,0.24,0.65,0.14,2.72,0,0,2.77,0.08,2.82,0,0,0,0,1.97,-0.0020309,-0.0020943,-0.00202669,-0.0038953,-0.0039579,sell
2013-03-25,2,0,0,1,3,2,0,0,2,0,0.33,0.37,0.55,0.09,0,2.74,2.38,2.49,2.53,1.97,0,0,0,0,2.95, 0.0022825, 0.0027704, 0.00881436, 0.0032690, 0.0025245,buy
2013-03-26,1,0,0,0,0,2,0,0,2,0,0.59,0.61,0.49,0,2.84,0,0,0,0,0,0,0,0,0,1.48, 0.0007071, 0.0014680, 0.00026373, 0.0001386, 0.0010386,buy
2013-03-27,1,1,0,3,1,2,0,0,1,0,1.11,1.04,0.46,0,0,2.67,2.77,2.67,2.49,2.42,0,0,0,0,0.5, 0.0036273, 0.0041288, 0.00490125, 0.0035328, 0.0036273,buy
2013-03-28,1,1,4,0,1,2,0,1,1,0,2.18,1.87,0.47,0,2.4,2.38,2.56,0.18,2.36,2.44,0,0.27,0.23,0,0, 0.0021381, 0.0022116, 0.00266381,-0.0017301,-0.0013092,sell
2013-03-29,2,4,1,2,0,2,0,1,1,0,3,3,0.52,0,3.53,2.7,2.65,1.9,2.44,2.77,0,0.77,0.61,0.09,0,-0.0029049,-0.0007123,-0.00071227,-0.0034893,-0.0030773,sell
2013-03-30,2,2,2,3,0,2,0,1,1,0,1.94,2.47,0.6,0,3.14,0.33,0.41,3.42,0.5,0,0,2.22,1.59,0.14,0, 0.0031452, 0.0040314, 0.00522836, 0.0038435, 0.0051695,buy
2013-03-31,2,0,1,1,1,2,0,1,4,0,0.9,1.25,0.72,0,2.72,2.65,2.92,2.38,0.61,2.62,0,2.97,2.97,0.21,0, 0.0004486,-0.0004054,-0.00143924,-0.0005413, 0.0001876,sell
2013-04-01,2,1,0,0,2,2,0,1,3,0,0.4,0.61,0.91,0,0.2,1.19,1.82,3,2.7,0,0,1.36,2.08,0.32,0, 0.0026973, 0.0031475, 0.00328738, 0.0031212, 0.0035175,buy
2013-04-02,2,0,0,1,1,2,0,3,1,0,0.17,0.28,1.19,0,2.7,1.04,0.56,0,0,2.67,0,0.47,0.79,0.49,0,-0.0073511,-0.0065824,-0.00641215,-0.0013048,-0.0035383,sell
2013-04-03,1,0,1,1,0,1,2,3,1,0,0,0,1.59,0,0,3.38,2.83,2.44,2.92,2.51,0,0,0.31,0.75,0,-0.0019268,-0.0044362,-0.00230455,-0.0026814,-0.0036112,sell
2013-04-04,1,0,1,1,0,2,3,0,0,0,0,0,2.26,0,2.47,2.65,2.72,0,2.87,2.77,0,0,0,1.15,0.43,-0.0011243,-0.0010056,-0.00257754, 0.0048030,-0.0025775,sell
2013-04-05,1,1,1,0,0,3,1,1,0,0,0,0,2.97,0,2.92,2.67,2.4,2.53,2.56,0,0,0,0,1.76,1.27, 0.0059047, 0.0026746, 0.00583825, 0.0052475, 0.0055171,buy
2013-04-06,2,1,0,0,0,1,2,0,0,0,0,0,2.7,0,2.84,0,0,2.51,0,2.72,0,0,0,2.7,2.97,-0.0059411,-0.0058512,-0.00590891,-0.0059411,-0.0065703,sell
2013-04-07,4,0,0,0,0,2,2,0,1,0,0,0,1.8,0,0,2.84,2.84,1.65,0.3,0.61,0,0,0,3,2.28, 0.0022018, 0.0046632, 0.00399205, 0.0047087, 0.0046700,buy
2013-04-08,2,0,0,0,0,3,1,0,1,0,0,0,1.17,0,2.62,0,0,2.92,2.79,0.38,0,0,0,2.14,0.77, 0.0007640, 0.0004851, 0.00026957,-0.0003961, 0.0012972,buy
2013-04-09,1,0,0,0,0,3,1,1,1,0,0,0,0.73,0,0.83,2.97,2.77,0,0,2.65,0,0,0,1.39,0.26, 0.0024593, 0.0020366,-0.00008285, 0.0018868, 0.0018965,buy
2013-04-10,2,0,0,0,0,2,4,1,0,0,0,0,0.44,0,0,2.42,1.82,2.95,2.62,2.53,0,0.38,0,0.9,0,-0.0050820,-0.0059368,-0.00865223,-0.0060759,-0.0049977,sell
2013-04-11,1,0,0,0,0,2,5,3,0,0,0,0,0.26,0,2.77,1.51,2.56,0,0.9,2.87,0,1.11,0.22,0.59,0,-0.0022586,-0.0022586,-0.00256894,-0.0033734,-0.0020620,sell
2013-04-12,1,0,0,0,0,2,4,1,0,0,0,0,0,0,2.77,2.47,2.79,0.52,2.89,0,0,2.95,0.58,0.39,0,-0.0027915,-0.0026254,-0.00232322, 0.0008790,-0.0017381,sell
2013-04-13,1,0,0,0,0,2,2,1,1,0,0,0,0,0,2.79,0,0,2.79,2.49,2.49,0,2.72,1.47,0.25,0,-0.0005779,-0.0062444,-0.00670663,-0.0072427,-0.0047294,sell
2013-04-14,2,0,0,0,0,1,3,0,3,0.54,0,0,0,0,0.49,2.47,2.95,2.72,0,2.32,0,0.94,2.97,0.16,0, 0.0002544, 0.0010488,-0.00379729, 0.0026398, 0.0020403,buy
2013-04-15,2,0,0,0,0,1,2,2,1,1.52,0,0,0,0.55,0,0,0.33,2.65,0,0,0.27,0.33,2.3,0.11,0, 0.0056033, 0.0056534,-0.00357453, 0.0083828, 0.0079522,buy
2013-04-16,1,2,0,0,0,1,1,3,2,2.97,0,0,0,2.1,2.7,0.39,0,0.51,2.77,2.62,0.6,0,0.9,0,0.29,-0.0016334,-0.0036213,-0.00187838,-0.0005907,-0.0023940,sell
2013-04-17,0,1,1,0,0,2,1,2,1,1.94,0,0,0,2.97,0,2.56,2.67,0,0,2.58,1.34,0,0.36,0,0.85,-0.0008629,-0.0010751,-0.00013514,-0.0020804,-0.0012111,sell
2013-04-18,0,0,2,1,0,2,1,2,2,0.65,0,0,0,1.02,1.77,2.82,2.7,2.7,0,1.75,2.97,0,0,0,2.47, 0.0064385, 0.0058049, 0.00638369, 0.0057638, 0.0061420,buy
2013-04-19,0,1,0,2,0,2,0,3,1,0.21,0,0,0,0.26,2.77,2.4,2.87,0,2.87,2.47,2.89,0,0,0,2.97, 0.0060009, 0.0029754, 0.00583597, 0.0056469, 0.0042608,buy
2013-04-20,0,1,1,0,0,1,1,3,0,0,0.64,0,0,0,2.82,0,0.8,0.79,2.84,0,1.31,0,0,0,1.18, 0.0035666, 0.0040256, 0.00387666, 0.0035666, 0.0014560,buy
2013-04-21,0,1,0,1,2,1,0,3,0,0,2.7,0,0,0,2.79,1.71,0,2.95,1.9,2.92,0.59,0,0,0,0.4, 0.0026857, 0.0029636, 0.00288108, 0.0024900, 0.0022813,buy
2013-04-22,0,0,1,1,1,1,0,2,1,0,2.95,0.6,0,0,0,2.79,2.95,2.74,2.92,0,0.27,0,0,0,0, 0.0096908, 0.0114255, 0.01142546, 0.0114255, 0.0127734,buy
2013-04-23,0,0,0,2,0,1,0,2,1,0,0.72,2.32,0,0,2.77,0,0,2.6,0,2.74,0,0.57,0,0,0, 0.0018280,-0.0021563,-0.00321582, 0.0016103,-0.0040586,sell
2013-04-24,0,1,1,1,1,0,1,2,0,0,0,2.95,0,0.37,0,2.82,2.67,0,2.74,2.32,0,1.65,0,0,0, 0.0001631,-0.0000821,-0.00414468, 0.0027387,-0.0042407,sell
2013-04-25,0,2,2,0,1,0,1,2,0,0,0,0.92,0,1.79,2.82,2.34,2.56,2.82,0,2.3,0,2.95,0,0,0, 0.0097449, 0.0091231, 0.00922253, 0.0027696, 0.0102606,buy
2013-04-26,0,2,1,2,0,1,1,2,0,0,0,0.22,0,2.97,3.93,2.58,2.56,0,2.77,0,0,1.82,0.4,0,0, 0.0019799,-0.0002868, 0.00188963,-0.0002236, 0.0037782,buy
2013-04-27,0,0,2,3,0,1,1,1,1,0,0,0,0,0.96,3.56,0,0,2.38,2.02,2.32,0,0.63,1,0,0,-0.0000411,-0.0023087, 0.00061493,-0.0000856,-0.0021117,sell
2013-04-28,0,1,2,2,1,1,1,1,2,0,0.22,0,0,0,2.97,2.65,2.79,3.29,2.77,0.26,0,0.22,2.49,0,0,-0.0024239,-0.0022456,-0.00224558,-0.0022456,-0.0022456,sell
2013-04-29,0,2,1,0,1,1,1,1,0,0,1.14,0,0,0,0.54,0,0,2.92,2.49,2.34,0,0,2.97,0,0, 0.0003822, 0.0000765, 0.00019377, 0.0000398, 0.0002411,sell
2013-04-30,0,1,0,1,1,1,2,2,0,0,3,0,0,0,2.62,2.34,2.74,2.97,0,2.8,0,0,1.39,0,0, 0.0029120,-0.0002754, 0.00128318,-0.0004556,-0.0000518,buy
2013-05-01,0,0,1,0,0,2,4,0,1,0,1.38,0.47,0,0,0,2.6,2.74,0,2.84,3.6,0,0,0.56,0,0,-0.0039893,-0.0061686,-0.00616857,-0.0059081,-0.0061686,sell
2013-05-02,0,1,1,1,0,3,3,1,1,0,0.25,2.3,0,0.34,2.82,2.36,3.08,2.65,0,1.67,0.27,0,0.22,0,0,-0.0012997, 0.0034993,-0.00394390, 0.0014872, 0.0014769,buy
2013-05-03,1,1,1,0,0,0,2,2,0,0,0,2.97,0,1.97,2.92,0,0.69,0,0.5,0.33,0.58,0,0,0,0,-0.0030403, 0.0004038,-0.00015464,-0.0002264, 0.0001781,buy
2013-05-04,2,1,0,0,0,0,2,3,1,0,0,0.74,0,2.89,2.38,2.72,0.34,2.74,2.7,2.4,1.24,0,0,0,0, 0.0002096, 0.0008736, 0.00354312, 0.0021997, 0.0023438,buy
2013-05-05,2,0,0,0,0,0,3,2,1,0.54,0,0,0.24,0.69,0,0.14,2.42,2.62,2.47,0,2.67,0,0,0,0,-0.0007326, 0.0009690,-0.00136753,-0.0013825,-0.0002523,sell
2013-05-06,1,0,0,0,0,4,2,2,1,2.49,0.38,0,0.82,0,2.56,0.85,0,2.05,2.95,2.47,2.97,0,0,0,0,-0.0023632,-0.0040673,-0.00406726, 0.0007654,-0.0047088,sell
2013-05-07,1,0,0,0,0,3,2,3,1,3,2.42,0,2.77,0,1.04,2.58,2.58,2.82,0.91,2.87,1.52,0,0,0,0,-0.0064583,-0.0039732,-0.00349012,-0.0041962, 0.0036946,sell
2013-05-08,1,0,0,0,0,0,3,3,0,0.73,2.95,0,2.92,0,0,2.44,2.77,0,0,2.79,0.71,0,0,0,0,-0.0005821, 0.0067378, 0.00671993, 0.0060096, 0.0067378,buy
2013-05-09,3,0,0,0,0,2,2,4,0,0,0.53,0.41,0.89,0,2.47,2.92,1.98,2.84,2.89,0.52,0.33,0,0,0,0, 0.0033945,-0.0016961, 0.00171205,-0.0024361,-0.0016961,sell
2013-05-10,2,0,0,0,0,2,1,0,0,0,0,2.36,0.25,0,2.79,0,2.74,0,0.49,0,0,0,0,0,0,-0.0047968,-0.0068788,-0.00605099,-0.0060510,-0.0061266,sell
2013-05-11,0,0,0,0,0,2,0,0,3,0,0,2.92,0,0,2.62,1.9,0,0,0,2.67,0,0,0,0,0.38, 0.0061607,-0.0009393,-0.00055059,-0.0009393, 0.0052316,buy
2013-05-12,1,0,0,0,0,4,0,0,2,0,0,0.62,0,0,2.22,2.97,2.44,2.74,2.67,0,0,0,0,0,1.13,-0.0014220,-0.0014220,-0.00142202, 0.0024922,-0.0000175,sell
2013-05-13,0,1,0,0,0,1,2,0,1,0.24,0,0,0,0,0,0,0,2.74,0.91,2.44,0,0,0,0,2.97,-0.0056666,-0.0032416,-0.00521171,-0.0040938,-0.0055918,sell
2013-05-14,1,2,1,0,0,1,2,1,1,1.2,0,0,0,0,2.77,2.97,0.43,2.58,3,1.17,0,0,0,0,2.58, 0.0029791, 0.0002926, 0.00378978, 0.0037555, 0.0033783,buy
2013-05-15,0,0,2,0,0,1,1,2,1,2.97,0,0,0,0,0,2.56,2.44,1.71,2.95,2.95,0,0,0,0,0.88,-0.0084430,-0.0001992,-0.00012684,-0.0065676,-0.0084210,sell
2013-05-16,0,0,1,2,0,1,2,1,2,1.43,0,0,0,0.23,0.3,1.45,2.77,0,2.12,2.87,0,0,0,0,0.3,-0.0030801,-0.0027206,-0.00272056, 0.0024189,-0.0028247,sell
2013-05-17,0,0,0,1,0,1,1,1,2,0.3,0,0,0,1.55,2.62,2.62,2.65,2.7,0,0,0,0,0,0,0,-0.0075502,-0.0047318,-0.00473180,-0.0049061,-0.0051849,sell
2013-05-18,0,0,0,0,1,0,1,0,3,0,0,0,0,2.92,2.56,0,0,0,2.95,2.47,0,0.51,0,0,0,-0.0052689,-0.0023951,-0.00601574,-0.0005442,-0.0018688,sell
2013-05-19,0,1,0,0,2,0,0,1,4,0,0,0,0,0.81,2.38,2.95,0.74,0.63,1.38,0.37,0,1.47,0,0,0, 0.0003272, 0.0004067, 0.00039697, 0.0008548, 0.0037819,sell
2013-05-20,0,1,0,1,0,1,0,0,3,0,0.28,0,0,0,0,0,2.89,2.51,0,0.51,0.32,2.97,0,0,0, 0.0029676,-0.0008611, 0.00435975, 0.0043597,-0.0011576,buy
2013-05-21,0,1,1,2,0,1,0,0,3,0,1.68,0,0,0,2.44,2.87,0,2.65,2.47,2.36,0.67,1.99,0,0,0,-0.0016957,-0.0017344,-0.00107939,-0.0018966,-0.0019483,sell
2013-05-22,0,1,3,1,0,2,0,0,3,0.37,2.95,0,0,0,1.47,2.32,2.42,3,2.53,2.38,1.39,0.68,0,0,0, 0.0046318, 0.0045979, 0.00399102, 0.0044985, 0.0061985,buy
2013-05-23,0,3,2,1,0,2,0,0,2,1.51,0.85,0,0,0,0.61,2.53,2.89,0,1.78,2.6,2.92,0.23,0,0,0, 0.0007882,-0.0012490,-0.00046325, 0.0006068,-0.0004197,buy
2013-05-24,2,2,1,2,1,2,0,0,0,2.97,0,0.1,0,0,3.36,0.23,2.77,2.89,2.89,0,3,0,0.1,0,0,-0.0019599,-0.0006856,-0.00022157,-0.0000357,-0.0026072,buy
2013-05-25,2,0,1,1,0,2,0,0,2,1.43,0,0.42,0,0,2.91,2.28,0,0,0,2.51,1.44,0,0.24,0,0, 0.0041147, 0.0012598, 0.00125982, 0.0014013, 0.0008703,buy
2013-05-26,2,0,0,2,2,2,0,0,1,0.38,0,1.77,0,0,2.65,0.24,2.44,2.92,2.67,0,0.69,0,0.58,0,0, 0.0035100, 0.0025212, 0.00350996, 0.0029330, 0.0037628,buy
2013-05-27,2,0,1,0,1,1,0,2,0,0,0,3,0,0,0.16,2.58,0,2.79,0,2.95,0.33,0,1.41,0,0, 0.0015164, 0.0012275, 0.00039953, 0.0012275,-0.0000305,buy
2013-05-28,2,1,0,2,1,1,2,1,0,0,0,1.18,0.45,0,2.38,2.66,2.82,2.53,2.51,2.89,0,0,2.95,0,0, 0.0024320, 0.0021348, 0.00729929, 0.0036222,-0.0011672,buy
2013-05-29,2,0,2,0,0,3,1,0,0,0,0,0.3,1.08,0,0,2.66,2.7,0,2.4,2.47,0,0,2.53,0,0, 0.0037008, 0.0039474,-0.00337831, 0.0042728, 0.0037008,buy
2013-05-30,1,2,1,1,0,2,0,0,1,0,0,0,2.51,0,2.47,0.49,3,1.9,2.51,0,0,0,1.05,0,0, 0.0072005, 0.0056938, 0.00669525, 0.0014970, 0.0066621,buy
2013-05-31,3,1,1,0,0,2,0,0,1,0,0,0,2.97,0,2.4,1.24,0,2.92,2.53,2.84,0,0,0.43,0.21,0,-0.0052892, 0.0013325,-0.00431354,-0.0061835,-0.0033124,sell
2013-06-01,2,2,0,0,0,2,0,0,1,0,0,0,1.56,0.26,2.67,2.7,2.6,0,0,0,0,0,0.18,0.33,0,-0.0001616, 0.0011982, 0.00013511, 0.0029555, 0.0005509,sell
2013-06-02,0,1,0,0,0,3,0,1,2,0,0,0,0.74,0.99,0,0,0.52,2.82,2.84,2.49,0,0,0,0.53,0,-0.0017849,-0.0038917,-0.00075479,-0.0021272, 0.0011705,sell
2013-06-03,0,1,0,0,0,3,2,0,1,0,0,0,0.36,2.95,1.44,2.4,0,2.72,0,2.77,0,0,0,0.82,0, 0.0030387, 0.0011765, 0.00200641, 0.0030387, 0.0017565,buy
2013-06-04,0,1,0,0,0,2,2,2,1,0,0,0,0,2.34,2.53,2.4,2.82,2.82,0,1.46,0,0,0,1.3,0,-0.0039526,-0.0036940,-0.00583786,-0.0055741,-0.0039891,sell
2013-06-05,0,2,0,0,0,2,1,3,0,0,0,0,0,0.66,0,2.89,2.79,1.37,2.44,2.47,0,0,0,2.04,0.57, 0.0037732, 0.0037288, 0.00413734, 0.0038719,-0.0019559,buy
2013-06-06,0,1,0,0,0,2,1,2,0,0,0,0,0,0,2.89,0.33,2.56,0,2.92,0,0,0,0,3,1.68, 0.0010059, 0.0037299, 0.00248499, 0.0023033, 0.0024850,buy
2013-06-07,1,2,0,0,0,3,1,0,1,0,0.23,0,0,0,2.74,0,0.29,2.72,0.96,2.56,0,0,0,2.72,2.95,-0.0070858,-0.0076323,-0.00965664,-0.0094916,-0.0068995,sell
2013-06-08,0,2,0,0,0,3,1,0,1,0,0.67,0,0,0,1.18,2.51,0,0,2.87,0,0,0,0,1.73,1.71, 0.0019204, 0.0027475, 0.00084268,-0.0010614, 0.0011671,buy
2013-06-09,1,3,0,0,0,2,0,0,0,0,1.85,0,0,0,2.67,0,2.44,0,0,0.48,0,0,0,1.09,0.58, 0.0052507, 0.0051825, 0.00471316, 0.0055595,-0.0002060,buy
2013-06-10,1,3,0,0,0,2,0,0,0,0,2.97,0,0,0,0,2.62,0,2.51,2.72,2.79,0,0,0,0.69,0, 0.0022161, 0.0005446, 0.00322342, 0.0022161, 0.0057708,buy
2013-06-11,2,3,2,0,0,2,1,0,0,0,1.77,0,0,0,2.7,1.2,2.49,2.67,0.99,2.47,0,0.21,0,0.44,0,-0.0003260,-0.0022882,-0.00032603,-0.0006504,-0.0008581,sell
2013-06-12,1,2,1,1,0,2,1,1,0,0,0.71,0,0,0,0.49,2.53,1.73,2.7,0,2.67,0,0.61,0,0.28,0, 0.0008281, 0.0025537,-0.00067267,-0.0007040,-0.0004541,sell
2013-06-13,0,2,0,1,0,1,1,1,0,0,0.3,0,0,0,0,2.51,2.89,1.74,2.87,0,0,1.82,0,0,0, 0.0006509, 0.0016899,-0.00078358, 0.0054526, 0.0013001,sell
2013-06-14,0,1,1,0,1,1,1,1,0,0,0,0,0,0.42,2.56,0,2.7,0,2.44,0.51,0,3,0,0,0, 0.0037798, 0.0034075, 0.00440366, 0.0044037, 0.0056306,buy
2013-06-15,0,1,1,0,2,0,2,0,1,0,0,0,0,0.86,2.58,2.92,0,2.92,1.59,2.77,0,1.59,0,0,0,-0.0068759,-0.0066381,-0.00661192,-0.0065248,-0.0044392,sell
2013-06-16,0,1,1,0,1,0,0,2,1,0,0,0,0,1.65,2.79,0.29,2.44,0,2.87,0,0,0.54,0,0,0, 0.0042174, 0.0014750, 0.00112122, 0.0010707, 0.0008184,sell
2013-06-17,0,1,2,2,0,0,0,1,1,0,0,0,0,3,0.68,0.56,0.88,2.04,0,2.87,0,0,0,0,0.42, 0.0031829, 0.0062545, 0.00113677, 0.0010934, 0.0010793,sell
2013-06-18,0,2,4,1,0,0,0,0,2,0,0,0,0,2.92,0.23,2.51,0.25,3.06,2.44,2.82,0,0,0,0,1.25,-0.0034545,-0.0036094,-0.00378123,-0.0048814,-0.0003438,sell
2013-06-19,0,2,4,0,0,0,0,0,1,0,0,0,0,1.73,2.74,2.49,2.89,2.44,0,2.6,0,0,0,0,2.97,-0.0038092,-0.0013595,-0.00196215,-0.0011590,-0.0025313,sell
2013-06-20,0,2,3,1,0,0,0,0,0,0,0,0,0,1.07,0,2.97,2.62,2.6,2.6,0,0,0,0,0,2.3,-0.0008516, 0.0038532, 0.00095062, 0.0024694, 0.0022203,buy
2013-06-21,0,2,3,1,0,0,0,0,1,0,0,0,0,0.71,2.53,0,2.6,0,2.94,2.87,0,0,0,0,0.77, 0.0010621,-0.0002527,-0.00091899,-0.0000536,-0.0006170,buy
2013-06-22,0,0,4,1,1,0,0,0,1,0,0,0,0,0.5,2.44,2.42,0,2.65,2.66,0,0,0,0,0,0.26,-0.0019188,-0.0027813,-0.00282164,-0.0027813,-0.0024418,sell
2013-06-23,0,0,1,2,1,0,0,1,0,0,0,0,0,0.38,2.58,0,2.77,0,0.43,2.32,0,0,0,0,0, 0.0025330, 0.0047406, 0.00007533, 0.0013936, 0.0058403,buy
2013-06-24,0,0,2,1,1,0,1,1,0,0,0,0,0,0.3,0,2.72,0,2.53,2.51,2.95,0,0.45,0,0,0, 0.0032937,-0.0011298, 0.00137072, 0.0013942,-0.0005532,buy
2013-06-25,1,0,3,1,2,2,1,0,0,0,0,0,0,0.26,2.38,2.3,2.74,2.47,0.39,2.82,0.12,1.32,0.46,0,0,-0.0037567,-0.0040339,-0.00373997,-0.0044013,-0.0022274,sell
2013-06-26,1,1,3,1,0,2,0,0,0,0,0,0,0,0.24,0,2.49,2.6,2.79,3,0,0.24,2.97,1.12,0,0, 0.0065999, 0.0061993, 0.00625606, 0.0060983, 0.0062088,buy
2013-06-27,2,1,3,2,0,1,0,0,0,0,0,0,0,0.25,2.7,0,2.95,0,3.27,2.36,0.47,2.18,2.67,0,0,-0.0056470,-0.0007335,-0.00658273,-0.0055058,-0.0036380,sell
2013-06-28,3,1,4,0,0,2,0,0,1,0,0,0,0.23,0.29,2.97,2.77,0,2.92,2.77,0.1,0.95,0.73,2.97,0,0,-0.0024368,-0.0026968,-0.00179383,-0.0024368,-0.0024368,sell
2013-06-29,1,2,2,1,0,3,1,0,2,0,0,0,0.52,0.34,2.87,0,2.44,0.28,2.6,2.6,1.9,0.25,1.36,0.21,0.32, 0.0032863, 0.0029930, 0.00409651, 0.0039564, 0.0042988,buy
2013-06-30,1,1,1,1,0,4,2,0,0,0,0,0,1.24,0.44,0.28,2.44,0,0,0,2.1,2.97,0,0.56,0.33,0.95, 0.0002364,-0.0008693,-0.00099019,-0.0007982,-0.0015467,sell
2013-07-01,1,0,1,1,0,2,3,2,1,0,0,0,2.97,0.59,0,2.7,1.64,2.47,2.72,2.79,2.32,0,0.23,0.53,2.84,-0.0041578,-0.0023700,-0.00265472,-0.0026547,-0.0066977,sell
2013-07-02,1,0,1,1,0,1,3,3,1,0,0,0,2.77,0.85,3,1.75,2.56,2.58,0,2.87,1.16,0,0,0.86,2.97, 0.0015908, 0.0017322, 0.00132068, 0.0013292, 0.0016026,buy
2013-07-03,1,0,1,1,0,2,2,2,0,0,0,0,1.03,1.27,0,2.62,2.47,3,2.79,0,0.58,0,0,1.37,1.01,-0.0010726,-0.0035485,-0.00084416,-0.0007312,-0.0003920,sell
2013-07-04,1,0,1,1,0,3,2,1,1,0,0,0,0.37,1.99,2.7,0,2.67,0.57,2.77,2.79,0.29,0,0,2.2,0.34, 0.0066281, 0.0001747,-0.00131667, 0.0000710, 0.0066865,buy
2013-07-05,1,0,1,0,0,1,3,1,2,0,0,0,0,3,1,2.95,0,0,1.49,0.47,0.15,0,0,3,0, 0.0007206, 0.0021184, 0.00121806, 0.0040302,-0.0003787,sell
