Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-29,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,2, 0.0233750, 0.00827767, 0.0095710, 0.0226867, 0.0143069,buy
2012-09-30,0,0,1,1,0,1,1,2,0,0,0,2,0,1,0,1,0,1,0,1,1,0,1,1,-0.0077485,-0.00780447,-0.0055760,-0.0053348,-0.0102528,sell
2012-10-01,0,2,1,1,0,2,1,2,0,1,0,3,0,0,0,2,0,0,0,0,1,0,1,1, 0.0044016, 0.02004099, 0.0214647, 0.0207713, 0.0201561,buy
2012-10-02,0,2,0,1,0,1,0,2,0,0,0,2,1,0,0,3,1,0,0,1,1,0,1,1, 0.0056469, 0.00834628,-0.0023697, 0.0071814, 0.0077223,buy
2012-10-03,0,2,0,0,0,1,0,2,0,0,1,1,1,0,0,2,2,0,0,1,0,1,1,2, 0.0029029, 0.01167226, 0.0067306, 0.0029029, 0.0144839,buy
2012-10-04,1,2,0,2,1,0,0,2,1,0,1,2,2,0,1,2,1,0,0,2,0,2,0,1, 0.0058293, 0.00087085,-0.0037448,-0.0093698, 0.0054174,sell
2012-10-05,1,1,0,2,1,1,0,1,1,0,1,1,1,0,1,2,1,0,0,1,0,1,0,0,-0.0073376,-0.01666007,-0.0084237,-0.0088302,-0.0088302,sell
2012-10-06,1,2,0,1,1,1,1,1,1,0,2,1,1,0,2,1,0,0,1,0,0,1,0,1, 0.0099920, 0.00790890, 0.0142204, 0.0110893, 0.0071673,buy
2012-10-07,1,2,2,1,1,0,1,1,1,0,2,1,1,1,1,1,0,0,2,1,0,2,0,0,-0.0096049,-0.00707307,-0.0157396,-0.0100504,-0.0090638,sell
2012-10-08,1,0,2,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,2,0,0,2,0,1,-0.0020292,-0.00066311,-0.0007062, 0.0030618,-0.0055321,sell
2012-10-09,0,1,2,1,0,1,1,0,0,1,1,0,2,1,0,1,0,0,3,0,0,3,0,1, 0.0079234, 0.00475403, 0.0126882, 0.0107726, 0.0053295,buy
2012-10-10,0,1,2,1,0,1,0,0,0,1,0,0,2,1,0,0,0,1,4,0,0,2,1,1,-0.0054933,-0.00367970,-0.0094405,-0.0064010,-0.0157199,sell
2012-10-11,0,2,1,2,0,1,0,1,0,0,0,1,2,1,0,1,0,2,3,0,0,1,1,1, 0.0013367, 0.00017127,-0.0002289, 0.0012036,-0.0014002,sell
2012-10-12,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,1,0,0,2,1,0,-0.0167670,-0.01691526,-0.0130653,-0.0061019,-0.0137615,sell
2012-10-13,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,1,1, 0.0098436,-0.00582344, 0.0059470, 0.0327631, 0.0238183,buy
2012-10-14,0,1,1,0,2,1,0,1,0,1,2,0,0,1,0,2,0,0,0,1,0,2,1,0,-0.0279032, 0.00586919, 0.0076567, 0.0076567,-0.0302608,sell
2012-10-15,0,0,1,0,3,1,0,1,0,1,2,0,0,0,0,2,0,1,0,0,0,3,1,0,-0.0109876,-0.00765377,-0.0081524,-0.0098627,-0.0124862,sell
2012-10-16,2,0,1,0,3,1,0,1,0,1,1,0,0,1,0,2,0,0,1,0,0,3,1,0,-0.0039362,-0.01203928, 0.0002785,-0.0118995,-0.0041599,sell
2012-10-17,2,0,0,0,2,1,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,2,1,0, 0.0144599, 0.01330625,-0.0038257, 0.0095882,-0.0258052,buy
2012-10-18,2,0,0,1,1,2,0,1,0,0,0,1,0,1,0,3,0,1,2,0,0,1,0,0,-0.0246429,-0.01864643,-0.0155958,-0.0165329,-0.0209050,sell
2012-10-19,1,0,0,0,1,2,0,0,0,1,0,1,0,1,0,2,0,1,1,0,0,2,0,1,-0.0504378,-0.04025687,-0.0345159,-0.0114120,-0.0521069,sell
2012-10-20,1,1,0,1,0,0,0,1,0,1,0,2,0,2,0,1,0,1,1,1,0,1,0,1,-0.0232427,-0.02313195,-0.0271499, 0.0198134,-0.0065944,sell
2012-10-21,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0, 0.0160246, 0.00699040, 0.0058108, 0.0031438, 0.0051779,buy
2012-10-22,1,0,0,1,1,0,0,2,0,0,0,1,0,2,0,1,0,1,1,1,1,1,3,1, 0.0203593, 0.02173838, 0.0405545, 0.0223380, 0.0277065,buy
2012-10-23,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,1,2,1,3,1, 0.0141367, 0.01136009, 0.0109231, 0.0121373, 0.0150330,buy
2012-10-24,1,0,0,1,0,0,0,0,0,1,0,1,0,3,1,0,1,0,0,1,1,1,2,1, 0.0159219, 0.01440932, 0.0193994, 0.0156039, 0.0141557,buy
2012-10-25,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1, 0.0012500, 0.02632893,-0.0192841, 0.0019973,-0.0031383,sell
2012-10-26,0,1,0,0,0,0,0,0,1,0,1,2,0,0,2,0,2,0,0,1,0,2,1,2,-0.0024370, 0.01698362,-0.0039628,-0.0107693,-0.0087583,sell
2012-10-27,0,1,0,1,0,1,1,0,1,0,1,3,0,1,1,0,1,0,0,1,0,1,1,1,-0.0046331, 0.00374625,-0.0043999,-0.0095740,-0.0080468,sell
2012-10-28,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,-0.0037594,-0.00411090,-0.0097749,-0.0045499,-0.0173912,sell
2012-10-29,0,2,0,1,0,1,1,0,1,0,1,2,1,0,0,3,0,1,0,2,1,1,0,2, 0.0230741,-0.00963046,-0.0104980, 0.0286807, 0.0230741,buy
2012-10-30,1,2,1,0,0,1,1,0,0,0,1,1,2,0,0,2,0,1,0,2,1,1,0,1, 0.0154978, 0.01743289, 0.0205962, 0.0199250, 0.0177153,buy
2012-10-31,1,3,1,2,0,0,0,0,0,1,1,2,1,0,1,2,0,0,0,2,2,1,0,1,-0.0086909,-0.01969156,-0.0222904,-0.0196916,-0.0098020,sell
2012-11-01,1,2,1,2,0,1,0,0,0,1,0,2,1,1,1,2,1,0,1,2,1,1,0,0,-0.0016190, 0.00402270, 0.0112256,-0.0043558,-0.0015517,buy
2012-11-02,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,1, 0.0494443, 0.04705044, 0.0373993, 0.0492580, 0.0463594,buy
2012-11-03,1,2,2,1,0,0,0,0,1,0,1,1,0,2,1,1,1,0,1,2,0,1,0,1, 0.0137063, 0.00740284, 0.0305343, 0.0185744, 0.0104694,buy
2012-11-04,1,0,2,1,0,1,1,0,1,0,1,0,0,2,0,1,1,0,1,2,0,1,0,0,-0.0045708,-0.00206472, 0.0074439,-0.0020647, 0.0069691,sell
2012-11-05,1,1,1,1,0,1,1,0,2,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,-0.0124292,-0.01162707,-0.0107313,-0.0120065, 0.0013917,sell
2012-11-06,1,1,1,1,0,2,1,0,1,0,1,0,1,1,0,2,0,1,2,0,0,1,0,1, 0.0037747, 0.00317949, 0.0038460, 0.0033677, 0.0052576,buy
2012-11-07,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0,1,2,0,0,1,0,1, 0.0135839, 0.00437892, 0.0112819, 0.0112819, 0.0031860,buy
2012-11-08,1,1,0,2,1,0,0,0,0,1,1,1,1,0,0,2,0,0,2,0,0,1,0,0,-0.0017718, 0.01510739, 0.0082176, 0.0049786, 0.0068575,buy
2012-11-09,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,2,0,2,1,0,0,1,0,1,-0.0207498,-0.01878614,-0.0052502,-0.0185959,-0.0199530,sell
2012-11-10,1,1,1,1,1,0,0,1,0,1,2,1,0,1,0,2,0,2,1,1,0,1,0,1, 0.0021304,-0.00940532, 0.0099216, 0.0017777,-0.0009205,buy
2012-11-11,1,0,2,1,2,0,0,0,0,1,2,1,0,1,0,1,0,2,1,1,0,2,1,0,-0.0171978,-0.00813455,-0.0081346,-0.0242611,-0.0076587,sell
2012-11-12,2,0,2,1,1,0,0,1,0,1,2,1,0,1,0,2,0,1,2,0,0,1,2,0,-0.0320205,-0.01479108,-0.0320205,-0.0336908,-0.0167710,sell
2012-11-13,2,0,1,0,1,0,0,2,0,0,0,1,0,2,0,1,0,2,2,0,0,2,2,0,-0.0199887,-0.01386777,-0.0142888,-0.0199887,-0.0247504,sell
2012-11-14,2,0,1,1,0,0,0,2,0,1,0,2,0,2,0,1,0,2,1,0,0,1,2,0,-0.0281540,-0.00962961,-0.0082449,-0.0198117,-0.0293108,sell
2012-11-15,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,3,0,0,0,2,1,1, 0.0116448, 0.01688224, 0.0164157, 0.0073766, 0.0166701,buy
2012-11-16,0,1,1,1,0,0,0,2,0,1,0,2,0,1,0,1,0,4,0,1,0,2,1,1, 0.0117514, 0.04730865, 0.0256217,-0.0307328, 0.0260869,buy
2012-11-17,0,0,0,1,1,0,0,0,0,1,0,1,0,2,0,0,0,3,0,0,0,2,3,0, 0.0182473, 0.01599500, 0.0211727, 0.0149945, 0.0253014,buy
2012-11-18,1,0,0,2,2,0,0,1,0,1,0,1,0,2,0,1,0,3,0,1,0,2,4,0, 0.0512426, 0.04886096, 0.0458813, 0.0498050, 0.0458887,buy
2012-11-19,1,0,0,1,2,0,0,1,0,1,1,0,0,3,0,1,0,2,1,2,0,1,3,0, 0.0457057, 0.04265480, 0.0437863, 0.0461125, 0.0414057,buy
2012-11-20,1,0,0,1,1,0,0,1,0,1,1,1,0,2,1,0,0,2,1,2,1,0,2,0, 0.0166438, 0.00330654, 0.0075710, 0.0108610, 0.0149979,buy
2012-11-21,2,0,0,1,1,1,0,2,0,0,1,1,0,2,1,0,0,1,1,1,1,0,1,0, 0.0225036, 0.01830310, 0.0285076, 0.0183540, 0.0132692,buy
2012-11-22,2,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,1,1,1,0,2,0,1,1,-0.0227409,-0.03031164,-0.0218339,-0.0334930,-0.0323926,sell
2012-11-23,2,1,1,1,0,1,0,3,1,0,1,1,0,1,1,1,1,1,2,1,1,0,1,0, 0.0195688,-0.01978303, 0.0233141, 0.0291330, 0.0226460,buy
2012-11-24,2,0,1,1,0,1,0,2,1,0,1,1,0,0,0,1,1,1,2,0,0,0,2,1,-0.0142120,-0.01956859,-0.0197352,-0.0150476,-0.0188685,sell
2012-11-25,2,1,1,1,0,1,1,2,0,0,0,1,1,0,0,2,1,1,2,1,0,1,2,2,-0.0034623,-0.00883676,-0.0114969,-0.0145044,-0.0118301,sell
2012-11-26,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,2,1,1,2,2,0,1,2,1, 0.0013455,-0.00248144,-0.0024140,-0.0067075,-0.0037966,sell
2012-11-27,1,2,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,2,1,0,0,2,1,-0.0144558,-0.01482236,-0.0114339,-0.0143709,-0.0143450,sell
2012-11-28,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,2,2,1,1,0,2,0,-0.0022969, 0.00525678,-0.0025780,-0.0029703,-0.0111377,sell
2012-11-29,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,1,1,-0.0047019,-0.00247476,-0.0052739,-0.0052739,-0.0058474,sell
2012-11-30,0,1,1,0,1,0,0,1,1,0,1,0,0,2,2,1,0,1,1,1,1,0,1,1,-0.0162949,-0.00735597, 0.0185358,-0.0065565,-0.0104656,sell
2012-12-01,0,0,1,0,1,1,0,2,1,0,1,0,0,2,1,0,1,1,1,1,1,0,1,0,-0.0145209,-0.01115823, 0.0154746,-0.0055739,-0.0095447,sell
2012-12-02,1,1,1,0,1,1,0,1,1,0,2,0,0,1,0,0,1,1,1,0,0,0,1,1,-0.0070513,-0.00011506,-0.0021162, 0.0014421, 0.0005112,sell
2012-12-03,1,1,1,0,1,2,1,1,0,0,1,0,1,1,0,1,2,1,2,0,0,0,1,1, 0.0190303, 0.02075392, 0.0117026, 0.0181356, 0.0170522,buy
2012-12-04,1,1,0,0,0,1,1,1,0,1,0,0,2,1,0,0,1,1,2,0,0,1,2,1,-0.0083525,-0.01983787,-0.0090782, 0.0053867,-0.0071822,sell
2012-12-05,1,1,0,1,0,0,1,1,0,1,0,1,2,1,0,1,0,1,2,0,0,0,1,0, 0.0032574, 0.00717942, 0.0071794,-0.0021548, 0.0076140,buy
2012-12-06,1,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,2,0,0,1,1,1, 0.0141566,-0.03358083, 0.0184143, 0.0197646,-0.0281243,buy
2012-12-07,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,2,1,1,-0.0084680,-0.02442188,-0.0112204,-0.0093695, 0.0000561,sell
2012-12-08,1,0,1,0,1,0,0,1,0,1,2,0,0,3,0,1,0,1,1,1,0,1,2,0,-0.0082865,-0.01037601,-0.0014200,-0.0094644,-0.0009889,sell
2012-12-09,2,0,1,0,1,0,0,1,0,1,2,1,0,1,0,0,0,2,1,0,0,1,2,0, 0.0140058, 0.02751552, 0.0282353, 0.0213720, 0.0241969,buy
2012-12-10,3,0,1,0,1,0,0,1,0,1,1,1,0,2,0,1,0,1,2,0,0,0,2,0,-0.0101883,-0.01172671,-0.0115910,-0.0026181,-0.0078773,sell
2012-12-11,3,0,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,1,1,0,0,1,1,0,-0.0203728,-0.01911333,-0.0126491,-0.0272042,-0.0263929,sell
2012-12-12,3,0,0,2,0,1,0,2,0,1,0,2,0,2,0,1,0,0,2,0,0,0,0,1, 0.0629057, 0.06004121, 0.0639015, 0.0613931, 0.0484345,buy
2012-12-13,1,1,0,1,0,0,0,2,0,0,0,2,0,1,0,1,0,1,1,0,0,1,0,1, 0.0125897, 0.01471246, 0.0195893, 0.0158543, 0.0119031,buy
2012-12-14,1,1,0,2,1,0,0,1,0,1,0,3,0,1,0,2,0,0,1,1,0,1,1,0, 0.0068434, 0.00754210, 0.0072149, 0.0049609, 0.0097531,buy
2012-12-15,2,0,0,2,1,1,0,2,0,1,0,3,0,1,0,1,0,1,1,0,0,1,2,0, 0.0061362,-0.00082038, 0.0034512, 0.0012234, 0.0012729,buy
2012-12-16,2,0,0,2,1,1,0,1,0,1,0,2,0,2,0,2,0,1,1,1,0,1,2,0,-0.0105862,-0.00291044, 0.0019639,-0.0073507,-0.0064728,sell
2012-12-17,1,0,0,1,0,1,0,2,0,0,0,2,0,2,0,1,0,1,1,1,0,0,1,0,-0.0173686,-0.00434233,-0.0012399,-0.0182217,-0.0172883,sell
2012-12-18,1,0,0,2,0,2,0,2,0,1,0,2,0,2,1,1,0,0,1,1,0,1,0,1, 0.0186838, 0.03838165, 0.0192417, 0.0161990, 0.0184479,buy
2012-12-19,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,2, 0.0207220, 0.01684952, 0.0490384, 0.0492875, 0.0103857,buy
2012-12-20,0,1,0,2,0,3,0,2,0,0,0,1,0,2,2,1,0,1,1,1,1,0,0,1,-0.0062223,-0.00620085,-0.0058514,-0.0046998,-0.0064751,sell
2012-12-21,0,0,0,3,0,2,0,1,1,0,0,1,0,2,1,1,0,0,1,1,2,0,0,2,-0.0096392,-0.00824903,-0.0044726,-0.0120033,-0.0142696,sell
2012-12-22,0,1,0,2,0,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,2, 0.0203611, 0.01473264, 0.0127930, 0.0243667, 0.0147326,buy
2012-12-23,0,1,0,2,0,2,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,0,0,2, 0.0193502, 0.00797221, 0.0025441, 0.0079446, 0.0173737,buy
2012-12-24,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,2, 0.0004145,-0.00395113,-0.0217962,-0.0008607,-0.0014648,sell
2012-12-25,0,2,0,1,0,2,1,1,0,0,0,1,2,1,1,2,1,0,0,1,0,0,0,1, 0.0274598, 0.02113844, 0.0216414, 0.0385124, 0.0208637,buy
2012-12-26,0,1,0,1,0,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,2, 0.0063262, 0.00598556, 0.0058839, 0.0068437, 0.0072404,buy
2012-12-27,0,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0188582,-0.00890337, 0.0169395, 0.0107198, 0.0166900,buy
2012-12-28,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,1,0,1,0,1,1,0,0,2,-0.0252655,-0.02017103,-0.0252655,-0.0205948,-0.0310449,sell
2012-12-29,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,3,-0.0184437,-0.01844367,-0.0215687,-0.0179168,-0.0166556,sell
2012-12-30,0,3,1,0,0,1,0,2,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0082790, 0.00516174,-0.0030928, 0.0056029, 0.0090182,buy
2012-12-31,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1, 0.0005714, 0.00180978,-0.0054113, 0.0170985, 0.0018098,buy
2013-01-01,0,2,0,1,0,0,1,1,1,0,0,2,1,0,0,0,1,0,2,1,1,0,0,0, 0.0286785,-0.00446399,-0.0035333,-0.0075271,-0.0052038,sell
2013-01-02,0,1,0,2,0,1,1,2,1,0,0,2,1,0,0,2,1,0,1,1,0,0,0,1, 0.0045930, 0.01691030,-0.0008156, 0.0051917, 0.0004624,buy
2013-01-03,0,2,0,1,1,0,1,2,0,0,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0117825, 0.00521333, 0.0126410, 0.0094892, 0.0066569,buy
2013-01-04,0,1,1,1,2,0,1,2,0,1,1,0,0,2,0,2,0,1,0,2,0,0,1,0,-0.0073825,-0.00905171,-0.0102147,-0.0176211,-0.0108298,sell
2013-01-05,1,1,1,1,2,0,0,2,0,0,1,0,0,1,0,3,0,1,0,1,0,1,2,0,-0.0105145, 0.00476109,-0.0047295,-0.0072480, 0.0020124,sell
2013-01-06,1,1,1,1,2,0,0,3,0,1,1,0,0,2,0,3,0,0,1,0,0,2,3,0,-0.0068050,-0.00693750, 0.0059692, 0.0081169,-0.0033040,sell
2013-01-07,2,0,0,0,1,0,0,3,0,2,0,1,0,3,0,3,0,1,1,0,0,1,2,0,-0.0064678,-0.00646782,-0.0065336,-0.0064678,-0.0039275,sell
2013-01-08,1,0,0,1,0,1,0,2,0,1,0,2,0,3,0,2,0,1,1,0,0,1,1,1, 0.0208474, 0.02747875, 0.0266872, 0.0271026, 0.0278951,buy
2013-01-09,0,1,0,0,0,1,0,3,0,1,0,2,0,2,0,2,0,1,0,0,0,0,1,1,-0.0214298,-0.01739445,-0.0176364,-0.0275245,-0.0173945,sell
2013-01-10,0,1,0,1,1,0,0,1,0,0,0,3,0,1,0,2,0,0,0,2,0,1,1,0, 0.0371378, 0.03713780, 0.0341127, 0.0343960, 0.0400918,buy
2013-01-11,1,0,0,2,2,0,0,1,0,1,0,3,0,1,0,1,0,2,0,1,0,0,2,0, 0.0309033, 0.00438160, 0.0128050, 0.0119460, 0.0086463,buy
2013-01-12,3,0,0,4,4,0,0,0,0,0,0,3,0,1,0,1,0,2,0,2,0,1,2,0, 0.0436476, 0.04073782, 0.0329069, 0.0407082, 0.0340113,buy
2013-01-13,3,0,0,3,3,0,0,1,0,1,0,0,0,3,0,1,0,2,0,2,0,1,1,0, 0.0077402, 0.01696673, 0.0061173, 0.0046874, 0.0124054,buy
2013-01-14,2,0,0,3,2,1,0,0,0,2,0,1,0,3,0,0,0,3,0,2,0,2,1,0,-0.0063369, 0.00898225, 0.0089120,-0.0044031, 0.0089822,buy
2013-01-15,1,1,0,3,2,1,0,1,0,1,0,0,0,2,1,1,0,2,0,2,0,1,2,1, 0.0053070, 0.01099547, 0.0091891, 0.0063228, 0.0092804,buy
2013-01-16,0,1,0,2,2,1,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,0,2,0, 0.0023599, 0.00732333,-0.0115195,-0.0091723, 0.0037581,sell
2013-01-17,0,0,0,2,0,1,0,2,0,0,0,2,0,2,1,1,0,1,0,1,0,1,2,1, 0.0115110, 0.01216952, 0.0124816, 0.0160163, 0.0116693,buy
2013-01-18,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,0,0,0,2,1,-0.0084534, 0.00201870, 0.0026270, 0.0028344, 0.0055026,sell
2013-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,1,0,2,0,2,0,1,1,0,1,1,-0.0256937,-0.00912070,-0.0043100,-0.0066209,-0.0060473,sell
2013-01-20,1,1,0,0,0,0,0,1,0,0,0,2,2,1,0,2,0,1,0,2,1,0,0,1,-0.0008498,-0.00474048,-0.0097805,-0.0056092, 0.0008705,sell
2013-01-21,1,1,0,2,1,1,0,1,1,0,0,3,1,0,0,0,1,1,0,3,1,0,0,0, 0.0218894,-0.00312750, 0.0320139, 0.0183174, 0.0221360,buy
2013-01-22,1,0,0,2,1,1,0,0,1,0,0,2,1,0,1,0,2,1,0,2,1,0,0,1,-0.0160959,-0.01524938,-0.0153004,-0.0115694,-0.0141257,sell
2013-01-23,2,1,0,1,2,0,1,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0, 0.0163467,-0.00164728, 0.0170184, 0.0098496, 0.0063062,buy
2013-01-24,2,0,1,2,2,1,1,0,1,0,1,1,0,2,2,1,1,1,0,2,0,0,1,1, 0.0150839, 0.01486260, 0.0185338, 0.0124265, 0.0170566,buy
2013-01-25,1,1,1,2,1,1,2,0,1,0,1,0,0,2,1,1,0,0,0,0,0,1,1,2, 0.0085834, 0.00783818, 0.0053814, 0.0055752, 0.0074902,buy
2013-01-26,1,2,2,1,1,2,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,2,1,-0.0046157,-0.03016131,-0.0073547,-0.0343100,-0.0074543,sell
2013-01-27,1,2,1,1,1,1,0,1,0,1,0,0,1,1,0,2,0,1,1,0,0,0,1,1, 0.0272285, 0.00637720, 0.0287024, 0.0319950, 0.0329824,buy
2013-01-28,0,1,0,1,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.0058207, 0.00108973, 0.0023166, 0.0054396,-0.0122385,buy
2013-01-29,1,0,0,2,0,1,0,2,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,-0.0113368,-0.00293426, 0.0007502,-0.0037647,-0.0150993,sell
2013-01-30,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,2,2,0,0,1,2,0,1,0, 0.0171013, 0.00337839, 0.0196361,-0.0004866, 0.0220122,buy
2013-01-31,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,2,1,0,0,2,1,0,2,0,-0.0189687,-0.02336755,-0.0186308,-0.0191251,-0.0190435,sell
2013-02-01,2,0,2,0,1,0,1,1,2,0,1,1,0,2,0,1,1,0,0,1,0,0,2,0,-0.0208267,-0.01885302,-0.0197870,-0.0188530,-0.0188530,sell
2013-02-02,1,0,2,0,2,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,-0.0563876, 0.01511542,-0.0232657, 0.0151154,-0.0026718,sell
2013-02-03,3,0,1,0,1,0,0,1,0,0,0,1,0,2,0,1,0,1,2,0,0,0,1,0,-0.0309864,-0.02543578,-0.0254912,-0.0361897,-0.0351393,sell
2013-02-04,2,0,0,0,1,1,0,3,0,1,0,3,0,2,0,0,0,0,2,1,0,1,0,0, 0.0296881, 0.00678953, 0.0133541, 0.0339240, 0.0326258,buy
2013-02-05,1,1,0,1,1,1,0,3,0,0,0,3,0,1,0,1,0,1,1,1,0,2,0,1, 0.0093056, 0.03106794, 0.0114120, 0.0110462, 0.0093056,buy
2013-02-06,1,1,0,1,1,0,0,3,0,1,0,3,0,0,0,1,0,2,0,2,0,2,0,0, 0.0097463, 0.00950090, 0.0087454,-0.0004442, 0.0131210,buy
2013-02-07,2,0,0,2,2,1,0,4,0,2,0,3,0,1,0,1,0,2,0,3,0,1,1,0, 0.0020667,-0.00585573, 0.0066402, 0.0050232, 0.0155678,buy
2013-02-08,3,0,0,3,2,1,0,3,0,1,0,3,0,1,0,1,0,1,0,2,0,1,2,0, 0.0537717, 0.05377166, 0.0522630, 0.0522630, 0.0538894,buy
2013-02-09,1,0,0,3,2,1,0,2,0,1,0,2,0,2,0,2,0,0,0,3,0,2,2,0, 0.0168015, 0.00396609, 0.0039661, 0.0112862, 0.0059350,buy
2013-02-10,1,0,0,2,0,1,0,1,0,0,0,1,0,3,1,1,0,1,0,2,0,1,1,1,-0.0028964, 0.00022112, 0.0000816,-0.0058523,-0.0050517,sell
2013-02-11,0,0,0,3,0,2,0,2,0,1,0,1,0,3,2,1,0,0,0,2,0,2,1,2, 0.0239997, 0.02100394, 0.0328978, 0.0235022, 0.0168126,buy
2013-02-12,0,1,0,1,0,0,0,1,0,0,0,0,0,2,2,1,0,1,0,0,0,2,1,1,-0.0015429,-0.00281467, 0.0136455,-0.0026849,-0.0033984,sell
2013-02-13,0,0,0,2,0,1,0,2,0,1,0,1,0,3,3,1,0,1,0,1,0,2,1,2, 0.0062911, 0.00016410, 0.0016409,-0.0021736, 0.0016874,buy
2013-02-14,0,1,0,1,0,1,0,3,0,1,0,1,0,2,2,0,0,2,0,0,0,2,0,3, 0.0061968, 0.00544866, 0.0062255,-0.0094360, 0.0058542,buy
2013-02-15,1,1,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1, 0.0010934, 0.00186340, 0.0012872, 0.0005417, 0.0016164,buy
2013-02-16,1,2,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,3,0,2,0,1,-0.0028046, 0.01295615,-0.0120079,-0.0122617, 0.0072051,sell
2013-02-17,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,2,0,2,0,0,-0.0225978,-0.01698623,-0.0166773,-0.0181406,-0.0132342,sell
2013-02-18,1,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,0,1, 0.0028147,-0.00867553,-0.0073048,-0.0073512,-0.0074570,sell
2013-02-19,1,2,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,1,0,1,-0.0102807,-0.00463503,-0.0065108,-0.0038659,-0.0124538,sell
2013-02-20,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,2,2,0,0,0, 0.0072032,-0.00195998,-0.0310642, 0.0014525,-0.0110079,sell
2013-02-21,1,2,1,0,0,1,1,0,1,0,1,0,0,2,1,0,1,0,0,2,1,0,0,1,-0.0035958,-0.00653248,-0.0024103,-0.0054265,-0.0016460,sell
2013-02-22,0,2,1,0,0,1,2,1,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,-0.0150286,-0.01262723,-0.0122771,-0.0122771,-0.0257146,sell
2013-02-23,0,2,1,0,0,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,-0.0127934,-0.01193975,-0.0153715,-0.0106811,-0.0046291,sell
