Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-19,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,3,2,1,1,1,0,0,0,2,0,2,0,1,0,0,-0.0089111,-0.0131110,-0.0055273, 0.00872429,-0.0104319,sell
2011-11-20,2,0,0,1,0,2,0,1,0,0,0,1,0,1,3,1,0,1,3,1,0,0,0,2,0,0,0,0,0,0, 0.0026199, 0.0027787, 0.0036709, 0.00372869, 0.0043492,buy
2011-11-21,1,0,0,1,0,2,0,1,0,0,0,1,1,2,1,0,0,2,2,1,0,0,0,2,0,0,0,0,0,0, 0.0109284, 0.0165022, 0.0173937, 0.01386777, 0.0173593,buy
2011-11-22,0,0,0,1,0,2,0,1,0,0,1,1,3,3,0,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,-0.0081420,-0.0016672,-0.0059917,-0.00403593,-0.0016614,sell
2011-11-23,0,0,0,1,0,2,0,1,0,0,1,2,3,3,0,2,1,1,1,1,0,0,0,2,1,0,0,0,0,0,-0.0155296,-0.0042846, 0.0010516,-0.00512990,-0.0071457,sell
2011-11-24,0,0,0,1,0,2,0,1,0,0,0,4,2,0,2,1,1,1,1,0,0,0,0,2,1,0,1,0,0,0, 0.0010109, 0.0046784, 0.0168946,-0.00068872,-0.0011123,sell
2011-11-25,0,0,0,1,0,2,0,1,0,0,2,3,1,0,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,-0.0061441,-0.0037137,-0.0029368,-0.00252273,-0.0014286,sell
2011-11-26,0,0,0,1,0,2,0,1,0,0,3,0,1,3,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.0102847,-0.0060978,-0.0070941,-0.00327218,-0.0069527,sell
2011-11-27,0,0,0,1,0,2,0,1,0,0,2,2,2,2,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,-0.0126479,-0.0041106,-0.0101140,-0.00860776,-0.0071657,sell
2011-11-28,1,0,0,1,0,2,0,1,0,0,0,4,2,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.0118009, 0.0212765, 0.0232674, 0.01903952, 0.0190395,buy
2011-11-29,1,0,0,1,0,2,0,1,0,0,0,3,2,2,2,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0037070,-0.0038720,-0.0039387,-0.00420330,-0.0041637,sell
2011-11-30,1,0,0,0,0,1,0,1,0,0,1,1,3,3,0,1,1,0,1,0,1,1,1,0,1,0,2,0,0,0, 0.0001708,-0.0055036,-0.0060957,-0.00092313,-0.0003083,sell
2011-12-01,1,0,0,0,0,1,0,1,0,0,2,1,2,3,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0042847, 0.0014525,-0.0060486, 0.00236331,-0.0046533,sell
2011-12-02,2,0,1,0,1,1,0,1,0,0,0,0,1,3,3,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0037394,-0.0145556,-0.0129727,-0.01297273,-0.0138770,sell
2011-12-03,2,1,1,0,1,1,0,1,0,0,1,3,1,0,2,3,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.0175855, 0.0151515,-0.0024304, 0.01576115,-0.0042054,buy
2011-12-04,2,1,1,0,1,0,0,1,0,0,1,2,2,0,2,2,3,0,2,0,1,2,2,0,0,0,1,0,0,0, 0.0032753,-0.0023899,-0.0009187, 0.00023105,-0.0029314,sell
2011-12-05,2,2,1,0,1,0,0,0,0,0,0,0,2,1,1,2,3,1,1,1,0,2,2,0,0,0,1,0,0,0,-0.0037648,-0.0052604,-0.0035085,-0.00105251, 0.0024272,sell
2011-12-06,1,2,1,0,1,0,0,0,0,0,1,1,0,2,0,2,1,4,0,1,0,2,2,0,0,0,1,0,0,0, 0.0067813, 0.0065101, 0.0065101, 0.00737192, 0.0081789,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,3,0,3,0,0,2,2,0,0,1,1,0,0,0,-0.0135076,-0.0071271,-0.0071267,-0.00759130,-0.0065489,sell
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,2,3,0,0,2,1,0,0,1,1,0,0,0,-0.0016375, 0.0021122, 0.0094477, 0.00434660, 0.0048980,buy
2011-12-09,0,1,1,0,0,0,0,0,0,0,0,1,0,1,3,3,0,2,2,2,0,2,1,0,0,1,1,0,0,0, 0.0105731, 0.0058967, 0.0127192, 0.00888900, 0.0124256,buy
2011-12-10,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,2,1,1,1,2,0,2,1,0,0,1,1,0,0,0, 0.0272875, 0.0275263, 0.0204511, 0.02045114, 0.0250530,buy
2011-12-11,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,3,0,1,1,0,2,0,0,0,1,0,0,0,0,-0.0132424,-0.0132780,-0.0145788,-0.01043497,-0.0141055,sell
2011-12-12,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,2,0,3,3,2,0,1,0,0,0,1,0,0,0,0, 0.0142837,-0.0013310,-0.0042544, 0.00732694, 0.0147958,buy
2011-12-13,0,1,1,0,0,0,1,0,1,0,0,0,1,0,2,0,2,2,3,1,0,1,0,0,0,1,0,0,0,0,-0.0012644,-0.0138353,-0.0117240,-0.00694071,-0.0057722,sell
2011-12-14,0,1,1,0,0,0,1,0,1,0,0,1,1,0,1,1,3,3,3,0,0,1,0,0,0,0,0,0,0,0,-0.0089358,-0.0080748,-0.0077109, 0.00481272,-0.0077109,sell
2011-12-15,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,3,3,2,2,2,0,1,0,0,1,0,0,0,0,0, 0.0095579,-0.0042199,-0.0140950, 0.01438140, 0.0106000,sell
2011-12-16,0,1,0,0,0,0,1,0,1,0,0,0,1,1,2,2,2,1,2,2,0,3,1,0,1,0,0,0,0,0, 0.0028201, 0.0128443, 0.0081984, 0.01284429, 0.0105814,buy
2011-12-17,0,1,0,0,0,0,1,0,0,0,1,1,1,0,2,2,1,2,1,0,0,3,1,0,2,0,0,0,0,0, 0.0199103, 0.0148943, 0.0106683, 0.00821996, 0.0135989,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,3,1,0,3,1,1,2,0,0,1,0,0, 0.0105907, 0.0116929, 0.0088157, 0.00980176, 0.0105956,buy
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,3,1,1,2,0,0,1,0,0,-0.0005552,-0.0097148,-0.0059418,-0.00107028,-0.0029293,sell
2011-12-20,0,1,0,0,0,0,0,0,0,0,1,1,3,2,1,0,2,0,1,1,0,3,1,1,2,0,0,1,0,0,-0.0081585,-0.0068096,-0.0071542,-0.00734434,-0.0086881,sell
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,2,2,2,0,2,0,1,0,0,0,3,1,1,2,0,0,1,0,0, 0.0117782, 0.0067775, 0.0128801, 0.00686626, 0.0085311,buy
2011-12-22,0,1,1,0,0,0,0,0,0,0,1,3,1,1,2,0,1,0,1,0,0,3,1,1,2,0,0,1,0,0, 0.0279863, 0.0261086, 0.0248610, 0.02243335, 0.0271836,buy
2011-12-23,1,1,1,0,0,0,0,0,0,0,2,1,2,0,1,1,0,1,0,0,0,3,0,1,1,0,0,1,0,0, 0.0151133, 0.0019752, 0.0022643, 0.00077496, 0.0080707,buy
2011-12-24,1,1,1,0,0,0,0,0,0,0,2,1,1,3,2,1,1,0,0,0,0,3,0,1,1,0,0,1,0,0, 0.0220218, 0.0216007, 0.0085432, 0.02202176, 0.0216132,buy
2011-12-25,1,0,1,0,0,0,0,1,0,0,2,3,2,0,0,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0, 0.0031003,-0.0112897, 0.0049765,-0.00813213, 0.0113539,sell
2011-12-26,1,0,1,0,0,0,0,1,0,0,0,4,3,1,2,1,1,1,0,0,0,2,0,0,0,1,0,1,0,0, 0.0060750, 0.0014168, 0.0029573,-0.00265629, 0.0082350,buy
2011-12-27,1,0,1,0,0,1,0,1,0,0,1,3,1,3,1,1,0,1,1,0,0,2,0,0,0,1,0,1,0,0, 0.0066142,-0.0054658, 0.0040545,-0.00863761, 0.0038475,buy
2011-12-28,1,0,1,0,1,1,0,1,0,0,2,1,3,3,0,0,1,0,1,0,0,2,0,1,0,1,0,0,0,0,-0.0062261,-0.0057595,-0.0058368,-0.00590627,-0.0031315,sell
2011-12-29,1,0,1,0,1,1,0,1,0,0,2,2,1,3,1,0,1,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.0032980,-0.0032980,-0.0036831,-0.00270915,-0.0023680,sell
2011-12-30,0,0,0,0,1,1,0,1,0,0,0,1,2,0,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0, 0.0108516, 0.0131055, 0.0015734, 0.01251202, 0.0161435,buy
2011-12-31,0,0,0,0,1,1,0,1,0,0,1,3,1,0,2,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0102131, 0.0107430,-0.0177152, 0.01061413, 0.0097480,buy
2012-01-01,0,0,0,0,1,1,0,0,0,0,0,1,2,1,2,1,2,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0257278,-0.0118481,-0.0267920,-0.02699177,-0.0158979,sell
2012-01-02,0,0,0,0,1,1,0,0,0,0,1,1,1,2,0,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,-0.0251586,-0.0001694,-0.0231177,-0.02515862, 0.0014959,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,1,1,1,2,0,0,2,3,1,1,0,0,1,1,0,0,0,0,1,0, 0.0134478, 0.0125958, 0.0082500, 0.01344777, 0.0120144,buy
2012-01-04,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,2,2,2,0,0,0,2,0,0,0,0,0,1,0, 0.0088708, 0.0088938, 0.0086950, 0.00897829, 0.0118742,buy
2012-01-05,0,0,0,2,0,0,1,0,0,0,0,1,0,1,2,2,1,2,3,0,0,0,2,0,0,0,0,0,1,0, 0.0165458, 0.0165458, 0.0154764, 0.01271366, 0.0160877,buy
2012-01-06,0,0,0,2,1,0,1,0,0,0,0,0,1,0,2,4,1,1,2,1,0,0,2,0,0,0,0,0,1,0,-0.0031598,-0.0083168, 0.0144497, 0.01729153, 0.0163528,buy
2012-01-07,0,0,0,2,1,0,1,0,0,0,0,0,1,1,2,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.0070234,-0.0070234,-0.0087632,-0.00190756,-0.0094210,sell
2012-01-08,0,0,0,2,1,1,1,0,0,0,0,0,0,1,1,2,3,2,1,2,0,0,1,0,0,0,0,0,1,0,-0.0010452,-0.0010055,-0.0025599, 0.00104769,-0.0042968,sell
2012-01-09,0,0,0,2,1,1,1,0,0,0,0,0,0,1,2,2,0,3,3,1,0,0,1,0,0,0,0,0,1,0,-0.0051111,-0.0066647,-0.0090318, 0.00114313,-0.0065098,sell
2012-01-10,1,0,0,2,1,1,1,0,0,0,0,0,1,0,2,1,2,2,5,0,1,0,1,0,0,0,1,0,1,0,-0.0137130,-0.0113723,-0.0093466,-0.00521751,-0.0103969,sell
2012-01-11,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,3,3,1,1,1,1,1,0,0,1,0,1,0,-0.0275286,-0.0275844,-0.0258786,-0.02765589,-0.0263816,sell
2012-01-12,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,3,3,2,3,1,1,0,1,0,0,1,0,0,0,-0.0011094, 0.0127245,-0.0026599,-0.00237106,-0.0005604,buy
2012-01-13,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,2,3,2,0,1,1,1,0,1,0,0,1,0,0,0, 0.0020317,-0.0103650, 0.0020317, 0.00464179,-0.0066438,sell
2012-01-14,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,2,1,0,3,1,1,1,0,1,0,0,1,0,0,0, 0.0104582, 0.0097096, 0.0082437, 0.00970587, 0.0085046,buy
2012-01-15,1,1,1,1,0,0,0,0,0,0,0,1,0,1,2,1,0,2,1,0,1,1,0,1,0,0,1,0,0,0,-0.0085789,-0.0150206,-0.0098316,-0.00868829,-0.0325456,sell
2012-01-16,1,1,1,1,0,0,0,0,0,0,1,1,2,0,1,0,2,2,1,1,1,1,0,1,0,0,1,0,0,0,-0.0120808,-0.0213011,-0.0133175,-0.01222932,-0.0211614,sell
2012-01-17,0,1,1,1,0,1,0,0,0,0,0,1,1,2,0,2,2,1,1,1,1,1,0,2,0,0,0,0,0,0,-0.0106338,-0.0123134,-0.0097581,-0.00209156,-0.0047731,sell
2012-01-18,0,1,1,1,0,1,0,0,0,0,0,1,2,3,2,3,1,1,1,0,0,1,0,2,0,0,0,0,0,0,-0.0081608,-0.0034468, 0.0030394,-0.00741844,-0.0088795,sell
2012-01-19,0,0,1,1,0,1,0,0,0,0,1,3,3,0,3,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0094069,-0.0106523,-0.0085468,-0.01139451,-0.0106035,sell
2012-01-20,0,0,1,0,0,1,1,0,0,0,0,2,2,2,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0089631,-0.0131103,-0.0079382,-0.00649262,-0.0061819,sell
2012-01-21,0,0,1,0,0,1,1,0,0,0,1,2,1,4,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0079984, 0.0140655, 0.0140655, 0.00696159, 0.0140867,buy
2012-01-22,0,0,1,0,0,1,1,0,0,0,1,2,4,2,2,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,-0.0189834,-0.0160156,-0.0198550,-0.01546429,-0.0198550,sell
2012-01-23,0,0,2,0,0,1,1,0,0,0,1,4,3,2,2,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.0154466, 0.0158728, 0.0070190, 0.01596759, 0.0072994,buy
2012-01-24,0,0,2,0,1,0,1,0,0,0,0,4,2,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0, 0.0267721, 0.0270723,-0.0035956, 0.02690002, 0.0007084,buy
2012-01-25,0,1,3,0,1,0,1,0,0,0,1,3,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0076961, 0.0014586, 0.0076961, 0.00324636, 0.0076718,buy
2012-01-26,0,1,3,1,2,0,0,0,0,0,2,1,3,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.0079969, 0.0090723, 0.0076378, 0.00875014, 0.0041063,buy
2012-01-27,0,1,3,1,2,0,0,0,0,0,1,2,2,1,0,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0, 0.0140964, 0.0083430, 0.0140964,-0.00301184, 0.0149182,buy
2012-01-28,0,1,3,1,2,0,0,0,0,0,1,4,1,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0117333, 0.0050917, 0.0142479,-0.00064644, 0.0081783,buy
2012-01-29,0,1,2,1,2,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1, 0.0014429,-0.0241573,-0.0203305,-0.00793197,-0.0076499,sell
2012-01-30,0,2,2,1,1,0,0,1,0,0,1,1,2,1,2,0,1,2,2,1,1,0,1,0,0,0,0,0,0,1, 0.0095236, 0.0097811, 0.0100292, 0.00989030, 0.0007254,buy
2012-01-31,0,1,2,1,1,0,0,1,0,0,0,0,2,2,2,1,2,2,1,0,1,0,1,0,0,1,0,0,0,1,-0.0161101,-0.0223287,-0.0194185,-0.01709795,-0.0171766,sell
2012-02-01,1,1,2,1,0,1,0,1,0,0,0,1,1,3,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,1,-0.0033264,-0.0013243, 0.0015821,-0.00532698,-0.0042043,sell
2012-02-02,1,1,1,1,0,1,0,1,0,0,0,1,1,1,1,2,2,1,2,1,1,0,0,0,0,1,0,0,0,1, 0.0022048, 0.0058464, 0.0000259, 0.00243052, 0.0022048,buy
2012-02-03,1,1,1,1,0,1,0,1,0,0,0,0,1,0,3,1,3,3,0,1,0,0,0,0,0,1,0,0,0,1,-0.0035997,-0.0048624,-0.0034689,-0.00203345,-0.0032933,sell
2012-02-04,1,1,2,1,0,1,0,0,0,0,0,0,0,1,2,2,2,2,1,1,0,1,0,0,0,1,0,0,1,1,-0.0011376,-0.0037975,-0.0040241,-0.00346018,-0.0026815,sell
2012-02-05,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,3,1,1,3,1,0,1,0,0,0,1,0,0,1,1,-0.0037628,-0.0065176,-0.0103686,-0.00524631,-0.0017193,sell
2012-02-06,1,0,2,0,0,1,0,0,0,0,0,0,1,1,2,0,3,2,2,0,1,1,0,0,0,1,0,0,1,0,-0.0027050, 0.0168662, 0.0145002, 0.02231205, 0.0250702,buy
2012-02-07,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,2,3,2,2,1,2,1,0,0,0,0,0,1,0,-0.0140316,-0.0016287,-0.0013305,-0.00162342,-0.0038203,sell
2012-02-08,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,2,1,2,3,3,1,2,1,0,0,0,0,0,1,0,-0.0058705, 0.0025588, 0.0021897, 0.00232932,-0.0014808,buy
2012-02-09,1,1,2,0,0,0,0,0,1,0,1,0,1,0,1,0,2,1,3,1,1,2,1,0,0,0,0,0,1,0,-0.0181054,-0.0050054,-0.0047869,-0.00241466,-0.0054293,sell
2012-02-10,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,4,3,1,2,1,0,0,0,0,0,1,0, 0.0131635,-0.0028465, 0.0185169, 0.01974905, 0.0140559,buy
2012-02-11,1,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,3,2,2,1,2,1,0,0,0,0,0,1,0, 0.0066520,-0.0086264, 0.0035087, 0.01915661, 0.0045695,buy
2012-02-12,2,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,3,1,2,1,1,1,1,0,1,0,0,0,0,0, 0.0004935, 0.0063629, 0.0043018, 0.00430175, 0.0043018,buy
2012-02-13,1,2,0,0,0,0,1,0,0,0,1,1,1,1,0,3,2,2,2,1,1,1,1,0,1,0,1,0,0,0,-0.0004454,-0.0133452,-0.0050134,-0.01143424,-0.0074755,sell
2012-02-14,1,1,0,1,0,0,1,0,0,0,0,1,1,1,3,3,2,2,0,0,0,1,1,0,1,0,1,0,0,0,-0.0117366,-0.0290924,-0.0014173,-0.00874793,-0.0247431,sell
2012-02-15,1,1,0,1,0,0,1,0,0,0,1,2,1,0,3,1,2,0,1,0,0,1,1,0,1,0,1,0,0,0, 0.0117012, 0.0036972, 0.0168270, 0.01834250, 0.0027174,buy
2012-02-16,1,1,0,2,0,0,0,0,0,0,1,0,1,3,2,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.0025469,-0.0059427,-0.0026374, 0.00081242,-0.0078728,sell
2012-02-17,0,1,0,2,1,0,0,0,0,0,1,1,1,4,3,2,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0054762, 0.0020794, 0.0050950, 0.00690873, 0.0055433,buy
2012-02-18,0,1,0,2,1,0,0,0,0,0,1,1,4,2,1,1,1,0,0,0,0,0,2,0,1,0,1,0,0,0,-0.0049272,-0.0006229,-0.0003068, 0.00015596,-0.0042882,sell
2012-02-19,0,1,0,2,1,0,0,1,0,0,0,4,2,3,2,1,0,1,0,0,0,0,2,0,1,0,1,0,0,0,-0.0013457,-0.0075963,-0.0052596,-0.00144393,-0.0080886,sell
2012-02-20,0,1,0,1,1,0,0,1,0,0,0,2,3,2,1,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0, 0.0000746,-0.0027621,-0.0041131, 0.02308314,-0.0034807,sell
2012-02-21,0,1,0,1,1,0,0,1,0,1,2,2,3,1,0,0,1,0,1,0,0,0,2,0,0,0,0,0,1,0,-0.0228966,-0.0198770, 0.0034742,-0.02184594,-0.0119575,sell
2012-02-22,0,1,0,0,0,0,0,1,0,1,3,2,1,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0, 0.0145799, 0.0145799, 0.0145799, 0.01051273, 0.0109065,buy
2012-02-23,0,1,1,0,0,0,0,1,0,1,2,2,1,0,0,1,0,1,1,1,0,0,2,0,0,1,0,0,1,0,-0.0007988,-0.0035482,-0.0000710,-0.00217722, 0.0005394,buy
2012-02-24,0,1,1,0,0,1,0,1,0,1,2,3,0,0,1,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0, 0.0007956,-0.0181141,-0.0046657,-0.01669586,-0.0134785,sell
2012-02-25,0,1,1,0,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,2,0,0,1,0,0,1,0,-0.0190248,-0.0058117, 0.0079531,-0.00071916,-0.0049157,sell
2012-02-26,0,1,1,0,0,1,0,0,0,0,2,3,1,2,0,1,0,2,0,1,0,0,1,0,0,1,0,1,0,0, 0.0021805, 0.0038712, 0.0038612, 0.00386120, 0.0027834,buy
2012-02-27,0,1,1,0,0,1,0,0,0,0,1,1,3,2,0,0,2,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0233980,-0.0034587,-0.0242542,-0.02248679,-0.0185906,sell
2012-02-28,0,1,1,0,0,1,0,0,1,0,0,1,2,2,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.0118918, 0.0082186, 0.0002942, 0.00035521,-0.0137377,sell
2012-02-29,0,2,0,0,0,1,0,0,1,0,0,1,1,3,2,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,-0.0122154, 0.0028642,-0.0121517,-0.01217636,-0.0082459,sell
2012-03-01,2,2,0,0,0,0,0,0,1,0,0,1,2,0,2,2,0,1,1,1,0,0,1,0,0,1,0,2,0,1, 0.0163041, 0.0050571, 0.0252202, 0.00645200, 0.0211389,buy
2012-03-02,2,2,0,0,0,0,0,0,1,0,0,0,1,2,3,1,2,0,0,0,0,0,1,1,0,0,0,2,0,1, 0.0141852, 0.0059983, 0.0143111, 0.01444828, 0.0116037,buy
2012-03-03,2,2,0,0,0,0,0,0,1,0,0,0,0,2,3,4,2,1,1,1,0,0,1,1,0,0,0,2,0,1, 0.0156373, 0.0203896, 0.0214078, 0.01563733, 0.0134150,buy
2012-03-04,2,2,0,0,0,0,0,0,1,0,0,0,1,1,2,4,4,3,1,0,0,1,1,1,0,0,0,2,0,1,-0.0179212,-0.0179212,-0.0150640,-0.02072893,-0.0201528,sell
2012-03-05,2,2,0,0,0,0,0,0,0,0,0,1,1,0,3,1,4,1,3,0,0,2,1,1,0,0,0,1,0,1, 0.0179666,-0.0040410, 0.0082663, 0.00696582, 0.0043195,buy
2012-03-06,2,3,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,4,1,1,0,2,1,1,0,0,0,1,0,1,-0.0031276,-0.0168233,-0.0219599,-0.01465322,-0.0064116,sell
2012-03-07,2,3,0,0,1,0,0,0,0,0,1,0,1,1,1,1,3,1,3,1,0,2,1,1,0,0,0,0,0,1, 0.0074879,-0.0160014,-0.0150302,-0.01545221, 0.0035175,sell
2012-03-08,2,2,0,0,1,0,1,0,0,0,1,1,1,0,1,1,2,2,0,1,0,2,1,1,0,0,0,0,0,0,-0.0016472,-0.0076756,-0.0010206,-0.00018946,-0.0046835,sell
2012-03-09,2,2,0,0,1,0,1,0,0,0,0,2,0,1,1,1,0,1,3,3,1,2,1,1,0,0,0,0,0,0, 0.0271547, 0.0049311, 0.0240402, 0.02368433, 0.0247644,buy
2012-03-10,2,2,0,0,1,0,1,0,0,0,1,1,2,1,1,0,0,1,2,0,1,2,1,1,0,0,1,0,1,0, 0.0066414, 0.0083475, 0.0097622, 0.01133659, 0.0072669,buy
2012-03-11,2,2,0,0,1,0,1,0,1,0,1,1,2,2,0,0,1,1,3,2,1,2,1,0,0,0,2,0,1,0, 0.0178531, 0.0057847, 0.0182641, 0.01773732, 0.0152048,buy
2012-03-12,2,2,0,0,1,0,1,0,1,0,0,2,1,2,0,1,1,3,0,1,1,2,1,0,0,0,2,0,1,0,-0.0017942, 0.0089294, 0.0135652, 0.01261670, 0.0047060,buy
2012-03-13,2,2,0,0,1,0,1,0,1,0,1,2,2,0,2,1,4,1,2,0,1,1,1,0,0,0,2,0,1,0, 0.0059653, 0.0059339, 0.0081811, 0.00515893, 0.0077415,buy
2012-03-14,2,2,0,0,1,0,1,0,1,0,1,1,1,0,2,5,2,2,2,0,1,1,1,0,0,0,2,0,1,0,-0.0137576,-0.0304753,-0.0128535,-0.01542303, 0.0003296,sell
2012-03-15,2,1,0,0,1,0,1,0,1,0,1,1,0,2,4,4,2,2,0,0,1,1,1,0,0,0,2,0,1,0,-0.0044501,-0.0099641,-0.0072668,-0.01501901,-0.0034893,sell
2012-03-16,2,1,0,0,1,0,1,0,1,0,1,1,2,0,3,0,3,1,0,0,1,1,1,0,0,0,2,0,1,0,-0.0005615,-0.0003628,-0.0005670,-0.00119722,-0.0008855,sell
2012-03-17,1,1,0,0,0,0,1,0,1,0,0,1,1,3,1,2,0,1,0,0,1,1,1,0,0,0,2,0,1,0,-0.0039881,-0.0078605,-0.0019906,-0.01721090,-0.0076921,sell
2012-03-18,1,1,0,0,0,0,0,0,1,0,0,2,3,4,2,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.0094841, 0.0008529,-0.0002449, 0.00013655, 0.0103761,buy
2012-03-19,2,1,1,0,0,0,0,0,0,0,1,2,5,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0020513,-0.0004228, 0.0055555,-0.00316598,-0.0011857,sell
2012-03-20,2,1,1,0,0,0,0,0,0,0,1,4,0,2,1,0,1,1,0,1,0,0,2,0,0,0,0,0,0,0,-0.0039183,-0.0081606,-0.0034051,-0.00421125,-0.0053811,sell
2012-03-21,2,1,1,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0, 0.0000755, 0.0004877, 0.0009085, 0.00698778, 0.0058329,buy
2012-03-22,2,1,1,0,0,0,0,0,1,0,3,1,2,0,1,1,1,0,2,0,0,0,2,0,0,0,0,0,0,0,-0.0114046,-0.0114534,-0.0113611,-0.01272562,-0.0114046,sell
2012-03-23,2,1,2,0,0,0,0,0,1,0,2,2,2,0,1,1,1,1,1,0,0,0,2,0,0,1,0,0,0,0,-0.0124163,-0.0098827,-0.0081954,-0.00889202,-0.0081954,sell
2012-03-24,0,1,1,0,0,0,0,0,1,0,0,3,1,1,0,1,0,2,0,1,0,0,2,0,0,1,0,1,0,0, 0.0000925, 0.0045374, 0.0042206, 0.00337458, 0.0016610,buy
2012-03-25,0,1,1,0,0,0,0,0,1,0,1,4,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0,1,0,0, 0.0001432, 0.0032028, 0.0037048, 0.00073146,-0.0010265,buy
2012-03-26,0,1,1,0,0,0,0,0,1,0,2,1,3,1,0,1,1,1,1,0,0,0,2,0,0,1,0,1,0,0,-0.0139000,-0.0090457,-0.0114591,-0.01145906,-0.0146557,sell
2012-03-27,0,0,1,1,0,0,0,0,1,0,1,0,2,3,2,1,0,1,2,1,0,0,2,0,0,1,0,1,1,0, 0.0075413, 0.0040318, 0.0074412, 0.00451836, 0.0019354,buy
2012-03-28,0,0,1,1,0,0,0,0,1,0,0,1,0,3,1,1,0,1,1,1,0,0,2,0,0,1,0,1,1,0, 0.0015171, 0.0050978, 0.0025834, 0.00161298, 0.0033756,buy
