Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-18,0,1,4,0,0,2,1,2,4,1.64,0.37,0.51,2.97,1.11,2,1.54,0,2.31, 0.0017316, 0.00138581, 0.00066478, 0.0012744, 0.00056866,buy
2012-06-19,1,2,4,1,0,3,0,2,3,0.64,2.74,1.77,1.39,1.03,0.97,2.21,3.93,5.26,-0.0009608,-0.00067670,-0.00175166,-0.0013187,-0.00024300,sell
2012-06-20,0,2,3,1,0,1,2,2,2,1.76,1.35,2.03,0,0.86,1.02,2.19,0,5.41, 0.0017232, 0.00200444, 0.00205564, 0.0020556, 0.00199266,buy
2012-06-21,1,0,5,0,0,0,1,4,3,3.84,2.92,5.59,3.69,1.93,1.64,3.1,0,3.97,-0.0004763,-0.00160132,-0.00121032, 0.0005034, 0.00068887,buy
2012-06-22,1,1,2,2,0,1,1,3,2,3.14,2.6,4.81,0.2,0.84,0.99,1.95,2.82,0.57,-0.0016802,-0.00168024, 0.00162486, 0.0027485,-0.00209939,sell
2012-06-23,0,0,2,1,0,1,2,3,2,1.22,0,2.52,0,0,0,4.42,2.51,0.86, 0.0033828, 0.00176811, 0.00321786,-0.0017989,-0.00179888,buy
2012-06-24,0,0,2,0,3,2,1,3,4,0.54,0.99,3.28,2.58,3.53,0.95,4.13,2.62,0.99, 0.0030290, 0.00243243, 0.00217135, 0.0035080, 0.00235162,buy
2012-06-25,0,0,1,0,3,1,2,1,1,3.72,0,0,2.51,0.14,0.12,4.47,0.47,0, 0.0003777, 0.00206055, 0.00189576, 0.0044347,-0.00141289,buy
2012-06-26,1,3,1,2,1,2,0,3,2,0.15,1.28,3.76,2.56,0.95,2.6,4.02,0.73,0.88, 0.0021089, 0.00022848, 0.00034319, 0.0003432,-0.00081011,sell
2012-06-27,1,2,4,3,1,1,1,3,2,1.13,2.19,0,0.24,1.95,3.64,1.57,2.23,1.67,-0.0015841,-0.00095054,-0.00056669,-0.0017551,-0.00158408,sell
2012-06-28,2,2,4,3,1,3,1,1,2,1.69,3.74,2.56,0.2,2.96,4.28,4.89,2.97,0.97, 0.0014329, 0.00029562, 0.00046316, 0.0002956, 0.00029562,buy
2012-06-29,1,4,1,2,0,2,1,1,2,0.96,4.14,2.65,0.9,1.56,3.54,1.69,3.61,0, 0.0031594, 0.00299934, 0.00365889, 0.0019957, 0.00172964,buy
2012-06-30,2,1,2,1,2,2,0,2,2,0.19,2.67,2.65,0,0.42,0.77,4.45,2.79,3.83,-0.0014720, 0.00040136,-0.00133939, 0.0002927,-0.00129313,sell
2012-07-01,2,2,1,2,1,1,1,2,3,1.04,5.21,0.32,0.91,1.07,3.23,4.6,1.38,0,-0.0017537,-0.00233706,-0.00175373,-0.0032041, 0.00195612,sell
2012-07-02,1,1,2,2,0,1,0,3,2,0.37,0.81,0.84,1.85,0.24,0.07,4.68,0.28,0.87, 0.0037454,-0.00125772, 0.00451172,-0.0012799, 0.00479061,buy
2012-07-03,1,0,2,3,1,1,0,3,2,2.91,1.36,0.42,0.95,2.47,2.82,1.66,3.72,1.56,-0.0019607,-0.00185013,-0.00269767,-0.0017037,-0.00255092,sell
2012-07-04,1,2,3,1,1,0,3,0,2,3.52,1.86,0.24,0,2.58,2.51,2.19,0.3,1.13, 0.0008037, 0.00245674, 0.00071450, 0.0006858, 0.00082273,buy
2012-07-05,1,3,1,2,1,2,0,1,1,3.82,1.11,0.91,4,2.51,2.56,1.13,0.39,0.22,-0.0017168,-0.00227422,-0.00228552,-0.0017402,-0.00227422,sell
2012-07-06,1,1,2,2,0,0,0,0,2,1.68,0.18,1.56,0,0,0,1.81,0.99,0.18,-0.0031265,-0.00252742,-0.00176519,-0.0031633,-0.00373831,sell
2012-07-07,3,0,3,3,0,0,0,0,4,4.89,1.02,0.95,0.72,3.38,0.94,2.47,1.67,0.79, 0.0004572, 0.00185016, 0.00045721, 0.0007447, 0.00016370,sell
2012-07-08,2,1,2,3,0,0,0,0,1,2.59,0.15,0,0.87,0,0,1.55,1,0,-0.0022586,-0.00159986,-0.00141591,-0.0009974,-0.00491213,sell
2012-07-09,1,1,2,2,1,1,0,2,1,0.94,1.95,3.47,1.93,2.62,0.91,0.93,0,2.92,-0.0029932,-0.00194971,-0.00231623,-0.0021210,-0.00290074,sell
2012-07-10,0,1,2,1,1,1,2,1,2,3.09,2.87,0.39,1,2.87,1.93,0.27,0.32,2.77, 0.0012782, 0.00093351, 0.00148257, 0.0015832, 0.00163923,buy
2012-07-11,0,0,2,1,1,1,4,0,2,3.23,2.72,0,0,2.01,1.33,3.54,0.91,1.41,-0.0005743,-0.00011510,-0.00055403,-0.0007928,-0.00095115,sell
2012-07-12,0,0,0,3,0,2,0,2,2,2.83,2.95,0.94,0.5,2.82,0.97,0,0,2.74, 0.0001252,-0.00151768, 0.00012524,-0.0013270, 0.00087478,sell
2012-07-13,0,0,1,1,0,0,0,2,2,0.4,0,1.9,0.83,0,0,0.87,2.74,0,-0.0040565,-0.00394902,-0.00297825,-0.0041102,-0.00504972,sell
2012-07-14,2,1,1,1,1,0,1,1,2,0.09,0.72,0.42,0,0.99,3.56,0.63,0.83,3.66,-0.0008593,-0.00112187,-0.00534076,-0.0051621,-0.00530212,sell
2012-07-15,2,1,1,0,1,0,1,1,2,0.93,3.89,0.96,2.7,0.07,0.25,1.85,2.84,0.14,-0.0008539, 0.00202494,-0.00031950,-0.0021210,-0.00168907,sell
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,0,2.44,0,0,0.97,2.47,0, 0.0009085, 0.00017392,-0.00009253, 0.0016051, 0.00200015,buy
2012-07-17,0,2,0,1,0,3,1,0,1,0.81,2.4,0.83,2.01,0.92,0.84,0,0,2.87, 0.0006323,-0.00100561,-0.00165019, 0.0010935, 0.00070452,buy
2012-07-18,1,1,3,1,0,1,2,0,1,2.02,2.72,0,2.6,1.85,1.7,0.82,0.38,2.92, 0.0007680, 0.00076805,-0.00056630, 0.0007680, 0.00109982,buy
2012-07-19,1,1,1,3,0,0,2,4,1,1.58,1.65,0.74,0,0.91,0.84,0.29,3.59,2.65, 0.0007400, 0.00257825,-0.00047816,-0.0000063,-0.00005393,sell
2012-07-20,1,0,0,2,0,0,1,4,0,1.06,2.74,3.43,3.23,0,0,0,0.31,0,-0.0028410,-0.00284794,-0.00226809,-0.0015345,-0.00226571,sell
2012-07-21,0,0,0,1,1,1,2,3,2,0.23,0.41,4.81,0,3.83,0.81,2.6,3.24,0.26,-0.0004111,-0.00173134,-0.00209522,-0.0027641,-0.00373979,sell
2012-07-22,0,0,0,1,2,2,3,2,3,3.62,1.67,5.79,2.92,1.54,0.28,2.44,3.51,0.89, 0.0016716,-0.00014202, 0.00032236,-0.0006342, 0.00001038,sell
2012-07-23,0,0,0,2,0,1,3,4,0,0.6,1.61,1.73,2.3,0.12,0.54,2.89,2.36,0,-0.0027594,-0.00237294,-0.00282516, 0.0021682,-0.00243850,sell
2012-07-24,1,2,0,3,0,0,1,5,0,1.88,3.85,4.32,2.34,0.96,2.51,0,3.3,0.91,-0.0000643, 0.00035651,-0.00015065,-0.0000643,-0.00008360,sell
2012-07-25,2,0,4,1,0,0,2,2,0,2.89,4.15,0.36,0,1.91,2.62,3.32,0.97,2.31, 0.0000086,-0.00038058, 0.00023970, 0.0018828, 0.00026658,buy
2012-07-26,1,2,0,3,0,2,1,2,2,1.33,1.99,1.24,0.81,0.88,2.84,0,2.38,2.07, 0.0022823, 0.00248755, 0.00300185,-0.0000912, 0.00261570,buy
2012-07-27,1,1,0,1,0,2,2,2,0,0.29,0.54,3.01,0,0,0,2.49,2.47,3, 0.0015329, 0.00411579, 0.00398469, 0.0016419, 0.00060242,buy
2012-07-28,2,3,0,1,2,0,3,2,2,1.14,3.5,2.74,0.89,0.81,3.12,2.95,6.51,6.46, 0.0008290, 0.00191946,-0.00058467, 0.0023504, 0.00062156,buy
2012-07-29,1,1,2,2,2,0,2,3,1,0.2,1.14,2.49,1.67,0.08,0,3.7,6.87,1.18, 0.0007697, 0.00173889, 0.00076972, 0.0010594, 0.00130866,buy
2012-07-30,1,2,0,5,0,1,1,4,0,2.92,0.48,0,0.79,2.44,2.42,1.4,3.88,1.22, 0.0019624, 0.00164923, 0.00170507, 0.0003120, 0.00341043,buy
2012-07-31,1,2,2,4,0,0,4,1,2,3.77,1.25,0.87,0,2.66,2.45,1.76,2.88,1.77,-0.0003798,-0.00273691,-0.00104741,-0.0008987,-0.00121150,sell
2012-08-01,0,4,2,1,2,2,2,1,1,3.23,2.01,0,3.96,3.29,2.88,1.4,3.24,1.34, 0.0006820,-0.00161575,-0.00100503,-0.0004016,-0.00012736,sell
2012-08-02,0,6,0,1,1,1,1,0,0,2.51,0.91,0.95,0,0.63,0.33,0.43,6.23,0.83,-0.0011365, 0.00083987,-0.00109486, 0.0005377, 0.00037503,sell
2012-08-03,2,3,1,2,0,0,1,0,1,0.18,0,1.78,0.84,4.79,1.36,1.01,2.89,0,-0.0010749,-0.00093924,-0.00107489,-0.0000238,-0.00101298,sell
2012-08-04,2,2,3,3,0,0,1,0,2,3.53,0.81,1.03,1.77,1.21,0.64,1.91,3.43,0.91,-0.0018783, 0.00081243, 0.00081243, 0.0019039,-0.00232149,buy
2012-08-05,0,3,2,4,0,1,1,0,0,0,0,0.71,0.97,1.83,1.59,0.96,4.06,0, 0.0039234, 0.00040445, 0.00137115, 0.0033709, 0.00315336,buy
2012-08-06,0,5,2,2,0,2,1,2,0,2.87,2.42,0,0.91,3.41,2.1,0,2.74,2.42, 0.0002664, 0.00567039, 0.00558365, 0.0002246, 0.00558365,buy
2012-08-07,0,3,1,2,2,0,5,1,0,2.62,1.91,3.32,0,3.55,2.94,3.86,2.99,2.72,-0.0041495,-0.00494644,-0.00333276,-0.0048183,-0.00797977,sell
2012-08-08,0,2,0,3,1,0,4,2,1,1.99,2.6,0,0.87,3.75,2.84,0.69,1.96,1.76, 0.0001572, 0.00028455, 0.00008369, 0.0000301,-0.00030163,sell
2012-08-09,0,2,0,3,0,2,1,1,1,2.74,2.82,0.19,0,1.6,1.85,0,2.82,2.7, 0.0017656, 0.00352841, 0.00187879, 0.0003802, 0.00181159,buy
2012-08-10,0,2,0,4,1,0,1,1,2,0,0,0.98,1.99,2.28,4.42,0.96,1.9,0,-0.0033092,-0.00396235,-0.00302341,-0.0033866,-0.00236719,sell
2012-08-11,2,2,2,2,1,0,1,1,2,0.94,3.26,1.91,2.95,2.21,2.84,1.63,1.73,3.38,-0.0033865,-0.00282461,-0.00292254,-0.0029494,-0.00281733,sell
2012-08-12,2,4,0,2,0,0,2,1,0,0,0.89,0.97,2.6,1.04,0.44,0.92,4.68,0.85,-0.0027059,-0.00290386,-0.00243744,-0.0020655,-0.00246700,sell
2012-08-13,0,7,0,2,0,1,2,0,0,0.68,0,0.12,2.44,1.43,1.03,0.38,4.36,0,-0.0010860,-0.00130394,-0.00108600,-0.0011943,-0.00185326,sell
2012-08-14,0,3,2,1,0,3,2,0,0,1.19,2.56,0,0,1.91,1.76,0,2.82,2.53, 0.0008808, 0.00242504, 0.00160634,-0.0001576, 0.00147086,buy
2012-08-15,1,2,1,2,0,1,3,0,2,2.79,2.38,0.9,0.56,1.05,0.9,0.85,4.03,2.53,-0.0001984, 0.00178791, 0.00434544, 0.0017828, 0.00443415,buy
2012-08-16,1,2,0,4,0,0,1,2,0,2.06,2.4,0,3.32,0.41,0.13,0,1.59,3, 0.0009821,-0.00283988, 0.00051045, 0.0007199, 0.00079273,buy
2012-08-17,1,1,0,1,1,0,1,3,1,0.87,0,2.89,0,0.33,0.22,2.53,5.44,0.28, 0.0024372, 0.00142334, 0.00156320, 0.0021611,-0.00011239,buy
2012-08-18,0,1,0,1,2,2,3,0,3,4.34,1.18,2.49,2.82,3.89,0.98,2.6,1.64,0.28,-0.0004603, 0.00049689,-0.00012217,-0.0003601,-0.00025307,sell
2012-08-19,0,1,0,1,0,5,3,0,2,0.93,1.56,2.15,2.42,0,0,2.38,3.28,1.03, 0.0026982, 0.00176037, 0.00195351, 0.0028960,-0.00030565,buy
2012-08-20,0,1,1,3,0,5,3,3,0,1.22,2.1,2.74,3.06,0.97,3.01,0.48,4.59,0.45, 0.0026338,-0.00061236, 0.00230360, 0.0011619,-0.00000147,buy
2012-08-21,1,2,3,1,0,2,3,2,0,1.67,4.62,0,1.77,1.54,2.72,2.36,4.54,1.7,-0.0005197, 0.00125429, 0.00266333, 0.0000023, 0.00168483,buy
2012-08-22,2,2,5,0,0,3,1,3,0,1.16,7.01,3.26,0,1.27,3.72,4,4.52,3.82, 0.0017072, 0.00208413,-0.00060902, 0.0016536, 0.00194084,buy
2012-08-23,0,1,2,2,0,3,1,2,1,0.2,4.89,0,0.96,0.77,1.96,0.33,1.9,5.57, 0.0018139, 0.00351852, 0.00351642, 0.0036285, 0.00351852,buy
2012-08-24,1,0,2,0,0,4,1,2,3,0.68,1.24,2.65,0,2.85,4.86,2.65,2.94,5.97,-0.0006199,-0.00050036,-0.00050036,-0.0006199, 0.00007462,sell
2012-08-25,0,1,2,0,2,2,3,1,1,0.87,3.45,2.34,0.88,1.96,0.62,2.87,2.1,6.22, 0.0018913, 0.00358397, 0.00184891, 0.0035615, 0.00211545,buy
2012-08-26,0,1,3,0,0,2,1,5,0,0.41,0,2.51,1.93,3.54,2.62,2.51,3.14,1.21,-0.0026547,-0.00061042,-0.00103969, 0.0021409, 0.00208120,buy
2012-08-27,0,1,4,3,0,1,3,1,0,2.89,0.91,0,1.4,2.68,2.7,0,3.51,1.35, 0.0031096, 0.00017597, 0.00224738, 0.0002541, 0.00064172,buy
2012-08-28,0,0,4,3,0,2,2,2,2,2.83,1.72,0.74,0.9,2.36,2.95,1.31,4.16,1.96, 0.0016824, 0.00045188, 0.00125850,-0.0019598, 0.00008063,buy
2012-08-29,0,2,2,1,0,2,1,1,1,3.61,0.87,0.83,0,0.49,0,2.56,3.47,1.09, 0.0011616, 0.00251588, 0.00256000, 0.0025436, 0.00138952,buy
2012-08-30,1,3,1,0,2,0,1,1,2,1.98,0.07,0,3.66,1.4,1,3.73,2.87,0.91,-0.0027918,-0.00272863,-0.00295576,-0.0023510,-0.00313021,sell
2012-08-31,2,1,2,0,3,0,1,1,4,4.44,0.39,0.81,0.28,4.16,1.26,2.61,6.93,0,-0.0007586,-0.00054031,-0.00114153,-0.0006874,-0.00054031,sell
2012-09-01,0,0,3,1,1,0,1,0,4,0.42,0.99,1.75,0,3.89,0.99,1.35,2.89,0.84, 0.0039283, 0.00390223, 0.00406561, 0.0044150, 0.00417977,buy
2012-09-02,0,1,1,4,2,2,1,0,2,3.05,0,0.99,0.82,5.68,1.04,1.28,2.89,0,-0.0050100,-0.00330984,-0.00282061,-0.0028206,-0.00282061,sell
2012-09-03,0,1,2,2,2,1,4,3,1,3.12,3.18,0.68,1.8,3.4,1.97,0.99,3.3,2.42, 0.0011427, 0.00118492, 0.00207687, 0.0006851, 0.00209766,buy
2012-09-04,0,1,2,1,2,0,5,2,1,6.76,3.12,1.96,0.57,2.44,1.05,4.39,4.03,2.2,-0.0004420,-0.00044304, 0.00175575, 0.0001035, 0.00183420,buy
2012-09-05,0,3,0,1,2,1,4,3,1,5.14,4.3,6.79,0.95,0.41,0.63,0.63,3.02,2.65,-0.0014205,-0.00210948,-0.00113740, 0.0006524, 0.00207634,sell
2012-09-06,1,2,0,2,2,2,3,1,1,0.42,4.14,1.41,0,0.41,1.51,3.01,2.2,2.47, 0.0020718, 0.00204179, 0.00219239, 0.0033890, 0.00293926,buy
2012-09-07,1,1,1,3,1,0,3,1,3,0.89,2.58,0.98,0,1.97,3.93,3.51,2.18,0,-0.0012951,-0.00189547,-0.00129510,-0.0012951, 0.00025651,sell
2012-09-08,3,1,1,2,0,0,4,0,4,0.08,5.53,0.83,0.93,0.87,0.2,2.45,3.55,3.89,-0.0028291,-0.00213582,-0.00476834, 0.0023284,-0.00249060,sell
2012-09-09,2,3,1,2,0,0,3,0,1,0,1.39,1.72,0,1.15,1.06,0.99,3.91,1.68, 0.0010051, 0.00344984, 0.00298484, 0.0024368, 0.00478659,buy
2012-09-10,1,3,2,2,0,1,2,0,2,1.03,2.85,0.96,0,1.12,1.63,0,5.2,1.79, 0.0014824, 0.00469155, 0.00406876, 0.0032861, 0.00507674,buy
2012-09-11,1,1,3,1,0,2,3,2,2,2.13,2.44,0,2.6,1.83,0.86,0.99,6.72,6.78,-0.0017227,-0.00174010,-0.00233956,-0.0017401,-0.00234389,sell
2012-09-12,1,1,0,3,0,0,6,0,3,1.78,2.89,0.1,2.44,0.85,0.99,0.39,4.76,6.32, 0.0010139, 0.00213237, 0.00086463, 0.0023526, 0.00187941,buy
2012-09-13,1,0,0,1,0,3,2,2,2,0.77,2.84,0.96,1.9,0,0,0.21,4.24,4.02, 0.0007995,-0.00067652, 0.00151116, 0.0007995, 0.00151091,buy
2012-09-14,1,0,0,1,2,2,2,2,1,4.23,0,0,2.92,3.26,1.05,3.65,1.05,0.55, 0.0016342, 0.00515510, 0.00479097, 0.0049571,-0.00123010,buy
2012-09-15,2,0,0,2,1,1,4,2,2,0.96,0.93,2.84,0,0.07,1.15,5.35,1.67,1.11,-0.0027336,-0.00273359,-0.00273359,-0.0029456,-0.00035665,sell
2012-09-16,2,0,0,3,0,2,3,2,1,0.65,0,3.88,3.29,1.27,5.46,4.59,4.28,0.51, 0.0004868,-0.00073505, 0.00183921, 0.0011616, 0.00100119,buy
2012-09-17,0,2,2,2,0,2,3,1,0,1.73,0.79,5.4,0,2.74,3.8,0.43,0.55,0.26, 0.0014596, 0.00074896,-0.00178433, 0.0007798, 0.00150832,buy
2012-09-18,1,3,3,2,0,3,2,2,0,1.98,2,2.79,2.74,1.32,2.79,3.06,3.23,1.07, 0.0017427,-0.00030483, 0.00152002,-0.0004746,-0.00025706,buy
2012-09-19,1,1,1,4,0,1,4,1,0,1.19,1.8,4.25,2.01,0.11,0,0,2.84,1.79,-0.0033905,-0.00135097,-0.00142569,-0.0004442,-0.00163289,sell
2012-09-20,2,0,0,2,0,1,3,2,3,1.08,2.47,1.19,2.44,0.86,3.86,2.51,3.11,0.96, 0.0011342, 0.00201650, 0.00386211, 0.0026518, 0.00187954,buy
2012-09-21,0,0,0,1,1,1,2,2,2,1.48,6.35,1,2.84,0,0,2.95,0.33,0,-0.0012047,-0.00238727,-0.00360062,-0.0010676, 0.00020355,sell
2012-09-22,0,0,0,1,2,2,2,3,2,0.11,1.74,2.8,0,2.97,2.34,2.65,1.15,3.86,-0.0017157,-0.00213728,-0.00093676,-0.0023699,-0.00233124,sell
2012-09-23,0,0,0,1,0,0,5,3,3,2.95,1.34,2.72,0.98,3.51,3.22,0,0.37,0,-0.0029044,-0.00264693,-0.00278589,-0.0028976,-0.00222628,sell
2012-09-24,0,2,2,2,0,1,5,3,2,2.95,1.32,3.12,0,2.96,5.28,0.85,0.31,1.04, 0.0014982, 0.00152831, 0.00054293, 0.0037339,-0.00023987,buy
2012-09-25,0,3,3,0,0,2,1,2,2,2.44,2.14,0.57,0.16,3.85,3.76,0.26,0.98,2.18,-0.0006709,-0.00092175,-0.00065226,-0.0028878,-0.00066523,sell
2012-09-26,0,5,2,0,0,0,1,1,3,0,1.78,1.8,0.91,1.95,0.87,0.11,1.86,2.18,-0.0003149,-0.00112879,-0.00112879,-0.0012004,-0.00179231,sell
2012-09-27,2,2,3,1,0,0,0,1,2,3.4,0.56,0.99,1.85,4.78,0.98,0.8,0.86,3, 0.0009947,-0.00560270,-0.00363168,-0.0033413, 0.00070351,sell
2012-09-28,0,2,3,1,0,0,0,1,3,0.87,0.93,0.97,0.94,0.18,0,1.66,0,2.93, 0.0012522, 0.00006227, 0.00006227,-0.0015051,-0.00155433,sell
2012-09-29,0,3,1,2,1,2,0,1,3,3.39,0,1.34,0.08,2.77,0.92,0.92,0.63,2.08, 0.0003848, 0.00012086, 0.00015183,-0.0017855,-0.00100758,sell
2012-09-30,0,1,3,0,2,2,1,3,2,3.46,2.58,2.53,0,2.66,2.26,0.45,3.5,0.86, 0.0009628, 0.00203399, 0.00091231, 0.0003699, 0.00095202,buy
2012-10-01,0,1,1,2,3,1,3,4,2,2.67,1.38,1.85,3.44,2.12,1.84,4.37,0,3.86,-0.0012940,-0.00056419,-0.00110107,-0.0010602,-0.00105115,sell
2012-10-02,1,1,0,2,2,2,2,3,2,2.92,2.79,1.62,0,4.42,1.58,5.13,0.87,3.44, 0.0008474, 0.00082177, 0.00154586, 0.0008653, 0.00064951,buy
2012-10-03,1,2,1,1,1,4,1,1,2,0,2.77,3.07,0,4,2.18,3.64,0.38,1.84,-0.0018092,-0.00032563,-0.00079039,-0.0013312,-0.00133125,sell
2012-10-04,1,1,2,2,4,3,0,1,3,0.93,0.31,6.46,0.84,4.91,6.58,4.33,1.72,2.62, 0.0048562, 0.00551882, 0.00485625, 0.0055188, 0.00485625,buy
2012-10-05,2,2,3,0,2,2,0,1,1,1.2,4.92,1.41,1.69,2.3,1.15,6.18,0.88,0, 0.0027161, 0.00264730, 0.00271613, 0.0027451, 0.00150664,buy
2012-10-06,3,3,3,2,2,2,0,0,0,1.14,3.14,1.22,0.35,1.6,1.27,2.52,0,3.53,-0.0037650,-0.00307202,-0.00470354,-0.0046120,-0.00318466,sell
2012-10-07,1,6,2,2,2,1,0,0,0,4.42,0.87,1.19,0.95,1.34,0.61,1.56,0,0, 0.0028478,-0.00064718, 0.00097460,-0.0020632,-0.00048701,sell
2012-10-08,1,1,5,0,1,2,0,0,1,6.47,2.75,1.69,0,1.96,1.95,0.17,0.83,0.64,-0.0010338,-0.00146481,-0.00146209,-0.0018277,-0.00044456,sell
2012-10-09,0,3,0,2,1,1,1,0,2,3.37,2.4,0.87,0.51,0.93,0.94,0.89,0,2.53,-0.0026184,-0.00344863,-0.00315520,-0.0023830,-0.00234162,sell
2012-10-10,0,1,1,1,1,0,1,2,1,1.43,2.47,0,0.84,0,0,0,2.58,3.07,-0.0025440,-0.00171924,-0.00214551,-0.0025470, 0.00060078,sell
2012-10-11,0,1,1,0,3,0,1,4,2,0.47,0.22,0.29,0,3.14,0.84,2.53,1.55,3.68,-0.0036383,-0.00014593,-0.00003387,-0.0032755, 0.00033821,buy
2012-10-12,0,0,1,0,2,0,2,2,2,3.69,0.66,0.82,2.53,0.68,0,3.46,2.74,1.98, 0.0016762, 0.00217857, 0.00238170, 0.0029181,-0.00084643,buy
2012-10-13,0,0,1,1,0,2,2,1,2,0,0.9,0,2.67,0.59,2.51,3.12,2.67,2.15,-0.0004024,-0.00039596, 0.00178597,-0.0003243,-0.00073971,buy
2012-10-14,0,1,2,3,0,2,2,2,1,0.95,0.42,2.34,2.79,1.79,3.12,2.85,0,0.4, 0.0018615,-0.00276945, 0.00188584, 0.0005570,-0.00171342,sell
2012-10-15,2,3,3,1,0,2,3,0,1,1.63,1.88,2.49,0.73,2.02,2.82,1.68,3.89,0.88, 0.0007917, 0.00164798, 0.00107707,-0.0003154, 0.00344671,buy
2012-10-16,2,2,2,2,0,2,1,0,1,0.9,4.11,2.72,0.72,1,0.4,6.27,0,1.98,-0.0000520, 0.00081010,-0.00005199, 0.0003415,-0.00260764,buy
2012-10-17,2,0,0,3,0,2,1,0,2,0,2.88,0,3.29,0.29,3.06,3.35,2.77,0.89,-0.0006368, 0.00315992, 0.00411168, 0.0037094, 0.00422584,buy
2012-10-18,2,0,0,1,1,1,3,0,3,0.96,1.19,3.41,0,0.86,0.58,4.31,2.87,0, 0.0003315, 0.00194824, 0.00115415, 0.0025634, 0.00291368,buy
2012-10-19,0,0,0,1,2,2,2,2,1,0,3.29,0,2.58,0.46,2.34,2.88,2.4,3.44, 0.0005104,-0.00072997, 0.00175622, 0.0004214, 0.00051045,buy
2012-10-20,0,0,0,0,1,2,3,4,0,2.38,0,2.87,2.92,2.54,3.24,2.36,0.51,0.19,-0.0005449,-0.00054487,-0.00054487,-0.0002478, 0.00114156,buy
2012-10-21,0,0,0,2,0,0,4,2,1,2.84,0.82,2.6,2.89,2.82,2.93,0,0.12,0.86,-0.0018439,-0.00185924,-0.00181348, 0.0002058,-0.00021526,sell
2012-10-22,1,0,2,2,0,2,1,2,3,2.62,1.57,1.84,0,2.79,2.56,0.79,0.8,1.94,-0.0010951,-0.00028450,-0.00175760,-0.0017921,-0.00111136,sell
2012-10-23,1,2,1,1,0,0,0,2,2,0,0.95,2.65,0.33,0,0.65,0,0,2.74, 0.0014356, 0.00125489, 0.00137678, 0.0011124, 0.00152606,buy
2012-10-24,3,3,0,1,0,0,0,1,3,3.35,0,0,0.82,3.69,2.86,0.93,0.95,2.88,-0.0030331,-0.00300120,-0.00288089,-0.0029255,-0.00303308,sell
2012-10-25,2,0,2,1,0,0,0,1,3,0.78,0.92,0.81,0,0,5.39,1.6,1.77,1.61,-0.0003069,-0.00053658,-0.00075578,-0.0001129,-0.00053658,sell
2012-10-26,1,2,2,4,0,1,0,1,3,0,0,0,0.89,2.78,7.91,0.77,0.55,1.5,-0.0037492,-0.00360338,-0.00374917,-0.0042280,-0.00412901,sell
2012-10-27,1,1,2,4,0,2,1,2,2,2.44,0.93,0.47,1.78,2.14,5.03,0.83,0.82,0.2,-0.0024774,-0.00334107,-0.00257546,-0.0013436,-0.00402300,sell
2012-10-28,1,1,2,2,0,1,2,3,1,2.62,2.42,0.89,0.96,3.98,1.94,0.4,0,2.95, 0.0003315, 0.00156120, 0.00124190, 0.0010303, 0.00094305,buy
2012-10-29,1,0,1,3,2,2,2,3,1,2.47,3,1.78,0.9,4.76,1.22,5.3,3.72,1.33, 0.0007817, 0.00042819, 0.00042819, 0.0003700, 0.00084643,buy
2012-10-30,1,0,0,3,1,3,1,0,1,0.14,2.77,0.87,0,1.12,0.15,3.47,0.73,2.77,-0.0006646,-0.00176319,-0.00176319,-0.0006358,-0.00096746,sell
2012-10-31,0,0,0,3,2,3,0,0,4,0.57,0,0,3.86,1.31,3.56,4.59,0,2.89,-0.0028048, 0.00201939, 0.00184121, 0.0014099, 0.00333019,buy
2012-11-01,1,0,0,3,1,2,0,0,4,2.09,1.45,0,2.56,0.35,0,3.99,0.96,0,-0.0038858,-0.00469461,-0.00383248,-0.0029592,-0.00108625,sell
2012-11-02,2,0,2,2,1,2,0,0,2,0.94,3.5,3.44,0,0.12,0.4,5.1,1.63,3.29,-0.0006851, 0.00034289, 0.00003037,-0.0003172, 0.00176535,buy
2012-11-03,1,3,1,3,0,1,0,0,2,1.51,0,0,0.96,0.89,0.97,3.88,1.63,1.35, 0.0019917, 0.00199504, 0.00262355,-0.0012009, 0.00184773,buy
2012-11-04,0,1,4,2,0,2,1,0,1,1.78,2.49,0.3,1.96,1.75,2.09,2.49,0.85,0,-0.0003043,-0.00067125,-0.00043313, 0.0013697,-0.00050757,sell
2012-11-05,0,2,2,2,0,2,2,0,2,2.47,2.95,0.95,0.93,0.84,1.89,2.22,0,2.6,-0.0027415,-0.00296145,-0.00304720,-0.0035601, 0.00011101,sell
2012-11-06,0,1,1,2,0,1,3,1,3,1.35,2.41,1.86,0.98,0.19,2.82,3.02,0.5,2.65,-0.0020772,-0.00167756,-0.00185263,-0.0016016,-0.00083235,sell
2012-11-07,0,2,1,0,1,1,1,2,3,0.53,2.87,0.81,0,0.37,3.92,2.4,0.84,2.56,-0.0018325,-0.00183254,-0.00098098,-0.0016315,-0.00179060,sell
2012-11-08,0,1,1,0,2,1,1,1,3,3.94,0.66,0,0.96,4.1,1.37,5.89,0,0,-0.0012181,-0.00062162, 0.00031736,-0.0006216,-0.00107623,sell
