Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,2,6,2,1,2,0,0,3,0,4,4,2,3,4,1,3,2,1,-0.00151538,-0.00770074,-0.0002435,-0.00500058,-0.0064882,sell
2013-11-15,1,5,2,2,1,0,0,2,1,2,3,2,3,3,0,2,1,2,-0.00113127, 0.00006289,-0.0003551, 0.00006289,-0.0019401,sell
2013-11-16,1,2,5,3,1,1,1,2,2,1,3,3,2,3,1,4,1,2,-0.00317467,-0.00279952,-0.0054630,-0.00534504,-0.0037967,sell
2013-11-17,1,2,3,4,1,1,0,3,2,2,2,2,2,4,1,4,1,3, 0.00048238,-0.00010651, 0.0017340, 0.00179694, 0.0002652,buy
2013-11-18,1,4,2,2,3,0,0,3,3,2,2,2,3,4,1,4,2,2, 0.00000836, 0.00037321,-0.0002120, 0.00241711, 0.0003732,buy
2013-11-19,1,3,0,1,4,0,1,2,3,2,1,2,1,4,2,4,1,2,-0.00118068,-0.00022569,-0.0012970,-0.00118068,-0.0009800,sell
2013-11-20,1,1,1,2,1,0,0,3,3,4,0,2,3,3,2,3,0,3,-0.00084287,-0.00005512, 0.0001179, 0.00011791, 0.0003355,sell
2013-11-21,1,1,2,1,1,2,0,3,5,3,1,2,4,3,2,2,2,3,-0.00158138,-0.00111502,-0.0007373,-0.00231106,-0.0017333,sell
2013-11-22,2,3,1,1,2,1,0,1,6,1,1,1,4,1,4,2,2,3, 0.00258867, 0.00332200, 0.0048674, 0.00449843, 0.0044903,buy
2013-11-23,1,2,1,1,3,1,0,2,5,1,2,1,3,2,3,2,1,3, 0.00343068, 0.00538149, 0.0031963, 0.00343318, 0.0030225,buy
2013-11-24,1,1,1,3,2,1,2,3,4,2,3,1,2,3,3,2,2,4, 0.00142042, 0.00181970, 0.0007573, 0.00366492, 0.0036649,buy
2013-11-25,1,2,1,4,1,2,3,3,3,1,5,1,4,1,2,2,2,4, 0.00267742, 0.00169856, 0.0025614, 0.00229993, 0.0027862,buy
2013-11-26,1,2,4,2,1,2,1,3,5,1,5,0,4,1,3,2,3,4,-0.00112985,-0.00090405, 0.0012465, 0.00015323,-0.0005817,sell
2013-11-27,2,3,3,1,1,1,0,3,5,1,4,1,4,1,4,1,2,3,-0.00022567, 0.00042227, 0.0033319, 0.00069553,-0.0003071,buy
2013-11-28,2,4,2,2,1,2,2,3,3,2,3,0,4,3,4,3,2,4,-0.00304933,-0.00715667,-0.0052674,-0.00377785,-0.0071567,sell
2013-11-29,1,2,2,3,0,1,3,3,4,2,4,2,3,2,3,2,2,3,-0.00095807, 0.00031299,-0.0006639, 0.00400322, 0.0017956,buy
2013-11-30,0,3,3,2,1,1,3,4,5,0,4,3,3,3,1,3,1,4, 0.00135295, 0.00222418, 0.0012542, 0.00115599, 0.0026512,buy
2013-12-01,1,2,2,2,1,1,1,6,6,0,2,3,2,4,1,4,2,4, 0.00282952, 0.00091637,-0.0008598,-0.00031356,-0.0014156,sell
2013-12-02,0,1,2,3,0,1,2,4,6,1,2,2,1,4,0,4,3,4, 0.00177682,-0.00144194,-0.0010564,-0.00088749,-0.0023593,sell
2013-12-03,0,2,2,1,1,1,4,2,3,1,2,2,0,3,1,4,2,3, 0.00298560, 0.00207403, 0.0020740, 0.00207403, 0.0013862,buy
2013-12-04,1,3,1,0,0,1,2,2,2,4,1,3,2,3,1,3,1,2, 0.00519670, 0.00397795, 0.0072305, 0.00283090, 0.0049038,buy
2013-12-05,2,3,1,1,0,1,2,1,2,3,2,3,2,2,2,1,1,3,-0.00237218,-0.00385765,-0.0035034,-0.00419160,-0.0058881,sell
2013-12-06,1,1,2,1,0,0,4,0,2,1,1,2,2,2,1,1,1,2,-0.00008725, 0.00483228, 0.0022688, 0.00141094,-0.0021217,buy
2013-12-07,0,1,1,3,2,0,3,2,2,2,3,2,1,2,2,2,1,3, 0.00179985, 0.00001702,-0.0001196, 0.00286981, 0.0009454,buy
2013-12-08,1,2,1,3,3,0,3,3,2,1,3,1,2,2,2,3,2,4, 0.00368689, 0.00396838, 0.0049607, 0.00434196, 0.0039684,buy
2013-12-09,0,1,3,1,2,0,3,2,2,1,3,0,1,2,2,2,2,3, 0.00236049, 0.00080760, 0.0004015, 0.00272419, 0.0014371,buy
2013-12-10,1,2,2,2,1,1,3,1,2,0,4,1,1,1,2,2,2,2, 0.00221736, 0.00208953,-0.0017016, 0.00178920, 0.0028041,buy
2013-12-11,1,2,1,1,2,1,3,2,1,2,3,0,2,2,3,2,1,3, 0.00215254, 0.00619522, 0.0027679, 0.00164282, 0.0034233,buy
2013-12-12,0,2,1,0,3,0,2,2,2,2,2,1,2,2,2,1,2,2,-0.00434216,-0.00183847,-0.0016328, 0.00050696,-0.0019624,sell
2013-12-13,0,3,2,0,3,0,3,1,2,0,1,1,1,2,1,3,2,3,-0.00191164, 0.00230983,-0.0009563, 0.00208434, 0.0011419,buy
2013-12-14,0,3,2,3,3,1,3,2,2,0,3,1,0,3,3,2,3,4,-0.00203315,-0.00125266,-0.0012101,-0.00180338,-0.0012976,sell
2013-12-15,0,2,2,2,2,0,1,3,2,1,2,1,1,2,1,3,2,3, 0.00361492,-0.00059467,-0.0002495, 0.00090307,-0.0005947,buy
2013-12-16,0,4,1,1,3,0,2,1,1,0,2,1,1,1,2,2,2,2,-0.00162559, 0.00042010,-0.0043350, 0.00353235,-0.0036272,sell
2013-12-17,0,4,1,1,3,0,2,0,0,1,2,2,1,0,3,1,1,2, 0.00033622, 0.00265269,-0.0021353, 0.00100360,-0.0023019,sell
2013-12-18,1,3,1,2,1,1,1,0,0,3,2,1,2,1,2,2,0,3, 0.00507164, 0.00642571, 0.0044105, 0.00587146, 0.0044105,buy
2013-12-19,1,4,1,1,1,2,1,0,0,1,2,0,1,1,2,3,1,2,-0.00515337,-0.00025415,-0.0092270,-0.00011078,-0.0090552,sell
2013-12-20,0,4,1,0,2,1,1,0,2,0,0,1,2,1,2,3,1,1, 0.00456236, 0.00260741, 0.0004841, 0.00379750, 0.0026273,buy
2013-12-21,0,4,1,1,1,0,3,1,3,1,1,2,2,1,2,4,1,2,-0.00316221,-0.00316221,-0.0033946,-0.00364247,-0.0002653,sell
2013-12-22,0,2,0,2,1,1,2,4,1,1,2,1,2,1,2,2,2,2, 0.00125343, 0.00220238, 0.0015974, 0.00152175, 0.0005567,buy
2013-12-23,0,2,1,1,2,1,3,3,3,0,2,1,3,1,1,2,3,3,-0.00380926,-0.00380926,-0.0005707, 0.00057665,-0.0037102,sell
2013-12-24,0,3,2,1,0,0,2,2,4,0,1,0,2,2,3,1,3,2,-0.00162372,-0.00136526,-0.0013764,-0.00469990,-0.0013764,sell
2013-12-25,1,2,1,0,1,1,1,3,2,1,0,1,3,2,3,1,2,1, 0.00064006, 0.00064006, 0.0006297, 0.00191049, 0.0006401,buy
2013-12-26,2,2,0,1,0,1,2,2,2,3,1,1,3,1,3,2,2,2,-0.00143772,-0.00133456,-0.0012170,-0.00478714,-0.0012122,sell
2013-12-27,0,2,1,0,1,0,1,2,2,4,1,1,3,0,3,3,1,1, 0.00371108, 0.00068376, 0.0036476, 0.00340113, 0.0037111,buy
2013-12-28,3,2,2,0,1,0,2,2,3,4,1,3,4,3,3,3,0,2,-0.00004145, 0.00138725,-0.0033317,-0.00395317,-0.0022284,sell
2013-12-29,3,3,1,2,0,0,1,5,1,5,2,4,2,3,3,3,1,3,-0.00441676,-0.00433132,-0.0035285, 0.00091252, 0.0002662,sell
2013-12-30,2,2,1,1,1,0,2,4,2,5,2,4,1,3,3,3,1,3,-0.00181548, 0.00070667,-0.0017686, 0.00506455, 0.0026884,buy
2013-12-31,2,3,0,0,1,0,2,1,2,4,1,3,1,2,2,3,1,2, 0.00017557, 0.00283731,-0.0033243, 0.00284990,-0.0000863,buy
2014-01-01,3,1,0,0,0,2,0,2,2,7,2,4,2,3,2,3,0,1,-0.00450624,-0.00657728,-0.0054901,-0.00482715,-0.0053169,sell
2014-01-02,3,3,0,0,0,3,1,2,1,5,3,4,3,2,1,1,1,3,-0.00386706,-0.00600200,-0.0054557,-0.00467735,-0.0060020,sell
2014-01-03,2,2,2,0,1,2,2,1,2,5,3,4,2,3,2,2,0,3,-0.00409027,-0.00436915,-0.0039149,-0.00436915,-0.0047022,sell
2014-01-04,2,2,1,3,1,2,1,4,1,4,4,4,3,2,3,1,1,3, 0.00036710, 0.00465782, 0.0001833, 0.00178273, 0.0001833,buy
2014-01-05,2,2,2,2,2,2,1,3,3,2,4,3,3,2,4,1,1,3,-0.00040110,-0.00335874,-0.0023831,-0.00238310,-0.0006987,sell
2014-01-06,1,2,2,0,1,1,1,2,3,4,3,2,3,0,3,0,2,4,-0.00662124,-0.00662124,-0.0025924,-0.00332350,-0.0053700,sell
2014-01-07,2,2,0,1,0,2,1,3,3,6,3,3,4,1,4,1,1,3,-0.00081882,-0.00117459,-0.0005965,-0.00058790,-0.0003494,sell
2014-01-08,1,2,0,0,1,3,0,2,3,6,2,3,2,1,4,0,2,4,-0.00392611,-0.00486356,-0.0027781,-0.00392611,-0.0003515,sell
2014-01-09,1,2,1,0,0,1,1,2,3,3,1,2,3,1,2,1,2,2, 0.00253292, 0.00197840, 0.0024135, 0.00368280,-0.0035690,buy
2014-01-10,0,1,2,1,2,1,1,3,3,2,1,2,2,2,3,2,1,3, 0.00297718, 0.00436468, 0.0030870, 0.00364359, 0.0008191,buy
2014-01-11,0,1,1,4,1,1,1,4,3,3,1,2,4,1,3,2,2,4, 0.00665258, 0.00114788, 0.0062309, 0.00616851, 0.0061685,buy
2014-01-12,0,3,1,2,3,0,2,2,3,4,1,3,5,1,3,1,2,4, 0.00373000,-0.00167107, 0.0025728, 0.00143339, 0.0006449,buy
2014-01-13,0,3,2,0,2,0,2,1,2,3,1,3,3,0,3,0,1,4,-0.00206644,-0.00206067,-0.0040456,-0.00206337,-0.0047852,sell
2014-01-14,1,4,1,1,0,1,1,1,3,4,1,3,3,1,3,2,0,4,-0.00022387,-0.00046042,-0.0002239,-0.00025815,-0.0004281,sell
2014-01-15,1,3,1,1,0,2,1,1,3,6,1,2,3,1,3,3,1,5,-0.00119807, 0.00019984, 0.0009457, 0.00096913,-0.0010520,buy
2014-01-16,0,3,1,0,1,1,2,1,2,3,1,1,3,1,3,2,0,3, 0.00337137, 0.00532953, 0.0033714, 0.00646275, 0.0033714,buy
2014-01-17,0,3,1,0,4,1,2,1,3,2,3,3,2,2,2,2,1,2,-0.00265276,-0.00161046, 0.0075374,-0.00124767,-0.0022054,sell
2014-01-18,0,2,0,3,2,1,2,2,3,2,4,3,1,2,1,2,2,2, 0.00719867, 0.00489834, 0.0104437, 0.00518491, 0.0071987,buy
2014-01-19,0,1,1,2,2,2,3,4,2,1,4,3,3,3,0,2,2,1,-0.00053512,-0.00023785, 0.0000843, 0.00123118,-0.0009095,sell
2014-01-20,0,1,2,0,2,1,5,2,2,1,3,3,2,2,1,1,2,2,-0.00167778,-0.00138519,-0.0027093,-0.00310545,-0.0019162,sell
2014-01-21,1,3,1,0,2,2,5,2,1,1,2,4,3,3,2,1,2,1, 0.00437775, 0.00293284, 0.0042906, 0.00352720, 0.0029328,buy
2014-01-22,2,2,1,1,2,2,2,2,0,4,3,3,4,2,2,1,3,0,-0.00002665, 0.00042162, 0.0004216, 0.00277989,-0.0017171,buy
2014-01-23,3,2,2,1,0,1,3,1,0,2,2,3,4,1,2,0,2,1,-0.00233048,-0.00490869,-0.0012362, 0.00435884,-0.0016113,sell
2014-01-24,1,2,4,0,1,1,1,1,2,1,2,2,2,2,1,2,1,2,-0.00429805,-0.00677668,-0.0067509,-0.00704903,-0.0081662,sell
2014-01-25,2,3,3,2,0,1,3,3,3,1,3,3,2,3,2,3,2,3,-0.00384275,-0.00396831,-0.0040135,-0.00404812,-0.0038427,sell
2014-01-26,1,2,3,3,1,1,4,6,1,2,4,3,2,4,1,4,2,4,-0.00030592, 0.00061142,-0.0002601, 0.00011094,-0.0003313,sell
2014-01-27,1,3,3,1,1,1,4,4,3,1,3,3,1,3,2,4,2,4,-0.00208938,-0.00287464,-0.0020894,-0.00233081,-0.0018603,sell
2014-01-28,3,3,2,1,1,2,2,4,3,2,4,2,2,4,2,4,2,3,-0.00176369,-0.00532885,-0.0040715, 0.00283977,-0.0020399,sell
2014-01-29,3,2,1,1,1,2,1,4,2,3,4,2,1,4,1,3,2,3,-0.00713482,-0.00699919,-0.0063459,-0.00101817,-0.0060131,sell
2014-01-30,1,3,1,1,2,1,4,3,2,1,4,1,1,4,0,3,2,4,-0.00105764,-0.00011304,-0.0027745,-0.00208262,-0.0010267,sell
2014-01-31,2,2,3,2,2,1,3,5,2,1,5,1,1,5,1,3,3,4,-0.00349508, 0.00064876,-0.0039852,-0.00182126,-0.0033762,sell
2014-02-01,3,2,3,4,1,1,2,5,3,0,5,1,2,5,1,3,3,4, 0.00027003, 0.00224061,-0.0009634, 0.00036174,-0.0003356,sell
2014-02-02,2,3,2,1,3,1,2,2,3,0,4,1,1,4,2,2,2,3, 0.00017032,-0.00240513,-0.0025164,-0.00178726,-0.0016917,sell
2014-02-03,3,3,0,1,3,1,2,1,0,3,4,1,2,3,2,1,2,2,-0.00364657,-0.00266709,-0.0034397,-0.00305137,-0.0027627,sell
2014-02-04,3,3,0,1,2,3,1,2,0,3,3,1,2,4,3,1,3,1,-0.00489430,-0.00033722,-0.0028055,-0.00241764,-0.0026065,sell
2014-02-05,2,3,0,0,1,3,2,0,1,0,1,1,2,3,2,1,1,1, 0.00733649,-0.00188771, 0.0000754, 0.00502606,-0.0017353,buy
2014-02-06,2,1,2,0,0,2,1,0,2,0,2,0,2,2,2,1,1,0, 0.00930005, 0.00604049, 0.0069525, 0.00892549, 0.0035430,buy
2014-02-07,2,1,0,2,2,2,0,3,0,2,2,1,2,2,3,1,2,1,-0.00220610,-0.00261285,-0.0030186,-0.00301862,-0.0019421,sell
2014-02-08,2,2,0,3,2,1,1,1,1,2,2,1,3,2,2,1,3,1,-0.00329053, 0.00536933, 0.0050982, 0.00523088, 0.0074860,buy
2014-02-09,2,2,2,1,3,1,1,2,0,1,2,1,2,2,3,1,2,2,-0.00237377, 0.00095184, 0.0031858,-0.00009727, 0.0027739,buy
2014-02-10,3,1,5,1,1,1,0,2,0,2,2,2,2,1,4,2,1,2, 0.00340738, 0.00318014, 0.0015541, 0.00320767, 0.0021955,buy
2014-02-11,3,3,3,3,0,2,0,4,0,2,2,2,3,3,3,3,2,2,-0.00569214,-0.00002505, 0.0032519, 0.00335950, 0.0044596,buy
2014-02-12,2,1,3,3,1,0,0,5,0,3,2,2,4,3,2,2,1,2, 0.00008032,-0.00050611, 0.0000018,-0.00467403, 0.0000845,sell
2014-02-13,1,1,5,2,3,0,1,5,0,2,3,2,2,4,2,2,2,3, 0.00402951,-0.00088112,-0.0008811, 0.00339581,-0.0007514,buy
2014-02-14,0,0,4,4,2,0,1,7,2,2,4,3,1,4,2,3,2,3, 0.00429590,-0.00084736,-0.0006269,-0.00032020,-0.0032609,sell
2014-02-15,0,0,4,5,1,1,0,7,3,3,4,4,2,3,3,4,1,3, 0.00346079, 0.00319451, 0.0031945, 0.00329935, 0.0006259,buy
2014-02-16,0,0,6,2,1,1,0,7,2,1,3,3,2,3,2,3,1,3, 0.00381471, 0.00194925, 0.0003106, 0.00187294, 0.0005257,buy
2014-02-17,0,2,5,2,1,0,2,5,1,1,2,3,2,3,2,2,2,3, 0.01083962, 0.00289326, 0.0031971, 0.00464069, 0.0032891,buy
2014-02-18,0,2,3,2,1,1,1,5,1,3,3,2,2,4,3,2,1,2,-0.00029394,-0.01090478,-0.0103622,-0.01036218,-0.0101630,sell
2014-02-19,3,1,3,2,0,0,2,3,1,3,2,3,3,2,3,1,2,2,-0.00134969,-0.00564399,-0.0007009,-0.00135026,-0.0020185,sell
2014-02-20,3,0,3,1,1,0,1,3,2,1,2,1,3,2,2,2,1,2,-0.00568430,-0.00021900,-0.0043929,-0.00518542,-0.0039591,sell
2014-02-21,2,2,2,2,1,0,2,2,3,1,2,1,3,1,4,3,2,1,-0.00077547, 0.00140313, 0.0008075, 0.00027711, 0.0010752,buy
2014-02-22,2,2,2,2,1,0,3,3,2,2,2,1,4,1,4,2,3,2, 0.00298487, 0.00459446, 0.0038363, 0.00170427, 0.0026769,buy
2014-02-23,1,1,1,0,1,0,4,4,1,2,1,1,3,1,4,1,3,1, 0.00301345, 0.00276287, 0.0033484, 0.00279568, 0.0022789,buy
2014-02-24,1,2,0,0,0,0,3,2,4,1,0,1,3,0,5,1,2,1, 0.00294538, 0.00294538, 0.0029454, 0.00315094, 0.0045315,buy
2014-02-25,3,1,1,0,0,1,1,3,3,2,2,1,4,1,4,2,1,0, 0.00386790, 0.00318527, 0.0035326, 0.00381786, 0.0042214,buy
2014-02-26,2,1,1,0,0,0,2,2,2,3,1,2,4,0,3,1,1,1,-0.00060715,-0.00510552,-0.0008785,-0.00250627,-0.0019471,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,2,3,2,2,3,2,0,1, 0.00171251, 0.00048481, 0.0022743, 0.00517656, 0.0003235,buy
2014-02-28,1,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,2, 0.00131945, 0.00113527,-0.0001634, 0.00119967,-0.0006037,sell
2014-03-01,1,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,3, 0.00058230, 0.00058230, 0.0005823, 0.00025381, 0.0005823,buy
2014-03-02,0,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,3, 0.00211040, 0.00160481,-0.0004762, 0.00487534,-0.0004762,buy
2014-03-03,1,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,2,-0.00453035,-0.00085931,-0.0067393,-0.00249761,-0.0026584,sell
2014-03-04,0,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,3, 0.00270074, 0.00217531, 0.0036787, 0.00354479, 0.0036402,buy
2014-03-05,0,1,2,2,0,1,2,0,3,4,2,2,1,2,1,2,2,3, 0.00476714, 0.00151707, 0.0011948, 0.00305908, 0.0015171,buy
2014-03-06,0,1,2,3,2,1,0,2,1,3,1,3,0,3,2,1,2,3, 0.00047250, 0.00257779,-0.0014539, 0.00047250,-0.0015648,sell
2014-03-07,0,0,1,4,3,0,2,2,2,4,2,4,2,3,1,2,1,3, 0.00476008, 0.00342811, 0.0031713, 0.00108825, 0.0005624,buy
2014-03-08,0,1,0,5,2,0,2,0,1,2,2,1,2,1,2,1,1,3, 0.00185690, 0.00193703, 0.0015515, 0.00193703,-0.0000781,buy
2014-03-09,0,0,4,3,2,0,1,1,0,2,1,1,2,0,4,1,1,3, 0.00446163, 0.00197068, 0.0030835, 0.00288721, 0.0021396,buy
2014-03-10,1,2,3,2,1,1,1,1,0,3,2,2,2,1,3,2,1,2, 0.00131978,-0.00337763,-0.0066321,-0.00280196,-0.0057584,sell
2014-03-11,0,3,3,2,0,1,1,1,0,3,1,3,2,1,3,2,0,2, 0.00334207, 0.00033279, 0.0040522, 0.00374890, 0.0022274,buy
2014-03-12,0,2,3,1,2,1,2,2,0,3,2,3,2,2,3,2,1,1,-0.00216539,-0.00360685,-0.0050232,-0.00360685,-0.0044307,sell
2014-03-13,0,2,4,1,3,0,2,3,0,2,4,3,1,2,4,2,0,1, 0.00061147,-0.00173714, 0.0019978, 0.00143395, 0.0056249,sell
2014-03-14,0,2,3,3,3,1,1,3,3,2,4,4,2,2,3,3,1,2, 0.00074863, 0.00083381, 0.0007486, 0.00083381, 0.0020931,buy
2014-03-15,0,3,4,1,5,1,1,4,2,1,4,4,2,2,2,3,1,4, 0.00064796, 0.00023199, 0.0006480,-0.00152617, 0.0003458,buy
2014-03-16,0,4,4,2,3,0,4,3,2,0,3,4,1,4,2,2,1,5,-0.00312638,-0.00304179,-0.0008764,-0.00728944,-0.0030418,sell
2014-03-17,0,4,4,1,4,1,3,3,1,2,4,4,1,4,2,3,1,4,-0.00171125,-0.00413348,-0.0000789,-0.00447757,-0.0017393,sell
2014-03-18,1,4,2,1,3,1,2,2,1,2,4,3,1,3,1,3,1,3, 0.00159658, 0.00048781, 0.0028709, 0.00229328, 0.0015966,buy
2014-03-19,3,6,3,0,3,0,2,1,1,0,4,3,2,2,2,1,1,4,-0.00011601,-0.00091685, 0.0006990, 0.00023069, 0.0002307,sell
2014-03-20,2,4,3,0,4,0,1,0,2,1,3,1,3,2,2,2,1,3, 0.00133971, 0.00202625, 0.0020262, 0.00223826, 0.0020184,buy
2014-03-21,2,4,0,2,2,0,3,1,1,1,3,1,3,2,2,2,0,3, 0.00541010, 0.00575963, 0.0042099, 0.00525941, 0.0057596,buy
2014-03-22,1,3,1,1,3,0,3,2,2,1,3,2,3,2,1,2,1,3, 0.00782833, 0.00881498, 0.0077138, 0.00662354, 0.0052004,buy
2014-03-23,1,2,1,1,0,0,3,1,4,0,1,2,2,1,2,2,2,1, 0.00331088, 0.00433241, 0.0043324, 0.00228670,-0.0007027,buy
2014-03-24,2,2,1,2,0,1,4,2,1,1,2,1,3,2,3,3,2,0, 0.00124174, 0.00507091, 0.0010501, 0.00123603, 0.0009851,buy
2014-03-25,2,1,1,3,0,0,3,1,2,2,1,2,3,2,3,1,1,2, 0.00449893, 0.00457166, 0.0045717, 0.00408159, 0.0041078,buy
2014-03-26,0,2,2,3,1,0,4,0,2,2,2,3,2,2,2,2,0,3,-0.00024329,-0.00024329,-0.0001642,-0.00056032,-0.0003840,sell
2014-03-27,1,0,4,4,0,0,3,2,2,3,3,3,1,3,3,3,1,2, 0.00093437,-0.00321655,-0.0023648, 0.00077131,-0.0023648,sell
2014-03-28,1,1,4,5,0,0,3,2,2,2,4,2,2,3,3,3,0,3, 0.00288859,-0.00278153, 0.0005404, 0.00285831, 0.0005404,buy
2014-03-29,1,1,4,4,2,0,4,0,2,2,5,2,1,2,3,3,1,3, 0.00218809,-0.00057576, 0.0012993, 0.00311268,-0.0032413,buy
2014-03-30,2,1,2,3,1,0,3,2,1,5,4,1,2,3,3,4,1,2,-0.00181557, 0.00340721,-0.0043471, 0.00216889, 0.0010566,buy
2014-03-31,2,1,3,2,2,2,1,3,1,5,3,3,2,4,4,3,1,2,-0.00006208, 0.00012720, 0.0005951,-0.00016364, 0.0012700,buy
2014-04-01,1,1,4,2,1,1,1,2,3,3,3,2,1,4,3,3,1,2,-0.00070009,-0.00059757,-0.0013482,-0.00112166,-0.0004371,sell
2014-04-02,1,0,3,1,4,1,1,3,1,4,4,2,0,3,3,3,1,3,-0.00222116,-0.00309366,-0.0020464,-0.00281807,-0.0030396,sell
2014-04-03,1,0,2,3,4,1,0,4,0,4,3,3,1,3,2,3,1,3,-0.00290254,-0.00461853,-0.0020121,-0.00450059,-0.0035716,sell
2014-04-04,1,3,3,3,4,0,2,2,1,3,4,3,2,3,2,3,2,3,-0.00226920,-0.00201084,-0.0011301,-0.00023802,-0.0002380,sell
2014-04-05,1,2,5,1,2,1,1,2,0,2,3,2,1,2,2,2,2,3, 0.00137784, 0.00025051, 0.0003304, 0.00031215,-0.0001747,sell
2014-04-06,2,3,2,4,1,2,1,2,0,2,3,3,1,3,1,3,3,2,-0.00149419,-0.00104813,-0.0009342,-0.00374479,-0.0014671,sell
2014-04-07,1,4,1,3,1,2,1,3,0,4,2,3,2,3,2,3,2,3, 0.00271803, 0.00333070,-0.0006005, 0.00127588, 0.0036637,buy
2014-04-08,1,4,1,2,3,1,1,2,0,1,1,2,4,1,4,1,2,1, 0.00711424, 0.00589106, 0.0045653, 0.00630654, 0.0058461,buy
2014-04-09,1,3,1,2,4,1,3,1,1,1,2,3,4,1,5,1,2,0, 0.00664203, 0.00565093, 0.0056509, 0.00634756, 0.0054117,buy
2014-04-10,1,1,0,5,1,2,2,3,2,1,1,4,3,1,4,1,1,3,-0.00280072,-0.00044690, 0.0007231,-0.00014320, 0.0014804,buy
2014-04-11,1,1,1,5,2,4,2,4,1,0,2,3,4,2,3,2,2,3,-0.00387821,-0.00239969,-0.0037572,-0.00328547, 0.0002270,sell
2014-04-12,2,2,1,3,2,1,4,1,2,1,2,2,3,2,4,2,1,3,-0.00348286,-0.00263388,-0.0027600,-0.00405172,-0.0027600,sell
2014-04-13,2,3,1,2,3,1,3,2,1,2,2,0,4,3,5,1,2,3,-0.00071354,-0.00066845,-0.0000254,-0.00150592,-0.0015059,sell
2014-04-14,4,2,1,2,3,3,3,2,1,4,3,2,4,4,4,3,2,3, 0.00446630, 0.00313959, 0.0016332, 0.00534015, 0.0002617,buy
2014-04-15,3,2,2,3,1,2,3,1,1,2,3,1,4,3,2,2,2,3, 0.01485711, 0.01456792, 0.0028489, 0.01747654, 0.0057049,buy
2014-04-16,1,1,4,1,2,2,2,0,2,2,3,3,1,4,0,3,1,2, 0.00603340, 0.00513896, 0.0060334, 0.00514672, 0.0046970,buy
2014-04-17,2,3,1,2,2,2,3,3,1,1,2,4,2,4,2,3,1,2, 0.00381967, 0.00195676, 0.0038197, 0.00402533, 0.0044797,buy
2014-04-18,0,2,2,2,3,2,2,4,2,2,3,4,2,4,1,3,2,2, 0.00758047, 0.00699530, 0.0069753, 0.00708737, 0.0069998,buy
2014-04-19,0,3,2,0,3,1,3,1,3,1,2,2,1,4,2,3,1,2, 0.00033923, 0.00064711, 0.0000565, 0.00028937, 0.0005351,sell
2014-04-20,1,3,1,0,2,2,1,2,3,2,2,2,2,4,2,3,1,1, 0.00160730,-0.00030387, 0.0034911, 0.00110231, 0.0025867,buy
2014-04-21,1,2,2,0,3,2,1,2,3,3,2,3,2,3,3,2,1,3, 0.00628957, 0.00377474, 0.0039630, 0.00128733, 0.0062437,buy
2014-04-22,0,3,3,0,3,0,3,1,2,0,2,3,1,3,1,2,1,2, 0.00202938, 0.00230698, 0.0020528, 0.00269156, 0.0020528,buy
2014-04-23,0,1,3,2,2,0,2,3,2,1,2,2,1,3,2,2,2,2, 0.00009337,-0.00080841,-0.0013748,-0.00014966,-0.0001497,sell
2014-04-24,1,1,1,3,2,0,0,3,2,0,1,2,3,1,2,1,1,2, 0.00189318, 0.00189318, 0.0048470,-0.00145822,-0.0005419,buy
2014-04-25,2,0,3,0,3,0,1,1,3,0,1,1,3,1,2,1,2,2, 0.01155562, 0.00405129, 0.0059770, 0.00476269, 0.0065768,buy
2014-04-26,1,1,2,1,2,0,1,1,2,0,1,0,3,0,3,0,2,2, 0.00086262, 0.00083837, 0.0008354, 0.00157898, 0.0008354,buy
2014-04-27,1,0,2,1,3,2,2,2,2,2,1,2,4,2,3,1,2,2, 0.00708985, 0.00180817, 0.0014529, 0.00178966, 0.0014529,buy
2014-04-28,0,1,2,0,3,1,2,2,4,0,1,2,4,2,2,1,2,1, 0.00032863, 0.00145509, 0.0014192,-0.00149126, 0.0021355,buy
2014-04-29,0,0,3,0,4,1,2,2,4,0,2,3,2,3,1,2,2,1, 0.00375529, 0.00395386, 0.0041483, 0.00352177, 0.0041483,buy
2014-04-30,0,0,2,3,4,1,2,3,4,0,3,3,1,3,1,3,2,3, 0.00232735, 0.00208670, 0.0009856, 0.00409406, 0.0020786,buy
2014-05-01,0,1,3,2,3,1,3,3,5,1,5,2,2,4,1,4,2,2,-0.00257232,-0.00257232,-0.0024296,-0.00220514,-0.0006405,sell
2014-05-02,0,3,3,0,4,1,2,0,3,1,4,3,1,2,2,2,1,2,-0.00137571, 0.00165971, 0.0037450, 0.00380875, 0.0007671,buy
2014-05-03,0,3,2,2,2,1,1,0,1,2,2,4,1,1,2,1,1,2,-0.00190605,-0.00542371,-0.0071357,-0.00565942,-0.0087049,sell
