Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-06,2,2,3,0,0,3,2,2,3,4,2,9,6,4,3,2, 0.00668147, 0.00559869, 0.00185430, 0.00334430, 0.00652707,buy
2011-12-07,1,3,0,2,0,3,3,0,2,4,4,8,4,4,3,2,-0.00248975,-0.00185161,-0.00350752,-0.00181725,-0.00236079,sell
2011-12-08,1,1,1,2,0,3,2,1,4,4,6,3,6,4,2,2,-0.00459549,-0.00505547,-0.00486357,-0.00504825,-0.00488139,sell
2011-12-09,1,1,0,1,1,3,2,1,5,4,6,5,6,5,2,0,-0.00116820,-0.00087109,-0.00084013,-0.00335022,-0.00116820,sell
2011-12-10,1,0,0,0,2,3,1,1,4,6,4,2,0,5,0,3,-0.00326445,-0.00301662,-0.00273756, 0.00081115,-0.00301662,sell
2011-12-11,0,2,0,0,1,2,1,1,2,4,7,0,3,2,3,0, 0.00960428, 0.00978111, 0.00354682, 0.00771014, 0.01071068,buy
2011-12-12,0,1,2,2,1,2,0,2,3,7,4,2,2,4,3,2,-0.00038859,-0.00025566,-0.00371459,-0.00297635,-0.00351475,sell
2011-12-13,0,1,2,3,0,2,1,1,3,7,6,4,2,4,0,2,-0.00683534,-0.00631968,-0.00677519,-0.00928488,-0.00567066,sell
2011-12-14,0,1,3,3,0,3,1,1,3,6,4,4,2,7,2,2,-0.00848614,-0.00848230,-0.00888401,-0.00997885,-0.00814079,sell
2011-12-15,0,2,1,1,1,3,0,1,3,6,2,0,3,5,2,3,-0.00359764,-0.00245504,-0.00309212,-0.00109165,-0.00256799,sell
2011-12-16,0,1,0,0,2,2,0,0,4,2,5,0,3,4,3,0, 0.00363062, 0.00348425, 0.00255577, 0.00606178, 0.00316727,buy
2011-12-17,1,0,0,0,1,3,1,1,3,3,0,0,2,8,0,2,-0.00608933,-0.00212716,-0.00850702,-0.00544571,-0.00838349,sell
2011-12-18,0,0,0,2,0,3,1,1,3,0,2,0,4,6,2,2,-0.00125065,-0.00239145,-0.00417612,-0.00467439,-0.00440737,sell
2011-12-19,0,0,3,1,0,5,1,2,2,2,2,2,4,8,2,0,-0.00447379,-0.00613548,-0.00619571,-0.00715796,-0.00612185,sell
2011-12-20,0,2,2,1,0,4,3,4,0,4,5,6,5,8,2,2, 0.00678046, 0.00523363, 0.00570437, 0.00523363, 0.00658579,buy
2011-12-21,0,1,2,0,0,5,3,4,0,5,2,4,2,4,6,4, 0.00618806, 0.00568118, 0.00089033, 0.00573515, 0.00551698,buy
2011-12-22,0,1,1,0,0,6,1,2,2,3,4,2,4,0,4,0, 0.00372423, 0.00468291, 0.00372423, 0.00149381, 0.00403160,buy
2011-12-23,2,0,1,0,0,4,0,2,2,2,2,4,2,0,0,0, 0.00650896, 0.00490592, 0.00687603, 0.00632118, 0.00447600,buy
2011-12-24,3,0,1,0,0,3,1,3,1,6,4,2,2,0,0,0, 0.00403482, 0.00109582, 0.00403482, 0.00512159, 0.00102146,buy
2011-12-25,4,1,1,0,0,3,3,1,0,4,6,5,4,0,0,0, 0.00127909, 0.00164899,-0.00404318, 0.00090651, 0.00170837,buy
2011-12-26,2,1,2,0,0,5,2,2,0,6,2,7,0,4,0,0, 0.00763141, 0.00813318, 0.00632586, 0.00671756, 0.00671756,buy
2011-12-27,2,0,1,1,0,5,2,1,0,8,0,4,0,2,0,0, 0.00378605, 0.00465434, 0.00819504, 0.00580196, 0.00593978,buy
2011-12-28,4,0,0,1,0,2,3,0,0,4,0,2,0,0,4,4, 0.00343486,-0.00042177,-0.00128712, 0.00291840,-0.00038976,sell
2011-12-29,4,0,0,0,0,1,1,3,2,4,0,2,0,4,2,2, 0.00666236, 0.00208321, 0.00423522, 0.00310434, 0.00367344,buy
2011-12-30,2,0,0,0,1,0,1,1,2,4,0,5,0,4,0,0, 0.00163887, 0.00361112, 0.00191116, 0.00274555, 0.00160053,buy
2011-12-31,2,0,0,0,0,2,0,1,2,0,0,2,0,2,2,0, 0.00318276, 0.00474110, 0.00405263, 0.00381847, 0.00327467,buy
2012-01-01,1,1,0,1,0,1,3,1,3,0,4,4,8,5,2,2,-0.00342148,-0.00365819, 0.00194574,-0.00292370,-0.00230499,sell
2012-01-02,1,0,1,1,0,2,2,3,2,2,6,4,6,4,0,0,-0.00118317,-0.00223298,-0.00294338,-0.00225348,-0.00277623,sell
2012-01-03,0,2,2,1,0,1,2,2,2,6,2,4,6,4,3,3, 0.00435871, 0.00563744, 0.00704354, 0.00401302, 0.00671671,buy
2012-01-04,0,2,1,2,0,1,2,1,1,8,0,5,4,2,2,3, 0.00400560, 0.00215021, 0.00406214, 0.00369854, 0.00371621,buy
2012-01-05,0,0,2,2,0,1,3,2,3,4,6,2,8,0,8,2, 0.00023479, 0.00006684, 0.00027743, 0.00048157, 0.00045434,sell
2012-01-06,0,0,0,3,1,1,3,1,2,2,4,4,6,3,6,2, 0.00021781,-0.00109640, 0.00027097, 0.00000901, 0.00008287,sell
2012-01-07,0,2,0,2,0,0,3,2,3,4,9,4,9,0,4,2, 0.00025864, 0.00061618, 0.00022411, 0.00025864, 0.00025864,buy
2012-01-08,0,2,1,2,1,0,3,2,0,0,9,2,11,2,7,0, 0.00107493, 0.00239230, 0.00141984, 0.00147704, 0.00201060,buy
2012-01-09,0,2,3,3,1,1,2,3,0,3,8,7,6,4,4,3, 0.00360905, 0.00465285, 0.00772292, 0.00465285, 0.00397030,buy
2012-01-10,2,3,2,4,0,1,3,1,0,5,8,9,2,5,6,0, 0.00199348, 0.00215847,-0.00026493, 0.00175145, 0.00199348,buy
2012-01-11,2,2,2,1,0,2,1,1,0,2,6,3,0,3,2,2, 0.00208489, 0.00212216, 0.00389147, 0.00060409, 0.00372498,buy
2012-01-12,2,2,2,1,2,2,0,1,0,2,5,3,3,0,5,2,-0.00031250,-0.00131250,-0.00109532,-0.00031250, 0.00071097,buy
2012-01-13,4,3,1,0,0,1,0,0,1,0,0,3,0,2,3,5,-0.00194988,-0.00101592,-0.00110309, 0.00028161,-0.00191459,sell
2012-01-14,4,2,0,2,1,2,0,0,1,3,2,3,2,0,2,3, 0.00369093, 0.00462820, 0.00421952, 0.00480558, 0.00432318,buy
2012-01-15,3,1,2,0,0,2,2,1,1,0,2,3,6,6,2,0, 0.00176561, 0.00196786, 0.00161507, 0.00190937, 0.00024310,buy
2012-01-16,3,3,1,1,0,2,3,1,1,4,5,3,7,8,0,2, 0.00137299, 0.00178361, 0.00122572, 0.00174477, 0.00282435,buy
2012-01-17,2,1,1,0,0,3,3,2,0,4,3,4,4,4,2,0, 0.00306543, 0.00271069, 0.00259290, 0.00419269, 0.00246188,buy
2012-01-18,1,1,0,0,0,2,4,4,2,5,6,2,6,4,6,2,-0.00134768, 0.00260405, 0.00162732, 0.00284431,-0.00264483,buy
2012-01-19,2,1,0,0,0,2,4,2,1,5,6,0,4,4,2,4,-0.00034810, 0.00381010, 0.00294322, 0.00350282, 0.00512529,buy
2012-01-20,0,0,0,0,0,3,3,4,2,4,6,2,2,4,2,4, 0.00006163, 0.00020860, 0.00109589, 0.00200585, 0.00104951,buy
2012-01-21,1,1,0,0,0,4,2,4,2,4,6,3,6,2,2,0, 0.00566462, 0.00475928, 0.00161046, 0.00161046, 0.00539402,buy
2012-01-22,0,2,0,0,0,4,4,2,1,2,8,6,4,6,2,0, 0.00224942, 0.00201986, 0.00335503, 0.00351789, 0.00329141,buy
2012-01-23,1,1,1,0,0,5,2,4,1,4,0,5,0,12,2,0, 0.00439625, 0.00438083, 0.00360888, 0.00438083, 0.00604664,buy
2012-01-24,0,1,0,1,0,1,3,2,1,6,0,5,0,8,4,0, 0.00160779, 0.00165201, 0.00160005, 0.00159092, 0.00160005,buy
2012-01-25,2,1,1,1,0,5,2,2,1,2,0,7,0,6,6,0, 0.00294446, 0.00272126, 0.00566702, 0.00272126, 0.00337792,buy
2012-01-26,0,0,1,0,1,4,2,1,2,0,0,5,0,8,2,4, 0.00058891,-0.00135114,-0.00143212,-0.00051075, 0.00062155,buy
2012-01-27,1,0,1,0,1,4,2,1,0,2,0,5,0,4,0,4, 0.00042299,-0.00251830,-0.00191228,-0.00163929, 0.00044962,sell
2012-01-28,1,1,1,0,0,4,1,2,1,2,0,2,4,3,2,2, 0.00171676, 0.00123801, 0.00363993, 0.00171676,-0.00002729,buy
2012-01-29,0,0,2,1,1,3,2,2,0,2,4,7,4,4,0,0, 0.00200675, 0.00139078, 0.00206968, 0.00206386, 0.00202811,buy
2012-01-30,0,1,4,0,1,3,0,4,1,2,2,9,2,4,3,2, 0.00016841, 0.00255115,-0.00016035,-0.00017915, 0.00017760,buy
2012-01-31,0,2,3,1,1,3,1,2,1,6,0,12,0,4,3,2, 0.00051578, 0.00176041,-0.00075384,-0.00069963,-0.00041329,buy
2012-02-01,1,1,2,0,1,1,1,3,2,6,2,8,2,4,2,0, 0.00200909, 0.00226068, 0.00102088, 0.00171207, 0.00203166,buy
2012-02-02,1,1,1,1,2,1,0,3,2,2,2,5,2,7,2,3, 0.00316335, 0.00455359, 0.00465761, 0.00284437, 0.00529278,buy
2012-02-03,1,1,1,0,2,1,0,2,1,0,0,7,0,7,0,3, 0.00458118, 0.00366347, 0.00535840, 0.00398504, 0.00460534,buy
2012-02-04,1,2,1,1,2,0,0,1,1,2,3,3,3,4,3,2,-0.00091108, 0.00190202, 0.00127590,-0.00058110, 0.00072450,buy
2012-02-05,1,0,2,2,2,1,0,2,0,0,2,5,2,4,3,2,-0.00292176,-0.00292176,-0.00343563,-0.00220020,-0.00217398,sell
2012-02-06,1,1,1,2,0,1,1,1,0,3,2,6,2,2,0,0,-0.00100416,-0.00100077,-0.00080541,-0.00039534,-0.00475023,sell
2012-02-07,1,2,1,3,1,2,3,0,0,13,2,6,0,3,2,3, 0.00126614, 0.00428631, 0.00175355, 0.00380681, 0.00172129,buy
2012-02-08,1,0,2,2,3,2,3,0,0,10,3,4,3,0,6,3, 0.00204867, 0.00431016, 0.00204867, 0.00226840, 0.00147735,buy
2012-02-09,2,1,0,3,2,2,3,0,1,10,3,4,3,2,7,0, 0.00155402, 0.00255456, 0.00039264, 0.00243300, 0.00188669,buy
2012-02-10,2,0,0,5,0,2,4,0,0,8,2,4,2,0,8,2, 0.00328590, 0.00316238,-0.00019042, 0.00337218, 0.00324169,buy
2012-02-11,2,0,2,3,1,2,4,1,1,11,2,2,4,2,10,2, 0.00162740, 0.00200389, 0.00013179, 0.00127406, 0.00100592,buy
2012-02-12,3,2,2,1,0,2,4,0,0,4,2,2,5,4,8,3, 0.00161292, 0.00282874, 0.00147591, 0.00169717, 0.00100564,buy
2012-02-13,2,2,0,1,0,2,4,1,1,6,3,4,3,0,8,4, 0.00438802, 0.00348224, 0.00510250, 0.00361661, 0.00382026,buy
2012-02-14,3,1,1,0,0,1,4,1,3,6,0,2,2,3,10,6, 0.00046660, 0.00024945, 0.00085814, 0.00106363, 0.00036524,buy
2012-02-15,5,2,0,0,0,1,3,0,3,7,2,0,2,3,6,4, 0.00075704, 0.00043660, 0.00067697, 0.00143910, 0.00064584,buy
2012-02-16,5,1,0,0,0,0,3,1,2,4,0,2,0,3,6,6, 0.00278807, 0.00194340, 0.00197988, 0.00379221, 0.00171558,buy
2012-02-17,4,1,0,0,0,2,1,4,2,2,2,0,2,3,4,6, 0.00342074,-0.00490594, 0.00310279, 0.00305323, 0.00322010,buy
2012-02-18,4,2,0,0,0,2,5,1,3,2,4,3,4,9,4,8, 0.00045038, 0.00018044,-0.00068231,-0.00208566,-0.00151886,sell
2012-02-19,2,1,1,0,0,5,3,1,1,0,0,2,4,9,2,4, 0.00203884,-0.00583217,-0.00065379,-0.00588295,-0.00184845,sell
2012-02-20,3,0,0,1,0,3,2,3,1,2,0,2,4,4,2,4, 0.00092745, 0.00218801, 0.00091171, 0.00149166, 0.00139983,buy
2012-02-21,6,0,0,2,1,1,4,0,1,4,0,7,4,2,4,4,-0.00045545,-0.00079476,-0.00165589,-0.00051023,-0.00251379,sell
2012-02-22,5,0,0,1,2,1,3,1,1,0,4,8,4,2,2,4,-0.00105180,-0.00101554,-0.00111912,-0.00153174,-0.00194393,sell
2012-02-23,2,0,0,1,2,1,3,0,0,0,4,8,4,0,0,4, 0.00135482, 0.00053973, 0.00195787, 0.00195787, 0.00135482,buy
2012-02-24,2,1,0,1,1,3,3,0,1,0,4,5,4,3,2,4, 0.00162451, 0.00120253, 0.00108831, 0.00105371, 0.00152717,buy
2012-02-25,2,1,1,2,1,0,5,1,1,0,8,7,4,5,4,8, 0.00588914, 0.00368788, 0.00628792, 0.00420225, 0.00588914,buy
2012-02-26,1,0,2,1,0,0,4,3,1,2,10,2,2,4,2,8,-0.00304107,-0.00079733, 0.00254952,-0.00121865,-0.00121865,sell
2012-02-27,1,2,1,2,0,1,2,3,1,2,6,3,0,6,5,6,-0.00076898, 0.00071641, 0.00173644,-0.00012291, 0.00195182,buy
2012-02-28,1,1,2,1,0,1,3,1,1,6,4,3,0,4,4,4, 0.00566737, 0.00306060, 0.00479617, 0.00592671, 0.00515388,buy
2012-02-29,0,0,1,2,1,0,2,1,4,6,2,0,2,7,4,6,-0.00008028,-0.00003671,-0.00057135,-0.00025307,-0.00045531,sell
2012-03-01,0,0,1,2,2,2,1,2,3,4,0,5,0,7,4,6, 0.00151990, 0.00127782, 0.00074219,-0.00021563, 0.00113346,buy
2012-03-02,0,2,2,1,1,2,1,1,1,2,3,5,3,4,2,4, 0.00160545, 0.00095987, 0.00120430, 0.00074732, 0.00049364,buy
2012-03-03,0,2,3,2,2,2,1,2,1,4,3,7,4,4,3,7, 0.00155007, 0.00091653, 0.00079287,-0.00001387,-0.00145088,sell
2012-03-04,0,0,5,2,1,3,2,1,1,4,2,9,6,2,0,6,-0.00029771,-0.00029771,-0.00065627,-0.00017052,-0.00007481,sell
2012-03-05,0,2,2,5,1,4,2,1,0,5,2,9,4,3,2,8,-0.00202460,-0.00013711,-0.00101785, 0.00130287,-0.00068673,sell
2012-03-06,0,1,2,1,2,4,1,1,1,3,0,5,5,2,2,6, 0.00390829,-0.00155286,-0.00112134, 0.00213285,-0.00122387,sell
2012-03-07,1,2,1,0,2,2,1,1,2,2,3,0,5,4,6,4,-0.00508856,-0.00442014,-0.00437813,-0.00471591,-0.00107650,sell
2012-03-08,1,1,0,1,1,2,1,2,2,2,2,0,2,4,3,7,-0.00074183, 0.00275257, 0.00324279, 0.00294093,-0.00080649,buy
2012-03-09,0,2,0,2,0,3,1,3,3,0,4,0,4,7,7,4, 0.00247364, 0.00247364, 0.00146638, 0.00355296, 0.00375576,buy
2012-03-10,0,2,2,1,1,3,3,2,3,3,4,4,2,11,7,6, 0.00354991, 0.00253188, 0.00429129, 0.00220286, 0.00252648,buy
2012-03-11,0,5,1,1,0,3,3,3,2,0,5,6,3,11,10,6, 0.00310271, 0.00250707, 0.00240379, 0.00447524, 0.00240379,buy
2012-03-12,0,5,0,2,1,2,2,3,2,2,5,5,0,7,14,7, 0.00238150, 0.00319091, 0.00298635, 0.00421907, 0.00334161,buy
2012-03-13,1,4,1,1,1,2,2,1,5,2,7,5,2,7,12,4, 0.00656419, 0.00743103, 0.00572269, 0.00652514, 0.00741087,buy
2012-03-14,1,5,0,1,1,2,1,1,4,3,5,5,0,7,8,6, 0.00416092, 0.00582052, 0.00426853, 0.00542862, 0.00565272,buy
2012-03-15,1,5,0,1,1,2,1,2,2,0,5,6,2,7,6,6, 0.00303240, 0.00419192, 0.00419192, 0.00434979, 0.00419192,buy
2012-03-16,1,4,0,1,1,2,3,1,2,2,9,6,4,4,6,4, 0.00012712, 0.00059055, 0.00124829, 0.00019891, 0.00051250,buy
2012-03-17,0,1,2,0,1,3,3,1,2,4,7,2,0,6,3,6, 0.00205041, 0.00178993, 0.00278713, 0.00278713, 0.00278713,buy
2012-03-18,0,1,1,1,1,6,2,1,1,2,3,2,0,4,3,8, 0.00346160, 0.00412442, 0.00354150, 0.00194801, 0.00454976,buy
2012-03-19,2,1,1,0,1,4,2,1,1,4,3,0,0,2,7,4,-0.00032573,-0.00025506,-0.00032573,-0.00032573,-0.00018360,sell
2012-03-20,3,1,1,0,2,3,2,1,2,6,3,3,0,4,5,4,-0.00112867,-0.00065679,-0.00090042, 0.00276266,-0.00159004,sell
2012-03-21,1,1,1,0,1,3,1,0,1,2,3,0,0,2,3,4,-0.00087217,-0.00087217,-0.00045379,-0.00053539,-0.00055560,sell
2012-03-22,2,2,1,1,1,5,1,0,2,2,3,2,0,5,5,4,-0.00450220,-0.00424333,-0.00443938,-0.00218783,-0.00420325,sell
2012-03-23,1,2,2,2,1,3,2,0,2,2,3,6,4,5,5,4,-0.00482162,-0.00509052,-0.00482162,-0.00440112,-0.00321825,sell
2012-03-24,1,1,3,1,1,3,3,1,1,2,7,4,6,4,3,4,-0.00513917,-0.00095210,-0.00530895,-0.00513917,-0.00495478,sell
2012-03-25,0,3,2,2,1,4,1,2,1,2,5,5,2,7,5,4, 0.00281630, 0.00110806, 0.00292870, 0.00024311, 0.00112313,buy
2012-03-26,0,1,2,1,2,4,2,0,2,0,3,2,3,5,6,8, 0.00387807, 0.00580961, 0.00540434, 0.00396992, 0.00559124,buy
2012-03-27,0,1,2,1,3,4,1,1,5,0,5,4,5,8,6,6, 0.00374176, 0.00199915, 0.00350270, 0.00063627, 0.00280657,buy
2012-03-28,0,1,1,2,3,3,2,1,4,4,5,4,3,8,6,6,-0.00011096,-0.00092022,-0.00000629,-0.00073469,-0.00103052,sell
2012-03-29,0,2,1,0,2,3,1,1,2,2,3,0,6,5,4,4,-0.00488461,-0.00361779,-0.00334910,-0.00322077,-0.00210724,sell
2012-03-30,0,3,1,1,3,3,1,1,2,0,6,2,6,5,7,6,-0.00055565,-0.00246505,-0.00128950, 0.00104821,-0.00071288,sell
2012-03-31,0,1,4,0,3,2,2,0,3,2,5,4,5,5,7,6,-0.00250698,-0.00147963,-0.00345320,-0.00250275, 0.00254056,sell
2012-04-01,0,1,3,3,2,3,1,0,2,2,7,0,5,5,6,4,-0.00326846,-0.00406182, 0.00172335,-0.00277341,-0.00326846,sell
2012-04-02,0,2,0,2,2,2,1,0,1,0,5,0,5,3,2,7, 0.00045836, 0.00117678, 0.00074680, 0.00117678,-0.00079768,buy
2012-04-03,1,1,2,0,4,1,2,0,2,3,6,0,12,2,2,6,-0.00225282,-0.00154503,-0.00012119,-0.00153780,-0.00137700,sell
2012-04-04,1,1,1,1,4,1,2,0,2,2,6,0,12,2,3,6,-0.00329396,-0.00300620,-0.00037194,-0.00289492,-0.00273590,sell
2012-04-05,0,0,1,2,2,1,2,0,2,2,3,4,11,0,0,4,-0.00015617,-0.00009055, 0.00014557,-0.00018007,-0.00077667,sell
2012-04-06,0,0,2,1,3,1,3,1,3,0,5,8,11,2,2,7, 0.00132588, 0.00178583, 0.00086992, 0.00141632, 0.00203830,buy
2012-04-07,0,2,2,0,5,1,4,1,2,3,8,10,12,7,0,7,-0.00039504,-0.00039504, 0.00188900, 0.00017499, 0.00050159,buy
2012-04-08,0,1,1,1,3,1,2,2,2,0,6,6,9,3,2,6, 0.00510350, 0.00505374, 0.00376732, 0.00390337, 0.00510350,buy
2012-04-09,1,0,3,2,2,0,4,0,5,2,6,6,11,5,4,8,-0.00220223,-0.00220223,-0.00151005,-0.00170990, 0.00072042,sell
2012-04-10,1,1,4,0,2,1,2,0,4,2,8,6,3,5,0,9, 0.00023826,-0.00540912,-0.00467089,-0.00376959,-0.00487697,sell
2012-04-11,0,4,2,1,2,0,2,1,2,6,6,7,5,5,2,7,-0.00202438,-0.00236033,-0.00109166,-0.00230902,-0.00219441,sell
2012-04-12,1,2,2,1,2,1,3,2,1,3,8,5,9,5,2,4, 0.00915337, 0.00858311, 0.00874907, 0.00909923, 0.00852315,buy
2012-04-13,0,1,2,1,2,1,5,0,3,5,10,2,7,9,2,6, 0.00254486, 0.00078672, 0.00124495, 0.00196479, 0.00320654,buy
2012-04-14,0,1,1,2,2,4,2,1,2,5,6,2,3,7,2,4, 0.00292095, 0.00203651, 0.00031500, 0.00118566, 0.00032840,buy
2012-04-15,0,1,0,1,2,1,3,1,1,3,6,0,3,3,6,6, 0.00367756, 0.00455674, 0.00427293, 0.00502224, 0.00461058,buy
2012-04-16,2,1,0,1,3,3,2,3,2,5,2,3,3,5,8,6, 0.00283232, 0.00270506, 0.00229662, 0.00344222, 0.00171016,buy
2012-04-17,1,1,0,2,1,3,3,1,1,7,0,2,3,2,4,8, 0.00554130, 0.00637630, 0.00740995, 0.00530700, 0.00531006,buy
2012-04-18,0,1,0,3,1,6,1,0,0,3,0,4,3,0,2,4, 0.00250468, 0.00320762, 0.00261634, 0.00394252, 0.00293468,buy
2012-04-19,1,2,0,2,1,6,2,1,1,3,0,4,9,3,2,4, 0.00212868, 0.00155556, 0.00137704, 0.00681387, 0.00187713,buy
2012-04-20,2,2,2,1,1,3,3,1,0,3,4,7,9,2,0,4, 0.00369850, 0.00422308, 0.00112902, 0.00143059, 0.00457541,buy
2012-04-21,3,5,0,2,1,3,1,3,1,3,2,8,7,7,3,4, 0.00128391, 0.00128391,-0.00036232, 0.00034030, 0.00184505,buy
2012-04-22,1,4,0,2,1,4,1,2,1,3,2,5,5,7,3,4,-0.00179593,-0.00153138,-0.00250815, 0.00213703, 0.00442838,sell
2012-04-23,1,3,1,2,1,4,1,1,4,3,0,7,7,7,4,4,-0.00415974,-0.00410226,-0.00415974,-0.00064832,-0.00298750,sell
2012-04-24,1,3,0,2,2,4,1,1,5,3,2,5,7,10,4,4,-0.00068609,-0.00024451,-0.00008219, 0.00251662,-0.00127077,sell
2012-04-25,1,3,0,1,1,2,2,2,2,7,2,3,5,7,2,4, 0.00245888, 0.00410297, 0.00246482, 0.00223084, 0.00371885,buy
2012-04-26,1,5,0,2,2,1,0,4,2,5,5,5,6,6,8,2, 0.00727780, 0.00482040, 0.00231541, 0.00387614, 0.00668325,buy
2012-04-27,1,4,3,2,2,1,1,3,2,5,7,7,5,8,8,2, 0.00329881, 0.00332775, 0.00344302, 0.00246541, 0.00350029,buy
2012-04-28,1,2,2,2,2,1,1,1,1,3,7,4,5,6,3,0, 0.00304189, 0.00306710, 0.00287147, 0.00226255, 0.00257050,buy
2012-04-29,1,3,0,4,2,1,1,1,3,5,7,0,9,7,5,2,-0.00458407,-0.00676951,-0.00436905,-0.00458407,-0.00454367,sell
2012-04-30,1,2,1,0,3,0,1,1,1,3,5,0,10,2,5,0, 0.00038444, 0.00108630, 0.00056407, 0.00279692, 0.00056101,buy
2012-05-01,2,4,1,0,4,0,1,1,2,3,8,2,10,4,6,3, 0.00154770, 0.00178273, 0.00166656, 0.00261625, 0.00154770,buy
2012-05-02,1,2,4,0,2,0,1,0,1,2,3,2,7,4,3,5, 0.00131661, 0.00096914, 0.00333878, 0.00047098,-0.00068115,sell
2012-05-03,1,0,3,4,2,1,2,1,2,2,9,2,9,6,2,4,-0.00231428,-0.00095862,-0.00136913,-0.00090792,-0.00095862,sell
2012-05-04,0,0,4,1,2,0,3,0,1,0,9,6,5,8,0,2, 0.00540169,-0.00209756, 0.00027794,-0.00085504,-0.00152361,sell
2012-05-05,0,2,2,0,4,1,1,2,1,3,10,4,6,4,2,3, 0.00239467, 0.00157636, 0.00183665, 0.00145654, 0.00124871,buy
2012-05-06,0,1,0,0,4,0,2,0,1,3,7,0,3,2,7,3, 0.00090519,-0.00010110, 0.00167539,-0.00486096,-0.00500924,sell
2012-05-07,1,1,0,1,2,1,1,0,4,2,9,2,5,2,3,0, 0.00132873, 0.00092342, 0.00117883, 0.01171106, 0.00127371,buy
2012-05-08,0,1,1,2,2,0,0,0,1,4,3,0,3,2,3,2,-0.00302180,-0.00037744,-0.00379847,-0.00282359,-0.00379847,sell
2012-05-09,1,3,2,0,1,1,0,3,1,5,5,3,4,2,3,2, 0.00050325,-0.00015376, 0.00264254, 0.00247283,-0.00018292,sell
2012-05-10,1,3,1,1,1,1,3,1,1,3,7,2,6,8,3,3, 0.00416083, 0.00220210, 0.00045716, 0.00495739, 0.00266564,buy
2012-05-11,0,1,1,2,1,4,1,2,2,2,7,2,2,6,5,0,-0.00251322,-0.00206238,-0.00279808,-0.00251322,-0.00076814,sell
2012-05-12,0,3,1,2,1,3,1,2,3,2,5,5,2,4,12,2, 0.00487639, 0.00599563, 0.00410365, 0.00465322, 0.00483316,buy
2012-05-13,2,3,1,1,2,1,1,1,3,0,5,6,0,6,12,2,-0.00009061, 0.00041577,-0.00365627,-0.00293861,-0.00059878,sell
2012-05-14,3,3,1,1,2,1,0,3,2,2,5,6,0,6,10,0,-0.00403661,-0.00344934,-0.00592327,-0.00610294,-0.00361648,sell
2012-05-15,1,3,1,0,1,2,1,2,1,4,5,3,0,2,8,2,-0.00314046,-0.00008848,-0.00356591,-0.00314046,-0.00387045,sell
2012-05-16,1,2,1,1,1,4,2,0,1,4,3,2,0,3,7,4,-0.00152047,-0.00037088,-0.00152047,-0.00152047,-0.00123539,sell
2012-05-17,1,1,3,0,1,3,3,0,0,0,7,2,4,2,5,4,-0.00304858, 0.00004531,-0.00319746,-0.00362630,-0.00231346,sell
2012-05-18,1,2,1,1,1,1,1,1,0,0,7,2,2,2,6,0,-0.00276097,-0.00149339, 0.00312022,-0.00201066,-0.00158585,sell
2012-05-19,2,3,0,1,1,0,0,1,0,0,5,3,0,2,6,0,-0.00367796,-0.00351614, 0.00109032,-0.00351614,-0.00294972,sell
2012-05-20,2,1,2,0,1,0,0,0,1,0,3,0,2,0,7,0,-0.00012054,-0.00108124, 0.00085919,-0.00030799,-0.00034941,sell
2012-05-21,1,1,1,1,2,0,0,0,4,0,5,2,4,3,7,0, 0.00415742, 0.00169171, 0.00335140, 0.00440136, 0.00145193,buy
2012-05-22,0,1,1,0,2,1,0,0,3,0,5,2,2,3,5,0, 0.00483721, 0.00248192, 0.00424100, 0.00462153, 0.00323860,buy
2012-05-23,0,2,1,1,3,1,1,0,1,4,3,0,5,5,8,0, 0.00224653, 0.00113859, 0.00364382,-0.00080126,-0.00086293,sell
2012-05-24,1,2,2,1,3,0,1,2,2,2,6,2,6,7,6,4, 0.00335357, 0.00370209, 0.00270107, 0.00350433, 0.00339088,buy
2012-05-25,1,1,3,1,3,0,2,1,2,2,5,4,8,8,3,4, 0.00335140, 0.00335140, 0.00249883, 0.00332662, 0.00335140,buy
2012-05-26,1,1,0,4,3,2,0,1,2,0,5,0,6,9,4,2, 0.00165732, 0.00165732, 0.00142897, 0.00174731, 0.00165732,buy
2012-05-27,1,0,1,2,3,2,0,0,5,2,7,0,4,6,6,0, 0.00023987,-0.00296305,-0.00049179, 0.00173440,-0.00008911,sell
2012-05-28,1,1,1,2,5,1,0,0,4,0,10,0,3,8,9,2, 0.00318447, 0.00195674, 0.00314223, 0.00566834, 0.00255993,buy
2012-05-29,2,2,0,2,3,1,0,0,4,3,10,2,0,3,7,2, 0.00250579,-0.00061770,-0.00093368, 0.00033149, 0.00344487,buy
2012-05-30,1,1,1,3,1,1,0,1,4,2,6,2,2,5,4,3,-0.00026486, 0.00142309, 0.00028258,-0.00114401, 0.00152638,buy
2012-05-31,0,1,3,3,0,2,1,1,3,4,6,2,2,6,4,3,-0.00640623,-0.00677374,-0.00868385,-0.00800479,-0.00675620,sell
2012-06-01,0,1,2,2,0,3,2,1,2,2,4,6,3,4,4,2,-0.00495746,-0.00362751,-0.00589912,-0.00319838,-0.00358399,sell
2012-06-02,0,1,0,2,1,2,1,2,3,3,5,6,0,0,8,2,-0.00043116, 0.00320538,-0.00012299, 0.00057534, 0.00527881,sell
