Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-09,a150,none,a45,none,a0,none,none,a120,none,none,none,a120,none,none,a150,none,none,a150,none,none,none,none,-0.0038366,-0.00484679,-0.0060408,-0.0048468,-0.0078756,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a0,a150,a150,none,none,a150,a180,a180,none,a150,none,none,none,none,-0.0011874,-0.00272226,-0.0022602,-0.0027223,-0.0044715,sell
2012-02-11,none,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,a180,a180,none,a150,none,a45,none,none, 0.0206253, 0.01617882, 0.0188752, 0.0208222, 0.0056643,buy
2012-02-12,none,none,none,a120,none,none,none,none,none,a120,a120,none,a0,a120,a150,none,none,a150,none,a45,none,none,-0.0121780,-0.01477401,-0.0107242,-0.0130037,-0.0116350,sell
2012-02-13,none,a0,none,a120,none,none,none,a180,none,none,a120,a60,a0,none,a150,a150,none,none,none,a45,none,none,-0.0120367,-0.01108371,-0.0136566,-0.0108251, 0.0034657,sell
2012-02-14,none,a0,none,a120,none,a30,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a45,none,none,-0.0115559,-0.00979476,-0.0027788,-0.0090266,-0.0090266,sell
2012-02-15,none,a0,none,none,none,a30,none,a150,none,a90,a90,none,none,none,a120,a120,none,none,none,a45,none,none,-0.0148320,-0.01108642,-0.0110041,-0.0099782,-0.0151862,sell
2012-02-16,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a120,none, 0.0235116, 0.01420426, 0.0224731, 0.0252314, 0.0235116,buy
2012-02-17,none,none,a60,none,none,none,none,a120,none,a60,a60,a0,a60,a60,a90,a90,none,none,a0,none,a120,none,-0.0041373,-0.00927036,-0.0065168,-0.0037685,-0.0040736,sell
2012-02-18,none,none,a60,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,none,a0,none,a120,none, 0.0089549, 0.00744587, 0.0090366, 0.0101144, 0.0077168,buy
2012-02-19,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a0,none,a120,a30, 0.0083451, 0.01504075, 0.0221438, 0.0125042, 0.0144841,buy
2012-02-20,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,none,a120,a30,-0.0016090,-0.00213495, 0.0046655,-0.0022500, 0.0004112,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,none,a0,none,a120,a0,none,none,none,none,a0,none,none,a30, 0.0099860, 0.01386882, 0.0159705, 0.0167596, 0.0153290,buy
2012-02-22,a180,none,none,a135,none,none,a30,a60,a180,a0,none,a60,none,a0,none,none,none,none,none,none,none,a30,-0.0007335,-0.00761965, 0.0076055,-0.0007335, 0.0140923,sell
2012-02-23,a180,none,none,none,none,none,a30,none,a180,a0,none,none,a150,none,none,none,a60,none,none,none,none,a30, 0.0048651,-0.00594260, 0.0072217, 0.0048651, 0.0120162,buy
2012-02-24,a180,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a30,-0.0003745,-0.00571771, 0.0019485,-0.0010076, 0.0067430,sell
2012-02-25,none,none,none,none,none,none,a30,none,a150,none,none,a90,none,none,none,a0,a60,none,none,none,none,none, 0.0076170, 0.01037421, 0.0090840,-0.0092765, 0.0051371,buy
2012-02-26,none,none,none,none,none,none,a30,none,none,none,a60,none,a180,none,none,none,a60,none,none,a60,none,none,-0.0060857,-0.00598196,-0.0054870,-0.0189753,-0.0173721,sell
2012-02-27,none,none,none,none,none,none,a30,a0,a120,none,none,a120,none,a60,none,none,a60,none,none,a60,none,none, 0.0081016, 0.00345555, 0.0078064, 0.0060998, 0.0042727,buy
2012-02-28,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,none,none, 0.0071656, 0.00122069, 0.0095649, 0.0053303, 0.0015545,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,a60,a90,a150,a150,a90,a60,none,none,none,none,a60,none,none, 0.0052865, 0.01231275, 0.0067920, 0.0150081, 0.0287962,buy
2012-03-01,none,a30,none,a150,none,none,none,none,a90,none,none,a150,none,a90,none,none,none,none,none,a60,none,none, 0.0015245, 0.00183666, 0.0033992, 0.0036068, 0.0033548,buy
2012-03-02,none,a30,none,a150,none,none,none,none,none,a90,a120,none,a120,none,a90,a60,none,a180,none,none,a135,none,-0.0131889,-0.01398905,-0.0084139,-0.0113159,-0.0081565,sell
2012-03-03,none,a30,none,a150,none,a0,none,a60,a60,none,none,a180,none,a120,a90,none,none,a180,none,none,a135,none,-0.0078131,-0.00797901,-0.0044594,-0.0078131,-0.0041458,sell
2012-03-04,none,a30,none,none,none,a0,none,none,none,none,a150,none,a90,none,none,a90,none,a180,none,none,a135,none,-0.0183180,-0.02005750,-0.0102594,-0.0183180,-0.0237421,sell
2012-03-05,none,a30,none,none,none,a0,none,a90,none,a120,a150,a150,a90,none,a120,a90,none,a180,none,none,a135,none,-0.0185028,-0.01952692,-0.0098977,-0.0179139,-0.0231260,sell
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a135,none,-0.0100338,-0.00025564,-0.0008901,-0.0023610,-0.0113984,sell
2012-03-07,none,none,none,none,none,a0,none,a120,a0,a150,a180,a120,a60,none,a150,a120,none,none,none,none,none,none, 0.0073174, 0.00912525, 0.0050480,-0.0112821, 0.0063744,buy
2012-03-08,none,none,none,none,none,a0,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0088674, 0.00894155, 0.0053275, 0.0087326, 0.0087833,buy
2012-03-09,none,none,none,none,none,none,a30,a150,none,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,-0.0058339,-0.00858669,-0.0040260,-0.0096649,-0.0051437,sell
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0092190, 0.00479892,-0.0109547,-0.0086189,-0.0079446,sell
2012-03-11,none,none,none,none,none,none,a30,a180,a60,a150,a120,a60,a0,none,a150,a180,none,none,none,none,none,none,-0.0086154,-0.01140408,-0.0125687,-0.0097698,-0.0058803,sell
2012-03-12,none,none,none,none,none,none,a30,none,a60,none,none,none,none,a120,none,none,a45,none,none,none,none,none,-0.0000659, 0.00225856, 0.0016465,-0.0059971,-0.0012452,sell
2012-03-13,none,none,none,none,none,none,a30,a150,a90,a120,a90,none,none,none,a120,a150,a45,none,none,none,none,none, 0.0064420, 0.00798210, 0.0077459, 0.0091713, 0.0036818,buy
2012-03-14,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a90,none,a150,a45,none,none,none,none,none, 0.0076396, 0.00981407, 0.0055640, 0.0097494, 0.0066565,buy
2012-03-15,none,none,none,none,none,a0,none,none,a120,a90,a60,none,a60,a90,a90,none,a45,none,none,none,none,none,-0.0095470,-0.00392067,-0.0088205,-0.0079493,-0.0092459,sell
2012-03-16,none,none,none,none,none,a0,none,a120,a120,a90,none,a0,none,none,none,a120,a45,none,none,none,a150,none,-0.0127572,-0.00864986,-0.0157089,-0.0114445,-0.0129214,sell
2012-03-17,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,a60,a60,none,a45,none,none,none,a150,none, 0.0010133, 0.00243835,-0.0065984, 0.0004976,-0.0017702,buy
2012-03-18,none,none,none,none,none,a0,none,a90,a150,a60,none,none,none,none,a60,a90,none,none,none,none,a150,none, 0.0026273, 0.00033174,-0.0154727, 0.0024013,-0.0072220,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,none,-0.0078964,-0.00442245,-0.0131272,-0.0086017, 0.0005081,sell
2012-03-20,none,a30,none,none,a0,a0,a45,a60,a180,none,a0,a60,a120,none,none,none,none,none,a30,none,a150,none,-0.0050627, 0.00088661,-0.0068150,-0.0003525,-0.0002040,sell
2012-03-21,none,a30,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none, 0.0070861, 0.00990079, 0.0092051, 0.0056008, 0.0093644,buy
2012-03-22,none,a30,none,none,a0,none,a45,none,a150,a0,none,none,a150,a0,a0,none,none,none,a30,none,none,a0,-0.0029110, 0.00549888, 0.0023578, 0.0056361, 0.0056376,buy
2012-03-23,none,a30,none,a150,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a30,none,none,a0,-0.0024520, 0.00117170,-0.0001181, 0.0002340, 0.0009846,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,a60,none,a180,none,none,none,none,a150,a30,none,none,a0, 0.0038474,-0.00226875, 0.0054331, 0.0052648, 0.0055449,buy
2012-03-25,none,none,none,a150,none,none,none,a0,a120,none,a60,a120,none,none,none,none,none,a150,none,none,none,a0, 0.0062837, 0.00120784, 0.0074145, 0.0074239, 0.0073793,buy
2012-03-26,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a0, 0.0041846,-0.00026188, 0.0052469, 0.0057042, 0.0059325,buy
2012-03-27,none,none,none,a150,none,none,none,none,a90,a60,a90,none,a150,a60,a60,none,none,a150,none,a90,none,none, 0.0068784,-0.00430772, 0.0002510,-0.0016834, 0.0041464,buy
2012-03-28,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,a60,a60,none,none,none,none,a90,none,none,-0.0094247,-0.01075182,-0.0132795,-0.0123700,-0.0118651,sell
2012-03-29,none,none,none,a150,none,none,a60,none,none,a90,none,none,a120,none,none,none,none,none,none,a90,none,none,-0.0076433,-0.00700186,-0.0044618,-0.0076750,-0.0079318,sell
2012-03-30,none,none,none,none,none,none,a60,a60,a60,none,a120,a180,none,a90,a90,none,none,none,none,a90,none,none, 0.0141983,-0.00669721,-0.0015348, 0.0090423,-0.0030598,sell
2012-03-31,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,a30,none,none,a90,none,none, 0.0132984, 0.01447182, 0.0016638, 0.0118055, 0.0129429,buy
2012-04-01,none,none,none,none,none,none,none,none,none,a120,a150,a150,a90,none,a120,a60,a30,none,none,none,none,none,-0.0077288,-0.00510557,-0.0034557,-0.0003130,-0.0140164,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a120,none,none,a30,none,none,none,none,none, 0.0007010,-0.00280567, 0.0002798, 0.0087547,-0.0046976,buy
2012-04-03,none,none,none,none,none,none,none,none,a0,a150,a180,none,a60,none,a150,a90,a30,none,none,none,none,none,-0.0010183, 0.00445346,-0.0020147,-0.0130346, 0.0069131,buy
2012-04-04,none,none,none,none,none,none,none,a120,a0,none,none,a120,none,a150,a150,none,a30,none,a45,none,none,none,-0.0035018, 0.00472280,-0.0151990,-0.0112098,-0.0112152,sell
2012-04-05,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a180,a120,a30,none,a45,none,none,none, 0.0098485, 0.01226865,-0.0120347, 0.0044594, 0.0100735,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a180,a180,none,none,a135,a45,none,none,none, 0.0140294, 0.01460997, 0.0074906, 0.0116288, 0.0138486,buy
2012-04-07,none,none,none,none,none,none,none,none,a60,a150,a120,none,a0,none,a150,a150,none,a135,a45,none,none,none, 0.0175308, 0.01242105, 0.0086267, 0.0152270, 0.0114092,buy
2012-04-08,none,none,none,a150,none,none,none,a180,a60,none,none,a60,none,a150,a150,a150,none,a135,a45,none,none,none, 0.0058397, 0.01005107, 0.0059066, 0.0062266, 0.0039424,buy
2012-04-09,none,none,none,a150,none,none,none,none,a90,a120,a90,none,none,a150,a120,a180,none,a135,none,none,none,none,-0.0084104,-0.00194898,-0.0010819,-0.0108075,-0.0076790,sell
2012-04-10,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,a120,a180,none,a135,none,none,none,none,-0.0039786, 0.00134221,-0.0002249,-0.0118702,-0.0099182,sell
2012-04-11,none,none,none,a150,none,none,none,none,a120,a90,a60,none,a60,a120,none,none,none,none,none,none,none,none,-0.0023842, 0.00852984,-0.0089426,-0.0037657,-0.0022938,sell
2012-04-12,none,none,none,a150,none,none,none,a120,a120,none,a60,a0,none,none,a90,a150,none,none,none,none,none,none, 0.0057734, 0.01309437, 0.0025111, 0.0082509, 0.0072894,buy
2012-04-13,none,none,none,a150,none,none,none,a120,none,a60,none,none,a90,a90,none,none,none,none,none,none,a180,none, 0.0060279, 0.01101555, 0.0102196, 0.0038055, 0.0069491,buy
2012-04-14,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a180,none, 0.0002313,-0.00141122,-0.0029195, 0.0006150, 0.0016394,sell
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a60,none,none,none,none,none,none,a180,none,-0.0150736,-0.01048503,-0.0035946,-0.0108666,-0.0110781,sell
2012-04-16,none,none,none,none,none,none,none,none,a180,none,a0,a60,a120,a60,none,none,none,none,none,none,a180,none,-0.0042501,-0.00286178,-0.0024186, 0.0013187,-0.0046948,sell
2012-04-17,none,a30,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,-0.0000650, 0.00490277, 0.0056913, 0.0027908, 0.0006471,buy
2012-04-18,a150,a30,none,none,none,none,none,none,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0142199, 0.00680096, 0.0040534, 0.0063972, 0.0071939,buy
2012-04-19,a150,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,a60,none,none,none,none,none,none, 0.0018380, 0.01363683, 0.0079852, 0.0104711, 0.0131485,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none, 0.0046752, 0.01518228, 0.0145805, 0.0162753, 0.0124655,buy
2012-04-21,a150,a30,none,none,none,a0,none,none,a120,none,a60,a120,none,a0,none,none,none,a120,a60,none,none,none, 0.0158883, 0.01186341, 0.0133236, 0.0165827, 0.0106233,buy
2012-04-22,a150,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none, 0.0168833, 0.01347160, 0.0219162, 0.0211889, 0.0135885,buy
2012-04-23,none,none,none,none,none,a0,none,none,a90,none,a90,none,a150,none,none,none,none,a120,a60,none,none,none, 0.0112743,-0.00531937, 0.0145028, 0.0107320,-0.0006580,buy
2012-04-24,none,none,a90,none,none,a0,none,none,a90,a60,a90,a150,none,none,a60,none,none,a120,a60,none,none,a30,-0.0036005,-0.00660723,-0.0005785,-0.0047925,-0.0006771,sell
2012-04-25,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a120,none,none,none,a30, 0.0017121, 0.00320785, 0.0112874, 0.0002555, 0.0056557,buy
2012-04-26,none,none,a90,none,none,none,none,none,a60,none,a120,a180,a120,a60,a90,none,none,a120,none,none,none,a30,-0.0008427,-0.00009720, 0.0087560,-0.0001680, 0.0045358,sell
2012-04-27,none,none,a90,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,a120,none,a30,-0.0029439,-0.00463026, 0.0037422,-0.0029439, 0.0022251,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a120,none,a30,-0.0098138, 0.00057444, 0.0161747,-0.0017370, 0.0076593,sell
2012-04-29,none,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a120,none,none,none,none,a120,none,none,-0.0119869,-0.00746933,-0.0068410,-0.0052949,-0.0115361,sell
2012-04-30,none,a45,none,none,none,none,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a120,none,none, 0.0038028, 0.00332169, 0.0038101,-0.0093314,-0.0080899,buy
2012-05-01,none,a45,none,none,none,none,none,none,a0,none,a180,a120,none,a120,a150,none,none,none,none,a120,none,none,-0.0043435,-0.00429031,-0.0177031,-0.0083551,-0.0121300,sell
2012-05-02,a135,a45,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0004390,-0.00039867, 0.0000903,-0.0015776, 0.0050891,sell
2012-05-03,a135,none,none,none,none,none,a60,none,none,none,a150,a90,none,a150,a180,none,none,none,none,none,none,none,-0.0019136,-0.00246144,-0.0024614,-0.0039949, 0.0040782,sell
2012-05-04,a135,none,none,a180,none,none,a60,a150,none,a180,none,none,a0,a150,none,a120,none,none,none,none,none,none,-0.0006483,-0.00916250,-0.0092163,-0.0089656, 0.0051420,sell
2012-05-05,a135,none,none,a180,none,none,a60,none,a60,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,-0.0010246,-0.00903888,-0.0092571,-0.0092343, 0.0030540,sell
2012-05-06,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.0118535, 0.01125517, 0.0135201, 0.0177411, 0.0106429,buy
2012-05-07,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,none,none, 0.0128640, 0.01782947, 0.0061182, 0.0128574, 0.0134702,buy
2012-05-08,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,a150,none,a180,none,none,none,none,none,none,-0.0119767,-0.00754565,-0.0115375,-0.0115679,-0.0082656,sell
2012-05-09,none,a60,none,none,none,none,none,none,a120,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0115242, 0.01126625, 0.0127180, 0.0084490, 0.0096849,buy
2012-05-10,none,a60,none,none,none,none,none,a120,none,none,none,none,a90,a120,none,a150,a0,none,none,none,none,a45,-0.0113592,-0.00667413,-0.0028491,-0.0081435, 0.0142509,sell
2012-05-11,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a0,none,none,none,none,a45,-0.0056117,-0.00315653, 0.0130221,-0.0050516, 0.0098877,sell
2012-05-12,a120,a60,none,none,none,a30,none,a90,none,none,none,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0091220, 0.00540968,-0.0064643, 0.0038106, 0.0040807,buy
2012-05-13,a120,none,a120,none,none,a30,a45,a90,none,none,a0,none,a120,a90,none,a120,a0,none,none,a135,a150,a45,-0.0008790, 0.01419332, 0.0050879, 0.0060114, 0.0134114,buy
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a0,none,none,a135,a150,a45,-0.0043445, 0.01165019, 0.0036246, 0.0048182, 0.0113611,buy
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a0,none,none,a135,a150,none,-0.0064727, 0.00802986,-0.0053508,-0.0045760, 0.0076877,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a0,none,none,a135,a150,none,-0.0018112,-0.01059199,-0.0064799,-0.0043115,-0.0048374,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.0122841,-0.00753506,-0.0072585,-0.0068074,-0.0064703,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,none,none,-0.0160985,-0.01825625,-0.0115886,-0.0140313,-0.0170428,sell
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0079092, 0.00970525, 0.0084483, 0.0102075, 0.0112812,buy
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,none,none,none,none,none,none, 0.0118749, 0.01214970, 0.0119683, 0.0084950, 0.0091352,buy
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,none,none,a90,none,none,none, 0.0083060,-0.00001476, 0.0056818,-0.0044913, 0.0093573,buy
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,-0.0032372,-0.00834328, 0.0089567,-0.0110150,-0.0027538,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,a90,none,none,none,-0.0167240,-0.01729517,-0.0172214,-0.0144756,-0.0162675,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,a90,none,none,none,-0.0124336,-0.01459282,-0.0159532,-0.0099205,-0.0137730,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none, 0.0007435, 0.00007862,-0.0039349, 0.0028152,-0.0026034,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,-0.0106039,-0.01240372,-0.0120893,-0.0093114,-0.0139908,sell
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,a150,a135,a60, 0.0135727, 0.00948324, 0.0182995, 0.0131285, 0.0125624,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,a150,a135,a60, 0.0100869, 0.00800550, 0.0090750, 0.0124322, 0.0122604,buy
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,a150,a135,a60,-0.0003089,-0.00530350,-0.0021241, 0.0027387,-0.0003089,sell
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,a150,a135,a60,-0.0113640,-0.00987483,-0.0113640,-0.0126131,-0.0097237,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,a150,a135,none,-0.0146452,-0.00687648,-0.0095973,-0.0119068,-0.0136925,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,a150,none,none,-0.0068802,-0.00702482,-0.0090075,-0.0076843, 0.0013604,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0051331,-0.01464199,-0.0053741,-0.0152556,-0.0066132,sell
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,-0.0065208,-0.00926849,-0.0006988,-0.0065966,-0.0064390,sell
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,none,-0.0063503, 0.00298536,-0.0103097,-0.0049636,-0.0089891,sell
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,none, 0.0028899, 0.00869601, 0.0083951, 0.0016713, 0.0086960,buy
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,none,-0.0006158, 0.00308482, 0.0001279,-0.0155753, 0.0052727,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,-0.0125652, 0.00486032, 0.0025237,-0.0010694,-0.0020273,sell
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,a90,none,none,none,none, 0.0072110, 0.00681141, 0.0056879, 0.0019154, 0.0078952,buy
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,a90,none,none,none,none,-0.0019894,-0.00046502,-0.0029400, 0.0022175, 0.0007939,sell
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,a90,none,none,none,none,-0.0181848,-0.01799177,-0.0191514,-0.0098124,-0.0228474,sell
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,a90,none,none,a120,none,-0.0055248,-0.01152178,-0.0176291,-0.0089191,-0.0176291,sell
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,a90,none,none,a120,none, 0.0061455,-0.00868793,-0.0112657,-0.0024017,-0.0112657,sell
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,a120,none, 0.0029987, 0.00311715,-0.0013805, 0.0054301, 0.0017340,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,none,a120,none,-0.0087584,-0.00773598,-0.0076347,-0.0154009,-0.0086571,sell
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,a120,none, 0.0039022, 0.00543627, 0.0045598,-0.0066169, 0.0045598,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0098688, 0.00765339, 0.0107851, 0.0098688, 0.0101653,buy
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none, 0.0013600, 0.00265573,-0.0007200, 0.0036604,-0.0015272,buy
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,-0.0014281,-0.00133676,-0.0038848,-0.0005193,-0.0050483,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none, 0.0047656, 0.00476562, 0.0053972, 0.0032249, 0.0032920,buy
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.0015196,-0.00397837, 0.0022715,-0.0037777,-0.0075017,sell
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.0084985,-0.00849849, 0.0146230,-0.0071762,-0.0078535,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,a30,none,a120,none,none,none,-0.0046558,-0.00067996, 0.0008677,-0.0024755,-0.0029422,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a120,none,none,none, 0.0105001,-0.00579326,-0.0086676,-0.0039091,-0.0060447,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,a30,none,a120,none,none,none,-0.0044272,-0.00760632,-0.0133996,-0.0117508,-0.0081760,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,a30,none,a120,none,none,none, 0.0115490,-0.00308472,-0.0093563,-0.0095808,-0.0122594,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,a30,none,a120,none,none,none, 0.0074166, 0.00613773, 0.0057103, 0.0035093, 0.0033195,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a180,none,a90,-0.0178201,-0.00289981,-0.0039477,-0.0183182, 0.0029414,buy
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a180,none,a90,-0.0122894,-0.00976704,-0.0097473,-0.0168076,-0.0041861,sell
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a180,none,a90,-0.0134903,-0.00928436,-0.0122170,-0.0148364,-0.0037414,sell
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0155138,-0.00850337,-0.0097826,-0.0168311,-0.0010780,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a180,none,a90,-0.0075802,-0.00712451,-0.0072463,-0.0093136, 0.0010173,sell
