Date,a0,a103,a135,a150,a180,a45,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-17,1,4,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.046822,-0.0229990,-0.0281461,-0.0245703,-0.0480744,sell
2011-11-18,1,4,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.046822,-0.0229990,-0.0281461,-0.0245703,-0.0480744,sell
2011-11-19,1,4,2,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,-0.046822,-0.0229990,-0.0281461,-0.0245703,-0.0480744,sell
2011-11-20,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.021538, 0.0056959, 0.0096156, 0.0125099, 0.0157008,buy
2011-11-21,1,2,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.021538, 0.0056959, 0.0096156, 0.0125099, 0.0157008,buy
2011-11-22,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.029534, 0.0290841, 0.0094653, 0.0161278, 0.0115863,buy
2011-11-23,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.049019, 0.0119020, 0.0079705, 0.0196028, 0.0182004,buy
2011-11-24,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.049019, 0.0119020, 0.0079705, 0.0196028, 0.0182004,buy
2011-11-25,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.049019, 0.0119020, 0.0079705, 0.0196028, 0.0182004,buy
2011-11-26,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.049019, 0.0119020, 0.0079705, 0.0196028, 0.0182004,buy
2011-11-27,0,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.049019, 0.0119020, 0.0079705, 0.0196028, 0.0182004,buy
2011-11-28,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.029356, 0.0240509, 0.0313974, 0.0288138, 0.0387012,buy
2011-11-29,1,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.029356, 0.0240509, 0.0313974, 0.0288138, 0.0387012,buy
2011-11-30,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.039259, 0.0357762, 0.0454252, 0.0310463, 0.0392592,buy
2011-12-01,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.020188, 0.0206941, 0.0206704,-0.0290140, 0.0207437,buy
2011-12-02,1,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.021736, 0.0361620, 0.0317481,-0.0351949, 0.0326115,sell
2011-12-03,1,1,1,0,0,2,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.021736, 0.0361620, 0.0317481,-0.0351949, 0.0326115,sell
2011-12-04,1,0,1,0,0,3,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.059443, 0.0789760, 0.0721897, 0.0461822, 0.0699892,buy
2011-12-05,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.008272, 0.0041184, 0.0076782, 0.0057534, 0.0082356,buy
2011-12-06,0,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.008272, 0.0041184, 0.0076782, 0.0057534, 0.0082356,buy
2011-12-07,0,1,0,0,0,3,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.002838,-0.0037834, 0.0048145, 0.0040053, 0.0053986,buy
2011-12-08,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.028879, 0.0274905, 0.0274437,-0.0052388, 0.0312957,buy
2011-12-09,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.005467,-0.0048769,-0.0069118,-0.0042772,-0.0032664,sell
2011-12-10,0,1,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.031430,-0.0270269,-0.0259053,-0.0314295,-0.0177346,sell
2011-12-11,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.033855,-0.0300351,-0.0291266,-0.0345538,-0.0300351,sell
2011-12-12,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.033855,-0.0300351,-0.0291266,-0.0345538,-0.0300351,sell
2011-12-13,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.033855,-0.0300351,-0.0291266,-0.0345538,-0.0300351,sell
2011-12-14,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.019444,-0.0138218,-0.0194271,-0.0127516,-0.0116737,sell
2011-12-15,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.008671,-0.0085793,-0.0094859,-0.0084439,-0.0077374,sell
2011-12-16,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024047,-0.0205883,-0.0207376,-0.0258560,-0.0189768,sell
2011-12-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.020412, 0.0232011,-0.0029165,-0.0114482,-0.0027792,sell
2011-12-18,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.028981, 0.0058817,-0.0121727,-0.0265076,-0.0258677,sell
2011-12-19,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.028981, 0.0058817,-0.0121727,-0.0265076,-0.0258677,sell
2011-12-20,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.028981, 0.0058817,-0.0121727,-0.0265076,-0.0258677,sell
2011-12-21,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.028981, 0.0058817,-0.0121727,-0.0265076,-0.0258677,sell
2011-12-22,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.003076,-0.0031805,-0.0067778,-0.0090543,-0.0139411,sell
2011-12-23,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.021896,-0.0153355, 0.0173294,-0.0094958,-0.0169693,sell
2011-12-24,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.021896,-0.0153355, 0.0173294,-0.0094958,-0.0169693,sell
2011-12-25,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.012558, 0.0144591, 0.0151071, 0.0131099, 0.0128187,buy
2011-12-26,0,1,2,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.000534,-0.0003341, 0.0007945, 0.0020100,-0.0018928,buy
2011-12-27,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.014989,-0.0082477,-0.0270372,-0.0231132,-0.0371879,sell
2011-12-28,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.001967, 0.0092638, 0.0047319, 0.0035787,-0.0032287,buy
2011-12-29,0,2,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.001967, 0.0092638, 0.0047319, 0.0035787,-0.0032287,buy
2011-12-30,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.033384,-0.0298300,-0.0180789,-0.0138767,-0.0151244,sell
2011-12-31,0,2,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.033384,-0.0298300,-0.0180789,-0.0138767,-0.0151244,sell
2012-01-01,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.000225, 0.0299102, 0.0207854, 0.0205724, 0.0193953,buy
2012-01-02,0,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.000225, 0.0299102, 0.0207854, 0.0205724, 0.0193953,buy
2012-01-03,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.012809, 0.0155415, 0.0154693, 0.0157096, 0.0131759,buy
2012-01-04,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.018452, 0.0123947, 0.0130612, 0.0225375, 0.0139166,buy
2012-01-05,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.009804, 0.0026973, 0.0016487, 0.0145463, 0.0039636,buy
2012-01-06,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.030638, 0.0090371, 0.0256833, 0.0321815, 0.0289105,buy
2012-01-07,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.016706, 0.0206417, 0.0170148, 0.0117093, 0.0164301,buy
2012-01-08,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.011551, 0.0117095, 0.0117095, 0.0110843, 0.0117195,buy
2012-01-09,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.011551, 0.0117095, 0.0117095, 0.0110843, 0.0117195,buy
2012-01-10,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.011259,-0.0154122,-0.0183505,-0.0048467, 0.0009889,sell
2012-01-11,2,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,-0.011259,-0.0154122,-0.0183505,-0.0048467, 0.0009889,sell
2012-01-12,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007740,-0.0192591,-0.0092766, 0.0029537, 0.0030191,sell
2012-01-13,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007740,-0.0192591,-0.0092766, 0.0029537, 0.0030191,sell
2012-01-14,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.007740,-0.0192591,-0.0092766, 0.0029537, 0.0030191,sell
2012-01-15,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.017117, 0.0119118, 0.0075151, 0.0100623, 0.0159301,buy
2012-01-16,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.017117, 0.0119118, 0.0075151, 0.0100623, 0.0159301,buy
2012-01-17,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.003902,-0.0040747,-0.0134830,-0.0050692, 0.0066877,sell
2012-01-18,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000386, 0.0034440, 0.0048645, 0.0061996, 0.0133930,buy
2012-01-19,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000386, 0.0034440, 0.0048645, 0.0061996, 0.0133930,buy
2012-01-20,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000386, 0.0034440, 0.0048645, 0.0061996, 0.0133930,buy
2012-01-21,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.006637,-0.0154733,-0.0082471,-0.0110997,-0.0108198,sell
2012-01-22,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.001785,-0.0014224,-0.0017846,-0.0019264, 0.0014602,sell
2012-01-23,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.001785,-0.0014224,-0.0017846,-0.0019264, 0.0014602,sell
2012-01-24,1,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.008578,-0.0127154,-0.0163588,-0.0201173,-0.0163588,sell
2012-01-25,1,0,1,0,0,3,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.005603,-0.0092160,-0.0093984,-0.0053528,-0.0091019,sell
2012-01-26,1,0,1,0,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.039953, 0.0302139, 0.0360810, 0.0294098, 0.0339706,buy
2012-01-27,1,0,1,0,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.039953, 0.0302139, 0.0360810, 0.0294098, 0.0339706,buy
2012-01-28,1,0,1,0,0,3,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1, 0.039953, 0.0302139, 0.0360810, 0.0294098, 0.0339706,buy
2012-01-29,1,0,1,0,1,3,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1, 0.039901, 0.0266564, 0.0352848, 0.0316357, 0.0352358,buy
2012-01-30,1,0,1,0,1,3,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.005506,-0.0063873,-0.0088078, 0.0043047,-0.0065552,sell
2012-01-31,1,0,1,0,1,3,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1, 0.005506,-0.0063873,-0.0088078, 0.0043047,-0.0065552,sell
2012-02-01,1,1,1,0,1,3,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1, 0.019889, 0.0182919, 0.0161999, 0.0198691, 0.0100819,buy
2012-02-02,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1, 0.019805, 0.0370194, 0.0187563, 0.0179131, 0.0248288,buy
2012-02-03,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,-0.005952,-0.0073419,-0.0048337,-0.0056936,-0.0074387,sell
2012-02-04,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.007563,-0.0088864,-0.0039610,-0.0131739,-0.0090490,sell
2012-02-05,0,1,0,1,1,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.007563,-0.0088864,-0.0039610,-0.0131739,-0.0090490,sell
2012-02-06,1,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.004172, 0.0007388,-0.0043390,-0.0077454, 0.0036067,sell
2012-02-07,1,0,0,2,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.003628, 0.0049779, 0.0042151, 0.0063702, 0.0082083,buy
2012-02-08,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.006942, 0.0071446, 0.0050768, 0.0155869, 0.0069416,buy
2012-02-09,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.006942, 0.0071446, 0.0050768, 0.0155869, 0.0069416,buy
2012-02-10,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.004885,-0.0042455, 0.0036713, 0.0125217,-0.0092766,sell
2012-02-11,1,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.004885,-0.0042455, 0.0036713, 0.0125217,-0.0092766,sell
2012-02-12,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.005055, 0.0108159, 0.0011664, 0.0013347, 0.0075347,buy
2012-02-13,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.006777,-0.0132208, 0.0034225, 0.0034225, 0.0021896,buy
2012-02-14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010801,-0.0260974, 0.0125914, 0.0126457, 0.0131097,buy
2012-02-15,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010801,-0.0260974, 0.0125914, 0.0126457, 0.0131097,buy
2012-02-16,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.010801,-0.0260974, 0.0125914, 0.0126457, 0.0131097,buy
2012-02-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000625,-0.0091487, 0.0017187,-0.0007355,-0.0045562,sell
2012-02-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001453,-0.0035744,-0.0014688,-0.0039106, 0.0013765,sell
2012-02-19,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.000461,-0.0003677,-0.0101941,-0.0058594, 0.0000458,sell
2012-02-20,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.016761,-0.0167605,-0.0220453,-0.0220972,-0.0167605,sell
2012-02-21,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.007916,-0.0096420,-0.0117668,-0.0104635,-0.0069039,sell
2012-02-22,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.007916,-0.0096420,-0.0117668,-0.0104635,-0.0069039,sell
2012-02-23,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.007038, 0.0149589,-0.0004677,-0.0023329,-0.0114384,buy
2012-02-24,0,1,1,1,1,2,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0, 0.007038, 0.0149589,-0.0004677,-0.0023329,-0.0114384,buy
2012-02-25,0,1,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.004457,-0.0017980, 0.0011240, 0.0155894,-0.0005045,buy
2012-02-26,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014258,-0.0193616,-0.0209559,-0.0161814,-0.0106809,sell
2012-02-27,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014258,-0.0193616,-0.0209559,-0.0161814,-0.0106809,sell
2012-02-28,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.018895,-0.0145668,-0.0174685,-0.0290480,-0.0217108,sell
2012-02-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.019198, 0.0233153, 0.0177700, 0.0245251, 0.0234651,buy
2012-03-01,2,1,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.013795, 0.0095684, 0.0110060, 0.0122762,-0.0138454,buy
2012-03-02,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.012609, 0.0196882, 0.0143419, 0.0195800,-0.0060259,buy
2012-03-03,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.012609, 0.0196882, 0.0143419, 0.0195800,-0.0060259,buy
2012-03-04,2,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.012609, 0.0196882, 0.0143419, 0.0195800,-0.0060259,buy
2012-03-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.001435, 0.0136403, 0.0014159, 0.0139554,-0.0008971,buy
2012-03-06,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.001435, 0.0136403, 0.0014159, 0.0139554,-0.0008971,buy
2012-03-07,2,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.005202, 0.0101942, 0.0052018, 0.0022796, 0.0031730,buy
2012-03-08,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.000911,-0.0170784,-0.0064424,-0.0069614, 0.0009110,sell
2012-03-09,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.006377,-0.0038698,-0.0065819, 0.0018563,-0.0063774,sell
2012-03-10,3,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.006377,-0.0038698,-0.0065819, 0.0018563,-0.0063774,sell
2012-03-11,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.030146, 0.0287805, 0.0288034, 0.0393333, 0.0333114,buy
2012-03-12,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.030146, 0.0287805, 0.0288034, 0.0393333, 0.0333114,buy
2012-03-13,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.030146, 0.0287805, 0.0288034, 0.0393333, 0.0333114,buy
2012-03-14,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.030146, 0.0287805, 0.0288034, 0.0393333, 0.0333114,buy
2012-03-15,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.030146, 0.0287805, 0.0288034, 0.0393333, 0.0333114,buy
2012-03-16,3,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.030146, 0.0287805, 0.0288034, 0.0393333, 0.0333114,buy
2012-03-17,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.047341,-0.0091607, 0.0461983, 0.0181454, 0.0181454,buy
2012-03-18,2,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.047341,-0.0091607, 0.0461983, 0.0181454, 0.0181454,buy
2012-03-19,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.017359,-0.0120012,-0.0004374,-0.0109756,-0.0174972,sell
2012-03-20,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.017359,-0.0120012,-0.0004374,-0.0109756,-0.0174972,sell
2012-03-21,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.001424,-0.0018096, 0.0038119, 0.0107669, 0.0197133,buy
2012-03-22,1,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.001424,-0.0018096, 0.0038119, 0.0107669, 0.0197133,buy
2012-03-23,1,1,0,1,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0, 0.001701, 0.0151766, 0.0142814, 0.0056082, 0.0176067,buy
2012-03-24,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.025447,-0.0407415,-0.0376216,-0.0379216, 0.0095630,sell
2012-03-25,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.025447,-0.0407415,-0.0376216,-0.0379216, 0.0095630,sell
2012-03-26,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,-0.025447,-0.0407415,-0.0376216,-0.0379216, 0.0095630,sell
2012-03-27,0,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.010951, 0.0075640,-0.0071173, 0.0108215, 0.0144742,buy
2012-03-28,0,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.010951, 0.0075640,-0.0071173, 0.0108215, 0.0144742,buy
2012-03-29,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001693, 0.0041828,-0.0004691, 0.0102998, 0.0019631,buy
2012-03-30,0,1,1,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0, 0.001693, 0.0041828,-0.0004691, 0.0102998, 0.0019631,buy
2012-03-31,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.019108, 0.0371587, 0.0271962,-0.0276131, 0.0335474,buy
2012-04-01,0,0,1,2,0,2,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.014724, 0.0435368, 0.0186978,-0.0148160, 0.0059820,buy
2012-04-02,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.005698, 0.0042470,-0.0025031,-0.0094759,-0.0057918,sell
2012-04-03,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.019505,-0.0198346,-0.0293019,-0.0236872,-0.0256493,sell
2012-04-04,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,-0.000652,-0.0008441, 0.0052929,-0.0015462,-0.0065250,sell
2012-04-05,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.015226,-0.0152258,-0.0129150,-0.0136343,-0.0152258,sell
2012-04-06,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.015226,-0.0152258,-0.0129150,-0.0136343,-0.0152258,sell
2012-04-07,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.015226,-0.0152258,-0.0129150,-0.0136343,-0.0152258,sell
2012-04-08,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,-0.015226,-0.0152258,-0.0129150,-0.0136343,-0.0152258,sell
2012-04-09,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.006198, 0.0116300, 0.0103191, 0.0159300, 0.0061979,buy
2012-04-10,0,0,0,2,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1, 0.006198, 0.0116300, 0.0103191, 0.0159300, 0.0061979,buy
2012-04-11,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1, 0.007885, 0.0078854, 0.0194218, 0.0285823, 0.0076399,buy
2012-04-12,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.011943, 0.0137816, 0.0089928, 0.0174437, 0.0164633,buy
2012-04-13,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.019108, 0.0371587, 0.0271962,-0.0276131, 0.0335474,buy
2012-04-14,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.019108, 0.0371587, 0.0271962,-0.0276131, 0.0335474,buy
2012-04-15,0,0,1,2,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.019108, 0.0371587, 0.0271962,-0.0276131, 0.0335474,buy
2012-04-16,0,0,1,3,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.000307, 0.0561542, 0.0337296,-0.0257170, 0.0354611,buy
2012-04-17,0,1,1,3,0,2,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.040998, 0.0277368, 0.0335087,-0.0326093, 0.0139071,sell
2012-04-18,0,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,-0.024405,-0.0021756, 0.0510594, 0.0015683,-0.0145489,sell
2012-04-19,1,1,1,2,0,2,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.037137,-0.0364742,-0.0003556, 0.0010795,-0.0415531,sell
2012-04-20,1,1,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.015534, 0.0115415, 0.0096941, 0.0093552, 0.0392389,buy
2012-04-21,1,1,1,1,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.015534, 0.0115415, 0.0096941, 0.0093552, 0.0392389,buy
