Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.188551903309613, 0.0179332, 0.0196287, 0.020418, 0.01012066, 0.019414,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.187824748672766, 0.0285551, 0.0276023, 0.023657, 0.00947487, 0.027783,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.187123479799691, 0.0003202, 0.0095750, 0.009308, 0.00940454, 0.008571,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.186449665524555,-0.0110555,-0.0034474,-0.003847,-0.01217597, 0.001024,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.185803305847359, 0.0092479, 0.0153125, 0.007303, 0.00549172,-0.001154,buy
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.185181263099765,-0.0055754, 0.0132137,-0.005776,-0.00529718,-0.004069,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.184587459367195,-0.0197580,-0.0143701,-0.020768,-0.02566852,-0.025338,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.184017188147144,-0.0047382, 0.0043544,-0.004840,-0.00473815,-0.003840,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.183472802690864, 0.0035643,-0.0130357,-0.011978,-0.01322381,-0.003456,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.18295116533002,-0.0130633,-0.0282181,-0.030918,-0.02959441,-0.024034,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.182455413732947, 0.0025069, 0.0105057, 0.002491,-0.00975633,-0.001631,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.181981625814225, 0.0181858, 0.0173751, 0.002911, 0.01379283, 0.017117,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.181531370408022, 0.0266002, 0.0177660, 0.021249, 0.01808784, 0.019167,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.181105431931423, 0.0191293, 0.0164757, 0.018302, 0.01152448, 0.016286,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.180702241550259, 0.0152326, 0.0168562, 0.015106, 0.00882720, 0.014551,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.180319446013279, 0.0142879, 0.0179498, 0.012514, 0.00829738, 0.011519,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.179959398571733, 0.0097412,-0.0012655, 0.003788, 0.00918496,-0.000443,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.179620530391456,-0.0019589,-0.0094900,-0.007550,-0.00307266, 0.001000,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.179301272638277,-0.0212083,-0.0327586,-0.034405,-0.03014841,-0.029477,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.17900397856345,-0.0298623,-0.0390208,-0.040185,-0.02966295,-0.042158,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.178725510498638,-0.0231465,-0.0216874,-0.021794,-0.02093875,-0.026400,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.17846743727801,-0.0150024,-0.0151588,-0.018565,-0.01526336,-0.015045,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.178225836816145,-0.0023727, 0.0020454,-0.001292, 0.00126374,-0.003497,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.17800384678138, 0.0053563, 0.0048286, 0.003157, 0.00717500, 0.005319,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.177799113922462, 0.0104660, 0.0093033, 0.007806, 0.01067517, 0.008673,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.177612422656476,-0.0201507,-0.0127776,-0.030232,-0.02209462,-0.020140,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.177441419732169,-0.0107923, 0.0295870,-0.011437,-0.01253194,-0.013149,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.177287673983709,-0.0156870, 0.0133699,-0.010339,-0.01936142,-0.016048,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.17714569449151,-0.0108137,-0.0021982,-0.019398,-0.01081371,-0.010814,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.177021756592241,-0.0094376,-0.0032845,-0.001545,-0.00180505,-0.002786,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.176911938200484, 0.0031414, 0.0098179, 0.008601, 0.02094715, 0.008661,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.176815454899155, 0.0183548, 0.0217654, 0.021789, 0.02634917, 0.022207,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.176732306688254, 0.0179315, 0.0193143, 0.019586, 0.02267975, 0.021138,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.176660140316528,-0.0072422,-0.0002348,-0.001796,-0.00063559,-0.001807,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.176600524618146,-0.0111961,-0.0131095,-0.013745,-0.01291441,-0.015641,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.176551890758939, 0.0000227,-0.0037465, 0.005702,-0.00301750,-0.002728,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.176513454321824, 0.0058747, 0.0121315,-0.010515, 0.00790863, 0.012022,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.176483646472633,-0.0204243,-0.0122041,-0.018391,-0.01619614,-0.015673,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.176462467211366,-0.0107388,-0.0115139,-0.015025,-0.00893731,-0.011379,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.176454623040526,-0.0080358,-0.0071046,-0.013248, 0.00047254,-0.007219,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.176437365864679,-0.0020182,-0.0050066,-0.002932, 0.00586318,-0.002129,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.176440503533015,-0.0148362,-0.0125952,-0.013466,-0.00272727,-0.013185,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.176456191874694,-0.0091912, 0.0112071,-0.007920,-0.01302116, 0.029516,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.17646325162845,-0.0080728,-0.0063213,-0.005558,-0.01095506, 0.001834,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.176480508804297,-0.0026856,-0.0059709,-0.006507, 0.00748026, 0.000778,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.176500903648481,-0.0017163,-0.0022736,-0.003871,-0.00258148,-0.010351,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.176522867326832, 0.0027632, 0.0187856, 0.003830, 0.00118280, 0.011755,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.176547184256435, 0.0021531,-0.0034466, 0.011946,-0.00208161, 0.002190,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.176575423271459,-0.0127433,-0.0156046,-0.011637,-0.02315310,-0.014071,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.176599740201062,-0.0167563,-0.0190255,-0.024302,-0.01752294,-0.016645,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.176627194799001, 0.0071948, 0.0063856,-0.007897, 0.00159569, 0.008484,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.176652296145688, 0.0129758, 0.0052768,-0.004484, 0.00592584, 0.010950,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.17667425982404,-0.0020575, 0.0042524,-0.002869,-0.00216697, 0.001055,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.176694654668223,-0.0029386, 0.0007472,-0.002923,-0.00559064,-0.003469,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.17671191184407, 0.0136792, 0.0260301, 0.012035, 0.01367917, 0.023308,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.17671975601491, 0.0095265, 0.0126642, 0.008967, 0.01002077, 0.011655,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.176734659939506, 0.0184325, 0.0156043, 0.015074, 0.01448507, 0.015268,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.176738582024926, 0.0061123, 0.0092434, 0.005003, 0.01205961, 0.013102,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.176720540431994, 0.0158925, 0.0109941, 0.001367, 0.01135826, 0.013641,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.17671191184407, 0.0169956, 0.0019089, 0.020712, 0.01856741, 0.019193,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.176689948165719, 0.0003482,-0.0042140, 0.006086, 0.00874172,-0.002766,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.176657787065276, 0.0132818, 0.0015861, 0.008736, 0.00204214, 0.010550,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.176615428542741, 0.0236836, 0.0182742, 0.019389, 0.01680044, 0.024799,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.176561303763947, 0.0242928, 0.0161085, 0.015341, 0.01700259, 0.024696,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.176496197145977, 0.0202012, 0.0195235, 0.023779, 0.02100554, 0.026980,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.176418539854663, 0.0155941, 0.0097181, 0.010238, 0.01195481, 0.021764,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.17632519422167, 0.0216076, 0.0096915, 0.006755, 0.01284554, 0.010592,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.176217729081165,-0.0037554, 0.0133924, 0.010414, 0.01266485, 0.003128,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.176095360016065,-0.0109122,-0.0083766,-0.008714,-0.01349616,-0.008563,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.175957302609285,-0.0089197,-0.0082356,-0.009463,-0.00760302,-0.009249,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.175801988026658, 0.0002450, 0.0011683, 0.002067, 0.00148083, 0.001011,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.175627847434015,-0.0049464, 0.0086779,-0.002105,-0.00739839,-0.008283,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.175438018499693, 0.0052795, 0.0079521, 0.007615,-0.00148009,-0.000587,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.175228579138271, 0.0150790, 0.0069341, 0.010517, 0.00806901, 0.006092,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.174997960515582,-0.0029360,-0.0085999,-0.004674,-0.00887061,-0.008719,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.174746947048709,-0.0088633,-0.0057752,-0.005078,-0.00626057, 0.001984,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.174475538737653, 0.0200569, 0.0128130, 0.020450, 0.01638125, 0.016508,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.17418295116533,-0.0093712, 0.0057616,-0.003125,-0.00959883, 0.001249,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.173866046663404, 0.0073427, 0.0127461, 0.007493, 0.00874501, 0.014635,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.173526394066042,-0.0185657,-0.0121261,-0.014049, 0.00019367,-0.002314,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.173164777790328,-0.0141384,-0.0173041,-0.009299,-0.01493229,-0.011797,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.172777275750844,-0.0068464,-0.0079699,-0.003783,-0.00369324,-0.006075,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.172367810033008,-0.0065678,-0.0021384,-0.004750,-0.00710343,-0.005652,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.171928536465981,-0.0115494,-0.0106995,-0.014119,-0.01397234,-0.009231,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.171468868054771,-0.0269251,-0.0240097,-0.022062,-0.02249190,-0.022272,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.170980960628538,-0.0125438,-0.0126089,-0.002862,-0.00684774,-0.008232,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.170467167438533, 0.0019045, 0.0069823, 0.002505, 0.00105891,-0.001373,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.169925919650589, 0.0021438, 0.0023870,-0.001775,-0.00153334,-0.006435,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.169358786098874,-0.0083759,-0.0061362,-0.010003,-0.00643188,-0.001554,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.168765766783388,-0.0059795,-0.0080852,-0.002787, 0.00541686,-0.006269,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.168142939618711,-0.0104505,-0.0123420,-0.014272,-0.00793552,-0.011336,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.167492657856094,-0.0017853, 0.0121774,-0.000823, 0.00415128, 0.006684,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.166814921495538,-0.0088857,-0.0046625,-0.010734, 0.00027173,-0.006656,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166112083788295, 0.0028126, 0.0042550, 0.002662, 0.00131170, 0.007158,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.165376300563525,-0.0082265,-0.0072544,-0.009041,-0.00940617,-0.006338,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.164616984826236,-0.0214949,-0.0229879,-0.023399,-0.01970622,-0.017629,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.163830214491007,-0.0209396,-0.0298970,-0.016743,-0.02915300,-0.020515,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.163013636306588,-0.0159844,-0.0158290,-0.019902,-0.01527556,-0.014143,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.162171172358397,-0.0093920,-0.0065703,-0.017296,-0.01101729,-0.012459,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.161299684978099,-0.0152491,-0.0127821,-0.014051,-0.01449262,-0.012826,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.160408587170702,-0.0090108,-0.0054545,-0.008586,-0.00978874,-0.008745,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.159485328262861,-0.0132029,-0.0106676,-0.012174,-0.00508620,-0.010978,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.158536968008334, 0.0067314, 0.0079143, 0.007263, 0.00255055, 0.005653,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.157564290824203,-0.0003570,-0.0010406, 0.001384,-0.00048506, 0.001258,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.156565727876301, 0.0032524, 0.0082230, 0.005714, 0.00345642, 0.000856,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.155544416832963,-0.0032145,-0.0020210, 0.002201,-0.00397532,-0.001919,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.154498788860022, 0.0078049, 0.0027934, 0.006383, 0.00525025,-0.002647,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.153430412791646, 0.0027519, 0.0066459, 0.005062, 0.00770534, 0.008432,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.152338504210751,-0.0089780,-0.0084937,-0.004337,-0.00422246,-0.003825,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.151226985202756, 0.0040485, 0.0050212, 0.002252, 0.00242659, 0.008295,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.15009350251641, 0.0149808, 0.0124120, 0.012925, 0.01193605, 0.015658,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.148939624985881, 0.0084963, 0.0068638, 0.008305, 0.01163214, 0.007960,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.14776770586242,-0.0020156,-0.0035786,-0.001764,-0.00219672,-0.001590,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.146576960728943,-0.0156314,-0.0147760,-0.014737,-0.01867679,-0.015640,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.145369742836703,-0.0153507,-0.0038694,-0.020355,-0.02021604,-0.017469,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.144145267768616,-0.0035313,-0.0049844, 0.014197,-0.00817552,-0.003857,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.142906673193017,-0.0111307,-0.0232396,-0.022102,-0.02182480,-0.013744,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.141650037024486,-0.0030982,-0.0102346,-0.010993,-0.01838025,-0.002166,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.140381634599696,-0.0039297,-0.0072458,-0.003538,-0.01510223,-0.004208,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.139099897084479,-0.0011382,-0.0016958, 0.002289, 0.00041421,-0.000092,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.137806393313001,-0.0075287,-0.0068876,-0.007654,-0.01261422, 0.001824,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.136501123285264,-0.0007554, 0.0003874, 0.001392, 0.00345464, 0.005238,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.135185655835436, 0.0072404, 0.0071002, 0.003771, 0.00491209, 0.003523,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.133857637712263, 0.0004501, 0.0004347,-0.010754,-0.00326849,-0.005307,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.132525697503671,-0.0062639,-0.0050474,-0.004827,-0.00710795,-0.005351,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.131188266375491, 0.0045730, 0.0010330, 0.004505, 0.00353731,-0.001173,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.129833578071464,-0.0195266,-0.0187314,-0.019867,-0.02138572,-0.006444,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.128478105350352,-0.0215965,-0.0234003,-0.023786,-0.02067876,-0.017793,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.127122632629241, 0.0021018, 0.0014408, 0.001801,-0.00353572,-0.003682,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.125760100154373,-0.0032712,-0.0039693,-0.003966,-0.00063889, 0.002126,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.124392861177002, 0.0041735, 0.0079524, 0.009600, 0.00935930, 0.010147,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.123019346862959,-0.0124054, 0.0052430,-0.010822,-0.01082235, 0.008215,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.121646616966,-0.0080091,-0.0094296,-0.011632,-0.01118831,-0.007305,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.120272318234873,-0.0060495, 0.0038455, 0.003030, 0.00141808,-0.001161,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.11889488183541, 0.0128463, 0.0160794, 0.012479, 0.00872472, 0.016421,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.117517445435948, 0.0107881, 0.0132097, 0.015482, 0.01349587, 0.012538,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.116141577870653, 0.0023464, 0.0058149, 0.010726, 0.00564418, 0.008663,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.114764925888274, 0.0037843, 0.0063199, 0.002300, 0.00301743, 0.004136,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.113390627157147, 0.0044862, 0.0049467, 0.004584, 0.00467360, 0.005921,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.112017112843104, 0.0103884, 0.0068753, 0.008483, 0.00616047, 0.006776,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.110646736197397,-0.0004696, 0.0024176, 0.000973, 0.00087298,-0.000599,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.109275575134606, 0.0046437, 0.0027894, 0.004786, 0.00441735,-0.000886,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.107909120574319, 0.0060921, 0.0038509, 0.007353, 0.00591487, 0.004815,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.106545803682368,-0.0044541,-0.0044898,-0.003408,-0.00411717,-0.001903,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.105190330961256,-0.0048179,-0.0064969, 0.007084,-0.00729151, 0.002325,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.103834858240145,-0.0062475,-0.0108453,-0.009906,-0.01276547,-0.001582,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.102479385519033,-0.0004593,-0.0075573,-0.007614,-0.00701071,-0.005941,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.101123912797922,-0.0131351,-0.0075228,-0.012824,-0.00990769,-0.007542,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.0997817751672377, 0.0109736, 0.0083572, 0.008228, 0.00968949, 0.008720,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.0984380687023859, 0.0211183, 0.0100458, 0.021579, 0.01851203, 0.010619,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.0971006375742058, 0.0119316, 0.0128787, 0.020803, 0.01633138, 0.010987,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.0957679129485297, 0.0322371, 0.0249969, 0.032360, 0.03207355, 0.024612,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.0944383259911894, 0.0117745, 0.0159573, 0.004530, 0.01272910, 0.014622,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.093114229953437, 0.0111709, 0.0107325, 0.002440, 0.01095888, 0.013135,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.0917964092523564,-0.0113357,-0.0000405,-0.007866,-0.01146776, 0.000194,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.0904825106366957,-0.0022405,-0.0012874, 0.002414,-0.00127865,-0.001597,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.0891717496893708, 0.0051769, 0.0051875, 0.004950, 0.00529261, 0.005386,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.0878688329128858, 0.0156340, 0.0174458, 0.015800, 0.01556338, 0.016004,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.0865682693876527, 0.0025150, 0.0029006, 0.003933, 0.00542430, 0.008788,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.0852747656161753, 0.0000599,-0.0050613, 0.002353,-0.00666857, 0.001815,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.0839859683472018, 0.0040687,-0.0038780,-0.004515,-0.00795725, 0.008996,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.0827026619978162, 0.0114548, 0.0095197, 0.016245, 0.00676675, 0.012966,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.0814264154021863, 0.0118342, 0.0120849, 0.012491, 0.00657580, 0.015241,buy
